frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.505114,0.2268,-0.145576,0.506332,0.219676,-0.140608,0.50764,0.218996,-0.140705,0.50887,0.218503,-0.140694,0.503281,0.220845,-0.140475,0.502549,0.22085,-0.140559,0.50196,0.220759,-0.140615,0.511571,0.21891,-0.099025,0.50194,0.220844,-0.097911,0.508256,0.230738,-0.128271,0.5045,0.230984,-0.128617,0.523508,0.248747,-0.058613,0.493719,0.251408,-0.061817,0.530695,0.286845,-0.044406,0.488638,0.290871,-0.049859,0.531952,0.31949,-0.0895,0.486609,0.324246,-0.086257,0.533,0.331002,-0.102154,0.485463,0.336285,-0.100764,0.531335,0.330078,-0.114205,0.486804,0.335781,-0.112443,0.529982,0.326215,-0.094883,0.488134,0.332195,-0.091914,0.51747,0.330169,0.004561,0.50077,0.329457,-0.0046,0.515904,0.385124,0.024365,0.503147,0.386083,-0.012967,0.513641,0.431431,0.117106,0.504969,0.440868,0.036697,0.511813,0.436914,0.123656,0.506503,0.450848,0.039407,0.516522,0.444355,0.084461,0.505283,0.455466,-0.008061
24,0.504719,0.22671,-0.14171,0.505914,0.219619,-0.136701,0.507243,0.218943,-0.136795,0.508456,0.218434,-0.136781,0.50292,0.220767,-0.136303,0.502259,0.220779,-0.136388,0.501642,0.220708,-0.136442,0.511288,0.218887,-0.095831,0.501737,0.220907,-0.093724,0.508009,0.230709,-0.1248,0.504155,0.23104,-0.124771,0.523505,0.248775,-0.056596,0.493541,0.252396,-0.058454,0.531023,0.286715,-0.045954,0.488373,0.291816,-0.046104,0.532127,0.318098,-0.095016,0.486333,0.325522,-0.081933,0.533018,0.329725,-0.10818,0.485179,0.337339,-0.095824,0.531367,0.328453,-0.120053,0.486666,0.336811,-0.107239,0.530033,0.324612,-0.100428,0.488009,0.333199,-0.087548,0.517559,0.331123,0.004366,0.500922,0.330146,-0.00441,0.515882,0.385297,0.024459,0.503558,0.386485,-0.018762,0.513246,0.432861,0.105334,0.505176,0.442611,0.016767,0.511472,0.439195,0.110502,0.506503,0.453692,0.017934,0.516191,0.444626,0.069726,0.505541,0.45631,-0.031498
25,0.504464,0.22667,-0.142237,0.505714,0.21955,-0.137438,0.507082,0.218912,-0.137532,0.508302,0.218426,-0.137517,0.502635,0.220646,-0.137075,0.501996,0.220665,-0.137163,0.501295,0.220623,-0.137216,0.511031,0.218963,-0.097112,0.501344,0.220944,-0.094903,0.507831,0.230705,-0.125456,0.503715,0.231077,-0.125464,0.523481,0.248947,-0.057984,0.493213,0.253516,-0.058978,0.531272,0.28671,-0.048132,0.488143,0.292808,-0.04616,0.53226,0.317466,-0.096296,0.4861,0.326937,-0.081291,0.532994,0.329046,-0.109266,0.484989,0.338508,-0.094829,0.531359,0.327666,-0.121184,0.48652,0.338025,-0.106072,0.530042,0.323952,-0.10169,0.487878,0.334398,-0.086841,0.517689,0.331676,0.004241,0.501167,0.33074,-0.004286,0.515869,0.385193,0.023007,0.503975,0.386611,-0.020632,0.513078,0.433965,0.102653,0.505314,0.44481,0.011499,0.511407,0.440713,0.107706,0.506502,0.455652,0.012297,0.515581,0.445409,0.067247,0.505517,0.457279,-0.037329
26,0.504136,0.226623,-0.143876,0.505452,0.219569,-0.138778,0.506839,0.21895,-0.13887,0.508049,0.218463,-0.138854,0.502344,0.220626,-0.138388,0.501677,0.220641,-0.138476,0.500872,0.220607,-0.138532,0.510664,0.219039,-0.098575,0.500861,0.220952,-0.09681,0.507521,0.23062,-0.126995,0.503217,0.231064,-0.126482,0.523422,0.249144,-0.058806,0.492824,0.254678,-0.059952,0.531505,0.28661,-0.052053,0.48794,0.293765,-0.045597,0.532466,0.316875,-0.1006,0.485886,0.327946,-0.080073,0.532999,0.328261,-0.114075,0.484918,0.339466,-0.093658,0.531367,0.326628,-0.125798,0.486426,0.338915,-0.105132,0.530088,0.322995,-0.105935,0.487754,0.335182,-0.085673,0.517935,0.332117,0.003979,0.501326,0.331389,-0.004026,0.515914,0.385638,0.020203,0.504169,0.387018,-0.015176,0.513018,0.434612,0.101891,0.505492,0.446233,0.025406,0.511415,0.441181,0.107187,0.506654,0.456232,0.027051,0.514523,0.446457,0.065695,0.505567,0.458127,-0.021978
27,0.503656,0.226583,-0.138893,0.505101,0.219555,-0.133618,0.506538,0.218939,-0.133711,0.50777,0.218444,-0.133693,0.501939,0.220626,-0.132953,0.5012,0.220662,-0.133043,0.500314,0.220642,-0.133094,0.510355,0.219065,-0.093263,0.500363,0.221006,-0.090032,0.50714,0.230551,-0.122236,0.502659,0.231075,-0.121634,0.523373,0.249734,-0.055662,0.492529,0.255816,-0.054565,0.531725,0.286618,-0.052859,0.487837,0.29455,-0.040757,0.532672,0.316372,-0.099464,0.485784,0.328759,-0.075951,0.533033,0.327688,-0.113022,0.484867,0.340388,-0.089508,0.531391,0.325734,-0.12455,0.48628,0.339745,-0.101003,0.530151,0.322017,-0.104751,0.487624,0.3359,-0.081605,0.518007,0.332952,0.003761,0.501391,0.332509,-0.003808,0.515777,0.385993,0.022236,0.504406,0.387976,-0.01598,0.512872,0.434794,0.108509,0.505748,0.447134,0.022637,0.511369,0.440766,0.114345,0.506889,0.457164,0.0242,0.513811,0.446916,0.074623,0.505848,0.458898,-0.024298
28,0.503192,0.226548,-0.135808,0.504699,0.219494,-0.130362,0.506174,0.218895,-0.130454,0.507448,0.218406,-0.130437,0.501411,0.220621,-0.129548,0.500513,0.220687,-0.129637,0.499625,0.220683,-0.129686,0.510029,0.219081,-0.089351,0.499706,0.221151,-0.085168,0.506734,0.230442,-0.119128,0.502158,0.231094,-0.118542,0.523267,0.250227,-0.053004,0.492217,0.256588,-0.050668,0.531835,0.286631,-0.051152,0.487761,0.295579,-0.038407,0.532841,0.315826,-0.102837,0.485748,0.329784,-0.076072,0.53308,0.327204,-0.117264,0.484796,0.341302,-0.090128,0.531403,0.324861,-0.128647,0.486121,0.340624,-0.101548,0.530204,0.320993,-0.108216,0.487511,0.336819,-0.081787,0.517966,0.334343,0.003666,0.501366,0.33371,-0.003715,0.515689,0.386821,0.022594,0.504611,0.388865,-0.016155,0.512648,0.435066,0.111015,0.506166,0.447214,0.025466,0.5112,0.440457,0.117091,0.50721,0.457219,0.02743,0.512957,0.448136,0.076988,0.506254,0.459732,-0.020737
29,0.50259,0.226529,-0.137125,0.504133,0.219447,-0.131998,0.505566,0.218852,-0.132091,0.506866,0.218374,-0.132074,0.500834,0.220629,-0.130984,0.499814,0.220718,-0.131073,0.499022,0.220714,-0.131122,0.509642,0.219067,-0.091542,0.499143,0.221349,-0.086335,0.506119,0.230305,-0.120614,0.501618,0.231104,-0.119861,0.523171,0.250727,-0.054754,0.491822,0.256978,-0.051362,0.531907,0.286719,-0.053611,0.487653,0.296392,-0.039234,0.532974,0.315447,-0.108721,0.485731,0.330916,-0.077791,0.533165,0.326679,-0.123423,0.484677,0.342408,-0.092042,0.531451,0.323829,-0.134691,0.48601,0.341812,-0.103483,0.530321,0.320044,-0.114065,0.487448,0.337999,-0.083572,0.517925,0.3352,0.003346,0.50121,0.3345,-0.003391,0.515677,0.387473,0.023304,0.504752,0.389582,-0.018956,0.512609,0.435353,0.115516,0.506709,0.448655,0.020561,0.511201,0.44032,0.121969,0.50765,0.458407,0.022288,0.51294,0.448544,0.082871,0.506562,0.461179,-0.026296
30,0.501759,0.226381,-0.138394,0.503399,0.219403,-0.133047,0.504815,0.218834,-0.133142,0.506031,0.218381,-0.133127,0.500181,0.22059,-0.132307,0.499181,0.220706,-0.132394,0.498506,0.220722,-0.132447,0.509087,0.219074,-0.09212,0.498568,0.221416,-0.088468,0.505305,0.230123,-0.121728,0.500944,0.230988,-0.121222,0.522902,0.251011,-0.054091,0.491288,0.257463,-0.054178,0.531929,0.286739,-0.051719,0.487521,0.296949,-0.041726,0.533013,0.315444,-0.105316,0.485699,0.331564,-0.079252,0.533181,0.326516,-0.119374,0.484598,0.343159,-0.093491,0.531485,0.323589,-0.130957,0.485904,0.342579,-0.104873,0.530415,0.319881,-0.110705,0.487389,0.338775,-0.085007,0.517879,0.335743,0.004295,0.501011,0.335156,-0.004339,0.515511,0.387679,0.032506,0.504845,0.390653,-0.022199,0.512658,0.435319,0.132887,0.507187,0.45118,0.018102,0.51128,0.440341,0.140254,0.508154,0.459259,0.019963,0.513232,0.448818,0.103858,0.507101,0.4639,-0.028475
31,0.500943,0.226072,-0.142612,0.502699,0.219272,-0.136837,0.504175,0.218747,-0.136937,0.505304,0.218337,-0.136922,0.49956,0.220424,-0.136366,0.498665,0.220578,-0.136453,0.498034,0.220642,-0.136509,0.508437,0.219088,-0.094261,0.498092,0.221416,-0.091966,0.504517,0.229861,-0.12558,0.500243,0.230653,-0.125487,0.522453,0.251113,-0.053484,0.490704,0.257813,-0.059031,0.531954,0.286741,-0.050806,0.4873,0.297623,-0.044453,0.533042,0.315497,-0.103827,0.485619,0.332141,-0.080274,0.533198,0.326589,-0.117694,0.484538,0.343826,-0.095072,0.531535,0.323613,-0.129654,0.485758,0.343248,-0.106888,0.530513,0.319907,-0.109361,0.487253,0.339418,-0.086208,0.517821,0.33564,0.005673,0.500778,0.33529,-0.005716,0.515616,0.387598,0.040274,0.505205,0.391008,-0.024371,0.512824,0.435088,0.142156,0.507555,0.451763,0.016159,0.511342,0.440017,0.149623,0.508627,0.459836,0.018033,0.514456,0.448623,0.113395,0.507617,0.465716,-0.031057
32,0.500553,0.225645,-0.144933,0.502269,0.219032,-0.138909,0.50376,0.218557,-0.13901,0.504845,0.218175,-0.138997,0.499096,0.220123,-0.13882,0.498211,0.220318,-0.138907,0.497597,0.220447,-0.138966,0.507823,0.219015,-0.094762,0.497471,0.221401,-0.094473,0.504084,0.229541,-0.127445,0.499887,0.230353,-0.127835,0.522,0.251066,-0.054248,0.490138,0.258045,-0.061558,0.531938,0.286679,-0.048989,0.487007,0.29822,-0.045732,0.533059,0.315533,-0.102348,0.485497,0.332886,-0.080713,0.533206,0.32676,-0.116243,0.484481,0.344479,-0.095585,0.531566,0.323838,-0.128281,0.485632,0.343924,-0.107523,0.530554,0.32002,-0.107938,0.487125,0.340138,-0.086639,0.51781,0.335757,0.006592,0.500706,0.335688,-0.006634,0.515833,0.387681,0.043458,0.505763,0.391486,-0.021937,0.512862,0.434929,0.145377,0.507759,0.452445,0.02169,0.51128,0.439832,0.152854,0.508855,0.460345,0.023877,0.515773,0.448639,0.11606,0.507622,0.467162,-0.024923
33,0.499939,0.224904,-0.148691,0.501726,0.218597,-0.142762,0.503219,0.218155,-0.142867,0.504292,0.217813,-0.142856,0.498501,0.219521,-0.14275,0.497618,0.219701,-0.142837,0.497053,0.219798,-0.142899,0.507378,0.218824,-0.098777,0.496873,0.220977,-0.09876,0.503333,0.229045,-0.131115,0.499298,0.230003,-0.131629,0.521584,0.250981,-0.057657,0.489563,0.258015,-0.06466,0.531916,0.286449,-0.050103,0.486702,0.298515,-0.046355,0.53311,0.315578,-0.103429,0.485379,0.333884,-0.07809,0.533242,0.32684,-0.117322,0.484421,0.345299,-0.092184,0.531584,0.324031,-0.12929,0.485531,0.344872,-0.104522,0.530566,0.320191,-0.108981,0.487002,0.341163,-0.083996,0.517816,0.335648,0.006921,0.500596,0.335719,-0.006962,0.516217,0.387862,0.051643,0.505865,0.391615,-0.023803,0.513081,0.434626,0.157604,0.507912,0.454377,0.020457,0.51128,0.439746,0.165463,0.509323,0.462069,0.022747,0.516931,0.448537,0.130318,0.507422,0.468261,-0.025688
34,0.499472,0.224065,-0.150263,0.501352,0.218001,-0.144377,0.502777,0.217601,-0.144483,0.503933,0.217266,-0.144472,0.49799,0.218832,-0.144376,0.497033,0.219024,-0.144464,0.496497,0.219076,-0.144529,0.506991,0.218352,-0.100719,0.496209,0.220442,-0.100583,0.502853,0.228366,-0.132628,0.498858,0.229585,-0.133171,0.521271,0.25077,-0.058478,0.489181,0.257935,-0.065138,0.531783,0.286172,-0.044989,0.486449,0.298635,-0.042324,0.53312,0.315665,-0.089331,0.485229,0.33411,-0.063735,0.533256,0.326893,-0.101456,0.484367,0.345694,-0.075934,0.531616,0.324354,-0.113801,0.485451,0.345315,-0.088327,0.530572,0.320381,-0.094771,0.486892,0.341576,-0.069366,0.517806,0.335591,0.007183,0.500397,0.335675,-0.007219,0.516323,0.387811,0.055097,0.505728,0.391802,-0.023112,0.513338,0.434532,0.161374,0.508019,0.455279,0.021366,0.511303,0.439835,0.169274,0.509673,0.462858,0.023625,0.517243,0.448557,0.134844,0.507369,0.468879,-0.024369
35,0.499212,0.223254,-0.149589,0.501122,0.217339,-0.143671,0.502465,0.216965,-0.143777,0.503714,0.216625,-0.143766,0.497694,0.218159,-0.143775,0.496611,0.218394,-0.143864,0.496042,0.218437,-0.143928,0.506581,0.217796,-0.100466,0.495687,0.220006,-0.100544,0.502599,0.227535,-0.13201,0.498575,0.228897,-0.132729,0.520973,0.249974,-0.057908,0.488792,0.257834,-0.06657,0.531445,0.285937,-0.043001,0.486152,0.29878,-0.043644,0.533126,0.316072,-0.087099,0.485075,0.334476,-0.0658,0.53336,0.327372,-0.099031,0.484322,0.346055,-0.078273,0.53187,0.325481,-0.111567,0.48537,0.345584,-0.090362,0.530709,0.32165,-0.092639,0.486764,0.341878,-0.071379,0.517796,0.335534,0.008376,0.500028,0.335795,-0.00841,0.516792,0.387685,0.057211,0.505553,0.392052,-0.024547,0.513971,0.433958,0.166574,0.508004,0.455716,0.020069,0.511521,0.439164,0.174918,0.509819,0.463525,0.022458,0.517297,0.448549,0.141912,0.507425,0.469148,-0.025261
36,0.499145,0.222224,-0.159479,0.501096,0.216146,-0.153597,0.502417,0.215858,-0.153707,0.503734,0.215597,-0.153699,0.497646,0.216898,-0.153677,0.49647,0.21713,-0.153762,0.49574,0.217217,-0.153828,0.506431,0.21702,-0.109932,0.495357,0.219191,-0.110146,0.50252,0.226605,-0.141785,0.498455,0.227912,-0.142497,0.520836,0.249438,-0.067049,0.488479,0.257786,-0.0738,0.53111,0.285894,-0.050635,0.485896,0.298851,-0.046605,0.533119,0.317091,-0.089771,0.484865,0.334731,-0.064932,0.533493,0.32854,-0.102179,0.484234,0.346427,-0.076752,0.532053,0.327359,-0.113749,0.485204,0.345906,-0.088905,0.530768,0.323644,-0.095253,0.486551,0.342179,-0.070414,0.517786,0.335508,0.00852,0.499615,0.335868,-0.00855,0.517245,0.387618,0.057852,0.505508,0.392139,-0.028846,0.514525,0.432848,0.179326,0.507953,0.455771,0.019265,0.511778,0.437371,0.189048,0.509834,0.463848,0.02206,0.517241,0.448527,0.157392,0.507446,0.469786,-0.025951
37,0.499002,0.221213,-0.162029,0.50099,0.214848,-0.156268,0.502427,0.214557,-0.156378,0.503794,0.214339,-0.156376,0.497521,0.215874,-0.156237,0.496382,0.216166,-0.156319,0.495534,0.216348,-0.156385,0.506472,0.215911,-0.11257,0.495258,0.218553,-0.112332,0.502422,0.225668,-0.14431,0.498299,0.227071,-0.144868,0.520723,0.248791,-0.071071,0.48817,0.257629,-0.075948,0.530845,0.285925,-0.05541,0.485511,0.29896,-0.058064,0.533023,0.318553,-0.095249,0.484595,0.335169,-0.087483,0.533545,0.33042,-0.107546,0.484069,0.347137,-0.101714,0.532134,0.329934,-0.119791,0.485123,0.346489,-0.113281,0.530764,0.32619,-0.100785,0.48644,0.342671,-0.093125,0.517702,0.335463,0.008028,0.49934,0.335943,-0.008059,0.517613,0.387621,0.0522,0.505491,0.392441,-0.030449,0.515036,0.431487,0.186213,0.508005,0.456109,0.018854,0.512499,0.434434,0.19755,0.510038,0.464289,0.02297,0.516657,0.448782,0.168361,0.507479,0.470161,-0.024709
38,0.498807,0.220122,-0.158618,0.500825,0.21366,-0.152794,0.502363,0.213381,-0.152903,0.503769,0.213187,-0.1529,0.497346,0.214957,-0.15293,0.496256,0.21538,-0.153013,0.49536,0.215677,-0.153079,0.506457,0.214805,-0.10918,0.495219,0.218036,-0.109639,0.502288,0.224677,-0.140936,0.498096,0.226094,-0.141693,0.520606,0.247785,-0.068202,0.487984,0.256886,-0.074829,0.530532,0.285951,-0.052846,0.485107,0.29899,-0.062965,0.532907,0.319784,-0.09179,0.484329,0.335749,-0.097352,0.533633,0.331947,-0.103527,0.483876,0.34797,-0.112552,0.532278,0.331792,-0.116678,0.48512,0.347053,-0.123854,0.530792,0.327977,-0.097462,0.486422,0.343075,-0.103031,0.517535,0.335435,0.007801,0.498909,0.335912,-0.007831,0.517884,0.387504,0.048156,0.505481,0.392849,-0.028653,0.515339,0.431215,0.179078,0.508149,0.456158,0.019857,0.512943,0.433826,0.189976,0.510261,0.464159,0.024845,0.516252,0.449623,0.160582,0.507502,0.4705,-0.022073
39,0.498542,0.219146,-0.155553,0.500609,0.212642,-0.149725,0.502182,0.212382,-0.149833,0.503605,0.212196,-0.149829,0.497141,0.21408,-0.149787,0.496085,0.214604,-0.149872,0.495185,0.214991,-0.149937,0.506345,0.213784,-0.106598,0.495175,0.217425,-0.106591,0.502086,0.223726,-0.138072,0.497867,0.225141,-0.138707,0.520534,0.246902,-0.067035,0.487706,0.256163,-0.071945,0.53031,0.285996,-0.050399,0.484728,0.299097,-0.060708,0.532793,0.320936,-0.089075,0.48409,0.336566,-0.096792,0.533664,0.333627,-0.100632,0.483669,0.348831,-0.11179,0.532332,0.333593,-0.113874,0.485038,0.347806,-0.123216,0.53081,0.329763,-0.094666,0.486324,0.343688,-0.102538,0.517455,0.335429,0.007118,0.49856,0.335994,-0.007147,0.517981,0.387505,0.041372,0.505273,0.393212,-0.027163,0.515607,0.431318,0.168569,0.508304,0.456154,0.028848,0.513357,0.434056,0.178974,0.510539,0.46401,0.033281,0.516174,0.450656,0.148959,0.507578,0.470435,-0.012256
40,0.498501,0.218005,-0.160296,0.500536,0.211605,-0.154635,0.502094,0.211369,-0.154746,0.503512,0.211215,-0.154744,0.497087,0.212886,-0.154078,0.496095,0.213403,-0.154167,0.495163,0.213852,-0.15423,0.506273,0.21279,-0.111546,0.4952,0.216217,-0.108612,0.502038,0.222809,-0.142724,0.497779,0.223949,-0.142499,0.520516,0.246249,-0.072976,0.487473,0.255456,-0.07127,0.530192,0.286019,-0.051891,0.484473,0.299245,-0.051289,0.532692,0.321689,-0.08607,0.483926,0.337479,-0.081396,0.533625,0.33473,-0.097734,0.483517,0.349754,-0.09448,0.532284,0.334693,-0.110695,0.484946,0.348609,-0.106456,0.530764,0.33082,-0.091505,0.486221,0.344315,-0.08713,0.517398,0.335413,0.002288,0.498135,0.33614,-0.002321,0.517974,0.389311,0.02421,0.504365,0.394873,-0.003673,0.516453,0.433163,0.149969,0.508508,0.456148,0.06134,0.514936,0.436876,0.160376,0.511141,0.463942,0.065594,0.516271,0.453168,0.128226,0.507583,0.47057,0.021358
41,0.498585,0.216802,-0.159403,0.500568,0.210496,-0.153799,0.502115,0.210251,-0.153908,0.503528,0.210128,-0.153905,0.497102,0.211628,-0.153268,0.496194,0.21201,-0.153356,0.495251,0.212443,-0.153419,0.506274,0.211783,-0.110853,0.49526,0.214649,-0.108801,0.502101,0.2219,-0.141861,0.497771,0.222754,-0.141701,0.520516,0.245562,-0.072574,0.487212,0.254641,-0.066087,0.5301,0.286045,-0.050155,0.484199,0.299398,-0.045258,0.532609,0.322346,-0.080055,0.483771,0.337917,-0.075717,0.533513,0.335765,-0.091525,0.483274,0.350269,-0.088621,0.532185,0.335718,-0.104526,0.48483,0.349035,-0.100564,0.530703,0.331727,-0.085407,0.486124,0.3447,-0.081437,0.517247,0.335515,-0.000165,0.497716,0.336499,0.000127,0.518026,0.391772,0.013704,0.503531,0.396796,0.005687,0.517247,0.435215,0.138373,0.508788,0.455995,0.075918,0.516152,0.439524,0.148697,0.511829,0.463771,0.080772,0.516742,0.45555,0.115277,0.507595,0.470801,0.037295
42,0.498668,0.215821,-0.14969,0.500622,0.209476,-0.144436,0.502169,0.209206,-0.144546,0.503578,0.209078,-0.144543,0.497127,0.210703,-0.143174,0.496271,0.211038,-0.143267,0.495338,0.211462,-0.143326,0.506299,0.210849,-0.10418,0.495323,0.213534,-0.098138,0.502175,0.221002,-0.133198,0.497802,0.221815,-0.13202,0.520526,0.245172,-0.069681,0.487019,0.253758,-0.056499,0.529918,0.286307,-0.049204,0.483849,0.299462,-0.039992,0.53252,0.322932,-0.081026,0.483502,0.337912,-0.074542,0.53342,0.336585,-0.093012,0.482694,0.350408,-0.087818,0.531983,0.336635,-0.10578,0.484463,0.349198,-0.099873,0.530498,0.332539,-0.086364,0.485886,0.344866,-0.080455,0.517049,0.335809,-0.002229,0.497417,0.337166,0.002175,0.518029,0.39298,0.007211,0.503205,0.398097,0.012868,0.517491,0.436566,0.121179,0.508901,0.455775,0.081091,0.51666,0.440952,0.130302,0.512084,0.463573,0.086073,0.516898,0.457275,0.096207,0.507603,0.470758,0.044583
43,0.498663,0.215111,-0.135153,0.500618,0.208706,-0.130016,0.502166,0.208432,-0.130122,0.503585,0.208291,-0.130124,0.497117,0.210049,-0.127659,0.496294,0.210407,-0.127753,0.49538,0.210846,-0.127804,0.506314,0.210127,-0.091968,0.495369,0.212978,-0.080181,0.50219,0.220248,-0.119593,0.497796,0.221184,-0.116878,0.520539,0.244935,-0.065965,0.486905,0.253028,-0.039188,0.529756,0.286611,-0.049742,0.483404,0.299435,-0.02746,0.532457,0.323871,-0.084729,0.483175,0.3379,-0.068021,0.533371,0.337554,-0.096638,0.482101,0.350587,-0.080849,0.53181,0.33769,-0.109575,0.484,0.349604,-0.092966,0.530326,0.333639,-0.090051,0.485493,0.345242,-0.074117,0.516815,0.33633,-0.00721,0.497233,0.338362,0.007129,0.517923,0.392331,-0.044704,0.502925,0.39933,0.022185,0.518338,0.437936,0.05984,0.509007,0.455618,0.095246,0.517801,0.44143,0.06832,0.512201,0.463444,0.100598,0.517955,0.459242,0.031957,0.507611,0.470988,0.060665
44,0.498664,0.214667,-0.126714,0.500617,0.208299,-0.12135,0.502169,0.208044,-0.121449,0.503594,0.207899,-0.121452,0.497118,0.209656,-0.118529,0.49632,0.21006,-0.11862,0.495417,0.210495,-0.118669,0.506331,0.209789,-0.083662,0.495403,0.212758,-0.069566,0.502203,0.219764,-0.111387,0.497799,0.22077,-0.108034,0.52061,0.244924,-0.0609,0.486791,0.252497,-0.030408,0.529672,0.287216,-0.048915,0.482964,0.299398,-0.021268,0.53242,0.32547,-0.083907,0.482935,0.337991,-0.064439,0.533333,0.338992,-0.096755,0.481741,0.350766,-0.076995,0.531712,0.339102,-0.108659,0.483772,0.349837,-0.088805,0.530245,0.335129,-0.088891,0.485288,0.345455,-0.070466,0.516706,0.336996,-0.009626,0.497237,0.339415,0.009533,0.517686,0.391848,-0.082141,0.502404,0.39983,0.021711,0.519224,0.441637,0.015287,0.509141,0.45556,0.099211,0.519161,0.44606,0.023111,0.512328,0.463332,0.104867,0.518558,0.463523,-0.019461,0.507602,0.471369,0.061978
45,0.498689,0.214255,-0.118856,0.500636,0.208066,-0.113259,0.502187,0.207805,-0.113354,0.503602,0.207664,-0.113355,0.497131,0.209408,-0.110467,0.496347,0.209836,-0.110556,0.495437,0.210244,-0.110602,0.506347,0.20966,-0.075816,0.495412,0.21257,-0.062003,0.502223,0.219381,-0.103716,0.49782,0.22033,-0.100396,0.520674,0.244997,-0.054612,0.486674,0.252355,-0.022888,0.529619,0.28769,-0.04612,0.482697,0.299427,-0.01465,0.532393,0.326845,-0.0805,0.482845,0.338151,-0.058152,0.533309,0.340327,-0.093883,0.481628,0.350868,-0.070267,0.531647,0.34032,-0.104768,0.483747,0.350035,-0.081858,0.530222,0.336287,-0.085159,0.485273,0.345675,-0.064092,0.516635,0.337512,-0.010741,0.497253,0.340326,0.010646,0.517481,0.391701,-0.097595,0.502177,0.400268,0.018241,0.519687,0.445658,-0.008704,0.509437,0.455518,0.09735,0.519719,0.451417,-0.001822,0.512663,0.462894,0.103123,0.519655,0.466837,-0.047406,0.507526,0.471553,0.059417
46,0.49873,0.21383,-0.120671,0.500691,0.20778,-0.115311,0.502292,0.20753,-0.115412,0.503759,0.207425,-0.115411,0.497152,0.209058,-0.112683,0.496359,0.209478,-0.112776,0.495495,0.209863,-0.112825,0.506372,0.209621,-0.078177,0.495448,0.212331,-0.065244,0.502282,0.219073,-0.105601,0.497836,0.219878,-0.102536,0.520749,0.245103,-0.055334,0.486605,0.252282,-0.025423,0.529529,0.288208,-0.044955,0.482317,0.299423,-0.014589,0.532374,0.328747,-0.078029,0.482814,0.338308,-0.055679,0.53327,0.342161,-0.091317,0.481583,0.35097,-0.067684,0.531586,0.342288,-0.102215,0.483779,0.350226,-0.079549,0.530212,0.338342,-0.08268,0.485319,0.345787,-0.061705,0.516592,0.338051,-0.010422,0.497263,0.34133,0.010331,0.517452,0.392427,-0.067225,0.502215,0.401045,0.024588,0.519654,0.449591,0.015867,0.509627,0.455594,0.10298,0.519375,0.456868,0.021885,0.512848,0.462761,0.10869,0.520484,0.469494,-0.023048,0.507412,0.471525,0.067162
47,0.498916,0.213614,-0.116932,0.500935,0.207652,-0.111616,0.502609,0.207422,-0.111718,0.504201,0.207368,-0.111715,0.497205,0.208852,-0.109264,0.496385,0.209259,-0.109357,0.495604,0.209638,-0.109406,0.506431,0.209701,-0.074871,0.495502,0.212219,-0.063177,0.502475,0.218957,-0.101994,0.497987,0.219587,-0.099291,0.520787,0.245115,-0.053237,0.486501,0.252224,-0.023847,0.529359,0.288734,-0.041251,0.482013,0.299402,-0.013166,0.532353,0.330098,-0.072689,0.48276,0.338346,-0.053229,0.533217,0.343177,-0.085184,0.481489,0.351026,-0.065012,0.531565,0.343539,-0.09642,0.483755,0.350297,-0.076787,0.530215,0.339808,-0.077391,0.485314,0.345788,-0.059202,0.516534,0.338414,-0.010568,0.497259,0.342156,0.010476,0.517445,0.393434,-0.057398,0.502288,0.401889,0.02955,0.519625,0.454208,0.014963,0.509706,0.455806,0.108961,0.519217,0.461448,0.019778,0.512841,0.462772,0.114854,0.5205,0.472829,-0.025826,0.507151,0.47159,0.075851
