frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.509077,0.225032,-0.155335,0.510357,0.218497,-0.150978,0.511769,0.218052,-0.15108,0.513009,0.217647,-0.151073,0.507177,0.219016,-0.151291,0.506043,0.218919,-0.151386,0.505027,0.218697,-0.151438,0.514686,0.217657,-0.107933,0.504409,0.218258,-0.110054,0.511343,0.229129,-0.138319,0.507488,0.229061,-0.138778,0.526389,0.248338,-0.065371,0.494835,0.249488,-0.071293,0.532076,0.288589,-0.043023,0.489563,0.291255,-0.058592,0.533369,0.32592,-0.076136,0.488158,0.326803,-0.090959,0.534158,0.338013,-0.086838,0.48687,0.337662,-0.104198,0.532769,0.337682,-0.09976,0.488553,0.337452,-0.115351,0.531762,0.334028,-0.08157,0.490085,0.333902,-0.096304,0.519425,0.330135,0.004245,0.502031,0.329752,-0.004286,0.5199,0.385462,0.023426,0.503993,0.386916,-0.010066,0.51582,0.43783,0.108352,0.50701,0.4457,0.041228,0.513817,0.444549,0.113985,0.508888,0.452499,0.044079,0.51997,0.451626,0.073522,0.504988,0.459081,-0.003299
50,0.508649,0.225094,-0.15088,0.50976,0.218454,-0.145679,0.511113,0.217903,-0.14578,0.512419,0.217444,-0.145772,0.5066,0.219213,-0.146127,0.505462,0.219138,-0.146217,0.504584,0.21892,-0.146277,0.51427,0.217584,-0.102929,0.504043,0.218361,-0.104273,0.511102,0.229168,-0.133022,0.50725,0.22912,-0.13407,0.526315,0.248465,-0.06111,0.494658,0.250384,-0.06679,0.532239,0.28828,-0.039395,0.489566,0.292007,-0.052872,0.533368,0.324262,-0.074765,0.488072,0.327906,-0.08635,0.53415,0.336505,-0.085842,0.48668,0.338658,-0.099973,0.532735,0.336032,-0.098685,0.488352,0.338549,-0.111346,0.531701,0.33227,-0.08021,0.489906,0.334993,-0.091836,0.519507,0.330973,0.004728,0.502213,0.330408,-0.004768,0.519865,0.386427,0.024343,0.5048,0.388301,-0.012805,0.515477,0.437573,0.115944,0.506951,0.447379,0.038222,0.513376,0.444056,0.122398,0.50879,0.454544,0.041114,0.519644,0.45153,0.082829,0.505067,0.460806,-0.00714
51,0.507857,0.22502,-0.143967,0.509041,0.218359,-0.138366,0.510335,0.217783,-0.138463,0.511644,0.217329,-0.138452,0.505825,0.21916,-0.138917,0.504859,0.219107,-0.139004,0.504138,0.218937,-0.139064,0.513727,0.217625,-0.095774,0.503665,0.218395,-0.097971,0.510607,0.229112,-0.12621,0.506605,0.229004,-0.12759,0.526124,0.248512,-0.053512,0.494384,0.251413,-0.064295,0.532528,0.28803,-0.035665,0.489525,0.292687,-0.052697,0.533384,0.322708,-0.074747,0.48796,0.329208,-0.087027,0.534143,0.335108,-0.086411,0.486514,0.339927,-0.099549,0.532681,0.334317,-0.099078,0.488214,0.339633,-0.110902,0.531572,0.33036,-0.080179,0.489783,0.336105,-0.092446,0.519526,0.331765,0.00774,0.50237,0.330923,-0.007784,0.519837,0.387549,0.031176,0.505727,0.388849,-0.021751,0.515105,0.43763,0.118582,0.506874,0.448356,0.022753,0.512961,0.444028,0.124501,0.508194,0.456018,0.024915,0.519466,0.451575,0.083144,0.505629,0.462312,-0.026237
52,0.507054,0.225007,-0.135327,0.50847,0.218403,-0.130077,0.509719,0.217847,-0.130171,0.511002,0.217405,-0.130157,0.505156,0.219147,-0.130483,0.504328,0.219093,-0.130574,0.503669,0.218928,-0.130627,0.513177,0.217648,-0.0889,0.503319,0.218467,-0.090726,0.510032,0.229095,-0.118442,0.505934,0.22897,-0.119507,0.52593,0.248718,-0.048334,0.494074,0.252416,-0.058847,0.53275,0.287823,-0.033677,0.489417,0.293911,-0.047956,0.533438,0.321295,-0.075005,0.487839,0.330348,-0.082196,0.534142,0.333678,-0.086704,0.48637,0.341119,-0.09519,0.532642,0.332619,-0.099046,0.488193,0.340694,-0.1061,0.531493,0.328605,-0.080355,0.489765,0.337062,-0.087489,0.519548,0.332264,0.008416,0.502428,0.331477,-0.008464,0.519597,0.388269,0.031116,0.505906,0.388778,-0.025982,0.514662,0.438779,0.109355,0.506725,0.450001,0.006158,0.512504,0.445391,0.114296,0.507627,0.45817,0.006984,0.518824,0.452095,0.07226,0.506134,0.462799,-0.045421
53,0.506619,0.22508,-0.127319,0.508036,0.21855,-0.122096,0.509289,0.218012,-0.122186,0.510561,0.217567,-0.122171,0.504691,0.219208,-0.122629,0.503934,0.219137,-0.122722,0.503259,0.218994,-0.12277,0.512816,0.217954,-0.081892,0.502969,0.21891,-0.084241,0.509721,0.229192,-0.110776,0.505549,0.229074,-0.112033,0.525724,0.249224,-0.04306,0.493903,0.253262,-0.053835,0.532963,0.287822,-0.029616,0.489312,0.295019,-0.044107,0.533391,0.320029,-0.071399,0.487715,0.331874,-0.078233,0.533935,0.332019,-0.082486,0.486343,0.342691,-0.091608,0.532315,0.330737,-0.094344,0.488218,0.342252,-0.102194,0.53116,0.326735,-0.076562,0.489766,0.338502,-0.083427,0.519527,0.332896,0.008712,0.502399,0.332343,-0.008759,0.519262,0.388356,0.033137,0.5057,0.389275,-0.036882,0.514493,0.439473,0.110674,0.506685,0.45205,-0.019224,0.512348,0.445963,0.11557,0.507579,0.462702,-0.019866,0.517992,0.452182,0.077495,0.506179,0.462385,-0.071577
54,0.506258,0.225131,-0.122345,0.507504,0.218631,-0.116947,0.508761,0.21809,-0.117037,0.509976,0.217639,-0.117022,0.504295,0.219286,-0.117761,0.50356,0.219207,-0.117853,0.502804,0.219047,-0.117898,0.512374,0.218215,-0.077044,0.502527,0.219369,-0.080667,0.509393,0.229254,-0.10594,0.505229,0.229129,-0.1076,0.525523,0.249876,-0.039231,0.493776,0.254249,-0.051852,0.533203,0.287866,-0.025735,0.489191,0.295963,-0.043377,0.533337,0.319571,-0.067567,0.487573,0.333217,-0.07758,0.533754,0.331117,-0.078283,0.48633,0.344119,-0.091215,0.531993,0.329566,-0.089976,0.488212,0.343643,-0.101671,0.530881,0.3257,-0.072661,0.489728,0.339853,-0.082744,0.519502,0.333678,0.009584,0.50239,0.333314,-0.009628,0.518931,0.388778,0.036594,0.50552,0.390459,-0.04447,0.514405,0.439556,0.12003,0.506709,0.453794,-0.031682,0.512157,0.445932,0.125603,0.507771,0.466289,-0.032792,0.517799,0.45201,0.090975,0.506066,0.462991,-0.083986
55,0.505473,0.225142,-0.123906,0.50671,0.218623,-0.118371,0.508071,0.21808,-0.118464,0.509189,0.217629,-0.118451,0.503682,0.219292,-0.119012,0.502916,0.219222,-0.119101,0.502079,0.21911,-0.119147,0.511808,0.218368,-0.078262,0.501945,0.219828,-0.081109,0.508652,0.229269,-0.107518,0.504497,0.229277,-0.108957,0.525305,0.250529,-0.040696,0.493571,0.255213,-0.05241,0.53336,0.287904,-0.029056,0.489069,0.296562,-0.045207,0.533327,0.31908,-0.072009,0.487428,0.334133,-0.080815,0.533691,0.330524,-0.083629,0.486288,0.345262,-0.094384,0.531787,0.328499,-0.094718,0.488165,0.344641,-0.105044,0.530723,0.32463,-0.07697,0.48966,0.340817,-0.086083,0.519436,0.334607,0.009987,0.502364,0.334335,-0.010029,0.518568,0.388942,0.037522,0.505518,0.391476,-0.049305,0.514344,0.439275,0.124773,0.50674,0.454267,-0.032667,0.511833,0.44559,0.13074,0.507856,0.467684,-0.033319,0.517994,0.451883,0.096646,0.506052,0.46465,-0.083929
56,0.505161,0.225266,-0.129547,0.506417,0.218706,-0.124065,0.507811,0.218175,-0.124161,0.508887,0.217718,-0.124149,0.503283,0.219417,-0.124586,0.50243,0.219402,-0.124675,0.501534,0.219414,-0.124724,0.511374,0.218669,-0.083446,0.501289,0.220591,-0.085677,0.508331,0.2295,-0.11293,0.504129,0.229815,-0.114184,0.525052,0.250905,-0.045479,0.493187,0.256194,-0.054997,0.533518,0.287931,-0.034549,0.488923,0.297667,-0.045393,0.533346,0.318473,-0.085506,0.487328,0.33503,-0.079998,0.53363,0.329874,-0.09828,0.486221,0.346325,-0.093686,0.531525,0.327214,-0.109265,0.488133,0.345576,-0.104666,0.530595,0.32331,-0.090546,0.489625,0.341716,-0.085393,0.5194,0.335347,0.00954,0.502325,0.335277,-0.009584,0.518258,0.388958,0.039134,0.505505,0.392238,-0.041315,0.514345,0.438362,0.129944,0.506735,0.454714,-0.017693,0.51177,0.444891,0.136335,0.507793,0.466622,-0.017633,0.518103,0.452113,0.10152,0.506362,0.468086,-0.06827
57,0.505018,0.225469,-0.131876,0.506256,0.218768,-0.126209,0.507689,0.218248,-0.126307,0.508828,0.217795,-0.126294,0.502913,0.21957,-0.126858,0.501978,0.219637,-0.126948,0.501039,0.219793,-0.126998,0.511192,0.219017,-0.084585,0.50067,0.22132,-0.087439,0.508265,0.229906,-0.114916,0.503924,0.23044,-0.116343,0.524672,0.251098,-0.04609,0.492774,0.256902,-0.056462,0.533586,0.288026,-0.036724,0.488775,0.298371,-0.045779,0.533341,0.317961,-0.092108,0.487264,0.336125,-0.080128,0.53356,0.329218,-0.105404,0.486205,0.347402,-0.093951,0.531293,0.326225,-0.11664,0.488044,0.346836,-0.104974,0.530436,0.322213,-0.097351,0.4895,0.342986,-0.085553,0.519373,0.33621,0.009636,0.502286,0.336365,-0.009681,0.518145,0.389695,0.043875,0.505535,0.393605,-0.035205,0.514392,0.437243,0.141531,0.50677,0.45637,-0.00626,0.511926,0.443201,0.14876,0.507798,0.466155,-0.005575,0.518219,0.452395,0.115224,0.506862,0.470125,-0.055588
58,0.504774,0.22566,-0.132144,0.505915,0.218798,-0.126238,0.507359,0.218267,-0.126337,0.50853,0.217819,-0.126324,0.502555,0.219739,-0.126958,0.501563,0.219898,-0.127046,0.500585,0.220181,-0.127094,0.510905,0.219141,-0.083598,0.500127,0.222005,-0.086726,0.508103,0.230182,-0.114897,0.503645,0.230893,-0.116417,0.524342,0.251275,-0.045693,0.492303,0.257475,-0.055581,0.533632,0.288151,-0.04123,0.488642,0.299295,-0.045825,0.533302,0.317483,-0.100535,0.487181,0.33677,-0.080868,0.533448,0.328598,-0.114873,0.486159,0.348104,-0.094121,0.531086,0.325254,-0.126067,0.487884,0.347494,-0.105432,0.530302,0.321307,-0.105902,0.48932,0.343599,-0.086193,0.519337,0.337191,0.009459,0.502178,0.337491,-0.009504,0.518084,0.39071,0.043225,0.50554,0.394875,-0.035004,0.514561,0.436418,0.144556,0.507086,0.45902,-0.004384,0.512176,0.441567,0.152188,0.508521,0.467681,-0.003477,0.518275,0.452425,0.120924,0.506948,0.472091,-0.051533
59,0.504198,0.225813,-0.132333,0.505275,0.218831,-0.126513,0.50677,0.21826,-0.126612,0.507933,0.21783,-0.126599,0.501997,0.219943,-0.126969,0.500984,0.220179,-0.127057,0.500029,0.220505,-0.127105,0.510412,0.219101,-0.084246,0.499652,0.222276,-0.085948,0.507567,0.230231,-0.115174,0.503112,0.231083,-0.116364,0.523999,0.251397,-0.046627,0.491839,0.257701,-0.054131,0.533622,0.288214,-0.045018,0.488456,0.300215,-0.043801,0.533245,0.317219,-0.103497,0.487026,0.337407,-0.080304,0.533314,0.328411,-0.118221,0.486031,0.348934,-0.094199,0.530932,0.324926,-0.129274,0.487707,0.348032,-0.10556,0.530215,0.321009,-0.108826,0.489126,0.344033,-0.085815,0.519234,0.337732,0.009124,0.502003,0.338215,-0.009169,0.518078,0.390904,0.042624,0.505521,0.39577,-0.031806,0.515036,0.435917,0.147716,0.507336,0.459838,0.000924,0.512691,0.440814,0.155762,0.509235,0.468241,0.002186,0.518392,0.452354,0.124344,0.506966,0.473285,-0.045166
60,0.503489,0.225834,-0.132146,0.504597,0.218826,-0.126202,0.506093,0.218233,-0.126302,0.50729,0.21779,-0.126289,0.501347,0.219986,-0.126624,0.500301,0.220229,-0.126711,0.499411,0.220539,-0.12676,0.509794,0.218972,-0.083935,0.498994,0.222255,-0.085608,0.506824,0.230114,-0.11503,0.502382,0.231068,-0.11619,0.523645,0.25141,-0.046646,0.491325,0.257875,-0.054758,0.533609,0.288232,-0.045289,0.488098,0.301394,-0.045417,0.533204,0.317199,-0.104492,0.486842,0.338695,-0.086249,0.533211,0.328483,-0.119222,0.485873,0.350356,-0.101783,0.530861,0.324909,-0.130326,0.48761,0.349186,-0.112677,0.53018,0.321006,-0.109861,0.489056,0.345078,-0.091873,0.519098,0.338175,0.009116,0.501684,0.338698,-0.009159,0.518076,0.391119,0.045555,0.505523,0.39623,-0.031927,0.515554,0.434636,0.155428,0.507502,0.45983,0.001552,0.513382,0.439507,0.164009,0.509619,0.468476,0.002861,0.51848,0.452322,0.132953,0.507269,0.474566,-0.045664
61,0.502612,0.225693,-0.127432,0.503932,0.218611,-0.121349,0.505373,0.218021,-0.121449,0.506609,0.217541,-0.121434,0.500551,0.21986,-0.12149,0.499451,0.220122,-0.12158,0.49867,0.220417,-0.12163,0.509251,0.218398,-0.079438,0.498298,0.22217,-0.079884,0.506012,0.22975,-0.110558,0.501586,0.23087,-0.11134,0.523236,0.251258,-0.043462,0.490704,0.257985,-0.050595,0.533566,0.288232,-0.043378,0.487647,0.302056,-0.042448,0.53319,0.317076,-0.103926,0.486595,0.339148,-0.084365,0.533174,0.328616,-0.118992,0.485626,0.351047,-0.100586,0.53085,0.32501,-0.130159,0.487475,0.349781,-0.111444,0.530176,0.321037,-0.109396,0.488949,0.345534,-0.090113,0.519032,0.338459,0.0092,0.501429,0.339143,-0.009242,0.518149,0.391114,0.043221,0.505746,0.396633,-0.028011,0.515707,0.434454,0.148649,0.50768,0.459025,0.00853,0.513516,0.439516,0.156818,0.509665,0.467603,0.010106,0.518539,0.452471,0.123433,0.507596,0.475366,-0.039445
62,0.501873,0.225416,-0.135505,0.50331,0.218332,-0.129646,0.504726,0.21775,-0.129749,0.505978,0.217229,-0.129736,0.500003,0.219616,-0.129565,0.498846,0.219907,-0.129661,0.498115,0.220173,-0.129715,0.508765,0.217765,-0.087305,0.497827,0.221933,-0.086578,0.505285,0.229323,-0.118387,0.501004,0.230597,-0.118875,0.523029,0.250996,-0.048631,0.490263,0.25801,-0.0552,0.533416,0.288203,-0.044353,0.48726,0.302298,-0.045724,0.533167,0.31714,-0.100964,0.48629,0.339585,-0.087116,0.533148,0.328722,-0.115302,0.485387,0.351594,-0.102815,0.530834,0.325261,-0.126999,0.487304,0.350288,-0.114161,0.530153,0.321312,-0.106482,0.48877,0.346025,-0.092926,0.51898,0.338354,0.009128,0.50103,0.33906,-0.009169,0.518218,0.391307,0.041379,0.505803,0.397193,-0.027615,0.515644,0.434651,0.148422,0.507834,0.459505,0.009393,0.513333,0.439801,0.156664,0.509751,0.467507,0.010994,0.518494,0.452839,0.122982,0.50768,0.476125,-0.03864
63,0.501411,0.225103,-0.147803,0.502911,0.218081,-0.142102,0.504319,0.217519,-0.142207,0.505589,0.216987,-0.142197,0.499603,0.219341,-0.142112,0.498384,0.219662,-0.142208,0.497661,0.219901,-0.142266,0.508394,0.217431,-0.098611,0.497285,0.221637,-0.098309,0.504831,0.229009,-0.130056,0.500555,0.230343,-0.130653,0.52266,0.250565,-0.057289,0.489734,0.25804,-0.063516,0.533046,0.287906,-0.047757,0.48681,0.302501,-0.051912,0.533123,0.317432,-0.099887,0.485979,0.340285,-0.090985,0.533142,0.328775,-0.113597,0.485182,0.352229,-0.106196,0.530834,0.325846,-0.125773,0.487071,0.35071,-0.117697,0.530122,0.321999,-0.105439,0.488479,0.346553,-0.09674,0.518858,0.338224,0.008658,0.500521,0.339012,-0.008699,0.518304,0.391229,0.040383,0.505486,0.397653,-0.026021,0.515691,0.43483,0.150077,0.507966,0.45952,0.016063,0.513289,0.440028,0.158607,0.509923,0.467093,0.01822,0.518308,0.453464,0.124741,0.507735,0.476367,-0.030921
64,0.500946,0.22489,-0.153738,0.502422,0.218002,-0.148285,0.503849,0.217434,-0.14839,0.505107,0.216898,-0.14838,0.499088,0.219195,-0.148332,0.497893,0.219487,-0.148429,0.497182,0.219698,-0.148489,0.507894,0.21725,-0.10533,0.496719,0.221307,-0.105295,0.504364,0.228861,-0.136113,0.50011,0.230165,-0.136755,0.522428,0.249986,-0.063976,0.489402,0.258011,-0.069655,0.532605,0.287802,-0.05244,0.486338,0.302604,-0.058349,0.533012,0.318318,-0.101373,0.485734,0.341485,-0.096628,0.533116,0.329393,-0.11448,0.485139,0.353337,-0.111719,0.530837,0.327422,-0.126774,0.487041,0.351831,-0.12275,0.530067,0.323821,-0.106847,0.488399,0.347679,-0.10216,0.518803,0.338171,0.007953,0.50017,0.33914,-0.007992,0.51846,0.391073,0.039386,0.505056,0.397503,-0.030951,0.51623,0.434769,0.153045,0.508198,0.459796,0.01383,0.513961,0.439417,0.162214,0.510435,0.467371,0.015673,0.517839,0.454686,0.130183,0.507803,0.476321,-0.033033
65,0.500334,0.224485,-0.155442,0.501831,0.217677,-0.150259,0.503339,0.217069,-0.150365,0.504678,0.216481,-0.150354,0.498515,0.218845,-0.14997,0.497377,0.219101,-0.150067,0.496714,0.219261,-0.150127,0.507507,0.216758,-0.108386,0.496372,0.220652,-0.106854,0.503791,0.228449,-0.1382,0.499599,0.229845,-0.138401,0.522304,0.249304,-0.067962,0.489191,0.257966,-0.070952,0.532248,0.287723,-0.056471,0.485905,0.302628,-0.060442,0.532935,0.320076,-0.104105,0.48558,0.342084,-0.099765,0.53309,0.331241,-0.11726,0.485083,0.353877,-0.115143,0.530842,0.330042,-0.129622,0.487027,0.352496,-0.126043,0.530038,0.326605,-0.109557,0.488353,0.348288,-0.105312,0.518802,0.338122,0.006915,0.499833,0.339185,-0.006952,0.518654,0.390618,0.036365,0.504702,0.397389,-0.031369,0.516849,0.434442,0.154413,0.508486,0.459523,0.015782,0.514804,0.438353,0.164116,0.510895,0.467256,0.018162,0.517662,0.455145,0.132791,0.507863,0.47646,-0.029897
66,0.499985,0.223649,-0.156435,0.501618,0.216785,-0.151319,0.503076,0.216169,-0.151427,0.504439,0.215547,-0.151418,0.498234,0.217947,-0.150959,0.497029,0.218223,-0.151056,0.496362,0.218329,-0.151115,0.507321,0.215918,-0.109907,0.496052,0.219705,-0.107978,0.503521,0.227758,-0.139362,0.499317,0.229214,-0.139461,0.522188,0.248656,-0.069873,0.488833,0.257931,-0.072186,0.531962,0.287563,-0.055669,0.48555,0.302741,-0.061344,0.532853,0.321814,-0.103017,0.485422,0.342597,-0.100389,0.532982,0.33363,-0.116649,0.484987,0.354463,-0.115829,0.530842,0.333148,-0.128491,0.486897,0.353275,-0.126688,0.530012,0.329462,-0.108367,0.488181,0.349016,-0.105943,0.5188,0.338027,0.005862,0.499495,0.339155,-0.005899,0.518793,0.390545,0.03302,0.504539,0.397855,-0.02021,0.517211,0.434033,0.157525,0.508668,0.459385,0.034817,0.515347,0.437156,0.167964,0.511019,0.467172,0.038442,0.517595,0.455321,0.137533,0.507893,0.476851,-0.00772
67,0.499827,0.222529,-0.159423,0.501578,0.215744,-0.154188,0.503013,0.215139,-0.154297,0.504348,0.214534,-0.154289,0.498138,0.216923,-0.153865,0.496855,0.217269,-0.153961,0.496127,0.21739,-0.15402,0.507257,0.21513,-0.112205,0.495797,0.219001,-0.110389,0.503457,0.226723,-0.142123,0.499154,0.228232,-0.142248,0.522087,0.248046,-0.071936,0.488331,0.257916,-0.073722,0.531607,0.287433,-0.055437,0.485186,0.303345,-0.061479,0.532791,0.322808,-0.101694,0.485153,0.342946,-0.099011,0.532915,0.335156,-0.115298,0.484519,0.354791,-0.114182,0.530883,0.334992,-0.126872,0.486504,0.35382,-0.125326,0.530019,0.331036,-0.106839,0.487875,0.349634,-0.104629,0.518787,0.337988,0.004847,0.499232,0.339114,-0.004888,0.518806,0.390587,0.025933,0.504295,0.397963,-0.013752,0.517343,0.434058,0.153341,0.508775,0.459317,0.045625,0.515551,0.437356,0.162393,0.511139,0.467017,0.04976,0.517557,0.456367,0.130481,0.507902,0.477127,0.00402
68,0.499514,0.221491,-0.161461,0.501362,0.214863,-0.156491,0.502868,0.214272,-0.1566,0.504181,0.213719,-0.156594,0.497885,0.216034,-0.1559,0.49664,0.216404,-0.155999,0.495884,0.216549,-0.15606,0.507132,0.21434,-0.115089,0.495672,0.218201,-0.111991,0.503281,0.225799,-0.144289,0.498943,0.227183,-0.144051,0.52207,0.247221,-0.075006,0.487983,0.257754,-0.074274,0.531313,0.287449,-0.057204,0.484796,0.303653,-0.061936,0.532757,0.324102,-0.101308,0.484702,0.343169,-0.099304,0.532903,0.337209,-0.1135,0.483888,0.355157,-0.11429,0.53093,0.337074,-0.125927,0.48598,0.354375,-0.125534,0.530034,0.332946,-0.106245,0.487439,0.350171,-0.104958,0.51871,0.337833,0.003449,0.498818,0.33909,-0.003497,0.518787,0.390966,0.018288,0.503822,0.398488,-0.008244,0.517488,0.434187,0.146011,0.50879,0.459815,0.051021,0.515829,0.437717,0.156548,0.511194,0.467197,0.054933,0.517494,0.457188,0.126579,0.507898,0.477542,0.009342
69,0.499553,0.220246,-0.160659,0.501309,0.213713,-0.155626,0.502877,0.213043,-0.155734,0.504195,0.212467,-0.155729,0.497852,0.215044,-0.155021,0.496705,0.215388,-0.15512,0.495843,0.215622,-0.155179,0.507112,0.213145,-0.113685,0.495698,0.217299,-0.110427,0.503305,0.224668,-0.143244,0.498983,0.226035,-0.142958,0.522082,0.246585,-0.074068,0.487889,0.257329,-0.071909,0.531118,0.287508,-0.056071,0.484439,0.303611,-0.060311,0.532754,0.325457,-0.09637,0.484468,0.34315,-0.09852,0.532921,0.338796,-0.108224,0.48343,0.355133,-0.113396,0.53098,0.338737,-0.121914,0.485683,0.354584,-0.124653,0.530059,0.334581,-0.101865,0.487225,0.350334,-0.104183,0.518587,0.337701,0.001503,0.498406,0.339033,-0.001559,0.518371,0.39229,-0.000726,0.503095,0.399506,-0.005149,0.517719,0.434346,0.123104,0.508781,0.460364,0.055345,0.516486,0.43789,0.133774,0.511177,0.467253,0.059391,0.517441,0.45823,0.101732,0.507899,0.477739,0.013652
70,0.49969,0.219031,-0.164144,0.501383,0.21244,-0.158986,0.502951,0.211737,-0.159095,0.504287,0.211135,-0.159089,0.497891,0.213911,-0.158359,0.496804,0.214235,-0.15846,0.495839,0.214536,-0.158519,0.507125,0.211983,-0.116133,0.49566,0.216394,-0.112744,0.50338,0.223595,-0.146378,0.499037,0.224997,-0.146055,0.522072,0.246283,-0.075763,0.487787,0.256672,-0.072777,0.530907,0.287999,-0.057425,0.484003,0.303498,-0.060548,0.532738,0.327292,-0.096766,0.484423,0.343369,-0.099144,0.532945,0.340439,-0.109356,0.483277,0.355236,-0.114248,0.531029,0.340528,-0.123552,0.485628,0.355134,-0.125811,0.530066,0.336315,-0.102709,0.487171,0.350883,-0.104932,0.518207,0.337665,0.000986,0.497856,0.339022,-0.001042,0.518211,0.395349,0.002299,0.502816,0.400627,-0.002744,0.518301,0.438598,0.118766,0.508793,0.460832,0.065578,0.517467,0.44244,0.128374,0.511161,0.467241,0.070395,0.518052,0.462204,0.092572,0.507901,0.477899,0.025122
71,0.499758,0.218127,-0.161166,0.501418,0.211609,-0.155867,0.502991,0.210959,-0.155975,0.50435,0.210364,-0.155967,0.497894,0.212926,-0.155459,0.496839,0.213228,-0.155558,0.495803,0.213552,-0.155616,0.507153,0.211373,-0.113228,0.495556,0.215613,-0.111837,0.503394,0.22282,-0.143513,0.499002,0.22423,-0.143569,0.522055,0.24621,-0.073158,0.487588,0.256003,-0.06745,0.530414,0.288641,-0.057633,0.483595,0.303468,-0.05472,0.532707,0.328341,-0.092516,0.484334,0.343582,-0.092872,0.533021,0.34139,-0.105367,0.483073,0.355419,-0.107137,0.531114,0.341734,-0.119044,0.485593,0.355554,-0.118933,0.53007,0.337507,-0.09835,0.487148,0.35129,-0.098715,0.517799,0.338063,-0.00073,0.497572,0.339961,0.000667,0.518187,0.397504,-0.013159,0.502767,0.402573,0.007089,0.519203,0.442704,0.088806,0.508837,0.460961,0.083522,0.518707,0.446561,0.096382,0.511258,0.467254,0.089143,0.518883,0.466789,0.055348,0.507885,0.477986,0.045287
72,0.499787,0.217386,-0.14927,0.501458,0.210953,-0.143752,0.503026,0.210313,-0.143859,0.50437,0.209735,-0.143854,0.497887,0.212179,-0.142528,0.496866,0.212468,-0.142626,0.495825,0.212778,-0.142682,0.507194,0.210894,-0.101806,0.49552,0.215053,-0.095862,0.503421,0.222201,-0.131996,0.499004,0.223693,-0.130851,0.522062,0.246224,-0.068689,0.487415,0.255418,-0.053412,0.529928,0.289507,-0.052173,0.483258,0.30343,-0.041441,0.532665,0.330279,-0.086251,0.484238,0.343688,-0.079764,0.533057,0.343706,-0.099129,0.482924,0.355618,-0.092967,0.531139,0.344407,-0.111863,0.485557,0.355699,-0.104683,0.530071,0.340255,-0.091673,0.487117,0.351404,-0.085587,0.517726,0.339049,-0.003688,0.497648,0.341667,0.003613,0.517923,0.398168,-0.038872,0.502472,0.404594,0.019949,0.519472,0.447514,0.057221,0.508839,0.460825,0.101392,0.518978,0.452588,0.064627,0.511267,0.467204,0.107497,0.519191,0.470235,0.021774,0.507894,0.478137,0.064445
73,0.499823,0.216986,-0.143188,0.501485,0.210462,-0.137703,0.503048,0.209839,-0.137809,0.504422,0.209302,-0.137807,0.49794,0.211588,-0.136128,0.496941,0.211851,-0.136228,0.495911,0.212111,-0.136282,0.507226,0.210581,-0.096232,0.495568,0.214494,-0.088183,0.503486,0.221988,-0.126098,0.499073,0.223481,-0.124433,0.522077,0.246263,-0.066217,0.487186,0.254888,-0.0469,0.529685,0.290536,-0.049141,0.482996,0.303412,-0.033789,0.532621,0.331891,-0.084487,0.484118,0.343761,-0.071808,0.533072,0.345619,-0.097556,0.482861,0.35589,-0.084575,0.531133,0.346442,-0.109961,0.485508,0.355715,-0.096457,0.530039,0.342281,-0.089806,0.487048,0.351331,-0.077693,0.517732,0.339544,-0.005422,0.497729,0.34293,0.005342,0.517808,0.3977,-0.049741,0.502146,0.406196,0.022746,0.519345,0.452911,0.042468,0.508829,0.460974,0.103384,0.518532,0.459768,0.049449,0.511285,0.467449,0.109316,0.519895,0.473448,0.004752,0.507843,0.478455,0.065168
