frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.503865,0.22132,-0.131724,0.505598,0.215762,-0.126412,0.506961,0.215309,-0.126509,0.508161,0.214872,-0.126497,0.50211,0.216329,-0.126421,0.501518,0.216344,-0.126504,0.500864,0.216239,-0.126561,0.510642,0.215889,-0.086326,0.501179,0.217166,-0.086357,0.507043,0.22586,-0.115452,0.503105,0.226228,-0.115939,0.522899,0.248031,-0.049054,0.492675,0.250394,-0.05609,0.529978,0.287185,-0.032592,0.487517,0.289933,-0.04684,0.530953,0.320858,-0.070317,0.484361,0.323303,-0.081641,0.531261,0.332916,-0.081039,0.483085,0.335873,-0.09518,0.530093,0.33193,-0.093449,0.48464,0.335303,-0.10621,0.52903,0.327834,-0.075657,0.486101,0.331419,-0.08715,0.517354,0.330019,0.006301,0.50048,0.329835,-0.006343,0.515816,0.383617,0.036886,0.501636,0.385235,-0.019955,0.513576,0.431579,0.13198,0.503682,0.44285,0.022002,0.51131,0.43854,0.138827,0.505632,0.452202,0.024065,0.516489,0.445572,0.102819,0.50301,0.455139,-0.022913
24,0.503566,0.221412,-0.127066,0.505136,0.21582,-0.121141,0.506509,0.215337,-0.121237,0.507612,0.214892,-0.121225,0.501805,0.216393,-0.121496,0.501167,0.216371,-0.121577,0.500346,0.21633,-0.121632,0.510326,0.215925,-0.07976,0.500704,0.217402,-0.081247,0.506868,0.225939,-0.110375,0.502796,0.226266,-0.111396,0.522774,0.248244,-0.042512,0.492401,0.251314,-0.052477,0.53019,0.28702,-0.029515,0.487353,0.29071,-0.044928,0.530838,0.319752,-0.071679,0.484203,0.323489,-0.080763,0.530884,0.331079,-0.083227,0.482975,0.336145,-0.095025,0.52962,0.329797,-0.095246,0.484428,0.335531,-0.105881,0.528651,0.325988,-0.077002,0.485848,0.33156,-0.086283,0.517225,0.331121,0.007364,0.500217,0.330487,-0.007405,0.515813,0.38437,0.040898,0.501976,0.385974,-0.023969,0.5132,0.431569,0.137035,0.50332,0.445144,0.011984,0.510847,0.438515,0.143949,0.505,0.45475,0.013363,0.516467,0.445581,0.10787,0.502935,0.456136,-0.0356
25,0.503117,0.221459,-0.126819,0.504584,0.215891,-0.120988,0.506025,0.215412,-0.121084,0.507115,0.214966,-0.121072,0.501441,0.216409,-0.121143,0.500684,0.216428,-0.121223,0.499789,0.216463,-0.121277,0.509946,0.215959,-0.080027,0.500163,0.217705,-0.080512,0.506507,0.225983,-0.110243,0.502375,0.226312,-0.111031,0.522577,0.248624,-0.042914,0.492098,0.252411,-0.051063,0.530398,0.28679,-0.030458,0.487221,0.291344,-0.042532,0.530828,0.318777,-0.07625,0.484058,0.323967,-0.0801,0.530855,0.329561,-0.088577,0.48292,0.336806,-0.095864,0.529325,0.327895,-0.100319,0.484269,0.336213,-0.107063,0.52838,0.324286,-0.081532,0.485663,0.332139,-0.0858,0.51714,0.332128,0.00798,0.500132,0.331226,-0.00802,0.515814,0.385661,0.044138,0.502546,0.386675,-0.024496,0.513016,0.431663,0.142985,0.502966,0.446464,0.01128,0.510715,0.438521,0.150195,0.504214,0.456755,0.012612,0.516374,0.445678,0.113872,0.503005,0.45608,-0.037479
26,0.502624,0.221556,-0.127548,0.504177,0.215906,-0.121924,0.505683,0.215439,-0.122021,0.506841,0.215006,-0.122008,0.501076,0.216468,-0.121836,0.500205,0.216569,-0.121916,0.499332,0.216658,-0.121968,0.509635,0.216101,-0.081554,0.499671,0.218051,-0.080979,0.506073,0.226045,-0.111188,0.501938,0.226479,-0.111643,0.522369,0.249276,-0.044679,0.491775,0.253145,-0.051023,0.530673,0.286752,-0.032271,0.487052,0.291821,-0.040832,0.530821,0.318198,-0.081256,0.483923,0.324633,-0.077831,0.530827,0.328995,-0.094026,0.482799,0.33761,-0.093677,0.528943,0.326735,-0.105337,0.484064,0.337081,-0.10526,0.528017,0.323008,-0.0864,0.485473,0.332878,-0.083627,0.51704,0.333504,0.008183,0.500039,0.332263,-0.008221,0.515768,0.386722,0.049645,0.502733,0.387242,-0.021604,0.512687,0.431852,0.148031,0.502754,0.446593,0.014917,0.510356,0.438542,0.15512,0.503839,0.457114,0.016312,0.516209,0.445792,0.118486,0.503093,0.456829,-0.033788
27,0.502071,0.221748,-0.128326,0.503747,0.215954,-0.123227,0.505247,0.215512,-0.123324,0.506485,0.215109,-0.123311,0.500653,0.216629,-0.12304,0.499691,0.216814,-0.123123,0.498896,0.21693,-0.123177,0.509382,0.216449,-0.082944,0.499163,0.218469,-0.082439,0.505609,0.226205,-0.112404,0.501511,0.226782,-0.112659,0.522117,0.249902,-0.045356,0.491337,0.253881,-0.052568,0.530865,0.286868,-0.034791,0.486747,0.292719,-0.04434,0.530671,0.317052,-0.086955,0.483813,0.325386,-0.083135,0.530582,0.32823,-0.100245,0.482699,0.338516,-0.098872,0.528365,0.325518,-0.111584,0.483964,0.337933,-0.109838,0.527488,0.321476,-0.092198,0.485366,0.333577,-0.088815,0.516964,0.334523,0.009098,0.499956,0.333257,-0.009134,0.515735,0.387427,0.05254,0.502934,0.38868,-0.021933,0.512655,0.431885,0.160034,0.502714,0.447513,0.017524,0.510335,0.438172,0.16817,0.503609,0.45767,0.019287,0.516134,0.445849,0.132603,0.503138,0.459399,-0.031223
28,0.501515,0.221976,-0.128519,0.503234,0.216056,-0.123125,0.504744,0.215651,-0.123223,0.506029,0.215277,-0.12321,0.500137,0.216783,-0.123116,0.499151,0.217002,-0.123198,0.498461,0.217144,-0.123251,0.509002,0.216761,-0.081986,0.498632,0.218867,-0.082428,0.505075,0.226421,-0.112376,0.501017,0.227104,-0.112849,0.521818,0.250379,-0.044062,0.490792,0.254903,-0.053645,0.531026,0.28691,-0.036262,0.486434,0.293651,-0.047185,0.530523,0.31581,-0.088603,0.483783,0.326114,-0.085854,0.530394,0.327158,-0.101751,0.482693,0.339316,-0.101144,0.527972,0.323977,-0.112946,0.483899,0.338774,-0.111827,0.527171,0.319948,-0.093803,0.485279,0.334368,-0.091456,0.516949,0.335242,0.010526,0.499941,0.334123,-0.010558,0.515734,0.387902,0.058448,0.503232,0.389168,-0.031794,0.512674,0.431808,0.16477,0.502617,0.448681,0.000748,0.510284,0.437836,0.172715,0.503418,0.459414,0.001794,0.516162,0.445842,0.137934,0.50315,0.461235,-0.049668
29,0.500995,0.222244,-0.130818,0.502714,0.216215,-0.124755,0.504218,0.215865,-0.124855,0.505502,0.215523,-0.124841,0.499619,0.216933,-0.124617,0.498613,0.217169,-0.124693,0.49798,0.217323,-0.124742,0.508478,0.217005,-0.082392,0.498015,0.219168,-0.082792,0.504548,0.226696,-0.113945,0.500472,0.227405,-0.114329,0.521492,0.250653,-0.044871,0.490222,0.255868,-0.053741,0.531176,0.286942,-0.045217,0.486087,0.294556,-0.046604,0.530462,0.314987,-0.105431,0.483746,0.327107,-0.085419,0.530183,0.326118,-0.120588,0.482711,0.340283,-0.100997,0.5277,0.322482,-0.131274,0.483858,0.339686,-0.111976,0.527046,0.318715,-0.110675,0.485203,0.33527,-0.09115,0.516969,0.335826,0.009882,0.499935,0.334884,-0.009915,0.515731,0.388617,0.053848,0.503397,0.390015,-0.031142,0.512725,0.431669,0.167049,0.502649,0.449305,0.007062,0.510335,0.436916,0.175838,0.503526,0.460155,0.008728,0.516215,0.445942,0.142286,0.503279,0.462656,-0.041674
30,0.500534,0.22244,-0.134581,0.502271,0.21632,-0.128255,0.50371,0.216002,-0.128357,0.504951,0.215682,-0.128343,0.499172,0.217063,-0.127944,0.498099,0.217319,-0.12802,0.497462,0.21747,-0.128065,0.507898,0.217143,-0.084865,0.497397,0.219357,-0.083904,0.504051,0.226831,-0.117227,0.499954,0.22761,-0.117437,0.521108,0.250727,-0.047508,0.489733,0.256383,-0.053874,0.531242,0.286909,-0.051993,0.485777,0.295804,-0.04612,0.530415,0.314415,-0.116943,0.483697,0.32869,-0.087097,0.529995,0.325109,-0.13339,0.48272,0.341576,-0.103208,0.527459,0.321192,-0.143929,0.483777,0.340893,-0.114531,0.526901,0.317702,-0.122274,0.485091,0.336643,-0.093006,0.516923,0.336308,0.008961,0.499837,0.335623,-0.008996,0.515721,0.388883,0.049996,0.503488,0.391459,-0.026645,0.5127,0.431545,0.165217,0.503154,0.4507,0.015924,0.510262,0.436338,0.17422,0.503938,0.46071,0.01803,0.516215,0.446024,0.140901,0.503878,0.464609,-0.031416
31,0.50007,0.22253,-0.135101,0.501843,0.216388,-0.128989,0.503262,0.216106,-0.12909,0.50448,0.215808,-0.129077,0.498752,0.217151,-0.128572,0.497661,0.217426,-0.128649,0.497009,0.217578,-0.128696,0.507478,0.217378,-0.085794,0.496877,0.219485,-0.084077,0.503614,0.226927,-0.117897,0.499514,0.227791,-0.117959,0.52075,0.250817,-0.048751,0.48937,0.256616,-0.053137,0.531233,0.286905,-0.053218,0.485427,0.297192,-0.046132,0.530261,0.314175,-0.119764,0.483491,0.329492,-0.09059,0.529646,0.324707,-0.136888,0.482566,0.342524,-0.107323,0.527041,0.320729,-0.147379,0.483621,0.34177,-0.118498,0.526578,0.317366,-0.125146,0.484949,0.337476,-0.096555,0.516793,0.33688,0.008603,0.499684,0.336337,-0.008641,0.515678,0.389354,0.047621,0.503699,0.393955,-0.018058,0.512846,0.431313,0.159477,0.503731,0.453183,0.030754,0.510312,0.435852,0.168708,0.504488,0.460773,0.033531,0.51617,0.446527,0.135086,0.504376,0.467504,-0.015864
32,0.499601,0.222531,-0.136382,0.501485,0.216411,-0.130416,0.502827,0.216128,-0.130518,0.504059,0.215823,-0.130505,0.498319,0.217168,-0.129833,0.497168,0.217439,-0.129913,0.496539,0.21759,-0.129959,0.506967,0.217425,-0.087961,0.496296,0.219478,-0.085048,0.503036,0.226938,-0.119448,0.498999,0.22781,-0.119263,0.520355,0.250854,-0.05156,0.488954,0.256888,-0.053286,0.531219,0.286921,-0.055208,0.484986,0.298295,-0.046023,0.530076,0.314231,-0.121212,0.483286,0.33156,-0.089546,0.529311,0.324676,-0.138304,0.482403,0.344179,-0.105879,0.526695,0.320693,-0.148732,0.483433,0.343472,-0.117215,0.526261,0.31736,-0.126531,0.484768,0.339415,-0.095519,0.516681,0.337067,0.008561,0.499404,0.337038,-0.008601,0.515686,0.389269,0.046735,0.503902,0.394764,-0.016594,0.513034,0.431129,0.158044,0.504152,0.454379,0.032411,0.510465,0.43579,0.167022,0.50513,0.461831,0.035193,0.516084,0.446851,0.132824,0.504509,0.469233,-0.014034
33,0.49916,0.222469,-0.136431,0.501126,0.216353,-0.130355,0.50243,0.216031,-0.130461,0.50374,0.215719,-0.130447,0.497793,0.217169,-0.129203,0.496606,0.217436,-0.129282,0.496022,0.217578,-0.129323,0.506519,0.217321,-0.088247,0.495656,0.219442,-0.083951,0.502569,0.226851,-0.119641,0.498538,0.227796,-0.118771,0.520011,0.250855,-0.051973,0.488539,0.256992,-0.051401,0.531211,0.286927,-0.056744,0.484654,0.298736,-0.041539,0.529966,0.314044,-0.123821,0.482917,0.333024,-0.083356,0.529081,0.32442,-0.141157,0.482241,0.345496,-0.099314,0.526565,0.32055,-0.15132,0.483197,0.344827,-0.111375,0.526126,0.317184,-0.129062,0.48448,0.340868,-0.089581,0.516538,0.337054,0.007699,0.498957,0.3375,-0.007737,0.515698,0.389094,0.046275,0.5039,0.39553,-0.017158,0.513131,0.431123,0.161069,0.504383,0.455771,0.0307,0.51052,0.435799,0.170101,0.505747,0.463631,0.033391,0.515988,0.447136,0.136586,0.504452,0.470056,-0.015267
34,0.498775,0.222127,-0.13291,0.500819,0.215941,-0.126829,0.502087,0.215551,-0.126937,0.50343,0.215255,-0.126924,0.497383,0.216989,-0.125954,0.496166,0.217288,-0.126031,0.495577,0.217425,-0.126075,0.506028,0.216977,-0.085474,0.495171,0.219367,-0.082058,0.502131,0.226394,-0.11644,0.498133,0.227631,-0.115911,0.51965,0.250626,-0.051299,0.488201,0.2569,-0.05082,0.531184,0.286793,-0.055205,0.484257,0.298948,-0.04093,0.529952,0.313973,-0.121881,0.482591,0.3342,-0.081974,0.529073,0.324429,-0.139023,0.482035,0.346639,-0.097857,0.526621,0.320649,-0.149082,0.482965,0.346147,-0.110102,0.52616,0.317229,-0.127099,0.484232,0.342248,-0.088214,0.516417,0.337417,0.007464,0.49869,0.338402,-0.007501,0.515745,0.388891,0.050029,0.503857,0.396497,-0.016184,0.513405,0.431001,0.168967,0.504473,0.456298,0.02995,0.510676,0.435692,0.178368,0.505942,0.464345,0.032488,0.515992,0.447158,0.145826,0.504456,0.471053,-0.016326
35,0.498488,0.221548,-0.133019,0.500609,0.215237,-0.127219,0.501926,0.214858,-0.127326,0.503309,0.214606,-0.127317,0.497055,0.216511,-0.126377,0.495827,0.216851,-0.126454,0.495157,0.217026,-0.1265,0.505674,0.216467,-0.086539,0.494742,0.219176,-0.082635,0.501853,0.225795,-0.116708,0.497758,0.227255,-0.116227,0.519394,0.250395,-0.054461,0.487758,0.256783,-0.050852,0.531103,0.286731,-0.062006,0.483861,0.299007,-0.041549,0.529922,0.314119,-0.130651,0.482115,0.334643,-0.083374,0.529097,0.324668,-0.148406,0.481663,0.347535,-0.099446,0.526653,0.321048,-0.158244,0.482612,0.347015,-0.111364,0.526166,0.317597,-0.135826,0.483862,0.342963,-0.08959,0.516212,0.338478,0.006632,0.498288,0.339715,-0.006668,0.515753,0.388869,0.050223,0.503713,0.397963,-0.014087,0.513926,0.430554,0.173528,0.504622,0.457086,0.036688,0.511386,0.43481,0.184038,0.506246,0.464734,0.039833,0.515886,0.447362,0.153568,0.504506,0.472281,-0.007844
36,0.49806,0.220774,-0.131021,0.500218,0.214387,-0.124917,0.501679,0.214074,-0.125022,0.503077,0.213896,-0.125014,0.496705,0.21586,-0.124638,0.49555,0.216269,-0.124718,0.494829,0.216527,-0.124766,0.505409,0.21587,-0.083414,0.494553,0.218918,-0.081849,0.501406,0.225156,-0.114443,0.497397,0.226593,-0.114713,0.519168,0.250135,-0.049903,0.487379,0.256724,-0.051321,0.530989,0.286511,-0.054065,0.483504,0.299308,-0.046857,0.529913,0.314608,-0.121844,0.481642,0.335042,-0.090711,0.529132,0.325276,-0.138238,0.481216,0.34813,-0.107388,0.526696,0.321738,-0.149177,0.482164,0.347408,-0.118034,0.526188,0.318323,-0.127401,0.483422,0.343312,-0.096503,0.515885,0.339281,0.007552,0.497794,0.340324,-0.007589,0.515751,0.389575,0.050737,0.503671,0.398125,-0.018794,0.514179,0.430101,0.181171,0.504704,0.457347,0.033693,0.511791,0.433542,0.192269,0.506333,0.464857,0.037399,0.515667,0.447305,0.163908,0.504636,0.472536,-0.008686
37,0.497812,0.219924,-0.139044,0.499983,0.213546,-0.132775,0.501472,0.21332,-0.132881,0.502892,0.213181,-0.132873,0.496438,0.215054,-0.132798,0.495256,0.215574,-0.132882,0.494483,0.215903,-0.132934,0.505198,0.215044,-0.089819,0.494317,0.218554,-0.089936,0.501215,0.224485,-0.12187,0.4971,0.225775,-0.122555,0.519013,0.249618,-0.052175,0.487008,0.256677,-0.059291,0.530778,0.286297,-0.04817,0.483207,0.299921,-0.052151,0.529898,0.316211,-0.104657,0.481385,0.336198,-0.093597,0.529188,0.327199,-0.118841,0.480964,0.349145,-0.109992,0.526711,0.324406,-0.130715,0.481804,0.348207,-0.120641,0.526216,0.32079,-0.110206,0.483052,0.344048,-0.099294,0.515677,0.339167,0.008294,0.497368,0.339972,-0.008331,0.515769,0.390481,0.049501,0.503649,0.397997,-0.02196,0.514234,0.428669,0.186241,0.504703,0.456944,0.03222,0.511894,0.431231,0.198028,0.50631,0.464373,0.036087,0.515519,0.447237,0.170797,0.50484,0.472284,-0.010508
38,0.497706,0.219203,-0.145854,0.499839,0.212831,-0.139822,0.501265,0.21264,-0.139929,0.502667,0.212518,-0.139921,0.496331,0.214306,-0.139813,0.495146,0.214901,-0.139899,0.494281,0.215331,-0.13995,0.505101,0.214242,-0.097018,0.494123,0.218115,-0.096879,0.501169,0.22392,-0.128597,0.496944,0.225141,-0.129204,0.518883,0.248882,-0.058217,0.486652,0.256663,-0.06432,0.530582,0.286215,-0.047262,0.482821,0.300397,-0.054018,0.529855,0.318182,-0.098547,0.481114,0.336905,-0.093977,0.52925,0.329126,-0.112333,0.480735,0.349748,-0.109929,0.526716,0.327385,-0.124251,0.481506,0.348731,-0.120866,0.526247,0.323797,-0.103966,0.482759,0.344577,-0.099683,0.515515,0.338843,0.008289,0.49695,0.33959,-0.008327,0.515779,0.390805,0.039117,0.503655,0.398044,-0.017686,0.514242,0.426835,0.17878,0.504672,0.456179,0.043767,0.511944,0.428133,0.190589,0.506235,0.463699,0.048165,0.5153,0.447196,0.162585,0.505091,0.472086,0.00143
39,0.497626,0.218387,-0.145707,0.499762,0.212041,-0.139803,0.501159,0.211868,-0.139911,0.502545,0.211804,-0.139904,0.496264,0.213328,-0.139659,0.495144,0.213844,-0.139746,0.494174,0.214308,-0.139796,0.505104,0.213507,-0.097604,0.494007,0.216812,-0.096778,0.501112,0.223307,-0.128634,0.496779,0.22428,-0.129054,0.518866,0.248112,-0.0595,0.486294,0.256278,-0.06359,0.530158,0.286244,-0.04437,0.482481,0.300397,-0.052066,0.529752,0.320484,-0.089127,0.48077,0.337132,-0.091514,0.529303,0.331269,-0.102348,0.480449,0.350075,-0.107174,0.526895,0.330637,-0.114421,0.481168,0.34909,-0.118328,0.526258,0.327334,-0.094477,0.4824,0.344934,-0.097293,0.515407,0.3387,0.007864,0.49656,0.339448,-0.007905,0.515778,0.391125,0.032709,0.50338,0.397981,-0.011478,0.514398,0.426455,0.17166,0.504672,0.455788,0.055045,0.512115,0.428206,0.182418,0.506259,0.463375,0.059884,0.515266,0.447308,0.153145,0.505124,0.472153,0.01439
40,0.497556,0.217245,-0.148183,0.49968,0.210994,-0.142356,0.501111,0.210818,-0.142466,0.502508,0.210816,-0.142461,0.496177,0.212083,-0.141988,0.495183,0.212393,-0.142076,0.494157,0.212793,-0.142125,0.50514,0.212667,-0.099934,0.494007,0.214902,-0.098055,0.501049,0.222494,-0.130946,0.496608,0.223115,-0.131063,0.518904,0.247168,-0.061776,0.485929,0.255643,-0.062356,0.529759,0.286296,-0.043261,0.48216,0.300186,-0.050446,0.529677,0.322142,-0.086166,0.48038,0.336883,-0.091106,0.529316,0.333559,-0.099371,0.480118,0.35005,-0.105903,0.526985,0.33298,-0.111543,0.48078,0.349076,-0.117783,0.526276,0.329471,-0.091509,0.481985,0.344888,-0.097068,0.515273,0.338306,0.006661,0.496,0.339034,-0.006708,0.515733,0.391319,0.025082,0.502511,0.398,-0.006328,0.514463,0.427148,0.162201,0.504671,0.455646,0.063423,0.512156,0.429068,0.173719,0.506255,0.462148,0.068603,0.515233,0.448292,0.144013,0.505082,0.472473,0.023187
41,0.497618,0.215964,-0.150975,0.499686,0.209803,-0.145183,0.501142,0.209634,-0.145295,0.502555,0.209652,-0.145291,0.496128,0.210894,-0.144615,0.495214,0.211079,-0.144704,0.494158,0.2114,-0.144755,0.505143,0.21161,-0.102243,0.493982,0.213282,-0.099351,0.5011,0.221372,-0.13348,0.496561,0.221813,-0.1333,0.51894,0.246405,-0.06397,0.485682,0.254774,-0.06198,0.529328,0.286516,-0.043595,0.481972,0.300125,-0.048935,0.529627,0.323359,-0.082981,0.480209,0.336821,-0.087344,0.529336,0.335628,-0.09602,0.479855,0.350187,-0.101542,0.527063,0.335044,-0.108493,0.480469,0.34928,-0.114148,0.526291,0.331132,-0.088367,0.481691,0.345015,-0.093543,0.515263,0.338162,0.004369,0.495665,0.338882,-0.004423,0.515714,0.393007,0.01659,0.502015,0.398799,0.003582,0.51475,0.433294,0.146877,0.504708,0.455693,0.07972,0.512534,0.436615,0.158076,0.506278,0.461765,0.085437,0.516432,0.455132,0.125512,0.505057,0.472973,0.040565
42,0.497697,0.214967,-0.14929,0.499672,0.208808,-0.143434,0.501142,0.208599,-0.143544,0.502577,0.208569,-0.143537,0.496083,0.209962,-0.142932,0.495238,0.210161,-0.143023,0.494201,0.210479,-0.143074,0.505152,0.210534,-0.100542,0.493992,0.212452,-0.097888,0.501174,0.220362,-0.131858,0.496614,0.220921,-0.131746,0.518956,0.245819,-0.062721,0.485508,0.25407,-0.061259,0.529092,0.286753,-0.042375,0.481627,0.300087,-0.048772,0.529637,0.324136,-0.081846,0.480075,0.33705,-0.086746,0.529592,0.337141,-0.094784,0.479543,0.350507,-0.100786,0.527431,0.336635,-0.107647,0.480309,0.349593,-0.11357,0.52641,0.332439,-0.087391,0.4816,0.345318,-0.092965,0.515262,0.337947,0.003167,0.495464,0.338783,-0.003228,0.515714,0.393884,0.008691,0.5014,0.399037,0.005557,0.515323,0.437813,0.125564,0.504826,0.455608,0.081983,0.513351,0.441493,0.135226,0.506471,0.461259,0.087676,0.516964,0.460574,0.098174,0.505117,0.473332,0.042264
43,0.497748,0.214372,-0.146385,0.499673,0.208223,-0.140657,0.501143,0.207984,-0.140767,0.502585,0.207873,-0.140759,0.496078,0.209346,-0.140099,0.495265,0.209571,-0.140191,0.494263,0.209883,-0.140241,0.505159,0.209784,-0.098796,0.494035,0.211901,-0.095747,0.501212,0.219701,-0.12932,0.496671,0.220377,-0.129131,0.518972,0.245637,-0.062889,0.48527,0.253112,-0.059219,0.528864,0.287254,-0.041686,0.481117,0.300019,-0.046288,0.529716,0.325885,-0.0788,0.479793,0.337516,-0.085371,0.529895,0.339306,-0.091393,0.47905,0.350922,-0.099475,0.527837,0.338923,-0.104436,0.480166,0.350196,-0.111701,0.526603,0.334654,-0.084336,0.481579,0.345941,-0.091451,0.515212,0.337909,0.000834,0.495366,0.338814,-0.000905,0.515692,0.393932,-0.0022,0.500962,0.399176,0.014003,0.51588,0.439255,0.109881,0.50488,0.455482,0.092835,0.514749,0.442089,0.118889,0.506681,0.460839,0.098861,0.516773,0.462975,0.081361,0.50514,0.473221,0.05576
44,0.497764,0.214126,-0.149294,0.499687,0.208063,-0.143829,0.501163,0.207786,-0.143941,0.502607,0.207606,-0.143933,0.496102,0.209148,-0.143038,0.495291,0.209407,-0.143134,0.494311,0.209723,-0.143187,0.505177,0.209481,-0.102488,0.494088,0.211763,-0.098347,0.501237,0.219289,-0.132376,0.496713,0.220041,-0.131852,0.518985,0.245477,-0.067349,0.485088,0.252394,-0.059233,0.528747,0.287513,-0.042298,0.480683,0.299876,-0.045827,0.529791,0.327225,-0.077792,0.479504,0.337716,-0.085267,0.530129,0.34076,-0.089958,0.478637,0.351114,-0.099305,0.528095,0.340437,-0.10298,0.480042,0.35044,-0.111343,0.526791,0.336118,-0.083194,0.481551,0.346154,-0.091302,0.51514,0.337833,-0.000843,0.495251,0.338781,0.000772,0.515682,0.394004,0.000876,0.500152,0.399276,0.020695,0.516238,0.441909,0.104506,0.504972,0.455518,0.10213,0.515427,0.444777,0.112504,0.507243,0.460616,0.108359,0.516567,0.465128,0.071736,0.50511,0.473258,0.065225
45,0.497791,0.213795,-0.149974,0.499715,0.207897,-0.143935,0.501191,0.207626,-0.144045,0.502623,0.207458,-0.144038,0.496118,0.208952,-0.143464,0.495305,0.209241,-0.143571,0.494342,0.209565,-0.143626,0.505195,0.209506,-0.10196,0.49412,0.211698,-0.094981,0.501262,0.218988,-0.132369,0.496751,0.219665,-0.131656,0.518996,0.24539,-0.069164,0.485028,0.252003,-0.051398,0.528637,0.287635,-0.04728,0.48037,0.299627,-0.037052,0.529878,0.32802,-0.081094,0.479265,0.337713,-0.076796,0.530472,0.341752,-0.093736,0.478351,0.351148,-0.090114,0.528405,0.341707,-0.106226,0.479892,0.350434,-0.102865,0.527034,0.337402,-0.086306,0.481456,0.346101,-0.083206,0.515049,0.337888,-0.004257,0.495176,0.339083,0.00418,0.515651,0.394073,-0.005312,0.499657,0.399728,0.028089,0.516437,0.447853,0.080898,0.505216,0.455705,0.108814,0.515513,0.453106,0.086801,0.507869,0.460739,0.114778,0.516803,0.468786,0.040241,0.505092,0.473273,0.070704
46,0.497864,0.21359,-0.134614,0.499786,0.207765,-0.128778,0.501324,0.207523,-0.128881,0.502868,0.207417,-0.128876,0.496124,0.208712,-0.126946,0.495318,0.208971,-0.127045,0.494358,0.209248,-0.12709,0.505223,0.20963,-0.08884,0.494128,0.211446,-0.077917,0.501292,0.218881,-0.118196,0.496776,0.219348,-0.115955,0.519005,0.245434,-0.063323,0.484946,0.251881,-0.036086,0.52853,0.288013,-0.048295,0.480151,0.29935,-0.024796,0.530122,0.329517,-0.082101,0.479157,0.337747,-0.065371,0.530853,0.343454,-0.095347,0.478191,0.351135,-0.077708,0.528652,0.343693,-0.107052,0.47978,0.350463,-0.090267,0.527261,0.339598,-0.08709,0.481377,0.346135,-0.071677,0.514992,0.338004,-0.007216,0.495196,0.339653,0.007121,0.515563,0.393798,-0.061593,0.499339,0.39997,0.025917,0.51638,0.453252,0.015112,0.50539,0.455726,0.107434,0.515176,0.460255,0.020278,0.508064,0.46079,0.113332,0.517297,0.471558,-0.028863,0.504903,0.473234,0.068888
47,0.498067,0.213479,-0.121607,0.499962,0.207654,-0.116048,0.501525,0.207453,-0.116146,0.503168,0.207411,-0.116139,0.496212,0.208491,-0.113993,0.495332,0.20874,-0.114084,0.494415,0.208978,-0.114121,0.505265,0.209739,-0.077885,0.494135,0.211245,-0.067583,0.501377,0.218804,-0.106096,0.496903,0.219179,-0.103748,0.51901,0.245562,-0.054678,0.484788,0.251839,-0.029927,0.528422,0.28863,-0.044189,0.479925,0.299168,-0.022984,0.5304,0.33104,-0.077151,0.479084,0.337902,-0.063859,0.531146,0.345176,-0.090068,0.478036,0.351197,-0.075962,0.528904,0.345752,-0.101284,0.479747,0.350603,-0.087784,0.527517,0.341818,-0.081969,0.481361,0.346299,-0.069854,0.514927,0.338558,-0.007806,0.495221,0.340758,0.007709,0.515483,0.393588,-0.086984,0.499175,0.400983,0.029158,0.516552,0.458043,-0.029733,0.505389,0.456242,0.110705,0.515225,0.466051,-0.026626,0.50794,0.462266,0.116531,0.517753,0.475227,-0.079228,0.504603,0.473237,0.072538
