frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.503442,0.226278,-0.13507,0.50483,0.219681,-0.130258,0.506122,0.219079,-0.130352,0.507381,0.218673,-0.130341,0.501529,0.220604,-0.130098,0.500762,0.220587,-0.130182,0.500141,0.220426,-0.130234,0.509797,0.21939,-0.090473,0.500001,0.220605,-0.089498,0.506547,0.230357,-0.118472,0.502516,0.23044,-0.118786,0.521397,0.248519,-0.052815,0.491409,0.251983,-0.054363,0.529657,0.284437,-0.038681,0.486075,0.291148,-0.043038,0.529315,0.316537,-0.080715,0.484268,0.325088,-0.078592,0.529607,0.326971,-0.092813,0.483425,0.336614,-0.091924,0.527733,0.325003,-0.104117,0.485375,0.335991,-0.102579,0.526767,0.321553,-0.085679,0.486593,0.332285,-0.083918,0.515893,0.330438,0.004321,0.499235,0.33017,-0.004368,0.514861,0.384389,0.025893,0.500951,0.387292,-0.013625,0.513106,0.433697,0.108776,0.503003,0.445623,0.021622,0.511507,0.440998,0.114243,0.504786,0.454442,0.022763,0.514918,0.444931,0.073608,0.501725,0.454316,-0.027208
24,0.503059,0.226277,-0.137145,0.504464,0.219643,-0.132044,0.505764,0.219037,-0.13214,0.50699,0.218627,-0.13213,0.501072,0.220581,-0.131969,0.500375,0.220556,-0.132052,0.499718,0.220414,-0.132104,0.50943,0.219379,-0.09092,0.499599,0.220673,-0.090341,0.506295,0.230269,-0.120124,0.502102,0.230485,-0.120551,0.521281,0.248519,-0.05209,0.491154,0.252587,-0.05499,0.529883,0.284282,-0.039178,0.485977,0.291687,-0.042795,0.529363,0.315519,-0.085293,0.484182,0.325851,-0.07851,0.529596,0.326354,-0.098332,0.483324,0.337489,-0.092105,0.527468,0.323876,-0.109411,0.485182,0.336974,-0.102832,0.52658,0.32014,-0.090302,0.486431,0.333274,-0.083925,0.515883,0.331415,0.005339,0.499272,0.331004,-0.005385,0.514895,0.385066,0.030689,0.501321,0.387389,-0.014043,0.512732,0.433632,0.123014,0.502636,0.444544,0.029041,0.510655,0.441139,0.129513,0.504248,0.454,0.031094,0.51492,0.445025,0.089611,0.50179,0.45599,-0.018469
25,0.502627,0.226312,-0.139962,0.504127,0.219613,-0.13528,0.505471,0.219014,-0.135376,0.506721,0.218605,-0.135364,0.500684,0.220547,-0.135241,0.500013,0.220522,-0.135326,0.499292,0.220401,-0.13538,0.509127,0.219411,-0.09401,0.499192,0.220725,-0.093034,0.50599,0.230326,-0.123128,0.50161,0.230541,-0.123574,0.521084,0.248731,-0.054487,0.490785,0.253316,-0.056519,0.530098,0.284323,-0.042226,0.485825,0.292246,-0.042821,0.529369,0.31408,-0.091179,0.484052,0.326101,-0.078376,0.529585,0.325492,-0.104969,0.483111,0.337894,-0.092222,0.527238,0.322586,-0.115921,0.484799,0.337347,-0.103107,0.526389,0.31875,-0.0962,0.486148,0.333603,-0.083889,0.515879,0.331896,0.005386,0.499352,0.331523,-0.00543,0.514899,0.384814,0.029589,0.501605,0.387083,-0.011218,0.512329,0.432718,0.131777,0.502397,0.443315,0.040048,0.510225,0.438595,0.139428,0.503723,0.453354,0.042993,0.514613,0.445135,0.100379,0.501803,0.45704,-0.006046
26,0.502231,0.226307,-0.134203,0.503798,0.219565,-0.128721,0.505205,0.218992,-0.128814,0.506477,0.218606,-0.128801,0.500337,0.220511,-0.12849,0.499667,0.2205,-0.128573,0.498892,0.220404,-0.12862,0.508817,0.219443,-0.08642,0.49875,0.220733,-0.084838,0.50567,0.230362,-0.117012,0.501157,0.230568,-0.117234,0.520818,0.24904,-0.048962,0.490447,0.254213,-0.048982,0.53031,0.284305,-0.04153,0.485705,0.292879,-0.035442,0.529353,0.312941,-0.091851,0.483951,0.326367,-0.071562,0.529501,0.324652,-0.105772,0.482905,0.338283,-0.085393,0.526979,0.321343,-0.116401,0.484495,0.337734,-0.096571,0.526188,0.317534,-0.096783,0.485916,0.333988,-0.077149,0.51587,0.332291,0.004828,0.499421,0.331983,-0.004874,0.514813,0.384779,0.025013,0.501894,0.387377,-0.015922,0.511906,0.432452,0.120407,0.502378,0.444143,0.026894,0.510134,0.43732,0.127303,0.503629,0.454563,0.028935,0.514073,0.445334,0.088081,0.501813,0.457552,-0.020508
27,0.501763,0.226249,-0.133243,0.503418,0.219508,-0.127462,0.504903,0.218982,-0.127555,0.506187,0.218623,-0.127542,0.499929,0.220449,-0.126983,0.499231,0.220471,-0.127063,0.498388,0.220409,-0.127109,0.508455,0.219462,-0.084909,0.498263,0.220741,-0.082333,0.505265,0.230331,-0.115896,0.500645,0.230574,-0.115802,0.520613,0.249603,-0.048062,0.490256,0.254994,-0.046306,0.53051,0.284317,-0.042718,0.485658,0.293186,-0.03274,0.529352,0.312551,-0.097636,0.483937,0.326611,-0.070397,0.529405,0.324231,-0.112326,0.482797,0.338601,-0.084435,0.526774,0.32051,-0.122747,0.484326,0.338103,-0.095815,0.526094,0.316779,-0.102581,0.485799,0.334372,-0.076082,0.515869,0.332691,0.004449,0.499467,0.332628,-0.004496,0.5147,0.385071,0.023049,0.502132,0.387928,-0.01802,0.511398,0.432416,0.121587,0.502402,0.444949,0.025806,0.509747,0.436498,0.128896,0.503345,0.454947,0.02801,0.513646,0.445916,0.090932,0.502011,0.45915,-0.020689
28,0.501148,0.226194,-0.134579,0.502833,0.219479,-0.128801,0.504366,0.218971,-0.128895,0.505616,0.218609,-0.128882,0.499439,0.220417,-0.128238,0.498655,0.220459,-0.128317,0.497762,0.220413,-0.128362,0.507938,0.219487,-0.086175,0.49778,0.220779,-0.083275,0.504639,0.230254,-0.117175,0.500078,0.230553,-0.116971,0.520384,0.249912,-0.049325,0.489968,0.255635,-0.04702,0.53059,0.284381,-0.047843,0.485563,0.293908,-0.034282,0.529354,0.312567,-0.108731,0.48393,0.327518,-0.0729,0.529353,0.324012,-0.124572,0.482763,0.339511,-0.086885,0.526655,0.320065,-0.134833,0.484221,0.339094,-0.097988,0.526028,0.316512,-0.113783,0.485704,0.335347,-0.078585,0.515877,0.333142,0.004413,0.499459,0.333327,-0.004459,0.514635,0.385626,0.024437,0.502419,0.388858,-0.02239,0.511134,0.432455,0.124486,0.502408,0.446367,0.017527,0.509344,0.436577,0.131846,0.503275,0.456693,0.019245,0.513584,0.44635,0.094753,0.502083,0.460673,-0.030035
29,0.500297,0.226215,-0.136506,0.502069,0.219538,-0.131104,0.503615,0.219022,-0.131205,0.50478,0.218644,-0.131194,0.498877,0.220437,-0.130311,0.497984,0.22047,-0.130399,0.4971,0.220415,-0.130458,0.507294,0.219567,-0.089854,0.497246,0.220829,-0.087083,0.503755,0.230234,-0.119745,0.499344,0.230569,-0.118888,0.520081,0.250027,-0.055876,0.489498,0.256154,-0.049236,0.530627,0.284502,-0.059796,0.485422,0.294893,-0.035806,0.52935,0.312612,-0.122921,0.483869,0.328484,-0.074799,0.529346,0.323843,-0.139674,0.482633,0.340501,-0.08884,0.526601,0.319858,-0.149719,0.484066,0.340086,-0.099887,0.525976,0.316451,-0.127944,0.485565,0.33622,-0.080629,0.515858,0.333613,0.003381,0.499401,0.333987,-0.003427,0.514615,0.386005,0.026073,0.502456,0.390347,-0.022629,0.51119,0.432561,0.130453,0.502599,0.449348,0.0123,0.509345,0.436638,0.138171,0.50357,0.460182,0.013378,0.513669,0.446556,0.103734,0.502082,0.462106,-0.035211
30,0.499856,0.226178,-0.139467,0.501543,0.219503,-0.133882,0.503026,0.21899,-0.133985,0.504218,0.218605,-0.133978,0.498361,0.220379,-0.132585,0.497337,0.220432,-0.132669,0.496477,0.22039,-0.132724,0.506757,0.219595,-0.091783,0.49648,0.220858,-0.087945,0.503296,0.230167,-0.122425,0.498879,0.230564,-0.121011,0.519753,0.250098,-0.058359,0.489068,0.256581,-0.049487,0.530647,0.284797,-0.060718,0.485224,0.29574,-0.034909,0.529341,0.312759,-0.120771,0.483815,0.329723,-0.073799,0.52932,0.323912,-0.137114,0.482562,0.341891,-0.087948,0.526538,0.319838,-0.147261,0.483975,0.341425,-0.099427,0.525922,0.316505,-0.125761,0.485467,0.337496,-0.079762,0.5158,0.333871,0.002034,0.499232,0.334394,-0.00208,0.514476,0.385981,0.025174,0.502423,0.39114,-0.020351,0.511351,0.430831,0.132108,0.502927,0.451082,0.020412,0.509565,0.434203,0.14074,0.503999,0.460618,0.022196,0.513638,0.44649,0.107966,0.502263,0.464874,-0.02538
31,0.499276,0.225953,-0.141587,0.500951,0.219303,-0.135852,0.502375,0.218833,-0.135954,0.503654,0.218481,-0.135947,0.497717,0.220232,-0.134731,0.496631,0.220361,-0.134815,0.495878,0.220372,-0.134865,0.506263,0.219602,-0.093094,0.495732,0.22106,-0.088729,0.502792,0.229947,-0.124332,0.49834,0.230505,-0.123337,0.51942,0.25016,-0.05802,0.488648,0.256993,-0.051527,0.530644,0.284875,-0.054976,0.484912,0.296441,-0.035132,0.529339,0.31294,-0.111174,0.483629,0.330892,-0.073917,0.529297,0.324131,-0.126516,0.482417,0.343242,-0.087985,0.526468,0.320094,-0.137112,0.483861,0.342654,-0.099465,0.525868,0.316741,-0.116252,0.485339,0.338635,-0.079813,0.515741,0.334172,0.002312,0.498911,0.334801,-0.002359,0.514422,0.386294,0.025204,0.50272,0.391575,-0.018428,0.511527,0.430191,0.136,0.503398,0.451416,0.029049,0.509612,0.433664,0.144922,0.504525,0.45859,0.031912,0.513734,0.446544,0.11172,0.502617,0.466955,-0.014738
32,0.498631,0.2254,-0.142024,0.500357,0.218974,-0.136243,0.501738,0.218582,-0.136344,0.503023,0.21827,-0.136335,0.497133,0.21987,-0.135488,0.496041,0.220088,-0.135572,0.495361,0.220177,-0.135621,0.505623,0.219561,-0.093341,0.495143,0.221131,-0.089548,0.502095,0.229474,-0.124721,0.497773,0.23019,-0.124328,0.518998,0.250156,-0.056824,0.488183,0.257279,-0.054579,0.530614,0.284821,-0.0513,0.48452,0.297152,-0.039541,0.529341,0.313068,-0.106434,0.483397,0.331691,-0.077613,0.529293,0.324286,-0.121344,0.482244,0.344178,-0.092293,0.526455,0.320427,-0.132199,0.483674,0.343593,-0.10353,0.525835,0.317029,-0.111595,0.485128,0.339484,-0.08334,0.515698,0.334523,0.00381,0.498534,0.335277,-0.003855,0.514459,0.387088,0.028395,0.503059,0.39228,-0.017826,0.51237,0.429643,0.147792,0.503801,0.45237,0.029788,0.510379,0.433104,0.157532,0.505006,0.45845,0.03241,0.51378,0.446555,0.124776,0.503163,0.468259,-0.014043
33,0.498069,0.224849,-0.148463,0.499881,0.218582,-0.142928,0.501176,0.218259,-0.14303,0.502408,0.217964,-0.14302,0.496683,0.219453,-0.142321,0.495529,0.219742,-0.142406,0.494859,0.219864,-0.142459,0.505039,0.219329,-0.100515,0.494644,0.221101,-0.097184,0.501506,0.228947,-0.131209,0.497357,0.229865,-0.130943,0.518712,0.250116,-0.062856,0.487723,0.257343,-0.060941,0.530543,0.284831,-0.059907,0.484144,0.297816,-0.047657,0.529348,0.313178,-0.117724,0.483214,0.332481,-0.085562,0.529429,0.324649,-0.1333,0.482118,0.344829,-0.10076,0.52654,0.321066,-0.144298,0.483532,0.34425,-0.112043,0.525842,0.317372,-0.123002,0.484973,0.340152,-0.091296,0.515624,0.334599,0.004138,0.498088,0.335538,-0.004181,0.514492,0.387137,0.030034,0.503068,0.392495,-0.017818,0.513004,0.429389,0.153105,0.504057,0.452623,0.028419,0.511038,0.433292,0.163034,0.50551,0.458962,0.030806,0.513799,0.446562,0.130521,0.503342,0.468992,-0.016879
34,0.497658,0.224414,-0.15023,0.49952,0.218215,-0.144754,0.500766,0.217919,-0.144856,0.501985,0.217604,-0.144848,0.496246,0.219056,-0.144279,0.495035,0.219348,-0.144364,0.494368,0.219454,-0.144418,0.504597,0.218896,-0.102498,0.494148,0.220837,-0.100084,0.501042,0.228451,-0.132984,0.496984,0.229567,-0.132895,0.518499,0.250075,-0.063982,0.48726,0.257357,-0.063793,0.530365,0.284923,-0.059129,0.483821,0.298565,-0.050742,0.529354,0.314728,-0.117697,0.483075,0.333656,-0.087205,0.529626,0.325823,-0.135293,0.482044,0.34564,-0.10216,0.526931,0.323665,-0.142979,0.483351,0.345046,-0.113583,0.52598,0.319941,-0.122147,0.484762,0.341082,-0.092935,0.515499,0.334901,0.004406,0.497603,0.3362,-0.004447,0.514588,0.386856,0.032769,0.502979,0.392928,-0.020179,0.513647,0.42925,0.153935,0.504202,0.454025,0.027493,0.511671,0.433303,0.163706,0.505796,0.460714,0.030146,0.513803,0.446856,0.131123,0.50336,0.4703,-0.018132
35,0.497369,0.223873,-0.14847,0.499264,0.2178,-0.142795,0.500499,0.217516,-0.142898,0.50175,0.217184,-0.14289,0.495987,0.218635,-0.142555,0.494723,0.21892,-0.142637,0.493976,0.219003,-0.142693,0.504383,0.218478,-0.100348,0.493768,0.220487,-0.098922,0.500776,0.228018,-0.131152,0.496715,0.229217,-0.131424,0.518238,0.250051,-0.062035,0.486794,0.257331,-0.063753,0.530002,0.285121,-0.053685,0.483539,0.298783,-0.050704,0.529357,0.316731,-0.104122,0.482748,0.334005,-0.085543,0.529787,0.327445,-0.118719,0.481874,0.34619,-0.100135,0.527471,0.326378,-0.128947,0.483009,0.345536,-0.111703,0.52626,0.322783,-0.109085,0.48435,0.341581,-0.091334,0.515374,0.335027,0.005754,0.497217,0.336747,-0.005789,0.514803,0.38676,0.043684,0.502955,0.393292,-0.025241,0.514328,0.429458,0.167139,0.504214,0.456245,0.020989,0.512314,0.433665,0.177065,0.50598,0.463794,0.023635,0.514193,0.447376,0.144958,0.503467,0.470588,-0.025721
36,0.497009,0.222935,-0.14721,0.498976,0.217001,-0.141256,0.500271,0.216674,-0.141359,0.501564,0.216365,-0.141354,0.495687,0.217985,-0.141308,0.494433,0.218312,-0.141387,0.493605,0.218445,-0.141445,0.504258,0.217833,-0.09832,0.493431,0.220068,-0.098293,0.500471,0.227245,-0.129767,0.496374,0.228612,-0.130465,0.518063,0.249804,-0.060276,0.486273,0.257421,-0.065883,0.529471,0.285443,-0.047976,0.483246,0.29908,-0.058708,0.529358,0.318654,-0.092205,0.482224,0.333975,-0.097585,0.529826,0.329394,-0.104573,0.481462,0.346544,-0.113418,0.527938,0.329,-0.116855,0.482569,0.345732,-0.124035,0.526582,0.325476,-0.097605,0.483889,0.341708,-0.103168,0.515271,0.335456,0.007091,0.496933,0.337528,-0.007121,0.514884,0.386796,0.043543,0.502962,0.393874,-0.028652,0.514537,0.428515,0.178731,0.50425,0.456888,0.021999,0.512845,0.431474,0.190223,0.50605,0.464412,0.022286,0.513967,0.447507,0.160976,0.503541,0.471038,-0.0247
37,0.496814,0.221773,-0.150571,0.498756,0.215821,-0.144374,0.500195,0.21545,-0.144479,0.501539,0.215212,-0.144474,0.495404,0.217086,-0.144828,0.494314,0.217452,-0.144908,0.493397,0.21771,-0.144965,0.504237,0.217042,-0.100482,0.493254,0.219629,-0.102382,0.500343,0.226288,-0.132838,0.4962,0.227805,-0.134049,0.517903,0.249364,-0.061304,0.485843,0.257445,-0.070485,0.529065,0.285566,-0.04621,0.482868,0.299513,-0.066491,0.529357,0.319977,-0.088154,0.481538,0.334668,-0.108014,0.529872,0.331486,-0.099944,0.480898,0.347425,-0.124581,0.528254,0.331394,-0.113095,0.482209,0.346285,-0.134754,0.526842,0.327619,-0.093794,0.483547,0.34215,-0.113482,0.515266,0.3356,0.007657,0.496827,0.337766,-0.007687,0.515002,0.387267,0.040228,0.502866,0.394855,-0.025678,0.514572,0.428257,0.176747,0.504392,0.456773,0.030477,0.512893,0.431002,0.188383,0.506253,0.464056,0.033007,0.513486,0.448451,0.159123,0.503533,0.471265,-0.013756
38,0.496803,0.220799,-0.151948,0.498707,0.214665,-0.145786,0.500281,0.214314,-0.145891,0.501643,0.214144,-0.145886,0.495155,0.216113,-0.146128,0.494212,0.216537,-0.14621,0.493273,0.216871,-0.146266,0.50421,0.216088,-0.101892,0.49313,0.219069,-0.103316,0.500341,0.22548,-0.134242,0.496084,0.226961,-0.135275,0.517864,0.249101,-0.062136,0.485527,0.257412,-0.069909,0.528739,0.286194,-0.043362,0.482497,0.300083,-0.062827,0.529359,0.321672,-0.082206,0.480857,0.335586,-0.102635,0.530024,0.333872,-0.09414,0.480504,0.348381,-0.11844,0.528531,0.334002,-0.106564,0.481793,0.346966,-0.129027,0.527105,0.330286,-0.087587,0.483069,0.342781,-0.108182,0.515225,0.335826,0.007236,0.496531,0.337888,-0.00727,0.515354,0.388261,0.036551,0.502792,0.395306,-0.019596,0.514593,0.42855,0.167298,0.504581,0.45643,0.04258,0.512883,0.431244,0.178562,0.506451,0.463794,0.047028,0.513381,0.449272,0.148173,0.503627,0.471367,0.000227
39,0.496606,0.219768,-0.152168,0.498516,0.213675,-0.146547,0.50017,0.213405,-0.146654,0.501586,0.213244,-0.14665,0.494954,0.21498,-0.146058,0.494119,0.215438,-0.146143,0.493199,0.215783,-0.146196,0.504127,0.215135,-0.10462,0.493133,0.218104,-0.102078,0.500217,0.224656,-0.135061,0.495916,0.225743,-0.134977,0.517879,0.248604,-0.067883,0.485379,0.257174,-0.067849,0.528481,0.286713,-0.047653,0.482183,0.300321,-0.055172,0.529364,0.32278,-0.086118,0.480293,0.336247,-0.094562,0.530201,0.335539,-0.098471,0.480166,0.349228,-0.108695,0.528779,0.33562,-0.110722,0.481271,0.347733,-0.120919,0.527343,0.331919,-0.091393,0.482483,0.343515,-0.100887,0.515163,0.335951,0.0036,0.49615,0.33786,-0.00364,0.515496,0.389556,0.02367,0.502388,0.395664,-0.006454,0.514768,0.429175,0.16156,0.504672,0.456677,0.056094,0.513179,0.431714,0.170217,0.50667,0.464391,0.060922,0.513757,0.449815,0.138173,0.503667,0.47152,0.015096
40,0.496592,0.218726,-0.152594,0.498435,0.212791,-0.147438,0.500063,0.212493,-0.147544,0.501495,0.212263,-0.147543,0.494922,0.213993,-0.146398,0.49414,0.214419,-0.146485,0.493278,0.214764,-0.146535,0.504034,0.21385,-0.106776,0.493249,0.216898,-0.101573,0.500171,0.223558,-0.135834,0.495898,0.224336,-0.135003,0.517921,0.247731,-0.072089,0.485226,0.256627,-0.065605,0.528281,0.287018,-0.052267,0.481954,0.300233,-0.050467,0.529387,0.324164,-0.090044,0.479819,0.33674,-0.0907,0.530312,0.33736,-0.102813,0.479837,0.349792,-0.104138,0.528848,0.337372,-0.114971,0.480813,0.348244,-0.116717,0.527418,0.333527,-0.095277,0.481936,0.344104,-0.097221,0.515065,0.336124,-0.000147,0.49558,0.337815,9.8e-05,0.515454,0.390633,0.001986,0.501426,0.395971,0.001656,0.514759,0.429235,0.139945,0.504681,0.456522,0.065709,0.513259,0.431083,0.150845,0.506706,0.464105,0.070072,0.512919,0.450138,0.121224,0.503623,0.471875,0.026083
41,0.496631,0.217604,-0.154063,0.498389,0.211782,-0.14899,0.49999,0.211437,-0.149098,0.501435,0.211173,-0.149096,0.494945,0.212983,-0.14787,0.494212,0.213353,-0.147958,0.493395,0.213696,-0.148007,0.504005,0.212667,-0.108517,0.493367,0.215665,-0.102925,0.500186,0.222473,-0.137405,0.495952,0.223087,-0.136447,0.51792,0.246845,-0.073953,0.485164,0.255805,-0.065016,0.528127,0.287224,-0.055252,0.481619,0.300056,-0.050583,0.5294,0.325351,-0.091805,0.479562,0.336683,-0.091293,0.530387,0.33855,-0.104698,0.479367,0.349734,-0.104614,0.528861,0.338506,-0.116921,0.480434,0.348316,-0.117369,0.527422,0.334484,-0.09708,0.481641,0.344174,-0.097741,0.514989,0.336207,-0.000918,0.495381,0.337726,0.000865,0.51539,0.391425,0.004401,0.500393,0.396772,0.00479,0.514718,0.431192,0.134025,0.504687,0.456416,0.069519,0.513302,0.433186,0.14524,0.506738,0.463741,0.074058,0.512786,0.451232,0.114324,0.503594,0.472061,0.029809
42,0.496558,0.216601,-0.153417,0.498316,0.210721,-0.148014,0.499905,0.210363,-0.14812,0.50136,0.210139,-0.148116,0.494898,0.21196,-0.147961,0.49421,0.212293,-0.148038,0.493419,0.212632,-0.148097,0.504001,0.21175,-0.106545,0.493393,0.214503,-0.100599,0.50014,0.221647,-0.136371,0.495866,0.222181,-0.136478,0.517933,0.246291,-0.07142,0.48503,0.255134,-0.05906,0.527819,0.287623,-0.055264,0.481232,0.300183,-0.046337,0.529414,0.326406,-0.093579,0.479244,0.337122,-0.088274,0.530492,0.339607,-0.107175,0.478662,0.350047,-0.102112,0.528911,0.339668,-0.119946,0.479976,0.348691,-0.114777,0.527448,0.335582,-0.099117,0.481358,0.344547,-0.094656,0.514935,0.33669,-0.00187,0.495378,0.338215,0.001807,0.515389,0.392529,-0.009356,0.500355,0.398351,0.00741,0.514843,0.434536,0.108505,0.504699,0.457019,0.074637,0.513615,0.437272,0.118737,0.506739,0.464207,0.07932,0.51314,0.454085,0.083388,0.503606,0.472151,0.034141
43,0.496395,0.21578,-0.151622,0.49823,0.209865,-0.146399,0.499839,0.209541,-0.146507,0.501316,0.209373,-0.1465,0.494835,0.211052,-0.145347,0.494177,0.211339,-0.145434,0.493412,0.211621,-0.145494,0.504011,0.211247,-0.105074,0.493399,0.213455,-0.09726,0.500027,0.221091,-0.135362,0.495705,0.221445,-0.134098,0.517944,0.24599,-0.070468,0.48482,0.25449,-0.055563,0.527531,0.288137,-0.054435,0.480896,0.300205,-0.043485,0.529434,0.327413,-0.090958,0.478908,0.337596,-0.084303,0.530568,0.340747,-0.104043,0.478067,0.350557,-0.098014,0.529001,0.34116,-0.116941,0.479603,0.349359,-0.110705,0.527525,0.337066,-0.096433,0.48111,0.345194,-0.090702,0.514823,0.336807,-0.003193,0.495291,0.338466,0.003122,0.51537,0.393231,-0.012718,0.500429,0.39964,0.014312,0.515452,0.440088,0.085856,0.50504,0.457048,0.088211,0.51452,0.44452,0.092954,0.50727,0.464096,0.09357,0.514658,0.45939,0.050827,0.503816,0.472207,0.049631
44,0.496375,0.215114,-0.147898,0.498248,0.209206,-0.142937,0.499862,0.208928,-0.143047,0.50134,0.208778,-0.14304,0.494835,0.210284,-0.140868,0.494176,0.210531,-0.140962,0.493437,0.210765,-0.141016,0.504029,0.210833,-0.103799,0.493415,0.21263,-0.093668,0.499989,0.220574,-0.132324,0.495637,0.220773,-0.129857,0.517968,0.245732,-0.070761,0.484625,0.253865,-0.052586,0.527363,0.2883,-0.05488,0.480576,0.30014,-0.041454,0.529496,0.327912,-0.089673,0.478552,0.338432,-0.081956,0.530691,0.341386,-0.102509,0.477508,0.351308,-0.095387,0.529143,0.341975,-0.115102,0.479227,0.350339,-0.108019,0.527699,0.337868,-0.094987,0.480822,0.346159,-0.08835,0.514733,0.337136,-0.004798,0.495177,0.33899,0.00472,0.515349,0.393475,-0.019238,0.500187,0.399962,0.021458,0.515871,0.444375,0.068373,0.505298,0.456825,0.098345,0.515082,0.449529,0.07453,0.507684,0.463389,0.103954,0.515883,0.464156,0.029338,0.504033,0.472153,0.060404
45,0.496438,0.214725,-0.1446,0.498304,0.208816,-0.139694,0.499908,0.208566,-0.139803,0.501372,0.208427,-0.139798,0.49488,0.209857,-0.137417,0.494199,0.210108,-0.137513,0.493473,0.210355,-0.137564,0.504053,0.210635,-0.101711,0.493441,0.212352,-0.091327,0.500027,0.220163,-0.129084,0.495683,0.220409,-0.126507,0.518022,0.245668,-0.070563,0.484534,0.253285,-0.051025,0.527266,0.288408,-0.054384,0.480176,0.300066,-0.040107,0.529571,0.329407,-0.084838,0.478253,0.339098,-0.080687,0.530762,0.342555,-0.09726,0.477089,0.351674,-0.093852,0.529229,0.343379,-0.109698,0.478903,0.350968,-0.106548,0.52786,0.339344,-0.090035,0.480573,0.346775,-0.087091,0.514572,0.337594,-0.004958,0.495004,0.339785,0.004879,0.515343,0.393992,-0.024467,0.499523,0.400596,0.023344,0.515862,0.448258,0.062574,0.505431,0.456564,0.102714,0.514944,0.454356,0.068682,0.507963,0.462987,0.108489,0.517035,0.467149,0.022432,0.504154,0.472328,0.064088
46,0.49649,0.214397,-0.145623,0.498524,0.20837,-0.140731,0.500101,0.208138,-0.140844,0.50161,0.208094,-0.140835,0.494914,0.209359,-0.138821,0.49422,0.209618,-0.138924,0.493487,0.20983,-0.138979,0.50412,0.210551,-0.102086,0.493452,0.21193,-0.092363,0.500062,0.219915,-0.129696,0.495726,0.220163,-0.127598,0.51813,0.245752,-0.070237,0.484391,0.253002,-0.052397,0.527128,0.288888,-0.051642,0.479784,0.300079,-0.041364,0.529725,0.331143,-0.081196,0.478057,0.339495,-0.081139,0.530893,0.343891,-0.093365,0.476841,0.351893,-0.094474,0.529314,0.344883,-0.106279,0.478648,0.351328,-0.107126,0.527987,0.340975,-0.086572,0.480368,0.347158,-0.08749,0.51434,0.338082,-0.004139,0.494683,0.340515,0.004064,0.515568,0.395102,-0.017386,0.499153,0.402483,0.023657,0.51584,0.451723,0.07131,0.505387,0.456875,0.106719,0.514675,0.458529,0.077441,0.507906,0.463107,0.112862,0.517595,0.470986,0.030622,0.504128,0.472799,0.068112
47,0.496722,0.214216,-0.142806,0.499009,0.208041,-0.137636,0.500513,0.207808,-0.137745,0.5021,0.207911,-0.137734,0.495114,0.20898,-0.136223,0.49426,0.209249,-0.136325,0.493534,0.209444,-0.136378,0.504338,0.210591,-0.09803,0.493459,0.211644,-0.090961,0.500179,0.219823,-0.126631,0.495848,0.220006,-0.125227,0.51821,0.245837,-0.066466,0.484217,0.252903,-0.052081,0.526994,0.289442,-0.047746,0.479491,0.300068,-0.040567,0.529886,0.332124,-0.079637,0.477984,0.339538,-0.078799,0.531032,0.344858,-0.091673,0.476734,0.35211,-0.091957,0.529381,0.345845,-0.104722,0.478467,0.351613,-0.104629,0.528045,0.342038,-0.085112,0.480187,0.347413,-0.085097,0.514117,0.338499,-0.003426,0.494444,0.341099,0.003351,0.515836,0.395957,-0.017471,0.499061,0.40378,0.018503,0.515997,0.45619,0.056197,0.505355,0.457845,0.097572,0.514608,0.464626,0.060629,0.507844,0.464297,0.103256,0.51793,0.473675,0.012116,0.504004,0.473187,0.059104
