frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.499252,0.220831,-0.122777,0.500752,0.21547,-0.117844,0.502125,0.215149,-0.117934,0.503361,0.214824,-0.11792,0.497121,0.216079,-0.116044,0.496157,0.216205,-0.116126,0.495445,0.21617,-0.116168,0.504825,0.216131,-0.080124,0.49499,0.217681,-0.071102,0.501835,0.225391,-0.107304,0.497979,0.225888,-0.105287,0.517434,0.249216,-0.054106,0.487422,0.252149,-0.030694,0.524925,0.286089,-0.041577,0.482495,0.293292,-0.019381,0.527924,0.31945,-0.072284,0.482786,0.327779,-0.059313,0.529138,0.330447,-0.084948,0.481775,0.339936,-0.071545,0.527777,0.330367,-0.095418,0.483649,0.339142,-0.082919,0.526513,0.327211,-0.076854,0.485071,0.335155,-0.065124,0.513401,0.330372,-0.008631,0.496434,0.332908,0.008574,0.513374,0.383023,-0.028731,0.500001,0.387424,0.030552,0.514523,0.439884,0.020124,0.506437,0.433689,0.115988,0.514584,0.448568,0.02204,0.508573,0.438734,0.122753,0.515245,0.454986,-0.028189,0.504887,0.445238,0.086391
24,0.499357,0.221036,-0.119746,0.500946,0.215582,-0.114774,0.502332,0.215337,-0.114864,0.503601,0.215185,-0.11485,0.497313,0.216126,-0.113227,0.49626,0.216282,-0.113311,0.495564,0.216311,-0.113352,0.504976,0.216909,-0.077566,0.495065,0.218043,-0.069576,0.501922,0.225838,-0.104477,0.498001,0.226161,-0.102755,0.517543,0.249994,-0.051686,0.487373,0.252619,-0.031255,0.524844,0.286663,-0.039564,0.482305,0.293456,-0.021568,0.528032,0.319766,-0.071098,0.482774,0.327823,-0.058021,0.529214,0.330908,-0.083519,0.481792,0.339962,-0.07026,0.527977,0.330947,-0.094074,0.483791,0.339076,-0.083237,0.526702,0.327763,-0.075712,0.485147,0.335096,-0.06448,0.513384,0.330936,-0.008353,0.496422,0.333633,0.008294,0.513346,0.383465,-0.039327,0.500031,0.387055,0.029789,0.514137,0.440698,0.001308,0.506494,0.433834,0.112819,0.514107,0.449227,0.002487,0.508574,0.438891,0.119297,0.514953,0.456706,-0.048445,0.504899,0.445624,0.082979
25,0.499615,0.221611,-0.117538,0.501384,0.215871,-0.112459,0.50284,0.215793,-0.112548,0.504075,0.215909,-0.112531,0.497653,0.216274,-0.11142,0.496499,0.216487,-0.111507,0.495742,0.216641,-0.111546,0.505241,0.218109,-0.075051,0.495178,0.218664,-0.069359,0.502158,0.22665,-0.102168,0.49811,0.226774,-0.101111,0.517665,0.250793,-0.047352,0.48734,0.253281,-0.033049,0.524841,0.287275,-0.032467,0.482164,0.293642,-0.023897,0.528161,0.32064,-0.062611,0.482746,0.327828,-0.063827,0.529327,0.331814,-0.073754,0.481798,0.339969,-0.076144,0.52812,0.332075,-0.085021,0.483942,0.339018,-0.087298,0.526831,0.328961,-0.067375,0.485216,0.335035,-0.06949,0.513371,0.331052,-0.007927,0.496386,0.333685,0.007869,0.513077,0.384208,-0.040782,0.500052,0.38659,0.028183,0.51382,0.443181,-0.017469,0.50667,0.434143,0.097133,0.51382,0.453347,-0.018375,0.508671,0.439264,0.102087,0.514617,0.456979,-0.072454,0.505052,0.445838,0.064162
26,0.499946,0.222322,-0.124471,0.501771,0.216306,-0.11889,0.503298,0.216391,-0.118984,0.504472,0.216692,-0.118963,0.497997,0.216508,-0.118513,0.496781,0.216776,-0.118606,0.495925,0.21708,-0.118649,0.50566,0.219288,-0.077846,0.49528,0.219329,-0.075983,0.50248,0.22749,-0.108025,0.498261,0.22752,-0.10784,0.51783,0.251899,-0.049162,0.487345,0.254294,-0.039697,0.524848,0.287909,-0.030895,0.482124,0.29408,-0.033576,0.528289,0.321414,-0.058022,0.482735,0.327747,-0.074498,0.529383,0.332814,-0.068153,0.481815,0.339768,-0.08713,0.528254,0.332975,-0.080013,0.484011,0.338669,-0.097343,0.527008,0.329832,-0.062875,0.48523,0.33464,-0.079749,0.513287,0.331831,-0.006737,0.496365,0.334044,0.006675,0.512928,0.385061,-0.038716,0.500073,0.386776,0.027464,0.513494,0.444326,-0.003883,0.506988,0.434201,0.101368,0.513335,0.454195,-0.004328,0.508911,0.43852,0.10679,0.514425,0.458537,-0.057949,0.505516,0.446858,0.068639
27,0.500395,0.223014,-0.120066,0.50224,0.21684,-0.114579,0.503815,0.217044,-0.114672,0.504848,0.217365,-0.114654,0.49847,0.216834,-0.113737,0.49728,0.217106,-0.113829,0.496271,0.217501,-0.113873,0.506212,0.220064,-0.074612,0.495483,0.219827,-0.070352,0.502897,0.228271,-0.103892,0.498569,0.228127,-0.103159,0.517905,0.252877,-0.046578,0.487353,0.255189,-0.032665,0.524759,0.288378,-0.029282,0.482046,0.294568,-0.026205,0.528368,0.321905,-0.057802,0.482702,0.327656,-0.068173,0.529404,0.333452,-0.068612,0.481825,0.339566,-0.080621,0.528432,0.333589,-0.079961,0.484049,0.338288,-0.090895,0.527239,0.3305,-0.062525,0.48523,0.334178,-0.073481,0.513171,0.333124,-0.006697,0.496371,0.335123,0.00663,0.512786,0.387832,-0.028459,0.50021,0.389317,0.026524,0.513171,0.445738,0.010761,0.507326,0.434585,0.103598,0.5131,0.455417,0.011122,0.509195,0.438382,0.109391,0.514011,0.458751,-0.038995,0.506186,0.44806,0.073029
28,0.500748,0.223479,-0.113189,0.502617,0.217245,-0.1078,0.504185,0.217489,-0.107892,0.505138,0.217759,-0.107877,0.498898,0.217125,-0.10675,0.497811,0.217362,-0.10684,0.496708,0.217762,-0.106886,0.506686,0.220387,-0.069519,0.495778,0.22011,-0.064062,0.503233,0.22875,-0.097617,0.498884,0.228491,-0.096636,0.51796,0.253447,-0.042324,0.487361,0.255754,-0.028156,0.524709,0.288924,-0.027943,0.481943,0.294857,-0.023811,0.528503,0.322521,-0.058967,0.482671,0.32762,-0.065319,0.529476,0.334277,-0.070032,0.481829,0.339527,-0.078259,0.528725,0.334437,-0.081153,0.484106,0.338082,-0.088338,0.52756,0.331456,-0.063675,0.485245,0.333831,-0.070671,0.513073,0.33436,-0.006726,0.496387,0.336213,0.006663,0.512717,0.38964,-0.025636,0.500366,0.391297,0.023669,0.512873,0.447846,0.010357,0.507482,0.435092,0.101706,0.512748,0.456794,0.010913,0.509358,0.438542,0.107816,0.513789,0.460549,-0.037245,0.506443,0.449149,0.071952
29,0.500923,0.223827,-0.114717,0.502841,0.217703,-0.109532,0.504414,0.217958,-0.109624,0.505357,0.218174,-0.109609,0.499129,0.217467,-0.108343,0.498118,0.217671,-0.108432,0.49703,0.218045,-0.108476,0.507014,0.220706,-0.071849,0.496104,0.220406,-0.06566,0.503438,0.229077,-0.099305,0.499101,0.228764,-0.098134,0.518035,0.253668,-0.044191,0.48741,0.255986,-0.029368,0.524714,0.289554,-0.030005,0.481901,0.295148,-0.024877,0.528704,0.323875,-0.061129,0.482588,0.327613,-0.070765,0.529638,0.335614,-0.072375,0.481835,0.339555,-0.084082,0.528892,0.335937,-0.083397,0.484135,0.337935,-0.094073,0.527734,0.333114,-0.065798,0.485263,0.333536,-0.076127,0.513016,0.335047,-0.007016,0.496376,0.336656,0.006951,0.512575,0.390815,-0.026123,0.500372,0.391694,0.022947,0.512767,0.450214,0.000894,0.507497,0.435387,0.098696,0.512555,0.459792,0.000674,0.509422,0.438707,0.104567,0.513727,0.462037,-0.049492,0.50634,0.44918,0.069752
30,0.501064,0.224082,-0.125395,0.503042,0.218011,-0.119972,0.504584,0.218264,-0.120071,0.505548,0.21844,-0.120055,0.499271,0.217731,-0.118786,0.498309,0.217918,-0.118879,0.497261,0.218289,-0.118927,0.507352,0.220909,-0.07974,0.496412,0.220639,-0.073667,0.503645,0.229266,-0.109081,0.499252,0.228976,-0.107873,0.518283,0.254056,-0.049697,0.487519,0.256163,-0.034787,0.524743,0.290734,-0.032798,0.481925,0.295513,-0.030494,0.528961,0.325758,-0.062261,0.482467,0.327561,-0.076773,0.529768,0.33744,-0.073564,0.481802,0.339542,-0.090211,0.528949,0.337729,-0.084393,0.484135,0.337809,-0.100869,0.527829,0.334901,-0.066901,0.485258,0.333353,-0.082387,0.51299,0.335787,-0.006953,0.496315,0.337289,0.006885,0.51243,0.390903,-0.028345,0.500341,0.393019,0.024128,0.512539,0.45046,0.005786,0.507479,0.435256,0.113536,0.512162,0.458948,0.006316,0.509523,0.438417,0.120848,0.51376,0.464659,-0.044112,0.506215,0.449318,0.087808
31,0.50142,0.224222,-0.127289,0.503494,0.218141,-0.121838,0.5049,0.218374,-0.121936,0.50592,0.218514,-0.121921,0.49957,0.217867,-0.120645,0.498617,0.218034,-0.120741,0.497588,0.218381,-0.120791,0.507696,0.220871,-0.081341,0.496661,0.220727,-0.075268,0.504008,0.229341,-0.110883,0.499512,0.229134,-0.109689,0.518617,0.254263,-0.050642,0.487625,0.25629,-0.036154,0.524792,0.291825,-0.033167,0.481929,0.296026,-0.031437,0.52917,0.327461,-0.061764,0.482352,0.327528,-0.076889,0.529854,0.339008,-0.072696,0.481739,0.339526,-0.090196,0.528981,0.339163,-0.084028,0.484127,0.337763,-0.10112,0.527892,0.336327,-0.066507,0.485231,0.333287,-0.082573,0.512967,0.336603,-0.006823,0.496231,0.33808,0.006753,0.512258,0.392191,-0.026028,0.500341,0.395119,0.018954,0.51232,0.451835,0.010855,0.507523,0.436212,0.111246,0.511976,0.460422,0.011839,0.509599,0.438914,0.120434,0.513754,0.466878,-0.037829,0.506228,0.450676,0.086461
32,0.501784,0.224295,-0.128783,0.503917,0.218155,-0.123297,0.505202,0.218342,-0.123396,0.50629,0.218453,-0.123381,0.499928,0.21797,-0.122131,0.498972,0.218119,-0.122228,0.498,0.218428,-0.122281,0.508085,0.22078,-0.082615,0.496956,0.220729,-0.076736,0.50448,0.229333,-0.112275,0.49988,0.229234,-0.111147,0.518987,0.25458,-0.051023,0.487706,0.256326,-0.037083,0.524868,0.292424,-0.032594,0.481927,0.296369,-0.030515,0.529256,0.328222,-0.059765,0.48233,0.327595,-0.072756,0.529855,0.339876,-0.070369,0.481702,0.33965,-0.085558,0.529041,0.339948,-0.082104,0.484108,0.337846,-0.096938,0.528004,0.337078,-0.064561,0.4852,0.333351,-0.078499,0.512957,0.337057,-0.006683,0.496154,0.338387,0.006614,0.512158,0.394007,-0.023252,0.500304,0.395912,0.017071,0.512068,0.452986,0.014628,0.507532,0.436987,0.105614,0.511667,0.460796,0.015432,0.509594,0.439585,0.113544,0.513779,0.468942,-0.035454,0.506225,0.451866,0.078204
33,0.502229,0.224243,-0.128065,0.504394,0.218118,-0.121871,0.505531,0.218266,-0.121971,0.506772,0.218313,-0.121959,0.500408,0.217975,-0.121736,0.499356,0.218114,-0.121841,0.498472,0.218337,-0.121903,0.508503,0.220461,-0.080138,0.497234,0.220612,-0.076498,0.504935,0.229294,-0.110882,0.500408,0.229236,-0.111119,0.519255,0.254616,-0.048444,0.487747,0.256271,-0.037422,0.524997,0.292499,-0.029303,0.481934,0.296814,-0.030361,0.529432,0.328643,-0.058203,0.482345,0.328531,-0.07262,0.529918,0.340503,-0.0688,0.481709,0.340538,-0.085512,0.529144,0.340522,-0.080695,0.484098,0.338673,-0.096781,0.528159,0.337572,-0.063087,0.485187,0.334234,-0.078305,0.512975,0.337182,-0.005563,0.496098,0.338702,0.00549,0.512115,0.394767,-0.02167,0.500191,0.397516,0.012316,0.51186,0.454114,0.01656,0.50758,0.43829,0.101173,0.511446,0.461389,0.017411,0.509629,0.440557,0.109617,0.513805,0.470375,-0.032253,0.506749,0.454448,0.073218
34,0.502589,0.223796,-0.128906,0.504755,0.217883,-0.122898,0.505789,0.217955,-0.122999,0.507134,0.217873,-0.122987,0.500774,0.217787,-0.122845,0.499623,0.217912,-0.122947,0.498727,0.218015,-0.123005,0.508775,0.219791,-0.081264,0.497344,0.220244,-0.07926,0.505242,0.228869,-0.111921,0.500856,0.228999,-0.112255,0.519586,0.254501,-0.048216,0.487762,0.256229,-0.041125,0.525085,0.292757,-0.028464,0.481945,0.297241,-0.031908,0.529573,0.329394,-0.056778,0.48235,0.329938,-0.072629,0.529937,0.341339,-0.067146,0.481716,0.34185,-0.085135,0.529175,0.341338,-0.079048,0.484056,0.340354,-0.096752,0.528218,0.338321,-0.061667,0.485146,0.336207,-0.078342,0.512987,0.337323,-0.004414,0.495903,0.338894,0.004339,0.512031,0.393915,-0.022211,0.500124,0.398099,0.012616,0.511492,0.455108,0.016811,0.507591,0.43923,0.103472,0.510864,0.46206,0.01766,0.509643,0.440972,0.111524,0.513847,0.471303,-0.031682,0.507143,0.460594,0.076683
35,0.502767,0.223185,-0.129235,0.504967,0.217445,-0.123568,0.50598,0.217426,-0.123668,0.507406,0.217242,-0.123656,0.500933,0.21735,-0.123169,0.499757,0.217445,-0.123266,0.498853,0.217465,-0.123318,0.508993,0.219047,-0.082602,0.497389,0.219676,-0.080202,0.505387,0.228324,-0.112628,0.50106,0.228616,-0.112506,0.519938,0.254386,-0.049108,0.487775,0.256129,-0.042795,0.525253,0.293495,-0.029595,0.481979,0.297365,-0.032149,0.529724,0.330768,-0.058089,0.482335,0.331041,-0.070751,0.529947,0.342639,-0.068612,0.481702,0.343083,-0.083012,0.529168,0.342477,-0.080409,0.48394,0.341945,-0.094934,0.528224,0.339417,-0.062951,0.485056,0.337926,-0.076555,0.513037,0.337995,-0.003535,0.495787,0.3396,0.003463,0.512012,0.393407,-0.022883,0.500104,0.399307,0.011723,0.511226,0.456499,0.018967,0.507605,0.440619,0.10572,0.510465,0.463514,0.02041,0.50958,0.442035,0.113887,0.513883,0.471884,-0.028972,0.507874,0.465515,0.07915
36,0.502797,0.222321,-0.130755,0.505012,0.216688,-0.125302,0.506063,0.216621,-0.1254,0.50746,0.216409,-0.125387,0.500974,0.216642,-0.12457,0.499834,0.216716,-0.124667,0.498915,0.216771,-0.124721,0.509129,0.218233,-0.085139,0.497468,0.218932,-0.0817,0.505456,0.227435,-0.11449,0.501148,0.227724,-0.113962,0.520334,0.254506,-0.051838,0.487807,0.255731,-0.044761,0.525459,0.294676,-0.030796,0.482045,0.297364,-0.031652,0.529829,0.332719,-0.057823,0.482303,0.331424,-0.066847,0.529925,0.344337,-0.06784,0.481591,0.343729,-0.078748,0.52915,0.343965,-0.079783,0.483688,0.342819,-0.090576,0.528208,0.340878,-0.062649,0.484884,0.338749,-0.072557,0.513149,0.338277,-0.003223,0.49572,0.340047,0.003156,0.511918,0.394438,-0.020586,0.499776,0.400007,0.005767,0.511094,0.456468,0.030626,0.507519,0.440321,0.107868,0.510284,0.46318,0.033176,0.509483,0.442099,0.116687,0.513873,0.471925,-0.014334,0.507904,0.464739,0.084525
37,0.502834,0.220979,-0.135606,0.505018,0.215382,-0.129837,0.50611,0.21537,-0.129936,0.507429,0.215253,-0.129922,0.501077,0.215498,-0.129336,0.49998,0.2156,-0.129436,0.499059,0.215799,-0.129495,0.509129,0.217115,-0.08847,0.497625,0.218014,-0.085579,0.505491,0.226213,-0.118818,0.501258,0.226262,-0.118619,0.520549,0.254461,-0.054387,0.487816,0.255121,-0.047993,0.525698,0.295031,-0.03078,0.482098,0.297354,-0.033197,0.529932,0.333706,-0.057296,0.482268,0.332184,-0.067129,0.529931,0.345251,-0.067052,0.481437,0.344571,-0.079276,0.529155,0.34481,-0.079348,0.483377,0.343718,-0.090783,0.528216,0.341641,-0.062214,0.484672,0.339647,-0.072757,0.513295,0.338425,-0.002832,0.495639,0.340178,0.002769,0.511741,0.39653,-0.015969,0.49914,0.400033,0.003432,0.511052,0.456201,0.044227,0.507272,0.439803,0.110789,0.510318,0.462766,0.047702,0.509293,0.441956,0.120502,0.513665,0.47215,0.001101,0.507748,0.46148,0.088529
38,0.502917,0.219894,-0.134077,0.505045,0.214267,-0.12748,0.506166,0.214338,-0.127575,0.507407,0.214267,-0.127564,0.501214,0.21448,-0.127272,0.500145,0.214601,-0.12737,0.499199,0.214892,-0.127436,0.509121,0.21613,-0.084494,0.497729,0.217243,-0.082872,0.505541,0.225312,-0.116618,0.501362,0.225175,-0.117011,0.520592,0.25412,-0.052291,0.487792,0.254671,-0.045755,0.525829,0.294799,-0.030397,0.482159,0.297439,-0.029601,0.529963,0.333884,-0.059869,0.482222,0.333201,-0.066756,0.529943,0.345593,-0.070677,0.481274,0.345589,-0.079513,0.529154,0.345356,-0.083113,0.483056,0.34481,-0.091191,0.528214,0.342119,-0.064972,0.484431,0.340748,-0.072545,0.513424,0.338918,-0.00294,0.495532,0.340793,0.002876,0.511559,0.398648,-0.012661,0.498778,0.401861,-0.000555,0.511087,0.457297,0.053598,0.507231,0.440925,0.106399,0.510396,0.463248,0.057779,0.509248,0.442215,0.117561,0.513533,0.472789,0.011797,0.508444,0.461591,0.08715
39,0.502946,0.21906,-0.131757,0.505061,0.213219,-0.124972,0.506228,0.213336,-0.125068,0.507449,0.213258,-0.125059,0.501266,0.213452,-0.124635,0.500207,0.213569,-0.124731,0.499253,0.213769,-0.124797,0.509166,0.2151,-0.082343,0.49775,0.216231,-0.080164,0.505545,0.224561,-0.114538,0.501358,0.224355,-0.114814,0.520673,0.253791,-0.05152,0.487751,0.254252,-0.04414,0.525987,0.294996,-0.03324,0.482243,0.297474,-0.028185,0.530014,0.334193,-0.065609,0.482134,0.333997,-0.066696,0.530005,0.34612,-0.077096,0.481051,0.346582,-0.079606,0.529152,0.346106,-0.0891,0.482744,0.345745,-0.091469,0.528205,0.342826,-0.070624,0.48418,0.341622,-0.072617,0.513449,0.339498,-0.003449,0.495322,0.34125,0.003385,0.511546,0.398421,-0.01984,0.498467,0.402596,0.002206,0.511123,0.457637,0.043393,0.506779,0.441341,0.122114,0.510466,0.46397,0.045315,0.508813,0.441895,0.133079,0.513505,0.472933,-0.002754,0.508701,0.464417,0.103783
40,0.50291,0.218279,-0.135161,0.505029,0.21227,-0.128989,0.506205,0.212424,-0.129087,0.507434,0.212382,-0.129073,0.501222,0.21255,-0.128775,0.500155,0.212633,-0.128872,0.499203,0.212697,-0.12893,0.509244,0.214352,-0.086888,0.497745,0.215213,-0.085265,0.505531,0.223881,-0.118159,0.501332,0.223571,-0.118345,0.520784,0.253324,-0.053208,0.487743,0.253578,-0.050761,0.526166,0.295539,-0.034776,0.48229,0.297498,-0.041043,0.530016,0.335044,-0.067494,0.482051,0.33479,-0.080069,0.530064,0.346931,-0.078617,0.480778,0.347394,-0.093969,0.52915,0.347072,-0.090993,0.482556,0.346514,-0.105349,0.528165,0.343752,-0.072655,0.484059,0.342429,-0.085802,0.513567,0.339522,-0.002683,0.49523,0.341111,0.002621,0.511511,0.397445,-0.024361,0.497907,0.401984,0.005115,0.511057,0.45755,0.034156,0.505677,0.441144,0.134,0.51051,0.464822,0.0356,0.507465,0.440014,0.145255,0.513461,0.472575,-0.012392,0.507193,0.464559,0.115854
41,0.502843,0.216998,-0.140627,0.504967,0.210904,-0.135139,0.506164,0.211035,-0.135242,0.507395,0.21107,-0.135224,0.501179,0.211241,-0.134423,0.500106,0.211347,-0.134519,0.499165,0.211383,-0.134573,0.509265,0.213214,-0.094321,0.497738,0.213849,-0.090377,0.505514,0.222752,-0.124066,0.501275,0.222396,-0.123469,0.520944,0.253063,-0.060862,0.487737,0.252984,-0.053747,0.526431,0.296121,-0.043364,0.482293,0.297502,-0.044158,0.530009,0.335981,-0.076577,0.481892,0.335254,-0.082327,0.530126,0.347865,-0.088275,0.480534,0.347909,-0.096119,0.529145,0.348433,-0.100606,0.48243,0.347039,-0.107704,0.52809,0.344964,-0.081747,0.483966,0.343017,-0.088153,0.51369,0.339737,-0.002488,0.495207,0.340887,0.002427,0.511482,0.398159,-0.024165,0.496908,0.401067,0.01882,0.511044,0.457451,0.036825,0.503296,0.439736,0.14321,0.51057,0.465067,0.039988,0.505373,0.439449,0.154064,0.513434,0.472494,-0.008912,0.501521,0.461892,0.122342
42,0.502828,0.215746,-0.140683,0.504951,0.209549,-0.134897,0.506141,0.209657,-0.135001,0.507365,0.209758,-0.134985,0.501175,0.209923,-0.134325,0.500101,0.210131,-0.134422,0.499135,0.210238,-0.134477,0.509262,0.212069,-0.093523,0.497719,0.212675,-0.090274,0.505495,0.22159,-0.123946,0.50121,0.221305,-0.123614,0.521124,0.252746,-0.060527,0.487651,0.252636,-0.054154,0.5267,0.296396,-0.042234,0.482288,0.2975,-0.045541,0.529997,0.336458,-0.075048,0.481556,0.335415,-0.08494,0.530348,0.34877,-0.086683,0.480269,0.348215,-0.098909,0.529156,0.349556,-0.099249,0.482126,0.347357,-0.110523,0.528052,0.345879,-0.08031,0.483672,0.343325,-0.090813,0.513834,0.340145,-0.001962,0.495108,0.340837,0.001898,0.5115,0.399211,-0.018331,0.496226,0.399802,0.01601,0.511231,0.457367,0.056679,0.501799,0.439514,0.129801,0.510754,0.464708,0.062022,0.503883,0.439941,0.139913,0.513464,0.473086,0.014581,0.498457,0.461058,0.106583
43,0.502824,0.214699,-0.137885,0.504943,0.208584,-0.130957,0.506136,0.208696,-0.131064,0.507352,0.208821,-0.131054,0.501177,0.208839,-0.131173,0.500104,0.209096,-0.131272,0.499111,0.209236,-0.131342,0.509249,0.211168,-0.088397,0.497695,0.211774,-0.088526,0.505476,0.220653,-0.120905,0.501149,0.220468,-0.122193,0.521242,0.252192,-0.055533,0.487516,0.252368,-0.051096,0.526909,0.296376,-0.034601,0.48226,0.297542,-0.042262,0.530008,0.336455,-0.067012,0.481313,0.335672,-0.081734,0.530591,0.349321,-0.078155,0.480078,0.348576,-0.095446,0.529185,0.349923,-0.091258,0.48184,0.347681,-0.106983,0.528054,0.346103,-0.072448,0.483399,0.343628,-0.087553,0.514039,0.340651,-0.000565,0.49498,0.340833,0.000499,0.511564,0.399245,-0.009957,0.49615,0.398439,-0.000344,0.51134,0.457073,0.0755,0.501165,0.442022,0.104528,0.510831,0.464381,0.081583,0.503047,0.443673,0.113567,0.51349,0.473605,0.035344,0.498163,0.462457,0.075846
44,0.502743,0.21403,-0.136377,0.504806,0.207942,-0.129588,0.506104,0.208033,-0.129695,0.507336,0.208178,-0.129684,0.501088,0.208295,-0.129771,0.500015,0.208579,-0.129868,0.498969,0.208739,-0.129935,0.50924,0.210573,-0.08683,0.49765,0.211254,-0.086992,0.505438,0.220056,-0.119295,0.501073,0.219909,-0.120348,0.52126,0.251237,-0.053004,0.48727,0.252055,-0.050495,0.527085,0.296272,-0.028611,0.482223,0.297553,-0.042482,0.53002,0.336552,-0.058121,0.4811,0.335765,-0.075798,0.530824,0.349631,-0.068787,0.479885,0.348801,-0.089296,0.529222,0.349887,-0.082047,0.481652,0.347844,-0.100927,0.52806,0.346021,-0.063548,0.483218,0.34377,-0.081513,0.514244,0.340861,0.000605,0.494897,0.340787,-0.000665,0.51215,0.399362,0.00407,0.496295,0.398264,-0.001287,0.511332,0.456985,0.098143,0.500927,0.445821,0.101141,0.510711,0.464337,0.10491,0.502939,0.448654,0.109743,0.513666,0.473867,0.059967,0.498512,0.465196,0.069331
45,0.502293,0.213704,-0.140812,0.504282,0.207566,-0.135183,0.505682,0.207595,-0.135296,0.507057,0.207731,-0.135285,0.500721,0.208195,-0.134203,0.49965,0.208451,-0.134298,0.498568,0.208604,-0.134357,0.509123,0.210208,-0.094475,0.497569,0.21079,-0.089625,0.505147,0.219722,-0.124261,0.500828,0.219585,-0.123544,0.521234,0.250226,-0.061804,0.487036,0.251712,-0.050902,0.527278,0.296224,-0.038153,0.482173,0.297539,-0.0385,0.530091,0.336441,-0.064248,0.480846,0.335738,-0.068284,0.531103,0.349599,-0.075548,0.479648,0.348881,-0.081077,0.529258,0.349706,-0.088676,0.48135,0.347882,-0.093368,0.528056,0.345829,-0.069603,0.482936,0.343804,-0.07428,0.514464,0.340804,0.000126,0.494893,0.340758,-0.000175,0.512712,0.399663,0.013789,0.496381,0.398559,0.026932,0.511286,0.456954,0.105324,0.500935,0.450877,0.112932,0.510472,0.464355,0.111703,0.503299,0.456172,0.117682,0.513825,0.473786,0.066407,0.497596,0.468551,0.078784
46,0.501748,0.213561,-0.140511,0.503758,0.207263,-0.135029,0.505189,0.207203,-0.135138,0.506696,0.207287,-0.135126,0.500266,0.2082,-0.133923,0.499166,0.208469,-0.134014,0.498106,0.20864,-0.134069,0.508993,0.209862,-0.094601,0.497484,0.210585,-0.089288,0.504814,0.219559,-0.123862,0.500527,0.219407,-0.122846,0.521286,0.24973,-0.062421,0.4868,0.251579,-0.052577,0.527532,0.296175,-0.042809,0.482053,0.297525,-0.039795,0.53023,0.336319,-0.07382,0.480496,0.335691,-0.072452,0.531435,0.349497,-0.08529,0.479217,0.348925,-0.085558,0.529281,0.349549,-0.098358,0.480922,0.347828,-0.098254,0.528052,0.345715,-0.079246,0.482553,0.343729,-0.078672,0.514501,0.340772,-0.000209,0.494778,0.340729,0.000154,0.51329,0.399572,0.013068,0.496428,0.39826,0.011715,0.511297,0.456933,0.094391,0.501135,0.453949,0.078659,0.510437,0.46428,0.099528,0.50369,0.460634,0.082663,0.513842,0.473602,0.054026,0.497677,0.470584,0.038927
47,0.501248,0.213361,-0.128953,0.503357,0.207133,-0.122707,0.50481,0.207053,-0.122807,0.506412,0.207132,-0.12279,0.499896,0.208113,-0.122574,0.498795,0.208395,-0.122674,0.497805,0.20858,-0.122729,0.508849,0.209726,-0.081964,0.497432,0.210583,-0.08144,0.504489,0.219491,-0.112652,0.500238,0.219163,-0.113154,0.521322,0.249562,-0.049917,0.486655,0.251601,-0.051325,0.527888,0.296149,-0.036249,0.481949,0.297524,-0.040403,0.530377,0.33618,-0.073539,0.480231,0.335646,-0.077867,0.531712,0.349419,-0.084823,0.478985,0.348851,-0.091738,0.529282,0.349437,-0.097719,0.480728,0.34773,-0.103924,0.52804,0.345648,-0.078934,0.482339,0.343619,-0.083918,0.514477,0.340955,0.003504,0.494682,0.340707,-0.003556,0.513683,0.399421,0.015974,0.496449,0.39795,-0.046135,0.511461,0.457176,0.089322,0.500854,0.45926,-0.004362,0.51047,0.465306,0.093508,0.503261,0.467912,-0.002159,0.513795,0.473465,0.04831,0.49838,0.472503,-0.053128
