frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.503601,0.227875,-0.14953,0.505055,0.22164,-0.145008,0.506414,0.220988,-0.145107,0.507579,0.220302,-0.145095,0.501692,0.222225,-0.144699,0.500898,0.222105,-0.144784,0.499951,0.221865,-0.144842,0.509759,0.219721,-0.104774,0.499945,0.221337,-0.102477,0.506636,0.231613,-0.132452,0.502426,0.231792,-0.132612,0.522186,0.248803,-0.064254,0.491631,0.252115,-0.064841,0.529653,0.286881,-0.042894,0.487546,0.291475,-0.047936,0.530497,0.322371,-0.074639,0.484187,0.324259,-0.076819,0.530948,0.334621,-0.084954,0.482982,0.336402,-0.089168,0.529444,0.333881,-0.096929,0.483652,0.336064,-0.100472,0.528151,0.32997,-0.079565,0.485061,0.332274,-0.082237,0.51678,0.330114,0.004497,0.500012,0.329716,-0.004535,0.515666,0.383546,0.023172,0.502514,0.385133,-0.01221,0.514343,0.428787,0.130258,0.503951,0.440467,0.045051,0.512614,0.432101,0.138712,0.505724,0.446915,0.048834,0.516493,0.444561,0.104085,0.503735,0.457439,0.003553
24,0.502974,0.22793,-0.15703,0.504474,0.221678,-0.152498,0.505936,0.221034,-0.1526,0.50714,0.220334,-0.152588,0.501175,0.222215,-0.151882,0.500372,0.222092,-0.151967,0.499454,0.221857,-0.152026,0.50933,0.219778,-0.111146,0.499559,0.221372,-0.108086,0.50603,0.231678,-0.139731,0.501841,0.231849,-0.139488,0.521952,0.249074,-0.06867,0.491364,0.253009,-0.068486,0.529779,0.286921,-0.050561,0.487402,0.29175,-0.047979,0.530204,0.321642,-0.087412,0.483808,0.324757,-0.076482,0.530642,0.333629,-0.098806,0.482811,0.337142,-0.088747,0.528875,0.332751,-0.110709,0.483321,0.336944,-0.100373,0.527601,0.328753,-0.092419,0.484603,0.333087,-0.082029,0.516766,0.33071,0.005034,0.499997,0.33014,-0.005069,0.515667,0.38367,0.033444,0.502644,0.385611,-0.018376,0.513766,0.428618,0.142449,0.504069,0.442153,0.031788,0.511945,0.43222,0.150884,0.50577,0.450781,0.034767,0.51644,0.444636,0.116633,0.503765,0.458667,-0.012318
25,0.502032,0.227996,-0.15947,0.503363,0.221743,-0.153992,0.504847,0.2211,-0.154098,0.506088,0.220399,-0.154092,0.500436,0.22228,-0.152476,0.499607,0.222159,-0.152557,0.498812,0.22193,-0.152619,0.508516,0.219835,-0.111794,0.499154,0.221442,-0.106708,0.505149,0.231745,-0.142101,0.501183,0.231886,-0.140519,0.521803,0.249665,-0.069038,0.491033,0.254125,-0.067635,0.52993,0.287098,-0.052467,0.487063,0.292355,-0.048785,0.529928,0.321032,-0.092688,0.483375,0.325386,-0.080788,0.530295,0.332653,-0.104943,0.482539,0.337897,-0.093652,0.528041,0.331316,-0.116745,0.483007,0.337698,-0.105125,0.526794,0.327373,-0.097764,0.484232,0.333771,-0.086385,0.516756,0.331437,0.004877,0.499962,0.330831,-0.004913,0.515654,0.384702,0.031612,0.502683,0.38612,-0.019109,0.513362,0.429387,0.137728,0.504122,0.444499,0.027151,0.511596,0.432978,0.145796,0.505672,0.454092,0.029681,0.51574,0.445269,0.110483,0.503832,0.459055,-0.018135
26,0.501159,0.228097,-0.151368,0.502416,0.221798,-0.146191,0.503868,0.221168,-0.146292,0.505121,0.220444,-0.146281,0.499719,0.222427,-0.144788,0.498898,0.222319,-0.144874,0.498208,0.222114,-0.14493,0.507749,0.2199,-0.105275,0.498726,0.221828,-0.100006,0.504319,0.231851,-0.134456,0.500599,0.23216,-0.133039,0.521465,0.25009,-0.064198,0.490732,0.254909,-0.062048,0.530087,0.287156,-0.049623,0.486685,0.293047,-0.044926,0.529748,0.320352,-0.089402,0.482988,0.32637,-0.078513,0.529934,0.331785,-0.101517,0.482237,0.338922,-0.091658,0.527146,0.329769,-0.113063,0.482697,0.338714,-0.103245,0.526047,0.325878,-0.094376,0.483892,0.334747,-0.084171,0.516761,0.332078,0.004574,0.499956,0.33158,-0.004613,0.515631,0.386014,0.026307,0.502985,0.387078,-0.018416,0.513088,0.430247,0.127218,0.504129,0.44572,0.027309,0.511091,0.434491,0.134787,0.505497,0.454696,0.029788,0.515356,0.445974,0.099124,0.503936,0.460302,-0.017239
27,0.500244,0.228347,-0.146379,0.501553,0.222016,-0.141717,0.502986,0.221384,-0.141815,0.504284,0.220637,-0.141801,0.49891,0.222838,-0.140458,0.498155,0.222756,-0.140546,0.497556,0.222606,-0.140598,0.507102,0.220065,-0.101822,0.498282,0.222348,-0.09619,0.503485,0.232086,-0.129759,0.499894,0.232568,-0.128593,0.521052,0.250457,-0.062236,0.490378,0.255594,-0.058462,0.530259,0.287243,-0.051125,0.486447,0.293685,-0.042751,0.529582,0.319616,-0.095557,0.482767,0.326981,-0.07698,0.529606,0.331119,-0.108432,0.481943,0.339592,-0.09014,0.526467,0.328281,-0.119397,0.482434,0.339384,-0.101736,0.525536,0.32436,-0.100396,0.483657,0.33542,-0.082691,0.516765,0.332824,0.004365,0.499981,0.33259,-0.004406,0.515633,0.386663,0.030464,0.503239,0.387908,-0.019243,0.513151,0.430905,0.130938,0.504046,0.446752,0.023815,0.510932,0.436039,0.138374,0.50528,0.455233,0.025983,0.515729,0.446268,0.102513,0.503986,0.462204,-0.021631
28,0.499824,0.228687,-0.145176,0.501117,0.222287,-0.140796,0.502525,0.221624,-0.140894,0.503792,0.220847,-0.140878,0.498392,0.223373,-0.139902,0.497641,0.223352,-0.13999,0.497044,0.223295,-0.140039,0.506581,0.22027,-0.101275,0.497733,0.222942,-0.096796,0.503094,0.232378,-0.12861,0.499461,0.233037,-0.12799,0.520558,0.250569,-0.06199,0.489982,0.256357,-0.059286,0.530439,0.287272,-0.052249,0.48617,0.294285,-0.045161,0.529252,0.319217,-0.096464,0.482554,0.327415,-0.078228,0.52909,0.330686,-0.109166,0.481685,0.340082,-0.092317,0.525874,0.327528,-0.120114,0.482286,0.339913,-0.103972,0.525104,0.323648,-0.101269,0.48354,0.335947,-0.083746,0.516778,0.333253,0.004693,0.500015,0.333318,-0.004734,0.515664,0.386592,0.036723,0.503444,0.388369,-0.023415,0.513183,0.430872,0.13759,0.504017,0.447694,0.010624,0.510998,0.436184,0.14497,0.505261,0.457457,0.011761,0.515977,0.446029,0.109986,0.504019,0.462819,-0.037337
29,0.499326,0.228925,-0.142377,0.500633,0.222407,-0.137798,0.502065,0.221718,-0.137897,0.503316,0.220928,-0.137882,0.497876,0.223624,-0.136848,0.497128,0.223642,-0.136934,0.49655,0.223626,-0.136984,0.506105,0.220412,-0.098346,0.497193,0.223281,-0.093873,0.502699,0.232604,-0.125895,0.498928,0.233339,-0.125196,0.520138,0.250773,-0.059908,0.489615,0.256905,-0.057587,0.530545,0.287288,-0.051546,0.48593,0.294752,-0.045282,0.52904,0.319044,-0.096473,0.48238,0.327692,-0.080112,0.528722,0.330429,-0.109506,0.48149,0.340473,-0.093612,0.525561,0.326986,-0.120462,0.482113,0.34021,-0.105279,0.524866,0.32317,-0.10135,0.483391,0.336214,-0.085547,0.516757,0.333862,0.004741,0.500005,0.333997,-0.004782,0.515673,0.38681,0.035991,0.503702,0.389094,-0.021693,0.51328,0.429902,0.144907,0.504035,0.449255,0.01659,0.511189,0.434432,0.153377,0.505321,0.458636,0.018106,0.515889,0.445838,0.120663,0.504261,0.46391,-0.03014
30,0.498885,0.229108,-0.142556,0.500189,0.22249,-0.138252,0.501624,0.221762,-0.13835,0.502836,0.220952,-0.138336,0.497412,0.223833,-0.137466,0.496652,0.223898,-0.137552,0.496074,0.223925,-0.137604,0.505647,0.220534,-0.098976,0.496576,0.223702,-0.094949,0.502271,0.23279,-0.126157,0.498446,0.233606,-0.125643,0.519888,0.251021,-0.060125,0.489293,0.257365,-0.057647,0.53054,0.287512,-0.050817,0.485641,0.295347,-0.044425,0.528864,0.319147,-0.097289,0.482138,0.328639,-0.083078,0.528291,0.330463,-0.110578,0.481339,0.341359,-0.097418,0.525303,0.327022,-0.121615,0.481961,0.341109,-0.108522,0.524666,0.323256,-0.102241,0.483223,0.33716,-0.088578,0.516744,0.334403,0.005191,0.49999,0.334629,-0.005231,0.515667,0.387245,0.035055,0.50408,0.390025,-0.019587,0.513462,0.428527,0.152124,0.504282,0.449747,0.026795,0.511371,0.432269,0.161685,0.505534,0.457642,0.029266,0.515713,0.445835,0.13017,0.504745,0.465941,-0.017106
31,0.498433,0.229288,-0.14413,0.499752,0.222588,-0.139817,0.501197,0.221826,-0.139916,0.502386,0.221008,-0.139904,0.496918,0.22403,-0.138924,0.496142,0.224121,-0.139012,0.495558,0.224169,-0.139065,0.505228,0.220688,-0.100442,0.495926,0.223965,-0.09597,0.501777,0.232965,-0.127638,0.497943,0.233823,-0.126997,0.519646,0.251161,-0.061453,0.488775,0.257772,-0.058479,0.530514,0.287701,-0.052523,0.485313,0.296087,-0.045085,0.528808,0.319241,-0.100774,0.481913,0.330128,-0.084273,0.528076,0.330537,-0.114381,0.481217,0.342697,-0.098868,0.525221,0.32709,-0.125192,0.48177,0.342502,-0.109711,0.524628,0.323373,-0.10568,0.48297,0.338655,-0.089841,0.516743,0.334948,0.00517,0.49998,0.335438,-0.005209,0.515662,0.387731,0.0327,0.504379,0.391569,-0.015607,0.513873,0.427742,0.152054,0.504706,0.452382,0.030576,0.511924,0.43087,0.16198,0.506198,0.459489,0.033239,0.515709,0.445875,0.132023,0.504789,0.467996,-0.013021
32,0.498228,0.229342,-0.145129,0.499525,0.222626,-0.140749,0.50097,0.221859,-0.140848,0.502141,0.22104,-0.140835,0.496565,0.224074,-0.139881,0.4957,0.224171,-0.13997,0.495113,0.224217,-0.140023,0.504868,0.220721,-0.101213,0.495252,0.22408,-0.096908,0.501544,0.232997,-0.128537,0.497674,0.233927,-0.127921,0.519297,0.251185,-0.061811,0.488249,0.257878,-0.059373,0.530464,0.287714,-0.054686,0.484985,0.2967,-0.046233,0.528753,0.319304,-0.103987,0.481728,0.330722,-0.085582,0.527994,0.330553,-0.117648,0.481107,0.343435,-0.100259,0.525194,0.32713,-0.128556,0.481551,0.34329,-0.111238,0.524616,0.323449,-0.108946,0.482697,0.339477,-0.091211,0.516748,0.335051,0.005049,0.499924,0.335885,-0.005089,0.515652,0.387678,0.031874,0.504466,0.39204,-0.017492,0.514086,0.427494,0.151133,0.505102,0.453438,0.023276,0.512202,0.430436,0.160957,0.506853,0.461117,0.025428,0.515689,0.445857,0.131794,0.504681,0.468557,-0.021383
33,0.498194,0.229185,-0.146744,0.499554,0.222349,-0.142131,0.501012,0.221597,-0.142233,0.502197,0.220845,-0.142221,0.496434,0.223596,-0.141455,0.495434,0.223674,-0.141545,0.494739,0.223674,-0.141595,0.504724,0.220683,-0.102139,0.494613,0.223889,-0.098707,0.501468,0.232787,-0.130006,0.497407,0.233773,-0.129655,0.518953,0.251175,-0.064318,0.48749,0.258129,-0.059927,0.530217,0.287671,-0.056629,0.484534,0.297615,-0.046467,0.52871,0.319307,-0.10446,0.481546,0.331556,-0.082906,0.528019,0.33055,-0.117859,0.481012,0.344156,-0.096492,0.525202,0.327217,-0.128892,0.481398,0.343839,-0.107982,0.524592,0.323529,-0.109422,0.482501,0.340053,-0.088592,0.516786,0.334888,0.004309,0.499817,0.336074,-0.00435,0.515644,0.3874,0.030975,0.504398,0.392122,-0.018007,0.51412,0.427707,0.145425,0.505356,0.453261,0.022183,0.512185,0.430657,0.154646,0.507221,0.461232,0.024131,0.51535,0.446081,0.123963,0.504626,0.468534,-0.02292
34,0.498113,0.228941,-0.146722,0.49952,0.221905,-0.141915,0.50103,0.221112,-0.142018,0.502257,0.220419,-0.142007,0.496297,0.223049,-0.141583,0.495242,0.22308,-0.141674,0.494393,0.223018,-0.141725,0.504645,0.220544,-0.101419,0.494224,0.22341,-0.099478,0.501419,0.232576,-0.12987,0.49721,0.233617,-0.129984,0.518677,0.251172,-0.063692,0.486927,0.258188,-0.06096,0.529807,0.287559,-0.052649,0.484193,0.298032,-0.049056,0.528535,0.31937,-0.098236,0.481232,0.33164,-0.085399,0.528001,0.330729,-0.110853,0.480739,0.344298,-0.099225,0.525155,0.327582,-0.122228,0.481192,0.343847,-0.110398,0.524418,0.323848,-0.103253,0.482326,0.339959,-0.090993,0.516781,0.334882,0.004668,0.49944,0.336374,-0.00471,0.515644,0.387254,0.033462,0.504353,0.392527,-0.020506,0.514181,0.4278,0.1487,0.505599,0.453594,0.019127,0.512166,0.430984,0.157972,0.507563,0.461359,0.021062,0.515177,0.446398,0.127105,0.504676,0.468853,-0.026349
35,0.497779,0.228429,-0.143914,0.499221,0.221262,-0.138855,0.500733,0.220481,-0.138958,0.502012,0.219855,-0.13895,0.495942,0.222415,-0.138758,0.494868,0.222447,-0.138847,0.493945,0.222364,-0.1389,0.504371,0.220206,-0.098145,0.493832,0.22286,-0.097564,0.501084,0.232037,-0.127074,0.496886,0.233217,-0.127576,0.51844,0.250958,-0.060575,0.486625,0.258098,-0.061358,0.52944,0.287515,-0.05025,0.483869,0.298452,-0.05418,0.528416,0.319922,-0.095867,0.480951,0.331721,-0.093683,0.527962,0.331519,-0.108341,0.480514,0.344586,-0.108642,0.525138,0.328552,-0.119803,0.481036,0.344031,-0.118903,0.524339,0.324682,-0.100884,0.48221,0.340015,-0.099063,0.516577,0.335723,0.005834,0.49862,0.337041,-0.005871,0.515668,0.388124,0.041798,0.504094,0.392986,-0.034081,0.514296,0.427229,0.167877,0.505757,0.455222,0.002525,0.512235,0.429771,0.178364,0.507884,0.463064,0.004292,0.514705,0.446388,0.150955,0.504524,0.469431,-0.043393
36,0.497502,0.227759,-0.141698,0.498983,0.220629,-0.13638,0.50047,0.219944,-0.136481,0.501773,0.219382,-0.136475,0.495609,0.221761,-0.136197,0.494524,0.22185,-0.136283,0.49356,0.221778,-0.136339,0.504198,0.219836,-0.095181,0.493467,0.222345,-0.09452,0.500789,0.23148,-0.124798,0.49662,0.232687,-0.125254,0.518339,0.250842,-0.057504,0.486393,0.257999,-0.061019,0.529065,0.287536,-0.047467,0.48336,0.298907,-0.054663,0.528349,0.320466,-0.0931,0.480461,0.332478,-0.095799,0.527966,0.332395,-0.10547,0.480087,0.345366,-0.111315,0.525191,0.329919,-0.11665,0.480736,0.34478,-0.12135,0.524371,0.325953,-0.097951,0.481909,0.340822,-0.101187,0.516203,0.337087,0.00701,0.497852,0.337792,-0.007039,0.515771,0.389529,0.046713,0.503948,0.393362,-0.04737,0.51449,0.426981,0.188037,0.50588,0.456162,-0.004432,0.512488,0.428039,0.200304,0.50792,0.463679,-0.001855,0.514434,0.446312,0.174732,0.504481,0.469714,-0.049721
37,0.497172,0.226496,-0.145681,0.49869,0.21976,-0.140518,0.500121,0.219176,-0.140621,0.501384,0.218665,-0.140618,0.495397,0.22077,-0.14001,0.494354,0.220957,-0.140094,0.493369,0.22099,-0.14015,0.504015,0.219201,-0.099776,0.493356,0.221872,-0.097522,0.500385,0.230434,-0.128906,0.496386,0.231675,-0.128906,0.518274,0.25045,-0.062226,0.486134,0.257925,-0.063221,0.528722,0.287592,-0.048594,0.482754,0.298968,-0.054769,0.528348,0.321225,-0.093206,0.479961,0.33335,-0.095722,0.527983,0.333401,-0.105664,0.479647,0.346396,-0.111244,0.525242,0.331652,-0.11674,0.480501,0.34563,-0.121604,0.524451,0.32763,-0.098037,0.481674,0.34166,-0.101227,0.515976,0.337246,0.006936,0.497218,0.337876,-0.006961,0.516032,0.389963,0.038912,0.503572,0.394315,-0.028403,0.514864,0.426552,0.1779,0.505876,0.456586,0.029416,0.513143,0.426217,0.19033,0.507873,0.46368,0.033397,0.514445,0.447285,0.164067,0.504474,0.470305,-0.012826
38,0.496879,0.225348,-0.151863,0.498491,0.218958,-0.14713,0.499856,0.218432,-0.147237,0.501064,0.217941,-0.147234,0.495223,0.219799,-0.146207,0.494192,0.219973,-0.146293,0.493175,0.220027,-0.146347,0.50387,0.218335,-0.107283,0.493233,0.221063,-0.102857,0.500028,0.229459,-0.135298,0.496186,0.230706,-0.134679,0.518227,0.249784,-0.069765,0.485778,0.257836,-0.065812,0.528308,0.287597,-0.051745,0.482438,0.299128,-0.055228,0.528346,0.322241,-0.092444,0.479546,0.33405,-0.095625,0.528035,0.334605,-0.104796,0.479155,0.347063,-0.110727,0.525377,0.333494,-0.116406,0.480153,0.346298,-0.121669,0.524484,0.329605,-0.097445,0.481375,0.342358,-0.101338,0.515837,0.336911,0.004977,0.49683,0.337736,-0.005011,0.516225,0.389687,0.024699,0.502888,0.395312,-0.006468,0.515149,0.426585,0.162272,0.505853,0.4567,0.054466,0.513438,0.426729,0.173297,0.507893,0.464004,0.058717,0.514576,0.448803,0.144781,0.504474,0.47074,0.013408
39,0.496783,0.224334,-0.156501,0.498419,0.218161,-0.151901,0.49978,0.217618,-0.152011,0.500982,0.217125,-0.152007,0.495097,0.218967,-0.150983,0.494124,0.219073,-0.151072,0.493075,0.219143,-0.151125,0.503817,0.217411,-0.112094,0.493083,0.220213,-0.107519,0.49995,0.228516,-0.139887,0.496093,0.229846,-0.13922,0.518189,0.248979,-0.074621,0.485448,0.257573,-0.068391,0.528026,0.287596,-0.055767,0.482276,0.299502,-0.057875,0.528357,0.323735,-0.092857,0.47934,0.33423,-0.097807,0.528301,0.336274,-0.10515,0.478864,0.34721,-0.112639,0.525796,0.335428,-0.117126,0.479867,0.346324,-0.124093,0.524726,0.331587,-0.097992,0.481168,0.342321,-0.103706,0.515687,0.336678,0.003018,0.496435,0.337602,-0.00306,0.516308,0.389558,0.019506,0.502332,0.395408,-0.003698,0.515155,0.428709,0.149635,0.505904,0.456171,0.054385,0.513367,0.430133,0.160119,0.508062,0.463729,0.058251,0.514585,0.44983,0.131004,0.504453,0.470781,0.014234
40,0.496836,0.22345,-0.15626,0.49844,0.217428,-0.15172,0.499815,0.216856,-0.151828,0.501032,0.216338,-0.151824,0.495049,0.218239,-0.150765,0.494159,0.218248,-0.150855,0.493122,0.218264,-0.150907,0.503864,0.216485,-0.111947,0.493071,0.219261,-0.107156,0.50004,0.22765,-0.13962,0.496111,0.229011,-0.138888,0.51819,0.248202,-0.075497,0.485195,0.257006,-0.067592,0.527909,0.287606,-0.05848,0.482013,0.299785,-0.0579,0.528359,0.324685,-0.094146,0.479102,0.334849,-0.098513,0.528719,0.337336,-0.106523,0.478556,0.347769,-0.11315,0.52629,0.336602,-0.119039,0.479641,0.346698,-0.124597,0.525042,0.332742,-0.099463,0.480989,0.342624,-0.104423,0.515616,0.336701,0.000762,0.496308,0.337647,-0.000814,0.516287,0.389584,0.008774,0.501876,0.395552,0.000818,0.515161,0.430308,0.134264,0.505925,0.455603,0.058302,0.513606,0.431294,0.144724,0.50809,0.463196,0.062041,0.514613,0.450577,0.11389,0.504457,0.470557,0.017625
41,0.496851,0.222549,-0.153784,0.498464,0.216529,-0.149163,0.499852,0.215906,-0.149268,0.501089,0.215323,-0.149263,0.495024,0.217435,-0.14835,0.494207,0.217395,-0.148438,0.49321,0.217342,-0.148491,0.503905,0.215497,-0.109295,0.49317,0.21824,-0.105408,0.50009,0.226817,-0.13711,0.496106,0.228128,-0.136606,0.5182,0.247506,-0.073101,0.485067,0.256004,-0.065479,0.527858,0.287624,-0.057218,0.481787,0.299695,-0.057063,0.528379,0.325512,-0.093347,0.478852,0.335476,-0.096928,0.528986,0.338268,-0.105765,0.478257,0.348362,-0.111547,0.526531,0.337608,-0.118533,0.479397,0.347395,-0.122712,0.52525,0.333646,-0.098748,0.48075,0.343352,-0.102705,0.515601,0.336669,-0.000367,0.496267,0.337707,0.000306,0.516118,0.389614,-0.00628,0.501617,0.396426,0.007284,0.515274,0.43072,0.116377,0.505911,0.455329,0.070167,0.514102,0.431228,0.126919,0.508117,0.462889,0.074458,0.51463,0.45185,0.094801,0.504592,0.470471,0.030179
42,0.496851,0.221437,-0.152957,0.498495,0.215475,-0.148214,0.499884,0.214887,-0.148316,0.501138,0.214303,-0.148325,0.494996,0.216393,-0.146575,0.494196,0.216371,-0.146667,0.493241,0.216285,-0.146713,0.503927,0.214804,-0.108408,0.493192,0.217341,-0.100709,0.500094,0.225938,-0.136223,0.496057,0.227124,-0.134483,0.518208,0.246821,-0.071774,0.484874,0.255135,-0.059033,0.527673,0.287629,-0.055822,0.481511,0.299577,-0.05126,0.528457,0.325883,-0.091683,0.478569,0.336443,-0.091671,0.529266,0.338711,-0.104228,0.477764,0.349262,-0.104847,0.526861,0.338401,-0.116905,0.478963,0.348635,-0.116179,0.525554,0.334377,-0.097078,0.480414,0.344568,-0.097437,0.515566,0.336644,-0.003525,0.496174,0.337891,0.003442,0.515865,0.389746,-0.058749,0.501042,0.397538,0.01651,0.51556,0.431301,0.06195,0.50594,0.455346,0.087257,0.515038,0.431986,0.072447,0.508269,0.462891,0.092341,0.515126,0.454521,0.039393,0.504695,0.470508,0.049847
43,0.496803,0.220249,-0.157814,0.498507,0.214275,-0.15308,0.499916,0.213748,-0.153188,0.501184,0.21324,-0.153193,0.494946,0.215244,-0.151322,0.494164,0.215288,-0.151416,0.49325,0.215227,-0.151467,0.50395,0.214123,-0.112799,0.493213,0.216393,-0.103924,0.500075,0.224893,-0.140963,0.495972,0.225972,-0.139011,0.51822,0.246352,-0.077653,0.484722,0.254415,-0.059249,0.527504,0.28763,-0.059785,0.481259,0.299518,-0.050778,0.528666,0.326152,-0.092529,0.47825,0.33687,-0.090895,0.529648,0.338968,-0.105202,0.477099,0.349756,-0.103581,0.527345,0.338969,-0.117911,0.478442,0.349314,-0.115461,0.526028,0.33493,-0.097929,0.48008,0.345238,-0.096926,0.515511,0.336626,-0.005007,0.495999,0.33792,0.004924,0.515414,0.390058,-0.049692,0.500598,0.397889,0.023118,0.515905,0.437085,0.055285,0.506031,0.455366,0.101545,0.51563,0.439201,0.06368,0.508531,0.462853,0.107252,0.516094,0.460037,0.024194,0.504701,0.47063,0.064732
44,0.496804,0.219589,-0.14803,0.498526,0.213631,-0.143042,0.499937,0.213169,-0.143144,0.501186,0.212707,-0.143145,0.494959,0.214545,-0.141105,0.494179,0.21463,-0.141198,0.493284,0.214558,-0.141249,0.503969,0.213771,-0.103171,0.493252,0.215668,-0.093394,0.500075,0.224358,-0.131511,0.495969,0.225312,-0.129326,0.518229,0.246125,-0.073426,0.484591,0.253701,-0.051081,0.527329,0.287634,-0.057983,0.481012,0.299437,-0.041635,0.528946,0.326384,-0.090222,0.477941,0.336991,-0.082001,0.530092,0.339106,-0.102989,0.476495,0.35,-0.094362,0.527867,0.339191,-0.115252,0.477995,0.349622,-0.10652,0.526491,0.335227,-0.095458,0.479827,0.3455,-0.088116,0.515323,0.336617,-0.005662,0.495809,0.338035,0.005577,0.515146,0.390107,-0.062747,0.500093,0.398246,0.01889,0.516099,0.443082,0.030437,0.506044,0.45534,0.096454,0.515822,0.446761,0.037525,0.508561,0.462738,0.10201,0.516466,0.464781,-0.008061,0.504721,0.470771,0.056296
45,0.496822,0.219294,-0.138207,0.498548,0.213284,-0.133064,0.499952,0.21284,-0.13316,0.501197,0.21236,-0.133155,0.494992,0.214173,-0.131001,0.494205,0.214269,-0.131092,0.493318,0.214172,-0.131139,0.503975,0.213493,-0.093666,0.49329,0.215194,-0.083317,0.500083,0.22421,-0.121946,0.495984,0.22505,-0.119618,0.518239,0.245984,-0.065717,0.48452,0.253208,-0.042998,0.527234,0.287642,-0.053625,0.480749,0.299384,-0.033357,0.52936,0.327127,-0.087689,0.477732,0.337268,-0.074112,0.530557,0.340025,-0.100607,0.476062,0.350338,-0.086531,0.528289,0.340155,-0.112353,0.47772,0.350151,-0.098757,0.526914,0.336344,-0.092724,0.479664,0.346073,-0.080255,0.515055,0.33668,-0.005843,0.495704,0.338538,0.005755,0.515104,0.390073,-0.078336,0.499857,0.399481,0.014441,0.516057,0.448615,0.006976,0.506045,0.455441,0.093076,0.515592,0.454302,0.013173,0.508589,0.462623,0.098677,0.516746,0.468484,-0.036515,0.504715,0.471148,0.050724
46,0.496847,0.21924,-0.140008,0.498566,0.213176,-0.135062,0.49996,0.21275,-0.135159,0.501229,0.212252,-0.135155,0.49502,0.213993,-0.133182,0.494225,0.214068,-0.133274,0.493338,0.213947,-0.133321,0.503992,0.213328,-0.095617,0.493311,0.214895,-0.086275,0.500098,0.224239,-0.123664,0.495998,0.225017,-0.121584,0.518267,0.24592,-0.064046,0.484426,0.252892,-0.046308,0.527123,0.287769,-0.052426,0.480443,0.299377,-0.036748,0.529623,0.328588,-0.086878,0.477673,0.337607,-0.077426,0.530781,0.341546,-0.099511,0.475859,0.350598,-0.09013,0.528558,0.341891,-0.111435,0.477597,0.350556,-0.102231,0.527236,0.338318,-0.091939,0.479594,0.346482,-0.083506,0.514858,0.336748,-0.005752,0.495499,0.33899,0.005664,0.515065,0.39028,-0.077452,0.499325,0.400509,0.01486,0.516005,0.452576,0.002104,0.506041,0.455433,0.097882,0.515457,0.45908,0.007614,0.508585,0.461984,0.103976,0.517003,0.471401,-0.042924,0.504656,0.471422,0.057449
47,0.496901,0.219167,-0.141233,0.498675,0.212975,-0.136576,0.500061,0.212607,-0.136679,0.501374,0.212103,-0.136671,0.495082,0.213738,-0.134919,0.494227,0.213825,-0.135014,0.493369,0.213716,-0.135065,0.504072,0.213247,-0.097801,0.493327,0.214659,-0.089393,0.500106,0.224244,-0.125061,0.495996,0.224967,-0.123267,0.51832,0.245961,-0.065802,0.484325,0.252814,-0.049219,0.527096,0.287987,-0.051459,0.480228,0.299371,-0.040005,0.529808,0.330136,-0.083565,0.477689,0.337846,-0.079574,0.530864,0.342779,-0.095733,0.475923,0.350777,-0.092257,0.528766,0.34342,-0.107928,0.477688,0.350797,-0.104384,0.527511,0.339961,-0.088684,0.479637,0.346701,-0.085686,0.514753,0.337073,-0.005502,0.495343,0.339586,0.005418,0.515034,0.391621,-0.052579,0.498853,0.400841,0.025087,0.51611,0.455366,0.01465,0.506008,0.455133,0.112152,0.515392,0.462623,0.018527,0.50856,0.461073,0.118683,0.517232,0.473803,-0.03305,0.504518,0.471367,0.075482
