frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
74,0.500442,0.239035,-0.07631,0.501952,0.233631,-0.071117,0.503069,0.233315,-0.071189,0.504261,0.232956,-0.071175,0.498888,0.234208,-0.070732,0.497755,0.234306,-0.07082,0.496912,0.234331,-0.070859,0.505898,0.233598,-0.035449,0.49675,0.234881,-0.033483,0.502772,0.242781,-0.061607,0.499211,0.243708,-0.061649,0.515627,0.258297,-0.009727,0.491298,0.264554,-0.00772,0.522823,0.293801,-0.003548,0.489648,0.306447,-0.004758,0.525691,0.325168,-0.042719,0.488017,0.342422,-0.044723,0.52721,0.336018,-0.05283,0.487371,0.353883,-0.057508,0.52538,0.336306,-0.063242,0.488139,0.353903,-0.065748,0.523999,0.333256,-0.047351,0.489144,0.349776,-0.049422,0.51382,0.338904,0.002388,0.498183,0.340196,-0.002442,0.513578,0.396778,0.009469,0.500825,0.402034,-0.016617,0.514325,0.444578,0.07682,0.502513,0.462788,-0.004682,0.513176,0.452201,0.081093,0.504259,0.472293,-0.005784,0.515376,0.45598,0.044951,0.501261,0.473145,-0.054255
75,0.500086,0.239375,-0.078405,0.501571,0.233903,-0.073298,0.502729,0.233558,-0.07337,0.503907,0.233155,-0.073355,0.498296,0.234548,-0.072822,0.497195,0.234697,-0.072911,0.496542,0.234685,-0.072951,0.505672,0.233708,-0.03756,0.496444,0.235205,-0.035235,0.502487,0.242971,-0.063735,0.498791,0.244174,-0.063636,0.515337,0.258608,-0.011834,0.490923,0.265417,-0.008431,0.522485,0.294064,-0.005299,0.48927,0.307161,-0.004392,0.525214,0.325527,-0.04766,0.48773,0.343229,-0.042897,0.526638,0.336203,-0.058534,0.487241,0.354597,-0.055321,0.524785,0.336404,-0.06863,0.487942,0.354646,-0.064112,0.523491,0.333339,-0.052236,0.488901,0.350651,-0.04777,0.513525,0.339171,0.002572,0.498021,0.340603,-0.002624,0.513526,0.397223,0.013373,0.50081,0.402318,-0.015376,0.514313,0.444568,0.086937,0.502512,0.462018,0.001007,0.513131,0.452191,0.092017,0.504221,0.470796,0.000449,0.515343,0.455907,0.055734,0.501668,0.474637,-0.048159
76,0.499919,0.239473,-0.080378,0.501343,0.233993,-0.075501,0.502538,0.233636,-0.075569,0.503714,0.233223,-0.075552,0.497944,0.23464,-0.074688,0.496886,0.23481,-0.074777,0.496276,0.234786,-0.074814,0.50546,0.233763,-0.039754,0.496149,0.235362,-0.036852,0.502336,0.243024,-0.066041,0.498558,0.244339,-0.065553,0.515107,0.258846,-0.013235,0.490595,0.26582,-0.010039,0.522034,0.294102,-0.005759,0.488984,0.307377,-0.006433,0.524646,0.325884,-0.048155,0.487379,0.343423,-0.044515,0.526049,0.336399,-0.059207,0.487048,0.354677,-0.05671,0.524278,0.336589,-0.069179,0.487678,0.354812,-0.065823,0.523067,0.333576,-0.052704,0.488579,0.35084,-0.049415,0.513273,0.339308,0.003349,0.497794,0.340903,-0.0034,0.51344,0.397491,0.016919,0.500756,0.40247,-0.01585,0.514304,0.444532,0.093256,0.502515,0.461964,0.000859,0.513087,0.452103,0.098576,0.504229,0.470109,0.000345,0.515316,0.456283,0.062491,0.502009,0.476618,-0.048834
77,0.499712,0.239618,-0.082567,0.501087,0.234134,-0.077458,0.502281,0.233776,-0.077534,0.50344,0.233356,-0.077523,0.497642,0.234774,-0.07702,0.496637,0.234932,-0.077108,0.496004,0.234883,-0.077151,0.505281,0.233878,-0.040621,0.495849,0.235538,-0.039227,0.50213,0.243149,-0.067677,0.498268,0.244624,-0.067709,0.514918,0.258912,-0.01387,0.490192,0.265983,-0.012418,0.521384,0.294233,-0.006203,0.488681,0.307797,-0.008922,0.524238,0.326255,-0.047485,0.48681,0.343735,-0.047077,0.525593,0.336842,-0.058278,0.486671,0.354854,-0.059246,0.523929,0.337,-0.068351,0.487184,0.354998,-0.068514,0.522763,0.333996,-0.052049,0.48804,0.351082,-0.052006,0.513013,0.339422,0.00372,0.497378,0.341132,-0.003771,0.513315,0.39752,0.020041,0.500714,0.402485,-0.017034,0.514298,0.44445,0.097733,0.502523,0.462485,-0.002969,0.513039,0.451806,0.103182,0.504275,0.470439,-0.00376,0.51533,0.456848,0.068184,0.502199,0.478008,-0.052787
78,0.499373,0.239802,-0.085548,0.500677,0.234295,-0.080329,0.501842,0.233937,-0.080411,0.502974,0.233501,-0.080403,0.497231,0.234904,-0.08001,0.496302,0.235025,-0.080097,0.495609,0.234942,-0.080144,0.505008,0.23395,-0.043388,0.495432,0.235672,-0.041926,0.501699,0.243285,-0.070407,0.497879,0.244885,-0.07057,0.514727,0.258934,-0.016408,0.489782,0.266101,-0.014359,0.521153,0.294781,-0.010338,0.48842,0.308153,-0.009987,0.524088,0.327091,-0.052267,0.486287,0.344425,-0.04841,0.525477,0.337974,-0.063116,0.486197,0.355556,-0.06057,0.523768,0.338014,-0.073502,0.486752,0.355629,-0.070167,0.522613,0.33495,-0.056941,0.487651,0.351816,-0.053468,0.512895,0.339456,0.003445,0.497099,0.341165,-0.003497,0.513206,0.397517,0.017178,0.500639,0.402759,-0.016737,0.514334,0.444181,0.096923,0.502528,0.463189,-0.002831,0.513045,0.451099,0.102686,0.504316,0.471091,-0.00365,0.51533,0.457443,0.06843,0.502304,0.478914,-0.052487
79,0.49916,0.239794,-0.091206,0.500391,0.234278,-0.085927,0.501533,0.233923,-0.086012,0.502658,0.233489,-0.086006,0.496942,0.234867,-0.085843,0.496018,0.234974,-0.08593,0.495278,0.234888,-0.085979,0.504762,0.233932,-0.048398,0.495001,0.235673,-0.047637,0.501421,0.243276,-0.07569,0.497601,0.24489,-0.076126,0.514513,0.258911,-0.02038,0.48939,0.266116,-0.018713,0.52099,0.295025,-0.012981,0.488232,0.308302,-0.014032,0.52389,0.327715,-0.054301,0.485971,0.345253,-0.052117,0.525211,0.339108,-0.065009,0.485869,0.356449,-0.064257,0.523543,0.339066,-0.075602,0.486385,0.356518,-0.073909,0.522438,0.33589,-0.059029,0.487295,0.352802,-0.057181,0.512843,0.339506,0.003164,0.496881,0.341286,-0.003218,0.513081,0.397612,0.015176,0.500404,0.402919,-0.015903,0.514427,0.443821,0.100015,0.502534,0.463388,0.000753,0.513124,0.449854,0.10643,0.504358,0.471003,0.000249,0.515337,0.45796,0.073312,0.502448,0.479498,-0.048012
80,0.498991,0.239742,-0.09939,0.500229,0.234217,-0.094382,0.501376,0.233873,-0.094467,0.502502,0.23345,-0.094461,0.496714,0.23479,-0.094247,0.49577,0.234898,-0.094336,0.494975,0.234823,-0.094386,0.504552,0.233889,-0.05669,0.494582,0.235615,-0.055848,0.501266,0.243268,-0.083738,0.497347,0.244821,-0.084114,0.514348,0.258895,-0.026414,0.489038,0.266004,-0.025611,0.520507,0.295571,-0.015951,0.488066,0.308127,-0.019879,0.523543,0.328079,-0.055154,0.485669,0.3452,-0.057022,0.524727,0.339624,-0.065586,0.485658,0.356448,-0.069227,0.523201,0.339591,-0.076575,0.486053,0.356574,-0.078965,0.522148,0.336495,-0.059991,0.486885,0.352789,-0.0621,0.512654,0.339526,0.003209,0.496586,0.341305,-0.003263,0.513026,0.397698,0.014585,0.500196,0.403036,-0.015024,0.514538,0.443727,0.101005,0.502542,0.463654,0.003223,0.513259,0.449258,0.107584,0.504372,0.470972,0.002983,0.515338,0.45832,0.074665,0.502556,0.480021,-0.044929
81,0.498731,0.239528,-0.10792,0.499993,0.233934,-0.103038,0.501131,0.233638,-0.103126,0.502286,0.233308,-0.103118,0.496404,0.234354,-0.102915,0.495511,0.234424,-0.103004,0.494687,0.234443,-0.103056,0.504344,0.233806,-0.064782,0.494219,0.23538,-0.064062,0.501108,0.243164,-0.09197,0.497012,0.244611,-0.092376,0.514188,0.258787,-0.032331,0.488737,0.265687,-0.032822,0.519957,0.296082,-0.019294,0.487872,0.308034,-0.025193,0.523216,0.328567,-0.057228,0.485228,0.345168,-0.061684,0.52431,0.340244,-0.067639,0.485239,0.356583,-0.074171,0.522884,0.340293,-0.079042,0.485546,0.356665,-0.08435,0.52185,0.337232,-0.062194,0.48632,0.352821,-0.066917,0.512423,0.339572,0.003525,0.496228,0.341294,-0.003579,0.513002,0.398101,0.015721,0.4999,0.403394,-0.013756,0.514685,0.443433,0.107653,0.502549,0.463698,0.013309,0.513335,0.448208,0.114817,0.504361,0.470659,0.014053,0.515385,0.458821,0.082094,0.502682,0.480534,-0.033275
82,0.498394,0.239164,-0.112483,0.499674,0.233281,-0.107512,0.500821,0.23303,-0.107601,0.501993,0.232841,-0.107594,0.495996,0.233527,-0.107542,0.495189,0.233581,-0.107633,0.494269,0.233703,-0.107685,0.504089,0.233454,-0.068507,0.493735,0.234767,-0.068536,0.500884,0.242906,-0.096219,0.49658,0.244237,-0.096843,0.513981,0.258693,-0.034632,0.488226,0.26528,-0.037083,0.519487,0.296834,-0.019524,0.487538,0.307975,-0.030927,0.522991,0.330079,-0.056644,0.484718,0.3452,-0.068571,0.524036,0.341875,-0.067062,0.484752,0.356751,-0.081494,0.522605,0.341742,-0.078516,0.485092,0.356757,-0.091494,0.521574,0.33864,-0.061627,0.485825,0.352889,-0.073766,0.512129,0.339558,0.004165,0.495823,0.341229,-0.00422,0.512991,0.398521,0.015478,0.499673,0.403913,-0.013369,0.514863,0.442596,0.108492,0.502548,0.463608,0.019967,0.513458,0.446256,0.116021,0.504345,0.470407,0.021357,0.5154,0.459364,0.082795,0.502793,0.481161,-0.026108
83,0.498031,0.238841,-0.110785,0.499348,0.232795,-0.10578,0.500506,0.23258,-0.10587,0.501667,0.232457,-0.105864,0.495644,0.232933,-0.105765,0.494861,0.232997,-0.105855,0.493877,0.233166,-0.105908,0.503806,0.233149,-0.066861,0.49333,0.234302,-0.066699,0.500574,0.24264,-0.094564,0.49616,0.243822,-0.095136,0.513794,0.258531,-0.033699,0.487698,0.264996,-0.03531,0.51907,0.297383,-0.018202,0.487247,0.30792,-0.029711,0.522704,0.331819,-0.054793,0.4843,0.345332,-0.06804,0.523534,0.343487,-0.065209,0.484314,0.356965,-0.080873,0.522211,0.343451,-0.076386,0.484654,0.35702,-0.090761,0.521204,0.340368,-0.059686,0.485392,0.353139,-0.073208,0.511871,0.33959,0.004387,0.495394,0.341231,-0.004442,0.512918,0.398892,0.014445,0.499511,0.404419,-0.013136,0.514957,0.440211,0.109795,0.502539,0.463589,0.021566,0.513588,0.442531,0.117743,0.504293,0.470226,0.02307,0.515295,0.459435,0.08506,0.502932,0.481817,-0.024588
84,0.497801,0.238157,-0.111056,0.499055,0.232138,-0.105903,0.500198,0.231941,-0.105993,0.501331,0.231803,-0.105987,0.495398,0.232331,-0.105987,0.494609,0.23246,-0.106077,0.493588,0.232699,-0.10613,0.503448,0.232672,-0.066816,0.492969,0.234,-0.067068,0.500336,0.242172,-0.09482,0.495943,0.243204,-0.095514,0.513646,0.258437,-0.034001,0.487175,0.265014,-0.035648,0.518778,0.297582,-0.01797,0.486812,0.307996,-0.030032,0.522389,0.333028,-0.054014,0.483809,0.345773,-0.068604,0.522914,0.344883,-0.064374,0.483779,0.357353,-0.08154,0.521911,0.345135,-0.0756,0.484076,0.357447,-0.091286,0.52099,0.341898,-0.058915,0.484875,0.353596,-0.073715,0.511662,0.339642,0.004385,0.495068,0.341264,-0.00444,0.512834,0.398916,0.012056,0.499362,0.404656,-0.012919,0.514945,0.437294,0.111411,0.502507,0.463816,0.021103,0.51363,0.438807,0.119786,0.504201,0.470465,0.022562,0.514858,0.458607,0.088006,0.502997,0.482141,-0.025233
85,0.497716,0.237581,-0.11871,0.498895,0.231519,-0.113596,0.50005,0.231301,-0.113688,0.501163,0.231174,-0.113683,0.495236,0.231748,-0.113789,0.494449,0.231869,-0.113879,0.493443,0.232129,-0.113935,0.503212,0.232164,-0.073934,0.49269,0.233442,-0.074651,0.500234,0.241783,-0.102202,0.495874,0.242677,-0.103034,0.513527,0.258349,-0.039789,0.48681,0.265059,-0.041954,0.518672,0.297902,-0.02362,0.486415,0.308142,-0.035013,0.522194,0.334048,-0.05965,0.483147,0.346739,-0.072449,0.522595,0.345923,-0.070036,0.48298,0.358208,-0.08546,0.521628,0.346221,-0.081781,0.483371,0.358311,-0.095464,0.520712,0.342876,-0.064713,0.4843,0.35443,-0.077627,0.511406,0.339742,0.004454,0.494711,0.34136,-0.004508,0.512811,0.398839,0.012441,0.499114,0.404839,-0.01279,0.514914,0.436217,0.116403,0.502481,0.464024,0.021311,0.513599,0.438216,0.124958,0.504138,0.470794,0.02278,0.514689,0.457943,0.093512,0.503048,0.482218,-0.025121
86,0.497554,0.237044,-0.1276,0.498752,0.230877,-0.122616,0.49994,0.230645,-0.12271,0.501034,0.230555,-0.122706,0.495019,0.231102,-0.122671,0.494252,0.23119,-0.122761,0.493246,0.231392,-0.122817,0.50305,0.231576,-0.08256,0.492504,0.232622,-0.082666,0.500121,0.241416,-0.110901,0.495681,0.242184,-0.111554,0.513402,0.258276,-0.047239,0.486546,0.265052,-0.048395,0.518542,0.298611,-0.031165,0.486,0.308342,-0.041399,0.522164,0.335758,-0.067201,0.482674,0.347755,-0.079897,0.522634,0.34744,-0.077826,0.482358,0.359161,-0.093304,0.52159,0.347563,-0.089854,0.48286,0.359405,-0.103548,0.520598,0.344072,-0.072354,0.483905,0.355526,-0.085212,0.511237,0.339819,0.004485,0.494431,0.341438,-0.004538,0.512833,0.398964,0.013221,0.498901,0.40495,-0.012696,0.514837,0.4365,0.12124,0.502461,0.464214,0.023539,0.513467,0.438488,0.130201,0.504071,0.471125,0.02524,0.514765,0.457918,0.099002,0.503094,0.482234,-0.022934
87,0.497411,0.236442,-0.132428,0.498621,0.230279,-0.127392,0.499825,0.23004,-0.127485,0.500903,0.229963,-0.127481,0.494868,0.230506,-0.127218,0.494103,0.23056,-0.127309,0.493126,0.230676,-0.127364,0.502908,0.231019,-0.086688,0.492401,0.231893,-0.08571,0.500011,0.240993,-0.115485,0.495564,0.241629,-0.115825,0.513286,0.258249,-0.050796,0.486468,0.265024,-0.049821,0.518456,0.299376,-0.034252,0.485615,0.308677,-0.041858,0.522175,0.337141,-0.070299,0.482019,0.348141,-0.081656,0.522781,0.348692,-0.081146,0.481393,0.359462,-0.09525,0.521679,0.348889,-0.093379,0.481923,0.359761,-0.105908,0.520605,0.345221,-0.07554,0.483163,0.355885,-0.087163,0.511144,0.339897,0.004224,0.494358,0.341528,-0.004278,0.512853,0.399496,0.00998,0.498709,0.405354,-0.011578,0.514748,0.437075,0.118701,0.502454,0.464488,0.027225,0.513403,0.439221,0.127808,0.504022,0.471548,0.029151,0.51485,0.458496,0.096611,0.503129,0.48225,-0.01887
88,0.497269,0.236085,-0.13619,0.498456,0.22995,-0.131203,0.499685,0.229703,-0.131297,0.500748,0.229602,-0.131293,0.494699,0.230215,-0.131006,0.49394,0.230284,-0.131097,0.492956,0.230402,-0.13115,0.502756,0.230629,-0.090164,0.492251,0.23165,-0.089023,0.4999,0.240674,-0.119055,0.495468,0.241271,-0.119351,0.513195,0.258253,-0.053556,0.486373,0.264945,-0.051664,0.518446,0.299891,-0.035621,0.485193,0.308795,-0.043439,0.5222,0.337959,-0.071092,0.481431,0.348139,-0.08399,0.522893,0.349523,-0.082029,0.480637,0.359498,-0.097659,0.521791,0.349806,-0.09434,0.481031,0.359795,-0.108445,0.520711,0.345982,-0.076352,0.482263,0.355921,-0.089558,0.511103,0.339896,0.003785,0.494327,0.341529,-0.00384,0.51283,0.399586,0.004852,0.4986,0.405595,-0.010624,0.514588,0.437263,0.11463,0.502447,0.46464,0.030982,0.513287,0.439298,0.123789,0.504011,0.471808,0.03319,0.514825,0.459438,0.092424,0.503135,0.482115,-0.014487
89,0.497166,0.235888,-0.128494,0.498342,0.229823,-0.123461,0.499584,0.229563,-0.123553,0.500634,0.229442,-0.123549,0.494585,0.23011,-0.123172,0.493806,0.23019,-0.123263,0.492824,0.230346,-0.123313,0.502627,0.23041,-0.083131,0.492129,0.231641,-0.081672,0.49978,0.240434,-0.111675,0.495406,0.241029,-0.111853,0.5131,0.258249,-0.048703,0.486261,0.264899,-0.046575,0.518463,0.300367,-0.032142,0.484843,0.308867,-0.039631,0.522226,0.338249,-0.068401,0.480791,0.348147,-0.078377,0.522952,0.349885,-0.079555,0.480014,0.359712,-0.091639,0.52182,0.350366,-0.091612,0.480239,0.359983,-0.102319,0.52076,0.346489,-0.073593,0.481483,0.355896,-0.083887,0.511034,0.340112,0.002621,0.494192,0.34176,-0.002681,0.512808,0.400996,-0.003542,0.498514,0.406184,-0.009891,0.514369,0.437341,0.107064,0.502445,0.464836,0.031552,0.513016,0.43974,0.11688,0.504021,0.47192,0.033714,0.514634,0.460785,0.086367,0.503122,0.482055,-0.013634
90,0.496985,0.235733,-0.123405,0.498189,0.229726,-0.118369,0.499426,0.229467,-0.118461,0.500486,0.229338,-0.118456,0.494458,0.229963,-0.117979,0.493673,0.230028,-0.11807,0.492709,0.230171,-0.11812,0.50249,0.230262,-0.078779,0.492039,0.231459,-0.076838,0.499564,0.240272,-0.106933,0.495225,0.240789,-0.106971,0.51299,0.258242,-0.045697,0.485983,0.264888,-0.042642,0.518466,0.300908,-0.029364,0.484536,0.308855,-0.037876,0.522253,0.339095,-0.066725,0.480132,0.348325,-0.07553,0.522994,0.350607,-0.077319,0.479482,0.359973,-0.089104,0.521823,0.351471,-0.089811,0.479677,0.360376,-0.09863,0.520785,0.347512,-0.07187,0.480854,0.356231,-0.080629,0.511023,0.34041,0.001848,0.494058,0.342102,-0.001912,0.512809,0.402309,-0.005586,0.498428,0.40702,-0.008696,0.514144,0.438524,0.099562,0.502444,0.465052,0.033228,0.512667,0.440922,0.108629,0.504019,0.471923,0.035469,0.514402,0.463447,0.077177,0.503116,0.482232,-0.010943
91,0.496959,0.235594,-0.129354,0.498166,0.229566,-0.12425,0.499397,0.229284,-0.124344,0.500476,0.229141,-0.124339,0.494463,0.229835,-0.124172,0.493636,0.229874,-0.124263,0.492724,0.229982,-0.124313,0.502418,0.230032,-0.083611,0.491986,0.23123,-0.08302,0.499506,0.24016,-0.112421,0.495214,0.240595,-0.112868,0.512913,0.258239,-0.048555,0.485579,0.264795,-0.046689,0.51847,0.301493,-0.030242,0.484271,0.30891,-0.039812,0.522341,0.340017,-0.065738,0.479666,0.348423,-0.078792,0.52309,0.35139,-0.076229,0.479043,0.360193,-0.092179,0.521917,0.352393,-0.088691,0.479306,0.360563,-0.102695,0.520844,0.348421,-0.07092,0.48048,0.356411,-0.084246,0.511036,0.340596,0.00192,0.493963,0.342359,-0.001983,0.512817,0.402943,-0.001038,0.498322,0.407976,-0.00844,0.513961,0.440768,0.100298,0.502444,0.465269,0.037627,0.512268,0.443474,0.108707,0.504005,0.471946,0.040319,0.51435,0.46586,0.076358,0.503116,0.482433,-0.006219
92,0.496983,0.235414,-0.13491,0.498182,0.229367,-0.129645,0.499412,0.229062,-0.129741,0.500507,0.228898,-0.129735,0.49448,0.229731,-0.129779,0.493602,0.229766,-0.129867,0.492739,0.22985,-0.129915,0.502374,0.229778,-0.087805,0.491926,0.231031,-0.088099,0.499529,0.239998,-0.117491,0.495259,0.240433,-0.118205,0.51287,0.258237,-0.051528,0.485158,0.264718,-0.050148,0.518477,0.30207,-0.033928,0.483945,0.309112,-0.042526,0.522515,0.340474,-0.0707,0.479374,0.34847,-0.083893,0.523422,0.35166,-0.081982,0.478742,0.360406,-0.097487,0.522191,0.352513,-0.094285,0.478946,0.360709,-0.108805,0.521042,0.348606,-0.075998,0.480163,0.356486,-0.08968,0.511007,0.340778,0.002169,0.493799,0.342594,-0.002231,0.512851,0.403222,0.000364,0.498275,0.408536,-0.008444,0.513647,0.444272,0.101845,0.502444,0.465458,0.043194,0.511813,0.447139,0.109991,0.504003,0.471987,0.046436,0.514196,0.468076,0.075254,0.503116,0.482584,-0.000214
93,0.496935,0.235237,-0.13581,0.498145,0.229181,-0.130597,0.499377,0.228851,-0.130691,0.500484,0.228647,-0.130681,0.494433,0.229655,-0.130585,0.493522,0.229696,-0.130674,0.4927,0.229763,-0.130721,0.502308,0.229538,-0.088764,0.491842,0.230859,-0.088447,0.499505,0.239819,-0.118394,0.495232,0.240264,-0.118916,0.512827,0.258259,-0.052186,0.484958,0.264516,-0.05059,0.518466,0.302518,-0.035911,0.483627,0.309168,-0.04231,0.52283,0.340379,-0.073584,0.478876,0.348554,-0.083385,0.524016,0.35143,-0.085207,0.47837,0.36069,-0.096946,0.522621,0.352151,-0.097474,0.478503,0.361027,-0.108521,0.521357,0.348313,-0.078937,0.479783,0.356642,-0.089272,0.510961,0.340896,0.002148,0.493619,0.342869,-0.00221,0.512895,0.403169,0.00053,0.498233,0.408584,-0.007292,0.513292,0.44906,0.096592,0.502441,0.465638,0.047143,0.511511,0.452646,0.103821,0.504006,0.472015,0.05056,0.514164,0.47138,0.065268,0.503114,0.482821,0.003584
94,0.496879,0.235102,-0.137772,0.498113,0.228989,-0.132651,0.499339,0.228629,-0.132742,0.500457,0.228368,-0.132729,0.494394,0.229581,-0.132603,0.493442,0.22964,-0.132695,0.492653,0.229698,-0.132741,0.502207,0.229344,-0.090812,0.49176,0.230763,-0.09036,0.499458,0.239709,-0.120326,0.495182,0.240134,-0.120805,0.512785,0.258343,-0.053181,0.484835,0.264432,-0.052115,0.518448,0.302691,-0.035724,0.483178,0.309132,-0.043026,0.523239,0.340249,-0.07302,0.47844,0.348648,-0.082892,0.524515,0.351204,-0.084361,0.477983,0.36098,-0.096482,0.523242,0.352068,-0.096976,0.478129,0.361273,-0.107863,0.521894,0.348158,-0.078444,0.479435,0.356784,-0.088681,0.510957,0.340901,0.002111,0.49355,0.343022,-0.002173,0.512912,0.403301,0.000447,0.498188,0.408542,-0.006783,0.513069,0.453133,0.090947,0.502429,0.465832,0.048445,0.511367,0.457774,0.09754,0.504008,0.472036,0.051913,0.514169,0.474845,0.0568,0.503113,0.483231,0.00439
95,0.496879,0.235043,-0.140693,0.498126,0.228828,-0.135516,0.499352,0.228424,-0.135606,0.500472,0.228143,-0.135592,0.494406,0.229539,-0.135657,0.493394,0.229613,-0.135751,0.492633,0.229659,-0.135795,0.502143,0.229174,-0.093006,0.4917,0.23073,-0.093385,0.499458,0.239684,-0.122954,0.49517,0.240095,-0.123677,0.512759,0.258746,-0.054133,0.484632,0.264428,-0.054214,0.518451,0.303401,-0.035411,0.482749,0.309096,-0.043062,0.523805,0.340369,-0.072663,0.478121,0.348639,-0.081388,0.525049,0.351391,-0.084088,0.477608,0.361049,-0.094731,0.523852,0.352336,-0.096859,0.477846,0.361263,-0.106201,0.522449,0.348362,-0.078163,0.479204,0.356762,-0.087171,0.51098,0.3409,0.00217,0.493524,0.343234,-0.002234,0.512928,0.403905,0.000938,0.498178,0.408919,-0.006702,0.512885,0.456713,0.084457,0.502414,0.466098,0.052027,0.511206,0.461573,0.090289,0.504005,0.472144,0.055856,0.514204,0.477695,0.047165,0.503075,0.4837,0.007822
96,0.4969,0.235032,-0.136847,0.498156,0.228756,-0.131716,0.499385,0.228344,-0.131808,0.500533,0.228087,-0.131799,0.494426,0.229514,-0.131729,0.493369,0.229596,-0.131821,0.492617,0.229636,-0.131866,0.50208,0.22909,-0.090839,0.491659,0.230737,-0.089916,0.499464,0.239688,-0.119525,0.495166,0.240106,-0.120059,0.512713,0.258981,-0.050722,0.484366,0.264455,-0.051936,0.518461,0.303473,-0.028082,0.482413,0.309099,-0.040513,0.524491,0.340458,-0.062365,0.477876,0.348606,-0.074158,0.525562,0.351616,-0.072995,0.477339,0.36112,-0.086576,0.524639,0.352619,-0.086039,0.477618,0.361257,-0.098467,0.523272,0.348664,-0.06792,0.479019,0.356734,-0.079952,0.510998,0.340977,0.002231,0.493478,0.343469,-0.002299,0.512936,0.405282,-0.001017,0.498189,0.409369,-0.006983,0.512793,0.461176,0.067314,0.50241,0.466377,0.052617,0.511133,0.466839,0.071461,0.504032,0.472368,0.056511,0.514203,0.48097,0.024551,0.502998,0.484146,0.008761
97,0.496884,0.235047,-0.134698,0.498165,0.228757,-0.129888,0.499394,0.228361,-0.129972,0.500559,0.228133,-0.12995,0.494433,0.229506,-0.12934,0.493329,0.229592,-0.129419,0.492573,0.229627,-0.129472,0.502013,0.22911,-0.087934,0.49162,0.230742,-0.087292,0.499414,0.239694,-0.117772,0.49511,0.240122,-0.117757,0.512694,0.259344,-0.047258,0.484179,0.264441,-0.049891,0.518494,0.303751,-0.024829,0.482239,0.309073,-0.038967,0.524941,0.340823,-0.058072,0.477672,0.348594,-0.071401,0.526012,0.352077,-0.068341,0.477074,0.361152,-0.08347,0.525174,0.353096,-0.081324,0.477369,0.36128,-0.095443,0.523791,0.349291,-0.063594,0.478805,0.35673,-0.077197,0.51104,0.341078,0.002242,0.493436,0.343747,-0.002309,0.512942,0.406334,-0.003713,0.498195,0.409887,-0.007042,0.512799,0.464443,0.053054,0.502412,0.466672,0.049762,0.511153,0.470987,0.055889,0.504115,0.472685,0.053357,0.514439,0.483572,0.007336,0.502843,0.48435,0.006285
98,0.496871,0.235047,-0.126785,0.49817,0.228738,-0.121328,0.499396,0.228357,-0.121411,0.500567,0.228156,-0.121389,0.494445,0.229485,-0.121479,0.493319,0.229576,-0.121571,0.492539,0.229607,-0.121619,0.501932,0.22914,-0.078838,0.491603,0.230742,-0.080484,0.499358,0.239696,-0.109589,0.495076,0.240121,-0.110405,0.51267,0.259907,-0.04116,0.484024,0.264441,-0.045024,0.518572,0.304372,-0.020823,0.482073,0.309071,-0.035538,0.525321,0.341463,-0.05427,0.477523,0.3486,-0.070102,0.526518,0.352815,-0.064433,0.476868,0.361221,-0.082152,0.525585,0.353805,-0.077178,0.477223,0.361365,-0.093987,0.524141,0.350266,-0.059719,0.478662,0.356815,-0.075884,0.511062,0.341499,0.002253,0.493407,0.344301,-0.002322,0.512937,0.407811,-0.004907,0.498198,0.410611,-0.00827,0.512845,0.46722,0.047492,0.502391,0.467167,0.046596,0.511183,0.47445,0.049829,0.504136,0.473503,0.049941,0.515024,0.486545,0.000375,0.502667,0.484633,0.002791
