frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
53,0.507269,0.236772,-0.108939,0.508786,0.230836,-0.104463,0.509772,0.230664,-0.104539,0.511048,0.230538,-0.104523,0.505622,0.230881,-0.103605,0.504766,0.230808,-0.103689,0.503942,0.230489,-0.103735,0.512342,0.230807,-0.069396,0.503126,0.23056,-0.065343,0.509599,0.240102,-0.09438,0.505975,0.240221,-0.093697,0.520412,0.256643,-0.043391,0.496134,0.25823,-0.030721,0.524536,0.292684,-0.030708,0.493692,0.296675,-0.019679,0.528384,0.325206,-0.057666,0.489065,0.329763,-0.053257,0.529283,0.335783,-0.066768,0.48839,0.340669,-0.063165,0.529043,0.33626,-0.0764,0.488841,0.341044,-0.074062,0.528117,0.333112,-0.061648,0.489872,0.33728,-0.05864,0.516776,0.330131,-0.004078,0.501891,0.330194,0.004018,0.515171,0.388182,-0.016689,0.504884,0.386757,-0.001065,0.516905,0.439653,0.034181,0.507735,0.418309,0.096011,0.517391,0.445922,0.037411,0.509172,0.417643,0.10502,0.515853,0.455089,-0.002289,0.507418,0.439153,0.08019
54,0.507273,0.23625,-0.109581,0.508835,0.230443,-0.105259,0.509814,0.230297,-0.105334,0.511099,0.230206,-0.105318,0.505679,0.230452,-0.104578,0.504815,0.230378,-0.104662,0.503987,0.23006,-0.104709,0.512419,0.230554,-0.070155,0.503194,0.230183,-0.065234,0.509611,0.239696,-0.095005,0.505983,0.239746,-0.094568,0.520499,0.256631,-0.043563,0.496161,0.257982,-0.030824,0.524569,0.292863,-0.031126,0.493693,0.296618,-0.020121,0.528662,0.325723,-0.058388,0.489063,0.329999,-0.053166,0.529756,0.336289,-0.067518,0.488369,0.34088,-0.063161,0.529561,0.336888,-0.077305,0.488832,0.341238,-0.073933,0.52853,0.333661,-0.062447,0.489867,0.337453,-0.058519,0.51687,0.330172,-0.004205,0.501949,0.330283,0.004145,0.515161,0.3884,-0.015914,0.504865,0.387002,-0.000651,0.516933,0.439551,0.038519,0.507695,0.418548,0.094863,0.51746,0.445868,0.042041,0.50914,0.418223,0.103612,0.51586,0.455002,0.002768,0.507006,0.439198,0.077964
55,0.507261,0.235909,-0.106943,0.508837,0.230136,-0.102515,0.509802,0.230002,-0.10259,0.511089,0.229945,-0.102574,0.505693,0.230153,-0.101426,0.504835,0.230062,-0.10151,0.504014,0.229741,-0.101557,0.512455,0.230355,-0.067815,0.503267,0.229864,-0.061714,0.509596,0.23941,-0.09263,0.505973,0.239425,-0.091693,0.520574,0.256536,-0.043376,0.496188,0.25778,-0.027557,0.524676,0.293056,-0.031071,0.493691,0.296595,-0.017132,0.52905,0.32641,-0.058243,0.48905,0.330278,-0.050641,0.530397,0.336969,-0.067432,0.488356,0.341136,-0.060517,0.530111,0.337615,-0.077163,0.488819,0.341473,-0.07125,0.52894,0.334317,-0.062294,0.489856,0.337727,-0.056042,0.516946,0.33023,-0.004585,0.502006,0.330514,0.004525,0.515219,0.388589,-0.015236,0.504855,0.387275,-0.00055,0.51697,0.439528,0.038368,0.507658,0.418705,0.092905,0.517501,0.445864,0.041675,0.509119,0.418627,0.101221,0.515864,0.45498,0.002078,0.506773,0.439254,0.074834
56,0.507254,0.235758,-0.106176,0.508849,0.229963,-0.101668,0.509799,0.22982,-0.101744,0.511085,0.229769,-0.101728,0.505725,0.230002,-0.100397,0.504867,0.229897,-0.100481,0.50405,0.229573,-0.100527,0.512487,0.230165,-0.067043,0.503339,0.229674,-0.061093,0.509597,0.239249,-0.091923,0.505979,0.239283,-0.09075,0.520658,0.256444,-0.043155,0.496208,0.257642,-0.026853,0.524748,0.293276,-0.030802,0.493691,0.296597,-0.016404,0.529334,0.326953,-0.057752,0.48902,0.330461,-0.05033,0.530829,0.337541,-0.067025,0.488327,0.341288,-0.060207,0.530461,0.33822,-0.076584,0.488794,0.341631,-0.071003,0.529208,0.33483,-0.061764,0.489839,0.33791,-0.055792,0.517044,0.33029,-0.004768,0.502098,0.330769,0.004708,0.515348,0.388884,-0.014618,0.504856,0.387707,-0.000904,0.516979,0.439502,0.040101,0.507623,0.418738,0.092571,0.517496,0.445836,0.043584,0.509091,0.418639,0.101093,0.515807,0.455028,0.003987,0.506653,0.439633,0.074941
57,0.507251,0.23566,-0.107164,0.508855,0.229833,-0.102641,0.509797,0.229678,-0.102718,0.511077,0.229617,-0.102701,0.505744,0.229882,-0.10129,0.504887,0.229761,-0.101375,0.504073,0.229435,-0.101422,0.512506,0.229984,-0.067804,0.503391,0.229564,-0.061677,0.509597,0.23914,-0.092806,0.505983,0.239214,-0.091534,0.520739,0.256377,-0.043753,0.49623,0.257536,-0.027319,0.524824,0.293584,-0.03147,0.493692,0.296597,-0.016655,0.529587,0.327459,-0.057972,0.488974,0.330473,-0.050633,0.53117,0.338133,-0.067131,0.48827,0.341316,-0.06054,0.530723,0.338813,-0.076914,0.488747,0.341653,-0.071376,0.529436,0.335329,-0.062041,0.489804,0.337925,-0.05612,0.517133,0.330303,-0.00507,0.50214,0.330854,0.005011,0.515456,0.389051,-0.014518,0.504843,0.387861,-0.000953,0.516975,0.439569,0.040871,0.507618,0.420301,0.087952,0.517485,0.44589,0.044414,0.509092,0.421041,0.09591,0.515714,0.455041,0.004198,0.506501,0.441613,0.067529
58,0.507246,0.235565,-0.109229,0.508858,0.229756,-0.104752,0.509793,0.229594,-0.104829,0.511066,0.229528,-0.104812,0.505751,0.229805,-0.103414,0.504897,0.229669,-0.103499,0.504087,0.229349,-0.103545,0.512509,0.229861,-0.069449,0.503421,0.229538,-0.062848,0.509602,0.239032,-0.094633,0.50599,0.239136,-0.093368,0.520768,0.25619,-0.044753,0.496256,0.257502,-0.027646,0.524914,0.293634,-0.032307,0.493691,0.296639,-0.016835,0.52979,0.327544,-0.058764,0.488939,0.330453,-0.051038,0.531384,0.338355,-0.067961,0.488221,0.341326,-0.060993,0.530927,0.339029,-0.077985,0.488702,0.341669,-0.071983,0.52963,0.335505,-0.062897,0.489768,0.337907,-0.056588,0.517171,0.330296,-0.005415,0.502135,0.330836,0.005357,0.515529,0.389029,-0.014503,0.504841,0.388065,-0.000432,0.516969,0.439612,0.041234,0.507666,0.423255,0.08338,0.517471,0.445893,0.044693,0.509096,0.424265,0.090545,0.51565,0.455009,0.003253,0.506491,0.445227,0.059274
59,0.507256,0.235495,-0.111659,0.508872,0.229707,-0.107124,0.509799,0.229542,-0.107201,0.511062,0.229474,-0.107184,0.505757,0.229757,-0.105799,0.504906,0.229611,-0.105884,0.504096,0.229298,-0.105928,0.51251,0.229775,-0.071229,0.503435,0.229529,-0.06472,0.509629,0.238941,-0.09681,0.506012,0.239081,-0.095545,0.520769,0.255953,-0.045967,0.496295,0.257484,-0.027601,0.525037,0.293545,-0.032892,0.493691,0.296699,-0.016775,0.529964,0.327462,-0.059717,0.488918,0.330455,-0.052184,0.531657,0.338349,-0.069065,0.488188,0.341351,-0.0623,0.5311,0.338985,-0.079328,0.488661,0.341713,-0.073501,0.529781,0.335516,-0.063943,0.489729,0.337923,-0.057823,0.517195,0.330225,-0.005614,0.502126,0.330812,0.005556,0.515603,0.388971,-0.014525,0.504841,0.388316,0.000567,0.516962,0.439686,0.040697,0.507879,0.427457,0.07864,0.517459,0.445867,0.044011,0.509222,0.428589,0.084995,0.515617,0.454974,0.001852,0.506547,0.448144,0.05163
60,0.507258,0.235449,-0.111947,0.50888,0.22968,-0.107409,0.509801,0.229513,-0.107486,0.511063,0.22944,-0.10747,0.505763,0.229739,-0.106125,0.504911,0.229591,-0.10621,0.504101,0.229286,-0.106254,0.512506,0.22969,-0.071473,0.503434,0.229514,-0.065276,0.509637,0.238868,-0.097084,0.506018,0.239042,-0.095865,0.520777,0.255679,-0.046209,0.496319,0.25748,-0.027704,0.525176,0.293428,-0.033654,0.493691,0.296876,-0.017163,0.530119,0.327362,-0.061297,0.488906,0.330579,-0.053596,0.531764,0.338273,-0.070868,0.48816,0.341435,-0.063863,0.53117,0.338883,-0.081149,0.488647,0.341839,-0.07512,0.529887,0.335453,-0.065573,0.489719,0.338038,-0.05927,0.517219,0.330192,-0.005724,0.502131,0.33082,0.005664,0.515736,0.388979,-0.014505,0.50484,0.388625,0.002,0.516946,0.439875,0.040965,0.508253,0.431328,0.074568,0.517373,0.445878,0.044293,0.509596,0.433275,0.080298,0.515619,0.455026,0.002284,0.506676,0.45114,0.045943
61,0.507255,0.235437,-0.11105,0.508876,0.229672,-0.106509,0.509797,0.229497,-0.106587,0.511061,0.22942,-0.10657,0.505762,0.22974,-0.105116,0.50491,0.229594,-0.105202,0.504102,0.229299,-0.105244,0.512503,0.229625,-0.070388,0.503438,0.229531,-0.063993,0.509634,0.238838,-0.09607,0.506017,0.239041,-0.094739,0.520807,0.255456,-0.045158,0.496355,0.257477,-0.026608,0.525397,0.293261,-0.033146,0.493695,0.297029,-0.016138,0.530244,0.327362,-0.060963,0.488904,0.330836,-0.052164,0.531877,0.33823,-0.070371,0.488146,0.34159,-0.06235,0.531247,0.338838,-0.080527,0.488649,0.342086,-0.073872,0.52998,0.335413,-0.065157,0.489722,0.338297,-0.057922,0.517246,0.330171,-0.00573,0.502133,0.330832,0.005669,0.515928,0.388975,-0.012538,0.50484,0.388896,0.003418,0.516845,0.440154,0.040904,0.50876,0.43562,0.066066,0.517089,0.446043,0.043907,0.510237,0.439475,0.070589,0.515625,0.455051,0.001747,0.506885,0.453606,0.034002
62,0.507251,0.235448,-0.110648,0.508871,0.229682,-0.106126,0.509792,0.229507,-0.106204,0.511055,0.229427,-0.106186,0.505759,0.229754,-0.104637,0.50491,0.229612,-0.104724,0.504103,0.229321,-0.104762,0.512503,0.229617,-0.069641,0.503449,0.229558,-0.063163,0.509629,0.238845,-0.095436,0.506017,0.239056,-0.094033,0.520831,0.255302,-0.043828,0.496389,0.257485,-0.025936,0.525594,0.292987,-0.031495,0.493704,0.297164,-0.014935,0.530289,0.327034,-0.06048,0.488905,0.331141,-0.049681,0.531957,0.338023,-0.069704,0.488145,0.341794,-0.059695,0.531341,0.338605,-0.079557,0.488653,0.342347,-0.071319,0.530039,0.335215,-0.064538,0.489726,0.338593,-0.055437,0.517261,0.330141,-0.005636,0.502134,0.330839,0.005573,0.516116,0.388902,-0.009906,0.504876,0.389153,0.004021,0.516677,0.440339,0.041741,0.509196,0.438653,0.058746,0.516717,0.446219,0.044433,0.510694,0.443667,0.062368,0.515625,0.455082,0.001534,0.50716,0.455374,0.02353
63,0.50724,0.23545,-0.110307,0.508855,0.229692,-0.105744,0.509785,0.229516,-0.105821,0.510999,0.229436,-0.105803,0.505755,0.229765,-0.104248,0.50491,0.229625,-0.104335,0.504104,0.229334,-0.104372,0.512502,0.229628,-0.069039,0.503451,0.229575,-0.062613,0.509624,0.23884,-0.094993,0.506018,0.239061,-0.093591,0.520854,0.255236,-0.042815,0.496413,0.257547,-0.025335,0.525799,0.292781,-0.030271,0.493721,0.297299,-0.013773,0.530281,0.326576,-0.060028,0.488921,0.331285,-0.048465,0.531959,0.337706,-0.069436,0.488154,0.341961,-0.058626,0.531347,0.338287,-0.079542,0.488694,0.342551,-0.070234,0.530031,0.334944,-0.064175,0.489766,0.338781,-0.054218,0.51727,0.330116,-0.005515,0.502133,0.330844,0.00545,0.516182,0.388865,-0.008876,0.504901,0.389514,0.004451,0.516479,0.440459,0.045178,0.509308,0.440396,0.058971,0.516354,0.446233,0.048118,0.510762,0.444995,0.062649,0.515622,0.455197,0.004889,0.507363,0.456987,0.023099
64,0.507184,0.23545,-0.107192,0.508772,0.229708,-0.102649,0.509741,0.229529,-0.102724,0.510808,0.229445,-0.102708,0.505725,0.229787,-0.10113,0.504893,0.22964,-0.101216,0.504089,0.229361,-0.101256,0.512448,0.229635,-0.066575,0.503423,0.229633,-0.059591,0.509572,0.238838,-0.092217,0.506004,0.239062,-0.090716,0.520871,0.25518,-0.041201,0.496441,0.257606,-0.022006,0.525924,0.292531,-0.029013,0.493762,0.297445,-0.00953,0.530292,0.32597,-0.059732,0.488972,0.331418,-0.044236,0.531893,0.337199,-0.06969,0.488195,0.342179,-0.054344,0.531294,0.337738,-0.079772,0.488769,0.342797,-0.0659,0.530001,0.334507,-0.064068,0.489831,0.338963,-0.049977,0.517267,0.330114,-0.005749,0.502116,0.330854,0.005684,0.516186,0.388907,-0.01,0.504901,0.389902,0.004744,0.516314,0.440637,0.044757,0.509296,0.442467,0.055657,0.516174,0.446374,0.047825,0.510837,0.446901,0.058916,0.51558,0.455274,0.004814,0.507356,0.458501,0.018683
65,0.507002,0.235503,-0.097168,0.508561,0.229831,-0.092554,0.50964,0.229626,-0.092626,0.510525,0.229522,-0.092612,0.505633,0.229983,-0.090927,0.504823,0.229834,-0.091012,0.504025,0.2296,-0.091055,0.51234,0.229725,-0.057316,0.503357,0.229873,-0.049493,0.509411,0.238845,-0.082645,0.505953,0.239094,-0.080958,0.520889,0.255162,-0.034053,0.496469,0.257712,-0.01287,0.526009,0.292313,-0.024021,0.493828,0.297528,-4.8e-05,0.530295,0.325421,-0.05627,0.489032,0.331445,-0.034772,0.531861,0.336594,-0.066655,0.488268,0.342262,-0.04471,0.531254,0.33707,-0.07675,0.48885,0.342894,-0.056141,0.529979,0.333984,-0.060662,0.48989,0.339019,-0.04049,0.517264,0.330205,-0.006022,0.502074,0.331006,0.005958,0.516212,0.389096,-0.010485,0.504892,0.390806,0.004471,0.51625,0.440946,0.045486,0.509256,0.445294,0.047459,0.516025,0.446585,0.048707,0.510882,0.449792,0.049916,0.515559,0.455293,0.006196,0.507237,0.460596,0.008329
66,0.50689,0.235526,-0.093975,0.508336,0.229902,-0.089364,0.509517,0.229683,-0.089436,0.51029,0.229568,-0.089422,0.505564,0.230112,-0.087588,0.504772,0.22997,-0.087674,0.503986,0.229777,-0.087717,0.512204,0.22978,-0.054326,0.503286,0.230108,-0.045771,0.509293,0.238851,-0.079541,0.505922,0.239112,-0.077659,0.520898,0.255163,-0.03202,0.496523,0.258063,-0.008585,0.526052,0.292154,-0.022991,0.493847,0.297941,0.004769,0.53029,0.325118,-0.055544,0.489093,0.331633,-0.030481,0.531848,0.33628,-0.06592,0.488362,0.34243,-0.040316,0.531242,0.336664,-0.075989,0.488944,0.343065,-0.051833,0.529968,0.333659,-0.059886,0.48995,0.339188,-0.036254,0.517238,0.330439,-0.006619,0.502017,0.331286,0.006559,0.516226,0.389197,-0.010418,0.504895,0.391649,0.003825,0.516257,0.441315,0.044451,0.509252,0.447627,0.039956,0.516028,0.447332,0.047583,0.510937,0.452681,0.041721,0.515499,0.455412,0.005183,0.507125,0.462479,-0.001503
67,0.506845,0.235963,-0.093764,0.508205,0.230374,-0.089126,0.509436,0.230089,-0.089197,0.510152,0.229886,-0.089185,0.50551,0.230688,-0.0876,0.504713,0.230649,-0.087687,0.503949,0.23048,-0.087731,0.512155,0.230049,-0.053539,0.503224,0.23074,-0.046191,0.509219,0.23919,-0.079043,0.505917,0.239817,-0.0775,0.5209,0.255178,-0.030001,0.496557,0.258651,-0.009852,0.52613,0.291927,-0.021345,0.493851,0.298705,0.00251,0.530295,0.324663,-0.055327,0.489236,0.332033,-0.033015,0.531842,0.335942,-0.065678,0.488472,0.342742,-0.043037,0.531237,0.336226,-0.075897,0.489066,0.343491,-0.054331,0.529961,0.333205,-0.05973,0.490084,0.3396,-0.038686,0.517214,0.330974,-0.006531,0.501967,0.331848,0.006474,0.516218,0.389348,-0.009738,0.504907,0.392602,-0.00038,0.516271,0.441535,0.047291,0.509157,0.448994,0.030011,0.516024,0.448002,0.050619,0.510908,0.45452,0.03117,0.515422,0.455705,0.008915,0.507039,0.464405,-0.013128
68,0.506859,0.236663,-0.096313,0.508151,0.231107,-0.091669,0.509395,0.230772,-0.09174,0.510088,0.230472,-0.091728,0.505495,0.231536,-0.090503,0.504684,0.231614,-0.090591,0.50394,0.231502,-0.090634,0.512115,0.230577,-0.055473,0.503176,0.231708,-0.049743,0.509211,0.239935,-0.081283,0.505924,0.24104,-0.080208,0.520901,0.255267,-0.029735,0.496561,0.259355,-0.013839,0.526181,0.291765,-0.020982,0.493852,0.299801,-0.001997,0.530266,0.32398,-0.055859,0.489417,0.332848,-0.037153,0.531838,0.335201,-0.06672,0.488602,0.343384,-0.047321,0.531185,0.335437,-0.077102,0.489173,0.344206,-0.058529,0.52987,0.3324,-0.060503,0.490217,0.340311,-0.042744,0.51721,0.331472,-0.00512,0.501963,0.332335,0.005063,0.51621,0.389364,-0.008331,0.504949,0.392944,-0.005743,0.516243,0.441732,0.048772,0.508933,0.449972,0.018547,0.515804,0.448886,0.051977,0.510854,0.456528,0.018879,0.515447,0.455763,0.010227,0.507015,0.465284,-0.027304
69,0.506859,0.237274,-0.092101,0.508132,0.231788,-0.087367,0.509382,0.231434,-0.087437,0.510065,0.231073,-0.087426,0.505483,0.232302,-0.086211,0.50466,0.232414,-0.086297,0.503931,0.232356,-0.08634,0.512067,0.231189,-0.051259,0.503138,0.232581,-0.045516,0.50921,0.240637,-0.077128,0.505921,0.241937,-0.076055,0.520901,0.25563,-0.02626,0.496562,0.259994,-0.01053,0.526197,0.291745,-0.0195,0.493856,0.300502,0.001214,0.530194,0.323523,-0.056083,0.489555,0.33374,-0.034387,0.531833,0.334397,-0.067634,0.488717,0.344135,-0.044743,0.53104,0.334715,-0.077847,0.489304,0.345041,-0.055917,0.52966,0.331683,-0.060816,0.490378,0.341162,-0.039982,0.517214,0.332122,-0.00445,0.501967,0.332997,0.004393,0.516202,0.389669,-0.007891,0.505045,0.393729,-0.006788,0.516217,0.442288,0.049329,0.508704,0.451131,0.017217,0.515655,0.449676,0.052507,0.510772,0.458073,0.017443,0.515491,0.455865,0.010136,0.507025,0.466251,-0.029769
70,0.506808,0.237626,-0.090981,0.508011,0.232158,-0.086095,0.50929,0.231831,-0.086164,0.51,0.23149,-0.086152,0.505408,0.23269,-0.085127,0.504604,0.232793,-0.085214,0.503884,0.23277,-0.085257,0.511913,0.231768,-0.049675,0.503007,0.233141,-0.044843,0.509156,0.241159,-0.075925,0.50587,0.242401,-0.075113,0.52087,0.256,-0.0238,0.49654,0.260529,-0.010984,0.526193,0.291774,-0.017008,0.493849,0.300816,0.000465,0.530146,0.32328,-0.055787,0.489668,0.334609,-0.035087,0.531822,0.333945,-0.067197,0.488856,0.34508,-0.045182,0.530925,0.334295,-0.07749,0.489435,0.345992,-0.056563,0.529506,0.331205,-0.060518,0.490532,0.342107,-0.040723,0.517221,0.332693,-0.00288,0.501973,0.33366,0.002825,0.516198,0.389975,-0.005466,0.505198,0.394611,-0.010277,0.516192,0.442859,0.050157,0.508349,0.452702,0.011018,0.515568,0.450442,0.053121,0.51045,0.460647,0.010914,0.51574,0.455789,0.009761,0.507033,0.466937,-0.038101
71,0.506612,0.23797,-0.091756,0.507775,0.232412,-0.086905,0.509025,0.232066,-0.086974,0.509848,0.231755,-0.086961,0.505174,0.232987,-0.086012,0.504416,0.233082,-0.0861,0.503614,0.233109,-0.086143,0.511713,0.232179,-0.050682,0.502735,0.233586,-0.046186,0.508981,0.241657,-0.076772,0.505638,0.242921,-0.07606,0.520817,0.256506,-0.024058,0.49647,0.261044,-0.012776,0.526218,0.291785,-0.016049,0.493825,0.301492,-0.000986,0.530124,0.323333,-0.054663,0.489809,0.335618,-0.038133,0.531811,0.334001,-0.065543,0.489031,0.34631,-0.049092,0.530837,0.33434,-0.0761,0.489633,0.347042,-0.059867,0.529389,0.331239,-0.059386,0.490755,0.34306,-0.043525,0.517213,0.333233,-0.002132,0.501956,0.334292,0.002076,0.516259,0.390151,-0.005703,0.50534,0.395295,-0.012542,0.516178,0.443401,0.048162,0.508064,0.454057,0.006183,0.515501,0.450909,0.050383,0.51005,0.462724,0.005792,0.515928,0.455798,0.005976,0.507032,0.467813,-0.043283
72,0.506234,0.238302,-0.093278,0.507505,0.232631,-0.088417,0.508677,0.232278,-0.088488,0.509652,0.231998,-0.088476,0.504827,0.233228,-0.087612,0.504058,0.233319,-0.087699,0.503052,0.233382,-0.087743,0.511429,0.232549,-0.051951,0.502378,0.233846,-0.047885,0.508572,0.242087,-0.078186,0.505217,0.243317,-0.077593,0.520676,0.256662,-0.02436,0.496364,0.261588,-0.01401,0.52626,0.291842,-0.015553,0.493799,0.302241,-0.005368,0.530122,0.323442,-0.053606,0.489939,0.336227,-0.043283,0.531716,0.334115,-0.064222,0.489217,0.347054,-0.054776,0.530717,0.334465,-0.074934,0.489811,0.34766,-0.065144,0.52932,0.331352,-0.058347,0.490926,0.343578,-0.04854,0.517192,0.334075,-0.001273,0.501951,0.335175,0.001215,0.516331,0.390627,-0.006007,0.505485,0.396111,-0.014098,0.516155,0.443674,0.047445,0.507932,0.454905,0.004903,0.51532,0.450982,0.049742,0.509838,0.46382,0.004525,0.51607,0.455792,0.005674,0.507052,0.468576,-0.044327
73,0.505772,0.238818,-0.08781,0.507162,0.233013,-0.082676,0.508238,0.232671,-0.082746,0.50936,0.232409,-0.082734,0.504395,0.233592,-0.081942,0.503453,0.23367,-0.082029,0.502369,0.233699,-0.082072,0.511173,0.233009,-0.045993,0.502036,0.234102,-0.042349,0.508019,0.242669,-0.072712,0.504775,0.243789,-0.072243,0.520451,0.25686,-0.019269,0.496195,0.262241,-0.011601,0.526266,0.292019,-0.011662,0.493723,0.302822,-0.005409,0.530092,0.323623,-0.050283,0.490067,0.337098,-0.043415,0.531596,0.334309,-0.060816,0.489424,0.348026,-0.05501,0.53058,0.334617,-0.071446,0.490016,0.348453,-0.065225,0.529241,0.331538,-0.055033,0.491088,0.344374,-0.04868,0.517135,0.334808,-0.000658,0.501925,0.335981,0.000602,0.516355,0.391399,-0.002523,0.50555,0.397088,-0.014242,0.516154,0.443707,0.052069,0.507854,0.455728,0.002812,0.515225,0.450944,0.054813,0.509735,0.465042,0.002202,0.516145,0.455863,0.011696,0.507068,0.469291,-0.047345
74,0.505178,0.239282,-0.082655,0.506628,0.233461,-0.077367,0.507698,0.233139,-0.077434,0.508855,0.232865,-0.07742,0.503765,0.234027,-0.076731,0.502672,0.234051,-0.076819,0.501804,0.234019,-0.076863,0.510898,0.233446,-0.040628,0.501756,0.234371,-0.037478,0.507449,0.243126,-0.067588,0.504257,0.244199,-0.067258,0.520261,0.257034,-0.013613,0.495962,0.262755,-0.009848,0.526248,0.292234,-0.00685,0.493647,0.302931,-0.005014,0.530015,0.323646,-0.046416,0.490257,0.337753,-0.042791,0.531498,0.3344,-0.056737,0.489608,0.348757,-0.054304,0.530387,0.334659,-0.067363,0.490251,0.348954,-0.064444,0.529082,0.331552,-0.051183,0.491291,0.344897,-0.048054,0.51712,0.335128,0.000463,0.501902,0.336318,-0.000518,0.516348,0.392197,0.000116,0.505557,0.397797,-0.016347,0.516161,0.443961,0.052222,0.50781,0.456665,-0.00157,0.515184,0.451479,0.055221,0.5097,0.466106,-0.002412,0.516257,0.455876,0.013682,0.50709,0.470204,-0.052687
75,0.504601,0.239381,-0.082593,0.505978,0.233704,-0.077285,0.507117,0.233424,-0.077354,0.508243,0.233163,-0.07734,0.50293,0.234253,-0.076327,0.501918,0.234275,-0.076414,0.501305,0.23428,-0.076458,0.510525,0.23378,-0.040861,0.501347,0.234798,-0.03617,0.50699,0.243267,-0.067732,0.503598,0.244349,-0.066973,0.520022,0.257389,-0.015071,0.495733,0.263678,-0.008081,0.526118,0.292798,-0.009324,0.493574,0.303392,-0.002343,0.529918,0.323674,-0.04699,0.490401,0.338379,-0.04209,0.531348,0.334467,-0.05694,0.489701,0.349423,-0.05362,0.530252,0.334682,-0.067801,0.490378,0.349528,-0.063925,0.528974,0.331566,-0.051383,0.491419,0.345476,-0.047318,0.517101,0.335567,0.000114,0.501881,0.336749,-0.000169,0.516352,0.392429,2.5e-05,0.5056,0.398182,-0.01455,0.51619,0.444001,0.058737,0.507812,0.457167,0.002584,0.515206,0.45155,0.062237,0.509695,0.465979,0.001997,0.51625,0.456078,0.020994,0.507129,0.471215,-0.047639
76,0.504409,0.239595,-0.086193,0.505733,0.233941,-0.080941,0.506921,0.233658,-0.081012,0.508026,0.233394,-0.080998,0.502579,0.234531,-0.080125,0.501615,0.234568,-0.080212,0.501078,0.234628,-0.080255,0.510261,0.234043,-0.044388,0.501022,0.235256,-0.039988,0.506863,0.243515,-0.071267,0.503283,0.244562,-0.070647,0.519766,0.257719,-0.01757,0.495493,0.264523,-0.011579,0.52605,0.293227,-0.009681,0.493482,0.304018,-0.007048,0.529866,0.324178,-0.04783,0.490471,0.339328,-0.046045,0.531213,0.335151,-0.057888,0.489758,0.350412,-0.057983,0.53016,0.3354,-0.068882,0.490427,0.350434,-0.067865,0.52893,0.332188,-0.052466,0.49147,0.346391,-0.051142,0.51709,0.336194,0.001096,0.50188,0.337354,-0.001153,0.516363,0.392784,0.003101,0.505728,0.399015,-0.013765,0.516271,0.443965,0.069998,0.507852,0.457709,0.005206,0.515223,0.450564,0.074266,0.509707,0.465915,0.004901,0.516214,0.456643,0.034745,0.50738,0.472407,-0.043882
77,0.504307,0.239801,-0.086835,0.50555,0.234173,-0.081537,0.506756,0.233899,-0.081611,0.507831,0.233621,-0.081599,0.502372,0.234713,-0.081108,0.501438,0.234759,-0.081194,0.500892,0.234856,-0.081238,0.510014,0.234239,-0.045005,0.500708,0.235587,-0.042129,0.50671,0.243764,-0.071892,0.503072,0.244764,-0.071791,0.519455,0.257994,-0.017697,0.495173,0.265115,-0.014477,0.525831,0.293639,-0.008131,0.493302,0.304795,-0.010459,0.529819,0.32493,-0.046155,0.490485,0.339931,-0.048762,0.531111,0.336154,-0.056168,0.489784,0.351013,-0.060895,0.530104,0.336382,-0.067239,0.490426,0.351063,-0.070529,0.528901,0.333064,-0.051035,0.49146,0.346924,-0.053821,0.517075,0.336608,0.002087,0.501878,0.337808,-0.002142,0.516369,0.392807,0.008397,0.505816,0.399596,-0.014931,0.516307,0.443906,0.079134,0.507913,0.458787,0.000875,0.51524,0.449997,0.083767,0.509703,0.467178,0.000245,0.516205,0.457044,0.045708,0.507612,0.47361,-0.04895
