frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
69,0.501645,0.242614,-0.098596,0.502821,0.237004,-0.094415,0.504015,0.236311,-0.094487,0.504953,0.235772,-0.094473,0.500455,0.237685,-0.093831,0.499728,0.237481,-0.093928,0.499114,0.237141,-0.093975,0.507176,0.234989,-0.058284,0.498376,0.236275,-0.055386,0.503857,0.245409,-0.08323,0.50093,0.246213,-0.08299,0.516722,0.255779,-0.026448,0.492106,0.261116,-0.023377,0.52321,0.291736,-0.013969,0.489911,0.30195,-0.012545,0.526817,0.324234,-0.049007,0.485929,0.337738,-0.044846,0.527902,0.33524,-0.058528,0.485381,0.348577,-0.055442,0.526716,0.335477,-0.069374,0.485952,0.349134,-0.065807,0.525615,0.332463,-0.053661,0.486996,0.345441,-0.049948,0.513819,0.334756,0.001455,0.498193,0.336343,-0.001517,0.513162,0.394779,0.003616,0.501265,0.399129,-0.015206,0.512816,0.445022,0.073621,0.504138,0.456507,0.003047,0.512067,0.451354,0.078284,0.505893,0.463661,0.002694,0.513057,0.45871,0.04109,0.502922,0.470333,-0.045525
70,0.501641,0.243421,-0.101172,0.502816,0.237796,-0.097078,0.504009,0.237176,-0.09715,0.504952,0.236656,-0.097136,0.5004,0.238471,-0.096402,0.499672,0.238288,-0.096499,0.499007,0.237949,-0.096545,0.507103,0.235628,-0.060762,0.498179,0.236823,-0.057396,0.503832,0.246143,-0.08568,0.500875,0.24683,-0.08531,0.51672,0.256171,-0.028563,0.492111,0.261747,-0.023817,0.523279,0.291767,-0.014565,0.489889,0.302617,-0.012545,0.526601,0.324371,-0.047601,0.485933,0.338375,-0.04478,0.527808,0.335367,-0.056969,0.485403,0.349363,-0.055353,0.526426,0.335593,-0.067965,0.48595,0.349786,-0.065744,0.525234,0.332546,-0.052243,0.486995,0.346009,-0.04989,0.513799,0.335121,0.001345,0.498193,0.336612,-0.001407,0.513166,0.394974,0.003377,0.501456,0.398904,-0.016502,0.512776,0.445008,0.069345,0.504124,0.457702,-0.002434,0.512019,0.451254,0.073425,0.505832,0.466294,-0.003343,0.51307,0.458463,0.034947,0.502928,0.470013,-0.052434
71,0.501645,0.244067,-0.100292,0.502806,0.238412,-0.09607,0.503989,0.237845,-0.096143,0.504939,0.237382,-0.096129,0.500331,0.239083,-0.095399,0.499593,0.238916,-0.095495,0.498836,0.238601,-0.095542,0.506978,0.23628,-0.059307,0.497945,0.237324,-0.055981,0.503823,0.246718,-0.084631,0.500815,0.247411,-0.084279,0.516716,0.256643,-0.026894,0.492119,0.262351,-0.022564,0.523316,0.291822,-0.012361,0.489867,0.303146,-0.011785,0.52638,0.324561,-0.045632,0.485933,0.338839,-0.044701,0.527647,0.335471,-0.055087,0.485408,0.349922,-0.055406,0.526186,0.335638,-0.066067,0.485932,0.350275,-0.06574,0.524958,0.332607,-0.050271,0.486973,0.346371,-0.049802,0.513764,0.335526,0.001431,0.498189,0.336943,-0.001493,0.513165,0.395236,0.003245,0.501747,0.398741,-0.0163,0.512766,0.445,0.072677,0.504127,0.458147,0.000669,0.512013,0.451139,0.077224,0.505829,0.466607,0.000122,0.513053,0.458442,0.039665,0.502964,0.470771,-0.048401
72,0.501504,0.244322,-0.091178,0.502653,0.238701,-0.086877,0.503794,0.238121,-0.086949,0.504796,0.237646,-0.086934,0.500105,0.239355,-0.086052,0.499347,0.239187,-0.086148,0.498428,0.238908,-0.086195,0.506772,0.236601,-0.051337,0.497746,0.237628,-0.047361,0.503679,0.246962,-0.076118,0.500636,0.247752,-0.075574,0.516684,0.256969,-0.021258,0.492119,0.262926,-0.016301,0.523332,0.291964,-0.00836,0.489852,0.303406,-0.006479,0.526156,0.324598,-0.04104,0.485927,0.339134,-0.03989,0.527448,0.335499,-0.050182,0.485399,0.350289,-0.050414,0.525931,0.335677,-0.060766,0.485908,0.350615,-0.060603,0.524681,0.33264,-0.045502,0.486954,0.346642,-0.044971,0.513747,0.336015,0.001521,0.498183,0.337425,-0.001583,0.513199,0.395188,0.004358,0.501936,0.398806,-0.016836,0.512729,0.444999,0.070248,0.504133,0.458603,-0.002044,0.511885,0.451139,0.074396,0.505842,0.466842,-0.002804,0.513096,0.458443,0.036645,0.503142,0.471884,-0.050902
73,0.501382,0.24478,-0.093137,0.502531,0.239081,-0.088949,0.503649,0.23851,-0.089022,0.504688,0.23806,-0.089008,0.499874,0.239712,-0.088172,0.499038,0.239556,-0.088268,0.497967,0.239309,-0.088315,0.50658,0.237005,-0.053516,0.497474,0.237995,-0.049754,0.50355,0.247374,-0.078084,0.500395,0.248211,-0.077598,0.516508,0.25725,-0.022943,0.492059,0.263575,-0.018199,0.523326,0.292186,-0.009943,0.489702,0.303871,-0.007474,0.526031,0.324803,-0.042709,0.485912,0.339772,-0.039967,0.527316,0.335613,-0.051858,0.485386,0.350872,-0.050438,0.525709,0.335764,-0.06246,0.48588,0.351183,-0.060611,0.524443,0.332665,-0.047185,0.48693,0.347267,-0.045016,0.513718,0.336808,0.001967,0.498179,0.33818,-0.002027,0.513216,0.395485,0.008024,0.502001,0.399727,-0.017618,0.512718,0.444793,0.081283,0.504128,0.4591,-0.001813,0.511765,0.450697,0.086335,0.505795,0.467033,-0.002377,0.513134,0.458459,0.051013,0.503509,0.473319,-0.050197
74,0.50127,0.245261,-0.097728,0.502444,0.239531,-0.093586,0.503552,0.238996,-0.093658,0.504609,0.238577,-0.093643,0.499675,0.240157,-0.092771,0.498721,0.240007,-0.092866,0.497599,0.239772,-0.092912,0.506414,0.237461,-0.057576,0.497192,0.238324,-0.052942,0.503433,0.247786,-0.082495,0.500131,0.248581,-0.08194,0.516213,0.25751,-0.026461,0.491932,0.264032,-0.022673,0.523303,0.292482,-0.012482,0.489438,0.304624,-0.010973,0.525904,0.324867,-0.044491,0.48588,0.340333,-0.042099,0.527211,0.335665,-0.053943,0.485377,0.351469,-0.052577,0.525588,0.335808,-0.064847,0.485867,0.351798,-0.062902,0.524253,0.332648,-0.049112,0.486918,0.347857,-0.047219,0.513655,0.337265,0.00256,0.498163,0.338651,-0.002619,0.51322,0.395557,0.011371,0.501998,0.400242,-0.018438,0.51271,0.444697,0.083709,0.504163,0.459612,-0.004141,0.511646,0.450532,0.088596,0.505838,0.467526,-0.004913,0.513259,0.458488,0.05396,0.503845,0.47441,-0.052469
75,0.501153,0.245607,-0.105406,0.502306,0.239841,-0.101383,0.503396,0.239329,-0.101462,0.504476,0.238905,-0.101449,0.499496,0.24043,-0.10113,0.498435,0.240268,-0.101227,0.497347,0.24,-0.101279,0.506258,0.237729,-0.064639,0.496939,0.238475,-0.062999,0.503269,0.248128,-0.089664,0.499906,0.248858,-0.089874,0.516035,0.257913,-0.029348,0.491728,0.264259,-0.032353,0.523168,0.293407,-0.013529,0.489086,0.305325,-0.022463,0.52574,0.325067,-0.04588,0.485823,0.341087,-0.053763,0.52704,0.335804,-0.054976,0.485373,0.352484,-0.064892,0.525464,0.335883,-0.066474,0.485846,0.352696,-0.074744,0.524082,0.332654,-0.050743,0.486881,0.348624,-0.058656,0.513618,0.337746,0.004055,0.498158,0.339139,-0.004112,0.513313,0.395578,0.015812,0.502133,0.400585,-0.019643,0.512716,0.444706,0.088384,0.504298,0.460378,-0.00415,0.5116,0.450585,0.093224,0.506061,0.46812,-0.004836,0.513446,0.458654,0.058183,0.504172,0.475296,-0.052893
76,0.500975,0.245889,-0.104903,0.502097,0.240069,-0.10088,0.50318,0.239554,-0.100959,0.504295,0.239102,-0.100947,0.499277,0.240655,-0.100656,0.498144,0.240489,-0.100753,0.497129,0.240201,-0.100806,0.506123,0.237895,-0.064559,0.496754,0.238691,-0.063163,0.503084,0.248432,-0.089244,0.499702,0.249114,-0.0895,0.515948,0.258141,-0.028676,0.491462,0.265165,-0.031807,0.522901,0.293709,-0.013227,0.488796,0.306359,-0.022029,0.525432,0.325193,-0.045787,0.485738,0.341783,-0.053556,0.526764,0.33588,-0.054758,0.485365,0.353341,-0.064543,0.525182,0.335949,-0.066113,0.485831,0.353558,-0.074398,0.523782,0.332708,-0.050586,0.486843,0.349398,-0.058432,0.51354,0.338558,0.004418,0.498141,0.339845,-0.004474,0.51338,0.396009,0.016187,0.50234,0.401531,-0.020566,0.512769,0.44473,0.089485,0.504484,0.461379,-0.005818,0.511602,0.45067,0.094412,0.506301,0.469271,-0.006571,0.513673,0.459012,0.059451,0.504332,0.476009,-0.054588
77,0.50084,0.246157,-0.105128,0.501942,0.240307,-0.101038,0.503033,0.239798,-0.101119,0.504163,0.239339,-0.101108,0.499068,0.240888,-0.10086,0.49787,0.240725,-0.100958,0.496941,0.240438,-0.101012,0.506013,0.238102,-0.064333,0.496584,0.238926,-0.063201,0.502956,0.248717,-0.089289,0.499517,0.249383,-0.089602,0.515849,0.258326,-0.028634,0.491145,0.265843,-0.030993,0.522611,0.293702,-0.013574,0.488602,0.307077,-0.021344,0.525054,0.325445,-0.046373,0.48562,0.342449,-0.053018,0.526436,0.336029,-0.055392,0.485283,0.35403,-0.063995,0.524852,0.336113,-0.066486,0.4858,0.354285,-0.073657,0.52345,0.332854,-0.051056,0.48681,0.350122,-0.057797,0.513429,0.339052,0.004388,0.498063,0.340324,-0.004445,0.513403,0.396602,0.014289,0.502513,0.402628,-0.019657,0.512851,0.444703,0.092671,0.504698,0.461717,-0.001429,0.511621,0.450611,0.098289,0.506512,0.469141,-0.00173,0.513783,0.459658,0.064657,0.504488,0.477308,-0.048978
78,0.500541,0.246267,-0.105476,0.501658,0.240425,-0.101308,0.502777,0.239932,-0.10139,0.503903,0.239462,-0.101381,0.498668,0.240974,-0.101131,0.497474,0.240779,-0.10123,0.496686,0.240466,-0.101285,0.505864,0.238182,-0.064025,0.49636,0.238936,-0.062839,0.502727,0.248809,-0.089454,0.49917,0.249501,-0.089772,0.515693,0.258345,-0.028614,0.490724,0.265821,-0.031156,0.522078,0.294113,-0.013963,0.488434,0.307366,-0.021907,0.524651,0.325943,-0.04795,0.485465,0.343381,-0.053575,0.526103,0.336357,-0.057104,0.485187,0.354956,-0.064655,0.524498,0.336479,-0.068112,0.485728,0.355132,-0.074215,0.523137,0.333297,-0.052623,0.486727,0.351082,-0.058323,0.513274,0.33955,0.004396,0.497901,0.340901,-0.004455,0.513427,0.397327,0.013329,0.502687,0.403584,-0.018613,0.512998,0.444624,0.096207,0.504854,0.462497,0.001314,0.511664,0.449978,0.102418,0.506664,0.469584,0.001216,0.513826,0.460095,0.070843,0.504695,0.478571,-0.045349
79,0.499987,0.246185,-0.1054,0.501066,0.240361,-0.101256,0.502209,0.239874,-0.101344,0.503309,0.239428,-0.101337,0.498025,0.2409,-0.101156,0.49699,0.240709,-0.101255,0.496303,0.240406,-0.101313,0.505569,0.238082,-0.064091,0.496055,0.238871,-0.063436,0.502321,0.248726,-0.089423,0.498677,0.249438,-0.089864,0.515469,0.258261,-0.028915,0.49034,0.265528,-0.03172,0.521499,0.294436,-0.014461,0.488289,0.307208,-0.022244,0.524444,0.326569,-0.04901,0.485244,0.343784,-0.054056,0.52593,0.337035,-0.058139,0.485018,0.355408,-0.065161,0.524372,0.337198,-0.069181,0.485552,0.355606,-0.074818,0.523053,0.33406,-0.053702,0.48652,0.351584,-0.058858,0.513182,0.339565,0.004389,0.497675,0.34104,-0.004448,0.513474,0.397681,0.015133,0.502745,0.404048,-0.018484,0.513214,0.444573,0.098941,0.504943,0.463358,0.002018,0.511741,0.449712,0.105189,0.506791,0.470427,0.001895,0.514058,0.460255,0.073638,0.504916,0.479632,-0.044626
80,0.499578,0.246117,-0.104669,0.500621,0.240261,-0.100557,0.501785,0.239696,-0.100643,0.502861,0.239202,-0.100636,0.49754,0.240815,-0.100343,0.496633,0.240592,-0.100442,0.495979,0.240278,-0.100499,0.505321,0.237872,-0.06377,0.495797,0.238831,-0.06262,0.502039,0.248675,-0.088868,0.498342,0.249373,-0.089164,0.515308,0.258195,-0.029206,0.490014,0.265472,-0.030727,0.520967,0.294671,-0.014618,0.48805,0.307027,-0.020707,0.524155,0.327232,-0.047778,0.484943,0.343489,-0.052906,0.525528,0.337858,-0.056577,0.484817,0.355147,-0.063827,0.524252,0.338214,-0.067773,0.485254,0.355406,-0.07367,0.522985,0.335107,-0.052471,0.486137,0.351303,-0.057798,0.513078,0.339428,0.004198,0.497447,0.340917,-0.004257,0.513545,0.397756,0.014571,0.502722,0.404053,-0.018639,0.513535,0.444518,0.097749,0.504987,0.463928,0.001611,0.51199,0.449681,0.103972,0.506844,0.471239,0.001564,0.51423,0.460537,0.072052,0.505083,0.48005,-0.044429
81,0.499268,0.24606,-0.104498,0.500292,0.240145,-0.100394,0.501434,0.239509,-0.100478,0.502511,0.238969,-0.10047,0.497254,0.240649,-0.100117,0.496403,0.240358,-0.100215,0.495741,0.240022,-0.10027,0.505108,0.23763,-0.063692,0.495626,0.238669,-0.06214,0.501774,0.248615,-0.088754,0.498083,0.24933,-0.088998,0.51515,0.258011,-0.029204,0.489838,0.265324,-0.030117,0.520599,0.294784,-0.013817,0.487907,0.306953,-0.020262,0.523976,0.327948,-0.045996,0.484598,0.343161,-0.052268,0.525235,0.3391,-0.054763,0.484492,0.354881,-0.063234,0.524114,0.33955,-0.066147,0.484853,0.355126,-0.073066,0.522908,0.336384,-0.050747,0.485719,0.350967,-0.057166,0.512968,0.339416,0.004125,0.497133,0.340891,-0.004185,0.513596,0.398787,0.011104,0.502643,0.404344,-0.017238,0.514084,0.444397,0.096012,0.505108,0.464092,0.006953,0.512592,0.449213,0.102621,0.506936,0.471362,0.007447,0.514238,0.461551,0.070687,0.505366,0.480148,-0.038128
82,0.499076,0.245825,-0.112873,0.500132,0.239582,-0.108948,0.501265,0.238807,-0.109031,0.502348,0.238195,-0.109022,0.497034,0.240249,-0.108696,0.496205,0.239945,-0.108795,0.49553,0.239637,-0.108852,0.504912,0.237021,-0.071377,0.495347,0.238483,-0.070008,0.50163,0.248406,-0.096643,0.497898,0.249266,-0.0969,0.514997,0.257496,-0.0349,0.489582,0.265045,-0.036847,0.520449,0.294997,-0.016078,0.487779,0.306928,-0.027101,0.523894,0.328624,-0.046068,0.484052,0.343638,-0.059517,0.525058,0.340199,-0.05482,0.483876,0.355568,-0.070996,0.523998,0.340614,-0.066549,0.484163,0.35568,-0.080858,0.52284,0.337469,-0.051012,0.485113,0.351494,-0.064426,0.512909,0.339428,0.004136,0.496931,0.340888,-0.004195,0.513665,0.399367,0.009954,0.502367,0.404379,-0.016217,0.514452,0.444367,0.098625,0.505152,0.46414,0.011136,0.512957,0.448979,0.105648,0.506973,0.471168,0.011938,0.514201,0.462574,0.073785,0.505624,0.480432,-0.033966
83,0.498955,0.245528,-0.12371,0.500031,0.239014,-0.120126,0.50118,0.238129,-0.120212,0.502261,0.237478,-0.120203,0.496844,0.239868,-0.11991,0.496037,0.239584,-0.120011,0.49535,0.239319,-0.12007,0.504767,0.236426,-0.082291,0.495086,0.238305,-0.081153,0.501537,0.24818,-0.107194,0.497756,0.249134,-0.107483,0.514838,0.25697,-0.04367,0.489269,0.264912,-0.046273,0.520357,0.295344,-0.023032,0.487551,0.306902,-0.036048,0.523806,0.329525,-0.052111,0.483368,0.344461,-0.06904,0.524953,0.341315,-0.060807,0.483159,0.356585,-0.080996,0.523898,0.341569,-0.073028,0.483455,0.356602,-0.090906,0.522745,0.338413,-0.057163,0.484469,0.352321,-0.07397,0.51287,0.339358,0.004207,0.496756,0.340826,-0.004265,0.513782,0.399286,0.010484,0.502021,0.404295,-0.015907,0.514584,0.443563,0.102926,0.505168,0.464103,0.013616,0.513037,0.447713,0.110249,0.506979,0.471088,0.014587,0.514133,0.462977,0.078023,0.505787,0.480639,-0.032133
84,0.49881,0.245339,-0.129951,0.499907,0.23875,-0.126503,0.501078,0.23781,-0.126591,0.502163,0.23712,-0.126582,0.496663,0.239684,-0.126292,0.495889,0.239405,-0.126394,0.495185,0.23914,-0.126453,0.504621,0.236073,-0.08856,0.494858,0.238163,-0.087488,0.501402,0.247947,-0.113327,0.49759,0.249008,-0.113624,0.514704,0.256629,-0.048744,0.489031,0.264679,-0.051881,0.520278,0.295654,-0.02722,0.487235,0.306872,-0.0417,0.523671,0.330543,-0.05588,0.482849,0.345098,-0.075482,0.524809,0.342453,-0.064505,0.482573,0.35713,-0.087809,0.52382,0.342741,-0.076968,0.483037,0.35714,-0.097733,0.522654,0.339541,-0.060949,0.48412,0.352957,-0.080442,0.51282,0.339287,0.004448,0.496648,0.34077,-0.004505,0.513996,0.398986,0.010976,0.501802,0.404265,-0.016058,0.514611,0.440403,0.109764,0.505155,0.464093,0.015617,0.513055,0.443424,0.117731,0.506965,0.471179,0.016859,0.513808,0.462033,0.086437,0.505787,0.480851,-0.030013
85,0.49864,0.24524,-0.127849,0.499756,0.238635,-0.12444,0.500954,0.237673,-0.124528,0.502032,0.236972,-0.124519,0.496496,0.239578,-0.124168,0.495746,0.239293,-0.12427,0.49502,0.23901,-0.124328,0.504449,0.235856,-0.087042,0.494653,0.237984,-0.085655,0.50122,0.247791,-0.111445,0.497426,0.248879,-0.111675,0.51463,0.25655,-0.048096,0.488779,0.264525,-0.05028,0.520259,0.296046,-0.026426,0.486893,0.30705,-0.040954,0.523591,0.332272,-0.055027,0.482471,0.345541,-0.075455,0.524549,0.344368,-0.063725,0.48215,0.357415,-0.08786,0.523674,0.344983,-0.075995,0.48262,0.357527,-0.097594,0.522541,0.341568,-0.06,0.483716,0.35344,-0.080373,0.51273,0.339379,0.004498,0.496383,0.340946,-0.004555,0.514116,0.399267,0.008477,0.501636,0.404685,-0.01573,0.514721,0.437811,0.11213,0.505158,0.464205,0.019965,0.513201,0.439797,0.120805,0.50698,0.471425,0.021686,0.513695,0.46031,0.09106,0.505802,0.480862,-0.024371
86,0.498478,0.244818,-0.131882,0.499637,0.238031,-0.128269,0.50086,0.237043,-0.128359,0.501943,0.23635,-0.128349,0.496336,0.239121,-0.12813,0.495598,0.238853,-0.12823,0.494854,0.238597,-0.128286,0.504327,0.235382,-0.089736,0.494452,0.237671,-0.088934,0.501111,0.247431,-0.115049,0.49728,0.248636,-0.115452,0.514572,0.256453,-0.049872,0.488544,0.264375,-0.052552,0.520297,0.296407,-0.02776,0.486511,0.307216,-0.043332,0.523585,0.333489,-0.057955,0.482115,0.345551,-0.078573,0.524462,0.345539,-0.067172,0.481742,0.35744,-0.091294,0.523553,0.346181,-0.079609,0.482126,0.357697,-0.101206,0.522447,0.342696,-0.063054,0.483224,0.35358,-0.083584,0.512666,0.339397,0.004601,0.496142,0.341033,-0.004657,0.514303,0.399311,0.007215,0.50134,0.404965,-0.015776,0.514821,0.436372,0.114337,0.505155,0.464368,0.021924,0.513331,0.438109,0.123362,0.507007,0.471613,0.023895,0.513649,0.459338,0.093291,0.505851,0.480948,-0.022574
87,0.498371,0.244574,-0.135523,0.499572,0.237695,-0.13185,0.500811,0.236689,-0.13194,0.501894,0.235998,-0.131931,0.496228,0.238823,-0.131541,0.495491,0.238549,-0.131641,0.494734,0.238289,-0.131695,0.50425,0.235061,-0.092409,0.494286,0.237376,-0.090816,0.501034,0.247206,-0.118288,0.497154,0.248459,-0.118466,0.51454,0.256406,-0.052298,0.488244,0.264254,-0.052252,0.520325,0.296953,-0.03013,0.486095,0.307391,-0.042642,0.523614,0.334694,-0.061156,0.481566,0.345644,-0.079372,0.524504,0.34672,-0.070856,0.481098,0.357657,-0.092156,0.52352,0.347336,-0.083269,0.481584,0.358019,-0.102373,0.52242,0.343667,-0.066264,0.48274,0.353794,-0.084524,0.512656,0.339553,0.00419,0.495961,0.341152,-0.004245,0.514417,0.400435,8.6e-05,0.501006,0.405443,-0.015741,0.514891,0.436182,0.113464,0.505173,0.464643,0.025456,0.513369,0.437517,0.123136,0.507078,0.472033,0.027759,0.51368,0.458946,0.093683,0.505873,0.481173,-0.018723
88,0.498236,0.244376,-0.133211,0.499491,0.237451,-0.129473,0.500737,0.236445,-0.129562,0.501828,0.235753,-0.129554,0.496107,0.238556,-0.129096,0.495373,0.238268,-0.129197,0.494594,0.238003,-0.12925,0.504186,0.234809,-0.089952,0.494132,0.237067,-0.088034,0.500917,0.247017,-0.115954,0.496981,0.248298,-0.11604,0.514503,0.256388,-0.050325,0.487985,0.264122,-0.049439,0.520295,0.29735,-0.028456,0.485673,0.307505,-0.039477,0.523613,0.3351,-0.059552,0.480987,0.345671,-0.076208,0.524564,0.347156,-0.069264,0.480318,0.357762,-0.088762,0.523518,0.347816,-0.081501,0.480845,0.358079,-0.09906,0.522378,0.34415,-0.064599,0.4821,0.353825,-0.081383,0.512637,0.339763,0.003838,0.495765,0.34129,-0.003895,0.514475,0.401543,-0.005905,0.500792,0.405872,-0.014766,0.514894,0.435243,0.110262,0.505181,0.464856,0.029252,0.513344,0.436346,0.119989,0.50709,0.472248,0.031797,0.513764,0.457355,0.091034,0.505862,0.481311,-0.014252
89,0.498095,0.244306,-0.131724,0.499388,0.237409,-0.128084,0.500648,0.236401,-0.128174,0.501746,0.235695,-0.128168,0.495986,0.238461,-0.127561,0.495263,0.238158,-0.127663,0.494468,0.237876,-0.127715,0.504116,0.23467,-0.088852,0.494031,0.236875,-0.086232,0.500799,0.246933,-0.114546,0.496818,0.24823,-0.114429,0.514497,0.256403,-0.049442,0.48782,0.263934,-0.047167,0.520237,0.298037,-0.026809,0.485486,0.307507,-0.036826,0.523614,0.335637,-0.057454,0.48055,0.345633,-0.072987,0.52456,0.347636,-0.067162,0.479749,0.357705,-0.08529,0.523527,0.348434,-0.079313,0.48011,0.35798,-0.095699,0.522378,0.344684,-0.06246,0.481385,0.353745,-0.078196,0.512616,0.339967,0.003282,0.495559,0.341403,-0.00334,0.514547,0.403346,-0.010067,0.500721,0.406334,-0.013084,0.514903,0.435432,0.107557,0.505183,0.465075,0.034494,0.513322,0.436585,0.117214,0.507094,0.472393,0.037398,0.513982,0.457105,0.08797,0.505903,0.481331,-0.008482
90,0.498023,0.244234,-0.130354,0.499334,0.237332,-0.126694,0.500605,0.236324,-0.126782,0.501706,0.235606,-0.126775,0.495913,0.238368,-0.126201,0.495188,0.238057,-0.126303,0.49439,0.237759,-0.126355,0.504075,0.234552,-0.087579,0.493958,0.2367,-0.085109,0.500748,0.246876,-0.113235,0.496724,0.248188,-0.113152,0.514493,0.256422,-0.048492,0.487683,0.263724,-0.047506,0.520173,0.298701,-0.026435,0.485319,0.307483,-0.034822,0.52365,0.335955,-0.058299,0.480183,0.345778,-0.071478,0.524649,0.347695,-0.068368,0.479384,0.357921,-0.083685,0.523569,0.348609,-0.080579,0.479579,0.358127,-0.094991,0.522384,0.344906,-0.063386,0.480898,0.353902,-0.077009,0.512566,0.340303,0.002678,0.495326,0.341742,-0.002741,0.514595,0.404668,-0.014917,0.500645,0.407091,-0.011264,0.514963,0.435958,0.102233,0.505204,0.465285,0.038432,0.513353,0.437155,0.112798,0.507093,0.472407,0.041624,0.514193,0.457475,0.085215,0.506033,0.481422,-0.003276
91,0.497987,0.244082,-0.133517,0.499307,0.237179,-0.129771,0.500585,0.236175,-0.12986,0.501684,0.235451,-0.129851,0.495867,0.238185,-0.129353,0.495127,0.237864,-0.129456,0.494334,0.237556,-0.129511,0.504055,0.234376,-0.090278,0.493905,0.236451,-0.088085,0.500723,0.246764,-0.11631,0.496672,0.248081,-0.116308,0.514491,0.256578,-0.050564,0.487592,0.263475,-0.049828,0.520145,0.299706,-0.029505,0.485125,0.307501,-0.03804,0.523691,0.336842,-0.061752,0.479763,0.346052,-0.075072,0.524808,0.34819,-0.071717,0.478948,0.358317,-0.087436,0.523801,0.349329,-0.084279,0.479159,0.3586,-0.098639,0.522488,0.345507,-0.066987,0.480558,0.354294,-0.080601,0.512517,0.340669,0.002582,0.495209,0.342245,-0.002645,0.514591,0.404615,-0.010329,0.50048,0.407448,-0.011394,0.515043,0.439731,0.095778,0.505217,0.465406,0.034903,0.513424,0.4417,0.10484,0.507128,0.472497,0.037643,0.514603,0.463566,0.073376,0.506182,0.481553,-0.007772
92,0.497986,0.243934,-0.139186,0.499313,0.237056,-0.135431,0.500591,0.236062,-0.135522,0.501689,0.235339,-0.135512,0.495864,0.238045,-0.135065,0.495098,0.237714,-0.135168,0.494316,0.237393,-0.135226,0.504052,0.234248,-0.095415,0.493864,0.236262,-0.09348,0.500713,0.246684,-0.121785,0.496648,0.247984,-0.121851,0.514488,0.25684,-0.054311,0.487435,0.26336,-0.05416,0.520142,0.3006,-0.032169,0.48485,0.307521,-0.043376,0.523846,0.337771,-0.062368,0.479461,0.346139,-0.080051,0.525104,0.348873,-0.071865,0.478544,0.358472,-0.092519,0.524251,0.350211,-0.084675,0.47886,0.358837,-0.103482,0.522776,0.346241,-0.067637,0.48032,0.35451,-0.085498,0.512498,0.340991,0.00273,0.495152,0.342764,-0.002793,0.514586,0.40431,-0.006246,0.500322,0.407677,-0.011484,0.515059,0.444691,0.093947,0.505217,0.465612,0.033669,0.513436,0.448317,0.101651,0.507138,0.4727,0.036196,0.515112,0.468533,0.066902,0.506248,0.481571,-0.009971
93,0.497994,0.243844,-0.144623,0.499319,0.236941,-0.140806,0.500602,0.23596,-0.140899,0.501701,0.23524,-0.140889,0.495874,0.237971,-0.140344,0.495088,0.237641,-0.140448,0.494321,0.237311,-0.140506,0.504056,0.234179,-0.099895,0.493858,0.236193,-0.097534,0.500717,0.246639,-0.126883,0.49664,0.247932,-0.126821,0.514487,0.257062,-0.057521,0.487343,0.263319,-0.056574,0.520151,0.300981,-0.033926,0.484643,0.30752,-0.045311,0.524329,0.338228,-0.062872,0.479259,0.346071,-0.081696,0.525637,0.349161,-0.072249,0.478293,0.358458,-0.09421,0.524887,0.350587,-0.085268,0.478669,0.358865,-0.105338,0.523361,0.346647,-0.068171,0.480114,0.354525,-0.087211,0.512483,0.341063,0.002727,0.495121,0.342999,-0.00279,0.514622,0.404507,-0.004225,0.500274,0.4081,-0.010648,0.515039,0.449899,0.093857,0.505224,0.465836,0.037757,0.513419,0.454147,0.100931,0.507167,0.472774,0.040584,0.515267,0.472377,0.064096,0.506235,0.481821,-0.005846
