frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.509978,0.233952,-0.101055,0.511251,0.227726,-0.09603,0.5127,0.227278,-0.096106,0.513639,0.227008,-0.096092,0.508099,0.228458,-0.095187,0.507319,0.228289,-0.09527,0.506377,0.228066,-0.095316,0.515239,0.227909,-0.060235,0.505405,0.228324,-0.055992,0.51246,0.238236,-0.086511,0.508647,0.238189,-0.085885,0.523647,0.256133,-0.035305,0.498695,0.25893,-0.024926,0.529435,0.293091,-0.026702,0.497108,0.298015,-0.016027,0.53362,0.325401,-0.059309,0.493542,0.332771,-0.051258,0.535871,0.336156,-0.06932,0.493066,0.343332,-0.062101,0.53539,0.337007,-0.079226,0.493598,0.343385,-0.07287,0.533787,0.333353,-0.063628,0.494583,0.339658,-0.056748,0.521491,0.330235,-0.001827,0.506119,0.331361,0.001764,0.519934,0.388718,-0.008289,0.508222,0.387809,-0.003919,0.521284,0.440714,0.053398,0.509757,0.420012,0.087456,0.520788,0.446726,0.057729,0.511103,0.421189,0.095756,0.521382,0.45582,0.018398,0.509487,0.44252,0.066749
58,0.509968,0.233618,-0.101782,0.51124,0.227518,-0.096807,0.512672,0.227051,-0.096883,0.513639,0.226776,-0.096867,0.508116,0.228191,-0.096695,0.50733,0.228013,-0.096779,0.506408,0.227822,-0.096825,0.515208,0.227654,-0.061059,0.505471,0.228128,-0.058624,0.512452,0.238,-0.087327,0.508672,0.237868,-0.087326,0.52382,0.255804,-0.037166,0.498736,0.258888,-0.026373,0.529441,0.293077,-0.027172,0.497156,0.298026,-0.017178,0.534549,0.3259,-0.058006,0.493584,0.333002,-0.052574,0.536901,0.33676,-0.067758,0.493104,0.343541,-0.06337,0.536342,0.337493,-0.077863,0.493641,0.343623,-0.074179,0.534751,0.33392,-0.062354,0.494617,0.339891,-0.058062,0.521533,0.330293,-0.002564,0.506146,0.33139,0.002501,0.520075,0.388778,-0.009346,0.508281,0.387963,-0.001821,0.521369,0.440783,0.051693,0.50977,0.422356,0.086716,0.520867,0.446717,0.055741,0.511107,0.423873,0.095381,0.521288,0.455974,0.015228,0.509454,0.444721,0.062976
59,0.509964,0.233359,-0.1056,0.511242,0.227363,-0.100827,0.512664,0.226917,-0.100905,0.513648,0.226653,-0.100889,0.508135,0.227987,-0.100035,0.507344,0.227811,-0.10012,0.506439,0.227657,-0.100162,0.515186,0.227591,-0.064953,0.505529,0.228048,-0.060564,0.512447,0.2378,-0.09106,0.508681,0.237606,-0.090309,0.523904,0.255551,-0.04035,0.498776,0.258856,-0.027574,0.529541,0.293091,-0.031079,0.497205,0.298024,-0.017864,0.535292,0.326096,-0.063575,0.493609,0.333153,-0.053743,0.537531,0.337138,-0.073947,0.493132,0.343728,-0.064342,0.536903,0.337768,-0.08412,0.49368,0.343828,-0.075314,0.535395,0.334213,-0.068007,0.494651,0.340075,-0.059248,0.521553,0.330261,-0.003323,0.506158,0.331365,0.00326,0.520196,0.388817,-0.010534,0.508343,0.388123,0.001234,0.521421,0.440946,0.049927,0.509852,0.426071,0.082999,0.520886,0.446691,0.053561,0.511219,0.428112,0.090022,0.521212,0.456101,0.013411,0.509468,0.447489,0.055331
60,0.509945,0.233178,-0.1059,0.511241,0.227279,-0.101138,0.51264,0.226872,-0.101217,0.513644,0.22662,-0.101203,0.508142,0.227844,-0.099883,0.507343,0.227675,-0.099969,0.506444,0.227556,-0.100009,0.515185,0.227607,-0.065362,0.505544,0.228015,-0.060209,0.512446,0.237625,-0.091311,0.508679,0.237457,-0.090026,0.523904,0.255152,-0.040445,0.498847,0.258849,-0.026501,0.529638,0.293064,-0.031124,0.497275,0.298053,-0.016042,0.535671,0.326147,-0.063697,0.49362,0.333261,-0.051338,0.537759,0.33725,-0.07407,0.493144,0.343878,-0.061692,0.537187,0.337838,-0.084332,0.493714,0.344029,-0.073008,0.535808,0.334312,-0.068168,0.494693,0.340235,-0.056995,0.521574,0.330246,-0.003558,0.506152,0.331372,0.003493,0.520297,0.388903,-0.010641,0.508416,0.388662,0.001769,0.521415,0.441302,0.047196,0.510031,0.431239,0.072661,0.520806,0.446792,0.050391,0.511496,0.434966,0.077951,0.521142,0.456239,0.00904,0.509553,0.451159,0.041943
61,0.509919,0.233066,-0.106534,0.511236,0.227227,-0.101795,0.512595,0.226847,-0.101873,0.513634,0.226593,-0.101859,0.508138,0.227761,-0.100513,0.507336,0.227609,-0.1006,0.506435,0.22752,-0.10064,0.515184,0.227603,-0.065931,0.505545,0.228021,-0.06029,0.512443,0.237462,-0.091822,0.508671,0.2374,-0.090551,0.523913,0.254825,-0.039847,0.498941,0.258843,-0.026887,0.529793,0.292965,-0.029737,0.497338,0.298145,-0.016564,0.535929,0.326079,-0.062042,0.493627,0.333492,-0.051422,0.537966,0.337168,-0.072221,0.493146,0.344104,-0.061832,0.537457,0.337761,-0.082703,0.493745,0.344309,-0.073102,0.536175,0.334227,-0.066584,0.494741,0.340485,-0.05705,0.521585,0.330273,-0.003288,0.506146,0.331408,0.003223,0.52035,0.38904,-0.010189,0.508519,0.389344,0.001232,0.521375,0.441843,0.045221,0.510221,0.435351,0.065721,0.52071,0.447094,0.048031,0.511883,0.439636,0.070258,0.521129,0.456273,0.004925,0.509589,0.453807,0.032945
62,0.509851,0.232983,-0.105862,0.511226,0.227168,-0.101156,0.512452,0.226814,-0.101233,0.513543,0.226538,-0.101217,0.508134,0.227682,-0.10001,0.507326,0.227556,-0.100096,0.506431,0.227488,-0.100135,0.515147,0.227515,-0.065327,0.505554,0.228026,-0.059795,0.512401,0.237286,-0.091168,0.508658,0.237337,-0.090064,0.523968,0.254587,-0.039236,0.499097,0.258791,-0.026445,0.53,0.292825,-0.028947,0.497455,0.298261,-0.01652,0.536122,0.325844,-0.062789,0.49367,0.333678,-0.051794,0.538224,0.337027,-0.073292,0.493171,0.344325,-0.062432,0.537642,0.337598,-0.083945,0.493779,0.344559,-0.073676,0.536371,0.33411,-0.067459,0.494789,0.340691,-0.057439,0.521578,0.330317,-0.003078,0.506143,0.331433,0.003014,0.520393,0.389092,-0.008612,0.508633,0.389962,0.002435,0.521346,0.442177,0.044547,0.510522,0.438668,0.061291,0.520636,0.447367,0.047128,0.512282,0.443238,0.065359,0.521132,0.456258,0.002575,0.509754,0.456034,0.025326
63,0.509818,0.232881,-0.101862,0.511222,0.227059,-0.097063,0.512373,0.226747,-0.097138,0.513492,0.226467,-0.097122,0.508132,0.227549,-0.095689,0.507323,0.227461,-0.095773,0.50643,0.227419,-0.095812,0.515132,0.227438,-0.061268,0.505581,0.228017,-0.054686,0.512384,0.237099,-0.087216,0.50865,0.237255,-0.085852,0.524046,0.254453,-0.03644,0.499267,0.258835,-0.020683,0.530252,0.292637,-0.028048,0.497554,0.298569,-0.010376,0.536298,0.325478,-0.063193,0.49371,0.333858,-0.046521,0.538471,0.336608,-0.073558,0.493208,0.344569,-0.057145,0.537738,0.337116,-0.08407,0.493806,0.344819,-0.068602,0.536471,0.333803,-0.067785,0.494819,0.340877,-0.052295,0.52157,0.330443,-0.00355,0.50614,0.331531,0.003485,0.520407,0.389211,-0.008451,0.508679,0.39056,0.004352,0.521274,0.442553,0.043345,0.510997,0.440822,0.061273,0.520559,0.447764,0.045844,0.512853,0.445296,0.065064,0.521131,0.456407,0.000769,0.509847,0.457666,0.024138
64,0.509801,0.232815,-0.098587,0.51122,0.226981,-0.093733,0.512329,0.226713,-0.093807,0.513435,0.226441,-0.093791,0.50813,0.227426,-0.092147,0.507322,0.227364,-0.092232,0.506428,0.227334,-0.092272,0.515121,0.227428,-0.057988,0.505596,0.227986,-0.050438,0.512364,0.237015,-0.083992,0.508628,0.237203,-0.08235,0.524117,0.25435,-0.034517,0.499404,0.258999,-0.014895,0.530394,0.292399,-0.027027,0.497654,0.299058,-0.003017,0.536359,0.324982,-0.062224,0.493748,0.334059,-0.039055,0.538655,0.335969,-0.07244,0.493237,0.344884,-0.049301,0.537837,0.336442,-0.082833,0.49382,0.345168,-0.061025,0.536549,0.333336,-0.066738,0.494842,0.341109,-0.044942,0.521565,0.330526,-0.00497,0.506138,0.331585,0.004904,0.520409,0.389265,-0.011003,0.508676,0.391027,0.005395,0.521217,0.442726,0.040208,0.511426,0.443166,0.057289,0.520547,0.448036,0.042768,0.513319,0.447833,0.060516,0.520927,0.456686,-0.002902,0.509889,0.459371,0.01846
65,0.509803,0.232826,-0.094404,0.511218,0.226992,-0.08954,0.512319,0.226725,-0.089612,0.513401,0.226456,-0.089598,0.508129,0.22743,-0.087755,0.507321,0.22737,-0.08784,0.506426,0.227338,-0.087879,0.515099,0.227447,-0.054066,0.5056,0.227994,-0.045473,0.512352,0.237036,-0.079939,0.508622,0.237216,-0.078032,0.524145,0.254298,-0.031978,0.499546,0.259313,-0.009416,0.530527,0.292174,-0.025614,0.497743,0.299569,0.003566,0.536369,0.324635,-0.061497,0.493805,0.334215,-0.032202,0.538703,0.335437,-0.071778,0.493279,0.345185,-0.042147,0.537857,0.335928,-0.082055,0.493843,0.345537,-0.053919,0.536541,0.332974,-0.066013,0.494878,0.341347,-0.038101,0.521554,0.330797,-0.006153,0.506135,0.331756,0.006086,0.520414,0.389385,-0.013923,0.50868,0.391942,0.00518,0.521208,0.442745,0.037823,0.511502,0.444827,0.053251,0.52057,0.448196,0.040505,0.513435,0.449476,0.056117,0.520761,0.456937,-0.005015,0.509872,0.461258,0.013428
66,0.509804,0.232914,-0.094752,0.511217,0.227035,-0.089917,0.51231,0.226797,-0.089988,0.513384,0.226526,-0.089975,0.508128,0.227492,-0.088186,0.507317,0.227451,-0.08827,0.506425,0.227432,-0.088311,0.515085,0.227518,-0.054215,0.505597,0.228166,-0.045872,0.512343,0.237112,-0.080162,0.508643,0.237425,-0.07832,0.524187,0.25431,-0.031847,0.499751,0.259541,-0.009624,0.530724,0.291936,-0.025598,0.49779,0.299953,0.003127,0.536256,0.32437,-0.062358,0.493855,0.334655,-0.032831,0.538553,0.335065,-0.073427,0.493304,0.345745,-0.042959,0.537735,0.335627,-0.083545,0.493875,0.346215,-0.054773,0.536391,0.332768,-0.066868,0.494941,0.341988,-0.038746,0.52146,0.33134,-0.006483,0.506114,0.332165,0.00642,0.520444,0.389575,-0.013577,0.508697,0.393119,0.004826,0.521216,0.44304,0.037299,0.511432,0.448408,0.042072,0.520579,0.448909,0.039804,0.513379,0.453617,0.04396,0.52061,0.457053,-0.005744,0.509794,0.462877,-0.000536
67,0.509805,0.23331,-0.090783,0.511212,0.227462,-0.085835,0.512307,0.227264,-0.085906,0.513313,0.227065,-0.085895,0.508128,0.227974,-0.084306,0.507315,0.227997,-0.084391,0.506424,0.228039,-0.084432,0.515067,0.227882,-0.049927,0.505592,0.228915,-0.042558,0.512336,0.237427,-0.07611,0.508676,0.237928,-0.074552,0.524201,0.254347,-0.027373,0.499902,0.259741,-0.007564,0.530888,0.29165,-0.020658,0.497801,0.300314,0.004627,0.53616,0.324141,-0.057361,0.493914,0.335089,-0.030982,0.538398,0.334687,-0.068481,0.49332,0.346152,-0.041129,0.537643,0.335336,-0.078452,0.493905,0.346681,-0.052797,0.536229,0.332609,-0.061793,0.495,0.342483,-0.036817,0.521353,0.332101,-0.005953,0.506093,0.332749,0.00589,0.520483,0.389921,-0.010798,0.508733,0.394057,0.000822,0.5212,0.443287,0.040005,0.511389,0.450623,0.03272,0.520507,0.44949,0.042338,0.513344,0.45615,0.034059,0.520616,0.457002,-0.002758,0.509747,0.46437,-0.010866
68,0.509801,0.233713,-0.087042,0.511209,0.227951,-0.081929,0.512301,0.227777,-0.081999,0.513226,0.227643,-0.081987,0.508129,0.228468,-0.08036,0.507312,0.228532,-0.080444,0.506428,0.228624,-0.080485,0.515054,0.228325,-0.045875,0.505591,0.229695,-0.038403,0.512321,0.237765,-0.072378,0.508684,0.238374,-0.070797,0.52422,0.254502,-0.024027,0.499992,0.260209,-0.004314,0.531011,0.291395,-0.017711,0.497834,0.300698,0.007372,0.536103,0.323929,-0.054426,0.493999,0.335506,-0.029055,0.538314,0.334435,-0.065447,0.493367,0.346663,-0.039329,0.537598,0.335129,-0.075336,0.493927,0.347226,-0.050845,0.536131,0.332495,-0.058819,0.495034,0.343062,-0.034876,0.521331,0.332742,-0.005588,0.506092,0.333337,0.005526,0.5205,0.390155,-0.007611,0.508763,0.394502,-0.001607,0.521186,0.443269,0.048209,0.511394,0.451261,0.030595,0.520482,0.449456,0.051263,0.513355,0.45666,0.03188,0.520604,0.456899,0.00779,0.509738,0.465186,-0.013621
69,0.509798,0.234111,-0.083705,0.511163,0.228409,-0.078529,0.512284,0.228213,-0.078599,0.513133,0.22808,-0.078587,0.508118,0.228942,-0.07723,0.507297,0.22902,-0.077315,0.506427,0.229177,-0.077355,0.514992,0.228667,-0.042775,0.505577,0.230365,-0.036539,0.512299,0.23811,-0.069181,0.508679,0.238784,-0.067962,0.524235,0.254722,-0.020392,0.500033,0.260837,-0.004483,0.531036,0.29128,-0.014213,0.49789,0.30114,0.006741,0.53608,0.323465,-0.051575,0.494096,0.335837,-0.02858,0.538306,0.334144,-0.062127,0.493422,0.346941,-0.03871,0.537473,0.334827,-0.072072,0.493944,0.347518,-0.049853,0.535931,0.332223,-0.05602,0.495054,0.343441,-0.034221,0.521337,0.333362,-0.004337,0.506101,0.333941,0.004278,0.520514,0.390278,-0.00304,0.508819,0.395045,-0.003827,0.52117,0.44318,0.056791,0.51138,0.451803,0.026169,0.520452,0.44927,0.06046,0.513341,0.45737,0.02719,0.52067,0.456683,0.019779,0.509702,0.466495,-0.018265
70,0.509629,0.234638,-0.087464,0.510858,0.228837,-0.082441,0.512118,0.228594,-0.082512,0.512954,0.228441,-0.082499,0.50798,0.229445,-0.081189,0.507198,0.229543,-0.081275,0.506357,0.229759,-0.081316,0.514842,0.228963,-0.046674,0.505548,0.230862,-0.04063,0.511987,0.238555,-0.072858,0.508526,0.239278,-0.071692,0.524254,0.254833,-0.022757,0.50005,0.261342,-0.00831,0.531045,0.291266,-0.015912,0.497967,0.301525,0.002795,0.535999,0.32318,-0.052969,0.494238,0.336287,-0.032441,0.538124,0.333934,-0.063473,0.493536,0.34739,-0.042693,0.537096,0.334574,-0.073612,0.494,0.348016,-0.053842,0.535519,0.332006,-0.057482,0.495103,0.34398,-0.038063,0.521336,0.333601,-0.00343,0.506111,0.33419,0.003376,0.520525,0.390269,-0.001502,0.508842,0.395239,-0.005701,0.521145,0.443176,0.057136,0.511342,0.452935,0.019357,0.520412,0.44923,0.06059,0.513282,0.459272,0.019776,0.520909,0.456501,0.019373,0.509686,0.467213,-0.027289
71,0.509422,0.235252,-0.088955,0.510541,0.229305,-0.084012,0.511897,0.228993,-0.084082,0.512762,0.228824,-0.084069,0.507803,0.229993,-0.082765,0.507064,0.230122,-0.082851,0.506231,0.230353,-0.082893,0.514654,0.2292,-0.048257,0.50547,0.231301,-0.042256,0.511626,0.239041,-0.074297,0.508327,0.239823,-0.073144,0.524252,0.255143,-0.023576,0.500044,0.261866,-0.010018,0.531038,0.291282,-0.0164,0.49803,0.301991,0.000845,0.535874,0.3232,-0.053243,0.494343,0.336881,-0.034544,0.537824,0.333936,-0.063705,0.493636,0.348001,-0.044854,0.536671,0.334563,-0.073964,0.494059,0.348626,-0.056062,0.535098,0.331988,-0.057787,0.495159,0.344633,-0.040173,0.521326,0.333979,-0.002729,0.506117,0.334789,0.002678,0.520536,0.39053,-0.000318,0.508847,0.395743,-0.007751,0.521125,0.443187,0.058954,0.511322,0.454356,0.014027,0.520389,0.449222,0.062411,0.513239,0.461859,0.014073,0.520977,0.456473,0.021322,0.509692,0.467612,-0.033681
72,0.509317,0.235813,-0.0832,0.510413,0.229724,-0.078308,0.511797,0.229362,-0.078375,0.512669,0.229154,-0.078362,0.507688,0.23045,-0.077217,0.506933,0.230602,-0.077303,0.506068,0.230809,-0.077342,0.514451,0.229378,-0.043287,0.505329,0.231616,-0.037971,0.511512,0.239465,-0.068773,0.508243,0.240397,-0.067822,0.52425,0.255667,-0.020019,0.500036,0.262299,-0.006948,0.531029,0.2914,-0.014159,0.498056,0.302455,0.001745,0.535532,0.323299,-0.050985,0.494408,0.337346,-0.034722,0.537312,0.334003,-0.061301,0.493734,0.348555,-0.045161,0.5362,0.33464,-0.071488,0.494135,0.349156,-0.056077,0.534638,0.332039,-0.055512,0.495209,0.345071,-0.040255,0.521327,0.334293,-0.002825,0.506156,0.335416,0.002774,0.520536,0.390741,-0.002098,0.508874,0.396047,-0.010833,0.521103,0.443233,0.043932,0.511313,0.45573,0.001419,0.520382,0.44967,0.045647,0.513227,0.464943,0.000328,0.520991,0.456118,0.002857,0.509581,0.467009,-0.048025
73,0.509118,0.236444,-0.07961,0.51028,0.230225,-0.074719,0.511627,0.229806,-0.074786,0.512567,0.229552,-0.074773,0.5075,0.231017,-0.07377,0.506683,0.231176,-0.073856,0.505754,0.23131,-0.073894,0.51423,0.229647,-0.040096,0.505122,0.232006,-0.03542,0.511351,0.240041,-0.065328,0.508101,0.241114,-0.064562,0.524245,0.256657,-0.017378,0.499963,0.262643,-0.005549,0.531017,0.291788,-0.013294,0.49805,0.302785,0.001809,0.535075,0.323386,-0.051141,0.494474,0.337605,-0.034375,0.536792,0.334182,-0.061498,0.493868,0.348873,-0.044916,0.535765,0.334715,-0.071638,0.494288,0.349406,-0.05581,0.534203,0.332057,-0.055653,0.495301,0.345241,-0.040028,0.521333,0.334655,-0.002723,0.506167,0.33622,0.002673,0.520534,0.391028,-0.0019,0.508885,0.396608,-0.012445,0.521064,0.443299,0.040266,0.511306,0.456781,-0.004793,0.520356,0.450053,0.041667,0.513223,0.466538,-0.006406,0.521012,0.45578,-0.000916,0.509456,0.467085,-0.054784
74,0.508741,0.236825,-0.079387,0.509971,0.230644,-0.074422,0.511212,0.230207,-0.074491,0.512319,0.22994,-0.074478,0.507132,0.231522,-0.073397,0.506242,0.231676,-0.073482,0.50525,0.231784,-0.073519,0.513864,0.230165,-0.039791,0.504856,0.232474,-0.03481,0.511045,0.24039,-0.065165,0.507822,0.241625,-0.064307,0.52412,0.257236,-0.017535,0.499841,0.263146,-0.005557,0.531008,0.292614,-0.014874,0.498035,0.303346,0.001233,0.534706,0.324363,-0.056887,0.494562,0.338136,-0.036699,0.536554,0.334901,-0.068083,0.494006,0.349413,-0.048013,0.53533,0.335289,-0.078021,0.494518,0.349857,-0.05837,0.533769,0.332613,-0.06147,0.495478,0.345688,-0.0422,0.521334,0.335497,-0.002471,0.506161,0.337281,0.002423,0.520527,0.39177,0.00146,0.50887,0.397276,-0.01312,0.52103,0.443321,0.048322,0.511297,0.457293,-0.005226,0.520298,0.45019,0.050226,0.513213,0.467163,-0.006824,0.521084,0.45536,0.009053,0.50947,0.467559,-0.055735
75,0.508347,0.236813,-0.078971,0.509589,0.230738,-0.073652,0.510696,0.230329,-0.073722,0.511932,0.230102,-0.073707,0.506785,0.23158,-0.072748,0.505804,0.231727,-0.072831,0.504814,0.231848,-0.072868,0.513509,0.230633,-0.038128,0.504591,0.232678,-0.03375,0.510656,0.240461,-0.064551,0.507398,0.241599,-0.063862,0.523694,0.25757,-0.015445,0.499708,0.263633,-0.005534,0.530901,0.293136,-0.014208,0.497957,0.303564,0.000838,0.534495,0.325025,-0.05829,0.494599,0.338797,-0.038925,0.536303,0.33538,-0.06961,0.494109,0.35016,-0.050771,0.534962,0.335716,-0.079552,0.494674,0.350473,-0.060701,0.533455,0.332952,-0.062886,0.495596,0.346275,-0.044229,0.521332,0.33642,-0.001633,0.506146,0.337997,0.001584,0.5205,0.392359,0.003628,0.50886,0.397915,-0.013301,0.521026,0.443375,0.056183,0.511292,0.45774,-0.001355,0.520265,0.450293,0.058818,0.513199,0.467507,-0.002453,0.521109,0.455312,0.017756,0.509787,0.469068,-0.05181
76,0.507928,0.236739,-0.080774,0.509157,0.230788,-0.075623,0.510217,0.230408,-0.075693,0.511437,0.230216,-0.075678,0.506331,0.231536,-0.07461,0.505244,0.231678,-0.074694,0.504423,0.231811,-0.074732,0.513223,0.23101,-0.039839,0.504333,0.23276,-0.035327,0.510288,0.240508,-0.066371,0.506933,0.241524,-0.065514,0.523359,0.257812,-0.015984,0.499504,0.264113,-0.006975,0.530687,0.293787,-0.013472,0.497733,0.303928,-0.00328,0.534175,0.325768,-0.057089,0.494597,0.339578,-0.044379,0.535882,0.336225,-0.068162,0.494128,0.350955,-0.056694,0.534699,0.336614,-0.078219,0.494701,0.351163,-0.066491,0.533257,0.333766,-0.061656,0.495616,0.346915,-0.0496,0.52133,0.337265,-0.000406,0.506141,0.338613,0.000354,0.520493,0.392627,0.006341,0.508864,0.398678,-0.01492,0.52107,0.443324,0.070892,0.511287,0.458931,-0.000566,0.520265,0.449901,0.074911,0.513191,0.468663,-0.001347,0.521186,0.455445,0.03612,0.510043,0.470879,-0.050504
77,0.507424,0.236714,-0.085581,0.508653,0.230838,-0.08039,0.509742,0.230479,-0.080465,0.510873,0.230306,-0.080451,0.505696,0.231517,-0.07966,0.504674,0.231651,-0.079746,0.504051,0.231779,-0.079789,0.512978,0.231198,-0.044153,0.504064,0.232771,-0.040846,0.509859,0.240573,-0.070936,0.506334,0.24149,-0.070483,0.523155,0.258077,-0.017633,0.499209,0.264438,-0.013793,0.530415,0.294405,-0.01395,0.497421,0.30474,-0.00982,0.53388,0.326614,-0.055722,0.494566,0.341106,-0.04947,0.535458,0.337451,-0.0664,0.494105,0.352299,-0.06176,0.53448,0.337719,-0.077,0.494678,0.352433,-0.071757,0.533115,0.334784,-0.060444,0.495597,0.348393,-0.054745,0.521326,0.337894,0.001208,0.506079,0.339244,-0.001259,0.520493,0.392814,0.011961,0.508871,0.39935,-0.015904,0.521081,0.443299,0.082339,0.511275,0.460119,0.000818,0.520163,0.44975,0.086954,0.513149,0.469518,0.000296,0.521344,0.455556,0.049269,0.510136,0.47275,-0.048527
78,0.506934,0.236748,-0.089135,0.508214,0.230974,-0.083953,0.50935,0.230651,-0.084032,0.510413,0.230478,-0.084019,0.505109,0.231605,-0.083406,0.504246,0.231732,-0.083494,0.503698,0.231866,-0.083542,0.512758,0.231454,-0.047955,0.503788,0.232901,-0.045319,0.509421,0.240703,-0.074486,0.505725,0.24156,-0.074306,0.522981,0.258265,-0.01918,0.498893,0.264968,-0.018896,0.530272,0.295215,-0.014195,0.497083,0.30567,-0.013703,0.533659,0.327809,-0.053862,0.494477,0.34194,-0.051807,0.535239,0.338793,-0.06414,0.494077,0.353093,-0.064004,0.534245,0.339016,-0.075183,0.494664,0.353156,-0.074002,0.532925,0.33614,-0.058733,0.495569,0.349101,-0.057047,0.52129,0.338306,0.002293,0.505972,0.339532,-0.002344,0.520494,0.393434,0.015975,0.508865,0.400185,-0.01555,0.521046,0.443457,0.08867,0.511272,0.460829,0.00388,0.520071,0.449916,0.09352,0.513134,0.469195,0.003672,0.521433,0.455795,0.056504,0.510361,0.474245,-0.044542
79,0.50664,0.236746,-0.089796,0.507949,0.231011,-0.084581,0.509149,0.230717,-0.08466,0.510193,0.23055,-0.084648,0.504749,0.231626,-0.084016,0.504005,0.23175,-0.084105,0.503434,0.231891,-0.084153,0.512572,0.231599,-0.048693,0.503499,0.232994,-0.045859,0.509153,0.240794,-0.075157,0.50532,0.241574,-0.074959,0.522684,0.258354,-0.019996,0.49857,0.265449,-0.018782,0.529784,0.295574,-0.013775,0.496576,0.306491,-0.012502,0.533372,0.328718,-0.051801,0.494277,0.342872,-0.050088,0.534907,0.339588,-0.061859,0.493978,0.354002,-0.062088,0.534019,0.339834,-0.072988,0.494593,0.354046,-0.072087,0.532762,0.337038,-0.056677,0.4955,0.350018,-0.055315,0.521185,0.338738,0.002088,0.505688,0.339974,-0.00214,0.520505,0.394103,0.014865,0.50885,0.40135,-0.014196,0.521092,0.443516,0.089235,0.511302,0.461568,0.006669,0.520094,0.44994,0.094358,0.513159,0.469629,0.006555,0.521468,0.456863,0.058027,0.510564,0.4754,-0.041202
80,0.506571,0.236742,-0.091004,0.507803,0.231013,-0.085865,0.509023,0.230723,-0.085945,0.510072,0.230556,-0.085934,0.504567,0.231651,-0.085296,0.503845,0.231795,-0.085384,0.503219,0.231962,-0.085431,0.512425,0.231641,-0.050141,0.503194,0.233216,-0.047382,0.509104,0.240857,-0.076448,0.505265,0.241675,-0.076244,0.522439,0.258341,-0.022605,0.498277,0.265959,-0.020125,0.529229,0.295695,-0.015761,0.496251,0.307032,-0.014189,0.533124,0.329312,-0.05522,0.493982,0.343648,-0.051624,0.534694,0.34036,-0.065438,0.493783,0.354833,-0.06378,0.533878,0.340639,-0.076692,0.494392,0.354925,-0.073824,0.532642,0.337764,-0.060185,0.495321,0.350991,-0.056878,0.521078,0.339232,0.002178,0.505436,0.340745,-0.002231,0.520495,0.395006,0.020207,0.508845,0.402203,-0.013973,0.521164,0.443412,0.099409,0.51131,0.462379,0.005878,0.520127,0.449621,0.105072,0.513154,0.470311,0.005727,0.521547,0.457543,0.071273,0.510715,0.476747,-0.041246
81,0.506441,0.236728,-0.092423,0.507599,0.231007,-0.087247,0.508809,0.230729,-0.087328,0.509881,0.230571,-0.087316,0.504345,0.231648,-0.086931,0.50366,0.231808,-0.087019,0.502967,0.231996,-0.087067,0.512267,0.231672,-0.051323,0.502908,0.233381,-0.049791,0.508997,0.24088,-0.077763,0.505065,0.241728,-0.077908,0.522182,0.258297,-0.023634,0.49793,0.266121,-0.023246,0.528831,0.29589,-0.01543,0.496057,0.307359,-0.017572,0.532965,0.330243,-0.05319,0.493675,0.344546,-0.054212,0.534556,0.341358,-0.062844,0.493498,0.355999,-0.066434,0.533732,0.341659,-0.07447,0.494129,0.356149,-0.076322,0.532499,0.338653,-0.058262,0.495108,0.352271,-0.059366,0.520971,0.339383,0.00285,0.505151,0.34116,-0.002903,0.520485,0.39552,0.022024,0.50868,0.402591,-0.015165,0.521409,0.44336,0.09999,0.511304,0.463228,0.001641,0.520226,0.449538,0.10549,0.513141,0.47156,0.001208,0.521632,0.457994,0.071692,0.51081,0.47758,-0.046045
