frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
60,0.507293,0.235066,-0.122458,0.508501,0.229568,-0.117805,0.509819,0.229267,-0.117883,0.510851,0.228954,-0.117867,0.505414,0.230019,-0.11737,0.504537,0.229991,-0.117462,0.50368,0.229766,-0.1175,0.512226,0.229475,-0.080956,0.502729,0.230104,-0.076022,0.509661,0.238951,-0.106946,0.50594,0.239221,-0.106243,0.520679,0.256565,-0.050197,0.496169,0.258597,-0.037481,0.526395,0.293871,-0.034685,0.493893,0.297145,-0.023016,0.531578,0.326247,-0.059744,0.48986,0.330539,-0.053689,0.533952,0.337115,-0.068908,0.48914,0.341206,-0.063408,0.533522,0.337978,-0.079837,0.489818,0.34172,-0.074882,0.53209,0.334488,-0.064238,0.490791,0.338,-0.059279,0.5177,0.32849,-0.002926,0.502361,0.329342,0.002868,0.516695,0.386882,-0.010136,0.505102,0.38732,0.002807,0.517873,0.437794,0.0483,0.507445,0.433003,0.06763,0.517475,0.443404,0.051782,0.50907,0.436778,0.072267,0.516819,0.453553,0.008984,0.506354,0.451754,0.033908
61,0.507289,0.234854,-0.120402,0.50851,0.22945,-0.116167,0.509804,0.229194,-0.116245,0.510843,0.228906,-0.116229,0.505454,0.229793,-0.114912,0.504594,0.229778,-0.115002,0.503747,0.229576,-0.115042,0.512207,0.229427,-0.080438,0.502836,0.230031,-0.074297,0.509652,0.238839,-0.105364,0.505978,0.239006,-0.104037,0.520895,0.256249,-0.049575,0.496268,0.258568,-0.035998,0.526925,0.293512,-0.034264,0.494045,0.297164,-0.020255,0.532018,0.326306,-0.057064,0.489944,0.33056,-0.049868,0.534355,0.337098,-0.066096,0.489218,0.341218,-0.059494,0.533767,0.337977,-0.077025,0.489874,0.341751,-0.070725,0.532355,0.334514,-0.061478,0.490845,0.338022,-0.055236,0.517815,0.328566,-0.003008,0.502373,0.329379,0.00295,0.516836,0.387247,-0.009574,0.50515,0.387704,0.003217,0.517848,0.437973,0.05072,0.50816,0.434893,0.067451,0.517341,0.443447,0.054478,0.509772,0.439128,0.072306,0.516897,0.453783,0.012072,0.506598,0.452823,0.033708
62,0.507288,0.234784,-0.114052,0.508524,0.2294,-0.110057,0.509797,0.229166,-0.110134,0.510835,0.228894,-0.110118,0.50549,0.229713,-0.10847,0.504645,0.229715,-0.108558,0.503818,0.229531,-0.108601,0.5122,0.229419,-0.075467,0.502981,0.230033,-0.068765,0.509651,0.238764,-0.099544,0.505997,0.238904,-0.098022,0.521027,0.25584,-0.047729,0.496415,0.258559,-0.029807,0.527464,0.293033,-0.033166,0.494216,0.297181,-0.011808,0.532507,0.326085,-0.055827,0.490013,0.330596,-0.039587,0.534811,0.336946,-0.064842,0.489245,0.341226,-0.048414,0.534059,0.337816,-0.075497,0.489923,0.341831,-0.059907,0.532706,0.334389,-0.060128,0.490916,0.33808,-0.045031,0.517855,0.328681,-0.004422,0.502374,0.329431,0.004364,0.516993,0.387459,-0.010764,0.505196,0.388029,0.003559,0.517829,0.438179,0.045781,0.508955,0.437145,0.060888,0.51731,0.443564,0.049007,0.510593,0.441799,0.064823,0.516958,0.453907,0.006007,0.506821,0.453489,0.025335
63,0.507263,0.234781,-0.112034,0.508533,0.229336,-0.107688,0.509778,0.229118,-0.107764,0.510829,0.228858,-0.107747,0.505499,0.229687,-0.106572,0.504653,0.229696,-0.106659,0.503836,0.229526,-0.106702,0.51219,0.229388,-0.072084,0.503041,0.230058,-0.066349,0.509642,0.2387,-0.097186,0.505992,0.238877,-0.096138,0.521031,0.255658,-0.044493,0.496496,0.258573,-0.027587,0.527788,0.292601,-0.028568,0.494353,0.29722,-0.009795,0.532867,0.325625,-0.053602,0.490077,0.330665,-0.037684,0.535161,0.336576,-0.062638,0.489284,0.341258,-0.046616,0.534318,0.337556,-0.073293,0.490031,0.34193,-0.05797,0.532986,0.334166,-0.057949,0.491049,0.338142,-0.043073,0.517875,0.328834,-0.004674,0.502381,0.329516,0.004617,0.517116,0.387652,-0.011826,0.505283,0.388519,0.002973,0.517823,0.438338,0.044558,0.509167,0.439164,0.057027,0.517319,0.443631,0.04778,0.510849,0.443699,0.060678,0.517016,0.454019,0.00436,0.50704,0.455132,0.019827
64,0.507218,0.234748,-0.110157,0.508532,0.229284,-0.105705,0.509757,0.229072,-0.105779,0.510822,0.228816,-0.105763,0.505494,0.229673,-0.104641,0.504646,0.22968,-0.104729,0.503834,0.229517,-0.104772,0.512182,0.229333,-0.069556,0.503058,0.23006,-0.064193,0.509633,0.238632,-0.095109,0.505985,0.238827,-0.094136,0.521026,0.255606,-0.041318,0.496589,0.258574,-0.025806,0.527903,0.292271,-0.024568,0.494429,0.29752,-0.00811,0.533207,0.324904,-0.051366,0.490197,0.3312,-0.036359,0.535537,0.336036,-0.060538,0.489436,0.341692,-0.04553,0.534492,0.337071,-0.071331,0.490229,0.342516,-0.05683,0.53315,0.333724,-0.05581,0.491261,0.338638,-0.041743,0.517882,0.329012,-0.004455,0.502379,0.329676,0.004398,0.517169,0.387797,-0.011411,0.505339,0.389385,0.002862,0.517811,0.438453,0.046837,0.509082,0.441828,0.053894,0.517281,0.443738,0.050359,0.510861,0.446296,0.057143,0.517026,0.454195,0.006353,0.507137,0.457809,0.014812
65,0.507208,0.234623,-0.101541,0.508533,0.229224,-0.097013,0.509745,0.229018,-0.097086,0.510805,0.228766,-0.097071,0.505494,0.229652,-0.095981,0.504649,0.229671,-0.096069,0.503843,0.229516,-0.096113,0.512179,0.229289,-0.061725,0.5031,0.2301,-0.056562,0.509633,0.238526,-0.086887,0.506005,0.238758,-0.085958,0.521105,0.255628,-0.035082,0.496732,0.258635,-0.019935,0.528047,0.292099,-0.019631,0.494546,0.297914,-0.002185,0.533419,0.324464,-0.047551,0.4904,0.332178,-0.029374,0.535708,0.335658,-0.056618,0.489668,0.342679,-0.038159,0.534587,0.336618,-0.067344,0.490471,0.34358,-0.049379,0.533235,0.333357,-0.052004,0.491521,0.339664,-0.034694,0.517923,0.329191,-0.00454,0.502396,0.329961,0.004483,0.517187,0.387974,-0.011137,0.505397,0.390343,0.0023,0.517803,0.438768,0.047437,0.509154,0.443665,0.047347,0.517267,0.444187,0.051002,0.511078,0.448219,0.050134,0.516931,0.454307,0.007955,0.507142,0.459219,0.00817
66,0.507218,0.234587,-0.100477,0.508554,0.229225,-0.095914,0.509735,0.229017,-0.095986,0.510797,0.228763,-0.095973,0.505511,0.229663,-0.095034,0.504669,0.229686,-0.095123,0.503868,0.22953,-0.095168,0.512187,0.229263,-0.060262,0.503127,0.230148,-0.055769,0.509663,0.238459,-0.085664,0.506053,0.238737,-0.084938,0.521164,0.255621,-0.033801,0.496851,0.258744,-0.019615,0.528221,0.291887,-0.020212,0.494599,0.298249,-0.003631,0.533491,0.324261,-0.048916,0.490553,0.332961,-0.032316,0.535688,0.335401,-0.057459,0.489859,0.343656,-0.041496,0.534618,0.336282,-0.067996,0.490671,0.344446,-0.052697,0.533312,0.333121,-0.053257,0.491722,0.340501,-0.037675,0.517937,0.329564,-0.004616,0.502414,0.330375,0.004559,0.517209,0.388322,-0.010171,0.505465,0.391558,0.0007,0.51778,0.439034,0.050288,0.509361,0.445781,0.038381,0.517252,0.444713,0.053991,0.511461,0.450656,0.04036,0.516828,0.454295,0.012362,0.507166,0.460546,-0.002712
67,0.507234,0.23462,-0.100582,0.508575,0.229303,-0.095978,0.509723,0.229089,-0.096049,0.510791,0.228843,-0.096038,0.505527,0.229729,-0.095345,0.504692,0.229767,-0.095434,0.503887,0.229651,-0.095478,0.512207,0.229289,-0.060015,0.503131,0.230377,-0.056623,0.509698,0.238457,-0.085625,0.506111,0.23877,-0.085223,0.52119,0.255615,-0.03285,0.496931,0.259054,-0.0216,0.528351,0.291536,-0.019374,0.494634,0.298593,-0.007345,0.533498,0.323957,-0.050214,0.4908,0.333718,-0.036962,0.535633,0.334946,-0.05914,0.490089,0.344585,-0.046432,0.534624,0.335744,-0.069915,0.490913,0.345235,-0.057543,0.533362,0.332756,-0.054748,0.491981,0.341305,-0.042301,0.517933,0.330085,-0.004414,0.502447,0.330744,0.004356,0.517218,0.388605,-0.008521,0.505579,0.392383,-0.001913,0.517741,0.439149,0.05302,0.509402,0.447181,0.030983,0.517218,0.445027,0.056837,0.511557,0.452331,0.032436,0.516698,0.454261,0.016916,0.507248,0.46168,-0.010924
68,0.507243,0.23469,-0.103287,0.508586,0.229518,-0.098721,0.509712,0.229304,-0.098794,0.510775,0.229071,-0.098783,0.505539,0.229874,-0.09823,0.504714,0.229926,-0.098319,0.503903,0.229872,-0.098364,0.51223,0.229423,-0.062457,0.503133,0.230777,-0.059743,0.509718,0.23852,-0.088174,0.506158,0.238896,-0.087967,0.52123,0.255608,-0.033836,0.496991,0.259504,-0.024873,0.528503,0.291245,-0.019468,0.494674,0.299034,-0.010553,0.533501,0.323664,-0.050998,0.491012,0.334106,-0.039737,0.535639,0.334459,-0.060229,0.490299,0.345027,-0.048897,0.53464,0.33519,-0.071265,0.491123,0.345625,-0.060366,0.5334,0.33239,-0.055692,0.49218,0.341607,-0.045187,0.517922,0.330652,-0.003417,0.502512,0.331202,0.003358,0.517214,0.388744,-0.004417,0.505754,0.392969,-0.00459,0.5177,0.439243,0.055236,0.50935,0.448453,0.024285,0.517175,0.445732,0.058808,0.511574,0.454381,0.025177,0.516732,0.454247,0.018612,0.507294,0.463096,-0.019483
69,0.507168,0.235129,-0.10319,0.508487,0.230181,-0.098648,0.509666,0.229953,-0.09872,0.510605,0.229694,-0.098709,0.505528,0.230424,-0.097969,0.504714,0.230473,-0.098059,0.503904,0.23043,-0.098105,0.512238,0.229817,-0.062443,0.503152,0.231263,-0.058914,0.50966,0.238816,-0.088108,0.506159,0.239396,-0.087668,0.521277,0.255724,-0.033723,0.497046,0.25996,-0.024417,0.528563,0.291169,-0.019811,0.494709,0.299472,-0.011036,0.533445,0.323518,-0.050818,0.49115,0.334304,-0.04002,0.535565,0.334235,-0.060416,0.490429,0.34523,-0.050239,0.534586,0.334841,-0.071715,0.49123,0.345777,-0.061295,0.533324,0.332126,-0.055711,0.492281,0.341699,-0.045477,0.517919,0.331098,-0.00285,0.502573,0.331739,0.002794,0.517215,0.388788,-0.003016,0.50593,0.393443,-0.00642,0.517692,0.43926,0.056837,0.509304,0.449088,0.020687,0.51716,0.445836,0.06039,0.511641,0.455455,0.021365,0.516861,0.454251,0.019454,0.507344,0.463909,-0.024612
70,0.506983,0.23569,-0.095595,0.508273,0.230785,-0.090985,0.509556,0.230523,-0.091058,0.510377,0.230238,-0.091047,0.505482,0.231017,-0.090011,0.504686,0.231088,-0.090098,0.50389,0.231013,-0.090143,0.512236,0.230228,-0.055546,0.503157,0.231661,-0.050742,0.509459,0.239242,-0.080911,0.506102,0.240007,-0.080103,0.521293,0.255953,-0.028833,0.49706,0.260283,-0.01813,0.528602,0.291198,-0.018223,0.494705,0.299818,-0.007805,0.533386,0.323489,-0.051347,0.491289,0.334702,-0.040985,0.535475,0.334221,-0.060805,0.490558,0.345558,-0.051636,0.534515,0.334727,-0.072076,0.491361,0.345988,-0.06242,0.533264,0.332013,-0.05617,0.492399,0.341974,-0.046402,0.51789,0.332203,-0.002497,0.502583,0.332912,0.00244,0.517226,0.389182,-0.002919,0.506122,0.394293,-0.007179,0.517698,0.439238,0.061718,0.50926,0.449851,0.019557,0.517134,0.445606,0.065862,0.511568,0.456464,0.0202,0.517039,0.454244,0.026636,0.507341,0.464608,-0.025575
71,0.506804,0.236672,-0.095661,0.508009,0.231637,-0.091078,0.509383,0.231277,-0.091152,0.510196,0.230933,-0.091143,0.505374,0.232015,-0.090303,0.504613,0.232107,-0.090391,0.503844,0.232004,-0.090437,0.512232,0.230777,-0.055633,0.503155,0.232336,-0.051724,0.509275,0.240087,-0.080941,0.50606,0.241167,-0.080395,0.521284,0.256132,-0.027845,0.497061,0.260673,-0.019252,0.528559,0.291213,-0.01677,0.494722,0.300155,-0.008846,0.533339,0.323454,-0.050966,0.491581,0.335454,-0.044867,0.535443,0.334236,-0.060384,0.49081,0.346411,-0.055813,0.534486,0.334695,-0.071619,0.491638,0.346646,-0.066218,0.533194,0.331958,-0.055783,0.492642,0.34266,-0.050116,0.517881,0.332961,-0.00108,0.502667,0.333657,0.001023,0.517303,0.389444,0.000749,0.506429,0.394655,-0.010241,0.517696,0.439227,0.069196,0.509222,0.451104,0.012541,0.517033,0.445229,0.073734,0.51146,0.458333,0.012759,0.517188,0.454265,0.036488,0.507374,0.465259,-0.033256
72,0.506629,0.237519,-0.09359,0.507776,0.232368,-0.088983,0.509163,0.23198,-0.089057,0.51007,0.231624,-0.089047,0.505246,0.232767,-0.088378,0.504537,0.232816,-0.088468,0.503792,0.23267,-0.088512,0.512226,0.231457,-0.053643,0.503141,0.232834,-0.050539,0.508988,0.240954,-0.078886,0.505929,0.242178,-0.078574,0.521277,0.256532,-0.025625,0.497055,0.261072,-0.019542,0.528522,0.291222,-0.01529,0.494767,0.300712,-0.010076,0.533252,0.32336,-0.050691,0.491858,0.336448,-0.045811,0.535382,0.334216,-0.060231,0.491083,0.347353,-0.056454,0.53443,0.334626,-0.07131,0.491972,0.347485,-0.066973,0.532972,0.331819,-0.055482,0.492944,0.343481,-0.051062,0.517902,0.333599,-0.000185,0.502876,0.334389,0.000129,0.517375,0.389849,0.00267,0.50672,0.394908,-0.012388,0.517687,0.439571,0.068112,0.509194,0.452602,0.004551,0.516927,0.445412,0.072253,0.511405,0.461042,0.00405,0.517282,0.454268,0.034655,0.507428,0.465462,-0.043024
73,0.506405,0.23807,-0.092362,0.507556,0.232903,-0.087736,0.508856,0.232535,-0.08781,0.509904,0.232192,-0.0878,0.505082,0.233246,-0.087191,0.504422,0.233233,-0.08728,0.503651,0.233078,-0.087323,0.512159,0.23214,-0.052585,0.503073,0.233254,-0.049746,0.508649,0.241615,-0.077747,0.505694,0.242813,-0.077508,0.521247,0.257218,-0.025155,0.497052,0.261535,-0.019715,0.5285,0.291286,-0.016345,0.494793,0.30134,-0.010652,0.533114,0.323237,-0.052512,0.492061,0.337355,-0.047287,0.535232,0.334117,-0.062488,0.491314,0.348191,-0.058315,0.534219,0.334464,-0.073455,0.49224,0.348283,-0.06857,0.532575,0.331568,-0.05739,0.493193,0.34433,-0.052493,0.517963,0.333903,-0.000174,0.503151,0.33483,0.000118,0.517498,0.389897,0.002552,0.506922,0.395068,-0.013792,0.51767,0.439972,0.063585,0.509176,0.453815,-0.003793,0.516819,0.44575,0.067271,0.511391,0.462989,-0.005148,0.517307,0.454232,0.028571,0.507439,0.465854,-0.053297
74,0.506198,0.238626,-0.092853,0.507338,0.233286,-0.088262,0.508518,0.232901,-0.088337,0.509669,0.232557,-0.088327,0.504887,0.233753,-0.087686,0.504236,0.233778,-0.087776,0.503388,0.233725,-0.087819,0.512051,0.232538,-0.052928,0.502965,0.233828,-0.049954,0.508419,0.242235,-0.078119,0.505503,0.24351,-0.077842,0.521229,0.257888,-0.025206,0.497041,0.262032,-0.019603,0.52846,0.291517,-0.016792,0.494822,0.301929,-0.011499,0.532948,0.323147,-0.053631,0.492166,0.337782,-0.049436,0.53498,0.334007,-0.063787,0.491462,0.348546,-0.060787,0.533874,0.334311,-0.074737,0.49234,0.348567,-0.070998,0.532149,0.331369,-0.058527,0.493274,0.344645,-0.054659,0.517995,0.334372,2.3e-05,0.503294,0.335603,-7.6e-05,0.517588,0.390056,0.00316,0.506943,0.396118,-0.014935,0.51766,0.440349,0.065698,0.50916,0.454824,-0.004767,0.516687,0.446347,0.069455,0.511374,0.463725,-0.006132,0.517651,0.454114,0.031666,0.507438,0.466884,-0.054418
75,0.505829,0.239129,-0.093108,0.507072,0.233672,-0.088479,0.50816,0.233279,-0.088553,0.509354,0.23289,-0.088543,0.504594,0.234296,-0.087883,0.503873,0.234391,-0.087972,0.502951,0.234404,-0.088016,0.51191,0.232936,-0.052926,0.502853,0.234444,-0.049861,0.508136,0.242771,-0.078284,0.505262,0.244116,-0.077985,0.521159,0.258146,-0.024574,0.497009,0.262397,-0.019823,0.528316,0.291935,-0.016612,0.494828,0.30215,-0.012155,0.53272,0.323145,-0.05442,0.492238,0.338114,-0.050273,0.534714,0.333986,-0.064742,0.491573,0.348972,-0.061853,0.533493,0.334306,-0.07575,0.492427,0.34891,-0.07197,0.53176,0.331359,-0.059356,0.493338,0.344921,-0.055478,0.518,0.334612,0.000457,0.503311,0.335869,-0.00051,0.517637,0.390323,0.005007,0.506908,0.396839,-0.014856,0.517663,0.440643,0.069879,0.509171,0.455478,-0.003164,0.516626,0.446702,0.073839,0.511342,0.464119,-0.004349,0.517772,0.454087,0.036194,0.507629,0.467684,-0.052982
76,0.505523,0.239465,-0.09345,0.506851,0.233936,-0.088715,0.507881,0.233573,-0.08879,0.509062,0.23314,-0.088779,0.504318,0.234571,-0.088223,0.503464,0.234662,-0.088312,0.502497,0.234664,-0.088356,0.511666,0.233296,-0.05286,0.50255,0.234764,-0.050271,0.507838,0.243126,-0.078543,0.504986,0.244539,-0.07838,0.520978,0.258223,-0.024081,0.496877,0.26292,-0.019852,0.52817,0.292409,-0.015641,0.49479,0.302483,-0.013707,0.532366,0.323338,-0.054172,0.492237,0.338858,-0.050535,0.534419,0.334097,-0.064361,0.491636,0.349775,-0.062078,0.533121,0.334411,-0.075373,0.492498,0.349581,-0.072088,0.531383,0.331436,-0.059066,0.493376,0.345564,-0.055663,0.517995,0.335111,0.000968,0.503298,0.336272,-0.001021,0.517716,0.390674,0.00623,0.507016,0.397466,-0.014526,0.517669,0.440753,0.073382,0.509212,0.456039,-0.001061,0.516632,0.446663,0.077634,0.511308,0.464718,-0.001996,0.517759,0.454137,0.040521,0.508039,0.468589,-0.050171
77,0.505323,0.239579,-0.093765,0.506661,0.234034,-0.088843,0.507667,0.233692,-0.088919,0.508807,0.233233,-0.088907,0.504035,0.234669,-0.088621,0.503034,0.23474,-0.088709,0.50209,0.234722,-0.088756,0.511347,0.23348,-0.052379,0.502146,0.234946,-0.051061,0.507642,0.243225,-0.078693,0.504735,0.244669,-0.078888,0.520718,0.258333,-0.022164,0.496698,0.263305,-0.021765,0.527808,0.292939,-0.011331,0.494691,0.302904,-0.016289,0.53197,0.32393,-0.049133,0.492206,0.339362,-0.051659,0.533884,0.334472,-0.058794,0.491634,0.350309,-0.063258,0.532746,0.334833,-0.070105,0.492512,0.350051,-0.073026,0.531103,0.331893,-0.054112,0.493369,0.345983,-0.056643,0.517965,0.335658,0.002782,0.503293,0.33666,-0.002837,0.517753,0.391031,0.010406,0.507148,0.397854,-0.015413,0.517649,0.440724,0.080147,0.509233,0.456003,0.001903,0.516476,0.44653,0.08476,0.511265,0.463897,0.001479,0.517817,0.454279,0.048088,0.508632,0.469851,-0.046099
78,0.505131,0.239613,-0.094527,0.506492,0.234053,-0.089521,0.507509,0.233714,-0.089598,0.508619,0.233256,-0.089586,0.503711,0.234747,-0.089335,0.502608,0.23483,-0.089423,0.501769,0.234835,-0.08947,0.511081,0.233553,-0.05256,0.501799,0.23517,-0.051511,0.507537,0.243278,-0.079307,0.504456,0.244701,-0.079559,0.52052,0.258507,-0.022025,0.496575,0.263744,-0.022458,0.527252,0.293787,-0.010752,0.494542,0.303175,-0.017301,0.531582,0.324956,-0.048322,0.492181,0.339741,-0.054108,0.533218,0.335253,-0.057981,0.491635,0.350755,-0.066162,0.532343,0.335724,-0.069302,0.492502,0.350505,-0.075958,0.530872,0.332793,-0.053302,0.493345,0.346363,-0.059167,0.517945,0.336326,0.003266,0.503267,0.33739,-0.00332,0.51776,0.39162,0.012072,0.507177,0.398814,-0.015581,0.517569,0.440807,0.084425,0.509258,0.456311,0.004607,0.516282,0.446788,0.08928,0.511244,0.463339,0.004476,0.517945,0.45441,0.052522,0.50888,0.471029,-0.04318
79,0.504905,0.239687,-0.094135,0.506255,0.234106,-0.089045,0.507307,0.233769,-0.089123,0.508353,0.233313,-0.089112,0.503283,0.234829,-0.088904,0.502155,0.234902,-0.088992,0.501475,0.234907,-0.089038,0.510672,0.233617,-0.051881,0.501444,0.235243,-0.051058,0.507354,0.243399,-0.078836,0.504129,0.244697,-0.079163,0.520231,0.258622,-0.021641,0.496137,0.264225,-0.02227,0.526765,0.294308,-0.010801,0.494128,0.303924,-0.017311,0.531187,0.325962,-0.04895,0.492071,0.339845,-0.054725,0.532627,0.336394,-0.058876,0.491623,0.350925,-0.066847,0.531914,0.336768,-0.070122,0.492482,0.350755,-0.076612,0.530623,0.33385,-0.053922,0.493292,0.346542,-0.059803,0.517896,0.33683,0.003461,0.503097,0.337933,-0.003515,0.517709,0.392436,0.012471,0.507189,0.399484,-0.01523,0.517547,0.440843,0.086631,0.509272,0.456705,0.006374,0.516234,0.446752,0.091729,0.511236,0.463469,0.006347,0.518054,0.454532,0.055243,0.509126,0.471888,-0.041125
80,0.504705,0.239706,-0.095273,0.506041,0.234137,-0.089986,0.507111,0.23381,-0.090067,0.508109,0.233356,-0.090056,0.502946,0.234848,-0.090323,0.501826,0.234913,-0.090412,0.501223,0.234909,-0.090462,0.510284,0.233668,-0.05226,0.501059,0.235256,-0.053309,0.507155,0.243423,-0.079577,0.503733,0.244664,-0.080567,0.519924,0.25865,-0.022436,0.495596,0.264419,-0.025416,0.526588,0.294566,-0.009797,0.493744,0.304477,-0.020171,0.530762,0.32673,-0.04606,0.491708,0.340035,-0.056017,0.532117,0.337511,-0.055507,0.491442,0.351188,-0.067947,0.531452,0.337724,-0.066922,0.492269,0.351156,-0.077475,0.530243,0.334744,-0.051031,0.493038,0.346884,-0.060925,0.517834,0.33719,0.004043,0.502799,0.338358,-0.004096,0.517684,0.392885,0.013664,0.507192,0.400175,-0.015815,0.517576,0.440772,0.090138,0.509303,0.457472,0.00585,0.516287,0.446319,0.095555,0.511224,0.464388,0.005883,0.518056,0.454951,0.060583,0.509377,0.472411,-0.041244
81,0.504549,0.23961,-0.095601,0.505807,0.234114,-0.090318,0.506861,0.233785,-0.090399,0.507829,0.233332,-0.090389,0.502688,0.234834,-0.09076,0.50158,0.234889,-0.090849,0.500972,0.234878,-0.0909,0.509936,0.23365,-0.052768,0.500705,0.235231,-0.054325,0.506887,0.243268,-0.079932,0.503403,0.24449,-0.081005,0.519645,0.258625,-0.022409,0.495128,0.264435,-0.027548,0.526338,0.294916,-0.008692,0.493451,0.304845,-0.022109,0.530475,0.327404,-0.043891,0.491277,0.34009,-0.057002,0.531785,0.338488,-0.052965,0.491139,0.351299,-0.068883,0.531226,0.338643,-0.064586,0.491986,0.351397,-0.078326,0.530025,0.335612,-0.048924,0.49275,0.347077,-0.06184,0.517791,0.337396,0.004704,0.502503,0.338616,-0.004756,0.517676,0.393638,0.016734,0.507189,0.400698,-0.016209,0.517629,0.440726,0.093603,0.509357,0.4582,0.004962,0.516331,0.446128,0.099073,0.511207,0.46508,0.005001,0.51809,0.455347,0.064865,0.509611,0.473174,-0.041982
82,0.504391,0.239293,-0.098864,0.505544,0.234081,-0.093788,0.50658,0.233755,-0.09387,0.507561,0.233311,-0.093862,0.50244,0.234752,-0.094338,0.50137,0.234824,-0.094426,0.500743,0.234833,-0.094477,0.509622,0.233619,-0.05659,0.50039,0.235226,-0.058831,0.506588,0.242828,-0.08338,0.503099,0.244102,-0.084621,0.519386,0.258509,-0.024929,0.49474,0.264501,-0.031315,0.525885,0.295028,-0.009946,0.493166,0.305355,-0.026244,0.530208,0.328152,-0.044716,0.490946,0.340524,-0.061987,0.531464,0.339279,-0.053768,0.49065,0.351721,-0.07416,0.530982,0.339476,-0.065562,0.491533,0.351937,-0.08363,0.529811,0.336523,-0.049801,0.492463,0.34755,-0.066866,0.51777,0.337338,0.004654,0.502313,0.338563,-0.004706,0.517679,0.394414,0.015033,0.507133,0.400873,-0.015824,0.51785,0.440489,0.094639,0.50944,0.45911,0.004811,0.516655,0.44536,0.100518,0.511199,0.466025,0.004799,0.518133,0.455751,0.066932,0.509759,0.473789,-0.042353
83,0.50417,0.238896,-0.106485,0.505218,0.233993,-0.101708,0.506209,0.233695,-0.101791,0.507218,0.233274,-0.101785,0.502154,0.234488,-0.102117,0.501126,0.234553,-0.102206,0.500495,0.234575,-0.102259,0.509346,0.233599,-0.064709,0.500079,0.235217,-0.066432,0.506207,0.242472,-0.091062,0.502811,0.243677,-0.092144,0.519133,0.258382,-0.031489,0.494229,0.264567,-0.037071,0.525373,0.295133,-0.013573,0.492821,0.305682,-0.03096,0.529918,0.328789,-0.046245,0.490537,0.341047,-0.066601,0.53112,0.339741,-0.055528,0.490122,0.352204,-0.078861,0.530632,0.339954,-0.067203,0.490975,0.352482,-0.088584,0.529518,0.337086,-0.051261,0.492052,0.348205,-0.071585,0.517614,0.337189,0.004502,0.502038,0.338388,-0.004554,0.517676,0.394542,0.014009,0.506928,0.400618,-0.01534,0.518074,0.440484,0.094562,0.509479,0.459267,0.00587,0.516961,0.44523,0.100497,0.511198,0.466125,0.006045,0.518163,0.456208,0.066343,0.509842,0.474455,-0.041597
84,0.50385,0.238459,-0.107393,0.504862,0.233759,-0.102628,0.505824,0.233496,-0.102711,0.506846,0.233123,-0.102704,0.501793,0.234077,-0.102877,0.500826,0.234128,-0.102966,0.500169,0.234169,-0.103019,0.509051,0.23349,-0.065779,0.499742,0.235133,-0.066706,0.505817,0.242131,-0.092031,0.502447,0.243209,-0.092905,0.518882,0.258077,-0.033272,0.493803,0.264577,-0.037042,0.525077,0.295145,-0.015469,0.492483,0.305717,-0.029766,0.529705,0.329231,-0.04637,0.490055,0.341342,-0.064603,0.530839,0.34006,-0.055734,0.489634,0.35247,-0.076628,0.530286,0.340255,-0.067229,0.490455,0.35275,-0.086477,0.529194,0.337337,-0.05145,0.491567,0.348593,-0.069618,0.517362,0.3371,0.004317,0.501665,0.338278,-0.00437,0.517679,0.394736,0.013026,0.506597,0.400589,-0.014431,0.518263,0.440482,0.093614,0.509474,0.459008,0.010911,0.517148,0.445063,0.099674,0.511185,0.465924,0.011536,0.518153,0.456614,0.065479,0.509936,0.474676,-0.035423
