frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
60,0.500761,0.234861,-0.112204,0.502155,0.228131,-0.105644,0.503572,0.227741,-0.105743,0.504764,0.227514,-0.105722,0.498277,0.229905,-0.105585,0.497036,0.230683,-0.105672,0.495732,0.231454,-0.105728,0.506575,0.229197,-0.063455,0.494837,0.234151,-0.063055,0.504046,0.239828,-0.095466,0.499136,0.241753,-0.09586,0.518741,0.264714,-0.030437,0.488785,0.270114,-0.03605,0.525415,0.306995,-0.009441,0.483837,0.3116,-0.065973,0.529104,0.345395,-0.034995,0.489066,0.334255,-0.141447,0.53028,0.357168,-0.044881,0.49047,0.344291,-0.161854,0.528567,0.357371,-0.057027,0.492306,0.340314,-0.166828,0.527349,0.353829,-0.039988,0.492744,0.336794,-0.145633,0.514808,0.350674,0.000558,0.497456,0.35259,-0.000603,0.515424,0.407514,-0.005165,0.500306,0.40944,0.022337,0.515833,0.466124,0.038104,0.507284,0.452663,0.110083,0.515231,0.475159,0.039319,0.508951,0.45839,0.116672,0.519324,0.482602,-0.013601,0.505288,0.469888,0.077656
61,0.500824,0.235442,-0.113379,0.502152,0.228627,-0.106759,0.503586,0.228111,-0.106858,0.504777,0.227846,-0.106837,0.498269,0.230413,-0.106865,0.497031,0.231088,-0.106952,0.495714,0.231798,-0.107009,0.506607,0.229611,-0.063925,0.494841,0.234393,-0.064512,0.504105,0.240449,-0.096474,0.499156,0.242382,-0.097086,0.518819,0.265208,-0.029909,0.488783,0.270851,-0.03808,0.525586,0.307273,-0.006086,0.483765,0.312352,-0.072969,0.529234,0.345701,-0.028194,0.489197,0.333962,-0.152393,0.530333,0.357499,-0.037243,0.490938,0.343891,-0.173631,0.528761,0.357862,-0.049773,0.492673,0.339558,-0.177981,0.527582,0.354314,-0.033239,0.493154,0.335988,-0.156417,0.514869,0.351489,0.001095,0.497531,0.353325,-0.001137,0.515402,0.40829,-0.005126,0.500309,0.410079,0.02095,0.515958,0.46676,0.040115,0.507271,0.452748,0.111656,0.515439,0.475825,0.041496,0.508934,0.458282,0.118633,0.519269,0.48368,-0.011564,0.505203,0.470094,0.079194
62,0.500929,0.236346,-0.114142,0.502169,0.22962,-0.107539,0.50361,0.228981,-0.10764,0.504805,0.228612,-0.107615,0.498276,0.231204,-0.107994,0.497052,0.231703,-0.108086,0.49572,0.232301,-0.108144,0.506652,0.230298,-0.064487,0.494848,0.234725,-0.066548,0.504169,0.241301,-0.097067,0.49926,0.243134,-0.098096,0.519045,0.266043,-0.030636,0.488784,0.271554,-0.041455,0.525815,0.308046,-0.00812,0.483803,0.313309,-0.076246,0.529415,0.346549,-0.031962,0.489391,0.333827,-0.154797,0.530496,0.358128,-0.041284,0.491194,0.343448,-0.175924,0.528916,0.358459,-0.053629,0.492893,0.338696,-0.180185,0.527728,0.354975,-0.036977,0.493464,0.335233,-0.158755,0.514887,0.352061,0.001115,0.497554,0.35379,-0.001157,0.515337,0.40887,-0.010687,0.500102,0.410627,0.022532,0.515951,0.467912,0.028113,0.507254,0.452767,0.11512,0.515422,0.477014,0.028802,0.508931,0.457966,0.122373,0.518964,0.484566,-0.024559,0.505072,0.470289,0.084535
63,0.50095,0.237199,-0.114604,0.502176,0.230614,-0.108062,0.503619,0.229945,-0.108165,0.504813,0.229474,-0.108138,0.498278,0.232005,-0.108581,0.497071,0.232361,-0.108673,0.495728,0.232887,-0.108732,0.506694,0.231053,-0.065246,0.494895,0.235109,-0.067394,0.50418,0.242142,-0.09754,0.499309,0.243706,-0.09862,0.519308,0.266885,-0.031983,0.488788,0.272119,-0.042631,0.526036,0.308976,-0.011241,0.48384,0.314063,-0.076134,0.529713,0.347821,-0.036843,0.48967,0.334294,-0.152737,0.530664,0.359174,-0.046347,0.491409,0.343716,-0.173468,0.528976,0.359445,-0.058653,0.49314,0.338664,-0.177753,0.527784,0.356075,-0.041875,0.493771,0.335273,-0.156648,0.5149,0.353128,0.000963,0.497554,0.354676,-0.001006,0.515242,0.409475,-0.017448,0.500009,0.411032,0.024623,0.515883,0.469182,0.014458,0.507155,0.452651,0.118787,0.51521,0.478475,0.014401,0.508814,0.457662,0.126264,0.518321,0.485578,-0.039984,0.505026,0.470381,0.089509
64,0.500978,0.237639,-0.118145,0.50224,0.231096,-0.111502,0.503698,0.230474,-0.111607,0.504915,0.230003,-0.11158,0.498285,0.232441,-0.112027,0.497149,0.23277,-0.112121,0.495803,0.2333,-0.112179,0.50677,0.231641,-0.067699,0.495001,0.235566,-0.069762,0.504212,0.242774,-0.100614,0.499382,0.244099,-0.101684,0.519511,0.267457,-0.032007,0.488807,0.272519,-0.04385,0.526254,0.309541,-0.011811,0.483854,0.314788,-0.076318,0.529899,0.349069,-0.037753,0.489931,0.334788,-0.152432,0.530795,0.360438,-0.04727,0.491576,0.344268,-0.173215,0.528981,0.360708,-0.059635,0.493353,0.339188,-0.177599,0.5278,0.357356,-0.042816,0.494006,0.335772,-0.15635,0.514951,0.354688,0.001055,0.497551,0.356099,-0.001099,0.515136,0.4108,-0.017782,0.499817,0.411329,0.026898,0.515772,0.471126,0.017537,0.506959,0.452293,0.125253,0.514705,0.480502,0.017841,0.508635,0.456924,0.133142,0.518073,0.487455,-0.036643,0.50492,0.470496,0.096098
65,0.501152,0.237915,-0.118573,0.502505,0.231336,-0.111999,0.503936,0.230779,-0.112103,0.505231,0.230337,-0.11208,0.498395,0.23271,-0.112209,0.497324,0.233063,-0.112301,0.496068,0.233607,-0.112359,0.506888,0.232111,-0.068867,0.495186,0.23605,-0.06957,0.504347,0.243209,-0.101295,0.499551,0.244438,-0.101951,0.519766,0.268206,-0.034212,0.488855,0.273135,-0.043733,0.526432,0.310331,-0.01281,0.483867,0.315534,-0.071114,0.530059,0.350332,-0.036654,0.490086,0.335217,-0.143199,0.530951,0.36171,-0.046177,0.491702,0.344958,-0.163098,0.52916,0.362238,-0.058491,0.493513,0.340055,-0.168053,0.527935,0.358806,-0.041724,0.494147,0.336547,-0.14727,0.514972,0.355858,0.000422,0.497561,0.35735,-0.000468,0.514915,0.411796,-0.016608,0.4998,0.411733,0.031595,0.515647,0.471459,0.027687,0.506753,0.451678,0.135156,0.514432,0.480025,0.029166,0.508509,0.456227,0.143794,0.517229,0.489631,-0.022987,0.504881,0.470583,0.108477
66,0.501274,0.238159,-0.120794,0.502665,0.231514,-0.114463,0.504079,0.230959,-0.114568,0.505425,0.230506,-0.114545,0.498458,0.232922,-0.114326,0.497416,0.233292,-0.114419,0.496185,0.233841,-0.114478,0.506977,0.232337,-0.072226,0.495245,0.236412,-0.071148,0.504451,0.243514,-0.103809,0.499681,0.244756,-0.103996,0.520129,0.268867,-0.038244,0.488968,0.273681,-0.043566,0.526596,0.311483,-0.016331,0.483883,0.316132,-0.067658,0.530208,0.35171,-0.040886,0.490225,0.335779,-0.136971,0.531045,0.363212,-0.050868,0.491765,0.345302,-0.156294,0.529252,0.36375,-0.062968,0.493582,0.340603,-0.161642,0.528016,0.360141,-0.045831,0.494181,0.337011,-0.141136,0.515029,0.356735,5.2e-05,0.49759,0.358303,-0.0001,0.514871,0.413045,-0.014876,0.499932,0.41288,0.037124,0.515589,0.472303,0.036185,0.506588,0.450529,0.148093,0.514303,0.480476,0.038444,0.508435,0.455232,0.157636,0.516737,0.49126,-0.012295,0.504876,0.470585,0.123721
67,0.501518,0.238484,-0.124351,0.502897,0.231691,-0.117818,0.504287,0.231116,-0.117924,0.50567,0.230629,-0.117898,0.498643,0.233126,-0.118011,0.497529,0.233515,-0.118105,0.496389,0.234058,-0.118165,0.507159,0.23246,-0.074468,0.495348,0.236678,-0.074697,0.504722,0.24383,-0.10692,0.499967,0.245108,-0.107531,0.520503,0.269488,-0.03915,0.489084,0.273919,-0.046683,0.526685,0.312676,-0.017189,0.483958,0.316454,-0.072395,0.530269,0.352666,-0.043542,0.490227,0.336629,-0.142991,0.531043,0.364281,-0.053606,0.49173,0.345893,-0.163047,0.529242,0.364631,-0.06594,0.493545,0.34089,-0.168172,0.528054,0.360995,-0.048595,0.494143,0.337431,-0.147122,0.51508,0.356706,0.00038,0.4976,0.358542,-0.000426,0.514892,0.412788,-0.014511,0.500225,0.413985,0.037596,0.515536,0.472937,0.033931,0.506359,0.449352,0.151069,0.514197,0.481296,0.035806,0.508336,0.453916,0.160828,0.516584,0.491821,-0.017203,0.504892,0.47058,0.125934
68,0.501852,0.238643,-0.125958,0.503187,0.231791,-0.119302,0.504577,0.231194,-0.119406,0.505994,0.230694,-0.119379,0.498995,0.233221,-0.119827,0.497728,0.233614,-0.119923,0.496734,0.234129,-0.119983,0.507387,0.232542,-0.075173,0.495541,0.23675,-0.07693,0.504998,0.244003,-0.108193,0.500328,0.245288,-0.109257,0.520726,0.269821,-0.038156,0.489158,0.273996,-0.048721,0.526758,0.31358,-0.016774,0.484199,0.317052,-0.069044,0.530256,0.353445,-0.047345,0.490372,0.340134,-0.128554,0.531006,0.365096,-0.057677,0.491828,0.349777,-0.147258,0.529197,0.365215,-0.070026,0.493606,0.345272,-0.153031,0.528071,0.361607,-0.052491,0.494137,0.341826,-0.132593,0.515188,0.356432,0.001416,0.497624,0.358628,-0.001463,0.514919,0.412946,-0.013456,0.500539,0.415245,0.033152,0.515514,0.473336,0.040797,0.506161,0.448509,0.146182,0.514147,0.481837,0.04355,0.508206,0.452476,0.156445,0.516616,0.492376,-0.008232,0.504896,0.470587,0.122769
69,0.502214,0.238633,-0.124222,0.503624,0.231814,-0.117525,0.505104,0.231217,-0.117627,0.50648,0.230731,-0.117601,0.499584,0.233237,-0.117974,0.498151,0.233632,-0.118068,0.497222,0.23412,-0.118129,0.507737,0.232624,-0.07367,0.495963,0.236731,-0.075235,0.50527,0.244031,-0.106588,0.500678,0.245285,-0.1076,0.520946,0.270199,-0.037455,0.489209,0.274014,-0.047403,0.526794,0.314692,-0.016414,0.484537,0.317379,-0.060367,0.530226,0.354429,-0.048657,0.490462,0.342907,-0.115472,0.530993,0.366049,-0.059149,0.491825,0.352926,-0.133373,0.529192,0.366163,-0.071375,0.493605,0.349232,-0.139817,0.52807,0.362467,-0.053798,0.494122,0.345752,-0.119677,0.515378,0.356511,0.001975,0.497684,0.359219,-0.002023,0.514902,0.413952,-0.005479,0.500674,0.416837,0.0229,0.515483,0.473781,0.058646,0.505852,0.447693,0.140042,0.514117,0.481792,0.062538,0.508037,0.451287,0.150685,0.516463,0.492827,0.014064,0.504887,0.470474,0.118625
70,0.50247,0.238556,-0.122028,0.503994,0.231782,-0.114946,0.505609,0.231166,-0.115043,0.506848,0.230705,-0.115015,0.500047,0.233205,-0.115551,0.498604,0.233605,-0.115647,0.497572,0.2341,-0.11571,0.508118,0.232602,-0.070733,0.496418,0.236691,-0.072974,0.505472,0.243961,-0.104293,0.500939,0.245232,-0.105584,0.521125,0.270397,-0.034845,0.489288,0.27402,-0.045748,0.526824,0.315501,-0.016607,0.484834,0.317476,-0.054159,0.530218,0.355344,-0.049741,0.490711,0.34501,-0.107696,0.53103,0.366941,-0.060234,0.491825,0.356169,-0.125174,0.529219,0.367082,-0.072308,0.493612,0.353213,-0.131954,0.528074,0.36329,-0.054846,0.494135,0.349136,-0.111984,0.515505,0.35733,0.002663,0.497735,0.360331,-0.002712,0.514906,0.415452,-0.001596,0.500661,0.418853,0.012723,0.515458,0.474292,0.062539,0.505361,0.446551,0.13679,0.514076,0.482458,0.066481,0.507586,0.449363,0.147735,0.516436,0.493306,0.019952,0.504883,0.470275,0.117864
71,0.502714,0.238384,-0.121586,0.504246,0.231616,-0.113949,0.505957,0.230946,-0.114041,0.507079,0.230522,-0.114011,0.500334,0.233171,-0.114965,0.498965,0.233581,-0.115063,0.497804,0.234065,-0.11513,0.508401,0.232428,-0.068755,0.496713,0.236632,-0.072649,0.505699,0.243885,-0.103415,0.501218,0.245134,-0.105367,0.521311,0.270433,-0.032064,0.489369,0.274009,-0.045626,0.526983,0.316072,-0.013363,0.485092,0.317925,-0.051213,0.530228,0.356496,-0.049362,0.491271,0.34809,-0.101405,0.531173,0.368158,-0.059268,0.491839,0.360646,-0.118424,0.52934,0.368362,-0.071492,0.493709,0.358502,-0.125495,0.528132,0.364444,-0.054561,0.494307,0.353722,-0.105675,0.515664,0.358141,0.003845,0.497766,0.361006,-0.003892,0.514912,0.417292,0.00082,0.500628,0.420733,0.000103,0.515429,0.474334,0.06834,0.504649,0.444509,0.133697,0.514061,0.482401,0.072802,0.506841,0.446069,0.145596,0.516435,0.493713,0.027963,0.504895,0.46995,0.115515
72,0.502832,0.238149,-0.118384,0.504403,0.231387,-0.110578,0.506174,0.23071,-0.11067,0.507244,0.230344,-0.110642,0.500464,0.233046,-0.111671,0.499138,0.233461,-0.111769,0.497932,0.233906,-0.111836,0.508656,0.23226,-0.064919,0.496899,0.236436,-0.0694,0.5058,0.243802,-0.100178,0.501345,0.244925,-0.102235,0.52148,0.270355,-0.027774,0.489408,0.273992,-0.045183,0.52717,0.316526,-0.0095,0.485345,0.318327,-0.047242,0.530237,0.357389,-0.048358,0.491487,0.351501,-0.093425,0.531316,0.368936,-0.058006,0.491849,0.364655,-0.110021,0.529506,0.369263,-0.070233,0.493825,0.362919,-0.117421,0.528217,0.365329,-0.053438,0.494486,0.35802,-0.097692,0.515819,0.358677,0.005098,0.49777,0.361699,-0.005147,0.515001,0.419146,0.002998,0.500658,0.422986,-0.002961,0.515419,0.474349,0.07644,0.504016,0.442709,0.135615,0.514081,0.482045,0.081733,0.506174,0.44318,0.149154,0.516443,0.494252,0.039251,0.504882,0.469602,0.123885
73,0.502842,0.237868,-0.116281,0.50452,0.231085,-0.108576,0.506323,0.230472,-0.108668,0.507375,0.230185,-0.108643,0.500541,0.232747,-0.109358,0.499221,0.23316,-0.109454,0.498017,0.23357,-0.10952,0.508849,0.232089,-0.063073,0.497066,0.236075,-0.066511,0.505815,0.243643,-0.098283,0.501353,0.244395,-0.099936,0.521654,0.270292,-0.026444,0.489429,0.273969,-0.04342,0.527386,0.316606,-0.006831,0.485591,0.318503,-0.043213,0.530244,0.357853,-0.043951,0.491399,0.353224,-0.088936,0.531363,0.369419,-0.053803,0.491594,0.366711,-0.105402,0.529553,0.369801,-0.065966,0.493819,0.365445,-0.113286,0.528249,0.36588,-0.048999,0.494512,0.360742,-0.093405,0.51608,0.359456,0.005636,0.497849,0.362427,-0.005689,0.515229,0.420474,0.006155,0.500681,0.424749,-0.009985,0.51538,0.474409,0.088246,0.503691,0.44158,0.135825,0.514055,0.481641,0.094574,0.505849,0.441136,0.148424,0.516446,0.494764,0.053975,0.504753,0.469265,0.124441
74,0.502978,0.237193,-0.116216,0.504732,0.230356,-0.108935,0.506506,0.229972,-0.10903,0.507513,0.229808,-0.109004,0.500679,0.231702,-0.109407,0.499364,0.232149,-0.109501,0.498105,0.232666,-0.109564,0.508976,0.231721,-0.064231,0.497147,0.235485,-0.066556,0.505901,0.24313,-0.098558,0.501362,0.243562,-0.099855,0.521875,0.270228,-0.028112,0.489437,0.273956,-0.0432,0.527631,0.316594,-0.008279,0.485856,0.318553,-0.042088,0.530268,0.358314,-0.043629,0.491177,0.35602,-0.084801,0.531502,0.370158,-0.053965,0.491461,0.369401,-0.100721,0.529574,0.370578,-0.066071,0.493772,0.368585,-0.109089,0.528255,0.366563,-0.048718,0.494465,0.364051,-0.089397,0.516517,0.360353,0.005495,0.498128,0.363183,-0.005548,0.515499,0.420713,0.003628,0.500684,0.425084,-0.007814,0.515292,0.47441,0.088417,0.50341,0.44131,0.140832,0.513994,0.481535,0.095136,0.505684,0.440375,0.15503,0.516454,0.495193,0.054353,0.504293,0.469209,0.132281
75,0.503172,0.236502,-0.116837,0.504936,0.229491,-0.10963,0.50665,0.229253,-0.109727,0.507628,0.229172,-0.109704,0.500828,0.230713,-0.110098,0.499525,0.231182,-0.110193,0.498199,0.231802,-0.110257,0.509126,0.231068,-0.065324,0.497201,0.234725,-0.067454,0.506041,0.242452,-0.099276,0.50144,0.242883,-0.100526,0.522159,0.270068,-0.029777,0.489441,0.273722,-0.04293,0.52783,0.316817,-0.009745,0.486072,0.318546,-0.040043,0.530283,0.358889,-0.044996,0.490762,0.35854,-0.08025,0.531615,0.370922,-0.055546,0.491206,0.371783,-0.09555,0.529614,0.371359,-0.06769,0.493526,0.37149,-0.104408,0.52827,0.367271,-0.050151,0.494143,0.36693,-0.084994,0.516824,0.361124,0.00511,0.498306,0.363791,-0.005162,0.515653,0.42068,0.001483,0.500678,0.425688,-0.001197,0.515183,0.474213,0.088212,0.503251,0.441789,0.144655,0.513891,0.481378,0.095152,0.505691,0.44128,0.159129,0.5164,0.495031,0.054726,0.503652,0.469431,0.135311
76,0.503446,0.235873,-0.12109,0.505109,0.228713,-0.113833,0.506777,0.228512,-0.113933,0.507776,0.228411,-0.113913,0.500994,0.229991,-0.114413,0.499757,0.230475,-0.11451,0.498369,0.231164,-0.114577,0.509282,0.230275,-0.069234,0.497264,0.234144,-0.071729,0.506266,0.241674,-0.103384,0.501663,0.242349,-0.104719,0.522392,0.269518,-0.033515,0.489469,0.27338,-0.0453,0.527958,0.316822,-0.011679,0.486158,0.318604,-0.041511,0.530301,0.359182,-0.046243,0.489947,0.360852,-0.08165,0.531665,0.371499,-0.056704,0.490085,0.373997,-0.096912,0.529627,0.37191,-0.069066,0.492719,0.373886,-0.10617,0.528278,0.367771,-0.051429,0.493391,0.369087,-0.086537,0.516997,0.361152,0.004945,0.498556,0.36366,-0.004994,0.515754,0.420481,0.002728,0.500678,0.426481,0.002683,0.515095,0.47403,0.093639,0.503094,0.44235,0.146071,0.513855,0.48121,0.100943,0.505631,0.44248,0.160444,0.516316,0.494989,0.061645,0.502954,0.470261,0.136733
77,0.503556,0.235398,-0.125878,0.505157,0.228121,-0.118612,0.506835,0.227881,-0.118714,0.507876,0.227729,-0.118695,0.501036,0.229454,-0.119016,0.49984,0.229895,-0.119114,0.498441,0.23059,-0.11918,0.509461,0.229568,-0.073504,0.497324,0.233522,-0.075087,0.506387,0.241121,-0.107938,0.50177,0.241875,-0.108999,0.522586,0.26868,-0.037779,0.489522,0.272989,-0.046805,0.528074,0.316645,-0.018519,0.486401,0.31875,-0.041867,0.530322,0.359428,-0.055638,0.489297,0.362051,-0.081786,0.531677,0.372119,-0.06692,0.488948,0.375276,-0.097,0.529581,0.372367,-0.079235,0.491699,0.375343,-0.106917,0.528242,0.368136,-0.060876,0.492641,0.370551,-0.086956,0.517108,0.361062,0.004665,0.498747,0.363389,-0.004719,0.51588,0.420402,0.003212,0.500678,0.426821,0.001829,0.514945,0.473958,0.092168,0.502918,0.442411,0.146756,0.513786,0.481084,0.099298,0.505385,0.44311,0.160704,0.516266,0.495141,0.058752,0.502322,0.471516,0.135969
78,0.503598,0.234948,-0.130952,0.505146,0.227522,-0.124035,0.50683,0.227172,-0.12414,0.507897,0.226963,-0.124121,0.501028,0.228934,-0.124178,0.499835,0.229371,-0.124276,0.498445,0.230088,-0.124339,0.509506,0.228772,-0.079288,0.497355,0.233003,-0.079501,0.506456,0.240574,-0.113038,0.50182,0.241392,-0.113715,0.522823,0.267879,-0.043624,0.489608,0.27248,-0.049192,0.528163,0.316576,-0.0264,0.486666,0.318984,-0.043149,0.53033,0.36,-0.064739,0.488654,0.363622,-0.082537,0.5317,0.372874,-0.076616,0.487999,0.376709,-0.097484,0.529539,0.372909,-0.088857,0.490423,0.37673,-0.107897,0.528201,0.368587,-0.06999,0.491694,0.371983,-0.087903,0.517205,0.361128,0.003595,0.498977,0.363293,-0.003657,0.515995,0.420145,-0.00372,0.500671,0.426618,0.006862,0.514818,0.473967,0.084687,0.502753,0.443447,0.15307,0.513633,0.480976,0.091277,0.505034,0.443481,0.167085,0.51617,0.495131,0.049181,0.502106,0.473817,0.141314
79,0.503636,0.234283,-0.132053,0.505144,0.226745,-0.125152,0.506818,0.226268,-0.125261,0.507903,0.226021,-0.125242,0.50101,0.228356,-0.12546,0.499802,0.22882,-0.125557,0.49843,0.229578,-0.125622,0.509525,0.227905,-0.080265,0.497379,0.232557,-0.081194,0.506549,0.239744,-0.114061,0.501846,0.240846,-0.114944,0.523074,0.267239,-0.043438,0.489714,0.271967,-0.051484,0.528188,0.3166,-0.025114,0.486825,0.319145,-0.04411,0.530316,0.360078,-0.06306,0.487893,0.363911,-0.08409,0.531712,0.37284,-0.074903,0.487051,0.377059,-0.099361,0.529525,0.372756,-0.087338,0.489313,0.376971,-0.109795,0.528179,0.36843,-0.068413,0.490751,0.372126,-0.089494,0.517226,0.361484,0.003537,0.499057,0.363341,-0.0036,0.516044,0.420052,0.006139,0.500667,0.426123,0.015355,0.514738,0.473921,0.099323,0.502587,0.447808,0.155764,0.513414,0.48091,0.106402,0.504455,0.449089,0.168969,0.516113,0.495086,0.06443,0.502131,0.477097,0.140404
80,0.503659,0.233612,-0.131102,0.505144,0.225941,-0.124145,0.506809,0.225358,-0.124255,0.507918,0.225087,-0.124237,0.501007,0.227752,-0.124466,0.499799,0.228289,-0.124563,0.498432,0.229054,-0.124629,0.509602,0.227115,-0.079183,0.497417,0.232071,-0.080292,0.506634,0.238887,-0.113116,0.501882,0.24028,-0.114044,0.523348,0.266657,-0.042152,0.48983,0.271272,-0.051339,0.528215,0.316553,-0.022121,0.486838,0.319128,-0.045105,0.530291,0.359794,-0.058498,0.487106,0.364314,-0.086859,0.531679,0.372628,-0.070127,0.48582,0.377973,-0.102577,0.52936,0.372394,-0.082743,0.488143,0.377524,-0.112753,0.528056,0.368099,-0.063902,0.489618,0.372414,-0.092246,0.517306,0.361934,0.003796,0.499111,0.36342,-0.003858,0.516117,0.420407,0.012979,0.500631,0.425737,0.021976,0.514648,0.473912,0.110571,0.502594,0.45264,0.155084,0.513154,0.480861,0.118181,0.504406,0.455726,0.167422,0.516102,0.495118,0.076178,0.502091,0.480308,0.136434
81,0.503696,0.233049,-0.130037,0.505158,0.22529,-0.123363,0.50683,0.224694,-0.123452,0.507971,0.224416,-0.123425,0.501018,0.227114,-0.123038,0.499802,0.227664,-0.123135,0.498444,0.22841,-0.123204,0.509729,0.226541,-0.07702,0.497467,0.231475,-0.076113,0.506716,0.238296,-0.112275,0.501933,0.239745,-0.112354,0.523525,0.266236,-0.041073,0.489907,0.270782,-0.04658,0.528265,0.316182,-0.021016,0.486822,0.319072,-0.039986,0.530226,0.359436,-0.05662,0.486494,0.364559,-0.081434,0.531342,0.372378,-0.068423,0.484955,0.378089,-0.097017,0.528774,0.37204,-0.080829,0.487242,0.377467,-0.107783,0.527632,0.367616,-0.061965,0.488595,0.372448,-0.087086,0.517316,0.362543,0.003968,0.499094,0.363494,-0.004031,0.516145,0.42118,0.019923,0.500618,0.425509,0.02755,0.514459,0.474051,0.119001,0.502631,0.457138,0.152967,0.512804,0.48084,0.126766,0.504528,0.462727,0.164546,0.516118,0.495138,0.084502,0.501864,0.48358,0.133968
82,0.503799,0.232711,-0.123692,0.505242,0.225002,-0.11654,0.506923,0.224439,-0.116642,0.508083,0.22416,-0.116621,0.501112,0.226793,-0.116469,0.499902,0.227345,-0.116567,0.498535,0.228096,-0.116635,0.509998,0.226256,-0.070279,0.497582,0.2312,-0.070264,0.506859,0.238095,-0.105731,0.502059,0.239389,-0.106191,0.523661,0.265802,-0.035039,0.489982,0.270358,-0.041648,0.528285,0.315421,-0.014274,0.486803,0.319054,-0.034591,0.530016,0.358614,-0.049373,0.485765,0.364403,-0.073529,0.530624,0.372054,-0.060966,0.484264,0.377868,-0.088447,0.528263,0.371332,-0.073282,0.486626,0.377022,-0.099394,0.527313,0.366817,-0.054687,0.487902,0.372227,-0.079176,0.517308,0.362815,0.004536,0.499087,0.363495,-0.004603,0.516169,0.421659,0.024993,0.500608,0.42502,0.027839,0.514308,0.47408,0.123778,0.502678,0.461554,0.141794,0.512564,0.480813,0.131406,0.504625,0.468152,0.151279,0.516066,0.495121,0.089682,0.501818,0.487531,0.114598
83,0.503924,0.232401,-0.116069,0.505339,0.224754,-0.108706,0.507022,0.22419,-0.108818,0.508188,0.223883,-0.108802,0.501212,0.226564,-0.10885,0.500015,0.227117,-0.108948,0.498645,0.227875,-0.109014,0.510179,0.225925,-0.063921,0.497726,0.23101,-0.06444,0.507035,0.237865,-0.098362,0.502204,0.239022,-0.099138,0.523761,0.265363,-0.029939,0.490094,0.269966,-0.037115,0.5283,0.31463,-0.008827,0.486758,0.318797,-0.028924,0.529636,0.357563,-0.042256,0.485205,0.363664,-0.065173,0.529987,0.371591,-0.053299,0.483946,0.377295,-0.079416,0.527827,0.370486,-0.065548,0.486429,0.376461,-0.090221,0.526958,0.365886,-0.047475,0.48765,0.371788,-0.070687,0.517294,0.362879,0.004938,0.499042,0.363442,-0.005006,0.516223,0.422054,0.028982,0.500579,0.424542,0.02676,0.514173,0.47406,0.12848,0.502677,0.466395,0.128574,0.512355,0.480806,0.136218,0.504605,0.472774,0.136765,0.515961,0.495167,0.095817,0.501839,0.491544,0.096942
84,0.504001,0.232071,-0.113441,0.505434,0.22452,-0.106084,0.50712,0.22397,-0.106197,0.508286,0.223644,-0.106181,0.501272,0.226342,-0.106309,0.500062,0.226919,-0.106407,0.498699,0.227685,-0.106471,0.510263,0.225665,-0.061863,0.497821,0.230819,-0.062535,0.507174,0.237567,-0.09581,0.502301,0.238684,-0.096693,0.523834,0.264932,-0.028287,0.49016,0.269607,-0.035798,0.528353,0.31377,-0.009163,0.486549,0.318218,-0.028032,0.529239,0.356224,-0.043962,0.484738,0.3632,-0.064282,0.529639,0.370563,-0.055048,0.483624,0.376746,-0.078553,0.527263,0.368891,-0.067301,0.486218,0.375927,-0.089215,0.526376,0.364513,-0.049185,0.487447,0.371246,-0.069744,0.517209,0.362847,0.005199,0.498936,0.363415,-0.005268,0.51635,0.422097,0.028316,0.500441,0.424196,0.025047,0.51402,0.474202,0.124816,0.502686,0.470415,0.11604,0.51209,0.48085,0.132197,0.504632,0.476206,0.123274,0.515862,0.495488,0.091421,0.50188,0.495365,0.081417
