frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
76,0.506338,0.248463,-0.137941,0.507678,0.241566,-0.133264,0.50939,0.240912,-0.13337,0.510385,0.240385,-0.133353,0.50404,0.242422,-0.132318,0.503056,0.242303,-0.132416,0.501625,0.242136,-0.132479,0.512106,0.239506,-0.092262,0.50082,0.241528,-0.088477,0.509151,0.252277,-0.12077,0.504803,0.252488,-0.120029,0.523513,0.271037,-0.056582,0.492473,0.27208,-0.050964,0.527579,0.316411,-0.03813,0.488494,0.316086,-0.04077,0.528587,0.358804,-0.065664,0.490403,0.358002,-0.078387,0.530033,0.370473,-0.076646,0.490199,0.37079,-0.0913,0.527919,0.371123,-0.08659,0.492383,0.371032,-0.101455,0.52648,0.367027,-0.069671,0.493358,0.366537,-0.083471,0.517036,0.357777,-0.001669,0.499558,0.360011,0.001621,0.515275,0.414469,-0.017581,0.503681,0.420223,-0.001652,0.514215,0.468472,0.052664,0.509732,0.440118,0.136139,0.512766,0.475384,0.057342,0.512,0.43951,0.148973,0.516538,0.488921,0.01491,0.508324,0.464772,0.126381
77,0.506504,0.248463,-0.136532,0.507825,0.241515,-0.131482,0.509567,0.240867,-0.131586,0.510516,0.240339,-0.131566,0.504095,0.242381,-0.131204,0.503112,0.242267,-0.131304,0.501675,0.242102,-0.13137,0.512233,0.23948,-0.089505,0.50086,0.241511,-0.088069,0.509343,0.252274,-0.118975,0.504923,0.252511,-0.119097,0.52368,0.270964,-0.052379,0.492528,0.271969,-0.052016,0.527605,0.316558,-0.03387,0.488635,0.31632,-0.043593,0.528655,0.358705,-0.063073,0.490108,0.35869,-0.080158,0.530067,0.370429,-0.07351,0.489394,0.371474,-0.093215,0.527996,0.370979,-0.08396,0.49165,0.371626,-0.102842,0.526565,0.36674,-0.067334,0.492751,0.367088,-0.085107,0.517069,0.358356,0.000315,0.499506,0.360583,-0.000361,0.515381,0.415987,-0.010355,0.503616,0.42109,0.004376,0.514238,0.469703,0.058887,0.509246,0.43951,0.142747,0.512809,0.476632,0.063278,0.511432,0.438729,0.156179,0.516579,0.489247,0.020986,0.508362,0.464405,0.133807
78,0.506719,0.248458,-0.136484,0.508099,0.241476,-0.131292,0.509816,0.240845,-0.131395,0.510717,0.24031,-0.131375,0.504223,0.242343,-0.131131,0.503243,0.242238,-0.13123,0.501822,0.242079,-0.131296,0.512419,0.239436,-0.088875,0.500921,0.241374,-0.087843,0.509569,0.252282,-0.118741,0.505093,0.252527,-0.119018,0.523914,0.270866,-0.052264,0.492558,0.271898,-0.051454,0.527643,0.316371,-0.039326,0.488763,0.316904,-0.04434,0.528676,0.358447,-0.074044,0.489817,0.360281,-0.08033,0.530097,0.370178,-0.085635,0.488819,0.372976,-0.093532,0.528009,0.370625,-0.09592,0.491148,0.372915,-0.103389,0.526581,0.366404,-0.078411,0.492281,0.368416,-0.085402,0.517099,0.359056,0.000349,0.499465,0.360994,-0.000395,0.515633,0.415837,-0.025598,0.503604,0.420627,0.025396,0.514244,0.470542,0.036097,0.50868,0.438332,0.172057,0.512818,0.477499,0.039866,0.51088,0.437576,0.185973,0.516609,0.489516,-0.005924,0.508122,0.46367,0.162844
79,0.506902,0.248385,-0.13683,0.508328,0.241368,-0.131698,0.510024,0.240804,-0.131804,0.510944,0.240224,-0.131783,0.504331,0.24209,-0.131416,0.503349,0.241923,-0.131515,0.501945,0.241722,-0.131579,0.512659,0.239027,-0.089297,0.501043,0.240871,-0.087684,0.509735,0.252259,-0.11907,0.505174,0.252496,-0.119158,0.524154,0.270635,-0.0536,0.492612,0.271493,-0.051331,0.527715,0.31624,-0.041135,0.488919,0.31694,-0.044467,0.528745,0.358201,-0.074132,0.489338,0.360541,-0.08055,0.530115,0.369937,-0.085677,0.488195,0.373413,-0.093849,0.528056,0.370341,-0.09611,0.490594,0.373039,-0.103642,0.526639,0.366173,-0.078519,0.491723,0.368574,-0.085659,0.517102,0.359471,-0.000367,0.499384,0.361031,0.000319,0.51585,0.415743,-0.015454,0.503469,0.420227,0.037185,0.514251,0.470513,0.052827,0.508233,0.437873,0.183131,0.512834,0.47741,0.057358,0.510384,0.437726,0.196963,0.51667,0.489769,0.012684,0.507642,0.463404,0.173504
80,0.507018,0.248096,-0.140051,0.508389,0.241002,-0.135275,0.510094,0.240485,-0.135387,0.511067,0.239829,-0.135367,0.50439,0.241672,-0.13464,0.503408,0.241478,-0.134738,0.502042,0.241296,-0.134799,0.512797,0.238313,-0.093637,0.501189,0.240285,-0.090156,0.509828,0.252038,-0.122448,0.505233,0.252307,-0.121988,0.524359,0.270014,-0.057989,0.492659,0.270903,-0.053157,0.527851,0.316185,-0.043518,0.489032,0.316747,-0.046826,0.528841,0.358035,-0.073855,0.488626,0.360014,-0.084045,0.530212,0.369757,-0.085483,0.487506,0.372946,-0.097819,0.528095,0.370187,-0.095968,0.489845,0.372489,-0.108093,0.526672,0.366038,-0.078219,0.490983,0.368113,-0.089383,0.517098,0.359248,-0.000671,0.499362,0.36075,0.000622,0.515966,0.415391,-0.010781,0.503292,0.419372,0.048369,0.514294,0.470389,0.058473,0.507709,0.438021,0.192005,0.512851,0.477393,0.062771,0.509784,0.438542,0.205354,0.516689,0.489787,0.019902,0.506524,0.463414,0.180712
81,0.507044,0.24764,-0.138338,0.508343,0.240526,-0.133282,0.510057,0.239995,-0.13339,0.511083,0.239256,-0.133366,0.504418,0.241205,-0.1326,0.503446,0.241008,-0.132695,0.50212,0.240832,-0.132754,0.512821,0.237566,-0.090902,0.501292,0.239625,-0.087077,0.509831,0.251669,-0.120446,0.505239,0.251834,-0.119964,0.524469,0.268972,-0.054554,0.492694,0.270407,-0.050642,0.52796,0.315118,-0.039241,0.489112,0.316652,-0.041972,0.528859,0.357128,-0.07061,0.48796,0.359249,-0.080066,0.53019,0.369325,-0.081999,0.486945,0.372074,-0.094052,0.528015,0.36945,-0.092572,0.489168,0.371598,-0.104794,0.526639,0.365362,-0.07496,0.490329,0.367292,-0.085559,0.517101,0.359014,-0.000346,0.499387,0.360677,0.000295,0.516181,0.415274,-0.005011,0.50319,0.419084,0.035007,0.5144,0.470156,0.069403,0.506841,0.438493,0.173245,0.512911,0.477434,0.074403,0.508971,0.43904,0.186573,0.516687,0.48957,0.03062,0.505674,0.463902,0.161309
82,0.50703,0.247188,-0.136998,0.508328,0.240043,-0.131591,0.510041,0.239456,-0.131695,0.511065,0.238678,-0.131668,0.504422,0.240744,-0.130997,0.503448,0.240565,-0.131092,0.502135,0.240368,-0.13115,0.512804,0.237017,-0.088138,0.501306,0.239026,-0.085,0.509814,0.251304,-0.118739,0.505235,0.251386,-0.118438,0.524555,0.268115,-0.050262,0.492723,0.269989,-0.049122,0.528084,0.314157,-0.034711,0.489119,0.316198,-0.039043,0.528856,0.355171,-0.070429,0.487513,0.35886,-0.07745,0.53009,0.368374,-0.081901,0.486715,0.371851,-0.091607,0.527908,0.368025,-0.092466,0.488765,0.371482,-0.102374,0.526603,0.363987,-0.07474,0.489919,0.36694,-0.082908,0.517106,0.358969,0.000838,0.499419,0.360576,-0.000887,0.516375,0.415434,-0.001644,0.503142,0.418806,0.016208,0.514488,0.470048,0.077947,0.506216,0.438582,0.163019,0.512941,0.477504,0.083624,0.508411,0.439157,0.181195,0.516683,0.48938,0.039312,0.505258,0.465323,0.150808
83,0.507021,0.246197,-0.134576,0.508332,0.239024,-0.128584,0.510043,0.23836,-0.128684,0.511067,0.237651,-0.128656,0.504421,0.239765,-0.128469,0.503441,0.239637,-0.128563,0.502132,0.239364,-0.128624,0.512799,0.236239,-0.083568,0.501301,0.237899,-0.082795,0.509803,0.250298,-0.11586,0.505222,0.250412,-0.116246,0.524597,0.267169,-0.04401,0.49274,0.269579,-0.048763,0.528404,0.313758,-0.026705,0.489025,0.315264,-0.03854,0.528856,0.35396,-0.064855,0.487094,0.35804,-0.076197,0.529952,0.367825,-0.07673,0.486496,0.371738,-0.090594,0.527749,0.366989,-0.087719,0.488561,0.371082,-0.101051,0.526517,0.362815,-0.069459,0.489672,0.366822,-0.081484,0.517109,0.358961,0.003209,0.499466,0.360509,-0.003256,0.516531,0.415894,0.008948,0.503107,0.418902,0.003148,0.51457,0.469951,0.097315,0.505674,0.44033,0.149225,0.512996,0.477376,0.103958,0.507813,0.44138,0.165464,0.51668,0.489301,0.061829,0.504946,0.467887,0.136462
84,0.507019,0.245277,-0.12693,0.508297,0.238085,-0.12069,0.509944,0.237288,-0.120788,0.511065,0.236578,-0.120762,0.504421,0.239063,-0.120983,0.503435,0.239025,-0.121083,0.502129,0.238758,-0.121148,0.512794,0.235306,-0.075322,0.501307,0.237233,-0.076517,0.509802,0.249328,-0.108199,0.505223,0.249584,-0.109179,0.524683,0.266157,-0.035362,0.492747,0.269036,-0.044394,0.528666,0.313123,-0.015615,0.488921,0.313977,-0.035422,0.528834,0.352492,-0.052287,0.486646,0.35522,-0.072779,0.529702,0.366751,-0.063581,0.486049,0.369925,-0.086987,0.527404,0.365834,-0.074795,0.488336,0.368542,-0.097198,0.526312,0.361427,-0.056993,0.489459,0.3644,-0.077905,0.517118,0.358881,0.004958,0.499545,0.360434,-0.005012,0.516643,0.415999,0.010713,0.503007,0.418839,-0.007351,0.514697,0.469922,0.099374,0.505521,0.444256,0.126798,0.513073,0.477144,0.106076,0.507303,0.446848,0.139462,0.516611,0.489238,0.065645,0.504641,0.471019,0.111079
85,0.507015,0.244698,-0.125641,0.508237,0.237424,-0.119371,0.509799,0.236513,-0.119471,0.511052,0.235724,-0.119446,0.504421,0.238587,-0.119779,0.503405,0.238595,-0.119879,0.502118,0.238342,-0.119945,0.512793,0.234319,-0.073576,0.501309,0.236758,-0.075404,0.509799,0.248697,-0.106783,0.505223,0.249055,-0.107925,0.524775,0.265479,-0.032891,0.492752,0.268494,-0.043197,0.528853,0.312447,-0.011606,0.488753,0.313077,-0.034913,0.528764,0.351356,-0.046145,0.486385,0.353208,-0.072043,0.529368,0.365685,-0.057084,0.485767,0.368086,-0.086132,0.527017,0.364633,-0.068434,0.488123,0.366435,-0.096187,0.526065,0.36016,-0.050899,0.48929,0.362307,-0.077092,0.51712,0.358809,0.006167,0.499604,0.360239,-0.006222,0.516706,0.415999,0.016268,0.502969,0.418175,-0.002423,0.514804,0.469786,0.107432,0.505506,0.449827,0.11599,0.513094,0.476859,0.114309,0.506979,0.455286,0.125999,0.516509,0.489166,0.073183,0.504565,0.474849,0.093554
86,0.506867,0.244324,-0.125326,0.508051,0.237008,-0.119306,0.509472,0.236022,-0.119408,0.510883,0.235154,-0.119385,0.504366,0.238316,-0.119658,0.503254,0.238359,-0.119757,0.502044,0.238123,-0.119824,0.512725,0.233707,-0.074487,0.501284,0.236507,-0.075909,0.509736,0.248283,-0.106747,0.505178,0.248742,-0.107794,0.524844,0.265077,-0.033863,0.492757,0.268206,-0.043635,0.529151,0.311328,-0.011631,0.488514,0.312328,-0.034606,0.528586,0.350131,-0.044497,0.486286,0.352109,-0.069437,0.528972,0.364528,-0.055142,0.48559,0.366652,-0.08304,0.526534,0.363315,-0.066462,0.487887,0.365231,-0.093045,0.525686,0.358825,-0.049187,0.489122,0.36083,-0.074407,0.517129,0.358777,0.006656,0.499766,0.360059,-0.006713,0.516838,0.415934,0.020107,0.502968,0.417273,0.006146,0.514869,0.469688,0.108939,0.505525,0.454545,0.111432,0.513095,0.476812,0.115449,0.506957,0.461701,0.120527,0.516457,0.489107,0.073611,0.504585,0.478833,0.083079
87,0.506602,0.243673,-0.124138,0.507783,0.23628,-0.118292,0.509115,0.235262,-0.118396,0.510612,0.234406,-0.118375,0.504246,0.237746,-0.118555,0.503014,0.237782,-0.118653,0.501925,0.237531,-0.118721,0.512579,0.23317,-0.074507,0.50123,0.235983,-0.075467,0.509566,0.247586,-0.105925,0.505083,0.248089,-0.106852,0.524861,0.264539,-0.034454,0.492742,0.2681,-0.04383,0.529426,0.310356,-0.012489,0.48832,0.312215,-0.034043,0.528446,0.349321,-0.045442,0.486224,0.351723,-0.068018,0.528723,0.36323,-0.056244,0.485516,0.366092,-0.081528,0.52625,0.361885,-0.067539,0.487716,0.364853,-0.091686,0.52546,0.357441,-0.050137,0.489001,0.360258,-0.073048,0.51716,0.358747,0.006977,0.499861,0.359809,-0.007035,0.517056,0.416097,0.022854,0.502928,0.416911,0.009661,0.514865,0.469618,0.110468,0.505441,0.458274,0.106512,0.513061,0.476779,0.116759,0.506846,0.465549,0.114505,0.516459,0.489079,0.074236,0.504494,0.482211,0.0747
88,0.506422,0.243314,-0.124847,0.507613,0.235939,-0.119157,0.508917,0.23491,-0.119261,0.510441,0.234053,-0.11924,0.504132,0.23739,-0.119273,0.50282,0.237383,-0.119372,0.501807,0.237093,-0.119438,0.512471,0.23285,-0.075722,0.501123,0.235515,-0.07598,0.509436,0.247235,-0.106734,0.504979,0.247741,-0.107468,0.524887,0.264076,-0.035983,0.49273,0.267852,-0.043409,0.529611,0.309447,-0.015149,0.488146,0.311708,-0.033341,0.528258,0.348187,-0.048947,0.486058,0.350992,-0.065334,0.528416,0.361351,-0.059992,0.485297,0.365267,-0.078654,0.525815,0.359804,-0.071114,0.48749,0.364139,-0.089,0.525049,0.355314,-0.053595,0.488815,0.359368,-0.070403,0.517311,0.358722,0.007083,0.499987,0.359673,-0.007141,0.517367,0.41658,0.025912,0.502866,0.417009,0.012916,0.514799,0.469693,0.115293,0.505421,0.461756,0.106864,0.512954,0.476737,0.121751,0.506763,0.4682,0.114357,0.516474,0.489092,0.079202,0.504348,0.485697,0.073349
89,0.506315,0.243253,-0.13374,0.50754,0.235901,-0.128411,0.508858,0.2349,-0.128518,0.510377,0.234046,-0.128497,0.503994,0.237248,-0.128204,0.502643,0.237204,-0.128302,0.501679,0.236882,-0.128369,0.512422,0.232779,-0.084705,0.500979,0.235241,-0.083594,0.509372,0.247238,-0.115338,0.504856,0.247708,-0.115679,0.524892,0.263861,-0.042889,0.492713,0.267643,-0.048352,0.529795,0.308939,-0.018768,0.487871,0.311231,-0.034461,0.528058,0.34754,-0.051296,0.485821,0.350789,-0.066173,0.528057,0.360606,-0.062315,0.484965,0.364857,-0.079544,0.525374,0.358967,-0.072829,0.487187,0.36394,-0.090164,0.524588,0.354338,-0.05579,0.488516,0.359183,-0.071365,0.517406,0.358714,0.006683,0.500055,0.359579,-0.006735,0.517635,0.416945,0.029507,0.50276,0.417134,0.018787,0.514698,0.469991,0.12444,0.505341,0.465943,0.108966,0.512793,0.476772,0.131377,0.506693,0.472058,0.115941,0.516591,0.48913,0.088233,0.504046,0.489348,0.072157
90,0.506221,0.243044,-0.139328,0.507439,0.235586,-0.134349,0.50877,0.234555,-0.134458,0.510286,0.233709,-0.13444,0.503782,0.237017,-0.133555,0.502414,0.236961,-0.133651,0.501485,0.236652,-0.133718,0.51233,0.232517,-0.091119,0.500722,0.235096,-0.08731,0.509337,0.247067,-0.120987,0.504758,0.247563,-0.120554,0.524892,0.263759,-0.050594,0.492682,0.267514,-0.049697,0.530108,0.308712,-0.026482,0.487505,0.310899,-0.028727,0.52797,0.346502,-0.056544,0.485622,0.350665,-0.057571,0.527677,0.359517,-0.0683,0.48474,0.36461,-0.070284,0.524977,0.357468,-0.078975,0.486958,0.363843,-0.081598,0.524204,0.352697,-0.060987,0.488255,0.359053,-0.06301,0.517547,0.3587,0.004992,0.500151,0.359569,-0.005031,0.517747,0.417423,0.026721,0.502423,0.418201,0.025136,0.5146,0.470345,0.127396,0.505191,0.470739,0.112226,0.512682,0.477045,0.135009,0.506719,0.476967,0.118986,0.516618,0.489255,0.093071,0.50365,0.492975,0.07493
91,0.50603,0.24298,-0.143944,0.507285,0.235422,-0.139333,0.50866,0.234361,-0.139446,0.510168,0.233488,-0.139427,0.503401,0.23694,-0.138116,0.502113,0.236891,-0.138215,0.501192,0.236605,-0.138279,0.512238,0.232364,-0.09699,0.500366,0.235148,-0.091158,0.509278,0.246994,-0.125852,0.504602,0.247533,-0.124852,0.524901,0.263783,-0.05733,0.492621,0.26747,-0.049509,0.530337,0.308559,-0.034498,0.487278,0.310562,-0.022627,0.52797,0.345709,-0.063419,0.485463,0.350494,-0.044692,0.527463,0.358708,-0.075452,0.48461,0.364312,-0.055961,0.524693,0.356229,-0.086331,0.486753,0.363698,-0.068039,0.523976,0.351529,-0.067851,0.487977,0.358855,-0.050267,0.517666,0.358698,0.003389,0.500264,0.359562,-0.003419,0.5179,0.417674,0.026871,0.502209,0.419197,0.027651,0.51455,0.470357,0.129205,0.505147,0.474885,0.108586,0.512626,0.477245,0.136982,0.50678,0.481139,0.114573,0.516641,0.489292,0.097077,0.503436,0.496199,0.070445
92,0.505891,0.243043,-0.143746,0.507168,0.235456,-0.139017,0.508577,0.234387,-0.13913,0.510049,0.233489,-0.139114,0.50311,0.236973,-0.137843,0.50191,0.236933,-0.137944,0.50097,0.23666,-0.138007,0.512067,0.232373,-0.096525,0.500078,0.235228,-0.090804,0.509215,0.24704,-0.125666,0.504457,0.247593,-0.124697,0.524906,0.263868,-0.058094,0.492572,0.267476,-0.048628,0.530473,0.308513,-0.039164,0.487176,0.310422,-0.022139,0.527964,0.345316,-0.072211,0.485388,0.350447,-0.045161,0.527365,0.358104,-0.08478,0.484571,0.364212,-0.056519,0.524489,0.355115,-0.095627,0.486678,0.363617,-0.068725,0.523799,0.350651,-0.076717,0.487872,0.358734,-0.050807,0.517847,0.358942,0.002032,0.500376,0.359866,-0.002065,0.517975,0.4178,0.027613,0.502133,0.419693,0.024517,0.514533,0.470265,0.131459,0.505198,0.478448,0.09196,0.512589,0.477315,0.139385,0.50682,0.484745,0.096511,0.516634,0.489273,0.101923,0.503353,0.499284,0.051652
93,0.505852,0.243123,-0.142968,0.507122,0.235565,-0.138073,0.508549,0.234517,-0.138187,0.510002,0.233623,-0.138175,0.502991,0.237037,-0.137366,0.501823,0.236999,-0.137466,0.500883,0.236715,-0.137531,0.511954,0.232484,-0.095165,0.499928,0.235287,-0.091582,0.509195,0.247119,-0.124774,0.504408,0.247674,-0.124423,0.524903,0.263908,-0.056329,0.492518,0.267666,-0.050752,0.530519,0.308576,-0.037923,0.48714,0.310515,-0.029021,0.527875,0.345432,-0.073823,0.485334,0.350526,-0.056917,0.527285,0.358059,-0.086244,0.484577,0.364281,-0.069443,0.52435,0.355022,-0.097279,0.486686,0.36367,-0.082404,0.523644,0.350695,-0.078506,0.487866,0.358806,-0.063077,0.518119,0.359373,0.002072,0.50056,0.360361,-0.00211,0.517974,0.417975,0.036176,0.502167,0.420416,0.019297,0.514515,0.470087,0.14449,0.505176,0.482042,0.067541,0.512555,0.477308,0.152816,0.506854,0.489986,0.070257,0.51664,0.489257,0.118138,0.503236,0.502263,0.023115
94,0.505852,0.243123,-0.140701,0.507128,0.235577,-0.135617,0.508554,0.234537,-0.135728,0.510007,0.23365,-0.135715,0.502931,0.23704,-0.135091,0.50176,0.236993,-0.135189,0.500811,0.236703,-0.135255,0.511905,0.232583,-0.092643,0.499754,0.235439,-0.089908,0.509185,0.247164,-0.122467,0.504338,0.247807,-0.122353,0.524897,0.264103,-0.053575,0.492432,0.268276,-0.050393,0.530551,0.308678,-0.034806,0.487103,0.310949,-0.030892,0.52768,0.345751,-0.070899,0.48528,0.350972,-0.06121,0.527085,0.358316,-0.083223,0.484592,0.364783,-0.074165,0.524178,0.355457,-0.094171,0.486704,0.364103,-0.086528,0.523464,0.351149,-0.075542,0.48786,0.359343,-0.067163,0.51853,0.360335,0.002421,0.500798,0.361427,-0.002458,0.517947,0.418923,0.041034,0.502189,0.422267,0.012855,0.514449,0.469964,0.153455,0.505071,0.48501,0.057121,0.512485,0.477298,0.162251,0.506888,0.493966,0.059476,0.516606,0.489363,0.128999,0.503209,0.504784,0.011665
95,0.505814,0.243234,-0.130694,0.507127,0.235617,-0.124968,0.50856,0.234605,-0.125079,0.510018,0.233753,-0.125066,0.502779,0.237059,-0.124906,0.501646,0.237043,-0.125007,0.500659,0.236799,-0.125069,0.511875,0.232931,-0.080733,0.499545,0.235811,-0.080238,0.509163,0.247327,-0.112198,0.504209,0.248108,-0.112755,0.52489,0.264523,-0.042923,0.492335,0.269134,-0.044045,0.530573,0.309381,-0.026936,0.487086,0.311972,-0.030231,0.52755,0.346038,-0.069021,0.4852,0.352345,-0.064179,0.526931,0.358836,-0.08051,0.484561,0.366136,-0.07782,0.524061,0.355919,-0.091462,0.486674,0.365397,-0.089083,0.523385,0.351646,-0.073288,0.487811,0.360952,-0.06978,0.518798,0.361497,0.00389,0.501019,0.36283,-0.003933,0.51795,0.420602,0.041692,0.502202,0.424491,0.004628,0.514371,0.469889,0.153621,0.505054,0.487387,0.045872,0.512422,0.477133,0.162442,0.506907,0.496557,0.047811,0.516573,0.489496,0.13037,0.503207,0.506005,-0.000205
96,0.505685,0.243421,-0.124647,0.507055,0.235767,-0.118954,0.508524,0.234849,-0.119066,0.509993,0.234059,-0.119056,0.502568,0.237187,-0.118504,0.50152,0.237228,-0.118604,0.500499,0.237065,-0.118664,0.511798,0.233536,-0.075484,0.499402,0.236298,-0.073285,0.509049,0.24757,-0.106555,0.504006,0.248438,-0.106634,0.524885,0.265148,-0.040384,0.492156,0.270105,-0.037425,0.530564,0.31052,-0.025831,0.48698,0.313236,-0.025893,0.527517,0.347033,-0.067721,0.485105,0.353998,-0.063159,0.526907,0.360053,-0.079296,0.484528,0.368128,-0.077041,0.524083,0.356613,-0.090182,0.48667,0.367148,-0.088204,0.523412,0.352037,-0.072041,0.487801,0.362902,-0.068829,0.518807,0.362688,0.004082,0.501028,0.3645,-0.004128,0.518089,0.421164,0.038283,0.502203,0.425408,0.00485,0.514315,0.469888,0.151828,0.505061,0.48883,0.047378,0.512373,0.477014,0.16093,0.506921,0.498232,0.049355,0.516624,0.489673,0.129846,0.503229,0.507088,0.001755
97,0.505578,0.244182,-0.127213,0.506952,0.236305,-0.121644,0.508448,0.235497,-0.121756,0.509931,0.2348,-0.121747,0.502423,0.237702,-0.120992,0.501433,0.237825,-0.121091,0.500417,0.237787,-0.121151,0.511708,0.234397,-0.077998,0.499326,0.237138,-0.074735,0.508926,0.248282,-0.109047,0.503872,0.249337,-0.108846,0.524884,0.266303,-0.042805,0.491963,0.27116,-0.036996,0.530551,0.311852,-0.028208,0.48683,0.314698,-0.023381,0.527535,0.34872,-0.069317,0.485004,0.355571,-0.059351,0.526955,0.361909,-0.081891,0.484524,0.369895,-0.072854,0.524138,0.358317,-0.092578,0.486661,0.368959,-0.084572,0.523454,0.353608,-0.073872,0.48777,0.364746,-0.065213,0.518742,0.364063,0.003812,0.50099,0.366147,-0.003858,0.518164,0.422051,0.036904,0.502208,0.427037,0.007277,0.5143,0.469877,0.15724,0.50507,0.490465,0.052936,0.512374,0.476733,0.167153,0.507002,0.499815,0.055299,0.516753,0.489966,0.137482,0.503233,0.509295,0.008142
98,0.505524,0.244827,-0.130841,0.506911,0.236789,-0.125397,0.508416,0.236057,-0.12551,0.509909,0.23546,-0.125499,0.502337,0.238174,-0.124784,0.501359,0.238353,-0.124882,0.500344,0.238407,-0.124944,0.511613,0.235163,-0.080817,0.499181,0.237843,-0.078527,0.508835,0.248959,-0.112593,0.503776,0.250136,-0.112372,0.524878,0.26765,-0.043612,0.491788,0.272723,-0.039027,0.530415,0.312744,-0.026629,0.486654,0.317055,-0.028097,0.527538,0.350942,-0.065185,0.484931,0.357777,-0.06387,0.52698,0.36481,-0.077701,0.484529,0.371863,-0.077752,0.524165,0.361752,-0.088891,0.486625,0.371062,-0.089149,0.523469,0.356915,-0.0701,0.487705,0.366792,-0.069587,0.518733,0.365503,0.004647,0.500974,0.367583,-0.004692,0.518158,0.423204,0.043342,0.50225,0.429203,0.008708,0.514278,0.469863,0.167833,0.505089,0.492258,0.057623,0.512376,0.476235,0.178098,0.507237,0.50204,0.060315,0.51698,0.490561,0.148825,0.50338,0.511389,0.012941
99,0.505433,0.24526,-0.135071,0.506855,0.237207,-0.128866,0.508374,0.236523,-0.128984,0.509877,0.23598,-0.128973,0.502207,0.238541,-0.129467,0.501246,0.238716,-0.129566,0.500181,0.23878,-0.129632,0.511533,0.235748,-0.081747,0.498982,0.238204,-0.08522,0.50873,0.249417,-0.115915,0.503623,0.250619,-0.117357,0.524803,0.268777,-0.04282,0.491634,0.27433,-0.050677,0.530374,0.314232,-0.023945,0.486513,0.319454,-0.041168,0.527544,0.353304,-0.062635,0.484865,0.360504,-0.074782,0.527016,0.367705,-0.07441,0.484496,0.37421,-0.08928,0.524169,0.365355,-0.086366,0.486561,0.373535,-0.09996,0.523479,0.360408,-0.067799,0.487625,0.369119,-0.080139,0.518745,0.366733,0.007441,0.500995,0.368707,-0.007487,0.518345,0.423612,0.056126,0.502321,0.429753,0.008249,0.514273,0.469791,0.181131,0.505146,0.493426,0.057543,0.512383,0.475704,0.191373,0.507543,0.503673,0.060289,0.517139,0.490813,0.162465,0.503988,0.512635,0.012774
100,0.505272,0.245614,-0.136435,0.506747,0.237597,-0.12986,0.508296,0.236934,-0.129982,0.509811,0.236407,-0.129974,0.502019,0.238911,-0.13095,0.501091,0.239075,-0.131047,0.499934,0.23914,-0.131115,0.511454,0.236189,-0.081993,0.498738,0.23854,-0.087624,0.508586,0.249778,-0.116943,0.50341,0.250987,-0.119081,0.524722,0.269819,-0.042487,0.491369,0.275525,-0.055535,0.53037,0.31611,-0.020735,0.486103,0.321394,-0.047315,0.527566,0.355343,-0.057067,0.484818,0.363667,-0.081959,0.5271,0.369642,-0.06817,0.484464,0.377071,-0.097002,0.524235,0.367728,-0.08036,0.486528,0.376535,-0.107192,0.523566,0.362746,-0.062263,0.487585,0.371896,-0.087147,0.518749,0.368399,0.009035,0.500994,0.370359,-0.00908,0.518854,0.424543,0.060836,0.502495,0.432475,0.008873,0.514292,0.469518,0.191344,0.505473,0.495196,0.061292,0.512401,0.474663,0.202313,0.507984,0.505174,0.064437,0.517314,0.491053,0.176113,0.504456,0.514878,0.018332
