frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
51,0.50487,0.232071,-0.115587,0.505908,0.225715,-0.109285,0.507257,0.225274,-0.109386,0.508337,0.225191,-0.109387,0.502032,0.227862,-0.109446,0.501062,0.228449,-0.109521,0.49971,0.229282,-0.109578,0.509701,0.227549,-0.069559,0.498395,0.232563,-0.069961,0.5079,0.237206,-0.099464,0.502969,0.238697,-0.100202,0.521401,0.26399,-0.039531,0.491659,0.267975,-0.041955,0.526344,0.308214,-0.015974,0.488886,0.311193,-0.036732,0.528844,0.34806,-0.040232,0.491542,0.349836,-0.075275,0.529885,0.359668,-0.050023,0.491227,0.362078,-0.089724,0.528449,0.359923,-0.061652,0.493655,0.361337,-0.098383,0.52725,0.356248,-0.045076,0.494553,0.35722,-0.079935,0.517848,0.350472,0.002722,0.500816,0.352813,-0.002759,0.518471,0.404712,0.023756,0.504817,0.405727,0.030303,0.518979,0.43836,0.143171,0.51014,0.451487,0.107981,0.517825,0.443585,0.15333,0.512325,0.457467,0.114176,0.519707,0.46111,0.12703,0.509188,0.469483,0.078641
52,0.504894,0.231679,-0.115989,0.505862,0.225308,-0.109555,0.5072,0.224899,-0.109658,0.508304,0.224804,-0.109654,0.501961,0.22736,-0.109716,0.500987,0.227984,-0.109793,0.499636,0.228779,-0.109849,0.509657,0.227162,-0.069136,0.498228,0.23208,-0.069583,0.50787,0.236793,-0.099623,0.502978,0.238347,-0.100339,0.521251,0.263665,-0.039419,0.491469,0.267693,-0.041543,0.52636,0.308051,-0.016297,0.488696,0.310695,-0.035951,0.529102,0.347644,-0.042174,0.491678,0.348833,-0.074034,0.530286,0.359294,-0.052323,0.491469,0.360834,-0.08834,0.528773,0.359377,-0.063726,0.494,0.359435,-0.097024,0.527466,0.355715,-0.046969,0.494845,0.355344,-0.078678,0.517582,0.350205,0.001546,0.500548,0.352795,-0.001587,0.518344,0.403396,0.019679,0.504831,0.406045,0.034123,0.518812,0.443888,0.118709,0.510291,0.451473,0.115516,0.517779,0.448888,0.126724,0.512451,0.457586,0.12201,0.519624,0.464754,0.092991,0.509083,0.469761,0.08617
53,0.504808,0.231454,-0.119533,0.505769,0.225055,-0.112866,0.507109,0.22463,-0.112969,0.508256,0.224521,-0.112957,0.501841,0.227135,-0.112985,0.500864,0.227767,-0.113065,0.499503,0.228571,-0.113123,0.50965,0.226871,-0.070816,0.49807,0.231899,-0.071008,0.507801,0.236557,-0.102655,0.502908,0.238182,-0.103288,0.521193,0.263451,-0.040012,0.49141,0.267628,-0.041083,0.526366,0.307935,-0.017896,0.488426,0.310557,-0.036693,0.529314,0.347404,-0.044108,0.491809,0.348018,-0.075245,0.530596,0.35895,-0.054274,0.491691,0.359977,-0.08966,0.528987,0.3589,-0.066273,0.494439,0.358143,-0.097868,0.527668,0.355249,-0.049068,0.495282,0.353923,-0.07973,0.517283,0.349761,0.000943,0.500272,0.352705,-0.000987,0.518249,0.402677,0.013924,0.504716,0.406096,0.032719,0.518516,0.445918,0.106707,0.510413,0.451394,0.115864,0.51756,0.450884,0.11406,0.512521,0.45759,0.122638,0.519599,0.46696,0.077057,0.509048,0.469865,0.086265
54,0.504656,0.231234,-0.121885,0.505696,0.224828,-0.115095,0.507053,0.224401,-0.115196,0.508224,0.224307,-0.115182,0.501702,0.226998,-0.11509,0.500729,0.227613,-0.115173,0.499371,0.228425,-0.115231,0.509639,0.226685,-0.072098,0.497961,0.231797,-0.071711,0.507724,0.236419,-0.104745,0.502765,0.238045,-0.105199,0.521195,0.26344,-0.040849,0.491365,0.267678,-0.040624,0.526413,0.308087,-0.022024,0.488258,0.310499,-0.03832,0.529397,0.347272,-0.052632,0.492051,0.346218,-0.079541,0.530711,0.358793,-0.063684,0.492205,0.358414,-0.094503,0.528983,0.358763,-0.075516,0.494866,0.356413,-0.102479,0.527662,0.35511,-0.057618,0.495665,0.352053,-0.084033,0.517174,0.349509,0.000414,0.50012,0.352624,-0.000462,0.51809,0.402962,0.011243,0.504571,0.406469,0.029348,0.518336,0.448836,0.099894,0.510533,0.451265,0.111792,0.517412,0.454572,0.106657,0.512534,0.457486,0.118523,0.519507,0.469666,0.068601,0.509012,0.469911,0.082241
55,0.504504,0.231184,-0.121048,0.505629,0.224781,-0.114472,0.507,0.224359,-0.114572,0.508183,0.224258,-0.114548,0.501591,0.226944,-0.11328,0.500629,0.227531,-0.113368,0.499282,0.228342,-0.113427,0.509601,0.226632,-0.071667,0.497893,0.231752,-0.068041,0.507622,0.236401,-0.104062,0.502619,0.237984,-0.103109,0.521181,0.263368,-0.040653,0.491304,0.267713,-0.03519,0.526526,0.308119,-0.022541,0.488214,0.31032,-0.034773,0.529419,0.347199,-0.052969,0.492332,0.344262,-0.078452,0.530836,0.358725,-0.063994,0.492852,0.35652,-0.093186,0.528974,0.358679,-0.075519,0.495232,0.354122,-0.101371,0.527617,0.355019,-0.057905,0.495954,0.349616,-0.082973,0.517216,0.349532,-0.001158,0.500072,0.352586,0.001109,0.517876,0.403568,0.010583,0.504461,0.407132,0.029212,0.518183,0.451956,0.095163,0.510838,0.451244,0.111659,0.517358,0.457897,0.101312,0.512649,0.457419,0.11829,0.519312,0.472658,0.062298,0.508921,0.469984,0.082334
56,0.504357,0.231167,-0.116234,0.505543,0.224735,-0.110129,0.506919,0.224312,-0.110231,0.508111,0.224201,-0.110209,0.501481,0.226888,-0.108385,0.500539,0.227466,-0.108474,0.499214,0.22829,-0.10853,0.509561,0.226593,-0.069568,0.497848,0.231773,-0.063381,0.507513,0.236414,-0.100137,0.502509,0.237937,-0.098444,0.521146,0.26328,-0.04055,0.491263,0.267705,-0.029665,0.52666,0.308031,-0.023417,0.48812,0.309893,-0.028845,0.529643,0.34714,-0.051632,0.492521,0.343132,-0.073299,0.531124,0.358637,-0.062625,0.493311,0.355043,-0.087539,0.529081,0.358568,-0.073547,0.4955,0.352372,-0.096,0.527747,0.354909,-0.056257,0.496113,0.34792,-0.078053,0.517247,0.349566,-0.003211,0.500021,0.352579,0.003159,0.517658,0.403851,0.00879,0.504379,0.407466,0.031633,0.517999,0.454956,0.085115,0.511022,0.451374,0.112329,0.517229,0.461132,0.090348,0.512794,0.457437,0.118686,0.519284,0.476444,0.050547,0.508722,0.470012,0.083104
57,0.504252,0.231165,-0.110914,0.505488,0.224749,-0.104967,0.506872,0.224341,-0.105071,0.508069,0.224221,-0.105056,0.501397,0.226848,-0.103361,0.500468,0.22743,-0.103448,0.499155,0.228267,-0.1035,0.509533,0.226608,-0.066119,0.497807,0.231803,-0.059035,0.507406,0.23641,-0.095438,0.502412,0.237877,-0.09382,0.521128,0.26327,-0.040385,0.491271,0.267738,-0.025253,0.526779,0.307777,-0.024275,0.487935,0.309759,-0.025274,0.529939,0.34692,-0.051845,0.492728,0.342504,-0.071706,0.53149,0.3586,-0.063079,0.493687,0.354053,-0.085954,0.529266,0.358524,-0.073683,0.495719,0.351168,-0.094527,0.527954,0.354853,-0.056264,0.496255,0.346853,-0.07664,0.517225,0.349547,-0.004654,0.499959,0.352558,0.004597,0.51732,0.40412,0.006088,0.504286,0.407489,0.032266,0.517572,0.456417,0.07589,0.51104,0.451649,0.111879,0.5168,0.462846,0.080374,0.512864,0.457533,0.117402,0.519297,0.478458,0.040212,0.508314,0.469986,0.082623
58,0.50419,0.231192,-0.110703,0.505467,0.224768,-0.104759,0.506866,0.224375,-0.104863,0.508065,0.224271,-0.104852,0.501331,0.22686,-0.103715,0.500406,0.227441,-0.103802,0.499094,0.228277,-0.103854,0.509499,0.22662,-0.065663,0.497748,0.231811,-0.060701,0.507308,0.236426,-0.095193,0.502288,0.237886,-0.094254,0.521122,0.263312,-0.040451,0.49127,0.267865,-0.028122,0.526914,0.307719,-0.024006,0.487714,0.309925,-0.026696,0.530271,0.346795,-0.051849,0.493162,0.341763,-0.075578,0.531877,0.358543,-0.062982,0.494339,0.352572,-0.090254,0.529425,0.358468,-0.073462,0.496157,0.349675,-0.098288,0.528084,0.354796,-0.056095,0.496609,0.345761,-0.080295,0.517211,0.349587,-0.004368,0.499924,0.352533,0.004309,0.51692,0.40556,0.006187,0.504241,0.408305,0.032561,0.517115,0.458532,0.073212,0.511017,0.45171,0.114782,0.516404,0.465531,0.07736,0.512877,0.457524,0.120977,0.519085,0.480003,0.036217,0.508185,0.46997,0.087483
59,0.504176,0.231492,-0.109025,0.50547,0.225063,-0.103153,0.506867,0.22474,-0.103258,0.508066,0.224637,-0.103246,0.501305,0.226938,-0.101977,0.500369,0.227516,-0.102066,0.499038,0.228344,-0.10212,0.509455,0.226964,-0.064271,0.497681,0.231862,-0.058642,0.507244,0.236845,-0.093494,0.502218,0.238219,-0.092371,0.521119,0.263679,-0.039456,0.491262,0.268285,-0.025144,0.527039,0.307709,-0.022288,0.487583,0.310295,-0.026036,0.530417,0.346763,-0.046363,0.493421,0.340608,-0.075013,0.532068,0.358502,-0.056929,0.494533,0.350799,-0.089265,0.52948,0.358417,-0.067106,0.496355,0.348069,-0.096994,0.528115,0.354742,-0.050424,0.496837,0.344401,-0.079575,0.517203,0.35026,-0.005508,0.49989,0.352804,0.005442,0.51639,0.406408,-0.00094,0.50418,0.409288,0.036257,0.516498,0.461181,0.053431,0.511077,0.451694,0.121571,0.515986,0.469217,0.056273,0.513079,0.457446,0.128419,0.518629,0.48158,0.014142,0.508224,0.470038,0.097988
60,0.50417,0.231927,-0.103246,0.505461,0.225516,-0.097339,0.506841,0.225231,-0.097446,0.508037,0.22511,-0.097434,0.501289,0.227175,-0.096122,0.500335,0.227792,-0.09621,0.498999,0.228616,-0.096264,0.509406,0.227457,-0.059155,0.497662,0.23211,-0.053167,0.507213,0.237406,-0.087963,0.502231,0.238735,-0.086784,0.52112,0.264389,-0.035245,0.491271,0.26893,-0.02118,0.527235,0.307737,-0.017775,0.487356,0.310623,-0.026671,0.53056,0.346805,-0.040362,0.493377,0.339473,-0.082368,0.532136,0.358524,-0.050835,0.49443,0.348925,-0.097856,0.52953,0.358474,-0.061153,0.496428,0.345346,-0.105209,0.528173,0.354807,-0.044533,0.496942,0.342037,-0.087005,0.51713,0.351343,-0.005803,0.499856,0.353218,0.005739,0.516069,0.408743,0.001242,0.503971,0.410196,0.040958,0.516005,0.46351,0.056215,0.511111,0.451698,0.126596,0.515369,0.472379,0.058888,0.51329,0.457416,0.133493,0.518292,0.483132,0.016532,0.508191,0.470122,0.103185
61,0.504176,0.232702,-0.100468,0.505458,0.226557,-0.094345,0.506819,0.226239,-0.094453,0.508012,0.226121,-0.094442,0.5013,0.227915,-0.09346,0.500332,0.228528,-0.093545,0.499003,0.229265,-0.0936,0.509357,0.228496,-0.055836,0.497664,0.232737,-0.051248,0.507198,0.238197,-0.085089,0.502252,0.239576,-0.084347,0.521123,0.265236,-0.032094,0.491279,0.269635,-0.021376,0.527437,0.307953,-0.015054,0.487188,0.311298,-0.034502,0.530772,0.347159,-0.038812,0.493279,0.339015,-0.095831,0.532197,0.358966,-0.049408,0.494292,0.348324,-0.112752,0.529621,0.358917,-0.060019,0.496361,0.344266,-0.119501,0.528262,0.355169,-0.043191,0.496901,0.340996,-0.100415,0.517062,0.352646,-0.005328,0.499822,0.354253,0.005268,0.515924,0.410246,0.004627,0.503794,0.411025,0.042603,0.515691,0.464022,0.062021,0.51115,0.452091,0.127993,0.515013,0.47306,0.064877,0.513413,0.457659,0.134681,0.51801,0.484399,0.022317,0.508093,0.470337,0.103471
62,0.504163,0.233585,-0.099939,0.505427,0.227614,-0.093071,0.506785,0.227245,-0.093178,0.507991,0.227118,-0.093165,0.501278,0.228913,-0.093006,0.500294,0.229519,-0.093091,0.498952,0.230164,-0.093147,0.50935,0.229533,-0.051598,0.49765,0.23347,-0.050969,0.507175,0.239061,-0.083593,0.50224,0.240773,-0.08392,0.521156,0.26631,-0.024854,0.49127,0.270482,-0.024652,0.527571,0.308057,-0.005497,0.487144,0.312779,-0.054372,0.531074,0.347328,-0.028551,0.493268,0.338417,-0.129699,0.53245,0.359353,-0.038502,0.494272,0.347978,-0.149809,0.529871,0.359386,-0.049938,0.496333,0.343518,-0.155037,0.528486,0.355537,-0.033255,0.496891,0.340094,-0.134049,0.517025,0.35401,-0.003785,0.4998,0.35566,0.003733,0.515916,0.411194,-0.000562,0.503729,0.412982,0.040673,0.515217,0.464977,0.049921,0.511134,0.452179,0.133633,0.514334,0.474381,0.052058,0.513393,0.457523,0.141139,0.517782,0.485414,0.005585,0.507942,0.470442,0.10846
63,0.50416,0.23471,-0.101138,0.505403,0.22865,-0.093992,0.506762,0.228179,-0.094098,0.507969,0.227947,-0.094082,0.501243,0.22995,-0.094432,0.500249,0.230475,-0.094519,0.498882,0.231034,-0.094575,0.509349,0.230246,-0.051089,0.497623,0.234106,-0.052684,0.507156,0.240113,-0.08423,0.502239,0.242012,-0.085204,0.521193,0.267351,-0.020963,0.491256,0.271276,-0.026842,0.527667,0.308271,-0.00052,0.487183,0.314015,-0.061758,0.531323,0.347638,-0.024923,0.493266,0.338471,-0.137091,0.532599,0.360029,-0.034489,0.494268,0.348154,-0.157507,0.530015,0.359982,-0.046375,0.496333,0.343511,-0.162463,0.528633,0.356128,-0.029839,0.496909,0.340011,-0.141273,0.516997,0.354713,-0.001527,0.499779,0.35661,0.001475,0.515638,0.411205,-0.008054,0.503734,0.414446,0.037235,0.514563,0.466327,0.031138,0.510997,0.452336,0.130166,0.513666,0.476268,0.032068,0.51331,0.45757,0.137706,0.517513,0.486495,-0.016872,0.507869,0.470642,0.104573
64,0.504156,0.235925,-0.10179,0.50538,0.229695,-0.094888,0.506732,0.229181,-0.094995,0.507941,0.228817,-0.09498,0.501231,0.230961,-0.09537,0.500227,0.231375,-0.095458,0.498859,0.23186,-0.095511,0.509348,0.23095,-0.052602,0.497618,0.234655,-0.054014,0.50713,0.241281,-0.084954,0.502248,0.243008,-0.085949,0.521217,0.268356,-0.022191,0.491248,0.272016,-0.027588,0.527823,0.308794,-0.002066,0.48719,0.314927,-0.058259,0.531521,0.348441,-0.02804,0.493255,0.338839,-0.129232,0.532688,0.360938,-0.037889,0.494257,0.348442,-0.148717,0.53007,0.360884,-0.04966,0.496332,0.343676,-0.154146,0.528705,0.357142,-0.03294,0.496909,0.340237,-0.133446,0.516968,0.355605,-0.001177,0.499755,0.357668,0.001125,0.515294,0.412173,-0.018947,0.503704,0.416624,0.041634,0.514085,0.470094,0.01515,0.510747,0.452302,0.142875,0.512971,0.479685,0.015587,0.513212,0.457035,0.151266,0.517417,0.488451,-0.032789,0.507867,0.470921,0.121431
65,0.50416,0.236992,-0.102393,0.50538,0.230593,-0.095496,0.506728,0.230104,-0.095595,0.507935,0.229678,-0.095582,0.50124,0.231766,-0.096062,0.500228,0.232127,-0.096148,0.498868,0.232577,-0.096204,0.50935,0.231752,-0.05367,0.497618,0.235323,-0.055064,0.507127,0.242386,-0.085851,0.502253,0.243863,-0.086902,0.521283,0.269405,-0.025951,0.491251,0.272661,-0.027271,0.527925,0.309882,-0.00484,0.487169,0.315604,-0.051302,0.531521,0.349577,-0.033552,0.49324,0.339032,-0.118507,0.532702,0.362006,-0.043782,0.494242,0.348872,-0.136819,0.530211,0.362484,-0.055105,0.496308,0.34436,-0.142954,0.528762,0.358745,-0.038251,0.496897,0.340901,-0.122958,0.516915,0.356611,-0.00371,0.499671,0.358555,0.003653,0.51483,0.412353,-0.023539,0.503628,0.4171,0.053149,0.513619,0.46968,0.0149,0.510456,0.452274,0.157811,0.512566,0.479398,0.015837,0.513069,0.456697,0.166514,0.516745,0.489554,-0.030858,0.507653,0.471077,0.138663
66,0.504139,0.237697,-0.105904,0.505378,0.231183,-0.098972,0.50673,0.230724,-0.099077,0.507938,0.230299,-0.099063,0.501234,0.232369,-0.099177,0.500218,0.232741,-0.099267,0.498868,0.233207,-0.099327,0.509369,0.232364,-0.056176,0.49762,0.236064,-0.056452,0.50712,0.243165,-0.089043,0.50225,0.244485,-0.08963,0.521364,0.270147,-0.026732,0.491254,0.273404,-0.028192,0.52797,0.311247,-0.007213,0.487169,0.316507,-0.04902,0.531484,0.351063,-0.034146,0.493231,0.340485,-0.113426,0.532707,0.36329,-0.044363,0.494233,0.349386,-0.131378,0.530245,0.364001,-0.055583,0.496288,0.34462,-0.137662,0.528767,0.360244,-0.038765,0.496881,0.341344,-0.117864,0.516872,0.357338,-0.004448,0.499638,0.359039,0.004391,0.514516,0.414184,-0.01491,0.503582,0.417995,0.051744,0.513247,0.469784,0.03664,0.510137,0.452226,0.159132,0.512273,0.478861,0.039054,0.512832,0.456381,0.168316,0.516068,0.491804,-0.005507,0.50744,0.47121,0.140304
67,0.504135,0.238166,-0.113903,0.50538,0.231538,-0.107505,0.50674,0.231086,-0.107617,0.507952,0.230676,-0.107602,0.50123,0.23277,-0.107253,0.500212,0.233181,-0.107347,0.498871,0.233667,-0.107406,0.509409,0.23277,-0.065549,0.497634,0.236717,-0.063722,0.507124,0.243663,-0.097067,0.502264,0.244959,-0.097057,0.521568,0.270698,-0.034156,0.491267,0.273951,-0.033112,0.527981,0.312489,-0.014836,0.487172,0.31725,-0.048108,0.531483,0.352852,-0.042327,0.493225,0.342268,-0.108187,0.5327,0.364776,-0.052989,0.494228,0.350676,-0.125066,0.530206,0.365405,-0.064137,0.496282,0.345662,-0.131847,0.528743,0.361572,-0.04694,0.496878,0.342539,-0.112507,0.516814,0.35786,-0.00398,0.499543,0.35974,0.003923,0.514298,0.415396,-0.010003,0.503561,0.418859,0.048325,0.512932,0.471577,0.045322,0.510026,0.451701,0.160794,0.511967,0.479814,0.048217,0.51279,0.455197,0.170735,0.515715,0.494,0.004443,0.507411,0.47123,0.144273
68,0.504137,0.238475,-0.115254,0.50538,0.231851,-0.109489,0.506747,0.231413,-0.109604,0.507971,0.231009,-0.10959,0.501237,0.233042,-0.108419,0.500213,0.233469,-0.108512,0.498902,0.233944,-0.108567,0.509446,0.233111,-0.070095,0.497673,0.237084,-0.064353,0.507124,0.24397,-0.099193,0.502296,0.245275,-0.098114,0.521817,0.271253,-0.042634,0.491274,0.274187,-0.031368,0.528033,0.313799,-0.025527,0.487172,0.317674,-0.035457,0.531507,0.354261,-0.05231,0.49319,0.343988,-0.087492,0.532699,0.366071,-0.063696,0.494219,0.352936,-0.102611,0.530178,0.366564,-0.074167,0.496269,0.348288,-0.110643,0.528737,0.362702,-0.056623,0.49683,0.344946,-0.092212,0.516808,0.358255,-0.006343,0.499494,0.360386,0.00628,0.514116,0.415709,-0.016516,0.503565,0.420192,0.051397,0.512762,0.472869,0.036282,0.510014,0.451407,0.16637,0.511789,0.480758,0.03907,0.512829,0.454358,0.176636,0.515399,0.495343,-0.004054,0.507392,0.471399,0.152522
69,0.504206,0.238519,-0.117318,0.505426,0.231956,-0.111741,0.506817,0.231524,-0.111856,0.508065,0.231139,-0.111845,0.501363,0.233098,-0.110601,0.500252,0.233537,-0.110694,0.499085,0.233983,-0.110751,0.509487,0.233285,-0.072941,0.49786,0.237184,-0.06678,0.507164,0.243974,-0.101498,0.502478,0.245398,-0.100321,0.522136,0.271732,-0.046128,0.491276,0.2743,-0.031758,0.528105,0.314946,-0.028788,0.487162,0.318175,-0.033212,0.531491,0.35539,-0.056677,0.493269,0.345999,-0.082625,0.53271,0.367103,-0.06832,0.494365,0.356327,-0.097568,0.530185,0.367859,-0.078723,0.496358,0.352177,-0.106006,0.52874,0.36396,-0.060974,0.496854,0.34833,-0.087486,0.516815,0.358885,-0.007188,0.499425,0.361083,0.007123,0.514128,0.416856,-0.017355,0.50358,0.421437,0.052066,0.512565,0.473889,0.035759,0.509956,0.451337,0.168262,0.511482,0.481461,0.038564,0.51282,0.4542,0.178695,0.515192,0.496236,-0.004585,0.507329,0.471594,0.154824
70,0.504342,0.238365,-0.119815,0.505548,0.231854,-0.113361,0.506957,0.231419,-0.11347,0.50827,0.23105,-0.113453,0.501653,0.233031,-0.113417,0.500378,0.233494,-0.113513,0.499335,0.233934,-0.113573,0.509568,0.233233,-0.071101,0.498068,0.23719,-0.070374,0.507305,0.243818,-0.102708,0.502774,0.245333,-0.103116,0.522386,0.271748,-0.044226,0.491289,0.274319,-0.039248,0.528182,0.31556,-0.0269,0.487167,0.318736,-0.041988,0.531477,0.356166,-0.052566,0.493476,0.347962,-0.090233,0.532787,0.36786,-0.06377,0.494433,0.359161,-0.106357,0.530176,0.368783,-0.074856,0.496413,0.356079,-0.113748,0.528721,0.36493,-0.057227,0.496905,0.351796,-0.094955,0.516845,0.359054,-0.002803,0.499392,0.361363,0.002746,0.514201,0.417903,-0.015274,0.50359,0.423053,0.030459,0.512446,0.475649,0.041422,0.509703,0.450593,0.158836,0.511297,0.482494,0.044324,0.512555,0.452874,0.167492,0.515163,0.496885,0.000497,0.507455,0.471856,0.141457
71,0.504443,0.238285,-0.118256,0.505692,0.231758,-0.111561,0.507115,0.231302,-0.111668,0.508496,0.230936,-0.111651,0.501876,0.23305,-0.111907,0.500495,0.23354,-0.112002,0.49951,0.233967,-0.112063,0.509685,0.233129,-0.069933,0.498265,0.237179,-0.069682,0.507441,0.243778,-0.101012,0.502999,0.245323,-0.101864,0.522563,0.271557,-0.035922,0.491304,0.274258,-0.04147,0.528245,0.315725,-0.017658,0.487179,0.319097,-0.044283,0.531471,0.357256,-0.048645,0.493636,0.350516,-0.089863,0.532858,0.368946,-0.059819,0.49442,0.362634,-0.105677,0.530167,0.369922,-0.070929,0.496409,0.360204,-0.113207,0.528705,0.365976,-0.053354,0.496938,0.355464,-0.094235,0.516915,0.359485,0.001262,0.499381,0.362013,-0.001315,0.514259,0.419726,-0.003085,0.503524,0.424832,0.001265,0.512384,0.476625,0.058093,0.509375,0.447504,0.13417,0.511303,0.483261,0.061933,0.512019,0.447689,0.14606,0.515074,0.497326,0.021003,0.507821,0.471295,0.12524
72,0.504479,0.238236,-0.1209,0.505824,0.231707,-0.11414,0.50729,0.231252,-0.114242,0.508695,0.230882,-0.114222,0.501994,0.233027,-0.114544,0.500579,0.23352,-0.11464,0.499592,0.233963,-0.114704,0.509798,0.233069,-0.071598,0.498442,0.237149,-0.072493,0.507479,0.243759,-0.103612,0.503055,0.245264,-0.104609,0.522796,0.271574,-0.035929,0.491305,0.274209,-0.044362,0.52837,0.316902,-0.017878,0.487193,0.319556,-0.042779,0.531467,0.35884,-0.051874,0.493628,0.353585,-0.086399,0.532867,0.370573,-0.062528,0.49438,0.367064,-0.101598,0.53016,0.371395,-0.073817,0.496386,0.364889,-0.109759,0.528703,0.367383,-0.056583,0.496947,0.359952,-0.090809,0.517043,0.359787,0.001632,0.499383,0.362512,-0.001687,0.514351,0.420239,-0.001602,0.503306,0.425083,-0.001436,0.512342,0.476962,0.062327,0.509085,0.443917,0.133021,0.511393,0.48367,0.066738,0.511531,0.442811,0.145646,0.514965,0.497822,0.026147,0.508152,0.469985,0.125854
73,0.504524,0.238193,-0.123537,0.505952,0.231678,-0.116974,0.507464,0.231232,-0.117076,0.508846,0.230856,-0.117057,0.502115,0.232982,-0.117301,0.500693,0.23348,-0.117399,0.499686,0.233942,-0.117466,0.509884,0.233055,-0.074269,0.498627,0.236955,-0.075583,0.507487,0.243703,-0.106411,0.503105,0.245246,-0.107355,0.523037,0.271621,-0.038863,0.491278,0.274205,-0.046585,0.528471,0.318007,-0.020237,0.487197,0.320364,-0.042249,0.531459,0.360173,-0.054284,0.49344,0.3569,-0.082971,0.532849,0.371973,-0.064541,0.494124,0.370827,-0.097617,0.530154,0.372713,-0.076016,0.496279,0.36835,-0.106412,0.528709,0.368703,-0.058999,0.49692,0.363538,-0.087519,0.517184,0.360702,0.001612,0.499406,0.36344,-0.001667,0.514839,0.421864,0.001324,0.503107,0.425839,-0.004429,0.512362,0.477375,0.073338,0.508713,0.442809,0.13488,0.511425,0.483919,0.078693,0.510961,0.441214,0.148825,0.514893,0.498201,0.039876,0.508311,0.469404,0.129724
74,0.504631,0.237879,-0.115725,0.50609,0.231261,-0.108647,0.507623,0.230832,-0.108743,0.508955,0.230585,-0.108724,0.50227,0.2326,-0.10912,0.500822,0.233125,-0.10922,0.499778,0.233635,-0.109289,0.509927,0.232727,-0.065527,0.498749,0.236608,-0.067867,0.507528,0.243551,-0.098699,0.503206,0.244743,-0.099926,0.523139,0.271586,-0.033263,0.491222,0.274192,-0.043679,0.528518,0.318418,-0.014878,0.487193,0.32043,-0.035544,0.53143,0.361014,-0.047215,0.49293,0.357758,-0.07582,0.532716,0.37288,-0.0568,0.493483,0.371747,-0.090335,0.53009,0.373546,-0.068158,0.495881,0.369691,-0.099105,0.528708,0.36952,-0.051822,0.496636,0.365001,-0.08047,0.517227,0.362042,0.00207,0.499344,0.364679,-0.002126,0.515456,0.42333,-0.00045,0.50309,0.428294,-0.012162,0.512412,0.478085,0.069677,0.508336,0.442431,0.13114,0.511426,0.484906,0.074758,0.510552,0.440852,0.145321,0.51492,0.498361,0.035882,0.508285,0.469173,0.127468
75,0.504755,0.237513,-0.115139,0.50625,0.230716,-0.108155,0.507812,0.230347,-0.108252,0.509067,0.230249,-0.108234,0.502387,0.232099,-0.108162,0.500921,0.232653,-0.108261,0.499846,0.23322,-0.108329,0.509991,0.23235,-0.065788,0.49884,0.236203,-0.065751,0.507584,0.243385,-0.098324,0.503282,0.244155,-0.098923,0.523163,0.271442,-0.034884,0.491175,0.274173,-0.04004,0.528524,0.31813,-0.016595,0.487191,0.320144,-0.032662,0.531388,0.361627,-0.046979,0.492207,0.360104,-0.072582,0.53262,0.37357,-0.056702,0.492816,0.3741,-0.086682,0.53007,0.374128,-0.067894,0.495306,0.372882,-0.096017,0.528714,0.370039,-0.051474,0.496076,0.367981,-0.077464,0.517302,0.362388,0.002005,0.499317,0.365052,-0.002071,0.515611,0.422833,-0.012025,0.502915,0.429252,-0.004851,0.512455,0.477686,0.065089,0.507918,0.442684,0.132126,0.511446,0.484828,0.070613,0.51019,0.44138,0.149237,0.51488,0.49824,0.028906,0.507782,0.469238,0.131766
