frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
56,0.502697,0.231267,-0.111347,0.504396,0.224464,-0.10465,0.505993,0.224149,-0.104753,0.507039,0.224089,-0.104736,0.500308,0.226239,-0.104086,0.499121,0.226833,-0.104171,0.497958,0.22747,-0.104227,0.509015,0.22646,-0.062455,0.49739,0.230089,-0.059743,0.505886,0.23655,-0.09461,0.500986,0.237579,-0.094392,0.520939,0.262516,-0.032353,0.490536,0.266788,-0.033566,0.525219,0.305818,-0.021616,0.487276,0.310444,-0.025105,0.525741,0.342546,-0.064175,0.486292,0.350922,-0.06123,0.52549,0.353986,-0.07723,0.485575,0.362855,-0.075223,0.523723,0.352496,-0.088008,0.486987,0.362501,-0.085536,0.523174,0.348941,-0.069118,0.488114,0.358634,-0.06659,0.51541,0.351371,0.004305,0.498788,0.351573,-0.004361,0.51418,0.407624,0.028375,0.500429,0.408026,0.02725,0.511932,0.454244,0.122711,0.503143,0.458806,0.104483,0.510296,0.460269,0.129833,0.5046,0.46475,0.110211,0.513163,0.473124,0.089851,0.501423,0.478409,0.067417
57,0.502711,0.231313,-0.114604,0.504459,0.224504,-0.1081,0.50606,0.22415,-0.108207,0.507097,0.224087,-0.108191,0.500358,0.226256,-0.10741,0.499169,0.226836,-0.107497,0.497995,0.227471,-0.10755,0.509027,0.226503,-0.06617,0.497413,0.230138,-0.062274,0.505898,0.236575,-0.097893,0.501021,0.237624,-0.097493,0.520954,0.262553,-0.036662,0.490534,0.266841,-0.03522,0.525465,0.305461,-0.02772,0.487106,0.310515,-0.026218,0.525695,0.341427,-0.071256,0.486044,0.350882,-0.061636,0.52518,0.352651,-0.084666,0.485425,0.362729,-0.075483,0.523472,0.350793,-0.09518,0.486787,0.362373,-0.08621,0.523025,0.347059,-0.076119,0.487859,0.358511,-0.06714,0.515537,0.351467,0.003423,0.498788,0.351688,-0.003482,0.514192,0.407716,0.031995,0.500433,0.407752,0.029483,0.511928,0.45459,0.125399,0.503462,0.461228,0.099169,0.510299,0.460773,0.13235,0.505039,0.467352,0.103996,0.513182,0.473236,0.093674,0.501629,0.48029,0.061073
58,0.502748,0.231507,-0.114786,0.504521,0.224698,-0.108245,0.506131,0.22443,-0.108351,0.507138,0.224376,-0.108336,0.500438,0.226294,-0.107653,0.499262,0.226873,-0.107739,0.498051,0.227517,-0.107793,0.509014,0.226818,-0.066587,0.497435,0.230174,-0.063037,0.505895,0.236809,-0.098052,0.501074,0.237699,-0.097748,0.520951,0.262718,-0.036596,0.490533,0.266871,-0.034428,0.525597,0.305257,-0.026981,0.487013,0.31043,-0.025348,0.525568,0.340515,-0.07071,0.485832,0.350614,-0.060779,0.524806,0.351625,-0.084052,0.485274,0.362589,-0.074568,0.522986,0.349393,-0.094356,0.486637,0.362254,-0.085306,0.522642,0.345507,-0.075495,0.487685,0.358394,-0.066275,0.515667,0.35156,0.003054,0.498783,0.351771,-0.003112,0.514232,0.407818,0.034347,0.500424,0.407787,0.027315,0.511922,0.454599,0.129362,0.503685,0.463446,0.089005,0.510289,0.460884,0.136479,0.505399,0.469755,0.093059,0.513191,0.473215,0.100226,0.501799,0.482101,0.050227
59,0.502761,0.231898,-0.114049,0.504556,0.225132,-0.107428,0.506192,0.225004,-0.107534,0.507177,0.22498,-0.107522,0.500489,0.226469,-0.106896,0.499323,0.227029,-0.106982,0.498092,0.227627,-0.107036,0.509024,0.227439,-0.065134,0.497464,0.230322,-0.062571,0.505897,0.237384,-0.09716,0.501095,0.237918,-0.097008,0.520946,0.263184,-0.035251,0.490548,0.266935,-0.032274,0.525739,0.305142,-0.024243,0.486952,0.310202,-0.024107,0.525491,0.339031,-0.067126,0.485729,0.349225,-0.061051,0.524578,0.349748,-0.080201,0.485164,0.361862,-0.075037,0.522618,0.347275,-0.090352,0.486629,0.361354,-0.085554,0.522338,0.343504,-0.071824,0.487722,0.357302,-0.066495,0.51569,0.352086,0.003019,0.498744,0.35237,-0.003073,0.51426,0.407892,0.040187,0.500484,0.40847,0.025178,0.511877,0.45452,0.139841,0.503768,0.465869,0.078272,0.510224,0.460791,0.147455,0.505565,0.472901,0.081434,0.513186,0.473173,0.11383,0.501871,0.483925,0.037832
60,0.502758,0.232617,-0.113158,0.504583,0.225831,-0.106327,0.506244,0.225663,-0.106435,0.507202,0.225626,-0.106427,0.50049,0.227311,-0.10574,0.499319,0.227845,-0.105823,0.498092,0.228331,-0.105881,0.509069,0.228211,-0.062768,0.497469,0.230987,-0.060359,0.505903,0.238291,-0.095859,0.501094,0.23889,-0.095697,0.52095,0.263922,-0.03305,0.490552,0.267277,-0.02899,0.525891,0.305225,-0.024104,0.486892,0.310177,-0.020329,0.525363,0.338084,-0.064817,0.485625,0.348176,-0.057336,0.524306,0.348534,-0.077307,0.485095,0.361198,-0.071115,0.522185,0.346059,-0.08838,0.486652,0.360466,-0.081451,0.521897,0.342436,-0.069875,0.487784,0.356073,-0.062693,0.515725,0.353139,0.002884,0.498728,0.353787,-0.002935,0.51426,0.408625,0.04014,0.500594,0.410485,0.026202,0.511781,0.454559,0.142391,0.503868,0.46703,0.083434,0.510178,0.460838,0.150365,0.505717,0.474486,0.087141,0.513185,0.473156,0.117206,0.501954,0.485644,0.044561
61,0.502762,0.233357,-0.115286,0.504597,0.226587,-0.108232,0.506278,0.226289,-0.108341,0.507222,0.226194,-0.108337,0.500499,0.228236,-0.108117,0.499326,0.228752,-0.108201,0.498093,0.229191,-0.108263,0.509081,0.228866,-0.063318,0.497466,0.231905,-0.062679,0.50593,0.239092,-0.097473,0.501109,0.239991,-0.097923,0.520952,0.265084,-0.032659,0.490546,0.268016,-0.029271,0.52597,0.305278,-0.024194,0.486838,0.310273,-0.019427,0.525227,0.337372,-0.063303,0.485549,0.348025,-0.051011,0.524122,0.347813,-0.075627,0.485064,0.361042,-0.063939,0.521872,0.345321,-0.086599,0.486638,0.360264,-0.074313,0.52154,0.341717,-0.068267,0.487777,0.35579,-0.056183,0.515729,0.35437,0.003488,0.498704,0.355179,-0.003533,0.514352,0.409018,0.044389,0.500775,0.411729,0.024192,0.511759,0.454491,0.153278,0.504048,0.468039,0.078581,0.51018,0.460261,0.162095,0.505972,0.476039,0.082201,0.513157,0.473227,0.131421,0.502537,0.487359,0.039726
62,0.502776,0.234569,-0.115872,0.5046,0.227628,-0.108776,0.506292,0.227186,-0.108884,0.507238,0.226969,-0.108878,0.500506,0.229286,-0.108812,0.499331,0.229745,-0.108896,0.498094,0.230186,-0.108957,0.50908,0.229575,-0.063582,0.497443,0.232924,-0.063482,0.505981,0.240225,-0.098059,0.50113,0.241395,-0.098667,0.520948,0.266109,-0.031628,0.49053,0.269031,-0.029966,0.526077,0.305448,-0.023348,0.486742,0.310557,-0.017505,0.525145,0.337074,-0.065434,0.485423,0.348299,-0.049082,0.523975,0.347893,-0.07864,0.485063,0.361299,-0.062036,0.52171,0.344873,-0.088538,0.486647,0.360482,-0.072449,0.521344,0.341185,-0.070038,0.487764,0.356015,-0.054238,0.515803,0.355122,0.003718,0.498722,0.356054,-0.003762,0.514474,0.409979,0.041167,0.501055,0.412746,0.022445,0.511774,0.454138,0.153915,0.504272,0.469807,0.077097,0.510208,0.458712,0.163249,0.506297,0.478686,0.080739,0.513198,0.473324,0.133921,0.503235,0.488125,0.038527
63,0.502778,0.235863,-0.116561,0.504593,0.228904,-0.109515,0.506289,0.228512,-0.109623,0.507243,0.22826,-0.109617,0.500506,0.230272,-0.109396,0.499323,0.230673,-0.109481,0.498093,0.23114,-0.109538,0.509076,0.230839,-0.064151,0.49741,0.23392,-0.06351,0.506003,0.241504,-0.098639,0.501133,0.242534,-0.099061,0.520945,0.266957,-0.031964,0.490472,0.270048,-0.030388,0.52623,0.306191,-0.024487,0.486555,0.311155,-0.018387,0.525143,0.336867,-0.071472,0.485155,0.348597,-0.053071,0.523959,0.347952,-0.085554,0.484939,0.361709,-0.066547,0.521709,0.344321,-0.094793,0.486598,0.360646,-0.076917,0.521334,0.3407,-0.075875,0.487693,0.356112,-0.058311,0.515864,0.3562,0.00338,0.498743,0.357475,-0.003423,0.514527,0.41071,0.038079,0.501283,0.414618,0.021598,0.511785,0.453726,0.153561,0.504707,0.472665,0.075648,0.51022,0.457253,0.163182,0.506873,0.482402,0.079106,0.513238,0.473654,0.134871,0.503665,0.489307,0.037241
64,0.50273,0.237127,-0.114242,0.504551,0.230125,-0.107355,0.506256,0.229869,-0.107462,0.507242,0.229715,-0.107456,0.500447,0.231324,-0.106896,0.499249,0.231788,-0.106983,0.498077,0.232331,-0.107036,0.509071,0.232333,-0.062952,0.497392,0.235055,-0.060869,0.50598,0.242748,-0.096539,0.501113,0.24355,-0.096547,0.520947,0.267877,-0.031886,0.490384,0.270814,-0.028032,0.526319,0.307668,-0.026257,0.486381,0.311567,-0.016434,0.525127,0.337053,-0.076511,0.485014,0.34927,-0.053347,0.523914,0.34833,-0.090933,0.484824,0.362411,-0.066991,0.521594,0.344469,-0.100163,0.486565,0.361184,-0.077536,0.521202,0.340866,-0.080981,0.487671,0.356577,-0.058734,0.515963,0.357081,0.002826,0.498795,0.358755,-0.002872,0.514616,0.411137,0.036112,0.501561,0.415535,0.021072,0.511819,0.453635,0.149084,0.50519,0.474129,0.073687,0.510256,0.45704,0.158356,0.507406,0.483605,0.076951,0.51327,0.474152,0.129867,0.504145,0.490684,0.035473
65,0.502515,0.238266,-0.115353,0.504327,0.231195,-0.108159,0.506032,0.231043,-0.108266,0.507189,0.2311,-0.108258,0.500215,0.232218,-0.108443,0.498994,0.232766,-0.108531,0.497991,0.233371,-0.108588,0.509016,0.233856,-0.062738,0.497301,0.236176,-0.064031,0.505816,0.244004,-0.097203,0.500944,0.244518,-0.098205,0.520924,0.268767,-0.030437,0.490328,0.271731,-0.035155,0.526352,0.308713,-0.025629,0.486256,0.311954,-0.027812,0.525071,0.337341,-0.078908,0.485002,0.350285,-0.064677,0.523774,0.348457,-0.09325,0.484784,0.363475,-0.079449,0.521304,0.344993,-0.103097,0.486568,0.362184,-0.08928,0.520929,0.341366,-0.08376,0.487686,0.357619,-0.06977,0.516055,0.358652,0.005489,0.49886,0.360104,-0.005537,0.514745,0.411574,0.046867,0.502088,0.415951,0.016504,0.511953,0.453398,0.165648,0.505608,0.475788,0.06995,0.510292,0.456865,0.175533,0.507823,0.484225,0.073439,0.513431,0.474609,0.14801,0.504726,0.492661,0.031143
66,0.502244,0.239287,-0.116196,0.504075,0.232027,-0.108736,0.50577,0.231881,-0.108842,0.507095,0.232073,-0.108833,0.499915,0.233034,-0.10928,0.4987,0.233623,-0.109366,0.497862,0.234233,-0.109427,0.508921,0.234936,-0.062576,0.497181,0.237065,-0.065106,0.505625,0.245107,-0.097702,0.50071,0.245431,-0.099051,0.520853,0.269729,-0.027784,0.490236,0.272701,-0.036859,0.526364,0.30999,-0.022252,0.486118,0.312653,-0.029114,0.525042,0.337674,-0.074886,0.484981,0.352011,-0.062678,0.523693,0.348883,-0.08888,0.484773,0.365274,-0.077661,0.521174,0.345403,-0.098933,0.48656,0.36419,-0.087126,0.5208,0.341744,-0.079775,0.487641,0.359762,-0.067527,0.516079,0.359802,0.006847,0.498868,0.360968,-0.006894,0.514828,0.412854,0.046606,0.502409,0.416742,0.014857,0.512079,0.453348,0.171448,0.50581,0.476089,0.074561,0.510378,0.456886,0.182159,0.507964,0.48336,0.078755,0.513526,0.475389,0.154745,0.505567,0.49407,0.036271
67,0.502109,0.239991,-0.111102,0.503918,0.232637,-0.103637,0.50559,0.232492,-0.103741,0.507001,0.232737,-0.103733,0.499763,0.233628,-0.103736,0.498545,0.234228,-0.103825,0.497769,0.234847,-0.103882,0.508796,0.235655,-0.058377,0.497081,0.237711,-0.058688,0.505489,0.245806,-0.09308,0.500566,0.246058,-0.093839,0.520798,0.270925,-0.025545,0.490119,0.273553,-0.029614,0.526363,0.311351,-0.021049,0.486057,0.313541,-0.019161,0.52501,0.338613,-0.073753,0.484933,0.352624,-0.054905,0.523561,0.349877,-0.08806,0.484715,0.366153,-0.069314,0.521181,0.345522,-0.097767,0.486466,0.365238,-0.07917,0.520826,0.341898,-0.078512,0.487523,0.36079,-0.059986,0.516064,0.360577,0.006508,0.498858,0.361469,-0.006555,0.514874,0.415302,0.040248,0.502451,0.418035,0.013191,0.512165,0.45318,0.163793,0.505972,0.476969,0.072033,0.510449,0.456376,0.174585,0.50802,0.483217,0.076131,0.513539,0.476292,0.147274,0.506151,0.496397,0.033225
68,0.501957,0.24048,-0.109687,0.503789,0.233078,-0.10238,0.505454,0.23293,-0.102484,0.506908,0.233157,-0.102474,0.499526,0.234017,-0.102318,0.498345,0.234593,-0.102409,0.497615,0.235204,-0.102464,0.508632,0.236004,-0.057694,0.496887,0.238025,-0.057212,0.505335,0.246262,-0.091914,0.500341,0.246563,-0.092455,0.520688,0.271341,-0.025433,0.489837,0.274249,-0.02729,0.526354,0.311836,-0.019808,0.485873,0.315128,-0.015983,0.524917,0.340552,-0.073018,0.484895,0.35392,-0.052575,0.523369,0.351772,-0.087092,0.484654,0.367414,-0.066545,0.521134,0.347232,-0.096769,0.486415,0.366504,-0.076726,0.520788,0.343495,-0.077684,0.487467,0.362171,-0.057819,0.516101,0.360999,0.005822,0.498861,0.361969,-0.00587,0.514915,0.41592,0.037512,0.502616,0.419749,0.011874,0.512354,0.452468,0.160962,0.506014,0.477626,0.07024,0.510577,0.454652,0.171902,0.50798,0.483381,0.074339,0.513602,0.47634,0.145441,0.506366,0.498677,0.031699
69,0.501852,0.240735,-0.111952,0.503664,0.233277,-0.104523,0.505297,0.233085,-0.104627,0.506772,0.23323,-0.104615,0.499348,0.234163,-0.104908,0.49814,0.234702,-0.105002,0.497397,0.235291,-0.105056,0.508518,0.235977,-0.058653,0.496535,0.23815,-0.06049,0.505217,0.246544,-0.093743,0.500126,0.246976,-0.094906,0.520643,0.271595,-0.026542,0.489514,0.274802,-0.03143,0.526343,0.312487,-0.019854,0.485652,0.316793,-0.021264,0.52476,0.343089,-0.072749,0.484829,0.355366,-0.057409,0.523265,0.354002,-0.086639,0.484552,0.368703,-0.071496,0.52104,0.349868,-0.096485,0.486349,0.367935,-0.081257,0.520679,0.346137,-0.077461,0.487402,0.363659,-0.062431,0.516156,0.361276,0.006023,0.498874,0.362648,-0.006073,0.514947,0.416067,0.040231,0.502732,0.420846,0.012557,0.51259,0.450817,0.1673,0.506037,0.478888,0.070431,0.510656,0.452805,0.178449,0.508001,0.484311,0.074488,0.513665,0.475995,0.153202,0.506376,0.500144,0.03219
70,0.501731,0.240629,-0.113047,0.503537,0.233255,-0.105467,0.50514,0.233027,-0.105572,0.506608,0.233085,-0.105557,0.499156,0.234148,-0.106248,0.497919,0.234641,-0.106343,0.497109,0.235183,-0.106397,0.508365,0.235746,-0.059174,0.496083,0.238009,-0.062417,0.505115,0.246467,-0.094633,0.499917,0.246975,-0.096264,0.520564,0.27153,-0.024912,0.489094,0.275296,-0.036251,0.526297,0.313017,-0.015055,0.485575,0.318736,-0.028457,0.524487,0.345899,-0.064472,0.484789,0.357948,-0.062074,0.523264,0.35704,-0.077159,0.484521,0.370915,-0.076252,0.520946,0.353829,-0.087396,0.48634,0.370156,-0.085263,0.520468,0.349894,-0.069295,0.487378,0.366057,-0.066691,0.516233,0.361454,0.007747,0.498882,0.363276,-0.0078,0.514986,0.417102,0.042941,0.502872,0.422046,0.011475,0.512862,0.449623,0.171045,0.506058,0.479443,0.070528,0.510778,0.45197,0.182241,0.507983,0.484573,0.074776,0.513677,0.475689,0.157172,0.506482,0.500415,0.032426
71,0.501661,0.240435,-0.112037,0.503432,0.233156,-0.104417,0.505026,0.232894,-0.104519,0.50649,0.232897,-0.104504,0.499084,0.234092,-0.105236,0.497793,0.234567,-0.105331,0.496933,0.235075,-0.105385,0.508227,0.235539,-0.058373,0.495765,0.237894,-0.061597,0.505058,0.246267,-0.093704,0.499812,0.246865,-0.095382,0.520448,0.271403,-0.024028,0.488806,0.275467,-0.035798,0.526229,0.313776,-0.012369,0.48545,0.31969,-0.02937,0.524237,0.348257,-0.058732,0.48475,0.359579,-0.065639,0.523293,0.36043,-0.071018,0.484403,0.37232,-0.080136,0.520912,0.357951,-0.081525,0.486293,0.3716,-0.088806,0.520306,0.3536,-0.063619,0.487332,0.367534,-0.070206,0.516262,0.361597,0.007937,0.498841,0.363479,-0.007991,0.515038,0.419244,0.035106,0.502875,0.422129,0.009934,0.513217,0.447943,0.165447,0.50611,0.479229,0.069738,0.511082,0.449632,0.176389,0.507962,0.484125,0.074103,0.513596,0.475035,0.150381,0.506701,0.500419,0.030908
72,0.50151,0.2403,-0.114723,0.503268,0.233057,-0.106989,0.504859,0.232788,-0.107089,0.506345,0.232784,-0.107077,0.498873,0.234012,-0.107597,0.497581,0.234483,-0.107691,0.496625,0.234988,-0.107746,0.508049,0.235445,-0.059852,0.495391,0.237799,-0.06249,0.504902,0.246136,-0.095976,0.499615,0.246811,-0.097399,0.520412,0.271231,-0.024993,0.488495,0.275676,-0.034848,0.526181,0.314432,-0.013403,0.485154,0.320916,-0.027843,0.52405,0.350306,-0.058816,0.484722,0.362343,-0.064541,0.523365,0.363542,-0.071457,0.484373,0.374875,-0.078976,0.520919,0.36158,-0.082106,0.48629,0.374024,-0.088054,0.520282,0.357,-0.063722,0.487322,0.369787,-0.06931,0.516289,0.36207,0.007296,0.4988,0.363773,-0.007349,0.515083,0.421403,0.024368,0.502876,0.422846,0.008738,0.513649,0.447038,0.162526,0.506262,0.479454,0.071358,0.51162,0.448188,0.17453,0.508044,0.48433,0.075832,0.513526,0.474634,0.149607,0.50682,0.500874,0.032873
73,0.501368,0.240231,-0.115996,0.503116,0.232993,-0.108083,0.504688,0.23271,-0.108185,0.506191,0.232712,-0.108174,0.498716,0.233975,-0.108755,0.497418,0.234437,-0.108846,0.496418,0.234933,-0.108901,0.507864,0.235399,-0.060355,0.495176,0.23775,-0.063231,0.504724,0.246059,-0.096975,0.499456,0.246771,-0.098505,0.52043,0.271204,-0.02561,0.488145,0.275931,-0.035304,0.526129,0.315128,-0.012573,0.485036,0.322411,-0.030476,0.52403,0.352543,-0.058779,0.484746,0.364836,-0.070606,0.52353,0.366336,-0.071972,0.484387,0.377515,-0.08614,0.521,0.364599,-0.082976,0.486372,0.376342,-0.095079,0.520319,0.360144,-0.063883,0.487362,0.371795,-0.075415,0.516279,0.363295,0.006922,0.498689,0.364778,-0.006975,0.515095,0.42357,0.021187,0.503007,0.424596,0.009648,0.513893,0.44599,0.167366,0.506462,0.479441,0.082167,0.511886,0.446543,0.180989,0.508214,0.4845,0.088111,0.513527,0.474383,0.157921,0.506878,0.501194,0.046447
74,0.501331,0.240115,-0.112942,0.503105,0.232921,-0.105119,0.504677,0.232581,-0.105223,0.506174,0.232502,-0.105219,0.49865,0.233968,-0.105796,0.497297,0.234413,-0.105884,0.496286,0.234858,-0.105939,0.507756,0.235215,-0.058626,0.494948,0.237666,-0.061376,0.504659,0.246032,-0.094399,0.499324,0.246687,-0.095914,0.520449,0.271152,-0.025136,0.487814,0.276204,-0.034167,0.526006,0.315356,-0.006727,0.485046,0.324119,-0.030364,0.5241,0.354224,-0.046307,0.484878,0.366953,-0.070401,0.523929,0.367771,-0.058336,0.484552,0.37977,-0.085683,0.521375,0.366382,-0.069793,0.486641,0.378112,-0.094645,0.520658,0.362245,-0.051421,0.487582,0.373434,-0.075216,0.516277,0.364434,0.0067,0.498341,0.36587,-0.006758,0.515109,0.426365,0.012877,0.503157,0.426477,0.011116,0.51411,0.443503,0.162567,0.50668,0.479185,0.088957,0.512267,0.442691,0.178823,0.508392,0.48453,0.095361,0.513994,0.472424,0.155343,0.506912,0.501038,0.055254
75,0.501355,0.239726,-0.110547,0.503134,0.232652,-0.102788,0.504716,0.232228,-0.102896,0.506201,0.232065,-0.102891,0.49862,0.233879,-0.104006,0.497225,0.23433,-0.104095,0.496222,0.234749,-0.104152,0.50763,0.234721,-0.057284,0.494786,0.237588,-0.061737,0.504662,0.245814,-0.092409,0.499313,0.246607,-0.094573,0.520443,0.271105,-0.023417,0.487432,0.276368,-0.03787,0.525879,0.315638,-0.001768,0.484976,0.325633,-0.036216,0.524231,0.355723,-0.038781,0.485097,0.36837,-0.075282,0.524389,0.369086,-0.0497,0.484677,0.38145,-0.09066,0.521823,0.367913,-0.06164,0.486886,0.379494,-0.098987,0.521026,0.363942,-0.044029,0.48785,0.374715,-0.079806,0.516304,0.365307,0.007761,0.498255,0.366895,-0.007823,0.515628,0.426619,0.0142,0.503318,0.426982,0.011849,0.514347,0.442586,0.168344,0.506869,0.478998,0.090803,0.512481,0.44149,0.182844,0.508572,0.484747,0.097212,0.515186,0.471157,0.160862,0.506966,0.500487,0.058155
76,0.501263,0.238931,-0.11259,0.502968,0.231856,-0.104932,0.504559,0.231358,-0.105045,0.506085,0.231188,-0.105042,0.498417,0.233261,-0.106376,0.497077,0.233765,-0.106468,0.496073,0.23425,-0.106529,0.507432,0.233623,-0.059794,0.494666,0.237151,-0.06544,0.504553,0.245033,-0.094604,0.499241,0.245969,-0.097064,0.520443,0.271072,-0.025011,0.487141,0.276403,-0.041714,0.525814,0.316351,-0.004189,0.484867,0.326827,-0.038656,0.524372,0.357414,-0.041166,0.485181,0.369292,-0.076794,0.524854,0.370611,-0.052079,0.48469,0.3825,-0.092036,0.522422,0.369619,-0.06425,0.48694,0.380818,-0.100638,0.521522,0.3656,-0.0465,0.487952,0.375952,-0.081404,0.516318,0.365893,0.008098,0.498226,0.367537,-0.008159,0.516033,0.426263,0.021439,0.503319,0.426791,0.013147,0.514683,0.443208,0.173211,0.50697,0.479156,0.092562,0.512788,0.442767,0.186813,0.508639,0.485046,0.098986,0.516293,0.471216,0.165596,0.507003,0.500105,0.059615
77,0.501188,0.23797,-0.120802,0.502838,0.230789,-0.113278,0.504427,0.230258,-0.113393,0.505978,0.230129,-0.113389,0.498328,0.232347,-0.114609,0.497002,0.232977,-0.114704,0.496015,0.233587,-0.114767,0.507303,0.232292,-0.067297,0.494679,0.236623,-0.073041,0.504464,0.243945,-0.102416,0.499209,0.245,-0.104791,0.520434,0.270924,-0.031106,0.486826,0.276358,-0.047298,0.525777,0.316968,-0.006179,0.484848,0.326946,-0.043591,0.524678,0.359548,-0.048275,0.485266,0.37075,-0.082787,0.525353,0.37261,-0.059877,0.484716,0.384153,-0.098519,0.522955,0.372344,-0.071976,0.487009,0.382722,-0.107566,0.521958,0.368037,-0.053651,0.488082,0.377756,-0.08761,0.516216,0.366352,0.008057,0.497965,0.36805,-0.008115,0.51646,0.425904,0.026337,0.503194,0.426784,0.01458,0.515013,0.443962,0.17789,0.506993,0.479409,0.096497,0.513101,0.443878,0.191621,0.508624,0.485652,0.103278,0.517036,0.471687,0.17014,0.507005,0.499905,0.06307
78,0.50112,0.237365,-0.128723,0.502782,0.229947,-0.121512,0.50437,0.229407,-0.121627,0.505933,0.229291,-0.121625,0.4983,0.231539,-0.122453,0.496965,0.232223,-0.122549,0.496006,0.232866,-0.122612,0.507233,0.231199,-0.075595,0.494702,0.235899,-0.07988,0.504379,0.243198,-0.110253,0.499186,0.244286,-0.112137,0.52042,0.270743,-0.038463,0.48653,0.276028,-0.051861,0.525762,0.317839,-0.010461,0.484814,0.326397,-0.047007,0.525042,0.361122,-0.049188,0.485399,0.371323,-0.087222,0.525869,0.373738,-0.060507,0.48487,0.384786,-0.103175,0.523633,0.373384,-0.073128,0.487244,0.383543,-0.112636,0.522578,0.369118,-0.054669,0.488332,0.378518,-0.092231,0.5158,0.366342,0.007734,0.497343,0.368065,-0.007791,0.516945,0.426793,0.023244,0.502985,0.42696,0.01576,0.515504,0.444097,0.175841,0.507078,0.479774,0.100076,0.513587,0.44412,0.190411,0.508642,0.486173,0.107098,0.517555,0.471984,0.168875,0.506994,0.499953,0.067039
79,0.500978,0.236808,-0.132479,0.502678,0.229135,-0.125403,0.504276,0.228598,-0.125519,0.505864,0.228447,-0.125517,0.498199,0.23071,-0.125926,0.496899,0.231341,-0.126022,0.495981,0.231889,-0.126084,0.507171,0.230247,-0.079598,0.494701,0.23478,-0.081871,0.504256,0.242521,-0.114036,0.499149,0.243492,-0.115361,0.52041,0.270407,-0.043022,0.486317,0.275515,-0.052699,0.52576,0.318471,-0.018167,0.484795,0.325766,-0.048919,0.525498,0.361798,-0.052531,0.485572,0.371323,-0.091602,0.526478,0.374429,-0.063665,0.485104,0.385019,-0.107942,0.524376,0.374003,-0.077361,0.487511,0.383932,-0.117535,0.523168,0.369594,-0.058343,0.488648,0.378811,-0.096748,0.515612,0.366207,0.00713,0.496982,0.368215,-0.007189,0.517214,0.426799,0.019477,0.502658,0.427018,0.019756,0.516059,0.445046,0.17324,0.507191,0.480211,0.102341,0.514241,0.444745,0.186808,0.508722,0.486694,0.109051,0.517993,0.474521,0.164413,0.506999,0.500394,0.068298
80,0.500886,0.236003,-0.133349,0.502584,0.228246,-0.126468,0.504195,0.227719,-0.126586,0.505808,0.227517,-0.126586,0.498098,0.229802,-0.126765,0.496819,0.230389,-0.126859,0.495947,0.230873,-0.126923,0.50715,0.229355,-0.08133,0.494703,0.233618,-0.082504,0.504176,0.241643,-0.115132,0.499116,0.242563,-0.11615,0.520388,0.269681,-0.045936,0.486164,0.274489,-0.052132,0.525767,0.318359,-0.022231,0.48477,0.325509,-0.048496,0.526223,0.361758,-0.053205,0.485759,0.370473,-0.091386,0.527503,0.374796,-0.06421,0.485296,0.384053,-0.107403,0.525643,0.374717,-0.078105,0.487728,0.383336,-0.117066,0.524305,0.370108,-0.059045,0.488906,0.378235,-0.096584,0.515597,0.366016,0.00568,0.497017,0.368243,-0.00574,0.517135,0.426488,0.01914,0.502102,0.427033,0.028249,0.516544,0.448116,0.17131,0.507227,0.480758,0.110296,0.514841,0.447719,0.185531,0.508804,0.48719,0.116886,0.518222,0.478611,0.160373,0.50699,0.500734,0.07573
