frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.508442,0.231354,-0.122916,0.509368,0.224967,-0.116512,0.510661,0.22448,-0.116614,0.511703,0.224164,-0.116598,0.505484,0.22681,-0.117141,0.504556,0.227546,-0.117227,0.503284,0.228561,-0.117285,0.51307,0.226198,-0.074532,0.502071,0.232005,-0.076932,0.51138,0.236058,-0.106059,0.5068,0.237949,-0.10732,0.525123,0.261122,-0.041403,0.495539,0.266859,-0.047882,0.531028,0.303462,-0.022595,0.490382,0.307727,-0.056151,0.534647,0.342962,-0.053404,0.494483,0.339394,-0.107559,0.53598,0.355275,-0.064072,0.494203,0.351773,-0.124521,0.533758,0.355277,-0.075865,0.49632,0.349764,-0.132106,0.53262,0.351712,-0.058359,0.497205,0.345096,-0.112145,0.521594,0.346303,0.000374,0.504484,0.3489,-0.000412,0.522646,0.401785,0.016636,0.508062,0.404657,0.027294,0.521765,0.45423,0.091904,0.514104,0.449299,0.111042,0.520369,0.460982,0.09664,0.515812,0.454719,0.117483,0.524916,0.473765,0.053901,0.511715,0.467384,0.079411
58,0.508446,0.231407,-0.122913,0.509414,0.22503,-0.116448,0.5107,0.224538,-0.116549,0.511768,0.224214,-0.116531,0.505488,0.226832,-0.116959,0.504557,0.227583,-0.117046,0.503288,0.228591,-0.117104,0.513078,0.226226,-0.074308,0.502065,0.232037,-0.076265,0.51138,0.236103,-0.106017,0.506805,0.237996,-0.107128,0.525139,0.261146,-0.041207,0.495551,0.267046,-0.047682,0.531078,0.303528,-0.023068,0.490127,0.307823,-0.058512,0.534674,0.343017,-0.055744,0.494329,0.338636,-0.113423,0.535929,0.355394,-0.066965,0.494193,0.350948,-0.131085,0.533803,0.355556,-0.07916,0.496315,0.348333,-0.138335,0.532657,0.351898,-0.061004,0.497193,0.343777,-0.117975,0.521601,0.34643,0.000592,0.504481,0.349031,-0.000631,0.522594,0.40247,0.014562,0.508056,0.405526,0.027742,0.521753,0.456003,0.084066,0.514096,0.449257,0.11266,0.5204,0.463289,0.088273,0.515811,0.454728,0.119202,0.525001,0.475271,0.044026,0.511607,0.467375,0.081217
59,0.508484,0.231487,-0.121685,0.50949,0.225123,-0.115471,0.510755,0.22464,-0.115573,0.511859,0.224336,-0.115562,0.505508,0.226881,-0.115662,0.504559,0.227654,-0.115747,0.503297,0.228638,-0.115805,0.513087,0.226367,-0.072577,0.502067,0.232116,-0.075036,0.51138,0.236259,-0.105173,0.506868,0.238128,-0.105907,0.52517,0.261416,-0.038222,0.495565,0.267302,-0.047988,0.531212,0.303704,-0.023133,0.489973,0.30803,-0.066178,0.534904,0.34345,-0.057596,0.494287,0.338071,-0.126997,0.536116,0.355862,-0.069058,0.4942,0.350195,-0.145698,0.533883,0.356177,-0.081465,0.496317,0.347293,-0.152218,0.532716,0.352496,-0.06307,0.497187,0.342899,-0.13138,0.521599,0.346763,0.001387,0.504473,0.349443,-0.001436,0.522435,0.402873,0.004999,0.50798,0.405783,0.023891,0.521788,0.458602,0.060737,0.514065,0.449242,0.111028,0.520562,0.46637,0.0635,0.515745,0.454717,0.117615,0.525156,0.477051,0.01668,0.511567,0.467347,0.077265
60,0.508566,0.231587,-0.120161,0.50958,0.225271,-0.113439,0.510814,0.224803,-0.113539,0.511952,0.224537,-0.113522,0.505602,0.226962,-0.114102,0.504571,0.227769,-0.11419,0.503337,0.228726,-0.114247,0.513101,0.226659,-0.069862,0.502073,0.232315,-0.073704,0.511389,0.236553,-0.10333,0.506964,0.238339,-0.104614,0.525244,0.262302,-0.03628,0.495571,0.267768,-0.047146,0.531342,0.304533,-0.022943,0.489909,0.308453,-0.068577,0.535093,0.344331,-0.056848,0.494286,0.337629,-0.132279,0.536323,0.356631,-0.068064,0.49422,0.349511,-0.15123,0.533954,0.357031,-0.080223,0.496305,0.346565,-0.157415,0.532753,0.353313,-0.062188,0.49714,0.342363,-0.13661,0.521636,0.347644,0.001537,0.504474,0.350376,-0.001588,0.522261,0.403366,-0.002036,0.507898,0.405989,0.023826,0.521868,0.460417,0.049446,0.514057,0.449247,0.1098,0.520831,0.468362,0.05172,0.51573,0.454621,0.116289,0.52529,0.478156,0.00426,0.511552,0.467339,0.077919
61,0.508682,0.231775,-0.114701,0.509655,0.225562,-0.107645,0.510855,0.225125,-0.107743,0.512021,0.22489,-0.10772,0.505783,0.227153,-0.108836,0.504609,0.227975,-0.108924,0.503429,0.228876,-0.10898,0.513114,0.227189,-0.064914,0.502078,0.232583,-0.069852,0.511405,0.23693,-0.097894,0.507074,0.23865,-0.099818,0.52532,0.263571,-0.033034,0.495577,0.26847,-0.046715,0.531448,0.305515,-0.01911,0.489856,0.309145,-0.068263,0.535155,0.345762,-0.052409,0.494274,0.337479,-0.132128,0.536352,0.357908,-0.063101,0.494227,0.34913,-0.151074,0.533983,0.358341,-0.075504,0.496293,0.346187,-0.156963,0.532786,0.354569,-0.057826,0.497104,0.342087,-0.136365,0.521656,0.349015,0.001544,0.504473,0.351711,-0.001597,0.522213,0.403986,-0.006165,0.507889,0.406916,0.026969,0.522074,0.461361,0.042479,0.514056,0.449223,0.114567,0.521186,0.469915,0.044464,0.515733,0.454533,0.121352,0.525286,0.478877,-0.003909,0.51156,0.467393,0.085
62,0.508807,0.232334,-0.114615,0.509706,0.226129,-0.107645,0.510891,0.225639,-0.107744,0.512058,0.225348,-0.107711,0.505969,0.227821,-0.109354,0.504668,0.228598,-0.109446,0.503541,0.229364,-0.109499,0.513118,0.227675,-0.065256,0.502114,0.233001,-0.071486,0.511443,0.237469,-0.09772,0.507206,0.23935,-0.100168,0.525624,0.265152,-0.033619,0.495599,0.269033,-0.047995,0.531655,0.307593,-0.01915,0.489839,0.310089,-0.068964,0.535144,0.347635,-0.053922,0.494253,0.337617,-0.130706,0.536322,0.3592,-0.064728,0.494241,0.34919,-0.149303,0.534007,0.359769,-0.07725,0.496285,0.346204,-0.155393,0.532799,0.356007,-0.059393,0.497076,0.342136,-0.134939,0.52164,0.350428,0.001396,0.504472,0.352721,-0.001448,0.522269,0.405416,-0.013673,0.507848,0.40832,0.031771,0.522258,0.462323,0.03221,0.513997,0.448765,0.128042,0.52138,0.471809,0.033908,0.515703,0.453426,0.135884,0.525233,0.479773,-0.015741,0.511581,0.4674,0.101385
63,0.50894,0.233105,-0.11538,0.509772,0.226852,-0.108905,0.510958,0.226326,-0.109006,0.51213,0.225975,-0.108979,0.50619,0.22857,-0.110222,0.504789,0.229275,-0.110314,0.50371,0.229915,-0.110367,0.51316,0.228284,-0.067077,0.502227,0.233472,-0.072583,0.511508,0.238209,-0.098879,0.50738,0.240181,-0.100833,0.525998,0.266297,-0.034434,0.495639,0.269567,-0.048184,0.531834,0.30917,-0.019929,0.48984,0.310948,-0.066838,0.535193,0.349186,-0.052824,0.494204,0.337886,-0.125723,0.536351,0.360361,-0.063292,0.494246,0.349532,-0.143561,0.534028,0.360985,-0.075605,0.496265,0.346592,-0.149915,0.532812,0.35723,-0.058137,0.497026,0.342497,-0.129979,0.521625,0.352081,0.000803,0.504472,0.354037,-0.000859,0.522286,0.407064,-0.016333,0.507832,0.408772,0.041645,0.522296,0.464144,0.024189,0.513888,0.448399,0.139376,0.521375,0.474332,0.025284,0.515614,0.452933,0.147303,0.525229,0.481419,-0.024016,0.51158,0.467382,0.113962
64,0.509264,0.234051,-0.112756,0.509955,0.227785,-0.106395,0.511127,0.227204,-0.106499,0.512338,0.226755,-0.106477,0.506591,0.229455,-0.107231,0.505197,0.230061,-0.107322,0.504052,0.230641,-0.107375,0.513283,0.229058,-0.065541,0.502425,0.234131,-0.068732,0.511763,0.239163,-0.096484,0.507791,0.241061,-0.097845,0.526302,0.267061,-0.034641,0.495697,0.270151,-0.041701,0.531974,0.310085,-0.018802,0.489858,0.311452,-0.055677,0.535215,0.350076,-0.049438,0.494176,0.338024,-0.109489,0.536367,0.361084,-0.059807,0.494246,0.349712,-0.125812,0.534062,0.361857,-0.071469,0.496242,0.346944,-0.132619,0.532842,0.358107,-0.054416,0.496981,0.342763,-0.113795,0.521614,0.353583,-0.000276,0.504465,0.355464,0.000217,0.522256,0.408809,-0.014062,0.507821,0.409725,0.045246,0.522266,0.465639,0.030942,0.513749,0.447979,0.14559,0.521322,0.474988,0.032698,0.515575,0.452414,0.153958,0.525194,0.483135,-0.014415,0.51157,0.467463,0.122767
65,0.509526,0.234997,-0.111618,0.510164,0.228727,-0.104993,0.51134,0.228128,-0.105102,0.512594,0.227612,-0.105073,0.506921,0.230313,-0.106261,0.50559,0.230848,-0.106359,0.504349,0.231461,-0.106418,0.513438,0.229863,-0.064644,0.502593,0.234872,-0.068168,0.512012,0.240187,-0.095098,0.508145,0.241899,-0.096963,0.526509,0.2677,-0.034635,0.495765,0.270756,-0.042012,0.53205,0.31087,-0.017866,0.489876,0.311811,-0.058096,0.535259,0.35121,-0.04774,0.494175,0.338606,-0.11335,0.536374,0.362416,-0.057871,0.494248,0.350196,-0.130222,0.534143,0.363255,-0.069672,0.496238,0.347328,-0.13663,0.532925,0.359383,-0.052757,0.496976,0.343205,-0.117539,0.521615,0.354124,-0.000408,0.504462,0.356099,0.000351,0.522246,0.409951,-0.01007,0.507825,0.410217,0.042287,0.522271,0.466564,0.040287,0.513572,0.447357,0.142706,0.521331,0.475659,0.042655,0.515498,0.451799,0.15113,0.524882,0.484704,-0.003958,0.511558,0.46763,0.119173
66,0.509759,0.235661,-0.112552,0.510422,0.229308,-0.106187,0.511667,0.228704,-0.106292,0.512895,0.2282,-0.106264,0.507168,0.230897,-0.1073,0.50595,0.231405,-0.107393,0.504597,0.232071,-0.107452,0.513647,0.230453,-0.065666,0.502767,0.23549,-0.069504,0.512303,0.240894,-0.096296,0.50839,0.242493,-0.098053,0.526766,0.268773,-0.034245,0.495891,0.271457,-0.044237,0.532103,0.31243,-0.017359,0.489952,0.312391,-0.063706,0.535282,0.35256,-0.048287,0.494173,0.33975,-0.121726,0.536419,0.363672,-0.058469,0.494246,0.351509,-0.139408,0.534308,0.364717,-0.070532,0.496242,0.348703,-0.145693,0.533035,0.360761,-0.053459,0.496984,0.344581,-0.125925,0.521629,0.354857,-9.3e-05,0.504453,0.356624,3.4e-05,0.522191,0.411497,-0.01499,0.507824,0.411055,0.040788,0.522234,0.469408,0.030522,0.513411,0.446579,0.144393,0.521199,0.478229,0.032312,0.51546,0.450973,0.153113,0.524534,0.487011,-0.016,0.511486,0.46769,0.120924
67,0.509998,0.235987,-0.113736,0.510715,0.229622,-0.107322,0.512065,0.229029,-0.107429,0.51318,0.228583,-0.1074,0.507379,0.231211,-0.108216,0.506256,0.231713,-0.108311,0.50484,0.232412,-0.108366,0.513937,0.230919,-0.066421,0.503021,0.235883,-0.070332,0.51265,0.241252,-0.09734,0.50861,0.242771,-0.098769,0.527015,0.269438,-0.034157,0.49609,0.272101,-0.044884,0.532155,0.312911,-0.018394,0.490148,0.313448,-0.061586,0.535321,0.353529,-0.050731,0.494169,0.341747,-0.116026,0.536499,0.364583,-0.06122,0.494258,0.35361,-0.132889,0.534507,0.365656,-0.073171,0.496259,0.351193,-0.139841,0.533209,0.361735,-0.055897,0.496996,0.34692,-0.120408,0.521661,0.355582,-0.000161,0.504452,0.357321,0.0001,0.522195,0.412118,-0.021066,0.50784,0.412399,0.045157,0.522223,0.471176,0.019992,0.513355,0.446167,0.151206,0.521141,0.479747,0.021299,0.515465,0.450534,0.160168,0.524356,0.48906,-0.028538,0.511432,0.467695,0.128365
68,0.51025,0.236384,-0.114075,0.511034,0.229991,-0.107574,0.51249,0.22941,-0.10768,0.513463,0.22899,-0.107654,0.507572,0.231536,-0.10837,0.50649,0.232029,-0.108463,0.505035,0.232703,-0.108517,0.514259,0.231321,-0.066213,0.503222,0.236075,-0.069753,0.512981,0.241658,-0.097562,0.508841,0.243143,-0.09885,0.527309,0.269809,-0.035285,0.496253,0.272544,-0.042867,0.532305,0.313443,-0.021539,0.490446,0.314424,-0.053008,0.53537,0.354663,-0.055233,0.494171,0.344211,-0.101226,0.536652,0.365757,-0.066161,0.494261,0.35649,-0.116677,0.53467,0.366708,-0.077597,0.496274,0.35449,-0.124402,0.533358,0.362869,-0.060216,0.497056,0.349873,-0.10578,0.521782,0.356582,-0.000829,0.504504,0.358514,0.000766,0.522205,0.412185,-0.025704,0.507865,0.413685,0.051483,0.522222,0.472017,0.011978,0.513346,0.446026,0.161202,0.521107,0.479875,0.013067,0.515511,0.450118,0.170702,0.524226,0.490008,-0.036107,0.511422,0.46774,0.141473
69,0.510389,0.236621,-0.119745,0.511346,0.230207,-0.113334,0.512856,0.229645,-0.113442,0.513718,0.229247,-0.113418,0.507719,0.23175,-0.113865,0.506644,0.232218,-0.11396,0.505184,0.232863,-0.114013,0.514692,0.231561,-0.071654,0.50344,0.236096,-0.073174,0.513182,0.241942,-0.102942,0.508979,0.243408,-0.103895,0.527666,0.270138,-0.040272,0.496336,0.272905,-0.043779,0.532432,0.314124,-0.027345,0.490825,0.315464,-0.050371,0.535456,0.355677,-0.063835,0.494186,0.346404,-0.097316,0.536827,0.367018,-0.075464,0.49427,0.358917,-0.112785,0.534865,0.367872,-0.086875,0.496307,0.357167,-0.121052,0.533548,0.363919,-0.068821,0.497127,0.352404,-0.102033,0.52192,0.357278,-0.001023,0.504524,0.359787,0.000961,0.522277,0.413359,-0.020189,0.507906,0.415011,0.047699,0.52219,0.471814,0.026684,0.513325,0.44534,0.162382,0.521035,0.479451,0.028785,0.515551,0.448835,0.172996,0.524135,0.490224,-0.01853,0.51144,0.467601,0.145277
70,0.510493,0.236685,-0.125045,0.511679,0.230168,-0.118579,0.513188,0.229627,-0.118685,0.513982,0.229259,-0.11866,0.507851,0.231759,-0.119169,0.506771,0.232231,-0.119263,0.505314,0.232865,-0.119318,0.515149,0.231602,-0.076075,0.503652,0.236053,-0.077669,0.513363,0.242067,-0.107944,0.509045,0.243537,-0.109005,0.52808,0.270727,-0.042334,0.496464,0.273085,-0.048718,0.532533,0.315537,-0.028275,0.491196,0.316037,-0.052569,0.535618,0.356819,-0.065134,0.494261,0.348815,-0.099488,0.53707,0.368312,-0.076569,0.494271,0.361234,-0.115293,0.535243,0.369103,-0.088397,0.496316,0.359987,-0.123492,0.533873,0.365056,-0.070295,0.497186,0.355458,-0.10413,0.522055,0.357538,-0.000468,0.504523,0.360205,0.000409,0.52235,0.41421,-0.017253,0.507915,0.415518,0.043354,0.522158,0.472011,0.033729,0.512923,0.443875,0.169222,0.520965,0.479469,0.036273,0.515281,0.446391,0.181179,0.524013,0.490703,-0.011112,0.511451,0.467393,0.15464
71,0.510669,0.236593,-0.12436,0.511978,0.23006,-0.117696,0.513449,0.229525,-0.117799,0.514217,0.229171,-0.117774,0.508025,0.23169,-0.118344,0.506944,0.232201,-0.118439,0.505515,0.23285,-0.118496,0.515425,0.231545,-0.075143,0.503913,0.236026,-0.077257,0.513577,0.241993,-0.107271,0.509179,0.243467,-0.108452,0.528351,0.271013,-0.041292,0.496615,0.273123,-0.049288,0.532667,0.316275,-0.026189,0.491579,0.31623,-0.050753,0.535859,0.357528,-0.061318,0.494451,0.350575,-0.095166,0.537374,0.369152,-0.072357,0.494322,0.362949,-0.110719,0.535633,0.369879,-0.084297,0.496362,0.362401,-0.119052,0.53422,0.365739,-0.066497,0.497293,0.358157,-0.099809,0.522278,0.357519,0.00064,0.504651,0.360083,-0.000693,0.522389,0.415892,-0.010702,0.507924,0.41815,0.017286,0.522155,0.472243,0.052178,0.512528,0.442147,0.167352,0.520957,0.479305,0.056152,0.515073,0.44308,0.169941,0.523865,0.491404,0.011242,0.511692,0.467223,0.140127
72,0.510794,0.236541,-0.124801,0.512176,0.230038,-0.118142,0.513644,0.229485,-0.118243,0.51442,0.229127,-0.118221,0.508156,0.231657,-0.11873,0.507073,0.232179,-0.118825,0.505672,0.23284,-0.118886,0.515667,0.231492,-0.075682,0.504132,0.23602,-0.077806,0.513714,0.241924,-0.107791,0.509279,0.243402,-0.108964,0.528627,0.270948,-0.041661,0.496688,0.273101,-0.050051,0.532861,0.316809,-0.025226,0.491801,0.31646,-0.049107,0.536022,0.358124,-0.059075,0.494589,0.35249,-0.09031,0.5376,0.369994,-0.069791,0.49434,0.364778,-0.105343,0.53582,0.370607,-0.081658,0.496421,0.364674,-0.114026,0.53441,0.36639,-0.064164,0.497419,0.360638,-0.095025,0.522604,0.358128,0.001505,0.504866,0.360478,-0.001556,0.522383,0.417723,-0.00446,0.507937,0.420657,0.01274,0.522118,0.472727,0.066465,0.512039,0.440614,0.158341,0.520914,0.479329,0.071437,0.51468,0.440619,0.166909,0.523819,0.492084,0.02905,0.511789,0.467194,0.141581
73,0.510839,0.236486,-0.124069,0.512295,0.23,-0.117538,0.513779,0.229489,-0.117641,0.514562,0.229118,-0.117619,0.50828,0.231601,-0.118356,0.507191,0.232144,-0.118449,0.505865,0.232765,-0.118507,0.515942,0.23148,-0.075374,0.50437,0.235906,-0.076474,0.513785,0.241899,-0.107153,0.509337,0.24321,-0.108531,0.52885,0.270883,-0.041813,0.496731,0.273075,-0.048413,0.533057,0.317114,-0.025498,0.492031,0.316843,-0.045417,0.53605,0.358391,-0.059397,0.49462,0.354527,-0.085679,0.537682,0.370291,-0.070209,0.494338,0.367049,-0.100396,0.535907,0.371027,-0.081948,0.496458,0.367148,-0.109325,0.534474,0.366741,-0.064419,0.497481,0.363026,-0.090506,0.522839,0.359354,0.00146,0.505069,0.361478,-0.001514,0.522392,0.418105,-0.012156,0.50796,0.422155,0.022423,0.522092,0.472672,0.060012,0.511749,0.439692,0.165405,0.520867,0.479234,0.064852,0.514383,0.438983,0.179418,0.523761,0.492083,0.022262,0.51176,0.467092,0.156876
74,0.510946,0.236234,-0.123801,0.512517,0.229715,-0.117286,0.513955,0.229371,-0.117392,0.5148,0.229036,-0.117371,0.50845,0.23108,-0.117863,0.507325,0.231684,-0.117956,0.506056,0.232338,-0.118013,0.516317,0.231411,-0.07544,0.504556,0.235558,-0.07596,0.513898,0.24185,-0.107027,0.509398,0.242831,-0.108082,0.529005,0.270808,-0.042827,0.496764,0.273044,-0.048102,0.533186,0.317352,-0.027198,0.492597,0.31727,-0.045481,0.536052,0.358849,-0.061418,0.494622,0.356487,-0.085693,0.537709,0.370712,-0.072473,0.494337,0.369305,-0.100442,0.536089,0.371527,-0.084249,0.496492,0.36945,-0.109623,0.534616,0.367259,-0.066474,0.497515,0.36493,-0.09066,0.522987,0.360267,0.001235,0.505272,0.362273,-0.00129,0.522442,0.417472,-0.010746,0.507912,0.421358,0.032867,0.52201,0.472384,0.062389,0.511661,0.439378,0.172375,0.520749,0.47927,0.067415,0.514299,0.438569,0.187311,0.523726,0.492097,0.024846,0.511566,0.466856,0.164347
75,0.51117,0.235827,-0.123718,0.512823,0.229307,-0.117085,0.514167,0.229107,-0.117192,0.515116,0.22881,-0.117173,0.508706,0.230486,-0.117278,0.507539,0.231123,-0.117372,0.50632,0.231875,-0.117429,0.516656,0.231135,-0.075148,0.50471,0.235203,-0.075423,0.514101,0.241509,-0.106953,0.509582,0.242371,-0.107561,0.529269,0.270768,-0.043558,0.496871,0.273019,-0.047484,0.533328,0.317131,-0.029235,0.493093,0.317406,-0.044115,0.53606,0.35901,-0.06471,0.494633,0.357815,-0.084298,0.537728,0.370952,-0.07627,0.494372,0.370885,-0.099116,0.536193,0.371712,-0.087998,0.496517,0.371115,-0.108705,0.534695,0.367441,-0.069783,0.497521,0.366364,-0.089446,0.523111,0.360695,0.001056,0.505337,0.362718,-0.001114,0.522648,0.417252,-0.00931,0.507873,0.421038,0.031151,0.521957,0.47203,0.066685,0.511617,0.439543,0.171777,0.520668,0.479322,0.072405,0.514315,0.438672,0.184102,0.523732,0.492289,0.030375,0.511044,0.466786,0.159076
76,0.51132,0.235226,-0.122173,0.513004,0.228742,-0.115419,0.514333,0.228627,-0.115526,0.515342,0.228347,-0.115511,0.508793,0.22984,-0.114951,0.507622,0.230432,-0.115045,0.506373,0.231285,-0.115099,0.516836,0.230547,-0.073379,0.504773,0.234695,-0.071066,0.514228,0.240835,-0.105408,0.509682,0.241789,-0.105172,0.529512,0.27022,-0.043334,0.496944,0.272836,-0.04215,0.533544,0.31684,-0.031452,0.493199,0.317464,-0.037947,0.536074,0.358884,-0.070565,0.494609,0.35899,-0.077242,0.537767,0.370933,-0.083039,0.494367,0.372073,-0.091625,0.536224,0.37154,-0.094349,0.496516,0.37243,-0.101583,0.534736,0.36732,-0.075582,0.497489,0.367633,-0.082516,0.523315,0.361127,-0.000125,0.505321,0.363244,5.8e-05,0.522825,0.4175,-0.022451,0.507832,0.421363,0.032661,0.521933,0.471812,0.062508,0.511351,0.439806,0.174058,0.520619,0.479377,0.072907,0.514147,0.439223,0.187237,0.523746,0.49241,0.025225,0.510412,0.46689,0.162804
77,0.511344,0.234516,-0.120785,0.512985,0.227924,-0.113953,0.514364,0.227784,-0.114059,0.515355,0.227498,-0.114046,0.508764,0.229162,-0.113205,0.507606,0.229681,-0.113297,0.506325,0.230598,-0.113349,0.516898,0.229663,-0.071576,0.50481,0.234012,-0.067602,0.514252,0.240022,-0.103903,0.509677,0.241144,-0.103298,0.529637,0.269203,-0.04257,0.496978,0.272532,-0.037274,0.533804,0.316686,-0.031894,0.493224,0.317588,-0.032371,0.536263,0.358606,-0.072616,0.494598,0.360349,-0.072533,0.538189,0.370801,-0.08554,0.494364,0.37328,-0.086784,0.536393,0.37133,-0.096683,0.496509,0.373739,-0.097009,0.534846,0.367097,-0.077583,0.497466,0.369052,-0.07793,0.523522,0.361328,-0.001284,0.505457,0.363546,0.001211,0.522856,0.417647,-0.031538,0.507832,0.422474,0.028957,0.521941,0.471691,0.056556,0.511145,0.440029,0.170637,0.520634,0.479242,0.065169,0.513912,0.439829,0.183892,0.523679,0.492165,0.021247,0.509896,0.467706,0.159382
78,0.51132,0.2339,-0.132929,0.512919,0.227072,-0.126214,0.514333,0.226863,-0.126322,0.515317,0.226598,-0.126305,0.508722,0.228441,-0.12578,0.507567,0.228906,-0.125876,0.506285,0.22982,-0.125931,0.516915,0.228721,-0.082216,0.504827,0.233096,-0.079378,0.514223,0.239301,-0.11525,0.509644,0.240555,-0.115074,0.529862,0.268603,-0.04842,0.49697,0.272082,-0.046696,0.534093,0.316699,-0.034565,0.49327,0.317748,-0.032542,0.53657,0.358551,-0.07487,0.494575,0.360859,-0.079177,0.538571,0.370915,-0.08786,0.494313,0.373601,-0.093833,0.536696,0.371402,-0.099703,0.496452,0.37401,-0.10168,0.53511,0.367134,-0.080073,0.497382,0.369393,-0.084063,0.523681,0.361166,-0.001,0.505637,0.363307,0.000932,0.522887,0.417723,-0.01795,0.507816,0.42241,0.027761,0.521932,0.471587,0.076215,0.511094,0.441347,0.172846,0.520616,0.479168,0.083215,0.513786,0.441177,0.186576,0.523628,0.491939,0.041558,0.509665,0.469547,0.160468
79,0.51131,0.233091,-0.136614,0.512892,0.225986,-0.129607,0.514304,0.225706,-0.129714,0.515308,0.225533,-0.129694,0.508724,0.22743,-0.129726,0.507569,0.227848,-0.129823,0.50629,0.228641,-0.129885,0.516972,0.227731,-0.084046,0.504833,0.231619,-0.083877,0.514208,0.23845,-0.118318,0.509612,0.239812,-0.118936,0.530164,0.268144,-0.048288,0.49698,0.27125,-0.052074,0.534308,0.316688,-0.032021,0.493286,0.317716,-0.038712,0.536757,0.358478,-0.071918,0.494505,0.360559,-0.086511,0.538719,0.37091,-0.083923,0.494134,0.373425,-0.102798,0.536851,0.371368,-0.095748,0.496304,0.373611,-0.112063,0.535254,0.367069,-0.076936,0.497275,0.368993,-0.091816,0.52387,0.361066,0.000974,0.505787,0.363039,-0.00103,0.522926,0.418467,-0.000584,0.50776,0.422731,0.014369,0.521929,0.471484,0.10147,0.511051,0.443467,0.163564,0.520605,0.479104,0.108943,0.513761,0.443225,0.178644,0.523567,0.491893,0.069429,0.509674,0.472286,0.151285
80,0.511307,0.232317,-0.134998,0.512893,0.224954,-0.127671,0.514291,0.22462,-0.127777,0.515312,0.224526,-0.127757,0.508706,0.22654,-0.128028,0.50755,0.226992,-0.128126,0.506261,0.2277,-0.128191,0.517036,0.226895,-0.081172,0.504832,0.230528,-0.082164,0.514202,0.237609,-0.116352,0.509586,0.239131,-0.117329,0.530333,0.267296,-0.045822,0.497013,0.270384,-0.051406,0.53444,0.316402,-0.026332,0.493271,0.317642,-0.041342,0.536855,0.358267,-0.067869,0.494426,0.360798,-0.087549,0.538698,0.370787,-0.080367,0.494052,0.373723,-0.104636,0.536816,0.37123,-0.093122,0.496155,0.373769,-0.115094,0.535255,0.366837,-0.073253,0.497144,0.369183,-0.093215,0.524155,0.361027,0.002604,0.505977,0.362929,-0.002656,0.522984,0.418915,0.007032,0.507735,0.423176,0.008532,0.521914,0.471405,0.11156,0.510906,0.44674,0.153357,0.520555,0.479096,0.120267,0.513557,0.447001,0.167607,0.523374,0.491895,0.079294,0.509667,0.475216,0.13864
81,0.511303,0.231551,-0.133468,0.512882,0.224093,-0.125935,0.514287,0.22377,-0.126043,0.515328,0.223737,-0.126024,0.508697,0.225716,-0.126177,0.507539,0.226195,-0.126273,0.506248,0.226854,-0.126338,0.517142,0.226226,-0.0788,0.504833,0.229669,-0.079593,0.514201,0.236916,-0.114657,0.509553,0.238425,-0.11553,0.530424,0.266278,-0.044463,0.497045,0.269573,-0.049051,0.534575,0.316029,-0.024741,0.49327,0.317618,-0.042514,0.53701,0.35804,-0.066492,0.494298,0.360978,-0.088623,0.538793,0.370685,-0.079225,0.493793,0.373787,-0.105838,0.536767,0.371023,-0.091974,0.495762,0.373739,-0.116709,0.535227,0.366582,-0.071961,0.496846,0.369289,-0.09442,0.524356,0.361003,0.003212,0.506036,0.362891,-0.003264,0.523007,0.419272,0.013035,0.507724,0.423608,0.010525,0.52189,0.471365,0.12102,0.510892,0.451747,0.144017,0.520438,0.478791,0.129818,0.513464,0.454847,0.156315,0.523199,0.49189,0.088612,0.50963,0.479202,0.123294
