frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
56,0.503482,0.233518,-0.120495,0.504764,0.227005,-0.113981,0.506211,0.226627,-0.114081,0.507504,0.226378,-0.114069,0.500607,0.22847,-0.113887,0.499759,0.229109,-0.11397,0.498494,0.229932,-0.114025,0.509094,0.228097,-0.071445,0.497354,0.232995,-0.071186,0.506641,0.238494,-0.103557,0.501793,0.240153,-0.103926,0.52064,0.262891,-0.038944,0.490488,0.268798,-0.039608,0.526809,0.307011,-0.021829,0.487957,0.311114,-0.052045,0.530566,0.345753,-0.054244,0.49258,0.340005,-0.110973,0.532107,0.357513,-0.065173,0.493127,0.350828,-0.128593,0.52992,0.357824,-0.076985,0.495039,0.348707,-0.135628,0.528451,0.35443,-0.059135,0.495653,0.344833,-0.115598,0.516521,0.348384,-0.001285,0.498849,0.352188,0.00123,0.516734,0.40464,0.002449,0.502582,0.408294,0.021004,0.517309,0.459024,0.063557,0.509579,0.452308,0.100861,0.516615,0.465811,0.066877,0.511502,0.458513,0.106974,0.519301,0.479343,0.021379,0.506975,0.471433,0.068552
57,0.503389,0.233555,-0.120618,0.504675,0.227075,-0.114318,0.506139,0.226702,-0.114418,0.507457,0.22645,-0.114403,0.500534,0.228529,-0.114009,0.499668,0.22917,-0.114096,0.498376,0.229982,-0.114153,0.509074,0.228148,-0.072628,0.497287,0.233037,-0.071136,0.506566,0.238547,-0.103948,0.501683,0.240216,-0.104002,0.520633,0.262927,-0.040995,0.490507,0.2688,-0.039829,0.527079,0.307011,-0.023454,0.487774,0.311007,-0.054219,0.530736,0.345743,-0.053935,0.493064,0.338881,-0.114287,0.532375,0.357514,-0.064882,0.493785,0.34866,-0.131893,0.530299,0.357825,-0.076711,0.495611,0.345903,-0.138711,0.528753,0.354446,-0.058905,0.496077,0.342375,-0.118823,0.516416,0.348426,-0.001803,0.498762,0.352143,0.001747,0.5166,0.404761,-0.00384,0.502566,0.408349,0.022684,0.517307,0.461326,0.045907,0.509579,0.452349,0.101842,0.516634,0.468837,0.048016,0.511531,0.458527,0.107741,0.519306,0.48137,0.000978,0.506849,0.471415,0.070944
58,0.503293,0.233607,-0.114548,0.504601,0.227131,-0.108148,0.506083,0.226754,-0.10825,0.507412,0.226495,-0.10823,0.500461,0.228587,-0.107866,0.499549,0.229224,-0.107955,0.498227,0.230028,-0.108012,0.509053,0.228181,-0.06717,0.497196,0.233055,-0.065401,0.506483,0.238574,-0.098211,0.50154,0.240237,-0.098254,0.520647,0.262988,-0.037718,0.490523,0.268959,-0.037662,0.527333,0.307026,-0.019471,0.487633,0.311078,-0.061856,0.531164,0.345865,-0.045134,0.493288,0.337031,-0.133404,0.532849,0.357623,-0.055305,0.494214,0.346627,-0.152821,0.530808,0.357958,-0.067287,0.495971,0.342799,-0.158473,0.529275,0.354563,-0.050078,0.496485,0.339234,-0.137788,0.516427,0.348774,-0.002171,0.498779,0.352335,0.002116,0.516479,0.405151,-0.012027,0.502558,0.408387,0.026381,0.517297,0.463298,0.030173,0.50958,0.452363,0.108466,0.516676,0.471289,0.031473,0.511542,0.458536,0.11469,0.519294,0.482521,-0.0174,0.506705,0.471445,0.079133
59,0.503212,0.233674,-0.107558,0.504527,0.227266,-0.101101,0.50601,0.226861,-0.101205,0.507334,0.226625,-0.101188,0.500397,0.228755,-0.10061,0.499445,0.2294,-0.100698,0.498085,0.230165,-0.100756,0.509028,0.228422,-0.060432,0.49713,0.233196,-0.057732,0.506418,0.238721,-0.091438,0.50145,0.240534,-0.091204,0.520705,0.263488,-0.033224,0.490532,0.269239,-0.031311,0.527524,0.307034,-0.014816,0.487564,0.311231,-0.063328,0.531691,0.346218,-0.037008,0.493315,0.334765,-0.143429,0.533113,0.35792,-0.046845,0.494425,0.344452,-0.164134,0.53129,0.358302,-0.05871,0.496092,0.339846,-0.169069,0.529895,0.354854,-0.041839,0.496707,0.336132,-0.147825,0.516458,0.350076,-0.002886,0.49882,0.353249,0.002836,0.51641,0.408048,-0.011091,0.502562,0.409412,0.034265,0.517292,0.465321,0.034815,0.509597,0.452511,0.123262,0.516733,0.473233,0.03648,0.511583,0.458526,0.130273,0.519297,0.483924,-0.012384,0.506665,0.47154,0.095864
60,0.50311,0.234317,-0.10426,0.50447,0.227995,-0.097873,0.505941,0.227536,-0.097977,0.507263,0.227283,-0.09796,0.500336,0.229438,-0.097418,0.49937,0.229973,-0.097505,0.49799,0.230611,-0.097564,0.509016,0.229151,-0.057412,0.497113,0.233449,-0.055036,0.506315,0.23954,-0.088191,0.501379,0.241295,-0.088032,0.520776,0.264027,-0.029578,0.490536,0.269617,-0.029542,0.527633,0.307004,-0.010128,0.487531,0.311535,-0.064127,0.532098,0.346275,-0.032023,0.493338,0.333162,-0.145896,0.533266,0.35805,-0.041542,0.494506,0.342645,-0.166967,0.531742,0.358434,-0.053609,0.496217,0.337718,-0.171582,0.53046,0.354924,-0.036893,0.496877,0.334115,-0.150205,0.516459,0.351354,-0.002836,0.498841,0.353906,0.002786,0.516332,0.409877,-0.007867,0.502474,0.410348,0.033042,0.517276,0.466839,0.038175,0.509647,0.452721,0.122661,0.516744,0.475315,0.039757,0.511653,0.458521,0.129795,0.519087,0.484754,-0.00981,0.506673,0.471838,0.095012
61,0.503097,0.235374,-0.108032,0.504463,0.229177,-0.101533,0.505919,0.228711,-0.101637,0.507238,0.228359,-0.10162,0.500333,0.230409,-0.101397,0.499371,0.230803,-0.101485,0.497989,0.23133,-0.101543,0.509016,0.230239,-0.059846,0.497126,0.233938,-0.059078,0.506288,0.240721,-0.091506,0.501379,0.242316,-0.09179,0.520816,0.264761,-0.028935,0.49054,0.270146,-0.033659,0.527732,0.30699,-0.006255,0.487503,0.311683,-0.076137,0.532383,0.346358,-0.026702,0.493334,0.331328,-0.161195,0.533449,0.358275,-0.03548,0.494395,0.340061,-0.183293,0.531906,0.358672,-0.048181,0.496176,0.335544,-0.18718,0.530656,0.355177,-0.031787,0.496812,0.331835,-0.165283,0.516419,0.352039,-0.001814,0.498847,0.354177,0.001768,0.516195,0.410638,-0.007837,0.502312,0.410803,0.030303,0.517242,0.467842,0.033283,0.509651,0.452754,0.120579,0.516715,0.477054,0.034237,0.511661,0.458366,0.127687,0.518602,0.485682,-0.017614,0.506642,0.472054,0.091456
62,0.50314,0.236268,-0.107021,0.50449,0.229933,-0.100282,0.505942,0.22947,-0.100388,0.507253,0.229054,-0.10037,0.500345,0.231174,-0.100581,0.499382,0.231523,-0.100671,0.498006,0.232014,-0.100732,0.509034,0.23098,-0.058214,0.497129,0.234533,-0.05935,0.506326,0.241636,-0.090386,0.501422,0.243093,-0.091231,0.520884,0.265863,-0.02695,0.490545,0.270758,-0.035421,0.527875,0.307463,-0.00339,0.487465,0.312114,-0.079281,0.532519,0.34699,-0.022502,0.493299,0.330811,-0.165057,0.533551,0.358967,-0.030781,0.494236,0.33876,-0.187249,0.531919,0.359428,-0.043588,0.496035,0.334322,-0.190856,0.53067,0.35597,-0.027615,0.496687,0.330744,-0.16905,0.516415,0.352938,-0.001009,0.498862,0.354799,0.000963,0.515909,0.412069,-0.010959,0.502237,0.411716,0.029505,0.517142,0.470181,0.026632,0.509639,0.45267,0.120663,0.516512,0.479382,0.027308,0.511668,0.457784,0.127852,0.518271,0.487159,-0.024093,0.506625,0.472117,0.092644
63,0.503196,0.23732,-0.108534,0.504528,0.230581,-0.100824,0.505972,0.230149,-0.100939,0.507276,0.229702,-0.100915,0.50037,0.231859,-0.102666,0.499398,0.23224,-0.102764,0.498037,0.232756,-0.102831,0.509055,0.231666,-0.059261,0.497141,0.235257,-0.062063,0.506369,0.24261,-0.089896,0.501482,0.243935,-0.092993,0.520978,0.266966,-0.026511,0.490549,0.271399,-0.040927,0.527974,0.308169,-0.00141,0.487448,0.312711,-0.088778,0.532621,0.348107,-0.020489,0.493195,0.330963,-0.1787,0.533581,0.360041,-0.028681,0.494137,0.338621,-0.202049,0.531958,0.360403,-0.04185,0.495927,0.33417,-0.205316,0.530763,0.357009,-0.025766,0.496611,0.330607,-0.182652,0.516421,0.354439,0.000725,0.498872,0.356391,-0.000773,0.515761,0.413547,-0.012695,0.502285,0.413488,0.031055,0.516896,0.471837,0.025017,0.509613,0.452731,0.128948,0.515968,0.480816,0.025611,0.511644,0.45762,0.136749,0.518241,0.489289,-0.027193,0.506629,0.472265,0.100878
64,0.503296,0.238437,-0.109201,0.504609,0.231221,-0.101515,0.50604,0.230808,-0.101622,0.507337,0.230405,-0.101599,0.500457,0.232587,-0.103348,0.499446,0.233062,-0.103443,0.4982,0.23364,-0.103508,0.5091,0.232437,-0.060562,0.497223,0.236193,-0.062731,0.506446,0.243697,-0.090689,0.501633,0.244892,-0.093693,0.521187,0.268043,-0.028315,0.490605,0.272234,-0.041076,0.528042,0.309118,-0.004303,0.487455,0.313639,-0.083939,0.532597,0.349341,-0.023295,0.493166,0.331629,-0.172612,0.533557,0.361243,-0.031913,0.494136,0.339407,-0.195351,0.531948,0.361703,-0.044753,0.495904,0.334965,-0.199116,0.530773,0.358363,-0.02843,0.496587,0.331447,-0.17675,0.516425,0.355877,0.000661,0.498878,0.357731,-0.000714,0.515496,0.413998,-0.017104,0.502353,0.41443,0.042354,0.516631,0.472821,0.01857,0.509597,0.452861,0.141805,0.515605,0.481832,0.018958,0.511646,0.457696,0.149698,0.518197,0.49135,-0.034567,0.506604,0.472369,0.11415
65,0.503363,0.239257,-0.110294,0.504678,0.231805,-0.103035,0.506097,0.231426,-0.103136,0.507398,0.231079,-0.103117,0.500547,0.233271,-0.104103,0.499495,0.233851,-0.104194,0.498344,0.234499,-0.104257,0.509175,0.233262,-0.061505,0.497317,0.237132,-0.0622,0.50654,0.244644,-0.092483,0.50177,0.24575,-0.094407,0.52142,0.268946,-0.031626,0.490684,0.273072,-0.037773,0.528088,0.310282,-0.009431,0.48746,0.314581,-0.078116,0.532522,0.351077,-0.027623,0.493138,0.332191,-0.16439,0.533507,0.362961,-0.036733,0.494179,0.340369,-0.186198,0.531862,0.363536,-0.049493,0.495921,0.336211,-0.190274,0.530682,0.360152,-0.032834,0.496582,0.332628,-0.168631,0.516423,0.356724,-0.001582,0.498885,0.358789,0.001529,0.515247,0.413885,-0.023275,0.502456,0.415778,0.049345,0.516513,0.473938,0.014133,0.509593,0.452872,0.151485,0.515514,0.48231,0.014847,0.511698,0.457618,0.159829,0.51768,0.493779,-0.038265,0.506592,0.472728,0.125899
66,0.503453,0.239489,-0.107764,0.504765,0.232091,-0.101142,0.506188,0.231725,-0.101247,0.507511,0.231454,-0.10123,0.500749,0.23357,-0.101255,0.499591,0.234218,-0.101346,0.498546,0.234909,-0.101406,0.509304,0.233779,-0.05975,0.497446,0.23774,-0.059378,0.506644,0.245056,-0.091212,0.501905,0.246023,-0.091787,0.52184,0.26972,-0.031442,0.490758,0.27378,-0.035102,0.528216,0.311684,-0.010955,0.487462,0.315579,-0.073741,0.532464,0.353175,-0.030688,0.493188,0.332631,-0.156056,0.533457,0.36487,-0.039943,0.494291,0.340681,-0.177161,0.531792,0.365603,-0.051875,0.495944,0.336814,-0.181363,0.530611,0.362159,-0.035607,0.496589,0.332922,-0.160255,0.516441,0.357666,-0.002321,0.49889,0.36016,0.002269,0.515198,0.415389,-0.026005,0.502748,0.419301,0.044879,0.516405,0.475763,0.013286,0.509485,0.452237,0.152875,0.515381,0.48326,0.014408,0.511714,0.456328,0.162208,0.517263,0.495708,-0.037003,0.506626,0.473115,0.131073
67,0.503727,0.2396,-0.108044,0.505033,0.232275,-0.101407,0.506446,0.231908,-0.101516,0.507818,0.231695,-0.101498,0.501141,0.23371,-0.101524,0.499801,0.234392,-0.101616,0.49887,0.235082,-0.101677,0.509466,0.233975,-0.059621,0.497696,0.237972,-0.059657,0.506905,0.245169,-0.091388,0.502166,0.246076,-0.091987,0.522203,0.270594,-0.030369,0.490804,0.274054,-0.035851,0.528344,0.313362,-0.011618,0.487462,0.316786,-0.074157,0.532441,0.355202,-0.038406,0.493216,0.334662,-0.154219,0.533444,0.36662,-0.048373,0.494356,0.343645,-0.17513,0.531792,0.367383,-0.060067,0.495985,0.339109,-0.179616,0.530596,0.363883,-0.043283,0.496635,0.335382,-0.158436,0.516456,0.358641,-0.001387,0.498882,0.361256,0.001339,0.515253,0.416533,-0.021407,0.503008,0.421543,0.034184,0.516274,0.47705,0.024091,0.50937,0.451241,0.150036,0.51519,0.484171,0.025875,0.511705,0.454953,0.160624,0.517134,0.496962,-0.02425,0.506668,0.473577,0.130865
68,0.503899,0.239729,-0.108793,0.505245,0.232452,-0.102128,0.506649,0.232074,-0.102235,0.508083,0.231872,-0.102217,0.501382,0.233825,-0.102242,0.499942,0.234495,-0.102333,0.499086,0.235164,-0.102394,0.509601,0.234062,-0.060087,0.497911,0.238014,-0.060192,0.50706,0.245264,-0.092046,0.502331,0.246149,-0.092676,0.522471,0.271112,-0.031645,0.490849,0.274146,-0.035674,0.52846,0.314287,-0.017186,0.487456,0.317241,-0.06728,0.532416,0.356126,-0.04808,0.49331,0.337673,-0.141592,0.533442,0.367899,-0.058901,0.494395,0.34762,-0.161506,0.531777,0.368623,-0.070369,0.496014,0.343213,-0.166773,0.530585,0.36487,-0.052895,0.496695,0.339574,-0.145969,0.516495,0.359188,-0.000963,0.498881,0.361536,0.000916,0.515248,0.41655,-0.017716,0.503023,0.4204,0.033977,0.516239,0.477087,0.029957,0.509226,0.450454,0.147288,0.515143,0.484342,0.031922,0.511614,0.454511,0.157275,0.517119,0.497104,-0.017677,0.506707,0.473582,0.126566
69,0.50405,0.239733,-0.115422,0.505486,0.23254,-0.108603,0.50693,0.232173,-0.108707,0.50839,0.231946,-0.108685,0.501621,0.233875,-0.108643,0.50014,0.234517,-0.108737,0.499253,0.235167,-0.1088,0.509769,0.234154,-0.06537,0.498067,0.238026,-0.065091,0.507227,0.245325,-0.098161,0.502478,0.246219,-0.09872,0.522688,0.27142,-0.034286,0.490889,0.274215,-0.03867,0.528635,0.315152,-0.0219,0.487452,0.317685,-0.061024,0.532407,0.357195,-0.057686,0.493471,0.342145,-0.12712,0.533456,0.369119,-0.069228,0.494391,0.352577,-0.146258,0.53174,0.369964,-0.080865,0.496007,0.348906,-0.152217,0.530467,0.365928,-0.062663,0.496694,0.345224,-0.131476,0.516646,0.36026,6.9e-05,0.498916,0.362518,-0.000117,0.51541,0.418928,-0.008722,0.502991,0.419757,0.022792,0.516227,0.476772,0.052032,0.508939,0.448417,0.144172,0.515128,0.484097,0.055537,0.511297,0.451691,0.154877,0.517126,0.497325,0.007346,0.506953,0.473079,0.124772
70,0.504376,0.239651,-0.116329,0.5059,0.232489,-0.108744,0.507501,0.232146,-0.108839,0.508735,0.231929,-0.10881,0.501965,0.233812,-0.109613,0.500499,0.234452,-0.109714,0.499443,0.235116,-0.109784,0.510002,0.23411,-0.064317,0.498209,0.237975,-0.065658,0.50759,0.245226,-0.098556,0.502762,0.24616,-0.099722,0.52298,0.271878,-0.030402,0.490905,0.274248,-0.039881,0.528779,0.316454,-0.021246,0.487437,0.318351,-0.051939,0.532392,0.357872,-0.054866,0.493503,0.345279,-0.10683,0.533491,0.370041,-0.065812,0.494347,0.355661,-0.124302,0.531639,0.37061,-0.077391,0.495946,0.352606,-0.130685,0.530262,0.366413,-0.059841,0.496632,0.348756,-0.110945,0.516898,0.361023,0.002938,0.498996,0.363264,-0.00299,0.515653,0.421499,-0.001897,0.502991,0.42051,-0.001053,0.51613,0.476972,0.062034,0.50864,0.445942,0.128843,0.514981,0.484124,0.066197,0.510697,0.447042,0.141618,0.517155,0.497878,0.021855,0.507413,0.472299,0.12119
71,0.504751,0.239495,-0.115996,0.506345,0.232203,-0.10833,0.508084,0.231799,-0.108424,0.509074,0.231573,-0.108394,0.502293,0.233671,-0.109644,0.500907,0.234258,-0.109744,0.499655,0.234854,-0.109812,0.510283,0.233869,-0.063351,0.49835,0.237786,-0.067916,0.507972,0.245124,-0.098111,0.503058,0.246098,-0.100052,0.523198,0.272053,-0.027925,0.490906,0.274244,-0.043953,0.52881,0.317652,-0.015106,0.487424,0.318998,-0.051598,0.532376,0.359019,-0.049219,0.493427,0.347695,-0.100471,0.533457,0.371135,-0.05943,0.494169,0.359208,-0.117064,0.531441,0.371394,-0.071178,0.495859,0.35624,-0.123853,0.530019,0.367177,-0.05419,0.496549,0.352034,-0.104522,0.517265,0.360738,0.005392,0.499063,0.36317,-0.005444,0.516033,0.421561,-0.001761,0.50305,0.423947,-0.017149,0.515874,0.47718,0.059325,0.508283,0.444149,0.124147,0.514559,0.483903,0.063297,0.510176,0.443439,0.13826,0.51718,0.498487,0.019985,0.507883,0.47156,0.118883
72,0.505012,0.238969,-0.11476,0.506637,0.231439,-0.107394,0.508393,0.230991,-0.107492,0.509259,0.230752,-0.107465,0.502446,0.233226,-0.10862,0.501122,0.233783,-0.108717,0.499767,0.234289,-0.108782,0.510396,0.233049,-0.062986,0.498446,0.237317,-0.06862,0.508173,0.244925,-0.097207,0.503248,0.245946,-0.099278,0.523345,0.271878,-0.028303,0.490907,0.274204,-0.04576,0.528799,0.318183,-0.01365,0.487446,0.31982,-0.050996,0.532369,0.36005,-0.048335,0.493526,0.351364,-0.095708,0.533432,0.372115,-0.058316,0.494133,0.364551,-0.111568,0.53131,0.372182,-0.070149,0.495913,0.361975,-0.118818,0.529835,0.367976,-0.053338,0.496617,0.356828,-0.099846,0.517722,0.36063,0.005565,0.499288,0.363254,-0.005619,0.516363,0.42107,-0.001313,0.503068,0.426102,-0.008557,0.515658,0.477401,0.058118,0.507841,0.443286,0.127798,0.514261,0.483992,0.06192,0.509798,0.441852,0.140718,0.517184,0.498688,0.018929,0.507975,0.470782,0.120766
73,0.505045,0.238098,-0.115576,0.506676,0.230586,-0.108356,0.508417,0.230234,-0.108455,0.509307,0.230057,-0.108433,0.502514,0.232351,-0.109256,0.501231,0.232889,-0.109352,0.499858,0.233298,-0.109416,0.510457,0.23235,-0.064121,0.498601,0.236291,-0.068606,0.508164,0.244366,-0.098101,0.503284,0.245136,-0.099859,0.523401,0.271668,-0.029625,0.490915,0.274172,-0.044608,0.528799,0.318355,-0.013455,0.487499,0.320787,-0.045505,0.532344,0.361327,-0.049103,0.493581,0.355647,-0.088124,0.533428,0.373498,-0.059402,0.494132,0.369671,-0.103693,0.531159,0.373459,-0.071294,0.495942,0.367751,-0.111692,0.529688,0.369169,-0.054133,0.496648,0.362462,-0.092545,0.518431,0.361346,0.004721,0.499708,0.364176,-0.004777,0.516814,0.422038,-0.002394,0.503097,0.427972,-0.002299,0.515652,0.477424,0.0693,0.507577,0.442911,0.138117,0.514271,0.484105,0.074623,0.509708,0.440856,0.152302,0.517217,0.498997,0.032672,0.507785,0.470421,0.130585
74,0.505106,0.237114,-0.117083,0.506684,0.229758,-0.109667,0.508404,0.229554,-0.109768,0.509315,0.229427,-0.109747,0.50257,0.231318,-0.110661,0.501301,0.231906,-0.110758,0.499906,0.232414,-0.110824,0.510468,0.231594,-0.0651,0.498686,0.235592,-0.069323,0.508179,0.243532,-0.099437,0.503329,0.244085,-0.101237,0.523479,0.271644,-0.030114,0.490915,0.274143,-0.044968,0.528791,0.318579,-0.013382,0.487537,0.320692,-0.047293,0.532281,0.362028,-0.048384,0.493305,0.357064,-0.092161,0.533403,0.374477,-0.05852,0.493691,0.371248,-0.108212,0.531051,0.374438,-0.07081,0.495769,0.369953,-0.116154,0.529637,0.370001,-0.053572,0.496567,0.365041,-0.096653,0.518743,0.361956,0.004439,0.499841,0.364616,-0.004497,0.517109,0.422315,-0.002288,0.503087,0.42777,0.003634,0.515698,0.47752,0.075488,0.507219,0.443207,0.145857,0.51436,0.484249,0.081345,0.509475,0.441464,0.160127,0.517263,0.499148,0.039064,0.507328,0.4705,0.136699
75,0.505232,0.236117,-0.118247,0.506759,0.228957,-0.110663,0.508446,0.228825,-0.110765,0.509365,0.228671,-0.110745,0.502648,0.230336,-0.111686,0.5014,0.230915,-0.111784,0.499964,0.231586,-0.111851,0.510556,0.230745,-0.065532,0.498737,0.235004,-0.069882,0.508258,0.242501,-0.100373,0.503419,0.242969,-0.102243,0.523645,0.270983,-0.030222,0.490899,0.273978,-0.045626,0.528779,0.318573,-0.012681,0.487562,0.320292,-0.048095,0.532136,0.362265,-0.047963,0.492448,0.358633,-0.092466,0.533211,0.375153,-0.058369,0.492804,0.372936,-0.108783,0.530864,0.37512,-0.070745,0.495067,0.371813,-0.117105,0.529572,0.370477,-0.053211,0.495973,0.367064,-0.097117,0.518772,0.362737,0.004728,0.499835,0.365137,-0.004787,0.517395,0.422672,0.001077,0.50309,0.428687,0.005183,0.515678,0.477724,0.085877,0.506828,0.443749,0.151721,0.514355,0.484376,0.092383,0.509052,0.442821,0.166079,0.51728,0.499099,0.050573,0.50648,0.471252,0.141459
76,0.505321,0.235146,-0.127443,0.506813,0.228084,-0.120073,0.508479,0.227882,-0.120178,0.509419,0.227652,-0.120156,0.502656,0.229444,-0.121078,0.501404,0.229949,-0.121178,0.499971,0.23071,-0.121244,0.510589,0.229644,-0.074405,0.498743,0.234238,-0.078635,0.508316,0.241347,-0.109228,0.503466,0.242018,-0.11105,0.523781,0.269743,-0.03727,0.490878,0.273479,-0.052539,0.528772,0.318304,-0.018534,0.487566,0.320073,-0.050501,0.531913,0.362187,-0.05507,0.491626,0.361212,-0.092587,0.532849,0.375182,-0.066093,0.491812,0.375718,-0.108626,0.530758,0.375246,-0.078721,0.494409,0.374945,-0.117534,0.529551,0.370626,-0.060483,0.495368,0.369748,-0.097365,0.518952,0.362728,0.004722,0.50023,0.365104,-0.00478,0.517755,0.422334,0.001012,0.503022,0.428316,0.007401,0.515644,0.477928,0.083832,0.506167,0.444427,0.158728,0.514331,0.4848,0.090053,0.508409,0.443428,0.173007,0.517281,0.499042,0.046926,0.505438,0.473068,0.148076
77,0.505367,0.234136,-0.132452,0.506831,0.22702,-0.125216,0.508498,0.226695,-0.125321,0.509468,0.226449,-0.125299,0.502639,0.228525,-0.126186,0.501385,0.229017,-0.126287,0.49997,0.2298,-0.126353,0.510637,0.228524,-0.079054,0.498765,0.233346,-0.083162,0.508332,0.240009,-0.113963,0.503474,0.241053,-0.115757,0.523928,0.268392,-0.040503,0.490872,0.272799,-0.055203,0.528717,0.318112,-0.020147,0.487564,0.32024,-0.0492,0.53125,0.362079,-0.057448,0.491079,0.364878,-0.087716,0.532159,0.374978,-0.068839,0.49091,0.378695,-0.103361,0.53035,0.37516,-0.081582,0.493799,0.378328,-0.113062,0.529244,0.370661,-0.062909,0.494815,0.373179,-0.092703,0.519047,0.362645,0.00488,0.500594,0.364994,-0.004939,0.517958,0.42237,0.00465,0.503007,0.429186,0.00546,0.515647,0.477819,0.095176,0.505454,0.446557,0.155696,0.514366,0.48479,0.102267,0.507356,0.445608,0.170149,0.517239,0.498932,0.060772,0.504923,0.475983,0.1451
78,0.50543,0.233268,-0.13182,0.506858,0.226077,-0.124488,0.508532,0.225709,-0.124596,0.509524,0.225488,-0.124575,0.502626,0.227632,-0.125561,0.501371,0.228146,-0.125662,0.499965,0.228898,-0.125728,0.510676,0.227616,-0.078039,0.498765,0.232508,-0.082612,0.508366,0.238981,-0.113243,0.503483,0.240294,-0.115179,0.524082,0.267444,-0.039305,0.490871,0.272128,-0.055153,0.528698,0.318008,-0.018973,0.487561,0.320282,-0.049725,0.530455,0.361953,-0.057189,0.4902,0.36616,-0.08781,0.531465,0.374739,-0.068754,0.489674,0.379369,-0.103554,0.529571,0.375026,-0.081473,0.492428,0.37918,-0.113386,0.528415,0.370515,-0.062677,0.493673,0.374206,-0.092863,0.518992,0.362905,0.0056,0.500647,0.364876,-0.00566,0.517992,0.422616,0.009616,0.503012,0.428692,0.007204,0.515661,0.47772,0.104558,0.505194,0.450057,0.154333,0.514386,0.484468,0.112039,0.506854,0.450293,0.168263,0.517185,0.498783,0.071491,0.504862,0.479084,0.141482
79,0.505461,0.232549,-0.129164,0.506862,0.225321,-0.121901,0.508538,0.224936,-0.122035,0.509545,0.224735,-0.122025,0.502627,0.226904,-0.122351,0.501374,0.22745,-0.122443,0.499968,0.228192,-0.122501,0.510706,0.226891,-0.072803,0.498764,0.231739,-0.078565,0.508389,0.23819,-0.110454,0.503491,0.239638,-0.111977,0.52416,0.266564,-0.033612,0.490861,0.271692,-0.051732,0.528653,0.31714,-0.012107,0.487563,0.320346,-0.046496,0.529906,0.361753,-0.04972,0.489294,0.366703,-0.082656,0.530923,0.374516,-0.06095,0.488542,0.380018,-0.097918,0.529116,0.374787,-0.073715,0.490943,0.379723,-0.107569,0.527972,0.370263,-0.055292,0.492376,0.374808,-0.087618,0.518926,0.363734,0.006686,0.500619,0.365119,-0.00675,0.517967,0.423328,0.020784,0.503021,0.428134,0.017057,0.515694,0.477498,0.119708,0.505209,0.454519,0.151079,0.514388,0.483841,0.127595,0.5067,0.456866,0.164904,0.517108,0.498656,0.088438,0.504966,0.482506,0.134228
80,0.505458,0.231898,-0.124375,0.50685,0.224622,-0.116768,0.508522,0.224215,-0.116903,0.509543,0.224026,-0.116898,0.502617,0.226293,-0.11737,0.501356,0.2269,-0.11746,0.499963,0.227653,-0.11752,0.510709,0.226224,-0.068265,0.498755,0.23119,-0.073419,0.508392,0.237476,-0.105591,0.503487,0.23907,-0.107235,0.524201,0.265944,-0.03112,0.490827,0.271287,-0.045812,0.528609,0.316358,-0.010613,0.487567,0.320436,-0.036839,0.529458,0.361662,-0.048596,0.48845,0.366879,-0.072313,0.530446,0.37433,-0.060202,0.487153,0.380424,-0.086972,0.528541,0.374686,-0.072714,0.48943,0.379844,-0.097483,0.527413,0.370135,-0.054162,0.490847,0.374889,-0.077612,0.518923,0.36482,0.006605,0.500627,0.365641,-0.006672,0.517974,0.424637,0.025944,0.503003,0.427559,0.022513,0.515704,0.477387,0.128082,0.505249,0.459043,0.150893,0.514256,0.483725,0.136357,0.506804,0.46348,0.162341,0.517077,0.498619,0.098641,0.504938,0.486176,0.128556
