frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
52,0.506271,0.235153,-0.117977,0.507354,0.228587,-0.111836,0.508728,0.228089,-0.111933,0.50987,0.227841,-0.111922,0.503183,0.230183,-0.111882,0.502232,0.230787,-0.11197,0.501057,0.231356,-0.112017,0.511149,0.229349,-0.069924,0.499892,0.233877,-0.068795,0.509109,0.240004,-0.100918,0.504728,0.24185,-0.101377,0.522478,0.262215,-0.039224,0.492518,0.26799,-0.037108,0.528013,0.304627,-0.01971,0.489268,0.311016,-0.03233,0.531044,0.343315,-0.051318,0.493467,0.347164,-0.069943,0.532696,0.355307,-0.062071,0.494514,0.359228,-0.082975,0.530607,0.356056,-0.073455,0.496935,0.358009,-0.090843,0.529326,0.352317,-0.056147,0.497314,0.353873,-0.074145,0.518329,0.347455,-0.000544,0.501411,0.35118,0.000487,0.519509,0.400328,-0.016799,0.505042,0.40571,0.020564,0.518791,0.443041,0.073591,0.509836,0.452962,0.095105,0.517508,0.447747,0.080742,0.511545,0.459103,0.101031,0.520064,0.46553,0.043953,0.509038,0.470555,0.064519
53,0.506271,0.234874,-0.118099,0.507357,0.22831,-0.111961,0.508731,0.227822,-0.112058,0.509879,0.22759,-0.112043,0.503171,0.22993,-0.112122,0.502188,0.230524,-0.112212,0.501059,0.23106,-0.112262,0.511083,0.229169,-0.070056,0.499873,0.233522,-0.069519,0.509085,0.239712,-0.101006,0.504725,0.241554,-0.101627,0.522484,0.262005,-0.038918,0.492432,0.267868,-0.037337,0.528136,0.304543,-0.019296,0.489065,0.311068,-0.032136,0.53123,0.343053,-0.050685,0.494038,0.346579,-0.068852,0.532835,0.355142,-0.061261,0.49551,0.358479,-0.081824,0.530585,0.355752,-0.072534,0.497689,0.356751,-0.089669,0.529283,0.352042,-0.055451,0.497903,0.352376,-0.073001,0.518421,0.347325,-0.000332,0.501408,0.351183,0.000275,0.519539,0.400323,-0.006717,0.504901,0.405902,0.019652,0.518662,0.446888,0.077329,0.509892,0.452892,0.095693,0.517401,0.451878,0.083493,0.511574,0.459042,0.101805,0.520099,0.467933,0.044635,0.509054,0.470689,0.06457
54,0.506269,0.234652,-0.117257,0.50736,0.22802,-0.111086,0.508733,0.227519,-0.111182,0.509882,0.227292,-0.111163,0.503149,0.229752,-0.111012,0.502126,0.230362,-0.111102,0.501049,0.230897,-0.111156,0.511025,0.228894,-0.068961,0.49984,0.233309,-0.06817,0.509066,0.239492,-0.100151,0.504722,0.241316,-0.100538,0.522482,0.261875,-0.038015,0.492403,0.267806,-0.034372,0.528258,0.304547,-0.019218,0.488861,0.310761,-0.029451,0.53145,0.342767,-0.052042,0.494344,0.343751,-0.068603,0.532965,0.354945,-0.063104,0.495581,0.354864,-0.0821,0.530598,0.355426,-0.074242,0.497574,0.352115,-0.090134,0.52929,0.35167,-0.056767,0.497927,0.348023,-0.072923,0.518501,0.347344,-0.000463,0.5014,0.351198,0.00041,0.519546,0.40044,0.002703,0.504782,0.406024,0.019394,0.518627,0.449336,0.084344,0.509956,0.452842,0.095727,0.51738,0.454567,0.090006,0.511622,0.458985,0.101813,0.520257,0.469845,0.049661,0.50899,0.470812,0.064555
55,0.506257,0.234546,-0.116252,0.507355,0.227914,-0.110079,0.508722,0.227397,-0.110174,0.509877,0.227141,-0.110152,0.50312,0.229725,-0.109747,0.502061,0.230332,-0.109836,0.501022,0.230857,-0.109891,0.510975,0.228755,-0.067838,0.499796,0.233258,-0.066334,0.50904,0.239403,-0.099107,0.504708,0.241228,-0.09919,0.522484,0.261861,-0.037011,0.492421,0.267799,-0.031954,0.528463,0.30451,-0.019481,0.488717,0.31064,-0.028419,0.531641,0.342362,-0.053131,0.494541,0.341069,-0.069081,0.533059,0.354522,-0.064568,0.495566,0.351407,-0.082659,0.53061,0.354903,-0.075576,0.497367,0.348467,-0.090883,0.529308,0.351092,-0.057816,0.497822,0.344794,-0.073484,0.518534,0.347297,-0.000782,0.501351,0.351151,0.000729,0.519518,0.401041,0.001809,0.504789,0.406395,0.020059,0.518652,0.452001,0.078824,0.510087,0.452842,0.095698,0.517461,0.45783,0.083922,0.511743,0.458974,0.101585,0.520396,0.472039,0.041672,0.508926,0.470927,0.064388
56,0.506224,0.234479,-0.116924,0.507321,0.227891,-0.110681,0.508685,0.227368,-0.11078,0.509854,0.227089,-0.11076,0.503075,0.22972,-0.110619,0.501992,0.230312,-0.110708,0.500969,0.230817,-0.110764,0.510946,0.22872,-0.06801,0.499757,0.233214,-0.06731,0.509005,0.239345,-0.099625,0.504668,0.241184,-0.100017,0.5225,0.261871,-0.036444,0.49244,0.267802,-0.033915,0.528699,0.304528,-0.018065,0.488528,0.310673,-0.03675,0.531765,0.342049,-0.05147,0.494547,0.338826,-0.080279,0.533066,0.354158,-0.062939,0.495674,0.348792,-0.095003,0.530621,0.354508,-0.074064,0.497439,0.345606,-0.102006,0.529342,0.350668,-0.056201,0.497847,0.342154,-0.084358,0.518545,0.34734,-0.000439,0.501286,0.351147,0.000388,0.519465,0.402051,0.008181,0.504788,0.406805,0.025749,0.518658,0.45426,0.084625,0.510277,0.452778,0.105335,0.517498,0.460597,0.089829,0.511948,0.45887,0.111497,0.520971,0.474527,0.047053,0.508823,0.47095,0.073012
57,0.506174,0.23451,-0.11742,0.50728,0.227938,-0.111178,0.50864,0.22741,-0.111278,0.50983,0.227112,-0.11126,0.503018,0.229747,-0.111287,0.50194,0.230321,-0.111375,0.500919,0.23081,-0.111431,0.510938,0.228753,-0.068478,0.499729,0.23321,-0.068307,0.508981,0.239374,-0.100137,0.504624,0.24122,-0.100708,0.522519,0.261895,-0.036321,0.492451,0.267798,-0.035673,0.528856,0.304587,-0.01681,0.48831,0.310399,-0.040275,0.531883,0.342055,-0.047495,0.494471,0.336407,-0.084522,0.53312,0.354152,-0.058398,0.495808,0.346196,-0.099574,0.530676,0.35448,-0.069519,0.497486,0.342738,-0.10601,0.529412,0.350633,-0.052168,0.49784,0.339385,-0.08847,0.518542,0.347512,-0.000231,0.501221,0.351234,0.000178,0.519392,0.403097,0.01273,0.504791,0.407135,0.029527,0.518677,0.456253,0.086813,0.510398,0.452655,0.111068,0.517539,0.463236,0.091714,0.512055,0.458675,0.117395,0.521601,0.477006,0.048297,0.508779,0.470917,0.078585
58,0.506118,0.234633,-0.118309,0.507241,0.22799,-0.112163,0.508589,0.227426,-0.112263,0.509805,0.227138,-0.112244,0.502993,0.229807,-0.112412,0.501914,0.230346,-0.112503,0.500896,0.230828,-0.112561,0.510942,0.228766,-0.069866,0.49972,0.233243,-0.07047,0.508977,0.239496,-0.101156,0.504597,0.241369,-0.101898,0.522573,0.261999,-0.036451,0.492463,0.267794,-0.039508,0.529027,0.30496,-0.016688,0.488236,0.310275,-0.048353,0.532014,0.342265,-0.046864,0.494428,0.335919,-0.097361,0.5332,0.354514,-0.057444,0.495994,0.345337,-0.113147,0.530756,0.354828,-0.068758,0.497542,0.341415,-0.119423,0.52948,0.351024,-0.051598,0.497851,0.33822,-0.101326,0.518521,0.347688,-0.000152,0.501151,0.351258,9.4e-05,0.519317,0.403717,0.004622,0.504762,0.407342,0.027829,0.51884,0.459738,0.058589,0.51043,0.452437,0.10649,0.517941,0.467951,0.061303,0.512074,0.458347,0.112658,0.52248,0.478862,0.014396,0.508714,0.470892,0.074611
59,0.505984,0.234864,-0.119942,0.507171,0.228146,-0.114084,0.508522,0.227578,-0.114185,0.509759,0.227255,-0.114165,0.502959,0.229891,-0.114157,0.501883,0.230393,-0.11425,0.500876,0.230852,-0.114309,0.510946,0.228912,-0.072821,0.499724,0.233259,-0.072656,0.508947,0.239786,-0.103102,0.504507,0.241574,-0.103606,0.522705,0.262121,-0.038669,0.492492,0.267802,-0.042121,0.529124,0.305384,-0.01908,0.488192,0.31031,-0.052601,0.532076,0.342917,-0.048071,0.494436,0.336066,-0.10408,0.533249,0.355232,-0.058477,0.496075,0.345201,-0.12013,0.530848,0.355489,-0.069957,0.497608,0.340968,-0.126502,0.529546,0.351792,-0.05284,0.497919,0.337884,-0.108117,0.518485,0.348151,-0.00011,0.501084,0.351314,5.2e-05,0.519194,0.404699,-0.000611,0.504695,0.407431,0.029058,0.519095,0.462168,0.045963,0.510425,0.451896,0.109358,0.518478,0.470939,0.047766,0.512068,0.457693,0.115567,0.522994,0.480086,-0.00027,0.508644,0.470878,0.078948
60,0.505952,0.235595,-0.120959,0.507157,0.228609,-0.115288,0.508511,0.22806,-0.11539,0.50975,0.227675,-0.11537,0.502982,0.230187,-0.115285,0.501878,0.230668,-0.115379,0.500894,0.231125,-0.115438,0.510956,0.229405,-0.074778,0.49974,0.233533,-0.074224,0.508938,0.240528,-0.104354,0.50448,0.24207,-0.104761,0.522866,0.262585,-0.041286,0.492516,0.267985,-0.043355,0.529196,0.306091,-0.02099,0.488159,0.310589,-0.055014,0.532196,0.34481,-0.048558,0.494483,0.336437,-0.107633,0.533337,0.357136,-0.058812,0.496126,0.345606,-0.123823,0.530954,0.357295,-0.07034,0.497671,0.341242,-0.129948,0.529635,0.353696,-0.053318,0.498001,0.33809,-0.111617,0.518474,0.34885,-0.000209,0.50106,0.351545,0.000153,0.519081,0.40564,-0.002585,0.504653,0.407849,0.029881,0.51934,0.463186,0.045192,0.510465,0.451688,0.111935,0.518973,0.472127,0.047159,0.512132,0.457397,0.118278,0.522943,0.4808,-0.000556,0.508593,0.470863,0.08205
61,0.505969,0.236609,-0.120185,0.507174,0.229253,-0.114671,0.508527,0.22876,-0.114771,0.509768,0.228392,-0.114745,0.503089,0.230654,-0.114973,0.501906,0.231165,-0.115071,0.50096,0.231641,-0.115133,0.510989,0.230182,-0.074197,0.49978,0.234031,-0.073408,0.508963,0.241591,-0.103778,0.504488,0.242747,-0.104448,0.523077,0.263539,-0.040665,0.492564,0.268463,-0.043021,0.529315,0.30706,-0.020985,0.488157,0.311589,-0.056762,0.532364,0.346503,-0.048236,0.494566,0.336867,-0.110892,0.533525,0.358929,-0.058507,0.496165,0.346344,-0.12746,0.531029,0.358903,-0.069888,0.497715,0.342302,-0.133199,0.529692,0.35533,-0.052941,0.498018,0.339052,-0.114723,0.518472,0.350046,-0.000235,0.501061,0.352319,0.000181,0.519043,0.406883,-0.010746,0.504616,0.408642,0.030083,0.519609,0.464406,0.030664,0.51048,0.45163,0.11617,0.519366,0.474372,0.031863,0.512151,0.457135,0.12298,0.522694,0.481404,-0.017592,0.508544,0.470833,0.087877
62,0.506023,0.237574,-0.118321,0.507195,0.229844,-0.112676,0.50854,0.229363,-0.112774,0.509795,0.229026,-0.112745,0.50324,0.231254,-0.113273,0.501971,0.231873,-0.113374,0.50106,0.23241,-0.113435,0.511051,0.23072,-0.072081,0.499859,0.234804,-0.072604,0.509039,0.2425,-0.101814,0.504533,0.243514,-0.102801,0.523303,0.264582,-0.037947,0.492649,0.26895,-0.042502,0.529457,0.307862,-0.018611,0.488177,0.312224,-0.058741,0.532499,0.347553,-0.046154,0.494603,0.337254,-0.114997,0.53371,0.360162,-0.056073,0.496161,0.347047,-0.131854,0.531165,0.360017,-0.067719,0.497695,0.343197,-0.137406,0.529778,0.356244,-0.050965,0.497992,0.339939,-0.118795,0.518474,0.350964,-0.000211,0.501067,0.353136,0.000156,0.519045,0.407786,-0.017626,0.504579,0.409527,0.030344,0.519919,0.466619,0.01482,0.510493,0.45162,0.116982,0.519838,0.478019,0.014988,0.51216,0.456856,0.123831,0.522618,0.482175,-0.036392,0.508496,0.470841,0.088973
63,0.506073,0.238599,-0.122931,0.507202,0.23057,-0.117293,0.508547,0.230116,-0.117391,0.509828,0.22993,-0.117365,0.503367,0.232065,-0.117677,0.502042,0.232758,-0.117777,0.501153,0.23329,-0.117836,0.511173,0.23156,-0.07645,0.499971,0.23553,-0.077097,0.50911,0.243362,-0.106141,0.504574,0.244393,-0.106935,0.523562,0.265599,-0.040779,0.492746,0.26944,-0.046486,0.529553,0.308937,-0.019986,0.488185,0.312929,-0.059766,0.532505,0.349554,-0.045859,0.494647,0.338717,-0.11273,0.533756,0.361959,-0.055998,0.496154,0.347924,-0.129066,0.531229,0.361737,-0.067615,0.497753,0.343881,-0.135043,0.529801,0.35775,-0.050679,0.498031,0.340913,-0.116573,0.518503,0.351698,-0.000307,0.501061,0.353775,0.000252,0.519042,0.408378,-0.018401,0.50447,0.409913,0.030144,0.520141,0.4684,0.014157,0.510507,0.451571,0.119038,0.519995,0.479609,0.014351,0.512159,0.456634,0.1262,0.52275,0.483838,-0.036173,0.508481,0.470914,0.092447
64,0.50612,0.239353,-0.125637,0.507279,0.231199,-0.120269,0.508671,0.230832,-0.120371,0.509978,0.230808,-0.120348,0.503442,0.232703,-0.120078,0.502084,0.233408,-0.120174,0.501208,0.233917,-0.120231,0.51133,0.232542,-0.080559,0.500046,0.236078,-0.079053,0.509151,0.244125,-0.109176,0.504586,0.245114,-0.109254,0.523751,0.266671,-0.047074,0.492802,0.270155,-0.047113,0.529628,0.310223,-0.027766,0.488204,0.313834,-0.057476,0.532481,0.351788,-0.052401,0.494657,0.340959,-0.107796,0.533739,0.363795,-0.062481,0.496134,0.350367,-0.123382,0.531229,0.363738,-0.073896,0.49781,0.346346,-0.129929,0.529794,0.359654,-0.057071,0.498086,0.343267,-0.11183,0.518527,0.352439,-0.002216,0.501036,0.354363,0.00216,0.518986,0.408679,-0.022499,0.504343,0.410296,0.039642,0.520247,0.470068,0.007035,0.510513,0.451538,0.129579,0.519956,0.480665,0.006942,0.512163,0.45656,0.136767,0.522836,0.485768,-0.043624,0.508388,0.471037,0.104081
65,0.506127,0.23984,-0.127447,0.507344,0.231635,-0.122223,0.508786,0.231303,-0.122327,0.51012,0.231338,-0.122305,0.503465,0.233219,-0.121581,0.502094,0.233903,-0.121678,0.501228,0.234379,-0.121734,0.511506,0.233225,-0.082787,0.500113,0.23648,-0.078998,0.509166,0.244737,-0.111168,0.504587,0.245657,-0.11062,0.523957,0.267832,-0.05094,0.492863,0.271037,-0.045914,0.529714,0.311615,-0.034475,0.48825,0.314901,-0.055466,0.532563,0.352982,-0.061608,0.494653,0.342946,-0.10654,0.533881,0.364569,-0.072292,0.496062,0.353102,-0.122089,0.531355,0.364858,-0.083618,0.497809,0.349455,-0.129071,0.529843,0.360932,-0.066284,0.498087,0.345787,-0.110798,0.518533,0.353048,-0.004423,0.501022,0.354917,0.004363,0.518882,0.409738,-0.029016,0.504307,0.411348,0.047045,0.520318,0.471396,0.002195,0.510499,0.451493,0.140951,0.519982,0.481566,0.00234,0.512161,0.456342,0.148568,0.522835,0.48757,-0.048536,0.508325,0.471222,0.116669
66,0.50618,0.240369,-0.125701,0.507382,0.232146,-0.120469,0.50886,0.231786,-0.120574,0.510226,0.231796,-0.120553,0.503543,0.233871,-0.119721,0.50216,0.234539,-0.119816,0.501281,0.235013,-0.119871,0.511725,0.233694,-0.081522,0.500189,0.237072,-0.077207,0.509232,0.245311,-0.109591,0.504658,0.246207,-0.10887,0.524238,0.269238,-0.051638,0.493012,0.272032,-0.043417,0.529793,0.313472,-0.038197,0.488356,0.315902,-0.049759,0.532601,0.354339,-0.06728,0.49464,0.345335,-0.098577,0.534011,0.365695,-0.078527,0.495992,0.356916,-0.113326,0.531446,0.366348,-0.089468,0.497779,0.354029,-0.121269,0.529881,0.362637,-0.071882,0.498072,0.349394,-0.103244,0.518581,0.354119,-0.006381,0.501082,0.356254,0.006316,0.518829,0.410286,-0.036811,0.50437,0.412641,0.057373,0.520392,0.473095,-0.006183,0.510488,0.451444,0.15821,0.520012,0.482816,-0.005959,0.512164,0.45612,0.166619,0.522801,0.489697,-0.056705,0.508306,0.471483,0.136476
67,0.506258,0.240938,-0.127418,0.507415,0.232644,-0.122371,0.508911,0.232231,-0.122477,0.510305,0.232215,-0.122459,0.503653,0.234496,-0.121473,0.502268,0.235157,-0.121568,0.501364,0.235622,-0.121622,0.511923,0.234006,-0.083833,0.500318,0.237643,-0.078643,0.509319,0.245841,-0.111428,0.504763,0.246753,-0.11048,0.524594,0.270239,-0.0539,0.493108,0.273095,-0.044312,0.529917,0.315039,-0.041593,0.488537,0.317543,-0.047349,0.532588,0.356198,-0.072187,0.494639,0.349621,-0.091251,0.534067,0.36788,-0.083849,0.495978,0.362216,-0.10534,0.531473,0.368321,-0.094611,0.49778,0.359601,-0.113744,0.529897,0.364544,-0.07679,0.498139,0.354849,-0.095964,0.51872,0.355995,-0.006489,0.501176,0.35833,0.006424,0.518836,0.410858,-0.037632,0.504649,0.414484,0.060117,0.520432,0.47347,-0.000893,0.510493,0.451316,0.167674,0.520015,0.48264,0.00013,0.512198,0.455603,0.176938,0.522681,0.49167,-0.049117,0.508338,0.471711,0.14807
68,0.506451,0.241287,-0.127765,0.507571,0.233009,-0.122694,0.50913,0.232598,-0.1228,0.510493,0.232521,-0.122782,0.503852,0.234794,-0.121835,0.50249,0.235445,-0.12193,0.501493,0.235907,-0.121984,0.512177,0.234209,-0.083996,0.500444,0.237865,-0.078959,0.509502,0.246151,-0.111734,0.504902,0.247094,-0.110854,0.52492,0.270849,-0.054089,0.493188,0.273881,-0.044819,0.530157,0.316205,-0.040906,0.488827,0.319072,-0.047376,0.532584,0.358438,-0.071275,0.494558,0.352849,-0.091476,0.534127,0.370302,-0.082701,0.495717,0.366145,-0.105893,0.531557,0.37054,-0.093654,0.497701,0.363315,-0.114084,0.529991,0.36675,-0.075904,0.498159,0.358662,-0.096101,0.518924,0.35818,-0.006031,0.501223,0.360405,0.005969,0.518851,0.412154,-0.037125,0.504969,0.416526,0.055673,0.520481,0.474499,0.008149,0.510496,0.451085,0.16953,0.520056,0.48294,0.010131,0.512247,0.454909,0.17962,0.522424,0.493557,-0.038221,0.508354,0.471911,0.151187
69,0.506769,0.241542,-0.129728,0.507742,0.233325,-0.124431,0.509317,0.232898,-0.124538,0.510646,0.232731,-0.124518,0.504114,0.235067,-0.12389,0.502895,0.235731,-0.123985,0.501754,0.236219,-0.124042,0.512385,0.234256,-0.084739,0.500697,0.238065,-0.0811,0.509775,0.246228,-0.113339,0.505271,0.247306,-0.112874,0.52538,0.271406,-0.053277,0.493262,0.274052,-0.048178,0.530448,0.316996,-0.039107,0.488991,0.319192,-0.051453,0.532599,0.359276,-0.070237,0.494152,0.354096,-0.095237,0.534144,0.371469,-0.081494,0.494865,0.367345,-0.11008,0.531613,0.371872,-0.092887,0.497227,0.365024,-0.118962,0.530054,0.367861,-0.075046,0.4979,0.360558,-0.100157,0.519103,0.359269,-0.005419,0.501307,0.361468,0.005358,0.518847,0.413822,-0.032271,0.505148,0.417706,0.054198,0.520483,0.475602,0.015201,0.510449,0.450029,0.174975,0.520069,0.484338,0.017331,0.512286,0.453174,0.185786,0.52216,0.494513,-0.031863,0.508431,0.47197,0.157455
70,0.507205,0.241626,-0.130817,0.508109,0.233541,-0.125241,0.509708,0.233104,-0.125349,0.510879,0.23285,-0.125327,0.504467,0.235188,-0.124957,0.50339,0.235839,-0.125052,0.502106,0.236358,-0.125109,0.512651,0.234257,-0.084754,0.500943,0.238127,-0.082282,0.510189,0.246206,-0.114159,0.50574,0.247403,-0.114034,0.525641,0.271768,-0.052695,0.493372,0.274124,-0.050175,0.530658,0.317646,-0.038564,0.489137,0.319046,-0.05263,0.532623,0.36009,-0.070178,0.49391,0.35657,-0.096084,0.534183,0.372401,-0.0815,0.494454,0.369806,-0.111039,0.531743,0.37298,-0.093018,0.496958,0.368229,-0.119839,0.530201,0.368905,-0.07507,0.497732,0.363275,-0.100982,0.519628,0.360282,-0.005408,0.502121,0.362205,0.005351,0.518989,0.415561,-0.02898,0.505404,0.418424,0.05806,0.520474,0.476549,0.016574,0.51037,0.448761,0.18372,0.520042,0.485313,0.018343,0.512286,0.451517,0.194999,0.522004,0.494912,-0.030716,0.508523,0.471947,0.166982
71,0.507506,0.24151,-0.133575,0.508433,0.233514,-0.127747,0.51005,0.233058,-0.127858,0.511077,0.23278,-0.127835,0.504742,0.235126,-0.127693,0.503759,0.235765,-0.127789,0.502422,0.236304,-0.127846,0.512892,0.234195,-0.086348,0.501162,0.23813,-0.08503,0.510591,0.246112,-0.116611,0.506138,0.247346,-0.116832,0.525846,0.272035,-0.052784,0.493483,0.274396,-0.053654,0.530795,0.318238,-0.037449,0.489235,0.319533,-0.053441,0.532712,0.361167,-0.068967,0.493558,0.358776,-0.095712,0.534278,0.373759,-0.08027,0.493981,0.372141,-0.110706,0.532053,0.374279,-0.092002,0.496481,0.371046,-0.119028,0.530549,0.370096,-0.073938,0.497296,0.36583,-0.100467,0.52002,0.361421,-0.002907,0.502479,0.36299,0.002851,0.51928,0.418317,-0.016755,0.505498,0.419105,0.055359,0.520465,0.477177,0.044774,0.510083,0.447207,0.186501,0.520012,0.485544,0.048402,0.51216,0.449197,0.198615,0.521958,0.495826,0.00113,0.508643,0.471892,0.170982
72,0.507632,0.241425,-0.132587,0.508666,0.23342,-0.127497,0.510319,0.232959,-0.127601,0.511261,0.23271,-0.127579,0.50493,0.235027,-0.127096,0.504005,0.235684,-0.127189,0.502678,0.236217,-0.127239,0.513195,0.234172,-0.085057,0.501355,0.238095,-0.08473,0.510802,0.246046,-0.115945,0.506336,0.247271,-0.11577,0.52607,0.272022,-0.050811,0.493585,0.274482,-0.051877,0.530906,0.318529,-0.033627,0.489362,0.319828,-0.048039,0.532827,0.362231,-0.066638,0.493174,0.359589,-0.088556,0.534424,0.375198,-0.078158,0.493435,0.372977,-0.10346,0.532338,0.375442,-0.090427,0.496023,0.372158,-0.112301,0.530882,0.371147,-0.071767,0.496861,0.36702,-0.093396,0.520324,0.361953,-0.000838,0.502549,0.363521,0.000779,0.519414,0.420525,-0.00641,0.50553,0.420041,0.043171,0.52045,0.477782,0.067319,0.509744,0.445877,0.177548,0.519971,0.485399,0.072533,0.511859,0.446866,0.190223,0.521893,0.497263,0.028961,0.50881,0.471771,0.16476
73,0.507739,0.241073,-0.131011,0.508952,0.233362,-0.125715,0.510566,0.232872,-0.125819,0.511461,0.232577,-0.125797,0.505151,0.234929,-0.125313,0.504219,0.23551,-0.125406,0.502922,0.235949,-0.125459,0.51348,0.234083,-0.083884,0.501548,0.23783,-0.082991,0.510919,0.245964,-0.114408,0.506522,0.247098,-0.114287,0.526363,0.271931,-0.050084,0.49367,0.274417,-0.050628,0.531097,0.318458,-0.032704,0.489506,0.319875,-0.046009,0.533007,0.362248,-0.06566,0.492735,0.361017,-0.085163,0.534632,0.375185,-0.07706,0.492804,0.374288,-0.099899,0.532532,0.375408,-0.089158,0.495511,0.374139,-0.109383,0.53113,0.371041,-0.070728,0.496377,0.368997,-0.0902,0.520575,0.361796,-0.0002,0.502614,0.363712,0.000139,0.519498,0.420946,-0.000357,0.50551,0.421368,0.039724,0.520439,0.477778,0.077437,0.50956,0.444975,0.175082,0.51995,0.485049,0.08312,0.51175,0.444932,0.187852,0.521872,0.497933,0.040388,0.508892,0.471493,0.16279
74,0.507995,0.240724,-0.131569,0.509352,0.23322,-0.12561,0.510849,0.232586,-0.125717,0.511703,0.232121,-0.125698,0.505416,0.23485,-0.125473,0.504429,0.235351,-0.125566,0.503174,0.235719,-0.125624,0.513715,0.23349,-0.083563,0.501684,0.237578,-0.082424,0.511168,0.245762,-0.114482,0.506865,0.246926,-0.114695,0.526572,0.271802,-0.050503,0.493758,0.274328,-0.050088,0.531371,0.318274,-0.034315,0.489706,0.320363,-0.044086,0.533129,0.362241,-0.069288,0.492359,0.363741,-0.081132,0.534853,0.375154,-0.081161,0.492437,0.377128,-0.095403,0.532591,0.375297,-0.09273,0.494908,0.377434,-0.105402,0.531179,0.37089,-0.074229,0.495817,0.372447,-0.0863,0.520798,0.362376,-0.000658,0.502848,0.364576,0.000598,0.519677,0.421054,-0.006031,0.50552,0.42373,0.039652,0.520444,0.477193,0.072944,0.509396,0.444011,0.182346,0.519958,0.484556,0.078872,0.511586,0.442984,0.196062,0.521875,0.497927,0.036347,0.508924,0.470816,0.172186
75,0.508277,0.240226,-0.134481,0.509856,0.232819,-0.12803,0.511165,0.232066,-0.128142,0.512094,0.231512,-0.128124,0.505712,0.234633,-0.128366,0.504624,0.235101,-0.128462,0.503442,0.235403,-0.128523,0.514014,0.232705,-0.084843,0.501828,0.237177,-0.085147,0.511469,0.245284,-0.116765,0.507198,0.246591,-0.117588,0.526669,0.271713,-0.0509,0.493826,0.274197,-0.05323,0.531512,0.318078,-0.034839,0.489897,0.320744,-0.045448,0.533134,0.362089,-0.06938,0.492052,0.365414,-0.082683,0.534894,0.374932,-0.081168,0.49215,0.379137,-0.096963,0.532599,0.375181,-0.092677,0.494356,0.379346,-0.106907,0.531182,0.370748,-0.07431,0.495287,0.374379,-0.087818,0.52085,0.362764,8.5e-05,0.502925,0.365121,-0.000143,0.519852,0.421148,-0.004405,0.505549,0.424513,0.040806,0.52045,0.476952,0.079163,0.509318,0.443504,0.187718,0.519961,0.484463,0.085495,0.511477,0.442378,0.201803,0.521982,0.49774,0.043324,0.508851,0.470389,0.177807
76,0.508336,0.239586,-0.133812,0.51,0.232269,-0.127995,0.511306,0.231493,-0.128106,0.512279,0.230937,-0.128086,0.50583,0.234254,-0.127918,0.504717,0.234725,-0.128013,0.503573,0.23497,-0.128072,0.514228,0.231966,-0.082484,0.501964,0.236618,-0.085381,0.511557,0.244536,-0.116908,0.507308,0.245911,-0.117088,0.526894,0.271243,-0.046952,0.493853,0.274046,-0.052844,0.531703,0.318,-0.031518,0.490045,0.321207,-0.046135,0.533106,0.361872,-0.068166,0.491637,0.365512,-0.083464,0.534855,0.374855,-0.079886,0.491576,0.378891,-0.097788,0.532581,0.375099,-0.091511,0.493601,0.37914,-0.107497,0.531167,0.370637,-0.073148,0.494537,0.374218,-0.088481,0.520933,0.363282,0.000863,0.502889,0.365611,-0.000923,0.520414,0.420828,-0.030495,0.505963,0.425986,0.031333,0.520447,0.476781,0.054371,0.509116,0.443625,0.18616,0.519931,0.48443,0.062038,0.511181,0.442615,0.201046,0.522041,0.497668,0.017729,0.508644,0.470397,0.176574
