Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,-0.2944339989237990,-5.5312498934528813,37.8063557310454499,5184.3933313255356552,6367.7515911088885332,-1222.8394033738968574,-2.6435052946133792,0.4875206377526746,27.7921054648571797,-1688.9739709501063771,929.7566748099968663,-719.2339055636978173,23.5262160418138002,1.3211422422267320,81.1626237293905746,-3266.8577473409723098,8896.3501933695260959,-1502.0458777646756516,-9.4372623464259906,-3.3605683317418449,290.4059663658075578,-3596.3324896724502651,-68247.7469972576509463,-1512.0292479274039579,0.0047470172185717,0.0016266053338949,0.0160634397702702,0.0049543785329807,-0.0002017545303902,0.0045257026875057
0,-0.2150234664808394,-5.5594184257195405,37.7634001898613860,5198.6469213598174974,6357.6518859829620851,-1263.3556762175057884,-2.7085080718076933,0.5593488265135427,27.8651725724011250,-1661.5084438174171737,937.8848084268211096,-718.3178203693593105,23.5119468445973467,1.3435359867208136,81.5203451298972084,-3315.8648629434969735,8921.1637686228532402,-1488.7836243484860006,-9.4181602757963780,-3.3362428228049925,290.4802881461216089,-3588.8296016294807487,-68224.6032140276220161,-1526.9434494633674149,0.0048388188293708,0.0015551372052710,0.0160919931170723,0.0048939577185410,-0.0002380890363792,0.0045260027034984
0,-0.1578613874593923,-5.5460309526723766,37.6560588542111319,5183.9191146528974059,6364.8322238111522893,-1307.1435170046463554,-2.8128048492433861,0.6292691680096405,27.8946407693201195,-1616.2384631876359435,959.2923141911885523,-719.1061884647812121,23.4789144979039577,1.3459163846804962,81.9792407052046599,-3353.0189954648640196,8931.2872079764420050,-1471.4292114899119497,-9.4091722265246815,-3.2920900965405520,290.5611212774720684,-3563.1877200053877459,-68207.4004819852416404,-1541.9906627742639103,0.0049556107734435,0.0014867646508776,0.0160929079671892,0.0048034785974493,-0.0003087910877420,0.0045309584748085
0,-0.1543598186286623,-5.4817133253960728,37.5193479536423311,5144.8356209131216019,6388.7275296213438196,-1344.9307542406534139,-2.9219478509601395,0.6943890064130592,27.8700105760181245,-1556.4108980465975947,991.6518299645221077,-721.0982308128516252,23.4557851832469311,1.3320467752420795,82.4732750924790139,-3375.6225012011527724,8928.9656193758255540,-1456.1795066887132180,-9.4097471609075107,-3.2377096020854239,290.6504419089762337,-3526.3010822870569427,-68202.4069436618738109,-1550.8911618862530304,0.0050571048328048,0.0014248975284522,0.0160673629237703,0.0046945325013539,-0.0003998854410259,0.0045392829858188
0,-0.2118864373267620,-5.3712687736676132,37.3922778802968878,5091.8056331114103159,6423.9196250526738368,-1368.8912292831671493,-2.9983982906358491,0.7508753866978911,27.8073599438181205,-1492.2770033307413087,1026.8556199436093266,-724.1981267902864374,23.4705142638947422,1.3124568780138566,82.9076025826684031,-3386.6513209179879595,8922.5273321153217694,-1448.5426683920418327,-9.4182736149502588,-3.1827786380018410,290.7421076627497314,-3482.9271629669037793,-68212.8412655552965589,-1548.8880878371398921,0.0051085116527954,0.0013737918902966,0.0160302573349892,0.0045896989484148,-0.0004848089007121,0.0045516244479914
0,-0.3105042411174732,-5.2326174966889596,37.3059921845730216,5038.0568228705069487,6461.4755846841508173,-1375.6800386307193094,-3.0171793889099279,0.7942468117133862,27.7444712809095115,-1438.7310426380981880,1053.6272425314832617,-728.6693276695920076,23.5422321615809054,1.3009528068962866,83.1888876870809639,-3392.8725337179075723,8923.7285538470423489,-1451.4765023591160116,-9.4354671366291747,-3.1347134922290776,290.8249317175729516,-3435.9088885269266029,-68237.4743558383779600,-1534.3211612870425142,0.0050946670293532,0.0013381546784082,0.0160044742608617,0.0045160459658022,-0.0005337427264356,0.0045690909916809
0,-0.4143681240364975,-5.0912818949161629,37.2752851346094189,4995.3810473563635242,6491.1959894961973987,-1367.8543422187556189,-2.9751661226421779,0.8197511493169638,27.7243261639049479,-1410.3772655342972939,1061.6109806962306266,-734.6540266787870905,23.6753593022060542,1.3094530441091776,83.2614982512847916,-3401.7007458107750608,8942.9967314315908880,-1464.3763038997878994,-9.4658270728225684,-3.0985761361203448,290.8887472198467776,-3389.1808141234314462,-68271.1045486490329495,-1509.2424645719802356,0.0050244851202596,0.0013227832150864,0.0160101122179847,0.0044951863582129,-0.0005247272879085,0.0045915224413860
0,-0.4904612645876896,-4.9728093110240703,37.2953198228138589,4970.0581411679304438,6504.0615250835344341,-1352.8471978661655157,-2.8902945825468542,0.8227292195057184,27.7730705290715569,-1415.6299448231754923,1045.2854264208312998,-741.9056294013350907,23.8578915896592569,1.3428736539540451,83.1338310046051845,-3417.9266607444778856,8984.4648429400294845,-1483.5832150904536775,-9.5165756156523553,-3.0780398543929759,290.9296005097668285,-3350.4394934529377679,-68306.6478153413190739,-1478.9700360922593063,0.0049249239491615,0.0013321985380590,0.0160532186260283,0.0045335548969196,-0.0004521152559513,0.0046174350098312
0,-0.5236158185643045,-4.8957553342457603,37.3434737996704413,4960.6886635179034784,6494.4876189967926621,-1339.8614720399079943,-2.7924042796449271,0.7992404851046703,27.8830418783510083,-1452.3005235257166987,1006.1524537427555970,-749.9528151585519709,24.0647190653003307,1.3962978490716058,82.8820076507445265,-3441.4894141385675539,9043.2525227941841877,-1504.2834826970067752,-9.5946185275921501,-3.0758400386737361,290.9507720767470005,-3330.4955945038432219,-68337.7694939889042871,-1450.7250365949446405,0.0048287045144541,0.0013697606839694,0.0161200835672641,0.0046174216206551,-0.0003290632473851,0.0046451703464342
0,-0.5206251245386678,-4.8671397798373333,37.3852921416474828,4959.2054975328483124,6462.0186981660981473,-1336.1353700031886547,-2.7109249857882505,0.7473568255908212,28.0111655219749949,-1506.9819083638490156,952.3444238998894207,-758.3405876746365948,24.2652735603970271,1.4562725828837411,82.6277949715113920,-3467.2989056821784288,9106.6519667378324812,-1522.8282953054208519,-9.7027047995405482,-3.0932029934646601,290.9601668436244495,-3338.9779652327983968,-68360.8397414864593884,-1431.6793130212399774,0.0047619653614463,0.0014359658572290,0.0161813422696523,0.0047158261796883,-0.0001830762367036,0.0046733534932718
0,-0.5034993353847815,-4.8811874960471391,37.3833498676574081,4954.8932229474494306,6411.8253558176747902,-1344.3150666577996617,-2.6650212299096059,0.6688561661497104,28.0959862430260578,-1559.1220567117468363,895.7983462066054017,-766.5361714802193092,24.4331163203553743,1.5059591857894843,82.4980156376362714,-3487.3813213196649485,9158.9239266655295069,-1538.2526632887456799,-9.8361215129103705,-3.1288924943053114,290.9672236539486221,-3379.1546028012671741,-68375.5010942544176942,-1426.8430908085042574,0.0047368970026956,0.0015267620030410,0.0162049042883152,0.0047912221149461,-0.0000463340260082,0.0046998075718047
0,-0.4972125847571021,-4.9212065675617840,37.3076234010943892,4939.5722514599656279,6353.3644888870639988,-1362.0139008970286341,-2.6596786494545062,0.5701049440046509,28.0857656843612062,-1588.4869486973182120,848.1345672666656128,-773.5572635813337001,24.5540423678074475,1.5313209092571050,82.5799381458664357,-3494.3983079318209093,9187.5379799692291272,-1552.2601467139593296,-9.9812211011964305,-3.1786781606474617,290.9813734689369653,-3445.5823547744935240,-68383.9121437003195751,-1437.3132424807142797,0.0047512802005365,0.0016334683017163,0.0161711217109874,0.0048137091525972,0.0000552416894018,0.0047201607739459
0,-0.5184478467900789,-4.9639765122460844,37.1452300666020747,4911.4888011154735068,6297.2677145896423099,-1383.4998447270284032,-2.6879065776493540,0.4610123976718927,27.9626861417595691,-1582.9065532692052329,816.9583284381209296,-777.8027164328133267,24.6295824751432981,1.5251087018627820,82.8900009661833650,-3484.7230449745711667,9188.1525276268876041,-1567.7737789890570639,-10.1169329394592324,-3.2354766411643854,291.0114950832642080,-3526.2149156253553883,-68389.3304708849900635,-1459.5109094155736784,0.0047933528590880,0.0017449470958581,0.0160818247457135,0.0047726207963880,0.0001095465348618,0.0047281105908146
0,-0.5697460291510157,-4.9859102334068721,36.9063947891149553,4876.2585134535065663,6251.6576223009160458,-1402.4800067792568825,-2.7364519337159945,0.3524101264286329,27.7502132038883857,-1542.9407054047999281,804.1073718243371786,-777.4804541336960710,24.6745112783510656,1.4876019424742128,83.3698755717834956,-3459.5691135930328528,9166.4785365491479752,-1586.8317588846141462,-10.2197233803099046,-3.2901147073099373,291.0648177122951665,-3607.3033202531319148,-68394.8628387465287233,-1485.9803863234910750,0.0048483709126749,0.0018506728442613,0.0159586487731163,0.0046804896593403,0.0001194961940876,0.0047180123586184
0,-0.6401618007980601,-4.9700262495059606,36.6233340742239335,4844.6339040956663666,6219.7513935085280536,-1414.5887785541467565,-2.7915456244731316,0.2536929963662953,27.5011841937306727,-1481.6446870894851600,806.3688701601463436,-771.5377575076548737,24.7094971796378147,1.4254797343113277,83.9127809427611169,-3424.0201209621654925,9136.4817915381227067,-1608.8638442676628983,-10.2709098710832585,-3.3329326284108607,291.1447074227052667,-3677.7648326582898335,-68402.9316447901801439,-1507.8396392369006662,0.0049035402406086,0.0019423813559279,0.0158327957355558,0.0045683007352842,0.0000982390462548,0.0046884926133076
0,-0.7108524015664163,-4.9120863899383398,36.3406489463839861,4828.0812044867125223,6200.0576877069097463,-1418.5446161068898618,-2.8423465586070691,0.1723250218648995,27.2753229436059144,-1419.9116390606993718,817.9361161128927051,-760.5652522713959343,24.7522914663579385,1.3503997915419574,84.4081391695228547,-3385.0618805261069610,9115.5254608903342159,-1630.1889694130295538,-10.2635418912404983,-3.3564663326777864,291.2483327413837060,-3730.7486215765366069,-68415.4463090302015189,-1518.1203105787594723,0.0049499727809479,0.0020134087931129,0.0157327875229915,0.0044747128330584,0.0000616601295334,0.0046448623237100
0,-0.7628251446248708,-4.8235273716902327,36.0998076998652877,4833.9466902391695839,6188.8929134637774041,-1415.7774582413260305,-2.8817736865808583,0.1148409748406200,27.1185799307992568,-1379.4635036869062787,833.1617224293034951,-747.0903193781442724,24.8116326996278289,1.2771017279564334,84.7831523076137898,-3349.8411423529973945,9118.0664095403335523,-1645.0446629781276897,-10.2056476212070599,-3.3584826606968798,291.3659789474237414,-3762.5186478284172154,-68434.1164340152172372,-1514.5228987184525522,0.0049823944965569,0.0020573494497744,0.0156760527227491,0.0044334736184564,0.0000221112241329,0.0045986597273526
0,-0.7840642162908391,-4.7291128430626532,35.9242585956281886,4862.2728066645913714,6183.4661079406059798,-1409.1311794276018645,-2.9059588872730830,0.0873956651607094,27.0522582792379396,-1375.9260034461440227,848.3365646550713564,-734.9384272307754600,24.8864718767025579,1.2197477389328306,85.0222395089935361,-3324.5642424063303224,9150.2691357932653773,-1647.8240182298893615,-10.1181058042158476,-3.3435248232869541,291.4831555333120150,-3770.5247110842838083,-68460.1750513574079378,-1500.1691031312425366,0.0049983431823257,0.0020682994122739,0.0156664658714302,0.0044629211670931,-0.0000142139123184,0.0045638497093942
0,-0.7737809035045015,-4.6591631060791654,35.8125474593302897,4905.7867107464671790,6183.5600428664174615,-1401.5248871925643925,-2.9138659612371995,0.0946400465897103,27.0730929991357137,-1414.0466486627215090,861.9789587432888993,-727.7198166662672065,24.9697543840858387,1.1867062687624161,85.1580661668524499,-3313.7819483783296164,9207.8047171196722047,-1635.6880961930448848,-10.0279037837181431,-3.3215046816306284,291.5849365426710733,-3752.6908152761857309,-68493.2400219061819371,-1481.9303071681476922,0.0049982086444701,0.0020428606867635,0.0156968874426469,0.0045605424372704,-0.0000461006566102,0.0045505356569226
0,-0.7424343039671504,-4.6388613044134637,35.7430877736916912,4953.1343223980120456,6190.9694437646230654,-1395.1238778491765515,-2.9077362232382544,0.1377634998047391,27.1610563583147702,-1486.4400995583368967,873.9231600725343014,-726.9663037237528442,25.0532338437700410,1.1767375040333208,85.2431816323672251,-3319.8350749192795774,9277.8316288945770793,-1610.4614865604337410,-9.9596490811524490,-3.3039153003775219,291.6604426436593371,-3708.7090638056288299,-68529.9398538438399555,-1467.2716789058101767,0.0049860837063071,0.0019820525057568,0.0157544292306093,0.0047042326706781,-0.0000739349087349,0.0045588262897775
0,-0.7076303046206898,-4.6787085879679786,35.6877112203533429,4993.6591242893191520,6207.3400475163161900,-1391.0173773038400213,-2.8936723085902578,0.2132890770650904,27.2899878934403830,-1576.2087010168008874,883.9988756754833048,-730.9270950446564257,25.1300302305176686,1.1801356661266467,85.3201166838623095,-3342.5243694372738901,9344.2455924775604217,-1578.8007712312885360,-9.9288497023800755,-3.3000621729206867,291.7052913637256779,-3642.3621562224980153,-68563.5944060532347066,-1461.3253117215749626,0.0049700808151545,0.0018918095322193,0.0158258189777726,0.0048597711077984,-0.0000964792792267,0.0045769409323953
0,-0.6876315837316114,-4.7698381379065609,35.6258628473712378,5021.0475346767334486,6231.7950488939595743,-1389.1511744339709367,-2.8810043652408943,0.3130475240476034,27.4362234840766419,-1662.4296311844723277,891.1775538056806454,-735.0465521100419437,25.1945654943554729,1.1852684536754836,85.4055968849396550,-3379.0787718393048635,9393.8399622153392556,-1550.2177392613234588,-9.9393742860301693,-3.3154440175636366,291.7212351456273041,-3562.7832477063202532,-68585.9435106947348686,-1465.5588820734110413,0.0049607478196001,0.0017825356118146,0.0159006648212455,0.0049916357682020,-0.0001098283661524,0.0045862893368800
0,-0.6950802097621923,-4.8860896227230812,35.5509683207580167,5033.8515787318465300,6259.5163702354839188,-1388.4588242637214535,-2.8797941558478968,0.4246814225043347,27.5822641939499817,-1726.4221786290927412,893.7383485187979204,-734.2452926895724659,25.2422514714261901,1.1864700130803740,85.4937876334190037,-3424.3240933007659805,9420.8302288236136519,-1533.6115218247684879,-9.9852624188895955,-3.3522286886366572,291.7138660758208744,-3482.9902886712748113,-68590.6013234312267741,-1478.2685177700805070,0.0049676603963824,0.0016685417353522,0.0159718596876459,0.0050730795945249,-0.0001092833135300,0.0045715992029255
0,-0.7332066108153705,-4.9922965760150193,35.4657693086010539,5033.0318896805583790,6281.8913113299013276,-1387.3583387357778065,-2.8973496661036071,0.5324643762361417,27.7157790867588538,-1756.6363757687927318,890.3867196499836609,-725.7807501311601754,25.2714172568843267,1.1875708934434333,85.5720500743241104,-3471.0514031764064384,9428.1440160488855327,-1533.9381574979054221,-10.0550434986414352,-3.4098482626308888,291.6900309411051921,-3415.8974087885967492,-68576.5192945223825518,-1496.0947507323639911,0.0049958588401535,0.0015669697044004,0.0160341797140544,0.0050923497535349,-0.0000930702591491,0.0045298590531573
0,-0.7956646863138713,-5.0558048080764486,35.3711502366599433,5018.8164529185451102,6288.4836000382674683,-1384.5834000692475456,-2.9355413704917650,0.6192166453194158,27.8269789760409338,-1750.9928959821208991,881.6145072818798099,-710.8627229800260920,25.2874497063821764,1.1984601321635342,85.6377229266879567,-3510.9901469574601833,9425.2513139633410901,-1550.7082538602910518,-10.1361744297730532,-3.4840930017058267,291.6562485228296282,-3370.0246780437937559,-68549.4489250771148363,-1515.5226088629453898,0.0050440438052244,0.0014950371972238,0.0160830595769280,0.0050542679920324,-0.0000654222599574,0.0044721456885846
0,-0.8697829198394466,-5.0567929986731874,35.2578876975951658,4989.6357870830506727,6270.6706614081267617,-1379.8835453292767852,-2.9902155518738125,0.6699535497221577,27.9077210097416781,-1716.7000195504895146,870.3293129563842285,-693.9862471704336713,25.3059858682241199,1.2274975427999084,85.7068664752227534,-3536.8646696660039197,9423.5941940153606993,-1578.9367764340347549,-10.2181532682628173,-3.5653604479658143,291.6184506638527978,-3347.6215372692590790,-68520.4465664682356874,-1533.7829659811538932,0.0051052072029884,0.0014654958956140,0.0161149217477551,0.0049780401668447,-0.0000366442703015,0.0044173492144267
0,-0.9418459816505682,-4.9935510111801626,35.1089353427935720,4944.1126067513032467,6225.8394781617234912,-1374.0749245177287321,-3.0526006875896452,0.6763709478325561,27.9535056760094562,-1668.0518376020620508,861.1477660130807408,-680.5030227800522198,25.3508613021301983,1.2755613867053048,85.8115033801806106,-3545.2056010417290963,9431.6538564183683775,-1611.7105206194873972,-10.2941276867315779,-3.6385136963981664,291.5824331099909159,-3346.2528770406806871,-68501.9973691552731907,-1549.1066152911282643,0.0051688140767000,0.0014822024010002,0.0161288442431957,0.0048921073935389,-0.0000195144919621,0.0043822575259820
0,-1.0023724748522382,-4.8814366022488906,34.9119708593038638,4884.3984501546765387,6160.0649799694583635,-1368.4386831384013021,-3.1115217231170025,0.6398687994740909,27.9666256745816888,-1622.5469640370695288,858.5170401749235225,-674.0156544166187587,25.4451260556431968,1.3356077047343280,85.9871107670166595,-3538.4206322864697540,9451.9607945625066350,-1642.7979585802763722,-10.3612265907446783,-3.6862171299400144,291.5540215204806032,-3362.3271283588637743,-68503.3709592419763794,-1560.5160530593514068,0.0052230492740230,0.0015385001923069,0.0161280417463272,0.0048263572693988,-0.0000234906041070,0.0043741000920038
0,-1.0494706276468690,-4.7471852256356861,34.6735300783320923,4817.8555216106160515,6087.4050298510610446,-1364.0182114196825296,-3.1552766048715295,0.5711544354897896,27.9573027533890119,-1595.7394987873456103,864.4749454830773630,-675.0071884990315993,25.5987834476626901,1.3969044904731187,86.2560950615827551,-3524.3831773477472780,9481.4262175874937384,-1668.1807934588130138,-10.4194844852989537,-3.6950694076501436,291.5384217112539886,-3393.7336213463768217,-68527.0214907396584749,-1567.3815267032150587,0.0052563238400976,0.0016196311289282,0.0161195213220029,0.0048027491934860,-0.0000493039908116,0.0043888677531981
0,-1.0890487292544115,-4.6215848239286581,34.4239371856989109,4755.3631392953493560,6025.6341428432770044,-1361.3565901685972221,-3.1729543792159216,0.4864398497249421,27.9405457936192718,-1595.9764633692154803,877.0554113911152854,-681.1132349096354801,25.8007752962119632,1.4498913797798882,86.6149024069839584,-3513.0806835206694814,9514.4651320636803575,-1686.4138419811749827,-10.4693388008642021,-3.6615328939558447,291.5393623788571063,-3439.7215268703275797,-68567.4159162163850851,-1569.0102211303758395,0.0052584048225109,0.0017079293637890,0.0161112847865575,0.0048271471648704,-0.0000863929269018,0.0044148070680744
0,-1.1315799617582991,-4.5326585961894033,34.2085544027943769,4707.2741443447266647,5990.2271936522411124,-1360.6632435643020926,-3.1558408442947607,0.4021088218957226,27.9289689867192088,-1620.9900257049180254,890.1493318530957595,-688.5694719233847536,26.0211466347150733,1.4883630464941442,87.0308993429606375,-3511.8237450433384765,9546.6799445547148935,-1698.2944810810647596,-10.5089287717484492,-3.5944193196822445,291.5594555120772498,-3498.4531426776097760,-68612.8872354030609131,-1564.5548022364805547,0.0052220967700121,0.0017882931845474,0.0161079445151030,0.0048861277351906,-0.0001147736146726,0.0044385759999564
0,-1.1862815453855133,-4.4999404335796598,34.0702754486536961,4679.7575772612453875,5989.2043957996520476,-1361.9388251964458050,-3.0995882721175292,0.3300080846139520,27.9246327390725320,-1658.2504260495074959,895.2048152037045838,-694.0737753653662594,26.2230413026622386,1.5088963616787063,87.4507453040010319,-3521.5805699791699226,9576.7143247738313221,-1706.1679878825248124,-10.5334987525123083,-3.5124622057128096,291.6022601596637287,-3564.4530771603485846,-68650.0691542611311888,-1553.4054480783381678,0.0051458996779661,0.0018521308383424,0.0161069485389111,0.0049513484791063,-0.0001116703926237,0.0044515024243544
0,-1.2549750549623595,-4.5300977636600299,34.0328905840137850,4673.4663760757875934,6020.6642849695654149,-1364.7499753082906864,-3.0069643610689765,0.2745104080166554,27.9147069347372678,-1689.6819954102406882,884.5382697944776282,-696.3265387629037377,26.3782285404189807,1.5096745735797599,87.8173088146190111,-3536.3805981301247812,9605.4918580643170571,-1712.9077731812540151,-10.5382169783641828,-3.4378397223266606,291.6738830809010778,-3628.2176392269075222,-68669.3160649152268888,-1535.9630711638665161,0.0050368489479017,0.0018992885377832,0.0160980187107681,0.0049908995898860,-0.0000614409507134,0.0044535944226067
0,-1.3287606465411397,-4.6150070186166925,34.0928058573535395,4684.3213510912892161,6073.3934622706228765,-1367.9037043183066089,-2.8898426499050243,0.2317656154331380,27.8749076414854358,-1699.3270325075081928,855.2502002152340310,-696.5953932395090078,26.4783535937843304,1.4904728045125559,88.0891359762039770,-3546.1399224206102190,9634.0769776984925556,-1720.7146017718498570,-10.5229798913620023,-3.3882936135224431,291.7804152830227622,-3678.6633663042612170,-68668.7309232306724880,-1514.4013773763017525,0.0049116562559110,0.0019376204236187,0.0160671492456596,0.0049834985449725,0.0000347699062616,0.0044532947875318
0,-1.3898305580226646,-4.7336699500821577,34.2215555300836627,4705.0746671431243158,6130.0091337370731708,-1369.5293965842888610,-2.7685580859412258,0.1917980984567365,27.7807447461755430,-1680.8589511518271138,812.0454648352367713,-697.9194848182136184,26.5370552132198441,1.4537919621894904,88.2552474825899225,-3541.8675596174757629,9662.1104525828759506,-1730.2030686676648656,-10.4958070901544698,-3.3713045306755451,291.9201707585626764,-3707.1031373405426166,-68654.7148061676125508,-1492.8822855351286307,0.0047942798205640,0.0019792235719158,0.0160038558154583,0.0049293392674346,0.0001545827326013,0.0044624216997981
0,-1.4182344657424444,-4.8581214551405445,34.3771291074775220,4726.8884258196831070,6171.8207244373616049,-1367.7592319376258274,-2.6675524361126874,0.1439355765758114,27.6216171622436271,-1641.4348058927889724,767.1724608598885879,-703.1696733567357569,26.5828257317279970,1.4058363333327362,88.3388923839598164,-3521.2118352508091448,9687.8262639520962693,-1740.2621808011260782,-10.4720675710379858,-3.3830994359621340,292.0755008009193716,-3710.4563528295038850,-68638.5983733648172347,-1476.8286893454212532,0.0047096449570529,0.0020333454676136,0.0159080216617274,0.0048520847146646,0.0002591350346165,0.0044882960444552
0,-1.4006228479398823,-4.9615940609288325,34.5187664188787693,4741.0489311521614582,6184.3145831978335991,-1361.6913549666046492,-2.6082481098918131,0.0840074575659459,27.4102711700088584,-1599.6429538826853332,736.6712645698773940,-712.9010903808799640,26.6463946623429138,1.3559417101091573,88.3876180271846295,-3491.5191312563347310,9709.2490447931850213,-1748.7107351264990029,-10.4693924292587592,-3.4128536199834909,292.2124141906462000,-3692.0088799050272428,-68631.1646473133878317,-1471.2770359208577702,0.0046756711688560,0.0020990798101863,0.0157925098232228,0.0047900331548464,0.0003070889623196,0.0045272978132923
0,-1.3366701019402989,-5.0260245049563474,34.6181867699974077,4740.9606628671808721,6161.6135458027292771,-1352.0837762980302159,-2.6020464112341704,0.0192536583196474,27.1822366285061818,-1577.9440732164982819,733.9940549608508036,-724.2920421716285091,26.7482226367530416,1.3139684628102661,88.4530644605643772,-3467.9447894369159258,9725.5496884746298747,-1753.2348705305012118,-10.5007173638093416,-3.4496038903728028,292.2925335661695954,-3659.5933785935217202,-68638.1317564001510618,-1478.8349738435797462,0.0046972415600037,0.0021628530663291,0.0156799871202236,0.0047797552724674,0.0002725214811179,0.0045642357230600
0,-1.2399042026571316,-5.0461348989440573,34.6622437288104877,4724.0172372955630635,6108.0955129860922170,-1341.3575360993170307,-2.6467051068546676,-0.0329052173548170,26.9852978559325898,-1592.8817325059999348,763.8469841559463021,-732.0622515489203579,26.8912442219935528,1.2865466736451938,88.5694134815694838,-3466.7039628643669857,9737.8340824556944426,-1752.0392105503217408,-10.5688896871122857,-3.4881061585885109,292.2924358527952791,-3622.3689634332481546,-68658.8391590861574514,-1498.0861055364448475,0.0047649885594895,0.0022033975616871,0.0155955710506480,0.0048398256146116,0.0001578248301851,0.0045790992091407
0,-1.1326856339937428,-5.0287318065737736,34.6477911432794414,4692.6085528293624520,6036.2865942958833330,-1332.8378796221688845,-2.7277111036181294,-0.0524901987225205,26.8641177609349917,-1647.7226056971644539,819.4876618882555022,-731.1315079098284286,27.0616353186132059,1.2741174020824457,88.7409201730781660,-3496.9076519221175658,9749.1456265763481497,-1744.0770381070121857,-10.6653566909758997,-3.5306421493964693,292.2179402727456932,-3587.7906950143669746,-68688.1524778745224467,-1523.2572416391315073,0.0048592535518394,0.0022020230291139,0.0155588070252253,0.0049625585191332,-0.0000056813673661,0.0045580307654659
0,-1.0384088605495359,-4.9879839988532035,34.5751138526151465,4653.6630089572772704,5961.9243479459591981,-1329.5335268874889607,-2.8237052946799608,-0.0271219210438282,26.8466904177546901,-1730.9378254921577991,885.1062168489883106,-719.5370871442877387,27.2368296015459599,1.2706969521313727,88.9448439060015659,-3555.6046575305090300,9763.6528329916291113,-1729.1440354554176793,-10.7733766300496043,-3.5836526673042517,292.1028582153039679,-3559.9951582075736951,-68719.8305992817186052,-1545.5816916831433900,0.0049569769390454,0.0021526610062618,0.0155781437074681,0.0051172100340084,-0.0001702675104071,0.0045018030707038
0,-0.9752535827851514,-4.9391802956637827,34.4464963070073793,4616.6225415118233286,5898.4870522024402817,-1332.9416643102890703,-2.9131099133992544,0.0406340676231251,26.9372411621504320,-1820.7612772802337986,942.1920655233586785,-699.7371592238392850,27.3966436455378428,1.2670410319978502,89.1481191759992413,-3628.6112593745788217,9785.1005140743200172,-1708.1364145122843183,-10.8741264737753713,-3.6505374224850513,291.9923691627631115,-3539.9978262850809188,-68749.3888379297859501,-1556.1157364676823818,0.0050380627866087,0.0020665110516006,0.0156493577696230,0.0052619703260617,-0.0002911104199824,0.0044260312459966
0,-0.9538693505099951,-4.8937795457228743,34.2705966338356092,4590.4084633286802273,5853.4532386958280767,-1342.2853399617285959,-2.9788946894846613,0.1323490438456186,27.1168012863716967,-1893.1311196649965041,976.7268715116105113,-677.3979781752307190,27.5319317964854022,1.2559409713338114,89.3285847084395073,-3696.3949345595842715,9815.0435997530003078,-1683.4791890795427207,-10.9529824354556329,-3.7246998166803813,291.9218589630748966,-3527.0952399505476933,-68775.3954311840207083,-1548.9972219974590644,0.0050885464897569,0.0019692310535566,0.0157577038316929,0.0053584430280513,-0.0003429416796056,0.0043528751970471
0,-0.9780368996501405,-4.8573603248143913,34.0669066107888270,4580.4539456054344555,5827.3352258804479789,-1354.4076952489594987,-3.0100061091457100,0.2194966617873522,27.3499496672644327,-1929.4107073065833902,983.8910971937493741,-658.4710414661777804,27.6467208466082361,1.2366485628931261,89.4889360593656704,-3742.0097622327903082,9851.8563052174013137,-1659.4473605007983679,-11.0035098017585629,-3.7880412234921446,291.9043816123205488,-3520.2378566339721147,-68799.1329280378995463,-1523.7121776477381445,0.0051002856272368,0.0018922158154318,0.0158825061505199,0.0053829023175785,-0.0003269320066194,0.0042998516679371
0,-1.0457762792148850,-4.8303173607158003,33.8642548425236356,4586.9361716373277886,5815.2339016212263232,-1364.4711287514915057,-3.0004497205092555,0.2732240241292638,27.5946150612215391,-1921.4045797817095718,968.5770681674382558,-646.4684318741327615,27.7535762876315744,1.2151352866889291,89.6556084897955259,-3757.5738199520815215,9891.2701435022936494,-1642.0114111755758586,-11.0280329569312237,-3.8174294999480378,291.9328529192786164,-3518.4177566658108844,-68823.1405377089686226,-1485.2676158734557248,0.0050694337178041,0.0018617763286320,0.0160023692256531,0.0053317558090713,-0.0002663721944049,0.0042728577997674
0,-1.1496024061874937,-4.8099400009717410,33.6928074303142679,4604.8928107071296836,5809.8908454263682870,-1367.5357402102008564,-2.9486390465236063,0.2741428790057041,27.8113332657728840,-1872.9239161254233750,942.1862430361699126,-641.5166109372963774,27.8656570372341861,1.1992123656723086,89.8634663480306699,-3746.6335059296252439,9928.2036160139959975,-1637.9027833434299737,-11.0352772949595845,-3.7962107557341018,291.9927954374342107,-3520.1057194482282284,-68849.4384369965846417,-1442.1804109519414396,0.0049966642888734,0.0018903781055467,0.0160992243550713,0.0052212998465736,-0.0001949785552340,0.0042668395283582
