frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
62,0.496166,0.433327,-0.142094,0.497763,0.427442,-0.139658,0.498817,0.426843,-0.139747,0.499984,0.426189,-0.139736,0.494851,0.428003,-0.138849,0.493792,0.427743,-0.138934,0.493101,0.427385,-0.138983,0.501995,0.425011,-0.107289,0.493081,0.425973,-0.103331,0.498519,0.435691,-0.127752,0.495141,0.437113,-0.12708,0.513076,0.446787,-0.072999,0.485673,0.448217,-0.065209,0.517291,0.483874,-0.063599,0.48026,0.483842,-0.054619,0.517258,0.515291,-0.099805,0.477002,0.513862,-0.087187,0.517868,0.525868,-0.111184,0.476058,0.524217,-0.098544,0.516547,0.525223,-0.121383,0.477443,0.523901,-0.108727,0.515692,0.521995,-0.104288,0.478555,0.520375,-0.091985,0.505281,0.517255,-0.000159,0.490218,0.515924,0.000122,0.503466,0.566477,0.014127,0.489872,0.565388,-0.007095,0.500346,0.60975,0.091835,0.492117,0.615162,0.030194,0.498663,0.615152,0.097379,0.493533,0.622585,0.031991,0.502647,0.624068,0.065993,0.490903,0.631064,-0.00788
63,0.49613,0.43327,-0.143635,0.497728,0.42738,-0.141037,0.498774,0.426811,-0.141126,0.499944,0.426174,-0.141114,0.494815,0.427931,-0.140306,0.493752,0.427672,-0.140391,0.493071,0.427322,-0.14044,0.501989,0.425028,-0.108128,0.493052,0.425983,-0.104142,0.49849,0.435693,-0.129043,0.495106,0.437113,-0.128479,0.51312,0.446891,-0.072773,0.485651,0.448734,-0.06595,0.517332,0.483877,-0.063569,0.480195,0.484421,-0.055113,0.51727,0.51529,-0.098797,0.477002,0.514609,-0.087636,0.517882,0.525889,-0.109916,0.47607,0.52486,-0.099259,0.516545,0.52522,-0.120213,0.47745,0.524507,-0.109506,0.515687,0.521983,-0.103284,0.478557,0.520932,-0.092514,0.505323,0.517702,0.000402,0.490216,0.516311,-0.000437,0.503514,0.566692,0.01593,0.490188,0.565432,-0.007495,0.500363,0.609657,0.094513,0.492054,0.615611,0.029666,0.498664,0.615125,0.100093,0.493493,0.623247,0.031398,0.50276,0.62408,0.068531,0.490985,0.630703,-0.008934
64,0.496047,0.433285,-0.144101,0.497651,0.427356,-0.141362,0.498704,0.4268,-0.141451,0.499864,0.426175,-0.141439,0.49471,0.427905,-0.140673,0.493662,0.427649,-0.140757,0.493004,0.427309,-0.140803,0.501974,0.425062,-0.107876,0.492998,0.425997,-0.104028,0.498409,0.435793,-0.129332,0.495021,0.43716,-0.128831,0.513121,0.446928,-0.072246,0.485624,0.449122,-0.066168,0.517355,0.483841,-0.063897,0.480151,0.484982,-0.055361,0.517282,0.515074,-0.102171,0.476994,0.515822,-0.087835,0.517891,0.525827,-0.113841,0.476064,0.525886,-0.099594,0.516543,0.52509,-0.124177,0.477445,0.525541,-0.110062,0.515677,0.521786,-0.106753,0.47855,0.522002,-0.092641,0.505332,0.518401,0.000844,0.490214,0.51688,-0.000878,0.503576,0.566842,0.018676,0.490391,0.565673,-0.009932,0.500369,0.609859,0.096228,0.492055,0.616851,0.025692,0.498661,0.615522,0.101556,0.493487,0.625092,0.027193,0.502784,0.624075,0.069378,0.491149,0.629807,-0.013721
65,0.495999,0.433176,-0.137674,0.497583,0.427237,-0.135001,0.498666,0.426707,-0.135088,0.499827,0.426116,-0.135076,0.494551,0.427767,-0.134261,0.493542,0.427542,-0.134342,0.492912,0.427242,-0.134385,0.501944,0.425105,-0.10262,0.492935,0.426027,-0.098826,0.498374,0.435828,-0.12349,0.494965,0.437185,-0.122938,0.513108,0.446938,-0.068663,0.485575,0.449604,-0.062701,0.517409,0.483702,-0.06281,0.48012,0.485519,-0.052498,0.517289,0.514657,-0.101086,0.476969,0.516715,-0.085134,0.517898,0.525609,-0.112628,0.476053,0.526709,-0.097021,0.516539,0.52486,-0.122752,0.477403,0.526403,-0.107324,0.51565,0.521466,-0.105581,0.478503,0.522865,-0.0901,0.505357,0.518978,0.001013,0.49022,0.517519,-0.001049,0.503638,0.566995,0.01718,0.490517,0.565975,-0.012505,0.500367,0.610063,0.089747,0.492028,0.618195,0.016622,0.498661,0.61592,0.094563,0.493455,0.62737,0.017417,0.502749,0.624073,0.062461,0.491266,0.629046,-0.023634
66,0.495947,0.433085,-0.132601,0.497496,0.427141,-0.130048,0.498621,0.426633,-0.130135,0.49979,0.426067,-0.130124,0.49438,0.427642,-0.129118,0.493429,0.427441,-0.129199,0.492823,0.427166,-0.12924,0.501898,0.425129,-0.09856,0.492876,0.426043,-0.093956,0.498341,0.435829,-0.118852,0.494898,0.437187,-0.118046,0.513093,0.446996,-0.066661,0.485505,0.450071,-0.058444,0.517435,0.483656,-0.062593,0.480113,0.486059,-0.049034,0.517307,0.514282,-0.101592,0.476961,0.517125,-0.081598,0.517902,0.525392,-0.113349,0.47601,0.527193,-0.093166,0.516533,0.524493,-0.1231,0.477291,0.526974,-0.103344,0.515626,0.520925,-0.10597,0.478436,0.523392,-0.08665,0.505384,0.519242,0.00099,0.490219,0.518033,-0.001028,0.503709,0.567333,0.014231,0.490601,0.566921,-0.012913,0.500365,0.610108,0.085378,0.491993,0.619486,0.013825,0.498658,0.616092,0.090176,0.493444,0.629107,0.014398,0.502695,0.624067,0.058978,0.491275,0.629004,-0.026001
67,0.495727,0.43287,-0.128395,0.497337,0.426978,-0.125823,0.498526,0.426468,-0.125909,0.499695,0.425937,-0.125898,0.494108,0.427522,-0.12482,0.493271,0.427351,-0.124904,0.4927,0.427099,-0.124946,0.501778,0.425136,-0.094903,0.492852,0.426057,-0.089904,0.498235,0.435809,-0.114924,0.494741,0.437137,-0.114009,0.513022,0.447133,-0.06332,0.485469,0.450488,-0.055553,0.517425,0.483636,-0.059935,0.480124,0.48653,-0.045595,0.517289,0.513717,-0.09989,0.476952,0.517515,-0.077673,0.517888,0.52466,-0.111457,0.475976,0.527736,-0.089121,0.516531,0.523718,-0.121305,0.47721,0.52765,-0.099265,0.51561,0.519909,-0.10428,0.478384,0.523979,-0.082741,0.505389,0.519369,0.000905,0.490207,0.518266,-0.000943,0.50373,0.56787,0.012621,0.490762,0.567583,-0.012185,0.500368,0.610132,0.085526,0.491985,0.6202,0.015153,0.49866,0.616125,0.090534,0.493444,0.629764,0.015807,0.502688,0.624065,0.060047,0.491278,0.629457,-0.0242
68,0.495487,0.432416,-0.124289,0.497178,0.426626,-0.121633,0.498415,0.426087,-0.121718,0.499575,0.425615,-0.121706,0.493891,0.427291,-0.120505,0.493142,0.427166,-0.120588,0.492597,0.426945,-0.120629,0.501641,0.425138,-0.091155,0.492844,0.426071,-0.085555,0.498106,0.435612,-0.111078,0.49457,0.436911,-0.109996,0.512901,0.447328,-0.060841,0.485397,0.450739,-0.051958,0.517411,0.483647,-0.059098,0.480133,0.486815,-0.041691,0.517269,0.51346,-0.101141,0.476917,0.517825,-0.072854,0.517864,0.524199,-0.113261,0.475838,0.528106,-0.084002,0.516522,0.523227,-0.122965,0.477089,0.528106,-0.094207,0.515583,0.51933,-0.10558,0.478319,0.524391,-0.077871,0.505374,0.519583,0.000875,0.49016,0.518568,-0.000912,0.503757,0.568285,0.012774,0.490834,0.568219,-0.012224,0.500373,0.610144,0.085933,0.492012,0.620984,0.016492,0.498663,0.616119,0.090908,0.493462,0.630023,0.017332,0.502721,0.624027,0.060049,0.491292,0.630831,-0.022341
69,0.495357,0.431856,-0.122875,0.497076,0.426275,-0.120106,0.498315,0.425727,-0.120193,0.499453,0.425306,-0.120181,0.493755,0.427022,-0.118948,0.493046,0.426939,-0.119031,0.492496,0.426747,-0.119071,0.501517,0.425133,-0.089539,0.492787,0.426083,-0.083789,0.498022,0.435238,-0.109683,0.494405,0.436453,-0.108565,0.512784,0.447554,-0.06045,0.485274,0.450999,-0.049776,0.517399,0.483681,-0.059389,0.48013,0.487063,-0.039247,0.517255,0.513325,-0.102758,0.476811,0.518302,-0.070009,0.517813,0.524016,-0.115125,0.475628,0.528685,-0.080926,0.516475,0.522878,-0.124508,0.476907,0.528722,-0.091175,0.515534,0.518904,-0.107108,0.478189,0.52497,-0.07506,0.505366,0.520119,0.000478,0.490084,0.51908,-0.000517,0.503801,0.568508,0.013899,0.490869,0.568991,-0.012909,0.500409,0.610076,0.09025,0.492054,0.622431,0.014441,0.498723,0.615789,0.095613,0.493499,0.631178,0.015196,0.502638,0.623895,0.066382,0.4913,0.632765,-0.023809
70,0.495338,0.430756,-0.121439,0.497038,0.4253,-0.118369,0.498254,0.424862,-0.118455,0.499345,0.424623,-0.118443,0.493718,0.426091,-0.117395,0.493015,0.426123,-0.117477,0.492442,0.426046,-0.117516,0.501355,0.425015,-0.087327,0.492652,0.4259,-0.082453,0.497978,0.434302,-0.108197,0.494254,0.435441,-0.107327,0.512567,0.447781,-0.058395,0.485081,0.451297,-0.049506,0.51739,0.483704,-0.057218,0.4801,0.487345,-0.039242,0.517242,0.513073,-0.102762,0.476586,0.518571,-0.070275,0.517753,0.523586,-0.115425,0.475341,0.528844,-0.081347,0.516449,0.522326,-0.125133,0.476641,0.528877,-0.091497,0.515482,0.5184,-0.107187,0.477986,0.525206,-0.075308,0.505314,0.520649,0.0005,0.489926,0.519582,-0.000541,0.503826,0.568588,0.015848,0.490898,0.569443,-0.012106,0.500458,0.609978,0.093704,0.492137,0.622512,0.017603,0.498784,0.615359,0.099291,0.493573,0.6309,0.018672,0.502509,0.623778,0.070224,0.491513,0.633872,-0.020089
71,0.495339,0.42971,-0.122956,0.497032,0.424175,-0.119584,0.498237,0.423881,-0.119671,0.499296,0.4238,-0.119659,0.493709,0.424958,-0.118991,0.493012,0.425077,-0.119075,0.492426,0.425098,-0.119118,0.501209,0.424733,-0.087415,0.492514,0.425481,-0.084354,0.497951,0.433378,-0.109368,0.494131,0.434381,-0.108997,0.512317,0.44803,-0.056554,0.484729,0.451585,-0.052337,0.517355,0.483697,-0.053809,0.479973,0.487891,-0.042064,0.517151,0.512662,-0.099951,0.476267,0.519161,-0.073139,0.517572,0.522933,-0.112712,0.475109,0.529288,-0.084579,0.516349,0.521587,-0.122902,0.476416,0.529407,-0.094614,0.515362,0.517795,-0.104676,0.477726,0.525801,-0.078103,0.505239,0.521124,0.001542,0.48969,0.52005,-0.001587,0.503835,0.568626,0.01868,0.490959,0.569992,-0.011276,0.500507,0.60975,0.099316,0.492256,0.623111,0.020143,0.49885,0.614674,0.105252,0.493661,0.630902,0.021227,0.502486,0.623761,0.075807,0.491664,0.636193,-0.016949
72,0.495127,0.429187,-0.124148,0.496899,0.423672,-0.120726,0.49809,0.423435,-0.120813,0.499116,0.423376,-0.120801,0.493612,0.424438,-0.120076,0.492948,0.424552,-0.120161,0.492317,0.424565,-0.120205,0.501077,0.424473,-0.088194,0.49235,0.425128,-0.084852,0.497771,0.432938,-0.110434,0.49385,0.433776,-0.109995,0.512094,0.448172,-0.056288,0.48434,0.451733,-0.053442,0.517264,0.483698,-0.053262,0.479784,0.488194,-0.042317,0.517031,0.512204,-0.099163,0.476053,0.519387,-0.072763,0.51735,0.522284,-0.111605,0.4749,0.529532,-0.084188,0.516219,0.520716,-0.121751,0.476164,0.529591,-0.09426,0.515218,0.517054,-0.103866,0.477485,0.525984,-0.077718,0.505137,0.52116,0.002865,0.489363,0.520131,-0.002912,0.503851,0.56882,0.017499,0.490926,0.570189,-0.010946,0.500537,0.609403,0.098416,0.492262,0.623396,0.020966,0.498853,0.614034,0.104524,0.493652,0.630429,0.021766,0.502476,0.62392,0.07441,0.49179,0.638253,-0.015353
73,0.494844,0.428903,-0.124836,0.496717,0.423378,-0.122284,0.497903,0.423161,-0.122368,0.498906,0.423069,-0.122355,0.493477,0.424123,-0.121299,0.49284,0.424167,-0.121383,0.492143,0.424122,-0.121426,0.500952,0.42414,-0.090528,0.492142,0.424705,-0.086199,0.497555,0.432769,-0.111455,0.493559,0.433413,-0.110385,0.511901,0.448176,-0.058625,0.483898,0.451837,-0.054477,0.517143,0.483716,-0.054579,0.479604,0.488652,-0.043652,0.516951,0.512155,-0.101886,0.475918,0.519946,-0.074635,0.51709,0.522295,-0.114385,0.474703,0.530305,-0.08658,0.515878,0.520647,-0.124395,0.475942,0.530388,-0.096716,0.51491,0.517022,-0.106581,0.477294,0.526587,-0.079649,0.505045,0.521177,0.002886,0.489044,0.520207,-0.002933,0.503926,0.569014,0.016416,0.490903,0.570955,-0.010884,0.500586,0.609196,0.098727,0.492253,0.624368,0.021105,0.498891,0.613721,0.104923,0.493676,0.631266,0.021846,0.50247,0.624063,0.074765,0.491792,0.639763,-0.015329
74,0.494775,0.42841,-0.125501,0.496625,0.422854,-0.122926,0.497808,0.422692,-0.123012,0.498792,0.42263,-0.122999,0.493426,0.423502,-0.121947,0.492802,0.423513,-0.122029,0.492069,0.42348,-0.122071,0.500835,0.42381,-0.090908,0.491959,0.424239,-0.086505,0.49744,0.432453,-0.11213,0.493429,0.432943,-0.111075,0.511695,0.448167,-0.059815,0.483492,0.451918,-0.054212,0.517019,0.48377,-0.061666,0.479424,0.488908,-0.044224,0.516931,0.512174,-0.113701,0.475859,0.519977,-0.076683,0.51686,0.522323,-0.127624,0.474556,0.530561,-0.089192,0.515597,0.520356,-0.137148,0.47567,0.530553,-0.099548,0.514763,0.516741,-0.118374,0.477079,0.526616,-0.081929,0.504977,0.521485,0.002493,0.48887,0.520606,-0.002538,0.503976,0.569759,0.015831,0.490876,0.571661,-0.010392,0.500658,0.609133,0.100404,0.492251,0.625304,0.024161,0.498918,0.613533,0.106891,0.493689,0.631899,0.025561,0.502476,0.624237,0.077231,0.4918,0.640469,-0.013642
75,0.494793,0.428123,-0.129557,0.496555,0.422549,-0.126042,0.497731,0.422426,-0.12613,0.498706,0.422386,-0.126122,0.493388,0.423039,-0.125459,0.492766,0.423027,-0.125543,0.491994,0.423003,-0.125585,0.50072,0.423602,-0.091336,0.491714,0.423833,-0.088592,0.497347,0.432239,-0.115173,0.493343,0.432599,-0.114772,0.511492,0.448132,-0.060153,0.48314,0.451975,-0.055309,0.516943,0.483794,-0.059902,0.479094,0.489137,-0.04564,0.516914,0.51222,-0.110362,0.475633,0.52014,-0.079357,0.516733,0.522391,-0.124727,0.474311,0.530755,-0.091831,0.51541,0.520395,-0.134938,0.475311,0.530716,-0.102104,0.514683,0.516777,-0.115332,0.47672,0.526774,-0.084555,0.504955,0.52165,0.002298,0.488812,0.520939,-0.002344,0.504033,0.570638,0.011253,0.490879,0.57243,-0.010204,0.500803,0.608944,0.099014,0.492278,0.625805,0.027612,0.499049,0.6128,0.1057,0.493726,0.63194,0.02969,0.502473,0.624602,0.076548,0.49181,0.641229,-0.010458
76,0.494806,0.427938,-0.133655,0.49648,0.422397,-0.129668,0.497636,0.422297,-0.129757,0.498598,0.422267,-0.129752,0.493348,0.422748,-0.129198,0.492721,0.422727,-0.129284,0.491926,0.422679,-0.129326,0.500613,0.423447,-0.093056,0.491452,0.423459,-0.090731,0.497266,0.432073,-0.118404,0.493308,0.432242,-0.118234,0.511343,0.448019,-0.060069,0.482839,0.451958,-0.055762,0.51678,0.483805,-0.052807,0.478844,0.489225,-0.04564,0.51689,0.51235,-0.095413,0.475355,0.520559,-0.080116,0.516589,0.522419,-0.108049,0.474085,0.531275,-0.092398,0.515322,0.520483,-0.118585,0.475031,0.531168,-0.102598,0.514644,0.516886,-0.100247,0.476391,0.527278,-0.085219,0.50466,0.521997,0.002355,0.488526,0.521253,-0.002406,0.504223,0.571453,-0.00166,0.490611,0.573637,-0.006166,0.50103,0.607472,0.097305,0.492294,0.625522,0.044261,0.499472,0.609424,0.105234,0.493737,0.631373,0.047692,0.502434,0.624713,0.077815,0.491931,0.64153,0.009123
77,0.494731,0.427556,-0.13321,0.49632,0.422057,-0.129541,0.497451,0.421954,-0.129629,0.498417,0.421931,-0.129622,0.49326,0.422344,-0.128945,0.492633,0.422325,-0.12903,0.491816,0.422261,-0.129072,0.500496,0.42311,-0.093533,0.491306,0.423019,-0.090992,0.497131,0.431717,-0.11829,0.493234,0.431718,-0.117925,0.511263,0.447822,-0.059318,0.482622,0.45193,-0.055794,0.51663,0.483851,-0.048271,0.478659,0.489315,-0.045438,0.516859,0.512622,-0.087578,0.475138,0.521015,-0.079952,0.516529,0.522575,-0.099213,0.473893,0.531841,-0.09214,0.515314,0.520715,-0.109802,0.474772,0.531578,-0.102284,0.514624,0.517109,-0.092321,0.476086,0.527645,-0.085005,0.504324,0.522419,0.002281,0.488172,0.521583,-0.002332,0.504341,0.572075,-0.004029,0.490258,0.574677,-0.004563,0.501298,0.606214,0.098652,0.492307,0.625198,0.047825,0.499947,0.60694,0.10737,0.49374,0.631085,0.0514,0.502396,0.624743,0.080727,0.492016,0.641972,0.013237
78,0.49469,0.427045,-0.131764,0.496186,0.421409,-0.128311,0.497338,0.421245,-0.128398,0.498324,0.421145,-0.12839,0.49315,0.42172,-0.127638,0.492521,0.421731,-0.127722,0.49168,0.421692,-0.127764,0.500375,0.422309,-0.093024,0.491121,0.4226,-0.090469,0.497075,0.431191,-0.117281,0.493209,0.43114,-0.116788,0.511182,0.447491,-0.058798,0.482438,0.451787,-0.055554,0.516453,0.483907,-0.047966,0.478506,0.489292,-0.04513,0.516833,0.512962,-0.087185,0.474892,0.521267,-0.07958,0.516516,0.522792,-0.09866,0.473665,0.532083,-0.091834,0.515339,0.521151,-0.109223,0.474472,0.531747,-0.102009,0.514638,0.517572,-0.091919,0.47577,0.527828,-0.084659,0.504144,0.522563,0.002226,0.487926,0.521626,-0.002274,0.504369,0.572233,-0.005692,0.490168,0.574866,-0.003616,0.501667,0.605456,0.096448,0.492362,0.625139,0.047937,0.500519,0.606114,0.107025,0.493736,0.631074,0.051459,0.502316,0.624794,0.078917,0.492081,0.642008,0.013429
79,0.494662,0.426403,-0.131458,0.49608,0.420627,-0.127714,0.497256,0.420347,-0.1278,0.498265,0.420138,-0.127793,0.493066,0.421144,-0.127284,0.492429,0.421208,-0.127372,0.49157,0.421209,-0.127415,0.500303,0.421354,-0.092271,0.49097,0.42227,-0.090243,0.497064,0.430476,-0.116722,0.493205,0.430526,-0.116543,0.511123,0.447152,-0.058099,0.482307,0.451457,-0.055634,0.516251,0.483922,-0.043922,0.478291,0.489264,-0.044683,0.516789,0.513716,-0.078973,0.474645,0.521308,-0.077452,0.516518,0.523625,-0.089613,0.47346,0.532175,-0.089185,0.515312,0.52272,-0.100513,0.474153,0.53175,-0.099251,0.514591,0.519278,-0.08371,0.475414,0.527844,-0.082414,0.504015,0.522447,0.002192,0.4877,0.521489,-0.002241,0.504392,0.572085,-0.005049,0.49016,0.574584,-0.00481,0.502114,0.605647,0.091587,0.492401,0.625034,0.042484,0.500987,0.606936,0.101032,0.493753,0.631049,0.045608,0.502311,0.625082,0.072256,0.492097,0.641945,0.006642
80,0.49464,0.425759,-0.132117,0.496036,0.419895,-0.128268,0.497221,0.41951,-0.128355,0.498242,0.419205,-0.128348,0.493016,0.420554,-0.127911,0.492362,0.420617,-0.127999,0.491507,0.42061,-0.128044,0.500276,0.42035,-0.092614,0.490909,0.421754,-0.090764,0.497057,0.429751,-0.117201,0.493207,0.429883,-0.117145,0.511082,0.446725,-0.058253,0.48219,0.450849,-0.056003,0.515996,0.483903,-0.044284,0.478175,0.489249,-0.044944,0.51674,0.51469,-0.077407,0.474485,0.521243,-0.077077,0.516495,0.524987,-0.087554,0.473249,0.53216,-0.088556,0.515273,0.524722,-0.098608,0.473817,0.531743,-0.098569,0.514552,0.521296,-0.082125,0.475116,0.527826,-0.081983,0.503938,0.522175,0.002087,0.487605,0.521364,-0.002139,0.504408,0.571994,-0.00333,0.490045,0.574361,-0.005082,0.502499,0.605659,0.090078,0.492488,0.625123,0.041186,0.501468,0.607186,0.098146,0.493881,0.631263,0.044145,0.502323,0.625435,0.06879,0.492097,0.641771,0.004804
81,0.49461,0.42515,-0.133655,0.49598,0.419294,-0.129775,0.497158,0.418838,-0.129863,0.498183,0.418466,-0.129854,0.49298,0.420059,-0.129433,0.492306,0.420126,-0.129521,0.491451,0.420114,-0.129566,0.500227,0.419535,-0.094063,0.490855,0.421278,-0.092323,0.497011,0.42907,-0.118709,0.493197,0.429276,-0.118713,0.511049,0.446279,-0.059208,0.48206,0.450329,-0.057761,0.515785,0.483861,-0.046239,0.478032,0.489236,-0.047082,0.516678,0.515776,-0.080837,0.474295,0.521257,-0.080175,0.516456,0.526394,-0.091358,0.473065,0.532283,-0.092036,0.515256,0.526329,-0.102484,0.473596,0.53183,-0.102113,0.514546,0.522847,-0.085631,0.474903,0.527899,-0.085174,0.503922,0.522074,0.002088,0.487601,0.521339,-0.002141,0.504404,0.571786,-0.000214,0.489981,0.574319,-0.004007,0.502705,0.605738,0.09215,0.492535,0.625067,0.047149,0.501797,0.607361,0.099853,0.493956,0.631271,0.050631,0.502342,0.626143,0.069661,0.492271,0.641864,0.010691
82,0.494622,0.424615,-0.135903,0.495977,0.41858,-0.132063,0.497154,0.418081,-0.132152,0.498176,0.417717,-0.132143,0.492978,0.419376,-0.131837,0.492278,0.419435,-0.131924,0.491421,0.419426,-0.13197,0.500196,0.418681,-0.096003,0.490737,0.420583,-0.09483,0.497004,0.42844,-0.120746,0.493227,0.428754,-0.120914,0.510987,0.445633,-0.060664,0.481971,0.449223,-0.059811,0.515593,0.483728,-0.046949,0.477834,0.488735,-0.049151,0.516624,0.51659,-0.08114,0.47405,0.521252,-0.082224,0.516445,0.52722,-0.091578,0.472875,0.532268,-0.094238,0.515263,0.527153,-0.10284,0.473449,0.531867,-0.104405,0.514556,0.523674,-0.085991,0.474753,0.527935,-0.08727,0.503941,0.521953,0.00209,0.487603,0.52132,-0.002143,0.504373,0.571743,0.000473,0.48973,0.574303,-0.002597,0.502728,0.606734,0.094496,0.492555,0.625171,0.051347,0.501809,0.608515,0.10256,0.493981,0.631251,0.055061,0.502374,0.627491,0.071354,0.492372,0.641977,0.015125
83,0.494632,0.424333,-0.139114,0.495981,0.417985,-0.135462,0.497161,0.417407,-0.135553,0.498183,0.417033,-0.135544,0.492969,0.418938,-0.135327,0.492237,0.418999,-0.135416,0.491394,0.418975,-0.135462,0.500194,0.417879,-0.099558,0.490661,0.420069,-0.098676,0.497013,0.42803,-0.123851,0.493262,0.428469,-0.124144,0.510969,0.444997,-0.063743,0.481904,0.448081,-0.06315,0.515455,0.483568,-0.046699,0.477551,0.48805,-0.051768,0.516611,0.517092,-0.08128,0.473709,0.521216,-0.083496,0.516448,0.527766,-0.091559,0.472615,0.532249,-0.095366,0.515267,0.527671,-0.102876,0.473251,0.531918,-0.105637,0.514558,0.524183,-0.086121,0.474558,0.527967,-0.088539,0.503942,0.521843,0.002127,0.487547,0.521319,-0.00218,0.504339,0.571839,0.003113,0.489496,0.574405,-0.002535,0.502766,0.607952,0.099963,0.492546,0.6254,0.050239,0.501757,0.610121,0.107932,0.493989,0.63148,0.053798,0.502541,0.629239,0.07733,0.492397,0.642211,0.01374
84,0.494633,0.424023,-0.140908,0.495985,0.417483,-0.137332,0.497167,0.416909,-0.137424,0.498192,0.416568,-0.137415,0.492945,0.418409,-0.137242,0.492177,0.418453,-0.137334,0.491343,0.418409,-0.137382,0.500199,0.417406,-0.101566,0.490529,0.419514,-0.100874,0.497019,0.4277,-0.125662,0.493273,0.428176,-0.126012,0.510972,0.444565,-0.06559,0.481771,0.447388,-0.065004,0.515393,0.48351,-0.047383,0.477333,0.487578,-0.052971,0.51662,0.517513,-0.078924,0.473487,0.521186,-0.082976,0.516483,0.528519,-0.088523,0.472389,0.532223,-0.094587,0.515281,0.528412,-0.100039,0.473109,0.531936,-0.104855,0.514568,0.524879,-0.083747,0.474446,0.52795,-0.087979,0.503973,0.521486,0.002112,0.487522,0.521259,-0.002165,0.504255,0.571858,0.005665,0.489475,0.574623,-0.002813,0.502795,0.610532,0.100398,0.492545,0.625847,0.047532,0.501708,0.614448,0.108482,0.494056,0.63188,0.050773,0.502814,0.631839,0.074656,0.492409,0.64252,0.010536
85,0.494679,0.42343,-0.143167,0.496024,0.416771,-0.139389,0.497206,0.416296,-0.13948,0.498274,0.416058,-0.13947,0.492946,0.417632,-0.139403,0.492152,0.417699,-0.139495,0.491324,0.417705,-0.139543,0.5002,0.417033,-0.102877,0.490436,0.418996,-0.102573,0.497053,0.427312,-0.127667,0.493309,0.427709,-0.128136,0.510978,0.444265,-0.066678,0.481599,0.446679,-0.066163,0.515357,0.4835,-0.048342,0.47703,0.486913,-0.054174,0.516629,0.517917,-0.080208,0.473285,0.520849,-0.083353,0.516547,0.529224,-0.09007,0.472164,0.532165,-0.094829,0.515386,0.529074,-0.101567,0.473101,0.53191,-0.105155,0.514643,0.525453,-0.085057,0.474432,0.527912,-0.088353,0.504057,0.520783,0.002033,0.487502,0.521007,-0.002087,0.504233,0.571792,0.004362,0.489534,0.574806,-0.003015,0.502778,0.613703,0.087375,0.49258,0.626177,0.048387,0.501685,0.618569,0.093769,0.494261,0.63213,0.051747,0.502861,0.634368,0.058252,0.492474,0.642899,0.011291
86,0.494782,0.423204,-0.147941,0.496129,0.416525,-0.144278,0.497307,0.416142,-0.144371,0.498449,0.415953,-0.144361,0.493001,0.41725,-0.144458,0.492158,0.417317,-0.14455,0.491331,0.417346,-0.144599,0.500208,0.416971,-0.107431,0.490418,0.41867,-0.107818,0.497103,0.427218,-0.132205,0.493378,0.427506,-0.132865,0.510971,0.444092,-0.070469,0.481388,0.446089,-0.070273,0.515312,0.483524,-0.051254,0.476636,0.486468,-0.059116,0.516644,0.518544,-0.080926,0.473174,0.520642,-0.087812,0.516671,0.529792,-0.090606,0.471996,0.532113,-0.099112,0.51563,0.529649,-0.10228,0.473071,0.53187,-0.10947,0.514803,0.526028,-0.085813,0.474432,0.527884,-0.092788,0.504085,0.520316,0.001604,0.487442,0.520887,-0.001661,0.504205,0.571755,0.000234,0.489463,0.575072,-0.001008,0.502727,0.616907,0.073812,0.492715,0.626583,0.052474,0.501668,0.622248,0.078921,0.494527,0.632494,0.05598,0.502766,0.637056,0.042645,0.492485,0.643381,0.016128
