subject_name,trial_number,foot_contact,loc_heel_x,loc_heel_y,loc_toe_x,loc_toe_y,step_length,stride_length,foot_flat,supp_base,supp_time_single,supp_time_double,step_width,stride_width,ft_length,ft_width,stride_velocity,step_time,stride_time,contact
Subj_03,trial_03,1,209.8819,12.04199,196.6629,8.689498,0.6556399999999999,1.30465,0.0766,0.10167,0.4,0.2,0.66553,0.13174,0.2598,0.0911999999999999,1.3312799999999998,0.48,0.98,left
Subj_03,trial_03,0,158.5,19.19671,144.5,20.5773,0.65255,1.3083600000000002,0.0824,0.1054,0.4,0.21,0.66854,0.13305,0.268,0.0889,1.33506,0.5,0.98,right
Subj_03,trial_03,1,106.8643,9.752653,93.52065,7.168144,0.65577,1.30865,0.0858,0.12029,0.41,0.2,0.66757,0.1480199999999999,0.2589,0.0969,1.30865,0.5,1.0,left
Subj_03,trial_03,0,56.47939,19.25264,42.4942,21.4304,0.63989,1.29566,0.0917,0.0,0.0,0.0,0.6614,0.0,0.2696,0.0902999999999999,1.27025,0.52,1.02,right
Subj_03,trial_04,0,357.6667,25.90022,344.3333,28.07692,0.0,0.0,0.0431,0.0,0.0,0.0,0.0,0.0,0.2573999999999999,0.1033,0.0,0.0,0.0,right
Subj_03,trial_04,1,307.5156,19.42742,293.901,15.62879,0.63692,0.0,0.0481,0.05968,0.4,0.19,0.64991,0.09379,0.2693,0.1023,0.0,0.52,0.0,left
Subj_03,trial_04,0,254.6667,22.35322,241.3333,23.14883,0.67118,1.30888,0.0530999999999999,0.07975,0.39,0.18,0.67267,0.1038299999999999,0.2545,0.0901,1.28322,0.5,1.02,right
Subj_03,trial_04,1,202.7908,12.7194,189.4179,10.56708,0.6588200000000001,1.33273,0.0581,0.12789,0.4,0.19,0.674,0.15003,0.258,0.1036999999999999,1.35993,0.48,0.98,left
Subj_03,trial_04,0,151.7133,23.22585,138.3123,25.08115,0.64869,1.30756,0.0628,0.12124,0.4,0.2,0.66803,0.1467399999999999,0.2577,0.0891,1.348,0.49,0.97,right
Subj_03,trial_04,1,99.56615,14.64012,85.57593,12.51292,0.66227,1.31118,0.0674,0.0963599999999999,0.41,0.19,0.6794199999999999,0.11893,0.2696,0.1061999999999999,1.3244200000000002,0.5,0.99,left
Subj_03,trial_04,0,48.5,21.22841,34.5,22.30302,0.64854,1.3110499999999998,0.072,0.0,0.0,0.0,0.65689,0.0,0.2675,0.0978,1.2980699999999998,0.51,1.01,right
Subj_03,trial_05,0,349.6107,24.71836,335.6683,27.35152,0.0,0.0,0.0635,0.0,0.0,0.0,0.0,0.0,0.2703,0.0899,0.0,0.0,0.0,right
Subj_03,trial_05,1,298.7719,14.64909,285.5318,11.37683,0.64565,0.0,0.0695,0.1122899999999999,0.4,0.19,0.66218,0.1485999999999999,0.2598,0.0909,0.0,0.52,0.0,left
Subj_03,trial_05,0,248.5459,22.26361,234.5152,24.53067,0.6378699999999999,1.2838999999999998,0.0737,0.0922,0.4,0.19,0.65628,0.13009,0.2708,0.0915,1.25873,0.5,1.02,right
Subj_03,trial_05,1,197.4803,15.35859,182.9572,11.23514,0.6485299999999999,1.28644,0.0781,0.07402,0.41,0.2,0.66416,0.11271,0.2876,0.0923,1.29943,0.49,0.99,left
Subj_03,trial_05,0,144.559,20.11018,130.6184,21.72799,0.6720999999999999,1.32092,0.0833,0.0868399999999999,0.4,0.2,0.67538,0.11774,0.2673,0.0888,1.32092,0.51,1.0,right
Subj_03,trial_05,1,92.7421,11.18608,79.33112,8.862114,0.65807,1.33123,0.088,0.11981,0.4,0.19,0.66917,0.14297,0.2593,0.0949,1.3180500000000002,0.5,1.01,left
Subj_03,trial_05,0,40.66666,21.12938,27.33333,22.16677,0.66136,1.3195,0.0936999999999999,0.0,0.0,0.0,0.67715,0.0,0.2548,0.0889,1.3195,0.5,1.0,right
Subj_03,trial_06,0,359.6341,19.37153,345.7833,22.34163,0.0,0.0,0.0559999999999999,0.0,0.0,0.0,0.0,0.0,0.2699,0.0917,0.0,0.0,0.0,right
Subj_03,trial_06,1,308.817,14.52279,295.6272,11.58961,0.64538,0.0,0.0613,0.07346,0.4,0.18,0.6487900000000001,0.10696,0.2573999999999999,0.0956,0.0,0.52,0.0,left
Subj_03,trial_06,0,257.5606,21.24242,243.5882,22.98898,0.65096,1.29655,0.0666,0.09098,0.41,0.18,0.66594,0.11955,0.2682,0.0939,1.27113,0.5,1.02,right
Subj_03,trial_06,1,207.5666,13.63482,193.609,11.0828,0.6349199999999999,1.2859299999999998,0.0713,0.11058,0.4,0.19,0.64681,0.13675,0.2703,0.1036,1.29892,0.49,0.99,left
Subj_03,trial_06,0,156.6667,23.44205,143.3333,24.86705,0.6464300000000001,1.28166,0.076,0.11574,0.4,0.19,0.6597,0.13994,0.2554,0.0889,1.29461,0.5,0.99,right
Subj_03,trial_06,1,105.7759,15.02227,92.40485,12.80838,0.64631,1.29286,0.0814,0.09845,0.4,0.19,0.6595,0.12207,0.2582,0.0923,1.3059200000000002,0.49,0.99,left
Subj_03,trial_06,0,55.33334,22.1072,40.66667,23.69156,0.64062,1.28705,0.0861,0.0,0.0,0.0,0.6587999999999999,0.0,0.281,0.0889,1.30005,0.5,0.99,right
Subj_03,trial_07,0,361.5394,25.96326,347.5704,27.79317,0.0,0.0,0.0637,0.0,0.0,0.0,0.0,0.0,0.2683999999999999,0.0946,0.0,0.0,0.0,right
Subj_03,trial_07,1,310.7488,17.0141,297.3057,14.33124,0.6450400000000001,0.0,0.0694,0.10853,0.39,0.21,0.65729,0.13623,0.2611,0.105,0.0,0.51,0.0,left
Subj_03,trial_07,0,258.7494,25.15699,245.3015,26.65723,0.66039,1.30547,0.0738,0.1068699999999999,0.39,0.21,0.67309,0.1338599999999999,0.2578,0.1071,1.30547,0.49,1.0,right
Subj_03,trial_07,1,207.5282,16.46935,193.7392,13.65858,0.65051,1.31092,0.0789,0.10486,0.4,0.2,0.66704,0.13116,0.2681,0.0993,1.32416,0.5,0.99,left
Subj_03,trial_07,0,155.7134,24.29473,142.3307,25.45501,0.65805,1.3086000000000002,0.0831,0.09276,0.41,0.21,0.6672100000000001,0.1171899999999999,0.2559,0.086,1.3086000000000002,0.5,1.0,right
Subj_03,trial_07,1,105.522,17.51286,91.702,14.91938,0.63743,1.29555,0.0885,0.10699,0.39,0.2,0.6495799999999999,0.13063,0.2678999999999999,0.0993,1.28272,0.51,1.01,left
Subj_03,trial_07,0,54.52175,27.57993,40.54782,28.74199,0.6476999999999999,1.28581,0.0948,0.0,0.0,0.0,0.66618,0.0,0.2671,0.0951,1.27308,0.5,1.01,right
Subj_03,trial_08,0,363.6667,21.17125,350.3333,22.85988,0.0,0.0,0.0687,0.0,0.0,0.0,0.0,0.0,0.256,0.0889,0.0,0.0,0.0,right
Subj_03,trial_08,1,314.5534,14.02593,300.6442,11.60306,0.6237400000000001,0.0,0.0736,0.09685,0.39,0.19,0.63818,0.1224,0.2689999999999999,0.0939,0.0,0.52,0.0,left
Subj_03,trial_08,0,263.5,22.13208,249.5,23.67888,0.64838,1.27218,0.0789,0.0976699999999999,0.39,0.19,0.66149,0.12321,0.2683,0.107,1.25958,0.49,1.01,right
Subj_03,trial_08,1,211.5535,14.85742,197.5967,12.33974,0.65972,1.30814,0.0843999999999999,0.10022,0.39,0.21,0.66996,0.12582,0.2702,0.1077999999999999,1.3486000000000002,0.48,0.97,left
Subj_03,trial_08,0,160.7077,23.36502,147.3031,24.81855,0.64574,1.30556,0.0885,0.1079899999999999,0.39,0.22,0.65592,0.13417,0.2569,0.09,1.34594,0.49,0.97,right
Subj_03,trial_08,1,109.5976,14.8656,95.72422,12.04255,0.6491,1.29484,0.0931,0.1022899999999999,0.39,0.21,0.66592,0.13071,0.2697,0.0911999999999999,1.30792,0.5,0.99,left
Subj_03,trial_08,0,57.72887,22.47538,44.33272,24.32534,0.65873,1.3078800000000002,0.0982,0.0,0.0,0.0,0.6677599999999999,0.0,0.2576,0.0892,1.3078800000000002,0.5,1.0,right
Subj_03,trial_09,0,362.7036,24.09107,349.352,25.79904,0.0,0.0,0.0795,0.0,0.0,0.0,0.0,0.0,0.2564,0.0928,0.0,0.0,0.0,right
Subj_03,trial_09,1,311.7622,17.01989,298.3376,14.78174,0.64696,0.0,0.0843,0.07883,0.39,0.2,0.65753,0.1022899999999999,0.2593,0.0924,0.0,0.53,0.0,left
Subj_03,trial_09,0,260.5,22.36322,246.5,23.5509,0.65103,1.29817,0.0896,0.10512,0.39,0.2,0.66079,0.12468,0.2677,0.1164,1.27272,0.49,1.02,right
Subj_03,trial_09,1,209.5,11.1517,195.5,9.608944,0.6476999999999999,1.30087,0.0949,0.14297,0.4,0.2,0.6670999999999999,0.16174,0.2683,0.0889,1.3274199999999998,0.49,0.98,left
Subj_03,trial_09,0,157.5862,22.45439,143.6102,24.09983,0.6593000000000001,1.307,0.0993,0.11318,0.42,0.19,0.6792,0.13526,0.2681,0.0978999999999999,1.3202,0.5,0.99,right
Subj_03,trial_09,1,106.5611,15.93405,92.63663,13.6937,0.64802,1.30873,0.1048,0.06625,0.42,0.18,0.65655,0.0920899999999999,0.2687,0.1075,1.28307,0.52,1.02,left
Subj_03,trial_09,0,55.53428,19.84745,41.57985,21.86434,0.6480400000000001,1.29648,0.1101,0.0,0.0,0.0,0.65276,0.0,0.2686,0.089,1.25872,0.51,1.03,right
Subj_03,trial_10,0,359.5205,18.80812,345.5223,20.83418,0.0,0.0,0.0414,0.0,0.0,0.0,0.0,0.0,0.2694,0.0917,0.0,0.0,0.0,right
Subj_03,trial_10,1,308.7898,14.02267,295.5042,11.44975,0.64428,0.0,0.0464,0.07083,0.4,0.18,0.64605,0.09809,0.2578,0.1042,0.0,0.52,0.0,left
Subj_03,trial_10,0,257.6667,20.39192,244.3333,21.8296,0.6492600000000001,1.2937,0.0515,0.08672,0.41,0.19,0.65822,0.11315,0.2555,0.0889,1.26833,0.5,1.02,right
Subj_03,trial_10,1,207.8558,13.10402,194.5509,10.25273,0.6325999999999999,1.28191,0.0557,0.10491,0.4,0.21,0.64366,0.13205,0.2592,0.0989,1.29486,0.49,0.99,left
Subj_03,trial_10,0,157.5,22.33728,143.5,23.78714,0.63952,1.27236,0.0617999999999999,0.11087,0.4,0.2,0.65996,0.14232,0.2681,0.0889,1.27236,0.51,1.0,right
Subj_03,trial_10,1,109.0142,14.10991,94.22271,9.9425,0.6157699999999999,1.25535,0.0665,0.08625,0.4,0.2,0.63642,0.12511,0.2927,0.0892999999999999,1.24292,0.5,1.01,left
Subj_03,trial_10,0,55.76052,19.46445,42.38298,21.75533,0.67632,1.29261,0.0723,0.0,0.0,0.0,0.67619,0.0,0.2586,0.0851,1.29261,0.5,1.0,right
Subj_04,trial_01,0,345.0,23.59659,333.0,24.36033,0.0,0.0,0.0327999999999999,0.0,0.0,0.0,0.0,0.0,0.2291,0.0635,0.0,0.0,0.0,right
Subj_04,trial_01,1,297.1069,17.0037,285.0705,15.51291,0.60824,0.0,0.0385,0.0618299999999999,0.42,0.23,0.61632,0.07388,0.231,0.0834,0.0,0.53,0.0,left
Subj_04,trial_01,0,249.0,20.14758,237.0,20.20115,0.61096,1.21999,0.0438999999999999,0.07123,0.41,0.23,0.61275,0.0841,0.2286,0.0762,1.15093,0.53,1.06,right
Subj_04,trial_01,1,200.1799,12.07413,188.1676,9.493408,0.62002,1.23256,0.0499,0.07864,0.42,0.22,0.63146,0.09689,0.2341,0.0857,1.16279,0.53,1.06,left
Subj_04,trial_01,0,152.8333,16.38454,140.1667,17.02079,0.6013000000000001,1.2222499999999998,0.0554,0.07905,0.42,0.22,0.6101,0.09836,0.2416,0.0635,1.15307,0.53,1.06,right
Subj_04,trial_01,1,101.114,8.245959,89.16261,5.71128,0.65684,1.25908,0.06,0.08999,0.41,0.21,0.66388,0.10848,0.2327,0.0956,1.18781,0.53,1.06,left
Subj_04,trial_01,0,50.83334,14.27855,38.16667,14.44103,0.63856,1.2956800000000002,0.0641,0.0,0.0,0.0,0.6498999999999999,0.0,0.2413,0.0762,1.23398,0.52,1.05,right
Subj_04,trial_02,0,342.1667,18.22323,330.8333,18.40967,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.2159,0.0765,0.0,0.0,0.0,right
Subj_04,trial_02,1,292.1243,12.75429,280.2355,10.08716,0.63554,0.0,0.0403,0.0462,0.42,0.21,0.6450400000000001,0.06417,0.2321,0.092,0.0,0.52,0.0,left
Subj_04,trial_02,0,242.8415,14.5606,230.0571,14.7583,0.62589,1.26229,0.0452,0.03504,0.43,0.2,0.63292,0.05176,0.2435999999999999,0.0781,1.21374,0.52,1.04,right
Subj_04,trial_02,1,192.0441,10.84868,180.0045,8.61695,0.6451300000000001,1.27125,0.0504999999999999,0.04774,0.4,0.2,0.64345,0.06692,0.2332999999999999,0.0951999999999999,1.19929,0.54,1.06,left
Subj_04,trial_02,0,143.3333,14.65519,128.6667,16.02962,0.61863,1.26375,0.0555,0.05248,0.41,0.21,0.63929,0.07644,0.2805999999999999,0.0931,1.22694,0.49,1.03,right
Subj_04,trial_02,1,90.03032,10.1968,78.09003,7.599648,0.6769499999999999,1.2956,0.0608,0.0425399999999999,0.42,0.2,0.6646899999999999,0.06311,0.2328,0.0957,1.28277,0.52,1.01,left
Subj_04,trial_02,0,41.01765,12.43729,28.90883,12.51847,0.62246,1.29971,0.066,0.0,0.0,0.0,0.62519,0.0,0.2307,0.0783,1.24972,0.52,1.04,right
Subj_04,trial_03,0,361.001,21.65397,348.8789,21.9071,0.0,0.0,0.0356999999999999,0.0,0.0,0.0,0.0,0.0,0.231,0.0773,0.0,0.0,0.0,right
Subj_04,trial_03,1,312.0948,15.95401,300.3691,12.19016,0.6211099999999999,0.0,0.0412999999999999,0.04661,0.42,0.21,0.62629,0.07367,0.2346,0.0809,0.0,0.54,0.0,left
Subj_04,trial_03,0,262.0052,17.594,249.8644,18.23123,0.6361399999999999,1.2583,0.0464,0.04579,0.42,0.22,0.64063,0.07132,0.2316,0.0935999999999999,1.18708,0.52,1.06,right
Subj_04,trial_03,1,211.0517,12.02291,199.1166,8.966925,0.64711,1.28422,0.0516999999999999,0.05843,0.43,0.21,0.65264,0.08063,0.2347,0.0966,1.22307,0.53,1.05,left
Subj_04,trial_03,0,160.0017,15.65381,147.7928,15.88754,0.64834,1.2956800000000002,0.0583,0.0356,0.43,0.19,0.65352,0.05678,0.2326,0.1018999999999999,1.21092,0.54,1.07,right
Subj_04,trial_03,1,111.9846,13.67797,99.45148,10.43246,0.60982,1.25833,0.0623,0.04181,0.42,0.2,0.61369,0.06564,0.2466,0.0866,1.17601,0.53,1.07,left
Subj_04,trial_03,0,60.85118,18.28561,48.24538,19.25951,0.6493899999999999,1.25966,0.068,0.0,0.0,0.0,0.6554300000000001,0.0,0.2409,0.0801,1.21121,0.51,1.04,right
Subj_04,trial_04,0,360.0,20.96246,348.0,21.69925,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.2289999999999999,0.0889,0.0,0.0,0.0,right
Subj_04,trial_04,1,312.0197,15.39164,300.2464,12.14463,0.6093500000000001,0.0,0.0437,0.04371,0.41,0.2,0.61545,0.07077,0.2327,0.0897,0.0,0.54,0.0,left
Subj_04,trial_04,0,262.0,16.70503,250.0,17.8277,0.63525,1.24577,0.0484,0.03344,0.42,0.19,0.63824,0.0594,0.2296,0.0762,1.18645,0.51,1.05,right
Subj_04,trial_04,1,210.1247,12.7519,198.2525,9.984926,0.6588200000000001,1.2945,0.0544,0.03143,0.42,0.2,0.6622499999999999,0.05476,0.2322,0.092,1.2568,0.52,1.03,left
Subj_04,trial_04,0,159.9926,13.74777,147.7993,14.54083,0.63668,1.29604,0.0588999999999999,0.00376,0.41,0.2,0.63969,0.02664,0.2328,0.0926,1.25829,0.51,1.03,right
Subj_04,trial_04,1,109.8594,14.15098,97.21915,11.29925,0.63669,1.27349,0.0634,0.00732,0.42,0.18,0.63978,0.03087,0.2468,0.0878999999999999,1.2364,0.52,1.03,left
Subj_04,trial_04,0,59.0,15.70758,47.0,16.63927,0.64591,1.28285,0.0692,0.0,0.0,0.0,0.64334,0.0,0.2293,0.0762,1.24549,0.51,1.03,right
Subj_04,trial_05,0,360.0259,22.18895,347.9258,21.39106,0.0,0.0,0.0368,0.0,0.0,0.0,0.0,0.0,0.231,0.0784,0.0,0.0,0.0,right
Subj_04,trial_05,1,311.0431,16.075,299.1291,12.89194,0.62208,0.0,0.042,0.04283,0.41,0.2,0.6278,0.06027,0.2349,0.0966,0.0,0.54,0.0,left
Subj_04,trial_05,0,260.1046,16.70592,247.7082,16.41763,0.6469199999999999,1.27091,0.0467999999999999,0.0338899999999999,0.42,0.2,0.6505200000000001,0.05131,0.2362,0.1329,1.21039,0.51,1.05,right
Subj_04,trial_05,1,212.0666,12.00054,200.151,9.367236,0.6100800000000001,1.25807,0.0526,0.04378,0.41,0.22,0.6115999999999999,0.0603,0.2325,0.0873,1.22143,0.52,1.03,left
Subj_04,trial_05,0,164.7984,14.19036,152.0273,14.42431,0.60031,1.21081,0.0576,0.01978,0.41,0.23,0.60748,0.04105,0.2433,0.088,1.17554,0.51,1.03,right
Subj_04,trial_05,1,114.9037,13.26532,102.7072,9.698154,0.63366,1.23407,0.0621,0.04371,0.38,0.23,0.63103,0.06924,0.2421,0.0866,1.18661,0.53,1.04,left
Subj_04,trial_05,0,67.0,19.22421,55.0,19.73543,0.60838,1.24368,0.0676,0.07474,0.41,0.21,0.6155700000000001,0.09987,0.2288,0.0762,1.21929,0.49,1.02,right
Subj_04,trial_05,1,20.01592,13.41242,8.25749,10.08381,0.5967,1.20508,0.0723,0.0,0.0,0.0,0.60321,0.0,0.2328,0.0897,1.18145,0.53,1.02,left
Subj_04,trial_06,0,367.0256,19.88413,355.0036,21.55429,0.0,0.0,0.0375999999999999,0.0,0.0,0.0,0.0,0.0,0.2312,0.0812,0.0,0.0,0.0,right
Subj_04,trial_06,1,321.081,17.93312,309.1572,15.39959,0.5835,0.0,0.0419,0.02365,0.39,0.24,0.58514,0.04846,0.2322,0.0857,0.0,0.54,0.0,left
Subj_04,trial_06,0,273.0,19.70593,261.0,20.76113,0.61063,1.19413,0.0479,0.0525399999999999,0.4,0.24,0.6127900000000001,0.07371,0.2294999999999999,0.0857,1.1482,0.5,1.04,right
Subj_04,trial_06,1,224.1177,13.20547,212.1286,11.08508,0.6208100000000001,1.2329,0.053,0.07609,0.43,0.22,0.62918,0.0962,0.2319,0.1002,1.19699,0.53,1.03,left
Subj_04,trial_06,0,175.0,18.68692,163.0,19.7256,0.62379,1.24467,0.0586,0.06206,0.43,0.23,0.63028,0.08344,0.2294999999999999,0.0762,1.16324,0.54,1.07,right
Subj_04,trial_06,1,126.7396,14.3957,114.3875,11.84171,0.61291,1.23679,0.0636,0.04652,0.42,0.24,0.61998,0.07044,0.2403,0.0936999999999999,1.14518,0.54,1.08,left
Subj_04,trial_06,0,77.0,17.43091,65.0,18.79491,0.63169,1.2447,0.0701,0.05267,0.44,0.22,0.63264,0.07333,0.2301,0.0762,1.1525,0.54,1.08,right
Subj_04,trial_06,1,29.0,12.17183,17.0,10.98891,0.6096,1.24161,0.0742,0.0,0.0,0.0,0.61522,0.0,0.2297,0.0762,1.12874,0.56,1.1,left
Subj_04,trial_07,0,363.0,23.65093,351.0,24.55932,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,0.0,0.2293,0.0857,0.0,0.0,0.0,right
Subj_04,trial_07,1,314.1574,15.46772,302.2276,12.41503,0.6203,0.0,0.0437,0.08117,0.42,0.2,0.63315,0.10529,0.2346,0.0816,0.0,0.53,0.0,left
Subj_04,trial_07,0,263.8083,20.06731,251.0298,20.52272,0.6394299999999999,1.26056,0.0489,0.0525,0.43,0.21,0.64985,0.07372,0.2435999999999999,0.0873,1.20053,0.52,1.05,right
Subj_04,trial_07,1,212.8435,16.39847,200.2487,13.67936,0.64725,1.28674,0.0541,0.04338,0.41,0.22,0.64953,0.06386,0.2455,0.1012,1.22547,0.53,1.05,left
Subj_04,trial_07,0,162.8414,19.5617,150.0288,20.12602,0.63503,1.2823,0.0595,0.02233,0.41,0.22,0.63933,0.04463,0.2443,0.0941,1.22124,0.52,1.05,right
Subj_04,trial_07,1,114.0227,19.20847,102.1337,15.93146,0.62,1.25553,0.0643,0.0105899999999999,0.41,0.22,0.61481,0.03396,0.2349,0.0962,1.20724,0.52,1.04,left
Subj_04,trial_07,0,63.01029,20.52263,50.89427,20.81354,0.64786,1.26791,0.07,0.0,0.0,0.0,0.65049,0.0,0.2309,0.0771999999999999,1.21914,0.52,1.04,right
Subj_04,trial_08,0,363.2415,20.71482,351.8438,22.48053,0.0,0.0,0.0389,0.0,0.0,0.0,0.0,0.0,0.2196999999999999,0.0825999999999999,0.0,0.0,0.0,right
Subj_04,trial_08,1,315.0725,18.79625,303.1185,16.91189,0.61175,0.0,0.0445,0.03668,0.42,0.19,0.6171099999999999,0.05527,0.2305,0.0981,0.0,0.53,0.0,left
Subj_04,trial_08,0,267.0009,22.65442,254.874,22.97081,0.61051,1.2225,0.05,0.07819,0.41,0.21,0.61484,0.09496,0.2311,0.0773,1.16429,0.52,1.05,right
Subj_04,trial_08,1,218.0462,14.19934,206.1811,11.323,0.6217199999999999,1.23362,0.0545,0.0939899999999999,0.4,0.22,0.63307,0.11769,0.2326,0.0858,1.20943,0.5,1.02,left
Subj_04,trial_08,0,168.0,20.54643,156.0,21.90327,0.63559,1.2576,0.0599,0.05327,0.43,0.2,0.64546,0.07818,0.2301,0.0762,1.23294,0.52,1.02,right
Subj_04,trial_08,1,119.0906,18.50383,107.1263,16.11097,0.62115,1.25793,0.0655,0.03887,0.4,0.21,0.62291,0.05828,0.2324,0.0959,1.19803,0.53,1.05,left
Subj_04,trial_08,0,70.00644,22.58298,57.90549,22.56201,0.62337,1.24479,0.0705,0.08206,0.42,0.2,0.62781,0.09904,0.2305,0.0783,1.20853,0.5,1.03,right
Subj_04,trial_08,1,23.43241,13.73887,12.10994,11.00705,0.59149,1.21636,0.0749,0.0,0.0,0.0,0.60068,0.0,0.2219,0.0966,1.18093,0.53,1.03,left
Subj_04,trial_09,0,363.016,22.45861,350.9034,22.58928,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,0.0,0.2307999999999999,0.0783,0.0,0.0,0.0,right
Subj_04,trial_09,1,312.26,15.9033,300.3052,12.98799,0.6446,0.0,0.0443,0.03907,0.42,0.21,0.65172,0.05798,0.2344,0.0933,0.0,0.53,0.0,left
Subj_04,trial_09,0,262.0,15.5,249.8397,15.58386,0.6383,1.28594,0.0487,0.03291,0.42,0.2,0.63976,0.05045,0.2317,0.0783,1.21315,0.53,1.06,right
Subj_04,trial_09,1,211.0836,9.914402,199.1578,7.395632,0.64664,1.2871899999999998,0.0542,0.07316,0.42,0.2,0.65105,0.09512,0.2322,0.0857,1.2259,0.52,1.05,left
Subj_04,trial_09,0,159.8583,15.84974,147.1788,17.67013,0.65056,1.29721,0.0593,0.04381,0.43,0.21,0.66338,0.06932,0.244,0.0889,1.24732,0.52,1.04,right
Subj_04,trial_09,1,108.7528,14.8859,96.26462,12.9225,0.64904,1.30113,0.0643,0.04761,0.41,0.21,0.64884,0.06486,0.2408,0.0883,1.23917,0.53,1.05,left
Subj_04,trial_09,0,58.0054,21.41899,45.89431,21.08532,0.64449,1.2954599999999998,0.0702,0.0,0.0,0.0,0.64884,0.0,0.2307999999999999,0.0951999999999999,1.23377,0.52,1.05,right
Subj_04,trial_10,0,365.2209,22.25943,353.8581,23.84714,0.0,0.0,0.0394,0.0,0.0,0.0,0.0,0.0,0.2186,0.09,0.0,0.0,0.0,right
Subj_04,trial_10,1,316.2224,17.11008,304.2979,14.02828,0.62228,0.0,0.044,0.04688,0.44,0.2,0.63302,0.07402,0.2346,0.0933,0.0,0.54,0.0,left
Subj_04,trial_10,0,267.0,19.34355,255.0,20.15524,0.62512,1.24796,0.0494,0.04813,0.39,0.24,0.62785,0.07135,0.2291,0.0762,1.16632,0.53,1.07,right
Subj_04,trial_10,1,219.0457,13.99772,207.0948,11.45696,0.60902,1.23478,0.054,0.07484,0.39,0.23,0.61521,0.09425,0.2328,0.0944,1.19882,0.5,1.03,left
Subj_04,trial_10,0,168.0044,20.43808,155.8418,20.71463,0.64822,1.25732,0.0601,0.0789499999999999,0.43,0.21,0.65717,0.10087,0.2318,0.0773,1.23267,0.52,1.02,right
Subj_04,trial_10,1,120.5968,14.44604,108.3795,10.64877,0.60208,1.25031,0.065,0.04604,0.41,0.2,0.6109899999999999,0.07617,0.2437,0.0913,1.19077,0.53,1.05,left
Subj_04,trial_10,0,68.0,15.70386,56.0,16.91435,0.66798,1.27148,0.0705,0.03007,0.45,0.18,0.6683100000000001,0.0569099999999999,0.2298,0.0762,1.21093,0.52,1.05,right
Subj_04,trial_10,1,18.25222,12.22559,6.811744,10.07082,0.6318,1.30008,0.0757,0.0,0.0,0.0,0.63165,0.0,0.2218,0.0902999999999999,1.22649,0.54,1.06,left
Subj_04,trial_11,0,358.0805,20.61957,345.9913,20.44593,0.0,0.0,0.0414,0.0,0.0,0.0,0.0,0.0,0.2303,0.0782,0.0,0.0,0.0,right
Subj_04,trial_11,1,307.1057,13.33748,295.1291,11.0805,0.64738,0.0,0.0461,0.09382,0.41,0.22,0.6552500000000001,0.11065,0.2322,0.094,0.0,0.53,0.0,left
Subj_04,trial_11,0,256.0,20.83034,244.0,21.79606,0.64904,1.29643,0.0513999999999999,0.08064,0.43,0.21,0.65941,0.10304,0.2293,0.0762,1.2347,0.52,1.05,right
Subj_04,trial_11,1,205.1592,15.6242,193.3206,12.73673,0.64568,1.29505,0.0569,0.06491,0.42,0.21,0.6509900000000001,0.08861,0.2321,0.0929,1.22175,0.54,1.06,left
Subj_04,trial_11,0,156.0,20.63975,144.0,21.37281,0.62432,1.27,0.0629,0.09093,0.41,0.23,0.6313300000000001,0.11363,0.2289999999999999,0.0635,1.19811,0.52,1.06,right
Subj_04,trial_11,1,107.1535,11.33581,95.17326,8.540428,0.62035,1.24586,0.0676,0.09307,0.41,0.22,0.63595,0.11674,0.2344,0.0868,1.19794,0.52,1.04,left
Subj_04,trial_11,0,59.0,16.68806,47.0,17.89782,0.61155,1.23292,0.0728,0.0,0.0,0.0,0.61877,0.0,0.2298,0.0762,1.17421,0.53,1.05,right
Subj_05,trial_01,0,342.1056,21.61718,330.0559,23.83673,0.0,0.0,0.0266,0.0,0.0,0.0,0.0,0.0,0.2334,0.0814,0.0,0.0,0.0,right
Subj_05,trial_01,1,290.379,12.39793,278.294,9.461411,0.65693,0.0,0.0326,0.12036,0.41,0.24,0.6740200000000001,0.15121,0.2369,0.0757,0.0,0.55,0.0,left
Subj_05,trial_01,0,239.8191,22.13339,227.1727,23.7517,0.64211,1.29906,0.0365,0.12839,0.41,0.24,0.66345,0.15796,0.2429,0.0823,1.20283,0.53,1.08,right
Subj_05,trial_01,1,184.8011,11.65063,172.3941,8.438787,0.6987300000000001,1.3408699999999998,0.0429,0.1089199999999999,0.4,0.24,0.71619,0.13961,0.2441,0.0886999999999999,1.26497,0.53,1.06,left
Subj_05,trial_01,0,130.8316,18.32006,118.2151,20.03014,0.68541,1.38499,0.0472,0.09814,0.41,0.23,0.69646,0.12993,0.2425,0.0788,1.31904,0.52,1.05,right
Subj_05,trial_01,1,77.31419,9.533762,63.75344,6.15061,0.67967,1.36535,0.0532,0.1113599999999999,0.41,0.25,0.7006100000000001,0.14646,0.2663,0.0819,1.3003299999999998,0.53,1.05,left
Subj_05,trial_01,0,24.79418,18.28464,12.23002,20.84846,0.667,1.34667,0.0579,0.0,0.0,0.0,0.6772499999999999,0.0,0.2443,0.0771,1.28254,0.52,1.05,right
