Index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
399,-7.573320000000001,-0.24525,6.317640000000001,1.3,-11.1,2.9
400,-7.53408,-0.17658,6.543270000000001,2.0,-10.4,4.3
401,-7.367310000000001,-0.15696000000000002,6.63156,1.7,-10.0,4.3
402,-6.7688999999999995,-0.18639,6.396120000000001,1.3,-9.3,4.0
403,-6.1999200000000005,-0.10791,6.04296,1.5,-8.9,4.4
404,-6.00372,-0.18639,5.90562,1.5,-8.5,4.4
405,-5.415120000000001,-0.15696000000000002,5.56227,0.6,-8.4,3.6
406,-4.99329,-0.20601000000000003,5.18949,0.7,-8.3,3.8
407,-4.75785,-0.17658,4.79709,0.5,-8.6,4.0
408,-5.31702,-0.13734000000000002,5.0227200000000005,1.1,-8.6,4.3
409,-5.81733,-0.28449,5.483790000000001,0.4,-8.8,3.6
410,-6.376500000000001,-0.34335000000000004,6.02334,0.7,-9.2,3.5
411,-6.867,-0.33354000000000006,6.42555,0.3,-9.3,3.1
412,-7.08282,-0.25506,6.43536,0.4,-9.6,2.6
413,-7.4556,-0.21582,6.592320000000001,0.8,-9.7,2.2
414,-7.59294,-0.20601000000000003,6.92586,0.5,-9.7,1.6
415,-7.80876,-0.06867000000000001,7.18092,0.8,-9.5,2.2
416,-7.74009,-0.01962,6.95529,0.0,-9.3,1.9
417,-7.53408,0.02943,6.474600000000001,0.0,-9.3,1.3
418,-7.18092,-0.06867000000000001,6.29802,0.0,-9.4,1.5
419,-7.09263,-0.11772,6.464790000000001,0.1,-9.3,1.5
420,-7.15149,-0.17658,6.99453,-0.1,-9.1,1.7
421,-7.01415,-0.26487,7.34769,0.0,-8.5,1.8
422,-6.98472,-0.24525,7.838190000000001,-0.5,-8.0,2.4
423,-6.405930000000001,-0.32373,7.22016,-1.7,-7.1,2.7
424,-6.00372,-0.30411,6.36669,-2.3,-6.6,2.8
425,-4.79709,-0.2943,5.2974000000000006,-2.9,-6.2,1.7
426,-2.93319,-0.27468000000000004,4.08096,-2.5,-6.2,3.1
427,-5.18949,-0.07848000000000001,5.1012,-1.0,-5.3,5.6
428,-6.36669,-0.18639,6.10182,-2.5,-5.1,2.5
429,-6.01353,-0.35316,5.54265,-2.1,-4.5,3.2
430,-7.27902,-0.42183,5.9939100000000005,-1.1,-4.7,3.4
431,-7.229970000000001,-0.23544,6.121440000000001,-0.4,-4.4,2.9
432,-7.12206,-0.22563,6.43536,-0.3,-4.0,2.2
433,-7.504650000000001,-0.21582,6.87681,0.3,-3.6,2.8
434,-7.494840000000001,-0.35316,6.7688999999999995,0.2,-3.5,2.0
435,-7.3575,-0.30411,6.6217500000000005,1.7,-3.7,3.2
436,-8.07363,-0.22563,7.229970000000001,2.0,-3.4,2.6
437,-7.632180000000001,-0.18639,6.95529,2.3,-3.3,2.6
438,-7.97553,-0.1962,6.99453,3.0,-3.2,3.1
439,-8.2404,-0.31392000000000003,7.1613,3.6,-3.2,3.5
440,-8.4366,-0.30411,7.426170000000001,3.7,-2.9,3.5
441,-8.515080000000001,-0.30411,7.41636,3.7,-2.5,3.8
442,-8.524890000000001,-0.1962,7.504650000000001,3.1,-2.2,2.7
443,-7.710660000000001,-0.23544,6.94548,3.0,-1.7,2.6
444,13.90077,-1.45188,-6.21954,23.0,14.9,14.9
445,-2.7369900000000005,0.04905,2.77623,7.8,-18.4,11.1
446,-3.24711,0.18639,4.14963,-0.1,7.2,3.9
447,-10.47708,-0.06867000000000001,9.73152,4.4,-7.5,2.7
448,-10.42803,0.17658,9.25083,-1.7,-6.0,-2.4
449,-9.42741,-0.31392000000000003,8.13249,-1.1,-6.1,-0.7
450,-8.652420000000001,0.03924,7.20054,0.3,-6.0,0.5
451,-8.927100000000001,-0.32373,7.651800000000001,0.5,-5.7,-0.1
452,-8.907480000000001,-0.24525,7.651800000000001,0.4,-5.0,1.0
453,-8.1423,-0.36297,6.729660000000001,-0.2,-4.9,0.9
454,-7.583130000000001,-0.17658,6.29802,0.6,-4.8,2.5
455,-7.40655,-0.21582,6.396120000000001,0.2,-4.5,2.3
456,-7.27902,-0.25506,6.592320000000001,0.0,-3.9,2.5
457,-6.79833,-0.22563,6.317640000000001,-0.5,-3.3,2.3
458,-6.504030000000001,-0.11772,6.15087,-0.2,-2.8,3.0
459,-6.248970000000001,-0.1962,6.02334,-0.5,-2.4,3.0
460,-6.0822,-0.21582,5.96448,-0.4,-2.2,2.9
461,-5.60151,-0.20601000000000003,5.5132200000000005,-0.6,-2.0,3.3
462,-5.267970000000001,-0.13734000000000002,5.25816,-0.1,-2.0,3.6
463,-5.434740000000001,-0.16677000000000003,5.2974000000000006,0.0,-2.3,3.7
464,-5.424930000000001,-0.1962,5.30721,0.2,-2.4,3.5
465,-5.9252400000000005,-0.14715,5.64075,0.9,-2.7,4.7
466,-6.611940000000001,-0.25506,5.90562,1.1,-3.1,4.7
467,-6.77871,-0.27468000000000004,5.87619,0.9,-3.5,4.3
468,-7.14168,-0.31392000000000003,6.01353,1.2,-4.1,4.3
469,-7.32807,-0.31392000000000003,6.35688,1.7,-4.6,4.2
470,-7.53408,-0.20601000000000003,6.680610000000001,1.4,-4.7,4.4
471,-7.80876,-0.10791,6.543270000000001,1.2,-5.0,4.1
472,-7.720470000000001,0.0,6.4844100000000005,1.2,-5.0,3.8
473,-7.759710000000001,-0.0981,6.651180000000001,0.8,-5.0,3.9
474,-7.54389,-0.06867000000000001,6.79833,0.0,-4.9,3.7
475,-7.494840000000001,-0.10791,6.91605,-0.7,-4.7,3.4
476,-7.494840000000001,-0.11772,6.710040000000001,-1.2,-4.6,3.4
477,-7.426170000000001,-0.17658,6.49422,-1.7,-4.4,3.4
478,-7.15149,-0.12753,6.41574,-2.1,-4.1,3.0
479,-7.19073,-0.08829,6.49422,-2.4,-3.6,3.5
480,-6.670800000000001,-0.23544,5.82714,-3.1,-3.0,3.2
481,-5.1012,-0.12753,4.8167100000000005,-3.6,-2.4,2.1
482,-4.34583,-0.08829,4.16925,-2.6,-2.2,4.3
483,-5.86638,-0.07848000000000001,4.82652,-2.1,-1.8,4.2
484,-5.56227,-0.20601000000000003,4.82652,-2.2,-1.3,3.0
485,-6.15087,-0.33354000000000006,5.0227200000000005,-1.0,-1.1,4.5
486,-6.91605,-0.24525,5.44455,-0.6,-0.9,4.6
487,-7.573320000000001,-0.06867000000000001,5.69961,-0.5,-0.6,4.3
488,-7.53408,-0.08829,5.58189,0.0,-0.7,4.3
489,-8.26983,-0.06867000000000001,6.02334,0.3,-0.6,4.8
490,-8.250210000000001,-0.08829,5.84676,0.0,-0.6,4.4
491,-9.14292,-0.04905,6.121440000000001,0.4,-0.7,4.6
492,-8.69166,-0.21582,5.84676,0.6,-0.9,4.2
493,-8.907480000000001,-0.20601000000000003,6.0822,1.4,-1.1,5.3
494,-8.98596,-0.35316,6.35688,1.9,-1.0,6.1
495,-9.152730000000002,-0.34335000000000004,6.651180000000001,1.8,-0.5,5.9
496,-8.946720000000001,-0.34335000000000004,6.582510000000001,2.0,-0.3,6.8
497,-8.946720000000001,-0.16677000000000003,6.386310000000001,1.5,-0.1,6.1
498,-8.18154,-0.04905,5.85657,1.8,0.0,6.6
499,9.2214,-0.95157,-6.0822,-24.5,8.6,-38.6
500,-0.64746,-0.96138,-1.94238,-6.7,-11.2,-0.1
501,-11.31093,1.52055,12.66471,-15.5,7.0,-8.2
502,-13.2435,-0.37278,8.250210000000001,-1.9,0.7,1.5
503,-11.20302,-0.32373,7.66161,-5.1,-3.6,-1.0
504,-10.13373,-0.05886,6.23916,-3.9,-3.2,-1.9
505,-9.81981,-0.08829,6.10182,-2.6,-3.5,-1.1
506,-9.65304,-0.17658,6.258780000000001,-1.7,-3.4,-0.8
507,-9.44703,-0.30411,6.09201,-0.8,-3.0,-0.1
508,-9.00558,-0.43164,5.55246,0.3,-3.1,1.0
509,-8.60337,-0.35316,5.424930000000001,1.7,-3.0,2.1
510,-8.7309,-0.26487,5.69961,2.7,-2.7,3.6
511,-8.36793,-0.17658,5.79771,2.8,-2.2,3.6
512,-7.23978,-0.17658,5.209110000000001,2.7,-1.8,3.6
513,-6.81795,-0.07848000000000001,4.97367,3.1,-2.1,4.5
514,-6.405930000000001,-0.16677000000000003,4.875570000000001,2.9,-1.9,4.1
515,-6.02334,-0.07848000000000001,4.7088,2.9,-1.9,4.1
516,-5.77809,-0.16677000000000003,4.60089,2.4,-1.9,3.6
517,-5.55246,-0.14715,4.29678,2.4,-2.1,4.0
518,-6.052770000000001,-0.13734000000000002,4.512600000000001,2.6,-2.7,4.0
519,-6.15087,-0.40221,4.86576,2.9,-3.0,3.2
520,-6.63156,-0.46107,5.454360000000001,2.9,-3.4,3.5
521,-7.838190000000001,-0.42183,5.23854,2.5,-4.2,2.9
522,-8.26002,-0.40221,4.8853800000000005,3.1,-4.5,2.2
523,-7.98534,-0.33354000000000006,4.98348,3.5,-5.0,2.0
524,-8.11287,-0.30411,5.57208,3.7,-5.4,2.5
525,-8.61318,-0.01962,6.052770000000001,2.9,-5.4,3.0
526,-8.70147,0.06867000000000001,5.37588,2.0,-5.2,1.6
527,-8.3385,0.14715,5.081580000000001,2.0,-5.5,1.2
528,-8.4366,0.07848000000000001,5.56227,2.2,-5.8,1.2
529,-8.54451,-0.02943,5.81733,1.0,-5.5,0.5
530,-8.26002,-0.04905,5.54265,0.0,-5.3,0.5
531,-8.07363,-0.22563,5.483790000000001,-0.4,-5.1,0.9
532,-7.622370000000001,-0.21582,5.493600000000001,-1.0,-4.5,0.7
533,-7.32807,-0.25506,5.326830000000001,-1.9,-3.8,1.3
534,-7.22016,-0.25506,5.003100000000001,-2.3,-3.2,1.1
535,-6.74928,-0.28449,4.56165,-2.2,-2.8,1.0
536,-5.76828,-0.33354000000000006,4.11039,-1.9,-2.4,1.4
537,-4.66956,-0.24525,3.64932,-1.8,-1.9,1.5
538,-5.04234,-0.05886,3.61989,-0.5,-1.5,4.2
539,-7.01415,-0.16677000000000003,4.512600000000001,0.0,-1.1,3.9
540,-7.426170000000001,-0.2943,4.84614,0.3,-0.5,4.3
541,-8.54451,-0.18639,5.218920000000001,0.2,-0.2,4.2
542,-8.60337,-0.1962,5.140440000000001,1.0,-0.2,4.7
543,-8.49546,-0.11772,4.99329,1.1,0.0,5.1
544,-9.28026,-0.03924,4.98348,1.9,-0.2,6.2
545,-9.65304,-0.14715,5.03253,2.1,-0.3,6.0
546,-9.58437,0.0,4.91481,2.4,-0.6,6.7
547,-9.89829,-0.01962,4.97367,2.4,-0.8,6.6
548,-9.77076,0.01962,4.905,2.1,-0.9,6.0
549,-9.62361,0.0,4.92462,2.2,-0.9,5.8
550,-9.52551,-0.13734000000000002,4.875570000000001,2.0,-0.9,6.0
551,-9.32931,-0.07848000000000001,4.77747,1.4,-1.0,4.7
552,-9.08406,-0.03924,4.453740000000001,1.5,-1.2,4.9
553,-3.70818,1.15758,6.07239,-14.9,-4.5,-49.0
554,0.6867000000000001,4.22811,-2.16801,1.9,-5.7,10.6
555,11.11473,2.09934,-8.250210000000001,-11.5,12.7,-15.6
556,-13.743810000000002,0.16677000000000003,9.23121,2.8,4.5,4.1
557,-12.18402,-0.51993,6.7688999999999995,-0.5,-9.1,0.8
558,-10.791000000000002,0.01962,5.23854,0.0,-8.2,0.1
559,-10.85967,0.18639,5.24835,0.6,-8.2,1.4
560,-10.26126,0.38259,5.405310000000001,0.6,-8.2,0.7
561,-10.143540000000002,0.14715,5.60151,-0.4,-7.8,-0.5
562,-9.7119,0.06867000000000001,5.209110000000001,-0.4,-7.5,-1.1
563,-8.946720000000001,-0.20601000000000003,4.97367,-0.8,-7.4,-1.7
564,-8.36793,-0.24525,4.875570000000001,-0.4,-7.1,-0.5
565,-8.67204,-0.36297,5.06196,-0.1,-7.0,0.4
566,-8.40717,-0.42183,5.081580000000001,0.1,-6.8,1.1
567,-7.80876,-0.37278,4.8853800000000005,0.9,-6.6,2.2
568,-7.02396,-0.33354000000000006,4.55184,1.3,-6.3,3.1
569,-6.739470000000001,-0.21582,4.43412,2.2,-6.4,5.0
570,-6.700230000000001,-0.12753,4.463550000000001,2.5,-6.3,5.1
571,-6.2784,-0.01962,4.37526,2.6,-6.3,5.5
572,-6.6217500000000005,0.0,4.44393,2.5,-6.5,5.9
573,-6.474600000000001,0.00981,4.316400000000001,1.7,-6.8,4.8
574,-6.454980000000001,-0.03924,4.48317,1.6,-7.0,5.0
575,-6.474600000000001,-0.08829,5.012910000000001,1.2,-7.6,3.8
576,-7.24959,-0.16677000000000003,5.267970000000001,0.6,-8.0,4.2
577,-8.16192,-0.27468000000000004,4.96386,0.1,-8.5,4.1
578,-8.70147,-0.21582,4.5420300000000005,0.4,-8.9,3.8
579,-8.59356,-0.07848000000000001,4.50279,0.8,-9.5,3.7
580,-8.524890000000001,0.10791,4.99329,1.3,-9.6,4.4
581,-8.69166,0.12753,5.70942,0.7,-9.4,4.3
582,-8.829,0.24525,5.77809,0.0,-8.9,3.6
583,-8.75052,0.18639,5.287590000000001,-0.8,-8.6,3.0
584,-8.61318,0.06867000000000001,5.003100000000001,-0.7,-8.7,2.2
585,-8.387550000000001,-0.14715,5.150250000000001,-0.8,-8.4,2.2
586,-8.21097,-0.26487,5.464170000000001,-1.1,-8.1,1.9
587,-8.26002,-0.35316,5.86638,-1.2,-7.6,2.1
588,-8.26983,-0.36297,5.94486,-2.2,-7.0,1.7
589,-7.789140000000001,-0.3924,5.434740000000001,-2.7,-6.3,1.9
590,-7.563510000000001,-0.28449,4.93443,-2.9,-5.9,2.0
591,-6.92586,-0.20601000000000003,4.394880000000001,-2.4,-5.4,1.7
592,-4.77747,-0.15696000000000002,3.5316,-2.7,-4.9,0.7
593,-4.512600000000001,-0.01962,3.24711,-1.3,-4.3,3.6
594,-7.494840000000001,-0.13734000000000002,4.6107,-0.1,-3.8,4.1
595,-7.298640000000001,-0.25506,4.98348,-1.0,-2.6,1.6
596,-7.28883,-0.26487,4.65975,-0.4,-2.6,3.4
597,-7.916670000000001,-0.1962,4.6107,0.1,-2.8,3.3
598,-7.955910000000001,-0.16677000000000003,4.85595,0.8,-2.4,3.3
599,-8.10306,-0.13734000000000002,4.91481,1.1,-2.0,3.7
600,-8.789760000000001,-0.20601000000000003,5.0227200000000005,1.9,-2.1,4.4
601,-8.770140000000001,-0.14715,4.86576,2.4,-2.3,4.3
602,-9.28026,-0.05886,5.071770000000001,3.0,-2.5,4.7
603,-9.2214,-0.16677000000000003,5.05215,3.2,-2.4,4.3
604,-8.936910000000001,-0.1962,4.92462,2.8,-2.1,3.7
605,-8.907480000000001,-0.15696000000000002,4.73823,3.1,-2.3,4.0
606,-9.172350000000002,-0.11772,4.89519,2.8,-2.3,3.4
607,-9.49608,-0.01962,5.25816,2.5,-2.1,3.4
608,-9.98658,0.06867000000000001,5.532839999999999,1.8,-1.6,2.2
609,-19.05102,-13.06692,16.68681,-6.9,-14.4,-12.1
610,-9.62361,1.65789,19.24722,-8.7,-48.4,-23.2
611,-6.572700000000001,0.6670800000000001,4.13001,-1.1,-7.1,1.0
612,-14.44032,-0.03924,8.09325,-6.0,12.8,-3.8
613,-13.861530000000002,0.14715,8.17173,-4.3,-15.8,-0.3
614,-10.692900000000002,-0.00981,6.09201,-3.1,-13.2,0.8
615,-10.07487,0.18639,5.37588,-1.5,-13.1,1.2
616,-10.006200000000002,-0.03924,5.71923,-0.3,-12.8,0.6
617,-9.40779,0.02943,5.83695,-0.4,-11.9,0.9
618,-9.11349,-0.08829,5.7879,-0.4,-11.2,0.7
619,-8.71128,-0.12753,5.60151,-0.2,-10.6,1.2
620,-8.20116,-0.25506,5.5132200000000005,0.2,-9.9,1.3
621,-6.1999200000000005,-0.51012,7.31826,0.4,-12.9,-0.5
622,-9.86886,-0.79461,5.75847,-3.1,-9.6,5.7
623,-7.66161,-0.86328,4.98348,-4.1,-9.2,2.9
624,-8.58375,-0.70632,5.503410000000001,-2.7,-8.7,3.9
625,-7.377120000000001,-0.7749900000000001,4.85595,-3.3,-9.2,0.1
626,-6.80814,-0.48069000000000006,4.7480400000000005,-0.7,-8.8,2.1
627,-6.739470000000001,-0.48069000000000006,4.8069,-0.7,-8.8,2.0
628,-6.504030000000001,-0.38259,4.78728,0.5,-8.7,2.8
629,-6.78852,-0.41202000000000005,5.05215,0.8,-8.5,2.8
630,-6.14106,-0.27468000000000004,4.72842,0.7,-8.6,2.8
631,-6.700230000000001,-0.22563,4.875570000000001,1.0,-8.7,4.1
632,-6.99453,-0.26487,5.0913900000000005,0.8,-8.7,3.3
633,-7.02396,-0.22563,4.96386,0.4,-8.8,3.0
634,-7.13187,-0.26487,5.267970000000001,0.6,-8.9,2.7
635,-6.93567,-0.28449,6.052770000000001,1.0,-9.3,2.9
636,-6.9651,-0.36297,6.80814,0.0,-9.3,2.4
637,-7.60275,-0.21582,6.30783,-1.1,-9.2,2.8
638,-8.34831,-0.13734000000000002,5.60151,-1.0,-9.4,3.1
639,-8.71128,0.00981,5.395500000000001,-0.8,-9.3,2.2
640,-8.08344,-0.04905,5.61132,-0.7,-9.4,2.6
641,-7.61256,-0.02943,6.121440000000001,-0.6,-9.1,2.7
642,-7.769520000000001,-0.17658,6.464790000000001,-1.3,-8.6,3.6
643,-7.99515,-0.26487,6.248970000000001,-1.4,-7.9,3.9
644,-7.946100000000001,-0.27468000000000004,6.00372,-1.4,-7.6,3.9
645,-7.553700000000001,-0.32373,6.10182,-1.1,-7.2,4.0
646,-7.22016,-0.28449,6.23916,-1.1,-6.6,4.8
647,-6.99453,-0.25506,6.317640000000001,-1.1,-5.7,5.1
648,-7.22016,-0.27468000000000004,6.14106,-1.5,-4.8,4.8
649,-6.445170000000001,-0.2943,5.395500000000001,-1.4,-4.1,3.9
650,-5.003100000000001,-0.2943,4.30659,-1.0,-3.6,4.8
651,-6.81795,-0.07848000000000001,5.1012,0.0,-3.3,5.8
652,-6.592320000000001,-0.15696000000000002,5.17968,-1.3,-2.4,2.3
653,-7.18092,-0.32373,5.493600000000001,-0.3,-1.9,4.0
654,-7.4556,-0.50031,5.473980000000001,-0.7,-1.8,2.6
655,-7.563510000000001,-0.38259,5.483790000000001,0.1,-1.8,4.0
656,-8.12268,-0.22563,5.71923,0.2,-1.4,3.8
657,-7.97553,-0.13734000000000002,5.60151,-0.4,-0.9,2.6
658,-8.01477,-0.18639,5.56227,0.0,-0.9,3.1
659,-8.26983,-0.15696000000000002,5.70942,0.1,-0.9,2.7
660,-8.3385,-0.20601000000000003,5.93505,0.0,-0.7,2.4
661,-8.12268,-0.27468000000000004,5.72904,0.0,-0.4,2.8
662,-8.524890000000001,-0.22563,5.6603699999999995,0.3,-0.7,3.2
663,-8.07363,-0.24525,5.326830000000001,0.4,-0.8,2.2
664,-8.23059,-0.18639,5.218920000000001,0.8,-0.8,2.9
665,-8.56413,-0.3924,5.395500000000001,0.9,-0.9,2.9
666,-8.60337,-0.34335000000000004,5.38569,1.1,-0.7,3.2
667,-8.75052,-0.31392000000000003,5.415120000000001,1.2,-0.7,3.3
668,-8.662230000000001,-0.31392000000000003,5.415120000000001,1.0,-0.7,2.7
669,-8.36793,-0.2943,5.37588,1.5,-0.6,3.9
670,-8.70147,-0.28449,5.55246,0.9,0.0,3.2
671,-11.75238,0.06867000000000001,12.13497,-0.4,19.3,5.7
672,5.532839999999999,4.03191,-6.523650000000001,-25.1,12.7,-3.9
673,-15.13683,-3.41388,5.886,4.3,-4.2,2.7
674,-14.63652,0.51993,10.810620000000002,3.7,-15.4,5.4
675,-10.50651,-0.02943,7.24959,-3.2,-23.3,1.5
676,-10.143540000000002,0.18639,6.739470000000001,-2.6,-19.6,1.7
677,-9.95715,0.22563,6.36669,-1.9,-20.5,0.0
678,-9.25083,-0.10791,6.29802,-2.1,-19.6,-0.8
679,-9.06444,-0.05886,6.729660000000001,-2.0,-19.4,-0.6
680,-8.99577,-0.21582,6.74928,-2.4,-18.2,-0.6
681,-8.18154,-0.26487,6.20973,-2.3,-17.5,-0.8
682,-7.789140000000001,-0.31392000000000003,5.93505,-1.0,-17.1,1.0
683,-7.818570000000001,-0.36297,6.1312500000000005,-0.5,-16.3,1.3
684,-7.61256,-0.4905000000000001,6.10182,0.4,-15.7,2.5
685,-7.494840000000001,-0.31392000000000003,6.248970000000001,1.0,-14.9,3.3
686,-7.1024400000000005,-0.30411,6.190110000000001,1.3,-14.1,3.8
687,-6.85719,-0.16677000000000003,6.190110000000001,1.6,-13.3,3.9
688,-6.533460000000001,-0.17658,6.190110000000001,1.3,-12.5,3.5
689,-6.43536,-0.15696000000000002,6.337260000000001,1.4,-12.1,3.4
690,-5.74866,-0.21582,5.9252400000000005,0.3,-11.1,2.1
691,-5.473980000000001,-0.17658,5.76828,1.3,-11.2,3.1
692,-5.95467,-0.26487,6.07239,0.2,-10.7,1.5
693,-5.63094,-0.26487,5.79771,0.8,-10.8,2.1
694,-6.121440000000001,-0.37278,5.96448,0.2,-10.5,1.4
695,-5.85657,-0.2943,5.493600000000001,0.0,-10.9,1.2
696,-6.504030000000001,-0.2943,5.94486,0.7,-10.9,1.8
697,-6.75909,-0.40221,6.5530800000000005,1.0,-10.9,1.4
698,-7.07301,-0.36297,7.32807,0.6,-10.8,1.0
699,-6.85719,-0.24525,7.26921,0.3,-10.8,0.4
700,-6.641370000000001,-0.07848000000000001,6.89643,0.7,-10.4,0.7
701,-7.19073,-0.08829,6.95529,0.9,-10.4,0.9
702,-7.52427,-0.02943,6.75909,0.8,-10.0,0.8
703,-7.632180000000001,0.00981,6.82776,0.7,-9.6,0.5
704,-6.90624,-0.12753,6.8375699999999995,1.0,-9.3,1.0
705,-6.513840000000001,-0.2943,7.04358,0.7,-8.9,1.7
706,-6.710040000000001,-0.38259,7.33788,0.7,-8.3,2.2
707,-6.84738,-0.33354000000000006,7.514460000000001,1.0,-7.6,2.9
708,-6.651180000000001,-0.3924,7.367310000000001,0.6,-6.8,2.8
709,-6.78852,-0.32373,7.583130000000001,0.6,-6.0,3.8
710,-6.79833,-0.38259,7.39674,-0.2,-5.2,3.3
711,-6.0822,-0.37278,6.90624,-0.6,-4.4,3.3
712,-5.96448,-0.32373,6.543270000000001,-0.6,-3.4,4.3
713,-5.89581,-0.37278,6.15087,-1.0,-2.5,3.9
714,-5.003100000000001,-0.44145,5.336640000000001,-1.4,-1.8,3.1
715,-5.24835,-0.35316,5.44455,0.0,-1.3,4.9
716,-5.71923,-0.34335000000000004,6.0625800000000005,-0.6,-0.2,4.1
717,-5.0913900000000005,-0.32373,5.71923,-0.8,0.6,3.9
718,-5.503410000000001,-0.35316,5.73885,0.0,1.2,4.7
719,-5.464170000000001,-0.43164,5.55246,-0.2,1.4,4.5
720,-6.602130000000001,-0.22563,6.43536,1.5,1.6,6.1
721,-6.81795,-0.34335000000000004,6.651180000000001,0.8,2.5,5.1
722,-7.2594,-0.12753,6.710040000000001,1.1,3.0,5.8
723,-7.779330000000001,-0.15696000000000002,6.523650000000001,1.1,3.0,5.8
724,-8.08344,-0.14715,6.42555,0.8,3.4,5.1
725,-8.377740000000001,-0.14715,6.523650000000001,1.4,3.2,5.0
726,-8.36793,-0.27468000000000004,6.641370000000001,1.4,3.5,4.8
727,-8.58375,-0.31392000000000003,6.710040000000001,1.6,3.7,5.7
728,-8.56413,-0.28449,6.680610000000001,1.0,4.1,4.9
729,-7.828380000000001,-0.25506,5.94486,0.9,4.2,4.8
730,-8.30907,-0.11772,6.34707,1.3,4.1,4.9
731,8.907480000000001,12.54699,-5.5916999999999994,5.7,19.6,16.3
732,-6.0822,0.8829,3.9730500000000006,17.1,-11.9,19.6
733,-11.24226,-4.63032,16.34346,-4.6,-12.3,0.0
734,-10.32012,0.40221,9.76095,8.8,-8.5,9.6
735,-9.11349,0.07848000000000001,7.848000000000001,4.4,4.9,6.5
736,-11.36979,0.17658,7.789140000000001,0.3,-2.0,1.3
737,-10.06506,-0.43164,6.89643,-2.8,-2.5,-1.2
738,-9.50589,-0.15696000000000002,6.533460000000001,-0.5,-2.7,2.0
739,-9.42741,-0.1962,6.63156,-1.3,-2.1,1.2
740,-9.21159,-0.17658,6.710040000000001,-1.8,-1.6,1.1
741,-9.04482,-0.14715,6.34707,-2.4,-1.2,0.7
742,-8.84862,-0.16677000000000003,6.15087,-2.6,-1.1,0.4
743,-8.3385,-0.31392000000000003,5.81733,-2.2,-1.1,0.7
744,-8.39736,-0.31392000000000003,6.01353,-1.4,-0.8,1.3
745,-8.26983,-0.3924,6.11163,-1.3,-0.1,0.6
746,-7.946100000000001,-0.34335000000000004,6.04296,-0.6,0.0,2.2
747,-7.514460000000001,-0.33354000000000006,5.91543,-0.7,0.5,1.7
748,-6.90624,-0.36297,5.503410000000001,0.0,1.0,2.7
749,-6.74928,-0.2943,5.454360000000001,0.4,1.2,3.0
750,-6.34707,-0.24525,5.11101,0.6,1.3,4.0
751,-6.11163,-0.18639,5.0227200000000005,0.6,1.2,3.7
752,-6.41574,-0.18639,5.0227200000000005,0.7,1.0,3.9
753,-6.04296,-0.23544,4.7480400000000005,0.5,0.7,3.2
754,-6.15087,-0.22563,4.9540500000000005,1.1,0.4,4.4
755,-6.454980000000001,-0.2943,5.081580000000001,1.0,0.0,3.9
756,-6.88662,-0.31392000000000003,5.17968,1.3,-0.8,4.3
757,-7.641990000000001,-0.38259,5.17968,1.4,-1.3,4.4
758,-8.16192,-0.35316,4.99329,2.0,-1.9,4.4
759,-8.40717,-0.1962,5.081580000000001,2.3,-2.3,4.5
760,-8.27964,-0.05886,5.04234,2.0,-2.8,4.0
761,-8.47584,0.04905,5.1012,2.0,-3.0,4.0
762,-8.58375,0.06867000000000001,5.218920000000001,1.8,-3.3,3.7
763,-8.515080000000001,-0.01962,5.16987,1.0,-3.6,3.0
764,-8.770140000000001,-0.0981,5.395500000000001,1.1,-3.6,3.2
765,-8.62299,-0.22563,5.356260000000001,0.5,-3.6,2.8
766,-8.42679,-0.33354000000000006,5.336640000000001,0.4,-3.6,2.8
767,-8.32869,-0.34335000000000004,5.30721,0.1,-3.7,3.3
768,-8.40717,-0.2943,5.434740000000001,-0.1,-3.2,2.8
769,-8.47584,-0.21582,5.483790000000001,-0.5,-3.1,2.9
770,-8.45622,-0.16677000000000003,5.483790000000001,-0.7,-2.6,2.5
771,-8.49546,-0.15696000000000002,5.38569,-1.0,-2.4,2.5
772,-8.48565,-0.14715,5.366070000000001,-1.2,-1.8,1.8
773,-8.387550000000001,-0.22563,5.31702,-1.5,-1.5,2.2
774,-8.18154,-0.28449,5.218920000000001,-1.8,-1.1,1.8
775,-7.779330000000001,-0.27468000000000004,4.89519,-2.0,-0.6,2.4
776,-8.39736,-0.24525,4.71861,-2.1,0.0,2.6
777,-7.07301,-0.33354000000000006,3.914190000000001,-2.4,0.5,1.4
778,-5.65056,-0.21582,3.2569200000000005,-1.7,0.8,2.7
779,-7.03377,-0.0981,3.93381,-0.8,1.1,4.0
780,-7.26921,-0.0981,4.43412,-1.7,2.2,2.0
781,-7.15149,-0.21582,4.385070000000001,-1.2,2.7,3.3
782,-7.632180000000001,-0.30411,4.316400000000001,-1.5,2.8,3.1
783,-7.298640000000001,-0.24525,4.07115,-0.9,2.9,3.5
784,-7.46541,-0.22563,4.2575400000000005,-0.2,3.2,4.7
785,-7.47522,-0.27468000000000004,4.30659,-0.4,3.4,4.4
786,-7.573320000000001,-0.26487,4.04172,0.0,3.3,5.9
787,-8.36793,-0.10791,3.78666,0.0,3.2,5.2
788,-8.41698,-0.12753,3.42369,0.6,2.7,5.7
789,-9.49608,-0.1962,3.83571,1.3,2.1,5.8
790,-10.05525,-0.37278,4.23792,1.5,2.1,5.5
791,-9.83943,-0.36297,4.14963,1.4,1.9,5.4
