frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
671,0.386013,0.381476,-0.406032,0.387525,0.376173,-0.399023,0.388329,0.375442,-0.399237,0.389099,0.374725,-0.399180,0.384818,0.376357,-0.405029,0.383535,0.375765,-0.405295,0.382251,0.375048,-0.405438,0.388989,0.370600,-0.296260,0.379952,0.370521,-0.322804,0.386586,0.382863,-0.359274,0.383770,0.382843,-0.368194,0.395028,0.386510,-0.158645,0.368844,0.386690,-0.214146,0.400543,0.417670,-0.069189,0.355871,0.420995,-0.182774,0.400503,0.451616,-0.127309,0.362154,0.452976,-0.256143,0.397672,0.458280,-0.147067,0.363595,0.462754,-0.288077,0.396992,0.457111,-0.176580,0.366087,0.460085,-0.304842,0.397490,0.454744,-0.138875,0.366188,0.456328,-0.263628,0.387300,0.457731,0.015543,0.371292,0.457772,-0.015669,0.388415,0.511504,-0.034153,0.371972,0.514962,-0.037112,0.389082,0.565674,0.085240,0.374605,0.559140,0.128801,0.387303,0.573696,0.090109,0.376238,0.564998,0.140103,0.390936,0.581378,-0.034676,0.375345,0.573936,0.027870
672,0.387052,0.381464,-0.405900,0.388448,0.376173,-0.397867,0.389213,0.375442,-0.398089,0.389940,0.374725,-0.398037,0.385808,0.376357,-0.405029,0.384525,0.375759,-0.405295,0.383232,0.375018,-0.405438,0.389707,0.370600,-0.295639,0.380724,0.370460,-0.322804,0.387518,0.382863,-0.358587,0.384708,0.382843,-0.368194,0.395523,0.386542,-0.157410,0.369439,0.386393,-0.214146,0.401067,0.417670,-0.068223,0.356159,0.420472,-0.182984,0.401091,0.451616,-0.127309,0.362418,0.452723,-0.257238,0.398225,0.458686,-0.147067,0.363744,0.462737,-0.289180,0.397503,0.457420,-0.176580,0.366379,0.460085,-0.306065,0.397972,0.455004,-0.138875,0.366519,0.456328,-0.264747,0.387540,0.458091,0.016008,0.371492,0.457967,-0.016131,0.388447,0.511750,-0.034153,0.372014,0.515020,-0.035700,0.389077,0.565674,0.087819,0.374624,0.559149,0.128801,0.387299,0.573733,0.092784,0.376248,0.565048,0.140103,0.390746,0.581411,-0.031519,0.375346,0.574015,0.028190
673,0.387711,0.380344,-0.405371,0.388936,0.375568,-0.397716,0.389692,0.374865,-0.397928,0.390410,0.374169,-0.397871,0.386374,0.375712,-0.404940,0.385167,0.375070,-0.405201,0.383949,0.374299,-0.405342,0.390033,0.370347,-0.292972,0.381505,0.369819,-0.322927,0.388135,0.382026,-0.358137,0.385437,0.382052,-0.368309,0.395912,0.386542,-0.157260,0.369966,0.385908,-0.214819,0.401602,0.417596,-0.068223,0.356456,0.419954,-0.186188,0.401646,0.451605,-0.127444,0.362655,0.452576,-0.259132,0.398731,0.459040,-0.147096,0.363886,0.462722,-0.290899,0.397972,0.457635,-0.176605,0.366618,0.460049,-0.307889,0.398418,0.455161,-0.139004,0.366776,0.456295,-0.266680,0.387824,0.458333,0.016086,0.371733,0.458143,-0.016210,0.388489,0.512130,-0.030769,0.372023,0.515311,-0.034499,0.389062,0.565674,0.090606,0.374664,0.559213,0.132850,0.387299,0.573736,0.095278,0.376299,0.565155,0.144395,0.390746,0.581461,-0.027221,0.375356,0.574140,0.033315
674,0.388344,0.380224,-0.404711,0.389566,0.375532,-0.397334,0.390295,0.374821,-0.397551,0.390988,0.374111,-0.397497,0.387005,0.375677,-0.403695,0.385766,0.375010,-0.403960,0.384511,0.374202,-0.404103,0.390505,0.370300,-0.292608,0.382128,0.369648,-0.322343,0.388743,0.381823,-0.358078,0.385995,0.381910,-0.367154,0.396494,0.386560,-0.157245,0.370442,0.385437,-0.214819,0.402111,0.417538,-0.068064,0.356778,0.419399,-0.186188,0.402164,0.451605,-0.129244,0.362898,0.452292,-0.259132,0.399244,0.459050,-0.149115,0.364111,0.462532,-0.290899,0.398462,0.457635,-0.178964,0.366855,0.460018,-0.307889,0.398903,0.455161,-0.140985,0.367026,0.456239,-0.266680,0.388107,0.458333,0.016418,0.371954,0.458143,-0.016541,0.388577,0.512187,-0.030553,0.372082,0.515311,-0.034499,0.389061,0.565628,0.091205,0.374664,0.559238,0.132850,0.387297,0.573776,0.096060,0.376299,0.565155,0.144395,0.390746,0.581496,-0.025846,0.375360,0.574187,0.033354
675,0.388480,0.380131,-0.396329,0.389923,0.375473,-0.388031,0.390702,0.374780,-0.388248,0.391446,0.374083,-0.388198,0.387247,0.375589,-0.395310,0.386023,0.374901,-0.395567,0.384752,0.374066,-0.395714,0.391216,0.370285,-0.284568,0.382464,0.369421,-0.316906,0.389046,0.381668,-0.349822,0.386241,0.381733,-0.360483,0.397155,0.386560,-0.152082,0.371053,0.384674,-0.214131,0.402769,0.417508,-0.065696,0.357061,0.418842,-0.182984,0.402725,0.451572,-0.129244,0.363069,0.451933,-0.256143,0.400044,0.459050,-0.149115,0.364184,0.462342,-0.288077,0.399187,0.457635,-0.178964,0.366950,0.459947,-0.304842,0.399531,0.455161,-0.140985,0.367168,0.456127,-0.263628,0.388372,0.458347,0.016418,0.372144,0.458143,-0.016541,0.388626,0.512539,-0.027920,0.372093,0.515311,-0.034499,0.389054,0.565628,0.100054,0.374664,0.559238,0.134957,0.387297,0.573795,0.105681,0.376299,0.565155,0.146550,0.390756,0.581587,-0.015255,0.375413,0.574286,0.038019
676,0.388527,0.378532,-0.385798,0.390056,0.374196,-0.377221,0.390995,0.373642,-0.377441,0.391821,0.373070,-0.377396,0.387275,0.374160,-0.382913,0.386144,0.373472,-0.383170,0.385038,0.372668,-0.383317,0.391838,0.369754,-0.274959,0.382971,0.368342,-0.300029,0.389401,0.380168,-0.340243,0.386589,0.380213,-0.348944,0.397653,0.386560,-0.147754,0.371604,0.383934,-0.198007,0.403308,0.417464,-0.063480,0.357429,0.418097,-0.164493,0.403156,0.451547,-0.129244,0.363281,0.451336,-0.238665,0.400486,0.459050,-0.149115,0.364359,0.461830,-0.270309,0.399645,0.457554,-0.178964,0.367076,0.459686,-0.288185,0.399986,0.455091,-0.140985,0.367296,0.455770,-0.246756,0.388685,0.458333,0.016418,0.372344,0.458101,-0.016541,0.388688,0.512893,-0.024011,0.372124,0.515301,-0.034608,0.389035,0.565628,0.104410,0.374660,0.559238,0.135018,0.387294,0.573795,0.110034,0.376188,0.565146,0.147115,0.390756,0.581669,-0.011765,0.375413,0.574457,0.038292
677,0.388655,0.377817,-0.372728,0.390131,0.373539,-0.365145,0.391000,0.373063,-0.365361,0.391897,0.372562,-0.365310,0.387407,0.373404,-0.369855,0.386242,0.372733,-0.370115,0.385062,0.371967,-0.370262,0.392184,0.369526,-0.264532,0.383156,0.367835,-0.286454,0.389500,0.379437,-0.327914,0.386593,0.379658,-0.335331,0.398200,0.386626,-0.136679,0.372092,0.383218,-0.182240,0.403823,0.417428,-0.054965,0.357798,0.417153,-0.142899,0.403561,0.451502,-0.115213,0.363476,0.450456,-0.212217,0.400866,0.459040,-0.136067,0.364488,0.460902,-0.242460,0.400008,0.457491,-0.164498,0.367147,0.459086,-0.259986,0.400343,0.455037,-0.126327,0.367414,0.455196,-0.219958,0.388972,0.458294,0.016417,0.372462,0.458066,-0.016540,0.388742,0.513644,-0.021400,0.372142,0.515233,-0.034608,0.389019,0.565661,0.112438,0.374631,0.559109,0.139599,0.387294,0.573781,0.118882,0.376069,0.564797,0.152380,0.390756,0.581795,-0.001341,0.375415,0.574514,0.044006
678,0.388698,0.377625,-0.372728,0.390246,0.373201,-0.365145,0.391216,0.372741,-0.365361,0.392135,0.372241,-0.365310,0.387463,0.372992,-0.369855,0.386419,0.372343,-0.370115,0.385365,0.371607,-0.370262,0.392501,0.369325,-0.264532,0.383503,0.367631,-0.286454,0.389853,0.379175,-0.327914,0.386940,0.379344,-0.335331,0.398733,0.386671,-0.136679,0.372426,0.382859,-0.182240,0.404416,0.417408,-0.054965,0.358039,0.416371,-0.142899,0.403906,0.451495,-0.114800,0.363597,0.449778,-0.212217,0.401183,0.459040,-0.135044,0.364609,0.460209,-0.242460,0.400300,0.457458,-0.163539,0.367249,0.458439,-0.259986,0.400629,0.455025,-0.125678,0.367519,0.454595,-0.219958,0.389285,0.458269,0.015864,0.372602,0.457855,-0.015985,0.388802,0.514015,-0.018523,0.372143,0.514962,-0.034608,0.389019,0.565681,0.123031,0.374607,0.558541,0.139758,0.387294,0.573830,0.130480,0.376008,0.563414,0.152653,0.390760,0.581811,0.013329,0.375418,0.574516,0.045554
679,0.388799,0.377516,-0.372728,0.390538,0.373166,-0.365145,0.391513,0.372718,-0.365361,0.392435,0.372238,-0.365310,0.387723,0.372958,-0.369855,0.386717,0.372282,-0.370115,0.385690,0.371541,-0.370262,0.392803,0.369253,-0.264532,0.383909,0.367591,-0.286454,0.390125,0.379100,-0.327914,0.387122,0.379323,-0.335331,0.399208,0.386704,-0.136679,0.372837,0.382490,-0.182240,0.404909,0.417329,-0.054965,0.358262,0.415509,-0.142899,0.404253,0.451476,-0.113885,0.363743,0.449147,-0.212217,0.401464,0.459030,-0.134916,0.364727,0.459557,-0.242460,0.400545,0.457440,-0.163284,0.367398,0.457917,-0.259986,0.400880,0.455009,-0.125157,0.367679,0.454076,-0.219958,0.389544,0.458263,0.015772,0.372750,0.457682,-0.015887,0.388853,0.514344,-0.016334,0.372174,0.514786,-0.034225,0.389019,0.565702,0.129318,0.374576,0.558330,0.144662,0.387325,0.573862,0.137177,0.375878,0.563177,0.157899,0.390767,0.581841,0.017280,0.375429,0.574518,0.049505
680,0.388973,0.377459,-0.376910,0.390599,0.373146,-0.371224,0.391652,0.372692,-0.371451,0.392633,0.372202,-0.371405,0.387739,0.372943,-0.371911,0.386731,0.372279,-0.372183,0.385747,0.371530,-0.372355,0.393236,0.369249,-0.275965,0.384250,0.367540,-0.290892,0.390171,0.379098,-0.334150,0.387224,0.379305,-0.336667,0.399805,0.386903,-0.146113,0.373279,0.382091,-0.186123,0.405483,0.417304,-0.055102,0.358507,0.414800,-0.147434,0.404740,0.451476,-0.112569,0.363870,0.448580,-0.217657,0.401882,0.459036,-0.131747,0.364842,0.458867,-0.247808,0.400957,0.457410,-0.160294,0.367502,0.457228,-0.265332,0.401332,0.454985,-0.123289,0.367783,0.453432,-0.225468,0.389750,0.458219,0.015772,0.372858,0.457408,-0.015887,0.388929,0.514580,-0.015040,0.372196,0.514786,-0.034191,0.389019,0.565813,0.130344,0.374431,0.558181,0.147772,0.387371,0.573862,0.138039,0.375442,0.562460,0.161746,0.390802,0.581874,0.019312,0.375631,0.574604,0.051747
681,0.389929,0.376675,-0.378397,0.391623,0.370949,-0.373105,0.392613,0.370435,-0.373328,0.393534,0.370080,-0.373280,0.388826,0.371170,-0.375260,0.387812,0.370607,-0.375531,0.386792,0.370045,-0.375691,0.393799,0.368017,-0.276265,0.385230,0.366742,-0.293573,0.391204,0.377930,-0.335151,0.388252,0.378203,-0.339253,0.400207,0.387041,-0.146704,0.373742,0.381725,-0.188618,0.406096,0.417304,-0.055240,0.358732,0.414436,-0.149917,0.404945,0.451476,-0.112569,0.364062,0.448378,-0.220907,0.402070,0.459040,-0.131747,0.364913,0.458627,-0.251360,0.401169,0.457391,-0.160294,0.367627,0.457054,-0.268839,0.401553,0.454985,-0.123289,0.367963,0.453307,-0.228694,0.389952,0.458219,0.015754,0.372986,0.457303,-0.015872,0.389054,0.515163,-0.013963,0.372234,0.514786,-0.034191,0.389098,0.566079,0.139406,0.374250,0.557945,0.161727,0.387438,0.574010,0.147942,0.375133,0.561989,0.177002,0.390878,0.582126,0.026857,0.375679,0.574721,0.066870
682,0.390083,0.376675,-0.402255,0.392102,0.370949,-0.395489,0.393098,0.370435,-0.395721,0.394006,0.370080,-0.395674,0.389223,0.371170,-0.398664,0.388212,0.370607,-0.398932,0.387227,0.370045,-0.399097,0.394163,0.367971,-0.295151,0.385685,0.366742,-0.311608,0.391565,0.377930,-0.357265,0.388476,0.378203,-0.362691,0.400595,0.387122,-0.160890,0.374078,0.381397,-0.203716,0.406651,0.417304,-0.059341,0.358989,0.414111,-0.160275,0.405255,0.451478,-0.112569,0.364213,0.448178,-0.230478,0.402298,0.459048,-0.131747,0.364963,0.458398,-0.262206,0.401387,0.457391,-0.160294,0.367716,0.456868,-0.279513,0.401808,0.454985,-0.123289,0.368090,0.453198,-0.238288,0.390134,0.458218,0.015738,0.373074,0.457093,-0.015857,0.389169,0.515433,-0.013307,0.372280,0.514786,-0.034225,0.389153,0.566207,0.139406,0.374143,0.557709,0.165708,0.387504,0.574023,0.147942,0.374969,0.561400,0.181157,0.390980,0.582415,0.026857,0.375680,0.574899,0.075006
683,0.390083,0.376675,-0.414318,0.392105,0.370949,-0.407960,0.393130,0.370435,-0.408191,0.394069,0.370080,-0.408141,0.389229,0.371170,-0.411297,0.388212,0.370607,-0.411562,0.387227,0.370045,-0.411726,0.394298,0.367971,-0.306050,0.385851,0.366742,-0.321275,0.391565,0.377930,-0.368641,0.388476,0.378203,-0.374249,0.400954,0.387338,-0.169518,0.374323,0.381257,-0.209521,0.407265,0.417315,-0.069106,0.359217,0.413994,-0.164568,0.405801,0.451517,-0.116073,0.364429,0.448178,-0.236154,0.402660,0.459140,-0.134625,0.365019,0.458398,-0.268350,0.401670,0.457391,-0.164095,0.367842,0.456868,-0.285696,0.402151,0.455007,-0.126803,0.368281,0.453198,-0.244001,0.390399,0.458210,0.015717,0.373219,0.457052,-0.015827,0.389305,0.515622,-0.013307,0.372326,0.514786,-0.034253,0.389202,0.566323,0.139406,0.373991,0.557221,0.169495,0.387562,0.574041,0.147942,0.374771,0.560547,0.185546,0.391002,0.582503,0.026857,0.375680,0.574980,0.078548
684,0.390083,0.377069,-0.414719,0.392132,0.371065,-0.408399,0.393203,0.370515,-0.408627,0.394177,0.370141,-0.408579,0.389229,0.371224,-0.411449,0.388212,0.370644,-0.411717,0.387227,0.370112,-0.411880,0.394560,0.367971,-0.310402,0.385919,0.366767,-0.323372,0.391565,0.378071,-0.369482,0.388476,0.378257,-0.374664,0.401305,0.387501,-0.176668,0.374508,0.381195,-0.212451,0.407730,0.417380,-0.078796,0.359470,0.413961,-0.167480,0.406238,0.451562,-0.122560,0.364624,0.448178,-0.240212,0.403035,0.459251,-0.140808,0.365153,0.458398,-0.271858,0.402010,0.457427,-0.169876,0.367995,0.456868,-0.289922,0.402528,0.455047,-0.133010,0.368437,0.453198,-0.248371,0.390617,0.458191,0.015473,0.373366,0.456523,-0.015581,0.389449,0.515633,-0.013131,0.372443,0.514658,-0.034333,0.389228,0.566470,0.144312,0.373850,0.556690,0.173744,0.387600,0.574142,0.153286,0.374503,0.559831,0.190793,0.391050,0.582768,0.034429,0.375679,0.575008,0.087449
685,0.390047,0.379078,-0.427084,0.392132,0.373002,-0.421983,0.393203,0.372354,-0.422215,0.394177,0.371862,-0.422167,0.389223,0.372905,-0.425065,0.388207,0.372074,-0.425331,0.387220,0.371261,-0.425493,0.394607,0.368471,-0.323613,0.385996,0.367127,-0.336780,0.391528,0.379907,-0.381685,0.388382,0.379680,-0.386886,0.401620,0.387591,-0.186391,0.374708,0.381194,-0.222044,0.408191,0.417471,-0.092068,0.359694,0.413961,-0.175974,0.406918,0.451579,-0.141264,0.364853,0.448229,-0.247430,0.403563,0.459633,-0.160952,0.365289,0.458407,-0.278742,0.402322,0.457561,-0.189358,0.368145,0.456952,-0.296946,0.402865,0.455087,-0.151678,0.368610,0.453338,-0.255571,0.390843,0.458190,0.015467,0.373624,0.456341,-0.015576,0.389610,0.515701,-0.013948,0.372590,0.514393,-0.034462,0.389307,0.566495,0.138267,0.373588,0.555804,0.173744,0.387698,0.574155,0.146636,0.374018,0.558610,0.190793,0.391058,0.582822,0.026865,0.375679,0.575012,0.087449
686,0.389982,0.380293,-0.429027,0.392170,0.374293,-0.423463,0.393247,0.373615,-0.423693,0.394228,0.373077,-0.423644,0.389201,0.374064,-0.426777,0.388183,0.373119,-0.427044,0.387220,0.372152,-0.427203,0.394638,0.368914,-0.325149,0.386004,0.367390,-0.338926,0.391528,0.381028,-0.383650,0.388338,0.380584,-0.389187,0.401885,0.387672,-0.189550,0.374823,0.381175,-0.224730,0.408476,0.417503,-0.093750,0.359926,0.413971,-0.178781,0.407351,0.451587,-0.141264,0.365051,0.448273,-0.250674,0.404019,0.459848,-0.160952,0.365416,0.458413,-0.282048,0.402706,0.457664,-0.189358,0.368255,0.457042,-0.300543,0.403225,0.455113,-0.151678,0.368768,0.453488,-0.258939,0.391035,0.458178,0.015449,0.373798,0.456141,-0.015557,0.389730,0.515886,-0.013948,0.372724,0.514242,-0.034506,0.389314,0.566517,0.135663,0.373417,0.555132,0.172757,0.387734,0.574168,0.143999,0.373742,0.557471,0.188943,0.391091,0.582962,0.025275,0.375468,0.575022,0.084029
687,0.389982,0.380868,-0.430798,0.392188,0.374847,-0.425941,0.393264,0.374142,-0.426177,0.394232,0.373567,-0.426129,0.389201,0.374557,-0.428670,0.388183,0.373554,-0.428937,0.387220,0.372517,-0.429102,0.394686,0.369070,-0.327837,0.386075,0.367512,-0.339515,0.391528,0.381568,-0.385446,0.388338,0.381035,-0.390201,0.402100,0.387796,-0.189997,0.374947,0.381175,-0.225047,0.408809,0.417572,-0.093750,0.360155,0.413994,-0.179872,0.407806,0.451593,-0.141264,0.365215,0.448288,-0.250674,0.404459,0.460098,-0.160952,0.365478,0.458444,-0.282048,0.403060,0.457749,-0.189358,0.368306,0.457057,-0.300543,0.403580,0.455127,-0.151678,0.368874,0.453537,-0.258939,0.391316,0.458132,0.015329,0.374090,0.455690,-0.015435,0.389858,0.515962,-0.014182,0.372950,0.513630,-0.034541,0.389314,0.566607,0.135663,0.373244,0.555073,0.172757,0.387764,0.574168,0.143999,0.373480,0.557466,0.188943,0.391091,0.582962,0.025275,0.375212,0.575082,0.084029
688,0.389982,0.381439,-0.430798,0.392188,0.375403,-0.425941,0.393266,0.374643,-0.426177,0.394246,0.374015,-0.426129,0.389201,0.375162,-0.428670,0.388183,0.374135,-0.428937,0.387236,0.373051,-0.429102,0.394746,0.369167,-0.327837,0.386160,0.367693,-0.339515,0.391553,0.382032,-0.385446,0.388338,0.381471,-0.390201,0.402249,0.387796,-0.189997,0.375059,0.381175,-0.225974,0.409146,0.417642,-0.093750,0.360397,0.414019,-0.179872,0.408195,0.451594,-0.138771,0.365415,0.448323,-0.250674,0.404784,0.460123,-0.157886,0.365610,0.458457,-0.282048,0.403428,0.457768,-0.186677,0.368417,0.457135,-0.300543,0.404001,0.455128,-0.149380,0.369026,0.453636,-0.258939,0.391494,0.458127,0.015245,0.374294,0.455570,-0.015350,0.389970,0.516028,-0.014564,0.373246,0.513236,-0.034541,0.389314,0.566740,0.135663,0.373155,0.555073,0.169660,0.387766,0.574243,0.143999,0.373369,0.557466,0.185901,0.391091,0.582963,0.025275,0.375025,0.575279,0.082145
689,0.390071,0.381718,-0.429027,0.392273,0.375673,-0.423463,0.393358,0.374890,-0.423693,0.394342,0.374241,-0.423644,0.389252,0.375486,-0.426777,0.388221,0.374469,-0.427044,0.387265,0.373381,-0.427203,0.394830,0.369265,-0.325149,0.386187,0.367853,-0.338926,0.391674,0.382231,-0.383650,0.388429,0.381712,-0.389187,0.402342,0.387796,-0.189550,0.375117,0.381176,-0.225974,0.409432,0.417656,-0.092167,0.360579,0.414069,-0.179872,0.408462,0.451603,-0.134572,0.365618,0.448323,-0.249764,0.405055,0.460247,-0.150837,0.365787,0.458558,-0.280634,0.403682,0.457828,-0.179846,0.368551,0.457360,-0.298840,0.404280,0.455133,-0.144615,0.369166,0.453868,-0.257879,0.391756,0.458114,0.015217,0.374616,0.455457,-0.015322,0.390053,0.516218,-0.014983,0.373568,0.512950,-0.034541,0.389315,0.566792,0.133595,0.373119,0.555073,0.169419,0.387766,0.574340,0.141834,0.373369,0.557471,0.185331,0.391077,0.582993,0.022825,0.374955,0.575804,0.075631
690,0.390272,0.381876,-0.428182,0.392409,0.375854,-0.423064,0.393485,0.375054,-0.423292,0.394461,0.374385,-0.423241,0.389392,0.375726,-0.426317,0.388354,0.374721,-0.426583,0.387377,0.373637,-0.426734,0.394910,0.369295,-0.324509,0.386202,0.367978,-0.338499,0.391863,0.382328,-0.382491,0.388597,0.381880,-0.388000,0.402419,0.387794,-0.188447,0.375172,0.381193,-0.225047,0.409658,0.417666,-0.089138,0.360784,0.414095,-0.166903,0.408779,0.451609,-0.127086,0.365697,0.448334,-0.227976,0.405437,0.460264,-0.142812,0.365893,0.458585,-0.255432,0.404119,0.457852,-0.171655,0.368610,0.457369,-0.274729,0.404678,0.455138,-0.136972,0.369237,0.453872,-0.236237,0.392040,0.457976,0.014435,0.374879,0.455048,-0.014539,0.390149,0.516366,-0.015281,0.373837,0.512796,-0.033661,0.389315,0.566792,0.133595,0.373110,0.556527,0.137422,0.387766,0.574340,0.141834,0.373369,0.559791,0.148403,0.391077,0.582993,0.022825,0.374869,0.576969,0.033523
691,0.390466,0.381912,-0.428182,0.392476,0.375866,-0.423064,0.393549,0.375063,-0.423292,0.394539,0.374394,-0.423241,0.389466,0.375728,-0.426317,0.388404,0.374735,-0.426583,0.387384,0.373659,-0.426734,0.395020,0.369296,-0.324509,0.386202,0.367994,-0.338499,0.392025,0.382356,-0.382491,0.388743,0.381889,-0.388000,0.402438,0.387782,-0.188447,0.375172,0.381201,-0.224014,0.409817,0.417707,-0.089138,0.360948,0.414154,-0.162250,0.408858,0.451614,-0.127086,0.365729,0.448355,-0.223732,0.405486,0.460271,-0.142812,0.365938,0.458608,-0.252588,0.404223,0.457852,-0.171655,0.368650,0.457391,-0.270951,0.404808,0.455140,-0.136972,0.369295,0.453902,-0.231659,0.392166,0.457871,0.014308,0.374986,0.454745,-0.014411,0.390259,0.516569,-0.015281,0.374100,0.512762,-0.033108,0.389315,0.566792,0.133595,0.373110,0.557975,0.134267,0.387760,0.574340,0.141834,0.373413,0.562279,0.145432,0.391077,0.583038,0.022825,0.374869,0.578141,0.030585
692,0.390466,0.381943,-0.428182,0.392476,0.375955,-0.423064,0.393549,0.375145,-0.423292,0.394539,0.374461,-0.423241,0.389466,0.375828,-0.426317,0.388404,0.374831,-0.426583,0.387384,0.373750,-0.426734,0.395074,0.369306,-0.324509,0.386202,0.368002,-0.338499,0.392025,0.382365,-0.382491,0.388743,0.381924,-0.388000,0.402452,0.387761,-0.188447,0.375172,0.381225,-0.224014,0.409983,0.417744,-0.089138,0.361049,0.414203,-0.162250,0.408873,0.451736,-0.127086,0.365787,0.448355,-0.223732,0.405491,0.460331,-0.142812,0.365999,0.458644,-0.252588,0.404226,0.457954,-0.171655,0.368675,0.457450,-0.270951,0.404825,0.455200,-0.136972,0.369350,0.453948,-0.231659,0.392323,0.457859,0.014292,0.375206,0.454682,-0.014395,0.390340,0.516904,-0.015281,0.374329,0.512728,-0.033108,0.389315,0.566777,0.138990,0.373110,0.559959,0.126861,0.387739,0.574336,0.147815,0.373457,0.565485,0.137324,0.391077,0.583048,0.029888,0.374869,0.579556,0.020243
693,0.390466,0.382083,-0.435063,0.392476,0.376110,-0.430409,0.393549,0.375311,-0.430635,0.394539,0.374630,-0.430582,0.389466,0.375976,-0.433221,0.388404,0.374996,-0.433490,0.387384,0.373939,-0.433638,0.395086,0.369308,-0.331934,0.386109,0.368047,-0.343919,0.392025,0.382460,-0.389229,0.388743,0.382086,-0.394135,0.402520,0.387696,-0.194047,0.375129,0.381242,-0.224014,0.409994,0.417856,-0.094400,0.361158,0.414230,-0.162250,0.408873,0.451921,-0.130600,0.365789,0.448370,-0.223732,0.405548,0.460398,-0.146979,0.366017,0.458705,-0.252588,0.404349,0.458085,-0.176453,0.368675,0.457558,-0.270951,0.404926,0.455318,-0.140918,0.369350,0.453999,-0.231659,0.392384,0.457852,0.014273,0.375293,0.454608,-0.014376,0.390436,0.517009,-0.015013,0.374592,0.512709,-0.033108,0.389315,0.566772,0.143363,0.373119,0.561367,0.120236,0.387729,0.574320,0.152428,0.373478,0.567731,0.129969,0.391086,0.583048,0.034277,0.374879,0.580795,0.010378
694,0.390410,0.382167,-0.440980,0.392393,0.376290,-0.436190,0.393469,0.375523,-0.436419,0.394468,0.374850,-0.436369,0.389397,0.376145,-0.439078,0.388339,0.375197,-0.439348,0.387324,0.374173,-0.439502,0.395092,0.369343,-0.336626,0.386008,0.368131,-0.349017,0.392006,0.382598,-0.394724,0.388703,0.382266,-0.399756,0.402556,0.387604,-0.197872,0.375081,0.381266,-0.227405,0.410009,0.417970,-0.097596,0.361251,0.414270,-0.171870,0.408858,0.452101,-0.138064,0.365789,0.448377,-0.231989,0.405584,0.460496,-0.156559,0.366034,0.458737,-0.260324,0.404398,0.458252,-0.185474,0.368675,0.457588,-0.280283,0.404976,0.455464,-0.148721,0.369350,0.454001,-0.240504,0.392465,0.457852,0.014269,0.375408,0.454555,-0.014372,0.390537,0.517017,-0.014805,0.374833,0.512555,-0.033839,0.389325,0.566738,0.145822,0.373128,0.562728,0.111811,0.387727,0.574208,0.154877,0.373507,0.569751,0.121059,0.391104,0.583048,0.036768,0.374925,0.582322,-0.000756
695,0.390405,0.382167,-0.442521,0.392359,0.376290,-0.437907,0.393440,0.375523,-0.438134,0.394449,0.374853,-0.438083,0.389359,0.376145,-0.440841,0.388307,0.375198,-0.441112,0.387301,0.374175,-0.441264,0.395092,0.369344,-0.338543,0.385976,0.368141,-0.351154,0.392006,0.382598,-0.396256,0.388675,0.382266,-0.401355,0.402559,0.387424,-0.198952,0.375047,0.381287,-0.228996,0.410009,0.418032,-0.097596,0.361288,0.414288,-0.172355,0.408813,0.452137,-0.138064,0.365787,0.448389,-0.232344,0.405646,0.460570,-0.156559,0.366034,0.458829,-0.260373,0.404479,0.458399,-0.185474,0.368672,0.457704,-0.280967,0.404990,0.455568,-0.148721,0.369348,0.454063,-0.241041,0.392487,0.457852,0.014269,0.375460,0.454549,-0.014372,0.390603,0.517035,-0.014163,0.375019,0.512555,-0.034565,0.389325,0.566729,0.148235,0.373177,0.564446,0.109753,0.387671,0.574201,0.158088,0.373528,0.571985,0.119055,0.391281,0.583038,0.040678,0.374997,0.583747,-0.001298
