frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
59,0.501472,0.264597,-0.132844,0.503322,0.259791,-0.127884,0.504305,0.259739,-0.127965,0.50521,0.259707,-0.127951,0.500122,0.25901,-0.129477,0.499063,0.258425,-0.129564,0.498055,0.257767,-0.129611,0.505826,0.260215,-0.087538,0.496163,0.258335,-0.095213,0.502953,0.268707,-0.115909,0.499413,0.268305,-0.118417,0.513002,0.283239,-0.049619,0.487912,0.285974,-0.06099,0.518261,0.318325,-0.028197,0.485331,0.32333,-0.056382,0.52298,0.350057,-0.054186,0.483564,0.358168,-0.089225,0.525026,0.359674,-0.062387,0.482536,0.369114,-0.101089,0.52417,0.360586,-0.073791,0.483634,0.369178,-0.109899,0.52273,0.357409,-0.058998,0.484968,0.365033,-0.093613,0.510718,0.35292,0.002387,0.494992,0.355659,-0.00245,0.511796,0.408628,-0.004453,0.50071,0.408889,-0.00321,0.513482,0.456725,0.041041,0.505125,0.448129,0.071734,0.512416,0.463414,0.043237,0.506972,0.452397,0.077788,0.515536,0.473127,0.001662,0.503353,0.464033,0.045151
60,0.501677,0.265013,-0.125852,0.503428,0.260343,-0.120728,0.504414,0.260284,-0.120809,0.505404,0.260271,-0.120794,0.500296,0.259617,-0.122547,0.499262,0.259022,-0.122636,0.498256,0.258344,-0.122685,0.50589,0.260731,-0.080449,0.496191,0.258746,-0.089163,0.503034,0.269095,-0.109009,0.499463,0.268579,-0.111855,0.512883,0.283244,-0.042622,0.487938,0.286283,-0.058968,0.518173,0.318082,-0.020255,0.485352,0.323747,-0.054844,0.523436,0.35016,-0.044499,0.483814,0.358219,-0.087723,0.525426,0.359995,-0.051632,0.482854,0.369071,-0.099408,0.524675,0.360896,-0.063367,0.48411,0.369115,-0.10788,0.523236,0.357743,-0.049388,0.485387,0.365131,-0.091946,0.510727,0.353446,0.002696,0.495008,0.35631,-0.002765,0.511806,0.40941,-0.007288,0.500779,0.409822,-0.005141,0.51342,0.458948,0.029809,0.505159,0.447341,0.071099,0.512357,0.466766,0.031096,0.506974,0.450665,0.077211,0.515531,0.474362,-0.010872,0.50329,0.463901,0.045998
61,0.502074,0.265337,-0.122415,0.503638,0.260719,-0.11734,0.50469,0.260685,-0.11742,0.505683,0.260674,-0.117405,0.500535,0.259983,-0.118961,0.499481,0.259393,-0.119048,0.498463,0.258728,-0.119095,0.506013,0.261155,-0.077616,0.496242,0.259059,-0.085133,0.503254,0.269408,-0.105856,0.499624,0.268845,-0.108465,0.512858,0.283939,-0.041131,0.487957,0.286464,-0.055823,0.518131,0.318904,-0.019602,0.485377,0.323875,-0.054951,0.523873,0.350532,-0.043718,0.484148,0.358282,-0.087963,0.525828,0.360377,-0.050802,0.483207,0.369045,-0.099688,0.525171,0.361163,-0.062584,0.484589,0.369082,-0.108191,0.523702,0.358063,-0.048623,0.485823,0.365236,-0.092217,0.510737,0.354066,0.002677,0.495039,0.356889,-0.002749,0.511812,0.410093,-0.008832,0.500866,0.410437,-0.004739,0.513422,0.459849,0.026656,0.505223,0.446832,0.072068,0.512378,0.468336,0.027718,0.507064,0.450082,0.078247,0.515183,0.475269,-0.014802,0.503228,0.463744,0.047655
62,0.50263,0.265742,-0.11467,0.504025,0.261106,-0.109338,0.505147,0.261061,-0.109416,0.506034,0.260994,-0.1094,0.50089,0.260495,-0.110912,0.499812,0.260009,-0.110997,0.498752,0.259408,-0.111044,0.506366,0.26144,-0.069304,0.496451,0.259525,-0.07636,0.50371,0.269703,-0.098087,0.500051,0.269359,-0.100624,0.512878,0.284344,-0.033956,0.488057,0.286646,-0.047477,0.518144,0.319346,-0.013104,0.485389,0.323889,-0.05014,0.524236,0.350985,-0.037792,0.484545,0.358266,-0.085743,0.526196,0.360753,-0.044998,0.483832,0.369001,-0.097723,0.525502,0.361438,-0.05639,0.485211,0.368959,-0.105682,0.524032,0.358449,-0.042566,0.486353,0.36518,-0.08982,0.510749,0.354868,0.002617,0.495083,0.357465,-0.002688,0.511849,0.410973,-0.010827,0.500891,0.410835,-0.004001,0.513436,0.461766,0.020304,0.505275,0.446729,0.072589,0.512406,0.470143,0.020863,0.507133,0.450446,0.078768,0.514895,0.476869,-0.023036,0.503171,0.463632,0.047862
63,0.503036,0.266139,-0.120445,0.504374,0.261537,-0.114609,0.505503,0.26146,-0.114687,0.50631,0.261356,-0.114659,0.501226,0.260981,-0.117012,0.500128,0.260578,-0.117106,0.498994,0.260031,-0.117159,0.506791,0.261759,-0.06917,0.49661,0.260035,-0.081425,0.504092,0.270055,-0.101879,0.500351,0.269884,-0.105717,0.512984,0.284722,-0.037272,0.48822,0.286863,-0.050325,0.518164,0.319543,-0.015307,0.485396,0.324221,-0.053903,0.524466,0.351545,-0.040169,0.484945,0.358222,-0.091574,0.526425,0.361233,-0.047654,0.484427,0.368958,-0.104223,0.52561,0.361942,-0.059194,0.485747,0.368922,-0.112196,0.524129,0.359073,-0.04498,0.486819,0.365125,-0.095674,0.510753,0.355541,0.002629,0.495121,0.357825,-0.002697,0.511892,0.411872,-0.011995,0.500894,0.411708,-0.003926,0.513434,0.464046,0.018613,0.505274,0.446662,0.077464,0.512409,0.472141,0.019008,0.507127,0.450383,0.084238,0.514817,0.478485,-0.027182,0.503158,0.46361,0.052408
64,0.503236,0.266844,-0.123954,0.504611,0.262212,-0.118408,0.505719,0.262049,-0.118487,0.506513,0.261921,-0.118465,0.501471,0.261727,-0.120406,0.500362,0.261349,-0.120497,0.499181,0.260865,-0.120546,0.507168,0.26228,-0.074834,0.49673,0.26062,-0.084723,0.504361,0.270646,-0.105921,0.500551,0.270784,-0.109213,0.51313,0.284812,-0.040002,0.488343,0.287246,-0.052963,0.518166,0.319349,-0.017642,0.485406,0.324541,-0.056263,0.52455,0.351607,-0.042818,0.48511,0.357973,-0.093515,0.526472,0.361275,-0.050417,0.4847,0.36893,-0.106295,0.525582,0.36203,-0.062018,0.486113,0.368599,-0.114293,0.524124,0.359279,-0.047639,0.487146,0.364591,-0.097617,0.510763,0.356157,0.002683,0.495194,0.358358,-0.002751,0.511962,0.412717,-0.013047,0.50092,0.412735,-0.004616,0.513433,0.465289,0.016287,0.505261,0.446282,0.084825,0.512415,0.473677,0.016545,0.507107,0.449279,0.092627,0.514651,0.479712,-0.030085,0.503188,0.463613,0.062914
65,0.503685,0.267267,-0.118335,0.505069,0.262607,-0.112808,0.506077,0.262424,-0.112887,0.506911,0.262284,-0.112868,0.501999,0.262097,-0.114852,0.500748,0.261681,-0.11494,0.499568,0.261192,-0.114988,0.507517,0.262689,-0.071479,0.497004,0.260896,-0.080736,0.504812,0.271056,-0.101172,0.500923,0.27124,-0.104355,0.513256,0.285387,-0.034002,0.488403,0.287799,-0.051725,0.518165,0.319541,-0.013358,0.485414,0.324622,-0.05633,0.524621,0.351759,-0.040726,0.485292,0.357292,-0.091603,0.52654,0.361384,-0.04826,0.484887,0.368613,-0.10394,0.525646,0.362044,-0.059792,0.486415,0.367793,-0.112379,0.524197,0.359439,-0.045586,0.487448,0.363727,-0.095928,0.510787,0.35707,0.003225,0.495283,0.359307,-0.003293,0.512026,0.413692,-0.012661,0.500981,0.413787,-0.006491,0.513417,0.466015,0.017248,0.505241,0.446107,0.086781,0.512419,0.474074,0.017661,0.507098,0.448629,0.095056,0.51449,0.481416,-0.027493,0.503204,0.463783,0.06742
66,0.504087,0.267625,-0.10759,0.505434,0.262942,-0.101653,0.506379,0.262771,-0.101731,0.507249,0.262618,-0.101714,0.502444,0.262402,-0.103979,0.501109,0.261969,-0.104064,0.499972,0.261502,-0.104114,0.507797,0.263209,-0.06108,0.497423,0.261275,-0.071383,0.505167,0.271401,-0.090935,0.501347,0.271534,-0.094422,0.513307,0.286842,-0.024165,0.488558,0.288504,-0.046428,0.518303,0.320371,-0.003236,0.485433,0.324664,-0.054524,0.524846,0.352377,-0.029305,0.485585,0.356515,-0.08981,0.526712,0.361896,-0.036057,0.485124,0.368002,-0.102348,0.525827,0.362462,-0.047537,0.48685,0.366928,-0.109968,0.524379,0.359979,-0.034144,0.487873,0.363102,-0.093836,0.510859,0.357989,0.00396,0.495375,0.360145,-0.00403,0.512065,0.414036,-0.01258,0.501001,0.413819,-0.007927,0.51335,0.465499,0.018775,0.505221,0.44566,0.083099,0.512347,0.472671,0.01952,0.507092,0.448283,0.091048,0.514075,0.483014,-0.023677,0.503212,0.463846,0.06388
67,0.504342,0.267658,-0.10642,0.505663,0.262995,-0.100366,0.506592,0.262858,-0.100445,0.507522,0.262713,-0.100427,0.502706,0.262432,-0.10277,0.501352,0.261993,-0.102857,0.500242,0.261526,-0.102908,0.508061,0.263454,-0.059045,0.497715,0.261371,-0.069999,0.505424,0.271501,-0.08956,0.5016,0.271523,-0.093182,0.513449,0.287835,-0.02398,0.488768,0.288903,-0.045321,0.518465,0.320876,-0.002587,0.485462,0.324736,-0.054682,0.52513,0.352642,-0.027134,0.48618,0.355662,-0.091403,0.52688,0.362206,-0.033761,0.485677,0.367235,-0.104381,0.526126,0.362706,-0.045163,0.487424,0.366256,-0.111168,0.524677,0.360258,-0.031913,0.488476,0.362621,-0.095105,0.510989,0.358457,0.004053,0.49554,0.360524,-0.004121,0.512152,0.413963,-0.014227,0.500999,0.413713,-0.007269,0.513319,0.465686,0.015991,0.505217,0.445128,0.086555,0.512328,0.472771,0.016626,0.507098,0.448056,0.094654,0.513741,0.483977,-0.026923,0.503219,0.463829,0.06778
68,0.50442,0.267567,-0.104366,0.50577,0.262955,-0.098043,0.506728,0.26285,-0.098121,0.507714,0.262739,-0.098103,0.502824,0.262387,-0.100364,0.501507,0.261952,-0.10045,0.50039,0.261469,-0.100503,0.50828,0.263562,-0.056437,0.49797,0.261323,-0.067103,0.505508,0.271482,-0.087515,0.501708,0.271424,-0.091068,0.513678,0.288698,-0.021125,0.489022,0.289114,-0.043983,0.518697,0.321483,0.000836,0.485517,0.324837,-0.054765,0.525422,0.35293,-0.023011,0.486787,0.355345,-0.096261,0.527095,0.362517,-0.029439,0.486149,0.36686,-0.1103,0.526489,0.362903,-0.041019,0.488051,0.365833,-0.116344,0.525035,0.360472,-0.027841,0.489197,0.362261,-0.099778,0.511196,0.358659,0.004607,0.49572,0.360778,-0.004673,0.512268,0.414055,-0.014089,0.501016,0.414322,-0.0103,0.513324,0.46573,0.01945,0.505191,0.444719,0.088729,0.512395,0.472976,0.020445,0.507095,0.447717,0.09762,0.513512,0.484709,-0.023205,0.503233,0.463783,0.071335
69,0.504594,0.267434,-0.105509,0.505987,0.262858,-0.099152,0.506949,0.262789,-0.09923,0.508001,0.262729,-0.099211,0.503112,0.262271,-0.101451,0.501816,0.261826,-0.101538,0.50062,0.261321,-0.101592,0.508531,0.263605,-0.057333,0.498257,0.261193,-0.06793,0.505671,0.27141,-0.088591,0.501862,0.271294,-0.092128,0.513839,0.288689,-0.021409,0.48931,0.289166,-0.04477,0.51888,0.321485,-4.3e-05,0.485565,0.324966,-0.055873,0.525743,0.35315,-0.025004,0.487256,0.35512,-0.099822,0.527373,0.362904,-0.03157,0.486711,0.366678,-0.114294,0.526911,0.363307,-0.043207,0.488785,0.365343,-0.120194,0.525476,0.360875,-0.029865,0.489863,0.361626,-0.103366,0.511412,0.358589,0.005042,0.495817,0.360756,-0.005106,0.512442,0.414354,-0.013359,0.501036,0.414975,-0.014049,0.513372,0.465836,0.023698,0.505086,0.443919,0.091728,0.512622,0.473091,0.025071,0.507069,0.446788,0.101639,0.513342,0.484979,-0.018195,0.503258,0.463757,0.076474
70,0.504654,0.267391,-0.106211,0.506095,0.262812,-0.099927,0.507077,0.262755,-0.100005,0.508158,0.262728,-0.099985,0.50323,0.262215,-0.102114,0.501928,0.261766,-0.102202,0.500708,0.261265,-0.102258,0.508816,0.263636,-0.058025,0.49849,0.261168,-0.06816,0.505779,0.271423,-0.089229,0.50197,0.271245,-0.092639,0.513971,0.288336,-0.021717,0.489513,0.289117,-0.044755,0.519035,0.321327,-0.000342,0.485579,0.32507,-0.055976,0.526028,0.35343,-0.025384,0.487396,0.355148,-0.097484,0.527665,0.363342,-0.031908,0.486956,0.366717,-0.111434,0.527226,0.363813,-0.043421,0.489303,0.36526,-0.117757,0.525811,0.361339,-0.030185,0.490292,0.361445,-0.101139,0.511621,0.358595,0.005206,0.495936,0.360694,-0.00527,0.512566,0.415078,-0.012783,0.501056,0.415853,-0.015728,0.513409,0.465703,0.028337,0.504923,0.4432,0.09463,0.512695,0.472748,0.030503,0.50702,0.44547,0.105175,0.513207,0.485257,-0.011609,0.5033,0.463795,0.081383
71,0.5047,0.267378,-0.105693,0.506261,0.262791,-0.099264,0.507275,0.262721,-0.099341,0.508382,0.26268,-0.099321,0.503368,0.262156,-0.101593,0.502085,0.26164,-0.101681,0.500842,0.261085,-0.101738,0.509059,0.263594,-0.05669,0.498676,0.260977,-0.067487,0.505833,0.2714,-0.088439,0.502051,0.271179,-0.09204,0.514186,0.287997,-0.019375,0.489678,0.289053,-0.043988,0.519267,0.321269,0.002148,0.485631,0.325554,-0.052914,0.526245,0.354063,-0.025199,0.487598,0.355373,-0.093206,0.527839,0.364144,-0.032036,0.487254,0.367097,-0.107722,0.52744,0.364741,-0.043467,0.489767,0.365318,-0.113278,0.526023,0.362108,-0.030005,0.490721,0.361497,-0.096577,0.511926,0.358788,0.005754,0.496369,0.360966,-0.005816,0.512674,0.416376,-0.011785,0.501404,0.417581,-0.018802,0.513413,0.466307,0.035898,0.50486,0.442075,0.099682,0.512676,0.473116,0.038685,0.507004,0.443816,0.11115,0.513153,0.485612,-0.002844,0.50345,0.463789,0.088624
72,0.504652,0.267273,-0.106952,0.506328,0.262639,-0.100606,0.507374,0.262588,-0.100684,0.50853,0.26259,-0.100665,0.503336,0.261771,-0.102792,0.50206,0.261166,-0.10288,0.500835,0.26056,-0.102935,0.509388,0.263572,-0.058248,0.498821,0.260526,-0.06828,0.505822,0.271384,-0.089788,0.502051,0.270999,-0.093213,0.514603,0.288157,-0.021053,0.489768,0.289047,-0.044387,0.519674,0.321836,0.000654,0.485657,0.326046,-0.051806,0.526527,0.354888,-0.026396,0.487651,0.356016,-0.092512,0.528055,0.365093,-0.033392,0.487366,0.367811,-0.106937,0.527606,0.365846,-0.044845,0.489949,0.365648,-0.112634,0.526221,0.363049,-0.031202,0.490911,0.361814,-0.095865,0.512269,0.359332,0.005943,0.496609,0.36162,-0.006005,0.512788,0.417436,-0.009617,0.501553,0.418767,-0.017943,0.513405,0.466929,0.043769,0.504731,0.441412,0.103292,0.512638,0.473131,0.047043,0.506916,0.442686,0.114984,0.513127,0.486058,0.005878,0.503541,0.463844,0.09211
73,0.50475,0.266854,-0.116803,0.506579,0.262089,-0.110617,0.507704,0.262096,-0.110699,0.508857,0.262166,-0.110681,0.503457,0.260847,-0.112503,0.5022,0.260191,-0.112592,0.500949,0.25957,-0.112647,0.509727,0.263175,-0.068064,0.498993,0.25941,-0.076841,0.505951,0.271167,-0.099529,0.502191,0.270423,-0.102578,0.514989,0.288476,-0.029817,0.48977,0.288976,-0.050276,0.520015,0.322678,-0.006467,0.485669,0.326387,-0.05379,0.526794,0.35555,-0.033241,0.487747,0.357133,-0.093831,0.528259,0.365797,-0.040805,0.487516,0.3689,-0.108071,0.527765,0.366738,-0.052344,0.490034,0.366554,-0.114622,0.526436,0.363833,-0.038038,0.491007,0.36274,-0.097466,0.512499,0.359548,0.005753,0.496635,0.361789,-0.005816,0.512899,0.418587,-0.009231,0.501529,0.420258,-0.016319,0.513402,0.468072,0.049449,0.504433,0.440963,0.11205,0.512652,0.474119,0.053313,0.506506,0.44159,0.124555,0.513117,0.486603,0.01216,0.503549,0.463937,0.101811
74,0.505145,0.26632,-0.112973,0.506995,0.261473,-0.106371,0.508148,0.261543,-0.10645,0.509219,0.261643,-0.106431,0.50381,0.260108,-0.108861,0.502561,0.259459,-0.10895,0.501281,0.258873,-0.109005,0.509865,0.262561,-0.063149,0.499139,0.258522,-0.074692,0.50632,0.270785,-0.095486,0.502663,0.269824,-0.099355,0.515188,0.288469,-0.025072,0.489747,0.288645,-0.050268,0.520135,0.322832,-0.000913,0.485712,0.326324,-0.05354,0.527003,0.356057,-0.027576,0.487779,0.35791,-0.092378,0.528611,0.366398,-0.034844,0.487591,0.369607,-0.106692,0.528012,0.367513,-0.046501,0.490074,0.367403,-0.113485,0.526662,0.364489,-0.032441,0.491063,0.363616,-0.096093,0.512717,0.359726,0.00616,0.496693,0.361905,-0.006221,0.513019,0.419314,-0.007569,0.501468,0.421607,-0.018818,0.513403,0.468512,0.052802,0.504128,0.440693,0.111908,0.512655,0.474535,0.056929,0.506036,0.440729,0.124729,0.513127,0.487212,0.017183,0.503527,0.46401,0.103405
75,0.505406,0.265388,-0.110422,0.507213,0.260407,-0.103454,0.508379,0.260523,-0.103533,0.509412,0.26066,-0.103512,0.503963,0.259186,-0.106263,0.502711,0.258671,-0.106353,0.501388,0.258135,-0.106408,0.509935,0.261671,-0.059935,0.499165,0.257863,-0.072596,0.506625,0.269877,-0.092804,0.502973,0.269045,-0.097054,0.515516,0.288339,-0.022142,0.489779,0.288439,-0.049022,0.52032,0.322663,0.000807,0.485848,0.326374,-0.052787,0.527156,0.356807,-0.024695,0.487886,0.358402,-0.091535,0.528973,0.367273,-0.032014,0.487794,0.370092,-0.106083,0.528385,0.368559,-0.044166,0.490176,0.368162,-0.112646,0.526946,0.365363,-0.02938,0.491141,0.364333,-0.095219,0.51294,0.359749,0.006286,0.496858,0.361902,-0.006347,0.513095,0.420015,-0.006595,0.501492,0.42195,-0.021755,0.513404,0.468566,0.055329,0.50408,0.440835,0.107311,0.512662,0.474587,0.059623,0.505974,0.44119,0.11988,0.513138,0.487403,0.020994,0.50353,0.464132,0.098995
76,0.505538,0.264546,-0.110039,0.507303,0.259428,-0.103277,0.50847,0.259568,-0.103356,0.509488,0.259739,-0.103336,0.503976,0.258391,-0.105891,0.502703,0.257964,-0.10598,0.501351,0.257433,-0.106035,0.509985,0.260893,-0.059792,0.499147,0.2573,-0.072008,0.506794,0.269047,-0.092613,0.503097,0.268388,-0.096625,0.51572,0.288257,-0.022186,0.489796,0.288385,-0.048319,0.520556,0.322817,0.000802,0.485951,0.32644,-0.0522,0.527411,0.35769,-0.025691,0.487878,0.359494,-0.090875,0.529278,0.368372,-0.03303,0.487861,0.371407,-0.1054,0.528648,0.369779,-0.045075,0.490193,0.369922,-0.112294,0.527207,0.366392,-0.030479,0.491102,0.365868,-0.094692,0.513181,0.359867,0.00648,0.496923,0.362049,-0.00654,0.513201,0.420852,-0.004007,0.501487,0.422945,-0.025623,0.513397,0.46854,0.062024,0.504068,0.441089,0.104395,0.512635,0.474416,0.066772,0.505979,0.441841,0.117063,0.513141,0.487345,0.029145,0.503535,0.464674,0.096361
77,0.505548,0.263854,-0.11534,0.507306,0.258714,-0.108476,0.508491,0.258865,-0.108556,0.509519,0.259065,-0.108537,0.503939,0.257805,-0.110933,0.50265,0.2574,-0.111022,0.501295,0.256861,-0.111075,0.51006,0.260325,-0.063877,0.499131,0.256839,-0.075636,0.506813,0.268463,-0.09758,0.503086,0.267823,-0.101392,0.515899,0.28829,-0.025128,0.489793,0.288415,-0.050264,0.520813,0.323481,-0.000653,0.486046,0.326809,-0.052391,0.527591,0.358748,-0.031319,0.487888,0.361206,-0.090084,0.529494,0.369517,-0.039392,0.488008,0.37341,-0.104429,0.528811,0.370974,-0.051467,0.490243,0.372228,-0.112035,0.527357,0.367476,-0.036386,0.491089,0.367947,-0.094127,0.513353,0.359989,0.006548,0.496958,0.362159,-0.006608,0.513364,0.421225,-0.002819,0.501487,0.424534,-0.026098,0.513405,0.468731,0.065611,0.504029,0.441915,0.104279,0.512636,0.474583,0.070604,0.505946,0.442418,0.116938,0.513145,0.487423,0.032631,0.503448,0.465802,0.095382
78,0.50555,0.263527,-0.129664,0.507312,0.258336,-0.12323,0.508514,0.258476,-0.123314,0.50956,0.25868,-0.123298,0.503939,0.257524,-0.125329,0.502643,0.25709,-0.125417,0.501299,0.256531,-0.125469,0.51016,0.259905,-0.078571,0.499127,0.256459,-0.088462,0.506814,0.268219,-0.111603,0.503085,0.267521,-0.114939,0.516076,0.288272,-0.038696,0.489778,0.288401,-0.059083,0.521124,0.323884,-0.01396,0.486111,0.327624,-0.058263,0.527695,0.359771,-0.044149,0.487867,0.362795,-0.095084,0.529803,0.370757,-0.052712,0.488045,0.375117,-0.109354,0.52889,0.372348,-0.064869,0.490205,0.374063,-0.117781,0.52735,0.368797,-0.04932,0.491039,0.36971,-0.099432,0.51352,0.360182,0.006502,0.497026,0.362338,-0.00656,0.51349,0.421222,-0.003222,0.501489,0.425661,-0.023761,0.513418,0.468561,0.068045,0.504041,0.443434,0.106089,0.512627,0.474489,0.073292,0.50595,0.443929,0.118716,0.513208,0.487369,0.034354,0.503368,0.467328,0.095518
79,0.505626,0.26319,-0.134583,0.507414,0.257998,-0.12843,0.508644,0.258165,-0.128517,0.50967,0.258383,-0.128502,0.503982,0.257251,-0.13035,0.502689,0.256816,-0.130438,0.501312,0.256207,-0.130488,0.510272,0.259636,-0.084604,0.499122,0.256066,-0.093446,0.506903,0.267992,-0.116695,0.503119,0.267243,-0.119786,0.516203,0.28825,-0.045612,0.489761,0.288387,-0.062401,0.521449,0.323967,-0.023007,0.486189,0.328422,-0.06051,0.527813,0.360167,-0.053132,0.487854,0.363758,-0.096819,0.530163,0.371306,-0.06203,0.488003,0.375958,-0.110783,0.529004,0.37282,-0.074233,0.490167,0.375138,-0.119397,0.527376,0.369219,-0.058264,0.490933,0.370801,-0.101247,0.513689,0.360298,0.006012,0.497081,0.362333,-0.00607,0.513522,0.42106,-0.003795,0.501481,0.425044,-0.022367,0.513435,0.468376,0.066897,0.504068,0.446085,0.105626,0.512611,0.474386,0.072,0.505984,0.446885,0.117759,0.51329,0.487208,0.032472,0.503339,0.469618,0.090723
80,0.505722,0.262947,-0.139944,0.507492,0.257759,-0.133995,0.508721,0.257911,-0.134084,0.509746,0.258115,-0.13407,0.504048,0.25706,-0.135889,0.502757,0.25661,-0.135975,0.50134,0.255929,-0.136024,0.510322,0.25934,-0.089991,0.499118,0.255673,-0.098742,0.507,0.267781,-0.121909,0.503188,0.267046,-0.124965,0.516283,0.288172,-0.050209,0.489754,0.288373,-0.066417,0.521595,0.32398,-0.026972,0.486317,0.329047,-0.064658,0.527975,0.360475,-0.057079,0.487769,0.365271,-0.101746,0.530413,0.371776,-0.06619,0.487833,0.377248,-0.115866,0.529077,0.373039,-0.07865,0.489744,0.376716,-0.124838,0.52741,0.369345,-0.062337,0.490545,0.37236,-0.106354,0.513897,0.36054,0.005787,0.497132,0.362407,-0.005844,0.513512,0.421493,-0.002564,0.501469,0.424544,-0.017671,0.513421,0.468301,0.072481,0.504098,0.450081,0.104472,0.512595,0.474223,0.077935,0.505982,0.451,0.116134,0.513306,0.487059,0.037435,0.503352,0.472257,0.087241
81,0.505769,0.262747,-0.142835,0.507503,0.257573,-0.13686,0.508718,0.257689,-0.136952,0.509759,0.257872,-0.136939,0.504063,0.256922,-0.13893,0.502763,0.256445,-0.139015,0.501339,0.255729,-0.139065,0.510324,0.259083,-0.09249,0.499113,0.255472,-0.102013,0.507049,0.267563,-0.12463,0.503209,0.26689,-0.127903,0.51634,0.287799,-0.052355,0.489734,0.288301,-0.069765,0.521707,0.324052,-0.02921,0.486526,0.329355,-0.070739,0.528207,0.361767,-0.060052,0.487649,0.366138,-0.108388,0.530598,0.373552,-0.069346,0.487532,0.37823,-0.122677,0.529089,0.374305,-0.082238,0.488993,0.378103,-0.131537,0.527411,0.370634,-0.065556,0.489891,0.373681,-0.11298,0.514073,0.360845,0.005693,0.497211,0.362521,-0.00575,0.513497,0.421778,0.00053,0.501361,0.424274,-0.007332,0.513416,0.468237,0.074874,0.504233,0.455137,0.094757,0.512622,0.474169,0.080006,0.50601,0.456923,0.103449,0.513296,0.487001,0.037978,0.503277,0.476144,0.069116
82,0.505794,0.262632,-0.146778,0.507504,0.257459,-0.140871,0.508705,0.25755,-0.140964,0.509765,0.257718,-0.140952,0.504059,0.256829,-0.142894,0.502746,0.256321,-0.142979,0.501328,0.255584,-0.143029,0.510336,0.258908,-0.096144,0.499109,0.255302,-0.105388,0.507071,0.267422,-0.128361,0.503196,0.266794,-0.131568,0.516417,0.287342,-0.055535,0.489678,0.288177,-0.072096,0.521891,0.324265,-0.033328,0.486638,0.329649,-0.072963,0.528375,0.362575,-0.065142,0.487356,0.366784,-0.11026,0.530745,0.374603,-0.074838,0.486875,0.379187,-0.124566,0.529063,0.375023,-0.087832,0.488162,0.379212,-0.133635,0.527377,0.371338,-0.07074,0.489225,0.374814,-0.114925,0.51421,0.361072,0.005621,0.49724,0.36263,-0.005678,0.51346,0.421998,0.002761,0.501249,0.424168,-0.003021,0.51339,0.468285,0.078106,0.50434,0.460521,0.086009,0.512613,0.474229,0.083236,0.506064,0.463999,0.093068,0.513262,0.486957,0.041138,0.503192,0.480427,0.055788
83,0.505791,0.262583,-0.147739,0.507505,0.257446,-0.14208,0.508702,0.257534,-0.142175,0.509767,0.257667,-0.142165,0.504056,0.256788,-0.143775,0.502738,0.256241,-0.143862,0.501325,0.255459,-0.143912,0.510335,0.2588,-0.098078,0.499058,0.255163,-0.1058,0.507067,0.267358,-0.129552,0.503165,0.266713,-0.132327,0.516484,0.286743,-0.057814,0.489644,0.288173,-0.071639,0.522108,0.324286,-0.035108,0.486719,0.330303,-0.070874,0.528434,0.362997,-0.065027,0.486972,0.367793,-0.107117,0.530782,0.374936,-0.074437,0.486179,0.380205,-0.12107,0.52905,0.375366,-0.087348,0.487502,0.38031,-0.130339,0.527357,0.371689,-0.070527,0.48869,0.376073,-0.111851,0.514272,0.361443,0.005222,0.497244,0.362848,-0.005281,0.513452,0.422283,0.003984,0.501231,0.424027,-0.001791,0.513388,0.468705,0.081332,0.50464,0.464865,0.080808,0.512602,0.474513,0.086672,0.506395,0.46937,0.087196,0.513353,0.487136,0.045583,0.503212,0.484424,0.048391
