frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
55,0.505264,0.2614,-0.12378,0.506735,0.256064,-0.11823,0.507901,0.255972,-0.118304,0.50892,0.255939,-0.11829,0.503576,0.256279,-0.119528,0.502443,0.256265,-0.119608,0.501523,0.256227,-0.119652,0.509901,0.256723,-0.07861,0.5005,0.257344,-0.083835,0.507037,0.265757,-0.107347,0.503491,0.265919,-0.109497,0.517304,0.2843,-0.04173,0.493214,0.28284,-0.054151,0.521934,0.317344,-0.022525,0.489692,0.318316,-0.052183,0.526233,0.346973,-0.049321,0.489747,0.353626,-0.085515,0.528501,0.356079,-0.057331,0.48884,0.363895,-0.097822,0.527066,0.356785,-0.068636,0.490409,0.364324,-0.105814,0.525557,0.353777,-0.054141,0.491654,0.360655,-0.089616,0.514539,0.347512,0.003174,0.499072,0.349259,-0.003231,0.51606,0.401774,-0.000631,0.505652,0.403064,-0.005433,0.517532,0.444804,0.057669,0.510409,0.442894,0.058458,0.516885,0.450824,0.061271,0.512506,0.448583,0.063354,0.519789,0.461459,0.024096,0.509918,0.458151,0.028872
56,0.505237,0.261778,-0.116367,0.50674,0.256333,-0.11062,0.507909,0.256278,-0.110692,0.508906,0.256258,-0.110677,0.503566,0.256444,-0.111884,0.502449,0.256423,-0.111965,0.50149,0.256388,-0.11201,0.5099,0.257038,-0.070728,0.500435,0.257483,-0.076216,0.507024,0.266169,-0.100071,0.503415,0.26637,-0.10218,0.517254,0.285227,-0.034686,0.493218,0.282839,-0.049002,0.521896,0.318034,-0.017757,0.489702,0.318477,-0.050026,0.526523,0.347171,-0.047531,0.490217,0.353401,-0.0832,0.528683,0.356252,-0.055936,0.489459,0.363818,-0.094596,0.527298,0.356844,-0.067044,0.491016,0.364104,-0.103129,0.525846,0.353891,-0.052366,0.492218,0.360426,-0.087654,0.51457,0.34821,0.00342,0.499161,0.350291,-0.003478,0.515951,0.403763,-0.000698,0.50569,0.404178,-0.006598,0.517504,0.447065,0.056772,0.510625,0.443074,0.059934,0.516836,0.452899,0.060312,0.512833,0.448587,0.065179,0.519721,0.463773,0.023292,0.5099,0.458283,0.032018
57,0.505193,0.262346,-0.103655,0.506744,0.256972,-0.097977,0.507914,0.256946,-0.098047,0.50889,0.256952,-0.098032,0.503563,0.256931,-0.099182,0.502452,0.256902,-0.099264,0.501481,0.256852,-0.099309,0.5099,0.257896,-0.05945,0.500412,0.257961,-0.06488,0.507004,0.2667,-0.088057,0.503333,0.267009,-0.090071,0.517183,0.286377,-0.025378,0.493231,0.283042,-0.040677,0.521909,0.318734,-0.008073,0.489727,0.318974,-0.044797,0.526755,0.347236,-0.035731,0.490557,0.352918,-0.0812,0.52871,0.356388,-0.043382,0.489771,0.363499,-0.092141,0.527449,0.356897,-0.054392,0.491433,0.363329,-0.101779,0.526066,0.353992,-0.040475,0.492569,0.359704,-0.086237,0.514581,0.348878,0.003472,0.499244,0.351129,-0.003533,0.515945,0.404369,-0.003854,0.505733,0.404314,-0.007478,0.517481,0.449925,0.03173,0.510767,0.44334,0.055409,0.516842,0.456723,0.032877,0.513007,0.44879,0.060213,0.519665,0.465111,-0.007278,0.509901,0.458394,0.031844
58,0.505141,0.262903,-0.097969,0.506747,0.257632,-0.092163,0.507918,0.257638,-0.092232,0.508881,0.257669,-0.092217,0.503562,0.257525,-0.093518,0.502456,0.257511,-0.0936,0.501475,0.25745,-0.093647,0.509901,0.258814,-0.053877,0.500401,0.25857,-0.059973,0.506985,0.267212,-0.082527,0.503259,0.267638,-0.08473,0.517096,0.287227,-0.0201,0.493242,0.28339,-0.038032,0.521915,0.319101,-0.001512,0.489741,0.319165,-0.044201,0.526866,0.347389,-0.026691,0.490767,0.352266,-0.082717,0.528757,0.356675,-0.033692,0.490126,0.363024,-0.094903,0.527563,0.357142,-0.044733,0.49184,0.362635,-0.10275,0.526226,0.354271,-0.031398,0.492861,0.359007,-0.086961,0.514597,0.349619,0.003923,0.499415,0.351913,-0.003987,0.515948,0.40433,-0.006817,0.505784,0.404636,-0.008017,0.517472,0.452248,0.018263,0.510876,0.44344,0.055055,0.51683,0.458993,0.018275,0.513096,0.448796,0.059922,0.51957,0.466617,-0.023812,0.509992,0.458556,0.030473
59,0.505128,0.263172,-0.08342,0.506762,0.258051,-0.07682,0.507921,0.258124,-0.076884,0.508883,0.258194,-0.076867,0.503572,0.257848,-0.078623,0.502476,0.257831,-0.078705,0.501494,0.257775,-0.078751,0.509939,0.259524,-0.037407,0.500399,0.259032,-0.045563,0.506984,0.26759,-0.067761,0.503237,0.267975,-0.070567,0.517005,0.287705,-0.00461,0.493253,0.283679,-0.028085,0.52188,0.319177,0.01329,0.489791,0.319087,-0.039757,0.526919,0.347561,-0.012519,0.491007,0.350885,-0.082687,0.528774,0.356934,-0.019118,0.490516,0.361752,-0.094876,0.527642,0.357372,-0.030126,0.492486,0.361277,-0.102759,0.526337,0.354544,-0.01727,0.493421,0.357863,-0.086782,0.514595,0.3503,0.005092,0.499482,0.352419,-0.005162,0.515885,0.404223,-0.010555,0.505813,0.404909,-0.010013,0.517433,0.453953,0.009551,0.510857,0.443385,0.055635,0.516799,0.460728,0.009088,0.513054,0.448298,0.060151,0.51921,0.468027,-0.033603,0.509994,0.458803,0.028555
60,0.505181,0.263337,-0.077096,0.506896,0.258293,-0.070101,0.507963,0.258403,-0.070165,0.508956,0.258483,-0.070145,0.503644,0.258059,-0.072367,0.502555,0.258032,-0.072448,0.501617,0.257986,-0.072493,0.510034,0.25984,-0.029796,0.500401,0.259379,-0.04011,0.507065,0.267785,-0.061162,0.503283,0.268061,-0.064581,0.516927,0.287644,0.003327,0.49328,0.283953,-0.025309,0.521795,0.319093,0.021274,0.48982,0.318668,-0.040302,0.526975,0.347786,-0.004769,0.491312,0.349629,-0.0858,0.528765,0.357291,-0.010963,0.491005,0.360383,-0.09935,0.527693,0.357648,-0.022142,0.493336,0.359861,-0.105252,0.526433,0.354865,-0.009614,0.494175,0.356683,-0.089249,0.514531,0.350936,0.006517,0.499472,0.352933,-0.006587,0.515825,0.404368,-0.012604,0.505704,0.405012,-0.012095,0.517323,0.455504,0.003918,0.510839,0.443026,0.055464,0.516595,0.463269,0.003011,0.513013,0.447201,0.060462,0.518751,0.468536,-0.04013,0.509984,0.45893,0.027867
61,0.505264,0.2637,-0.079082,0.507055,0.258724,-0.072085,0.508026,0.258833,-0.072152,0.509072,0.258891,-0.072132,0.503745,0.258444,-0.074537,0.502645,0.258376,-0.074618,0.501759,0.258294,-0.074663,0.51014,0.260147,-0.031149,0.500404,0.259714,-0.042304,0.507168,0.268059,-0.062837,0.503344,0.268261,-0.066493,0.516901,0.287535,0.003399,0.493324,0.284133,-0.027921,0.52169,0.319025,0.022109,0.489917,0.31825,-0.046378,0.527058,0.348055,-0.003206,0.491835,0.348797,-0.094621,0.528752,0.357731,-0.009237,0.491559,0.35938,-0.10947,0.527752,0.357997,-0.020527,0.494202,0.35846,-0.114292,0.526525,0.355243,-0.008083,0.494993,0.355507,-0.09779,0.514416,0.351446,0.00746,0.499384,0.353317,-0.007526,0.515752,0.404918,-0.012999,0.505584,0.405107,-0.011936,0.517092,0.45672,0.003926,0.510828,0.44233,0.059052,0.516275,0.465151,0.003028,0.512991,0.445874,0.064798,0.518363,0.469695,-0.040083,0.509918,0.45895,0.035238
62,0.505296,0.264349,-0.083226,0.507171,0.259327,-0.076363,0.508087,0.25942,-0.076433,0.509177,0.259465,-0.076415,0.503825,0.259013,-0.078635,0.50271,0.258891,-0.078716,0.501855,0.258732,-0.078763,0.510257,0.260624,-0.035334,0.50041,0.26005,-0.045677,0.507201,0.268739,-0.066889,0.503351,0.268861,-0.070308,0.516917,0.287904,-0.000576,0.493369,0.284433,-0.030644,0.521625,0.319431,0.018431,0.490007,0.318233,-0.053246,0.527194,0.34838,-0.005762,0.492625,0.348742,-0.104731,0.528795,0.358189,-0.011917,0.492474,0.35919,-0.120609,0.527808,0.358302,-0.02327,0.495108,0.357818,-0.124698,0.526596,0.35564,-0.010621,0.495845,0.354786,-0.10774,0.514326,0.352745,0.007406,0.499348,0.354458,-0.007468,0.515682,0.406196,-0.012974,0.505567,0.406112,-0.010698,0.516787,0.458546,0.007026,0.510984,0.44198,0.064273,0.515852,0.466849,0.006415,0.513382,0.445418,0.070397,0.518059,0.4716,-0.036709,0.509854,0.458935,0.041766
63,0.505358,0.264754,-0.070789,0.507317,0.259829,-0.063568,0.508239,0.259941,-0.063637,0.509417,0.260035,-0.06362,0.503959,0.259407,-0.065933,0.502845,0.259233,-0.066012,0.501994,0.259013,-0.066058,0.510496,0.261228,-0.022811,0.500468,0.260314,-0.03368,0.50727,0.269262,-0.054743,0.503363,0.269266,-0.058319,0.516926,0.288955,0.009635,0.493394,0.284896,-0.022146,0.521612,0.320394,0.02702,0.490147,0.318735,-0.05141,0.527278,0.348567,0.001253,0.493335,0.348533,-0.10666,0.528877,0.358298,-0.005023,0.493037,0.358661,-0.122997,0.527831,0.358351,-0.01624,0.495663,0.357039,-0.126961,0.526596,0.355841,-0.00362,0.496433,0.353931,-0.109731,0.51427,0.354313,0.007585,0.499286,0.355936,-0.007643,0.515587,0.40737,-0.013161,0.505605,0.407982,-0.012008,0.516352,0.459712,0.00867,0.511305,0.441905,0.065962,0.51541,0.467058,0.008355,0.514008,0.445369,0.072428,0.51744,0.473723,-0.03319,0.509839,0.459204,0.045617
64,0.50546,0.265189,-0.071236,0.507483,0.260354,-0.064181,0.508445,0.260444,-0.064251,0.509682,0.26055,-0.064235,0.504158,0.259903,-0.066338,0.503023,0.259654,-0.066418,0.502171,0.259351,-0.066464,0.510768,0.261694,-0.023715,0.500606,0.260491,-0.03367,0.507362,0.269595,-0.055267,0.503439,0.269523,-0.058584,0.516948,0.289398,0.008423,0.493477,0.285104,-0.020932,0.521598,0.320602,0.025282,0.490285,0.319038,-0.048856,0.527304,0.348614,-0.001185,0.493686,0.34809,-0.103635,0.528899,0.358265,-0.007734,0.493295,0.357924,-0.119695,0.52785,0.358391,-0.018626,0.495959,0.356108,-0.123768,0.526597,0.355965,-0.00591,0.496782,0.352869,-0.10674,0.514272,0.355101,0.00752,0.499233,0.356832,-0.007578,0.515367,0.408273,-0.013784,0.505618,0.409688,-0.013322,0.515751,0.461327,0.007999,0.511616,0.441966,0.068141,0.514767,0.468116,0.007732,0.514521,0.445497,0.075185,0.517066,0.475448,-0.033826,0.510242,0.459958,0.049041
65,0.505683,0.26559,-0.07714,0.50766,0.260776,-0.070467,0.508696,0.260804,-0.070537,0.509918,0.260869,-0.070521,0.504434,0.26038,-0.07235,0.503276,0.260079,-0.072431,0.502386,0.259712,-0.07248,0.511035,0.261848,-0.030401,0.500865,0.260601,-0.038959,0.507553,0.26978,-0.061164,0.503676,0.269746,-0.064087,0.517042,0.289158,0.002488,0.493767,0.285057,-0.023303,0.521599,0.320359,0.020543,0.490352,0.318816,-0.045419,0.527334,0.348672,-0.004462,0.493832,0.347273,-0.10014,0.528898,0.358277,-0.010953,0.493511,0.356845,-0.114103,0.527913,0.358488,-0.021605,0.496405,0.354663,-0.122329,0.52666,0.356109,-0.009004,0.497193,0.351568,-0.104736,0.514282,0.354988,0.007439,0.499134,0.356684,-0.0075,0.515223,0.408575,-0.016971,0.505646,0.41065,-0.012937,0.515298,0.461703,0.004426,0.511618,0.441865,0.077461,0.514264,0.468004,0.00417,0.514516,0.445479,0.085364,0.516416,0.477059,-0.037638,0.510208,0.46017,0.060919
66,0.505953,0.265706,-0.083222,0.507804,0.260844,-0.076757,0.508911,0.260828,-0.076828,0.510092,0.260861,-0.076811,0.504671,0.260488,-0.078421,0.503509,0.260186,-0.078503,0.50257,0.259818,-0.078553,0.511334,0.261769,-0.036809,0.501106,0.260629,-0.044193,0.507806,0.26982,-0.067222,0.503956,0.269867,-0.069836,0.517247,0.289237,-0.003571,0.494109,0.284993,-0.026073,0.521619,0.320746,0.015088,0.490364,0.318654,-0.04461,0.52739,0.349313,-0.008984,0.49408,0.346844,-0.097163,0.528897,0.358852,-0.015526,0.493858,0.356337,-0.110601,0.528077,0.359028,-0.026331,0.496948,0.354021,-0.119049,0.526806,0.356685,-0.013539,0.497625,0.351005,-0.101788,0.514299,0.354818,0.005996,0.499104,0.356468,-0.006054,0.515069,0.409099,-0.018702,0.505653,0.41089,-0.007409,0.515007,0.461385,0.005365,0.511538,0.441817,0.084903,0.514053,0.467539,0.005406,0.514446,0.44553,0.092987,0.515563,0.478516,-0.036989,0.509657,0.460065,0.068392
67,0.50635,0.265667,-0.083359,0.507989,0.260743,-0.076849,0.509188,0.260699,-0.07692,0.510298,0.260722,-0.076902,0.504872,0.260416,-0.078493,0.503684,0.260137,-0.078575,0.502689,0.259798,-0.078624,0.511635,0.261655,-0.036848,0.501193,0.260611,-0.044069,0.508183,0.269745,-0.067364,0.504267,0.269903,-0.069945,0.517463,0.289321,-0.003845,0.494342,0.285005,-0.025608,0.521664,0.321297,0.014775,0.490363,0.318519,-0.044445,0.527551,0.350052,-0.009959,0.494195,0.346694,-0.09542,0.528971,0.359531,-0.016544,0.494039,0.356161,-0.109492,0.528328,0.359645,-0.027457,0.497276,0.35374,-0.116178,0.527028,0.357308,-0.014568,0.497865,0.350838,-0.099376,0.514362,0.355116,0.004358,0.499111,0.356717,-0.004412,0.515031,0.409373,-0.019744,0.505691,0.411286,-0.003036,0.515033,0.461489,0.006075,0.511508,0.441447,0.087971,0.514181,0.467215,0.00631,0.514441,0.445266,0.096035,0.515089,0.479445,-0.036171,0.508976,0.459846,0.07129
68,0.506659,0.265648,-0.082046,0.508163,0.260709,-0.075429,0.509384,0.260627,-0.075496,0.510466,0.260607,-0.075477,0.505018,0.26034,-0.076892,0.503839,0.260057,-0.076975,0.502834,0.259713,-0.077028,0.511893,0.261428,-0.035359,0.501337,0.260436,-0.04192,0.508487,0.269652,-0.066087,0.504543,0.269842,-0.068471,0.517695,0.289488,-0.003839,0.494499,0.284966,-0.023141,0.521746,0.321746,0.013987,0.490372,0.318566,-0.039493,0.527767,0.350666,-0.011191,0.494218,0.346689,-0.087532,0.5291,0.360182,-0.017878,0.494116,0.356288,-0.102084,0.528493,0.360301,-0.02877,0.497367,0.353883,-0.106713,0.527183,0.357949,-0.015809,0.497939,0.350954,-0.090687,0.514413,0.355377,0.003595,0.499119,0.357065,-0.003646,0.514992,0.409957,-0.017777,0.505751,0.412305,-0.008839,0.515118,0.460767,0.00787,0.511517,0.441365,0.08258,0.514237,0.46659,0.009749,0.51444,0.445189,0.090993,0.514898,0.480051,-0.033053,0.508722,0.459789,0.066821
69,0.506946,0.265604,-0.083573,0.508413,0.260673,-0.077075,0.509627,0.260604,-0.077139,0.510695,0.260569,-0.077115,0.50522,0.260139,-0.078081,0.504067,0.259857,-0.078169,0.503077,0.259527,-0.078231,0.512178,0.261281,-0.037395,0.501609,0.26016,-0.041583,0.508735,0.269606,-0.067822,0.504799,0.269724,-0.069703,0.517985,0.290203,-0.006258,0.494575,0.284919,-0.022914,0.521941,0.322727,0.009106,0.490374,0.31883,-0.038744,0.528034,0.351766,-0.018544,0.494209,0.346785,-0.084698,0.529314,0.361308,-0.025515,0.494127,0.356463,-0.099074,0.528642,0.361482,-0.036232,0.497402,0.354203,-0.103993,0.527312,0.35907,-0.023088,0.498009,0.351222,-0.087926,0.514448,0.355602,0.003913,0.499095,0.357354,-0.003966,0.514998,0.410502,-0.01473,0.50571,0.413153,-0.018306,0.515178,0.460023,0.020945,0.510765,0.440313,0.081684,0.514228,0.466017,0.023132,0.513112,0.442083,0.091227,0.514927,0.479791,-0.018384,0.508784,0.459416,0.068059
70,0.507068,0.265445,-0.087685,0.508574,0.260468,-0.081617,0.509805,0.260437,-0.081683,0.51087,0.26041,-0.081661,0.505359,0.259858,-0.082313,0.50423,0.259621,-0.082402,0.503274,0.259314,-0.082465,0.512387,0.261109,-0.043015,0.50182,0.259881,-0.045962,0.508848,0.2695,-0.072271,0.504963,0.269488,-0.073763,0.518325,0.290834,-0.011746,0.494609,0.284817,-0.02521,0.522319,0.324014,0.002884,0.490377,0.319093,-0.037015,0.528382,0.353511,-0.025529,0.49423,0.347181,-0.078581,0.529696,0.363063,-0.032767,0.4941,0.356982,-0.092156,0.52892,0.363432,-0.043249,0.497296,0.354678,-0.097769,0.527546,0.360764,-0.029943,0.497967,0.351521,-0.081964,0.514504,0.355972,0.004128,0.499066,0.357747,-0.004182,0.515006,0.411309,-0.010477,0.505654,0.41391,-0.022604,0.515172,0.45965,0.033442,0.509962,0.438957,0.084233,0.514253,0.465705,0.035827,0.51177,0.439245,0.094705,0.51489,0.479548,-0.003326,0.508866,0.459033,0.073464
71,0.507157,0.264978,-0.089734,0.508655,0.259886,-0.083577,0.50991,0.259937,-0.083645,0.51097,0.259958,-0.083625,0.505449,0.259296,-0.084569,0.504339,0.25914,-0.084657,0.50337,0.258855,-0.084715,0.512464,0.260845,-0.04446,0.501901,0.25937,-0.049004,0.508917,0.269244,-0.074087,0.505081,0.269141,-0.075956,0.518555,0.291046,-0.012205,0.494604,0.284724,-0.027013,0.52261,0.324271,0.004073,0.490384,0.31939,-0.035446,0.528554,0.354205,-0.024107,0.494198,0.3485,-0.075194,0.529989,0.363733,-0.031429,0.494137,0.358823,-0.088537,0.529154,0.364119,-0.04204,0.497121,0.356666,-0.094592,0.527751,0.361371,-0.028582,0.497809,0.353215,-0.07868,0.514553,0.35621,0.004199,0.49901,0.357924,-0.004253,0.515015,0.412387,-0.006733,0.505595,0.415339,-0.023686,0.515152,0.459851,0.043029,0.509532,0.438652,0.084957,0.514303,0.465631,0.045887,0.511174,0.43887,0.095558,0.514926,0.479774,0.008464,0.508874,0.458979,0.074768
72,0.507209,0.264366,-0.10208,0.508694,0.259125,-0.096069,0.509981,0.259161,-0.096142,0.511043,0.259153,-0.096124,0.505502,0.258707,-0.097173,0.504426,0.258619,-0.09726,0.503439,0.258361,-0.097314,0.512555,0.26007,-0.056016,0.501966,0.258845,-0.061279,0.508993,0.268851,-0.085932,0.505202,0.268724,-0.08792,0.518735,0.290866,-0.021438,0.494602,0.284621,-0.036623,0.522771,0.323931,-0.002386,0.49038,0.320852,-0.03582,0.528673,0.35429,-0.030509,0.494146,0.351329,-0.07822,0.530259,0.36388,-0.038273,0.4941,0.362375,-0.091798,0.529363,0.364349,-0.049226,0.496989,0.360363,-0.097992,0.527921,0.361506,-0.035102,0.497688,0.356724,-0.081774,0.514649,0.356215,0.004201,0.499,0.357932,-0.004256,0.515018,0.412972,-0.004829,0.50529,0.415516,-0.021295,0.51512,0.460294,0.046836,0.509114,0.438948,0.087484,0.514331,0.466019,0.050197,0.510698,0.439643,0.098037,0.514922,0.480178,0.011621,0.508834,0.459269,0.07565
73,0.507243,0.263764,-0.103501,0.508731,0.258431,-0.097367,0.510042,0.258404,-0.09744,0.511109,0.258339,-0.097422,0.505532,0.258171,-0.098595,0.504478,0.258098,-0.098682,0.503482,0.257858,-0.098736,0.512649,0.25919,-0.056918,0.502013,0.258374,-0.062702,0.509047,0.268482,-0.087223,0.505285,0.268322,-0.089378,0.518816,0.290748,-0.022002,0.494598,0.284473,-0.03905,0.522954,0.323887,-0.002068,0.490374,0.321438,-0.037281,0.528819,0.354487,-0.029624,0.494093,0.353112,-0.080881,0.53052,0.36423,-0.037201,0.494052,0.364388,-0.094565,0.529667,0.36491,-0.048269,0.496941,0.362621,-0.100952,0.528188,0.361916,-0.034252,0.497679,0.359031,-0.084502,0.514827,0.356442,0.004284,0.499032,0.35807,-0.004339,0.515022,0.413816,-0.00495,0.505109,0.4153,-0.019674,0.515107,0.46109,0.049756,0.50872,0.439117,0.091628,0.51435,0.466641,0.053368,0.510254,0.439879,0.102429,0.514873,0.480516,0.01481,0.508725,0.45977,0.07973
74,0.507224,0.263333,-0.104395,0.508754,0.257983,-0.098117,0.510079,0.25791,-0.098191,0.511151,0.257812,-0.098173,0.505538,0.257816,-0.099549,0.504491,0.257727,-0.099636,0.503496,0.257488,-0.099691,0.512697,0.258632,-0.057534,0.502035,0.258068,-0.064209,0.509047,0.268222,-0.088126,0.505289,0.268005,-0.090541,0.518902,0.290736,-0.022563,0.494596,0.284412,-0.041598,0.523229,0.324447,-0.002873,0.490379,0.322178,-0.042228,0.528984,0.355261,-0.030909,0.494061,0.355463,-0.081541,0.530674,0.365146,-0.038514,0.494023,0.36664,-0.095197,0.529863,0.366013,-0.049703,0.496747,0.365731,-0.10152,0.528415,0.362842,-0.035613,0.497493,0.362132,-0.085147,0.51508,0.356924,0.004524,0.499176,0.358473,-0.00458,0.515029,0.414899,-0.004903,0.505069,0.416096,-0.019455,0.515081,0.461656,0.053143,0.508539,0.439102,0.094247,0.51433,0.466965,0.05714,0.510193,0.439964,0.105312,0.514779,0.480964,0.019571,0.508432,0.460447,0.083246
75,0.507208,0.263036,-0.101764,0.508754,0.257656,-0.095253,0.510077,0.257581,-0.095326,0.511161,0.257489,-0.095308,0.505531,0.25751,-0.096752,0.504482,0.257403,-0.096838,0.503487,0.257169,-0.096892,0.512715,0.258343,-0.054125,0.502036,0.257797,-0.061084,0.509028,0.268012,-0.085322,0.505262,0.267747,-0.08783,0.519013,0.290738,-0.01943,0.494552,0.284414,-0.038988,0.523574,0.324729,-0.000586,0.490368,0.322486,-0.041882,0.529107,0.355859,-0.030362,0.493472,0.35729,-0.077593,0.530853,0.365881,-0.038324,0.493459,0.368544,-0.091028,0.529973,0.366677,-0.049482,0.495743,0.368074,-0.098091,0.528532,0.36342,-0.035116,0.496506,0.364381,-0.081415,0.515344,0.357532,0.004827,0.499276,0.359027,-0.004884,0.515043,0.415773,-0.003443,0.504985,0.417929,-0.021557,0.515018,0.46167,0.059042,0.508417,0.439151,0.094742,0.514186,0.466923,0.063499,0.510062,0.440147,0.106094,0.514772,0.481008,0.026714,0.508018,0.460783,0.084385
76,0.507197,0.262756,-0.108223,0.508757,0.257324,-0.10183,0.510094,0.257225,-0.101906,0.51119,0.257133,-0.101889,0.505525,0.257204,-0.103211,0.504476,0.257058,-0.103298,0.503481,0.25684,-0.10335,0.51276,0.258034,-0.060204,0.502039,0.257512,-0.066619,0.509029,0.267774,-0.09152,0.505252,0.267456,-0.093874,0.519129,0.290675,-0.024477,0.494434,0.28439,-0.042117,0.523806,0.324759,-0.006004,0.490159,0.322944,-0.041192,0.529202,0.356192,-0.038191,0.492589,0.35977,-0.076682,0.531066,0.366299,-0.046905,0.492716,0.371062,-0.089919,0.530058,0.367015,-0.058129,0.494541,0.370452,-0.09766,0.528572,0.3637,-0.043026,0.495322,0.366856,-0.080717,0.515584,0.357763,0.004909,0.499365,0.35922,-0.004967,0.515056,0.416125,-0.00238,0.504699,0.418537,-0.021529,0.514963,0.461416,0.062379,0.508174,0.439615,0.093708,0.51409,0.466851,0.067035,0.509631,0.440491,0.104841,0.514806,0.480799,0.029974,0.507618,0.461683,0.082017
77,0.507191,0.26255,-0.12654,0.508759,0.257075,-0.120792,0.510106,0.256966,-0.120872,0.511209,0.256871,-0.120858,0.505522,0.256935,-0.122121,0.504471,0.256735,-0.122207,0.503477,0.256516,-0.122257,0.512769,0.257757,-0.079017,0.502018,0.257179,-0.085149,0.509029,0.267584,-0.10949,0.505252,0.267192,-0.111767,0.51913,0.289233,-0.041118,0.494138,0.284379,-0.055987,0.523842,0.324475,-0.022043,0.490063,0.323672,-0.052889,0.529229,0.356553,-0.054684,0.491624,0.361129,-0.088079,0.53114,0.366927,-0.063966,0.491315,0.372618,-0.101408,0.530093,0.367573,-0.075726,0.492936,0.372106,-0.110066,0.528583,0.364116,-0.059747,0.49401,0.368386,-0.09246,0.515777,0.357728,0.004811,0.499463,0.359104,-0.004869,0.515061,0.416431,-0.001045,0.504243,0.418028,-0.015408,0.514886,0.461278,0.067233,0.507636,0.442951,0.093256,0.514082,0.466595,0.072139,0.509067,0.443632,0.103456,0.514786,0.48056,0.034081,0.506908,0.464117,0.078277
78,0.507169,0.262368,-0.125737,0.50876,0.256912,-0.119973,0.510106,0.256819,-0.120052,0.511208,0.256743,-0.120037,0.505505,0.25671,-0.121324,0.50443,0.25648,-0.121411,0.503438,0.256266,-0.12146,0.512755,0.25765,-0.078173,0.501912,0.257005,-0.084435,0.509018,0.267458,-0.108656,0.505228,0.266992,-0.110973,0.519098,0.287563,-0.040552,0.49386,0.28438,-0.055526,0.523846,0.323921,-0.019947,0.490045,0.324895,-0.053208,0.529325,0.357279,-0.050078,0.49078,0.362452,-0.091173,0.531354,0.368034,-0.05872,0.490005,0.374085,-0.103125,0.530106,0.368659,-0.070582,0.49167,0.373866,-0.112355,0.528588,0.365164,-0.055106,0.492842,0.370207,-0.095626,0.515812,0.35794,0.004776,0.499457,0.359322,-0.004834,0.515069,0.417176,-0.000758,0.50369,0.41861,-0.014057,0.514735,0.461436,0.069607,0.507173,0.447027,0.091713,0.514045,0.466734,0.074745,0.508573,0.44773,0.1016,0.51462,0.48046,0.036791,0.506433,0.468015,0.076501
79,0.507139,0.262224,-0.128475,0.508755,0.256803,-0.122944,0.510099,0.256716,-0.123025,0.511198,0.256648,-0.12301,0.505455,0.25654,-0.124165,0.504349,0.256297,-0.124253,0.503366,0.256082,-0.124302,0.512742,0.257534,-0.081636,0.501741,0.256929,-0.087235,0.508999,0.26735,-0.111497,0.505169,0.266829,-0.11363,0.519083,0.286364,-0.044025,0.493619,0.28438,-0.05732,0.523955,0.323707,-0.022343,0.490043,0.325695,-0.054735,0.529475,0.358177,-0.050177,0.490091,0.362936,-0.0898,0.53162,0.369126,-0.058526,0.489053,0.374784,-0.10207,0.530152,0.369819,-0.070639,0.49067,0.374725,-0.111006,0.528611,0.366342,-0.055242,0.491909,0.370957,-0.094207,0.515783,0.358086,0.004659,0.499408,0.359465,-0.004717,0.515075,0.417313,0.000301,0.503383,0.418858,-0.011049,0.514648,0.461586,0.070548,0.506859,0.450697,0.086162,0.513997,0.466764,0.075512,0.508185,0.452221,0.094549,0.514436,0.4804,0.036772,0.505849,0.471573,0.063936
