frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.501473,0.25251,-0.115257,0.502951,0.248228,-0.109363,0.504128,0.248182,-0.109441,0.505209,0.248184,-0.109433,0.499421,0.248619,-0.109695,0.498631,0.248895,-0.109765,0.497548,0.249163,-0.109804,0.506697,0.250106,-0.070395,0.496785,0.251485,-0.071904,0.503873,0.256897,-0.099701,0.499711,0.257957,-0.10058,0.514298,0.277337,-0.039231,0.490908,0.281838,-0.043977,0.519713,0.313078,-0.019909,0.489346,0.31978,-0.045529,0.52225,0.346807,-0.042734,0.486844,0.353984,-0.084943,0.524369,0.356315,-0.053632,0.486081,0.364366,-0.098174,0.52346,0.357747,-0.063417,0.486787,0.364754,-0.1063,0.521847,0.354526,-0.048524,0.487926,0.360832,-0.08938,0.51246,0.347152,0.001714,0.497367,0.348733,-0.001769,0.513177,0.402401,-0.00328,0.502437,0.402531,0.00326,0.514717,0.434544,0.088632,0.506714,0.444817,0.074,0.513556,0.437864,0.096591,0.508573,0.449798,0.079577,0.516083,0.454163,0.064987,0.505628,0.458836,0.044124
51,0.501394,0.252534,-0.11978,0.502965,0.248228,-0.113942,0.504119,0.24819,-0.11402,0.505243,0.248184,-0.11401,0.499307,0.248627,-0.114269,0.498509,0.248903,-0.11434,0.497486,0.249165,-0.114382,0.506569,0.250124,-0.074838,0.496636,0.251496,-0.076209,0.503811,0.256945,-0.104153,0.499595,0.257975,-0.105031,0.514258,0.277559,-0.042763,0.49079,0.281773,-0.047358,0.519623,0.313814,-0.023273,0.489235,0.319771,-0.047498,0.52261,0.346925,-0.043256,0.487327,0.35398,-0.085804,0.524662,0.35646,-0.055205,0.486535,0.364433,-0.098965,0.523947,0.357765,-0.063845,0.487551,0.364767,-0.107231,0.522394,0.354564,-0.048743,0.488705,0.360917,-0.090266,0.51247,0.347146,0.001887,0.497358,0.348906,-0.00194,0.512905,0.402227,0.001041,0.502448,0.402513,0.003657,0.514598,0.438735,0.083609,0.506773,0.444819,0.072696,0.513541,0.443348,0.089854,0.508649,0.449931,0.078014,0.516014,0.456595,0.053786,0.505616,0.45892,0.041073
52,0.501133,0.252574,-0.116643,0.50287,0.248232,-0.110824,0.503995,0.248211,-0.110899,0.505171,0.248207,-0.110887,0.499135,0.248632,-0.111116,0.498327,0.248909,-0.111189,0.497346,0.249172,-0.111232,0.506438,0.250221,-0.072397,0.496479,0.251501,-0.073679,0.50356,0.257113,-0.101324,0.499295,0.258003,-0.102171,0.514225,0.278136,-0.040653,0.490642,0.281742,-0.046653,0.519555,0.314659,-0.021977,0.489055,0.31969,-0.048563,0.52307,0.347319,-0.044336,0.487815,0.353438,-0.087776,0.52499,0.356832,-0.054489,0.487093,0.364141,-0.101333,0.524348,0.357923,-0.064281,0.488351,0.364251,-0.109201,0.522916,0.354704,-0.049125,0.489449,0.360391,-0.092134,0.512488,0.347116,0.002102,0.497318,0.349049,-0.002154,0.512684,0.401996,0.004749,0.502462,0.402467,0.002805,0.51452,0.441917,0.075853,0.506953,0.444841,0.068196,0.513512,0.447209,0.080476,0.508816,0.450051,0.073106,0.515969,0.458755,0.041471,0.505622,0.458913,0.035956
53,0.500949,0.252799,-0.113293,0.502781,0.248288,-0.107321,0.503884,0.248284,-0.107395,0.505099,0.248282,-0.107382,0.499044,0.248719,-0.107689,0.498173,0.249005,-0.107764,0.497242,0.249259,-0.107811,0.506373,0.250433,-0.068794,0.496377,0.251618,-0.070393,0.503434,0.257541,-0.097972,0.499114,0.258234,-0.098911,0.514252,0.279887,-0.037174,0.490522,0.28175,-0.044546,0.519517,0.315092,-0.019745,0.488819,0.319581,-0.046987,0.523417,0.347845,-0.040077,0.488187,0.353019,-0.085807,0.525265,0.35721,-0.04766,0.48776,0.363967,-0.099199,0.524716,0.358284,-0.05902,0.489119,0.363926,-0.106877,0.523333,0.355149,-0.044584,0.490102,0.360033,-0.090057,0.512497,0.347217,0.002176,0.497299,0.349434,-0.002228,0.512614,0.401953,0.00454,0.502466,0.402718,0.002201,0.514459,0.444808,0.069364,0.507229,0.444842,0.066855,0.513495,0.450865,0.073275,0.509037,0.450148,0.071703,0.515994,0.461153,0.033656,0.505577,0.459078,0.034842
54,0.500829,0.253216,-0.110315,0.502724,0.248493,-0.103831,0.503824,0.248487,-0.103902,0.505058,0.248507,-0.10388,0.498995,0.248941,-0.105551,0.498056,0.249216,-0.105648,0.497186,0.249443,-0.105717,0.50635,0.250815,-0.065061,0.496319,0.251846,-0.067216,0.503374,0.258128,-0.095099,0.499003,0.258619,-0.098344,0.514288,0.281269,-0.031231,0.490504,0.281758,-0.041226,0.519521,0.314973,-0.012021,0.488578,0.319477,-0.044936,0.523728,0.347854,-0.033287,0.488478,0.352327,-0.084099,0.525555,0.357278,-0.040358,0.488211,0.363403,-0.097431,0.525073,0.358305,-0.051999,0.489589,0.363114,-0.104968,0.52365,0.355157,-0.03807,0.490524,0.359216,-0.088269,0.512492,0.347393,0.002799,0.497301,0.349802,-0.002853,0.512562,0.401955,0.004896,0.502452,0.402796,-0.00062,0.514275,0.446763,0.061584,0.50741,0.444829,0.061731,0.513308,0.453965,0.064799,0.509195,0.450186,0.066166,0.515971,0.462934,0.025352,0.505451,0.459165,0.029258
55,0.500805,0.253608,-0.109485,0.502717,0.248711,-0.103323,0.503837,0.248704,-0.103397,0.505045,0.248759,-0.10338,0.499025,0.249184,-0.104625,0.498024,0.249471,-0.104713,0.497207,0.249681,-0.10477,0.506325,0.251189,-0.065085,0.496351,0.252149,-0.068177,0.503381,0.258603,-0.094363,0.499018,0.258899,-0.096788,0.514298,0.28226,-0.031865,0.490517,0.281758,-0.04368,0.519546,0.315237,-0.010861,0.488385,0.319133,-0.050793,0.524066,0.347609,-0.036143,0.488728,0.350983,-0.091978,0.525924,0.357039,-0.044132,0.488527,0.361809,-0.105764,0.525377,0.358039,-0.055139,0.490096,0.361444,-0.112936,0.523884,0.354888,-0.040854,0.490924,0.35764,-0.096059,0.512424,0.347814,0.002934,0.497282,0.350211,-0.00299,0.512451,0.402164,0.004645,0.502393,0.402846,-0.000672,0.514092,0.448897,0.056311,0.507457,0.444834,0.06137,0.51316,0.45594,0.058897,0.509318,0.450349,0.06557,0.515794,0.465622,0.018417,0.505203,0.459263,0.028244
56,0.50079,0.25439,-0.10555,0.502729,0.249158,-0.099701,0.503856,0.249155,-0.099776,0.505044,0.249282,-0.09976,0.499045,0.249742,-0.100833,0.498004,0.250071,-0.100916,0.49722,0.250301,-0.100965,0.506324,0.251856,-0.062289,0.496387,0.252683,-0.068942,0.503386,0.259416,-0.090623,0.49902,0.259435,-0.092661,0.514266,0.283321,-0.0297,0.490543,0.281757,-0.042886,0.519566,0.316395,-0.010739,0.48813,0.318537,-0.051174,0.524633,0.347669,-0.036846,0.488907,0.34974,-0.09318,0.526378,0.357145,-0.044877,0.488816,0.360191,-0.107183,0.525824,0.358028,-0.055926,0.490709,0.359675,-0.113992,0.524359,0.354883,-0.041582,0.491439,0.356126,-0.097134,0.512365,0.34862,0.003137,0.497227,0.35107,-0.003195,0.51241,0.403362,0.003454,0.502374,0.403706,-0.001275,0.513967,0.451926,0.04978,0.507498,0.44493,0.063796,0.513056,0.45818,0.05186,0.509512,0.450443,0.068575,0.51551,0.468166,0.010973,0.505158,0.459582,0.033864
57,0.500813,0.255457,-0.095652,0.50274,0.249884,-0.089844,0.50391,0.249944,-0.089917,0.505053,0.250193,-0.089902,0.499064,0.250535,-0.090725,0.498,0.250917,-0.090801,0.497228,0.251203,-0.090845,0.506342,0.252943,-0.053018,0.496395,0.253473,-0.058866,0.503411,0.260546,-0.080938,0.499022,0.260317,-0.082538,0.514241,0.28428,-0.022692,0.490564,0.281794,-0.038333,0.519589,0.317262,-0.006684,0.488017,0.317451,-0.047525,0.525323,0.347661,-0.031531,0.489177,0.348664,-0.090081,0.527048,0.357205,-0.039063,0.489286,0.358906,-0.104053,0.526302,0.358127,-0.050164,0.491351,0.358333,-0.110473,0.524827,0.354994,-0.036265,0.492046,0.355071,-0.093905,0.512248,0.349463,0.003428,0.497166,0.352087,-0.003487,0.512363,0.404306,0.002828,0.502359,0.404595,-0.001814,0.513953,0.453734,0.045057,0.50754,0.445332,0.06411,0.513058,0.459837,0.04674,0.509573,0.450669,0.069115,0.515232,0.469303,0.005666,0.505403,0.460104,0.0359
58,0.500829,0.256383,-0.085534,0.502753,0.250638,-0.079634,0.503964,0.250733,-0.079705,0.505058,0.251037,-0.079688,0.499068,0.251324,-0.080706,0.498007,0.251702,-0.080786,0.497231,0.251982,-0.080831,0.50635,0.253818,-0.043459,0.496434,0.254135,-0.04814,0.503421,0.261478,-0.07111,0.499015,0.261125,-0.07304,0.514144,0.284456,-0.014449,0.490582,0.281842,-0.030485,0.519606,0.317347,0.000947,0.487997,0.316614,-0.045586,0.525806,0.347445,-0.023594,0.489728,0.34789,-0.085204,0.527703,0.357022,-0.030692,0.489898,0.358199,-0.098795,0.526643,0.357968,-0.041732,0.492194,0.357271,-0.105587,0.525121,0.354818,-0.028312,0.492883,0.354186,-0.089132,0.51213,0.350066,0.003602,0.497125,0.352695,-0.003663,0.512336,0.404569,-0.00016,0.502361,0.405024,-0.002836,0.513966,0.455348,0.030608,0.507544,0.445425,0.061867,0.513064,0.462957,0.031242,0.509547,0.450688,0.066744,0.514953,0.469418,-0.010205,0.505572,0.460321,0.034408
59,0.500878,0.256761,-0.082669,0.502819,0.251087,-0.076232,0.504056,0.251243,-0.076304,0.505071,0.251564,-0.076287,0.499148,0.25168,-0.077756,0.498052,0.252049,-0.077834,0.497238,0.252346,-0.077879,0.506416,0.254341,-0.038519,0.496496,0.25464,-0.045208,0.503454,0.262008,-0.067773,0.49903,0.261715,-0.070228,0.514128,0.285721,-0.008121,0.490587,0.282081,-0.030223,0.519624,0.317819,0.0079,0.488054,0.316238,-0.050644,0.526189,0.347259,-0.018697,0.490275,0.34697,-0.098886,0.528184,0.356869,-0.025746,0.490378,0.35709,-0.114154,0.527036,0.357752,-0.03723,0.492915,0.355712,-0.119539,0.525496,0.354607,-0.023681,0.493519,0.352606,-0.102442,0.511942,0.350649,0.004765,0.497026,0.35311,-0.004826,0.51229,0.404612,-0.003988,0.502359,0.405481,-0.004168,0.513944,0.456924,0.020839,0.507534,0.445368,0.06153,0.513034,0.464908,0.020753,0.509519,0.450674,0.066276,0.51456,0.4698,-0.022299,0.50556,0.460295,0.034227
60,0.501023,0.257265,-0.078986,0.502948,0.251802,-0.072397,0.50419,0.251997,-0.072468,0.505129,0.252284,-0.072451,0.4993,0.252053,-0.074065,0.4982,0.252366,-0.074146,0.49729,0.252648,-0.074191,0.506479,0.254846,-0.034154,0.496566,0.25501,-0.041807,0.50352,0.26263,-0.063872,0.499072,0.262311,-0.066506,0.51414,0.286215,-0.003686,0.490597,0.282372,-0.026239,0.519643,0.318069,0.01384,0.488076,0.316021,-0.049316,0.526484,0.347201,-0.010266,0.490558,0.346083,-0.102016,0.528431,0.35692,-0.016744,0.490526,0.355993,-0.117659,0.52738,0.357664,-0.028365,0.493191,0.354171,-0.122382,0.525853,0.35457,-0.015226,0.493834,0.351002,-0.105382,0.511768,0.35143,0.004787,0.49692,0.353774,-0.004848,0.512244,0.405374,-0.012579,0.502362,0.406723,-0.00406,0.513797,0.458605,0.00398,0.50764,0.445305,0.061934,0.512947,0.466891,0.002919,0.509749,0.450614,0.066751,0.514127,0.470379,-0.041305,0.505497,0.460205,0.035628
61,0.501178,0.257793,-0.079265,0.503101,0.252473,-0.072687,0.504335,0.252683,-0.072758,0.505229,0.252934,-0.07274,0.499463,0.252421,-0.074082,0.498392,0.252671,-0.07416,0.49739,0.252923,-0.074206,0.506617,0.255298,-0.034156,0.49664,0.255325,-0.040532,0.503627,0.263229,-0.064037,0.499136,0.262936,-0.066309,0.514155,0.286085,-0.004347,0.49061,0.282707,-0.024894,0.519651,0.318257,0.012879,0.48808,0.315976,-0.050252,0.526769,0.347313,-0.010008,0.490666,0.345506,-0.108679,0.528588,0.357338,-0.016519,0.49068,0.35541,-0.12512,0.527649,0.357855,-0.028031,0.49333,0.353225,-0.129421,0.526132,0.354807,-0.014861,0.494024,0.349911,-0.112038,0.511644,0.352242,0.004426,0.496767,0.354686,-0.004486,0.512194,0.406326,-0.014542,0.502363,0.408114,-0.003643,0.51363,0.459218,0.004773,0.507686,0.444875,0.067334,0.512864,0.467094,0.003922,0.509829,0.450105,0.072949,0.513622,0.471227,-0.041375,0.505316,0.460045,0.042543
62,0.501485,0.258145,-0.082257,0.503362,0.252892,-0.07564,0.504507,0.253088,-0.075714,0.505409,0.253318,-0.075694,0.499713,0.252743,-0.077223,0.498681,0.252931,-0.077301,0.497615,0.253143,-0.077346,0.506742,0.255639,-0.036505,0.496737,0.255516,-0.043786,0.50382,0.263615,-0.066802,0.499306,0.263339,-0.069338,0.514152,0.285813,-0.004853,0.490625,0.283286,-0.02671,0.519691,0.31827,0.013228,0.488063,0.316005,-0.058418,0.526979,0.347564,-0.010645,0.490782,0.34528,-0.119865,0.528747,0.358052,-0.017227,0.490987,0.354981,-0.137307,0.527757,0.358505,-0.029035,0.493694,0.352298,-0.141424,0.526238,0.355516,-0.015628,0.494364,0.349101,-0.123235,0.511613,0.352812,0.005352,0.496617,0.355157,-0.005408,0.512188,0.406527,-0.01208,0.502331,0.4083,-0.005749,0.513479,0.460589,0.008433,0.507622,0.443983,0.068455,0.512545,0.468257,0.007617,0.509784,0.448867,0.074329,0.513606,0.473335,-0.038873,0.505097,0.460005,0.042805
63,0.501748,0.258379,-0.079613,0.503597,0.253181,-0.072615,0.504654,0.25337,-0.07269,0.505591,0.253598,-0.072669,0.499961,0.253006,-0.0748,0.498948,0.253154,-0.074878,0.497903,0.253324,-0.074922,0.506879,0.255923,-0.032639,0.496846,0.255715,-0.042714,0.503977,0.263831,-0.063927,0.499505,0.263574,-0.067269,0.51418,0.286071,0.00036,0.490631,0.284096,-0.028946,0.519733,0.318487,0.019096,0.488069,0.316124,-0.063057,0.527151,0.347587,-0.006293,0.490858,0.345261,-0.128054,0.528875,0.358248,-0.012754,0.491277,0.354588,-0.146458,0.527826,0.35864,-0.024985,0.493953,0.351514,-0.150094,0.526322,0.355736,-0.011516,0.494532,0.34861,-0.131313,0.511628,0.353809,0.007028,0.496549,0.355927,-0.00708,0.512193,0.406717,-0.009136,0.502285,0.408243,-0.009272,0.513267,0.461784,0.011202,0.507549,0.44382,0.064198,0.512177,0.469451,0.010272,0.509712,0.448546,0.069933,0.513697,0.474543,-0.035968,0.504987,0.460011,0.038216
64,0.501945,0.25868,-0.080643,0.503831,0.253458,-0.074514,0.504803,0.253645,-0.074584,0.505812,0.253863,-0.074569,0.500178,0.253224,-0.075146,0.499151,0.253334,-0.075222,0.498144,0.253474,-0.075258,0.507062,0.256128,-0.035604,0.49695,0.255832,-0.043145,0.504121,0.264006,-0.065958,0.499676,0.263764,-0.067332,0.514198,0.286422,-0.002296,0.490688,0.284667,-0.034431,0.519856,0.319088,0.016904,0.488082,0.316637,-0.071205,0.527516,0.348024,-0.008296,0.491062,0.345281,-0.13798,0.529234,0.358748,-0.014792,0.491511,0.354525,-0.157046,0.528165,0.359148,-0.027121,0.494264,0.351348,-0.16047,0.526696,0.356353,-0.013546,0.494796,0.348576,-0.141212,0.511641,0.354735,0.007773,0.496517,0.356658,-0.007823,0.512192,0.40805,-0.008768,0.502209,0.408759,-0.010016,0.513025,0.463212,0.01459,0.507427,0.443807,0.067753,0.511901,0.470483,0.014005,0.509722,0.448124,0.074062,0.513698,0.476123,-0.032421,0.504896,0.46028,0.042093
65,0.50218,0.258971,-0.083099,0.504132,0.253688,-0.077543,0.505026,0.253869,-0.077612,0.506159,0.254062,-0.077598,0.500361,0.25337,-0.077546,0.499283,0.253453,-0.077619,0.498302,0.253581,-0.077651,0.507343,0.256232,-0.038664,0.49703,0.255881,-0.044971,0.50443,0.264136,-0.068934,0.499846,0.263937,-0.069505,0.514208,0.286625,-0.005963,0.490787,0.2849,-0.03531,0.520113,0.319696,0.012852,0.488088,0.316998,-0.069501,0.527776,0.348862,-0.011194,0.491199,0.345341,-0.135284,0.529431,0.359422,-0.017729,0.491632,0.354722,-0.15395,0.528558,0.359875,-0.029781,0.494471,0.351599,-0.157568,0.527153,0.357238,-0.016286,0.494989,0.348815,-0.138585,0.511643,0.355426,0.007132,0.496486,0.357202,-0.007183,0.512186,0.409569,-0.010663,0.502184,0.409653,-0.009006,0.512899,0.4635,0.01627,0.507289,0.443686,0.078885,0.511844,0.470104,0.016265,0.509725,0.447648,0.086069,0.513499,0.478574,-0.029482,0.504722,0.460733,0.055703
66,0.502427,0.259102,-0.085238,0.504386,0.253813,-0.079473,0.505259,0.254019,-0.079545,0.506498,0.254218,-0.079529,0.50056,0.253416,-0.08008,0.499431,0.253493,-0.080154,0.498486,0.253634,-0.080189,0.507616,0.256354,-0.040157,0.497122,0.255928,-0.046657,0.504736,0.264277,-0.070716,0.50004,0.264085,-0.07204,0.514377,0.286731,-0.008126,0.49089,0.285094,-0.032975,0.52041,0.319931,0.011825,0.488082,0.317705,-0.063049,0.527946,0.349543,-0.014971,0.491247,0.345429,-0.125344,0.529635,0.35988,-0.022162,0.491628,0.354897,-0.143146,0.528837,0.360374,-0.033642,0.494576,0.351856,-0.147351,0.527432,0.357912,-0.019845,0.495153,0.349057,-0.128818,0.511686,0.355821,0.006813,0.496467,0.357559,-0.006862,0.512187,0.409998,-0.012878,0.502145,0.409896,-0.008028,0.512896,0.463359,0.01761,0.507116,0.442779,0.085601,0.51189,0.469927,0.018116,0.509672,0.446105,0.093331,0.513159,0.480252,-0.027152,0.504688,0.461003,0.063725
67,0.502627,0.259144,-0.085862,0.504588,0.253836,-0.079303,0.505534,0.254052,-0.079378,0.506828,0.254259,-0.079361,0.50079,0.253453,-0.080577,0.499615,0.253525,-0.080655,0.498718,0.253662,-0.080701,0.50795,0.256423,-0.039194,0.497258,0.255923,-0.046233,0.504961,0.264339,-0.070553,0.500251,0.264112,-0.072754,0.514588,0.287091,-0.007239,0.490971,0.285236,-0.031838,0.520758,0.320172,0.012014,0.488078,0.318928,-0.060143,0.528125,0.350154,-0.014867,0.491325,0.345928,-0.120719,0.529839,0.360188,-0.022192,0.491702,0.35552,-0.138096,0.528945,0.360672,-0.033606,0.494676,0.352008,-0.142329,0.527507,0.35836,-0.019601,0.49527,0.349186,-0.124149,0.511722,0.35621,0.006824,0.496448,0.35792,-0.006873,0.512216,0.410073,-0.014284,0.502142,0.410317,-0.007591,0.512912,0.463156,0.018173,0.507078,0.44177,0.087106,0.511917,0.469448,0.018939,0.509653,0.444665,0.095383,0.512908,0.480703,-0.02518,0.504851,0.460949,0.068058
68,0.502717,0.259073,-0.088009,0.504733,0.253768,-0.081302,0.505774,0.253987,-0.081379,0.507074,0.254202,-0.081361,0.500981,0.253426,-0.082383,0.499772,0.253501,-0.082464,0.498924,0.253637,-0.082516,0.508297,0.256423,-0.042027,0.49745,0.255879,-0.04777,0.505095,0.264295,-0.072801,0.500389,0.264038,-0.074824,0.51486,0.288416,-0.010864,0.490998,0.285308,-0.033212,0.521138,0.32143,0.007036,0.488058,0.32051,-0.059523,0.528421,0.35114,-0.018333,0.491443,0.346752,-0.116261,0.530155,0.360956,-0.025167,0.491739,0.356494,-0.132993,0.529187,0.361412,-0.036669,0.494739,0.352774,-0.137301,0.52774,0.359094,-0.023043,0.495375,0.349919,-0.119625,0.511807,0.356602,0.00686,0.496432,0.358171,-0.006906,0.512236,0.410578,-0.013607,0.502143,0.41083,-0.014116,0.512907,0.463153,0.027157,0.506826,0.440108,0.081532,0.51192,0.469329,0.028861,0.509429,0.442724,0.089911,0.512737,0.481212,-0.013443,0.504925,0.460575,0.063429
69,0.502763,0.259008,-0.09203,0.50485,0.253716,-0.085427,0.505991,0.253921,-0.085503,0.507278,0.254132,-0.085485,0.501131,0.253411,-0.086483,0.499886,0.253465,-0.086566,0.499078,0.253576,-0.08662,0.508629,0.256377,-0.046427,0.497656,0.255716,-0.051802,0.505204,0.264224,-0.076785,0.500487,0.264003,-0.078765,0.51507,0.28904,-0.01462,0.491022,0.285279,-0.034894,0.521406,0.322446,0.002874,0.48798,0.322151,-0.054409,0.528697,0.352164,-0.0227,0.49149,0.348419,-0.105064,0.530396,0.361806,-0.029454,0.491729,0.358622,-0.12081,0.529418,0.362311,-0.040949,0.494707,0.355384,-0.125636,0.528026,0.359968,-0.027449,0.495386,0.352007,-0.108452,0.511946,0.357057,0.006701,0.49643,0.358569,-0.006746,0.512262,0.410976,-0.012955,0.502149,0.411547,-0.01776,0.512903,0.463023,0.033069,0.506444,0.43864,0.082888,0.511946,0.469296,0.035282,0.508975,0.440828,0.092205,0.51264,0.481527,-0.006085,0.504935,0.460248,0.067265
70,0.502832,0.258949,-0.094675,0.504914,0.25368,-0.088105,0.506104,0.253867,-0.088179,0.507379,0.254068,-0.08816,0.501266,0.2534,-0.089581,0.500007,0.253438,-0.089665,0.499209,0.253521,-0.089717,0.508825,0.256281,-0.04862,0.497875,0.255542,-0.055587,0.50529,0.264084,-0.079103,0.500709,0.263856,-0.081581,0.515185,0.288753,-0.015619,0.491027,0.285243,-0.036628,0.521411,0.322285,0.003102,0.487885,0.323366,-0.049465,0.528716,0.352408,-0.023424,0.491536,0.351046,-0.094701,0.530439,0.362226,-0.030311,0.49171,0.361665,-0.109656,0.529467,0.362737,-0.041755,0.49465,0.359265,-0.115042,0.528081,0.36031,-0.028204,0.495376,0.355395,-0.098129,0.512093,0.357167,0.006517,0.496433,0.358793,-0.006563,0.512324,0.411666,-0.012023,0.502076,0.413818,-0.021125,0.512938,0.462906,0.036833,0.506008,0.437621,0.090167,0.512024,0.469381,0.039583,0.508371,0.439029,0.100973,0.512597,0.482005,-0.000675,0.504937,0.460168,0.078491
71,0.502994,0.258831,-0.090274,0.505018,0.25353,-0.083262,0.506327,0.253704,-0.083331,0.507545,0.253893,-0.083313,0.501424,0.253304,-0.085288,0.500152,0.253329,-0.085373,0.499329,0.253367,-0.085428,0.509127,0.255957,-0.042582,0.498055,0.255265,-0.052155,0.505456,0.263827,-0.074267,0.500979,0.263667,-0.077508,0.51532,0.288389,-0.008811,0.49103,0.285231,-0.034331,0.521348,0.321836,0.011203,0.487843,0.32399,-0.044131,0.528657,0.352312,-0.016394,0.491535,0.353167,-0.088366,0.530406,0.36248,-0.023106,0.491696,0.364088,-0.103136,0.529471,0.362943,-0.034525,0.494599,0.362159,-0.108551,0.528068,0.360354,-0.021188,0.495322,0.35832,-0.091753,0.51226,0.357326,0.006669,0.496433,0.359062,-0.006721,0.512343,0.413321,-0.005926,0.50196,0.416403,-0.024895,0.512954,0.463132,0.046322,0.505649,0.437521,0.089064,0.512064,0.469574,0.04963,0.507748,0.438377,0.099982,0.512588,0.482351,0.012005,0.505,0.46022,0.07909
72,0.503323,0.258481,-0.091961,0.50519,0.253146,-0.084815,0.506647,0.253286,-0.084885,0.507757,0.253421,-0.084866,0.50161,0.252997,-0.086951,0.500329,0.252995,-0.087037,0.49944,0.252983,-0.087092,0.509444,0.255225,-0.043213,0.498173,0.254781,-0.05338,0.505731,0.263382,-0.075641,0.501268,0.263396,-0.079041,0.515531,0.288351,-0.00811,0.491029,0.285206,-0.035088,0.521362,0.321841,0.012916,0.487772,0.324337,-0.043297,0.528822,0.352634,-0.019027,0.49152,0.355246,-0.08487,0.53057,0.362918,-0.026151,0.491645,0.366191,-0.099214,0.529599,0.363404,-0.037457,0.494509,0.364557,-0.105072,0.528203,0.360668,-0.023844,0.495232,0.360961,-0.088326,0.51247,0.357243,0.006779,0.496455,0.359074,-0.006835,0.512366,0.414029,-0.002738,0.501674,0.417984,-0.026497,0.512947,0.463416,0.051026,0.505277,0.436787,0.090293,0.512076,0.469663,0.054579,0.507238,0.436852,0.101716,0.512577,0.482756,0.017417,0.505015,0.460202,0.081653
73,0.503527,0.258115,-0.092837,0.505302,0.25275,-0.085809,0.506843,0.252859,-0.085882,0.507902,0.252946,-0.085863,0.501725,0.252665,-0.087732,0.500433,0.25263,-0.087817,0.499503,0.252574,-0.087869,0.509661,0.254611,-0.044446,0.498234,0.254326,-0.053739,0.505902,0.262977,-0.076669,0.50142,0.263158,-0.079774,0.515726,0.288342,-0.009329,0.491003,0.285182,-0.03561,0.521445,0.322104,0.010888,0.487713,0.324839,-0.040641,0.529063,0.353625,-0.021279,0.491303,0.357252,-0.079983,0.53071,0.363762,-0.028615,0.491374,0.368292,-0.093923,0.529664,0.364357,-0.039903,0.493914,0.367303,-0.100429,0.528328,0.361533,-0.02607,0.494606,0.363538,-0.083648,0.512676,0.357414,0.006819,0.496509,0.35939,-0.006877,0.512376,0.41509,-0.00115,0.501501,0.419368,-0.028345,0.512919,0.463793,0.053673,0.504959,0.436444,0.090652,0.51208,0.470066,0.057323,0.506896,0.436172,0.102407,0.512584,0.482874,0.020423,0.504954,0.460153,0.083034
74,0.50364,0.257748,-0.105741,0.505385,0.252405,-0.098779,0.506952,0.252489,-0.098855,0.507995,0.252562,-0.098837,0.501828,0.25233,-0.100584,0.500561,0.252236,-0.100668,0.499573,0.252125,-0.100717,0.509785,0.254148,-0.056437,0.49832,0.253789,-0.064971,0.505956,0.262636,-0.089056,0.501543,0.262802,-0.091986,0.515852,0.288099,-0.020334,0.490972,0.285168,-0.042935,0.521572,0.322161,0.000883,0.48768,0.325254,-0.04374,0.52913,0.355249,-0.029054,0.490942,0.359539,-0.084889,0.530845,0.365209,-0.036856,0.490803,0.37057,-0.099101,0.529691,0.366148,-0.048505,0.493153,0.370233,-0.106334,0.528337,0.363154,-0.033967,0.493931,0.366437,-0.088868,0.512946,0.357461,0.00671,0.496692,0.35942,-0.006768,0.512431,0.416046,-0.002148,0.501387,0.42014,-0.026636,0.512863,0.463943,0.057719,0.504566,0.436712,0.097731,0.512056,0.470319,0.061905,0.50647,0.436554,0.110056,0.512596,0.483143,0.02441,0.504627,0.46016,0.089833
