frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
55,0.50038,0.252344,-0.103408,0.501964,0.247702,-0.097359,0.503305,0.247727,-0.097435,0.504153,0.247842,-0.097421,0.498626,0.248077,-0.098785,0.497393,0.248323,-0.098864,0.496531,0.248567,-0.098907,0.505237,0.25015,-0.059452,0.495401,0.251291,-0.066164,0.502644,0.257593,-0.088262,0.498605,0.257601,-0.090635,0.512783,0.279163,-0.028846,0.488527,0.281978,-0.043659,0.51759,0.31667,-0.006791,0.48668,0.319585,-0.044291,0.521774,0.350808,-0.028811,0.485678,0.354489,-0.076169,0.522579,0.360692,-0.035608,0.484442,0.36504,-0.088426,0.522397,0.361712,-0.046918,0.485481,0.365517,-0.096095,0.521262,0.358761,-0.033595,0.48678,0.361652,-0.080166,0.510941,0.348524,0.004514,0.49533,0.351112,-0.004573,0.511034,0.403409,0.009708,0.501542,0.404317,-0.002966,0.512622,0.447808,0.068697,0.50636,0.445119,0.066129,0.511578,0.45486,0.072335,0.508011,0.45049,0.071561,0.514166,0.464223,0.035737,0.504815,0.460549,0.038186
56,0.500345,0.252582,-0.101533,0.501979,0.248051,-0.096063,0.503312,0.248113,-0.096133,0.504138,0.248219,-0.0961,0.498619,0.24827,-0.096162,0.497408,0.248476,-0.096235,0.496461,0.24871,-0.096272,0.505235,0.250594,-0.056111,0.495263,0.251475,-0.063053,0.502618,0.258254,-0.087034,0.498506,0.257981,-0.087921,0.512678,0.280394,-0.022797,0.488442,0.282044,-0.042151,0.517609,0.317649,-0.000525,0.486466,0.319658,-0.04497,0.52183,0.351154,-0.023952,0.485919,0.354152,-0.078074,0.522645,0.3611,-0.03052,0.48495,0.364711,-0.090773,0.522487,0.362076,-0.041888,0.486211,0.365146,-0.097922,0.52137,0.359152,-0.028758,0.487309,0.361319,-0.081879,0.51087,0.34936,0.005603,0.495298,0.351988,-0.005662,0.510786,0.403979,0.010388,0.501512,0.404981,-0.004923,0.512365,0.449559,0.0648,0.506428,0.445116,0.065549,0.511283,0.456848,0.067865,0.508043,0.450458,0.071082,0.514118,0.465784,0.030725,0.504655,0.460656,0.038563
57,0.500337,0.253006,-0.095576,0.501985,0.248561,-0.089206,0.503317,0.248648,-0.089275,0.50413,0.24874,-0.089247,0.498625,0.248683,-0.090926,0.497418,0.248829,-0.091004,0.49644,0.249051,-0.091047,0.505217,0.251258,-0.049356,0.495129,0.251952,-0.061811,0.502612,0.258874,-0.080521,0.49848,0.258553,-0.083399,0.512458,0.282307,-0.015835,0.488375,0.282288,-0.040243,0.517635,0.31817,0.005106,0.486205,0.319665,-0.045811,0.521853,0.351069,-0.019187,0.486151,0.353939,-0.079669,0.522669,0.360923,-0.025564,0.485535,0.364549,-0.092644,0.522528,0.361938,-0.03681,0.486882,0.364832,-0.099089,0.521417,0.359034,-0.023972,0.487875,0.36106,-0.083179,0.510847,0.35026,0.006127,0.495326,0.353028,-0.006188,0.510664,0.405654,0.007371,0.501508,0.405864,-0.006286,0.511998,0.452882,0.054407,0.506452,0.444986,0.066481,0.51077,0.459086,0.056797,0.508205,0.450064,0.072384,0.513978,0.469116,0.019852,0.504548,0.460778,0.04248
58,0.500269,0.253419,-0.094524,0.501991,0.249094,-0.0878,0.503308,0.24923,-0.087871,0.504109,0.249338,-0.087852,0.498618,0.249111,-0.090123,0.497422,0.249196,-0.090203,0.496413,0.24938,-0.090248,0.505215,0.252059,-0.048673,0.495097,0.252303,-0.060969,0.502563,0.259318,-0.079158,0.498363,0.258884,-0.082741,0.512318,0.283415,-0.016288,0.488322,0.28266,-0.040251,0.517571,0.318555,0.003461,0.485921,0.31951,-0.048366,0.521867,0.35092,-0.020207,0.486286,0.353296,-0.085053,0.522668,0.360782,-0.026744,0.485886,0.364025,-0.098436,0.522549,0.36188,-0.038073,0.487398,0.363885,-0.104729,0.521432,0.358892,-0.025013,0.488366,0.359993,-0.088569,0.510846,0.350929,0.005742,0.495343,0.353743,-0.005805,0.51055,0.406226,0.00506,0.501505,0.406499,-0.007164,0.51169,0.455631,0.043338,0.506725,0.444912,0.066368,0.51033,0.461456,0.04495,0.508707,0.449647,0.072279,0.513478,0.470888,0.006217,0.504558,0.460795,0.042746
59,0.500231,0.253886,-0.094205,0.502005,0.249577,-0.087432,0.503301,0.249765,-0.087506,0.50411,0.249918,-0.087492,0.498607,0.249416,-0.089677,0.497425,0.24944,-0.089758,0.496377,0.249567,-0.089805,0.50522,0.252747,-0.048694,0.495069,0.252414,-0.058943,0.50252,0.259729,-0.078724,0.498234,0.259177,-0.082165,0.512123,0.28368,-0.01782,0.488178,0.283174,-0.039613,0.517441,0.318563,0.001728,0.485646,0.319541,-0.046469,0.521868,0.350805,-0.021774,0.486358,0.35275,-0.085055,0.522676,0.360773,-0.02862,0.486062,0.363604,-0.098473,0.522543,0.361834,-0.039824,0.487831,0.363013,-0.104901,0.521426,0.358699,-0.026516,0.488748,0.359099,-0.088677,0.510855,0.351843,0.005467,0.495353,0.354744,-0.005525,0.510494,0.407156,0.001439,0.50151,0.407787,-0.006199,0.511255,0.457747,0.03443,0.506969,0.444913,0.068653,0.510013,0.463585,0.035462,0.509248,0.449286,0.074736,0.512596,0.471997,-0.004701,0.504592,0.460788,0.046033
60,0.500248,0.254443,-0.090534,0.502113,0.250027,-0.083896,0.503303,0.250217,-0.08397,0.50421,0.250462,-0.083953,0.498606,0.249738,-0.085648,0.497429,0.249759,-0.085728,0.49637,0.249806,-0.085772,0.505261,0.253271,-0.045093,0.495065,0.252601,-0.053539,0.502534,0.260108,-0.075338,0.498201,0.259684,-0.078142,0.511942,0.284411,-0.015523,0.488124,0.28378,-0.034924,0.517245,0.318914,0.003354,0.485464,0.319677,-0.04334,0.521878,0.350896,-0.020407,0.486378,0.352482,-0.083449,0.522684,0.360977,-0.027394,0.486096,0.363331,-0.096896,0.522517,0.361886,-0.038595,0.488034,0.362464,-0.103369,0.521406,0.358651,-0.025156,0.48892,0.358692,-0.087133,0.510842,0.352782,0.004711,0.495357,0.355615,-0.004775,0.510456,0.407563,-0.003259,0.501508,0.408533,-0.00494,0.510807,0.459824,0.022273,0.507084,0.444931,0.068269,0.509833,0.467154,0.022306,0.509588,0.449037,0.074034,0.511495,0.472021,-0.019754,0.504601,0.460619,0.044807
61,0.500359,0.255019,-0.085478,0.502218,0.250541,-0.078473,0.503311,0.250723,-0.078546,0.504317,0.251066,-0.078528,0.49865,0.250199,-0.08078,0.497465,0.250242,-0.080858,0.496414,0.250207,-0.080902,0.505286,0.254016,-0.039127,0.495067,0.253005,-0.049604,0.502578,0.260482,-0.070043,0.498238,0.260263,-0.073514,0.511844,0.285488,-0.009246,0.488135,0.284358,-0.032069,0.517111,0.319584,0.010279,0.485355,0.319858,-0.044793,0.521884,0.351172,-0.013435,0.48641,0.3523,-0.087946,0.522692,0.361283,-0.020101,0.486204,0.36312,-0.102023,0.52238,0.362008,-0.031484,0.488197,0.362013,-0.10792,0.521284,0.358715,-0.018268,0.489045,0.358443,-0.091446,0.510814,0.354014,0.004522,0.495362,0.356675,-0.00459,0.510355,0.407971,-0.008323,0.501504,0.408746,-0.004121,0.510231,0.461494,0.013272,0.507086,0.444771,0.068977,0.509432,0.469588,0.012809,0.509727,0.448484,0.074692,0.510884,0.473237,-0.029364,0.504592,0.459846,0.046554
62,0.500448,0.255615,-0.087445,0.502272,0.251074,-0.080439,0.503317,0.251256,-0.080513,0.504392,0.251642,-0.080495,0.498702,0.25074,-0.082697,0.497506,0.250808,-0.082775,0.496483,0.250748,-0.082818,0.505338,0.254644,-0.040487,0.49508,0.253496,-0.050986,0.502615,0.260961,-0.071842,0.498251,0.26077,-0.075265,0.51182,0.286211,-0.009741,0.488156,0.284739,-0.032283,0.51705,0.320033,0.010551,0.485396,0.320107,-0.048818,0.521888,0.35164,-0.013166,0.486457,0.352224,-0.094001,0.522673,0.361647,-0.019797,0.486356,0.363055,-0.108749,0.522173,0.362309,-0.031322,0.488374,0.361873,-0.114373,0.521105,0.359011,-0.018025,0.489224,0.358358,-0.097436,0.510782,0.355035,0.00455,0.495361,0.357533,-0.004617,0.510096,0.408534,-0.006833,0.501431,0.408932,-0.004904,0.509895,0.461061,0.026065,0.507143,0.444725,0.071145,0.50926,0.468912,0.026901,0.509922,0.448256,0.077407,0.510322,0.474202,-0.013499,0.504603,0.459603,0.04979
63,0.500617,0.256012,-0.087083,0.502315,0.25148,-0.079857,0.503364,0.251671,-0.079933,0.504487,0.252026,-0.079916,0.498819,0.251195,-0.082283,0.497616,0.251251,-0.08236,0.49662,0.251244,-0.082403,0.505429,0.254981,-0.03908,0.495083,0.253897,-0.050164,0.502691,0.261319,-0.071123,0.498357,0.261104,-0.074739,0.511835,0.286756,-0.007867,0.488142,0.285046,-0.032235,0.517026,0.320249,0.0136,0.485454,0.320244,-0.051068,0.521914,0.351992,-0.009057,0.4865,0.352088,-0.100353,0.522679,0.361964,-0.015648,0.486486,0.362992,-0.115688,0.522115,0.362589,-0.027251,0.488518,0.361753,-0.121243,0.521049,0.35934,-0.013936,0.489382,0.358236,-0.103872,0.510741,0.355548,0.004652,0.495293,0.357908,-0.004716,0.50991,0.409213,-0.011961,0.501338,0.409098,-0.001019,0.509445,0.461077,0.013791,0.507158,0.444734,0.076469,0.50884,0.469874,0.013735,0.509995,0.448214,0.082764,0.509932,0.474338,-0.02865,0.504608,0.459528,0.054823
64,0.500701,0.256275,-0.08674,0.50235,0.25172,-0.079524,0.503403,0.251891,-0.079603,0.504571,0.252191,-0.079587,0.498884,0.251526,-0.081929,0.497684,0.251579,-0.082007,0.496721,0.251609,-0.082048,0.505527,0.255022,-0.038693,0.495094,0.254174,-0.049409,0.50275,0.261524,-0.07068,0.498459,0.26134,-0.074231,0.51185,0.286831,-0.007638,0.488141,0.285238,-0.031563,0.516982,0.320201,0.014396,0.485484,0.320285,-0.051594,0.521928,0.352157,-0.00737,0.486526,0.352008,-0.102475,0.522688,0.362175,-0.014017,0.486533,0.362944,-0.117905,0.522096,0.362797,-0.025526,0.488605,0.361666,-0.12352,0.521027,0.359592,-0.0122,0.48948,0.358171,-0.106076,0.510705,0.356003,0.004542,0.495207,0.358199,-0.004607,0.50968,0.409818,-0.018459,0.501259,0.409598,0.007983,0.509171,0.461769,0.001439,0.507181,0.444755,0.09009,0.508505,0.470858,0.000707,0.510164,0.448195,0.096774,0.509911,0.475326,-0.043217,0.504596,0.459584,0.069299
65,0.500846,0.256401,-0.083995,0.502404,0.251843,-0.076776,0.503486,0.25199,-0.076856,0.504669,0.252225,-0.07684,0.498968,0.251719,-0.079174,0.497773,0.251773,-0.079252,0.496827,0.251822,-0.079293,0.505612,0.254944,-0.036313,0.495142,0.254362,-0.046844,0.502827,0.261616,-0.068067,0.498631,0.261501,-0.071583,0.511864,0.286658,-0.006094,0.488144,0.285614,-0.029565,0.516958,0.320173,0.014786,0.485491,0.320597,-0.049541,0.521958,0.352289,-0.007736,0.486571,0.35199,-0.100044,0.522695,0.362317,-0.014484,0.486561,0.362919,-0.115363,0.522088,0.362863,-0.02585,0.488602,0.361644,-0.121138,0.521029,0.359699,-0.012538,0.489484,0.358162,-0.103718,0.510663,0.356751,0.004306,0.495126,0.358765,-0.004371,0.509325,0.410747,-0.021662,0.501098,0.410554,0.008506,0.508851,0.462763,-0.0026,0.507182,0.444656,0.095663,0.508158,0.47145,-0.00333,0.510282,0.447912,0.103018,0.509978,0.476784,-0.046303,0.504594,0.459332,0.077824
66,0.501082,0.256401,-0.08551,0.502506,0.251843,-0.078485,0.50367,0.251963,-0.078563,0.504815,0.252163,-0.078547,0.499094,0.251744,-0.080633,0.497887,0.251796,-0.080712,0.496923,0.251846,-0.080753,0.505798,0.254885,-0.038514,0.495196,0.254415,-0.047802,0.502983,0.26166,-0.069796,0.49883,0.261572,-0.073004,0.511974,0.286511,-0.008555,0.488149,0.285973,-0.029085,0.51696,0.320115,0.011678,0.485494,0.321315,-0.047932,0.521983,0.352308,-0.012143,0.486636,0.352301,-0.097104,0.522696,0.362366,-0.018997,0.486578,0.363182,-0.11212,0.522077,0.362857,-0.030297,0.488607,0.361823,-0.118223,0.521028,0.359713,-0.01692,0.489519,0.358348,-0.100889,0.510582,0.357297,0.003306,0.495009,0.359264,-0.003369,0.509095,0.411421,-0.019427,0.500859,0.410848,0.009947,0.508788,0.462667,0.008558,0.507015,0.444432,0.098575,0.508082,0.4705,0.008885,0.510271,0.447558,0.106131,0.510077,0.478754,-0.031937,0.504294,0.459298,0.081419
67,0.501193,0.256333,-0.086723,0.502594,0.251796,-0.079775,0.503849,0.251906,-0.079852,0.504949,0.252103,-0.079837,0.499182,0.251686,-0.081736,0.497951,0.251743,-0.081815,0.496971,0.251804,-0.081856,0.506111,0.254854,-0.039669,0.495244,0.254383,-0.048096,0.503115,0.261658,-0.071066,0.498909,0.261524,-0.074056,0.512206,0.286403,-0.012833,0.488153,0.286213,-0.027636,0.516966,0.320067,0.004469,0.485478,0.321962,-0.045457,0.522016,0.352275,-0.018454,0.486646,0.3526,-0.094658,0.522701,0.362414,-0.025987,0.486564,0.363568,-0.109248,0.522084,0.362853,-0.036645,0.48861,0.362022,-0.115532,0.521035,0.35971,-0.022979,0.489549,0.358494,-0.098465,0.510513,0.357488,0.001044,0.494906,0.359402,-0.001112,0.508986,0.412061,-0.02254,0.500542,0.410739,0.016095,0.508842,0.463426,0.004162,0.506834,0.444184,0.101983,0.508163,0.47102,0.004381,0.510266,0.447436,0.109198,0.510139,0.480001,-0.035545,0.503976,0.459401,0.085338
68,0.501253,0.25625,-0.08653,0.502698,0.251779,-0.079706,0.50405,0.251892,-0.079788,0.505072,0.252086,-0.079776,0.499252,0.251617,-0.081177,0.497997,0.251671,-0.081256,0.496991,0.251734,-0.081298,0.506434,0.254757,-0.040292,0.495292,0.254347,-0.046573,0.50323,0.261635,-0.071136,0.498965,0.261442,-0.073464,0.512428,0.286314,-0.014745,0.488159,0.286329,-0.024898,0.516981,0.320008,0.001096,0.485466,0.322542,-0.040578,0.522042,0.352327,-0.021363,0.486631,0.353251,-0.089516,0.522704,0.362539,-0.02922,0.486553,0.364476,-0.103519,0.522082,0.362934,-0.03947,0.488596,0.362804,-0.110228,0.521038,0.359809,-0.025729,0.489545,0.359246,-0.09354,0.510484,0.357662,-0.00061,0.494846,0.359602,0.000538,0.509011,0.412659,-0.025487,0.50037,0.410875,0.021636,0.508885,0.463794,0.001133,0.506783,0.443954,0.108362,0.508263,0.471472,0.001418,0.510399,0.447383,0.115721,0.51012,0.481336,-0.038182,0.503898,0.459499,0.092726
69,0.501432,0.255884,-0.08343,0.502865,0.251642,-0.076255,0.504268,0.2518,-0.076333,0.505224,0.251976,-0.07632,0.499343,0.251269,-0.078041,0.498077,0.251324,-0.07812,0.497024,0.251431,-0.078164,0.506688,0.254549,-0.036533,0.495371,0.254233,-0.044444,0.503407,0.261415,-0.067971,0.499084,0.261223,-0.070724,0.512562,0.28626,-0.009803,0.488168,0.286384,-0.025317,0.517045,0.319977,0.005659,0.485424,0.323173,-0.039521,0.522163,0.352362,-0.020045,0.486605,0.35415,-0.086629,0.522818,0.362589,-0.027803,0.486491,0.365431,-0.100795,0.522112,0.362942,-0.038074,0.488581,0.363899,-0.107398,0.521083,0.359855,-0.024454,0.489523,0.360381,-0.090559,0.510487,0.357919,0.000283,0.494772,0.360085,-0.000353,0.509039,0.413647,-0.024781,0.500279,0.413371,0.002163,0.508911,0.4643,0.008296,0.506488,0.443452,0.098905,0.508302,0.472105,0.009802,0.510206,0.446675,0.106651,0.509916,0.481802,-0.027509,0.503938,0.45971,0.08438
70,0.501656,0.255377,-0.081329,0.50306,0.251329,-0.074147,0.504484,0.251548,-0.074221,0.505385,0.251707,-0.074206,0.49945,0.250676,-0.076112,0.498207,0.250738,-0.076192,0.497086,0.250897,-0.076238,0.506814,0.254166,-0.03477,0.495458,0.253853,-0.043655,0.503591,0.261001,-0.066004,0.499241,0.260714,-0.069053,0.512764,0.285617,-0.00721,0.488173,0.286348,-0.025773,0.517102,0.319754,0.008105,0.485339,0.324196,-0.034771,0.522243,0.352311,-0.020466,0.486604,0.354936,-0.076461,0.522876,0.362565,-0.028123,0.486442,0.366071,-0.09006,0.522134,0.362777,-0.038548,0.488517,0.364867,-0.096981,0.521125,0.359778,-0.024943,0.489513,0.361395,-0.080364,0.51049,0.358053,0.002066,0.49475,0.36047,-0.002131,0.509057,0.415055,-0.012622,0.500217,0.416211,-0.016045,0.508893,0.464586,0.026961,0.50578,0.442569,0.090397,0.508223,0.472236,0.02903,0.508928,0.444858,0.101203,0.509739,0.482424,-0.008359,0.503997,0.460156,0.076399
71,0.501719,0.254714,-0.078354,0.503151,0.250692,-0.071202,0.504585,0.251015,-0.071275,0.505479,0.251255,-0.07126,0.499507,0.249865,-0.073234,0.498298,0.249966,-0.073314,0.497133,0.250157,-0.073362,0.506898,0.253735,-0.032381,0.495561,0.253244,-0.041759,0.503644,0.260412,-0.06331,0.499298,0.260038,-0.066517,0.512888,0.285074,-0.00549,0.488173,0.286311,-0.02508,0.517238,0.319687,0.010616,0.485281,0.324676,-0.032252,0.522425,0.352556,-0.017729,0.486593,0.355411,-0.071826,0.523024,0.362654,-0.024879,0.486334,0.366544,-0.085101,0.522222,0.36278,-0.035284,0.488371,0.365445,-0.092006,0.521255,0.359895,-0.02212,0.489451,0.361908,-0.075667,0.510488,0.358316,0.003631,0.494728,0.360768,-0.003695,0.509051,0.415907,-0.003261,0.50002,0.417905,-0.024111,0.508866,0.464674,0.040738,0.505102,0.441732,0.084307,0.508183,0.471926,0.043206,0.507635,0.443395,0.096603,0.509599,0.483095,0.007184,0.504029,0.460601,0.074226
72,0.501715,0.253944,-0.077802,0.503171,0.249751,-0.070276,0.504615,0.250184,-0.070348,0.505525,0.250571,-0.070332,0.499525,0.249017,-0.072744,0.498338,0.249174,-0.072824,0.497151,0.249366,-0.072871,0.50696,0.25326,-0.030177,0.49562,0.252453,-0.041661,0.503653,0.259719,-0.062359,0.499323,0.259379,-0.066154,0.512889,0.285031,-0.001315,0.488162,0.286293,-0.025084,0.517442,0.319697,0.016976,0.485217,0.325137,-0.034547,0.522722,0.352951,-0.011605,0.486451,0.356324,-0.075638,0.523423,0.362816,-0.018376,0.486133,0.367701,-0.089358,0.522415,0.36294,-0.029282,0.488195,0.366625,-0.096036,0.521479,0.360202,-0.016228,0.489304,0.362963,-0.07943,0.51049,0.35859,0.006113,0.494701,0.361011,-0.006176,0.509162,0.416865,0.000785,0.499645,0.418826,-0.027826,0.50886,0.464739,0.048661,0.504412,0.440581,0.084081,0.508132,0.47154,0.05152,0.506554,0.441586,0.096493,0.509584,0.48379,0.016089,0.504021,0.460689,0.076552
73,0.501706,0.25321,-0.076452,0.503163,0.24882,-0.068603,0.504628,0.249348,-0.068673,0.50556,0.249873,-0.068655,0.499521,0.248321,-0.071168,0.498333,0.248518,-0.071249,0.497147,0.248723,-0.071297,0.507107,0.252821,-0.027659,0.495652,0.251883,-0.039617,0.503663,0.259226,-0.060739,0.499319,0.258867,-0.06468,0.512931,0.28521,0.00176,0.488124,0.286278,-0.024501,0.517741,0.319772,0.021268,0.485111,0.325903,-0.033233,0.523023,0.353655,-0.006608,0.486142,0.357638,-0.073865,0.52377,0.36329,-0.013174,0.485747,0.369271,-0.087748,0.522806,0.363709,-0.024338,0.48796,0.368126,-0.094364,0.521855,0.361054,-0.011338,0.489024,0.364291,-0.077624,0.510519,0.359046,0.006846,0.494658,0.361462,-0.006908,0.509249,0.417815,0.000447,0.499259,0.420586,-0.029278,0.508882,0.464557,0.055258,0.503679,0.440492,0.083928,0.50815,0.471298,0.059053,0.505769,0.441554,0.095759,0.509468,0.48411,0.025688,0.50374,0.46083,0.077205
74,0.501674,0.252712,-0.077771,0.503158,0.248155,-0.070048,0.504637,0.248709,-0.070118,0.505578,0.249291,-0.070101,0.499519,0.247872,-0.072236,0.498329,0.248066,-0.072317,0.497146,0.248269,-0.072363,0.507255,0.252378,-0.029299,0.495681,0.251433,-0.039396,0.503673,0.258915,-0.062099,0.499312,0.258511,-0.065552,0.513151,0.285215,-0.000856,0.488059,0.286263,-0.023149,0.517991,0.32,0.017959,0.484974,0.326541,-0.028296,0.523263,0.354667,-0.009328,0.485782,0.359006,-0.067498,0.524016,0.364137,-0.016232,0.485368,0.370656,-0.080944,0.523061,0.36469,-0.027272,0.487674,0.369675,-0.08827,0.522083,0.361989,-0.014008,0.488644,0.3657,-0.071527,0.510605,0.359157,0.006183,0.494617,0.361515,-0.006246,0.509266,0.418322,0.000329,0.498747,0.42135,-0.026927,0.508906,0.464309,0.060753,0.503006,0.440754,0.084746,0.508175,0.471148,0.065133,0.50522,0.441908,0.096308,0.509445,0.484062,0.031622,0.503111,0.461015,0.076726
75,0.50158,0.252352,-0.077507,0.503135,0.247759,-0.06975,0.504633,0.248307,-0.069821,0.505577,0.248925,-0.069805,0.499514,0.247547,-0.07176,0.498323,0.247716,-0.07184,0.497143,0.247899,-0.071886,0.507317,0.252089,-0.029239,0.495691,0.251011,-0.038559,0.503666,0.258659,-0.061972,0.499269,0.258223,-0.065197,0.513333,0.285179,-0.001743,0.487973,0.28626,-0.021965,0.518303,0.32035,0.016123,0.484883,0.327228,-0.024958,0.523518,0.355448,-0.011968,0.485484,0.360516,-0.062616,0.524407,0.365044,-0.019033,0.485054,0.372099,-0.07569,0.52331,0.365745,-0.029919,0.487326,0.371141,-0.083376,0.522235,0.362822,-0.016576,0.488236,0.367043,-0.066766,0.510723,0.35931,0.005776,0.494587,0.361631,-0.005839,0.509251,0.418736,0.000643,0.498401,0.423044,-0.029119,0.508912,0.46422,0.064448,0.50233,0.440536,0.083907,0.508191,0.471163,0.069241,0.50448,0.441337,0.095599,0.509448,0.484159,0.03642,0.502306,0.461245,0.076023
76,0.501443,0.251973,-0.082863,0.503074,0.247404,-0.075083,0.50461,0.247886,-0.075154,0.505571,0.248492,-0.075138,0.499484,0.247274,-0.07697,0.498288,0.247433,-0.077052,0.497128,0.247602,-0.077098,0.507303,0.251719,-0.034168,0.495688,0.250678,-0.04301,0.503645,0.258366,-0.067218,0.499209,0.257981,-0.070306,0.51349,0.285436,-0.005435,0.487889,0.286256,-0.024573,0.518557,0.321321,0.01386,0.48482,0.327485,-0.027219,0.523706,0.356554,-0.015611,0.485293,0.361901,-0.064016,0.52472,0.365989,-0.023073,0.484878,0.373645,-0.077057,0.523514,0.366929,-0.034131,0.487032,0.372731,-0.085035,0.522347,0.363879,-0.020276,0.487947,0.368516,-0.068249,0.510837,0.35928,0.005869,0.494534,0.361548,-0.005934,0.509259,0.418892,0.000778,0.497848,0.422948,-0.028569,0.508925,0.464294,0.067717,0.501737,0.440451,0.083842,0.508193,0.471128,0.072819,0.503816,0.441205,0.096127,0.509468,0.48435,0.039594,0.501394,0.462993,0.076083
77,0.501213,0.251706,-0.08887,0.502945,0.247184,-0.081381,0.504472,0.247576,-0.081454,0.505525,0.248135,-0.081438,0.499394,0.24713,-0.082877,0.498187,0.24731,-0.08296,0.497093,0.247475,-0.083007,0.507285,0.251361,-0.040959,0.495685,0.250608,-0.047995,0.503581,0.258126,-0.073334,0.499084,0.257803,-0.075903,0.51363,0.285837,-0.011948,0.487803,0.286192,-0.027785,0.518723,0.322216,0.007874,0.484766,0.327561,-0.028407,0.523785,0.357931,-0.0203,0.485004,0.363017,-0.064431,0.524859,0.367653,-0.02791,0.484566,0.375117,-0.077322,0.523691,0.369311,-0.039064,0.486514,0.374499,-0.08569,0.522431,0.365878,-0.024956,0.487481,0.37008,-0.068807,0.510866,0.359295,0.005747,0.494343,0.36153,-0.005813,0.50927,0.419001,0.000133,0.497451,0.422264,-0.025607,0.508938,0.464484,0.068686,0.501326,0.441646,0.084461,0.5082,0.471128,0.073912,0.503563,0.441763,0.096688,0.509455,0.484364,0.040136,0.500505,0.464997,0.076164
78,0.500939,0.25156,-0.09365,0.502778,0.247073,-0.086612,0.504146,0.2474,-0.086689,0.505383,0.247911,-0.086675,0.499246,0.24704,-0.087633,0.498023,0.247229,-0.087717,0.497019,0.247378,-0.087762,0.507238,0.251138,-0.046924,0.495613,0.250558,-0.051731,0.503455,0.257953,-0.078241,0.498837,0.257626,-0.080171,0.513772,0.28525,-0.018321,0.487637,0.28612,-0.029452,0.518807,0.322185,0.000756,0.48474,0.327837,-0.027225,0.523927,0.358565,-0.02692,0.484611,0.364432,-0.06198,0.525266,0.368897,-0.034918,0.484232,0.376491,-0.074409,0.523956,0.370907,-0.04604,0.485861,0.376379,-0.083501,0.522584,0.367238,-0.031556,0.486828,0.372189,-0.066652,0.510889,0.359323,0.005092,0.494093,0.361482,-0.005159,0.509276,0.419162,-0.000328,0.497366,0.42167,-0.022659,0.508947,0.464734,0.069013,0.501149,0.443827,0.086652,0.508209,0.471279,0.074212,0.503554,0.44327,0.098022,0.509463,0.484212,0.038938,0.500119,0.466585,0.075925
79,0.500715,0.251547,-0.096785,0.502636,0.247055,-0.090033,0.503823,0.247361,-0.090111,0.505212,0.247833,-0.090097,0.499101,0.246998,-0.090773,0.497854,0.247177,-0.090857,0.496919,0.24731,-0.090901,0.50715,0.25108,-0.050654,0.495444,0.250523,-0.054144,0.503331,0.257903,-0.081365,0.498595,0.257556,-0.082909,0.513869,0.284318,-0.022319,0.487485,0.286034,-0.030218,0.518886,0.321896,-0.004587,0.484669,0.328218,-0.026385,0.524105,0.358873,-0.033039,0.484051,0.365615,-0.061029,0.525749,0.369729,-0.041369,0.483581,0.377435,-0.073196,0.524164,0.371744,-0.052521,0.485165,0.377537,-0.082618,0.522678,0.368013,-0.037718,0.486119,0.373773,-0.065841,0.510893,0.359537,0.004193,0.493902,0.361457,-0.004261,0.509252,0.419691,-0.000675,0.497273,0.421563,-0.019487,0.508941,0.465244,0.067137,0.500972,0.448061,0.085963,0.50818,0.471956,0.072044,0.503214,0.448034,0.095913,0.509409,0.484094,0.035111,0.499803,0.4695,0.068779
