frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
66,0.502959,0.269827,-0.11663,0.504598,0.265483,-0.112389,0.505619,0.265254,-0.112469,0.506611,0.264972,-0.112455,0.501817,0.265145,-0.113371,0.500852,0.264552,-0.113465,0.499869,0.263854,-0.11352,0.507665,0.264248,-0.074775,0.498006,0.262625,-0.079139,0.504391,0.27316,-0.100636,0.501108,0.272914,-0.102366,0.514563,0.285468,-0.037332,0.490157,0.284796,-0.048123,0.519323,0.318211,-0.013484,0.486974,0.319282,-0.04439,0.524899,0.347207,-0.032779,0.486743,0.35231,-0.074257,0.526218,0.356092,-0.039041,0.486303,0.363203,-0.084773,0.526097,0.356837,-0.049855,0.487964,0.36257,-0.092913,0.524906,0.354384,-0.037077,0.48893,0.3589,-0.078181,0.512065,0.354117,0.002027,0.496851,0.35633,-0.002099,0.512435,0.40913,-0.013914,0.50303,0.40977,-0.008968,0.512147,0.461686,0.008844,0.508326,0.441264,0.079538,0.511247,0.468112,0.008652,0.511147,0.444191,0.087173,0.513022,0.476068,-0.032591,0.506873,0.459079,0.063459
67,0.502988,0.270047,-0.120602,0.504621,0.265775,-0.116553,0.505638,0.265544,-0.116634,0.506629,0.265248,-0.116621,0.501852,0.26551,-0.117332,0.500888,0.264946,-0.117425,0.499916,0.264247,-0.117479,0.5077,0.264383,-0.07886,0.498054,0.262839,-0.082148,0.504455,0.273278,-0.104467,0.50115,0.273053,-0.105891,0.514565,0.284966,-0.041338,0.490177,0.285158,-0.048944,0.519348,0.318127,-0.017733,0.486982,0.319958,-0.04587,0.52498,0.3474,-0.036687,0.48677,0.352335,-0.078107,0.526324,0.356276,-0.042841,0.486394,0.363455,-0.089221,0.526108,0.35705,-0.054128,0.488171,0.362599,-0.097301,0.524924,0.354695,-0.041134,0.489133,0.358908,-0.082115,0.512065,0.354556,0.000766,0.496849,0.356687,-0.000836,0.512352,0.409606,-0.020429,0.502884,0.410261,-0.00226,0.511758,0.462763,-0.000457,0.508357,0.441382,0.088993,0.510971,0.469295,-0.001005,0.511372,0.444545,0.096882,0.512645,0.477534,-0.043685,0.506844,0.459083,0.073522
68,0.503084,0.270112,-0.124252,0.50473,0.265879,-0.120196,0.505732,0.265642,-0.120284,0.50676,0.265354,-0.120271,0.501933,0.265633,-0.120914,0.500965,0.26509,-0.121006,0.500001,0.264417,-0.121059,0.507805,0.264529,-0.081428,0.498108,0.262971,-0.084151,0.504592,0.273348,-0.107615,0.501229,0.273101,-0.108892,0.51457,0.284795,-0.044911,0.490185,0.285397,-0.050658,0.519372,0.318103,-0.022754,0.487013,0.320469,-0.048396,0.525106,0.347842,-0.042602,0.486847,0.352355,-0.084384,0.526469,0.356741,-0.049613,0.486528,0.363632,-0.095983,0.526167,0.35753,-0.060512,0.488298,0.362609,-0.104236,0.52498,0.355208,-0.046919,0.489276,0.358927,-0.088534,0.512072,0.354963,-0.000506,0.496832,0.357101,0.00044,0.512296,0.409617,-0.02327,0.502828,0.411495,0.001123,0.511678,0.463135,-0.001286,0.508436,0.441245,0.094908,0.510943,0.470031,-0.001627,0.511765,0.444386,0.103214,0.512417,0.478847,-0.044379,0.506822,0.459021,0.080424
69,0.503339,0.270074,-0.125854,0.504963,0.265875,-0.121428,0.505961,0.265658,-0.121519,0.50704,0.265423,-0.121505,0.502137,0.265549,-0.122634,0.50118,0.265004,-0.122727,0.500205,0.264345,-0.12278,0.508008,0.264724,-0.081318,0.498233,0.262967,-0.086506,0.504808,0.273399,-0.10879,0.50142,0.273088,-0.110762,0.514572,0.285065,-0.044734,0.490191,0.285744,-0.053412,0.519445,0.318296,-0.022102,0.487027,0.321151,-0.054643,0.525312,0.348739,-0.041107,0.486918,0.352527,-0.091482,0.526565,0.357887,-0.047993,0.486598,0.364003,-0.103521,0.526265,0.358653,-0.058997,0.488349,0.362852,-0.111483,0.525149,0.356276,-0.045451,0.489338,0.359141,-0.095522,0.512087,0.355188,-0.000408,0.496829,0.357506,0.000343,0.512307,0.40991,-0.022161,0.502786,0.412586,0.000877,0.511744,0.462711,0.001101,0.508469,0.441063,0.095852,0.511002,0.469832,0.000868,0.511978,0.444298,0.104397,0.512366,0.479742,-0.041754,0.506774,0.458677,0.081888
70,0.503576,0.270052,-0.118439,0.505197,0.26582,-0.113713,0.506224,0.265606,-0.113797,0.507336,0.265394,-0.113783,0.502328,0.265475,-0.11503,0.50137,0.264928,-0.115121,0.50038,0.26427,-0.115176,0.50825,0.264785,-0.074587,0.498354,0.262916,-0.080395,0.505018,0.273419,-0.101965,0.501616,0.273082,-0.104125,0.514603,0.285684,-0.038696,0.490195,0.285874,-0.049637,0.519539,0.318962,-0.016277,0.487027,0.321462,-0.053374,0.525516,0.349798,-0.03589,0.486963,0.352857,-0.088964,0.526678,0.35912,-0.042521,0.486622,0.364584,-0.100581,0.526396,0.359652,-0.0534,0.488361,0.363403,-0.108631,0.525302,0.357181,-0.04022,0.489353,0.359584,-0.092996,0.512102,0.355581,-0.000121,0.496833,0.358127,5.8e-05,0.512326,0.410492,-0.019471,0.502744,0.413641,-0.003204,0.51181,0.462208,0.00534,0.50847,0.441169,0.090262,0.51108,0.469304,0.005343,0.51197,0.444448,0.09871,0.512227,0.479908,-0.036056,0.506756,0.458575,0.076716
71,0.503675,0.26996,-0.10042,0.505341,0.265797,-0.094779,0.506405,0.265551,-0.094852,0.50753,0.265323,-0.094834,0.502405,0.265269,-0.096492,0.501437,0.264721,-0.096581,0.500436,0.26409,-0.096638,0.508423,0.264849,-0.055372,0.498414,0.2629,-0.063289,0.505121,0.2734,-0.084249,0.501675,0.27308,-0.087013,0.514639,0.286474,-0.020558,0.490198,0.285989,-0.039014,0.519678,0.319531,0.001082,0.487028,0.322457,-0.043529,0.525716,0.351255,-0.020728,0.487017,0.353675,-0.079258,0.526766,0.360727,-0.026526,0.486636,0.365449,-0.091423,0.526509,0.361147,-0.037397,0.488327,0.364335,-0.098433,0.525452,0.358543,-0.025119,0.489332,0.360415,-0.082955,0.51218,0.356159,0.00236,0.496848,0.358792,-0.002426,0.512334,0.412172,-0.014748,0.5027,0.416875,-0.018358,0.511787,0.462562,0.016685,0.508102,0.440266,0.08941,0.511033,0.469303,0.017761,0.511444,0.44232,0.099647,0.511996,0.480612,-0.022334,0.506773,0.458426,0.080076
72,0.503766,0.269168,-0.106132,0.505494,0.265114,-0.100901,0.506652,0.26501,-0.100976,0.507766,0.264883,-0.10096,0.502452,0.264144,-0.102357,0.501471,0.263642,-0.102448,0.500458,0.263092,-0.102505,0.508716,0.264671,-0.061694,0.498476,0.262317,-0.068454,0.505254,0.272938,-0.089893,0.50169,0.272441,-0.092324,0.514748,0.286529,-0.025427,0.490193,0.285968,-0.041408,0.519795,0.319536,-0.002954,0.487056,0.323203,-0.042564,0.525898,0.351805,-0.025055,0.487053,0.355013,-0.076493,0.526846,0.361437,-0.031136,0.486648,0.366516,-0.088529,0.526566,0.361824,-0.042007,0.488285,0.365642,-0.09581,0.525511,0.359179,-0.029427,0.489301,0.361695,-0.080263,0.512324,0.356367,0.004053,0.496909,0.359025,-0.00412,0.512335,0.413461,-0.008142,0.502534,0.418158,-0.026659,0.511778,0.463349,0.03209,0.50731,0.439185,0.090724,0.511048,0.469796,0.034138,0.510054,0.440052,0.102244,0.511862,0.480936,-0.005514,0.506909,0.45838,0.083352
73,0.503946,0.268543,-0.12026,0.505699,0.264444,-0.115254,0.506962,0.264425,-0.115334,0.508021,0.26438,-0.115318,0.502534,0.263262,-0.116668,0.501548,0.262788,-0.11676,0.500509,0.262273,-0.116819,0.509047,0.264259,-0.074905,0.498558,0.261579,-0.0818,0.50546,0.272471,-0.103499,0.501765,0.271907,-0.105932,0.514965,0.286377,-0.036472,0.490178,0.28595,-0.052005,0.519975,0.320196,-0.013677,0.48708,0.323971,-0.048807,0.526111,0.353109,-0.037066,0.487057,0.35699,-0.079928,0.527029,0.362765,-0.043609,0.486642,0.368261,-0.091887,0.52664,0.363437,-0.054633,0.488253,0.367674,-0.099926,0.52556,0.360617,-0.041457,0.489284,0.363765,-0.083956,0.512466,0.35665,0.00416,0.496933,0.35915,-0.004224,0.512298,0.414297,-0.007464,0.502248,0.418306,-0.02401,0.511766,0.46339,0.03638,0.506647,0.438972,0.097048,0.511032,0.470069,0.0387,0.508961,0.439514,0.109065,0.511867,0.481279,-0.00184,0.506944,0.458352,0.089218
74,0.504263,0.268391,-0.125297,0.506037,0.264085,-0.120463,0.507335,0.264067,-0.120544,0.508303,0.264042,-0.120528,0.502686,0.262885,-0.121872,0.501681,0.26239,-0.121965,0.500606,0.261828,-0.122022,0.509308,0.263843,-0.080111,0.498635,0.260788,-0.087034,0.505708,0.272276,-0.108466,0.501957,0.271744,-0.1109,0.515166,0.286339,-0.041283,0.490123,0.285944,-0.056281,0.520169,0.320903,-0.018137,0.487086,0.324806,-0.051203,0.526305,0.353758,-0.041744,0.487059,0.358663,-0.081399,0.527234,0.363497,-0.048478,0.48663,0.369753,-0.093044,0.526807,0.364239,-0.059549,0.488183,0.369412,-0.101503,0.525701,0.361323,-0.046151,0.489249,0.365541,-0.085547,0.512601,0.357021,0.003658,0.496929,0.359459,-0.003719,0.512188,0.414585,-0.007813,0.501804,0.418445,-0.021154,0.511762,0.463103,0.038166,0.506156,0.439229,0.097318,0.51102,0.470165,0.040661,0.508394,0.440195,0.108891,0.511852,0.48112,0.000241,0.506814,0.458449,0.087999
75,0.504394,0.268455,-0.126526,0.506169,0.263944,-0.12203,0.507468,0.263898,-0.122109,0.508408,0.263876,-0.122094,0.502767,0.262798,-0.12323,0.50175,0.262271,-0.123323,0.500653,0.261649,-0.123379,0.509405,0.263608,-0.082974,0.498654,0.26013,-0.088786,0.505783,0.272231,-0.110048,0.502059,0.271783,-0.112214,0.515361,0.286573,-0.045082,0.490069,0.285932,-0.057883,0.520471,0.322023,-0.021458,0.487088,0.325133,-0.0516,0.526465,0.355157,-0.043412,0.487052,0.359768,-0.080966,0.52743,0.365078,-0.050102,0.486585,0.370733,-0.092538,0.526985,0.366083,-0.061262,0.488006,0.370638,-0.101131,0.525863,0.362893,-0.047833,0.489105,0.366887,-0.085171,0.512673,0.35726,0.003537,0.496889,0.359508,-0.003599,0.512064,0.415337,-0.006543,0.501322,0.418907,-0.01992,0.511779,0.462772,0.045726,0.505704,0.439551,0.096206,0.511029,0.469838,0.04898,0.50796,0.440631,0.107423,0.511827,0.481032,0.010259,0.505988,0.458902,0.08604
76,0.504384,0.268241,-0.131829,0.506155,0.263591,-0.12751,0.507458,0.263576,-0.127591,0.508406,0.263597,-0.127576,0.502784,0.262495,-0.128539,0.50177,0.261959,-0.128632,0.500669,0.261278,-0.128687,0.509431,0.263363,-0.088377,0.498658,0.259504,-0.093286,0.505762,0.272014,-0.115218,0.502063,0.271551,-0.117146,0.515472,0.286372,-0.049529,0.489979,0.285921,-0.060705,0.520671,0.322089,-0.025209,0.487094,0.325309,-0.05372,0.526539,0.355782,-0.047027,0.48697,0.36019,-0.083274,0.52764,0.365683,-0.053943,0.486434,0.371076,-0.094944,0.527216,0.366693,-0.065345,0.487775,0.371176,-0.103942,0.52601,0.363408,-0.051537,0.488905,0.367483,-0.087642,0.5127,0.357247,0.003593,0.496745,0.359407,-0.003654,0.512015,0.415838,-0.004615,0.500879,0.419017,-0.022117,0.511802,0.462798,0.051108,0.505196,0.439688,0.095053,0.511058,0.469897,0.054673,0.507349,0.440771,0.106363,0.51183,0.480976,0.01577,0.50529,0.4597,0.084521
77,0.504345,0.268008,-0.1359,0.506109,0.263287,-0.131583,0.507413,0.263271,-0.131666,0.508374,0.263304,-0.131651,0.502773,0.262267,-0.132573,0.501763,0.261728,-0.132667,0.500666,0.261008,-0.132721,0.509415,0.263048,-0.091735,0.498656,0.259055,-0.096453,0.505734,0.271809,-0.118953,0.502047,0.271287,-0.120825,0.515479,0.284962,-0.052244,0.489864,0.285911,-0.062315,0.520767,0.321742,-0.027363,0.4871,0.325586,-0.054771,0.526572,0.356121,-0.049216,0.486831,0.361014,-0.08429,0.527793,0.366163,-0.056285,0.486231,0.371956,-0.095955,0.527306,0.367204,-0.06776,0.487528,0.372245,-0.105121,0.526044,0.363814,-0.053738,0.488666,0.368544,-0.088716,0.512716,0.357224,0.003464,0.496602,0.35931,-0.003525,0.51196,0.416156,-0.006109,0.500516,0.419495,-0.021095,0.511814,0.46298,0.05082,0.504919,0.440209,0.097689,0.511062,0.470096,0.054596,0.507204,0.441297,0.109229,0.511816,0.481275,0.015815,0.504246,0.460459,0.087481
78,0.504349,0.267768,-0.13421,0.506116,0.262875,-0.129865,0.507411,0.262806,-0.129947,0.508365,0.262793,-0.129933,0.50277,0.262013,-0.130833,0.501753,0.261472,-0.130927,0.500657,0.260738,-0.130982,0.509411,0.262469,-0.090018,0.498647,0.258792,-0.094652,0.505741,0.271606,-0.117284,0.502053,0.271061,-0.119126,0.515507,0.283854,-0.050457,0.489819,0.285905,-0.060624,0.520821,0.321361,-0.025605,0.487084,0.326295,-0.052558,0.526602,0.356449,-0.048171,0.486622,0.362519,-0.079757,0.527946,0.366948,-0.055421,0.485807,0.373251,-0.091023,0.5273,0.368069,-0.066735,0.487157,0.373912,-0.100592,0.526024,0.36449,-0.052649,0.488276,0.370462,-0.084282,0.512806,0.357354,0.003402,0.496524,0.359299,-0.003464,0.51195,0.416328,-0.005427,0.500458,0.421082,-0.023212,0.511738,0.463017,0.055692,0.504486,0.440448,0.09923,0.510961,0.470051,0.059936,0.50663,0.441481,0.11129,0.511768,0.481456,0.022561,0.503526,0.461227,0.090819
79,0.504336,0.267595,-0.142106,0.506104,0.262514,-0.138004,0.50741,0.262383,-0.138087,0.508355,0.262315,-0.138073,0.502758,0.261836,-0.13881,0.501729,0.261305,-0.138904,0.500633,0.260584,-0.138956,0.509415,0.261978,-0.098269,0.498628,0.2587,-0.102116,0.505738,0.271455,-0.125139,0.502056,0.270961,-0.126755,0.515684,0.283779,-0.057812,0.489789,0.285887,-0.066628,0.521018,0.321525,-0.033499,0.48705,0.326583,-0.056988,0.526808,0.358483,-0.056857,0.48617,0.363857,-0.084755,0.528299,0.369183,-0.064666,0.485276,0.374574,-0.096257,0.527399,0.370472,-0.076058,0.486672,0.375267,-0.106085,0.526035,0.367049,-0.061396,0.487754,0.371955,-0.089417,0.512937,0.357516,0.003354,0.496468,0.359278,-0.003416,0.511955,0.416467,-0.004729,0.500264,0.421075,-0.022743,0.511601,0.463092,0.059438,0.503837,0.441743,0.099997,0.510821,0.470053,0.063933,0.505762,0.441901,0.112016,0.511626,0.481453,0.025908,0.502833,0.46298,0.09013
80,0.504299,0.267367,-0.14688,0.506079,0.262216,-0.142814,0.507396,0.262042,-0.142898,0.50835,0.261927,-0.142883,0.502732,0.261682,-0.143583,0.501691,0.261151,-0.143677,0.500602,0.260426,-0.143729,0.509418,0.261582,-0.102663,0.498603,0.258575,-0.106362,0.505734,0.271236,-0.129718,0.502054,0.270787,-0.131294,0.515872,0.283992,-0.06082,0.489769,0.285807,-0.070233,0.521221,0.321715,-0.0361,0.487001,0.326573,-0.06024,0.52695,0.360234,-0.060668,0.485514,0.36464,-0.089681,0.528517,0.370814,-0.068835,0.484581,0.375425,-0.101601,0.527512,0.372177,-0.080524,0.48587,0.375908,-0.111518,0.526071,0.36901,-0.065358,0.486997,0.372698,-0.094429,0.513058,0.357669,0.00367,0.496411,0.359265,-0.003729,0.511964,0.416984,-0.002772,0.500225,0.420446,-0.022475,0.511413,0.463066,0.066507,0.503495,0.445087,0.098273,0.510656,0.470008,0.07144,0.505097,0.445007,0.10977,0.511428,0.481298,0.032665,0.502689,0.466448,0.086911
81,0.504192,0.267207,-0.152425,0.505991,0.262045,-0.148503,0.50729,0.261848,-0.148592,0.50831,0.261706,-0.148578,0.502626,0.261573,-0.14919,0.501525,0.261025,-0.149285,0.500456,0.260281,-0.149337,0.509414,0.261316,-0.10815,0.49849,0.25844,-0.111364,0.5057,0.271106,-0.1351,0.502012,0.270653,-0.136545,0.516011,0.283777,-0.064881,0.48973,0.285708,-0.074457,0.521309,0.321864,-0.039422,0.486914,0.326514,-0.065995,0.526953,0.36071,-0.06339,0.484903,0.36492,-0.096521,0.528565,0.371151,-0.071628,0.483765,0.375618,-0.108673,0.527552,0.372445,-0.083827,0.484882,0.375955,-0.118503,0.526085,0.369361,-0.068315,0.486188,0.372772,-0.101273,0.513091,0.357724,0.00391,0.496359,0.359243,-0.00397,0.51196,0.417433,-0.001375,0.500155,0.419925,-0.013479,0.511359,0.462959,0.071865,0.503304,0.450442,0.088867,0.510521,0.469335,0.077027,0.504737,0.45243,0.097633,0.511263,0.481198,0.037538,0.502403,0.472154,0.066247
82,0.504102,0.267193,-0.158717,0.505902,0.261991,-0.15498,0.507173,0.261768,-0.155072,0.508249,0.261597,-0.155061,0.502513,0.261553,-0.155604,0.501356,0.261006,-0.155701,0.500301,0.260261,-0.155754,0.509401,0.261127,-0.11448,0.498371,0.258429,-0.117255,0.505662,0.271085,-0.141241,0.501958,0.270642,-0.142565,0.516111,0.283465,-0.070181,0.489651,0.285658,-0.078529,0.521338,0.322062,-0.044171,0.486843,0.326556,-0.069936,0.526908,0.360718,-0.06769,0.484483,0.364947,-0.099608,0.528578,0.371205,-0.076076,0.483186,0.375632,-0.111505,0.527543,0.372428,-0.088543,0.484135,0.375964,-0.121593,0.526078,0.369269,-0.072745,0.485572,0.372691,-0.10443,0.513112,0.357696,0.003891,0.496328,0.359059,-0.003951,0.512,0.417488,-0.001826,0.500092,0.419436,-0.006313,0.511344,0.462934,0.071767,0.503049,0.45468,0.080641,0.510432,0.468982,0.076862,0.504436,0.457864,0.087573,0.511203,0.481339,0.036944,0.502357,0.476821,0.051375
83,0.504003,0.267213,-0.162957,0.505775,0.261946,-0.159209,0.507022,0.261698,-0.1593,0.508142,0.261494,-0.159288,0.502366,0.261552,-0.159681,0.501193,0.261016,-0.159778,0.500153,0.260284,-0.159832,0.509363,0.260911,-0.117983,0.498282,0.258485,-0.120026,0.505601,0.271085,-0.145171,0.501905,0.270685,-0.146289,0.516278,0.2833,-0.0728,0.489547,0.28566,-0.079681,0.521365,0.322195,-0.04688,0.486814,0.326737,-0.06933,0.526893,0.360648,-0.071874,0.484022,0.365145,-0.099172,0.528584,0.37129,-0.080663,0.482739,0.375998,-0.111145,0.527542,0.372414,-0.093393,0.483492,0.376265,-0.121571,0.526054,0.369149,-0.077074,0.485001,0.372735,-0.104133,0.513133,0.35767,0.003781,0.496313,0.359005,-0.003841,0.512048,0.417449,-0.002116,0.499944,0.419063,-0.005184,0.511341,0.46294,0.075212,0.502791,0.459536,0.073134,0.510347,0.46871,0.080657,0.504252,0.463611,0.079179,0.511279,0.48157,0.040431,0.502368,0.48047,0.039816
84,0.503877,0.267215,-0.163621,0.50563,0.261929,-0.16005,0.506866,0.261669,-0.16014,0.508015,0.261443,-0.160129,0.502218,0.261555,-0.160297,0.501063,0.261025,-0.160391,0.50004,0.260301,-0.160443,0.50931,0.260799,-0.119325,0.498242,0.258515,-0.120256,0.505523,0.271075,-0.146003,0.501814,0.270762,-0.14681,0.516453,0.283461,-0.074699,0.489476,0.285673,-0.078621,0.521409,0.322459,-0.05046,0.486777,0.327037,-0.066302,0.526748,0.360661,-0.078017,0.483594,0.365228,-0.096308,0.528517,0.371325,-0.08753,0.482349,0.376367,-0.108225,0.527349,0.372331,-0.100253,0.483148,0.376863,-0.119044,0.525843,0.368982,-0.083267,0.484704,0.373087,-0.101427,0.513108,0.357695,0.003403,0.496186,0.358948,-0.003463,0.512018,0.417363,-0.001583,0.499783,0.418393,-0.004215,0.511187,0.463598,0.072025,0.502802,0.464064,0.063695,0.510239,0.468973,0.076919,0.5043,0.468101,0.068558,0.511323,0.48171,0.035686,0.502329,0.482483,0.027254
85,0.503785,0.267278,-0.159606,0.505511,0.261929,-0.156069,0.506743,0.261677,-0.156158,0.507911,0.261455,-0.156147,0.502101,0.261568,-0.156365,0.500944,0.261045,-0.156458,0.499927,0.26034,-0.156511,0.509262,0.260813,-0.115844,0.49817,0.258668,-0.117006,0.505456,0.271103,-0.142179,0.50172,0.271046,-0.143059,0.516551,0.283562,-0.071927,0.489434,0.285709,-0.076046,0.521421,0.322523,-0.047325,0.486714,0.327247,-0.064524,0.526535,0.360804,-0.073756,0.483261,0.365304,-0.093885,0.52836,0.371433,-0.082861,0.481985,0.376579,-0.105084,0.527043,0.372381,-0.095446,0.482852,0.377351,-0.11774,0.525535,0.368977,-0.078897,0.484414,0.373569,-0.099624,0.513022,0.357883,0.003306,0.496012,0.358944,-0.003366,0.511987,0.417443,0.000559,0.499548,0.417922,-0.006095,0.510918,0.464756,0.069595,0.502786,0.467684,0.050123,0.510012,0.469707,0.07393,0.504274,0.472195,0.053749,0.511328,0.481663,0.03223,0.502168,0.484809,0.010253
86,0.503732,0.267304,-0.159279,0.505412,0.261927,-0.155515,0.506649,0.261674,-0.155603,0.507818,0.261444,-0.155592,0.501989,0.261574,-0.155849,0.500837,0.261059,-0.155943,0.499821,0.260363,-0.155995,0.509199,0.26083,-0.11458,0.498117,0.2589,-0.115927,0.505408,0.271117,-0.141637,0.501621,0.271235,-0.142568,0.516629,0.283642,-0.07097,0.489429,0.286174,-0.074541,0.521441,0.322494,-0.045587,0.486693,0.327407,-0.062996,0.526222,0.360717,-0.070805,0.483122,0.365204,-0.090521,0.52811,0.371343,-0.079605,0.481761,0.376537,-0.101333,0.526506,0.37232,-0.09216,0.482639,0.37743,-0.114083,0.524939,0.368915,-0.075879,0.484207,0.373682,-0.096292,0.512896,0.358091,0.003136,0.495872,0.358964,-0.003195,0.511939,0.417477,0.001754,0.499403,0.4174,-0.008169,0.510714,0.465218,0.068621,0.502694,0.470343,0.037101,0.509862,0.470458,0.072709,0.504097,0.47581,0.039629,0.511287,0.481624,0.030836,0.501722,0.487581,-0.005809
87,0.503689,0.267532,-0.158874,0.505272,0.261982,-0.154817,0.506494,0.261701,-0.154905,0.507651,0.261449,-0.154892,0.50187,0.261725,-0.155231,0.500734,0.261266,-0.155325,0.499723,0.260688,-0.155377,0.509032,0.260853,-0.112941,0.498025,0.259807,-0.114634,0.505374,0.271278,-0.140917,0.501584,0.271733,-0.14195,0.516714,0.283733,-0.069375,0.489428,0.287274,-0.073626,0.521478,0.322536,-0.045595,0.48668,0.32813,-0.061588,0.525865,0.360541,-0.073762,0.482925,0.365571,-0.089752,0.527775,0.371351,-0.083097,0.481505,0.376839,-0.100824,0.526068,0.372213,-0.095533,0.482236,0.377748,-0.113161,0.524447,0.368769,-0.078867,0.48377,0.374008,-0.095405,0.512849,0.359313,0.003112,0.495806,0.359591,-0.00317,0.511834,0.418018,0.002969,0.49937,0.417401,-0.011621,0.510518,0.465413,0.073438,0.502559,0.472418,0.030379,0.509615,0.471106,0.077945,0.503901,0.478227,0.032679,0.51127,0.481722,0.037001,0.501419,0.490591,-0.01332
88,0.503677,0.268165,-0.158601,0.505187,0.262382,-0.154634,0.506394,0.262004,-0.154724,0.507529,0.261673,-0.154712,0.501818,0.262322,-0.155149,0.500687,0.261907,-0.155244,0.499671,0.261447,-0.155295,0.508869,0.261024,-0.112832,0.497918,0.260823,-0.114888,0.505359,0.271768,-0.140621,0.501583,0.272513,-0.141776,0.516791,0.283747,-0.06942,0.489361,0.288206,-0.073456,0.521499,0.322576,-0.047377,0.486621,0.328919,-0.061543,0.525435,0.360409,-0.077192,0.482733,0.366153,-0.091538,0.527206,0.371248,-0.086862,0.481265,0.377317,-0.103165,0.525566,0.372064,-0.099167,0.481971,0.378283,-0.114543,0.523914,0.368648,-0.08229,0.483488,0.374555,-0.096907,0.512827,0.36031,0.00309,0.495771,0.360311,-0.003147,0.511804,0.418986,0.005736,0.499405,0.417893,-0.014672,0.510334,0.465431,0.078296,0.50245,0.475499,0.02014,0.50924,0.471282,0.083001,0.503868,0.481726,0.021549,0.511272,0.481755,0.043967,0.50126,0.492803,-0.02498
89,0.503446,0.269056,-0.15014,0.50478,0.263147,-0.146312,0.505948,0.262719,-0.146403,0.507074,0.262344,-0.146396,0.501609,0.263075,-0.146914,0.500478,0.262589,-0.147011,0.499383,0.262136,-0.147064,0.508549,0.261696,-0.105616,0.497695,0.261668,-0.108146,0.505037,0.272583,-0.132536,0.501435,0.273319,-0.13385,0.516781,0.283603,-0.063221,0.489263,0.288962,-0.068276,0.521494,0.322006,-0.040876,0.486565,0.329483,-0.058177,0.524867,0.359939,-0.068523,0.482494,0.366736,-0.089343,0.526274,0.370885,-0.077367,0.480963,0.377861,-0.101051,0.524969,0.37156,-0.089571,0.481678,0.378795,-0.111772,0.523346,0.367624,-0.073522,0.48318,0.37513,-0.09449,0.512783,0.361564,0.003607,0.495764,0.361517,-0.003662,0.511812,0.42074,0.012807,0.499425,0.41951,-0.018151,0.510219,0.465504,0.091019,0.502426,0.478634,0.009364,0.508903,0.471162,0.096415,0.503931,0.485393,0.00997,0.511284,0.481818,0.060973,0.501367,0.494848,-0.036801
90,0.503243,0.270022,-0.152748,0.504434,0.264218,-0.149025,0.505546,0.263811,-0.149117,0.506648,0.263416,-0.149112,0.501433,0.264262,-0.149575,0.500299,0.263796,-0.149673,0.499131,0.263316,-0.149728,0.50825,0.262684,-0.107447,0.497552,0.262566,-0.109701,0.504789,0.273499,-0.134622,0.501323,0.274205,-0.135876,0.516762,0.283374,-0.063462,0.489178,0.289489,-0.066966,0.52143,0.321536,-0.040064,0.486481,0.33032,-0.057643,0.524461,0.359058,-0.067725,0.482167,0.367455,-0.089039,0.525835,0.369799,-0.076621,0.480713,0.378705,-0.100949,0.524445,0.370108,-0.089022,0.48136,0.379594,-0.111545,0.522802,0.366099,-0.072783,0.4828,0.375895,-0.094165,0.512612,0.362003,0.003718,0.495672,0.36207,-0.003772,0.511802,0.42111,0.011214,0.499326,0.42062,-0.01863,0.510229,0.465352,0.094947,0.502341,0.481065,0.009014,0.508674,0.469643,0.101036,0.503989,0.489677,0.00959,0.511283,0.482058,0.066462,0.501406,0.496062,-0.037655
