frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.500075,0.254073,-0.112013,0.501756,0.249333,-0.106486,0.50292,0.249335,-0.106565,0.504091,0.249257,-0.106552,0.498204,0.249687,-0.106789,0.497033,0.249929,-0.106866,0.496178,0.250134,-0.106909,0.505127,0.251585,-0.069539,0.495049,0.253096,-0.070825,0.502519,0.259319,-0.097173,0.498193,0.259244,-0.098033,0.512837,0.282444,-0.040727,0.488448,0.283284,-0.04221,0.518451,0.317796,-0.0228,0.486965,0.319256,-0.040967,0.522652,0.350049,-0.046526,0.484799,0.354772,-0.077337,0.524132,0.359948,-0.054028,0.48411,0.365083,-0.089289,0.523685,0.360945,-0.065513,0.484195,0.365157,-0.098555,0.522397,0.357663,-0.051121,0.485363,0.361778,-0.08216,0.510812,0.350265,-4.6e-05,0.495275,0.352807,-1.8e-05,0.509344,0.403951,-0.001593,0.501436,0.405324,-0.004228,0.511199,0.453969,0.044082,0.507351,0.443598,0.069555,0.510498,0.460616,0.046347,0.509425,0.447085,0.075551,0.512409,0.468397,0.006419,0.505765,0.459978,0.045122
58,0.499971,0.254675,-0.107979,0.501749,0.249815,-0.101943,0.502926,0.249875,-0.10202,0.504049,0.249832,-0.102004,0.498209,0.250136,-0.102673,0.497019,0.250346,-0.102751,0.49614,0.250525,-0.102796,0.505109,0.252346,-0.063783,0.495042,0.25335,-0.067058,0.502417,0.25998,-0.092787,0.498088,0.259665,-0.094219,0.512693,0.283665,-0.034259,0.488354,0.283898,-0.04012,0.518313,0.318489,-0.015226,0.486903,0.319395,-0.039044,0.522798,0.350432,-0.039696,0.484826,0.354204,-0.074827,0.524309,0.360294,-0.047274,0.484292,0.364192,-0.086701,0.523801,0.361236,-0.058647,0.484382,0.364209,-0.095968,0.52251,0.358078,-0.044452,0.485461,0.361141,-0.079565,0.510776,0.351335,0.000265,0.495294,0.353847,-0.00033,0.50937,0.404647,-0.002255,0.501322,0.405808,-0.007336,0.510444,0.45541,0.040943,0.50741,0.443182,0.068965,0.509595,0.461387,0.042974,0.50964,0.446118,0.074462,0.511231,0.469983,0.002445,0.505798,0.459959,0.043732
59,0.499957,0.255224,-0.105504,0.50175,0.250227,-0.099215,0.502954,0.250292,-0.099291,0.504026,0.250263,-0.099276,0.498212,0.250544,-0.100232,0.497025,0.250692,-0.10031,0.496133,0.250894,-0.100356,0.505103,0.252893,-0.060013,0.495041,0.253574,-0.064638,0.502378,0.260569,-0.089918,0.498058,0.260118,-0.091736,0.512544,0.283845,-0.029727,0.488256,0.284174,-0.0381,0.518137,0.318451,-0.009021,0.48688,0.319476,-0.037457,0.522898,0.35052,-0.0333,0.484837,0.353266,-0.072944,0.524432,0.36037,-0.04058,0.484425,0.363215,-0.084893,0.523918,0.361322,-0.052072,0.484573,0.363168,-0.093813,0.522624,0.358185,-0.038074,0.485547,0.36004,-0.07752,0.510723,0.352031,0.000509,0.495311,0.354367,-0.000575,0.509425,0.40523,-0.002427,0.501223,0.40631,-0.006901,0.509875,0.455681,0.03941,0.507358,0.442884,0.070463,0.508887,0.462015,0.041227,0.509588,0.445882,0.076557,0.510145,0.470485,0.00022,0.505675,0.459784,0.046696
60,0.500001,0.2556,-0.08875,0.50182,0.250563,-0.082424,0.503001,0.250616,-0.082499,0.504028,0.250614,-0.082485,0.49826,0.250859,-0.08364,0.497091,0.250968,-0.083715,0.496141,0.251179,-0.083757,0.505106,0.253323,-0.044482,0.495051,0.253786,-0.049944,0.502394,0.260885,-0.07371,0.49808,0.260498,-0.075762,0.512332,0.283959,-0.01734,0.488153,0.284398,-0.02645,0.517945,0.318358,0.000671,0.486873,0.319607,-0.030271,0.522958,0.350525,-0.024737,0.484915,0.352748,-0.068314,0.524496,0.360475,-0.03201,0.484616,0.362941,-0.080226,0.524001,0.361442,-0.043197,0.484877,0.362835,-0.088561,0.522687,0.358237,-0.029476,0.485758,0.359514,-0.072717,0.510672,0.352629,0.000524,0.495312,0.354985,-0.00059,0.509231,0.40572,-0.008221,0.50116,0.40666,-0.005946,0.509281,0.458478,0.016204,0.507294,0.442928,0.060349,0.508415,0.466519,0.016158,0.509555,0.446057,0.065482,0.509127,0.469866,-0.026242,0.505606,0.459463,0.036159
61,0.500076,0.25607,-0.079741,0.502007,0.251089,-0.073145,0.50307,0.251213,-0.07322,0.504103,0.251358,-0.073207,0.49834,0.251183,-0.074531,0.497201,0.251252,-0.074605,0.496166,0.251414,-0.074644,0.505166,0.254232,-0.035285,0.495052,0.253934,-0.04144,0.502422,0.261372,-0.064844,0.498088,0.26098,-0.067091,0.512209,0.284589,-0.009698,0.488001,0.284979,-0.020163,0.517801,0.318593,0.007301,0.486842,0.319951,-0.028718,0.523007,0.350492,-0.017666,0.48507,0.352327,-0.067465,0.524507,0.36051,-0.02472,0.484907,0.362803,-0.080348,0.524005,0.361528,-0.035853,0.485435,0.362449,-0.088128,0.522705,0.358256,-0.022392,0.486188,0.359044,-0.072326,0.510618,0.353086,0.000504,0.495295,0.355418,-0.000573,0.508944,0.405656,-0.014978,0.501003,0.406512,-0.005405,0.508627,0.458725,-0.000802,0.507224,0.443053,0.055982,0.507944,0.469345,-0.00203,0.509507,0.446481,0.060397,0.508483,0.46888,-0.045455,0.505539,0.458389,0.030686
62,0.500167,0.256497,-0.080135,0.502197,0.251605,-0.07342,0.503135,0.251815,-0.073497,0.504247,0.252116,-0.073485,0.498446,0.251487,-0.074896,0.497319,0.251535,-0.074971,0.49625,0.251609,-0.075009,0.505296,0.255132,-0.035205,0.495056,0.254091,-0.041744,0.502467,0.261938,-0.06513,0.498084,0.261399,-0.067485,0.51216,0.285447,-0.00908,0.487855,0.285527,-0.020952,0.517708,0.319143,0.007756,0.486638,0.320271,-0.03106,0.523097,0.350627,-0.017486,0.485159,0.35188,-0.074282,0.524584,0.360681,-0.024725,0.485058,0.362473,-0.087629,0.523994,0.361682,-0.035759,0.485876,0.361723,-0.094996,0.522704,0.358416,-0.022205,0.486569,0.358406,-0.078773,0.510558,0.35389,0.00066,0.495264,0.356244,-0.000735,0.50859,0.405591,-0.019685,0.500834,0.406383,-0.003377,0.508007,0.45929,-0.0073,0.5071,0.443029,0.058203,0.507301,0.470319,-0.008742,0.509381,0.446574,0.063137,0.508431,0.470406,-0.052515,0.505421,0.457854,0.031378
63,0.500261,0.257024,-0.085219,0.502317,0.252219,-0.078522,0.503193,0.252497,-0.0786,0.504389,0.252816,-0.078587,0.498534,0.251869,-0.080118,0.497385,0.251878,-0.080196,0.496352,0.251916,-0.080236,0.505425,0.255723,-0.039708,0.495059,0.254329,-0.046784,0.502557,0.262443,-0.069932,0.498088,0.2619,-0.07244,0.512182,0.286759,-0.011366,0.487831,0.285753,-0.02597,0.517726,0.320159,0.005862,0.486439,0.320283,-0.03735,0.523189,0.350812,-0.019467,0.485212,0.351222,-0.083596,0.52465,0.360818,-0.026636,0.485148,0.361962,-0.097173,0.524008,0.36173,-0.03779,0.486102,0.360706,-0.104304,0.522736,0.358555,-0.024245,0.486801,0.357392,-0.087696,0.510417,0.354867,0.001385,0.495182,0.356993,-0.001463,0.508215,0.406029,-0.021331,0.500593,0.406451,-0.001574,0.507618,0.460306,-0.006317,0.506903,0.443018,0.066354,0.506828,0.470189,-0.007478,0.509129,0.446626,0.071911,0.508619,0.473651,-0.050692,0.505318,0.457905,0.042729
64,0.500288,0.257479,-0.086436,0.502357,0.252735,-0.079771,0.503219,0.253067,-0.079851,0.504465,0.253378,-0.079837,0.498605,0.25221,-0.081477,0.49743,0.252171,-0.081557,0.496462,0.252173,-0.081599,0.505521,0.256197,-0.040898,0.495064,0.254493,-0.048469,0.502592,0.262897,-0.071106,0.498087,0.2623,-0.073754,0.512191,0.287582,-0.011395,0.487821,0.285804,-0.027876,0.517751,0.320969,0.006929,0.486116,0.320223,-0.04384,0.523238,0.351172,-0.016676,0.485269,0.350916,-0.090959,0.524676,0.361145,-0.023293,0.485247,0.361655,-0.104769,0.524018,0.361948,-0.03446,0.486225,0.360351,-0.11143,0.522759,0.358896,-0.021402,0.486942,0.356934,-0.094797,0.510218,0.355695,0.002715,0.495017,0.357681,-0.002787,0.507948,0.406454,-0.023461,0.500402,0.407527,-0.001154,0.507326,0.461113,-0.004254,0.506701,0.442653,0.080359,0.506473,0.46935,-0.004877,0.508916,0.445722,0.087274,0.508532,0.476323,-0.04804,0.50531,0.458103,0.060647
65,0.500305,0.257594,-0.086616,0.502391,0.252895,-0.079986,0.503255,0.253211,-0.080068,0.504551,0.253531,-0.080056,0.498717,0.252398,-0.081663,0.497503,0.25234,-0.081743,0.496609,0.252321,-0.081787,0.505686,0.256433,-0.041413,0.495091,0.254595,-0.048869,0.502617,0.263033,-0.071422,0.498086,0.262403,-0.074041,0.512139,0.287533,-0.012738,0.487782,0.285874,-0.02856,0.517746,0.320916,0.006268,0.485815,0.320189,-0.046105,0.52328,0.351359,-0.01545,0.485384,0.350539,-0.092966,0.524698,0.361321,-0.021757,0.485371,0.361075,-0.106886,0.524012,0.36204,-0.032826,0.486576,0.359715,-0.113412,0.522762,0.359103,-0.020075,0.487301,0.356252,-0.096904,0.509926,0.356408,0.002838,0.494782,0.358208,-0.002908,0.507533,0.407792,-0.022412,0.500077,0.408035,0.001662,0.507156,0.461286,0.000678,0.506611,0.441925,0.087472,0.506318,0.46848,0.000565,0.508951,0.444645,0.094718,0.508269,0.478295,-0.040896,0.505274,0.458084,0.070136
66,0.500371,0.257612,-0.088089,0.502451,0.252895,-0.0815,0.503357,0.253179,-0.081583,0.504693,0.253508,-0.081571,0.498823,0.252493,-0.083066,0.497565,0.252442,-0.083145,0.496708,0.252408,-0.083188,0.505964,0.256481,-0.042678,0.495116,0.254702,-0.049833,0.502701,0.263105,-0.072839,0.498107,0.26245,-0.07533,0.512123,0.287806,-0.013866,0.487763,0.285894,-0.029166,0.517731,0.320967,0.006412,0.485641,0.320173,-0.048948,0.523324,0.35159,-0.014048,0.485423,0.350295,-0.099524,0.524735,0.361593,-0.020374,0.4854,0.360793,-0.114139,0.524014,0.362247,-0.031629,0.486809,0.359282,-0.120559,0.522774,0.359373,-0.018721,0.487537,0.355757,-0.103499,0.509719,0.356696,0.002544,0.494569,0.358461,-0.002614,0.507237,0.409046,-0.022907,0.49984,0.408597,0.004155,0.507038,0.462443,0.000128,0.506583,0.441791,0.091036,0.506239,0.469349,-5.7e-05,0.509081,0.444555,0.09848,0.508086,0.479352,-0.04189,0.505217,0.458123,0.073411
67,0.50056,0.257591,-0.088989,0.502539,0.252829,-0.082332,0.503553,0.253078,-0.082415,0.50487,0.253372,-0.082404,0.499021,0.252511,-0.083916,0.497737,0.252471,-0.083995,0.496855,0.252431,-0.084038,0.506225,0.256304,-0.043191,0.495211,0.25474,-0.050413,0.502861,0.263026,-0.073621,0.498313,0.262433,-0.076128,0.512156,0.288361,-0.014764,0.487779,0.28588,-0.029511,0.517723,0.321306,0.005377,0.485487,0.320129,-0.050481,0.523343,0.351798,-0.014833,0.485429,0.350288,-0.103566,0.52474,0.361878,-0.021348,0.485391,0.360842,-0.118649,0.524016,0.362511,-0.032673,0.48703,0.359163,-0.124987,0.522779,0.359633,-0.019545,0.487807,0.355656,-0.107586,0.509559,0.357238,0.002273,0.494295,0.358822,-0.002341,0.507105,0.410815,-0.022812,0.499607,0.408752,0.006733,0.506953,0.463692,0.004341,0.50656,0.441858,0.095398,0.506265,0.469985,0.004624,0.509287,0.444832,0.103026,0.507726,0.481144,-0.036443,0.505153,0.458284,0.078655
68,0.500915,0.257559,-0.087421,0.502679,0.252776,-0.080702,0.503885,0.253015,-0.080784,0.505074,0.253309,-0.080773,0.499243,0.252496,-0.082279,0.497962,0.252456,-0.082358,0.497006,0.252412,-0.0824,0.506497,0.256095,-0.041702,0.495345,0.254701,-0.048718,0.50312,0.262949,-0.07209,0.498663,0.262399,-0.074569,0.512291,0.288284,-0.014419,0.487818,0.285844,-0.028394,0.517702,0.321513,0.004681,0.485319,0.319994,-0.048146,0.523344,0.352137,-0.015635,0.485419,0.350381,-0.099917,0.524741,0.362419,-0.022185,0.485382,0.360988,-0.114607,0.524022,0.362979,-0.033321,0.487097,0.359287,-0.121059,0.522792,0.360085,-0.020263,0.487909,0.355793,-0.103945,0.509407,0.357388,0.001693,0.493984,0.35873,-0.001759,0.507058,0.410901,-0.024376,0.49903,0.408658,0.005185,0.506732,0.464295,0.000871,0.506386,0.441455,0.091968,0.506145,0.470673,0.000977,0.509361,0.444459,0.099503,0.507263,0.482294,-0.039305,0.504876,0.458333,0.076093
69,0.501444,0.257519,-0.088205,0.502917,0.252742,-0.081171,0.504298,0.252988,-0.081253,0.505276,0.253247,-0.08124,0.499527,0.252461,-0.083133,0.498269,0.252388,-0.083213,0.497186,0.252308,-0.083258,0.506673,0.255701,-0.041778,0.495469,0.254448,-0.049576,0.503395,0.262848,-0.072386,0.499043,0.262355,-0.07536,0.512406,0.287906,-0.014739,0.487824,0.285827,-0.029375,0.517687,0.321531,0.002941,0.485082,0.320079,-0.045834,0.523343,0.35325,-0.019771,0.485377,0.350678,-0.093952,0.524723,0.363598,-0.026732,0.485347,0.361557,-0.10808,0.524021,0.3643,-0.037689,0.487094,0.359503,-0.114837,0.522791,0.361244,-0.024355,0.487935,0.355951,-0.098,0.509328,0.357793,0.001442,0.493737,0.359103,-0.001506,0.50709,0.412086,-0.022744,0.498602,0.410082,0.002814,0.506621,0.464118,0.007377,0.506058,0.440475,0.096627,0.506118,0.470529,0.008486,0.50935,0.443556,0.105367,0.506827,0.482415,-0.030437,0.504741,0.458325,0.083764
70,0.501784,0.25739,-0.090697,0.503097,0.252685,-0.083197,0.504551,0.252912,-0.083273,0.505397,0.25312,-0.083254,0.499692,0.25228,-0.085632,0.498433,0.252125,-0.085714,0.497281,0.251991,-0.085764,0.506764,0.255288,-0.042948,0.495555,0.254074,-0.051709,0.503546,0.262689,-0.074006,0.499242,0.262183,-0.077689,0.512501,0.287746,-0.014059,0.487804,0.285819,-0.03182,0.51769,0.321537,0.003903,0.48489,0.320482,-0.045763,0.52335,0.354692,-0.020698,0.485316,0.351478,-0.089476,0.524691,0.365082,-0.027735,0.48525,0.363094,-0.103896,0.523993,0.366142,-0.03875,0.487039,0.360979,-0.110496,0.522756,0.362957,-0.025319,0.487904,0.357258,-0.093309,0.509347,0.358159,0.00241,0.493604,0.35953,-0.002468,0.50711,0.413224,-0.01607,0.498434,0.413211,-0.010436,0.506696,0.464091,0.025532,0.505801,0.439992,0.097066,0.506212,0.470719,0.02763,0.509077,0.442188,0.107242,0.506834,0.482743,-0.011905,0.504758,0.458312,0.085731
71,0.501997,0.256942,-0.084878,0.503288,0.252441,-0.0772,0.504762,0.252623,-0.077268,0.505535,0.252726,-0.077249,0.499787,0.251872,-0.079734,0.498523,0.251642,-0.079815,0.497356,0.251499,-0.079866,0.506882,0.254739,-0.035985,0.495656,0.253645,-0.046792,0.503732,0.262264,-0.068499,0.499372,0.261794,-0.072359,0.512599,0.287776,-0.006797,0.487644,0.286034,-0.028756,0.517697,0.321847,0.010984,0.484653,0.322021,-0.037103,0.523353,0.355702,-0.016109,0.485284,0.353394,-0.077413,0.524666,0.365927,-0.022998,0.485113,0.365327,-0.091384,0.523977,0.36723,-0.034053,0.487017,0.363571,-0.098033,0.522731,0.364094,-0.020786,0.487895,0.35996,-0.081177,0.509373,0.358905,0.003773,0.493479,0.360593,-0.003827,0.507118,0.414712,-0.007552,0.498368,0.417542,-0.023608,0.506817,0.464394,0.041798,0.505323,0.438941,0.094694,0.506315,0.470967,0.044785,0.508309,0.439982,0.106001,0.506785,0.483589,0.00738,0.504804,0.458263,0.087386
72,0.50215,0.256329,-0.079194,0.503514,0.252058,-0.071533,0.504952,0.252284,-0.071601,0.505718,0.252332,-0.071583,0.499846,0.251276,-0.074017,0.498565,0.251034,-0.074094,0.497388,0.250936,-0.074142,0.507064,0.25439,-0.030165,0.49571,0.253237,-0.041835,0.503932,0.261798,-0.063214,0.499441,0.261344,-0.067029,0.512649,0.287719,-0.001665,0.487499,0.286171,-0.024696,0.5177,0.322343,0.016823,0.484456,0.323166,-0.031174,0.52336,0.35651,-0.01076,0.485275,0.354658,-0.071692,0.524673,0.36684,-0.017628,0.484986,0.366433,-0.085451,0.523977,0.368246,-0.028724,0.48699,0.365139,-0.092358,0.522708,0.365111,-0.015464,0.487888,0.361621,-0.075587,0.509372,0.359732,0.004681,0.493338,0.361765,-0.004736,0.507108,0.415175,-0.002928,0.49825,0.420633,-0.0286,0.506875,0.46448,0.048631,0.504888,0.438318,0.091472,0.506352,0.471152,0.051949,0.507629,0.438853,0.103097,0.506727,0.483612,0.016874,0.504789,0.45826,0.086594
73,0.502259,0.255515,-0.078643,0.503659,0.251428,-0.070996,0.505064,0.251754,-0.071064,0.505844,0.251837,-0.071049,0.499886,0.250335,-0.073449,0.498615,0.250171,-0.073525,0.49741,0.250114,-0.07357,0.507166,0.254028,-0.029697,0.495749,0.252427,-0.041281,0.504036,0.261149,-0.062709,0.499507,0.260637,-0.066484,0.512644,0.287417,-0.002216,0.487385,0.286166,-0.023411,0.5177,0.322655,0.016136,0.484317,0.323719,-0.029415,0.523365,0.357383,-0.011652,0.485275,0.356413,-0.069197,0.524716,0.367643,-0.018778,0.484896,0.367888,-0.082671,0.523984,0.369182,-0.029838,0.486913,0.367152,-0.089826,0.522706,0.366046,-0.016355,0.487837,0.363689,-0.073201,0.509372,0.359917,0.004642,0.493285,0.362216,-0.004698,0.507135,0.416196,-0.003369,0.497777,0.422922,-0.025761,0.506923,0.464377,0.054175,0.503746,0.43834,0.092413,0.506701,0.470975,0.058337,0.506188,0.438838,0.104139,0.50671,0.483779,0.024601,0.503654,0.458626,0.087445
74,0.502233,0.254739,-0.080971,0.503665,0.250754,-0.073188,0.505064,0.251192,-0.073257,0.505857,0.251397,-0.073242,0.499885,0.249404,-0.075821,0.498637,0.249343,-0.075898,0.497412,0.249285,-0.075943,0.507189,0.253769,-0.031693,0.495761,0.251503,-0.043678,0.504008,0.260532,-0.064835,0.499501,0.259852,-0.068839,0.512634,0.287324,-0.00371,0.487084,0.286114,-0.025101,0.517702,0.322854,0.015764,0.484162,0.324737,-0.029878,0.523359,0.357821,-0.011931,0.48519,0.359089,-0.066325,0.524725,0.368079,-0.019048,0.484743,0.370421,-0.079384,0.52399,0.369479,-0.030189,0.486629,0.370146,-0.086775,0.522707,0.366325,-0.01668,0.487503,0.366458,-0.070311,0.509378,0.359951,0.004823,0.493232,0.362361,-0.004883,0.507156,0.416817,-0.003849,0.497258,0.423954,-0.025201,0.506983,0.464115,0.059381,0.502747,0.438684,0.092211,0.506973,0.470875,0.064146,0.505019,0.439226,0.103778,0.506782,0.483999,0.031474,0.502337,0.459513,0.086195
75,0.502197,0.254126,-0.080364,0.503632,0.250006,-0.072568,0.505036,0.250531,-0.072639,0.505833,0.250899,-0.072625,0.499876,0.248784,-0.074916,0.498635,0.248812,-0.074993,0.49741,0.248762,-0.075037,0.507201,0.253416,-0.031446,0.495768,0.250853,-0.042244,0.503984,0.260047,-0.064463,0.499491,0.259332,-0.068118,0.512637,0.287167,-0.004927,0.486781,0.286128,-0.022843,0.517702,0.322939,0.014075,0.483911,0.325647,-0.024086,0.523348,0.358314,-0.013016,0.484968,0.361111,-0.058252,0.524721,0.368674,-0.020121,0.484393,0.372565,-0.070573,0.523991,0.370145,-0.031176,0.486217,0.372472,-0.078429,0.522709,0.366883,-0.017707,0.48707,0.368555,-0.062387,0.509383,0.360255,0.00479,0.493172,0.362551,-0.004851,0.507134,0.417507,-0.004456,0.496835,0.424568,-0.02353,0.507044,0.463997,0.063382,0.502074,0.43877,0.091746,0.507112,0.470603,0.068723,0.504431,0.439506,0.10311,0.506823,0.484085,0.037367,0.501297,0.460482,0.085297
76,0.502187,0.253694,-0.081001,0.503626,0.249408,-0.073286,0.505018,0.249978,-0.073357,0.505824,0.250442,-0.073343,0.499872,0.248427,-0.075537,0.498628,0.248503,-0.075614,0.497399,0.248475,-0.075657,0.50722,0.253071,-0.032211,0.495764,0.250602,-0.042662,0.503981,0.259731,-0.065164,0.499467,0.259064,-0.068649,0.512641,0.287099,-0.005778,0.486513,0.286154,-0.0231,0.517703,0.323262,0.01333,0.483844,0.326212,-0.024129,0.523344,0.359186,-0.013525,0.484718,0.36229,-0.057651,0.52481,0.369726,-0.020657,0.484099,0.373857,-0.069897,0.524002,0.371477,-0.031693,0.485791,0.373988,-0.077945,0.522705,0.368049,-0.018199,0.486715,0.369958,-0.06186,0.509437,0.360368,0.004652,0.493151,0.362583,-0.004713,0.507131,0.417746,-0.002941,0.496528,0.424583,-0.023648,0.507159,0.463837,0.067131,0.501165,0.439941,0.091362,0.507148,0.470472,0.072647,0.503452,0.440281,0.102629,0.506807,0.484237,0.040982,0.500081,0.462079,0.084122
77,0.502062,0.253229,-0.085608,0.503548,0.248789,-0.078004,0.504998,0.249367,-0.078076,0.505818,0.249909,-0.078062,0.499814,0.248126,-0.079921,0.498571,0.248229,-0.079998,0.497349,0.248231,-0.080041,0.507224,0.25268,-0.037049,0.495755,0.250423,-0.045977,0.503956,0.259415,-0.069799,0.49935,0.258758,-0.072885,0.512659,0.286904,-0.010961,0.486304,0.286163,-0.023901,0.517708,0.323546,0.008262,0.483877,0.326657,-0.024228,0.523333,0.360172,-0.019204,0.484468,0.36361,-0.056471,0.524884,0.370726,-0.026852,0.483866,0.375034,-0.068453,0.524003,0.372553,-0.037742,0.485414,0.37529,-0.076877,0.522679,0.369123,-0.023788,0.486405,0.371267,-0.060807,0.509524,0.360268,0.004177,0.493127,0.362423,-0.004239,0.50714,0.417707,-0.002922,0.495989,0.424291,-0.0225,0.507195,0.463765,0.068522,0.500318,0.441717,0.092294,0.507184,0.470399,0.07416,0.502614,0.442268,0.103709,0.506735,0.484447,0.041459,0.498848,0.464013,0.084343
78,0.50179,0.252804,-0.088648,0.503348,0.248343,-0.080908,0.504863,0.248897,-0.08098,0.505741,0.249455,-0.080965,0.499688,0.247888,-0.083097,0.498411,0.248011,-0.083175,0.497236,0.248038,-0.083218,0.507146,0.252296,-0.039364,0.495644,0.250252,-0.049485,0.503869,0.259014,-0.072593,0.499149,0.2584,-0.076057,0.512662,0.286581,-0.011967,0.485974,0.286167,-0.027808,0.517711,0.323739,0.007586,0.483865,0.327032,-0.026879,0.523281,0.360972,-0.020433,0.484094,0.364803,-0.059313,0.524889,0.371675,-0.028113,0.483456,0.37624,-0.071532,0.523962,0.373363,-0.039185,0.484928,0.376417,-0.079948,0.522565,0.370029,-0.025105,0.485964,0.372594,-0.06363,0.509542,0.360433,0.004445,0.49286,0.362402,-0.004509,0.50715,0.417939,-0.001808,0.495761,0.42462,-0.025241,0.507205,0.463836,0.071366,0.499724,0.444174,0.09112,0.507181,0.470307,0.07715,0.5021,0.444675,0.103262,0.506661,0.484631,0.044582,0.498226,0.466162,0.083312
79,0.501319,0.252633,-0.095188,0.503044,0.248193,-0.087558,0.504584,0.248738,-0.087632,0.505575,0.249305,-0.087616,0.499437,0.247764,-0.089799,0.498085,0.247883,-0.089879,0.497047,0.247918,-0.089922,0.506949,0.252142,-0.045553,0.495395,0.250154,-0.055947,0.503639,0.258831,-0.078859,0.498799,0.258232,-0.082407,0.512659,0.286221,-0.01537,0.485706,0.286244,-0.034466,0.51771,0.323881,0.004868,0.483805,0.327843,-0.031066,0.523221,0.361591,-0.024679,0.483647,0.365404,-0.062339,0.524868,0.3726,-0.032653,0.482764,0.377027,-0.074985,0.523911,0.37421,-0.044092,0.484204,0.377297,-0.081886,0.522457,0.37079,-0.029552,0.48532,0.373588,-0.066313,0.509541,0.360481,0.005362,0.492634,0.36235,-0.005424,0.507154,0.418801,0.000842,0.495455,0.424056,-0.024945,0.507206,0.464189,0.075791,0.499162,0.447856,0.088812,0.507098,0.470335,0.081592,0.501373,0.448107,0.100371,0.50664,0.484606,0.046449,0.497998,0.469572,0.075331
80,0.500923,0.252648,-0.099668,0.502789,0.24824,-0.092374,0.504276,0.248791,-0.09245,0.505376,0.249342,-0.092433,0.499179,0.247721,-0.094264,0.497754,0.247812,-0.094346,0.496852,0.247837,-0.094391,0.506696,0.25215,-0.05084,0.495082,0.250093,-0.05966,0.503386,0.258822,-0.083428,0.498465,0.258194,-0.086502,0.512665,0.285845,-0.01971,0.485535,0.28644,-0.037336,0.517709,0.323908,8.6e-05,0.483718,0.328597,-0.033072,0.523064,0.36195,-0.03026,0.483095,0.366536,-0.064785,0.524748,0.373002,-0.038609,0.4819,0.378171,-0.077589,0.523688,0.374653,-0.0501,0.483393,0.378604,-0.084445,0.52215,0.371136,-0.035182,0.48457,0.374987,-0.06879,0.50954,0.360408,0.005689,0.4925,0.362233,-0.00575,0.507191,0.419172,0.003539,0.495311,0.423485,-0.022092,0.50715,0.46438,0.079163,0.498643,0.451656,0.085809,0.506812,0.470307,0.084848,0.500457,0.452718,0.095747,0.506568,0.48447,0.047148,0.497785,0.473682,0.065452
81,0.50059,0.252655,-0.115868,0.502601,0.248217,-0.108995,0.504018,0.248765,-0.109077,0.505214,0.249308,-0.109062,0.498932,0.247676,-0.110475,0.497497,0.247744,-0.110556,0.496692,0.247759,-0.110603,0.506509,0.25214,-0.067039,0.494845,0.25005,-0.073882,0.503161,0.258846,-0.099277,0.498189,0.258202,-0.101791,0.512677,0.28542,-0.033588,0.48543,0.286724,-0.047257,0.51771,0.32388,-0.012754,0.483618,0.329346,-0.042388,0.522748,0.362171,-0.04381,0.482308,0.367907,-0.075694,0.524441,0.373325,-0.05293,0.481017,0.379515,-0.088896,0.523297,0.374825,-0.064912,0.482392,0.379923,-0.097897,0.521731,0.371187,-0.04894,0.483713,0.376021,-0.080377,0.509474,0.360384,0.00547,0.492205,0.362193,-0.005531,0.507217,0.419029,0.004481,0.49518,0.423012,-0.011317,0.506931,0.4645,0.085509,0.498162,0.456712,0.085572,0.506435,0.470246,0.091598,0.499561,0.45928,0.094081,0.50629,0.484367,0.051668,0.497473,0.478727,0.058508
