frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.503214,0.262454,-0.131839,0.504957,0.257617,-0.12749,0.506085,0.257612,-0.127567,0.507035,0.257587,-0.127564,0.501868,0.257146,-0.127811,0.5008,0.256767,-0.127887,0.499833,0.256422,-0.127928,0.508286,0.258313,-0.086977,0.498954,0.256764,-0.091802,0.505025,0.266824,-0.116303,0.501361,0.265989,-0.117463,0.515441,0.282377,-0.047317,0.491807,0.279975,-0.058231,0.520295,0.315845,-0.023901,0.488263,0.316566,-0.058473,0.525284,0.346568,-0.044194,0.488525,0.350107,-0.096351,0.527002,0.356107,-0.051641,0.487825,0.36123,-0.109138,0.526149,0.356958,-0.062891,0.490101,0.36042,-0.117043,0.524823,0.353769,-0.048756,0.491175,0.356725,-0.100465,0.51255,0.348161,0.001789,0.497387,0.350665,-0.001848,0.513051,0.402964,-0.010393,0.503988,0.404425,-0.002511,0.515019,0.452344,0.021839,0.509977,0.440407,0.077295,0.514608,0.45955,0.022413,0.512252,0.444452,0.083556,0.516495,0.466127,-0.020283,0.508301,0.456573,0.053947
50,0.503244,0.26307,-0.125339,0.505047,0.258339,-0.120965,0.506151,0.258335,-0.121043,0.507054,0.258269,-0.121034,0.501928,0.257834,-0.121452,0.500863,0.257361,-0.121536,0.499854,0.256917,-0.121582,0.508294,0.258973,-0.082425,0.498946,0.257223,-0.085851,0.505027,0.2676,-0.109657,0.501367,0.266698,-0.110898,0.515451,0.282901,-0.045045,0.491784,0.280637,-0.053949,0.520276,0.316171,-0.023022,0.488274,0.316657,-0.056739,0.525409,0.346631,-0.042374,0.488909,0.349867,-0.091775,0.526995,0.356221,-0.049558,0.488539,0.360932,-0.104028,0.526227,0.356967,-0.060739,0.490801,0.360003,-0.112069,0.524967,0.35382,-0.046887,0.491753,0.356311,-0.095915,0.512559,0.34896,0.001214,0.497435,0.351667,-0.001276,0.513047,0.40351,-0.013092,0.503988,0.405132,-0.001512,0.514629,0.454734,0.009597,0.510087,0.441002,0.072625,0.514006,0.462607,0.00913,0.512299,0.444644,0.078392,0.516351,0.467505,-0.033432,0.508301,0.457082,0.049031
51,0.503269,0.263384,-0.115369,0.505142,0.25877,-0.110506,0.506217,0.258803,-0.110583,0.50709,0.258745,-0.110569,0.501991,0.258195,-0.111405,0.500937,0.257695,-0.111493,0.4999,0.257215,-0.111543,0.508323,0.25948,-0.072392,0.498944,0.257656,-0.076063,0.505029,0.268074,-0.099314,0.501371,0.267102,-0.100933,0.515435,0.283548,-0.035164,0.491829,0.281091,-0.0487,0.520209,0.316305,-0.012793,0.488325,0.316452,-0.056449,0.525554,0.346687,-0.032249,0.489272,0.349234,-0.091613,0.527088,0.356447,-0.038945,0.489105,0.359951,-0.104125,0.526275,0.357089,-0.049839,0.491501,0.358925,-0.111645,0.525003,0.353998,-0.036675,0.492384,0.355488,-0.095576,0.512506,0.350051,0.002075,0.497443,0.352726,-0.002139,0.513046,0.404399,-0.012783,0.504008,0.405736,-0.003378,0.514099,0.456361,0.013156,0.510421,0.441314,0.071035,0.513176,0.463984,0.013124,0.512711,0.444595,0.076905,0.516354,0.469472,-0.027768,0.509033,0.457917,0.048703
52,0.503286,0.263776,-0.112469,0.505186,0.259145,-0.107367,0.50626,0.259198,-0.107444,0.50713,0.259162,-0.107428,0.50205,0.258634,-0.108376,0.501019,0.258204,-0.108464,0.499976,0.257732,-0.108514,0.508405,0.259911,-0.068584,0.498947,0.258284,-0.072786,0.505029,0.268607,-0.096281,0.501371,0.267602,-0.097954,0.515431,0.284211,-0.030776,0.491949,0.281676,-0.046648,0.520185,0.31639,-0.007421,0.488344,0.316353,-0.055867,0.525756,0.34685,-0.025795,0.489572,0.348665,-0.095363,0.527278,0.356751,-0.032099,0.489524,0.359138,-0.108612,0.526391,0.35734,-0.043205,0.492173,0.357904,-0.115267,0.52511,0.354371,-0.030269,0.492974,0.354705,-0.099052,0.512456,0.350959,0.002667,0.497451,0.353157,-0.00273,0.512951,0.404971,-0.014294,0.503904,0.405849,-0.004158,0.513557,0.457694,0.008678,0.510466,0.440959,0.072819,0.512512,0.465329,0.008311,0.512774,0.444205,0.07896,0.51587,0.470682,-0.033766,0.508934,0.458013,0.051371
53,0.503349,0.264114,-0.105818,0.505239,0.259471,-0.100351,0.50632,0.259518,-0.100424,0.507207,0.259489,-0.100407,0.502132,0.259068,-0.101604,0.501134,0.258721,-0.10169,0.500127,0.258268,-0.101738,0.508529,0.260249,-0.060811,0.498973,0.258861,-0.066577,0.505076,0.268966,-0.089598,0.501415,0.267985,-0.091681,0.515431,0.284585,-0.023153,0.492114,0.282136,-0.042983,0.520178,0.316402,-0.000771,0.488411,0.316385,-0.053997,0.525839,0.346948,-0.021168,0.489928,0.348256,-0.095591,0.527326,0.35687,-0.027428,0.490028,0.35876,-0.109121,0.526479,0.357484,-0.038522,0.492745,0.357357,-0.115419,0.525208,0.354637,-0.025696,0.493447,0.354233,-0.099172,0.512443,0.351634,0.00378,0.49747,0.353416,-0.003841,0.512842,0.405545,-0.015769,0.503785,0.406078,-0.006125,0.513178,0.458714,0.007434,0.51038,0.440427,0.075165,0.5122,0.466131,0.007169,0.512694,0.443607,0.081972,0.515087,0.471497,-0.035478,0.50882,0.457925,0.054967
54,0.503432,0.264269,-0.108355,0.505302,0.25983,-0.103038,0.506393,0.259921,-0.103113,0.507335,0.259943,-0.103095,0.502302,0.259353,-0.104033,0.501366,0.259018,-0.10412,0.500445,0.258547,-0.104172,0.508691,0.26071,-0.063769,0.499116,0.259161,-0.068328,0.50512,0.269153,-0.092188,0.501466,0.268028,-0.093944,0.515487,0.285052,-0.026389,0.492192,0.282579,-0.043434,0.520204,0.316866,-0.003816,0.48851,0.31642,-0.053372,0.525938,0.347353,-0.024127,0.490432,0.347814,-0.095418,0.527383,0.3572,-0.030443,0.490561,0.358305,-0.10911,0.526574,0.357817,-0.041594,0.493352,0.356704,-0.115297,0.525322,0.355103,-0.028637,0.494012,0.353588,-0.098986,0.512453,0.352073,0.003825,0.49749,0.353657,-0.003884,0.512697,0.405809,-0.014878,0.503643,0.406504,-0.008147,0.512766,0.457803,0.014329,0.510042,0.439871,0.077235,0.511972,0.464664,0.014678,0.51256,0.442821,0.084661,0.513814,0.471717,-0.028267,0.50865,0.457835,0.057197
55,0.503538,0.264412,-0.110142,0.505366,0.26011,-0.104783,0.506463,0.260223,-0.10486,0.507462,0.260274,-0.104843,0.502472,0.259574,-0.105847,0.501576,0.259237,-0.105934,0.500722,0.258759,-0.105986,0.508868,0.261001,-0.06526,0.499291,0.25936,-0.070102,0.505188,0.269268,-0.09386,0.501563,0.268079,-0.095707,0.515528,0.285573,-0.027484,0.49225,0.283017,-0.044831,0.520252,0.317489,-0.004914,0.488604,0.316471,-0.054251,0.526188,0.347661,-0.026242,0.490917,0.347566,-0.097575,0.527707,0.357594,-0.032805,0.491028,0.35794,-0.111597,0.526871,0.358147,-0.044021,0.493773,0.356148,-0.11757,0.52556,0.355526,-0.030799,0.494438,0.352935,-0.101082,0.512451,0.352656,0.003975,0.497485,0.35431,-0.004031,0.512658,0.406131,-0.014075,0.503622,0.407436,-0.008887,0.512442,0.457937,0.016951,0.509924,0.43951,0.080782,0.51167,0.464491,0.017475,0.512599,0.442424,0.088699,0.513024,0.472919,-0.025909,0.508725,0.457858,0.061511
56,0.503674,0.264569,-0.104742,0.505466,0.260325,-0.099539,0.506562,0.260437,-0.099615,0.507608,0.260503,-0.0996,0.502662,0.259763,-0.100355,0.501781,0.259406,-0.100442,0.500958,0.258903,-0.100494,0.509066,0.261177,-0.061236,0.4995,0.259439,-0.064892,0.505281,0.269369,-0.088938,0.5017,0.268129,-0.090453,0.515614,0.285759,-0.026092,0.49232,0.283158,-0.039464,0.520327,0.317844,-0.004935,0.488636,0.31648,-0.047249,0.526437,0.347813,-0.025788,0.49107,0.347368,-0.088767,0.528,0.357828,-0.032407,0.49114,0.357453,-0.101948,0.527144,0.358344,-0.043203,0.493891,0.355495,-0.107995,0.525784,0.355764,-0.030169,0.494585,0.352232,-0.09227,0.512454,0.353066,0.00346,0.49748,0.354849,-0.003516,0.512541,0.406302,-0.016198,0.50363,0.407935,-0.007486,0.512344,0.458531,0.009496,0.509911,0.439348,0.082809,0.511591,0.465093,0.009544,0.512624,0.44243,0.090692,0.512681,0.473874,-0.033197,0.508629,0.457848,0.065494
57,0.503795,0.264598,-0.103495,0.50555,0.260309,-0.098242,0.506649,0.260413,-0.09832,0.507726,0.260469,-0.098303,0.502791,0.259732,-0.09908,0.50193,0.259363,-0.099167,0.501114,0.258863,-0.099218,0.509286,0.261129,-0.059857,0.499692,0.259402,-0.063539,0.505394,0.269354,-0.087673,0.501851,0.268107,-0.089196,0.515726,0.285773,-0.024775,0.492513,0.283104,-0.038817,0.520374,0.317806,-0.004391,0.488706,0.316405,-0.04693,0.526584,0.347813,-0.025777,0.491087,0.347348,-0.085845,0.52821,0.357922,-0.032512,0.491173,0.357356,-0.099194,0.527273,0.358434,-0.043202,0.493979,0.35545,-0.105363,0.525876,0.355917,-0.030145,0.494705,0.352134,-0.089766,0.512455,0.353408,0.003409,0.497456,0.355123,-0.003466,0.512459,0.406546,-0.018623,0.503593,0.407983,-0.004071,0.512334,0.458667,0.005962,0.509883,0.438852,0.09131,0.51152,0.465272,0.005946,0.512636,0.442116,0.099715,0.512694,0.475053,-0.037179,0.508548,0.457399,0.075159
58,0.503931,0.264555,-0.106655,0.505694,0.260293,-0.101302,0.506782,0.260413,-0.101379,0.507908,0.260487,-0.101363,0.50295,0.259656,-0.102088,0.502101,0.259276,-0.102175,0.501276,0.25878,-0.102227,0.50941,0.261187,-0.062348,0.499811,0.259367,-0.065838,0.505507,0.269319,-0.090661,0.501991,0.268052,-0.092131,0.515876,0.285955,-0.026749,0.492586,0.283167,-0.040695,0.520412,0.317882,-0.00574,0.488748,0.316507,-0.048992,0.526673,0.348066,-0.026701,0.491148,0.347393,-0.090341,0.528289,0.358293,-0.033409,0.491248,0.357467,-0.104403,0.527381,0.358763,-0.044207,0.494044,0.355686,-0.110202,0.525987,0.356257,-0.031085,0.49478,0.352339,-0.094094,0.512467,0.353486,0.003384,0.497441,0.355172,-0.00344,0.512423,0.407442,-0.018213,0.503523,0.407983,-0.004152,0.512339,0.45866,0.011923,0.509463,0.437807,0.092885,0.51154,0.464911,0.012518,0.512487,0.440953,0.101663,0.512684,0.47599,-0.030664,0.508081,0.457198,0.076312
59,0.504173,0.264541,-0.106171,0.50595,0.260283,-0.100549,0.506999,0.260403,-0.100625,0.508167,0.260491,-0.100608,0.503184,0.259626,-0.101522,0.502342,0.259241,-0.101607,0.501506,0.258753,-0.101661,0.509544,0.261237,-0.061013,0.499947,0.259358,-0.065424,0.505711,0.269315,-0.090033,0.502243,0.268035,-0.091769,0.516031,0.286457,-0.025775,0.492596,0.283289,-0.040693,0.520483,0.318213,-0.004869,0.488748,0.317326,-0.049934,0.526824,0.348768,-0.027123,0.491188,0.348075,-0.093276,0.528449,0.358997,-0.033925,0.491283,0.358329,-0.107697,0.527622,0.359483,-0.044808,0.494116,0.356153,-0.113232,0.526227,0.356908,-0.03155,0.494858,0.352787,-0.096891,0.512489,0.353942,0.003433,0.497434,0.355646,-0.003489,0.512447,0.408905,-0.016883,0.503504,0.408682,-0.006485,0.512372,0.458561,0.019146,0.508741,0.4362,0.093884,0.511601,0.464634,0.02081,0.511906,0.438893,0.103254,0.51255,0.476472,-0.022697,0.507568,0.456964,0.078354
60,0.504315,0.264411,-0.100145,0.506202,0.260173,-0.0943,0.507189,0.260322,-0.094373,0.508385,0.260438,-0.094355,0.503284,0.259324,-0.09542,0.502425,0.258941,-0.095505,0.501573,0.25844,-0.095561,0.50966,0.261242,-0.054863,0.499989,0.259217,-0.060074,0.505867,0.26927,-0.084142,0.502349,0.267777,-0.086115,0.516157,0.286644,-0.020455,0.492603,0.283278,-0.037589,0.520572,0.318406,0.000214,0.488737,0.317904,-0.047503,0.526991,0.349315,-0.0228,0.491252,0.348909,-0.091074,0.528701,0.359587,-0.029329,0.491272,0.359291,-0.105325,0.527886,0.360076,-0.040251,0.494128,0.356884,-0.110657,0.526437,0.35742,-0.027241,0.494922,0.353504,-0.094462,0.512526,0.35446,0.00378,0.497437,0.356115,-0.003835,0.51245,0.410011,-0.015306,0.503375,0.409806,-0.014212,0.51241,0.458569,0.026386,0.508039,0.435818,0.090632,0.511658,0.46467,0.028548,0.510919,0.437828,0.100402,0.512363,0.476399,-0.013292,0.50707,0.456972,0.076694
61,0.504401,0.263866,-0.100761,0.506354,0.259613,-0.094741,0.507329,0.25989,-0.094813,0.508535,0.260081,-0.094793,0.503311,0.258503,-0.09618,0.502431,0.258196,-0.096268,0.501566,0.257735,-0.096324,0.509827,0.261098,-0.0544,0.500028,0.258819,-0.061216,0.506016,0.268891,-0.084453,0.502379,0.267252,-0.086863,0.516311,0.286649,-0.017685,0.492644,0.283234,-0.038584,0.520749,0.318522,0.004289,0.488742,0.318195,-0.047683,0.527088,0.349766,-0.019617,0.491347,0.350256,-0.090195,0.528768,0.360063,-0.025755,0.491235,0.361136,-0.104399,0.527947,0.360676,-0.037075,0.494092,0.359052,-0.109832,0.526485,0.357998,-0.024231,0.494929,0.355562,-0.093578,0.512536,0.354835,0.005588,0.497429,0.356546,-0.005643,0.512453,0.41078,-0.009771,0.503224,0.411046,-0.022345,0.512405,0.459523,0.034313,0.507528,0.435664,0.088588,0.511656,0.465763,0.036576,0.509825,0.436887,0.098662,0.512348,0.476437,-0.004357,0.507055,0.456951,0.075446
62,0.504418,0.263356,-0.10355,0.506429,0.259063,-0.097475,0.50743,0.259478,-0.097548,0.508651,0.259759,-0.097527,0.503341,0.257808,-0.09904,0.502446,0.257541,-0.099129,0.501573,0.257095,-0.099186,0.509946,0.260966,-0.05623,0.500081,0.258243,-0.063851,0.506086,0.268551,-0.086925,0.502376,0.266825,-0.089519,0.516532,0.286591,-0.017389,0.492633,0.283214,-0.040772,0.520925,0.318663,0.007108,0.488746,0.319052,-0.049318,0.527145,0.350203,-0.015886,0.491348,0.351742,-0.090809,0.528764,0.360504,-0.021689,0.491204,0.362876,-0.105338,0.528037,0.361215,-0.033376,0.494006,0.36123,-0.110731,0.526556,0.358442,-0.020614,0.494839,0.357673,-0.094069,0.512622,0.355119,0.0071,0.497437,0.356857,-0.007155,0.512488,0.411625,-0.004567,0.503112,0.412402,-0.025423,0.512412,0.460278,0.045748,0.507192,0.435716,0.090606,0.511676,0.466501,0.048646,0.509222,0.436661,0.101726,0.512354,0.476996,0.008452,0.507142,0.456935,0.078971
63,0.504424,0.262857,-0.100282,0.506456,0.258569,-0.09389,0.507489,0.25907,-0.093961,0.508719,0.259418,-0.09394,0.503381,0.257331,-0.095631,0.502479,0.257056,-0.09572,0.501601,0.256617,-0.095777,0.510053,0.260821,-0.052098,0.500135,0.257684,-0.060481,0.506107,0.268193,-0.08346,0.502388,0.266516,-0.086333,0.516715,0.286583,-0.013442,0.492562,0.283038,-0.039985,0.521089,0.318926,0.010597,0.488746,0.319908,-0.046023,0.527173,0.350963,-0.013804,0.491318,0.353221,-0.083926,0.528872,0.361313,-0.0198,0.491179,0.364465,-0.097989,0.528141,0.362152,-0.031361,0.49396,0.362987,-0.103932,0.526622,0.359255,-0.018513,0.494791,0.359355,-0.087304,0.512721,0.355502,0.007906,0.497454,0.357396,-0.007964,0.512517,0.412624,-0.001323,0.502961,0.414345,-0.027655,0.512426,0.46048,0.053505,0.506861,0.435506,0.093197,0.511703,0.466662,0.05708,0.508713,0.436352,0.10519,0.512364,0.477645,0.018317,0.5072,0.456854,0.084249
64,0.504451,0.262354,-0.116428,0.506496,0.257931,-0.110428,0.507561,0.258383,-0.110502,0.508808,0.258719,-0.110483,0.503412,0.256865,-0.111759,0.502495,0.256557,-0.111848,0.501603,0.256131,-0.111905,0.510258,0.260228,-0.068183,0.500143,0.256973,-0.074606,0.506166,0.267774,-0.099216,0.502386,0.26623,-0.10156,0.516933,0.286418,-0.02871,0.492468,0.282727,-0.049397,0.521291,0.31918,-0.003824,0.488626,0.321277,-0.049574,0.527267,0.352036,-0.027725,0.491115,0.355873,-0.082952,0.529067,0.362492,-0.034553,0.490885,0.367294,-0.096878,0.528245,0.363514,-0.046127,0.493589,0.366061,-0.103765,0.526692,0.360473,-0.032377,0.494521,0.362193,-0.085459,0.512847,0.35576,0.007325,0.497459,0.357648,-0.007384,0.512521,0.413344,-0.00379,0.502647,0.415995,-0.025192,0.512441,0.460281,0.057979,0.506676,0.435526,0.100529,0.511719,0.466529,0.062319,0.508706,0.436516,0.113047,0.5124,0.478081,0.023646,0.507068,0.456842,0.091786
65,0.504464,0.261797,-0.127879,0.506504,0.257088,-0.122413,0.507577,0.25739,-0.12249,0.508831,0.257623,-0.122472,0.503419,0.256271,-0.123116,0.502493,0.255913,-0.123206,0.501597,0.255503,-0.123263,0.510412,0.259042,-0.080907,0.500151,0.256112,-0.08433,0.506216,0.267224,-0.110801,0.502385,0.265883,-0.112287,0.517272,0.286149,-0.041579,0.492435,0.281992,-0.05515,0.521662,0.319679,-0.017357,0.488446,0.321588,-0.052444,0.527476,0.353262,-0.040989,0.490656,0.357167,-0.084149,0.529379,0.36357,-0.048564,0.490215,0.368816,-0.098094,0.528421,0.364515,-0.060248,0.492818,0.368004,-0.10784,0.526849,0.36145,-0.045666,0.493859,0.364065,-0.088092,0.512891,0.355918,0.006234,0.497328,0.357624,-0.006285,0.512516,0.413761,-0.005623,0.502267,0.416487,-0.022144,0.512449,0.460075,0.061351,0.506227,0.435587,0.10308,0.511744,0.466335,0.066163,0.508339,0.436705,0.115217,0.512445,0.478173,0.026916,0.506475,0.457027,0.092052
66,0.504457,0.261477,-0.129539,0.5065,0.256611,-0.124105,0.507572,0.256846,-0.124184,0.50883,0.257042,-0.124167,0.503415,0.255888,-0.124736,0.50249,0.2555,-0.124824,0.501593,0.255082,-0.12488,0.510461,0.258385,-0.082903,0.500153,0.255636,-0.086003,0.506225,0.266962,-0.112636,0.502343,0.265608,-0.114021,0.517396,0.286061,-0.043814,0.492412,0.281822,-0.056688,0.521952,0.320227,-0.020624,0.488308,0.321595,-0.054448,0.527667,0.354213,-0.045387,0.489985,0.357926,-0.087468,0.529614,0.364444,-0.053248,0.489378,0.369933,-0.101425,0.528497,0.365299,-0.065046,0.491799,0.369359,-0.112038,0.526934,0.362145,-0.050164,0.492914,0.365214,-0.092562,0.512946,0.355997,0.005801,0.497178,0.357547,-0.005851,0.512518,0.414052,-0.004734,0.501937,0.416305,-0.020177,0.512459,0.459939,0.062839,0.50589,0.435819,0.100841,0.511719,0.466119,0.067571,0.508038,0.436846,0.112342,0.512466,0.478155,0.028186,0.505931,0.457728,0.087963
67,0.504452,0.261326,-0.13053,0.506512,0.256413,-0.125097,0.507575,0.256639,-0.125177,0.508838,0.256818,-0.125159,0.503409,0.255685,-0.126053,0.502481,0.255314,-0.126143,0.501584,0.25491,-0.126197,0.51044,0.258155,-0.084106,0.50011,0.255565,-0.088671,0.506252,0.266863,-0.11371,0.502319,0.265466,-0.115523,0.517411,0.286124,-0.044486,0.492268,0.282003,-0.060088,0.522172,0.320924,-0.021128,0.488275,0.322472,-0.057576,0.527782,0.355064,-0.046592,0.489497,0.359384,-0.091547,0.529835,0.365171,-0.054249,0.488722,0.371213,-0.105053,0.528496,0.366023,-0.066177,0.49076,0.370966,-0.114449,0.526925,0.362777,-0.051437,0.492001,0.366871,-0.096464,0.513025,0.356147,0.005942,0.497113,0.357641,-0.005992,0.512522,0.414272,-0.003004,0.501564,0.416571,-0.021339,0.512466,0.459898,0.064101,0.505487,0.436432,0.09871,0.511694,0.466,0.068817,0.507316,0.43693,0.110207,0.512479,0.478141,0.030558,0.505031,0.459173,0.086652
68,0.504471,0.261157,-0.136691,0.506538,0.256244,-0.131583,0.507594,0.256447,-0.131666,0.508867,0.256598,-0.131649,0.50341,0.255521,-0.132419,0.502474,0.255173,-0.132509,0.501572,0.254804,-0.13256,0.510429,0.257961,-0.09112,0.500044,0.255537,-0.095119,0.506322,0.266699,-0.119983,0.502318,0.265317,-0.121633,0.517468,0.28623,-0.051945,0.492071,0.282303,-0.064372,0.522522,0.322159,-0.029684,0.488281,0.323329,-0.061314,0.527852,0.356283,-0.055475,0.489015,0.360396,-0.096451,0.530006,0.36609,-0.063458,0.487916,0.372314,-0.109668,0.528467,0.367117,-0.075305,0.48972,0.372161,-0.118245,0.52689,0.363753,-0.060287,0.491062,0.368106,-0.100833,0.513178,0.356249,0.005162,0.497132,0.357704,-0.005215,0.512525,0.414226,-0.002618,0.501175,0.41676,-0.021366,0.512472,0.459848,0.062908,0.505296,0.437507,0.097706,0.511625,0.465963,0.067416,0.506942,0.437926,0.108941,0.512482,0.478118,0.028726,0.504443,0.460596,0.086103
69,0.504478,0.261005,-0.140436,0.506545,0.256103,-0.13558,0.507595,0.256277,-0.135664,0.508871,0.256414,-0.135649,0.503409,0.255385,-0.136268,0.50245,0.255043,-0.136356,0.501543,0.254695,-0.136406,0.510425,0.25778,-0.09552,0.499955,0.255461,-0.098849,0.506358,0.266513,-0.12381,0.502303,0.265171,-0.12527,0.517536,0.286207,-0.056701,0.491803,0.282526,-0.066535,0.522784,0.322381,-0.03487,0.488285,0.324111,-0.063019,0.527999,0.357678,-0.060668,0.488612,0.360853,-0.098172,0.53022,0.367396,-0.068908,0.487312,0.372828,-0.111223,0.528511,0.368516,-0.080706,0.489023,0.37272,-0.120179,0.526911,0.365188,-0.065451,0.490409,0.368797,-0.102701,0.513285,0.356305,0.004476,0.497137,0.357669,-0.004531,0.512527,0.414309,-0.002104,0.500948,0.416758,-0.020738,0.512463,0.459812,0.063185,0.505066,0.438555,0.097256,0.511569,0.465918,0.06767,0.506632,0.439212,0.108546,0.51249,0.478228,0.029297,0.504123,0.461376,0.085226
70,0.504476,0.260928,-0.146039,0.506544,0.256061,-0.141172,0.507592,0.256235,-0.141258,0.508872,0.256389,-0.141243,0.503401,0.255311,-0.141905,0.502407,0.254966,-0.141992,0.501497,0.254618,-0.142041,0.510426,0.257755,-0.100335,0.499825,0.255415,-0.103857,0.506369,0.266417,-0.129053,0.502269,0.265098,-0.130573,0.51753,0.285935,-0.060218,0.491513,0.282834,-0.070526,0.522862,0.32211,-0.037428,0.488282,0.324712,-0.06775,0.528119,0.358323,-0.063439,0.488039,0.362036,-0.103732,0.530427,0.36831,-0.071986,0.486613,0.373722,-0.117183,0.528536,0.369392,-0.084087,0.48818,0.373653,-0.126502,0.526916,0.366097,-0.068384,0.489544,0.36994,-0.108485,0.513335,0.35636,0.004376,0.497093,0.357621,-0.004432,0.512527,0.414512,-0.000667,0.500921,0.41649,-0.014653,0.512461,0.459777,0.06996,0.504781,0.443156,0.096904,0.511564,0.465657,0.074924,0.506291,0.444164,0.107272,0.512497,0.47825,0.03596,0.5037,0.464176,0.078499
71,0.50446,0.260927,-0.154063,0.506542,0.256061,-0.149219,0.507584,0.256247,-0.149308,0.50887,0.256415,-0.149293,0.503371,0.255288,-0.149852,0.502335,0.254947,-0.149939,0.501431,0.254587,-0.149989,0.510401,0.257756,-0.10734,0.499694,0.255394,-0.110294,0.506365,0.266397,-0.136583,0.50222,0.265095,-0.137944,0.517526,0.285264,-0.065283,0.491236,0.283051,-0.075125,0.522909,0.321793,-0.04119,0.488241,0.325075,-0.072756,0.528167,0.358298,-0.066282,0.48729,0.362847,-0.109718,0.530578,0.368534,-0.075019,0.485732,0.374078,-0.123469,0.528544,0.369605,-0.087596,0.487066,0.374328,-0.13303,0.52691,0.366255,-0.071445,0.488527,0.370697,-0.114606,0.513334,0.356361,0.004293,0.49699,0.357582,-0.00435,0.512508,0.414577,0.001158,0.50094,0.416303,-0.003521,0.512464,0.459747,0.073658,0.504505,0.448906,0.091649,0.511581,0.465553,0.078556,0.505822,0.451511,0.099377,0.512503,0.478179,0.037849,0.503174,0.468968,0.064046
72,0.504406,0.260939,-0.150818,0.506527,0.256058,-0.146121,0.507551,0.256246,-0.146211,0.508843,0.25641,-0.146198,0.50328,0.255293,-0.146583,0.502213,0.254957,-0.146673,0.501327,0.254588,-0.146723,0.510362,0.257714,-0.105306,0.499583,0.255402,-0.107397,0.506354,0.266388,-0.133746,0.502134,0.265106,-0.134869,0.517602,0.285116,-0.064553,0.491176,0.283106,-0.072583,0.522996,0.32177,-0.040726,0.488189,0.325092,-0.069583,0.528146,0.358476,-0.06418,0.486191,0.363918,-0.105552,0.530553,0.368861,-0.072543,0.484297,0.374819,-0.119419,0.528536,0.369981,-0.084911,0.485164,0.375564,-0.128058,0.526853,0.366539,-0.069225,0.486942,0.371889,-0.110165,0.51334,0.356422,0.003901,0.496871,0.35756,-0.00396,0.512508,0.414998,0.001865,0.500933,0.416211,-0.000821,0.512462,0.459769,0.075103,0.504453,0.452599,0.083368,0.511566,0.465542,0.080051,0.505755,0.456003,0.089789,0.512507,0.478162,0.04035,0.502902,0.473442,0.053748
73,0.504354,0.26095,-0.150634,0.506495,0.256068,-0.146029,0.50751,0.256257,-0.146119,0.5088,0.25642,-0.146107,0.503191,0.255312,-0.146419,0.502128,0.25498,-0.146511,0.501253,0.254608,-0.146561,0.510292,0.257713,-0.105228,0.499535,0.255424,-0.106961,0.506331,0.266391,-0.133525,0.502081,0.26512,-0.134554,0.517691,0.285085,-0.064371,0.491138,0.283233,-0.071196,0.523002,0.321707,-0.03931,0.488088,0.325264,-0.066359,0.528113,0.359062,-0.061939,0.485129,0.365052,-0.101084,0.530448,0.3694,-0.070029,0.483121,0.375807,-0.115224,0.528513,0.370714,-0.082546,0.483691,0.376705,-0.122977,0.526797,0.367271,-0.066998,0.48553,0.37304,-0.105485,0.513352,0.35649,0.003601,0.496752,0.357514,-0.003662,0.512517,0.415547,0.001664,0.500928,0.416164,-0.001936,0.512461,0.459725,0.079864,0.504545,0.456564,0.076332,0.511557,0.465282,0.085413,0.505957,0.460512,0.082351,0.512515,0.478211,0.046847,0.502921,0.47701,0.045355
