frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.497809,0.257367,-0.121196,0.499513,0.251774,-0.116086,0.500862,0.251744,-0.116169,0.501828,0.251977,-0.116161,0.495988,0.252272,-0.116441,0.494799,0.252505,-0.116521,0.493979,0.252727,-0.11656,0.503101,0.254413,-0.078856,0.492854,0.254896,-0.080578,0.500148,0.26236,-0.106048,0.495801,0.262051,-0.107055,0.510626,0.283564,-0.047167,0.485528,0.284536,-0.050381,0.515956,0.318923,-0.026226,0.483274,0.323305,-0.048526,0.520025,0.352098,-0.047391,0.480504,0.36007,-0.083618,0.521071,0.362352,-0.055196,0.479721,0.3717,-0.095734,0.520205,0.363685,-0.066632,0.480658,0.371808,-0.104413,0.518904,0.360133,-0.052055,0.481819,0.36745,-0.088154,0.508535,0.352131,0.001932,0.492552,0.353575,-0.001998,0.50904,0.409618,0.001193,0.498673,0.40878,0.001096,0.510981,0.442591,0.083056,0.503604,0.454639,0.06287,0.510077,0.446113,0.089117,0.505558,0.460278,0.067469,0.511477,0.463495,0.055975,0.502662,0.469044,0.031313
50,0.497762,0.257824,-0.128299,0.499476,0.252031,-0.123423,0.500839,0.252047,-0.123507,0.50175,0.252276,-0.123496,0.495959,0.252499,-0.123762,0.494759,0.25272,-0.123844,0.493881,0.252937,-0.123886,0.503032,0.254651,-0.086268,0.492764,0.255005,-0.087911,0.50009,0.26289,-0.11309,0.495715,0.262506,-0.114067,0.510671,0.283903,-0.053546,0.48536,0.284844,-0.056654,0.515863,0.320922,-0.032761,0.483195,0.324052,-0.054278,0.520016,0.353972,-0.055687,0.480743,0.360244,-0.088331,0.521088,0.363656,-0.063695,0.479954,0.37157,-0.100498,0.520218,0.365018,-0.075254,0.481102,0.371679,-0.109172,0.518911,0.361811,-0.060405,0.482275,0.367461,-0.092846,0.508546,0.35223,0.001845,0.492488,0.354126,-0.001908,0.508543,0.409078,0.003834,0.498678,0.408704,0.001119,0.510956,0.446265,0.073906,0.503593,0.454564,0.0609,0.510062,0.451174,0.078599,0.505555,0.460056,0.065216,0.511492,0.46616,0.04199,0.502668,0.46923,0.028448
51,0.49774,0.258247,-0.126514,0.499441,0.25237,-0.121623,0.500814,0.252452,-0.121703,0.501693,0.252704,-0.121691,0.495927,0.25274,-0.122083,0.494729,0.252945,-0.122165,0.493803,0.253165,-0.122207,0.502984,0.254971,-0.084334,0.492698,0.255169,-0.086477,0.500061,0.263438,-0.111199,0.49566,0.262975,-0.112323,0.51053,0.283733,-0.051837,0.485221,0.285071,-0.055274,0.515691,0.320582,-0.031547,0.483113,0.324548,-0.052203,0.519962,0.3539,-0.05438,0.481027,0.36046,-0.084177,0.521076,0.363581,-0.062339,0.480268,0.371505,-0.09587,0.520225,0.364989,-0.073812,0.481546,0.371686,-0.104465,0.518917,0.361802,-0.059121,0.482695,0.367559,-0.088585,0.508527,0.352327,0.001598,0.492457,0.354429,-0.001659,0.508179,0.408803,0.00187,0.498681,0.408787,0.000565,0.510947,0.45102,0.063226,0.50366,0.454789,0.05699,0.510147,0.45623,0.066999,0.505635,0.460263,0.060976,0.511486,0.468615,0.02865,0.502656,0.469584,0.024928
52,0.497715,0.258593,-0.122996,0.499429,0.252811,-0.11801,0.500801,0.252959,-0.11809,0.501659,0.25322,-0.118078,0.495891,0.253023,-0.118542,0.494702,0.253215,-0.118625,0.49373,0.253434,-0.118668,0.502946,0.255347,-0.080566,0.492643,0.255427,-0.083036,0.500029,0.263967,-0.107624,0.495578,0.263487,-0.108843,0.510472,0.28389,-0.048329,0.485017,0.285095,-0.052296,0.5154,0.320427,-0.027683,0.482964,0.324524,-0.050099,0.519897,0.354071,-0.05009,0.481383,0.360458,-0.082556,0.521043,0.363784,-0.058094,0.480729,0.371554,-0.094136,0.52023,0.365171,-0.06937,0.482122,0.371638,-0.102627,0.518921,0.361993,-0.054807,0.483191,0.36754,-0.08691,0.508446,0.35247,0.001387,0.492356,0.354719,-0.001447,0.50792,0.408724,0.000153,0.498624,0.409102,0.000464,0.510861,0.453155,0.057704,0.503758,0.454821,0.056481,0.510149,0.459089,0.061084,0.505723,0.460318,0.060506,0.511364,0.470406,0.022082,0.50252,0.469787,0.02505
53,0.49771,0.258825,-0.120921,0.499439,0.2533,-0.116024,0.500804,0.253526,-0.116105,0.501665,0.253768,-0.116094,0.495869,0.253253,-0.116515,0.494697,0.253421,-0.116598,0.493688,0.253625,-0.116643,0.502922,0.255778,-0.079275,0.492599,0.255668,-0.081554,0.500012,0.264345,-0.105803,0.495521,0.263792,-0.106968,0.51048,0.284717,-0.047856,0.484863,0.285069,-0.051125,0.515184,0.321313,-0.027382,0.482863,0.324442,-0.049816,0.519803,0.355109,-0.048357,0.481636,0.360361,-0.082936,0.521005,0.36456,-0.056035,0.481063,0.37152,-0.094476,0.520232,0.365823,-0.067304,0.482603,0.371536,-0.102862,0.518924,0.362782,-0.053017,0.483624,0.367461,-0.087257,0.508369,0.352862,0.000869,0.492252,0.355271,-0.000928,0.507704,0.409032,-9.3e-05,0.498533,0.40945,0.000209,0.510707,0.454434,0.05198,0.503795,0.454731,0.057199,0.510106,0.460845,0.054917,0.505781,0.460252,0.061311,0.510953,0.472496,0.015493,0.502299,0.469946,0.025846
54,0.497718,0.259286,-0.121776,0.499453,0.254064,-0.116845,0.500811,0.25433,-0.116927,0.501676,0.254481,-0.116916,0.495845,0.253588,-0.11745,0.494693,0.253667,-0.117535,0.493658,0.253828,-0.117583,0.502881,0.256248,-0.07961,0.492574,0.255869,-0.082434,0.499998,0.264773,-0.106446,0.4955,0.264227,-0.107755,0.510458,0.285247,-0.047206,0.484826,0.285065,-0.052405,0.515036,0.322028,-0.026794,0.482898,0.324424,-0.052249,0.519785,0.355847,-0.047765,0.482038,0.360212,-0.086778,0.520996,0.365187,-0.054838,0.481623,0.371394,-0.098774,0.520248,0.36654,-0.066459,0.483016,0.371469,-0.107149,0.518952,0.363553,-0.052469,0.483958,0.367362,-0.091117,0.508279,0.353567,0.00085,0.492199,0.355968,-0.00091,0.507523,0.410253,-0.000606,0.498418,0.410428,-0.001073,0.510503,0.457743,0.050565,0.503782,0.454455,0.063154,0.509822,0.464222,0.053339,0.505798,0.459865,0.068154,0.51079,0.475952,0.013327,0.502164,0.470197,0.033707
55,0.497704,0.25979,-0.120512,0.49946,0.254721,-0.11546,0.5008,0.254986,-0.115541,0.501663,0.255081,-0.115531,0.495816,0.254068,-0.116171,0.49469,0.254037,-0.116257,0.49363,0.254116,-0.116304,0.502831,0.256686,-0.077896,0.492566,0.256045,-0.081293,0.499941,0.265179,-0.105079,0.49548,0.264596,-0.106522,0.510389,0.285776,-0.045578,0.484809,0.285076,-0.051817,0.51498,0.322923,-0.025007,0.482962,0.324427,-0.052375,0.519798,0.356816,-0.044296,0.482384,0.359693,-0.087363,0.521012,0.366025,-0.051121,0.482204,0.371066,-0.099534,0.520268,0.367514,-0.062863,0.4834,0.371199,-0.107755,0.518978,0.364686,-0.04903,0.484237,0.367144,-0.091647,0.508216,0.35433,0.00098,0.492197,0.35665,-0.001041,0.507477,0.411749,-0.000631,0.498388,0.41158,-0.002091,0.510194,0.46127,0.048003,0.50377,0.454392,0.066218,0.509443,0.46751,0.050373,0.505807,0.459678,0.071647,0.51048,0.479106,0.009669,0.502107,0.470665,0.03844
56,0.497645,0.260256,-0.13134,0.499461,0.255221,-0.126344,0.500767,0.255515,-0.126429,0.501618,0.255628,-0.126418,0.495801,0.254595,-0.127014,0.494687,0.254458,-0.127101,0.493602,0.254437,-0.12715,0.502797,0.257217,-0.087277,0.492543,0.256216,-0.09045,0.499844,0.265612,-0.115216,0.495376,0.264934,-0.116602,0.510291,0.286146,-0.052447,0.484688,0.285099,-0.058041,0.514936,0.323412,-0.030079,0.482903,0.324387,-0.060995,0.519848,0.357079,-0.049455,0.48259,0.359176,-0.100652,0.521041,0.366483,-0.056996,0.482507,0.370736,-0.113855,0.52037,0.367968,-0.068923,0.483816,0.370849,-0.122046,0.519078,0.365111,-0.054284,0.484604,0.366788,-0.105016,0.508096,0.354986,0.000464,0.492118,0.357384,-0.000525,0.507335,0.412589,-0.003347,0.498326,0.412389,0.000856,0.509775,0.46358,0.039728,0.503884,0.454325,0.074656,0.509039,0.46996,0.041462,0.506123,0.459247,0.080444,0.509962,0.48064,-0.001062,0.502097,0.471134,0.04832
57,0.497634,0.260864,-0.13172,0.499471,0.255708,-0.126411,0.500746,0.255976,-0.126496,0.501605,0.25611,-0.126482,0.495801,0.255311,-0.127175,0.494689,0.255138,-0.12726,0.493577,0.255012,-0.12731,0.502784,0.25761,-0.086089,0.492492,0.256587,-0.089378,0.499828,0.266129,-0.115016,0.495342,0.265526,-0.116489,0.510192,0.286441,-0.051964,0.484651,0.285262,-0.056846,0.514847,0.323493,-0.030263,0.482853,0.324382,-0.063927,0.519858,0.357123,-0.050795,0.482696,0.35782,-0.110222,0.521049,0.366641,-0.058599,0.482653,0.369606,-0.124824,0.520424,0.367995,-0.070372,0.484208,0.369076,-0.132471,0.519125,0.365118,-0.055554,0.485019,0.364767,-0.114525,0.507967,0.355909,4.3e-05,0.49208,0.358519,-0.0001,0.50726,0.412978,-0.009316,0.498271,0.412997,0.003092,0.509435,0.466007,0.026017,0.503998,0.453973,0.081844,0.508853,0.473147,0.02679,0.506539,0.458418,0.088029,0.509113,0.481064,-0.019121,0.502039,0.471128,0.055439
58,0.497659,0.26152,-0.116435,0.499505,0.256312,-0.110847,0.500745,0.256537,-0.110928,0.501618,0.256674,-0.110911,0.495807,0.256004,-0.111706,0.4947,0.255853,-0.111792,0.493576,0.255638,-0.111843,0.502787,0.258089,-0.071025,0.492462,0.257043,-0.074772,0.499852,0.266648,-0.100093,0.495354,0.266152,-0.101675,0.510178,0.286716,-0.038611,0.484645,0.285502,-0.046331,0.514752,0.32353,-0.020649,0.482837,0.32438,-0.060993,0.519857,0.357269,-0.043779,0.482877,0.357358,-0.101102,0.521051,0.366865,-0.051516,0.482736,0.369195,-0.114971,0.520484,0.368213,-0.062923,0.484443,0.368202,-0.122569,0.519163,0.365323,-0.048482,0.485276,0.363868,-0.105349,0.507896,0.357067,-3.1e-05,0.492073,0.360007,-2.7e-05,0.507252,0.413335,-0.013543,0.498248,0.413986,0.002515,0.509177,0.467727,0.011959,0.504081,0.453776,0.079107,0.508622,0.475246,0.011706,0.506806,0.457886,0.085244,0.508536,0.481811,-0.034452,0.502011,0.471069,0.054271
59,0.497701,0.262186,-0.106156,0.499535,0.256941,-0.100366,0.500747,0.257132,-0.100447,0.501634,0.257257,-0.10043,0.495833,0.256619,-0.101508,0.494734,0.256486,-0.101595,0.493621,0.256251,-0.101647,0.502811,0.258554,-0.06065,0.492452,0.257556,-0.065853,0.49988,0.267183,-0.089989,0.495398,0.266723,-0.091965,0.510196,0.28693,-0.027745,0.484645,0.28571,-0.040762,0.514679,0.323523,-0.010861,0.482849,0.324382,-0.055493,0.519842,0.357324,-0.036065,0.48302,0.356936,-0.097113,0.521021,0.367029,-0.043734,0.482881,0.368439,-0.111071,0.520486,0.368397,-0.055051,0.484697,0.367103,-0.118137,0.519159,0.365387,-0.04083,0.48551,0.363037,-0.101156,0.507844,0.358134,0.000728,0.492086,0.361003,-0.000791,0.507257,0.414514,-0.013489,0.498257,0.415264,-0.00261,0.508736,0.469748,0.009505,0.504114,0.453493,0.072386,0.507871,0.477173,0.009046,0.506876,0.457175,0.078269,0.508581,0.484291,-0.036179,0.502009,0.47117,0.047913
60,0.497784,0.262879,-0.103292,0.499583,0.257656,-0.09777,0.500747,0.257833,-0.097851,0.501662,0.257932,-0.097836,0.495911,0.25724,-0.098902,0.494794,0.25708,-0.098991,0.49374,0.256879,-0.099044,0.502839,0.259076,-0.059145,0.492449,0.258015,-0.06435,0.499925,0.267681,-0.087489,0.495499,0.267188,-0.089469,0.510185,0.286989,-0.026722,0.484634,0.285857,-0.03916,0.514525,0.323352,-0.009011,0.482832,0.324286,-0.049431,0.519722,0.357525,-0.032435,0.483158,0.35647,-0.0916,0.520763,0.367533,-0.039723,0.48313,0.367899,-0.104903,0.520402,0.368787,-0.050807,0.484937,0.3666,-0.111478,0.519107,0.36561,-0.037066,0.485754,0.362724,-0.095336,0.507764,0.358554,0.0009,0.49208,0.361069,-0.000964,0.507221,0.414789,-0.013507,0.498141,0.415453,-0.003411,0.508301,0.470529,0.006484,0.504116,0.452868,0.07114,0.507157,0.477528,0.005849,0.506889,0.456294,0.077081,0.50847,0.485188,-0.037441,0.501956,0.470999,0.049108
61,0.497835,0.263342,-0.100095,0.499631,0.258273,-0.094444,0.500748,0.258473,-0.094525,0.501694,0.258572,-0.094509,0.495992,0.257769,-0.095615,0.494853,0.257582,-0.095705,0.493858,0.25743,-0.095759,0.502862,0.259654,-0.055909,0.492448,0.258552,-0.061301,0.499951,0.268071,-0.084369,0.495563,0.267537,-0.086414,0.510143,0.287245,-0.023727,0.484646,0.286213,-0.03744,0.514338,0.323341,-0.005184,0.482833,0.324308,-0.046805,0.519613,0.357688,-0.02806,0.483405,0.356121,-0.090927,0.520564,0.367878,-0.035045,0.483409,0.367533,-0.104538,0.520301,0.369059,-0.046181,0.485278,0.366171,-0.110662,0.519024,0.365768,-0.03267,0.48614,0.362389,-0.094488,0.507642,0.359252,0.001373,0.491995,0.361404,-0.001442,0.507155,0.415763,-0.013588,0.498062,0.416028,-0.004757,0.507799,0.47183,0.008738,0.504081,0.452078,0.072765,0.506524,0.478699,0.008396,0.506895,0.455173,0.079216,0.508121,0.486026,-0.03459,0.501835,0.470628,0.052378
62,0.497896,0.26362,-0.101386,0.499698,0.258617,-0.095755,0.50076,0.258827,-0.095837,0.501753,0.258945,-0.095822,0.496068,0.258117,-0.096816,0.494897,0.257949,-0.096906,0.493936,0.257843,-0.09696,0.502917,0.260101,-0.057295,0.492449,0.258998,-0.062143,0.500015,0.268385,-0.085705,0.495614,0.267788,-0.087591,0.510124,0.287593,-0.025801,0.484645,0.286753,-0.037538,0.514166,0.323542,-0.007602,0.482838,0.324738,-0.047426,0.519497,0.357967,-0.030337,0.48369,0.356125,-0.093179,0.520442,0.368265,-0.037512,0.483623,0.367431,-0.106994,0.520184,0.369432,-0.048671,0.485625,0.36593,-0.113253,0.518893,0.366059,-0.034955,0.486511,0.362167,-0.09685,0.50757,0.359842,0.001132,0.491922,0.36178,-0.001202,0.506957,0.41658,-0.016474,0.497863,0.416365,-0.002591,0.507488,0.472544,0.005627,0.504001,0.451693,0.076859,0.506453,0.479613,0.005267,0.506969,0.454978,0.083468,0.507533,0.486884,-0.038222,0.501567,0.470448,0.056927
63,0.497937,0.263759,-0.100324,0.499746,0.258841,-0.094371,0.50077,0.259074,-0.094453,0.501792,0.259205,-0.094438,0.496116,0.258277,-0.095587,0.494923,0.258111,-0.095678,0.493978,0.258012,-0.095734,0.502957,0.260399,-0.054789,0.492447,0.25926,-0.060398,0.500072,0.268614,-0.084284,0.495622,0.267947,-0.086385,0.510124,0.287778,-0.022876,0.484633,0.287175,-0.036552,0.51408,0.32369,-0.004447,0.482846,0.325112,-0.0486,0.519461,0.358326,-0.027387,0.48379,0.356006,-0.098512,0.52034,0.368742,-0.034457,0.48376,0.367192,-0.113043,0.520069,0.369911,-0.045597,0.485991,0.365337,-0.118961,0.518809,0.366468,-0.031993,0.486833,0.361577,-0.102147,0.507571,0.360525,0.001173,0.491886,0.362378,-0.001243,0.506732,0.41776,-0.017436,0.497741,0.417176,-0.004076,0.507213,0.472939,0.007896,0.503958,0.451503,0.07934,0.506518,0.480595,0.00792,0.507096,0.454977,0.086562,0.507072,0.488586,-0.035645,0.501525,0.470479,0.060363
64,0.497963,0.263989,-0.10204,0.499778,0.259094,-0.096116,0.500779,0.259329,-0.0962,0.501828,0.259454,-0.096186,0.496154,0.258483,-0.097206,0.494953,0.258296,-0.097296,0.494026,0.258184,-0.097353,0.503009,0.260634,-0.056377,0.492447,0.259485,-0.061353,0.50011,0.268838,-0.085925,0.495639,0.268144,-0.087854,0.510145,0.287987,-0.024652,0.484632,0.287442,-0.036563,0.514036,0.323933,-0.006187,0.482847,0.325211,-0.0488,0.519446,0.358845,-0.028773,0.483938,0.355981,-0.098964,0.520269,0.369288,-0.036027,0.483952,0.367161,-0.113402,0.519937,0.37046,-0.047072,0.486374,0.365368,-0.119473,0.518705,0.367,-0.033335,0.487181,0.361602,-0.102657,0.507589,0.361192,0.000973,0.491888,0.363067,-0.001041,0.506564,0.418978,-0.017796,0.497632,0.417781,-0.001692,0.507,0.473116,0.010939,0.503964,0.451476,0.0832,0.50649,0.481124,0.011337,0.507301,0.455069,0.09046,0.506806,0.489994,-0.031425,0.501526,0.470485,0.064449
65,0.49799,0.264113,-0.102975,0.49981,0.259194,-0.097684,0.500797,0.259407,-0.097763,0.501883,0.259511,-0.097751,0.496175,0.258645,-0.098609,0.494973,0.25846,-0.098695,0.494064,0.258349,-0.098745,0.503055,0.260689,-0.058789,0.49245,0.25969,-0.063396,0.500152,0.268909,-0.08763,0.495709,0.268284,-0.089406,0.51025,0.288301,-0.0265,0.484636,0.287705,-0.037559,0.514036,0.324214,-0.008034,0.482844,0.325567,-0.053066,0.519447,0.359301,-0.030901,0.484037,0.356118,-0.102438,0.520242,0.369692,-0.038262,0.48408,0.367327,-0.117316,0.519861,0.370798,-0.049408,0.486585,0.365585,-0.123367,0.518665,0.367351,-0.035508,0.487368,0.361817,-0.106156,0.507569,0.361862,0.001009,0.49182,0.363511,-0.001078,0.50651,0.420235,-0.019562,0.497407,0.417973,0.003133,0.506813,0.474449,0.011931,0.503842,0.450647,0.094772,0.506316,0.482864,0.012562,0.507322,0.45406,0.102706,0.506516,0.49172,-0.031168,0.501474,0.470261,0.076165
66,0.498064,0.264076,-0.104769,0.499857,0.259111,-0.099743,0.500826,0.259304,-0.099822,0.501968,0.259402,-0.09981,0.49626,0.258634,-0.100597,0.495037,0.258469,-0.100683,0.49414,0.258349,-0.10073,0.503101,0.260633,-0.06013,0.492452,0.259681,-0.065175,0.500235,0.268872,-0.089601,0.495876,0.268306,-0.091311,0.510316,0.288496,-0.02681,0.48464,0.287978,-0.038854,0.514046,0.324269,-0.008453,0.482837,0.326181,-0.054055,0.519374,0.359498,-0.032709,0.484108,0.356633,-0.101188,0.519972,0.370063,-0.040229,0.484173,0.367891,-0.115928,0.519579,0.371138,-0.051399,0.486734,0.365848,-0.122167,0.518529,0.367653,-0.037342,0.487487,0.362106,-0.104942,0.507559,0.36219,0.00141,0.491773,0.363829,-0.001476,0.506518,0.42026,-0.018798,0.497154,0.418035,0.000436,0.50666,0.474618,0.014119,0.503485,0.449971,0.096188,0.506286,0.482471,0.014874,0.507088,0.45312,0.104819,0.505968,0.492535,-0.029296,0.501377,0.469938,0.077952
67,0.498128,0.263982,-0.103433,0.4999,0.258997,-0.097305,0.500868,0.259192,-0.097383,0.502057,0.2593,-0.097366,0.496364,0.258543,-0.098627,0.495137,0.25839,-0.098716,0.494233,0.25826,-0.098773,0.503141,0.260564,-0.055426,0.492458,0.259596,-0.062189,0.500311,0.268813,-0.087013,0.496008,0.268263,-0.089323,0.510369,0.288519,-0.020591,0.484641,0.287981,-0.038755,0.514052,0.324262,-0.001974,0.482802,0.326367,-0.052031,0.519381,0.359583,-0.028643,0.48411,0.357432,-0.09896,0.519906,0.370328,-0.036009,0.484188,0.368771,-0.114566,0.519525,0.371354,-0.047271,0.486759,0.366452,-0.120307,0.51851,0.367934,-0.03332,0.487504,0.362796,-0.102361,0.507571,0.362219,0.003284,0.491733,0.363975,-0.003346,0.506547,0.421145,-0.014046,0.497114,0.420398,-0.015926,0.506727,0.474944,0.027905,0.502996,0.449701,0.090795,0.506363,0.482063,0.029753,0.50632,0.452094,0.100605,0.505788,0.493373,-0.014016,0.501371,0.469822,0.075274
68,0.498163,0.263934,-0.103507,0.49992,0.258944,-0.0975,0.500884,0.25915,-0.097581,0.502094,0.259281,-0.097566,0.496436,0.258486,-0.098383,0.495215,0.258335,-0.09847,0.494301,0.258208,-0.098524,0.503162,0.260562,-0.055965,0.492464,0.25956,-0.061313,0.50034,0.268785,-0.087233,0.496048,0.268232,-0.089,0.510449,0.288582,-0.020674,0.484612,0.287909,-0.040952,0.514094,0.324365,-0.001145,0.482697,0.326631,-0.050977,0.519422,0.359818,-0.027941,0.48411,0.35834,-0.096265,0.519947,0.370524,-0.035226,0.484189,0.369646,-0.112175,0.519561,0.371554,-0.046612,0.486757,0.367325,-0.117743,0.518544,0.368196,-0.032657,0.487515,0.363773,-0.099599,0.507607,0.362474,0.004594,0.491715,0.364501,-0.004655,0.506699,0.422168,-0.010055,0.496977,0.422774,-0.021539,0.506829,0.475899,0.034279,0.502499,0.4496,0.090196,0.506426,0.482738,0.036418,0.505513,0.451165,0.10076,0.505769,0.493905,-0.006924,0.501388,0.469859,0.076562
69,0.498203,0.263935,-0.098863,0.499948,0.258938,-0.092277,0.500907,0.259114,-0.092351,0.50214,0.259209,-0.092331,0.496485,0.258483,-0.093909,0.495264,0.258312,-0.093998,0.494329,0.25816,-0.094057,0.503198,0.260458,-0.050133,0.492465,0.259458,-0.058247,0.500357,0.268763,-0.082102,0.496043,0.268213,-0.084862,0.51054,0.288657,-0.014755,0.484584,0.287779,-0.039134,0.514166,0.324519,0.004196,0.482566,0.326775,-0.047037,0.519462,0.360549,-0.024329,0.484107,0.359263,-0.088204,0.52,0.371087,-0.031496,0.484179,0.370817,-0.10312,0.519604,0.37213,-0.042966,0.486822,0.368623,-0.109078,0.518606,0.368834,-0.02913,0.487611,0.365096,-0.091672,0.507655,0.362794,0.005878,0.491701,0.36508,-0.005939,0.506749,0.423319,-0.004685,0.496763,0.425103,-0.025711,0.50687,0.475706,0.044554,0.502015,0.449607,0.090592,0.506433,0.483252,0.047363,0.504547,0.450671,0.101593,0.505586,0.494119,0.005946,0.501421,0.470128,0.07877
70,0.498242,0.263866,-0.092627,0.499992,0.258848,-0.085686,0.50097,0.25895,-0.085757,0.502235,0.258998,-0.085734,0.496526,0.258386,-0.087615,0.495289,0.258171,-0.087705,0.494334,0.257964,-0.087766,0.503252,0.260182,-0.043155,0.492461,0.259163,-0.05231,0.500375,0.268756,-0.075665,0.496047,0.268156,-0.078825,0.510619,0.288654,-0.008795,0.484532,0.287737,-0.032499,0.514267,0.32472,0.010437,0.482413,0.327757,-0.038038,0.519543,0.36157,-0.018241,0.4841,0.360238,-0.077215,0.519989,0.371921,-0.025331,0.484192,0.371801,-0.091159,0.519598,0.372957,-0.036584,0.486896,0.369727,-0.097594,0.518661,0.369702,-0.022947,0.487689,0.36616,-0.080864,0.507737,0.363331,0.006123,0.491668,0.365718,-0.006184,0.50674,0.424453,-0.001494,0.496569,0.428059,-0.029466,0.506858,0.475321,0.053705,0.501357,0.449597,0.090318,0.50643,0.483385,0.057344,0.503722,0.449679,0.102032,0.50548,0.494566,0.018488,0.501423,0.47039,0.081131
71,0.498275,0.263772,-0.092892,0.500037,0.258731,-0.085755,0.501038,0.258772,-0.085827,0.502325,0.258791,-0.085805,0.496565,0.25825,-0.087897,0.495315,0.257986,-0.087987,0.494339,0.257731,-0.088048,0.503275,0.259938,-0.042605,0.492453,0.258821,-0.052593,0.500394,0.268754,-0.07562,0.496057,0.26807,-0.079055,0.51063,0.288185,-0.008118,0.484366,0.287732,-0.031862,0.514343,0.324735,0.011926,0.482253,0.328643,-0.037809,0.519765,0.362076,-0.016776,0.484038,0.361543,-0.077762,0.520276,0.37243,-0.023954,0.48419,0.37306,-0.091834,0.519884,0.373519,-0.035309,0.48686,0.371468,-0.098533,0.518901,0.370284,-0.021527,0.487653,0.367839,-0.081515,0.507836,0.363719,0.00642,0.491615,0.366111,-0.006482,0.50673,0.425552,-0.000633,0.496256,0.429281,-0.03195,0.506776,0.475389,0.058647,0.500771,0.449644,0.09131,0.506359,0.483614,0.062765,0.503017,0.449371,0.103638,0.505418,0.494805,0.024916,0.501323,0.470945,0.083885
72,0.498278,0.263517,-0.091039,0.500051,0.258447,-0.083705,0.501063,0.258432,-0.083777,0.502366,0.258433,-0.083756,0.496567,0.257961,-0.085984,0.495318,0.25768,-0.086073,0.494335,0.257404,-0.086133,0.503305,0.259652,-0.039944,0.492438,0.258525,-0.050812,0.5004,0.268657,-0.073705,0.49604,0.267797,-0.077335,0.510627,0.287778,-0.004944,0.484188,0.287672,-0.031757,0.514476,0.324696,0.016058,0.482032,0.328915,-0.038233,0.52002,0.362369,-0.011878,0.483838,0.363032,-0.077419,0.520655,0.372835,-0.01873,0.484088,0.374598,-0.091629,0.520213,0.373954,-0.030152,0.486776,0.373581,-0.098259,0.519174,0.370709,-0.01665,0.487546,0.36974,-0.081117,0.507879,0.36396,0.007182,0.491366,0.366262,-0.007245,0.506712,0.426114,-0.00023,0.495838,0.430503,-0.033963,0.50665,0.476143,0.05669,0.500077,0.44954,0.091481,0.506192,0.484621,0.06053,0.502334,0.449233,0.103924,0.505493,0.495484,0.022725,0.500848,0.47149,0.084742
73,0.498283,0.263319,-0.090327,0.500066,0.258225,-0.083009,0.501091,0.258166,-0.08308,0.502409,0.258143,-0.083058,0.496567,0.257723,-0.085311,0.495319,0.257414,-0.085401,0.494334,0.257117,-0.08546,0.503326,0.259338,-0.039397,0.492422,0.258227,-0.050264,0.500408,0.268571,-0.072982,0.496031,0.267582,-0.076642,0.510629,0.286657,-0.004589,0.484022,0.287587,-0.031304,0.51465,0.324445,0.016959,0.481784,0.328918,-0.034947,0.520207,0.362761,-0.009951,0.4835,0.364318,-0.069856,0.521074,0.373586,-0.016598,0.483733,0.376103,-0.083284,0.52069,0.374979,-0.027939,0.486381,0.375291,-0.090286,0.519525,0.371557,-0.014642,0.487083,0.371403,-0.073593,0.507891,0.364108,0.007591,0.49099,0.366284,-0.007655,0.50662,0.426687,0.001172,0.495338,0.430867,-0.034578,0.50662,0.476227,0.060698,0.499226,0.449521,0.09136,0.506144,0.484346,0.06488,0.501297,0.449475,0.103923,0.505553,0.495969,0.02777,0.499753,0.471848,0.084738
