Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.187000,2.213767,-7.286075,7.723186,-1.577793,0.165096,0.132134,0.000000,0.000000,0.000000,1.599166,-8.606356,3.826325,-1.212236,0.130095,0.000925,0.000000,0.000000,0.000000
0.188000,2.223643,-7.291750,7.714069,-1.586838,0.172911,0.131998,0.000000,0.000000,0.000000,1.604341,-8.598551,3.840903,-1.222688,0.132816,0.006274,0.000000,0.000000,0.000000
0.188000,2.233518,-7.297425,7.704952,-1.595882,0.180726,0.131862,0.000000,0.000000,0.000000,1.609517,-8.590747,3.855480,-1.233141,0.135537,0.011623,0.000000,0.000000,0.000000
0.189000,2.243393,-7.303100,7.695836,-1.604926,0.188541,0.131726,0.000000,0.000000,0.000000,1.614692,-8.582942,3.870058,-1.243593,0.138259,0.016973,0.000000,0.000000,0.000000
0.189000,2.253269,-7.308775,7.686719,-1.613970,0.196356,0.131589,0.000000,0.000000,0.000000,1.619867,-8.575138,3.884635,-1.254045,0.140980,0.022322,0.000000,0.000000,0.000000
0.190000,2.263144,-7.314450,7.677602,-1.623014,0.204171,0.131453,0.000000,0.000000,0.000000,1.625043,-8.567333,3.899213,-1.264498,0.143701,0.027671,0.000000,0.000000,0.000000
0.190000,2.273020,-7.320126,7.668486,-1.632058,0.211986,0.131317,0.000000,0.000000,0.000000,1.630218,-8.559529,3.913790,-1.274950,0.146422,0.033021,0.000000,0.000000,0.000000
0.191000,2.282895,-7.325800,7.659369,-1.641102,0.219801,0.131181,0.000000,0.000000,0.000000,1.635394,-8.551724,3.928368,-1.285402,0.149144,0.038370,0.000000,0.000000,0.000000
0.191000,2.292771,-7.331476,7.650252,-1.650146,0.227616,0.131045,0.000000,0.000000,0.000000,1.640569,-8.543921,3.942945,-1.295855,0.151865,0.043719,0.000000,0.000000,0.000000
0.192000,2.296858,-7.337344,7.633307,-1.658848,0.235471,0.131165,0.000000,0.000000,0.000000,1.646902,-8.552423,3.920920,-1.305888,0.157755,0.055107,0.000000,0.000000,0.000000
0.192000,2.300945,-7.343213,7.616362,-1.667550,0.243325,0.131285,0.000000,0.000000,0.000000,1.653235,-8.560926,3.898895,-1.315921,0.163646,0.066495,0.000000,0.000000,0.000000
0.193000,2.305032,-7.349081,7.599417,-1.676252,0.251180,0.131405,0.000000,0.000000,0.000000,1.659568,-8.569429,3.876870,-1.325954,0.169536,0.077883,0.000000,0.000000,0.000000
0.193000,2.309120,-7.354949,7.582471,-1.684954,0.259034,0.131525,0.000000,0.000000,0.000000,1.665901,-8.577932,3.854845,-1.335987,0.175426,0.089271,0.000000,0.000000,0.000000
0.194000,2.313207,-7.360818,7.565526,-1.693656,0.266889,0.131645,0.000000,0.000000,0.000000,1.672234,-8.586435,3.832820,-1.346020,0.181317,0.100659,0.000000,0.000000,0.000000
0.194000,2.317294,-7.366686,7.548581,-1.702358,0.274744,0.131765,0.000000,0.000000,0.000000,1.678568,-8.594938,3.810795,-1.356053,0.187207,0.112046,0.000000,0.000000,0.000000
0.195000,2.321381,-7.372555,7.531635,-1.711060,0.282598,0.131885,0.000000,0.000000,0.000000,1.684901,-8.603440,3.788769,-1.366086,0.193098,0.123434,0.000000,0.000000,0.000000
0.195000,2.325469,-7.378423,7.514690,-1.719762,0.290453,0.132005,0.000000,0.000000,0.000000,1.691234,-8.611943,3.766744,-1.376119,0.198988,0.134822,0.000000,0.000000,0.000000
0.196000,2.329556,-7.384292,7.497745,-1.728464,0.298307,0.132125,0.000000,0.000000,0.000000,1.697567,-8.620446,3.744719,-1.386153,0.204879,0.146210,0.000000,0.000000,0.000000
0.196000,2.333643,-7.390160,7.480800,-1.737166,0.306162,0.132245,0.000000,0.000000,0.000000,1.703900,-8.628949,3.722694,-1.396186,0.210769,0.157598,0.000000,0.000000,0.000000
0.197000,2.337730,-7.396029,7.463854,-1.745868,0.314017,0.132366,0.000000,0.000000,0.000000,1.710233,-8.637452,3.700669,-1.406219,0.216659,0.168986,0.000000,0.000000,0.000000
0.197000,2.341818,-7.401897,7.446909,-1.754570,0.321871,0.132486,0.000000,0.000000,0.000000,1.716566,-8.645955,3.678643,-1.416252,0.222550,0.180373,0.000000,0.000000,0.000000
0.198000,2.345905,-7.407765,7.429964,-1.763272,0.329726,0.132606,0.000000,0.000000,0.000000,1.722899,-8.654458,3.656618,-1.426285,0.228440,0.191761,0.000000,0.000000,0.000000
0.198000,2.348908,-7.415149,7.415305,-1.771598,0.336832,0.132453,0.000000,0.000000,0.000000,1.750257,-8.675182,3.647411,-1.436175,0.237303,0.200794,0.000000,0.000000,0.000000
0.199000,2.350826,-7.424048,7.402933,-1.779547,0.343191,0.132026,0.000000,0.000000,0.000000,1.798642,-8.708128,3.651020,-1.445922,0.249139,0.207470,0.000000,0.000000,0.000000
0.199000,2.352745,-7.432947,7.390560,-1.787497,0.349549,0.131600,0.000000,0.000000,0.000000,1.847026,-8.741075,3.654629,-1.455669,0.260974,0.214147,0.000000,0.000000,0.000000
0.200000,2.354663,-7.441846,7.378188,-1.795446,0.355908,0.131173,0.000000,0.000000,0.000000,1.895411,-8.774020,3.658239,-1.465416,0.272810,0.220823,0.000000,0.000000,0.000000
0.200000,2.356581,-7.450746,7.365815,-1.803396,0.362266,0.130747,0.000000,0.000000,0.000000,1.943796,-8.806966,3.661848,-1.475163,0.284646,0.227500,0.000000,0.000000,0.000000
0.201000,2.358500,-7.459645,7.353443,-1.811345,0.368625,0.130321,0.000000,0.000000,0.000000,1.992180,-8.839911,3.665458,-1.484910,0.296481,0.234176,0.000000,0.000000,0.000000
0.201000,2.360418,-7.468544,7.341070,-1.819295,0.374983,0.129894,0.000000,0.000000,0.000000,2.040565,-8.872857,3.669067,-1.494657,0.308317,0.240853,0.000000,0.000000,0.000000
0.202000,2.362337,-7.477443,7.328698,-1.827244,0.381342,0.129468,0.000000,0.000000,0.000000,2.088949,-8.905804,3.672677,-1.504404,0.320153,0.247529,0.000000,0.000000,0.000000
0.202000,2.364255,-7.486342,7.316325,-1.835194,0.387700,0.129042,0.000000,0.000000,0.000000,2.137334,-8.938749,3.676286,-1.514151,0.331988,0.254206,0.000000,0.000000,0.000000
0.203000,2.366174,-7.495241,7.303953,-1.843143,0.394058,0.128615,0.000000,0.000000,0.000000,2.185718,-8.971695,3.679895,-1.523898,0.343824,0.260882,0.000000,0.000000,0.000000
0.203000,2.368092,-7.504140,7.291580,-1.851093,0.400417,0.128189,0.000000,0.000000,0.000000,2.234103,-9.004641,3.683505,-1.533645,0.355660,0.267559,0.000000,0.000000,0.000000
0.203000,2.370010,-7.513040,7.279208,-1.859042,0.406775,0.127763,0.000000,0.000000,0.000000,2.282487,-9.037587,3.687114,-1.543392,0.367495,0.274235,0.000000,0.000000,0.000000
0.204000,2.371929,-7.521939,7.266835,-1.866992,0.413134,0.127336,0.000000,0.000000,0.000000,2.330872,-9.070533,3.690724,-1.553139,0.379331,0.280912,0.000000,0.000000,0.000000
0.204000,2.373847,-7.530838,7.254463,-1.874941,0.419492,0.126910,0.000000,0.000000,0.000000,2.379256,-9.103478,3.694333,-1.562886,0.391167,0.287588,0.000000,0.000000,0.000000
0.205000,2.377314,-7.545268,7.222960,-1.881389,0.425269,0.126027,0.000000,0.000000,0.000000,2.412810,-9.140504,3.719029,-1.564275,0.399589,0.281399,0.000000,0.000000,0.000000
0.205000,2.380781,-7.559697,7.191456,-1.887838,0.431045,0.125143,0.000000,0.000000,0.000000,2.446363,-9.177530,3.743725,-1.565664,0.408012,0.275210,0.000000,0.000000,0.000000
0.206000,2.384248,-7.574126,7.159953,-1.894286,0.436822,0.124260,0.000000,0.000000,0.000000,2.479917,-9.214556,3.768421,-1.567053,0.416435,0.269020,0.000000,0.000000,0.000000
0.206000,2.387714,-7.588556,7.128450,-1.900734,0.442598,0.123377,0.000000,0.000000,0.000000,2.513470,-9.251581,3.793118,-1.568442,0.424858,0.262831,0.000000,0.000000,0.000000
0.207000,2.391181,-7.602985,7.096947,-1.907183,0.448375,0.122494,0.000000,0.000000,0.000000,2.547024,-9.288607,3.817814,-1.569831,0.433281,0.256642,0.000000,0.000000,0.000000
0.207000,2.394648,-7.617414,7.065444,-1.913631,0.454151,0.121610,0.000000,0.000000,0.000000,2.580578,-9.325633,3.842510,-1.571220,0.441703,0.250452,0.000000,0.000000,0.000000
0.208000,2.398115,-7.631844,7.033940,-1.920079,0.459927,0.120727,0.000000,0.000000,0.000000,2.614131,-9.362659,3.867206,-1.572609,0.450126,0.244263,0.000000,0.000000,0.000000
0.208000,2.401582,-7.646274,7.002437,-1.926528,0.465704,0.119844,0.000000,0.000000,0.000000,2.647685,-9.399684,3.891902,-1.573998,0.458549,0.238074,0.000000,0.000000,0.000000
0.209000,2.405049,-7.660703,6.970934,-1.932976,0.471480,0.118961,0.000000,0.000000,0.000000,2.681238,-9.436710,3.916598,-1.575387,0.466972,0.231884,0.000000,0.000000,0.000000
0.209000,2.408515,-7.675132,6.939431,-1.939425,0.477257,0.118077,0.000000,0.000000,0.000000,2.714792,-9.473736,3.941294,-1.576776,0.475395,0.225695,0.000000,0.000000,0.000000
0.210000,2.411982,-7.689562,6.907928,-1.945873,0.483033,0.117194,0.000000,0.000000,0.000000,2.748345,-9.510761,3.965991,-1.578165,0.483817,0.219506,0.000000,0.000000,0.000000
0.210000,2.415449,-7.703991,6.876424,-1.952321,0.488810,0.116311,0.000000,0.000000,0.000000,2.781899,-9.547788,3.990687,-1.579554,0.492240,0.213316,0.000000,0.000000,0.000000
0.211000,2.418916,-7.718421,6.844921,-1.958770,0.494586,0.115427,0.000000,0.000000,0.000000,2.815453,-9.584813,4.015383,-1.580943,0.500663,0.207127,0.000000,0.000000,0.000000
0.211000,2.419190,-7.734588,6.811459,-1.963577,0.498990,0.114370,0.000000,0.000000,0.000000,2.833133,-9.619410,4.013155,-1.579578,0.507025,0.196344,0.000000,0.000000,0.000000
0.212000,2.416273,-7.752491,6.776038,-1.966745,0.502021,0.113137,0.000000,0.000000,0.000000,2.834939,-9.651576,3.984004,-1.575458,0.511326,0.180966,0.000000,0.000000,0.000000
0.212000,2.413355,-7.770395,6.740617,-1.969912,0.505052,0.111905,0.000000,0.000000,0.000000,2.836746,-9.683743,3.954853,-1.571339,0.515627,0.165589,0.000000,0.000000,0.000000
0.213000,2.410438,-7.788299,6.705195,-1.973080,0.508083,0.110672,0.000000,0.000000,0.000000,2.838552,-9.715909,3.925702,-1.567220,0.519929,0.150211,0.000000,0.000000,0.000000
0.213000,2.407520,-7.806203,6.669775,-1.976247,0.511115,0.109440,0.000000,0.000000,0.000000,2.840359,-9.748075,3.896551,-1.563101,0.524230,0.134834,0.000000,0.000000,0.000000
0.214000,2.404602,-7.824107,6.634353,-1.979414,0.514146,0.108207,0.000000,0.000000,0.000000,2.842165,-9.780242,3.867400,-1.558981,0.528531,0.119456,0.000000,0.000000,0.000000
0.214000,2.401685,-7.842010,6.598932,-1.982582,0.517177,0.106975,0.000000,0.000000,0.000000,2.843972,-9.812408,3.838249,-1.554862,0.532833,0.104079,0.000000,0.000000,0.000000
0.215000,2.398767,-7.859914,6.563511,-1.985749,0.520208,0.105742,0.000000,0.000000,0.000000,2.845778,-9.844575,3.809098,-1.550743,0.537134,0.088702,0.000000,0.000000,0.000000
0.215000,2.395849,-7.877818,6.528090,-1.988916,0.523239,0.104510,0.000000,0.000000,0.000000,2.847585,-9.876741,3.779947,-1.546623,0.541435,0.073324,0.000000,0.000000,0.000000
0.216000,2.392931,-7.895722,6.492669,-1.992084,0.526271,0.103277,0.000000,0.000000,0.000000,2.849391,-9.908909,3.750796,-1.542504,0.545736,0.057947,0.000000,0.000000,0.000000
0.216000,2.390014,-7.913626,6.457247,-1.995251,0.529302,0.102045,0.000000,0.000000,0.000000,2.851198,-9.941075,3.721645,-1.538385,0.550038,0.042569,0.000000,0.000000,0.000000
0.217000,2.387096,-7.931530,6.421826,-1.998419,0.532333,0.100812,0.000000,0.000000,0.000000,2.853004,-9.973242,3.692494,-1.534266,0.554339,0.027192,0.000000,0.000000,0.000000
0.217000,2.384179,-7.949434,6.386405,-2.001586,0.535364,0.099580,0.000000,0.000000,0.000000,2.854811,-10.005408,3.663343,-1.530146,0.558640,0.011814,0.000000,0.000000,0.000000
0.218000,2.381261,-7.967338,6.350984,-2.004753,0.538395,0.098347,0.000000,0.000000,0.000000,2.856617,-10.037575,3.634192,-1.526027,0.562941,-0.003563,0.000000,0.000000,0.000000
0.218000,2.371403,-7.987556,6.315740,-2.010180,0.543942,0.095255,0.000000,0.000000,0.000000,2.846101,-10.043210,3.623986,-1.525991,0.571880,-0.018150,0.000000,0.000000,0.000000
0.219000,2.361545,-8.007773,6.280497,-2.015607,0.549489,0.092163,0.000000,0.000000,0.000000,2.835584,-10.048846,3.613780,-1.525955,0.580819,-0.032736,0.000000,0.000000,0.000000
0.220000,2.351687,-8.027990,6.245254,-2.021034,0.555036,0.089071,0.000000,0.000000,0.000000,2.825068,-10.054482,3.603574,-1.525919,0.589758,-0.047323,0.000000,0.000000,0.000000
0.220000,2.341830,-8.048208,6.210010,-2.026461,0.560583,0.085978,0.000000,0.000000,0.000000,2.814552,-10.060118,3.593368,-1.525884,0.598696,-0.061910,0.000000,0.000000,0.000000
0.221000,2.331972,-8.068426,6.174767,-2.031888,0.566130,0.082886,0.000000,0.000000,0.000000,2.804035,-10.065753,3.583162,-1.525848,0.607635,-0.076496,0.000000,0.000000,0.000000
0.221000,2.322114,-8.088644,6.139524,-2.037315,0.571678,0.079794,0.000000,0.000000,0.000000,2.793519,-10.071389,3.572955,-1.525812,0.616574,-0.091083,0.000000,0.000000,0.000000
0.222000,2.312256,-8.108861,6.104280,-2.042742,0.577224,0.076702,0.000000,0.000000,0.000000,2.783002,-10.077024,3.562749,-1.525776,0.625513,-0.105670,0.000000,0.000000,0.000000
0.222000,2.302398,-8.129079,6.069037,-2.048169,0.582772,0.073609,0.000000,0.000000,0.000000,2.772486,-10.082661,3.552543,-1.525740,0.634451,-0.120256,0.000000,0.000000,0.000000
0.223000,2.292541,-8.149297,6.033793,-2.053596,0.588319,0.070517,0.000000,0.000000,0.000000,2.761970,-10.088296,3.542337,-1.525704,0.643390,-0.134843,0.000000,0.000000,0.000000
0.223000,2.282683,-8.169515,5.998550,-2.059023,0.593866,0.067425,0.000000,0.000000,0.000000,2.751453,-10.093932,3.532131,-1.525668,0.652329,-0.149429,0.000000,0.000000,0.000000
0.224000,2.272825,-8.189733,5.963307,-2.064450,0.599413,0.064333,0.000000,0.000000,0.000000,2.740937,-10.099567,3.521925,-1.525632,0.661268,-0.164016,0.000000,0.000000,0.000000
0.224000,2.262967,-8.209949,5.928063,-2.069877,0.604960,0.061241,0.000000,0.000000,0.000000,2.730420,-10.105204,3.511719,-1.525596,0.670206,-0.178603,0.000000,0.000000,0.000000
0.225000,2.253109,-8.230167,5.892820,-2.075304,0.610507,0.058148,0.000000,0.000000,0.000000,2.719904,-10.110839,3.501513,-1.525561,0.679145,-0.193189,0.000000,0.000000,0.000000
0.225000,2.236234,-8.250168,5.854392,-2.080031,0.615073,0.054349,0.000000,0.000000,0.000000,2.688640,-10.111110,3.494330,-1.525805,0.686352,-0.201723,0.000000,0.000000,0.000000
0.226000,2.212341,-8.269951,5.812779,-2.084059,0.618658,0.049843,0.000000,0.000000,0.000000,2.636628,-10.106016,3.490170,-1.526330,0.691826,-0.204203,0.000000,0.000000,0.000000
0.226000,2.188448,-8.289734,5.771167,-2.088086,0.622243,0.045338,0.000000,0.000000,0.000000,2.584616,-10.100922,3.486010,-1.526855,0.697301,-0.206682,0.000000,0.000000,0.000000
0.227000,2.164555,-8.309516,5.729555,-2.092114,0.625829,0.040832,0.000000,0.000000,0.000000,2.532604,-10.095827,3.481851,-1.527380,0.702776,-0.209162,0.000000,0.000000,0.000000
0.227000,2.140662,-8.329299,5.687942,-2.096142,0.629414,0.036326,0.000000,0.000000,0.000000,2.480592,-10.090734,3.477691,-1.527905,0.708250,-0.211642,0.000000,0.000000,0.000000
0.228000,2.116769,-8.349082,5.646329,-2.100170,0.632999,0.031820,0.000000,0.000000,0.000000,2.428581,-10.085639,3.473531,-1.528430,0.713725,-0.214122,0.000000,0.000000,0.000000
0.228000,2.092876,-8.368865,5.604717,-2.104197,0.636584,0.027314,0.000000,0.000000,0.000000,2.376569,-10.080544,3.469371,-1.528955,0.719200,-0.216602,0.000000,0.000000,0.000000
0.229000,2.068983,-8.388648,5.563105,-2.108225,0.640170,0.022809,0.000000,0.000000,0.000000,2.324557,-10.075451,3.465212,-1.529480,0.724674,-0.219082,0.000000,0.000000,0.000000
0.229000,2.045090,-8.408431,5.521492,-2.112253,0.643755,0.018303,0.000000,0.000000,0.000000,2.272545,-10.070356,3.461052,-1.530005,0.730149,-0.221562,0.000000,0.000000,0.000000
0.230000,2.021197,-8.428214,5.479879,-2.116281,0.647340,0.013797,0.000000,0.000000,0.000000,2.220533,-10.065263,3.456892,-1.530530,0.735624,-0.224042,0.000000,0.000000,0.000000
0.230000,1.997304,-8.447996,5.438267,-2.120308,0.650926,0.009291,0.000000,0.000000,0.000000,2.168521,-10.060168,3.452733,-1.531055,0.741098,-0.226522,0.000000,0.000000,0.000000
0.231000,1.973411,-8.467779,5.396655,-2.124336,0.654511,0.004785,0.000000,0.000000,0.000000,2.116510,-10.055074,3.448573,-1.531580,0.746573,-0.229002,0.000000,0.000000,0.000000
0.231000,1.949518,-8.487562,5.355042,-2.128364,0.658096,0.000280,0.000000,0.000000,0.000000,2.064498,-10.049980,3.444413,-1.532105,0.752048,-0.231482,0.000000,0.000000,0.000000
0.232000,1.925625,-8.507345,5.313429,-2.132391,0.661681,-0.004226,0.000000,0.000000,0.000000,2.012486,-10.044886,3.440253,-1.532630,0.757522,-0.233962,0.000000,0.000000,0.000000
0.232000,1.895749,-8.520406,5.275605,-2.134233,0.662393,-0.009943,0.000000,0.000000,0.000000,1.968413,-10.035065,3.438503,-1.532331,0.768386,-0.232477,0.000000,0.000000,0.000000
0.233000,1.865873,-8.533465,5.237781,-2.136075,0.663104,-0.015661,0.000000,0.000000,0.000000,1.924341,-10.025244,3.436752,-1.532033,0.779249,-0.230992,0.000000,0.000000,0.000000
0.233000,1.835998,-8.546526,5.199957,-2.137917,0.663816,-0.021378,0.000000,0.000000,0.000000,1.880268,-10.015423,3.435001,-1.531734,0.790112,-0.229507,0.000000,0.000000,0.000000
0.234000,1.806122,-8.559586,5.162133,-2.139759,0.664527,-0.027095,0.000000,0.000000,0.000000,1.836195,-10.005602,3.433251,-1.531435,0.800975,-0.228022,0.000000,0.000000,0.000000
0.234000,1.776246,-8.572646,5.124309,-2.141601,0.665239,-0.032812,0.000000,0.000000,0.000000,1.792123,-9.995781,3.431500,-1.531137,0.811839,-0.226536,0.000000,0.000000,0.000000
0.234000,1.746370,-8.585707,5.086484,-2.143443,0.665950,-0.038529,0.000000,0.000000,0.000000,1.748050,-9.985960,3.429749,-1.530838,0.822702,-0.225051,0.000000,0.000000,0.000000
0.235000,1.716494,-8.598766,5.048660,-2.145285,0.666662,-0.044246,0.000000,0.000000,0.000000,1.703977,-9.976140,3.427999,-1.530539,0.833565,-0.223566,0.000000,0.000000,0.000000
0.235000,1.686618,-8.611827,5.010836,-2.147127,0.667373,-0.049963,0.000000,0.000000,0.000000,1.659905,-9.966319,3.426248,-1.530241,0.844428,-0.222081,0.000000,0.000000,0.000000
0.236000,1.656742,-8.624887,4.973012,-2.148969,0.668085,-0.055680,0.000000,0.000000,0.000000,1.615832,-9.956498,3.424498,-1.529942,0.855291,-0.220596,0.000000,0.000000,0.000000
0.236000,1.626866,-8.637947,4.935188,-2.150811,0.668796,-0.061397,0.000000,0.000000,0.000000,1.571760,-9.946677,3.422747,-1.529643,0.866155,-0.219111,0.000000,0.000000,0.000000
0.237000,1.596991,-8.651008,4.897364,-2.152653,0.669507,-0.067115,0.000000,0.000000,0.000000,1.527687,-9.936856,3.420996,-1.529345,0.877018,-0.217626,0.000000,0.000000,0.000000
0.237000,1.567115,-8.664067,4.859540,-2.154495,0.670219,-0.072832,0.000000,0.000000,0.000000,1.483614,-9.927035,3.419246,-1.529046,0.887881,-0.216141,0.000000,0.000000,0.000000
0.238000,1.537239,-8.677128,4.821715,-2.156337,0.670930,-0.078549,0.000000,0.000000,0.000000,1.439542,-9.917214,3.417495,-1.528748,0.898744,-0.214656,0.000000,0.000000,0.000000
0.238000,1.511733,-8.684488,4.787173,-2.157279,0.670534,-0.083987,0.000000,0.000000,0.000000,1.404511,-9.919765,3.422421,-1.525364,0.906206,-0.212308,0.000000,0.000000,0.000000
0.239000,1.490596,-8.686151,4.755911,-2.157320,0.669029,-0.089147,0.000000,0.000000,0.000000,1.378521,-9.934688,3.434023,-1.518896,0.910266,-0.209097,0.000000,0.000000,0.000000
0.239000,1.469459,-8.687812,4.724650,-2.157361,0.667524,-0.094307,0.000000,0.000000,0.000000,1.352532,-9.949611,3.445625,-1.512429,0.914326,-0.205886,0.000000,0.000000,0.000000
0.240000,1.448322,-8.689474,4.693389,-2.157402,0.666019,-0.099467,0.000000,0.000000,0.000000,1.326543,-9.964533,3.457227,-1.505961,0.918386,-0.202675,0.000000,0.000000,0.000000
0.240000,1.427186,-8.691135,4.662127,-2.157444,0.664514,-0.104627,0.000000,0.000000,0.000000,1.300554,-9.979456,3.468829,-1.499493,0.922446,-0.199464,0.000000,0.000000,0.000000
0.241000,1.406049,-8.692797,4.630866,-2.157485,0.663009,-0.109787,0.000000,0.000000,0.000000,1.274564,-9.994379,3.480432,-1.493025,0.926506,-0.196253,0.000000,0.000000,0.000000
0.241000,1.384912,-8.694459,4.599605,-2.157526,0.661505,-0.114947,0.000000,0.000000,0.000000,1.248575,-10.009301,3.492034,-1.486557,0.930566,-0.193042,0.000000,0.000000,0.000000
0.242000,1.363775,-8.696120,4.568343,-2.157567,0.660000,-0.120107,0.000000,0.000000,0.000000,1.222586,-10.024224,3.503636,-1.480089,0.934626,-0.189831,0.000000,0.000000,0.000000
0.242000,1.342639,-8.697783,4.537082,-2.157609,0.658495,-0.125267,0.000000,0.000000,0.000000,1.196596,-10.039146,3.515238,-1.473622,0.938685,-0.186621,0.000000,0.000000,0.000000
0.243000,1.321502,-8.699444,4.505820,-2.157650,0.656990,-0.130427,0.000000,0.000000,0.000000,1.170607,-10.054070,3.526840,-1.467154,0.942745,-0.183410,0.000000,0.000000,0.000000
0.243000,1.300365,-8.701106,4.474559,-2.157691,0.655485,-0.135586,0.000000,0.000000,0.000000,1.144618,-10.068992,3.538442,-1.460686,0.946805,-0.180199,0.000000,0.000000,0.000000
0.244000,1.279228,-8.702767,4.443298,-2.157732,0.653980,-0.140746,0.000000,0.000000,0.000000,1.118629,-10.083915,3.550044,-1.454218,0.950865,-0.176988,0.000000,0.000000,0.000000
0.244000,1.258092,-8.704430,4.412036,-2.157773,0.652476,-0.145906,0.000000,0.000000,0.000000,1.092639,-10.098837,3.561646,-1.447750,0.954925,-0.173777,0.000000,0.000000,0.000000
0.245000,1.236955,-8.706091,4.380775,-2.157815,0.650971,-0.151066,0.000000,0.000000,0.000000,1.066650,-10.113760,3.573248,-1.441283,0.958985,-0.170566,0.000000,0.000000,0.000000
0.245000,1.218502,-8.695934,4.349190,-2.157412,0.648366,-0.155488,0.000000,0.000000,0.000000,1.039121,-10.114783,3.563471,-1.435054,0.962036,-0.170683,0.000000,0.000000,0.000000
0.246000,1.200048,-8.685778,4.317606,-2.157008,0.645760,-0.159910,0.000000,0.000000,0.000000,1.011592,-10.115807,3.553693,-1.428826,0.965086,-0.170799,0.000000,0.000000,0.000000
0.246000,1.181595,-8.675622,4.286021,-2.156605,0.643155,-0.164332,0.000000,0.000000,0.000000,0.984063,-10.116830,3.543916,-1.422597,0.968136,-0.170916,0.000000,0.000000,0.000000
0.247000,1.163142,-8.665465,4.254436,-2.156202,0.640550,-0.168754,0.000000,0.000000,0.000000,0.956534,-10.117853,3.534138,-1.416369,0.971187,-0.171033,0.000000,0.000000,0.000000
0.247000,1.144689,-8.655309,4.222852,-2.155799,0.637945,-0.173176,0.000000,0.000000,0.000000,0.929005,-10.118876,3.524360,-1.410140,0.974237,-0.171150,0.000000,0.000000,0.000000
0.248000,1.126236,-8.645152,4.191267,-2.155396,0.635340,-0.177598,0.000000,0.000000,0.000000,0.901476,-10.119900,3.514583,-1.403912,0.977287,-0.171266,0.000000,0.000000,0.000000
0.248000,1.107782,-8.634996,4.159683,-2.154992,0.632735,-0.182020,0.000000,0.000000,0.000000,0.873947,-10.120923,3.504805,-1.397684,0.980338,-0.171383,0.000000,0.000000,0.000000
0.249000,1.089329,-8.624840,4.128098,-2.154589,0.630130,-0.186442,0.000000,0.000000,0.000000,0.846418,-10.121946,3.495028,-1.391455,0.983388,-0.171500,0.000000,0.000000,0.000000
0.249000,1.070876,-8.614683,4.096514,-2.154186,0.627525,-0.190863,0.000000,0.000000,0.000000,0.818889,-10.122970,3.485250,-1.385227,0.986438,-0.171616,0.000000,0.000000,0.000000
0.250000,1.052423,-8.604527,4.064929,-2.153783,0.624920,-0.195285,0.000000,0.000000,0.000000,0.791360,-10.123993,3.475472,-1.378998,0.989489,-0.171733,0.000000,0.000000,0.000000
0.251000,1.033970,-8.594370,4.033345,-2.153380,0.622314,-0.199707,0.000000,0.000000,0.000000,0.763831,-10.125016,3.465695,-1.372770,0.992539,-0.171850,0.000000,0.000000,0.000000
0.251000,1.015516,-8.584214,4.001760,-2.152977,0.619709,-0.204129,0.000000,0.000000,0.000000,0.736302,-10.126040,3.455917,-1.366541,0.995589,-0.171967,0.000000,0.000000,0.000000
0.252000,0.997063,-8.574058,3.970176,-2.152573,0.617104,-0.208551,0.000000,0.000000,0.000000,0.708773,-10.127063,3.446140,-1.360313,0.998640,-0.172083,0.000000,0.000000,0.000000
0.252000,0.983656,-8.560152,3.941400,-2.152680,0.615086,-0.211875,0.000000,0.000000,0.000000,0.679612,-10.129221,3.433152,-1.349235,1.005540,-0.170723,0.000000,0.000000,0.000000
0.253000,0.975296,-8.542497,3.915433,-2.153296,0.613654,-0.214100,0.000000,0.000000,0.000000,0.648818,-10.132513,3.416956,-1.333308,1.016291,-0.167885,0.000000,0.000000,0.000000
0.253000,0.966936,-8.524842,3.889467,-2.153912,0.612222,-0.216326,0.000000,0.000000,0.000000,0.618025,-10.135804,3.400759,-1.317381,1.027041,-0.165048,0.000000,0.000000,0.000000
0.254000,0.958576,-8.507188,3.863500,-2.154528,0.610791,-0.218551,0.000000,0.000000,0.000000,0.587231,-10.139096,3.384562,-1.301453,1.037792,-0.162210,0.000000,0.000000,0.000000
0.254000,0.950216,-8.489532,3.837533,-2.155145,0.609359,-0.220776,0.000000,0.000000,0.000000,0.556437,-10.142388,3.368366,-1.285526,1.048542,-0.159372,0.000000,0.000000,0.000000
0.255000,0.941855,-8.471878,3.811567,-2.155761,0.607927,-0.223002,0.000000,0.000000,0.000000,0.525644,-10.145679,3.352169,-1.269599,1.059293,-0.156535,0.000000,0.000000,0.000000
