Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.208000,-0.639071,-7.686129,7.973595,-1.538987,-1.108025,0.250558,0.000000,0.000000,0.000000,-1.909748,-7.748594,4.807669,-1.411775,-0.464774,-0.260602,0.000000,0.000000,0.000000
0.208000,-0.633507,-7.686164,7.963625,-1.550352,-1.103002,0.252474,0.000000,0.000000,0.000000,-1.891547,-7.747543,4.793066,-1.422346,-0.470044,-0.264785,0.000000,0.000000,0.000000
0.209000,-0.627944,-7.686200,7.953656,-1.561715,-1.097979,0.254390,0.000000,0.000000,0.000000,-1.873346,-7.746493,4.778463,-1.432918,-0.475314,-0.268969,0.000000,0.000000,0.000000
0.209000,-0.628358,-7.682091,7.938478,-1.568418,-1.095301,0.255611,0.000000,0.000000,0.000000,-1.849485,-7.750345,4.767871,-1.442508,-0.478185,-0.273226,0.000000,0.000000,0.000000
0.210000,-0.628773,-7.677982,7.923299,-1.575120,-1.092624,0.256832,0.000000,0.000000,0.000000,-1.825625,-7.754198,4.757280,-1.452098,-0.481055,-0.277483,0.000000,0.000000,0.000000
0.210000,-0.629188,-7.673873,7.908121,-1.581822,-1.089946,0.258052,0.000000,0.000000,0.000000,-1.801764,-7.758050,4.746688,-1.461688,-0.483925,-0.281739,0.000000,0.000000,0.000000
0.211000,-0.629603,-7.669764,7.892942,-1.588524,-1.087268,0.259273,0.000000,0.000000,0.000000,-1.777904,-7.761903,4.736096,-1.471279,-0.486795,-0.285996,0.000000,0.000000,0.000000
0.211000,-0.630018,-7.665655,7.877764,-1.595227,-1.084590,0.260494,0.000000,0.000000,0.000000,-1.754043,-7.765756,4.725504,-1.480869,-0.489665,-0.290253,0.000000,0.000000,0.000000
0.212000,-0.630433,-7.661546,7.862586,-1.601929,-1.081912,0.261714,0.000000,0.000000,0.000000,-1.730183,-7.769608,4.714912,-1.490459,-0.492535,-0.294510,0.000000,0.000000,0.000000
0.212000,-0.630848,-7.657436,7.847408,-1.608631,-1.079235,0.262935,0.000000,0.000000,0.000000,-1.706322,-7.773461,4.704320,-1.500049,-0.495405,-0.298767,0.000000,0.000000,0.000000
0.213000,-0.631263,-7.653327,7.832230,-1.615333,-1.076557,0.264156,0.000000,0.000000,0.000000,-1.682462,-7.777314,4.693729,-1.509639,-0.498276,-0.303024,0.000000,0.000000,0.000000
0.213000,-0.631677,-7.649218,7.817051,-1.622036,-1.073879,0.265376,0.000000,0.000000,0.000000,-1.658601,-7.781166,4.683137,-1.519229,-0.501146,-0.307281,0.000000,0.000000,0.000000
0.214000,-0.632092,-7.645109,7.801873,-1.628738,-1.071201,0.266597,0.000000,0.000000,0.000000,-1.634741,-7.785019,4.672545,-1.528819,-0.504016,-0.311538,0.000000,0.000000,0.000000
0.214000,-0.632507,-7.641000,7.786695,-1.635440,-1.068523,0.267817,0.000000,0.000000,0.000000,-1.610880,-7.788871,4.661953,-1.538410,-0.506886,-0.315795,0.000000,0.000000,0.000000
0.215000,-0.632922,-7.636891,7.771516,-1.642142,-1.065846,0.269038,0.000000,0.000000,0.000000,-1.587020,-7.792724,4.651361,-1.548000,-0.509756,-0.320052,0.000000,0.000000,0.000000
0.215000,-0.633337,-7.632782,7.756338,-1.648845,-1.063168,0.270259,0.000000,0.000000,0.000000,-1.563160,-7.796576,4.640769,-1.557590,-0.512626,-0.324308,0.000000,0.000000,0.000000
0.216000,-0.631648,-7.629651,7.741495,-1.658766,-1.060053,0.271742,0.000000,0.000000,0.000000,-1.543929,-7.800332,4.630324,-1.566980,-0.514617,-0.328522,0.000000,0.000000,0.000000
0.216000,-0.627856,-7.627498,7.726988,-1.671907,-1.056500,0.273487,0.000000,0.000000,0.000000,-1.529329,-7.803991,4.620024,-1.576171,-0.515729,-0.332691,0.000000,0.000000,0.000000
0.217000,-0.624063,-7.625346,7.712481,-1.685047,-1.052948,0.275232,0.000000,0.000000,0.000000,-1.514728,-7.807649,4.609725,-1.585361,-0.516840,-0.336861,0.000000,0.000000,0.000000
0.217000,-0.620271,-7.623193,7.697975,-1.698188,-1.049396,0.276977,0.000000,0.000000,0.000000,-1.500128,-7.811308,4.599425,-1.594552,-0.517952,-0.341031,0.000000,0.000000,0.000000
0.218000,-0.616479,-7.621040,7.683468,-1.711328,-1.045843,0.278723,0.000000,0.000000,0.000000,-1.485528,-7.814966,4.589126,-1.603742,-0.519063,-0.345200,0.000000,0.000000,0.000000
0.218000,-0.612686,-7.618887,7.668961,-1.724469,-1.042291,0.280468,0.000000,0.000000,0.000000,-1.470927,-7.818625,4.578826,-1.612933,-0.520175,-0.349370,0.000000,0.000000,0.000000
0.219000,-0.608894,-7.616735,7.654454,-1.737609,-1.038739,0.282213,0.000000,0.000000,0.000000,-1.456327,-7.822283,4.568526,-1.622124,-0.521286,-0.353539,0.000000,0.000000,0.000000
0.220000,-0.605102,-7.614582,7.639947,-1.750750,-1.035186,0.283958,0.000000,0.000000,0.000000,-1.441726,-7.825942,4.558227,-1.631314,-0.522398,-0.357709,0.000000,0.000000,0.000000
0.220000,-0.601309,-7.612429,7.625441,-1.763890,-1.031634,0.285703,0.000000,0.000000,0.000000,-1.427126,-7.829600,4.547927,-1.640505,-0.523510,-0.361879,0.000000,0.000000,0.000000
0.221000,-0.597517,-7.610276,7.610933,-1.777031,-1.028082,0.287449,0.000000,0.000000,0.000000,-1.412526,-7.833259,4.537628,-1.649695,-0.524621,-0.366048,0.000000,0.000000,0.000000
0.221000,-0.593724,-7.608124,7.596426,-1.790171,-1.024529,0.289194,0.000000,0.000000,0.000000,-1.397925,-7.836917,4.527328,-1.658886,-0.525733,-0.370218,0.000000,0.000000,0.000000
0.222000,-0.589932,-7.605971,7.581920,-1.803312,-1.020977,0.290939,0.000000,0.000000,0.000000,-1.383325,-7.840576,4.517029,-1.668076,-0.526844,-0.374387,0.000000,0.000000,0.000000
0.222000,-0.586140,-7.603818,7.567413,-1.816452,-1.017425,0.292684,0.000000,0.000000,0.000000,-1.368725,-7.844234,4.506729,-1.677267,-0.527956,-0.378557,0.000000,0.000000,0.000000
0.223000,-0.582347,-7.601665,7.552906,-1.829593,-1.013872,0.294429,0.000000,0.000000,0.000000,-1.354124,-7.847893,4.496429,-1.686457,-0.529067,-0.382727,0.000000,0.000000,0.000000
0.223000,-0.575082,-7.599133,7.534009,-1.843445,-1.012440,0.296299,0.000000,0.000000,0.000000,-1.353183,-7.857604,4.481202,-1.695164,-0.529236,-0.385657,0.000000,0.000000,0.000000
0.224000,-0.567816,-7.596601,7.515112,-1.857298,-1.011008,0.298170,0.000000,0.000000,0.000000,-1.352241,-7.867314,4.465975,-1.703871,-0.529405,-0.388587,0.000000,0.000000,0.000000
0.224000,-0.560550,-7.594069,7.496215,-1.871150,-1.009575,0.300040,0.000000,0.000000,0.000000,-1.351300,-7.877025,4.450747,-1.712577,-0.529573,-0.391517,0.000000,0.000000,0.000000
0.225000,-0.553284,-7.591537,7.477318,-1.885003,-1.008143,0.301910,0.000000,0.000000,0.000000,-1.350359,-7.886735,4.435520,-1.721284,-0.529742,-0.394447,0.000000,0.000000,0.000000
0.225000,-0.546019,-7.589005,7.458421,-1.898855,-1.006711,0.303780,0.000000,0.000000,0.000000,-1.349417,-7.896446,4.420292,-1.729991,-0.529910,-0.397377,0.000000,0.000000,0.000000
0.226000,-0.538753,-7.586473,7.439524,-1.912708,-1.005278,0.305650,0.000000,0.000000,0.000000,-1.348476,-7.906157,4.405065,-1.738697,-0.530079,-0.400308,0.000000,0.000000,0.000000
0.226000,-0.531487,-7.583942,7.420627,-1.926560,-1.003846,0.307520,0.000000,0.000000,0.000000,-1.347535,-7.915867,4.389838,-1.747404,-0.530247,-0.403238,0.000000,0.000000,0.000000
0.227000,-0.524222,-7.581410,7.401730,-1.940413,-1.002413,0.309390,0.000000,0.000000,0.000000,-1.346593,-7.925578,4.374610,-1.756111,-0.530416,-0.406168,0.000000,0.000000,0.000000
0.227000,-0.516956,-7.578878,7.382833,-1.954265,-1.000981,0.311261,0.000000,0.000000,0.000000,-1.345652,-7.935288,4.359383,-1.764817,-0.530585,-0.409098,0.000000,0.000000,0.000000
0.228000,-0.509690,-7.576346,7.363935,-1.968118,-0.999549,0.313131,0.000000,0.000000,0.000000,-1.344710,-7.944999,4.344156,-1.773524,-0.530753,-0.412028,0.000000,0.000000,0.000000
0.228000,-0.502424,-7.573814,7.345038,-1.981971,-0.998116,0.315001,0.000000,0.000000,0.000000,-1.343769,-7.954710,4.328928,-1.782231,-0.530922,-0.414958,0.000000,0.000000,0.000000
0.229000,-0.495159,-7.571282,7.326141,-1.995823,-0.996684,0.316871,0.000000,0.000000,0.000000,-1.342828,-7.964420,4.313701,-1.790937,-0.531090,-0.417888,0.000000,0.000000,0.000000
0.229000,-0.487893,-7.568750,7.307244,-2.009676,-0.995252,0.318741,0.000000,0.000000,0.000000,-1.341886,-7.974131,4.298473,-1.799644,-0.531259,-0.420819,0.000000,0.000000,0.000000
0.230000,-0.479386,-7.565839,7.287785,-2.023362,-0.994246,0.320443,0.000000,0.000000,0.000000,-1.341684,-7.982221,4.283583,-1.808043,-0.531520,-0.423330,0.000000,0.000000,0.000000
0.230000,-0.469637,-7.562548,7.267764,-2.036883,-0.993667,0.321976,0.000000,0.000000,0.000000,-1.342222,-7.988690,4.269029,-1.816136,-0.531873,-0.425424,0.000000,0.000000,0.000000
0.231000,-0.459889,-7.559258,7.247743,-2.050404,-0.993088,0.323509,0.000000,0.000000,0.000000,-1.342760,-7.995160,4.254476,-1.824228,-0.532227,-0.427517,0.000000,0.000000,0.000000
0.231000,-0.450140,-7.555967,7.227721,-2.063925,-0.992509,0.325042,0.000000,0.000000,0.000000,-1.343297,-8.001629,4.239922,-1.832320,-0.532580,-0.429610,0.000000,0.000000,0.000000
0.232000,-0.440392,-7.552677,7.207700,-2.077445,-0.991930,0.326575,0.000000,0.000000,0.000000,-1.343835,-8.008098,4.225368,-1.840413,-0.532934,-0.431703,0.000000,0.000000,0.000000
0.232000,-0.430643,-7.549387,7.187679,-2.090966,-0.991351,0.328108,0.000000,0.000000,0.000000,-1.344372,-8.014567,4.210814,-1.848505,-0.533287,-0.433796,0.000000,0.000000,0.000000
0.233000,-0.420895,-7.546096,7.167657,-2.104487,-0.990771,0.329641,0.000000,0.000000,0.000000,-1.344910,-8.021036,4.196261,-1.856597,-0.533641,-0.435890,0.000000,0.000000,0.000000
0.233000,-0.411146,-7.542806,7.147636,-2.118007,-0.990192,0.331174,0.000000,0.000000,0.000000,-1.345448,-8.027506,4.181707,-1.864690,-0.533994,-0.437983,0.000000,0.000000,0.000000
0.234000,-0.401398,-7.539515,7.127615,-2.131528,-0.989613,0.332707,0.000000,0.000000,0.000000,-1.345985,-8.033975,4.167154,-1.872782,-0.534348,-0.440076,0.000000,0.000000,0.000000
0.234000,-0.391649,-7.536225,7.107594,-2.145049,-0.989034,0.334240,0.000000,0.000000,0.000000,-1.346523,-8.040444,4.152600,-1.880874,-0.534701,-0.442169,0.000000,0.000000,0.000000
0.234000,-0.381901,-7.532935,7.087573,-2.158570,-0.988455,0.335773,0.000000,0.000000,0.000000,-1.347060,-8.046913,4.138047,-1.888967,-0.535055,-0.444263,0.000000,0.000000,0.000000
0.235000,-0.372152,-7.529644,7.067551,-2.172091,-0.987876,0.337306,0.000000,0.000000,0.000000,-1.347598,-8.053383,4.123493,-1.897059,-0.535408,-0.446356,0.000000,0.000000,0.000000
0.235000,-0.362404,-7.526354,7.047530,-2.185611,-0.987297,0.338838,0.000000,0.000000,0.000000,-1.348136,-8.059852,4.108939,-1.905151,-0.535762,-0.448449,0.000000,0.000000,0.000000
0.236000,-0.352655,-7.523063,7.027509,-2.199132,-0.986718,0.340371,0.000000,0.000000,0.000000,-1.348673,-8.066321,4.094386,-1.913244,-0.536115,-0.450542,0.000000,0.000000,0.000000
0.236000,-0.340792,-7.518281,7.009368,-2.212106,-0.985608,0.341290,0.000000,0.000000,0.000000,-1.347145,-8.069478,4.084454,-1.920914,-0.536993,-0.453261,0.000000,0.000000,0.000000
0.237000,-0.328929,-7.513497,6.991227,-2.225081,-0.984499,0.342209,0.000000,0.000000,0.000000,-1.345617,-8.072635,4.074522,-1.928585,-0.537872,-0.455979,0.000000,0.000000,0.000000
0.237000,-0.317065,-7.508715,6.973086,-2.238055,-0.983389,0.343128,0.000000,0.000000,0.000000,-1.344089,-8.075791,4.064591,-1.936256,-0.538750,-0.458698,0.000000,0.000000,0.000000
0.238000,-0.305202,-7.503932,6.954946,-2.251030,-0.982279,0.344046,0.000000,0.000000,0.000000,-1.342561,-8.078948,4.054660,-1.943927,-0.539628,-0.461416,0.000000,0.000000,0.000000
0.238000,-0.293338,-7.499149,6.936805,-2.264004,-0.981170,0.344965,0.000000,0.000000,0.000000,-1.341033,-8.082105,4.044728,-1.951598,-0.540506,-0.464135,0.000000,0.000000,0.000000
0.239000,-0.281475,-7.494366,6.918664,-2.276979,-0.980060,0.345884,0.000000,0.000000,0.000000,-1.339505,-8.085261,4.034797,-1.959269,-0.541384,-0.466853,0.000000,0.000000,0.000000
0.239000,-0.269612,-7.489583,6.900523,-2.289953,-0.978951,0.346802,0.000000,0.000000,0.000000,-1.337977,-8.088417,4.024865,-1.966940,-0.542262,-0.469571,0.000000,0.000000,0.000000
0.240000,-0.257748,-7.484801,6.882382,-2.302928,-0.977841,0.347721,0.000000,0.000000,0.000000,-1.336449,-8.091574,4.014934,-1.974611,-0.543140,-0.472290,0.000000,0.000000,0.000000
0.240000,-0.245885,-7.480018,6.864241,-2.315902,-0.976732,0.348640,0.000000,0.000000,0.000000,-1.334921,-8.094730,4.005002,-1.982282,-0.544018,-0.475008,0.000000,0.000000,0.000000
0.241000,-0.234022,-7.475235,6.846100,-2.328877,-0.975622,0.349559,0.000000,0.000000,0.000000,-1.333393,-8.097887,3.995071,-1.989953,-0.544896,-0.477727,0.000000,0.000000,0.000000
0.241000,-0.222158,-7.470452,6.827960,-2.341851,-0.974512,0.350477,0.000000,0.000000,0.000000,-1.331864,-8.101044,3.985139,-1.997624,-0.545774,-0.480445,0.000000,0.000000,0.000000
0.242000,-0.210295,-7.465669,6.809819,-2.354826,-0.973403,0.351396,0.000000,0.000000,0.000000,-1.330336,-8.104200,3.975208,-2.005295,-0.546652,-0.483164,0.000000,0.000000,0.000000
0.242000,-0.198431,-7.460886,6.791678,-2.367800,-0.972293,0.352315,0.000000,0.000000,0.000000,-1.328808,-8.107357,3.965276,-2.012966,-0.547530,-0.485882,0.000000,0.000000,0.000000
0.243000,-0.188195,-7.454740,6.768126,-2.380566,-0.969988,0.353047,0.000000,0.000000,0.000000,-1.329066,-8.112414,3.955100,-2.020221,-0.548498,-0.488866,0.000000,0.000000,0.000000
0.243000,-0.179587,-7.447228,6.739161,-2.393121,-0.966486,0.353594,0.000000,0.000000,0.000000,-1.331109,-8.119372,3.944677,-2.027060,-0.549555,-0.492114,0.000000,0.000000,0.000000
0.244000,-0.170978,-7.439718,6.710196,-2.405678,-0.962984,0.354140,0.000000,0.000000,0.000000,-1.333153,-8.126329,3.934255,-2.033899,-0.550613,-0.495362,0.000000,0.000000,0.000000
0.244000,-0.162370,-7.432207,6.681232,-2.418233,-0.959482,0.354686,0.000000,0.000000,0.000000,-1.335196,-8.133287,3.923833,-2.040738,-0.551670,-0.498611,0.000000,0.000000,0.000000
0.245000,-0.153761,-7.424695,6.652267,-2.430789,-0.955980,0.355233,0.000000,0.000000,0.000000,-1.337239,-8.140245,3.913411,-2.047577,-0.552728,-0.501859,0.000000,0.000000,0.000000
0.245000,-0.145152,-7.417184,6.623303,-2.443345,-0.952479,0.355779,0.000000,0.000000,0.000000,-1.339283,-8.147203,3.902988,-2.054416,-0.553786,-0.505108,0.000000,0.000000,0.000000
0.246000,-0.136544,-7.409673,6.594338,-2.455901,-0.948977,0.356325,0.000000,0.000000,0.000000,-1.341326,-8.154161,3.892566,-2.061255,-0.554843,-0.508356,0.000000,0.000000,0.000000
0.246000,-0.127935,-7.402163,6.565374,-2.468457,-0.945475,0.356872,0.000000,0.000000,0.000000,-1.343370,-8.161119,3.882144,-2.068094,-0.555901,-0.511605,0.000000,0.000000,0.000000
0.247000,-0.119326,-7.394651,6.536409,-2.481013,-0.941973,0.357418,0.000000,0.000000,0.000000,-1.345413,-8.168077,3.871722,-2.074933,-0.556958,-0.514853,0.000000,0.000000,0.000000
0.247000,-0.110718,-7.387140,6.507445,-2.493569,-0.938471,0.357965,0.000000,0.000000,0.000000,-1.347456,-8.175035,3.861300,-2.081772,-0.558016,-0.518102,0.000000,0.000000,0.000000
0.248000,-0.102109,-7.379629,6.478480,-2.506125,-0.934970,0.358511,0.000000,0.000000,0.000000,-1.349500,-8.181993,3.850878,-2.088611,-0.559073,-0.521350,0.000000,0.000000,0.000000
0.248000,-0.093500,-7.372118,6.449516,-2.518681,-0.931468,0.359057,0.000000,0.000000,0.000000,-1.351543,-8.188950,3.840455,-2.095450,-0.560131,-0.524598,0.000000,0.000000,0.000000
0.249000,-0.084892,-7.364607,6.420551,-2.531237,-0.927966,0.359604,0.000000,0.000000,0.000000,-1.353587,-8.195908,3.830033,-2.102289,-0.561188,-0.527847,0.000000,0.000000,0.000000
0.249000,-0.076283,-7.357096,6.391587,-2.543793,-0.924464,0.360150,0.000000,0.000000,0.000000,-1.355630,-8.202866,3.819611,-2.109128,-0.562246,-0.531095,0.000000,0.000000,0.000000
0.250000,-0.075855,-7.344439,6.356146,-2.556621,-0.918193,0.360618,0.000000,0.000000,0.000000,-1.362655,-8.202411,3.802463,-2.114881,-0.563640,-0.534040,0.000000,0.000000,0.000000
0.251000,-0.075427,-7.331781,6.320705,-2.569448,-0.911921,0.361085,0.000000,0.000000,0.000000,-1.369679,-8.201956,3.785315,-2.120633,-0.565034,-0.536985,0.000000,0.000000,0.000000
0.251000,-0.074998,-7.319124,6.285264,-2.582276,-0.905649,0.361553,0.000000,0.000000,0.000000,-1.376704,-8.201501,3.768167,-2.126386,-0.566428,-0.539930,0.000000,0.000000,0.000000
0.252000,-0.074570,-7.306466,6.249824,-2.595104,-0.899377,0.362020,0.000000,0.000000,0.000000,-1.383729,-8.201046,3.751018,-2.132138,-0.567822,-0.542875,0.000000,0.000000,0.000000
0.252000,-0.074142,-7.293808,6.214383,-2.607932,-0.893105,0.362488,0.000000,0.000000,0.000000,-1.390753,-8.200590,3.733870,-2.137891,-0.569217,-0.545821,0.000000,0.000000,0.000000
0.253000,-0.073713,-7.281151,6.178942,-2.620759,-0.886833,0.362955,0.000000,0.000000,0.000000,-1.397778,-8.200135,3.716722,-2.143644,-0.570611,-0.548766,0.000000,0.000000,0.000000
0.253000,-0.073285,-7.268493,6.143502,-2.633587,-0.880562,0.363423,0.000000,0.000000,0.000000,-1.404803,-8.199680,3.699574,-2.149397,-0.572005,-0.551711,0.000000,0.000000,0.000000
0.254000,-0.072857,-7.255836,6.108061,-2.646415,-0.874290,0.363890,0.000000,0.000000,0.000000,-1.411828,-8.199225,3.682426,-2.155149,-0.573399,-0.554656,0.000000,0.000000,0.000000
0.254000,-0.072428,-7.243178,6.072620,-2.659243,-0.868018,0.364358,0.000000,0.000000,0.000000,-1.418852,-8.198771,3.665278,-2.160902,-0.574793,-0.557601,0.000000,0.000000,0.000000
0.255000,-0.072000,-7.230521,6.037179,-2.672070,-0.861746,0.364825,0.000000,0.000000,0.000000,-1.425877,-8.198316,3.648130,-2.166655,-0.576187,-0.560546,0.000000,0.000000,0.000000
0.255000,-0.071572,-7.217863,6.001739,-2.684898,-0.855474,0.365293,0.000000,0.000000,0.000000,-1.432902,-8.197861,3.630981,-2.172407,-0.577582,-0.563491,0.000000,0.000000,0.000000
0.256000,-0.071143,-7.205205,5.966298,-2.697726,-0.849203,0.365760,0.000000,0.000000,0.000000,-1.439926,-8.197406,3.613833,-2.178160,-0.578976,-0.566436,0.000000,0.000000,0.000000
0.256000,-0.070715,-7.192548,5.930857,-2.710553,-0.842931,0.366228,0.000000,0.000000,0.000000,-1.446951,-8.196951,3.596685,-2.183913,-0.580370,-0.569381,0.000000,0.000000,0.000000
0.257000,-0.069730,-7.182953,5.904715,-2.723172,-0.835160,0.366667,0.000000,0.000000,0.000000,-1.461926,-8.191035,3.578147,-2.191186,-0.580996,-0.568736,0.000000,0.000000,0.000000
0.257000,-0.068189,-7.176422,5.887870,-2.735580,-0.825889,0.367078,0.000000,0.000000,0.000000,-1.484852,-8.179661,3.558220,-2.199979,-0.580854,-0.564500,0.000000,0.000000,0.000000
0.258000,-0.066647,-7.169890,5.871026,-2.747989,-0.816619,0.367488,0.000000,0.000000,0.000000,-1.507779,-8.168286,3.538292,-2.208773,-0.580713,-0.560265,0.000000,0.000000,0.000000
0.258000,-0.065106,-7.163358,5.854181,-2.760398,-0.807349,0.367899,0.000000,0.000000,0.000000,-1.530704,-8.156911,3.518365,-2.217566,-0.580571,-0.556029,0.000000,0.000000,0.000000
0.259000,-0.063564,-7.156826,5.837337,-2.772807,-0.798078,0.368309,0.000000,0.000000,0.000000,-1.553631,-8.145536,3.498437,-2.226359,-0.580429,-0.551794,0.000000,0.000000,0.000000
0.259000,-0.062023,-7.150295,5.820492,-2.785215,-0.788808,0.368720,0.000000,0.000000,0.000000,-1.576557,-8.134162,3.478510,-2.235153,-0.580287,-0.547558,0.000000,0.000000,0.000000
0.260000,-0.060482,-7.143763,5.803647,-2.797624,-0.779538,0.369130,0.000000,0.000000,0.000000,-1.599483,-8.122787,3.458582,-2.243946,-0.580146,-0.543322,0.000000,0.000000,0.000000
0.260000,-0.058940,-7.137231,5.786803,-2.810033,-0.770267,0.369541,0.000000,0.000000,0.000000,-1.622409,-8.111412,3.438655,-2.252740,-0.580004,-0.539087,0.000000,0.000000,0.000000
0.261000,-0.057399,-7.130699,5.769958,-2.822442,-0.760997,0.369951,0.000000,0.000000,0.000000,-1.645335,-8.100038,3.418727,-2.261533,-0.579862,-0.534851,0.000000,0.000000,0.000000
0.261000,-0.055857,-7.124167,5.753114,-2.834851,-0.751727,0.370362,0.000000,0.000000,0.000000,-1.668261,-8.088662,3.398800,-2.270326,-0.579720,-0.530616,0.000000,0.000000,0.000000
0.262000,-0.054316,-7.117636,5.736269,-2.847259,-0.742457,0.370772,0.000000,0.000000,0.000000,-1.691187,-8.077288,3.378872,-2.279120,-0.579578,-0.526380,0.000000,0.000000,0.000000
0.262000,-0.052774,-7.111104,5.719424,-2.859668,-0.733186,0.371183,0.000000,0.000000,0.000000,-1.714113,-8.065913,3.358945,-2.287913,-0.579437,-0.522145,0.000000,0.000000,0.000000
0.263000,-0.051233,-7.104572,5.702580,-2.872077,-0.723916,0.371593,0.000000,0.000000,0.000000,-1.737039,-8.054538,3.339017,-2.296707,-0.579295,-0.517909,0.000000,0.000000,0.000000
0.263000,-0.049691,-7.098041,5.685735,-2.884485,-0.714646,0.372004,0.000000,0.000000,0.000000,-1.759965,-8.043163,3.319090,-2.305500,-0.579153,-0.513674,0.000000,0.000000,0.000000
0.264000,-0.046524,-7.089798,5.656588,-2.895119,-0.701352,0.372634,0.000000,0.000000,0.000000,-1.749351,-8.033372,3.290133,-2.312469,-0.577213,-0.507882,0.000000,0.000000,0.000000
0.264000,-0.043356,-7.081555,5.627440,-2.905753,-0.688059,0.373265,0.000000,0.000000,0.000000,-1.738737,-8.023581,3.261177,-2.319438,-0.575272,-0.502090,0.000000,0.000000,0.000000
0.265000,-0.040188,-7.073312,5.598293,-2.916387,-0.674766,0.373896,0.000000,0.000000,0.000000,-1.728124,-8.013790,3.232221,-2.326407,-0.573331,-0.496298,0.000000,0.000000,0.000000
0.265000,-0.037020,-7.065070,5.569145,-2.927021,-0.661473,0.374526,0.000000,0.000000,0.000000,-1.717510,-8.003999,3.203264,-2.333376,-0.571391,-0.490506,0.000000,0.000000,0.000000
0.266000,-0.033853,-7.056827,5.539998,-2.937655,-0.648179,0.375157,0.000000,0.000000,0.000000,-1.706896,-7.994207,3.174308,-2.340345,-0.569450,-0.484714,0.000000,0.000000,0.000000
0.266000,-0.030685,-7.048584,5.510850,-2.948288,-0.634886,0.375788,0.000000,0.000000,0.000000,-1.696282,-7.984416,3.145351,-2.347314,-0.567510,-0.478922,0.000000,0.000000,0.000000
0.267000,-0.027517,-7.040341,5.481702,-2.958922,-0.621593,0.376418,0.000000,0.000000,0.000000,-1.685668,-7.974625,3.116395,-2.354283,-0.565569,-0.473130,0.000000,0.000000,0.000000
0.267000,-0.024349,-7.032098,5.452555,-2.969556,-0.608300,0.377049,0.000000,0.000000,0.000000,-1.675055,-7.964834,3.087439,-2.361252,-0.563629,-0.467338,0.000000,0.000000,0.000000
0.268000,-0.021182,-7.023856,5.423408,-2.980190,-0.595006,0.377680,0.000000,0.000000,0.000000,-1.664441,-7.955043,3.058482,-2.368221,-0.561688,-0.461546,0.000000,0.000000,0.000000
0.268000,-0.018014,-7.015613,5.394260,-2.990824,-0.581713,0.378310,0.000000,0.000000,0.000000,-1.653827,-7.945251,3.029526,-2.375190,-0.559748,-0.455754,0.000000,0.000000,0.000000
0.269000,-0.014846,-7.007370,5.365112,-3.001458,-0.568420,0.378941,0.000000,0.000000,0.000000,-1.643214,-7.935461,3.000569,-2.382159,-0.557807,-0.449962,0.000000,0.000000,0.000000
0.269000,-0.011679,-6.999127,5.335965,-3.012092,-0.555127,0.379571,0.000000,0.000000,0.000000,-1.632600,-7.925669,2.971613,-2.389127,-0.555866,-0.444171,0.000000,0.000000,0.000000
0.270000,-0.008511,-6.990884,5.306817,-3.022725,-0.541833,0.380202,0.000000,0.000000,0.000000,-1.621986,-7.915878,2.942657,-2.396096,-0.553926,-0.438379,0.000000,0.000000,0.000000
0.270000,-0.005803,-6.984384,5.274631,-3.032603,-0.527419,0.380811,0.000000,0.000000,0.000000,-1.592297,-7.919049,2.954375,-2.400604,-0.552695,-0.434799,0.000000,0.000000,0.000000
0.271000,-0.003554,-6.979626,5.239404,-3.041725,-0.511882,0.381398,0.000000,0.000000,0.000000,-1.543534,-7.935182,3.006767,-2.402651,-0.552172,-0.433431,0.000000,0.000000,0.000000
0.271000,-0.001305,-6.974867,5.204178,-3.050846,-0.496346,0.381985,0.000000,0.000000,0.000000,-1.494770,-7.951315,3.059159,-2.404697,-0.551650,-0.432063,0.000000,0.000000,0.000000
0.272000,0.000944,-6.970109,5.168952,-3.059968,-0.480810,0.382572,0.000000,0.000000,0.000000,-1.446007,-7.967448,3.111552,-2.406743,-0.551128,-0.430695,0.000000,0.000000,0.000000
0.272000,0.003192,-6.965351,5.133726,-3.069090,-0.465274,0.383159,0.000000,0.000000,0.000000,-1.397243,-7.983581,3.163944,-2.408790,-0.550606,-0.429327,0.000000,0.000000,0.000000
0.273000,0.005441,-6.960593,5.098500,-3.078211,-0.449737,0.383746,0.000000,0.000000,0.000000,-1.348480,-7.999714,3.216336,-2.410836,-0.550084,-0.427958,0.000000,0.000000,0.000000
0.273000,0.007690,-6.955834,5.063273,-3.087333,-0.434201,0.384333,0.000000,0.000000,0.000000,-1.299716,-8.015847,3.268729,-2.412882,-0.549562,-0.426590,0.000000,0.000000,0.000000
