frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.512587,0.42279,-0.109647,0.513576,0.419274,-0.104813,0.514608,0.41953,-0.104893,0.515489,0.419852,-0.104885,0.510895,0.419182,-0.105041,0.510128,0.419489,-0.105108,0.509243,0.419904,-0.105148,0.516876,0.421859,-0.072715,0.507996,0.422418,-0.073498,0.514479,0.427509,-0.096885,0.511182,0.42792,-0.097534,0.523838,0.450191,-0.047632,0.501482,0.45137,-0.04776,0.529089,0.482143,-0.032666,0.498339,0.485004,-0.046852,0.53104,0.512779,-0.054193,0.498802,0.515339,-0.078412,0.532433,0.522217,-0.062323,0.498107,0.52496,-0.089476,0.532072,0.522458,-0.07166,0.499517,0.524301,-0.097303,0.530956,0.518934,-0.058134,0.500345,0.520688,-0.08252,0.520802,0.513372,-0.00122,0.507786,0.513369,0.001161,0.519399,0.554362,-0.004534,0.508622,0.553828,0.020622,0.520143,0.599756,0.052206,0.510729,0.585355,0.093352,0.519375,0.603953,0.056045,0.511975,0.588619,0.099452,0.519702,0.614031,0.022807,0.508962,0.602049,0.072898
55,0.512565,0.422279,-0.109411,0.513547,0.418762,-0.104547,0.514595,0.419075,-0.104627,0.515485,0.419435,-0.104618,0.510876,0.418634,-0.104616,0.510115,0.418947,-0.104684,0.509203,0.41942,-0.104724,0.516936,0.421488,-0.07244,0.50799,0.421973,-0.072552,0.514444,0.427066,-0.096664,0.51115,0.427433,-0.097109,0.524079,0.449408,-0.047502,0.501536,0.450947,-0.046618,0.529181,0.482139,-0.032045,0.498374,0.48494,-0.045234,0.530966,0.51331,-0.052815,0.498612,0.515604,-0.076315,0.53224,0.522816,-0.06086,0.497917,0.525209,-0.087224,0.531929,0.52312,-0.070222,0.499204,0.524583,-0.094983,0.530857,0.519629,-0.056735,0.500055,0.520912,-0.080362,0.521008,0.513352,-0.001478,0.507909,0.51324,0.001417,0.519465,0.554931,-0.004965,0.508379,0.554161,0.019457,0.520124,0.599677,0.051154,0.510769,0.58613,0.090516,0.519371,0.603905,0.054958,0.512364,0.589526,0.096395,0.5197,0.614373,0.022103,0.508456,0.602863,0.070012
56,0.512522,0.421998,-0.110169,0.513516,0.418532,-0.105426,0.514582,0.418884,-0.105505,0.515474,0.419251,-0.105495,0.510863,0.418392,-0.105419,0.5101,0.418708,-0.105487,0.509174,0.419167,-0.105525,0.516977,0.421257,-0.073515,0.507997,0.421611,-0.073263,0.514394,0.426923,-0.097444,0.511106,0.42707,-0.097804,0.524175,0.448768,-0.048623,0.501559,0.450562,-0.046512,0.529269,0.482041,-0.033401,0.498377,0.484827,-0.044566,0.53094,0.513467,-0.053906,0.498311,0.515487,-0.075384,0.532173,0.523035,-0.061989,0.497495,0.525141,-0.086224,0.531794,0.523346,-0.071429,0.498781,0.524573,-0.094171,0.530727,0.519855,-0.057844,0.499744,0.520887,-0.079516,0.520982,0.513262,-0.001463,0.507859,0.512985,0.001403,0.519547,0.555208,-0.003329,0.508192,0.554486,0.019007,0.520103,0.599653,0.052549,0.511013,0.588501,0.085284,0.519338,0.603882,0.056181,0.512925,0.592665,0.089843,0.519709,0.614528,0.023172,0.508411,0.604284,0.061055
57,0.512503,0.421616,-0.114192,0.513522,0.418159,-0.109666,0.514602,0.418548,-0.109744,0.515495,0.418954,-0.109734,0.510887,0.418019,-0.109444,0.510113,0.418348,-0.109511,0.509178,0.418794,-0.109548,0.517023,0.42094,-0.077824,0.508021,0.421118,-0.076591,0.514372,0.426692,-0.101407,0.511087,0.426628,-0.101496,0.524232,0.448161,-0.052822,0.501573,0.450363,-0.047993,0.529369,0.481977,-0.038716,0.498404,0.484785,-0.044674,0.530834,0.51361,-0.060545,0.49809,0.515432,-0.07574,0.532075,0.523301,-0.069129,0.497108,0.524988,-0.086654,0.531582,0.523655,-0.078574,0.498321,0.524677,-0.095016,0.530501,0.520213,-0.064501,0.499383,0.521025,-0.080073,0.520931,0.51298,-0.001603,0.507767,0.512697,0.001545,0.519623,0.555342,7e-06,0.508094,0.555102,0.018828,0.520096,0.599602,0.057242,0.511239,0.591781,0.079669,0.519289,0.603784,0.060925,0.513318,0.596394,0.083748,0.519717,0.61457,0.027169,0.508639,0.606769,0.052709
58,0.512495,0.421055,-0.115777,0.513524,0.417601,-0.111297,0.514613,0.418011,-0.111373,0.515513,0.418443,-0.111361,0.510905,0.417515,-0.111303,0.510122,0.417874,-0.111372,0.509185,0.418331,-0.111411,0.517058,0.420473,-0.079343,0.508045,0.420686,-0.079167,0.514363,0.426098,-0.102898,0.511076,0.425966,-0.103298,0.524308,0.447876,-0.052592,0.501596,0.450195,-0.051247,0.529444,0.481963,-0.037223,0.498426,0.484769,-0.046757,0.530698,0.513672,-0.059015,0.497981,0.51554,-0.076646,0.531855,0.523447,-0.067283,0.496783,0.524885,-0.087576,0.531355,0.5239,-0.076924,0.49792,0.524713,-0.096005,0.530302,0.520516,-0.063038,0.499026,0.521189,-0.080972,0.520947,0.512409,-0.000882,0.507799,0.512189,0.000831,0.519714,0.555824,0.002519,0.508114,0.555419,0.011059,0.520093,0.599903,0.058271,0.511384,0.594911,0.066069,0.519283,0.604144,0.06171,0.513416,0.599524,0.069955,0.51972,0.614774,0.026887,0.508785,0.609813,0.036981
59,0.512481,0.420839,-0.114563,0.513523,0.417328,-0.110132,0.514614,0.417707,-0.110207,0.51553,0.418125,-0.110195,0.510913,0.417357,-0.110207,0.51012,0.417766,-0.110277,0.509185,0.418235,-0.110318,0.517092,0.420139,-0.078649,0.508061,0.420552,-0.078815,0.514352,0.425806,-0.101863,0.511071,0.425754,-0.102357,0.524355,0.447892,-0.051628,0.501654,0.449944,-0.052044,0.529473,0.481971,-0.03543,0.498403,0.484619,-0.047717,0.530325,0.51383,-0.056109,0.497719,0.515459,-0.076732,0.531373,0.523759,-0.064061,0.496439,0.524712,-0.087636,0.530689,0.524278,-0.073703,0.497583,0.524641,-0.095878,0.529634,0.520925,-0.060104,0.498638,0.521174,-0.080958,0.520944,0.512147,-0.000251,0.507714,0.512056,0.000203,0.519788,0.556357,0.006133,0.508107,0.555716,0.010486,0.520089,0.600386,0.059378,0.511587,0.597205,0.063884,0.519299,0.604839,0.062513,0.513583,0.601668,0.067677,0.51974,0.615358,0.027298,0.508931,0.612389,0.034518
60,0.512469,0.421097,-0.1121,0.513534,0.417536,-0.107744,0.514618,0.417835,-0.107819,0.515549,0.418197,-0.107807,0.510926,0.41761,-0.107798,0.510121,0.418001,-0.107868,0.509186,0.418452,-0.107908,0.517097,0.420107,-0.076934,0.508092,0.420719,-0.076959,0.514344,0.425923,-0.099628,0.511077,0.426007,-0.100094,0.524375,0.447751,-0.050755,0.501729,0.44965,-0.050865,0.529494,0.48195,-0.035821,0.498389,0.484182,-0.047019,0.529882,0.513777,-0.056362,0.497399,0.515369,-0.076523,0.530823,0.523715,-0.064212,0.496146,0.524693,-0.08717,0.529731,0.524185,-0.073644,0.49722,0.524545,-0.095662,0.528704,0.520811,-0.060251,0.498258,0.521065,-0.080813,0.52092,0.512056,-3.3e-05,0.507609,0.512045,-1.5e-05,0.519817,0.556366,0.007374,0.508043,0.555708,0.011798,0.5201,0.600721,0.056408,0.511825,0.599312,0.05975,0.519349,0.605682,0.059184,0.513853,0.603966,0.062764,0.519787,0.615849,0.023983,0.509256,0.61443,0.028683
61,0.512474,0.421298,-0.111716,0.513574,0.417686,-0.10734,0.514648,0.417912,-0.107415,0.515594,0.418224,-0.107403,0.510959,0.417788,-0.107361,0.510134,0.418145,-0.107431,0.509192,0.418585,-0.107472,0.51712,0.420082,-0.076262,0.508125,0.420839,-0.076135,0.514349,0.426046,-0.099146,0.511086,0.426233,-0.099569,0.524514,0.447612,-0.050294,0.501744,0.449536,-0.049722,0.529522,0.481936,-0.035951,0.49837,0.484081,-0.046055,0.529549,0.513558,-0.057515,0.497104,0.515346,-0.076261,0.530453,0.523658,-0.065632,0.49588,0.524668,-0.086945,0.529121,0.523972,-0.075042,0.496777,0.524657,-0.095212,0.528111,0.520448,-0.061419,0.497836,0.521154,-0.080701,0.520959,0.51205,0.000289,0.507587,0.512091,-0.000338,0.519829,0.556234,0.007666,0.508127,0.556019,0.011578,0.520103,0.600883,0.057901,0.511901,0.6015,0.055917,0.519357,0.60616,0.060718,0.513938,0.606612,0.058558,0.519857,0.616069,0.024891,0.50966,0.61642,0.022845
62,0.512484,0.421243,-0.113371,0.513611,0.417609,-0.108885,0.514666,0.417783,-0.108961,0.515626,0.418055,-0.10895,0.510991,0.417745,-0.109008,0.510148,0.418078,-0.109079,0.509207,0.41851,-0.10912,0.517146,0.419949,-0.076865,0.508153,0.420821,-0.077226,0.514351,0.425962,-0.100425,0.511097,0.42618,-0.100996,0.524704,0.447611,-0.049889,0.501743,0.449443,-0.050346,0.529575,0.48193,-0.036148,0.498309,0.484109,-0.046136,0.52919,0.513161,-0.061945,0.496833,0.515574,-0.076599,0.529941,0.523334,-0.070999,0.49569,0.5248,-0.087858,0.528453,0.523371,-0.080437,0.496508,0.525042,-0.09621,0.527498,0.519745,-0.06597,0.497531,0.52153,-0.081018,0.521025,0.512093,0.000886,0.507602,0.512175,-0.000933,0.519844,0.556477,0.012561,0.508393,0.556891,0.010576,0.520101,0.601,0.070486,0.511944,0.603726,0.055186,0.519348,0.606298,0.074043,0.513924,0.609143,0.057874,0.519893,0.616132,0.038887,0.509893,0.618029,0.021321
63,0.512483,0.421246,-0.119146,0.513621,0.417618,-0.114431,0.514662,0.417791,-0.114508,0.515627,0.418048,-0.114497,0.510996,0.41776,-0.114597,0.510147,0.418094,-0.114666,0.509213,0.41852,-0.114706,0.517149,0.419992,-0.080825,0.50817,0.420848,-0.081449,0.514347,0.42596,-0.105613,0.511097,0.426182,-0.106262,0.524796,0.447696,-0.052274,0.501759,0.449471,-0.053251,0.529656,0.481938,-0.040769,0.498189,0.484602,-0.048847,0.528727,0.512443,-0.072318,0.496479,0.516258,-0.081278,0.529221,0.522635,-0.082663,0.495498,0.525312,-0.093569,0.527551,0.522144,-0.09208,0.49622,0.525637,-0.102231,0.526671,0.518692,-0.076477,0.497181,0.522143,-0.085777,0.521288,0.512125,0.001406,0.507668,0.512512,-0.00145,0.519913,0.556646,0.016422,0.508925,0.557507,0.007386,0.520101,0.601191,0.079862,0.511945,0.605523,0.051897,0.519337,0.606459,0.083899,0.513897,0.610997,0.054527,0.519968,0.61633,0.048448,0.510209,0.61935,0.016454
64,0.512477,0.421267,-0.114235,0.513619,0.417695,-0.10918,0.514648,0.417875,-0.109254,0.515617,0.418115,-0.109242,0.510991,0.41783,-0.109379,0.510143,0.418165,-0.109446,0.50922,0.418588,-0.109481,0.51714,0.4201,-0.075364,0.50818,0.420909,-0.076066,0.514343,0.425945,-0.100679,0.511098,0.426231,-0.101386,0.524897,0.447968,-0.048357,0.501776,0.449591,-0.049102,0.529755,0.481946,-0.040374,0.498133,0.484833,-0.045582,0.528353,0.511771,-0.075145,0.496187,0.516549,-0.081879,0.528515,0.522105,-0.086038,0.495318,0.52567,-0.093221,0.526751,0.520988,-0.095087,0.495978,0.525933,-0.101353,0.525962,0.517735,-0.079272,0.496942,0.522383,-0.086722,0.521523,0.512255,0.001598,0.507699,0.513159,-0.001642,0.519974,0.557065,0.014273,0.509352,0.558325,0.002731,0.520105,0.601391,0.074506,0.51194,0.607433,0.043208,0.519322,0.606601,0.078254,0.513856,0.612715,0.045419,0.520022,0.616442,0.042879,0.510408,0.620551,0.006902
65,0.512466,0.421285,-0.105726,0.513617,0.417749,-0.100617,0.51463,0.417933,-0.10069,0.515615,0.418168,-0.100678,0.510989,0.417872,-0.100579,0.510142,0.418196,-0.100643,0.509225,0.418614,-0.100674,0.517138,0.420195,-0.067562,0.508182,0.421121,-0.067182,0.514341,0.425937,-0.092608,0.511096,0.426276,-0.092995,0.525025,0.448408,-0.04335,0.501775,0.449956,-0.041022,0.529812,0.481905,-0.040657,0.498026,0.485003,-0.037755,0.527887,0.509855,-0.082416,0.496003,0.51646,-0.075299,0.527694,0.520371,-0.094748,0.495154,0.525813,-0.087538,0.52587,0.518925,-0.103188,0.495797,0.525892,-0.096498,0.525144,0.515689,-0.086498,0.4968,0.522294,-0.080402,0.521837,0.512299,0.00152,0.507885,0.513697,-0.001565,0.520035,0.557689,0.012076,0.509974,0.558771,-0.000387,0.520105,0.601707,0.071451,0.511929,0.608452,0.037751,0.519304,0.606724,0.075105,0.513724,0.613744,0.039689,0.520097,0.616576,0.038891,0.51069,0.621464,-0.00016
66,0.512459,0.421831,-0.103357,0.51362,0.418243,-0.098472,0.514622,0.418366,-0.098545,0.515615,0.418527,-0.098533,0.510985,0.41848,-0.098334,0.510136,0.418793,-0.098399,0.509224,0.419157,-0.098431,0.517138,0.420813,-0.066136,0.508179,0.421816,-0.065353,0.514338,0.426199,-0.09049,0.511096,0.426679,-0.090746,0.525121,0.448902,-0.042204,0.501774,0.450451,-0.039139,0.530009,0.481891,-0.040203,0.49795,0.485101,-0.034988,0.527501,0.508951,-0.0813,0.495727,0.516589,-0.069799,0.527148,0.519552,-0.093401,0.494937,0.5262,-0.082038,0.524958,0.517861,-0.101464,0.495413,0.526248,-0.091237,0.524334,0.514687,-0.085177,0.496367,0.52264,-0.074646,0.522112,0.512596,0.001521,0.508169,0.514276,-0.001567,0.520055,0.558323,0.012364,0.510313,0.559091,-0.000466,0.520089,0.602125,0.0712,0.511931,0.608779,0.037921,0.519265,0.606884,0.074808,0.513565,0.614144,0.039897,0.520153,0.616719,0.038394,0.510991,0.621799,9e-06
67,0.512419,0.422607,-0.102499,0.51362,0.419045,-0.097394,0.514601,0.419128,-0.097465,0.515607,0.419214,-0.097452,0.510948,0.419331,-0.097573,0.510101,0.419604,-0.09764,0.509202,0.419888,-0.097674,0.517121,0.421793,-0.064049,0.508158,0.422482,-0.064812,0.51433,0.426697,-0.089238,0.511076,0.427237,-0.089934,0.525124,0.44941,-0.038256,0.501802,0.450772,-0.039509,0.530175,0.481953,-0.034108,0.497869,0.485183,-0.036998,0.526889,0.508641,-0.075593,0.49539,0.516755,-0.070907,0.526465,0.519133,-0.08567,0.494626,0.526539,-0.083012,0.524116,0.517343,-0.094604,0.494969,0.526591,-0.091955,0.523537,0.514177,-0.079628,0.495907,0.522972,-0.075449,0.522122,0.513283,0.00255,0.508206,0.514622,-0.002593,0.520157,0.558575,0.014993,0.51058,0.558877,-0.006816,0.52006,0.602252,0.072761,0.511926,0.60932,0.023592,0.519244,0.60692,0.076177,0.513325,0.615523,0.024675,0.520148,0.616721,0.039307,0.511203,0.621252,-0.017253
68,0.512315,0.42356,-0.098899,0.513608,0.419967,-0.094033,0.514541,0.420027,-0.094102,0.515562,0.42005,-0.094089,0.510817,0.4202,-0.093816,0.509962,0.420436,-0.093881,0.509098,0.420628,-0.09391,0.517091,0.42275,-0.061683,0.50806,0.423095,-0.060562,0.514309,0.427552,-0.085954,0.510967,0.428192,-0.086122,0.525118,0.449794,-0.038108,0.501811,0.451203,-0.034286,0.530246,0.482007,-0.037085,0.49781,0.485351,-0.032461,0.526297,0.508071,-0.079133,0.495087,0.51688,-0.068467,0.52573,0.518306,-0.090615,0.494258,0.526867,-0.080216,0.52331,0.516162,-0.098294,0.494659,0.526894,-0.088915,0.522778,0.512908,-0.082779,0.495621,0.523148,-0.0731,0.522102,0.514313,0.001867,0.50822,0.515378,-0.001907,0.520253,0.558879,0.013834,0.510544,0.559426,-0.006304,0.520053,0.602404,0.065684,0.511934,0.611422,0.015752,0.519244,0.607394,0.068071,0.513271,0.619477,0.015815,0.52014,0.616444,0.030892,0.51118,0.620507,-0.026256
69,0.51221,0.4245,-0.096247,0.513597,0.420696,-0.091465,0.514488,0.420752,-0.091531,0.515518,0.420764,-0.091517,0.51068,0.420811,-0.090857,0.509776,0.421006,-0.090919,0.508929,0.421116,-0.090943,0.517055,0.423412,-0.059434,0.507872,0.423515,-0.056475,0.514255,0.428712,-0.083418,0.510754,0.429336,-0.083071,0.525136,0.450151,-0.038015,0.501808,0.451782,-0.028762,0.530216,0.482186,-0.041895,0.497576,0.485772,-0.025801,0.525705,0.507376,-0.087388,0.494889,0.517193,-0.063156,0.525019,0.517354,-0.100721,0.49389,0.527221,-0.075118,0.522671,0.514819,-0.107451,0.4945,0.527091,-0.08418,0.522139,0.511561,-0.090824,0.495567,0.523321,-0.068,0.522088,0.515116,0.000815,0.508211,0.515844,-0.000852,0.520347,0.559079,0.012394,0.510494,0.560141,-0.007318,0.520058,0.602465,0.061059,0.511935,0.612877,0.010064,0.51925,0.607743,0.063169,0.513195,0.622192,0.009624,0.520174,0.615898,0.025281,0.511117,0.620044,-0.033802
70,0.512164,0.425297,-0.096512,0.513586,0.421275,-0.091747,0.514449,0.421308,-0.091812,0.515453,0.421333,-0.091798,0.510594,0.421321,-0.091043,0.509647,0.421486,-0.091102,0.508786,0.421573,-0.091126,0.516939,0.423935,-0.05954,0.507654,0.423957,-0.05611,0.514199,0.429585,-0.083582,0.510647,0.430224,-0.083106,0.525142,0.450571,-0.038563,0.501813,0.452254,-0.027332,0.530208,0.482343,-0.045568,0.497319,0.485868,-0.022645,0.525248,0.50654,-0.093403,0.494708,0.51725,-0.059709,0.524335,0.515899,-0.107598,0.493628,0.527225,-0.071661,0.522074,0.512951,-0.113921,0.494282,0.527083,-0.080967,0.521706,0.509909,-0.096774,0.495408,0.52334,-0.064656,0.522117,0.515196,0.000215,0.508281,0.516069,-0.000251,0.520411,0.559194,0.012579,0.510565,0.560684,-0.007622,0.520053,0.602497,0.064144,0.51194,0.613248,0.010251,0.519245,0.607722,0.066665,0.513084,0.622528,0.009878,0.520189,0.615486,0.028451,0.51115,0.620255,-0.034419
71,0.512075,0.42562,-0.096094,0.513532,0.421545,-0.09127,0.514395,0.421557,-0.091336,0.515335,0.421579,-0.091323,0.510477,0.421639,-0.090464,0.509522,0.421807,-0.090523,0.508641,0.421924,-0.090549,0.516815,0.424155,-0.058927,0.507521,0.424322,-0.055062,0.514129,0.429913,-0.083137,0.510563,0.430547,-0.082541,0.525133,0.45077,-0.038083,0.501834,0.452525,-0.025935,0.53022,0.482685,-0.046145,0.497139,0.485826,-0.019995,0.524629,0.506116,-0.095298,0.494592,0.517168,-0.056936,0.523717,0.514912,-0.10929,0.493425,0.527086,-0.068867,0.521501,0.511884,-0.115657,0.494074,0.526983,-0.078403,0.521192,0.509134,-0.098661,0.495284,0.523272,-0.06198,0.522071,0.515563,-1e-06,0.508263,0.516625,-3.3e-05,0.520467,0.559217,0.015399,0.510609,0.560944,-0.010039,0.520042,0.602461,0.073861,0.511943,0.613303,0.008619,0.519242,0.607596,0.07729,0.512975,0.622459,0.008376,0.520183,0.615391,0.040584,0.511366,0.6207,-0.036224
72,0.511924,0.425657,-0.093053,0.513414,0.42164,-0.08834,0.514308,0.421665,-0.088406,0.515132,0.42169,-0.088392,0.510334,0.421765,-0.08735,0.50939,0.421949,-0.087411,0.508499,0.422086,-0.087435,0.516653,0.424311,-0.056722,0.507415,0.424535,-0.052036,0.51401,0.429988,-0.080381,0.510426,0.430565,-0.079546,0.525129,0.450931,-0.03724,0.501782,0.452852,-0.022999,0.530228,0.482961,-0.046819,0.497002,0.486356,-0.016798,0.524188,0.505171,-0.097334,0.494455,0.517175,-0.054407,0.523356,0.513645,-0.111765,0.493261,0.527026,-0.066257,0.521051,0.510851,-0.117978,0.49388,0.527024,-0.075977,0.520776,0.508324,-0.1007,0.4951,0.523374,-0.059547,0.521936,0.516148,-0.000555,0.508109,0.517312,0.000523,0.520481,0.559714,0.015074,0.510569,0.561902,-0.009451,0.520027,0.602659,0.073916,0.511975,0.614012,0.00885,0.519234,0.607943,0.077629,0.512978,0.623241,0.00854,0.52016,0.615419,0.042197,0.511544,0.621347,-0.035623
73,0.511799,0.425513,-0.094669,0.513224,0.421596,-0.08987,0.514199,0.421644,-0.089938,0.514924,0.421681,-0.089924,0.510188,0.421727,-0.089038,0.509238,0.421934,-0.089098,0.508331,0.422094,-0.089124,0.516343,0.424315,-0.057765,0.507245,0.424573,-0.053721,0.513865,0.429903,-0.081844,0.510284,0.430424,-0.081215,0.525107,0.451071,-0.037405,0.501549,0.453276,-0.02504,0.53022,0.48296,-0.048602,0.496809,0.486854,-0.018865,0.524214,0.503121,-0.103263,0.494263,0.517225,-0.057274,0.523401,0.511921,-0.118503,0.493131,0.527039,-0.069597,0.521089,0.509387,-0.124813,0.493761,0.52708,-0.079192,0.520863,0.506823,-0.106803,0.49493,0.523484,-0.062415,0.521746,0.516424,-0.000535,0.507966,0.517621,0.000508,0.520508,0.560013,0.017172,0.510539,0.563188,-0.009285,0.520032,0.602608,0.083421,0.511976,0.614839,0.012695,0.519202,0.607815,0.087821,0.512846,0.623538,0.012812,0.520158,0.61545,0.052316,0.511961,0.622765,-0.032055
74,0.511675,0.425365,-0.096361,0.513013,0.421548,-0.091379,0.514063,0.421599,-0.091448,0.514731,0.421642,-0.091437,0.510072,0.421655,-0.09067,0.509101,0.421866,-0.090728,0.508186,0.42204,-0.090756,0.51598,0.424252,-0.058679,0.507075,0.42455,-0.05521,0.513701,0.429791,-0.083387,0.510157,0.430234,-0.082926,0.525079,0.451219,-0.037885,0.501238,0.453806,-0.027034,0.53017,0.482808,-0.049696,0.496667,0.487267,-0.021077,0.524324,0.501909,-0.105721,0.4941,0.517414,-0.059463,0.523412,0.511029,-0.121094,0.492998,0.527109,-0.072028,0.521199,0.508426,-0.127435,0.493681,0.527259,-0.08163,0.521051,0.505788,-0.109318,0.494815,0.523702,-0.064628,0.521678,0.5163,-0.00024,0.507902,0.517549,0.000214,0.520568,0.560001,0.017488,0.510605,0.564199,-0.009549,0.520057,0.601886,0.087347,0.511927,0.615848,0.015047,0.519191,0.606706,0.092094,0.512486,0.623546,0.015495,0.520148,0.615749,0.056603,0.512589,0.625738,-0.029529
75,0.511428,0.425229,-0.096502,0.512694,0.421453,-0.091444,0.513829,0.421499,-0.091515,0.514507,0.421558,-0.091505,0.509794,0.421617,-0.090529,0.508797,0.421854,-0.090585,0.507851,0.42201,-0.090615,0.515602,0.424204,-0.058619,0.506834,0.424542,-0.054176,0.513491,0.42971,-0.083536,0.509903,0.430115,-0.082807,0.525071,0.451268,-0.038315,0.500908,0.454293,-0.025879,0.530124,0.482723,-0.051653,0.496623,0.487512,-0.019079,0.52414,0.501527,-0.108915,0.494056,0.517583,-0.057596,0.523266,0.510568,-0.124666,0.493001,0.527271,-0.070252,0.521032,0.507906,-0.130654,0.49365,0.52748,-0.080132,0.520909,0.505324,-0.112401,0.49476,0.523905,-0.0629,0.521677,0.51658,-0.000159,0.507899,0.517838,0.000131,0.520608,0.55998,0.017207,0.51065,0.56455,-0.008728,0.52007,0.601365,0.091325,0.511879,0.616067,0.020053,0.519176,0.60552,0.096613,0.512223,0.622707,0.02122,0.520115,0.616213,0.061142,0.513053,0.628502,-0.029024
76,0.511119,0.424925,-0.094557,0.512398,0.421283,-0.089579,0.513594,0.421326,-0.089651,0.514285,0.421406,-0.089641,0.509527,0.421493,-0.088641,0.508548,0.421771,-0.088697,0.50758,0.421969,-0.088727,0.515257,0.424117,-0.057336,0.506648,0.424529,-0.052915,0.513136,0.429388,-0.081807,0.509636,0.429659,-0.081054,0.525069,0.451294,-0.037772,0.500624,0.454429,-0.02549,0.530109,0.482734,-0.051555,0.496607,0.487722,-0.019577,0.523831,0.501575,-0.109061,0.494052,0.51787,-0.057784,0.523068,0.510264,-0.124846,0.493047,0.527496,-0.069491,0.52073,0.507678,-0.130848,0.493622,0.52785,-0.078931,0.520615,0.505258,-0.112579,0.494719,0.524268,-0.062885,0.521739,0.517043,0.000232,0.507997,0.518588,-0.00026,0.520696,0.560741,0.018423,0.510671,0.565362,-0.007747,0.520195,0.601243,0.096863,0.511873,0.616309,0.021077,0.519292,0.605098,0.102699,0.512101,0.622347,0.022211,0.520109,0.616593,0.069076,0.51335,0.629829,-0.025856
77,0.510772,0.424807,-0.09539,0.512048,0.421124,-0.090482,0.513297,0.421152,-0.090558,0.514075,0.421239,-0.090549,0.509253,0.421366,-0.089364,0.508312,0.421651,-0.089417,0.507348,0.421886,-0.089448,0.515068,0.423925,-0.058122,0.506477,0.424507,-0.053774,0.512784,0.429254,-0.082603,0.509391,0.429394,-0.081663,0.525068,0.451346,-0.038852,0.500129,0.45444,-0.026202,0.530081,0.482741,-0.053876,0.496578,0.488299,-0.021189,0.523654,0.501559,-0.112042,0.494073,0.518499,-0.059572,0.522935,0.5101,-0.127897,0.493093,0.528044,-0.072105,0.520541,0.507502,-0.133969,0.49361,0.528512,-0.081806,0.520423,0.505101,-0.115593,0.494717,0.524823,-0.064878,0.521745,0.517682,0.000923,0.508025,0.519488,-0.000952,0.520825,0.561566,0.023086,0.510688,0.565349,-0.008324,0.520302,0.601542,0.102972,0.511892,0.616591,0.019921,0.519353,0.605515,0.10886,0.512137,0.622237,0.020877,0.520102,0.617438,0.075496,0.513422,0.630574,-0.024487
78,0.510453,0.424442,-0.094386,0.511675,0.420736,-0.089405,0.512934,0.42076,-0.089481,0.513829,0.420863,-0.089472,0.508993,0.421068,-0.088378,0.508068,0.421381,-0.088433,0.507139,0.421672,-0.088463,0.514876,0.423618,-0.056956,0.506288,0.424433,-0.052588,0.512502,0.428836,-0.081558,0.509207,0.429038,-0.080713,0.52502,0.451353,-0.038015,0.499827,0.454378,-0.024837,0.530009,0.482596,-0.052572,0.496519,0.488876,-0.018594,0.523655,0.501496,-0.110527,0.494081,0.519337,-0.056885,0.522921,0.510139,-0.12643,0.493108,0.528807,-0.069752,0.520593,0.507524,-0.132474,0.493643,0.529338,-0.079656,0.520422,0.50504,-0.114055,0.494752,0.525583,-0.062217,0.521676,0.518251,0.001051,0.50789,0.520026,-0.00108,0.520996,0.562351,0.021711,0.510699,0.565535,-0.009984,0.520421,0.601573,0.102783,0.511908,0.617484,0.018592,0.519435,0.605619,0.108984,0.512165,0.622641,0.019525,0.520124,0.61758,0.077036,0.513298,0.631635,-0.023908
