frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.51127,0.424529,-0.114607,0.512525,0.42085,-0.110066,0.51349,0.421072,-0.110146,0.514475,0.421283,-0.110138,0.509742,0.420988,-0.109804,0.508839,0.421311,-0.109868,0.508089,0.421543,-0.109902,0.515615,0.42336,-0.07867,0.506804,0.423743,-0.078416,0.51315,0.428933,-0.102061,0.50992,0.429521,-0.102014,0.523214,0.452418,-0.056082,0.499457,0.453129,-0.046537,0.529017,0.482326,-0.045995,0.496984,0.485615,-0.043108,0.53319,0.512874,-0.071141,0.497627,0.513286,-0.077228,0.534699,0.522436,-0.080712,0.496988,0.522884,-0.088085,0.534396,0.522909,-0.089689,0.498182,0.522722,-0.096903,0.533184,0.519267,-0.075058,0.499073,0.519315,-0.081876,0.519542,0.513093,-0.003545,0.505989,0.51369,0.003486,0.518697,0.554939,-0.008923,0.507733,0.555803,0.022385,0.519302,0.599388,0.047606,0.510666,0.585449,0.094012,0.518426,0.603803,0.051373,0.512309,0.588505,0.099851,0.518819,0.615199,0.017072,0.509413,0.602998,0.072319
51,0.511389,0.424025,-0.112463,0.512577,0.420212,-0.10791,0.513561,0.420461,-0.107988,0.514534,0.420591,-0.107979,0.50981,0.420295,-0.107785,0.508891,0.420597,-0.10785,0.50809,0.420833,-0.107883,0.51569,0.422573,-0.07654,0.506761,0.42299,-0.076426,0.513306,0.428542,-0.09991,0.509994,0.429024,-0.100052,0.523343,0.451848,-0.053598,0.499577,0.452748,-0.043519,0.529068,0.482601,-0.043092,0.497256,0.486,-0.039307,0.532226,0.513685,-0.06796,0.497599,0.514052,-0.072439,0.533827,0.523256,-0.077203,0.496741,0.523473,-0.082992,0.533119,0.523749,-0.086158,0.497915,0.523601,-0.091769,0.531755,0.520033,-0.071871,0.49887,0.520272,-0.077008,0.519597,0.513275,-0.003862,0.506102,0.513716,0.003804,0.518697,0.556316,-0.010222,0.507478,0.557485,0.019381,0.519306,0.599448,0.047327,0.510585,0.585938,0.091473,0.518429,0.603801,0.05135,0.51229,0.588692,0.097568,0.518803,0.615534,0.018192,0.509022,0.60387,0.070947
52,0.511552,0.423471,-0.11142,0.512712,0.419473,-0.107058,0.513698,0.419669,-0.107134,0.514657,0.419773,-0.107123,0.509909,0.419572,-0.106946,0.508979,0.419802,-0.107009,0.508123,0.420032,-0.107039,0.515786,0.421689,-0.074952,0.506736,0.422151,-0.075107,0.513473,0.428047,-0.09904,0.510097,0.428414,-0.099189,0.523341,0.450988,-0.051916,0.499633,0.452183,-0.043546,0.529029,0.482763,-0.040666,0.497324,0.485975,-0.040231,0.531216,0.513927,-0.065426,0.497499,0.514892,-0.072152,0.532919,0.523631,-0.074804,0.49653,0.524327,-0.082785,0.531879,0.523928,-0.083473,0.497647,0.5244,-0.091229,0.5305,0.520302,-0.0692,0.498663,0.520922,-0.076523,0.519685,0.513348,-0.003469,0.506216,0.513735,0.00341,0.518698,0.556762,-0.008486,0.507301,0.557666,0.016994,0.519314,0.59974,0.049165,0.510557,0.58775,0.088873,0.518419,0.603916,0.053073,0.512291,0.590808,0.095082,0.518812,0.615735,0.019676,0.509078,0.605274,0.067027
53,0.511596,0.422726,-0.11305,0.512786,0.418773,-0.108421,0.513785,0.418969,-0.108498,0.514739,0.419134,-0.108489,0.50994,0.418891,-0.108474,0.509039,0.419099,-0.10854,0.508172,0.419339,-0.108575,0.515889,0.421136,-0.075636,0.506762,0.42147,-0.075946,0.513526,0.427544,-0.100208,0.510118,0.427606,-0.100628,0.523275,0.450235,-0.051386,0.499633,0.451579,-0.046397,0.528929,0.482785,-0.037814,0.497283,0.485806,-0.04265,0.530567,0.51415,-0.061382,0.497314,0.51546,-0.073644,0.532118,0.523909,-0.070384,0.496306,0.5249,-0.084402,0.530985,0.524197,-0.079529,0.497373,0.525025,-0.092807,0.529785,0.520847,-0.065279,0.49842,0.521461,-0.077939,0.519805,0.513308,-0.002645,0.50628,0.513719,0.002589,0.518752,0.556814,-0.004056,0.507096,0.557447,0.012667,0.519309,0.600323,0.055331,0.510576,0.590086,0.082482,0.518395,0.604259,0.059296,0.512341,0.593208,0.088326,0.518887,0.616168,0.025631,0.509182,0.606924,0.059028
54,0.511579,0.422345,-0.109933,0.512794,0.41849,-0.105137,0.513808,0.418692,-0.105214,0.514755,0.418828,-0.105206,0.509943,0.418696,-0.105321,0.509062,0.418941,-0.105391,0.508203,0.419176,-0.105432,0.515966,0.420836,-0.072884,0.506788,0.421233,-0.073658,0.513537,0.427326,-0.097074,0.510105,0.427354,-0.097709,0.5233,0.450037,-0.04827,0.499645,0.451266,-0.045951,0.528928,0.482881,-0.03402,0.497314,0.485775,-0.041053,0.530276,0.51439,-0.057805,0.497218,0.515694,-0.070463,0.531609,0.524179,-0.066477,0.496146,0.525206,-0.08094,0.530333,0.524452,-0.075696,0.497185,0.525545,-0.089405,0.529204,0.521264,-0.061703,0.498258,0.521931,-0.074734,0.519852,0.513353,-0.001844,0.506348,0.513783,0.00179,0.518765,0.557471,-0.002575,0.507034,0.558091,0.009517,0.519191,0.600718,0.054164,0.510635,0.5923,0.074313,0.518253,0.604548,0.057857,0.512477,0.595718,0.079451,0.518908,0.616494,0.024282,0.509227,0.608547,0.050094
55,0.511561,0.422219,-0.105021,0.512775,0.418394,-0.100415,0.513803,0.418602,-0.10049,0.514745,0.418718,-0.100481,0.509935,0.418593,-0.100429,0.509059,0.418853,-0.1005,0.508205,0.419075,-0.100541,0.516013,0.420679,-0.069708,0.506805,0.421057,-0.069537,0.513527,0.427238,-0.092668,0.510094,0.427323,-0.0931,0.523399,0.450032,-0.045931,0.499747,0.451002,-0.043437,0.528902,0.483062,-0.033544,0.497331,0.485743,-0.038426,0.529698,0.514371,-0.058279,0.497174,0.51606,-0.066742,0.530876,0.524114,-0.066907,0.495965,0.525257,-0.076853,0.529588,0.52451,-0.076041,0.496987,0.525671,-0.085275,0.528447,0.521348,-0.062185,0.49808,0.52221,-0.070991,0.519918,0.513365,-0.001312,0.506453,0.513807,0.001258,0.518699,0.557572,-0.001211,0.507074,0.558418,0.008993,0.519015,0.600994,0.049983,0.510807,0.595826,0.063892,0.518179,0.605118,0.053125,0.512687,0.599943,0.067815,0.518902,0.616714,0.019007,0.50926,0.611451,0.036963
56,0.511557,0.422261,-0.104681,0.512767,0.418407,-0.100201,0.513805,0.41861,-0.100275,0.514737,0.418703,-0.100265,0.50993,0.418569,-0.100064,0.509051,0.41881,-0.100134,0.508195,0.419005,-0.100173,0.516029,0.420567,-0.069541,0.506822,0.420946,-0.068781,0.513516,0.427231,-0.092409,0.51009,0.42735,-0.092622,0.523488,0.450027,-0.046123,0.499825,0.45065,-0.042251,0.528802,0.483198,-0.034491,0.497307,0.485743,-0.037689,0.528744,0.514262,-0.058636,0.497056,0.516515,-0.066097,0.529857,0.523908,-0.067242,0.495755,0.525515,-0.076154,0.528523,0.524436,-0.076157,0.496759,0.52587,-0.084481,0.527399,0.521199,-0.062419,0.497854,0.522446,-0.070315,0.519909,0.51336,-0.001338,0.506471,0.513804,0.001283,0.518651,0.557608,-0.002586,0.507116,0.558198,0.008147,0.518972,0.601682,0.047296,0.511183,0.599458,0.057663,0.518174,0.606288,0.049546,0.51313,0.604109,0.061034,0.518907,0.617215,0.014036,0.509316,0.614336,0.028655
57,0.511549,0.422168,-0.105623,0.512756,0.418382,-0.10098,0.513797,0.41858,-0.101052,0.514727,0.418693,-0.101042,0.509919,0.418504,-0.100914,0.509043,0.418723,-0.100986,0.508186,0.418922,-0.101026,0.516043,0.420485,-0.069416,0.506856,0.42088,-0.068928,0.513496,0.427113,-0.09298,0.510081,0.427247,-0.093292,0.523613,0.45,-0.04453,0.499884,0.450444,-0.042221,0.528698,0.483217,-0.032567,0.497279,0.485712,-0.037402,0.527511,0.514118,-0.057952,0.496841,0.51667,-0.066464,0.528478,0.523656,-0.066755,0.495432,0.525758,-0.0769,0.527005,0.52427,-0.07574,0.49648,0.526153,-0.085255,0.525972,0.52104,-0.061765,0.497573,0.522646,-0.070694,0.519893,0.513144,-0.000667,0.506427,0.513622,0.000613,0.51856,0.557964,-0.002701,0.507142,0.557958,0.003448,0.518843,0.602868,0.047475,0.511363,0.602621,0.048576,0.518117,0.607805,0.048978,0.513242,0.607472,0.051427,0.518942,0.617941,0.011382,0.50933,0.61667,0.016207
58,0.511546,0.422061,-0.104248,0.512751,0.418339,-0.099768,0.513792,0.418517,-0.099843,0.514721,0.418665,-0.099834,0.509935,0.418488,-0.099513,0.50907,0.418718,-0.099583,0.508202,0.418947,-0.099621,0.516043,0.420437,-0.068597,0.506918,0.420917,-0.067254,0.513488,0.426933,-0.091719,0.510094,0.42711,-0.091792,0.523669,0.449958,-0.044565,0.499927,0.450503,-0.039298,0.528632,0.483187,-0.03562,0.49727,0.485834,-0.033231,0.526552,0.513806,-0.066029,0.496588,0.517334,-0.062746,0.527147,0.523603,-0.076272,0.495103,0.526571,-0.073255,0.525543,0.523485,-0.084594,0.49612,0.527096,-0.082186,0.524685,0.520202,-0.0697,0.497226,0.523467,-0.067252,0.519919,0.513236,-0.000624,0.506408,0.514108,0.000573,0.518587,0.55923,0.00476,0.507532,0.559305,0.002253,0.518682,0.60383,0.058081,0.511566,0.606113,0.05214,0.51795,0.608757,0.060779,0.513276,0.611056,0.054811,0.519146,0.618179,0.0248,0.509363,0.618858,0.019174
59,0.511538,0.421981,-0.104112,0.512746,0.418311,-0.09972,0.513787,0.418461,-0.099796,0.514716,0.418628,-0.099788,0.509941,0.418492,-0.099222,0.509092,0.418727,-0.09929,0.508213,0.418979,-0.099326,0.516036,0.420416,-0.068731,0.506986,0.420967,-0.065678,0.51348,0.426749,-0.091628,0.510109,0.42697,-0.091311,0.523724,0.449892,-0.046034,0.499987,0.450582,-0.03525,0.528527,0.482935,-0.044666,0.497241,0.48607,-0.027206,0.525438,0.512237,-0.082921,0.496221,0.517813,-0.058812,0.525589,0.522477,-0.095276,0.494597,0.527105,-0.069591,0.523705,0.521401,-0.10286,0.495627,0.527769,-0.079238,0.522926,0.518202,-0.08651,0.496827,0.524152,-0.063698,0.519938,0.5133,-0.001611,0.506395,0.514437,0.001564,0.518659,0.559995,0.006529,0.508105,0.560737,0.005671,0.518613,0.604502,0.062485,0.511634,0.608339,0.051689,0.517904,0.60922,0.065958,0.513237,0.61293,0.054054,0.519202,0.618137,0.030023,0.509516,0.62078,0.016673
60,0.51153,0.422033,-0.105004,0.512741,0.418383,-0.100454,0.513784,0.418515,-0.10053,0.514711,0.418674,-0.100522,0.509939,0.418566,-0.100137,0.509095,0.418794,-0.100205,0.508212,0.419048,-0.100239,0.516028,0.420485,-0.069208,0.507035,0.421028,-0.065457,0.513464,0.426713,-0.092461,0.51011,0.42698,-0.092118,0.523793,0.449886,-0.049041,0.500116,0.450609,-0.033489,0.528451,0.482648,-0.053415,0.497216,0.486378,-0.024703,0.524501,0.509474,-0.096866,0.495787,0.518469,-0.057893,0.524077,0.520005,-0.110536,0.494211,0.527896,-0.068873,0.522107,0.518589,-0.11753,0.495033,0.528334,-0.078844,0.521395,0.515336,-0.100352,0.49631,0.524774,-0.062964,0.519958,0.513438,-0.002648,0.506392,0.514789,0.002604,0.518696,0.559982,0.004098,0.508519,0.561473,0.006675,0.518637,0.604573,0.061607,0.511673,0.609008,0.049098,0.517913,0.60924,0.065208,0.513253,0.613648,0.051432,0.519242,0.618089,0.028623,0.509846,0.621911,0.012952
61,0.511525,0.422086,-0.10027,0.512735,0.418462,-0.095448,0.51378,0.418595,-0.095518,0.514708,0.418745,-0.095507,0.509946,0.418633,-0.09497,0.509104,0.418855,-0.095034,0.508216,0.419106,-0.095065,0.516031,0.420562,-0.063503,0.507094,0.42104,-0.060345,0.513456,0.426743,-0.087558,0.510118,0.427048,-0.087228,0.523972,0.449912,-0.043536,0.500212,0.450664,-0.031501,0.528374,0.482622,-0.048689,0.497186,0.486466,-0.025919,0.523194,0.508443,-0.092396,0.495264,0.518416,-0.060159,0.522677,0.518768,-0.105774,0.493859,0.52798,-0.071485,0.520406,0.517237,-0.112691,0.494586,0.528215,-0.080899,0.519847,0.514065,-0.095887,0.495862,0.524619,-0.065021,0.519981,0.513587,-0.001879,0.50639,0.514948,0.001836,0.518693,0.559583,0.002912,0.508647,0.560962,0.000773,0.518648,0.604252,0.058378,0.511622,0.609278,0.035542,0.517897,0.608943,0.061553,0.513165,0.614508,0.037231,0.519232,0.61816,0.024233,0.510036,0.622627,-0.003198
62,0.511521,0.422123,-0.093472,0.512732,0.418476,-0.08853,0.513778,0.418617,-0.088598,0.514712,0.418761,-0.088586,0.509955,0.418659,-0.087937,0.50911,0.418916,-0.087999,0.508219,0.419207,-0.088028,0.516053,0.420652,-0.056499,0.50713,0.421345,-0.05374,0.51345,0.426791,-0.080782,0.510126,0.427073,-0.080461,0.524122,0.450029,-0.037019,0.500226,0.450943,-0.02738,0.528226,0.482687,-0.044246,0.497094,0.486582,-0.025056,0.521897,0.507851,-0.090719,0.494874,0.51849,-0.06111,0.521555,0.517637,-0.104494,0.493496,0.528078,-0.072758,0.519031,0.51577,-0.111127,0.494161,0.528268,-0.081827,0.518618,0.512681,-0.094202,0.495467,0.524616,-0.065884,0.519999,0.514003,-0.000907,0.506368,0.515521,0.000863,0.518717,0.559477,0.00438,0.508662,0.560757,-0.001973,0.518649,0.604225,0.058003,0.511585,0.611134,0.029247,0.517864,0.608981,0.061042,0.512952,0.616544,0.030375,0.519259,0.618159,0.023667,0.510154,0.623494,-0.0112
63,0.51152,0.422348,-0.094237,0.512729,0.418661,-0.089355,0.513777,0.418785,-0.089423,0.514712,0.418881,-0.08941,0.509952,0.418945,-0.088584,0.509101,0.419304,-0.088647,0.508216,0.419655,-0.088673,0.516061,0.420872,-0.057192,0.507135,0.422081,-0.053616,0.513447,0.42688,-0.08146,0.510127,0.427334,-0.080918,0.524212,0.450208,-0.037593,0.500263,0.451237,-0.025582,0.528103,0.482732,-0.047179,0.497047,0.486522,-0.021507,0.521054,0.506681,-0.097872,0.494539,0.51832,-0.058391,0.520577,0.515706,-0.112543,0.493138,0.52782,-0.0702,0.517829,0.513391,-0.118739,0.493813,0.528048,-0.079647,0.517566,0.510587,-0.101268,0.495125,0.524457,-0.063373,0.519993,0.514068,-0.000809,0.506343,0.515592,0.000767,0.518795,0.55944,0.004781,0.508643,0.560973,-0.002815,0.518671,0.604227,0.05954,0.511568,0.612744,0.02599,0.517865,0.608942,0.062682,0.5128,0.618781,0.02685,0.519259,0.618135,0.02504,0.510284,0.62382,-0.015502
64,0.511532,0.42275,-0.096274,0.512728,0.419124,-0.091483,0.513775,0.419222,-0.091551,0.51471,0.419273,-0.091537,0.509948,0.419485,-0.090826,0.509093,0.419917,-0.090888,0.508208,0.420331,-0.090913,0.516058,0.421487,-0.059589,0.507125,0.422989,-0.056139,0.513449,0.427078,-0.083553,0.51014,0.427854,-0.083086,0.524319,0.450443,-0.03994,0.500291,0.451609,-0.027079,0.528034,0.482778,-0.049844,0.496885,0.486491,-0.020879,0.520311,0.505417,-0.100812,0.494175,0.518365,-0.056218,0.519363,0.513982,-0.115573,0.492874,0.52785,-0.067709,0.516991,0.511316,-0.121542,0.49346,0.52806,-0.07737,0.516859,0.508788,-0.104113,0.494704,0.524445,-0.061226,0.519997,0.513993,-0.000915,0.506337,0.515496,0.000874,0.518894,0.559332,0.003931,0.508877,0.561021,-0.004127,0.518696,0.60419,0.057354,0.511519,0.613002,0.022172,0.517875,0.608922,0.05995,0.512396,0.619752,0.022779,0.519281,0.6181,0.021503,0.510512,0.623345,-0.019627
65,0.511533,0.423841,-0.09401,0.51272,0.420136,-0.08924,0.513733,0.420095,-0.089305,0.514699,0.420027,-0.089291,0.509909,0.420575,-0.08846,0.509056,0.420917,-0.088521,0.508181,0.421284,-0.088544,0.516047,0.422327,-0.057708,0.507095,0.423772,-0.053793,0.513448,0.427902,-0.081436,0.510145,0.42902,-0.080812,0.52445,0.450788,-0.039155,0.500268,0.452554,-0.025368,0.528042,0.482828,-0.051495,0.496537,0.486645,-0.019932,0.519839,0.503986,-0.103484,0.493734,0.518271,-0.05561,0.518302,0.512435,-0.118476,0.492405,0.527777,-0.067027,0.516333,0.509417,-0.124018,0.493029,0.527996,-0.076607,0.516392,0.506905,-0.106676,0.494299,0.524377,-0.060583,0.519999,0.514271,-0.000961,0.506331,0.515832,0.000922,0.519041,0.558608,0.003332,0.509172,0.56092,-0.004617,0.51871,0.604096,0.048385,0.511396,0.61281,0.017033,0.517896,0.608793,0.050144,0.512068,0.620891,0.017101,0.519295,0.618092,0.010768,0.510497,0.622662,-0.025861
66,0.511412,0.424796,-0.090295,0.512649,0.420953,-0.085499,0.513565,0.420895,-0.085562,0.514589,0.420778,-0.085546,0.509804,0.421298,-0.08472,0.508956,0.421558,-0.08478,0.508099,0.421837,-0.084803,0.515981,0.423133,-0.054377,0.506985,0.424227,-0.050587,0.513353,0.428915,-0.077909,0.510083,0.429903,-0.077318,0.524479,0.451169,-0.036489,0.500204,0.453576,-0.023956,0.52804,0.482903,-0.051185,0.496069,0.487109,-0.020692,0.519542,0.501891,-0.104568,0.493109,0.518212,-0.057617,0.517878,0.510204,-0.119791,0.491849,0.527722,-0.068817,0.515735,0.506612,-0.125142,0.49258,0.527934,-0.078205,0.515912,0.50415,-0.107749,0.493867,0.524304,-0.062484,0.519998,0.514947,-0.000596,0.506324,0.516617,0.00056,0.519106,0.558517,0.008181,0.509752,0.561624,-0.006097,0.5187,0.604058,0.053114,0.511323,0.613425,0.011863,0.517887,0.60887,0.054939,0.511877,0.622314,0.011517,0.519272,0.617978,0.015371,0.510476,0.622639,-0.032839
67,0.511319,0.425419,-0.092364,0.512596,0.421428,-0.087525,0.513436,0.421392,-0.087589,0.5145,0.421273,-0.087573,0.509684,0.421686,-0.086845,0.50882,0.421931,-0.086905,0.507983,0.422158,-0.086928,0.515879,0.423591,-0.055928,0.506775,0.424616,-0.052633,0.513288,0.429677,-0.079786,0.510012,0.43046,-0.079338,0.524449,0.451611,-0.03713,0.500118,0.45424,-0.025698,0.52805,0.482932,-0.052774,0.49549,0.487607,-0.02242,0.519357,0.500175,-0.10738,0.492561,0.518295,-0.059508,0.517608,0.508207,-0.122742,0.491406,0.527707,-0.071781,0.515207,0.504248,-0.127857,0.492224,0.527903,-0.08095,0.515457,0.501978,-0.110468,0.493484,0.524329,-0.064445,0.519994,0.51556,4.9e-05,0.506321,0.517101,-8.2e-05,0.519157,0.558654,0.012387,0.510332,0.562178,-0.010004,0.518647,0.604165,0.062043,0.511341,0.614041,0.006185,0.517815,0.608979,0.064538,0.511877,0.623013,0.00564,0.519258,0.617914,0.026203,0.510767,0.622974,-0.039839
68,0.51105,0.425797,-0.095384,0.512442,0.42179,-0.090533,0.513269,0.421795,-0.090598,0.514255,0.421725,-0.090578,0.509468,0.422008,-0.089805,0.508614,0.422267,-0.089855,0.507815,0.422471,-0.089871,0.515762,0.424124,-0.058781,0.506646,0.424979,-0.055341,0.51314,0.430157,-0.082749,0.509787,0.430728,-0.082278,0.524433,0.45201,-0.040195,0.500036,0.454593,-0.030002,0.528117,0.482941,-0.059327,0.495261,0.488075,-0.030749,0.518916,0.499306,-0.116288,0.492437,0.518302,-0.072889,0.516805,0.506756,-0.132281,0.491193,0.527709,-0.086656,0.514163,0.502718,-0.137352,0.492054,0.527884,-0.095566,0.51453,0.50066,-0.119431,0.493344,0.524303,-0.0779,0.520137,0.516497,0.000521,0.506415,0.518566,-0.000554,0.519192,0.558803,0.0168,0.510398,0.563437,-0.00791,0.518618,0.604473,0.06827,0.511376,0.614984,0.011335,0.517769,0.609482,0.070887,0.511898,0.623717,0.011002,0.519256,0.617863,0.032217,0.510939,0.623391,-0.034741
69,0.510791,0.426185,-0.100465,0.512263,0.422121,-0.095601,0.513125,0.422139,-0.095668,0.513984,0.422107,-0.095648,0.509206,0.422323,-0.094856,0.508353,0.422571,-0.094907,0.507545,0.42276,-0.094926,0.515633,0.424593,-0.063012,0.506495,0.425268,-0.059528,0.512956,0.430537,-0.087464,0.509445,0.431048,-0.086998,0.524435,0.452139,-0.042791,0.50001,0.454721,-0.033263,0.52817,0.482933,-0.062276,0.495124,0.488268,-0.032459,0.518403,0.498462,-0.121248,0.492408,0.518491,-0.073973,0.515947,0.504973,-0.137584,0.491037,0.527903,-0.087764,0.513049,0.500927,-0.142593,0.491904,0.528197,-0.096874,0.51353,0.499043,-0.124378,0.493218,0.52471,-0.07903,0.520204,0.517139,0.001634,0.50644,0.518855,-0.001667,0.519214,0.559223,0.022649,0.510485,0.563712,-0.012519,0.518559,0.604742,0.084907,0.511395,0.615978,0.007528,0.517563,0.60967,0.088744,0.511851,0.62353,0.007353,0.519294,0.618042,0.052211,0.511688,0.625226,-0.038961
70,0.51063,0.426305,-0.101286,0.512044,0.422191,-0.096473,0.512984,0.422219,-0.096541,0.51375,0.422203,-0.096525,0.508981,0.422385,-0.095643,0.50811,0.42263,-0.095699,0.507245,0.422822,-0.095722,0.515374,0.424708,-0.063885,0.506227,0.425338,-0.060045,0.512813,0.43068,-0.088264,0.509226,0.431148,-0.087678,0.5244,0.452154,-0.043669,0.499999,0.454878,-0.032601,0.528181,0.482937,-0.062394,0.495067,0.48857,-0.028299,0.518263,0.498055,-0.121678,0.492336,0.518791,-0.070739,0.515531,0.504375,-0.138197,0.490965,0.528213,-0.08252,0.512725,0.499872,-0.143123,0.491735,0.528621,-0.091493,0.513303,0.497934,-0.124769,0.493025,0.525259,-0.075188,0.52025,0.517439,0.00162,0.506472,0.518985,-0.001655,0.519199,0.559676,0.022019,0.510581,0.564356,-0.012607,0.518532,0.604708,0.088578,0.511447,0.61724,0.008878,0.517401,0.609236,0.092911,0.511892,0.624341,0.008934,0.519329,0.618075,0.057336,0.511945,0.627001,-0.036663
71,0.510591,0.42626,-0.098794,0.511933,0.422146,-0.094012,0.512915,0.422177,-0.094082,0.513641,0.422162,-0.094068,0.50886,0.422353,-0.093051,0.507946,0.422605,-0.093109,0.507022,0.422811,-0.093133,0.515138,0.424634,-0.061818,0.505964,0.425331,-0.05745,0.512761,0.430718,-0.085927,0.509118,0.431171,-0.085179,0.52427,0.452169,-0.043417,0.499966,0.45499,-0.028307,0.52817,0.482958,-0.060928,0.495013,0.488996,-0.02168,0.518205,0.497724,-0.120096,0.492281,0.519293,-0.061525,0.51538,0.504076,-0.136546,0.490967,0.528672,-0.073556,0.512689,0.499398,-0.141185,0.49165,0.529177,-0.082997,0.513242,0.497533,-0.123063,0.492906,0.525939,-0.066397,0.520269,0.51772,0.001392,0.50649,0.519381,-0.001432,0.519152,0.560295,0.020536,0.510641,0.565093,-0.011485,0.51853,0.603951,0.091379,0.511459,0.617983,0.010039,0.517375,0.608016,0.096298,0.511921,0.625119,0.010158,0.519304,0.618042,0.06236,0.512035,0.628347,-0.034794
72,0.5104,0.426295,-0.101684,0.511694,0.422125,-0.097174,0.512782,0.422153,-0.097248,0.513465,0.422139,-0.097235,0.508618,0.422344,-0.09601,0.50768,0.422587,-0.096067,0.506694,0.422801,-0.096091,0.514879,0.424572,-0.06548,0.505713,0.425296,-0.06007,0.512607,0.43085,-0.088928,0.508885,0.431281,-0.087916,0.524152,0.452183,-0.047606,0.499914,0.455044,-0.028621,0.528194,0.48295,-0.067569,0.495036,0.489459,-0.021692,0.518217,0.497106,-0.127589,0.492321,0.520091,-0.058987,0.515424,0.503575,-0.144316,0.491045,0.52955,-0.071389,0.512644,0.499082,-0.14861,0.491602,0.52987,-0.081253,0.513159,0.497368,-0.130398,0.492828,0.526631,-0.064225,0.520294,0.518321,0.001033,0.506502,0.520181,-0.001069,0.519136,0.561754,0.024343,0.510612,0.565999,-0.009502,0.518559,0.602612,0.102895,0.511453,0.619096,0.014255,0.517417,0.606144,0.108686,0.512009,0.626384,0.014648,0.519288,0.61791,0.077248,0.511976,0.629806,-0.029175
73,0.510117,0.42629,-0.102534,0.511413,0.422112,-0.098019,0.512608,0.422144,-0.098092,0.513267,0.422134,-0.098077,0.508324,0.422334,-0.097051,0.507361,0.422572,-0.09711,0.506336,0.422789,-0.097134,0.514515,0.424552,-0.066667,0.505469,0.425268,-0.060809,0.51228,0.43085,-0.089837,0.508571,0.431283,-0.089093,0.523874,0.452111,-0.047387,0.499795,0.455016,-0.028777,0.528228,0.482811,-0.066068,0.495041,0.489532,-0.022065,0.518303,0.49681,-0.126421,0.49236,0.520705,-0.059597,0.51556,0.503405,-0.143269,0.491071,0.530188,-0.072324,0.512729,0.499132,-0.147698,0.491619,0.53063,-0.082123,0.513228,0.497373,-0.129311,0.492843,0.52736,-0.064889,0.520323,0.518445,0.000969,0.506493,0.520342,-0.001,0.519208,0.562553,0.02426,0.510592,0.566677,-0.010155,0.518675,0.602097,0.10569,0.511433,0.619438,0.014837,0.517508,0.605503,0.111782,0.512024,0.626234,0.015444,0.51929,0.617953,0.079676,0.511992,0.631399,-0.02808
74,0.509784,0.426131,-0.102878,0.511026,0.421933,-0.098235,0.512307,0.421936,-0.098309,0.51301,0.421927,-0.098296,0.508011,0.422223,-0.097281,0.507016,0.42248,-0.097342,0.505999,0.422716,-0.097368,0.514,0.424338,-0.066482,0.505204,0.42521,-0.06113,0.511873,0.430724,-0.090091,0.508273,0.431114,-0.089331,0.523724,0.451871,-0.047262,0.499607,0.455064,-0.030368,0.52824,0.482696,-0.066708,0.495046,0.489765,-0.0249,0.518434,0.497143,-0.12688,0.492394,0.521598,-0.064766,0.515772,0.504107,-0.143821,0.491089,0.531137,-0.077859,0.51299,0.499893,-0.148448,0.491664,0.531651,-0.087261,0.51347,0.497953,-0.129886,0.492903,0.528323,-0.06987,0.520347,0.518502,0.000644,0.506493,0.520373,-0.00067,0.519246,0.56326,0.023714,0.510338,0.56722,-0.003771,0.518821,0.602211,0.104923,0.51141,0.619351,0.026531,0.517635,0.605787,0.110984,0.512034,0.62565,0.027672,0.519305,0.618067,0.078514,0.511935,0.632356,-0.015329
