frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.512998,0.424024,-0.098172,0.514143,0.420345,-0.093479,0.515072,0.420485,-0.093551,0.51603,0.420694,-0.09354,0.5116,0.42089,-0.093156,0.510754,0.421345,-0.093222,0.509943,0.421805,-0.093258,0.517364,0.42282,-0.063292,0.508737,0.424347,-0.061498,0.514791,0.428456,-0.086209,0.511757,0.428844,-0.086107,0.525152,0.451958,-0.040861,0.502022,0.451962,-0.036555,0.529875,0.4827,-0.030042,0.497315,0.481968,-0.036332,0.533021,0.512906,-0.054921,0.498637,0.509086,-0.06918,0.534344,0.52266,-0.062805,0.498335,0.518452,-0.079697,0.534024,0.523393,-0.07127,0.50008,0.5176,-0.087187,0.532909,0.519727,-0.058396,0.500967,0.514336,-0.07317,0.520547,0.512994,-0.001718,0.506896,0.513297,0.001657,0.519604,0.553397,-0.025282,0.508042,0.554779,0.010193,0.52007,0.598933,0.025182,0.510112,0.585461,0.078161,0.519566,0.603458,0.028271,0.511568,0.588063,0.083757,0.51983,0.615071,-0.006685,0.508103,0.603277,0.056299
51,0.513083,0.423499,-0.099736,0.514243,0.419776,-0.094985,0.515154,0.419941,-0.095058,0.516139,0.420141,-0.095049,0.511738,0.420248,-0.09469,0.510912,0.420688,-0.094758,0.510086,0.421127,-0.094796,0.517497,0.422288,-0.064242,0.508853,0.423435,-0.062667,0.514877,0.427885,-0.08768,0.511872,0.428179,-0.087622,0.525124,0.451432,-0.041303,0.502157,0.451633,-0.038238,0.529879,0.483058,-0.030296,0.497396,0.482048,-0.038432,0.532345,0.513955,-0.054579,0.498427,0.510634,-0.072745,0.533804,0.523548,-0.062768,0.498006,0.520169,-0.083745,0.533251,0.524156,-0.07177,0.499673,0.519556,-0.0913,0.531959,0.52067,-0.058382,0.500586,0.516307,-0.076805,0.520802,0.513017,-0.001685,0.507133,0.513273,0.001625,0.519669,0.554442,-0.012751,0.508035,0.555005,0.009353,0.520088,0.599264,0.037116,0.510078,0.58576,0.073221,0.519561,0.604066,0.040082,0.511589,0.588441,0.078307,0.52002,0.615429,0.005328,0.507532,0.603744,0.049957
52,0.513102,0.423047,-0.098525,0.514309,0.419334,-0.093492,0.515209,0.419542,-0.093566,0.516206,0.419771,-0.093555,0.511812,0.419671,-0.093377,0.510999,0.420061,-0.093444,0.510176,0.420449,-0.093482,0.517601,0.421952,-0.062189,0.50896,0.422594,-0.061292,0.514901,0.427466,-0.086215,0.511909,0.427637,-0.086412,0.525093,0.451047,-0.039415,0.502219,0.451385,-0.037296,0.529951,0.483371,-0.029627,0.497603,0.482434,-0.037719,0.531747,0.514783,-0.052776,0.498095,0.51214,-0.0722,0.533229,0.524287,-0.060935,0.497607,0.522068,-0.083314,0.532437,0.524704,-0.070023,0.499211,0.521556,-0.090925,0.531157,0.52135,-0.056587,0.500065,0.518146,-0.076301,0.52112,0.513359,-0.001514,0.507399,0.513379,0.001455,0.519786,0.556,-0.009481,0.507869,0.555292,0.008332,0.520105,0.599911,0.043245,0.510008,0.586485,0.072167,0.519556,0.604947,0.046599,0.511602,0.588958,0.077327,0.520104,0.615871,0.012075,0.507247,0.604557,0.048509
53,0.5131,0.422525,-0.107503,0.514352,0.418858,-0.102347,0.515244,0.419106,-0.102421,0.516253,0.419381,-0.10241,0.511854,0.419073,-0.102468,0.511043,0.419425,-0.102535,0.510217,0.419772,-0.102572,0.517668,0.421607,-0.0696,0.509029,0.421899,-0.06989,0.514899,0.42705,-0.09457,0.511934,0.427058,-0.095076,0.525088,0.450673,-0.044072,0.502263,0.451091,-0.044129,0.529972,0.483437,-0.031392,0.497856,0.483032,-0.041047,0.531431,0.514893,-0.054554,0.497841,0.513391,-0.074327,0.532766,0.524495,-0.062747,0.497155,0.523363,-0.085479,0.531944,0.524881,-0.072447,0.49869,0.522876,-0.093292,0.530825,0.521418,-0.058616,0.499623,0.519353,-0.078479,0.521095,0.513371,-0.001249,0.507362,0.513054,0.00119,0.51983,0.555968,-0.009686,0.507494,0.555305,0.007913,0.520092,0.600114,0.043556,0.509986,0.588379,0.072108,0.519378,0.605255,0.046899,0.511681,0.591298,0.077334,0.520085,0.616006,0.011824,0.507253,0.605544,0.047414
54,0.513183,0.422131,-0.109224,0.514444,0.4185,-0.104306,0.515344,0.418784,-0.104381,0.516352,0.419086,-0.104371,0.511949,0.418638,-0.104334,0.511136,0.418978,-0.104402,0.510305,0.419307,-0.10444,0.517765,0.42133,-0.072051,0.509102,0.421475,-0.071855,0.514959,0.426711,-0.096425,0.511998,0.426642,-0.096804,0.525128,0.450079,-0.046366,0.502336,0.45071,-0.04536,0.529959,0.483367,-0.032485,0.49815,0.48352,-0.041414,0.531149,0.514777,-0.055967,0.497688,0.514378,-0.071295,0.53226,0.524522,-0.064226,0.4969,0.524348,-0.08192,0.531561,0.524944,-0.073946,0.498384,0.523867,-0.090305,0.530586,0.521385,-0.060052,0.499364,0.520346,-0.075561,0.521023,0.513129,-0.001193,0.507312,0.512714,0.001134,0.519816,0.556008,-0.007228,0.507258,0.555524,0.007997,0.520013,0.600303,0.045464,0.510194,0.591067,0.070961,0.519105,0.60543,0.048659,0.512025,0.594585,0.075752,0.520022,0.616016,0.014191,0.507463,0.606852,0.045655
55,0.513267,0.421764,-0.113234,0.514516,0.418177,-0.108431,0.515416,0.418475,-0.108509,0.516412,0.418784,-0.108501,0.512041,0.418281,-0.108553,0.511231,0.418618,-0.108621,0.510401,0.418952,-0.10866,0.51781,0.421025,-0.075983,0.509182,0.421159,-0.076219,0.515017,0.426373,-0.100276,0.512072,0.426296,-0.100787,0.52522,0.449664,-0.049346,0.502333,0.450439,-0.048969,0.530004,0.483347,-0.034574,0.498264,0.484105,-0.044155,0.531,0.514808,-0.058996,0.497583,0.5153,-0.073542,0.531983,0.524822,-0.067691,0.496675,0.525034,-0.084525,0.531141,0.52508,-0.077381,0.497968,0.524825,-0.092563,0.530234,0.521483,-0.063107,0.499016,0.521267,-0.077746,0.521035,0.513142,-0.000887,0.507332,0.512729,0.000829,0.519906,0.556673,-0.001215,0.507286,0.556145,0.011907,0.519798,0.600344,0.055122,0.510679,0.594197,0.072354,0.518666,0.605502,0.058619,0.512611,0.598505,0.076726,0.520014,0.61596,0.024179,0.507765,0.608985,0.045328
56,0.513348,0.421394,-0.108997,0.514573,0.41779,-0.104288,0.515468,0.41808,-0.104367,0.51646,0.418383,-0.10436,0.512105,0.417907,-0.104457,0.511293,0.418251,-0.104525,0.51046,0.418601,-0.104565,0.517853,0.420674,-0.072755,0.50922,0.420853,-0.073285,0.515079,0.42601,-0.0964,0.512158,0.425964,-0.09698,0.525309,0.449553,-0.047516,0.502297,0.450147,-0.047324,0.530043,0.48348,-0.033528,0.498407,0.484343,-0.044072,0.530625,0.515075,-0.05786,0.497396,0.51611,-0.07304,0.531586,0.525153,-0.066159,0.496459,0.525609,-0.08382,0.530637,0.52552,-0.075874,0.49758,0.525696,-0.092113,0.529705,0.521912,-0.061907,0.498645,0.522118,-0.0773,0.521132,0.513445,-0.000598,0.507422,0.513037,0.000541,0.520067,0.557663,0.00562,0.507412,0.556983,0.01565,0.519671,0.600642,0.061037,0.511239,0.597603,0.072506,0.518509,0.606236,0.064408,0.513238,0.602352,0.077117,0.520019,0.616014,0.030723,0.507821,0.611453,0.044501
57,0.513403,0.421283,-0.106178,0.514616,0.417633,-0.101461,0.51551,0.417893,-0.101539,0.516505,0.418169,-0.10153,0.512145,0.417769,-0.101582,0.51133,0.418097,-0.101651,0.510492,0.41843,-0.101689,0.517907,0.4204,-0.070242,0.509234,0.420654,-0.070564,0.515128,0.425891,-0.093709,0.512209,0.425844,-0.094223,0.525336,0.449296,-0.045836,0.502274,0.449731,-0.045208,0.530046,0.48351,-0.032427,0.498453,0.484249,-0.042391,0.530181,0.514986,-0.054939,0.497196,0.516012,-0.070702,0.531042,0.524985,-0.06283,0.496046,0.525451,-0.081188,0.530114,0.525455,-0.072434,0.497148,0.525717,-0.089622,0.529123,0.521853,-0.0589,0.49828,0.522133,-0.075001,0.521119,0.513544,-0.000543,0.507424,0.513141,0.000486,0.520145,0.558081,0.007586,0.507654,0.557168,0.015486,0.519583,0.601082,0.058714,0.511554,0.599978,0.063736,0.518483,0.606917,0.061561,0.513566,0.605252,0.066865,0.519961,0.61618,0.027415,0.507794,0.613686,0.033399
58,0.513462,0.421234,-0.104177,0.514682,0.41757,-0.099549,0.515583,0.417813,-0.099624,0.516588,0.418068,-0.099614,0.512188,0.41772,-0.099611,0.511359,0.41805,-0.099681,0.510512,0.418383,-0.099718,0.517997,0.420228,-0.068493,0.509247,0.4206,-0.068525,0.515184,0.425833,-0.091738,0.512222,0.425824,-0.092175,0.525346,0.448856,-0.044251,0.502273,0.449419,-0.043062,0.53001,0.483261,-0.031723,0.498443,0.484103,-0.039516,0.52963,0.514891,-0.053134,0.496938,0.515827,-0.067398,0.530301,0.524789,-0.061077,0.495627,0.525274,-0.077776,0.529352,0.525291,-0.070606,0.496759,0.525534,-0.086396,0.528349,0.521728,-0.057097,0.49791,0.521953,-0.07174,0.521083,0.513494,-0.00042,0.507397,0.513109,0.000365,0.520148,0.558583,0.007146,0.508105,0.557274,0.012142,0.519577,0.602109,0.055487,0.511661,0.602478,0.052559,0.518503,0.608036,0.057992,0.513618,0.608324,0.054803,0.51994,0.61637,0.023215,0.508113,0.615139,0.020409
59,0.513448,0.421322,-0.109277,0.514689,0.417606,-0.104677,0.515591,0.417809,-0.10475,0.516602,0.418025,-0.104739,0.512168,0.417837,-0.104727,0.511338,0.418173,-0.104796,0.510495,0.418512,-0.104834,0.518026,0.420081,-0.072328,0.509258,0.420714,-0.072273,0.515198,0.425865,-0.096219,0.512201,0.425935,-0.096661,0.525376,0.448544,-0.045813,0.502282,0.449368,-0.044855,0.530003,0.482796,-0.033887,0.498399,0.484116,-0.039694,0.529028,0.51436,-0.060847,0.496546,0.516166,-0.069431,0.529674,0.524684,-0.070316,0.49531,0.525429,-0.080441,0.528294,0.524935,-0.079662,0.496209,0.525825,-0.0889,0.527324,0.521196,-0.064899,0.497319,0.522335,-0.073784,0.521135,0.513403,-1.6e-05,0.507511,0.513082,-3.3e-05,0.520142,0.559289,0.007272,0.508635,0.557526,0.007326,0.519553,0.603208,0.060164,0.511736,0.604218,0.049795,0.518465,0.609026,0.063109,0.513552,0.610306,0.052238,0.519918,0.616865,0.026879,0.50932,0.617594,0.015948
60,0.513429,0.421408,-0.109342,0.514694,0.417658,-0.104689,0.515594,0.417819,-0.104761,0.516621,0.417997,-0.10475,0.512143,0.417945,-0.10473,0.511313,0.418286,-0.104799,0.510478,0.41863,-0.104836,0.51806,0.419955,-0.071961,0.509271,0.42084,-0.071868,0.515222,0.425926,-0.0961,0.512198,0.426027,-0.096538,0.525452,0.448227,-0.045754,0.502323,0.449347,-0.044979,0.529987,0.48221,-0.034142,0.498376,0.484058,-0.037416,0.528379,0.513054,-0.065299,0.496003,0.516272,-0.068177,0.528799,0.523792,-0.075583,0.495027,0.525571,-0.079484,0.527003,0.523172,-0.084677,0.49566,0.526021,-0.088234,0.526162,0.519417,-0.069342,0.496682,0.522555,-0.072629,0.521205,0.513388,0.000275,0.507631,0.513151,-0.000322,0.520156,0.559995,0.008022,0.509181,0.558768,0.005482,0.519555,0.603761,0.064939,0.51196,0.605922,0.050204,0.518467,0.609434,0.068326,0.513574,0.611866,0.052952,0.519976,0.617285,0.032035,0.510188,0.619681,0.015445
61,0.513416,0.421455,-0.107588,0.514688,0.417689,-0.102901,0.515583,0.417817,-0.102975,0.516614,0.417951,-0.102965,0.512129,0.418029,-0.10291,0.511302,0.418369,-0.102978,0.510477,0.418712,-0.103016,0.518062,0.419878,-0.070843,0.509319,0.420923,-0.071043,0.515228,0.425965,-0.094742,0.512199,0.426069,-0.0951,0.525536,0.448151,-0.04354,0.502409,0.449366,-0.043251,0.529818,0.481757,-0.033457,0.498294,0.483366,-0.034872,0.52764,0.510627,-0.065998,0.495557,0.515948,-0.065437,0.527795,0.521709,-0.076372,0.494587,0.525158,-0.076644,0.525864,0.520506,-0.085408,0.495302,0.525501,-0.085685,0.525137,0.517019,-0.07006,0.496341,0.522013,-0.069982,0.521212,0.513116,0.00066,0.507662,0.513157,-0.000707,0.52023,0.559752,0.007379,0.509811,0.559012,0.002729,0.519552,0.603634,0.060726,0.512159,0.606565,0.042573,0.518443,0.609197,0.063767,0.513602,0.612582,0.044675,0.520171,0.617446,0.02796,0.510888,0.620567,0.007188
62,0.513419,0.421523,-0.106259,0.514685,0.41772,-0.10157,0.515579,0.417816,-0.101646,0.516609,0.417971,-0.101636,0.512132,0.418127,-0.101611,0.511316,0.418465,-0.101679,0.510504,0.418809,-0.101718,0.518053,0.419926,-0.069599,0.509422,0.421056,-0.069342,0.515233,0.425963,-0.093963,0.512214,0.426062,-0.094377,0.525607,0.448195,-0.041888,0.50246,0.449395,-0.03969,0.529752,0.4814,-0.033925,0.498192,0.483048,-0.030581,0.527255,0.507981,-0.069847,0.495106,0.515554,-0.061762,0.527041,0.518739,-0.080811,0.494196,0.524776,-0.072896,0.524982,0.517062,-0.089519,0.494839,0.525123,-0.082386,0.524284,0.51369,-0.073854,0.495785,0.521717,-0.066502,0.521258,0.51281,0.00076,0.507797,0.513148,-0.000807,0.520244,0.559365,0.007225,0.51053,0.558844,0.000392,0.519554,0.603435,0.06119,0.512219,0.607465,0.036262,0.518359,0.608952,0.06428,0.513586,0.613497,0.037942,0.520429,0.61744,0.02833,0.511284,0.621171,-0.000951
63,0.51342,0.42164,-0.106565,0.514705,0.417794,-0.101806,0.515574,0.417855,-0.101881,0.516601,0.417994,-0.10187,0.51214,0.418252,-0.10193,0.511324,0.418601,-0.101995,0.510512,0.418953,-0.102028,0.518065,0.419985,-0.069822,0.509472,0.421208,-0.067063,0.515269,0.425994,-0.09445,0.512244,0.426169,-0.094055,0.525709,0.44837,-0.043541,0.502475,0.449428,-0.035522,0.52977,0.481147,-0.043695,0.498104,0.483038,-0.027048,0.526904,0.506223,-0.086764,0.494672,0.515352,-0.060559,0.526276,0.516373,-0.099575,0.493819,0.524599,-0.071851,0.524078,0.514192,-0.107302,0.494301,0.525024,-0.081773,0.523457,0.510888,-0.090545,0.495235,0.521659,-0.06559,0.521286,0.512687,-2.8e-05,0.507965,0.513188,-1.5e-05,0.520276,0.559432,0.006576,0.511031,0.559172,-0.001178,0.519534,0.603493,0.064903,0.512268,0.60934,0.033162,0.518301,0.608833,0.068447,0.513583,0.615145,0.034644,0.520614,0.617632,0.032811,0.511397,0.621934,-0.005061
64,0.513442,0.421813,-0.103151,0.514764,0.417899,-0.098284,0.515612,0.417936,-0.098355,0.51666,0.418053,-0.098345,0.512143,0.418352,-0.097665,0.51132,0.418708,-0.097727,0.510505,0.419052,-0.097754,0.518108,0.420126,-0.065361,0.509461,0.421307,-0.06079,0.515329,0.42613,-0.090245,0.512276,0.426399,-0.089335,0.52582,0.448681,-0.043121,0.502472,0.449466,-0.029525,0.529807,0.481136,-0.04853,0.497933,0.48312,-0.021065,0.526321,0.50459,-0.098576,0.494362,0.515258,-0.056483,0.525159,0.514017,-0.113146,0.493538,0.524575,-0.068061,0.523088,0.511725,-0.120068,0.493798,0.525036,-0.078372,0.522599,0.508707,-0.102233,0.494691,0.521673,-0.061762,0.521284,0.512729,-0.000684,0.508033,0.513428,0.000642,0.520299,0.559685,0.006566,0.511288,0.560378,-0.001657,0.519517,0.603895,0.067137,0.512388,0.611298,0.033797,0.518286,0.608869,0.07083,0.513606,0.617024,0.035352,0.520719,0.617827,0.033808,0.511493,0.622918,-0.005826
65,0.513444,0.422639,-0.092016,0.514785,0.418713,-0.087046,0.515621,0.418701,-0.087111,0.516685,0.418759,-0.087098,0.512132,0.419069,-0.086297,0.511298,0.419363,-0.086358,0.510487,0.41962,-0.08638,0.518144,0.421007,-0.054598,0.509445,0.421811,-0.051113,0.515343,0.427089,-0.079037,0.512277,0.427429,-0.078487,0.52595,0.449214,-0.034197,0.502479,0.449697,-0.023946,0.529827,0.481192,-0.04382,0.497767,0.483044,-0.019003,0.52499,0.503273,-0.094373,0.494066,0.514528,-0.056293,0.523805,0.512275,-0.109034,0.493085,0.52426,-0.068242,0.521902,0.50993,-0.115712,0.493393,0.524753,-0.078074,0.521572,0.507262,-0.09802,0.494355,0.521272,-0.061441,0.521269,0.513228,-7.9e-05,0.508096,0.51391,4e-05,0.520524,0.559692,0.008974,0.511483,0.560808,-0.005309,0.51949,0.604461,0.059619,0.512434,0.612011,0.018348,0.518273,0.609507,0.061323,0.513468,0.618452,0.018514,0.520823,0.61785,0.019984,0.512253,0.622764,-0.026015
66,0.513427,0.423669,-0.086628,0.514778,0.419706,-0.081731,0.515614,0.419644,-0.081792,0.51668,0.419642,-0.081776,0.51207,0.420012,-0.080954,0.511221,0.42022,-0.081011,0.51043,0.420348,-0.081031,0.518163,0.421977,-0.050216,0.509412,0.422462,-0.046888,0.515333,0.428129,-0.074035,0.512268,0.428551,-0.073603,0.526054,0.449961,-0.031679,0.502487,0.450159,-0.021396,0.529835,0.481205,-0.045998,0.497501,0.48302,-0.020422,0.523793,0.501371,-0.101616,0.493712,0.513492,-0.059549,0.5228,0.510385,-0.117348,0.492506,0.523742,-0.07135,0.520762,0.508035,-0.123539,0.49307,0.52428,-0.080634,0.520623,0.505286,-0.105274,0.494132,0.520724,-0.064473,0.521314,0.514289,-0.000114,0.50826,0.514905,7.9e-05,0.520668,0.559606,0.008003,0.511665,0.560944,-0.003764,0.519477,0.604981,0.041379,0.512521,0.612586,0.014066,0.518276,0.611077,0.041797,0.513498,0.620607,0.013422,0.520826,0.617787,-0.002028,0.512413,0.621966,-0.032335
67,0.513414,0.424632,-0.076832,0.514771,0.420579,-0.072116,0.515605,0.420528,-0.072176,0.516667,0.420499,-0.07216,0.512006,0.420732,-0.071487,0.511131,0.420862,-0.071545,0.510347,0.420885,-0.071564,0.518159,0.422762,-0.042751,0.509292,0.422934,-0.03937,0.515327,0.42905,-0.065145,0.512237,0.429404,-0.064668,0.52611,0.450377,-0.026425,0.502488,0.450667,-0.015652,0.529874,0.481199,-0.045648,0.497266,0.483003,-0.014248,0.522817,0.499872,-0.093788,0.493483,0.512686,-0.050977,0.521846,0.508281,-0.108239,0.491977,0.523189,-0.062025,0.519692,0.505866,-0.114191,0.492693,0.523737,-0.07105,0.519681,0.503254,-0.097215,0.49389,0.520208,-0.055758,0.521411,0.514701,-0.000494,0.508504,0.515414,0.00046,0.520867,0.559224,0.000974,0.511798,0.560748,-0.005151,0.519464,0.604984,0.023006,0.512708,0.61263,0.007821,0.518282,0.611589,0.022693,0.51367,0.621112,0.006864,0.520805,0.617463,-0.018676,0.512281,0.621231,-0.035726
68,0.513406,0.425542,-0.083986,0.514774,0.421303,-0.079471,0.515606,0.421296,-0.079533,0.516668,0.421293,-0.079518,0.511945,0.421332,-0.078738,0.511061,0.421431,-0.0788,0.510286,0.421461,-0.078821,0.518149,0.423434,-0.049499,0.509195,0.423455,-0.045805,0.51533,0.429851,-0.071958,0.512194,0.430131,-0.071358,0.526135,0.450595,-0.030586,0.502479,0.451224,-0.019201,0.53,0.48122,-0.048028,0.496917,0.483002,-0.012763,0.522574,0.498628,-0.098401,0.493156,0.512681,-0.046269,0.521191,0.506657,-0.113034,0.491767,0.523138,-0.056889,0.519027,0.503809,-0.118334,0.492467,0.523674,-0.066415,0.518996,0.501414,-0.101521,0.493598,0.52019,-0.051157,0.521436,0.514615,-0.001321,0.508521,0.515325,0.001286,0.520909,0.558967,-0.002717,0.511702,0.560697,-0.005119,0.519417,0.604915,0.021367,0.512953,0.612796,0.010834,0.518283,0.61129,0.021322,0.513878,0.62088,0.010285,0.520721,0.617285,-0.019591,0.512404,0.621015,-0.031578
69,0.51339,0.426098,-0.090115,0.514766,0.421716,-0.085504,0.515602,0.421716,-0.085569,0.516649,0.421713,-0.085555,0.51189,0.421751,-0.084925,0.511009,0.421857,-0.084988,0.510243,0.421945,-0.085013,0.518134,0.423787,-0.05433,0.50914,0.423932,-0.051466,0.515329,0.430329,-0.077672,0.512153,0.430565,-0.077263,0.52617,0.450712,-0.033179,0.502433,0.451753,-0.023485,0.530123,0.481237,-0.051597,0.496579,0.48302,-0.013665,0.522675,0.496966,-0.106158,0.492977,0.512742,-0.045149,0.520852,0.504108,-0.121488,0.491621,0.523141,-0.055771,0.51878,0.501019,-0.126448,0.492378,0.523719,-0.065756,0.518752,0.498693,-0.109214,0.493533,0.520267,-0.050164,0.521486,0.514542,-0.001409,0.508479,0.515132,0.001374,0.520928,0.558947,-0.001517,0.511729,0.561045,-0.006238,0.519329,0.605002,0.031409,0.513269,0.613297,0.010256,0.51826,0.610991,0.031841,0.514091,0.621208,0.009738,0.520704,0.617271,-0.009054,0.512808,0.621022,-0.033384
70,0.513346,0.426333,-0.091076,0.514741,0.421908,-0.086395,0.515588,0.421916,-0.086457,0.516592,0.421937,-0.086441,0.511797,0.421971,-0.085552,0.510918,0.422098,-0.085613,0.510126,0.42225,-0.085633,0.518077,0.424108,-0.054831,0.508988,0.424344,-0.050552,0.515308,0.430505,-0.0784,0.511986,0.430785,-0.077657,0.526169,0.450889,-0.034824,0.502415,0.452078,-0.021013,0.530158,0.481243,-0.053828,0.496404,0.483038,-0.008797,0.522939,0.495138,-0.114031,0.492866,0.512705,-0.039521,0.520942,0.501461,-0.130408,0.49138,0.523051,-0.049827,0.518834,0.497961,-0.134957,0.492216,0.523653,-0.060241,0.518885,0.495627,-0.11708,0.49348,0.520278,-0.044676,0.521481,0.514666,-0.001613,0.508436,0.51516,0.001577,0.520973,0.55843,-0.000655,0.511825,0.561329,-0.00824,0.519285,0.605257,0.029397,0.513427,0.614043,0.004765,0.518238,0.611133,0.029662,0.514172,0.622146,0.003808,0.52071,0.617326,-0.012382,0.513174,0.621854,-0.041092
71,0.513271,0.426307,-0.08372,0.514672,0.421882,-0.078782,0.515556,0.421898,-0.078838,0.516474,0.421933,-0.078821,0.511638,0.421959,-0.077987,0.510766,0.422098,-0.078048,0.509906,0.422283,-0.078063,0.517931,0.424151,-0.047288,0.508781,0.424492,-0.043205,0.515257,0.430469,-0.071088,0.511741,0.430794,-0.070436,0.526098,0.450967,-0.029181,0.502418,0.452145,-0.015369,0.530143,0.481278,-0.049812,0.496336,0.48305,-0.004809,0.523094,0.493663,-0.109246,0.492846,0.512629,-0.036576,0.521007,0.499706,-0.125424,0.491213,0.52289,-0.047027,0.518968,0.49569,-0.12994,0.492031,0.523463,-0.057097,0.519067,0.493535,-0.11232,0.493402,0.52021,-0.041631,0.521453,0.514693,-0.001542,0.508455,0.515244,0.001505,0.521017,0.558135,-0.000405,0.511927,0.561533,-0.011402,0.519286,0.605456,0.027284,0.513527,0.61512,-0.002839,0.518208,0.611448,0.027345,0.514297,0.623685,-0.004264,0.520862,0.617317,-0.014571,0.513225,0.623041,-0.049723
72,0.513148,0.426326,-0.080231,0.514551,0.421893,-0.075191,0.515508,0.421935,-0.075247,0.516331,0.422001,-0.075232,0.511457,0.421969,-0.07458,0.510603,0.422104,-0.074641,0.509687,0.422312,-0.074656,0.517741,0.424297,-0.043751,0.508626,0.424574,-0.040587,0.515174,0.430498,-0.067652,0.511448,0.430805,-0.067264,0.525944,0.450975,-0.025703,0.5024,0.45228,-0.014488,0.530185,0.481313,-0.047623,0.496213,0.483192,-0.006932,0.523173,0.49289,-0.105969,0.492759,0.512638,-0.040464,0.520874,0.498974,-0.121914,0.491043,0.522767,-0.051319,0.518844,0.494463,-0.12638,0.491839,0.523275,-0.060901,0.518965,0.492483,-0.109025,0.493282,0.520153,-0.045372,0.521436,0.514901,-0.00122,0.508519,0.515673,0.001182,0.521052,0.558238,-0.000246,0.511991,0.562535,-0.012488,0.519295,0.60581,0.03007,0.513604,0.616549,-0.003939,0.5182,0.61182,0.030429,0.514416,0.625327,-0.005346,0.521164,0.617733,-0.01047,0.513201,0.625097,-0.050285
73,0.512973,0.426315,-0.08359,0.514345,0.421869,-0.078679,0.515418,0.421922,-0.07874,0.51614,0.421996,-0.078726,0.51126,0.421955,-0.078086,0.510411,0.422086,-0.078147,0.509451,0.422306,-0.078166,0.517565,0.424361,-0.047299,0.508507,0.424573,-0.043924,0.515047,0.430497,-0.071041,0.511215,0.430765,-0.070676,0.525842,0.450973,-0.027228,0.502298,0.452549,-0.016624,0.530228,0.481325,-0.052588,0.496109,0.483569,-0.007287,0.523216,0.492682,-0.114932,0.492753,0.512716,-0.040672,0.520757,0.498756,-0.13161,0.491044,0.522754,-0.051517,0.518727,0.494141,-0.135957,0.491837,0.523249,-0.061459,0.51884,0.492188,-0.117984,0.493288,0.520166,-0.045741,0.521445,0.514959,-0.001299,0.508539,0.515767,0.00126,0.521098,0.558372,-0.000803,0.512047,0.562788,-0.010933,0.519278,0.605918,0.033702,0.513618,0.616753,0.002453,0.5182,0.61179,0.034562,0.514435,0.624482,0.001604,0.521218,0.618095,-0.006187,0.513604,0.626852,-0.043393
74,0.512837,0.42629,-0.091172,0.514192,0.421841,-0.086299,0.51534,0.421895,-0.086365,0.516004,0.421969,-0.086353,0.511148,0.421945,-0.085144,0.510284,0.42208,-0.085203,0.50931,0.42228,-0.085221,0.517398,0.424361,-0.054161,0.508356,0.42453,-0.048042,0.5149,0.430457,-0.078351,0.511099,0.43076,-0.07728,0.525767,0.450997,-0.03576,0.501913,0.452889,-0.018597,0.530263,0.48138,-0.058993,0.496017,0.484315,-0.007152,0.523177,0.492805,-0.122773,0.492812,0.513056,-0.040962,0.520595,0.498771,-0.139938,0.491146,0.52288,-0.051921,0.518549,0.494173,-0.144277,0.491938,0.523347,-0.062224,0.51865,0.492287,-0.125767,0.49336,0.520304,-0.046214,0.521465,0.51505,-0.001912,0.508519,0.51605,0.001873,0.521292,0.558412,0.002816,0.512024,0.563161,-0.01113,0.519269,0.605581,0.05444,0.513582,0.617545,0.005944,0.518202,0.610518,0.05724,0.51439,0.624488,0.005525,0.521143,0.618192,0.018818,0.513817,0.628568,-0.039656
