frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.512843,0.421722,-0.115895,0.513813,0.417581,-0.110506,0.514844,0.417661,-0.110582,0.515762,0.417768,-0.11057,0.511047,0.418181,-0.111183,0.510186,0.418611,-0.11125,0.509274,0.41903,-0.111286,0.516888,0.419857,-0.076154,0.507814,0.421197,-0.078523,0.514885,0.426296,-0.102184,0.511478,0.426873,-0.103371,0.524315,0.448878,-0.048526,0.501131,0.450986,-0.049415,0.529671,0.482189,-0.032962,0.498085,0.485173,-0.04337,0.530784,0.513806,-0.056682,0.497798,0.515594,-0.07315,0.531793,0.523641,-0.065191,0.496682,0.524964,-0.084053,0.530888,0.523905,-0.075359,0.497765,0.525084,-0.09275,0.529899,0.52049,-0.061025,0.498824,0.521643,-0.077578,0.521309,0.512449,-0.00066,0.508029,0.512691,0.000614,0.520165,0.557547,0.003458,0.50846,0.557262,0.009158,0.51978,0.600403,0.058055,0.512548,0.598923,0.063977,0.51899,0.605081,0.061356,0.514568,0.603551,0.06759,0.520015,0.615855,0.026472,0.510288,0.613671,0.034152
58,0.512877,0.421826,-0.102294,0.513852,0.417645,-0.097154,0.514904,0.417716,-0.097227,0.515799,0.417783,-0.097216,0.511058,0.418291,-0.097695,0.510208,0.418706,-0.097763,0.509275,0.419111,-0.0978,0.516922,0.419876,-0.064886,0.507835,0.421283,-0.066955,0.514932,0.426359,-0.089449,0.511497,0.426958,-0.090526,0.524332,0.448803,-0.040536,0.501135,0.45096,-0.041573,0.529783,0.482062,-0.026945,0.498077,0.485207,-0.037247,0.530347,0.513483,-0.050094,0.49753,0.515818,-0.06559,0.531284,0.523452,-0.058179,0.496287,0.525067,-0.07593,0.530054,0.52371,-0.067463,0.497296,0.525446,-0.084172,0.529025,0.520227,-0.054044,0.498391,0.521979,-0.069775,0.52135,0.512836,-0.000213,0.508035,0.513306,0.000164,0.520245,0.557778,0.005487,0.508616,0.557756,0.009434,0.519778,0.600979,0.05634,0.512886,0.601079,0.057971,0.518981,0.606101,0.059361,0.514798,0.606081,0.061017,0.520063,0.616032,0.024807,0.510797,0.615552,0.027191
59,0.512894,0.421925,-0.098286,0.513873,0.41772,-0.093366,0.514939,0.417788,-0.093439,0.515816,0.417828,-0.093429,0.511057,0.418385,-0.09379,0.510217,0.418785,-0.093859,0.509275,0.419179,-0.093897,0.516938,0.4199,-0.061485,0.507862,0.421363,-0.063302,0.514951,0.426396,-0.085569,0.511509,0.427009,-0.086551,0.524389,0.448723,-0.037297,0.501181,0.450958,-0.039269,0.529832,0.481784,-0.025658,0.498061,0.485271,-0.035957,0.529731,0.51243,-0.052475,0.497213,0.516168,-0.065529,0.530656,0.522835,-0.061528,0.495889,0.525357,-0.076307,0.52918,0.522768,-0.070228,0.496885,0.525893,-0.084355,0.528088,0.519158,-0.056304,0.498026,0.522372,-0.069672,0.521531,0.513234,0.000942,0.508083,0.514198,-0.000993,0.520336,0.558325,0.009683,0.50925,0.558804,0.009801,0.519775,0.601604,0.064107,0.512917,0.60275,0.057506,0.518964,0.606727,0.067453,0.514568,0.607701,0.060519,0.520171,0.61631,0.032472,0.511573,0.617563,0.025074
60,0.512892,0.421952,-0.100924,0.513869,0.417742,-0.096101,0.514944,0.417807,-0.096175,0.515819,0.417839,-0.096165,0.511049,0.41843,-0.096444,0.510218,0.418834,-0.096512,0.509278,0.419231,-0.096551,0.516958,0.419883,-0.063996,0.507901,0.421429,-0.065485,0.514958,0.42639,-0.0881,0.511519,0.427033,-0.088972,0.52465,0.448681,-0.039139,0.501257,0.450974,-0.040826,0.529984,0.481441,-0.031673,0.497986,0.485315,-0.037549,0.528994,0.510496,-0.064752,0.496864,0.516472,-0.06775,0.529653,0.52146,-0.074995,0.495522,0.525711,-0.078865,0.527817,0.520758,-0.083441,0.496586,0.526133,-0.087257,0.526892,0.517135,-0.068613,0.497765,0.522606,-0.072051,0.521811,0.513257,0.001221,0.508238,0.514485,-0.001273,0.520357,0.558404,0.009616,0.510005,0.559296,0.006958,0.519771,0.602157,0.062859,0.51324,0.604267,0.05053,0.518965,0.607296,0.066041,0.514663,0.609264,0.053164,0.52024,0.616566,0.03086,0.511933,0.61926,0.017131
61,0.512887,0.421979,-0.10495,0.513857,0.417799,-0.100287,0.514937,0.417865,-0.10036,0.515815,0.4179,-0.10035,0.511044,0.418478,-0.100433,0.510216,0.418878,-0.100503,0.509281,0.419278,-0.100541,0.516954,0.419899,-0.068062,0.507958,0.421481,-0.068468,0.51495,0.426373,-0.092002,0.511523,0.427063,-0.092589,0.524971,0.448663,-0.043267,0.501365,0.451007,-0.042111,0.530125,0.481191,-0.040225,0.497934,0.485329,-0.03843,0.528285,0.508854,-0.078284,0.496489,0.516697,-0.069435,0.528411,0.519822,-0.089662,0.495142,0.525952,-0.080643,0.526412,0.518651,-0.09812,0.496156,0.526408,-0.089124,0.525749,0.51516,-0.082273,0.497336,0.522873,-0.073841,0.522258,0.513059,0.001007,0.50843,0.514368,-0.001058,0.520344,0.558489,0.008652,0.510412,0.559595,0.00125,0.519714,0.602393,0.061358,0.513296,0.606621,0.038827,0.518927,0.607501,0.064365,0.514687,0.611708,0.040753,0.52032,0.616645,0.029106,0.511874,0.620455,0.003408
62,0.512884,0.422019,-0.10259,0.513846,0.41783,-0.097962,0.51493,0.417902,-0.098032,0.51581,0.417936,-0.09802,0.511036,0.418517,-0.098109,0.51021,0.418918,-0.09818,0.50926,0.41931,-0.098216,0.516964,0.419943,-0.066053,0.507987,0.421503,-0.066496,0.514943,0.426407,-0.089731,0.511518,0.427074,-0.090348,0.525112,0.448689,-0.041222,0.501541,0.451021,-0.040301,0.530203,0.481147,-0.037823,0.497906,0.485308,-0.03433,0.527818,0.508007,-0.073434,0.496054,0.516711,-0.064207,0.527558,0.518784,-0.084295,0.49502,0.526098,-0.075156,0.525328,0.517449,-0.092703,0.495968,0.526424,-0.083847,0.524774,0.514274,-0.077342,0.497034,0.522886,-0.068617,0.522301,0.512829,0.001333,0.508483,0.51426,-0.00138,0.520351,0.558651,0.009315,0.510703,0.559614,-0.004715,0.519556,0.602407,0.061239,0.513179,0.60847,0.026311,0.518781,0.607424,0.064164,0.514661,0.61374,0.027566,0.52035,0.61668,0.029097,0.51172,0.621214,-0.01123
63,0.512896,0.42215,-0.097754,0.513849,0.418006,-0.092981,0.514941,0.418061,-0.093048,0.515823,0.418124,-0.093037,0.511032,0.418607,-0.093,0.510205,0.41901,-0.093069,0.50925,0.419435,-0.0931,0.517002,0.420234,-0.061089,0.508008,0.421711,-0.06094,0.514944,0.426483,-0.084965,0.511516,0.427276,-0.085427,0.525154,0.448916,-0.038004,0.501661,0.45115,-0.034229,0.530279,0.481178,-0.036155,0.497826,0.485229,-0.028006,0.527039,0.506929,-0.076192,0.4957,0.515894,-0.059992,0.526464,0.517485,-0.087989,0.494621,0.525767,-0.071058,0.524297,0.516036,-0.095833,0.495601,0.526242,-0.080058,0.523758,0.512845,-0.079981,0.496724,0.522577,-0.064583,0.522251,0.512675,0.001523,0.508457,0.514238,-0.001566,0.52036,0.558955,0.008324,0.511019,0.559841,-0.007764,0.519404,0.602309,0.06279,0.513053,0.610074,0.019643,0.518632,0.607283,0.066082,0.514601,0.615238,0.020527,0.520336,0.616825,0.031899,0.511714,0.622105,-0.01893
64,0.512956,0.422464,-0.095252,0.513882,0.418314,-0.090299,0.514977,0.418316,-0.090368,0.515872,0.418406,-0.090357,0.511039,0.418898,-0.090002,0.510202,0.419351,-0.090066,0.509249,0.419845,-0.090094,0.517081,0.420701,-0.058114,0.508017,0.422335,-0.05648,0.514988,0.426673,-0.082464,0.511551,0.427717,-0.08251,0.525333,0.449447,-0.037364,0.501661,0.451577,-0.029055,0.530357,0.481197,-0.042248,0.497696,0.48524,-0.024544,0.526208,0.506099,-0.089764,0.495324,0.515612,-0.06007,0.525367,0.516339,-0.103278,0.494145,0.525585,-0.071598,0.523213,0.514219,-0.110165,0.495009,0.526021,-0.080862,0.522769,0.510866,-0.093346,0.496173,0.522349,-0.064917,0.5222,0.512918,0.00106,0.50843,0.514339,-0.001099,0.520297,0.559234,0.009377,0.511134,0.560502,-0.006938,0.519336,0.602246,0.066007,0.513056,0.611322,0.019505,0.51854,0.607276,0.069476,0.514518,0.61638,0.020243,0.520297,0.616847,0.034824,0.511935,0.622946,-0.020312
65,0.512973,0.423183,-0.091462,0.513897,0.419123,-0.086385,0.514988,0.419044,-0.086452,0.515899,0.419042,-0.086441,0.511041,0.41981,-0.085843,0.510186,0.420244,-0.085905,0.509245,0.420698,-0.085932,0.517153,0.421322,-0.054058,0.508022,0.423151,-0.05135,0.514997,0.427126,-0.078697,0.511567,0.428474,-0.078427,0.525531,0.449828,-0.034953,0.501664,0.452116,-0.024245,0.530408,0.48124,-0.043942,0.497573,0.485302,-0.020778,0.525165,0.505077,-0.094636,0.495067,0.515646,-0.05825,0.524174,0.514819,-0.108902,0.49371,0.525527,-0.070064,0.522168,0.512605,-0.115216,0.494569,0.525895,-0.079446,0.521812,0.509459,-0.098071,0.495811,0.522273,-0.06324,0.522223,0.513322,0.000778,0.508434,0.514794,-0.000816,0.520296,0.559288,0.009758,0.5112,0.56142,-0.008295,0.519351,0.602093,0.067108,0.513039,0.612276,0.01603,0.518545,0.606977,0.070612,0.51445,0.617544,0.016524,0.520304,0.616804,0.035587,0.512296,0.62366,-0.025181
66,0.512953,0.424338,-0.088141,0.513889,0.420396,-0.083048,0.514981,0.420199,-0.083112,0.515895,0.420105,-0.083098,0.511029,0.421068,-0.082591,0.510149,0.421346,-0.082655,0.50922,0.421688,-0.08268,0.517192,0.4221,-0.050841,0.508019,0.423822,-0.048564,0.514968,0.428044,-0.075377,0.511562,0.429509,-0.075223,0.525627,0.450059,-0.031303,0.50171,0.452442,-0.022434,0.53048,0.481368,-0.040519,0.497399,0.485309,-0.018099,0.524372,0.503956,-0.088561,0.49485,0.515513,-0.054022,0.523547,0.513066,-0.102266,0.493362,0.525521,-0.065619,0.521502,0.510974,-0.108508,0.494354,0.525872,-0.074803,0.521199,0.508298,-0.091929,0.495662,0.522281,-0.058868,0.522211,0.513772,0.000838,0.508418,0.515013,-0.000875,0.520309,0.559212,0.009618,0.511316,0.562049,-0.009062,0.519341,0.602039,0.066796,0.513153,0.612212,0.01237,0.518485,0.606843,0.069132,0.514413,0.618521,0.012522,0.520309,0.616772,0.03173,0.512673,0.623018,-0.02994
67,0.512802,0.42572,-0.085141,0.513849,0.42159,-0.079988,0.514926,0.421384,-0.080049,0.515881,0.421258,-0.080034,0.510966,0.422075,-0.079625,0.510036,0.422235,-0.079687,0.509154,0.422466,-0.079711,0.51721,0.423066,-0.047674,0.507991,0.424362,-0.04587,0.514853,0.42959,-0.072308,0.511493,0.430554,-0.072289,0.525688,0.450643,-0.027722,0.501723,0.45279,-0.020879,0.530562,0.481556,-0.03817,0.497116,0.485267,-0.017939,0.52404,0.502148,-0.087219,0.494667,0.514659,-0.054629,0.523302,0.511134,-0.101155,0.49318,0.525193,-0.066436,0.521204,0.509016,-0.10726,0.49425,0.52557,-0.075384,0.520925,0.506344,-0.090606,0.495619,0.521841,-0.05939,0.522111,0.514604,0.000981,0.508378,0.51559,-0.001018,0.520319,0.559409,0.010638,0.511511,0.562475,-0.010339,0.519331,0.602566,0.063187,0.513454,0.613014,0.006056,0.518456,0.607292,0.064532,0.514421,0.620701,0.0056,0.52031,0.616741,0.026121,0.512699,0.62235,-0.038022
68,0.5126,0.426715,-0.083306,0.513779,0.422364,-0.078454,0.514739,0.422231,-0.078516,0.515793,0.42214,-0.0785,0.510875,0.422657,-0.078067,0.509912,0.422766,-0.078131,0.509078,0.422932,-0.078153,0.517182,0.424084,-0.047374,0.507907,0.424765,-0.045411,0.514642,0.430691,-0.070865,0.51137,0.43125,-0.070797,0.525672,0.451056,-0.028115,0.501711,0.453265,-0.020515,0.530648,0.481649,-0.039152,0.496877,0.485332,-0.018225,0.524011,0.500352,-0.088579,0.49444,0.514167,-0.054485,0.523239,0.509194,-0.102414,0.493044,0.525064,-0.065905,0.520863,0.506434,-0.108154,0.494136,0.525428,-0.074706,0.520736,0.50376,-0.091821,0.495507,0.521583,-0.059168,0.521986,0.514918,0.000669,0.508364,0.515863,-0.000705,0.520376,0.559497,0.008443,0.511588,0.562878,-0.010325,0.519328,0.603532,0.044071,0.51364,0.61375,0.00312,0.518454,0.608896,0.044868,0.514529,0.622112,0.002337,0.520301,0.6165,0.006664,0.512579,0.621899,-0.040144
69,0.512428,0.427038,-0.083829,0.513692,0.42263,-0.078727,0.514518,0.422545,-0.07876,0.515608,0.422497,-0.078718,0.510741,0.422864,-0.07974,0.509755,0.422986,-0.079821,0.508945,0.423148,-0.079874,0.517007,0.424658,-0.049628,0.507695,0.42513,-0.049635,0.514414,0.430997,-0.071551,0.511185,0.431568,-0.073418,0.525604,0.45127,-0.030561,0.501682,0.453542,-0.023507,0.530734,0.481705,-0.048172,0.496748,0.485467,-0.020727,0.523838,0.499039,-0.103758,0.494306,0.514182,-0.057041,0.522909,0.507361,-0.119189,0.492938,0.525055,-0.070135,0.520344,0.50418,-0.124772,0.493999,0.525398,-0.0796,0.520329,0.501708,-0.107094,0.495377,0.521565,-0.062379,0.521925,0.514834,0.000305,0.508362,0.515912,-0.00034,0.520557,0.55939,0.007801,0.511857,0.562995,-0.00892,0.519335,0.603817,0.046088,0.513815,0.614007,0.008991,0.518489,0.60927,0.048016,0.514675,0.622291,0.008623,0.520314,0.616373,0.009858,0.512603,0.622114,-0.035394
70,0.512247,0.427089,-0.087921,0.513602,0.422718,-0.082912,0.514357,0.422652,-0.082956,0.51543,0.422633,-0.082923,0.510581,0.422965,-0.083663,0.509603,0.423108,-0.08374,0.508792,0.423314,-0.083787,0.516802,0.424916,-0.052608,0.507499,0.425484,-0.051864,0.514225,0.431002,-0.075482,0.510945,0.43172,-0.076931,0.52555,0.451345,-0.032479,0.501657,0.453812,-0.025684,0.530799,0.481794,-0.050506,0.496649,0.485791,-0.022667,0.523476,0.498459,-0.108645,0.494242,0.514202,-0.062036,0.522374,0.506092,-0.12445,0.492836,0.525082,-0.075714,0.519834,0.50294,-0.129987,0.493904,0.525398,-0.084962,0.519823,0.500663,-0.112027,0.495321,0.521549,-0.067297,0.521925,0.515642,0.000709,0.508387,0.51661,-0.000743,0.520668,0.559296,0.013701,0.512032,0.563341,-0.010023,0.519342,0.60364,0.065111,0.5139,0.614756,0.009241,0.51849,0.608893,0.068046,0.514693,0.622606,0.009046,0.520415,0.616494,0.030153,0.513336,0.623936,-0.036097
71,0.512147,0.427237,-0.090005,0.513539,0.422773,-0.085014,0.514289,0.422729,-0.085073,0.515343,0.422727,-0.085054,0.510437,0.423024,-0.084847,0.50946,0.423201,-0.084911,0.508612,0.423464,-0.084941,0.516679,0.425005,-0.053232,0.507328,0.42583,-0.05093,0.514134,0.431208,-0.077324,0.510771,0.431998,-0.077531,0.525549,0.45151,-0.032874,0.501598,0.454048,-0.025064,0.530796,0.481986,-0.050491,0.496608,0.486355,-0.022278,0.523229,0.498204,-0.108544,0.494225,0.51422,-0.062487,0.52189,0.50524,-0.124271,0.492801,0.525146,-0.075976,0.519568,0.502171,-0.129733,0.493842,0.525389,-0.085304,0.519458,0.499806,-0.111914,0.495276,0.521558,-0.067632,0.521925,0.516007,0.000855,0.50839,0.517089,-0.000889,0.520763,0.559213,0.014486,0.512179,0.56335,-0.00982,0.519359,0.603914,0.067039,0.514067,0.6153,0.009505,0.518499,0.608834,0.069474,0.514735,0.622611,0.009348,0.520457,0.616734,0.02982,0.51389,0.625866,-0.035411
72,0.511967,0.427256,-0.089521,0.513387,0.422758,-0.084586,0.514154,0.42273,-0.084652,0.515111,0.422729,-0.08464,0.510229,0.423011,-0.08386,0.509261,0.423206,-0.08392,0.508375,0.423484,-0.083941,0.516509,0.425006,-0.052354,0.507159,0.425902,-0.049142,0.514012,0.431284,-0.07678,0.510519,0.432029,-0.076239,0.5255,0.451518,-0.032572,0.501524,0.454117,-0.023125,0.530761,0.482062,-0.048731,0.496615,0.486752,-0.019446,0.523294,0.497373,-0.106281,0.494231,0.514262,-0.058403,0.521748,0.503947,-0.121773,0.4928,0.525216,-0.070838,0.51949,0.500632,-0.127094,0.493794,0.525436,-0.080232,0.519437,0.498215,-0.109575,0.495197,0.52165,-0.063413,0.521916,0.516121,0.000793,0.508431,0.517604,-0.000827,0.520823,0.559335,0.012058,0.512259,0.564367,-0.009515,0.519435,0.604211,0.060704,0.514174,0.616708,0.010021,0.51855,0.609007,0.063078,0.514759,0.623262,0.009947,0.520477,0.617162,0.024217,0.514332,0.627938,-0.033983
73,0.511748,0.427162,-0.088182,0.513199,0.422691,-0.083188,0.514004,0.422663,-0.083249,0.514829,0.422658,-0.083233,0.510019,0.422951,-0.082516,0.509048,0.423145,-0.082578,0.50812,0.423417,-0.082604,0.516267,0.424952,-0.051526,0.506968,0.425811,-0.048123,0.513822,0.431249,-0.075581,0.510252,0.431923,-0.075147,0.525478,0.451517,-0.032599,0.50142,0.454343,-0.022046,0.530712,0.482059,-0.049931,0.496662,0.486985,-0.018108,0.523317,0.496686,-0.108084,0.494249,0.514383,-0.056462,0.5217,0.503296,-0.123802,0.492846,0.525286,-0.068697,0.519323,0.499902,-0.129025,0.493713,0.525576,-0.078212,0.519332,0.49749,-0.111351,0.495031,0.52186,-0.061561,0.521955,0.516199,0.000612,0.508547,0.517987,-0.000648,0.520915,0.559621,0.010439,0.512284,0.56539,-0.008909,0.519532,0.604484,0.05881,0.514171,0.617872,0.011027,0.518636,0.609176,0.061424,0.51476,0.623765,0.010969,0.520486,0.617592,0.023276,0.514421,0.629296,-0.033674
74,0.511581,0.427079,-0.088723,0.513012,0.422632,-0.083723,0.513885,0.4226,-0.083786,0.514629,0.422596,-0.083771,0.509861,0.422904,-0.083108,0.508889,0.423097,-0.083171,0.507936,0.423366,-0.083197,0.515991,0.424888,-0.051851,0.50679,0.425755,-0.048615,0.513658,0.431161,-0.076081,0.510026,0.431823,-0.07571,0.525443,0.451499,-0.032813,0.501217,0.454505,-0.022332,0.530673,0.482038,-0.051032,0.496674,0.487266,-0.018637,0.52335,0.496445,-0.110264,0.494251,0.515015,-0.057467,0.521749,0.503328,-0.126191,0.492875,0.52573,-0.069737,0.519292,0.499921,-0.131419,0.49368,0.526104,-0.079078,0.5193,0.497495,-0.113557,0.494954,0.52249,-0.062505,0.52197,0.516515,0.000496,0.508631,0.518448,-0.000533,0.52093,0.560012,0.010752,0.512258,0.566627,-0.008952,0.5196,0.604525,0.066007,0.514133,0.618372,0.011635,0.518672,0.609138,0.069465,0.51479,0.624333,0.011674,0.520493,0.617838,0.0329,0.514349,0.630377,-0.032749
75,0.511314,0.42685,-0.092323,0.512706,0.422309,-0.087424,0.513707,0.422276,-0.087492,0.514399,0.422293,-0.08748,0.509561,0.422695,-0.086349,0.508568,0.422939,-0.08641,0.507584,0.423238,-0.086438,0.515712,0.424636,-0.055294,0.50657,0.425735,-0.049591,0.513446,0.431025,-0.079561,0.509789,0.431741,-0.078574,0.525434,0.451506,-0.036892,0.500995,0.454635,-0.022933,0.530654,0.482036,-0.056522,0.496675,0.487538,-0.017387,0.523368,0.49668,-0.117595,0.494267,0.51587,-0.05625,0.521837,0.503753,-0.134243,0.492899,0.526295,-0.068727,0.519342,0.500437,-0.139474,0.493707,0.526649,-0.078501,0.519289,0.498015,-0.120915,0.494966,0.523095,-0.061497,0.521964,0.516617,-0.000256,0.508601,0.518554,0.000218,0.521204,0.560161,0.011124,0.51224,0.566544,-0.008707,0.519758,0.604442,0.076167,0.514154,0.617852,0.016273,0.518843,0.608918,0.080549,0.514874,0.623633,0.016872,0.520488,0.617965,0.044758,0.514315,0.63096,-0.02748
76,0.51091,0.426415,-0.0955,0.512209,0.421954,-0.090681,0.513359,0.421928,-0.090751,0.51409,0.421966,-0.090741,0.509181,0.422315,-0.089237,0.508199,0.422578,-0.089296,0.507223,0.422884,-0.089325,0.515326,0.424283,-0.058255,0.506354,0.42557,-0.050512,0.513096,0.430777,-0.082582,0.509461,0.431474,-0.081111,0.525424,0.451495,-0.040018,0.500761,0.454664,-0.022815,0.530646,0.482048,-0.06028,0.496675,0.487824,-0.015672,0.523346,0.497072,-0.122492,0.494277,0.516958,-0.054964,0.521862,0.504232,-0.139616,0.492968,0.527053,-0.067632,0.519417,0.501043,-0.144746,0.493752,0.527503,-0.077644,0.519313,0.498625,-0.125776,0.495015,0.523972,-0.060346,0.521913,0.516901,-0.000853,0.508457,0.51888,0.000819,0.521564,0.561187,0.013227,0.512228,0.566744,-0.00889,0.520019,0.604346,0.087811,0.514163,0.618173,0.017778,0.519024,0.608818,0.093131,0.514925,0.623437,0.018585,0.520486,0.61894,0.058189,0.514366,0.632306,-0.026097
77,0.510306,0.425935,-0.10007,0.511625,0.421717,-0.095484,0.512898,0.421708,-0.095556,0.51377,0.421762,-0.095545,0.508696,0.421943,-0.093982,0.507739,0.422185,-0.094045,0.50683,0.422482,-0.094074,0.514954,0.424045,-0.063444,0.506113,0.425312,-0.055922,0.512483,0.430533,-0.087221,0.509002,0.431099,-0.085694,0.525421,0.451458,-0.044093,0.500513,0.454751,-0.025689,0.530643,0.482105,-0.063134,0.496683,0.488631,-0.016687,0.523317,0.497266,-0.124312,0.494284,0.519336,-0.055179,0.521926,0.504548,-0.141148,0.493124,0.529011,-0.067654,0.519524,0.501182,-0.146492,0.493824,0.529517,-0.077695,0.519388,0.498957,-0.127628,0.495021,0.525785,-0.060516,0.521841,0.517186,-0.00089,0.508366,0.519252,0.000856,0.521911,0.561901,0.014252,0.512212,0.56698,-0.010016,0.520136,0.603241,0.09241,0.514145,0.619243,0.016742,0.519063,0.606881,0.098152,0.514923,0.624319,0.017629,0.520465,0.619295,0.065393,0.514345,0.633024,-0.027004
78,0.509679,0.425223,-0.104694,0.511134,0.421041,-0.100312,0.512506,0.421078,-0.100388,0.513524,0.421179,-0.100379,0.508115,0.421291,-0.098899,0.507178,0.421551,-0.098965,0.506429,0.421864,-0.098996,0.514666,0.423521,-0.068605,0.505817,0.424699,-0.061906,0.511995,0.430051,-0.091905,0.508545,0.43051,-0.090511,0.52541,0.451143,-0.048469,0.499985,0.454751,-0.030188,0.530627,0.482188,-0.066208,0.496685,0.490031,-0.019696,0.523339,0.498125,-0.126454,0.494465,0.522036,-0.055877,0.522012,0.505941,-0.143246,0.493523,0.531622,-0.068182,0.519635,0.502488,-0.14878,0.494031,0.531994,-0.078707,0.519492,0.500232,-0.129823,0.495165,0.52823,-0.061398,0.521825,0.517417,-0.00074,0.508223,0.519521,0.000705,0.522366,0.563408,0.01599,0.512172,0.567512,-0.01018,0.520234,0.602216,0.100747,0.514102,0.620071,0.018159,0.51904,0.605223,0.107301,0.51492,0.625104,0.019301,0.520472,0.619228,0.077387,0.514303,0.6336,-0.023193
79,0.509285,0.424563,-0.110808,0.510772,0.420276,-0.106428,0.512156,0.420363,-0.106507,0.513298,0.420515,-0.106499,0.507648,0.420594,-0.105009,0.506734,0.420897,-0.105075,0.506115,0.421247,-0.105107,0.514471,0.422896,-0.074004,0.505534,0.424098,-0.067332,0.511717,0.429494,-0.097707,0.508217,0.430002,-0.096309,0.525403,0.450778,-0.052752,0.499619,0.45475,-0.03544,0.53062,0.482213,-0.069662,0.496689,0.491038,-0.026988,0.523406,0.499766,-0.130187,0.494675,0.523711,-0.064856,0.52218,0.508454,-0.147264,0.493869,0.533271,-0.07781,0.519676,0.505376,-0.153132,0.494364,0.533496,-0.087993,0.519556,0.502928,-0.133693,0.49546,0.529824,-0.070274,0.521818,0.517989,-0.000709,0.508003,0.519967,0.000673,0.522785,0.564817,0.016295,0.512,0.568603,-0.006696,0.520624,0.601221,0.108337,0.514009,0.620202,0.02982,0.519216,0.603955,0.115716,0.514911,0.625162,0.031697,0.520604,0.619271,0.085832,0.514343,0.633845,-0.010232
80,0.509214,0.423803,-0.108908,0.510634,0.419518,-0.104273,0.511967,0.419566,-0.104353,0.513161,0.41977,-0.104346,0.507489,0.419957,-0.103104,0.506577,0.42033,-0.103169,0.505987,0.420738,-0.103202,0.514343,0.422224,-0.071371,0.505384,0.423669,-0.065719,0.511668,0.428497,-0.09568,0.50813,0.429237,-0.094604,0.525403,0.45053,-0.050055,0.499367,0.454752,-0.035894,0.530594,0.482215,-0.065451,0.496692,0.491444,-0.031241,0.523597,0.502036,-0.124595,0.494882,0.524669,-0.071365,0.522695,0.51152,-0.141283,0.494068,0.534481,-0.084802,0.520081,0.508872,-0.147418,0.494613,0.53465,-0.094436,0.519889,0.506113,-0.128187,0.495733,0.530882,-0.076585,0.521833,0.518886,-0.000401,0.507797,0.520801,0.000366,0.523169,0.56544,0.015925,0.511822,0.568749,-0.004961,0.521022,0.60001,0.111776,0.513834,0.620215,0.03511,0.519432,0.602887,0.119606,0.514923,0.625198,0.03732,0.521025,0.618696,0.090569,0.514303,0.63378,-0.003855
81,0.50921,0.422857,-0.109368,0.510508,0.41873,-0.104309,0.511727,0.418717,-0.104391,0.512916,0.418873,-0.104388,0.50742,0.419206,-0.103153,0.50649,0.419643,-0.103218,0.505861,0.420062,-0.103249,0.51416,0.421102,-0.069983,0.505112,0.423141,-0.064333,0.51161,0.427296,-0.095632,0.508025,0.428361,-0.094542,0.525374,0.450126,-0.048982,0.499064,0.454921,-0.033375,0.530559,0.482209,-0.061717,0.496695,0.492395,-0.028749,0.523801,0.50497,-0.119654,0.495033,0.526647,-0.069719,0.523101,0.514914,-0.135906,0.494205,0.536481,-0.083086,0.520663,0.512784,-0.142033,0.494845,0.536573,-0.092859,0.520326,0.509806,-0.123162,0.495979,0.532798,-0.074955,0.521929,0.5194,-0.00126,0.507507,0.521455,0.00122,0.523708,0.567274,0.00163,0.511581,0.569058,-0.001461,0.521537,0.598282,0.106238,0.513744,0.6208,0.046582,0.519775,0.599801,0.115184,0.515094,0.626225,0.049708,0.52226,0.618312,0.088658,0.514117,0.634136,0.010536
