frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.51106,0.42265,-0.117837,0.512141,0.418834,-0.113578,0.513222,0.418926,-0.113655,0.514188,0.419092,-0.113645,0.509473,0.419166,-0.113551,0.508609,0.419493,-0.113618,0.50773,0.419853,-0.113655,0.51547,0.42078,-0.082245,0.506612,0.421956,-0.081716,0.512977,0.427042,-0.105115,0.509774,0.427455,-0.105413,0.523268,0.44895,-0.056615,0.500443,0.450249,-0.052535,0.528592,0.482479,-0.042972,0.496647,0.48403,-0.049105,0.530758,0.514315,-0.064885,0.496834,0.515266,-0.079306,0.531808,0.52469,-0.073406,0.495936,0.52483,-0.089948,0.531154,0.524845,-0.083171,0.49716,0.524691,-0.098409,0.530146,0.520986,-0.06901,0.498223,0.521393,-0.083659,0.519853,0.512255,-0.002443,0.506268,0.512371,0.002388,0.518526,0.555167,-0.007395,0.507223,0.555015,0.014807,0.518216,0.600772,0.042708,0.510111,0.594366,0.066535,0.517125,0.605158,0.045192,0.511992,0.598832,0.070103,0.518248,0.616084,0.009141,0.507567,0.608884,0.039113
58,0.511122,0.42238,-0.114865,0.512197,0.418565,-0.110522,0.513275,0.418635,-0.110596,0.514255,0.418783,-0.110585,0.509501,0.418951,-0.110562,0.508632,0.419295,-0.110631,0.507763,0.419684,-0.110667,0.515492,0.420435,-0.079209,0.50664,0.421896,-0.079023,0.513038,0.426767,-0.102175,0.50982,0.427273,-0.102568,0.523398,0.448562,-0.053638,0.500441,0.450091,-0.050801,0.528744,0.482425,-0.04028,0.496716,0.483987,-0.047198,0.530582,0.514516,-0.062688,0.496554,0.515137,-0.07487,0.531511,0.524947,-0.07111,0.495656,0.524754,-0.085176,0.530701,0.524965,-0.080856,0.496823,0.524717,-0.093916,0.529778,0.521225,-0.066801,0.497908,0.521333,-0.079248,0.519925,0.511789,-0.002279,0.506288,0.512041,0.002227,0.518561,0.555527,-0.004679,0.507179,0.555879,0.008322,0.518212,0.601106,0.04208,0.510264,0.597012,0.056664,0.517167,0.605873,0.04437,0.512251,0.601738,0.059805,0.518238,0.616072,0.008048,0.507633,0.61126,0.026603
59,0.511138,0.422183,-0.113389,0.512234,0.418372,-0.109036,0.5133,0.418416,-0.109107,0.514291,0.418557,-0.109093,0.509529,0.418787,-0.109215,0.508653,0.419124,-0.109287,0.50779,0.419514,-0.109325,0.515501,0.420203,-0.077898,0.506665,0.421803,-0.078336,0.51305,0.426567,-0.100728,0.509836,0.427037,-0.101318,0.523543,0.448383,-0.052268,0.500379,0.450154,-0.050044,0.528924,0.48235,-0.040116,0.496749,0.484056,-0.044353,0.530264,0.514383,-0.062706,0.496285,0.515088,-0.071159,0.531193,0.524653,-0.071186,0.49538,0.52471,-0.081328,0.530032,0.524742,-0.080801,0.496498,0.524834,-0.090063,0.529106,0.521035,-0.066781,0.497557,0.521383,-0.075505,0.519917,0.511661,-0.001865,0.50627,0.511994,0.001815,0.518557,0.555943,-0.002398,0.507136,0.556168,0.006163,0.518211,0.601621,0.042759,0.510458,0.59903,0.052412,0.517233,0.606781,0.045041,0.512435,0.603948,0.055293,0.518232,0.616331,0.008938,0.50768,0.613305,0.021028
60,0.511121,0.421986,-0.109092,0.512242,0.418217,-0.104689,0.51329,0.418234,-0.10476,0.514291,0.418348,-0.104747,0.509539,0.418678,-0.104894,0.508664,0.419012,-0.104968,0.507813,0.419394,-0.105006,0.515498,0.420011,-0.073719,0.506697,0.421726,-0.074319,0.513036,0.426344,-0.096528,0.509828,0.426782,-0.097167,0.523601,0.448325,-0.047985,0.500359,0.450169,-0.047196,0.528987,0.482243,-0.034505,0.496745,0.484154,-0.039917,0.529822,0.514219,-0.057808,0.495966,0.515515,-0.066359,0.530737,0.524298,-0.066106,0.49494,0.525098,-0.076512,0.529465,0.524476,-0.075673,0.49608,0.525494,-0.085129,0.528477,0.520759,-0.061833,0.497081,0.521969,-0.070645,0.51994,0.51172,-0.00103,0.506263,0.512099,0.000981,0.518527,0.556514,0.002535,0.507176,0.556814,0.007307,0.518181,0.601918,0.050798,0.510584,0.600997,0.05356,0.517207,0.607301,0.053425,0.512437,0.606113,0.056475,0.518237,0.616706,0.017862,0.507866,0.615397,0.022337
61,0.511114,0.421821,-0.103453,0.51225,0.418137,-0.098969,0.513276,0.418138,-0.099042,0.514283,0.418207,-0.099031,0.509558,0.418596,-0.099047,0.508686,0.41892,-0.099118,0.507844,0.419291,-0.099155,0.515489,0.41986,-0.068195,0.506724,0.421675,-0.068211,0.51303,0.426136,-0.091029,0.509826,0.426594,-0.091504,0.523589,0.448321,-0.044142,0.500362,0.450169,-0.041596,0.528961,0.482118,-0.032394,0.496714,0.484294,-0.034967,0.529212,0.513711,-0.056852,0.495521,0.516271,-0.062325,0.530079,0.524076,-0.065133,0.494395,0.52567,-0.072562,0.528639,0.524091,-0.074404,0.495598,0.526222,-0.081166,0.527568,0.520422,-0.060923,0.496606,0.522624,-0.066637,0.519964,0.51182,-0.000862,0.506264,0.512604,0.000812,0.518498,0.557486,0.004226,0.50742,0.557959,0.00793,0.518161,0.602663,0.053551,0.510815,0.604241,0.050095,0.51719,0.608047,0.056221,0.512541,0.609642,0.052506,0.518311,0.616903,0.021472,0.507971,0.616934,0.017979
62,0.511123,0.421782,-0.099865,0.512264,0.418147,-0.095226,0.513273,0.418145,-0.095299,0.51428,0.418183,-0.095289,0.509584,0.418582,-0.095357,0.508709,0.418899,-0.095427,0.50787,0.419266,-0.095465,0.515482,0.419853,-0.064128,0.506737,0.421706,-0.064432,0.513034,0.426065,-0.087372,0.509834,0.42658,-0.087927,0.523602,0.448392,-0.040239,0.50037,0.45017,-0.038967,0.528965,0.482004,-0.030277,0.496655,0.484531,-0.033677,0.528384,0.512931,-0.057807,0.495015,0.51673,-0.061823,0.528865,0.523648,-0.066196,0.493887,0.525988,-0.072358,0.527227,0.523184,-0.075518,0.495049,0.526553,-0.080877,0.526252,0.519511,-0.061833,0.496116,0.522962,-0.066118,0.519985,0.51226,-0.000182,0.506268,0.513366,0.000133,0.518533,0.557965,0.00837,0.507689,0.55865,0.007291,0.518159,0.603591,0.059065,0.51105,0.606698,0.047143,0.517186,0.608803,0.061852,0.512609,0.612031,0.049303,0.518376,0.617469,0.026849,0.508548,0.619307,0.013457
63,0.511124,0.421835,-0.099146,0.512264,0.4182,-0.094311,0.513262,0.418208,-0.094381,0.514277,0.418236,-0.094369,0.509586,0.41863,-0.0946,0.50871,0.418949,-0.094668,0.50787,0.419324,-0.094704,0.515469,0.419953,-0.06248,0.506739,0.421768,-0.06351,0.513031,0.426113,-0.086412,0.509837,0.426658,-0.087181,0.523656,0.448445,-0.038176,0.50037,0.450192,-0.038966,0.529115,0.481828,-0.031824,0.496436,0.484589,-0.035154,0.527667,0.510932,-0.066513,0.49459,0.516651,-0.064935,0.527799,0.522007,-0.07679,0.493318,0.525983,-0.075847,0.525935,0.520954,-0.085436,0.494364,0.526514,-0.084239,0.525164,0.517381,-0.070467,0.4956,0.522912,-0.069227,0.520154,0.512596,0.000917,0.506402,0.514019,-0.000967,0.518675,0.558006,0.009541,0.50816,0.558679,0.003505,0.5182,0.603901,0.060954,0.511083,0.607884,0.040175,0.51721,0.609045,0.063829,0.512616,0.613165,0.04201,0.518492,0.617878,0.028267,0.509087,0.621194,0.004451
64,0.511132,0.421902,-0.098713,0.512276,0.418249,-0.094098,0.513255,0.41826,-0.094168,0.514276,0.41829,-0.094156,0.50958,0.418686,-0.093975,0.508705,0.419012,-0.09404,0.507867,0.419388,-0.094071,0.51546,0.420013,-0.062939,0.506737,0.4218,-0.062064,0.513034,0.42618,-0.08622,0.509856,0.426727,-0.086453,0.523757,0.448474,-0.040041,0.50038,0.450233,-0.035964,0.52919,0.481568,-0.037979,0.496042,0.484562,-0.030491,0.527058,0.509037,-0.078481,0.494128,0.516467,-0.061749,0.526954,0.519854,-0.090471,0.492878,0.525928,-0.072762,0.524838,0.518699,-0.098194,0.49379,0.526377,-0.081774,0.524262,0.515338,-0.08218,0.495064,0.522759,-0.066364,0.520261,0.512977,0.001049,0.506502,0.514536,-0.001101,0.518834,0.558124,0.009059,0.508564,0.558919,0.00256,0.518208,0.603814,0.061129,0.511015,0.607953,0.039354,0.517168,0.608908,0.064051,0.512421,0.613333,0.041169,0.518594,0.617866,0.028055,0.509481,0.621571,0.002888
65,0.511141,0.421932,-0.096097,0.512291,0.418279,-0.091379,0.513252,0.418295,-0.091447,0.514276,0.41832,-0.091434,0.509577,0.418725,-0.091043,0.508703,0.419081,-0.091107,0.507865,0.41948,-0.091137,0.515453,0.42025,-0.05998,0.506715,0.422028,-0.058118,0.513034,0.426237,-0.083561,0.509865,0.426832,-0.083519,0.52378,0.448857,-0.038097,0.500382,0.450376,-0.03152,0.529238,0.481285,-0.039271,0.49578,0.48455,-0.024967,0.526534,0.507733,-0.081456,0.493732,0.516475,-0.057096,0.526131,0.518093,-0.093968,0.492601,0.526202,-0.06821,0.523765,0.516923,-0.101384,0.493476,0.526591,-0.077508,0.523311,0.51377,-0.085116,0.494684,0.522803,-0.061844,0.520229,0.513805,0.000698,0.506423,0.515157,-0.000749,0.518898,0.558502,0.00699,0.508602,0.559403,0.000253,0.518151,0.604098,0.059453,0.510943,0.608769,0.036961,0.517117,0.608969,0.06244,0.512189,0.614134,0.038782,0.518595,0.617966,0.026011,0.509757,0.622316,-0.000184
66,0.511123,0.422106,-0.094116,0.512291,0.418358,-0.089144,0.513233,0.4184,-0.08921,0.514262,0.418446,-0.089196,0.509538,0.418789,-0.088888,0.508665,0.419151,-0.088952,0.507815,0.419573,-0.088979,0.515423,0.420747,-0.057114,0.506612,0.422317,-0.05567,0.513027,0.426566,-0.081394,0.509833,0.427193,-0.081476,0.52379,0.44915,-0.035273,0.500371,0.450756,-0.029865,0.529311,0.481218,-0.037939,0.495694,0.484731,-0.024582,0.52564,0.507085,-0.081955,0.493471,0.516586,-0.058076,0.524929,0.517275,-0.094611,0.492378,0.526363,-0.069561,0.522613,0.516032,-0.101955,0.493188,0.526743,-0.078645,0.52215,0.512791,-0.085602,0.494367,0.522917,-0.062782,0.520182,0.514084,0.000966,0.506369,0.515316,-0.001013,0.518902,0.559047,0.010085,0.50902,0.559412,-0.005091,0.518098,0.604298,0.064351,0.510947,0.609433,0.027178,0.517075,0.608998,0.067456,0.512007,0.614864,0.028488,0.518606,0.617986,0.03092,0.51013,0.62233,-0.012067
67,0.511082,0.422613,-0.085908,0.512285,0.418764,-0.080716,0.513197,0.418854,-0.080777,0.514224,0.41894,-0.080762,0.509488,0.419123,-0.080479,0.508609,0.41947,-0.080541,0.507744,0.419876,-0.080564,0.515398,0.421607,-0.048851,0.506492,0.422711,-0.047548,0.513014,0.427138,-0.073323,0.509786,0.42782,-0.073455,0.523781,0.449583,-0.028619,0.500358,0.451373,-0.023266,0.52939,0.481166,-0.03393,0.495671,0.485187,-0.019616,0.525101,0.50588,-0.078774,0.493342,0.516758,-0.054599,0.52424,0.515978,-0.091406,0.492134,0.526497,-0.066109,0.521933,0.514165,-0.098453,0.49291,0.526889,-0.07494,0.521452,0.510969,-0.082345,0.494155,0.523046,-0.059255,0.520145,0.514181,0.001181,0.506377,0.515397,-0.001225,0.518916,0.559579,0.009249,0.5097,0.559509,-0.010978,0.518081,0.604411,0.062499,0.510947,0.610638,0.010989,0.517074,0.608938,0.065664,0.511722,0.617082,0.01118,0.518615,0.617845,0.031701,0.51038,0.622407,-0.031227
68,0.511033,0.423562,-0.082778,0.51228,0.419718,-0.077609,0.513162,0.419814,-0.077669,0.514169,0.419884,-0.077652,0.509426,0.41989,-0.077236,0.508529,0.420184,-0.077298,0.507654,0.420487,-0.077319,0.515378,0.422513,-0.046047,0.506367,0.423229,-0.044146,0.512994,0.428115,-0.070325,0.509721,0.428772,-0.070297,0.523786,0.450005,-0.026923,0.500321,0.452046,-0.019818,0.529406,0.481149,-0.03381,0.495567,0.48579,-0.015834,0.524601,0.504879,-0.080935,0.49318,0.517136,-0.050467,0.523565,0.51474,-0.093969,0.491924,0.527053,-0.061726,0.521215,0.512489,-0.100452,0.492659,0.527253,-0.070637,0.520845,0.509483,-0.084316,0.493946,0.523374,-0.055156,0.519885,0.514447,0.001171,0.506285,0.51583,-0.001214,0.518941,0.559606,0.007654,0.51044,0.559563,-0.014378,0.518077,0.60447,0.060104,0.510949,0.6109,0.004788,0.517078,0.60886,0.063384,0.511415,0.618042,0.004733,0.51861,0.617762,0.029614,0.51092,0.622183,-0.037796
69,0.510932,0.424648,-0.086514,0.512259,0.420793,-0.081562,0.513115,0.42084,-0.081624,0.514046,0.42088,-0.081608,0.509311,0.420872,-0.080987,0.508378,0.421106,-0.081048,0.50749,0.42128,-0.081069,0.515318,0.423385,-0.050095,0.506214,0.423796,-0.047201,0.512925,0.429136,-0.074014,0.509578,0.429726,-0.073706,0.523776,0.450444,-0.030579,0.500281,0.452707,-0.021396,0.529422,0.481141,-0.040293,0.495496,0.486406,-0.01677,0.524064,0.504108,-0.091577,0.492947,0.517654,-0.052194,0.522645,0.513476,-0.105897,0.491727,0.527779,-0.063631,0.520599,0.510968,-0.111832,0.492341,0.527776,-0.072761,0.520434,0.508259,-0.094874,0.493659,0.523732,-0.057003,0.519811,0.515201,0.001082,0.506314,0.516556,-0.001128,0.518956,0.560329,0.008758,0.510609,0.561299,-0.0083,0.518038,0.605016,0.059429,0.510967,0.611624,0.017585,0.517009,0.609227,0.062304,0.511259,0.618816,0.018138,0.518644,0.617756,0.026115,0.51137,0.622394,-0.023991
70,0.510759,0.425474,-0.091171,0.512183,0.421501,-0.086314,0.513054,0.4215,-0.086379,0.513881,0.421529,-0.086363,0.509113,0.421577,-0.085678,0.508178,0.421745,-0.085738,0.507273,0.42185,-0.085762,0.515217,0.423943,-0.05459,0.506087,0.424189,-0.051133,0.512781,0.429921,-0.078529,0.509369,0.430405,-0.078113,0.523775,0.450962,-0.034077,0.500181,0.453467,-0.024099,0.529464,0.481233,-0.046639,0.495338,0.48706,-0.018828,0.523263,0.502974,-0.101047,0.492713,0.51841,-0.055366,0.521766,0.512165,-0.116318,0.491519,0.528559,-0.06722,0.519666,0.509693,-0.121921,0.492058,0.528439,-0.076395,0.519568,0.507088,-0.104295,0.493378,0.524337,-0.060249,0.519841,0.51605,0.001066,0.506395,0.517182,-0.001113,0.518955,0.561274,0.012272,0.510568,0.563166,-0.004092,0.51801,0.605312,0.068482,0.510973,0.611746,0.028147,0.516956,0.609477,0.071744,0.511083,0.618278,0.029481,0.518711,0.617817,0.033337,0.511824,0.623622,-0.011359
71,0.510535,0.425918,-0.089071,0.512005,0.421837,-0.084183,0.512958,0.421843,-0.084247,0.513664,0.421889,-0.084231,0.508877,0.42191,-0.083428,0.507962,0.422038,-0.083488,0.507032,0.422153,-0.08351,0.515054,0.42431,-0.052586,0.505987,0.424429,-0.048813,0.512583,0.430318,-0.076483,0.509138,0.430731,-0.075939,0.523746,0.451258,-0.033031,0.500036,0.453799,-0.022632,0.529474,0.481291,-0.047297,0.495167,0.48721,-0.018009,0.522627,0.501519,-0.102923,0.492535,0.518669,-0.055501,0.521407,0.510428,-0.11841,0.491328,0.528736,-0.067619,0.519195,0.507908,-0.123964,0.491898,0.528742,-0.076786,0.519125,0.505404,-0.10623,0.493206,0.524692,-0.060429,0.519882,0.516515,0.001075,0.50653,0.517722,-0.00112,0.518959,0.561744,0.013246,0.510647,0.564227,-0.004271,0.517907,0.605419,0.072452,0.510968,0.612427,0.025122,0.516813,0.609746,0.076067,0.510971,0.618908,0.026075,0.518739,0.617825,0.038887,0.512212,0.625095,-0.016792
72,0.510324,0.426179,-0.088994,0.511794,0.422041,-0.084076,0.512857,0.422088,-0.084141,0.51349,0.422135,-0.084124,0.508622,0.42216,-0.083393,0.507714,0.422303,-0.083452,0.506739,0.422527,-0.083474,0.514874,0.424612,-0.052466,0.505859,0.424874,-0.04909,0.512418,0.430648,-0.076412,0.508897,0.431008,-0.075966,0.523672,0.451478,-0.032717,0.499829,0.454266,-0.023235,0.529468,0.481381,-0.04985,0.495075,0.487584,-0.019091,0.522215,0.500315,-0.107816,0.492362,0.519105,-0.055158,0.521305,0.50896,-0.123751,0.491202,0.529219,-0.068423,0.518804,0.506346,-0.129371,0.491864,0.529249,-0.077854,0.518724,0.503975,-0.111227,0.493154,0.525213,-0.060501,0.519858,0.516837,0.001076,0.506536,0.518055,-0.001122,0.518961,0.561512,0.014448,0.510619,0.564655,-0.005146,0.517864,0.605482,0.072306,0.510987,0.613381,0.02199,0.516759,0.610029,0.075743,0.510993,0.620301,0.022604,0.518802,0.617807,0.038225,0.512184,0.62536,-0.02157
73,0.510114,0.426288,-0.089788,0.511585,0.422155,-0.084933,0.512758,0.422234,-0.084999,0.513358,0.422277,-0.084983,0.508373,0.422302,-0.084217,0.50744,0.422461,-0.084276,0.506435,0.422745,-0.084298,0.514732,0.424762,-0.053501,0.505712,0.425134,-0.050005,0.512267,0.430813,-0.077269,0.508655,0.431205,-0.076779,0.523648,0.451659,-0.033163,0.499674,0.454594,-0.023901,0.529434,0.481481,-0.052052,0.495076,0.487962,-0.019193,0.521935,0.499763,-0.110906,0.492288,0.519495,-0.055563,0.520982,0.508046,-0.127039,0.491127,0.529601,-0.068537,0.518473,0.505449,-0.132581,0.491814,0.529657,-0.078157,0.518318,0.503164,-0.114312,0.493107,0.525708,-0.060858,0.519856,0.517053,0.001052,0.506524,0.51829,-0.001099,0.518967,0.561385,0.015748,0.510531,0.565275,-0.004791,0.517867,0.605515,0.073082,0.511096,0.614974,0.021081,0.516756,0.610108,0.076454,0.511086,0.621698,0.021543,0.519189,0.617784,0.039293,0.512231,0.626553,-0.022765
74,0.50981,0.426197,-0.090491,0.511237,0.422126,-0.085722,0.512508,0.422203,-0.085787,0.513166,0.422248,-0.08577,0.508106,0.422264,-0.085206,0.507142,0.422427,-0.085267,0.506164,0.422705,-0.08529,0.51444,0.42467,-0.054433,0.505535,0.4251,-0.050783,0.511956,0.430734,-0.078055,0.508421,0.431151,-0.077773,0.523582,0.451806,-0.034707,0.499454,0.454967,-0.024013,0.529218,0.481667,-0.056124,0.495069,0.488572,-0.018988,0.521686,0.499436,-0.11904,0.492259,0.520132,-0.056233,0.520573,0.507287,-0.136096,0.491093,0.530183,-0.069543,0.518182,0.504718,-0.141497,0.491754,0.530238,-0.079421,0.51795,0.502476,-0.122502,0.493051,0.526356,-0.061756,0.519854,0.517186,0.000957,0.506526,0.518606,-0.001003,0.51899,0.561514,0.015336,0.510467,0.566423,-0.004442,0.517883,0.605501,0.079985,0.511205,0.616029,0.022885,0.516759,0.610067,0.084268,0.5112,0.621723,0.023666,0.519363,0.618257,0.047653,0.512454,0.62942,-0.017828
75,0.509479,0.426092,-0.086156,0.51082,0.422061,-0.081125,0.512145,0.422124,-0.081191,0.512925,0.422169,-0.081178,0.507731,0.42219,-0.08051,0.506738,0.422356,-0.08057,0.505881,0.422614,-0.080593,0.51405,0.424571,-0.049719,0.505318,0.425006,-0.0462,0.511617,0.43062,-0.073743,0.508197,0.431032,-0.073366,0.523383,0.451837,-0.03235,0.499241,0.45498,-0.020614,0.528906,0.481842,-0.052234,0.495036,0.488765,-0.016768,0.521427,0.499313,-0.11252,0.492253,0.520343,-0.055204,0.520082,0.507067,-0.128948,0.491085,0.530329,-0.068028,0.517909,0.504461,-0.134438,0.491696,0.530451,-0.077711,0.517702,0.502184,-0.11598,0.492996,0.5266,-0.060493,0.51985,0.517253,0.000882,0.506523,0.518847,-0.000925,0.51917,0.561658,0.014498,0.510525,0.566395,-0.007191,0.517934,0.605261,0.079916,0.511297,0.617271,0.015221,0.516766,0.60966,0.084295,0.511585,0.623114,0.015475,0.519334,0.618369,0.049998,0.512453,0.630056,-0.026848
76,0.509177,0.426011,-0.085149,0.510414,0.422042,-0.080124,0.511722,0.422099,-0.080191,0.512642,0.422122,-0.08018,0.507375,0.422167,-0.079357,0.506362,0.422337,-0.079417,0.505632,0.4226,-0.079441,0.513672,0.424517,-0.048943,0.505093,0.425008,-0.045164,0.51134,0.430423,-0.072818,0.507988,0.430959,-0.072253,0.523128,0.451819,-0.032083,0.499057,0.454995,-0.0195,0.528629,0.481863,-0.050719,0.494999,0.48911,-0.014952,0.521265,0.499098,-0.109842,0.492255,0.520628,-0.052529,0.519865,0.50685,-0.125928,0.491097,0.530506,-0.064775,0.517675,0.504144,-0.13136,0.49166,0.530697,-0.074325,0.517524,0.501882,-0.113231,0.492964,0.526885,-0.057657,0.519827,0.517201,0.000504,0.506496,0.518884,-0.000546,0.519355,0.562133,0.013684,0.510596,0.566168,-0.007476,0.517975,0.605178,0.076372,0.511345,0.617821,0.014904,0.516789,0.609504,0.080625,0.511817,0.623684,0.015171,0.519192,0.618535,0.047146,0.512312,0.630916,-0.027211
77,0.508842,0.425663,-0.086176,0.510094,0.421782,-0.081533,0.511314,0.421849,-0.081607,0.512352,0.421869,-0.081601,0.507095,0.421919,-0.080007,0.506037,0.422122,-0.080072,0.50538,0.422399,-0.080098,0.513373,0.42434,-0.0515,0.504771,0.424984,-0.04642,0.511048,0.429989,-0.074359,0.507662,0.430636,-0.072885,0.522966,0.451796,-0.035138,0.498789,0.45493,-0.02106,0.528488,0.481831,-0.05341,0.494969,0.489413,-0.015044,0.52117,0.499145,-0.112044,0.492285,0.52146,-0.050984,0.519761,0.507073,-0.128069,0.491131,0.531327,-0.062669,0.5176,0.504342,-0.133354,0.491668,0.531548,-0.072317,0.517458,0.502024,-0.115324,0.492966,0.527759,-0.056034,0.519747,0.517126,0.000149,0.506377,0.518889,-0.000191,0.519552,0.562474,0.013373,0.510591,0.565928,-0.006565,0.518047,0.604946,0.078608,0.511365,0.617554,0.016584,0.51689,0.609273,0.083284,0.51185,0.623175,0.017824,0.519138,0.61871,0.050343,0.512279,0.63172,-0.02261
78,0.508592,0.42498,-0.097289,0.509819,0.421066,-0.092991,0.510963,0.421141,-0.093068,0.512082,0.421229,-0.09306,0.506904,0.421216,-0.091683,0.505825,0.421472,-0.091748,0.505183,0.421789,-0.091776,0.513125,0.423915,-0.062915,0.504413,0.424745,-0.057468,0.51079,0.429397,-0.085275,0.507336,0.430058,-0.084035,0.522912,0.451678,-0.045028,0.498315,0.454901,-0.028969,0.52845,0.481841,-0.063158,0.494968,0.489613,-0.019521,0.521075,0.499409,-0.122586,0.492311,0.5222,-0.052139,0.519774,0.507429,-0.139081,0.491157,0.532024,-0.063582,0.517606,0.504666,-0.14437,0.491701,0.53228,-0.074336,0.517428,0.502335,-0.125865,0.493,0.52852,-0.05761,0.519589,0.517169,-5.2e-05,0.506117,0.519033,1.1e-05,0.519632,0.562943,0.016887,0.510301,0.566084,-0.004592,0.518081,0.604344,0.091521,0.511339,0.61748,0.025882,0.516919,0.608676,0.097092,0.511791,0.622474,0.027666,0.51903,0.618784,0.065923,0.512297,0.632743,-0.011502
79,0.50818,0.424152,-0.103879,0.509426,0.420272,-0.099501,0.510521,0.420372,-0.099578,0.511693,0.420573,-0.099568,0.506485,0.420424,-0.098477,0.505519,0.42073,-0.09854,0.504895,0.421081,-0.098568,0.512859,0.42346,-0.068593,0.503963,0.42438,-0.063581,0.510441,0.428798,-0.091452,0.506868,0.429437,-0.090557,0.522787,0.45122,-0.049638,0.4977,0.454849,-0.033714,0.528423,0.481853,-0.066789,0.494965,0.489875,-0.023926,0.52113,0.499662,-0.125007,0.492338,0.52333,-0.056353,0.519881,0.507766,-0.141368,0.491209,0.533109,-0.068025,0.517692,0.505018,-0.146762,0.491726,0.533301,-0.078685,0.517498,0.502663,-0.128288,0.49303,0.529535,-0.061776,0.519535,0.51718,-0.000198,0.505965,0.519152,0.000157,0.519769,0.563516,0.019026,0.509944,0.566492,-0.003411,0.518142,0.604149,0.094645,0.511292,0.618037,0.028801,0.516961,0.608482,0.100179,0.511775,0.622689,0.030291,0.518932,0.618968,0.068665,0.512276,0.633419,-0.010155
80,0.507872,0.42354,-0.107839,0.509095,0.419642,-0.103298,0.510187,0.419731,-0.103376,0.511381,0.419972,-0.103364,0.5061,0.419833,-0.102406,0.505226,0.42013,-0.102468,0.504651,0.420471,-0.102496,0.512607,0.422853,-0.071377,0.503722,0.423754,-0.06675,0.510159,0.428102,-0.094996,0.50658,0.428805,-0.094281,0.522675,0.450841,-0.050752,0.497428,0.45484,-0.036788,0.528416,0.481849,-0.066761,0.494961,0.49021,-0.028537,0.52121,0.499806,-0.125215,0.49245,0.524613,-0.063526,0.520058,0.508115,-0.141613,0.491312,0.533977,-0.07607,0.517835,0.505189,-0.147261,0.491744,0.534076,-0.08608,0.517623,0.50273,-0.12859,0.493054,0.53045,-0.068767,0.51951,0.517367,-6.8e-05,0.505838,0.519415,3e-05,0.520007,0.564104,0.023021,0.509549,0.567217,-0.002985,0.518229,0.603684,0.105306,0.51117,0.618619,0.030494,0.517006,0.607963,0.111529,0.511634,0.62322,0.031894,0.518892,0.618934,0.080579,0.512256,0.633842,-0.009811
81,0.507652,0.422724,-0.105441,0.508868,0.418899,-0.100877,0.509956,0.418967,-0.100956,0.511116,0.41919,-0.100948,0.505852,0.419203,-0.099846,0.505004,0.419552,-0.09991,0.504425,0.419895,-0.09994,0.512415,0.422066,-0.069349,0.503478,0.42319,-0.064549,0.509978,0.427205,-0.092822,0.506325,0.42805,-0.091934,0.522561,0.450526,-0.049193,0.497294,0.45482,-0.03534,0.528356,0.481806,-0.062425,0.494959,0.49061,-0.02788,0.521298,0.500717,-0.118697,0.492574,0.525054,-0.06375,0.520103,0.509766,-0.134662,0.491446,0.534402,-0.07618,0.517962,0.506793,-0.140406,0.49187,0.534557,-0.085907,0.51774,0.504176,-0.122096,0.493189,0.530991,-0.068876,0.519508,0.517399,-8e-05,0.505647,0.519523,4e-05,0.520226,0.564478,0.021058,0.509171,0.567665,-0.002841,0.51842,0.602928,0.097941,0.510972,0.618936,0.031811,0.517061,0.607412,0.103983,0.511552,0.623466,0.03352,0.518985,0.618846,0.073135,0.512161,0.63412,-0.00707
