frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
55,0.511646,0.422572,-0.106508,0.512549,0.418782,-0.101815,0.513586,0.418948,-0.101891,0.514412,0.419163,-0.101881,0.509841,0.418701,-0.101935,0.509,0.418944,-0.102003,0.508051,0.419318,-0.102038,0.515577,0.421067,-0.070372,0.506583,0.421772,-0.070724,0.51347,0.427265,-0.093882,0.510213,0.427596,-0.094398,0.52226,0.45071,-0.047124,0.500423,0.45078,-0.041684,0.527519,0.483816,-0.032132,0.49725,0.484729,-0.036845,0.529344,0.514154,-0.051681,0.496415,0.515286,-0.064918,0.530713,0.523671,-0.059626,0.49546,0.524926,-0.074653,0.530309,0.524259,-0.068962,0.496772,0.524826,-0.0833,0.529219,0.52098,-0.055558,0.497816,0.521365,-0.069264,0.519221,0.513447,-0.001853,0.506267,0.513606,0.001796,0.518282,0.556188,-0.005561,0.506552,0.557125,0.017701,0.518275,0.599769,0.04629,0.510041,0.593235,0.073632,0.517399,0.60412,0.049436,0.512037,0.597879,0.078805,0.518237,0.615721,0.016407,0.506829,0.608533,0.048022
56,0.511628,0.422156,-0.107145,0.512537,0.418383,-0.102586,0.513584,0.418571,-0.10266,0.514412,0.418793,-0.10265,0.509828,0.418281,-0.102519,0.50899,0.418494,-0.102587,0.508041,0.418838,-0.102621,0.515621,0.420679,-0.071419,0.50658,0.421197,-0.070882,0.513448,0.426917,-0.094632,0.510199,0.427031,-0.094929,0.522263,0.450154,-0.048327,0.500337,0.450347,-0.042168,0.527516,0.483551,-0.034313,0.497226,0.484385,-0.037765,0.528915,0.514012,-0.054481,0.495932,0.515127,-0.066349,0.530256,0.5235,-0.062512,0.495121,0.52476,-0.07627,0.529699,0.524129,-0.071901,0.496234,0.524802,-0.084874,0.52851,0.520813,-0.058391,0.497196,0.521353,-0.070704,0.519153,0.513143,-0.002127,0.506129,0.513159,0.002072,0.518218,0.556326,-0.00391,0.506599,0.556999,0.016217,0.51826,0.600286,0.045685,0.510114,0.596009,0.065027,0.517385,0.604801,0.048523,0.512159,0.600994,0.068304,0.518192,0.615793,0.014384,0.506987,0.610539,0.036651
57,0.511614,0.421833,-0.105583,0.512525,0.418083,-0.100866,0.513575,0.418314,-0.10094,0.514409,0.418558,-0.10093,0.509818,0.41796,-0.101016,0.508988,0.418174,-0.101084,0.508037,0.418511,-0.101119,0.515634,0.420478,-0.069337,0.506585,0.420851,-0.069764,0.513445,0.426617,-0.092988,0.510188,0.426634,-0.093567,0.522313,0.449887,-0.045341,0.500267,0.450344,-0.042533,0.527535,0.483291,-0.030809,0.497197,0.484337,-0.037688,0.528606,0.513924,-0.051307,0.495463,0.515753,-0.065234,0.529815,0.523341,-0.059036,0.4949,0.525221,-0.07524,0.529158,0.52402,-0.068578,0.49575,0.525485,-0.083794,0.527949,0.520686,-0.055294,0.496592,0.522035,-0.06952,0.519121,0.513028,-0.001987,0.506003,0.513061,0.001937,0.518113,0.556771,-0.001906,0.506631,0.557142,0.007594,0.518269,0.60169,0.045475,0.51034,0.600037,0.053274,0.517404,0.606498,0.048051,0.512407,0.605338,0.055846,0.518193,0.61624,0.013435,0.507395,0.61362,0.023223
58,0.511609,0.421568,-0.10646,0.512523,0.417939,-0.101606,0.513569,0.418208,-0.101678,0.514404,0.418475,-0.101668,0.509812,0.417791,-0.102065,0.508987,0.41804,-0.102135,0.508035,0.418393,-0.102172,0.515622,0.420383,-0.06928,0.506591,0.420731,-0.071121,0.513431,0.426303,-0.093511,0.510188,0.426395,-0.094498,0.52236,0.449861,-0.04344,0.500203,0.450488,-0.044097,0.527517,0.483259,-0.027879,0.497103,0.484411,-0.037921,0.527821,0.513895,-0.04952,0.494861,0.516151,-0.065437,0.528792,0.523264,-0.057366,0.494224,0.525537,-0.075647,0.52784,0.523983,-0.067104,0.495028,0.525866,-0.084216,0.526774,0.520648,-0.053593,0.495908,0.522442,-0.069722,0.519066,0.51282,-0.001007,0.505856,0.512991,0.000958,0.518086,0.557218,0.001429,0.506832,0.557186,0.004217,0.518268,0.60223,0.049531,0.510456,0.602399,0.048527,0.517407,0.607362,0.052093,0.51249,0.607943,0.051401,0.51825,0.616571,0.017069,0.507499,0.616035,0.016927
59,0.5116,0.421427,-0.108883,0.512517,0.417885,-0.104141,0.513563,0.41816,-0.104213,0.514399,0.41843,-0.104202,0.509806,0.417771,-0.104451,0.508982,0.418058,-0.104522,0.508032,0.418412,-0.104558,0.515614,0.420293,-0.071502,0.506606,0.420689,-0.072725,0.513419,0.426108,-0.095744,0.510184,0.426288,-0.096565,0.522431,0.449764,-0.044732,0.500166,0.45052,-0.044923,0.52752,0.483297,-0.029677,0.496546,0.484482,-0.038555,0.527056,0.513782,-0.054726,0.494253,0.516022,-0.067018,0.527961,0.523167,-0.063526,0.493502,0.525422,-0.077472,0.526561,0.523422,-0.073059,0.494362,0.525724,-0.085757,0.52551,0.520105,-0.058767,0.495316,0.522324,-0.071302,0.519048,0.512687,-0.000329,0.505683,0.512941,0.000283,0.5181,0.557854,0.00442,0.507097,0.557795,0.004191,0.518269,0.602416,0.055434,0.510454,0.605042,0.045987,0.517404,0.607813,0.058202,0.512468,0.610475,0.048324,0.518402,0.616673,0.022292,0.5076,0.617438,0.011771
60,0.511449,0.421518,-0.104052,0.512481,0.417929,-0.099345,0.513534,0.418163,-0.099414,0.514392,0.418431,-0.0994,0.509791,0.4179,-0.09945,0.508959,0.418189,-0.099523,0.508019,0.41854,-0.099558,0.515613,0.420295,-0.067171,0.506618,0.420724,-0.067626,0.513294,0.426184,-0.091122,0.51011,0.426374,-0.091729,0.522575,0.449702,-0.041188,0.500113,0.450464,-0.041549,0.52751,0.483288,-0.030225,0.496055,0.484417,-0.03626,0.526318,0.513446,-0.055783,0.493682,0.5157,-0.066008,0.527077,0.522719,-0.064881,0.492841,0.525187,-0.076796,0.525471,0.522485,-0.074164,0.493772,0.525515,-0.085277,0.524507,0.519294,-0.059788,0.494769,0.522079,-0.070379,0.519046,0.512876,0.000629,0.505628,0.513282,-0.000678,0.518095,0.558382,0.006122,0.507235,0.558599,0.002433,0.518253,0.602989,0.057209,0.510418,0.606472,0.041539,0.51736,0.60816,0.060014,0.512364,0.61163,0.04363,0.518465,0.616949,0.024193,0.508141,0.618899,0.006444
61,0.511304,0.42165,-0.097851,0.512419,0.41801,-0.092902,0.513443,0.4182,-0.09297,0.514364,0.418457,-0.092956,0.509764,0.418028,-0.092993,0.508924,0.418302,-0.09306,0.507998,0.418642,-0.093092,0.515609,0.420386,-0.060666,0.506636,0.420818,-0.061011,0.513177,0.426297,-0.085036,0.51006,0.426512,-0.085614,0.522706,0.449718,-0.03684,0.500095,0.450459,-0.036659,0.527508,0.483134,-0.031733,0.495836,0.484299,-0.033491,0.526048,0.511489,-0.067866,0.493256,0.515536,-0.065289,0.526461,0.521234,-0.078772,0.492369,0.525129,-0.076416,0.52463,0.520621,-0.087477,0.493243,0.525406,-0.085018,0.523796,0.517561,-0.071931,0.494275,0.521962,-0.069785,0.519069,0.513145,0.001222,0.505661,0.514001,-0.00127,0.518096,0.55854,0.008052,0.507583,0.559578,-0.00109,0.51825,0.603365,0.059728,0.510399,0.607798,0.035834,0.517337,0.608401,0.06258,0.512223,0.612972,0.0377,0.518521,0.617144,0.026492,0.508565,0.619922,-0.000357
62,0.511234,0.421737,-0.096168,0.512381,0.418092,-0.091242,0.51338,0.418271,-0.091311,0.514346,0.418514,-0.091299,0.509746,0.418083,-0.09117,0.508905,0.418343,-0.091234,0.507989,0.418663,-0.091265,0.515603,0.420471,-0.059272,0.506689,0.420877,-0.058744,0.513134,0.426352,-0.083474,0.51005,0.426604,-0.08381,0.52282,0.449766,-0.037164,0.500082,0.450477,-0.033192,0.527502,0.483042,-0.037259,0.495759,0.484269,-0.030258,0.525248,0.509661,-0.078705,0.492973,0.515465,-0.063732,0.525352,0.519883,-0.090767,0.491889,0.525089,-0.07508,0.523195,0.519081,-0.098863,0.492732,0.525349,-0.084114,0.522395,0.516061,-0.082646,0.493884,0.521899,-0.068454,0.51913,0.513244,0.000822,0.505743,0.514297,-0.000865,0.518082,0.558403,0.007327,0.507768,0.560576,-0.000201,0.518241,0.603266,0.060658,0.510293,0.608664,0.035594,0.517315,0.60819,0.063698,0.512024,0.61372,0.037319,0.518472,0.617252,0.027911,0.508555,0.62104,-0.000687
63,0.511162,0.421745,-0.092636,0.512335,0.418163,-0.087503,0.513268,0.418321,-0.087571,0.514287,0.418528,-0.087559,0.509717,0.418201,-0.087596,0.508876,0.41848,-0.087661,0.507978,0.418796,-0.08769,0.51559,0.420528,-0.055089,0.506705,0.4211,-0.055271,0.513067,0.426365,-0.079799,0.509999,0.426607,-0.080342,0.522901,0.449786,-0.033291,0.500082,0.450488,-0.030345,0.527498,0.483006,-0.03595,0.495669,0.484327,-0.028168,0.524493,0.50847,-0.076123,0.49269,0.515494,-0.062357,0.524195,0.519108,-0.08817,0.49163,0.525188,-0.073854,0.52198,0.518027,-0.096117,0.49234,0.525449,-0.082794,0.521203,0.514904,-0.080021,0.493482,0.521962,-0.067047,0.519154,0.513295,0.000782,0.505765,0.514273,-0.000825,0.518076,0.558418,0.00602,0.507897,0.560782,-0.001967,0.518231,0.603196,0.058534,0.510078,0.609795,0.031491,0.51731,0.608084,0.061488,0.511773,0.61501,0.03296,0.518456,0.617394,0.025519,0.508451,0.621751,-0.005946
64,0.511051,0.421952,-0.094441,0.512287,0.418411,-0.089404,0.513157,0.418539,-0.089472,0.514224,0.418709,-0.08946,0.509668,0.418551,-0.089424,0.508828,0.418878,-0.08949,0.507957,0.41919,-0.089519,0.515568,0.420915,-0.057079,0.5067,0.421572,-0.056385,0.512959,0.42647,-0.081596,0.509915,0.426742,-0.082004,0.522969,0.450085,-0.032006,0.500079,0.450657,-0.029078,0.527499,0.483017,-0.039021,0.495563,0.484609,-0.024435,0.523897,0.508149,-0.080828,0.492305,0.515838,-0.059072,0.523113,0.518675,-0.093467,0.491121,0.525549,-0.070425,0.521097,0.51732,-0.100907,0.49189,0.526,-0.079839,0.520486,0.514087,-0.084504,0.493069,0.522427,-0.063955,0.519148,0.513364,-1.5e-05,0.505764,0.514196,-2.9e-05,0.518078,0.55864,0.00453,0.507975,0.561049,-0.001729,0.518185,0.60356,0.055913,0.509998,0.610728,0.032715,0.517309,0.608205,0.058855,0.511558,0.61604,0.034279,0.518448,0.617571,0.022918,0.508579,0.622739,-0.005147
65,0.510931,0.422508,-0.090606,0.512226,0.418939,-0.085667,0.513032,0.419029,-0.085732,0.514132,0.419151,-0.085721,0.509573,0.419193,-0.08526,0.508739,0.419545,-0.085324,0.50789,0.419845,-0.085347,0.515543,0.421615,-0.054188,0.506676,0.422299,-0.051827,0.512865,0.4268,-0.07809,0.509841,0.427239,-0.077957,0.523068,0.45057,-0.033151,0.500074,0.450881,-0.024297,0.527502,0.483031,-0.039296,0.495416,0.485136,-0.020713,0.523278,0.507831,-0.083462,0.492019,0.516329,-0.056048,0.522481,0.517943,-0.096499,0.490754,0.526105,-0.067069,0.520445,0.516298,-0.103417,0.491544,0.526592,-0.076441,0.519948,0.513096,-0.086978,0.492792,0.522891,-0.060937,0.519132,0.513654,-0.001051,0.505758,0.514247,0.001006,0.518092,0.558794,-0.000759,0.508187,0.560996,-0.004027,0.518149,0.604222,0.042528,0.510008,0.611851,0.020902,0.517326,0.60919,0.04442,0.511441,0.618513,0.021318,0.518472,0.617482,0.00705,0.508632,0.621942,-0.01883
66,0.510886,0.423169,-0.089669,0.512185,0.419589,-0.084934,0.512955,0.41967,-0.084999,0.51406,0.419756,-0.084988,0.509485,0.41986,-0.08436,0.508645,0.420211,-0.084422,0.50779,0.420532,-0.084443,0.515448,0.422454,-0.054148,0.506545,0.423113,-0.051284,0.512819,0.427324,-0.077358,0.509771,0.428017,-0.077029,0.523156,0.451046,-0.035562,0.500066,0.451269,-0.023053,0.527503,0.483181,-0.041435,0.49532,0.485572,-0.019089,0.522645,0.507802,-0.085485,0.491725,0.517059,-0.053203,0.52196,0.517614,-0.09845,0.490397,0.526891,-0.063746,0.519669,0.51573,-0.104992,0.490936,0.527452,-0.073188,0.519205,0.512612,-0.088823,0.49224,0.523698,-0.058079,0.519135,0.514101,-0.001908,0.505756,0.514779,0.001865,0.518122,0.559222,-0.001871,0.508231,0.561357,-0.0067,0.518151,0.604968,0.039107,0.510052,0.613638,0.009763,0.517395,0.61044,0.040463,0.511462,0.622037,0.009248,0.518497,0.617,0.003072,0.508432,0.620971,-0.031266
67,0.510761,0.423549,-0.087896,0.512073,0.420055,-0.083169,0.512816,0.420131,-0.083233,0.513881,0.420193,-0.083221,0.509339,0.420383,-0.082784,0.508512,0.420734,-0.082845,0.50767,0.421064,-0.082867,0.515318,0.423071,-0.05287,0.506462,0.423728,-0.050953,0.512733,0.427766,-0.075789,0.509648,0.428479,-0.07572,0.523237,0.451692,-0.034877,0.500049,0.451551,-0.024685,0.527508,0.483434,-0.039386,0.495154,0.485988,-0.022315,0.522112,0.507279,-0.081209,0.491505,0.518247,-0.056181,0.521558,0.516713,-0.093608,0.49028,0.528089,-0.066906,0.518982,0.514366,-0.100349,0.490664,0.528565,-0.07599,0.51857,0.511449,-0.084585,0.491991,0.524759,-0.060892,0.519029,0.514417,-0.001648,0.505684,0.515113,0.001605,0.518151,0.559366,0.001255,0.508206,0.561853,-0.009056,0.518219,0.605552,0.038007,0.510182,0.61475,0.00451,0.517482,0.611688,0.038782,0.511531,0.623879,0.003687,0.518573,0.616615,0.000545,0.508355,0.620361,-0.037368
68,0.510719,0.424244,-0.088978,0.512038,0.420696,-0.084319,0.51277,0.420762,-0.084384,0.51383,0.420788,-0.084372,0.509265,0.420926,-0.083824,0.50842,0.421227,-0.083886,0.50757,0.421528,-0.083908,0.51528,0.423584,-0.053981,0.506346,0.424203,-0.051363,0.5127,0.428668,-0.076834,0.509569,0.429242,-0.076596,0.523302,0.452361,-0.035036,0.499987,0.452105,-0.023886,0.527509,0.483638,-0.042861,0.495058,0.486767,-0.019785,0.521689,0.506536,-0.087471,0.491269,0.519314,-0.053532,0.521102,0.515518,-0.100631,0.489989,0.529028,-0.064094,0.518427,0.512757,-0.106888,0.490109,0.529416,-0.07357,0.518158,0.510114,-0.090724,0.491514,0.525644,-0.058416,0.518898,0.515034,-0.001926,0.50547,0.515687,0.001883,0.518154,0.559366,0.002398,0.508096,0.562205,-0.006619,0.518283,0.605769,0.035886,0.510242,0.614808,0.010731,0.517544,0.612293,0.036524,0.511548,0.624074,0.01027,0.518666,0.616427,-0.002652,0.508383,0.620273,-0.030895
69,0.510591,0.424982,-0.089137,0.511993,0.421278,-0.084448,0.512714,0.421361,-0.084517,0.513754,0.421397,-0.084507,0.509132,0.421361,-0.084684,0.508248,0.421607,-0.084752,0.507396,0.42183,-0.084782,0.515226,0.424109,-0.054562,0.506175,0.424464,-0.052252,0.512586,0.429563,-0.077339,0.509328,0.429917,-0.077669,0.5233,0.452669,-0.035934,0.499881,0.452603,-0.023958,0.527504,0.483695,-0.047804,0.495024,0.487229,-0.018596,0.5216,0.505418,-0.09896,0.491103,0.519985,-0.053492,0.52098,0.513985,-0.113497,0.489707,0.529396,-0.064473,0.518328,0.511056,-0.119669,0.489755,0.529767,-0.074199,0.5181,0.508443,-0.102374,0.491186,0.526095,-0.058548,0.51876,0.515194,-0.001931,0.505276,0.515883,0.001886,0.518145,0.559497,0.007178,0.508015,0.562694,-0.006575,0.518288,0.605575,0.051427,0.510232,0.614224,0.01368,0.517529,0.611968,0.053306,0.51141,0.623383,0.013557,0.518851,0.616302,0.014933,0.508616,0.620633,-0.028616
70,0.510461,0.425458,-0.092129,0.511931,0.421592,-0.087374,0.51266,0.421703,-0.087446,0.51366,0.421777,-0.087436,0.508957,0.421562,-0.087016,0.508025,0.421783,-0.087075,0.50715,0.421962,-0.087102,0.515106,0.424475,-0.056337,0.505884,0.424553,-0.053693,0.512441,0.430137,-0.079852,0.509022,0.430404,-0.079542,0.523254,0.452684,-0.038199,0.499623,0.453084,-0.025546,0.527501,0.483699,-0.05337,0.495026,0.487689,-0.019959,0.521573,0.504338,-0.1088,0.490951,0.520367,-0.054932,0.5208,0.513061,-0.124251,0.489435,0.529798,-0.065971,0.51813,0.509942,-0.130095,0.48947,0.53028,-0.075198,0.517964,0.507212,-0.112221,0.490912,0.526575,-0.059926,0.518713,0.516028,-0.001604,0.505222,0.516951,0.001565,0.518097,0.5598,0.012708,0.507998,0.563415,-0.005803,0.518249,0.605427,0.067316,0.510196,0.61397,0.018201,0.517411,0.611343,0.070339,0.511098,0.622619,0.018536,0.51913,0.616385,0.032873,0.509262,0.622828,-0.020995
71,0.510251,0.425509,-0.095117,0.511748,0.421655,-0.090385,0.512552,0.421774,-0.090455,0.513438,0.421874,-0.090445,0.508735,0.421659,-0.089348,0.507802,0.42188,-0.0894,0.506923,0.422042,-0.089424,0.514926,0.424649,-0.058615,0.505717,0.424595,-0.054,0.51226,0.430175,-0.082469,0.508792,0.430444,-0.081477,0.523238,0.452699,-0.040834,0.499254,0.453462,-0.026159,0.527514,0.483692,-0.05638,0.49497,0.488164,-0.01931,0.521513,0.503554,-0.112228,0.490842,0.520517,-0.054344,0.520707,0.512505,-0.127867,0.489308,0.530092,-0.065544,0.517953,0.509259,-0.133484,0.489385,0.530646,-0.075383,0.517873,0.506561,-0.115562,0.490824,0.52692,-0.059546,0.51871,0.516487,-0.001406,0.505252,0.517838,0.001369,0.518085,0.559818,0.012002,0.508014,0.56392,-0.006237,0.518238,0.604637,0.06872,0.510183,0.615333,0.01832,0.517313,0.609735,0.07203,0.510964,0.623687,0.018755,0.519173,0.616466,0.035155,0.509829,0.625327,-0.022931
72,0.510089,0.425457,-0.097163,0.511511,0.421678,-0.092411,0.512447,0.421798,-0.092481,0.513231,0.421897,-0.092469,0.508533,0.421704,-0.091161,0.507603,0.421926,-0.091213,0.506715,0.422093,-0.091232,0.514626,0.424657,-0.060234,0.505537,0.424645,-0.054365,0.512115,0.430112,-0.084303,0.50864,0.430392,-0.083151,0.523221,0.452748,-0.042245,0.498907,0.453856,-0.025956,0.527543,0.483691,-0.05843,0.494893,0.488659,-0.019215,0.521478,0.503215,-0.115949,0.490741,0.520922,-0.053348,0.520654,0.512136,-0.131982,0.48925,0.530594,-0.066094,0.517872,0.508896,-0.137655,0.489324,0.531112,-0.076851,0.517843,0.506368,-0.119332,0.490714,0.52746,-0.059423,0.51872,0.516814,-0.001459,0.505248,0.518282,0.00142,0.518091,0.560052,0.012119,0.508014,0.564263,-0.008439,0.518236,0.604157,0.074361,0.510102,0.617046,0.01575,0.517246,0.608949,0.078257,0.510891,0.624478,0.01611,0.519084,0.616475,0.042187,0.510001,0.627238,-0.027752
73,0.509644,0.425408,-0.097667,0.511006,0.421677,-0.093019,0.512117,0.421792,-0.093091,0.51289,0.421873,-0.093079,0.508137,0.421689,-0.091757,0.507213,0.421908,-0.091811,0.506309,0.422084,-0.091832,0.514277,0.424589,-0.061532,0.50533,0.424634,-0.054709,0.51174,0.430063,-0.08511,0.508253,0.430281,-0.08389,0.523213,0.452854,-0.043931,0.498783,0.454036,-0.025693,0.527548,0.483693,-0.061862,0.49483,0.488791,-0.0188,0.521336,0.503093,-0.121036,0.490675,0.521497,-0.054469,0.520555,0.511952,-0.13751,0.489215,0.531152,-0.067023,0.517837,0.508872,-0.143053,0.489262,0.531646,-0.077867,0.517808,0.506386,-0.1244,0.490575,0.528067,-0.060311,0.51871,0.517254,-0.001466,0.505146,0.518705,0.001427,0.518073,0.560857,0.014056,0.507756,0.565785,-0.008359,0.518244,0.603429,0.087358,0.509864,0.61779,0.020143,0.517282,0.60753,0.092551,0.510545,0.624148,0.021194,0.518765,0.616446,0.058417,0.510132,0.629255,-0.025444
74,0.508969,0.4252,-0.097152,0.510306,0.421501,-0.092495,0.51155,0.421618,-0.092566,0.51245,0.421711,-0.092554,0.507526,0.421606,-0.091464,0.506608,0.421844,-0.09152,0.505751,0.422045,-0.091542,0.513769,0.424489,-0.061229,0.505076,0.424603,-0.054076,0.51117,0.429865,-0.084662,0.507784,0.430031,-0.083717,0.523183,0.452916,-0.043573,0.498723,0.454141,-0.024768,0.527546,0.483661,-0.0608,0.494748,0.48887,-0.018641,0.521165,0.503031,-0.119011,0.490553,0.522772,-0.055647,0.520335,0.511957,-0.135426,0.489176,0.532456,-0.068569,0.517727,0.509011,-0.140915,0.489153,0.532854,-0.079113,0.517695,0.506509,-0.122334,0.490354,0.529402,-0.061539,0.518706,0.517744,-0.001412,0.505022,0.519095,0.001373,0.518061,0.561313,0.014106,0.5075,0.566331,-0.00418,0.51829,0.603256,0.088563,0.509712,0.617565,0.030539,0.517344,0.607299,0.093864,0.510359,0.623387,0.032119,0.518539,0.616717,0.058467,0.510218,0.63071,-0.012626
75,0.508602,0.424842,-0.097436,0.509852,0.421094,-0.092824,0.511068,0.421192,-0.092897,0.512077,0.421308,-0.092885,0.507149,0.421287,-0.091644,0.506154,0.421543,-0.0917,0.505363,0.421793,-0.091724,0.513204,0.424129,-0.061595,0.504718,0.424478,-0.054142,0.51073,0.429399,-0.084973,0.507465,0.429656,-0.083864,0.523009,0.452907,-0.043755,0.498328,0.454318,-0.024807,0.527524,0.483642,-0.061275,0.494634,0.489292,-0.018955,0.521076,0.503089,-0.12056,0.490528,0.524371,-0.056636,0.520268,0.511986,-0.137257,0.489234,0.533814,-0.0697,0.517776,0.509203,-0.142823,0.489195,0.534123,-0.080172,0.517709,0.506707,-0.123961,0.490352,0.530863,-0.062542,0.518674,0.518267,-0.0012,0.504869,0.519757,0.001165,0.518064,0.5617,0.017582,0.50741,0.567137,-0.001614,0.518457,0.603219,0.093007,0.509652,0.61792,0.035419,0.517606,0.607419,0.098352,0.510283,0.62343,0.037156,0.518419,0.617336,0.062252,0.510527,0.631969,-0.006824
76,0.508396,0.424149,-0.098265,0.509524,0.420384,-0.093517,0.51066,0.420419,-0.093592,0.51174,0.420553,-0.093581,0.506834,0.420656,-0.092213,0.505794,0.420971,-0.092268,0.505105,0.421304,-0.092294,0.512781,0.423349,-0.061821,0.504343,0.424247,-0.054547,0.510449,0.428512,-0.08566,0.507158,0.429,-0.084404,0.522657,0.452745,-0.044075,0.49785,0.454448,-0.025362,0.527491,0.483578,-0.061294,0.494535,0.489805,-0.01967,0.521106,0.503228,-0.120873,0.490558,0.525249,-0.057458,0.520346,0.512122,-0.137701,0.4893,0.534588,-0.070641,0.517863,0.509444,-0.143308,0.489313,0.534976,-0.08097,0.517743,0.506927,-0.124306,0.490485,0.531717,-0.063327,0.518656,0.51848,-0.001162,0.504767,0.520221,0.001127,0.51812,0.561704,0.017404,0.507452,0.567521,-0.00021,0.518587,0.601996,0.093722,0.50959,0.618343,0.040347,0.517806,0.60586,0.099873,0.510271,0.623512,0.04254,0.518271,0.617499,0.06561,0.510547,0.633069,0.000275
77,0.508159,0.423464,-0.100002,0.509244,0.419737,-0.095184,0.510325,0.419744,-0.09526,0.511431,0.41991,-0.095252,0.506543,0.42002,-0.0936,0.505505,0.420404,-0.093653,0.504869,0.4208,-0.093679,0.512534,0.422637,-0.063072,0.503974,0.423966,-0.055187,0.510234,0.427803,-0.087254,0.506727,0.42846,-0.085631,0.522482,0.452647,-0.046299,0.497492,0.45481,-0.025371,0.527448,0.483477,-0.065471,0.494488,0.490329,-0.019174,0.521179,0.503346,-0.126958,0.49059,0.525433,-0.05796,0.52047,0.512287,-0.144562,0.489388,0.534851,-0.070997,0.517978,0.50965,-0.149999,0.489434,0.535368,-0.08135,0.517834,0.507101,-0.13038,0.490559,0.531968,-0.06369,0.51865,0.518847,-0.001768,0.504714,0.520797,0.001734,0.518377,0.562217,0.015877,0.507426,0.568611,0.001025,0.518702,0.601351,0.098772,0.509541,0.618875,0.044937,0.517926,0.604983,0.105827,0.510251,0.623732,0.047558,0.518224,0.617451,0.073374,0.510469,0.633929,0.005733
78,0.5078,0.422985,-0.09988,0.508834,0.419226,-0.094557,0.509919,0.419258,-0.094638,0.51098,0.419383,-0.094634,0.50612,0.419587,-0.09291,0.505171,0.420012,-0.092964,0.504543,0.420416,-0.092991,0.512272,0.421876,-0.061339,0.503588,0.423728,-0.053969,0.509967,0.427334,-0.08668,0.5063,0.428124,-0.084955,0.522231,0.452118,-0.046216,0.497322,0.454947,-0.023693,0.527411,0.48314,-0.062432,0.494453,0.490658,-0.017834,0.521206,0.503444,-0.120595,0.490747,0.526172,-0.057568,0.520543,0.512371,-0.137473,0.489733,0.535784,-0.070822,0.518063,0.50995,-0.143155,0.489799,0.536377,-0.081278,0.51785,0.507373,-0.12403,0.490809,0.532899,-0.06327,0.518693,0.518902,-0.002135,0.504725,0.521061,0.002098,0.518772,0.56283,0.007364,0.507336,0.569703,0.00082,0.518796,0.600619,0.096367,0.509524,0.619137,0.04525,0.517993,0.603995,0.103718,0.510276,0.623846,0.047977,0.518236,0.61735,0.07247,0.510316,0.634377,0.007216
79,0.50734,0.422438,-0.097028,0.508349,0.418538,-0.091331,0.509447,0.418626,-0.09141,0.510468,0.41873,-0.091408,0.505548,0.419071,-0.089775,0.504732,0.419524,-0.089832,0.503986,0.419928,-0.089856,0.511983,0.420919,-0.057384,0.503052,0.423144,-0.050501,0.509602,0.426921,-0.083602,0.50585,0.427784,-0.081969,0.521879,0.451217,-0.042327,0.497179,0.454902,-0.020474,0.527343,0.482957,-0.058493,0.494404,0.490814,-0.016181,0.521226,0.504434,-0.115845,0.490966,0.526403,-0.057277,0.520585,0.51347,-0.132048,0.490111,0.536601,-0.070678,0.5183,0.511573,-0.137929,0.490262,0.537068,-0.081107,0.517943,0.508993,-0.119286,0.491268,0.533257,-0.062911,0.51873,0.519139,-0.002488,0.504702,0.52167,0.002446,0.519181,0.563822,-0.007791,0.507274,0.570352,0.001511,0.518885,0.59926,0.0896,0.509531,0.619492,0.04827,0.518055,0.60187,0.096694,0.510525,0.624679,0.051239,0.518291,0.617289,0.065968,0.510258,0.634358,0.011046
