frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y
107,95.49722038745455,59.80974129143523,287.5503760117288,60.18657709528416,479.86369273405677,60.972334909022905,479.35491416194515,252.10394556049624,479.59881879059776,443.82513175285925,288.1065677893362,443.09234373906264,96.14473044671522,444.783655273922,95.86862468065256,252.12641543173453
108,96.60996867725017,59.955787594000896,287.9676159245874,59.111074432523,480.45639628775797,59.976101630120134,479.7949264594447,252.07200767812276,479.9665278572775,443.8099985415655,288.44251646244345,443.4860160294822,96.61892611442951,443.46229452876435,95.93491943665789,252.79054747163832
109,96.80094190465697,60.05927394108356,287.9737879137995,59.808523421405425,480.3793101258343,60.03524163702122,480.3136516281496,252.0078993384517,480.26424995611796,443.4434408498294,288.1433957031357,444.38608196568015,95.80266628097955,443.9444101394697,96.02209842849166,252.06477251584462
110,96.34454672757327,60.61004051559248,288.7026332616761,59.49436178329173,480.7684912046455,59.70922230709779,480.26920145144896,252.14461065764547,480.3033010321079,444.3762253761318,288.19019597539466,443.77150442856606,96.23745164258075,443.7928275502606,96.93967662221912,252.27060156704673
111,97.33397758160483,60.92497951039473,288.23771318722703,60.046089479765946,480.1795198733426,59.706879457735724,480.3979669958977,251.59505987917973,480.2292450908406,443.9602080774269,288.1633126326454,444.3547726124901,96.282898585033,445.1417494168736,96.46944621961424,252.04672888560185
112,96.28186352621358,60.69918611075885,289.2478002723212,60.13551575580224,480.26127898048816,60.101016158597645,480.3514275815931,252.60169151289713,481.1236778927413,444.0549250229029,287.82544973470107,443.6233830160442,97.07510445263995,444.5019028841971,97.24366792459685,251.3799442066112
113,97.07062092272517,60.421772604939264,288.2866657737671,60.0124047121968,481.0595369593234,59.8952606844074,480.20913525783953,251.8852872743166,480.81907782789796,443.956337556527,288.72461142982996,443.8383616570495,96.93411748706122,444.19254836033394,96.82822929485734,251.8517069469989
114,97.13694161530178,59.24600753025906,289.2908140508906,60.01414866176795,481.11587741063903,60.398667623654916,480.31887378798075,251.22484035267354,481.2095215381294,444.0115271585657,289.1680707772768,443.82952307054813,97.36574146969596,444.3874294378135,97.29359291758061,251.9100425172553
115,96.40692424495424,60.32086678288302,289.738691466487,60.270995664461765,480.898143029053,60.28269005713528,481.5942118831846,252.63669879878782,480.8995560303088,443.9225904658505,289.54890882045737,444.0361363282434,96.80306895917948,444.17901881367885,97.48146465352606,252.0483574582006
116,97.48783397087199,59.90848010578641,289.9913115742864,59.65168559297563,481.1650716948945,60.01635667187171,481.7515816110803,251.41301319842287,480.8758813000938,443.1968710633668,289.4130780901013,443.5646401395781,97.24617995599284,444.2765137424174,97.14338291168687,252.10447527555803
117,97.43026483689931,60.27959088313966,289.7400512269392,59.73397167863124,481.48253929863984,60.42824251618928,481.70735074810165,251.45196033400066,481.8122472244686,443.5769009081266,290.1150052279844,444.42038469303753,97.66595419036736,444.0736382944756,97.46638709758903,252.2821547376611
118,97.55168873221518,60.103749080624006,290.04877374660776,59.784798514957814,481.4535229040037,59.531774940078265,481.2742109015495,251.27816300779148,481.9919315156062,444.73308694920115,290.2701315773881,443.3590873369174,97.98994186862248,444.57836367233745,97.51727600770454,252.0501001046281
119,97.04684277967813,60.114985624427874,289.4245761082261,60.08814516440182,481.2255188311245,60.225434447028256,482.25980507017067,251.69501921255113,481.39523096743585,443.14588194021724,289.74343458637,443.7756535835246,97.22959223506078,444.1894986597621,97.67001184725413,251.57799677377912
120,97.77817103774382,60.43557781597484,290.24117477750207,59.955045575803595,482.24764200738593,59.542691217848294,482.01294804029084,252.0659849325976,481.81206539660053,444.18123933478597,289.6878266181422,444.2109842835134,98.22074350861251,442.84019204812415,98.47612228140405,250.7880029742619
121,97.90358038977756,60.415955647501306,290.023085309899,59.419342040810385,481.7125051753133,60.41657873232645,481.3813981877805,252.457412874183,482.12795916038306,443.52885830162126,289.9167539710789,443.59892669735757,98.49649008034342,444.29878755770335,97.46233554644958,251.84437958639046
122,97.95472573506228,60.521977219495376,289.75996035274943,60.64626487398563,482.28668210419323,59.53979946955959,482.0290903263963,251.68392569580425,481.7901526391938,444.0425039760038,289.8088337797233,443.13242674861635,98.14812941166073,443.28343075354445,97.99913565277299,251.64093207667028
123,98.10151357118967,60.803712412939895,290.47256462686784,60.101475575901965,481.73944068146307,59.741741918849065,482.5361210519766,251.59351560713864,482.8132251374072,443.5222485379434,290.33545354565393,443.7689065163136,98.51572826375276,443.74713114356166,98.34164254917162,251.90887513559264
124,98.30624489704347,60.19611658052051,290.69535534993497,59.9666334550204,482.42781666661523,60.32069664532967,482.50566630247437,251.8794001179913,482.6418760119553,444.68071370631003,290.06385751679153,444.3100217903438,97.84273153550475,444.0889882964131,99.23003313104348,252.1975464429086
125,98.81825003141591,59.77664980709024,290.7624188801954,59.90000446845013,482.43560935682746,59.88487934842152,482.8293524642506,251.69394276719922,482.42748727172614,443.4567322195746,290.90629001043555,444.2189588993983,98.8426641776946,444.3868977917029,98.7851470548323,252.15763396955776
126,99.02153497025503,59.962963629864355,290.6876712687481,60.8852406839484,482.71921960805855,59.733228553183466,483.07360392938,252.10032140374966,482.3380833809558,444.44865093945714,290.8623221698596,443.55520719954535,99.37551364574155,444.2498498662701,98.39418320322083,252.71045277373474
127,99.31351894734648,59.9942514971146,291.6860875222487,60.06204905689647,483.0387667699584,59.73420989695582,483.28274017572284,252.1889711302942,483.0558720559559,443.6823354018176,291.1019719416664,443.97041042905977,98.51661027250631,443.40960500283495,99.27606135152391,250.95757461734394
128,99.2821642107845,59.80584806972709,291.72329864275196,59.79969400916707,483.46379368570075,59.8383157563335,483.24549926139446,252.29181590519664,483.01497771347016,444.395703246628,290.8025208491574,444.11491842985197,99.56905588911515,444.26109628954475,99.96657795069417,251.69170556590436
129,98.79834029946056,59.59810042299156,291.6141770266194,60.195003640097354,483.390902663859,59.54665164674675,483.65674691733165,251.50595255532937,483.8135798329508,445.1388098356456,291.49658045862867,444.2290777206527,99.15285609244177,443.2717491379549,99.10891225478791,251.5586763699501
130,98.92119816943399,60.68353422007175,291.6091450072103,60.146465275519084,483.3763910539215,59.92544181029612,483.8858202728957,251.98165539579543,483.7122775752099,443.91618852413546,291.3631388437072,443.4318245770327,98.70890037505315,443.8899654828469,99.52259867679729,251.48013822859
131,99.63621005398615,60.01485042627545,290.7875967975762,59.62729953728745,483.81290555749416,60.14817289283755,483.1885300334401,252.05672862127915,484.0589628901442,444.3041785846756,291.6118856851944,443.80615887574953,99.39826220626621,444.1804773142431,99.72804158925716,252.24511100352015
132,99.85274952524846,60.319618295431816,291.8378370131831,60.305988201745514,484.14832910814664,59.67030206320292,483.07674238125173,252.60950985769867,483.90266349228494,443.30631835709437,291.51447220111254,444.30086243224076,99.68812926754684,443.78728814756516,100.36035274412518,251.5731978567393
133,99.63073865689807,60.075435548821936,292.10618197282156,60.18941817253892,484.3144952178276,60.070312407075235,484.1457535755753,251.8871972550766,483.9750793212947,444.0338946308241,292.0360392543276,444.2998968818357,100.17205827277793,444.0085677599627,99.62634960602358,252.0179494620277
134,100.0887928860417,60.06692753334161,292.98261012285616,59.780145789999835,484.2689156076502,60.41703972831405,484.13920076563977,252.9247929490852,483.9487842833074,444.11929059034435,291.78047770204284,443.849045007359,100.19957356415865,444.3281765263394,100.22763793360943,252.49330084115024
135,100.21201387576293,59.8555678974443,293.3315940429118,60.146130369156715,483.9622073816086,59.71072980448067,483.87292803418745,252.3630630517226,484.1042490828427,444.0393802996425,292.2245965302247,444.2810322725563,99.91130236284638,443.5582063949227,100.33971892287263,252.22881902325986
136,100.53301292523906,59.66344145325973,292.6709939368365,59.68967857406041,484.1913845420854,59.609641535009864,484.9204633394608,252.2405915613096,484.64199735027154,444.4861075133556,293.52505969929547,443.30353250333457,100.10464936764916,443.7407529112288,100.05967215104693,251.5561896458572
137,100.43013877437785,59.49937707954518,292.684016947015,60.00669789423239,484.7424114659055,60.18910994631624,484.7912027413707,251.83665499093138,485.3984573610535,444.0797910122538,291.8050060989501,443.5850682673545,99.85379880438887,443.9929524173215,100.50127791037866,251.79864828650116
138,101.5043704449602,60.20441607399534,292.99043934457853,59.612393529187734,484.3003420434676,59.99954512400336,484.7692028558609,251.2422982975188,484.62787719086015,443.99045175751394,292.6139403336915,443.65946675942587,100.48418592723155,443.91407924693544,100.73632000944403,252.2267395573848
139,101.28234248198034,59.86589767883555,292.66753752155387,60.15869903766017,485.09433796656435,59.809956594942896,485.1661573907865,252.37547090470883,485.3666745862635,444.6949651309344,292.5034335445362,443.9891960519795,100.85451107864746,443.9444073408335,100.59029483215593,251.38941196695401
140,101.0370717784116,59.67511857479635,293.03439739229907,59.66484342193598,484.5601366616623,60.07618018276627,485.0603686107226,252.21417362714388,485.87434550656707,444.09337665109985,293.1940327068256,443.55143630706857,100.48523702378544,444.61559261732486,100.63060808802668,251.56488321002806
141,101.13436043151339,59.94521890503857,292.78899739742263,59.85930658290429,485.64175028706,59.65889842685681,484.5925310062535,252.35833331874943,485.3469187647752,443.7330884221301,292.5171331935492,443.6834465278141,101.1281182252603,444.4475647063431,100.73536721005215,251.94748791778494
142,101.57005786395796,59.027635655586934,293.71351446717557,59.50716236275313,485.4327981973828,60.07881585148,485.7338345565856,252.20051234399313,484.349083803308,443.6662308927733,293.3552820517413,443.9021506371878,101.49104429190271,444.2958892139036,101.54338069457187,251.89443261461392
143,100.71146519555181,59.79680922357379,293.6165472592556,59.54282282209552,485.7025098920486,60.342359042022636,485.50074679051835,250.75348977659075,484.93876465491525,444.73347738653814,293.23138488278863,443.1853444338641,101.94409895532411,443.98434395973317,101.8919761955831,252.08978519320345
144,101.78342365448486,60.12307767692106,293.8789953247684,60.888846157257696,485.9884025343837,59.345738250697046,485.7786646061116,252.43446628507655,486.08108032261447,443.80723198461163,294.06597777807525,444.34897093765574,102.62900697478788,443.6778732833358,101.39703976943983,251.85542635845127
145,101.55391113998449,59.62075176069298,292.6449297977305,59.80288027110917,485.89774322387996,59.779471322396056,486.5241524734116,251.98211038568476,486.26641162207363,444.08132822569036,294.0805629239573,444.0884566821718,102.29751385276143,443.99913580065135,101.94844828323552,252.12329323405845
146,101.78468581674908,60.13765359513708,294.7937544984791,59.86750189072904,486.06778595714127,60.47877224791499,486.3561013123777,251.98034723465497,484.94664451881704,444.1823417950266,293.01221029655073,444.56363555994375,101.96778954847731,444.37553027551604,101.53915554472759,251.35465767824718
147,102.15430175365647,59.961135109844044,293.85338366953715,60.00844099811961,487.1569743568129,60.30838670477413,486.46979944234533,252.31215124244784,486.64178485754087,443.8985478166662,293.22809547692987,443.8991420326241,102.3746942839986,443.5866563277805,101.97945361980426,251.69786858862557
148,102.80081170073726,60.2732909991172,294.46061624825757,60.222148718202966,486.18510029897914,60.05253070596558,485.72592616778707,251.09893140145434,486.260032452138,444.1031042954634,294.68370582737015,444.6020425193875,102.82799939399958,443.574298755637,102.0590939860201,252.16564191130712
149,103.36276187109686,60.564496138085275,294.7977588647994,59.81734127437999,485.996720147538,60.288019609953004,485.9097354943063,251.87708191620757,486.3040888203993,444.60962129224885,294.20812107881613,442.99675660117066,102.55177785906498,443.69284771535814,102.3670524097751,251.93777457626285
150,102.39051840167289,60.28755816677676,293.8868540486589,59.76461624408114,486.77361516524695,59.72578802392513,485.856477316292,252.23884407136558,486.9492378521766,443.9534238510057,293.7156617606122,444.25380983274243,101.83604484743212,444.0949416448022,102.14501447010313,251.5074862197561
151,102.47323599316813,59.897086249316104,294.3923166998454,60.20588658317307,486.47157224861644,60.36248162055574,486.76246926625737,251.6913823892485,486.30362404646706,443.311406752268,294.7662932711467,443.8285702529864,101.7011217887746,443.7561193227792,102.28958638829802,252.60067630875528
152,102.11888855524268,59.39286678555924,295.2439878572423,60.51211236843845,486.50200682450975,59.7165727763293,487.04649415862133,251.03856718667473,486.05552252619776,443.8571137451126,295.4199562264517,443.79511507018617,102.84037471669406,444.4229228144785,103.64275389331125,251.73866771619353
153,102.94326531050663,60.6972501471191,294.3411202899234,60.379460486803495,486.5426737870555,60.009417005423224,486.85295238103987,251.58522341830147,486.5567592289367,444.07899380428347,295.34821573126504,443.9165335773066,102.97804526349329,444.1968976850984,102.56135249079482,252.26430506194714
154,103.4277372388239,61.008919262646906,294.9495583237762,59.78423602247949,487.40758634862954,60.295110410711594,486.88596513864934,251.80620367237472,487.31645233528724,443.6364350468529,294.93578640479404,444.00330585009414,103.4983754739289,443.7256292966749,102.36304621518772,251.20082975613946
155,102.74623477331755,59.44126267140813,295.18815569655203,59.49097769724907,486.96889801607153,59.65689540469529,487.0737968556608,252.49553149129738,487.5147790357722,443.9729815247985,295.0655894877677,443.7932366960389,103.38109858798077,444.20019738802904,102.88695299755976,251.9811220609338
156,102.58735217253479,60.05029720570904,295.70485969678344,59.85358424128845,488.126610798456,59.613116313066385,487.4869761661213,251.95128179337442,487.3598809330226,443.9198828248389,295.4428420120038,444.3047951894263,103.9510944945099,443.96471159423913,103.72612642886865,251.68490491353407
157,103.8563821810905,59.659918507435776,295.98626397443525,60.84897146792387,487.5011664448115,59.08769772064361,487.33077082670206,252.4574651706823,487.7712307148101,444.0642805564366,295.95346734238194,444.15849649266596,104.03709007498045,444.3324845876254,104.15868018109478,252.10823355052906
158,104.06210376059758,59.84098976456136,295.45941567537636,60.64654764996326,487.7864818705291,60.28579282014063,487.74949600576457,251.72923433342768,487.70439315703294,444.53823820090275,295.9220960297118,443.2792513299035,103.61390221736954,444.6767581108776,103.61448125526002,251.243649117102
159,104.607219554169,60.23594567300172,295.82199485647493,59.81442157464378,488.28294077191674,59.74619530898613,488.3093025698064,252.17986678336632,487.947872770195,444.0211945912108,295.78001278531434,444.3812447171603,103.50386286715926,443.3142186183445,104.09577604915698,252.2154840003035
160,104.19209646100471,60.12525122308182,295.87178384866496,60.277152956988814,487.9817767492982,59.767314450908536,487.8752434750978,252.77041575474493,487.30600956718183,444.1620751169529,295.3283558289505,443.9188665399054,103.82654900593832,443.1281485565626,104.1556150361735,251.8101446503577
161,103.3103174629755,60.29718196654853,296.72400247119555,60.557404467157454,488.2935825762606,59.97977798566967,488.6812626483583,252.6343081643749,488.6034274811502,443.5847396893469,296.23053794128595,444.1371611879554,103.42615321243312,444.1490989940871,105.05919673039176,252.21732919655915
162,104.8893652325767,60.03373962933018,296.2707126704065,60.11308229331108,487.9736693408062,59.575063662384935,488.80652182286775,252.5095106744253,487.9035574737651,444.3477732591003,296.2652160097576,444.09649716707486,104.48408745577402,444.35831392452843,104.33308728074527,252.52463853539945
163,104.57376513590397,60.20949109343719,296.1166949633851,60.823280988731305,488.63792996928197,60.24501635458741,487.8067256755154,251.63073657521772,488.9451534751675,444.07457383176643,295.68448810606844,444.3751333560429,104.23248687825891,444.52434417880005,104.41486572855852,252.04170005885757
164,105.07158183143666,59.60008895610491,296.20286127686643,59.88048677628753,488.9308691198485,59.42673524340138,487.9327861600444,252.28857451526432,488.3588086749732,443.80219573927866,295.857275839224,443.68749441870597,104.59697308134753,444.3312372874959,104.29150793350614,252.62203659253979
165,104.47617759032808,59.68514375363803,297.36494302075914,60.04296453521766,488.52919010839537,59.89632722179986,489.2912294310168,252.54486160212238,488.4232827282919,443.94140695024043,296.78606273106703,443.56388443006546,104.72772597894,443.96050961845276,105.2060837915747,252.4413504855966
166,104.7683162406564,59.8721195574019,297.1657169208222,59.723625435375425,489.13545606069493,59.92253821999854,488.51224056890453,251.57496612979438,489.47882347841244,443.8951322232889,297.5561416375593,443.75224631066027,105.0164820804526,444.9147715041535,104.4770453021347,251.19857501498632
167,105.56463605251489,59.626323949076884,297.0417174543575,59.72268030705348,489.15726511238216,59.57683310835982,488.97802396484667,252.13697372185675,488.6466764454903,443.6770139793758,296.9110468665606,443.3855214175436,104.8809756068805,444.0045662071953,104.89018042336463,251.84849699406143
168,105.19203933163737,59.6941238264064,297.47642502634676,60.53081246130003,489.01424784312184,60.150500503970406,489.10415313782613,252.10261614939472,489.82631181248126,444.1598850285866,296.4906341844761,444.13801946395813,105.69314549732361,443.8677827433801,105.59825392244714,251.68037499491854
169,104.75578433619108,60.01228967438192,296.6474093117015,59.85991366169142,489.86473690505824,59.19191690455035,488.83820128163444,251.54300916878424,489.3246720561156,443.80953535259033,297.90965455267843,444.3375613984855,105.54810917842744,444.0140741925864,105.50729191079392,251.61102912472353
170,105.84288414142264,59.51043283034489,297.8341507975609,60.4297075329361,489.5843458408352,59.88476530850378,489.6601239633239,250.8106431840483,489.6209032873942,443.9099089329527,297.4797487547772,444.23786353724773,105.47009243137411,443.49916778942816,105.44343893166985,251.9822727257209
171,105.69597356463241,60.019474711203095,298.0657476179674,59.520293143075406,489.7202801824659,60.470678843736366,488.9561554012251,252.0265656366011,489.41584859921073,443.80642281049984,297.2880769987142,443.8868866780089,106.38650224577077,443.4489348198182,105.18215599900847,251.43393313622366
172,106.49096731465124,59.769255820954015,297.78974437586095,59.79307852672003,489.4222308486388,59.86013144451675,490.7832974422946,252.51102007155222,489.4588248728831,444.2132213443872,297.4673908909335,443.243644647624,106.20780436706585,444.41822884181994,106.21842090041916,251.76624560347472
173,105.88328970639921,60.25361129219363,298.10659841493924,59.79625008221157,489.3023712719527,59.99925514838719,490.38160385569444,251.47466975511674,490.2055037526704,444.08632174878386,298.25005930529295,444.302495270618,105.67221390322986,443.3069213106644,105.73659218972685,252.3093559977412
174,105.8831984385896,59.67563004157902,297.37145986323014,60.65430639294245,490.4302854565702,60.26120576363198,490.48709015471184,252.18393071573942,490.0022684579282,443.8877417294732,297.92897425416317,445.00714367288805,106.32236481251977,443.7677271945815,106.28619870966651,251.54889980397954
175,106.8518026874357,59.6883912520621,298.45043417304896,60.37920994228221,490.403907417682,59.99060688711281,490.2543208339424,251.9302424516301,490.019320604429,443.7730255184771,298.8418361494604,443.90940423731087,105.93568149224689,443.74629985164034,106.69014827227889,252.22306154365074
176,106.62413167129291,59.8494114167416,298.62934498806914,59.694995446325265,490.2961543874617,60.34034169126222,490.7497110715676,251.5596559579252,490.05778941883653,443.9959007574309,299.09045294986777,443.18619383051794,106.51133317582821,443.40200256367626,106.14626760258979,251.8066485290798
177,106.38179666262523,59.73853226237842,298.5528828241506,59.737948411589876,489.96501704605834,60.263998483251214,490.85114886685955,252.28932036225117,489.9337062014944,444.07161789927574,298.8203915423228,443.5395698108663,106.55366929927285,443.90554398011795,107.2868602634273,252.72184905304712
178,106.03425744266792,60.94928214926016,298.33390971153864,60.34398066469994,491.0881991923455,59.55343525623225,490.8973071175356,251.90869784926255,490.92173200185294,444.04398026792126,299.1785357941481,443.9818711642274,106.63285037222948,444.39013704019186,106.93215838594344,252.24443670469734
179,106.58416533109656,59.53329712197272,298.62291114269897,59.70307368025988,491.16447970746117,60.34179585464973,490.7879478841871,252.52376984206185,491.39738775750607,444.0487618010923,298.5212432913828,444.58155289430636,106.82559305958863,444.0018683131045,106.71415798975737,251.59548610401322
180,106.41254422787388,60.20427082353966,298.6866395784414,61.17493598571547,490.565570566955,59.44817050412419,491.20405548624535,252.5628488857037,491.0258358627773,444.1800204621917,298.2625810330165,443.68011887584004,106.57055370834497,443.1931051541376,107.04679209360955,251.05399244547257
181,106.62112161356502,59.73599778232119,298.81748566561953,60.109438700809385,491.272232076761,60.30839479830074,491.450953493085,252.40720041567113,491.14923263999634,444.07226206025325,299.35460548076765,444.00753797888297,106.99112227603318,443.81789828619065,106.82297664066802,252.11952203189048
182,107.26239393036593,59.68538830682014,299.03510207227015,59.46649831596172,491.6915365364949,59.982104874887554,490.95487999217073,252.27407690691564,491.07582047608224,443.3880575562699,299.70848891568767,443.7358190112484,107.13644036391648,443.9671298152145,107.75703568911604,251.95867272342136
183,106.9703531495419,60.16802195313241,299.2560041102953,60.70564074009933,491.44955211120083,59.05645695232808,491.59294598886225,252.72831026839162,492.08036811541814,444.6828528669902,299.0420959258474,444.3153321098782,107.16120218410532,444.0401869112543,106.94081902850411,251.69268884553443
184,107.32950132105455,60.30973756187537,299.9202876486679,60.06104334155066,491.05983143277786,59.82565967623844,491.3015534068229,252.29818575249612,492.0712739411269,444.3728696842307,299.2979122322332,442.8545022009025,106.89321524074798,444.5189662410512,107.43949802427207,251.6500256025123
185,108.40706411737449,60.456254777571004,299.7597794887679,59.83282956295009,491.6971595148747,60.04105591873066,492.39001891252786,252.11917776907057,492.04041161321567,444.41789884300374,299.28212959959023,444.25213555636526,107.63217249813536,442.9437527210666,106.89873218320568,251.5429437547682
186,108.11248929143704,59.995617104198175,299.9737466828702,60.73047467113673,491.39236415405605,59.93912393638856,492.0217742091255,251.6555880314467,491.91133069803317,443.3101175444283,300.46396248690996,443.67745145704987,108.7125600659114,443.9371075484951,108.31122142615968,251.9287761304656
187,108.03770246709578,59.71642321103644,300.0976495717465,60.07723442209087,491.73629659643393,59.90001717798129,491.80596045357714,252.86990057217116,492.01410769203534,444.5681278050039,299.97175106767696,444.0537500009392,107.52145437134189,443.7712059075781,108.1342138683157,252.5844364767092
188,108.28879311107052,60.503491981599,300.45629164408115,60.600964372907676,492.176383113078,60.90609292138252,492.00584151883436,251.6434191034427,491.7159788601244,444.882413705745,300.52777902904717,443.8163555437697,108.6996090787494,444.2250807111689,108.98645098855025,251.3308707040258
189,108.2438559566743,59.76499542231557,299.5605269294366,60.37413485780458,492.24184137767867,60.24585645788732,493.29390877373186,251.80870649916167,492.18153880693717,443.99746964378227,300.7448989411934,443.7233187657686,108.09761536114715,444.37287968398925,108.50145572953521,251.1321126706908
190,108.00984328021235,60.550529706082116,300.6607713132315,59.645156988136335,492.431836137106,59.9553300296719,492.7942933441121,251.4067300026077,492.1636203445318,444.05921766249656,300.4600661678018,444.1787790336059,108.00819704105616,444.09288683105973,108.93663344775099,252.14476277941094
191,108.70564469590464,59.91174453045661,300.31605953889135,59.92129853450708,493.15388234115215,59.902486568842946,492.29407840426063,251.75319913597684,492.73034011891036,443.8006923726106,300.84412131322523,444.1592354757826,109.00559327216186,444.519521760389,109.04834348974894,251.5764023458238
192,108.43858622136949,59.91988317897428,300.6195298571042,59.49486107877383,492.62332328233083,59.76038659611059,492.5312609040955,251.8238759750962,493.27138034012734,444.02988698605793,301.7887236304222,444.01839504396605,108.68397369042509,443.9518449226202,108.90259679137742,252.12429335242663
193,109.7806845303436,59.61218851016509,301.2936184232711,60.033416935201764,492.3215609029717,60.25859620899402,493.45704942432155,251.60744613464513,492.9464264528432,443.26017499135304,300.44647741612624,444.369528527203,108.76343339759703,443.5067955061809,109.04178414578338,251.7413517235837
194,108.91167133688978,60.24620308347163,300.6353066564263,59.588326588128936,493.16163199685957,60.33823658950095,493.59526412059597,251.684447985057,493.47495078676786,443.6368157558135,301.8304837387627,443.49696426303376,109.63139152431668,443.68787823047415,109.90529858191783,252.18700096474265
195,108.84359338823671,59.741764211397275,301.5624724820895,60.3717173702605,493.2217137633102,59.968522915599664,493.55334121305765,252.00337897401863,492.73259805626464,443.6254699933582,301.3440479772607,444.43685256981337,109.89639296966482,444.26247137152285,109.36491630441455,252.2501851576073
196,109.13329965991727,59.8895849852655,301.0703477114642,59.4513803250857,493.53341960465445,60.02508269200268,493.6750609938036,252.16932210172575,493.4970577085295,444.17352403563984,301.382926761509,444.11603392745775,109.10954223892546,444.0987597396245,109.66736707411441,251.6830047981399
197,109.57073283959714,59.701684831716676,301.33939732139356,59.50115409352756,494.05630997006665,60.377399905456436,493.76497354169095,252.74000421634597,493.4743017213727,445.1638308016127,301.4589882338547,444.0532031762708,109.39088883442392,444.10005605959253,109.8842459711545,251.9055592783472
198,110.41068793884705,60.0470645603833,301.8081941544441,59.58780576872442,493.86739962982017,59.897793958206165,493.45670410826506,251.64081508327055,494.76870535190267,443.8460139464583,301.1172058316875,443.67211626263685,109.67937286420951,444.1700716595765,109.92191860869013,252.2220506672405
199,109.59205587734506,60.087890405281094,301.4995762143558,59.70385703467487,493.4829164101999,59.476358686041166,494.2756837955432,252.22715890827203,494.24066614799125,443.9674394542902,302.1607230795461,443.24719846602346,110.19523500721813,444.0225621598825,110.10084384005967,252.10372354749992
200,109.60517793818525,59.35283787611043,301.7151783335268,60.17802069877601,494.27603656607016,59.4048768753141,493.6075602530127,251.6627595118905,493.8570779758933,443.4072334539258,301.43117929354395,443.6233196677038,110.03450153449,443.47981605036546,109.95367859601129,252.37547491272358
201,109.6292881050346,59.869845006111866,302.5599026935003,59.78511595333056,493.9205321236566,60.41782163519867,494.02751916841135,252.3942213195583,494.32158615645085,443.8152854483122,302.341876212239,444.0806031150145,110.558353128401,443.7330850943301,110.16648242671265,251.9278170376342
202,110.58165925665591,59.54275088879053,302.7067908192952,60.139354075436366,493.7732299705468,60.4361276967604,495.1936372323191,252.35355615438797,494.8707939068906,443.9869711192093,301.6353980321046,443.2151743861012,110.4020328175471,443.7160310434762,109.93416948866906,251.92772389298074
203,110.69623411514452,59.372148289315675,302.27044895188783,60.55719958126866,494.01988464791145,60.30115578288652,494.25610769538036,252.1715688119605,494.8889310028811,444.24976401481456,302.81366384088557,443.4926138946573,110.89546388269652,443.6121740621666,110.55381670622862,252.05654978281942
204,110.79404902354783,60.08849193630768,302.2624760085901,59.413762300965324,494.9489394719847,60.028043096891174,495.05975073638314,251.93581609220848,494.0379342557292,444.3401611382853,302.45185175613557,444.09051064885205,110.34101622860818,444.6114299499771,110.24937407032671,251.81873736424114
205,110.79297948107893,59.517323223113905,302.882207811435,60.59896034493568,494.5538151357225,60.11225328156138,493.6502258455846,251.93862447375474,494.62478308562953,443.62679711298455,303.1825801878514,443.82369868129916,110.67900900516257,443.8033190040331,109.98327365129397,251.5014015779179
206,111.28443739444809,59.110731409174576,302.5934738601537,59.79482364541066,495.5974487469166,60.26215317412512,494.67713178917876,252.4765171467728,494.6037936717995,444.3583515894202,302.35644910163074,444.38401480064226,110.73754654181161,443.54330997155006,110.81314255476948,252.06564933981466
207,110.85210062778971,60.176836888035915,302.8168024465344,60.20340444321033,495.22688882481464,59.93088626375461,494.8734470750536,252.0158718039439,495.2701014972135,444.7799751467304,303.4257681687193,444.3456514655641,112.28540487794412,444.1616388763449,111.24385740452468,252.23686151536646
208,110.7964136089647,59.77826661264649,302.99753229332305,60.21487285810181,495.1303301751115,60.01111663740371,495.6349818480594,252.30108756269567,495.1353115987835,443.6878292284627,303.65410989266127,444.26538373957794,110.55749727268184,443.8305656916507,111.2662061848067,252.2673591540624
209,111.71404059797591,60.06998905578049,303.58409901254356,59.98208137626156,495.0804593247278,59.8519208988938,495.3575964746561,251.94255495530288,494.5957708382226,443.79743332133853,303.3724822612357,443.843878658548,111.25127048179536,444.15162320363214,110.91841712518054,251.30520976972983
210,111.36073208366533,60.26269903752939,304.17502121579463,60.26990457096657,494.91269449605244,59.86410637957796,495.6026537524326,252.0280897220981,495.71572182117717,443.5902336967444,303.5259772350203,444.12518240723915,111.83026838132146,443.6347660086836,111.36193725310284,250.87552620329933
211,111.4014152129689,59.747940778463565,303.242166196733,60.02395159574504,495.6276218271819,59.054021184620936,495.73620318772066,251.58637708333637,495.84427558367616,443.4449662365605,303.66200261541235,443.8444414040974,111.77124075398014,444.0075856467125,111.54793432999142,251.3431978100343
212,111.20911681461558,59.72483185225192,303.7966880464282,59.71508744900916,496.0500847722318,59.846698260204136,495.4139949100882,251.84714811069364,495.89034393452664,444.0883405154186,304.5513516527973,443.6908228918874,111.77060853536383,444.12883620661654,111.79063081631968,251.75813936949336
213,111.33029712946231,59.75475870350742,303.52051903491287,59.26844985467911,495.63172846333174,59.54025583882204,496.18351461811716,252.19952926209436,495.5884482841676,443.8550010749034,303.20670293515496,443.7613565470555,112.10959276028095,444.2890676829743,111.66478116732348,252.37983447133965
