Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.530,592.3223266601562,4621.443359375,1383.35009765625,614.2998657226562,4619.806640625,1415.3701171875,627.1680297851562,4619.1181640625,1415.384033203125,639.9495239257812,4622.755859375,1414.808349609375,582.1256103515625,4601.45458984375,1421.847900390625,572.5836181640625,4590.16748046875,1424.530029296875,565.8140258789062,4582.041015625,1427.7230224609375,669.5545654296875,4593.30419921875,1414.189697265625,567.2161865234375,4533.646484375,1429.62353515625,619.97802734375,4616.7041015625,1357.10595703125,584.0855712890625,4601.837890625,1359.7515869140625,772.6409301757812,4507.80126953125,1248.55029296875,474.3517761230469,4526.44482421875,1246.3890380859375,816.6307373046875,4492.85693359375,980.4126586914062,424.4939880371094,4522.69677734375,986.8599853515625,828.6011352539062,4533.51123046875,753.3014526367188,472.3536071777344,4569.68310546875,770.4745483398438,837.9317626953125,4544.498046875,682.0065307617188,469.53399658203125,4552.291015625,690.89697265625,812.429931640625,4556.0029296875,686.5491943359375,509.9228820800781,4561.60791015625,697.880615234375,796.7391967773438,4551.39697265625,708.9588012695312,521.759765625,4567.72314453125,723.6296997070312,707.575439453125,4511.45361328125,751.4229736328125,520.8104858398438,4513.353515625,755.2532348632812,703.7452392578125,4518.611328125,403.36883544921875,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3240356445312,4438.39794921875,96.16610717773438,683.576416015625,4415.5439453125,25.53327178955078,556.9910278320312,4398.15087890625,40.4640007019043,724.29052734375,4566.48583984375,42.16472244262695,562.6248168945312,4534.5322265625,35.491188049316406
0.530,592.496826171875,4621.14501953125,1383.2100830078125,614.303955078125,4619.80712890625,1415.4129638671875,627.1680297851562,4619.1181640625,1415.384033203125,639.966552734375,4622.75732421875,1414.98681640625,581.8544311523438,4601.1533203125,1421.72998046875,572.7069702148438,4590.31298828125,1424.498046875,565.8140258789062,4582.041015625,1427.7230224609375,669.789306640625,4592.9794921875,1414.385009765625,567.0215454101562,4533.98046875,1429.5504150390625,619.97802734375,4616.7041015625,1357.10595703125,584.095703125,4601.837890625,1359.6380615234375,772.639892578125,4507.80078125,1248.5692138671875,474.40301513671875,4526.3447265625,1246.3992919921875,816.6905517578125,4492.95654296875,980.4200439453125,424.4939880371094,4522.69677734375,986.8599853515625,828.3417358398438,4533.8427734375,752.9483642578125,472.368408203125,4569.67333984375,770.3093872070312,837.4923706054688,4544.56396484375,681.6046142578125,469.53399658203125,4552.291015625,690.89697265625,811.9179077148438,4556.294921875,686.2595825195312,509.9280090332031,4561.60595703125,697.9366455078125,796.3822631835938,4552.15380859375,708.9352416992188,521.7799682617188,4567.708984375,723.4315795898438,707.8074951171875,4511.8310546875,751.2728271484375,520.7925415039062,4513.36865234375,755.4575805664062,703.7650756835938,4518.640625,403.3819885253906,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.5377197265625,4415.59033203125,25.792692184448242,556.9910278320312,4398.15087890625,40.4640007019043,724.36669921875,4565.990234375,41.649070739746094,562.8971557617188,4534.8837890625,35.73480987548828
0.531,592.640380859375,4620.8974609375,1383.0784912109375,614.3162231445312,4619.8076171875,1415.5416259765625,627.1680297851562,4619.1181640625,1415.384033203125,639.9853515625,4622.75927734375,1415.18359375,581.6049194335938,4600.8798828125,1421.5872802734375,572.7069702148438,4590.31298828125,1424.498046875,565.8236694335938,4582.04296875,1427.82177734375,670.0428466796875,4592.64306640625,1414.552490234375,566.8070678710938,4534.3486328125,1429.469970703125,619.97802734375,4616.7041015625,1357.10595703125,584.1005249023438,4601.837890625,1359.583251953125,772.6431884765625,4507.80224609375,1248.5081787109375,474.38714599609375,4526.37548828125,1246.3961181640625,816.6720581054688,4492.92578125,980.4177856445312,424.4939880371094,4522.69677734375,986.8599853515625,828.0879516601562,4534.16455078125,752.5777587890625,472.38623046875,4569.6611328125,770.1103515625,837.1764526367188,4544.61865234375,681.231201171875,469.53399658203125,4552.291015625,690.89697265625,811.375244140625,4556.34326171875,685.9091796875,509.9386291503906,4561.6025390625,698.0526733398438,795.9810180664062,4552.6572265625,708.8832397460938,521.7879028320312,4567.701171875,723.1635131835938,708.0159301757812,4512.1748046875,751.108154296875,520.7776489257812,4513.38134765625,755.627197265625,703.7008666992188,4518.54638671875,403.33953857421875,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.601318359375,4415.80224609375,26.16756820678711,556.9910278320312,4398.15087890625,40.4640007019043,724.5382690429688,4565.67333984375,41.22427749633789,563.161376953125,4535.22412109375,35.97114181518555
0.531,592.7409057617188,4620.72021484375,1382.963623046875,614.336669921875,4619.80908203125,1415.756103515625,627.1680297851562,4619.1181640625,1415.384033203125,640.0046997070312,4622.7607421875,1415.3863525390625,581.3939208984375,4600.65234375,1421.4281005859375,572.7069702148438,4590.31298828125,1424.498046875,565.8252563476562,4582.04345703125,1427.8382568359375,670.2985229492188,4592.31494140625,1414.6885986328125,566.5859375,4534.72802734375,1429.386962890625,619.97802734375,4616.7041015625,1357.10595703125,584.0990600585938,4601.837890625,1359.6002197265625,772.6499633789062,4507.80517578125,1248.3818359375,474.2919921875,4526.56201171875,1246.376953125,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.85546875,4534.45751953125,752.2124633789062,472.4058837890625,4569.6484375,769.8910522460938,836.8018798828125,4544.92626953125,680.9820556640625,469.53399658203125,4552.291015625,690.89697265625,810.9539794921875,4556.302734375,685.5679321289062,509.95355224609375,4561.59716796875,698.2154541015625,795.67724609375,4553.0390625,708.851806640625,521.79833984375,4567.693359375,723.0289916992188,708.1776733398438,4512.46875,750.8270874023438,520.7670288085938,4513.39013671875,755.7481079101562,703.5679321289062,4518.3505859375,403.2515869140625,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.5418090820312,4415.81591796875,26.405363082885742,556.9910278320312,4398.15087890625,40.4640007019043,724.6835327148438,4565.38818359375,40.799251556396484,563.4010620117188,4535.53369140625,36.18558883666992
0.532,592.7864990234375,4620.63427734375,1382.87353515625,614.365234375,4619.81103515625,1416.0562744140625,627.1680297851562,4619.1181640625,1415.384033203125,640.0234375,4622.7626953125,1415.5831298828125,581.23828125,4600.4892578125,1421.2608642578125,572.7069702148438,4590.31298828125,1424.498046875,565.9210205078125,4581.87548828125,1427.822509765625,670.539794921875,4592.01611328125,1414.7900390625,566.3714599609375,4535.09619140625,1429.3065185546875,619.97802734375,4616.7041015625,1357.10595703125,584.0900268554688,4601.837890625,1359.7020263671875,772.659423828125,4507.8095703125,1248.20458984375,474.4283142089844,4526.7158203125,1246.362548828125,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.6599731445312,4534.70166015625,751.8754272460938,472.41864013671875,4569.63671875,769.5621337890625,836.5376586914062,4545.3173828125,680.8404541015625,469.53399658203125,4552.291015625,690.89697265625,810.6990356445312,4556.1572265625,685.258544921875,509.97149658203125,4561.59130859375,698.4114990234375,795.503173828125,4553.25830078125,708.8452758789062,521.8089599609375,4567.6875,723.0282592773438,708.4109497070312,4512.5078125,750.606201171875,520.7619018554688,4513.39453125,755.8065185546875,703.3814086914062,4518.076171875,403.1282653808594,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.48779296875,4415.82763671875,26.621139526367188,556.9910278320312,4398.15087890625,40.4640007019043,724.9005737304688,4564.99609375,40.294769287109375,563.6000366210938,4535.7900390625,36.363563537597656
0.532,592.7568359375,4620.658203125,1382.7205810546875,614.3841552734375,4619.8125,1416.2547607421875,627.1680297851562,4619.1181640625,1415.384033203125,640.0404663085938,4622.76416015625,1415.76171875,581.1548461914062,4600.40966796875,1421.0941162109375,572.7069702148438,4590.31298828125,1424.498046875,565.9270629882812,4581.84521484375,1427.718505859375,670.7501831054688,4591.76708984375,1414.8533935546875,566.1768188476562,4535.43017578125,1429.2335205078125,619.97802734375,4616.7041015625,1357.10595703125,584.0900268554688,4601.837890625,1359.7020263671875,772.6769409179688,4507.8173828125,1247.8778076171875,474.4510192871094,4526.7412109375,1246.3602294921875,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.5171508789062,4534.876953125,751.5895385742188,472.4370422363281,4569.6240234375,769.3256225585938,836.4287719726562,4545.775390625,680.829345703125,469.53399658203125,4552.291015625,690.89697265625,810.4166259765625,4556.189453125,685.0814208984375,509.9913024902344,4561.58447265625,698.6276245117188,795.4911499023438,4553.27490234375,708.8681640625,521.8170776367188,4567.68505859375,723.1614379882812,708.4863891601562,4512.58056640625,750.5071411132812,520.7634887695312,4513.39306640625,755.7884521484375,703.15673828125,4517.7451171875,402.97967529296875,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.4429321289062,4415.837890625,26.800220489501953,556.9910278320312,4398.15087890625,40.4640007019043,724.98046875,4564.80517578125,39.933998107910156,563.7418823242188,4535.97314453125,36.490482330322266
0.532,592.7568359375,4620.658203125,1382.7205810546875,614.3904418945312,4619.81494140625,1416.5357666015625,627.1680297851562,4619.1181640625,1415.384033203125,640.0546264648438,4622.765625,1415.9097900390625,581.1605224609375,4600.43212890625,1420.936279296875,572.7069702148438,4590.31298828125,1424.498046875,565.9822387695312,4582.0791015625,1427.511474609375,671.0224609375,4591.4306640625,1414.9091796875,566.0153198242188,4535.70751953125,1429.1728515625,619.97802734375,4616.7041015625,1357.10595703125,584.0900268554688,4601.837890625,1359.7020263671875,772.6906127929688,4507.82373046875,1247.6236572265625,474.37762451171875,4526.65869140625,1246.367919921875,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.4425659179688,4534.96337890625,751.3776245117188,472.4588928222656,4569.611328125,769.1820068359375,836.3131103515625,4545.93603515625,680.8767700195312,469.53399658203125,4552.291015625,690.89697265625,810.2575073242188,4556.2490234375,685.024658203125,510.0116882324219,4561.57763671875,698.8504028320312,795.4361572265625,4553.35400390625,708.9993286132812,521.8202514648438,4567.6865234375,723.4287109375,708.4035034179688,4512.64306640625,750.520263671875,520.7730102539062,4513.384765625,755.6799926757812,702.9091186523438,4517.380859375,402.81591796875,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.4110107421875,4415.84521484375,26.92792510986328,556.9910278320312,4398.15087890625,40.4640007019043,724.9269409179688,4564.81494140625,39.73076629638672,563.8104248046875,4536.0615234375,36.551753997802734
0.533,592.7864990234375,4620.63427734375,1382.87353515625,614.4028930664062,4619.81640625,1416.7020263671875,627.1680297851562,4619.1181640625,1415.384033203125,640.064697265625,4622.7666015625,1416.0155029296875,581.2720947265625,4600.5751953125,1420.7957763671875,572.8082275390625,4590.1484375,1424.534912109375,565.8721923828125,4582.2861328125,1427.2781982421875,671.2559204101562,4591.466796875,1414.8594970703125,566.003173828125,4535.728515625,1429.16845703125,619.97802734375,4616.7041015625,1357.10595703125,584.0900268554688,4601.837890625,1359.7020263671875,772.7003173828125,4507.828125,1247.4420166015625,474.2255859375,4526.4873046875,1246.384033203125,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.4519653320312,4534.94189453125,751.2625732421875,472.4820251464844,4569.59912109375,769.1315307617188,836.0634155273438,4546.2509765625,680.90673828125,469.53399658203125,4552.291015625,690.89697265625,810.2296142578125,4556.349609375,684.8994750976562,510.031494140625,4561.57080078125,699.0664672851562,795.5767211914062,4553.17333984375,708.9550170898438,521.8370361328125,4567.6796875,723.6241455078125,708.1617431640625,4512.65087890625,750.6359252929688,520.8731079101562,4513.19970703125,755.6405639648438,702.6538696289062,4517.00537109375,402.6470947265625,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.3955688476562,4415.8486328125,26.98957633972168,556.9910278320312,4398.15087890625,40.4640007019043,724.7434692382812,4565.02490234375,39.698883056640625,563.7891845703125,4536.0341796875,36.53278732299805
0.533,592.7409057617188,4620.72021484375,1382.963623046875,614.4188842773438,4619.81640625,1416.75439453125,627.2724609375,4618.9638671875,1415.4183349609375,640.0695190429688,4622.76708984375,1416.0665283203125,581.2670288085938,4600.57470703125,1420.7431640625,572.8250732421875,4590.12109375,1424.541015625,565.6270751953125,4582.4638671875,1427.03173828125,671.2348022460938,4591.59765625,1414.7647705078125,565.9647827148438,4535.79443359375,1429.154052734375,619.97802734375,4616.7041015625,1357.10595703125,584.2125244140625,4601.982421875,1359.67626953125,772.7061767578125,4507.8310546875,1247.3331298828125,474.01239013671875,4526.2470703125,1246.406494140625,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.56103515625,4534.79150390625,751.2672119140625,472.5043029785156,4569.5888671875,769.1746215820312,835.8286743164062,4546.541015625,680.998779296875,469.53399658203125,4552.291015625,690.89697265625,810.4924926757812,4556.3359375,684.7898559570312,510.0494384765625,4561.564453125,699.2625732421875,795.7174682617188,4552.9921875,708.9107055664062,521.85546875,4567.67236328125,723.8394775390625,707.9967651367188,4512.90283203125,750.9205322265625,520.8897705078125,4513.1689453125,755.6339721679688,702.40625,4516.640625,402.48333740234375,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.4003295898438,4415.84765625,26.97049331665039,556.9910278320312,4398.15087890625,40.4640007019043,724.433837890625,4565.43359375,39.8521728515625,563.6619873046875,4535.8701171875,36.41899871826172
0.533,592.640380859375,4620.8974609375,1383.0784912109375,614.539306640625,4619.65966796875,1416.7279052734375,627.2898559570312,4618.93798828125,1415.424072265625,640.0680541992188,4622.76708984375,1416.05078125,581.3701171875,4600.41357421875,1420.7955322265625,572.7705688476562,4590.20947265625,1424.521240234375,565.277099609375,4582.61083984375,1426.78564453125,670.9715576171875,4591.8427734375,1414.62158203125,565.9264526367188,4535.8603515625,1429.1396484375,620.0969848632812,4616.84765625,1357.080322265625,584.2329711914062,4602.00634765625,1359.6719970703125,772.7080688476562,4507.83154296875,1247.2967529296875,473.7555236816406,4525.95751953125,1246.4337158203125,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.5624389648438,4534.791015625,751.2860717773438,472.52349853515625,4569.58154296875,769.3115844726562,835.6231689453125,4546.7880859375,681.1604614257812,469.53399658203125,4552.291015625,690.89697265625,810.6407470703125,4556.1533203125,684.6901245117188,510.0643615722656,4561.5595703125,699.42529296875,795.6526489257812,4553.07568359375,708.93115234375,521.87451171875,4567.66455078125,724.0615234375,707.8032836914062,4513.2021484375,751.3306884765625,520.8358764648438,4513.2685546875,755.6552124023438,702.2952880859375,4516.14111328125,402.261474609375,530.9119873046875,4492.0390625,394.2820129394531,698.7830200195312,4454.39501953125,85.74400329589844,552.3489990234375,4438.38916015625,96.2770004272461,683.4290161132812,4415.8408203125,26.856000900268555,556.9910278320312,4398.15087890625,40.4640007019043,724.21435546875,4565.73291015625,39.9952392578125,563.6619873046875,4535.8701171875,36.41899871826172
0.534,592.496826171875,4621.14501953125,1383.2100830078125,614.572021484375,4619.6318359375,1416.5599365234375,627.3514404296875,4619.1640625,1415.374267578125,640.0590209960938,4622.76611328125,1415.9560546875,581.3870239257812,4600.38623046875,1420.8018798828125,572.65771484375,4590.39306640625,1424.47998046875,564.8524169921875,4582.72412109375,1426.55322265625,670.6927490234375,4591.9150390625,1414.493896484375,565.914794921875,4535.88037109375,1429.1351318359375,620.1168212890625,4616.87158203125,1357.0760498046875,584.2689208984375,4601.7666015625,1359.7152099609375,772.7061767578125,4507.8310546875,1247.3331298828125,473.472412109375,4525.638671875,1246.463623046875,816.5609741210938,4492.740234375,980.4039916992188,424.4939880371094,4522.69677734375,986.8599853515625,827.5709838867188,4534.7880859375,751.3989868164062,472.5374450683594,4569.578125,769.5427856445312,835.4854125976562,4546.95947265625,681.2052001953125,469.53399658203125,4552.291015625,690.89697265625,810.573486328125,4556.23681640625,684.7280883789062,510.0749816894531,4561.55615234375,699.5413818359375,795.518310546875,4553.24853515625,708.9735107421875,521.8930053710938,4567.6572265625,724.27685546875,707.5792236328125,4513.541015625,751.6439208984375,520.7242431640625,4513.47509765625,755.69921875,702.1277465820312,4515.8388671875,402.12591552734375,530.9119873046875,4492.0390625,394.2820129394531,698.8104858398438,4454.3896484375,85.63331604003906,552.3489990234375,4438.38916015625,96.2770004272461,683.3040161132812,4415.642578125,26.726470947265625,556.9910278320312,4398.15087890625,40.4640007019043,723.9940185546875,4566.05859375,40.234886169433594,563.6619873046875,4535.8701171875,36.41899871826172
0.534,592.3223266601562,4621.443359375,1383.35009765625,614.5277709960938,4619.71240234375,1416.255859375,627.2545776367188,4619.3603515625,1415.330810546875,640.0590209960938,4622.76611328125,1415.9560546875,581.330810546875,4600.47314453125,1420.76611328125,572.4993896484375,4590.650390625,1424.4222412109375,564.3831176757812,4582.80126953125,1426.34765625,670.315673828125,4591.970703125,1414.3486328125,565.7536010742188,4536.15673828125,1429.074462890625,620.1570434570312,4616.63818359375,1357.1182861328125,584.1583251953125,4601.57861328125,1359.647216796875,772.8140258789062,4508.005859375,1247.424560546875,473.1805725097656,4525.3095703125,1246.494384765625,816.5609741210938,4492.740234375,980.4039916992188,424.6348876953125,4522.84912109375,986.8709716796875,827.6948852539062,4534.63134765625,751.365478515625,472.54400634765625,4569.57958984375,769.8685913085938,835.4189453125,4547.0419921875,681.226806640625,469.53399658203125,4552.291015625,690.89697265625,810.426025390625,4556.41455078125,684.8714599609375,510.0801086425781,4561.55419921875,699.597412109375,795.4501953125,4553.3359375,708.9949951171875,521.9097290039062,4567.650390625,724.4722900390625,707.3471069335938,4513.890625,751.952392578125,520.5676879882812,4513.7646484375,755.7609252929688,701.9335327148438,4515.73388671875,402.07745361328125,530.9119873046875,4492.0390625,394.2820129394531,698.8150634765625,4454.388671875,85.6148681640625,552.3489990234375,4438.38916015625,96.2770004272461,683.3116455078125,4415.6025390625,26.59017562866211,556.9910278320312,4398.15087890625,40.4640007019043,723.68212890625,4566.546875,40.67798614501953,563.6619873046875,4535.8701171875,36.41899871826172
0.535,592.230224609375,4621.615234375,1383.521484375,614.4349975585938,4619.88232421875,1416.0081787109375,627.0277099609375,4619.5244140625,1415.2939453125,640.0590209960938,4622.76611328125,1415.9560546875,581.22265625,4600.654296875,1420.7781982421875,572.30859375,4590.96044921875,1424.3526611328125,563.8994750976562,4582.84033203125,1426.182373046875,669.8666381835938,4592.00927734375,1414.1871337890625,565.5593872070312,4536.490234375,1429.00146484375,620.0416259765625,4616.45166015625,1357.151611328125,583.9132690429688,4601.439453125,1359.65478515625,772.8232421875,4508.03125,1247.603271484375,472.8974914550781,4524.99072265625,1246.5242919921875,816.6875,4492.57421875,980.3926391601562,424.65838623046875,4522.87451171875,986.8727416992188,827.7155151367188,4534.60546875,751.35986328125,472.5595397949219,4569.5751953125,770.0822143554688,835.5628051757812,4546.86328125,681.1800537109375,469.53399658203125,4552.291015625,690.89697265625,810.3575439453125,4556.50146484375,684.89404296875,510.0785217285156,4561.5546875,699.5800170898438,795.2432861328125,4553.60205078125,709.0602416992188,521.9236450195312,4567.64453125,724.6344604492188,707.120849609375,4514.23095703125,752.2371826171875,520.3790283203125,4514.11376953125,755.8353271484375,701.7424926757812,4515.82763671875,402.11669921875,530.9119873046875,4492.0390625,394.2820129394531,698.8002319335938,4454.3916015625,85.67446899414062,552.3489990234375,4438.38916015625,96.2770004272461,683.3837280273438,4415.7080078125,26.640806198120117,556.8875122070312,4398.3583984375,40.59218978881836,723.4390258789062,4566.89990234375,40.917442321777344,563.6619873046875,4535.8701171875,36.41899871826172
0.535,592.0465087890625,4621.927734375,1383.6585693359375,614.4152221679688,4620.2646484375,1415.7073974609375,626.6994018554688,4619.65576171875,1415.26416015625,640.0590209960938,4622.76611328125,1415.9560546875,581.0743408203125,4600.908203125,1420.830322265625,572.098388671875,4591.30224609375,1424.2760009765625,563.4315185546875,4582.83837890625,1426.0706787109375,669.4981689453125,4591.873046875,1414.2330322265625,565.3453369140625,4536.857421875,1428.9210205078125,619.7993774414062,4616.31103515625,1357.1763916015625,583.5637817382812,4601.34814453125,1359.7252197265625,772.7484130859375,4507.92919921875,1247.8668212890625,472.6405944824219,4524.701171875,1246.551513671875,816.7085571289062,4492.54638671875,980.3907470703125,424.58251953125,4522.79248046875,986.8668823242188,827.6488037109375,4534.68994140625,751.3779296875,472.5736389160156,4569.5712890625,770.2760620117188,835.706787109375,4546.6845703125,681.13330078125,469.53399658203125,4552.291015625,690.89697265625,810.1495361328125,4556.76416015625,684.9627075195312,510.0690002441406,4561.55810546875,699.4760131835938,794.9284057617188,4554.0068359375,709.1595458984375,521.93359375,4567.640625,724.7501220703125,707.0308227539062,4514.37109375,752.443115234375,520.171142578125,4514.49853515625,755.917236328125,701.5845336914062,4516.12060546875,402.24444580078125,530.9119873046875,4492.0390625,394.2820129394531,698.7695922851562,4454.3974609375,85.79792022705078,552.3489990234375,4438.38916015625,96.2770004272461,683.5078125,4415.93310546875,26.8470458984375,556.8703002929688,4398.39306640625,40.61355209350586,723.293212890625,4567.111328125,41.06111526489258,563.6619873046875,4535.8701171875,36.41899871826172
0.535,591.7962036132812,4622.34033203125,1383.757080078125,614.2734985351562,4620.57666015625,1415.3272705078125,626.2981567382812,4619.75244140625,1415.2418212890625,640.1756591796875,4622.90966796875,1415.9244384765625,580.8977661132812,4601.21435546875,1420.9144287109375,571.8816528320312,4591.65478515625,1424.197021484375,563.009521484375,4582.7939453125,1426.0260009765625,669.0291137695312,4591.849609375,1414.341552734375,565.1246948242188,4537.236328125,1428.8380126953125,619.4588012695312,4616.2138671875,1357.1929931640625,583.1396484375,4601.30126953125,1359.8460693359375,772.6040649414062,4507.72314453125,1248.213134765625,472.4273986816406,4524.4609375,1246.573974609375,816.6404418945312,4492.6357421875,980.3968505859375,424.42535400390625,4522.623046875,986.8546752929688,827.5106201171875,4534.8642578125,751.4153442382812,472.5853576660156,4569.56787109375,770.4368896484375,835.6404418945312,4546.7666015625,681.1548461914062,469.53399658203125,4552.291015625,690.89697265625,809.8330078125,4557.16455078125,685.0671997070312,510.0690002441406,4561.55810546875,699.4760131835938,794.6564331054688,4554.35693359375,709.2453002929688,521.9383544921875,4567.638671875,724.8059692382812,706.8772583007812,4514.60107421875,752.6177978515625,519.9568481445312,4514.89453125,756.0017700195312,701.4894409179688,4516.61376953125,402.4613952636719,530.9119873046875,4492.0390625,394.2820129394531,698.7266845703125,4454.40576171875,85.97103881835938,552.3489990234375,4438.38916015625,96.2770004272461,683.6715698242188,4416.2509765625,27.177583694458008,556.9259643554688,4398.28125,40.54452896118164,723.2445678710938,4567.181640625,41.1090087890625,563.6619873046875,4535.8701171875,36.41899871826172
0.536,591.504150390625,4622.81201171875,1383.8126220703125,614.01708984375,4620.81982421875,1415.065673828125,625.8524780273438,4619.8134765625,1415.227294921875,640.3004760742188,4622.7802734375,1415.953369140625,580.70458984375,4601.55224609375,1421.0228271484375,571.67138671875,4591.99658203125,1424.120361328125,562.6539306640625,4582.70166015625,1425.962646484375,668.522705078125,4591.9140625,1414.3265380859375,564.91064453125,4537.60400390625,1428.757568359375,619.0485229492188,4616.15966796875,1357.201904296875,582.6709594726562,4601.29736328125,1360.0047607421875,772.4166870117188,4507.4404296875,1248.4176025390625,472.2753601074219,4524.28955078125,1246.590087890625,816.4993896484375,4492.82080078125,980.4095458984375,424.2049865722656,4522.38525390625,986.8375854492188,827.31689453125,4535.10888671875,751.4677734375,472.59368896484375,4569.5654296875,770.5516357421875,835.5029296875,4546.9375,681.1995239257812,469.53399658203125,4552.291015625,690.89697265625,809.5719604492188,4557.50390625,685.0589599609375,510.0690002441406,4561.55810546875,699.4760131835938,794.3482055664062,4555.06494140625,709.421142578125,521.9368896484375,4567.63916015625,724.7886962890625,706.6889038085938,4514.87841796875,752.7376098632812,519.7489624023438,4515.279296875,756.0836791992188,701.2532348632812,4516.96435546875,402.6135559082031,530.9119873046875,4492.0390625,394.2820129394531,698.6749267578125,4454.416015625,86.17963409423828,552.3489990234375,4438.38916015625,96.2770004272461,683.8909301757812,4416.6279296875,27.48604965209961,557.0137329101562,4398.06298828125,40.52458572387695,723.293212890625,4567.111328125,41.06111526489258,563.6333618164062,4535.88134765625,36.532718658447266
