1,0,0,306,36,18,7002,T
1,0,0,299,40,18,7001,F
1,0,0,212,53,5,7008,T
1,0,0,212,57,5,7000,T
2,0,0,166,107,9,7000,T
2,0,0,165,109,10,7008,T
2,0,0,165,110,10,7000,T
2,0,0,127,150,4,7008,T
2,0,0,127,150,4,7000,T
2,0,0,203,197,7,7008,T
2,0,0,206,193,7,7000,T
2,0,0,211,168,10,7000,T
2,0,0,192,201,4,7008,T
2,0,0,196,200,4,7000,T
2,0,0,222,204,7,7000,T
2,0,0,192,200,4,7000,F
2,0,0,202,184,4,7000,T
2,0,0,206,146,11,7008,T
2,0,0,203,146,11,7002,T
2,0,0,199,73,18,7008,T
2,0,0,206,73,18,7006,T
2,0,0,213,73,18,7006,T
2,0,0,220,73,18,7006,T
2,0,0,227,73,18,7006,T
2,0,0,233,73,18,7006,T
2,0,0,240,73,18,7006,T
2,0,0,249,73,18,7001,F
2,0,0,23,132,1,7003,T
2,0,0,23,130,1,7000,T
2,0,0,43,70,3,7008,T
2,0,0,54,67,3,7000,T
2,0,0,88,16,16,7008,T
2,0,0,88,16,16,7000,T
2,0,0,192,45,11,7008,T
2,0,0,202,46,11,7006,T
2,0,0,211,46,11,7006,T
2,0,0,219,46,11,7006,T
2,0,0,226,47,11,7006,T
2,0,0,233,48,11,7006,T
2,0,0,240,48,11,7006,T
2,0,0,247,49,11,7006,T
2,0,0,254,50,11,7006,T
2,0,0,261,50,11,7006,T
2,0,0,268,52,11,7002,T
2,0,0,274,57,11,7000,T
2,0,0,286,21,18,7008,T
2,0,0,289,27,18,7006,T
2,0,0,290,34,18,7006,T
2,0,0,293,40,18,7000,T
2,0,0,257,61,11,7008,T
2,0,0,263,58,11,7006,T
2,0,0,122,196,4,7003,F
2,0,0,85,190,5,7003,F
2,0,0,75,111,11,7008,T
2,0,0,79,105,11,7006,T
2,0,0,82,98,11,7006,T
2,0,0,85,92,11,7006,T
2,0,0,88,83,11,7000,T
2,0,0,87,25,18,7008,T
2,0,0,94,25,18,7006,T
2,0,0,101,26,18,7006,T
2,0,0,107,26,18,7006,T
2,0,0,114,26,18,7006,T
2,0,0,121,26,18,7000,T
2,0,0,100,52,11,7008,T
2,0,0,104,51,11,7000,T
2,0,0,178,190,4,7008,T
2,0,0,217,189,4,7001,F
2,0,0,17,77,1,7000,T
2,0,0,21,42,16,7008,T
2,0,0,22,43,16,7000,T
2,0,0,26,73,1,7008,T
2,0,0,42,81,1,7000,F
2,0,0,14,120,1,7003,T
2,0,0,14,117,1,7000,T
2,0,0,123,203,7,7008,T
2,0,0,133,202,7,7006,T
2,0,0,141,202,7,7006,T
2,0,0,148,200,7,7006,T
2,0,0,154,200,7,7006,T
2,0,0,161,200,7,7006,T
2,0,0,167,200,7,7006,T
2,0,0,174,200,7,7006,T
2,0,0,180,198,7,7006,T
2,0,0,187,196,7,7006,T
2,0,0,194,192,7,7006,T
2,0,0,203,188,7,7000,T
2,0,0,213,168,10,7008,T
2,0,0,228,152,10,7000,T
2,0,0,248,137,9,7008,T
2,0,0,269,138,9,7002,F
2,0,0,8,126,1,7003,T
2,0,0,7,127,1,7000,T
2,0,0,64,168,4,7002,F
2,0,0,44,163,4,7003,T
2,0,0,7,81,16,7003,F
2,0,0,8,106,1,7003,T
2,0,0,15,106,1,7000,T
2,0,0,77,108,5,7000,T
2,0,0,114,107,11,7008,T
2,0,0,117,117,11,7000,T
2,0,0,160,163,5,7000,T
2,0,0,202,197,7,7008,T
2,0,0,211,192,7,7000,T
2,0,0,206,160,11,7008,T
2,0,0,212,160,11,7002,T
2,0,0,207,155,11,7000,T
2,0,0,181,105,5,7008,T
2,0,0,182,104,5,7000,T
2,0,0,210,48,16,7008,T
2,0,0,212,50,16,7000,T
2,0,0,264,16,18,7008,T
2,0,0,269,24,18,7006,T
2,0,0,272,31,18,7006,T
2,0,0,274,37,18,7006,T
2,0,0,275,44,18,7006,T
2,0,0,275,50,18,7006,T
2,0,0,276,57,18,7004,T
2,0,0,328,209,7,7000,T
2,0,0,239,196,4,7008,T
2,0,0,239,196,4,7000,T
2,0,0,262,197,7,7008,T
2,0,0,268,196,7,7006,T
2,0,0,274,192,7,7006,T
2,0,0,278,187,7,7006,T
2,0,0,283,183,7,7006,T
2,0,0,288,179,7,7006,T
2,0,0,295,178,7,7006,T
2,0,0,302,175,7,7006,T
2,0,0,308,173,7,7006,T
2,0,0,315,172,7,7006,T
2,0,0,321,171,7,7004,F
2,0,0,76,54,3,7003,T
2,0,0,10,25,3,7008,T
2,0,0,10,25,3,7000,T
2,0,0,60,100,2,7000,T
2,0,0,80,189,4,7008,T
2,0,0,97,189,4,7000,T
2,0,0,199,197,7,7000,T
2,0,0,188,148,10,7008,T
2,0,0,196,148,10,7006,T
2,0,0,202,147,10,7006,T
2,0,0,209,146,10,7006,T
2,0,0,215,146,10,7006,T
2,0,0,222,146,10,7000,T
2,0,0,236,121,9,7000,T
2,0,0,328,3,18,7000,T
2,0,0,195,21,11,7008,T
2,0,0,197,25,11,7000,T
2,0,0,179,81,3,7008,T
2,0,0,180,82,3,7000,T
2,0,0,170,130,2,7008,T
2,0,0,170,132,2,7000,T
2,0,0,191,199,4,7008,T
2,0,0,193,199,4,7001,T
2,0,0,301,163,10,7008,T
2,0,0,296,161,10,7000,F
2,0,0,17,129,1,7003,T
2,0,0,17,129,1,7000,T
2,0,0,93,130,11,7008,T
2,0,0,100,130,11,7006,T
2,0,0,107,130,11,7006,T
2,0,0,113,130,11,7006,T
2,0,0,120,130,11,7006,T
2,0,0,127,130,11,7006,T
2,0,0,134,130,11,7006,T
2,0,0,140,130,11,7000,T
2,0,0,150,166,5,7008,T
2,0,0,152,172,5,7000,T
2,0,0,173,202,4,7008,T
2,0,0,180,203,4,7000,T
2,0,0,212,85,7,7008,T
2,0,0,231,87,7,7000,F
2,0,0,224,115,9,7003,T
2,0,0,140,93,3,7008,T
2,0,0,141,93,3,7000,T
2,0,0,223,15,18,7008,T
2,0,0,229,19,18,7006,T
2,0,0,233,25,18,7006,T
2,0,0,236,31,18,7006,T
2,0,0,238,38,18,7006,T
2,0,0,238,46,18,7006,T
2,0,0,239,53,18,7006,T
2,0,0,243,59,18,7005,T
2,0,0,248,56,11,7000,F
2,0,0,267,137,10,7003,T
2,0,0,267,108,9,7004,F
2,0,0,91,150,3,7000,T
2,0,0,153,101,11,7008,T
2,0,0,160,100,11,7006,T
2,0,0,167,98,11,7006,T
2,0,0,172,94,11,7002,T
2,0,0,169,99,11,7006,T
2,0,0,167,105,11,7006,T
2,0,0,172,110,11,7006,T
2,0,0,178,110,11,7006,T
2,0,0,185,110,11,7006,T
2,0,0,191,110,11,7006,T
2,0,0,198,109,11,7000,F
2,0,0,130,127,3,7003,T
2,0,0,152,135,5,7008,T
2,0,0,154,144,5,7000,T
2,0,0,186,168,7,7008,T
2,0,0,191,173,7,7006,T
2,0,0,194,179,7,7006,T
2,0,0,198,184,7,7006,T
2,0,0,204,186,7,7006,T
2,0,0,209,191,7,7006,T
2,0,0,214,195,7,7006,T
2,0,0,220,198,7,7006,T
2,0,0,209,204,7,7005,T
2,0,0,207,203,4,7000,F
2,0,0,80,160,2,7003,T
2,0,0,109,158,5,7000,T
2,0,0,112,139,10,7008,T
2,0,0,119,139,10,7006,T
2,0,0,125,139,10,7006,T
2,0,0,132,141,10,7000,F
2,0,0,252,210,4,7000,T
2,0,0,318,195,7,7008,T
2,0,0,315,188,7,7002,F
2,0,0,304,209,4,7000,T
2,0,0,257,200,11,7008,T
2,0,0,255,198,11,7000,T
2,0,0,217,186,5,7008,T
2,0,0,223,183,5,7006,T
2,0,0,228,179,5,7006,T
2,0,0,234,177,5,7006,T
2,0,0,240,173,5,7006,T
2,0,0,247,170,5,7006,T
2,0,0,253,167,5,7006,T
2,0,0,259,164,5,7006,T
2,0,0,265,162,5,7006,T
2,0,0,270,158,5,7004,F
2,0,0,66,33,16,7003,F
2,0,0,17,80,1,7000,T
2,0,0,13,43,16,7008,T
2,0,0,14,43,16,7000,T
2,0,0,19,59,1,7008,T
2,0,0,21,59,1,7000,T
2,0,0,80,15,18,7008,T
2,0,0,86,26,18,7000,F
2,0,0,82,164,2,7003,T
2,0,0,80,161,4,7000,T
2,0,0,143,184,5,7008,T
2,0,0,162,184,5,7000,T
2,0,0,195,202,10,7008,T
2,0,0,209,205,10,7000,T
2,0,0,230,205,7,7000,T
2,0,0,226,188,10,7008,T
2,0,0,233,186,10,7006,T
2,0,0,240,184,10,7006,T
2,0,0,246,181,10,7006,T
2,0,0,252,179,10,7006,T
2,0,0,260,177,10,7006,T
2,0,0,266,174,10,7006,T
2,0,0,272,172,10,7006,T
2,0,0,279,171,10,7006,T
2,0,0,285,170,10,7002,T
2,0,0,298,168,10,7006,T
2,0,0,304,168,10,7006,T
2,0,0,311,169,10,7006,T
2,0,0,298,210,7,7000,T
2,0,0,252,203,4,7000,T
2,0,0,226,178,11,7008,T
2,0,0,230,173,11,7006,T
2,0,0,234,168,11,7006,T
2,0,0,239,163,11,7006,T
2,0,0,244,159,11,7006,T
2,0,0,250,156,11,7006,T
2,0,0,257,154,11,7002,T
2,0,0,269,145,11,7006,T
2,0,0,273,140,11,7006,T
2,0,0,276,134,11,7004,T
2,0,0,201,62,16,7005,F
2,0,0,56,77,16,7003,F
2,0,0,27,83,3,7003,T
2,0,0,58,71,16,7000,F
2,0,0,63,90,5,7003,F
2,0,0,57,84,16,7003,T
2,0,0,83,59,18,7008,T
2,0,0,89,55,18,7006,T
2,0,0,96,55,18,7006,T
2,0,0,102,53,18,7006,T
2,0,0,109,51,18,7006,T
2,0,0,111,57,18,7006,T
2,0,0,111,64,18,7006,T
2,0,0,114,70,18,7006,T
2,0,0,114,76,18,7000,T
2,0,0,134,104,11,7008,T
2,0,0,139,107,11,7000,T
2,0,0,158,172,4,7008,T
2,0,0,164,173,4,7006,T
2,0,0,171,174,4,7006,T
2,0,0,180,175,4,7006,T
2,0,0,187,175,4,7006,T
2,0,0,194,175,4,7006,T
2,0,0,201,175,4,7006,T
2,0,0,207,174,4,7006,T
2,0,0,214,174,4,7006,T
2,0,0,220,171,4,7000,T
2,0,0,262,111,9,7008,T
2,0,0,269,103,9,7004,F
2,0,0,243,95,9,7008,T
2,0,0,243,95,9,7000,T
2,0,0,252,46,18,7008,T
2,0,0,253,47,18,7000,T
2,0,0,263,59,9,7008,T
2,0,0,278,60,9,7002,T
2,0,0,292,55,9,7002,T
2,0,0,302,50,9,7000,T
2,0,0,289,107,10,7008,T
2,0,0,289,108,10,7000,T
2,0,0,296,134,7,7008,T
2,0,0,308,132,7,7004,T
2,0,0,308,132,7,7007,T
2,0,0,131,168,11,7003,F
2,0,0,38,132,2,7003,F
2,0,0,17,131,2,7000,T
2,0,0,27,20,16,7008,T
2,0,0,37,20,16,7000,T
2,0,0,101,7,18,7008,T
2,0,0,108,7,18,7006,T
2,0,0,114,9,18,7006,T
2,0,0,121,10,18,7006,T
2,0,0,127,12,18,7006,T
2,0,0,134,15,18,7006,T
2,0,0,141,18,18,7006,T
2,0,0,148,19,18,7006,T
2,0,0,154,20,18,7006,T
2,0,0,161,20,18,7006,T
2,0,0,168,20,18,7006,T
2,0,0,174,20,18,7002,T
2,0,0,184,31,18,7006,T
2,0,0,188,36,18,7006,T
2,0,0,193,40,18,7006,T
2,0,0,199,43,18,7006,T
2,0,0,205,47,18,7006,T
2,0,0,212,49,18,7006,T
2,0,0,219,52,18,7006,T
2,0,0,225,54,18,7006,T
2,0,0,229,59,18,7006,T
2,0,0,235,63,18,7006,T
2,0,0,241,66,18,7006,T
2,0,0,247,69,18,7006,T
2,0,0,253,72,18,7000,T
2,0,0,275,157,7,7008,T
2,0,0,282,155,7,7006,T
2,0,0,287,151,7,7006,T
2,0,0,292,147,7,7006,T
2,0,0,298,144,7,7006,T
2,0,0,303,139,7,7004,F
2,0,0,86,197,7,7005,F
2,0,0,16,109,1,7003,T
2,0,0,46,106,5,7003,T
2,0,0,148,76,18,7003,F
2,0,0,35,132,4,7003,T
2,0,0,28,108,1,7003,T
2,0,0,152,138,9,7008,F
2,0,0,134,44,18,7003,T
2,0,0,20,128,1,7003,T
2,0,0,33,143,4,7003,T
2,0,0,169,194,7,7008,T
2,0,0,176,194,7,7006,T
2,0,0,183,194,7,7006,T
2,0,0,190,191,7,7006,T
2,0,0,196,188,7,7006,T
2,0,0,202,185,7,7006,T
2,0,0,207,181,7,7006,T
2,0,0,214,179,7,7006,T
2,0,0,220,177,7,7006,T
2,0,0,226,174,7,7006,T
2,0,0,232,170,7,7006,T
2,0,0,237,166,7,7006,T
2,0,0,243,162,7,7006,T
2,0,0,250,158,7,7006,T
2,0,0,255,154,7,7006,T
2,0,0,261,150,7,7006,T
2,0,0,266,145,7,7006,T
2,0,0,272,143,7,7006,T
2,0,0,279,140,7,7006,T
2,0,0,285,138,7,7002,F
2,0,0,32,82,16,7003,F
2,0,0,17,78,3,7000,T
2,0,0,79,22,16,7008,T
2,0,0,82,26,16,7000,T
2,0,0,96,70,11,7008,T
2,0,0,99,72,11,7000,T
2,0,0,132,203,4,7008,T
2,0,0,136,202,4,7000,T
2,0,0,129,28,16,7008,T
2,0,0,133,27,16,7000,T
2,0,0,181,13,18,7008,T
2,0,0,190,22,18,7000,T
2,0,0,230,56,11,7000,T
2,0,0,265,90,9,7008,T
2,0,0,272,87,9,7002,F
2,0,0,83,131,3,7003,T
2,0,0,84,139,2,7000,T
2,0,0,94,178,4,7002,F
2,0,0,77,161,2,7000,T
2,0,0,92,198,4,7008,T
2,0,0,96,201,4,7002,T
2,0,0,104,206,4,7000,T
2,0,0,124,205,11,7008,T
2,0,0,132,201,11,7002,F
2,0,0,15,121,1,7003,T
2,0,0,15,120,1,7000,T
2,0,0,117,131,10,7005,T
2,0,0,116,122,3,7000,T
2,0,0,129,180,10,7008,T
2,0,0,133,186,10,7000,F
2,0,0,196,189,10,7008,T
2,0,0,196,203,10,7000,F
2,0,0,191,78,18,7008,T
2,0,0,198,79,18,7006,T
2,0,0,204,80,18,7006,T
2,0,0,211,81,18,7006,T
2,0,0,220,81,18,7000,F
2,0,0,210,80,18,7005,F
2,0,0,52,155,4,7000,T
2,0,0,42,149,1,7008,T
2,0,0,40,149,1,7000,T
2,0,0,76,35,16,7008,T
2,0,0,96,35,16,7000,T
2,0,0,134,99,11,7008,T
2,0,0,132,104,11,7000,T
2,0,0,44,86,1,7008,T
2,0,0,46,97,1,7000,T
2,0,0,97,19,16,7008,T
2,0,0,116,19,16,7000,F
2,0,0,62,110,5,7003,F
2,0,0,27,89,16,7003,T
2,0,0,21,87,16,7006,T
2,0,0,17,82,16,7006,T
2,0,0,15,75,16,7006,T
2,0,0,15,69,16,7006,T
2,0,0,16,62,16,7006,T
2,0,0,21,58,16,7006,T
2,0,0,26,53,16,7000,T
2,0,0,91,28,18,7008,T
2,0,0,111,34,18,7000,T
2,0,0,121,90,11,7008,T
2,0,0,119,90,11,7000,T
2,0,0,115,59,5,7008,T
2,0,0,116,60,5,7000,T
2,0,0,201,53,13,7008,T
2,0,0,208,54,13,7006,T
2,0,0,214,57,13,7006,T
2,0,0,220,60,13,7006,T
2,0,0,227,62,13,7006,T
2,0,0,233,64,13,7006,T
2,0,0,240,66,13,7006,T
2,0,0,246,69,13,7000,T
2,0,0,250,106,10,7000,T
2,0,0,241,150,11,7000,F
2,0,0,308,209,4,7000,T
2,0,0,266,189,11,7008,T
2,0,0,261,189,11,7000,T
2,0,0,213,177,2,7000,T
2,0,0,250,205,4,7000,T
2,0,0,251,178,11,7002,F
2,0,0,20,171,4,7008,T
2,0,0,19,177,4,7006,T
2,0,0,19,184,4,7006,T
2,0,0,20,190,4,7006,T
2,0,0,26,194,4,7006,T
2,0,0,33,196,4,7006,T
2,0,0,39,196,4,7006,T
2,0,0,46,196,4,7006,T
2,0,0,52,196,4,7006,T
2,0,0,60,195,4,7006,T
2,0,0,66,195,4,7006,T
2,0,0,73,195,4,7006,T
2,0,0,79,193,4,7000,T
2,0,0,125,118,10,7008,T
2,0,0,131,120,10,7000,T
2,0,0,158,83,13,7008,T
2,0,0,159,76,13,7006,T
2,0,0,163,71,13,7006,T
2,0,0,168,66,13,7006,T
2,0,0,172,61,13,7000,T
2,0,0,185,18,18,7008,T
2,0,0,191,22,18,7006,T
2,0,0,195,27,18,7006,T
2,0,0,199,32,18,7006,T
2,0,0,204,36,18,7006,T
2,0,0,208,42,18,7006,T
2,0,0,210,48,18,7006,T
2,0,0,212,55,18,7000,T
2,0,0,204,84,10,7008,T
2,0,0,211,86,10,7000,T
2,0,0,248,54,13,7008,T
2,0,0,250,56,13,7000,T
2,0,0,219,73,10,7008,T
2,0,0,221,70,10,7000,T
2,0,0,259,40,18,7005,F
2,0,0,88,101,18,7008,T
2,0,0,104,100,18,7000,T
2,0,0,128,29,16,7000,T
2,0,0,180,16,13,7008,T
2,0,0,189,16,13,7006,T
2,0,0,198,16,13,7006,T
2,0,0,207,16,13,7006,T
2,0,0,214,16,13,7006,T
2,0,0,222,16,13,7006,T
2,0,0,231,16,13,7006,T
2,0,0,239,17,13,7006,T
2,0,0,247,17,13,7006,T
2,0,0,254,17,13,7006,T
2,0,0,261,17,13,7006,T
2,0,0,268,17,13,7006,T
2,0,0,275,17,13,7006,T
2,0,0,282,17,13,7006,T
2,0,0,288,17,13,7006,T
2,0,0,296,18,13,7006,T
2,0,0,303,18,13,7006,T
2,0,0,299,12,13,7006,T
2,0,0,293,15,13,7006,T
2,0,0,287,19,13,7006,T
2,0,0,282,24,13,7006,T
2,0,0,276,27,13,7006,T
2,0,0,270,31,13,7006,T
2,0,0,265,35,13,7000,T
2,0,0,224,27,18,7008,T
2,0,0,224,27,18,7000,T
2,0,0,208,71,11,7008,T
2,0,0,205,71,11,7000,T
2,0,0,182,111,5,7008,T
2,0,0,179,113,5,7000,T
2,0,0,176,157,4,7008,T
2,0,0,181,157,4,7000,F
2,0,0,57,128,4,7003,T
2,0,0,21,114,2,7003,T
2,0,0,97,104,11,7008,T
2,0,0,102,103,11,7000,T
2,0,0,154,170,7,7008,T
2,0,0,161,169,7,7006,T
2,0,0,167,168,7,7006,T
2,0,0,176,168,7,7006,T
2,0,0,182,168,7,7006,T
2,0,0,190,167,7,7006,T
2,0,0,197,167,7,7006,T
2,0,0,204,167,7,7006,T
2,0,0,211,167,7,7006,T
2,0,0,220,167,7,7006,T
2,0,0,226,166,7,7006,T
2,0,0,233,164,7,7006,T
2,0,0,239,163,7,7006,T
2,0,0,246,163,7,7006,T
2,0,0,253,161,7,7006,T
2,0,0,259,158,7,7006,T
2,0,0,266,157,7,7006,T
2,0,0,272,154,7,7001,F
2,0,0,8,83,1,7000,T
2,0,0,22,178,4,7008,T
2,0,0,21,176,4,7000,T
2,0,0,22,157,1,7000,T
2,0,0,38,172,4,7000,T
2,0,0,35,156,1,7008,T
2,0,0,46,156,1,7000,F
2,0,0,92,85,16,7003,T
2,0,0,70,145,2,7003,T
2,0,0,85,93,5,7003,T
2,0,0,90,93,5,7000,T
2,0,0,123,92,10,7000,F
2,0,0,65,136,2,7003,F
2,0,0,9,84,1,7003,T
2,0,0,87,18,18,7003,F
2,0,0,81,75,3,7000,T
2,0,0,106,33,18,7008,T
2,0,0,115,33,18,7000,F
2,0,0,195,81,10,7000,T
2,0,0,180,69,11,7002,T
2,0,0,169,66,11,7000,T
2,0,0,184,18,18,7008,T
2,0,0,186,19,18,7000,T
2,0,0,281,10,13,7008,T
2,0,0,286,14,13,7006,T
2,0,0,288,20,13,7006,T
2,0,0,288,27,13,7006,T
2,0,0,282,30,13,7006,T
2,0,0,275,29,13,7006,T
2,0,0,274,22,13,7000,T
2,0,0,273,5,18,7008,T
2,0,0,274,6,18,7000,T
2,0,0,243,38,10,7008,T
2,0,0,232,53,10,7000,T
2,0,0,202,74,11,7008,T
2,0,0,227,61,11,7000,T
2,0,0,202,103,5,7000,T
2,0,0,218,60,11,7000,T
2,0,0,315,43,18,7002,T
2,0,0,304,57,18,7004,F
2,0,0,13,200,4,7003,T
2,0,0,29,197,4,7003,F
2,0,0,7,61,16,7003,F
2,0,0,39,99,10,7003,T
2,0,0,43,53,18,7008,T
2,0,0,53,55,18,7000,F
2,0,0,58,137,11,7008,T
2,0,0,58,142,11,7000,T
2,0,0,85,157,5,7002,T
2,0,0,96,178,5,7002,T
2,0,0,85,197,5,7002,T
2,0,0,111,201,5,7002,T
2,0,0,117,200,5,7006,T
2,0,0,124,200,5,7006,T
2,0,0,131,200,5,7006,T
2,0,0,137,199,5,7006,T
2,0,0,145,198,5,7006,T
2,0,0,155,198,5,7006,T
2,0,0,162,198,5,7006,T
2,0,0,170,198,5,7006,T
2,0,0,176,198,5,7006,T
2,0,0,183,197,5,7006,T
2,0,0,190,197,5,7006,T
2,0,0,197,196,5,7006,T
2,0,0,203,195,5,7006,T
2,0,0,210,195,5,7006,T
2,0,0,217,193,5,7006,T
2,0,0,223,191,5,7000,T
2,0,0,195,188,5,7008,T
2,0,0,201,173,5,7000,T
2,0,0,202,48,18,7008,T
2,0,0,208,48,18,7006,T
2,0,0,215,48,18,7006,T
2,0,0,221,48,18,7006,T
2,0,0,227,51,18,7006,T
2,0,0,234,52,18,7006,T
2,0,0,241,53,18,7006,T
2,0,0,247,55,18,7006,T
2,0,0,254,56,18,7006,T
2,0,0,261,58,18,7006,T
2,0,0,267,60,18,7006,T
2,0,0,272,64,18,7006,T
2,0,0,274,71,18,7004,T
2,0,0,179,147,7,7005,F
2,0,0,31,138,2,7000,T
2,0,0,54,193,4,7000,T
2,0,0,92,157,10,7000,T
2,0,0,105,205,4,7008,T
2,0,0,119,204,4,7000,T
2,0,0,91,186,5,7008,T
2,0,0,93,186,5,7000,T
2,0,0,123,197,4,7000,T
2,0,0,123,177,5,7008,T
2,0,0,128,172,5,7006,T
2,0,0,133,167,5,7006,T
2,0,0,137,162,5,7006,T
2,0,0,142,157,5,7006,T
2,0,0,146,152,5,7000,T
2,0,0,247,7,18,7008,T
2,0,0,252,12,18,7006,T
2,0,0,256,17,18,7006,T
2,0,0,260,22,18,7006,T
2,0,0,264,27,18,7006,T
2,0,0,267,33,18,7006,T
2,0,0,272,38,18,7006,T
2,0,0,277,42,18,7000,T
2,0,0,267,60,11,7008,T
2,0,0,274,59,11,7002,T
2,0,0,282,59,11,7001,F
2,0,0,181,209,4,7000,T
2,0,0,152,194,5,7008,T
2,0,0,162,194,5,7000,T
2,0,0,230,194,13,7008,T
2,0,0,233,203,13,7002,F
2,0,0,200,189,5,7005,F
2,0,0,32,133,2,7003,T
2,0,0,36,168,4,7008,T
2,0,0,19,183,4,7000,F
2,0,0,34,105,3,7003,T
2,0,0,75,130,10,7003,F
2,0,0,27,126,1,7003,F
2,0,0,17,129,2,7000,T
2,0,0,74,21,18,7008,T
2,0,0,74,22,18,7000,T
2,0,0,30,31,16,7008,T
2,0,0,28,32,16,7000,T
2,0,0,18,94,1,7008,T
2,0,0,17,98,1,7000,T
2,0,0,51,131,2,7008,T
2,0,0,53,138,2,7000,T
2,0,0,71,180,4,7008,T
2,0,0,72,180,4,7000,T
2,0,0,33,132,1,7008,T
2,0,0,35,132,1,7000,T
2,0,0,222,95,13,7008,F
2,0,0,145,152,10,7005,F
2,0,0,33,87,3,7003,T
2,0,0,55,75,18,7008,T
2,0,0,34,25,18,7000,T
2,0,0,132,26,11,7008,T
2,0,0,140,26,11,7006,T
2,0,0,147,27,11,7006,T
2,0,0,156,28,11,7006,T
2,0,0,163,30,11,7006,T
2,0,0,170,30,11,7006,T
2,0,0,178,31,11,7006,T
2,0,0,185,32,11,7006,T
2,0,0,193,33,11,7006,T
2,0,0,200,34,11,7006,T
2,0,0,207,35,11,7006,T
2,0,0,216,35,11,7006,T
2,0,0,223,36,11,7006,T
2,0,0,230,37,11,7006,T
2,0,0,237,39,11,7006,T
2,0,0,244,41,11,7006,T
2,0,0,251,43,11,7006,T
2,0,0,257,46,11,7006,T
2,0,0,259,52,11,7006,T
2,0,0,259,59,11,7000,T
2,0,0,263,60,13,7008,T
2,0,0,262,67,13,7004,T
2,0,0,329,2,18,7000,T
2,0,0,227,43,11,7008,T
2,0,0,228,43,11,7000,T
2,0,0,302,12,18,7008,F
2,0,0,139,201,7,7003,T
2,0,0,128,209,4,7000,T
2,0,0,152,183,13,7008,T
2,0,0,150,182,13,7000,T
2,0,0,108,182,5,7000,T
2,0,0,109,156,2,7000,T
2,0,0,84,152,3,7003,T
2,0,0,14,193,4,7003,T
2,0,0,20,116,1,7003,T
2,0,0,55,111,5,7003,T
2,0,0,134,113,13,7008,F
2,0,0,38,89,1,7000,T
2,0,0,61,90,3,7008,T
2,0,0,61,89,3,7000,T
2,0,0,40,88,1,7008,T
2,0,0,40,88,1,7000,T
2,0,0,40,26,16,7008,T
2,0,0,43,25,16,7000,T
2,0,0,121,63,5,7000,T
2,0,0,120,23,18,7008,T
2,0,0,145,24,18,7000,T
2,0,0,167,202,11,7008,T
2,0,0,176,197,11,7000,T
2,0,0,149,181,4,7000,T
2,0,0,160,198,11,7000,T
2,0,0,144,177,4,7008,T
2,0,0,144,177,4,7000,T
2,0,0,187,205,11,7008,T
2,0,0,197,207,11,7002,T
2,0,0,196,205,11,7000,T
2,0,0,214,179,7,7000,F
2,0,0,139,194,4,7003,T
2,0,0,45,128,5,7003,T
2,0,0,55,128,5,7008,T
2,0,0,62,120,5,7000,T
2,0,0,105,125,10,7008,T
2,0,0,127,124,10,7000,T
2,0,0,161,135,7,7000,F
2,0,0,53,89,16,7003,T
2,0,0,84,127,5,7000,F
2,0,0,51,129,2,7003,T
2,0,0,87,172,7,7000,T
2,0,0,54,162,4,7008,T
2,0,0,54,161,4,7000,T
2,0,0,19,130,1,7008,T
2,0,0,25,126,1,7006,T
2,0,0,29,121,1,7006,T
2,0,0,32,114,1,7006,T
2,0,0,38,110,1,7000,T
2,0,0,38,38,16,7008,T
2,0,0,39,40,16,7000,T
2,0,0,88,78,3,7008,T
2,0,0,93,78,3,7000,F
2,0,0,61,79,16,7003,T
2,0,0,5,100,1,7003,T
2,0,0,5,105,1,7000,T
2,0,0,39,25,18,7008,T
2,0,0,46,32,18,7000,T
2,0,0,73,90,5,7008,T
2,0,0,72,96,5,7000,T
2,0,0,112,186,11,7000,T
2,0,0,76,172,4,7008,T
2,0,0,60,168,4,7000,T
2,0,0,98,150,2,7008,T
2,0,0,121,151,2,7000,T
2,0,0,139,201,11,7008,T
2,0,0,158,192,11,7000,T
2,0,0,184,180,7,7008,T
2,0,0,190,176,7,7006,T
2,0,0,196,174,7,7006,T
2,0,0,205,172,7,7006,T
2,0,0,213,169,7,7006,T
2,0,0,219,167,7,7006,T
2,0,0,228,164,7,7006,T
2,0,0,233,160,7,7006,T
2,0,0,242,157,7,7006,T
2,0,0,249,154,7,7006,T
2,0,0,255,150,7,7000,T
2,0,0,257,120,10,7008,T
2,0,0,262,126,10,7002,T
2,0,0,267,134,10,7004,F
}

