Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_04,T_06,2023-03-03 09:56:21,8.0,1.0,29.0,12.17183,10157.0,11898.0,17.0,10.98891,7.21,7.42,7.84,60.96,124.161,0.0,0.56,1.1,0.44,0.0,0.0,0.0,112.874,14.0,32.0,8.0,14.0,0.0,0.0,0.0,Binary Array,61.522,0.0,7.21,7.59,7.24,7.8,7.32,7.84,0.0,0.0,0.0,22.97,7.62
S_04,T_07,2023-03-03 09:56:38,1.0,0.0,363.0,23.65093,19.0,1756.0,351.0,24.55932,3.57,3.85,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,348.0,366.0,22.0,28.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.57,3.98,3.63,4.14,3.67,4.2,0.12,0.0,0.0,22.93,8.57
S_04,T_07,2023-03-03 09:56:38,2.0,1.0,314.1574,15.46772,1226.0,3284.0,302.2276,12.41503,4.1,4.37,4.72,62.03,0.0,8.117,0.53,0.0,0.0,0.62,0.42,0.2,0.0,299.0,317.0,9.0,17.0,0.0,0.0,12.0,Binary Array,63.315,10.529,4.1,4.45,4.15,4.64,4.21,4.72,0.17,0.1,0.1,23.46,8.16
S_04,T_07,2023-03-03 09:56:38,3.0,0.0,263.8083,20.06731,2699.0,4877.0,251.0298,20.52272,4.62,4.89,5.26,63.943,126.056,5.25,0.52,1.05,0.42,0.64,0.43,0.21,120.053,248.0,267.0,17.0,24.0,0.0,0.0,1.0,Binary Array,64.985,7.372,4.62,5.01,4.67,5.19,4.68,5.26,0.14,0.1,0.11,24.36,8.73
S_04,T_07,2023-03-03 09:56:38,4.0,1.0,212.8435,16.39847,4278.0,6425.0,200.2487,13.67936,5.15,5.41,5.78,64.725,128.674,4.338,0.53,1.05,0.43,0.63,0.41,0.22,122.547,197.0,216.0,10.0,18.0,0.0,0.0,12.0,Binary Array,64.953,6.386,5.15,5.52,5.19,5.71,5.28,5.78,0.15,0.11,0.11,24.55,10.12
S_04,T_07,2023-03-03 09:56:38,5.0,0.0,162.8414,19.5617,5804.0,7949.0,150.0288,20.12602,5.67,5.95,6.3,63.503,128.23,2.233,0.52,1.05,0.41,0.63,0.41,0.22,122.124,147.0,166.0,17.0,24.0,0.0,0.0,1.0,Binary Array,63.933,4.463,5.67,6.06,5.73,6.26,5.74,6.3,0.13,0.11,0.11,24.43,9.41
S_04,T_07,2023-03-03 09:56:38,6.0,1.0,114.0227,19.20847,7343.0,9407.0,102.1337,15.93146,6.19,6.43,6.82,62.0,125.553,1.059,0.52,1.04,0.41,0.0,0.41,0.22,120.724,99.0,117.0,13.0,21.0,0.0,0.0,16.0,Binary Array,61.481,3.396,6.19,6.56,6.22,6.72,6.28,6.82,0.0,0.11,0.11,23.49,9.62
S_04,T_07,2023-03-03 09:56:38,7.0,0.0,63.01029,20.52263,8834.0,10850.0,50.89427,20.81354,6.71,7.0,7.33,64.786,126.791,0.0,0.52,1.04,0.41,0.0,0.0,0.0,121.914,48.0,66.0,18.0,24.0,0.0,0.0,0.0,Binary Array,65.049,0.0,6.71,7.11,6.78,7.25,6.81,7.33,0.0,0.0,0.0,23.09,7.72
S_04,T_08,2023-03-03 09:57:01,1.0,0.0,363.2415,20.71482,19.0,1678.0,351.8438,22.48053,3.66,3.89,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,349.0,366.0,19.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.66,4.02,3.72,4.25,3.74,4.29,0.17,0.0,0.0,21.97,8.26
S_04,T_08,2023-03-03 09:57:01,2.0,1.0,315.0725,18.79625,1141.0,3101.0,303.1185,16.91189,4.19,4.45,4.8,61.175,0.0,3.668,0.53,0.0,0.0,0.61,0.42,0.19,0.0,300.0,318.0,14.0,21.0,0.0,0.0,10.0,Binary Array,61.711,5.527,4.19,4.54,4.23,4.75,4.27,4.8,0.17,0.1,0.09,23.05,9.81
S_04,T_08,2023-03-03 09:57:01,3.0,0.0,267.0009,22.65442,2580.0,4614.0,254.874,22.97081,4.71,5.0,5.33,61.051,122.25,7.819,0.52,1.05,0.42,0.62,0.41,0.21,116.429,252.0,270.0,20.0,26.0,0.0,0.0,5.0,Binary Array,61.484,9.496,4.71,5.1,4.75,5.26,4.78,5.33,0.11,0.09,0.12,23.11,7.73
S_04,T_08,2023-03-03 09:57:01,4.0,1.0,218.0462,14.19934,4002.0,6085.0,206.1811,11.323,5.21,5.45,5.83,62.172,123.362,9.399,0.5,1.02,0.41,0.62,0.4,0.22,120.943,203.0,221.0,8.0,16.0,0.0,0.0,13.0,Binary Array,63.307,11.769,5.21,5.58,5.26,5.75,5.3,5.83,0.15,0.12,0.1,23.26,8.58
S_04,T_08,2023-03-03 09:57:01,5.0,0.0,168.0,20.54643,5514.0,7615.0,156.0,21.90327,5.73,5.99,6.36,63.559,125.76,5.327,0.52,1.02,0.4,0.63,0.43,0.2,123.294,153.0,171.0,19.0,25.0,0.0,0.0,4.0,Binary Array,64.546,7.818,5.73,6.14,5.78,6.31,5.8,6.36,0.12,0.1,0.1,23.01,7.62
S_04,T_08,2023-03-03 09:57:01,6.0,1.0,119.0906,18.50383,7042.0,9060.0,107.1263,16.11097,6.26,6.55,6.87,62.115,125.793,3.887,0.53,1.05,0.43,0.61,0.4,0.21,119.803,104.0,122.0,13.0,20.0,0.0,0.0,12.0,Binary Array,62.291,5.828,6.26,6.63,6.29,6.78,6.33,6.87,0.13,0.1,0.11,23.24,9.59
S_04,T_08,2023-03-03 09:57:01,7.0,0.0,70.00644,22.58298,8485.0,10586.0,57.90549,22.56201,6.76,7.05,7.38,62.337,124.479,8.206,0.5,1.03,0.4,0.0,0.42,0.2,120.853,55.0,73.0,20.0,26.0,0.0,0.0,2.0,Binary Array,62.781,9.904,6.76,7.18,6.82,7.34,6.86,7.38,0.0,0.11,0.09,23.05,7.83
S_04,T_08,2023-03-03 09:57:01,8.0,1.0,23.43241,13.73887,10036.0,11776.0,12.10994,11.00705,7.29,7.49,7.9,59.149,121.636,0.0,0.53,1.03,0.42,0.0,0.0,0.0,118.093,9.0,26.0,8.0,16.0,0.0,0.0,0.0,Binary Array,60.068,0.0,7.29,7.65,7.33,7.85,7.35,7.9,0.0,0.0,0.0,22.19,9.66
S_04,T_09,2023-03-03 09:57:20,1.0,0.0,363.016,22.45861,19.0,1740.0,350.9034,22.58928,3.56,3.85,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,348.0,366.0,20.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.56,3.95,3.62,4.13,3.65,4.2,0.14,0.0,0.0,23.08,7.83
S_04,T_09,2023-03-03 09:57:20,2.0,1.0,312.26,15.9033,1193.0,3255.0,300.3052,12.98799,4.09,4.43,4.72,64.46,0.0,3.907,0.53,0.0,0.0,0.63,0.42,0.21,0.0,297.0,315.0,10.0,18.0,0.0,0.0,10.0,Binary Array,65.172,5.798,4.09,4.47,4.14,4.66,4.21,4.72,0.15,0.11,0.1,23.44,9.33
S_04,T_09,2023-03-03 09:57:20,3.0,0.0,262.0,15.5,2712.0,4833.0,249.8397,15.58386,4.62,4.87,5.24,63.83,128.594,3.291,0.53,1.06,0.42,0.62,0.42,0.2,121.315,247.0,265.0,13.0,19.0,0.0,0.0,4.0,Binary Array,63.976,5.045,4.62,4.99,4.68,5.17,4.71,5.24,0.15,0.1,0.1,23.17,7.83
S_04,T_09,2023-03-03 09:57:20,4.0,1.0,211.0836,9.914402,4222.0,6446.0,199.1578,7.395632,5.14,5.42,5.76,64.664,128.719,7.316,0.52,1.05,0.42,0.62,0.42,0.2,122.59,196.0,214.0,4.0,12.0,0.0,0.0,13.0,Binary Array,65.105,9.512,5.14,5.51,5.18,5.68,5.22,5.76,0.15,0.1,0.1,23.22,8.57
S_04,T_09,2023-03-03 09:57:20,5.0,0.0,159.8583,15.84974,5813.0,8030.0,147.1788,17.67013,5.66,5.93,6.3,65.056,129.721,4.381,0.52,1.04,0.42,0.64,0.43,0.21,124.732,144.0,163.0,14.0,21.0,0.0,0.0,5.0,Binary Array,66.338,6.932,5.66,6.06,5.72,6.22,5.74,6.3,0.13,0.1,0.11,24.4,8.89
S_04,T_09,2023-03-03 09:57:20,6.0,1.0,108.7528,14.8859,7402.0,9436.0,96.26462,12.9225,6.19,6.43,6.81,64.904,130.113,4.761,0.53,1.05,0.43,0.0,0.41,0.21,123.917,93.0,112.0,10.0,17.0,0.0,0.0,11.0,Binary Array,64.884,6.486,6.19,6.54,6.22,6.72,6.27,6.81,0.0,0.11,0.1,24.08,8.83
S_04,T_09,2023-03-03 09:57:20,7.0,0.0,58.0054,21.41899,8890.0,10930.0,45.89431,21.08532,6.71,7.02,7.34,64.449,129.546,0.0,0.52,1.05,0.41,0.0,0.0,0.0,123.377,43.0,61.0,18.0,25.0,0.0,0.0,0.0,Binary Array,64.884,0.0,6.71,7.12,6.75,7.3,6.81,7.34,0.0,0.0,0.0,23.08,9.52
S_04,T_10,2023-03-03 09:57:38,1.0,0.0,365.2209,22.25943,19.0,1691.0,353.8581,23.84714,3.64,3.94,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,351.0,368.0,20.0,27.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.64,4.06,3.7,4.23,3.72,4.27,0.12,0.0,0.0,21.86,9.0
S_04,T_10,2023-03-03 09:57:38,2.0,1.0,316.2224,17.11008,1185.0,3137.0,304.2979,14.02828,4.18,4.4,4.82,62.228,0.0,4.688,0.54,0.0,0.0,0.64,0.44,0.2,0.0,301.0,319.0,11.0,19.0,0.0,0.0,13.0,Binary Array,63.302,7.402,4.18,4.48,4.23,4.75,4.28,4.82,0.23,0.09,0.11,23.46,9.33
S_04,T_10,2023-03-03 09:57:38,3.0,0.0,267.0,19.34355,2572.0,4644.0,255.0,20.15524,4.71,4.94,5.34,62.512,124.796,4.813,0.53,1.07,0.44,0.63,0.39,0.24,116.632,252.0,270.0,17.0,23.0,0.0,0.0,6.0,Binary Array,62.785,7.135,4.71,5.08,4.75,5.26,4.78,5.34,0.13,0.11,0.13,22.91,7.62
S_04,T_10,2023-03-03 09:57:38,4.0,1.0,219.0457,13.99772,3987.0,6070.0,207.0948,11.45696,5.21,5.4,5.83,60.902,123.478,7.484,0.5,1.03,0.39,0.62,0.39,0.23,119.882,204.0,222.0,8.0,16.0,0.0,0.0,12.0,Binary Array,61.521,9.425,5.21,5.54,5.25,5.73,5.29,5.83,0.19,0.13,0.1,23.28,9.44
S_04,T_10,2023-03-03 09:57:38,5.0,0.0,168.0044,20.43808,5518.0,7630.0,155.8418,20.71463,5.73,6.01,6.37,64.822,125.732,7.895,0.52,1.02,0.39,0.64,0.43,0.21,123.267,153.0,171.0,18.0,24.0,0.0,0.0,1.0,Binary Array,65.717,10.087,5.73,6.14,5.79,6.3,5.8,6.37,0.12,0.1,0.11,23.18,7.73
S_04,T_10,2023-03-03 09:57:38,6.0,1.0,120.5968,14.44604,7027.0,9055.0,108.3795,10.64877,6.26,6.5,6.87,60.208,125.031,4.604,0.53,1.05,0.43,0.61,0.41,0.2,119.077,105.0,124.0,7.0,17.0,0.0,0.0,15.0,Binary Array,61.099,7.617,6.26,6.58,6.28,6.8,6.33,6.87,0.2,0.11,0.09,24.37,9.13
S_04,T_10,2023-03-03 09:57:38,7.0,0.0,68.0,15.70386,8560.0,10667.0,56.0,16.91435,6.78,7.05,7.41,66.798,127.148,3.007,0.52,1.05,0.41,0.0,0.45,0.18,121.093,53.0,71.0,14.0,20.0,0.0,0.0,7.0,Binary Array,66.831,5.691,6.78,7.19,6.84,7.36,6.86,7.41,0.0,0.09,0.09,22.98,7.62
S_04,T_10,2023-03-03 09:57:38,8.0,1.0,18.25222,12.22559,10152.0,11810.0,6.811744,10.07082,7.32,7.57,7.93,63.18,130.008,0.0,0.54,1.06,0.45,0.0,0.0,0.0,122.649,4.0,21.0,7.0,14.0,0.0,0.0,0.0,Binary Array,63.165,0.0,7.32,7.67,7.35,7.9,7.43,7.93,0.0,0.0,0.0,22.18,9.03
S_04,T_11,2023-03-03 09:57:55,1.0,0.0,358.0805,20.61957,19.0,1801.0,345.9913,20.44593,3.83,4.14,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,343.0,361.0,18.0,24.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.83,4.22,3.88,4.44,3.94,4.47,0.14,0.0,0.0,23.03,7.82
S_04,T_11,2023-03-03 09:57:55,2.0,1.0,307.1057,13.33748,1246.0,3277.0,295.1291,11.0805,4.36,4.61,4.99,64.738,0.0,9.382,0.53,0.0,0.0,0.63,0.41,0.22,0.0,292.0,310.0,8.0,15.0,0.0,0.0,11.0,Binary Array,65.525,11.065,4.36,4.75,4.41,4.94,4.45,4.99,0.13,0.11,0.11,23.22,9.4
S_04,T_11,2023-03-03 09:57:55,3.0,0.0,256.0,20.83034,2686.0,4746.0,244.0,21.79606,4.88,5.14,5.52,64.904,129.643,8.064,0.52,1.05,0.41,0.64,0.43,0.21,123.47,241.0,259.0,19.0,25.0,0.0,0.0,3.0,Binary Array,65.941,10.304,4.88,5.25,4.92,5.48,4.95,5.52,0.17,0.11,0.1,22.93,7.62
S_04,T_11,2023-03-03 09:57:55,4.0,1.0,205.1592,15.6242,4215.0,6280.0,193.3206,12.73673,5.42,5.69,6.05,64.568,129.505,6.491,0.54,1.06,0.43,0.63,0.42,0.21,122.175,190.0,208.0,9.0,18.0,0.0,0.0,14.0,Binary Array,65.099,8.861,5.42,5.82,5.46,5.98,5.51,6.05,0.12,0.1,0.11,23.21,9.29
S_04,T_11,2023-03-03 09:57:55,5.0,0.0,156.0,20.63975,5709.0,7733.0,144.0,21.37281,5.94,6.29,6.58,62.432,127.0,9.093,0.52,1.06,0.42,0.64,0.41,0.23,119.811,141.0,159.0,19.0,24.0,0.0,0.0,6.0,Binary Array,63.133,11.363,5.94,6.38,5.98,6.52,6.01,6.58,0.08,0.11,0.12,22.9,6.35
S_04,T_11,2023-03-03 09:57:55,6.0,1.0,107.1535,11.33581,7166.0,9187.0,95.17326,8.540428,6.46,6.76,7.09,62.035,124.586,9.307,0.52,1.04,0.41,0.0,0.41,0.22,119.794,92.0,110.0,5.0,13.0,0.0,0.0,11.0,Binary Array,63.595,11.674,6.46,6.85,6.51,7.03,6.55,7.09,0.0,0.12,0.1,23.44,8.68
S_04,T_11,2023-03-03 09:57:55,7.0,0.0,59.0,16.68806,8664.0,10721.0,47.0,17.89782,6.99,7.28,7.64,61.155,123.292,0.0,0.53,1.05,0.41,0.0,0.0,0.0,117.421,44.0,62.0,15.0,21.0,0.0,0.0,0.0,Binary Array,61.877,0.0,6.99,7.43,7.04,7.59,7.09,7.64,0.0,0.0,0.0,22.98,7.62
S_05,T_01,2024-10-16 09:09:23,1.0,0.0,342.1056,21.61718,444.0,2592.0,330.0559,23.83673,2.32,2.66,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,327.0,345.0,20.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.32,2.78,2.43,2.88,2.43,2.99,0.09,0.0,0.0,23.34,8.14
S_05,T_01,2024-10-16 09:09:23,2.0,1.0,290.379,12.39793,2012.0,4208.0,278.294,9.461411,2.87,3.26,3.52,65.693,0.0,12.036,0.55,0.0,0.0,0.65,0.41,0.24,0.0,275.0,293.0,7.0,15.0,0.0,0.0,14.0,Binary Array,67.402,15.121,2.87,3.33,3.0,3.41,2.99,3.52,0.07,0.12,0.12,23.69,7.57
S_05,T_01,2024-10-16 09:09:23,3.0,0.0,239.8191,22.13339,3569.0,5632.0,227.1727,23.7517,3.4,3.65,4.05,64.211,129.906,12.839,0.53,1.08,0.41,0.65,0.41,0.24,120.283,224.0,243.0,20.0,26.0,0.0,0.0,8.0,Binary Array,66.345,15.796,3.4,3.77,3.48,3.86,3.5,4.05,0.16,0.12,0.12,24.29,8.23
S_05,T_01,2024-10-16 09:09:23,4.0,1.0,184.8011,11.65063,5034.0,7278.0,172.3941,8.438787,3.93,4.29,4.57,69.873,134.087,10.892,0.53,1.06,0.41,0.64,0.4,0.24,126.497,169.0,188.0,6.0,14.0,0.0,0.0,13.0,Binary Array,71.619,13.961,3.93,4.35,4.02,4.48,4.08,4.57,0.1,0.12,0.12,24.41,8.87
S_05,T_01,2024-10-16 09:09:23,5.0,0.0,130.8316,18.32006,6630.0,8889.0,118.2151,20.03014,4.45,4.72,5.09,68.541,138.499,9.814,0.52,1.05,0.4,0.64,0.41,0.23,131.904,115.0,134.0,16.0,23.0,0.0,0.0,9.0,Binary Array,69.646,12.993,4.45,4.82,4.54,4.94,4.55,5.09,0.16,0.12,0.11,24.25,7.88
S_05,T_01,2024-10-16 09:09:23,6.0,1.0,77.31419,9.533762,8273.0,10678.0,63.75344,6.15061,4.98,5.32,5.64,67.967,136.535,11.136,0.53,1.05,0.41,0.0,0.41,0.25,130.033,60.0,81.0,4.0,12.0,0.0,0.0,14.0,Binary Array,70.061,14.646,4.98,5.43,5.03,5.54,5.12,5.64,0.0,0.11,0.14,26.63,8.19
S_05,T_01,2024-10-16 09:09:23,7.0,0.0,24.79418,18.28464,9818.0,11857.0,12.23002,20.84846,5.5,5.79,6.17,66.7,134.667,0.0,0.52,1.05,0.41,0.0,0.0,0.0,128.254,9.0,28.0,16.0,23.0,0.0,0.0,0.0,Binary Array,67.725,0.0,5.5,5.94,5.59,6.02,5.61,6.17,0.0,0.0,0.0,24.43,7.71
S_05,T_02,2024-10-16 09:09:48,1.0,0.0,338.7896,19.02738,557.0,2626.0,326.2693,21.38528,2.27,2.67,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,323.0,342.0,17.0,24.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.27,2.64,2.36,2.78,2.39,2.89,0.16,0.0,0.0,24.27,8.75
S_05,T_02,2024-10-16 09:09:48,2.0,1.0,282.0716,13.83249,2124.0,4059.0,270.0441,10.62746,2.8,3.13,3.39,72.032,0.0,8.432,0.53,0.0,0.0,0.59,0.39,0.2,0.0,267.0,285.0,8.0,16.0,0.0,0.0,16.0,Binary Array,72.431,11.739,2.8,3.17,2.88,3.29,2.91,3.39,0.11,0.09,0.11,23.71,8.69
S_05,T_02,2024-10-16 09:09:48,3.0,0.0,226.8819,21.91628,3498.0,5572.0,214.2387,23.53111,3.28,3.62,3.88,70.091,142.17,9.566,0.48,1.01,0.39,0.6,0.39,0.21,140.762,211.0,230.0,20.0,26.0,0.0,0.0,7.0,Binary Array,71.731,12.73,3.28,3.62,3.37,3.79,3.4,3.88,0.16,0.11,0.1,24.28,8.46
S_05,T_02,2024-10-16 09:09:48,4.0,1.0,168.7042,14.93575,4933.0,7151.0,156.2141,11.44527,3.78,4.08,4.36,73.886,143.983,9.492,0.5,0.98,0.39,0.58,0.39,0.19,146.921,153.0,172.0,9.0,17.0,0.0,0.0,16.0,Binary Array,74.775,12.668,3.78,4.14,3.86,4.25,3.9,4.36,0.13,0.1,0.09,24.71,9.18
S_05,T_02,2024-10-16 09:09:48,5.0,0.0,109.8026,22.90257,6629.0,8788.0,97.14237,24.32655,4.27,4.53,4.84,74.805,148.696,12.467,0.49,0.99,0.39,0.0,0.38,0.19,150.198,94.0,113.0,21.0,27.0,0.0,0.0,8.0,Binary Array,76.074,15.337,4.27,4.6,4.35,4.7,4.37,4.84,0.0,0.09,0.1,24.27,8.09
S_05,T_02,2024-10-16 09:09:48,6.0,1.0,53.14467,11.23578,8189.0,10117.0,40.23018,8.640097,4.74,5.01,5.33,71.956,146.836,0.0,0.47,0.96,0.38,0.0,0.0,0.0,152.954,37.0,56.0,6.0,14.0,0.0,0.0,0.0,Binary Array,74.179,0.0,4.74,5.13,4.82,5.27,4.86,5.33,0.0,0.0,0.0,25.09,8.14
S_05,T_03,2024-10-16 09:10:07,1.0,1.0,381.3333,11.64358,19.0,1310.0,374.6667,11.49928,1.6,2.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,373.0,383.0,9.0,14.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.6,2.08,1.67,2.15,1.91,2.18,0.0,0.0,0.0,12.7,6.35
S_05,T_03,2024-10-16 09:10:07,2.0,0.0,333.8333,21.88376,710.0,2711.0,321.1667,23.22334,2.08,2.33,2.68,60.325,0.0,13.193,0.48,0.0,0.0,0.6,0.41,0.19,0.0,318.0,337.0,20.0,26.0,0.0,0.0,7.0,Binary Array,65.634,14.889,2.08,2.44,2.17,2.54,2.18,2.68,0.15,0.1,0.09,24.26,7.62
S_05,T_03,2024-10-16 09:10:07,3.0,1.0,276.1639,11.34696,2211.0,4293.0,264.042,8.62355,2.59,2.95,3.19,73.24,133.566,12.229,0.51,0.99,0.41,0.6,0.41,0.19,134.915,261.0,279.0,6.0,14.0,0.0,0.0,12.0,Binary Array,74.621,14.937,2.59,2.99,2.67,3.11,2.72,3.19,0.1,0.09,0.1,23.67,8.96
S_05,T_03,2024-10-16 09:10:07,4.0,0.0,219.8901,20.06804,3694.0,5970.0,207.2008,21.84121,3.09,3.32,3.68,71.468,144.726,11.855,0.5,1.01,0.41,0.59,0.4,0.19,143.293,204.0,223.0,18.0,25.0,0.0,0.0,9.0,Binary Array,73.167,14.919,3.09,3.44,3.17,3.6,3.2,3.68,0.15,0.1,0.09,24.41,9.24
S_05,T_03,2024-10-16 09:10:07,5.0,1.0,160.8827,10.11962,5335.0,7687.0,148.3967,6.669662,3.59,3.9,4.18,74.94,146.416,12.128,0.5,1.0,0.4,0.59,0.4,0.19,146.416,145.0,164.0,4.0,12.0,0.0,0.0,15.0,Binary Array,76.492,15.612,3.59,3.97,3.63,4.08,3.67,4.18,0.11,0.09,0.1,24.68,7.07
S_05,T_03,2024-10-16 09:10:07,6.0,0.0,103.9434,19.27077,6989.0,9071.0,91.3223,21.58941,4.08,4.38,4.66,72.313,147.256,10.018,0.49,0.99,0.4,0.0,0.39,0.19,148.743,88.0,107.0,17.0,24.0,0.0,0.0,9.0,Binary Array,73.995,13.664,4.08,4.4,4.16,4.57,4.18,4.66,0.0,0.1,0.09,24.45,8.76
S_05,T_03,2024-10-16 09:10:07,7.0,1.0,46.95367,12.64522,8567.0,10357.0,34.30359,9.239994,4.57,4.92,5.16,72.377,144.725,0.0,0.49,0.98,0.39,0.0,0.0,0.0,147.679,31.0,50.0,7.0,15.0,0.0,0.0,0.0,Binary Array,73.391,0.0,4.57,4.97,4.67,5.1,4.71,5.16,0.0,0.0,0.0,24.96,9.14
S_05,T_04,2024-10-16 09:10:25,1.0,0.0,340.8514,20.48704,257.0,2143.0,328.2179,22.1018,3.02,3.37,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,325.0,344.0,18.0,25.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.02,3.37,3.13,3.52,3.17,3.65,0.18,0.0,0.0,24.26,8.48
S_05,T_04,2024-10-16 09:10:25,2.0,1.0,284.2236,12.93677,1654.0,3659.0,272.121,10.16779,3.55,3.83,4.16,71.917,0.0,10.694,0.53,0.0,0.0,0.61,0.41,0.2,0.0,269.0,287.0,8.0,15.0,0.0,0.0,14.0,Binary Array,72.642,13.52,3.55,3.93,3.65,4.04,3.71,4.16,0.13,0.1,0.1,23.65,8.95
S_05,T_04,2024-10-16 09:10:25,3.0,0.0,229.0661,22.22677,3168.0,5182.0,217.0402,23.94226,4.06,4.37,4.67,70.05,141.985,11.525,0.51,1.04,0.41,0.61,0.41,0.2,136.524,214.0,232.0,20.0,27.0,0.0,0.0,8.0,Binary Array,71.517,14.661,4.06,4.42,4.15,4.55,4.16,4.67,0.15,0.1,0.1,23.14,9.03
S_05,T_04,2024-10-16 09:10:25,4.0,1.0,173.0333,13.36687,4616.0,6916.0,160.4523,9.690947,4.57,4.87,5.19,71.162,141.213,9.169,0.51,1.02,0.41,0.62,0.41,0.21,138.444,157.0,176.0,7.0,16.0,0.0,0.0,15.0,Binary Array,73.004,12.498,4.57,4.95,4.66,5.13,4.68,5.19,0.13,0.1,0.11,24.97,7.88
S_05,T_04,2024-10-16 09:10:25,5.0,0.0,117.9445,18.9458,6228.0,8414.0,105.24,20.45308,5.08,5.38,5.68,69.963,141.186,9.951,0.51,1.02,0.41,0.0,0.4,0.2,138.418,102.0,121.0,17.0,23.0,0.0,0.0,9.0,Binary Array,70.806,13.38,5.08,5.42,5.17,5.56,5.2,5.68,0.0,0.11,0.09,24.37,8.45
S_05,T_04,2024-10-16 09:10:25,6.0,1.0,62.7115,8.854293,7858.0,10009.0,49.43431,4.671808,5.59,5.89,6.18,70.146,140.226,0.0,0.51,1.02,0.4,0.0,0.0,0.0,137.476,46.0,66.0,2.0,11.0,0.0,0.0,0.0,Binary Array,72.398,0.0,5.59,5.96,5.66,6.05,5.7,6.18,0.0,0.0,0.0,26.52,8.14
S_05,T_05,2024-10-16 09:10:44,1.0,0.0,355.0,19.929,35.0,1987.0,343.0,21.48754,2.25,2.59,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,340.0,358.0,18.0,24.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.25,2.69,2.34,2.83,2.39,2.91,0.11,0.0,0.0,23.05,7.62
S_05,T_05,2024-10-16 09:10:44,2.0,1.0,302.0356,10.10185,1376.0,3542.0,290.0685,7.221751,2.8,3.12,3.41,67.265,0.0,11.754,0.55,0.0,0.0,0.61,0.4,0.21,0.0,287.0,305.0,3.0,12.0,0.0,0.0,13.0,Binary Array,68.962,14.757,2.8,3.21,2.9,3.3,2.91,3.41,0.1,0.11,0.1,23.45,10.67
S_05,T_05,2024-10-16 09:10:44,3.0,0.0,249.0054,18.78482,2976.0,5075.0,236.2569,20.91963,3.31,3.65,3.93,67.348,134.621,9.63,0.51,1.06,0.4,0.62,0.42,0.2,127.001,233.0,252.0,17.0,23.0,0.0,0.0,8.0,Binary Array,69.317,12.75,3.31,3.66,3.4,3.8,3.43,3.93,0.17,0.1,0.1,24.62,7.43
S_05,T_05,2024-10-16 09:10:44,4.0,1.0,192.8662,12.30256,4572.0,6672.0,180.295,9.729721,3.83,4.15,4.44,71.297,138.673,8.531,0.52,1.03,0.42,0.61,0.4,0.21,134.634,177.0,196.0,7.0,15.0,0.0,0.0,12.0,Binary Array,72.063,11.307,3.83,4.22,3.93,4.33,4.0,4.44,0.11,0.1,0.11,24.44,8.08
S_05,T_05,2024-10-16 09:10:44,5.0,0.0,139.0,19.25476,6137.0,8026.0,127.0,20.71255,4.33,4.59,4.92,68.41,139.708,10.978,0.5,1.02,0.4,0.59,0.4,0.19,136.969,124.0,142.0,17.0,24.0,0.0,0.0,9.0,Binary Array,68.994,14.086,4.33,4.67,4.42,4.8,4.45,4.92,0.17,0.11,0.08,23.03,10.03
