frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y
116,66.2,1559.3,355.8,1614.0,632.4,1663.3,888.1,1564.1,,,784.1,1446.2,552.1,1404.9,371.1,1465.9,966.1,73.9,264.8,68.7,457.1,274.9,249.5,633.8,222.8,1048.9,222.4,796.7
117,61.8,1559.6,351.0,1614.9,627.5,1664.6,883.0,1565.9,,,780.1,1447.6,548.1,1406.1,366.8,1466.9,965.8,76.0,265.1,69.1,456.8,275.5,249.0,634.0,222.2,1049.0,221.6,796.8
118,57.0,1560.2,346.1,1615.9,622.3,1666.0,877.9,1567.7,,,776.1,1449.0,544.0,1407.4,362.3,1468.0,965.1,78.1,264.8,69.7,456.1,276.3,247.9,634.6,220.0,1049.6,220.2,797.2
119,51.8,1561.0,341.1,1617.0,617.1,1667.4,873.0,1569.3,,,772.0,1450.4,540.0,1408.7,357.8,1469.1,964.1,80.0,264.1,70.4,455.1,277.1,246.0,635.5,216.0,1050.5,218.0,797.8
120,46.2,1562.0,336.0,1618.0,611.7,1668.8,868.1,1570.8,1072.3,1494.9,767.8,1451.7,536.0,1409.9,353.4,1470.1,963.1,81.7,263.1,71.1,454.0,278.1,243.6,636.5,210.8,1051.5,215.4,798.6
121,40.3,1562.9,330.8,1619.1,606.1,1670.0,863.1,1572.1,1069.7,1496.3,763.1,1453.0,531.8,1411.0,348.8,1471.0,961.8,83.1,261.8,71.6,452.8,278.9,241.2,637.4,206.1,1052.4,212.9,799.3
122,34.1,1563.7,325.1,1620.1,600.1,1671.0,857.8,1573.1,1065.4,1497.5,758.0,1454.0,527.2,1411.8,343.8,1471.7,960.1,84.2,260.2,72.0,451.2,279.7,239.0,637.9,203.1,1052.9,210.6,799.8
123,27.7,1564.5,318.9,1621.0,593.7,1671.7,851.8,1573.8,1059.3,1498.4,752.2,1454.8,522.0,1412.4,338.2,1472.4,957.7,85.1,258.0,72.2,449.0,280.1,236.8,638.2,201.9,1053.1,208.4,800.1
124,21.6,1565.1,312.0,1621.8,586.5,1672.1,845.0,1574.1,1051.8,1498.9,745.6,1455.4,515.9,1412.8,331.8,1472.8,954.3,85.7,254.9,72.1,445.9,280.2,234.0,638.3,200.8,1053.2,205.6,800.2
125,16.1,1565.6,304.3,1622.1,578.6,1672.2,837.4,1574.1,1043.1,1499.0,738.4,1455.8,508.9,1413.1,324.5,1473.1,949.8,86.0,250.6,71.7,441.7,280.1,230.1,638.2,197.5,1053.2,201.4,800.1
126,11.8,1565.9,295.8,1622.1,570.0,1672.1,828.9,1573.7,1033.8,1498.7,730.6,1455.8,501.2,1413.0,316.6,1473.1,944.1,86.2,245.3,71.0,436.4,279.7,224.4,637.9,190.4,1053.1,195.6,799.7
127,9.0,1566.1,286.8,1621.7,560.8,1671.6,819.7,1573.0,1024.1,1498.1,722.3,1455.4,492.8,1412.7,308.0,1472.7,937.5,86.1,239.0,70.1,430.2,279.0,217.3,637.4,179.7,1052.8,188.3,799.0
128,,,277.4,1621.0,551.2,1671.0,810.1,1572.1,1014.3,1497.2,713.8,1454.8,484.0,1412.1,299.1,1472.0,930.4,85.7,232.1,69.0,423.4,278.1,209.2,636.6,167.5,1052.0,180.4,798.1
129,,,267.7,1620.1,541.4,1670.1,800.3,1571.1,1004.6,1496.0,705.0,1453.8,475.1,1411.2,290.1,1471.1,923.0,85.1,225.0,67.8,416.3,277.0,201.1,635.6,155.9,1050.9,172.6,797.1
130,,,257.9,1619.1,531.7,1669.1,790.6,1570.0,995.2,1494.8,,,466.1,1410.2,280.9,1470.1,915.9,84.1,218.0,66.3,409.4,275.7,193.5,634.4,146.5,1049.6,165.4,796.1
131,,,248.3,1618.0,522.1,1668.0,781.2,1568.7,985.9,1493.3,,,457.0,1409.0,271.9,1469.0,909.2,82.8,211.1,64.7,402.6,274.3,186.8,633.1,139.5,1048.6,158.9,795.1
132,,,239.0,1616.9,512.6,1666.7,772.0,1567.3,977.0,1491.7,,,447.9,1407.6,263.0,1468.0,902.9,81.3,204.6,63.0,396.1,272.9,180.7,631.7,134.3,1047.8,152.8,794.0
133,,,229.8,1615.7,503.2,1665.3,763.2,1565.7,968.2,1489.9,,,439.0,1406.0,254.2,1466.8,896.9,79.8,198.3,61.1,389.9,271.4,175.1,630.0,129.7,1047.1,147.0,792.7
134,,,220.9,1614.3,494.1,1663.7,754.5,1564.0,959.7,1488.1,660.9,1446.7,430.3,1404.4,245.7,1465.4,891.1,78.2,192.3,59.1,383.9,269.7,169.4,628.1,125.0,1045.9,141.2,791.0
135,,,212.2,1612.8,485.2,1662.0,746.2,1562.1,951.4,1486.3,652.2,1444.8,422.4,1403.0,237.4,1463.7,885.6,76.7,186.5,57.0,378.2,267.9,163.6,626.0,119.4,1044.0,135.3,789.1
136,,,203.9,1611.2,476.7,1660.3,738.2,1560.3,943.5,1484.6,643.8,1442.7,415.9,1401.7,229.5,1461.9,880.4,75.3,181.1,54.9,372.8,266.0,157.7,624.0,112.8,1041.7,129.1,787.1
137,,,196.1,1609.6,468.9,1658.6,730.8,1558.6,936.2,1483.1,636.0,1440.6,411.3,1400.9,222.3,1460.0,875.8,74.0,176.2,52.9,368.0,264.0,152.0,622.1,105.6,1039.4,123.1,785.2
138,,,189.0,1608.2,462.0,1657.1,724.2,1557.1,929.8,1481.9,629.3,1438.7,409.0,1400.3,215.8,1458.3,872.1,72.9,172.0,50.9,364.1,262.3,146.8,620.4,98.7,1037.6,117.7,783.5
139,,,182.9,1607.0,456.0,1656.0,718.7,1556.0,924.3,1481.0,623.9,1437.2,,,210.3,1456.9,869.3,71.9,168.7,49.2,361.1,260.9,142.7,619.2,93.3,1036.3,113.4,782.1
140,,,178.0,1606.2,451.3,1655.2,714.3,1555.3,920.0,1480.3,619.8,1436.2,,,205.9,1456.1,867.5,71.0,166.4,47.9,359.0,259.9,139.9,618.4,90.3,1035.6,110.8,781.3
141,,,174.3,1605.8,447.8,1654.9,711.0,1554.9,916.9,1480.0,617.0,1435.8,,,202.7,1455.8,866.5,70.2,164.9,47.1,357.8,259.2,138.6,618.0,89.6,1035.2,109.7,780.9
142,,,171.8,1605.8,445.2,1654.9,708.7,1554.8,914.7,1479.8,615.2,1435.9,,,200.4,1455.8,866.0,69.6,164.1,46.8,357.2,258.9,138.4,618.0,90.7,1035.0,109.8,780.9
143,,,170.1,1606.3,443.5,1655.1,707.1,1555.0,913.3,1479.8,614.2,1436.3,,,198.9,1456.3,865.7,69.2,163.6,46.9,357.0,258.8,138.7,618.4,92.3,1035.1,110.2,781.2
144,,,168.9,1607.0,442.2,1655.6,706.0,1555.4,912.3,1480.0,613.5,1436.9,,,197.8,1457.0,865.3,69.1,163.2,47.3,357.0,259.0,138.8,618.9,93.3,1035.6,110.5,781.7
145,,,167.9,1607.9,441.2,1656.2,705.2,1555.9,911.7,1480.4,613.0,1437.7,,,197.0,1457.9,864.8,69.2,162.8,48.0,356.9,259.4,138.5,619.5,93.3,1036.2,110.4,782.3
146,,,167.0,1608.9,440.3,1657.2,704.7,1556.6,911.1,1480.9,612.4,1438.4,,,196.3,1459.0,864.1,69.6,162.4,48.8,356.7,259.9,137.9,620.0,92.5,1037.0,110.1,782.7
147,,,166.1,1610.0,439.5,1658.3,704.2,1557.3,910.6,1481.6,611.7,1439.0,,,195.7,1460.0,863.3,70.1,162.0,49.9,356.4,260.6,137.3,620.4,91.4,1037.7,109.7,783.2
148,,,165.2,1611.0,438.8,1659.6,704.0,1558.1,910.2,1482.3,611.2,1439.7,,,195.2,1461.0,862.6,70.7,161.8,51.1,356.2,261.3,136.9,621.0,90.7,1038.4,109.3,783.7
149,,,164.6,1612.1,438.3,1660.9,703.9,1558.9,910.1,1483.0,610.9,1440.3,,,195.0,1462.0,862.1,71.4,161.8,52.4,355.9,262.1,136.7,621.7,90.6,1039.0,108.9,784.3
150,,,164.2,1613.3,438.0,1662.1,703.9,1559.8,910.3,1483.7,610.9,1441.0,,,195.0,1462.9,862.0,72.1,162.0,53.7,355.6,262.9,136.6,622.6,91.1,1039.6,108.7,785.2
151,,,164.1,1614.6,438.1,1663.3,704.2,1561.0,910.5,1484.6,611.1,1441.8,,,195.0,1463.9,862.1,72.9,162.5,54.9,355.1,263.9,136.7,623.5,91.8,1040.4,108.6,786.0
152,,,164.1,1616.1,438.2,1664.6,704.3,1562.3,910.4,1485.6,611.3,1442.9,,,194.9,1465.3,862.2,73.7,162.9,55.9,354.3,265.0,137.0,624.3,92.1,1041.5,109.0,786.9
153,,,163.7,1618.0,437.9,1666.3,703.9,1564.0,909.7,1486.8,610.9,1444.2,,,194.3,1467.0,862.0,74.8,162.8,57.0,353.0,266.3,137.5,625.1,91.9,1042.9,109.6,787.7
154,,,162.4,1620.2,436.6,1668.3,702.6,1565.9,908.0,1488.3,609.6,1446.0,,,192.9,1469.1,860.7,76.3,161.8,58.3,351.0,267.9,137.9,626.3,90.8,1044.9,110.0,788.6
155,,,159.8,1622.9,434.1,1670.6,700.1,1567.9,905.1,1490.0,607.0,1448.2,,,190.4,1471.6,858.1,78.4,159.5,59.9,348.1,269.8,137.4,628.1,88.7,1047.3,109.1,790.1
156,,,155.9,1625.9,430.3,1673.2,696.2,1570.0,901.0,1491.9,603.1,1450.7,,,186.6,1474.3,853.9,80.9,155.5,61.9,344.0,271.9,134.8,630.7,85.4,1050.1,106.0,792.2
157,,,150.8,1629.1,425.5,1675.7,691.1,1572.1,896.1,1494.0,598.2,1453.4,,,181.8,1477.1,848.3,83.6,150.2,64.3,338.9,274.1,130.0,633.8,80.5,1053.1,100.5,795.1
158,,,145.3,1632.2,420.3,1678.1,685.5,1574.0,890.8,1496.1,592.8,1455.8,,,176.3,1479.8,841.9,86.1,143.8,66.8,333.0,276.4,123.5,636.8,74.1,1055.8,93.3,798.1
159,,,140.0,1634.8,415.3,1680.2,680.2,1575.8,885.9,1497.8,587.9,1457.8,,,171.0,1482.2,835.6,88.1,137.4,69.0,327.0,278.5,116.7,639.1,66.9,1057.9,85.7,800.8
160,,,136.0,1636.8,411.6,1681.9,676.1,1577.2,882.3,1499.1,584.2,1459.2,,,166.7,1484.2,830.4,89.2,131.7,70.8,321.8,280.3,110.8,640.5,60.2,1059.2,79.4,802.6
161,,,134.1,1637.9,409.8,1683.1,674.1,1578.2,880.8,1499.9,582.6,1459.9,,,164.5,1485.5,827.2,89.6,127.8,72.1,318.4,281.7,107.0,641.3,55.2,1059.9,75.1,803.8
162,,,134.7,1638.3,410.5,1683.8,674.7,1578.8,882.0,1500.1,583.4,1460.1,,,164.8,1486.1,826.7,89.2,126.4,72.9,317.8,282.5,105.6,641.7,53.2,1060.4,73.4,804.3
163,,,138.2,1638.2,413.9,1683.8,678.1,1578.9,886.0,1499.8,586.9,1459.8,,,168.0,1486.3,829.1,88.1,127.8,73.4,320.3,282.8,106.9,642.1,54.9,1060.8,74.7,804.7
164,,,144.1,1637.7,420.0,1683.4,684.1,1578.7,892.5,1499.3,592.8,1459.3,,,173.7,1486.0,834.2,86.7,132.0,73.7,325.7,282.7,111.2,642.3,60.5,1061.1,79.3,804.9
165,,,152.1,1637.2,428.1,1682.8,692.0,1578.4,900.8,1498.7,600.4,1458.7,,,181.4,1485.7,841.1,85.2,138.4,73.9,333.3,282.3,118.4,642.4,69.4,1061.2,87.0,805.0
166,,,161.0,1636.6,437.1,1682.2,700.9,1578.1,909.9,1498.2,608.7,1458.2,,,190.1,1485.3,848.7,83.9,146.0,74.0,341.8,281.7,127.3,642.3,80.3,1061.2,96.7,805.0
167,,,169.8,1636.2,445.9,1681.9,709.9,1577.9,918.6,1497.9,616.9,1457.9,,,198.9,1485.0,856.0,82.8,153.6,74.1,350.1,281.3,136.2,642.3,91.4,1061.1,106.4,805.0
168,,,177.8,1636.1,453.7,1681.9,717.9,1577.9,926.2,1497.9,624.2,1458.0,,,206.7,1484.9,862.0,82.2,160.1,74.3,356.9,281.0,143.4,642.5,101.0,1061.0,114.0,805.0
169,,,184.3,1636.3,459.9,1682.2,724.3,1577.9,932.1,1498.0,629.9,1458.2,,,212.9,1484.9,866.2,82.0,165.0,74.6,361.7,280.9,147.9,643.0,108.1,1061.0,118.5,805.1
170,,,189.0,1636.7,464.3,1682.7,729.0,1577.9,936.2,1498.3,633.9,1458.7,,,217.4,1485.1,868.5,82.2,167.9,74.9,364.3,280.9,149.9,643.5,112.6,1061.0,120.3,805.3
171,,,192.1,1637.2,467.1,1683.3,731.9,1578.1,938.7,1498.6,636.3,1459.2,,,220.1,1485.3,869.3,82.6,169.1,75.3,365.1,281.0,150.4,643.9,114.9,1061.0,120.6,805.6
172,,,193.9,1637.7,468.9,1683.7,733.5,1578.4,940.1,1498.9,637.6,1459.7,,,221.5,1485.6,869.0,82.9,169.1,75.7,364.8,281.0,150.5,644.1,116.1,1060.9,120.6,805.8
173,,,194.9,1638.0,470.2,1684.0,734.4,1578.7,940.9,1499.1,638.3,1460.1,,,222.2,1485.9,868.3,83.2,168.3,76.0,364.0,281.0,150.7,644.0,116.9,1060.8,120.8,806.0
174,,,195.9,1638.2,471.5,1684.1,735.3,1579.0,941.8,1499.2,639.2,1460.2,,,222.9,1486.1,867.7,83.3,167.4,76.4,363.2,281.0,151.0,643.9,117.8,1060.8,121.4,806.4
175,,,197.4,1638.2,473.3,1684.2,736.9,1579.1,943.4,1499.0,640.7,1460.1,,,224.1,1486.2,867.7,83.1,166.9,76.7,362.8,281.0,151.5,644.1,118.7,1061.2,122.0,806.9
176,,,199.9,1638.0,476.1,1684.0,739.6,1578.8,946.0,1498.7,643.2,1459.7,,,226.3,1486.1,868.3,82.7,167.2,76.9,363.0,281.1,152.1,644.5,119.6,1061.8,122.8,807.4
177,,,203.6,1637.7,479.9,1683.7,743.4,1578.1,949.6,1498.0,646.7,1459.0,,,229.6,1485.6,869.9,81.8,168.4,76.8,363.7,281.0,153.3,644.9,120.6,1062.6,124.0,807.7
178,,,208.4,1637.0,484.8,1683.0,748.1,1577.1,954.3,1497.1,651.1,1458.1,,,234.1,1485.0,872.3,80.4,170.7,76.4,365.2,280.7,155.5,645.0,122.7,1062.9,126.3,807.7
179,,,214.0,1636.1,490.3,1682.1,753.6,1576.0,959.7,1496.1,656.3,1457.1,,,239.3,1484.1,875.5,78.8,173.7,75.8,367.3,280.3,159.0,644.6,126.3,1062.5,129.8,807.1
180,,,220.0,1635.0,496.1,1681.1,759.3,1574.9,965.4,1495.0,661.8,1456.0,,,244.7,1483.2,879.2,77.0,177.2,74.9,369.9,279.8,163.4,643.7,131.1,1061.2,134.1,806.2
181,,,225.7,1634.0,501.7,1680.0,764.8,1573.9,970.9,1493.9,667.1,1454.9,,,250.1,1482.3,882.9,75.3,180.9,74.0,372.9,279.2,167.8,642.5,135.7,1059.4,138.5,805.1
182,,,230.9,1633.0,506.9,1678.9,769.9,1573.0,975.8,1492.9,671.9,1453.9,,,254.9,1481.5,886.5,73.8,184.4,73.0,376.0,278.7,171.5,641.4,138.7,1057.7,142.2,804.0
183,,,235.4,1632.2,511.3,1678.0,774.3,1572.3,979.9,1492.2,675.9,1453.3,,,259.0,1480.9,889.5,72.8,187.5,72.2,378.8,278.3,174.2,640.5,139.6,1056.6,145.1,803.2
184,,,239.0,1631.6,514.9,1677.3,777.9,1571.9,983.3,1491.9,679.0,1452.9,,,262.3,1480.4,892.0,72.2,190.1,71.6,381.4,278.0,176.2,640.0,139.4,1056.3,147.1,802.6
185,,,241.9,1631.2,517.9,1676.9,780.8,1571.8,985.9,1491.9,681.3,1452.8,,,264.8,1480.0,893.8,72.0,192.2,71.3,383.6,277.7,177.7,639.8,139.9,1056.6,148.6,802.2
186,,,244.1,1631.0,520.2,1676.8,783.1,1571.9,988.1,1492.2,683.1,1453.0,,,266.8,1479.9,895.2,72.2,193.8,71.1,385.4,277.3,179.1,639.9,142.4,1057.1,149.8,802.0
187,,,245.7,1631.0,522.1,1677.0,785.0,1572.1,989.9,1492.7,684.6,1453.4,,,268.4,1479.9,896.5,72.7,195.0,71.0,386.9,277.0,180.4,640.1,146.5,1057.3,150.8,802.0
188,,,247.1,1631.0,523.7,1677.4,786.7,1572.4,991.6,1493.3,686.0,1453.7,,,269.7,1480.0,897.7,73.3,196.1,70.9,388.0,276.6,181.5,640.2,150.7,1057.2,151.6,802.0
189,,,248.3,1631.0,525.2,1677.7,788.4,1572.7,993.3,1493.7,687.3,1453.9,,,271.0,1480.1,898.8,73.7,197.0,70.7,389.0,276.3,182.4,640.1,153.1,1057.1,152.4,802.0
190,,,249.7,1630.9,526.7,1678.0,790.0,1572.9,995.1,1494.0,688.7,1454.0,,,272.3,1480.1,900.0,74.0,197.9,70.4,389.7,276.1,183.2,639.8,152.8,1057.0,153.1,801.9
191,,,251.2,1630.8,528.3,1678.0,791.6,1573.0,997.0,1494.1,690.3,1454.1,,,273.7,1480.0,901.1,74.1,198.9,70.1,390.4,276.0,184.0,639.3,150.2,1057.3,154.0,801.7
192,,,252.9,1630.5,530.1,1677.8,793.2,1573.1,998.9,1494.1,692.0,1454.1,,,275.2,1479.7,902.3,74.0,199.9,69.7,391.1,275.9,185.0,638.7,146.8,1057.7,155.0,801.4
193,,,254.7,1630.0,531.9,1677.4,794.8,1573.1,1000.8,1494.0,693.7,1454.1,,,276.8,1479.3,903.6,74.0,201.1,69.2,391.9,275.7,186.0,638.3,144.2,1058.2,156.0,801.1
194,,,256.4,1629.5,533.6,1677.0,796.3,1573.0,1002.4,1494.0,695.3,1454.0,,,278.3,1478.8,905.0,74.0,202.3,68.7,392.9,275.4,186.9,638.0,143.1,1058.4,157.0,800.7
195,,,258.1,1629.0,535.3,1676.6,797.8,1573.0,1003.8,1494.0,696.8,1453.9,,,279.7,1478.3,906.4,74.0,203.6,68.0,394.0,275.1,187.7,637.7,143.4,1058.3,157.9,800.2
196,,,259.6,1628.4,536.9,1676.3,799.3,1572.9,1005.0,1494.0,698.0,1453.6,,,281.0,1477.7,907.8,74.0,204.9,67.3,395.1,274.7,188.4,637.3,144.4,1058.0,158.7,799.8
197,,,261.0,1628.0,538.3,1676.1,800.7,1572.9,1006.0,1494.0,699.1,1453.4,,,282.1,1477.2,909.0,74.0,206.1,66.8,396.3,274.2,189.0,636.8,145.6,1057.5,159.4,799.3
198,,,262.1,1627.6,539.7,1676.0,802.0,1573.0,1007.1,1494.0,700.1,1453.1,,,283.1,1476.7,910.0,73.9,207.1,66.3,397.3,273.8,189.7,636.3,146.8,1056.9,160.1,798.8
199,,,263.1,1627.3,541.0,1676.0,803.1,1573.1,1008.1,1494.1,701.1,1453.0,,,284.1,1476.3,910.8,73.9,208.1,66.0,398.3,273.3,190.4,635.7,147.8,1056.4,160.7,798.2
200,,,264.0,1627.0,542.1,1676.0,804.1,1573.4,1009.0,1494.3,702.0,1452.9,,,284.9,1476.1,911.3,74.0,208.9,65.6,399.2,272.9,191.1,635.2,148.5,1056.0,161.3,797.7
201,,,264.7,1626.6,543.0,1676.0,805.1,1573.7,1009.9,1494.6,702.9,1453.0,,,285.7,1475.8,911.8,74.3,209.7,65.2,400.0,272.6,191.6,634.8,148.9,1055.6,161.7,797.2
202,,,265.4,1626.3,543.8,1676.0,805.9,1573.9,1010.7,1494.9,703.7,1453.0,,,286.4,1475.6,912.3,74.7,210.4,64.8,400.7,272.3,192.0,634.3,148.9,1055.5,161.9,796.7
203,,,266.0,1626.1,544.4,1676.0,806.6,1574.0,1011.4,1495.3,704.4,1453.0,,,287.1,1475.4,912.9,75.2,211.0,64.4,401.2,272.1,192.2,633.8,148.4,1055.4,162.0,796.4
204,,,266.6,1626.0,544.9,1676.0,807.4,1574.0,1012.1,1495.8,705.0,1453.0,,,287.9,1475.2,913.5,75.7,211.6,64.1,401.7,272.0,192.3,633.2,147.9,1055.3,162.1,796.1
205,,,267.3,1625.9,545.5,1676.0,808.1,1574.1,1013.0,1496.2,705.6,1453.0,472.0,1411.9,288.8,1474.9,914.2,76.0,212.3,63.8,402.3,272.0,192.5,632.6,147.6,1054.8,162.3,795.8
206,,,268.1,1626.0,546.2,1675.9,809.0,1574.3,1013.9,1496.7,706.3,1453.1,472.9,1412.0,290.0,1474.6,915.2,76.4,213.1,63.5,403.0,272.0,193.0,632.2,147.9,1054.0,162.7,795.6
207,,,269.0,1626.0,547.2,1676.0,809.9,1574.6,1014.9,1497.2,707.1,1453.3,473.9,1412.0,291.3,1474.3,916.3,76.7,213.9,63.3,403.9,272.0,193.6,631.9,148.7,1053.0,163.2,795.3
208,,,269.9,1626.0,548.3,1676.1,810.9,1575.0,1016.0,1497.7,708.0,1453.6,475.0,1412.0,292.8,1474.0,917.6,77.0,214.9,63.2,404.9,272.0,194.4,631.9,150.0,1052.1,163.9,795.1
209,,,271.0,1626.0,549.6,1676.3,812.0,1575.3,1017.1,1498.3,708.9,1453.9,476.3,1412.0,294.3,1473.9,918.9,77.3,215.9,63.3,406.0,272.0,195.2,632.0,151.1,1051.7,164.6,795.0
210,,,272.0,1626.0,550.9,1676.6,813.1,1575.6,1018.4,1499.0,709.9,1454.3,477.7,1411.9,295.7,1474.0,920.1,77.6,217.1,63.5,407.0,272.1,196.0,632.0,151.9,1051.7,165.4,795.0
211,,,273.0,1625.9,552.1,1676.9,814.3,1576.0,1019.7,1499.6,711.0,1454.8,479.2,1411.9,297.0,1474.3,921.2,77.9,218.3,63.9,408.1,272.3,196.6,632.0,152.2,1051.9,166.1,795.0
212,,,274.0,1626.0,553.1,1677.3,815.6,1576.4,1020.9,1500.3,712.1,1455.2,480.7,1412.1,298.1,1474.6,922.1,78.3,219.6,64.4,409.1,272.6,197.3,631.9,152.1,1052.1,166.9,795.0
213,,,275.0,1626.1,554.1,1677.8,816.9,1576.9,1022.0,1501.0,713.4,1455.7,482.1,1412.3,299.1,1475.0,922.9,78.7,220.9,64.8,410.0,272.9,198.1,631.9,152.2,1052.2,167.6,794.9
214,,,276.0,1626.3,555.0,1678.3,818.1,1577.6,1023.1,1501.7,714.6,1456.2,483.2,1412.7,300.0,1475.3,923.6,79.3,222.1,65.3,410.9,273.1,199.0,632.0,152.8,1052.1,168.3,795.0
215,,,277.0,1626.6,556.0,1678.8,819.1,1578.3,1024.0,1502.3,715.9,1456.7,484.1,1412.9,300.9,1475.7,924.3,79.9,223.2,65.7,411.6,273.4,200.0,632.4,153.9,1052.0,169.0,795.1
216,,,278.0,1627.0,557.0,1679.2,820.1,1579.0,1025.0,1503.0,717.0,1457.2,484.7,1413.0,301.7,1476.0,925.1,80.6,224.1,66.0,412.4,273.6,201.0,633.0,155.4,1052.0,169.7,795.3
217,,,279.1,1627.3,558.0,1679.6,820.9,1579.7,1026.0,1503.7,718.1,1457.7,,,302.4,1476.4,926.0,81.4,224.9,66.3,413.2,274.0,201.9,633.6,156.8,1052.0,170.4,795.6
218,,,280.0,1627.7,559.0,1680.0,821.6,1580.4,1027.0,1504.4,719.1,1458.3,,,303.0,1476.7,927.0,82.1,225.6,66.7,414.0,274.3,202.6,634.0,158.0,1052.0,171.0,795.9
219,,,280.9,1628.1,560.0,1680.4,822.4,1581.0,1028.0,1505.0,720.0,1458.9,,,303.6,1476.9,927.9,82.7,226.3,67.0,414.9,274.7,203.2,634.1,158.9,1052.0,171.7,796.1
220,,,281.7,1628.4,561.1,1680.8,823.2,1581.6,1029.0,1505.7,720.7,1459.7,,,304.2,1477.1,928.7,83.3,227.1,67.4,415.7,275.1,203.7,634.1,159.7,1052.0,172.3,796.1
221,,,282.4,1628.7,562.0,1681.2,824.0,1582.0,1030.0,1506.3,721.4,1460.4,,,,,929.4,83.8,228.0,67.7,416.4,275.4,204.3,634.0,160.5,1052.0,172.8,796.1
222,,,283.1,1628.9,562.9,1681.6,824.8,1582.4,1031.1,1506.8,721.8,1461.1,,,,,930.1,84.3,229.0,67.9,417.0,275.7,204.9,634.0,161.1,1052.0,173.3,796.0
223,,,283.7,1629.0,563.7,1682.0,825.6,1582.8,1032.0,1507.2,722.0,1461.6,,,,,930.9,84.7,230.0,68.0,417.7,275.9,205.5,634.0,161.5,1052.0,173.8,795.9
224,,,284.2,1629.3,564.4,1682.4,826.4,1583.2,1032.8,1507.8,,,,,,,931.6,85.2,230.9,68.0,418.3,276.0,206.0,634.0,161.9,1052.0,174.2,795.9
225,,,284.7,1629.6,565.1,1682.8,827.2,1583.7,1033.3,1508.3,,,,,,,932.3,85.7,231.7,68.1,419.1,276.1,206.5,634.0,162.5,1052.0,174.7,796.0
226,,,285.2,1630.3,565.7,1683.2,828.0,1584.2,1033.7,1508.9,,,,,,,933.0,86.3,232.4,68.3,419.8,276.3,207.0,634.0,163.4,1051.9,175.3,796.1
227,,,,,566.2,1683.7,828.7,1584.7,1034.0,1509.6,,,,,,,933.7,87.0,233.2,68.6,420.6,276.6,207.4,634.0,164.4,1051.9,175.8,796.4
228,,,,,566.7,1684.2,829.3,1585.3,1034.3,1510.3,,,,,,,934.3,87.6,234.0,68.9,421.4,276.9,208.0,633.9,165.3,1052.0,176.2,796.6
229,,,,,567.3,1684.7,829.7,1586.1,1034.7,1511.1,,,,,,,935.0,88.3,234.8,69.3,422.2,277.3,208.6,633.9,165.7,1052.3,176.7,796.9
230,,,,,567.8,1685.2,830.0,1586.9,1035.2,1511.9,,,,,,,935.6,89.0,235.6,69.7,422.9,277.7,209.3,634.1,165.7,1052.7,177.2,797.1
231,,,,,568.3,1685.9,830.4,1587.8,1036.0,1512.8,,,,,,,936.3,89.9,236.3,70.2,423.6,278.2,210.1,634.6,165.9,1053.2,177.8,797.3
232,,,,,568.9,1686.9,830.9,1588.9,1036.9,1513.9,,,,,312.1,1479.8,937.1,90.9,237.1,70.9,424.3,278.9,210.8,635.3,166.6,1053.6,178.3,797.6
233,,,,,569.6,1688.3,831.5,1590.3,1038.0,1515.3,,,,,312.9,1480.2,937.9,92.3,238.0,71.9,425.1,279.9,211.5,636.3,167.9,1054.1,178.9,798.2
234,,,,,570.3,1689.9,832.3,1591.9,1039.0,1516.9,,,,,313.6,1481.0,938.9,93.9,239.2,73.3,425.9,281.3,212.2,637.4,169.5,1054.8,179.6,799.2
235,,,,,571.1,1691.8,833.1,1593.9,1040.0,1518.9,,,,,314.3,1482.2,939.9,95.8,240.6,74.9,426.9,282.9,213.0,638.6,170.8,1056.0,180.3,800.6
236,,,,,572.0,1693.9,834.0,1596.2,1041.0,1521.2,,,,,315.2,1483.9,941.1,98.0,242.0,76.8,428.1,284.8,213.9,640.1,171.7,1057.7,181.1,802.2
237,2.0,1582.1,,,573.0,1696.1,834.9,1598.7,1042.0,1523.7,,,,,316.0,1485.9,942.3,100.3,243.4,78.9,429.3,286.9,215.0,641.9,172.1,1059.8,182.0,804.0
238,2.3,1583.0,,,574.0,1698.4,835.9,1601.2,1043.0,1526.3,,,,,316.9,1488.0,943.6,102.8,244.7,81.1,430.6,289.1,216.2,643.9,172.4,1061.9,182.9,806.0
239,3.0,1584.2,,,575.0,1700.7,837.1,1603.8,1044.0,1529.0,,,,,317.7,1490.2,945.0,105.2,246.0,83.3,431.9,291.4,217.4,646.0,172.9,1064.1,184.0,808.0
240,3.8,1585.9,,,576.0,1702.9,838.3,1606.3,1045.0,1531.7,,,,,318.4,1492.1,946.4,107.7,247.3,85.7,433.2,293.7,218.5,648.1,173.6,1066.2,185.0,810.0
241,4.9,1587.8,,,577.0,1705.1,839.6,1608.8,1046.0,1534.4,,,,,319.0,1493.7,947.8,110.0,248.7,88.0,434.4,296.0,219.5,650.1,174.4,1068.1,186.0,812.0
