frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
138,0.473908,0.251429,-0.163230,0.475326,0.244850,-0.163697,0.476655,0.243660,-0.163697,0.478071,0.242359,-0.163710,0.471874,0.246011,-0.163429,0.470776,0.245654,-0.163460,0.469680,0.245142,-0.163492,0.480389,0.236583,-0.124398,0.468211,0.239472,-0.123198,0.476459,0.253096,-0.144140,0.472539,0.253930,-0.144051,0.497793,0.257516,-0.075156,0.456689,0.264457,-0.073350,0.506214,0.308182,-0.033955,0.453540,0.318515,-0.041178,0.508855,0.356158,-0.058528,0.449973,0.365939,-0.069508,0.510017,0.371738,-0.066241,0.446595,0.381167,-0.078709,0.507822,0.371372,-0.080926,0.449993,0.381075,-0.094901,0.506123,0.367115,-0.064014,0.452005,0.377543,-0.076086,0.492094,0.366470,-0.002075,0.469626,0.369219,0.002042,0.491444,0.438528,0.009480,0.474377,0.439846,0.019470,0.488215,0.505664,0.084435,0.481871,0.503156,0.094064,0.488391,0.514970,0.089435,0.483362,0.511936,0.099777,0.491660,0.528610,0.046583,0.479350,0.525971,0.057774
139,0.473742,0.251400,-0.171919,0.475019,0.244864,-0.172966,0.476317,0.243627,-0.172966,0.477703,0.242277,-0.172985,0.471575,0.246096,-0.172322,0.470456,0.245749,-0.172357,0.469346,0.245233,-0.172389,0.479982,0.236482,-0.133772,0.467838,0.239487,-0.130775,0.476304,0.253023,-0.152669,0.472375,0.253906,-0.152035,0.497652,0.257354,-0.083093,0.456480,0.264471,-0.079141,0.505933,0.307810,-0.042133,0.453046,0.318545,-0.046160,0.508848,0.356176,-0.063863,0.449834,0.366435,-0.073215,0.510051,0.371592,-0.071449,0.446567,0.381560,-0.082555,0.507845,0.371340,-0.086209,0.449988,0.381534,-0.098906,0.506136,0.367107,-0.069373,0.451988,0.377922,-0.079870,0.492102,0.366344,-0.002613,0.469619,0.369178,0.002580,0.491514,0.438421,0.010179,0.474262,0.439902,0.023133,0.488492,0.505596,0.088336,0.481910,0.503174,0.101210,0.488704,0.514968,0.093746,0.483494,0.512043,0.107161,0.491647,0.528498,0.049918,0.479474,0.525982,0.065417
140,0.473658,0.251546,-0.172691,0.474885,0.245231,-0.173960,0.476208,0.243927,-0.173960,0.477618,0.242503,-0.173983,0.471415,0.246502,-0.173503,0.470286,0.246124,-0.173539,0.469159,0.245550,-0.173570,0.479869,0.236520,-0.135595,0.467610,0.239588,-0.133460,0.476272,0.253041,-0.153641,0.472311,0.253957,-0.153234,0.497606,0.257132,-0.084830,0.456160,0.264638,-0.083574,0.505940,0.307014,-0.043738,0.452239,0.319065,-0.051278,0.508859,0.355268,-0.066159,0.449328,0.368152,-0.077407,0.510061,0.370256,-0.074037,0.446482,0.383405,-0.087279,0.507871,0.370121,-0.088886,0.449554,0.383321,-0.103320,0.506148,0.365819,-0.071756,0.451370,0.379383,-0.083961,0.492115,0.366226,-0.002487,0.469615,0.369316,0.002455,0.491692,0.438251,0.015116,0.474180,0.439894,0.027963,0.488826,0.502294,0.102852,0.481905,0.502470,0.112610,0.488899,0.510873,0.109625,0.483488,0.510652,0.119391,0.492118,0.526946,0.069437,0.479792,0.526057,0.079475
141,0.473656,0.251556,-0.189817,0.474881,0.245265,-0.190824,0.476208,0.243938,-0.190832,0.477621,0.242530,-0.190863,0.471395,0.246613,-0.190624,0.470264,0.246253,-0.190667,0.469131,0.245682,-0.190706,0.479849,0.236531,-0.150146,0.467554,0.239613,-0.149022,0.476277,0.253053,-0.169884,0.472306,0.253965,-0.169753,0.497605,0.257080,-0.096948,0.455999,0.264948,-0.096913,0.505943,0.306993,-0.060429,0.451764,0.319194,-0.067483,0.508814,0.354859,-0.086516,0.448715,0.368287,-0.097326,0.510072,0.369493,-0.096120,0.446158,0.383650,-0.108587,0.507831,0.369429,-0.110891,0.448886,0.383498,-0.125425,0.506052,0.365073,-0.092254,0.450711,0.379517,-0.104341,0.492097,0.366229,-0.001932,0.469474,0.369492,0.001916,0.491738,0.437870,0.015316,0.474172,0.439853,0.021967,0.488837,0.501745,0.098619,0.482054,0.502425,0.110825,0.488940,0.510929,0.104589,0.483695,0.510670,0.115834,0.492292,0.525376,0.062955,0.479720,0.526033,0.077124
142,0.473674,0.251570,-0.186809,0.474898,0.245308,-0.187987,0.476233,0.243948,-0.187993,0.477651,0.242554,-0.188021,0.471398,0.246885,-0.187805,0.470265,0.246658,-0.187845,0.469132,0.246224,-0.187880,0.479851,0.236536,-0.147982,0.467527,0.239827,-0.146980,0.476320,0.253061,-0.167086,0.472309,0.254007,-0.166985,0.497609,0.257003,-0.095353,0.455908,0.265185,-0.094236,0.505960,0.306589,-0.056406,0.451260,0.319416,-0.062694,0.508817,0.354368,-0.081462,0.448302,0.368577,-0.091294,0.510092,0.368734,-0.090429,0.445862,0.384055,-0.101712,0.507847,0.368656,-0.105151,0.448215,0.383861,-0.118726,0.506058,0.364236,-0.087097,0.450074,0.379869,-0.098348,0.492101,0.366245,-0.001891,0.469469,0.369973,0.001877,0.491753,0.437633,0.015564,0.474123,0.439833,0.022952,0.489122,0.501799,0.099602,0.482029,0.502420,0.108034,0.489083,0.511055,0.105654,0.483637,0.510706,0.114115,0.492727,0.525409,0.064197,0.479757,0.526135,0.073603
143,0.473674,0.251681,-0.184402,0.474904,0.245541,-0.184342,0.476246,0.244157,-0.184351,0.477666,0.242747,-0.184375,0.471399,0.247298,-0.183701,0.470266,0.247168,-0.183742,0.469134,0.246826,-0.183784,0.479854,0.236667,-0.143437,0.467523,0.240108,-0.141602,0.476327,0.253070,-0.164016,0.472303,0.254076,-0.163367,0.497612,0.256948,-0.091920,0.455779,0.265278,-0.090309,0.506031,0.306398,-0.052441,0.450934,0.319711,-0.061910,0.508820,0.354211,-0.080508,0.447967,0.368957,-0.083114,0.510104,0.368480,-0.086902,0.445553,0.384431,-0.091736,0.507858,0.368369,-0.100700,0.447688,0.384219,-0.108913,0.506070,0.363927,-0.085337,0.449587,0.380225,-0.090253,0.492126,0.366254,-0.002655,0.469441,0.370342,0.002634,0.491872,0.437564,0.015106,0.474073,0.439889,0.026316,0.490510,0.502010,0.097290,0.481914,0.502403,0.110189,0.490250,0.511307,0.103178,0.483575,0.510726,0.116557,0.492807,0.525519,0.061218,0.479621,0.526355,0.076095
144,0.473709,0.251692,-0.170774,0.474980,0.245593,-0.171842,0.476347,0.244213,-0.171845,0.477791,0.242805,-0.171863,0.471445,0.247368,-0.171494,0.470318,0.247255,-0.171524,0.469194,0.246925,-0.171554,0.480007,0.236720,-0.134039,0.467541,0.240141,-0.132424,0.476381,0.253077,-0.151872,0.472320,0.254083,-0.151551,0.497736,0.256931,-0.086714,0.455766,0.265277,-0.081272,0.506035,0.306282,-0.047749,0.450847,0.319703,-0.049939,0.508821,0.353819,-0.072582,0.447814,0.368848,-0.074686,0.510103,0.368226,-0.079729,0.445420,0.384321,-0.083715,0.507863,0.368038,-0.093529,0.447479,0.384119,-0.100689,0.506074,0.363483,-0.077614,0.449422,0.380141,-0.081801,0.492151,0.366268,-0.003456,0.469436,0.370559,0.003427,0.492008,0.437522,0.014937,0.473987,0.439836,0.029515,0.491744,0.502148,0.096182,0.481834,0.502224,0.110918,0.491368,0.511486,0.102059,0.483522,0.510497,0.117185,0.492796,0.525560,0.060902,0.479547,0.526377,0.077404
145,0.473812,0.252153,-0.160154,0.475115,0.246315,-0.161680,0.476527,0.244950,-0.161684,0.478016,0.243518,-0.161699,0.471510,0.248066,-0.161155,0.470390,0.247989,-0.161183,0.469282,0.247710,-0.161215,0.480238,0.237197,-0.125886,0.467668,0.241130,-0.123168,0.476564,0.253450,-0.142111,0.472425,0.254508,-0.141533,0.497838,0.256923,-0.080226,0.455915,0.265278,-0.072920,0.506054,0.306292,-0.042273,0.450873,0.319698,-0.040754,0.508823,0.353832,-0.066993,0.447798,0.368779,-0.066972,0.510101,0.368291,-0.074592,0.445364,0.384235,-0.075627,0.507874,0.368105,-0.088482,0.447396,0.384043,-0.092438,0.506081,0.363527,-0.072167,0.449372,0.380083,-0.073975,0.492177,0.366424,-0.003943,0.469431,0.370810,0.003910,0.492062,0.437532,0.010761,0.473920,0.439832,0.028199,0.492407,0.502753,0.086729,0.481791,0.502213,0.107545,0.491929,0.512359,0.091927,0.483477,0.510541,0.113240,0.492770,0.525651,0.049463,0.479300,0.526382,0.075275
146,0.473964,0.253049,-0.156398,0.475326,0.247151,-0.158099,0.476786,0.245790,-0.158098,0.478322,0.244335,-0.158111,0.471626,0.248848,-0.157754,0.470504,0.248753,-0.157778,0.469403,0.248449,-0.157801,0.480603,0.237776,-0.122579,0.467776,0.241757,-0.120805,0.476871,0.254247,-0.138409,0.472578,0.255368,-0.138110,0.497935,0.256923,-0.076352,0.455973,0.265319,-0.071540,0.506237,0.306063,-0.034947,0.450894,0.319934,-0.038513,0.508825,0.353836,-0.054648,0.447803,0.368811,-0.062525,0.510076,0.368307,-0.061251,0.445368,0.384290,-0.070843,0.507880,0.368130,-0.075410,0.447421,0.384154,-0.087474,0.506105,0.363587,-0.059823,0.449370,0.380302,-0.069444,0.492340,0.366907,-0.003921,0.469539,0.371243,0.003884,0.492392,0.437728,0.016067,0.473865,0.440067,0.029034,0.493073,0.502969,0.092818,0.481723,0.502214,0.108645,0.492274,0.512375,0.098179,0.483434,0.510482,0.114675,0.493691,0.526522,0.056217,0.479228,0.527074,0.075732
147,0.474199,0.253165,-0.153754,0.475567,0.247255,-0.155181,0.477046,0.245876,-0.155183,0.478605,0.244399,-0.155195,0.471825,0.248937,-0.154678,0.470710,0.248815,-0.154703,0.469618,0.248482,-0.154730,0.480998,0.237806,-0.119405,0.468049,0.241763,-0.116984,0.477208,0.254313,-0.135822,0.472862,0.255424,-0.135305,0.498259,0.256923,-0.073787,0.456467,0.265302,-0.067825,0.506551,0.306600,-0.034745,0.451542,0.319927,-0.034901,0.508863,0.355126,-0.057371,0.448050,0.368594,-0.061196,0.510080,0.369619,-0.064808,0.445389,0.384231,-0.069807,0.507889,0.369580,-0.078937,0.447465,0.384121,-0.086505,0.506148,0.365352,-0.062593,0.449400,0.380272,-0.068166,0.492549,0.366914,-0.003908,0.469777,0.371228,0.003870,0.492584,0.437817,0.015834,0.473859,0.440062,0.027373,0.493052,0.503001,0.088029,0.481683,0.502298,0.100658,0.492171,0.512589,0.092946,0.483406,0.510685,0.106127,0.493937,0.526612,0.051968,0.479178,0.527201,0.067543
148,0.474416,0.253517,-0.156627,0.475776,0.247661,-0.158106,0.477268,0.246217,-0.158109,0.478830,0.244667,-0.158122,0.471996,0.249404,-0.157400,0.470900,0.249260,-0.157428,0.469835,0.248899,-0.157460,0.481233,0.237907,-0.122207,0.468322,0.241984,-0.118823,0.477497,0.254506,-0.138657,0.473126,0.255600,-0.137860,0.498801,0.256949,-0.075679,0.457068,0.265301,-0.069468,0.506917,0.308387,-0.036937,0.452325,0.319593,-0.036876,0.508925,0.356563,-0.059885,0.448494,0.366325,-0.064614,0.510130,0.370967,-0.067512,0.445452,0.382272,-0.073596,0.507894,0.371025,-0.081864,0.447576,0.382477,-0.090367,0.506152,0.367009,-0.065226,0.449668,0.378671,-0.071617,0.492730,0.366943,-0.003854,0.469950,0.371217,0.003816,0.492764,0.437891,0.012702,0.473996,0.440051,0.022182,0.492893,0.503023,0.081588,0.481663,0.502437,0.092345,0.492054,0.513148,0.086098,0.483418,0.511260,0.097489,0.493918,0.526673,0.044499,0.479076,0.527180,0.057653
149,0.474921,0.254002,-0.172254,0.476240,0.248050,-0.173860,0.477746,0.246574,-0.173862,0.479308,0.244985,-0.173879,0.472361,0.249829,-0.173278,0.471247,0.249660,-0.173308,0.470177,0.249275,-0.173335,0.481763,0.238084,-0.135945,0.468649,0.242300,-0.133017,0.478024,0.254964,-0.153239,0.473660,0.256060,-0.152592,0.499075,0.256952,-0.086640,0.457345,0.265329,-0.078350,0.507226,0.308345,-0.048033,0.452778,0.319591,-0.041945,0.508990,0.356798,-0.072233,0.448579,0.366117,-0.070489,0.510215,0.371405,-0.080812,0.445584,0.381975,-0.079749,0.507930,0.371412,-0.095248,0.447589,0.382191,-0.097634,0.506182,0.367533,-0.077628,0.449689,0.378460,-0.077995,0.493049,0.367012,-0.003903,0.470330,0.371206,0.003871,0.493433,0.437815,0.012907,0.474274,0.440087,0.024281,0.493086,0.503065,0.084476,0.481645,0.502477,0.100454,0.492199,0.513160,0.088876,0.483473,0.511304,0.106101,0.494288,0.526725,0.046411,0.478997,0.527480,0.064756
150,0.475862,0.254693,-0.197173,0.477147,0.248492,-0.198381,0.478666,0.246939,-0.198381,0.480223,0.245265,-0.198405,0.473102,0.250380,-0.198104,0.471930,0.250164,-0.198141,0.470822,0.249717,-0.198169,0.482480,0.238296,-0.156962,0.469145,0.242731,-0.155635,0.478933,0.255497,-0.176809,0.474556,0.256649,-0.176608,0.499754,0.257128,-0.102256,0.457579,0.265734,-0.098264,0.507758,0.308387,-0.061617,0.453741,0.320550,-0.061515,0.509139,0.357006,-0.086989,0.449181,0.366734,-0.092534,0.510278,0.371883,-0.096902,0.446243,0.382293,-0.103449,0.507933,0.371881,-0.111816,0.448418,0.382637,-0.121886,0.506186,0.367911,-0.092602,0.450304,0.378934,-0.100218,0.493844,0.367624,-0.002882,0.470845,0.371267,0.002869,0.494643,0.438297,0.019653,0.474258,0.440303,0.025423,0.493117,0.503101,0.109082,0.481622,0.502735,0.115043,0.492150,0.513173,0.115460,0.483431,0.511500,0.122057,0.494743,0.527310,0.071092,0.478967,0.527997,0.078301
151,0.476046,0.255456,-0.199873,0.477324,0.249243,-0.200978,0.478846,0.247664,-0.200981,0.480407,0.245930,-0.201008,0.473285,0.251107,-0.200475,0.472119,0.250836,-0.200514,0.471015,0.250326,-0.200545,0.482762,0.238589,-0.159025,0.469375,0.243209,-0.156676,0.479178,0.256088,-0.179357,0.474794,0.257311,-0.178856,0.500215,0.257332,-0.103049,0.458208,0.265818,-0.100590,0.508135,0.308609,-0.063498,0.454943,0.320673,-0.065537,0.509198,0.357048,-0.090780,0.450321,0.366742,-0.098761,0.510440,0.372351,-0.101468,0.447057,0.382387,-0.110571,0.507937,0.372232,-0.116275,0.449324,0.382769,-0.128749,0.506190,0.368055,-0.096463,0.451173,0.379028,-0.106381,0.494138,0.368205,-0.001993,0.471093,0.371267,0.001986,0.494932,0.438414,0.021141,0.474289,0.440314,0.026832,0.493059,0.502924,0.114908,0.481637,0.502493,0.120024,0.492086,0.512380,0.121925,0.483418,0.510770,0.127474,0.494451,0.526995,0.077968,0.479168,0.527618,0.083718
152,0.476049,0.255786,-0.192905,0.477350,0.249653,-0.193859,0.478871,0.248100,-0.193865,0.480435,0.246382,-0.193892,0.473356,0.251467,-0.193345,0.472211,0.251174,-0.193384,0.471122,0.250634,-0.193418,0.482911,0.238865,-0.152826,0.469554,0.243448,-0.150372,0.479202,0.256404,-0.172882,0.474843,0.257597,-0.172346,0.500520,0.257624,-0.098599,0.458618,0.265961,-0.097063,0.508389,0.309056,-0.060460,0.455576,0.321039,-0.065086,0.509293,0.357729,-0.088116,0.450747,0.367200,-0.099054,0.510574,0.373182,-0.098794,0.447354,0.382911,-0.110948,0.507941,0.373124,-0.113228,0.449976,0.383330,-0.128710,0.506200,0.368838,-0.093729,0.451815,0.379720,-0.106532,0.494305,0.368685,-0.001439,0.471232,0.371265,0.001434,0.494998,0.438541,0.020255,0.474499,0.440445,0.026622,0.493004,0.502833,0.109877,0.481967,0.502523,0.115184,0.492066,0.512157,0.116467,0.483622,0.510783,0.122122,0.494049,0.526489,0.073441,0.479708,0.527426,0.079233
153,0.476004,0.256281,-0.179342,0.477302,0.250073,-0.180414,0.478818,0.248525,-0.180415,0.480381,0.246815,-0.180435,0.473326,0.251860,-0.179517,0.472188,0.251550,-0.179545,0.471103,0.250981,-0.179575,0.482886,0.239291,-0.140816,0.469577,0.243709,-0.136523,0.479140,0.256887,-0.159843,0.474780,0.258062,-0.158743,0.500676,0.257852,-0.089202,0.458794,0.266012,-0.085221,0.508661,0.309522,-0.050308,0.455679,0.321116,-0.054317,0.509558,0.358342,-0.078194,0.451158,0.367418,-0.091187,0.510778,0.373729,-0.088739,0.447659,0.383223,-0.105632,0.508038,0.373595,-0.103165,0.450630,0.383592,-0.121629,0.506369,0.369243,-0.083861,0.452510,0.380029,-0.098436,0.494512,0.369277,-0.002102,0.471371,0.371475,0.002087,0.495413,0.438569,0.019593,0.474520,0.440559,0.032090,0.493207,0.502649,0.112131,0.482166,0.502348,0.122856,0.492208,0.511204,0.119187,0.483951,0.509875,0.130229,0.493685,0.526439,0.075965,0.479656,0.527424,0.088716
154,0.475994,0.256224,-0.171693,0.477295,0.250030,-0.173022,0.478805,0.248492,-0.173025,0.480368,0.246798,-0.173042,0.473318,0.251809,-0.172036,0.472173,0.251507,-0.172066,0.471085,0.250951,-0.172098,0.482871,0.239394,-0.135118,0.469557,0.243871,-0.130268,0.479101,0.256873,-0.152825,0.474740,0.258032,-0.151596,0.500656,0.257877,-0.085581,0.458837,0.266051,-0.078803,0.508997,0.309360,-0.047592,0.455878,0.321122,-0.047499,0.509849,0.358333,-0.075081,0.451443,0.367328,-0.082910,0.510988,0.373636,-0.085091,0.447878,0.383091,-0.095013,0.508241,0.373491,-0.099202,0.450903,0.383427,-0.112088,0.506589,0.369148,-0.080577,0.452838,0.379912,-0.090364,0.494756,0.369327,-0.003441,0.471496,0.371499,0.003419,0.495706,0.438517,0.016211,0.474789,0.440553,0.031308,0.493269,0.502765,0.102842,0.482475,0.502313,0.118053,0.492400,0.511298,0.109002,0.484479,0.509838,0.125000,0.493189,0.526442,0.066093,0.479332,0.527356,0.083506
155,0.475759,0.256196,-0.172838,0.477057,0.250016,-0.174146,0.478577,0.248477,-0.174148,0.480131,0.246780,-0.174167,0.473158,0.251781,-0.173206,0.472048,0.251477,-0.173237,0.470981,0.250920,-0.173269,0.482674,0.239415,-0.135773,0.469536,0.243907,-0.131029,0.478964,0.256853,-0.153800,0.474611,0.258004,-0.152640,0.500660,0.258073,-0.085242,0.458790,0.266064,-0.079485,0.509029,0.310009,-0.047460,0.456048,0.321070,-0.047539,0.510200,0.358558,-0.075127,0.451656,0.367041,-0.082125,0.511223,0.373727,-0.085093,0.448115,0.382978,-0.094191,0.508467,0.373551,-0.099404,0.451005,0.383317,-0.111378,0.506887,0.369276,-0.080674,0.452930,0.379819,-0.089599,0.495080,0.369305,-0.003419,0.471781,0.371496,0.003397,0.495796,0.438516,0.014501,0.475226,0.440580,0.026704,0.493305,0.502773,0.098602,0.482803,0.502596,0.109245,0.492454,0.511350,0.104545,0.484695,0.510308,0.115553,0.493341,0.526287,0.061534,0.479375,0.527557,0.073393
156,0.474970,0.255497,-0.153103,0.476293,0.249343,-0.153969,0.477760,0.247907,-0.153973,0.479294,0.246333,-0.153989,0.472632,0.250998,-0.152877,0.471558,0.250713,-0.152900,0.470497,0.250197,-0.152929,0.482000,0.239264,-0.116816,0.469173,0.243621,-0.111726,0.478114,0.256253,-0.134913,0.473840,0.257393,-0.133611,0.500651,0.258130,-0.069884,0.458759,0.266096,-0.064839,0.508991,0.310368,-0.032492,0.455975,0.320963,-0.033373,0.510425,0.358516,-0.059216,0.451687,0.367091,-0.064247,0.511449,0.373678,-0.068022,0.448203,0.383020,-0.074422,0.508634,0.373495,-0.082371,0.451130,0.383368,-0.090826,0.507061,0.369230,-0.064666,0.453036,0.379904,-0.071229,0.495055,0.369304,-0.003202,0.471835,0.371595,0.003176,0.495799,0.438995,0.013964,0.475589,0.440950,0.025815,0.493311,0.502850,0.094606,0.483166,0.503045,0.104451,0.492454,0.511507,0.100402,0.484915,0.511028,0.110462,0.494186,0.526347,0.059446,0.480142,0.528041,0.070344
157,0.474486,0.254795,-0.149924,0.475796,0.248546,-0.150637,0.477219,0.247111,-0.150641,0.478713,0.245562,-0.150654,0.472229,0.250123,-0.149696,0.471146,0.249787,-0.149717,0.470041,0.249191,-0.149746,0.481305,0.238893,-0.112909,0.468695,0.242867,-0.108476,0.477481,0.255570,-0.131527,0.473310,0.256662,-0.130437,0.500222,0.258131,-0.066361,0.458541,0.266134,-0.060922,0.508931,0.310353,-0.027890,0.455877,0.320837,-0.029094,0.510568,0.358325,-0.053707,0.451671,0.367049,-0.059717,0.511530,0.373578,-0.062172,0.448243,0.383020,-0.069716,0.508828,0.373404,-0.076722,0.451132,0.383369,-0.086333,0.507342,0.369106,-0.059207,0.453026,0.379908,-0.066766,0.495024,0.369307,-0.003236,0.471886,0.371719,0.003208,0.495750,0.439218,0.013245,0.475769,0.441022,0.025775,0.493472,0.502935,0.091383,0.483386,0.503435,0.103303,0.492634,0.511535,0.096900,0.485103,0.511425,0.109191,0.494633,0.526571,0.054631,0.480731,0.528528,0.068866
158,0.474322,0.254284,-0.149645,0.475617,0.248050,-0.150341,0.477022,0.246633,-0.150345,0.478494,0.245094,-0.150357,0.472061,0.249596,-0.149510,0.470955,0.249276,-0.149532,0.469810,0.248694,-0.149561,0.480978,0.238541,-0.112604,0.468274,0.242555,-0.108377,0.477238,0.255198,-0.131189,0.473099,0.256260,-0.130180,0.499674,0.258130,-0.066981,0.458002,0.266123,-0.059148,0.508794,0.310313,-0.029525,0.455851,0.320615,-0.026703,0.510683,0.358276,-0.056157,0.451624,0.367067,-0.057777,0.511673,0.373558,-0.064893,0.448231,0.383038,-0.067646,0.509047,0.373385,-0.079479,0.451100,0.383375,-0.084822,0.507600,0.369074,-0.061729,0.452989,0.379917,-0.065073,0.494943,0.369127,-0.004424,0.471867,0.371707,0.004395,0.495725,0.439288,0.010499,0.475884,0.441010,0.026262,0.493712,0.502948,0.085088,0.483503,0.503570,0.101490,0.493102,0.511562,0.090018,0.485378,0.511583,0.106890,0.494516,0.526675,0.045943,0.480640,0.528747,0.066566
159,0.473978,0.253936,-0.146693,0.475192,0.247639,-0.147655,0.476557,0.246224,-0.147655,0.478002,0.244678,-0.147666,0.471668,0.249166,-0.146627,0.470534,0.248846,-0.146646,0.469348,0.248257,-0.146671,0.480421,0.238194,-0.110726,0.467646,0.242216,-0.105412,0.476794,0.254958,-0.128455,0.472730,0.256030,-0.127151,0.499157,0.258067,-0.065946,0.457232,0.266102,-0.056007,0.508559,0.309519,-0.027889,0.454944,0.320422,-0.022272,0.510787,0.357464,-0.052901,0.451413,0.367087,-0.051949,0.511898,0.373003,-0.061423,0.448188,0.383017,-0.061789,0.509365,0.372907,-0.076284,0.451090,0.383338,-0.078978,0.507893,0.368427,-0.058529,0.452980,0.379870,-0.059278,0.494907,0.369051,-0.005396,0.471854,0.371825,0.005363,0.495696,0.439255,0.010406,0.476004,0.441015,0.028773,0.494521,0.502882,0.088438,0.483637,0.503612,0.102845,0.494025,0.511401,0.093794,0.485716,0.511591,0.107692,0.494480,0.527063,0.049107,0.480585,0.529040,0.068492
160,0.473682,0.254056,-0.138187,0.474962,0.247808,-0.139230,0.476336,0.246369,-0.139232,0.477794,0.244783,-0.139240,0.471371,0.249362,-0.138136,0.470193,0.249035,-0.138151,0.468977,0.248410,-0.138172,0.480181,0.238205,-0.103235,0.467097,0.242215,-0.097370,0.476431,0.255038,-0.120337,0.472295,0.256132,-0.118860,0.498545,0.258045,-0.060915,0.456758,0.266022,-0.047085,0.508225,0.309516,-0.026388,0.454070,0.320245,-0.013399,0.510782,0.357878,-0.054006,0.450907,0.367048,-0.043423,0.512076,0.373205,-0.062832,0.447864,0.382810,-0.052436,0.509481,0.373087,-0.077768,0.450381,0.382928,-0.070047,0.507926,0.368771,-0.059753,0.452301,0.379393,-0.050998,0.494767,0.368772,-0.006571,0.471845,0.371850,0.006547,0.495674,0.439162,0.001393,0.475994,0.441429,0.023952,0.495407,0.502595,0.069194,0.483775,0.503606,0.089303,0.495209,0.510899,0.073145,0.486252,0.511548,0.093510,0.494460,0.527301,0.026286,0.480341,0.529025,0.052611
161,0.473498,0.254351,-0.140656,0.474844,0.248158,-0.141679,0.476223,0.246702,-0.141681,0.477682,0.245071,-0.141692,0.471200,0.249775,-0.140827,0.470006,0.249477,-0.140844,0.468783,0.248862,-0.140867,0.479998,0.238311,-0.105136,0.466759,0.242302,-0.100494,0.476244,0.255237,-0.122537,0.472036,0.256407,-0.121418,0.498218,0.258068,-0.061945,0.456180,0.266030,-0.050150,0.507645,0.309705,-0.027107,0.452892,0.320408,-0.016772,0.510771,0.359076,-0.055239,0.450437,0.367338,-0.046008,0.512212,0.373800,-0.064047,0.447693,0.382876,-0.054896,0.509556,0.373883,-0.078986,0.450027,0.382964,-0.072407,0.507948,0.370110,-0.061000,0.451925,0.379411,-0.053492,0.494467,0.368388,-0.006505,0.471813,0.371855,0.006482,0.495569,0.439052,0.001194,0.475974,0.441647,0.021743,0.495945,0.502037,0.070244,0.483933,0.503621,0.087890,0.495620,0.510124,0.074443,0.486472,0.511547,0.092289,0.494433,0.527355,0.028075,0.480475,0.529155,0.050311
162,0.473203,0.254972,-0.146633,0.474624,0.248743,-0.147609,0.476018,0.247251,-0.147613,0.477488,0.245551,-0.147626,0.470905,0.250396,-0.146817,0.469690,0.250100,-0.146837,0.468451,0.249455,-0.146862,0.479731,0.238574,-0.110072,0.466343,0.242470,-0.106025,0.475978,0.255800,-0.128153,0.471681,0.256957,-0.127166,0.497962,0.258086,-0.065022,0.455755,0.266051,-0.055489,0.507212,0.309953,-0.029555,0.451683,0.320732,-0.022730,0.510637,0.359674,-0.059844,0.449693,0.367690,-0.052509,0.512205,0.374131,-0.070061,0.447305,0.383034,-0.061897,0.509531,0.374398,-0.085371,0.449518,0.383137,-0.079282,0.507891,0.370885,-0.065977,0.451344,0.379614,-0.059886,0.494152,0.367961,-0.006379,0.471591,0.371804,0.006367,0.495017,0.438730,0.003793,0.475967,0.442162,0.021990,0.495820,0.500999,0.077641,0.483992,0.503620,0.091462,0.495407,0.508708,0.082467,0.486409,0.511371,0.096322,0.494489,0.527171,0.037413,0.480624,0.529045,0.053841
