frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
60,0.448733,0.267579,-0.108634,0.449408,0.260318,-0.109736,0.450841,0.258633,-0.109739,0.452322,0.256829,-0.109796,0.445665,0.262230,-0.104087,0.444486,0.262022,-0.104090,0.443329,0.261754,-0.104096,0.455679,0.250107,-0.081111,0.442873,0.256992,-0.053678,0.452469,0.268149,-0.094671,0.448435,0.269636,-0.087072,0.475716,0.265797,-0.045980,0.438424,0.273590,-0.013227,0.497511,0.283078,-0.049009,0.421767,0.283307,-0.043977,0.517915,0.273878,-0.071862,0.410351,0.261525,-0.121937,0.523987,0.265918,-0.069799,0.406009,0.256146,-0.134944,0.523968,0.262281,-0.088017,0.407788,0.253742,-0.136591,0.522042,0.265564,-0.075857,0.410526,0.255972,-0.125725,0.477062,0.364607,-0.017452,0.457086,0.372898,0.017482,0.474298,0.433100,-0.038159,0.468450,0.446024,-0.003545,0.491832,0.453453,0.081297,0.488341,0.503129,0.033638,0.496549,0.446228,0.092983,0.492880,0.510150,0.035524,0.495052,0.483648,0.075979,0.485579,0.532983,-0.001152
61,0.444513,0.261582,-0.167557,0.445277,0.254640,-0.171549,0.446609,0.253181,-0.171558,0.448045,0.251602,-0.171630,0.442031,0.256126,-0.163526,0.441083,0.255815,-0.163536,0.440170,0.255513,-0.163524,0.452276,0.245454,-0.148698,0.440615,0.251574,-0.109529,0.448066,0.262364,-0.155204,0.444402,0.263076,-0.144710,0.471933,0.258569,-0.111034,0.437549,0.268123,-0.072131,0.498150,0.260212,-0.128802,0.417263,0.264729,-0.113997,0.527080,0.245465,-0.153344,0.407864,0.244283,-0.197540,0.533924,0.237677,-0.160827,0.404952,0.241614,-0.211580,0.533956,0.234682,-0.172790,0.406753,0.239623,-0.217406,0.531741,0.238092,-0.159058,0.408561,0.241174,-0.203031,0.473828,0.362286,-0.015716,0.454127,0.368475,0.015728,0.472509,0.428975,0.018433,0.464096,0.441669,-0.004210,0.489417,0.451405,0.177000,0.483297,0.501790,0.032918,0.493152,0.446117,0.191989,0.487518,0.509035,0.034491,0.491541,0.483453,0.170035,0.484816,0.532902,-0.011783
62,0.440149,0.254525,-0.176602,0.440996,0.247680,-0.182974,0.442256,0.246533,-0.183006,0.443557,0.245313,-0.183080,0.437864,0.248819,-0.171009,0.437026,0.248526,-0.171012,0.436282,0.248222,-0.170979,0.448245,0.239823,-0.169687,0.437759,0.244225,-0.113315,0.443960,0.256050,-0.168006,0.440306,0.256797,-0.151904,0.469926,0.250078,-0.143249,0.436596,0.260385,-0.052261,0.498484,0.240711,-0.177508,0.418078,0.248460,0.043398,0.531312,0.233328,-0.216082,0.402114,0.239467,0.107887,0.539781,0.229370,-0.227335,0.396001,0.237992,0.119651,0.540594,0.228774,-0.241790,0.396541,0.237673,0.109018,0.538237,0.230993,-0.223703,0.399768,0.238821,0.104749,0.471176,0.358894,-0.031154,0.451343,0.362939,0.031249,0.470056,0.429936,-0.038421,0.457118,0.435927,0.026075,0.488249,0.450588,0.127959,0.476406,0.491470,0.121224,0.491683,0.444706,0.143905,0.481472,0.496543,0.128568,0.488563,0.481835,0.118018,0.475802,0.524297,0.095188
63,0.437532,0.255481,-0.170541,0.438246,0.249620,-0.178777,0.439437,0.248230,-0.178793,0.440685,0.246604,-0.178866,0.435348,0.250591,-0.167222,0.434529,0.250072,-0.167230,0.433766,0.249477,-0.167203,0.444758,0.239237,-0.172011,0.435025,0.243739,-0.117438,0.441244,0.255451,-0.163766,0.437901,0.256199,-0.148406,0.467099,0.245257,-0.141690,0.432336,0.250191,-0.054838,0.498694,0.227086,-0.167334,0.411893,0.240386,0.028771,0.532036,0.227066,-0.196788,0.389376,0.242834,0.085471,0.540159,0.223692,-0.207156,0.381386,0.244741,0.096345,0.541106,0.223838,-0.222409,0.381860,0.246599,0.080895,0.538751,0.226075,-0.204679,0.384558,0.247000,0.080224,0.470389,0.351837,-0.028264,0.449466,0.354677,0.028380,0.467563,0.424282,-0.025110,0.450302,0.429312,0.013997,0.485961,0.448507,0.132008,0.468535,0.489856,0.099314,0.489325,0.442844,0.151323,0.474039,0.496819,0.105646,0.486204,0.480329,0.131733,0.462746,0.526189,0.068914
64,0.435125,0.251962,-0.168959,0.435734,0.247057,-0.175009,0.436950,0.245692,-0.175023,0.438193,0.244026,-0.175111,0.432511,0.248228,-0.165963,0.431531,0.247877,-0.165972,0.430590,0.247444,-0.165947,0.441063,0.236745,-0.157841,0.430988,0.242528,-0.116377,0.438757,0.251528,-0.158520,0.434972,0.252813,-0.146674,0.463117,0.241304,-0.122727,0.426119,0.250530,-0.056719,0.493694,0.229369,-0.129802,0.402930,0.243864,0.012476,0.527612,0.226342,-0.148294,0.386313,0.255513,0.051845,0.535376,0.222214,-0.155348,0.380635,0.258264,0.058819,0.536623,0.220738,-0.168901,0.381279,0.259364,0.045662,0.534146,0.223695,-0.154482,0.384744,0.258863,0.046959,0.469344,0.353722,-0.025007,0.447308,0.355930,0.025091,0.466976,0.426966,-0.028107,0.444007,0.428709,0.024750,0.483100,0.442936,0.162781,0.458182,0.488315,0.134600,0.486329,0.438593,0.183038,0.463615,0.495454,0.144148,0.485080,0.480024,0.163106,0.452543,0.524552,0.109504
65,0.428704,0.253319,-0.114268,0.429436,0.247445,-0.119279,0.430634,0.246190,-0.119313,0.431856,0.244760,-0.119378,0.426580,0.248568,-0.107824,0.425845,0.248139,-0.107809,0.425137,0.247649,-0.107770,0.435541,0.238051,-0.104245,0.426823,0.243118,-0.051612,0.432707,0.252903,-0.105470,0.429427,0.254121,-0.090323,0.458372,0.241170,-0.084119,0.426207,0.254539,0.012716,0.488764,0.232951,-0.096880,0.408898,0.255972,0.115967,0.525713,0.232570,-0.104776,0.394287,0.263798,0.180506,0.534326,0.227723,-0.109877,0.389175,0.267529,0.193199,0.533037,0.228006,-0.124916,0.390201,0.265993,0.183779,0.530860,0.231047,-0.111631,0.393276,0.266456,0.177653,0.468083,0.355845,-0.032465,0.446168,0.357109,0.032547,0.465339,0.428538,-0.017341,0.439206,0.427109,-0.004445,0.482674,0.442944,0.158659,0.448868,0.491368,0.046085,0.486119,0.437258,0.176349,0.454488,0.496410,0.048955,0.484420,0.479290,0.159080,0.439935,0.525809,0.011942
66,0.427903,0.252737,-0.117230,0.428092,0.246100,-0.119656,0.429320,0.244562,-0.119687,0.430532,0.242906,-0.119746,0.424844,0.248362,-0.112112,0.423896,0.248346,-0.112099,0.422971,0.248204,-0.112078,0.433068,0.237500,-0.094613,0.424157,0.244321,-0.059275,0.431896,0.252761,-0.104903,0.428253,0.254896,-0.094742,0.454436,0.244411,-0.066038,0.424659,0.259928,-0.000497,0.483433,0.241099,-0.058355,0.423130,0.280039,0.095168,0.514455,0.243373,-0.061606,0.414824,0.278937,0.160815,0.521666,0.240458,-0.063770,0.404470,0.276781,0.172249,0.521560,0.240434,-0.079075,0.411472,0.279567,0.161621,0.520009,0.242367,-0.068207,0.412707,0.279417,0.157987,0.466486,0.357956,-0.028627,0.444745,0.360467,0.028687,0.465070,0.432092,-0.010452,0.436141,0.429871,-0.013631,0.481777,0.443099,0.162723,0.439993,0.502273,0.020481,0.485454,0.437170,0.179238,0.445179,0.513674,0.021585,0.484091,0.479090,0.160621,0.429566,0.534765,-0.019865
67,0.423297,0.257198,-0.077044,0.423281,0.250551,-0.080064,0.424386,0.249081,-0.080105,0.425525,0.247475,-0.080171,0.420917,0.252348,-0.071057,0.420384,0.252156,-0.071027,0.419878,0.251869,-0.071011,0.429355,0.241375,-0.062929,0.422731,0.247344,-0.021012,0.427774,0.257234,-0.067897,0.424813,0.259028,-0.055978,0.451418,0.248757,-0.043677,0.424784,0.260959,0.028452,0.478859,0.249352,-0.036332,0.438596,0.279926,0.120810,0.504798,0.255186,-0.033388,0.446735,0.285564,0.180605,0.512064,0.254266,-0.036191,0.447425,0.290162,0.188956,0.511675,0.253921,-0.048571,0.449299,0.290203,0.180920,0.509227,0.255515,-0.037938,0.449102,0.288361,0.178668,0.464511,0.364430,-0.027467,0.443252,0.364351,0.027509,0.464116,0.442342,-0.025821,0.433237,0.430201,-0.015737,0.480854,0.443253,0.145752,0.433116,0.515167,0.020903,0.484457,0.435892,0.163225,0.438516,0.526394,0.022683,0.483693,0.479029,0.153980,0.424799,0.548757,-0.015957
68,0.423778,0.258826,-0.085029,0.423695,0.252671,-0.087912,0.424784,0.251188,-0.087946,0.425872,0.249523,-0.088012,0.421055,0.254295,-0.080099,0.420340,0.253979,-0.080065,0.419662,0.253520,-0.080047,0.428988,0.242885,-0.067732,0.421608,0.248363,-0.031142,0.427608,0.257614,-0.074389,0.424584,0.259657,-0.064035,0.450475,0.248954,-0.042232,0.422404,0.270361,0.014941,0.476967,0.253131,-0.014372,0.439166,0.290092,0.098822,0.498623,0.272543,0.000335,0.451460,0.298797,0.150019,0.505135,0.275660,-0.000165,0.454289,0.305621,0.156353,0.503825,0.278114,-0.013182,0.455874,0.303976,0.147363,0.501489,0.278426,-0.003594,0.455142,0.301652,0.147861,0.462174,0.371751,-0.026483,0.440433,0.373989,0.026548,0.462357,0.454801,-0.023704,0.431036,0.446449,0.002131,0.478809,0.443478,0.162592,0.432832,0.522130,0.023377,0.482032,0.435773,0.182378,0.437800,0.532406,0.026333,0.481790,0.477974,0.175390,0.423896,0.554760,-0.011007
69,0.421958,0.267287,-0.082255,0.421944,0.259614,-0.086570,0.423030,0.258294,-0.086599,0.424151,0.256884,-0.086672,0.419694,0.260843,-0.077742,0.419201,0.260485,-0.077709,0.418721,0.260108,-0.077685,0.428211,0.251099,-0.071973,0.421076,0.255861,-0.030814,0.426017,0.268317,-0.073618,0.423412,0.269545,-0.061927,0.449253,0.261809,-0.050033,0.421990,0.275078,0.019854,0.474739,0.275176,-0.018912,0.438634,0.294237,0.109593,0.493462,0.297502,0.006351,0.450308,0.307693,0.161558,0.499126,0.304303,0.007089,0.452907,0.315485,0.169770,0.498078,0.307831,-0.003460,0.454491,0.314723,0.159928,0.495916,0.306834,0.004076,0.453818,0.311990,0.159068,0.458576,0.379622,-0.026148,0.437900,0.382039,0.026175,0.460780,0.464103,-0.045067,0.428252,0.457167,0.013707,0.477552,0.443804,0.139950,0.432786,0.526626,0.057873,0.480310,0.435792,0.159748,0.437688,0.535802,0.061413,0.479991,0.476137,0.170638,0.423442,0.556863,0.033867
70,0.422201,0.275571,-0.100437,0.422231,0.267673,-0.104054,0.423376,0.266337,-0.104085,0.424526,0.264914,-0.104158,0.419685,0.269162,-0.096293,0.419053,0.268963,-0.096266,0.418430,0.268735,-0.096244,0.428008,0.260159,-0.083913,0.419987,0.265532,-0.047916,0.426048,0.277296,-0.089664,0.423239,0.278768,-0.079335,0.448083,0.275630,-0.061197,0.419957,0.286841,0.010963,0.474314,0.292738,-0.033658,0.434889,0.309993,0.100224,0.490487,0.323004,-0.018960,0.444353,0.334334,0.146175,0.496133,0.330146,-0.020513,0.446486,0.345598,0.155216,0.494134,0.331599,-0.030072,0.447931,0.345166,0.142936,0.491790,0.330091,-0.021022,0.447597,0.341132,0.142914,0.456415,0.387561,-0.027386,0.435556,0.389958,0.027403,0.458529,0.471877,-0.035757,0.425113,0.460655,0.020290,0.476193,0.446451,0.143206,0.431579,0.527601,0.080592,0.479042,0.436862,0.162073,0.437721,0.537210,0.085455,0.478768,0.474144,0.165755,0.422093,0.556675,0.062002
71,0.418809,0.280347,-0.102399,0.419044,0.272960,-0.107667,0.420095,0.271780,-0.107690,0.421189,0.270528,-0.107760,0.416979,0.274050,-0.098133,0.416600,0.273708,-0.098101,0.416213,0.273368,-0.098076,0.425987,0.265022,-0.089065,0.418743,0.269506,-0.049449,0.423336,0.282325,-0.093896,0.420726,0.283338,-0.081159,0.448739,0.283058,-0.072209,0.420677,0.290565,0.007366,0.476287,0.302935,-0.046556,0.434266,0.321910,0.085456,0.485315,0.343519,-0.019366,0.440393,0.353271,0.115878,0.489665,0.356228,-0.020348,0.440852,0.365560,0.122464,0.487538,0.358945,-0.026105,0.441794,0.366250,0.117238,0.485629,0.355039,-0.019425,0.442095,0.361940,0.113004,0.453728,0.394726,-0.029236,0.433139,0.395456,0.029227,0.455471,0.474458,-0.035513,0.423074,0.467480,0.022667,0.475684,0.453457,0.128600,0.432472,0.528006,0.093477,0.479470,0.443037,0.145832,0.438873,0.537145,0.099527,0.480292,0.480413,0.145274,0.421512,0.558290,0.079220
72,0.419475,0.282025,-0.103259,0.419801,0.274539,-0.106810,0.420914,0.273215,-0.106837,0.422041,0.271735,-0.106903,0.417476,0.275900,-0.097734,0.417019,0.275656,-0.097708,0.416549,0.275360,-0.097687,0.426700,0.265216,-0.084962,0.419109,0.270934,-0.042263,0.423919,0.283593,-0.092288,0.421055,0.284978,-0.079960,0.450050,0.283042,-0.063783,0.420076,0.294875,0.016838,0.476849,0.306873,-0.046890,0.431815,0.330110,0.080550,0.479170,0.361442,-0.034304,0.437449,0.344336,0.083919,0.481001,0.376446,-0.038323,0.435930,0.351304,0.083093,0.477982,0.376021,-0.046110,0.438837,0.350140,0.071313,0.476078,0.372518,-0.035842,0.439917,0.347676,0.078496,0.453097,0.402193,-0.028529,0.432032,0.401402,0.028536,0.453733,0.478327,-0.037749,0.422242,0.470638,0.007632,0.474821,0.458773,0.126399,0.431719,0.528589,0.080905,0.478653,0.448831,0.143362,0.437273,0.538226,0.086271,0.480455,0.487167,0.137102,0.422094,0.559304,0.060593
73,0.417815,0.280040,-0.102326,0.418639,0.272465,-0.105060,0.419977,0.271209,-0.105077,0.421352,0.269802,-0.105120,0.415986,0.273734,-0.096214,0.415516,0.273483,-0.096192,0.415043,0.273176,-0.096173,0.426638,0.263847,-0.084571,0.418303,0.269199,-0.042845,0.422716,0.281811,-0.091859,0.419671,0.283087,-0.079929,0.450378,0.281216,-0.064604,0.419057,0.293857,0.008520,0.477153,0.303683,-0.049941,0.432365,0.325824,0.076014,0.473982,0.358772,-0.036386,0.437109,0.353530,0.078219,0.474941,0.373213,-0.041468,0.438549,0.364034,0.075896,0.471724,0.373284,-0.046966,0.438765,0.363898,0.061755,0.470156,0.369556,-0.036883,0.439265,0.359791,0.072230,0.453993,0.399484,-0.026954,0.433174,0.397994,0.026935,0.453549,0.475894,-0.021450,0.422468,0.466052,-0.005253,0.474616,0.462925,0.137020,0.431576,0.528075,0.069798,0.478628,0.454681,0.152054,0.437500,0.537730,0.076423,0.480272,0.496696,0.143164,0.423180,0.558076,0.045917
74,0.418557,0.278644,-0.096035,0.419078,0.271187,-0.100362,0.420215,0.269919,-0.100381,0.421413,0.268554,-0.100410,0.416841,0.272710,-0.090486,0.416452,0.272544,-0.090462,0.416048,0.272339,-0.090441,0.426659,0.262740,-0.086611,0.419234,0.268030,-0.040920,0.423239,0.280311,-0.088250,0.420582,0.281490,-0.075033,0.449830,0.278238,-0.071452,0.419556,0.291964,0.010345,0.477482,0.301660,-0.068442,0.434392,0.320132,0.083319,0.469423,0.352273,-0.051987,0.437441,0.346713,0.095090,0.467570,0.365023,-0.059280,0.438099,0.358010,0.092374,0.465132,0.362253,-0.061002,0.437993,0.357353,0.070172,0.464843,0.358388,-0.050097,0.438455,0.353393,0.088067,0.454970,0.394029,-0.027889,0.434779,0.394374,0.027899,0.455314,0.470768,-0.002210,0.424498,0.464730,-0.003383,0.475562,0.466866,0.132676,0.431918,0.526112,0.042263,0.479032,0.461024,0.145687,0.437574,0.535768,0.044931,0.479102,0.503022,0.126694,0.424158,0.557136,0.011833
75,0.419323,0.278138,-0.099889,0.419762,0.271022,-0.107951,0.420906,0.269715,-0.107951,0.422104,0.268184,-0.107931,0.417571,0.271606,-0.091872,0.417175,0.271192,-0.091855,0.416757,0.270716,-0.091855,0.427319,0.262376,-0.101524,0.419855,0.265958,-0.045094,0.423903,0.279932,-0.096623,0.421221,0.280575,-0.075519,0.450193,0.277987,-0.089568,0.422073,0.283224,0.014406,0.477706,0.303796,-0.090090,0.433835,0.319587,0.094351,0.467340,0.352149,-0.086389,0.434444,0.343461,0.099129,0.465358,0.364959,-0.097313,0.432058,0.353302,0.097821,0.462169,0.361175,-0.099003,0.431291,0.351679,0.073101,0.462082,0.357346,-0.085034,0.432287,0.347276,0.091857,0.456119,0.386735,-0.030931,0.435574,0.386336,0.030966,0.456618,0.456310,-0.004681,0.425754,0.456877,-0.001282,0.476124,0.466629,0.133921,0.432289,0.524753,0.037954,0.479258,0.463472,0.150468,0.437169,0.535638,0.039729,0.478248,0.504364,0.133298,0.424334,0.556127,0.001741
76,0.420301,0.277632,-0.121011,0.420749,0.270792,-0.127845,0.421917,0.269631,-0.127849,0.423124,0.267762,-0.127853,0.418376,0.271382,-0.115027,0.417878,0.271020,-0.115021,0.417347,0.270617,-0.115017,0.428076,0.260658,-0.119671,0.420001,0.265353,-0.062740,0.424696,0.279559,-0.114892,0.421999,0.280201,-0.097890,0.450771,0.276557,-0.106311,0.424226,0.280324,0.007907,0.476717,0.310405,-0.111910,0.433726,0.321505,0.087253,0.465940,0.359387,-0.119904,0.429009,0.339411,0.076060,0.465350,0.375698,-0.132313,0.426046,0.348051,0.075779,0.461119,0.373049,-0.135200,0.425942,0.346213,0.058822,0.460327,0.368340,-0.119430,0.427336,0.342528,0.069311,0.457932,0.380438,-0.031984,0.439280,0.381326,0.032020,0.460786,0.450378,-0.007365,0.433483,0.452628,0.000041,0.478687,0.471610,0.129662,0.433386,0.521227,0.040737,0.480744,0.469272,0.142937,0.438938,0.533057,0.042422,0.478745,0.508277,0.121187,0.425539,0.551891,0.003516
77,0.420521,0.277292,-0.131494,0.420986,0.270668,-0.137941,0.422080,0.269379,-0.137936,0.423228,0.267219,-0.137946,0.418818,0.270991,-0.126880,0.418334,0.270598,-0.126885,0.417776,0.270181,-0.126885,0.428250,0.259392,-0.129860,0.420073,0.265264,-0.078429,0.425083,0.279132,-0.124773,0.422099,0.279832,-0.110007,0.451047,0.275268,-0.116879,0.424891,0.277207,-0.013457,0.473201,0.318267,-0.123584,0.433514,0.318863,0.044286,0.464351,0.373769,-0.134766,0.428511,0.339440,0.027658,0.464091,0.389104,-0.147297,0.425063,0.346681,0.025703,0.458700,0.387131,-0.149654,0.424645,0.344492,0.009023,0.458039,0.382937,-0.134347,0.426195,0.341242,0.020451,0.460010,0.373368,-0.032315,0.442947,0.374049,0.032354,0.462721,0.445011,-0.010059,0.437784,0.444852,-0.019892,0.480948,0.470410,0.109416,0.443887,0.509532,0.020082,0.483629,0.467805,0.120568,0.450232,0.520562,0.022086,0.479313,0.504728,0.096460,0.433879,0.542608,-0.015153
78,0.420687,0.277377,-0.140457,0.421360,0.270239,-0.146105,0.422503,0.268907,-0.146091,0.423698,0.266964,-0.146111,0.418998,0.270968,-0.135908,0.418490,0.270621,-0.135914,0.417925,0.270195,-0.135915,0.428523,0.259245,-0.138098,0.420405,0.264994,-0.090440,0.425515,0.278821,-0.133931,0.422987,0.279853,-0.120329,0.452070,0.274594,-0.129230,0.426266,0.276306,-0.026072,0.470568,0.327086,-0.133999,0.433686,0.317796,0.023271,0.461773,0.383525,-0.145857,0.428800,0.346782,0.004847,0.461457,0.400397,-0.159709,0.426116,0.353289,0.003111,0.456405,0.398938,-0.160819,0.425745,0.351533,-0.012660,0.455785,0.393792,-0.145131,0.427178,0.348697,-0.001924,0.463844,0.366463,-0.032761,0.446824,0.368594,0.032794,0.463227,0.442940,-0.045419,0.439386,0.438422,-0.010957,0.483203,0.468158,0.079157,0.455146,0.493545,0.066363,0.487278,0.465111,0.090927,0.459725,0.500060,0.072926,0.480694,0.502374,0.068549,0.450873,0.526271,0.045369
79,0.421777,0.277536,-0.129376,0.421425,0.270521,-0.134840,0.422737,0.269256,-0.134837,0.424036,0.267616,-0.134865,0.419935,0.271120,-0.124589,0.419693,0.270639,-0.124587,0.419408,0.270100,-0.124584,0.428671,0.259806,-0.130498,0.422836,0.264901,-0.080993,0.426729,0.278671,-0.123402,0.425093,0.279576,-0.109457,0.453421,0.276632,-0.126309,0.429477,0.275949,-0.021074,0.469231,0.331099,-0.135715,0.436639,0.317996,0.019261,0.458970,0.384376,-0.144991,0.430986,0.348479,-0.005686,0.457445,0.401519,-0.158604,0.428161,0.354986,-0.007288,0.452626,0.399525,-0.158013,0.427052,0.353763,-0.022517,0.452784,0.394004,-0.143556,0.428508,0.351314,-0.012427,0.467239,0.361554,-0.035316,0.450149,0.362885,0.035349,0.463562,0.440123,-0.062928,0.443256,0.438664,0.008173,0.486137,0.467851,0.051054,0.469331,0.489634,0.075400,0.490744,0.463439,0.062311,0.474855,0.494826,0.080928,0.484074,0.501042,0.048907,0.460515,0.521609,0.059308
80,0.424487,0.281052,-0.132435,0.423617,0.274544,-0.138646,0.424475,0.273570,-0.138642,0.425337,0.272431,-0.138680,0.422521,0.274760,-0.127201,0.422350,0.274114,-0.127208,0.422141,0.273443,-0.127226,0.429788,0.264765,-0.137686,0.425149,0.267023,-0.084724,0.428871,0.282351,-0.128900,0.427563,0.282681,-0.113805,0.455011,0.280877,-0.138460,0.433562,0.276942,-0.021597,0.468173,0.342664,-0.149825,0.441617,0.322021,0.023824,0.453815,0.393954,-0.157115,0.436335,0.350946,0.004875,0.450243,0.406768,-0.172907,0.433730,0.355927,0.004308,0.446909,0.403627,-0.172271,0.432315,0.355191,-0.010261,0.447391,0.399645,-0.155667,0.433556,0.352588,-0.001351,0.470202,0.363962,-0.038699,0.453758,0.364342,0.038750,0.463508,0.441898,-0.056278,0.451091,0.440044,0.028696,0.487752,0.467109,0.060030,0.481177,0.485765,0.090097,0.493909,0.457775,0.071787,0.489570,0.490232,0.095369,0.491343,0.501933,0.060916,0.480885,0.516205,0.073898
81,0.427634,0.285623,-0.140018,0.427264,0.278443,-0.144048,0.428160,0.277448,-0.144048,0.429024,0.276404,-0.144095,0.425663,0.278806,-0.134086,0.425338,0.278184,-0.134091,0.424993,0.277571,-0.134126,0.433078,0.269748,-0.133051,0.427317,0.271671,-0.086727,0.431766,0.287027,-0.132908,0.429799,0.287405,-0.119842,0.455974,0.286991,-0.132553,0.433742,0.282855,-0.020396,0.466450,0.349422,-0.147856,0.445267,0.331657,0.015110,0.449342,0.398063,-0.157130,0.446434,0.374318,-0.015648,0.445540,0.408664,-0.171976,0.447913,0.388166,-0.016804,0.442676,0.405995,-0.170643,0.445582,0.387155,-0.031455,0.443712,0.402884,-0.155655,0.445239,0.382959,-0.021952,0.471241,0.366434,-0.038717,0.456588,0.367180,0.038772,0.463329,0.442572,-0.052801,0.459230,0.442428,0.025898,0.491282,0.456389,0.057839,0.485871,0.490713,0.052120,0.497645,0.448638,0.069213,0.492479,0.497060,0.054063,0.494045,0.494202,0.061863,0.481867,0.524441,0.027952
82,0.428949,0.290163,-0.141556,0.428480,0.282987,-0.146536,0.429277,0.282034,-0.146545,0.430060,0.281024,-0.146595,0.427031,0.283307,-0.136089,0.426821,0.282645,-0.136094,0.426621,0.281969,-0.136127,0.434404,0.274708,-0.140443,0.429551,0.275772,-0.092272,0.433255,0.291537,-0.136364,0.431467,0.291809,-0.122640,0.456916,0.294622,-0.140804,0.435987,0.286665,-0.030199,0.465252,0.356183,-0.153893,0.447652,0.333987,0.006818,0.447736,0.399218,-0.151114,0.451406,0.382907,-0.011622,0.443470,0.410492,-0.163866,0.455285,0.397981,-0.010535,0.440657,0.407679,-0.161911,0.455131,0.397544,-0.025079,0.441883,0.404311,-0.149198,0.455420,0.391306,-0.017538,0.473254,0.368285,-0.037249,0.458605,0.368126,0.037295,0.464860,0.444812,-0.050688,0.462698,0.448481,0.016058,0.493565,0.451671,0.059544,0.491144,0.496641,0.052739,0.500879,0.443189,0.070873,0.498186,0.501322,0.054973,0.498195,0.483913,0.069670,0.483498,0.524816,0.030427
83,0.429905,0.295716,-0.162036,0.429914,0.288284,-0.166732,0.430828,0.287216,-0.166743,0.431705,0.286074,-0.166805,0.427994,0.288935,-0.156942,0.427615,0.288350,-0.156951,0.427221,0.287715,-0.156989,0.436079,0.279614,-0.156104,0.430327,0.281122,-0.111088,0.434417,0.296971,-0.154888,0.432290,0.297878,-0.142113,0.457588,0.302126,-0.152766,0.435685,0.292613,-0.042759,0.465691,0.360587,-0.166876,0.447688,0.336109,-0.001084,0.447466,0.399630,-0.161727,0.457488,0.384050,-0.011228,0.442508,0.411874,-0.173689,0.459967,0.398904,-0.008059,0.439431,0.409309,-0.170280,0.460000,0.398363,-0.022164,0.441273,0.405498,-0.159127,0.460015,0.392148,-0.016524,0.474484,0.374742,-0.036481,0.460064,0.374307,0.036524,0.467823,0.449857,-0.053502,0.466296,0.455685,0.013726,0.497609,0.450498,0.052298,0.491771,0.501849,0.047731,0.503761,0.441003,0.063044,0.498771,0.508279,0.049071,0.503605,0.481773,0.060863,0.484032,0.525200,0.024252
84,0.430177,0.301823,-0.160277,0.430014,0.294286,-0.165011,0.430935,0.293160,-0.165027,0.431822,0.291983,-0.165083,0.428110,0.295218,-0.154948,0.427685,0.294791,-0.154960,0.427252,0.294296,-0.154988,0.436347,0.285857,-0.156253,0.430631,0.288109,-0.109961,0.434826,0.303053,-0.154065,0.432673,0.304181,-0.140882,0.457745,0.308683,-0.155169,0.437517,0.299747,-0.043942,0.465377,0.366680,-0.170629,0.451653,0.343991,-0.018258,0.448929,0.401523,-0.162916,0.460741,0.384038,-0.041787,0.443494,0.413330,-0.175138,0.462968,0.397421,-0.041420,0.440939,0.411375,-0.171607,0.462610,0.396360,-0.054743,0.443109,0.407164,-0.160404,0.462339,0.390870,-0.047492,0.476036,0.380983,-0.037037,0.462065,0.381373,0.037067,0.468903,0.456376,-0.054210,0.465061,0.459347,0.015720,0.501306,0.451834,0.047580,0.491097,0.504591,0.050291,0.506995,0.441931,0.057769,0.498914,0.510936,0.052004,0.506864,0.483010,0.055390,0.482139,0.528606,0.027198
