Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0.234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.4302756786346436,-135.21131896972656,-5214.69140625,14278.421875,-2873.041748046875,-15.109381675720215,-5.312286376953125,-311.1991882324219,-3759.005615234375,-73548.9921875,-1096.1533203125,0.0048828125,0.00396728515625,0.01373291015625,0.00518798828125,-0.00030517578125,0.0042724609375
0.235,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.4302756786346436,-135.51649475097656,-5489.349609375,14156.3515625,-2827.265380859375,-15.261969566345215,-4.854522705078125,-311.1991882324219,-3850.558349609375,-73609.921875,-1187.7060546875,0.0048828125,0.00396728515625,0.01373291015625,0.00518798828125,-0.00030517578125,0.0042724609375
0.235,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.77234649658203,2.2776877880096436,-135.51649475097656,-5214.69140625,14339.45703125,-2827.265380859375,-15.261969566345215,-5.312286376953125,-311.5043640136719,-3759.005615234375,-73548.9921875,-1096.1533203125,0.0048828125,0.0048828125,0.01373291015625,0.00518798828125,-0.00030517578125,0.0042724609375
0.236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.1250998973846436,-135.51649475097656,-4940.033203125,14522.5625,-2827.265380859375,-15.261969566345215,-5.770050048828125,-311.8095397949219,-3667.452880859375,-73487.8515625,-1004.5993041992188,0.0048828125,0.0048828125,0.01373291015625,0.00518798828125,-0.00030517578125,0.0042724609375
0.236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.77234649658203,1.9725120067596436,-135.51649475097656,-4940.033203125,14400.4921875,-2873.041748046875,-15.414557456970215,-5.770050048828125,-312.1147155761719,-3759.005615234375,-73548.9921875,-1050.376953125,0.0048828125,0.003662109375,0.01373291015625,0.00518798828125,0.00030517578125,0.00457763671875
0.237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,1.819924235343933,-135.51649475097656,-4940.033203125,14278.421875,-2918.818115234375,-15.567145347595215,-5.770050048828125,-312.4198913574219,-3850.558349609375,-73609.921875,-1096.1533203125,0.0048828125,0.003662109375,0.01373291015625,0.00518798828125,0.00030517578125,0.00457763671875
0.237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.77234649658203,2.2776877880096436,-135.51649475097656,-5214.69140625,14156.3515625,-2873.041748046875,-15.414557456970215,-5.617462158203125,-312.1147155761719,-3942.111083984375,-73548.9921875,-1141.9296875,0.00457763671875,0.00396728515625,0.013427734375,0.00457763671875,0.00030517578125,0.0042724609375
0.238,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.7354514598846436,-135.51649475097656,-5489.349609375,14034.28125,-2827.265380859375,-15.261969566345215,-5.464874267578125,-311.8095397949219,-4033.660400390625,-73487.8515625,-1187.7060546875,0.00457763671875,0.00396728515625,0.013427734375,0.00457763671875,0.00030517578125,0.0042724609375
0.238,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.4302756786346436,-135.21131896972656,-5306.244140625,14217.38671875,-2873.041748046875,-15.261969566345215,-5.159698486328125,-311.8095397949219,-4033.660400390625,-73548.9921875,-1096.1533203125,0.0048828125,0.0042724609375,0.0128173828125,0.0054931640625,-0.0006103515625,0.00457763671875
0.239,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-134.90614318847656,-5123.138671875,14400.4921875,-2918.818115234375,-15.261969566345215,-4.854522705078125,-311.8095397949219,-4033.660400390625,-73609.921875,-1004.5993041992188,0.0048828125,0.0042724609375,0.0128173828125,0.0054931640625,-0.0006103515625,0.00457763671875
0.239,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.07752227783203,2.2776877880096436,-135.82167053222656,-5123.138671875,14339.45703125,-2918.818115234375,-15.109381675720215,-5.159698486328125,-312.1147155761719,-4033.660400390625,-73609.921875,-1050.376953125,0.0048828125,0.00396728515625,0.01434326171875,0.00457763671875,-0.00030517578125,0.00457763671875
0.240,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.4302756786346436,-136.73719787597656,-5123.138671875,14278.421875,-2918.818115234375,-14.956793785095215,-5.464874267578125,-312.4198913574219,-4033.660400390625,-73609.921875,-1096.1533203125,0.0048828125,0.00396728515625,0.01434326171875,0.00457763671875,-0.00030517578125,0.00457763671875
0.240,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.07752227783203,2.2776877880096436,-136.12684631347656,-5123.138671875,14339.45703125,-2873.041748046875,-15.109381675720215,-5.770050048828125,-312.4198913574219,-3850.558349609375,-73609.921875,-1096.1533203125,0.00518798828125,0.0042724609375,0.013427734375,0.0048828125,-0.00030517578125,0.0042724609375
0.241,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-135.51649475097656,-5123.138671875,14400.4921875,-2827.265380859375,-15.261969566345215,-6.075225830078125,-312.4198913574219,-3667.452880859375,-73609.921875,-1096.1533203125,0.00518798828125,0.0042724609375,0.013427734375,0.0048828125,-0.00030517578125,0.0042724609375
0.241,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.2776877880096436,-135.21131896972656,-5123.138671875,14400.4921875,-2873.041748046875,-15.414557456970215,-6.075225830078125,-311.8095397949219,-3575.900146484375,-73609.921875,-1050.376953125,0.0042724609375,0.00457763671875,0.01373291015625,0.0048828125,-0.00030517578125,0.00457763671875
0.242,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.4302756786346436,-134.90614318847656,-5123.138671875,14400.4921875,-2918.818115234375,-15.567145347595215,-6.075225830078125,-311.1991882324219,-3484.347412109375,-73609.921875,-1004.5993041992188,0.0042724609375,0.00457763671875,0.01373291015625,0.0048828125,-0.00030517578125,0.00457763671875
0.242,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.2776877880096436,-135.21131896972656,-4848.48046875,14339.45703125,-2873.041748046875,-15.567145347595215,-5.922637939453125,-312.4198913574219,-3575.900146484375,-73731.9921875,-1050.376953125,0.00518798828125,0.00457763671875,0.01312255859375,0.00518798828125,0.0006103515625,0.00457763671875
0.243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.1250998973846436,-135.51649475097656,-4573.822265625,14278.421875,-2827.265380859375,-15.567145347595215,-5.770050048828125,-313.6405944824219,-3667.452880859375,-73854.0625,-1096.1533203125,0.00518798828125,0.00457763671875,0.01312255859375,0.00518798828125,0.0006103515625,0.00457763671875
0.243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.1250998973846436,-135.21131896972656,-4940.033203125,14400.4921875,-2827.265380859375,-15.567145347595215,-5.617462158203125,-313.9457702636719,-3759.005615234375,-73854.0625,-1096.1533203125,0.0048828125,0.00396728515625,0.013427734375,0.0048828125,-0.00030517578125,0.0042724609375
0.244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.1250998973846436,-134.90614318847656,-5306.244140625,14522.5625,-2827.265380859375,-15.567145347595215,-5.464874267578125,-314.2509460449219,-3850.558349609375,-73854.0625,-1096.1533203125,0.0048828125,0.00396728515625,0.013427734375,0.0048828125,-0.00030517578125,0.0042724609375
0.244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.2776877880096436,-135.21131896972656,-5397.796875,14461.52734375,-2873.041748046875,-15.567145347595215,-5.464874267578125,-313.6405944824219,-3942.111083984375,-73915.203125,-1050.376953125,0.00518798828125,0.0042724609375,0.01373291015625,0.00457763671875,-0.00030517578125,0.00457763671875
0.245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.4302756786346436,-135.51649475097656,-5489.349609375,14400.4921875,-2918.818115234375,-15.567145347595215,-5.464874267578125,-313.0302429199219,-4033.660400390625,-73976.1328125,-1004.5993041992188,0.00518798828125,0.0042724609375,0.01373291015625,0.00457763671875,-0.00030517578125,0.00457763671875
0.245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.1250998973846436,-135.21131896972656,-5306.244140625,14339.45703125,-2873.041748046875,-15.719733238220215,-5.770050048828125,-313.3354187011719,-3942.111083984375,-73976.1328125,-1004.5993041992188,0.0054931640625,0.00457763671875,0.013427734375,0.0048828125,0.0,0.0048828125
0.246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,1.819924235343933,-134.90614318847656,-5123.138671875,14278.421875,-2827.265380859375,-15.872321128845215,-6.075225830078125,-313.6405944824219,-3850.558349609375,-73976.1328125,-1004.5993041992188,0.0054931640625,0.00457763671875,0.013427734375,0.0048828125,0.0,0.0048828125
0.246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,1.9725120067596436,-135.21131896972656,-5031.5859375,14461.52734375,-2781.489013671875,-15.872321128845215,-5.464874267578125,-313.9457702636719,-3759.005615234375,-74037.2734375,-1004.5993041992188,0.00518798828125,0.0048828125,0.01312255859375,0.0048828125,-0.00030517578125,0.00457763671875
0.247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-135.51649475097656,-4940.033203125,14644.6328125,-2735.712646484375,-15.872321128845215,-4.854522705078125,-314.2509460449219,-3667.452880859375,-74098.203125,-1004.5993041992188,0.00518798828125,0.0048828125,0.01312255859375,0.0048828125,-0.00030517578125,0.00457763671875
0.247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.07752227783203,2.2776877880096436,-135.51649475097656,-4940.033203125,14644.6328125,-2781.489013671875,-15.719733238220215,-5.007110595703125,-314.2509460449219,-3759.005615234375,-74159.34375,-1004.5993041992188,0.00518798828125,0.00335693359375,0.0128173828125,0.00579833984375,0.00030517578125,0.0048828125
0.248,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.4302756786346436,-135.51649475097656,-4940.033203125,14644.6328125,-2827.265380859375,-15.567145347595215,-5.159698486328125,-314.2509460449219,-3850.558349609375,-74220.2734375,-1004.5993041992188,0.00518798828125,0.00335693359375,0.0128173828125,0.00579833984375,0.00030517578125,0.0048828125
0.248,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.77234649658203,2.2776877880096436,-135.82167053222656,-5123.138671875,14522.5625,-2827.265380859375,-15.719733238220215,-5.159698486328125,-314.2509460449219,-3759.005615234375,-74159.34375,-1004.5993041992188,0.0048828125,0.0042724609375,0.01312255859375,0.0054931640625,-0.00030517578125,0.00457763671875
0.249,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.61975860595703,2.1250998973846436,-136.12684631347656,-5306.244140625,14400.4921875,-2827.265380859375,-15.872321128845215,-5.159698486328125,-314.2509460449219,-3667.452880859375,-74098.203125,-1004.5993041992188,0.0048828125,0.0042724609375,0.01312255859375,0.0054931640625,-0.00030517578125,0.00457763671875
0.249,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,50.92493438720703,2.2776877880096436,-135.51649475097656,-5306.244140625,14400.4921875,-2781.489013671875,-16.0249080657959,-5.159698486328125,-314.2509460449219,-3667.452880859375,-74098.203125,-958.8228759765625,0.00518798828125,0.003662109375,0.0128173828125,0.00518798828125,0.0,0.0042724609375
0.250,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.4302756786346436,-134.90614318847656,-5306.244140625,14400.4921875,-2735.712646484375,-16.1774959564209,-5.159698486328125,-314.2509460449219,-3667.452880859375,-74098.203125,-913.0465087890625,0.00518798828125,0.003662109375,0.0128173828125,0.00518798828125,0.0,0.0042724609375
0.251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.4302756786346436,-135.51649475097656,-5214.69140625,14461.52734375,-2735.712646484375,-16.1774959564209,-4.854522705078125,-314.8612976074219,-3759.005615234375,-74220.2734375,-958.8228759765625,0.0048828125,0.0042724609375,0.0128173828125,0.00457763671875,-0.00030517578125,0.0042724609375
0.251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.4302756786346436,-136.12684631347656,-5123.138671875,14522.5625,-2735.712646484375,-16.1774959564209,-4.549346923828125,-315.4716491699219,-3850.558349609375,-74342.34375,-1004.5993041992188,0.0048828125,0.0042724609375,0.0128173828125,0.00457763671875,-0.00030517578125,0.0042724609375
0.252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.2776877880096436,-136.12684631347656,-5031.5859375,14705.66796875,-2781.489013671875,-16.1774959564209,-4.701934814453125,-315.1664733886719,-3850.558349609375,-74220.2734375,-958.8228759765625,0.00518798828125,0.0042724609375,0.0128173828125,0.00518798828125,0.0,0.00579833984375
0.252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.1250998973846436,-136.12684631347656,-4940.033203125,14888.7734375,-2827.265380859375,-16.1774959564209,-4.854522705078125,-314.8612976074219,-3850.558349609375,-74098.203125,-913.0465087890625,0.00518798828125,0.0042724609375,0.0128173828125,0.00518798828125,0.0,0.00579833984375
0.253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-136.12684631347656,-5031.5859375,14705.66796875,-2827.265380859375,-16.1774959564209,-5.007110595703125,-315.4716491699219,-3850.558349609375,-74403.484375,-958.8228759765625,0.0054931640625,0.00396728515625,0.0128173828125,0.00457763671875,-0.00030517578125,0.0048828125
0.253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.1250998973846436,-136.12684631347656,-5123.138671875,14522.5625,-2827.265380859375,-16.1774959564209,-5.159698486328125,-316.0820007324219,-3850.558349609375,-74708.5546875,-1004.5993041992188,0.0054931640625,0.00396728515625,0.0128173828125,0.00457763671875,-0.00030517578125,0.0048828125
0.254,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.2776877880096436,-135.82167053222656,-4940.033203125,14278.421875,-2873.041748046875,-16.0249080657959,-5.159698486328125,-315.7768249511719,-3942.111083984375,-74586.484375,-958.8228759765625,0.0042724609375,0.0042724609375,0.01312255859375,0.0048828125,-0.00030517578125,0.00518798828125
0.254,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-135.51649475097656,-4756.927734375,14034.28125,-2918.818115234375,-15.872321128845215,-5.159698486328125,-315.4716491699219,-4033.660400390625,-74464.4140625,-913.0465087890625,0.0042724609375,0.0042724609375,0.01312255859375,0.0048828125,-0.00030517578125,0.00518798828125
0.255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-136.12684631347656,-5214.69140625,14278.421875,-2873.041748046875,-15.872321128845215,-5.159698486328125,-316.0820007324219,-3942.111083984375,-74464.4140625,-958.8228759765625,0.00457763671875,0.00518798828125,0.01312255859375,0.0054931640625,0.00030517578125,0.0054931640625
0.255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-136.73719787597656,-5672.455078125,14522.5625,-2827.265380859375,-15.872321128845215,-5.159698486328125,-316.6923522949219,-3850.558349609375,-74464.4140625,-1004.5993041992188,0.00457763671875,0.00518798828125,0.01312255859375,0.0054931640625,0.00030517578125,0.0054931640625
0.256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.99304962158203,2.2776877880096436,-136.73719787597656,-5306.244140625,14461.52734375,-2781.489013671875,-16.1774959564209,-5.312286376953125,-316.6923522949219,-3850.558349609375,-74464.4140625,-1004.5993041992188,0.0048828125,0.00457763671875,0.013427734375,0.00457763671875,0.0,0.00457763671875
0.256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,52.14563751220703,2.1250998973846436,-136.73719787597656,-4940.033203125,14400.4921875,-2735.712646484375,-16.4826717376709,-5.464874267578125,-316.6923522949219,-3850.558349609375,-74464.4140625,-1004.5993041992188,0.0048828125,0.00457763671875,0.013427734375,0.00457763671875,0.0,0.00457763671875
0.257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.2776877880096436,-136.43202209472656,-4848.48046875,14278.421875,-2735.712646484375,-16.4826717376709,-5.312286376953125,-316.9975280761719,-3942.111083984375,-74525.5546875,-1004.5993041992188,0.00518798828125,0.00579833984375,0.01312255859375,0.00518798828125,0.0,0.0048828125
0.257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.4302756786346436,-136.12684631347656,-4756.927734375,14156.3515625,-2735.712646484375,-16.4826717376709,-5.159698486328125,-317.3027038574219,-4033.660400390625,-74586.484375,-1004.5993041992188,0.00518798828125,0.00579833984375,0.01312255859375,0.00518798828125,0.0,0.0048828125
0.258,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,2.4302756786346436,-136.12684631347656,-5031.5859375,14339.45703125,-2873.041748046875,-16.4826717376709,-5.007110595703125,-316.6923522949219,-3850.558349609375,-74647.625,-1050.376953125,0.0048828125,0.00457763671875,0.01312255859375,0.0054931640625,0.00030517578125,0.00518798828125
0.258,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.4302756786346436,-136.12684631347656,-5306.244140625,14522.5625,-3010.370849609375,-16.4826717376709,-4.854522705078125,-316.0820007324219,-3667.452880859375,-74708.5546875,-1096.1533203125,0.0048828125,0.00457763671875,0.01312255859375,0.0054931640625,0.00030517578125,0.00518798828125
0.259,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,2.4302756786346436,-135.51649475097656,-5123.138671875,14400.4921875,-2964.594482421875,-16.1774959564209,-5.007110595703125,-317.3027038574219,-3850.558349609375,-74769.6953125,-1050.376953125,0.0048828125,0.00457763671875,0.013427734375,0.00518798828125,-0.00030517578125,0.0048828125
0.259,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.4302756786346436,-134.90614318847656,-4940.033203125,14278.421875,-2918.818115234375,-15.872321128845215,-5.159698486328125,-318.5234069824219,-4033.660400390625,-74830.625,-1004.5993041992188,0.0048828125,0.00457763671875,0.013427734375,0.00518798828125,-0.00030517578125,0.0048828125
0.260,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.2776877880096436,-135.51649475097656,-5123.138671875,14278.421875,-2827.265380859375,-16.1774959564209,-5.159698486328125,-317.6078796386719,-4125.2138671875,-74830.625,-1004.5993041992188,0.0054931640625,0.0048828125,0.01373291015625,0.0048828125,-0.00030517578125,0.00518798828125
0.260,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.1250998973846436,-136.12684631347656,-5306.244140625,14278.421875,-2735.712646484375,-16.4826717376709,-5.159698486328125,-316.6923522949219,-4216.7666015625,-74830.625,-1004.5993041992188,0.0054931640625,0.0048828125,0.01373291015625,0.0048828125,-0.00030517578125,0.00518798828125
0.261,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.68787384033203,2.1250998973846436,-136.12684631347656,-5306.244140625,14400.4921875,-2873.041748046875,-16.3300838470459,-5.159698486328125,-316.9975280761719,-3942.111083984375,-74952.6953125,-1050.376953125,0.0048828125,0.0042724609375,0.01373291015625,0.0048828125,-0.00030517578125,0.00457763671875
0.261,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.1250998973846436,-136.12684631347656,-5306.244140625,14522.5625,-3010.370849609375,-16.1774959564209,-5.159698486328125,-317.3027038574219,-3667.452880859375,-75074.765625,-1096.1533203125,0.0048828125,0.0042724609375,0.01373291015625,0.0048828125,-0.00030517578125,0.00457763671875
0.262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.68787384033203,2.2776877880096436,-136.43202209472656,-5214.69140625,14522.5625,-2918.818115234375,-16.3300838470459,-5.007110595703125,-317.6078796386719,-3850.558349609375,-75013.8359375,-1050.376953125,0.00518798828125,0.00457763671875,0.01373291015625,0.0048828125,-0.00030517578125,0.00396728515625
0.262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.4302756786346436,-136.73719787597656,-5123.138671875,14522.5625,-2827.265380859375,-16.4826717376709,-4.854522705078125,-317.9130554199219,-4033.660400390625,-74952.6953125,-1004.5993041992188,0.00518798828125,0.00457763671875,0.01373291015625,0.0048828125,-0.00030517578125,0.00396728515625
0.263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.38269805908203,2.5828635692596436,-136.43202209472656,-5031.5859375,14400.4921875,-2827.265380859375,-16.4826717376709,-5.159698486328125,-318.5234069824219,-3850.558349609375,-75074.765625,-1004.5993041992188,0.00457763671875,0.0042724609375,0.01251220703125,0.0048828125,0.0,0.0042724609375
0.263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,2.7354514598846436,-136.12684631347656,-4940.033203125,14278.421875,-2827.265380859375,-16.4826717376709,-5.464874267578125,-319.1337585449219,-3667.452880859375,-75196.8359375,-1004.5993041992188,0.00457763671875,0.0042724609375,0.01251220703125,0.0048828125,0.0,0.0042724609375
0.264,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,2.5828635692596436,-137.04237365722656,-5031.5859375,14339.45703125,-2827.265380859375,-16.7878475189209,-5.312286376953125,-319.4389343261719,-3667.452880859375,-75074.765625,-958.8228759765625,0.00579833984375,0.00457763671875,0.013427734375,0.0048828125,0.0,0.00457763671875
0.264,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-137.95790100097656,-5123.138671875,14400.4921875,-2827.265380859375,-17.0930233001709,-5.159698486328125,-319.7441101074219,-3667.452880859375,-74952.6953125,-913.0465087890625,0.00579833984375,0.00457763671875,0.013427734375,0.0048828125,0.0,0.00457763671875
0.265,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-137.34754943847656,-5031.5859375,14400.4921875,-2827.265380859375,-16.7878475189209,-5.312286376953125,-319.7441101074219,-3759.005615234375,-75074.765625,-1004.5993041992188,0.00457763671875,0.0042724609375,0.01373291015625,0.00579833984375,0.00030517578125,0.0048828125
0.265,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.84046173095703,2.4302756786346436,-136.73719787597656,-4940.033203125,14400.4921875,-2827.265380859375,-16.4826717376709,-5.464874267578125,-319.7441101074219,-3850.558349609375,-75196.8359375,-1096.1533203125,0.00457763671875,0.0042724609375,0.01373291015625,0.00579833984375,0.00030517578125,0.0048828125
0.266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.53528594970703,1.9725120067596436,-137.34754943847656,-4940.033203125,14339.45703125,-2781.489013671875,-16.6352596282959,-5.007110595703125,-319.4389343261719,-4033.660400390625,-75135.90625,-1050.376953125,0.0048828125,0.0042724609375,0.01373291015625,0.0048828125,0.0,0.00518798828125
0.266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.23011016845703,1.514748454093933,-137.95790100097656,-4940.033203125,14278.421875,-2735.712646484375,-16.7878475189209,-4.549346923828125,-319.1337585449219,-4216.7666015625,-75074.765625,-1004.5993041992188,0.0048828125,0.0042724609375,0.01373291015625,0.0048828125,0.0,0.00518798828125
