frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
49,0.493396,0.460933,-0.122592,0.495069,0.456806,-0.117632,0.496153,0.457152,-0.117719,0.496798,0.457468,-0.117712,0.491852,0.45657,-0.118473,0.49097,0.456592,-0.118552,0.489986,0.456836,-0.118599,0.497525,0.46039,-0.081866,0.488673,0.459271,-0.085938,0.495103,0.466391,-0.108093,0.490974,0.465631,-0.109785,0.50531,0.491125,-0.049052,0.479373,0.489301,-0.058784,0.506283,0.530219,-0.031855,0.475941,0.529237,-0.051633,0.509046,0.562972,-0.060463,0.472067,0.563896,-0.083296,0.510098,0.572748,-0.069195,0.470818,0.574446,-0.095666,0.509865,0.573375,-0.080566,0.471944,0.575071,-0.105498,0.508737,0.569868,-0.065275,0.473214,0.571475,-0.088231,0.498562,0.559577,0.00686,0.483189,0.55781,-0.006908,0.497665,0.6069,0.02899,0.483442,0.610524,-0.018536,0.49417,0.643038,0.109411,0.486118,0.666987,0.022404,0.491851,0.646873,0.115308,0.486423,0.672598,0.024669,0.494508,0.665802,0.08244,0.487242,0.684064,-0.019408
50,0.493389,0.460306,-0.124734,0.495072,0.456162,-0.119801,0.496152,0.456508,-0.119889,0.496797,0.456805,-0.119882,0.491836,0.455918,-0.120613,0.490944,0.455948,-0.120694,0.489952,0.456212,-0.12074,0.497518,0.459753,-0.08391,0.488625,0.458698,-0.087863,0.495097,0.465775,-0.11018,0.49096,0.465042,-0.111839,0.505301,0.490748,-0.051025,0.479321,0.488771,-0.059971,0.506218,0.530021,-0.033344,0.47586,0.528726,-0.052309,0.509013,0.563014,-0.061438,0.472076,0.563419,-0.083683,0.510001,0.572793,-0.07017,0.470845,0.574185,-0.096019,0.509693,0.57342,-0.081583,0.471983,0.574676,-0.106017,0.508607,0.569895,-0.06626,0.473288,0.570947,-0.08868,0.498582,0.558986,0.006834,0.483191,0.557387,-0.006882,0.497656,0.606326,0.029556,0.48336,0.610472,-0.018841,0.49414,0.643405,0.107453,0.486043,0.666932,0.021387,0.491818,0.647133,0.113037,0.486395,0.67271,0.023415,0.494606,0.665965,0.079454,0.487231,0.683956,-0.019728
51,0.493388,0.459702,-0.127261,0.495072,0.455547,-0.122473,0.496151,0.455916,-0.122563,0.496796,0.456208,-0.122555,0.491821,0.455271,-0.123305,0.490925,0.455318,-0.123387,0.489935,0.455593,-0.123434,0.497518,0.459128,-0.086719,0.488583,0.458093,-0.090749,0.495097,0.465151,-0.112694,0.490959,0.464432,-0.114379,0.505311,0.490342,-0.053419,0.479315,0.488263,-0.062388,0.50617,0.529789,-0.03453,0.475745,0.528294,-0.05437,0.509064,0.563134,-0.061403,0.47208,0.563092,-0.084959,0.509988,0.573046,-0.069938,0.470841,0.573976,-0.097141,0.509699,0.573765,-0.081463,0.472007,0.574332,-0.107057,0.508667,0.570173,-0.066256,0.473332,0.570465,-0.089896,0.498615,0.558634,0.006735,0.483243,0.557109,-0.006784,0.497513,0.606288,0.030131,0.483249,0.610399,-0.016313,0.49411,0.643367,0.109675,0.486033,0.666854,0.02276,0.491843,0.64714,0.115505,0.486454,0.672758,0.024908,0.494467,0.666876,0.082977,0.487225,0.683761,-0.01813
52,0.493381,0.459175,-0.135056,0.495071,0.454987,-0.130359,0.496151,0.455366,-0.130449,0.496796,0.455648,-0.13044,0.491796,0.454687,-0.131032,0.490897,0.454736,-0.131115,0.489905,0.455022,-0.131163,0.497524,0.458568,-0.093676,0.488549,0.457507,-0.096939,0.495097,0.464614,-0.120034,0.490951,0.463921,-0.121502,0.505312,0.489952,-0.058623,0.479312,0.487898,-0.066262,0.506151,0.529574,-0.038694,0.475495,0.528088,-0.057347,0.509079,0.563272,-0.066003,0.472082,0.562769,-0.089249,0.50997,0.573274,-0.074957,0.470842,0.573749,-0.101854,0.5097,0.574125,-0.086844,0.472034,0.573931,-0.111931,0.508685,0.57045,-0.070986,0.473383,0.569917,-0.094266,0.498617,0.558379,0.006465,0.483263,0.556907,-0.006514,0.497226,0.607306,0.02866,0.48321,0.610645,-0.010563,0.494119,0.645459,0.109259,0.486048,0.66682,0.032459,0.492042,0.648629,0.115235,0.486482,0.672787,0.034958,0.494403,0.669999,0.081322,0.487236,0.683667,-0.009768
53,0.493379,0.458682,-0.133693,0.495077,0.454485,-0.128966,0.496151,0.454876,-0.129055,0.496796,0.455177,-0.129045,0.491787,0.454176,-0.129568,0.490877,0.45423,-0.129652,0.48988,0.454528,-0.129699,0.497521,0.458159,-0.092549,0.488517,0.45702,-0.095472,0.495095,0.464151,-0.118813,0.490941,0.463453,-0.120184,0.505304,0.489604,-0.05818,0.479278,0.48751,-0.065331,0.506152,0.529466,-0.038555,0.475309,0.527588,-0.057474,0.509088,0.563454,-0.065733,0.472084,0.562333,-0.09035,0.50992,0.573553,-0.074611,0.470849,0.573346,-0.103002,0.509642,0.574496,-0.086407,0.472068,0.573509,-0.112908,0.508661,0.570768,-0.070668,0.473437,0.569418,-0.095335,0.498619,0.558305,0.006183,0.483258,0.556867,-0.006234,0.497042,0.608329,0.024122,0.483187,0.610991,-0.00687,0.49413,0.646677,0.105074,0.486055,0.666793,0.03986,0.492215,0.649161,0.111185,0.48647,0.672764,0.04271,0.49443,0.672342,0.07543,0.487264,0.683676,-0.001853
54,0.493388,0.458305,-0.130991,0.495127,0.45406,-0.126087,0.49616,0.45443,-0.126174,0.496802,0.454737,-0.126163,0.491792,0.453761,-0.126811,0.490874,0.453853,-0.126895,0.489875,0.454175,-0.12694,0.497521,0.457787,-0.08942,0.488489,0.456699,-0.092819,0.495102,0.463806,-0.116029,0.490942,0.463101,-0.117547,0.5053,0.489301,-0.055422,0.479245,0.487198,-0.063509,0.506156,0.529429,-0.037367,0.475166,0.527146,-0.056249,0.509089,0.563607,-0.064648,0.472123,0.562012,-0.089387,0.509897,0.573825,-0.073569,0.470861,0.572855,-0.102109,0.509566,0.574876,-0.084732,0.472122,0.573081,-0.111943,0.508623,0.571168,-0.069838,0.473505,0.569046,-0.094348,0.498575,0.55833,0.006142,0.483229,0.55691,-0.006193,0.496545,0.609173,0.018006,0.48316,0.611524,-0.00723,0.494132,0.650139,0.093615,0.486056,0.6668,0.0425,0.49234,0.653286,0.099004,0.486469,0.672706,0.045597,0.494387,0.675414,0.061032,0.487385,0.683885,0.001146
55,0.493405,0.458067,-0.128887,0.495185,0.453761,-0.123946,0.496171,0.454124,-0.124032,0.496809,0.454435,-0.12402,0.491805,0.453442,-0.124643,0.490877,0.453571,-0.124727,0.489878,0.453918,-0.12477,0.497521,0.457497,-0.087444,0.488465,0.45651,-0.09076,0.495118,0.463622,-0.113996,0.490947,0.462885,-0.115456,0.505298,0.489171,-0.053591,0.479243,0.486996,-0.062367,0.506157,0.529426,-0.036178,0.47506,0.526866,-0.055629,0.509117,0.563728,-0.061701,0.472148,0.561762,-0.087566,0.509896,0.574037,-0.070661,0.470867,0.572444,-0.099578,0.509542,0.575128,-0.082233,0.472153,0.572737,-0.10964,0.508622,0.57144,-0.06692,0.473535,0.568781,-0.092484,0.498398,0.558353,0.005698,0.483207,0.556922,-0.005757,0.496091,0.609143,-0.002369,0.483207,0.611864,-0.007788,0.494127,0.655478,0.063681,0.486068,0.666845,0.042256,0.492397,0.660663,0.068032,0.486547,0.672836,0.045364,0.494383,0.678433,0.028311,0.48749,0.684296,0.001271
56,0.493429,0.457716,-0.128376,0.495234,0.453408,-0.123245,0.496181,0.453749,-0.123325,0.496815,0.454044,-0.123313,0.491822,0.453095,-0.123721,0.490876,0.453243,-0.123806,0.489877,0.453603,-0.123842,0.497518,0.457094,-0.086128,0.488442,0.456275,-0.088369,0.49514,0.463318,-0.113198,0.490954,0.462567,-0.114324,0.505298,0.48909,-0.052595,0.479235,0.486804,-0.058872,0.506183,0.529435,-0.033002,0.47498,0.526573,-0.05174,0.509186,0.564005,-0.058577,0.472154,0.561474,-0.083267,0.509902,0.574294,-0.067445,0.470869,0.572094,-0.094807,0.509555,0.575415,-0.079449,0.472156,0.572442,-0.104885,0.508637,0.571777,-0.063646,0.473541,0.568535,-0.088173,0.498334,0.558362,0.004998,0.483142,0.556931,-0.005064,0.495981,0.609005,-0.017375,0.483084,0.611868,-0.008816,0.494128,0.659752,0.045164,0.486069,0.666969,0.040897,0.492535,0.665107,0.049203,0.486595,0.673176,0.04401,0.494358,0.681805,0.008254,0.487574,0.684903,-0.000401
57,0.493448,0.457401,-0.126796,0.495277,0.453086,-0.121651,0.496193,0.453421,-0.12173,0.496828,0.45372,-0.121718,0.49184,0.452758,-0.122078,0.490875,0.452901,-0.122165,0.489876,0.45325,-0.122199,0.497517,0.456777,-0.084559,0.488416,0.455962,-0.086558,0.495158,0.463037,-0.111605,0.490959,0.462256,-0.11265,0.505297,0.489013,-0.051667,0.479213,0.486597,-0.056545,0.506251,0.529425,-0.030688,0.474917,0.526202,-0.0494,0.509261,0.56413,-0.056196,0.472152,0.561309,-0.080379,0.509922,0.574445,-0.064727,0.470864,0.571924,-0.091555,0.509564,0.575544,-0.076803,0.47215,0.572266,-0.101599,0.508645,0.571867,-0.061128,0.473539,0.568392,-0.085291,0.498368,0.558276,0.004382,0.483121,0.556908,-0.004452,0.496014,0.60895,-0.017439,0.483031,0.611801,-0.00907,0.49418,0.662659,0.039647,0.486063,0.667324,0.039281,0.492777,0.66745,0.043081,0.486617,0.673611,0.042216,0.494557,0.684269,0.000867,0.487588,0.685593,-0.002024
58,0.493457,0.457138,-0.126561,0.495335,0.452761,-0.121419,0.496211,0.453138,-0.1215,0.496857,0.453484,-0.121488,0.491851,0.452404,-0.121893,0.490875,0.452563,-0.121981,0.489874,0.452906,-0.122017,0.497533,0.456627,-0.084165,0.488388,0.455601,-0.086502,0.495171,0.462852,-0.111256,0.490951,0.462038,-0.112384,0.505296,0.488975,-0.050922,0.479205,0.486442,-0.056,0.506362,0.529428,-0.029658,0.474846,0.526026,-0.047403,0.509378,0.564106,-0.055497,0.472157,0.561184,-0.077462,0.509997,0.574452,-0.063943,0.470852,0.571823,-0.08863,0.509581,0.575543,-0.075818,0.472157,0.572124,-0.09894,0.508653,0.571815,-0.060438,0.473552,0.568243,-0.082481,0.498466,0.558254,0.004006,0.483144,0.556912,-0.004076,0.496033,0.610001,-0.002593,0.483047,0.612526,-0.004944,0.494221,0.665299,0.052174,0.486077,0.667965,0.043365,0.492838,0.670088,0.055048,0.486622,0.6743,0.046202,0.494877,0.686123,0.012093,0.487594,0.686321,0.0021
59,0.493456,0.457134,-0.1269,0.495353,0.452695,-0.121887,0.496216,0.453138,-0.121969,0.496871,0.453531,-0.121957,0.49185,0.452288,-0.122415,0.490864,0.452485,-0.122505,0.489859,0.45281,-0.122544,0.497573,0.456682,-0.084708,0.48835,0.455462,-0.087099,0.495177,0.462937,-0.111639,0.490917,0.462103,-0.112826,0.505297,0.489017,-0.051025,0.479208,0.486382,-0.056753,0.506472,0.529688,-0.029906,0.474744,0.526045,-0.047115,0.509557,0.564364,-0.054824,0.472159,0.56118,-0.076319,0.510123,0.574789,-0.063104,0.470842,0.571833,-0.087339,0.509684,0.575812,-0.074977,0.472162,0.572123,-0.097873,0.508753,0.572059,-0.059747,0.47356,0.568233,-0.081394,0.498572,0.558303,0.003761,0.483169,0.556941,-0.003829,0.49603,0.612066,0.002713,0.483098,0.613808,-0.00393,0.494224,0.668559,0.052421,0.486207,0.66857,0.045029,0.492795,0.674235,0.054666,0.486663,0.674888,0.047897,0.495281,0.688756,0.010723,0.487535,0.687122,0.004044
60,0.49346,0.457244,-0.129282,0.495362,0.452817,-0.124196,0.496221,0.453263,-0.12428,0.496886,0.453652,-0.124264,0.491849,0.45239,-0.124998,0.490854,0.45259,-0.125091,0.489854,0.452874,-0.125134,0.497627,0.456752,-0.086019,0.488317,0.455531,-0.089563,0.4952,0.463008,-0.11362,0.490904,0.462194,-0.115175,0.505329,0.489088,-0.05069,0.479212,0.486388,-0.058583,0.506578,0.530177,-0.028273,0.474601,0.526095,-0.048333,0.509789,0.565325,-0.053597,0.472161,0.561192,-0.078148,0.510288,0.575773,-0.061891,0.47083,0.571932,-0.089536,0.509981,0.576717,-0.073978,0.472163,0.572153,-0.100396,0.509094,0.573153,-0.058616,0.473564,0.568259,-0.083289,0.498763,0.558622,0.003959,0.483167,0.557315,-0.004028,0.496548,0.61479,0.002851,0.483092,0.615175,-0.00569,0.494252,0.672143,0.049431,0.486447,0.668831,0.04478,0.492765,0.678798,0.051215,0.486726,0.675173,0.047998,0.495884,0.691027,0.005076,0.48758,0.687623,0.003489
61,0.493478,0.457341,-0.134331,0.495368,0.452912,-0.129199,0.496231,0.453319,-0.129284,0.496938,0.45369,-0.129268,0.491853,0.452476,-0.130212,0.490849,0.452671,-0.130306,0.489858,0.452974,-0.130351,0.497758,0.456806,-0.090123,0.488296,0.455627,-0.094618,0.495262,0.463111,-0.1183,0.490924,0.462375,-0.120126,0.505387,0.489234,-0.051891,0.47921,0.486429,-0.062541,0.506804,0.530771,-0.028422,0.474461,0.526098,-0.051496,0.510087,0.566054,-0.053983,0.472162,0.561216,-0.081691,0.510566,0.576563,-0.062196,0.470811,0.572028,-0.093428,0.510387,0.577528,-0.074257,0.472163,0.572193,-0.104404,0.509513,0.574121,-0.058802,0.473564,0.568285,-0.086827,0.499084,0.558837,0.004125,0.483151,0.557834,-0.004193,0.497182,0.616048,-0.001886,0.482985,0.616569,-0.008483,0.494304,0.674587,0.040218,0.48663,0.668997,0.045811,0.492807,0.681566,0.041651,0.486878,0.675257,0.049508,0.496013,0.6926,-0.005486,0.487601,0.687837,0.005729
62,0.493554,0.457491,-0.134169,0.495407,0.452983,-0.128999,0.496261,0.453334,-0.129086,0.497052,0.453673,-0.12907,0.491913,0.452504,-0.13008,0.49087,0.452672,-0.130174,0.489892,0.453016,-0.130218,0.49791,0.456833,-0.090055,0.488296,0.455662,-0.094756,0.495386,0.463187,-0.118159,0.491073,0.462564,-0.120059,0.505519,0.489319,-0.051697,0.47922,0.486559,-0.06282,0.507035,0.531231,-0.028232,0.47438,0.526266,-0.052852,0.510382,0.566169,-0.054861,0.472178,0.561404,-0.084357,0.510928,0.576776,-0.062953,0.470807,0.572305,-0.096228,0.510857,0.577724,-0.074689,0.472183,0.572342,-0.107118,0.509973,0.574287,-0.059533,0.473587,0.568417,-0.089507,0.499432,0.559348,0.004184,0.483162,0.55836,-0.004251,0.497602,0.616125,-0.006524,0.482945,0.616562,-0.009597,0.494347,0.676272,0.028793,0.486674,0.669005,0.04642,0.492815,0.683651,0.029515,0.486962,0.675228,0.050155,0.496124,0.69402,-0.018842,0.487604,0.687712,0.006987
63,0.493636,0.4579,-0.132497,0.495477,0.453381,-0.12735,0.496308,0.45369,-0.127437,0.497193,0.453977,-0.127421,0.49198,0.452816,-0.128323,0.490895,0.452908,-0.128417,0.489931,0.453115,-0.128459,0.498041,0.456939,-0.088761,0.488298,0.455726,-0.092999,0.495484,0.463444,-0.116632,0.49122,0.463001,-0.118395,0.505643,0.489579,-0.05128,0.47926,0.486981,-0.061685,0.507182,0.532092,-0.028413,0.474336,0.526551,-0.053295,0.510747,0.566875,-0.055353,0.472187,0.56196,-0.087432,0.511264,0.577513,-0.063601,0.470807,0.573,-0.09967,0.511362,0.578364,-0.075277,0.472196,0.572882,-0.110396,0.510492,0.574913,-0.060159,0.473599,0.56895,-0.092653,0.499554,0.560873,0.00417,0.483184,0.559432,-0.004237,0.497782,0.617698,-0.006681,0.483041,0.616675,-0.009624,0.494442,0.678536,0.025985,0.486649,0.669128,0.04761,0.492828,0.685764,0.026343,0.486961,0.675271,0.051282,0.496805,0.695255,-0.022498,0.487562,0.687698,0.008222
64,0.493779,0.458338,-0.131867,0.495565,0.453831,-0.126636,0.496381,0.454071,-0.126726,0.497397,0.454338,-0.126706,0.492091,0.453296,-0.127455,0.490956,0.453353,-0.127553,0.49001,0.453448,-0.127592,0.498214,0.457099,-0.087521,0.488302,0.456108,-0.091072,0.495632,0.463734,-0.115681,0.4915,0.463512,-0.117231,0.505797,0.490012,-0.050855,0.479309,0.487872,-0.059162,0.507305,0.533148,-0.028301,0.474302,0.527132,-0.053016,0.510996,0.568611,-0.055424,0.472189,0.562887,-0.088318,0.511519,0.578972,-0.064134,0.470801,0.573978,-0.1007,0.511863,0.579725,-0.076222,0.472196,0.573769,-0.11159,0.510996,0.576373,-0.060492,0.473598,0.569763,-0.093708,0.499512,0.56236,0.003941,0.483191,0.560671,-0.004008,0.497767,0.618614,-0.006987,0.48334,0.617049,-0.009288,0.4948,0.680296,0.022128,0.486679,0.669277,0.046314,0.493105,0.68786,0.021993,0.486944,0.675368,0.049733,0.497291,0.696322,-0.027659,0.487585,0.6882,0.006181
65,0.494016,0.458697,-0.13093,0.495692,0.454237,-0.125665,0.496495,0.454417,-0.125754,0.497636,0.454722,-0.125735,0.492288,0.453793,-0.126454,0.491102,0.453852,-0.126553,0.490131,0.453916,-0.12659,0.498385,0.457405,-0.08672,0.488329,0.45661,-0.09003,0.495805,0.464014,-0.114829,0.491822,0.46398,-0.116298,0.505952,0.490589,-0.050781,0.479329,0.488852,-0.057898,0.507485,0.534016,-0.028542,0.474276,0.52846,-0.0523,0.511211,0.570339,-0.055448,0.472185,0.564409,-0.08711,0.511755,0.580174,-0.064281,0.470795,0.575151,-0.099405,0.512303,0.580884,-0.076758,0.472189,0.575002,-0.110062,0.511427,0.577653,-0.060645,0.473577,0.571081,-0.092389,0.499506,0.562676,0.00358,0.483183,0.561073,-0.003647,0.49782,0.617878,-0.016853,0.483557,0.617067,-0.01228,0.495343,0.681027,0.006386,0.486713,0.669294,0.037997,0.493711,0.689171,0.005672,0.487008,0.675373,0.040749,0.497379,0.696734,-0.045315,0.487512,0.688359,-0.003774
66,0.494368,0.458917,-0.126431,0.495864,0.454503,-0.121133,0.496703,0.45465,-0.121218,0.497924,0.455008,-0.121201,0.492543,0.454158,-0.121822,0.491322,0.454254,-0.121916,0.490287,0.454356,-0.121956,0.498547,0.45767,-0.083679,0.488395,0.457217,-0.086497,0.49603,0.464157,-0.111164,0.492187,0.464291,-0.112496,0.506213,0.491411,-0.050532,0.479367,0.490086,-0.056212,0.507798,0.534935,-0.030893,0.474275,0.530013,-0.052022,0.51156,0.572002,-0.058439,0.472195,0.565557,-0.086574,0.512076,0.58142,-0.067237,0.470815,0.57615,-0.098617,0.512632,0.582082,-0.079626,0.472223,0.576078,-0.109073,0.511707,0.578876,-0.063661,0.473579,0.572156,-0.091771,0.499561,0.563562,0.002876,0.483184,0.561796,-0.002945,0.497914,0.616958,-0.024531,0.483985,0.617066,-0.0129,0.495753,0.680996,-0.002325,0.486722,0.669235,0.036321,0.494431,0.689173,-0.003028,0.487068,0.675314,0.039026,0.49718,0.696527,-0.053909,0.487268,0.688231,-0.005197
67,0.49461,0.45923,-0.12306,0.49601,0.454813,-0.117658,0.496908,0.45494,-0.117738,0.498162,0.455303,-0.117723,0.492728,0.454556,-0.118266,0.491498,0.45468,-0.118355,0.490415,0.454804,-0.118397,0.498723,0.457903,-0.080676,0.488513,0.457765,-0.08313,0.496227,0.464363,-0.108127,0.492432,0.464626,-0.109364,0.506492,0.492161,-0.049167,0.479494,0.490882,-0.054398,0.508048,0.535622,-0.031487,0.474279,0.530475,-0.051212,0.511933,0.572845,-0.059122,0.472211,0.566393,-0.086565,0.512374,0.582185,-0.067852,0.470838,0.576927,-0.098612,0.51297,0.582925,-0.08011,0.472252,0.576953,-0.109261,0.51203,0.57973,-0.064312,0.473584,0.572989,-0.091766,0.499609,0.56449,0.002624,0.48319,0.562637,-0.002694,0.498059,0.616772,-0.03261,0.484238,0.617114,-0.014009,0.496121,0.681121,-0.006305,0.486745,0.669211,0.036512,0.495077,0.68879,-0.006447,0.487217,0.674943,0.03943,0.497085,0.696767,-0.057041,0.487204,0.68824,-0.004935
68,0.494789,0.459635,-0.119642,0.496099,0.455226,-0.114069,0.497071,0.455322,-0.114147,0.498359,0.455664,-0.114133,0.492859,0.455006,-0.114489,0.491643,0.455156,-0.114578,0.490535,0.455293,-0.114618,0.498922,0.458169,-0.076865,0.488672,0.45836,-0.078386,0.496442,0.464639,-0.104658,0.492646,0.464994,-0.105642,0.50673,0.492489,-0.0467,0.479677,0.491328,-0.049812,0.508283,0.535778,-0.03064,0.474323,0.530532,-0.047029,0.512192,0.573226,-0.058221,0.472254,0.566921,-0.083045,0.512713,0.582958,-0.066889,0.470879,0.577482,-0.094503,0.513358,0.583788,-0.078857,0.472285,0.577576,-0.104914,0.512406,0.58051,-0.063279,0.473597,0.573597,-0.088173,0.499746,0.564879,0.002267,0.483228,0.563103,-0.002339,0.498354,0.616269,-0.050772,0.484438,0.617112,-0.019671,0.49644,0.681391,-0.02183,0.486753,0.669327,0.029122,0.495582,0.688684,-0.021557,0.487303,0.674824,0.031884,0.49703,0.697529,-0.071883,0.486987,0.688285,-0.013341
69,0.494986,0.459958,-0.122148,0.496187,0.455541,-0.116676,0.497231,0.455618,-0.116754,0.498529,0.455923,-0.116736,0.493,0.45534,-0.116958,0.491823,0.455492,-0.11705,0.490688,0.455636,-0.117087,0.499115,0.458305,-0.079691,0.488895,0.458803,-0.080382,0.496698,0.464904,-0.107202,0.492874,0.465303,-0.107995,0.506928,0.49288,-0.04934,0.479859,0.491593,-0.050498,0.508457,0.53618,-0.032591,0.474452,0.530987,-0.048647,0.512369,0.573688,-0.059848,0.47234,0.567858,-0.085195,0.51303,0.583732,-0.068624,0.470969,0.578342,-0.096893,0.51369,0.584576,-0.080887,0.472326,0.57858,-0.107412,0.51272,0.581246,-0.065022,0.473619,0.574626,-0.090435,0.500071,0.564955,0.002072,0.483455,0.563395,-0.002144,0.498582,0.616163,-0.038112,0.484898,0.617044,-0.020983,0.49665,0.68336,-0.013394,0.486738,0.669411,0.029579,0.495807,0.692013,-0.013885,0.487261,0.674761,0.032533,0.497054,0.698088,-0.065583,0.486896,0.688221,-0.012136
70,0.495244,0.460185,-0.128015,0.496325,0.455801,-0.122679,0.497492,0.455929,-0.122761,0.498727,0.456215,-0.12274,0.493205,0.455553,-0.123065,0.49213,0.455695,-0.123159,0.490941,0.455842,-0.1232,0.499312,0.458552,-0.085079,0.489177,0.459084,-0.086386,0.497002,0.465102,-0.112765,0.493137,0.465504,-0.113735,0.507187,0.493352,-0.053219,0.480056,0.491827,-0.054796,0.508615,0.536653,-0.036641,0.474645,0.531576,-0.052081,0.512567,0.574135,-0.064747,0.472452,0.568944,-0.08886,0.513288,0.584271,-0.073776,0.471081,0.579271,-0.101096,0.513883,0.585054,-0.086109,0.472378,0.579516,-0.111664,0.512901,0.581732,-0.069995,0.473648,0.575532,-0.094188,0.500416,0.565285,0.00187,0.48377,0.563838,-0.001938,0.498746,0.617253,-0.020367,0.485205,0.617056,-0.017438,0.49671,0.684947,0.002191,0.486721,0.669654,0.034945,0.495837,0.693616,0.002914,0.487197,0.67481,0.037987,0.497101,0.699667,-0.046608,0.486839,0.688174,-0.008538
71,0.495594,0.460379,-0.137703,0.496575,0.455958,-0.132599,0.497921,0.45616,-0.132688,0.498994,0.456398,-0.13267,0.493473,0.455676,-0.133097,0.492503,0.4558,-0.133191,0.491258,0.455945,-0.133238,0.499552,0.458714,-0.094219,0.489431,0.459198,-0.096168,0.497452,0.465294,-0.122013,0.493475,0.465694,-0.123122,0.507477,0.493559,-0.060293,0.480209,0.491952,-0.063314,0.50876,0.536833,-0.044687,0.474885,0.531829,-0.059657,0.51279,0.574393,-0.073944,0.472596,0.569415,-0.097,0.513478,0.584607,-0.083549,0.471189,0.579796,-0.109857,0.514084,0.58537,-0.095742,0.472413,0.579977,-0.120487,0.513119,0.582017,-0.079209,0.473673,0.575958,-0.102394,0.500682,0.565906,0.001625,0.484133,0.564648,-0.001692,0.499021,0.618735,-0.010957,0.485584,0.617592,-0.002187,0.496826,0.685627,0.022171,0.486714,0.669747,0.060047,0.495885,0.693161,0.023216,0.487186,0.674727,0.064118,0.497142,0.701708,-0.027182,0.486714,0.688199,0.019588
72,0.495901,0.460424,-0.14644,0.496894,0.455974,-0.141558,0.498372,0.456226,-0.141654,0.499305,0.456437,-0.14164,0.49378,0.455685,-0.141924,0.492872,0.45581,-0.142016,0.491627,0.455954,-0.142066,0.499908,0.458803,-0.102982,0.489719,0.459187,-0.104356,0.497863,0.465409,-0.130609,0.49375,0.465768,-0.131532,0.50774,0.49355,-0.06796,0.480374,0.492118,-0.070318,0.508935,0.536686,-0.052566,0.475082,0.531977,-0.06609,0.513104,0.574347,-0.082467,0.472789,0.56939,-0.104315,0.513731,0.58471,-0.092571,0.471258,0.579784,-0.117411,0.51432,0.585485,-0.104795,0.472428,0.579936,-0.12839,0.513397,0.582089,-0.087761,0.473695,0.576002,-0.109917,0.500844,0.566278,0.001467,0.484406,0.564886,-0.001536,0.499159,0.620161,-0.010084,0.485584,0.618319,0.005634,0.496879,0.685677,0.033971,0.486589,0.669534,0.073129,0.495846,0.692097,0.035498,0.487142,0.673993,0.077774,0.497138,0.703665,-0.014891,0.486542,0.688195,0.034276
73,0.496125,0.460395,-0.148677,0.497141,0.455915,-0.143709,0.498646,0.456187,-0.143807,0.499544,0.456387,-0.143794,0.494014,0.455653,-0.144154,0.493095,0.455791,-0.144247,0.491875,0.455933,-0.144297,0.500242,0.458778,-0.104902,0.489951,0.459127,-0.10659,0.498161,0.465421,-0.132783,0.493961,0.465766,-0.133799,0.507912,0.493579,-0.069281,0.480574,0.492322,-0.072869,0.509098,0.536752,-0.052623,0.475294,0.53223,-0.069355,0.51342,0.574302,-0.081647,0.473033,0.569468,-0.108302,0.513964,0.584934,-0.091607,0.471366,0.579944,-0.121676,0.514544,0.585764,-0.104029,0.472489,0.580144,-0.13276,0.513656,0.582316,-0.087007,0.473774,0.576253,-0.113959,0.501055,0.56657,0.001541,0.484824,0.564968,-0.001611,0.499245,0.621401,-0.00686,0.485659,0.618589,0.008106,0.496852,0.686182,0.038704,0.486431,0.669155,0.078032,0.495767,0.692446,0.040133,0.487034,0.673253,0.082944,0.49724,0.704734,-0.010376,0.486441,0.688193,0.040006
