frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.496127,0.467424,-0.138159,0.497014,0.463112,-0.134465,0.498219,0.463177,-0.134554,0.499013,0.46321,-0.134545,0.494304,0.463213,-0.135075,0.493601,0.463391,-0.135152,0.492682,0.463546,-0.135192,0.499991,0.465053,-0.101902,0.49127,0.465392,-0.104068,0.497924,0.471624,-0.12454,0.494536,0.471954,-0.12559,0.506347,0.494494,-0.068783,0.483922,0.491897,-0.074561,0.507325,0.529606,-0.052429,0.479849,0.52774,-0.074763,0.510265,0.560712,-0.073958,0.478322,0.558761,-0.107713,0.510681,0.569358,-0.08232,0.477419,0.567892,-0.119415,0.510812,0.570058,-0.092562,0.478795,0.56753,-0.128177,0.510027,0.567421,-0.078342,0.479827,0.564391,-0.112186,0.500681,0.553793,0.001302,0.487376,0.553174,-0.001351,0.499098,0.598082,-0.021056,0.487364,0.596323,0.016311,0.495517,0.650691,0.012282,0.486725,0.631103,0.092007,0.49407,0.656792,0.013024,0.487385,0.632826,0.097986,0.495504,0.66632,-0.028666,0.486506,0.650897,0.065855
51,0.496239,0.466519,-0.138217,0.497195,0.462248,-0.134449,0.498392,0.462343,-0.134539,0.499194,0.462403,-0.134531,0.49446,0.462338,-0.134942,0.493747,0.462511,-0.135019,0.492844,0.462647,-0.135061,0.50021,0.464373,-0.102054,0.491418,0.464376,-0.103794,0.498047,0.470789,-0.124745,0.494602,0.471042,-0.125679,0.506538,0.493697,-0.06998,0.484008,0.491438,-0.07419,0.507624,0.529106,-0.053646,0.479929,0.527356,-0.073758,0.510472,0.560786,-0.074928,0.478459,0.558358,-0.106261,0.511026,0.569385,-0.083327,0.4775,0.567414,-0.117872,0.511124,0.570071,-0.093664,0.478831,0.567106,-0.126623,0.510313,0.56746,-0.079318,0.479878,0.564013,-0.110727,0.500856,0.553231,0.000909,0.487533,0.552631,-0.00096,0.499106,0.598036,-0.019235,0.487647,0.595742,0.014906,0.495673,0.650756,0.019561,0.486743,0.630429,0.088654,0.494279,0.656973,0.020967,0.487614,0.631719,0.094451,0.495529,0.666314,-0.019964,0.486124,0.650663,0.062717
52,0.496371,0.465545,-0.142348,0.497397,0.461299,-0.138476,0.498584,0.461416,-0.138566,0.499399,0.461525,-0.138558,0.494629,0.461358,-0.138773,0.493908,0.461506,-0.138848,0.493028,0.461609,-0.13889,0.50048,0.463652,-0.105573,0.491567,0.46339,-0.106456,0.498171,0.469982,-0.128734,0.494695,0.470008,-0.129427,0.506836,0.493057,-0.073654,0.484034,0.491041,-0.075332,0.508047,0.528805,-0.05789,0.479999,0.526891,-0.07358,0.510961,0.5607,-0.080087,0.478755,0.557922,-0.106767,0.511475,0.569397,-0.088978,0.477681,0.567103,-0.118523,0.511461,0.570042,-0.09934,0.478985,0.566884,-0.127646,0.510651,0.567428,-0.084493,0.480102,0.563717,-0.111403,0.501188,0.55271,0.000331,0.487739,0.552118,-0.000385,0.499096,0.597937,-0.017882,0.488304,0.595515,0.014446,0.495842,0.650709,0.027963,0.48674,0.630522,0.088488,0.494441,0.656882,0.030097,0.487664,0.632158,0.094324,0.495525,0.66647,-0.011449,0.48575,0.650749,0.062045
53,0.496509,0.464846,-0.14325,0.49763,0.460478,-0.139328,0.498838,0.460638,-0.139418,0.499654,0.460797,-0.13941,0.494784,0.460498,-0.139618,0.494061,0.460632,-0.139693,0.493209,0.460699,-0.139735,0.50084,0.463023,-0.105877,0.491744,0.462458,-0.106771,0.498349,0.469418,-0.12939,0.494784,0.469302,-0.130095,0.507161,0.492541,-0.073497,0.48407,0.490476,-0.075195,0.50848,0.528517,-0.05763,0.480063,0.526485,-0.073356,0.511518,0.560673,-0.080856,0.478856,0.557422,-0.107234,0.511966,0.569397,-0.089912,0.477758,0.566809,-0.119156,0.511894,0.570034,-0.100316,0.479059,0.566656,-0.128238,0.511111,0.567414,-0.085282,0.480194,0.563366,-0.111875,0.501412,0.552556,0.000254,0.487852,0.551964,-0.000306,0.499279,0.598075,-0.015002,0.488738,0.596056,0.013633,0.495909,0.650634,0.035542,0.486746,0.630957,0.088243,0.49455,0.656742,0.038241,0.487647,0.633049,0.094339,0.495453,0.666876,-0.002743,0.485449,0.651467,0.062065
54,0.496557,0.464385,-0.142707,0.497705,0.45995,-0.1386,0.498938,0.460105,-0.138689,0.499757,0.460276,-0.13868,0.494819,0.460045,-0.139037,0.49411,0.46017,-0.139114,0.493259,0.460194,-0.139157,0.500981,0.462463,-0.104246,0.491875,0.461873,-0.105887,0.498443,0.468986,-0.128482,0.494833,0.468882,-0.129411,0.507346,0.492051,-0.070758,0.484147,0.489909,-0.074507,0.509023,0.527921,-0.054227,0.480109,0.526096,-0.072841,0.512039,0.560309,-0.07822,0.478809,0.557104,-0.106249,0.512435,0.569327,-0.087228,0.477754,0.56659,-0.118181,0.512489,0.569904,-0.09787,0.479054,0.566454,-0.127148,0.511709,0.567179,-0.082752,0.480165,0.563117,-0.110802,0.501583,0.552475,0.000479,0.487977,0.551848,-0.000532,0.499586,0.599025,-0.008492,0.488811,0.597658,0.01081,0.4959,0.650583,0.045616,0.486745,0.63228,0.085401,0.494564,0.656649,0.048688,0.487629,0.634978,0.091118,0.495436,0.667265,0.008129,0.485394,0.653131,0.058822
55,0.496614,0.463733,-0.140538,0.497771,0.459355,-0.136851,0.49901,0.459519,-0.136949,0.499833,0.459698,-0.136938,0.49486,0.45947,-0.136955,0.494158,0.4596,-0.137041,0.493284,0.459613,-0.137095,0.501103,0.461919,-0.099257,0.491958,0.461316,-0.10077,0.498548,0.468363,-0.125967,0.49488,0.468291,-0.126795,0.50743,0.491543,-0.065979,0.48422,0.489518,-0.06934,0.509486,0.527087,-0.049243,0.480122,0.525776,-0.06605,0.512473,0.55988,-0.075346,0.478702,0.556845,-0.09953,0.5128,0.569234,-0.083817,0.477686,0.5663,-0.111392,0.512914,0.569755,-0.094285,0.478934,0.56626,-0.120463,0.51218,0.566929,-0.079736,0.479963,0.562924,-0.104135,0.50163,0.552585,0.000579,0.488006,0.551858,-0.000633,0.499877,0.600719,-0.00498,0.488686,0.598896,0.00661,0.495909,0.650605,0.048885,0.486831,0.633699,0.081404,0.494575,0.656568,0.052017,0.487869,0.63693,0.087776,0.495422,0.667645,0.011919,0.485447,0.654973,0.054888
56,0.496737,0.463309,-0.134961,0.497915,0.458961,-0.130829,0.49914,0.459134,-0.130921,0.499966,0.459306,-0.130909,0.49498,0.458989,-0.130968,0.494269,0.459109,-0.131053,0.493386,0.459122,-0.131103,0.501259,0.46153,-0.094343,0.492051,0.460889,-0.095719,0.498693,0.467929,-0.120421,0.494978,0.467794,-0.121229,0.507519,0.491272,-0.06157,0.484301,0.489153,-0.06514,0.509735,0.526523,-0.044355,0.480125,0.525571,-0.060509,0.512864,0.559666,-0.070585,0.478602,0.556629,-0.094281,0.513165,0.569179,-0.079159,0.477546,0.565915,-0.106066,0.513277,0.569658,-0.090093,0.478734,0.56611,-0.115496,0.512565,0.566817,-0.075196,0.479671,0.562804,-0.099039,0.50166,0.552846,0.000884,0.487982,0.551982,-0.000938,0.500166,0.601639,-0.003346,0.487921,0.5989,0.002857,0.495918,0.650657,0.046853,0.487043,0.637087,0.069025,0.494534,0.656521,0.049496,0.488062,0.641656,0.074154,0.495383,0.667811,0.008798,0.485687,0.65724,0.038375
57,0.496904,0.463191,-0.132825,0.498082,0.458697,-0.128388,0.499298,0.458838,-0.128474,0.500144,0.458987,-0.128462,0.495113,0.458743,-0.128667,0.494398,0.458871,-0.128751,0.493524,0.458904,-0.128797,0.501461,0.461182,-0.093168,0.492167,0.460746,-0.094714,0.498937,0.467703,-0.118298,0.495155,0.467666,-0.119177,0.507731,0.491123,-0.059668,0.484406,0.488832,-0.064882,0.509877,0.526207,-0.041221,0.480139,0.525351,-0.059528,0.513275,0.55941,-0.066022,0.478527,0.556625,-0.092893,0.513686,0.568958,-0.074577,0.477479,0.565874,-0.104813,0.513709,0.569445,-0.085799,0.478604,0.566103,-0.114325,0.512948,0.566567,-0.070775,0.479506,0.562803,-0.097678,0.501825,0.553289,0.001813,0.488058,0.552147,-0.001865,0.500411,0.602374,0.00307,0.487904,0.600007,0.00362,0.495915,0.650689,0.057095,0.487284,0.64079,0.067653,0.494526,0.65641,0.060093,0.488141,0.645182,0.072344,0.495327,0.667812,0.019483,0.486232,0.660294,0.034983
58,0.497079,0.463045,-0.133113,0.498231,0.458463,-0.128643,0.499434,0.458566,-0.128726,0.500306,0.458685,-0.128714,0.49523,0.458585,-0.128987,0.494514,0.458734,-0.12907,0.493651,0.458799,-0.129116,0.501591,0.460852,-0.09408,0.492274,0.460727,-0.095591,0.499169,0.467461,-0.118615,0.495357,0.467574,-0.119505,0.508032,0.490989,-0.060105,0.48449,0.488495,-0.065638,0.510251,0.526187,-0.040878,0.480138,0.524981,-0.059275,0.513683,0.559033,-0.06408,0.478469,0.556634,-0.091946,0.514149,0.568581,-0.072487,0.477315,0.565945,-0.10388,0.514142,0.569019,-0.08382,0.478481,0.56614,-0.113531,0.513328,0.566066,-0.068869,0.479458,0.562822,-0.096771,0.50199,0.55346,0.002144,0.488151,0.552158,-0.002194,0.500842,0.603152,0.004653,0.488062,0.601401,0.004674,0.495907,0.650739,0.063778,0.487688,0.645029,0.068304,0.494528,0.656356,0.067346,0.488476,0.648852,0.072798,0.49529,0.667901,0.027411,0.486713,0.663572,0.034779
59,0.497187,0.462738,-0.133751,0.498284,0.458185,-0.129371,0.499505,0.45831,-0.129455,0.500395,0.458426,-0.129443,0.495305,0.458279,-0.129557,0.494601,0.458437,-0.129641,0.493718,0.458534,-0.129689,0.501706,0.460669,-0.094086,0.492354,0.460605,-0.094848,0.499293,0.467216,-0.119202,0.495472,0.467337,-0.11991,0.508302,0.49099,-0.060238,0.484535,0.488371,-0.064414,0.510649,0.526279,-0.041801,0.480151,0.524808,-0.057441,0.514036,0.558776,-0.065772,0.47846,0.556636,-0.090482,0.514554,0.568252,-0.074251,0.477273,0.566144,-0.102569,0.514561,0.568626,-0.085366,0.478458,0.566393,-0.112285,0.513719,0.565644,-0.070489,0.479474,0.562949,-0.095371,0.502173,0.553786,0.002039,0.488259,0.552294,-0.002089,0.501015,0.603854,0.004936,0.488441,0.60209,0.004897,0.495904,0.650766,0.067537,0.488228,0.647705,0.070048,0.494539,0.656333,0.071462,0.489155,0.65195,0.074651,0.495277,0.668273,0.031269,0.486808,0.666602,0.035648
60,0.497249,0.462439,-0.130999,0.498319,0.457993,-0.126536,0.499573,0.45816,-0.126618,0.500468,0.458286,-0.126607,0.495376,0.457925,-0.126736,0.494675,0.458046,-0.126818,0.49375,0.458116,-0.126864,0.50183,0.460538,-0.091392,0.492434,0.460213,-0.092175,0.499304,0.467026,-0.11655,0.495499,0.466962,-0.117251,0.50845,0.490874,-0.057607,0.484576,0.488325,-0.062232,0.51087,0.526193,-0.038651,0.480169,0.524704,-0.05494,0.514257,0.558476,-0.062468,0.478413,0.556474,-0.087558,0.514865,0.567887,-0.070776,0.477139,0.565974,-0.099478,0.515012,0.568273,-0.082041,0.478321,0.566341,-0.109185,0.514155,0.565329,-0.067242,0.479372,0.562807,-0.092451,0.502318,0.553868,0.002287,0.48842,0.552341,-0.002338,0.501501,0.603724,0.007612,0.488958,0.601777,0.004591,0.495852,0.650482,0.071082,0.488418,0.64887,0.066809,0.494356,0.655985,0.075091,0.489348,0.653922,0.070888,0.495274,0.668765,0.034733,0.48682,0.668904,0.0301
61,0.497294,0.462244,-0.125602,0.498367,0.457887,-0.120814,0.499644,0.458093,-0.120894,0.500547,0.458241,-0.120883,0.495439,0.457682,-0.121219,0.494732,0.45776,-0.121299,0.493774,0.45779,-0.121342,0.501938,0.460486,-0.085028,0.4925,0.459839,-0.086759,0.499309,0.466904,-0.111032,0.495518,0.466693,-0.111993,0.508535,0.490729,-0.051407,0.484629,0.488319,-0.058023,0.511109,0.526057,-0.033725,0.480175,0.524735,-0.050879,0.514518,0.558144,-0.060101,0.478358,0.556463,-0.082591,0.515141,0.567504,-0.068643,0.477001,0.565921,-0.094364,0.515361,0.567962,-0.079845,0.478156,0.566289,-0.10403,0.514473,0.565027,-0.06492,0.479253,0.562758,-0.087432,0.502388,0.554027,0.003009,0.488525,0.552415,-0.003062,0.501806,0.603493,0.010577,0.489972,0.601619,0.004948,0.495693,0.650351,0.072353,0.488932,0.650081,0.06233,0.494162,0.655846,0.076148,0.489531,0.655502,0.066014,0.495237,0.669011,0.035571,0.487206,0.670418,0.024271
62,0.497357,0.462201,-0.12573,0.49845,0.457852,-0.121409,0.499733,0.458077,-0.121492,0.500642,0.458252,-0.121481,0.495507,0.457678,-0.121716,0.494787,0.457773,-0.121793,0.493808,0.45782,-0.121838,0.502033,0.460524,-0.08669,0.492556,0.459856,-0.088522,0.499399,0.4669,-0.111867,0.495564,0.466658,-0.112716,0.508618,0.490644,-0.053,0.484694,0.488357,-0.059577,0.511388,0.526,-0.036115,0.48017,0.524766,-0.051576,0.51485,0.557913,-0.065452,0.478259,0.556545,-0.081915,0.515457,0.567236,-0.074823,0.476847,0.565989,-0.093491,0.515743,0.567742,-0.08631,0.477979,0.566414,-0.103593,0.514853,0.56476,-0.070545,0.479135,0.562892,-0.086865,0.502388,0.554028,0.003417,0.488527,0.55242,-0.00347,0.501722,0.603346,0.012066,0.49032,0.601567,0.001471,0.495521,0.650482,0.070437,0.489495,0.652274,0.050539,0.494093,0.655998,0.073771,0.489808,0.65815,0.053445,0.495222,0.668952,0.032976,0.487817,0.671125,0.010539
63,0.497417,0.462297,-0.125686,0.498564,0.457934,-0.121223,0.499873,0.458152,-0.121305,0.500773,0.458329,-0.121294,0.495553,0.457731,-0.121749,0.494817,0.457896,-0.12183,0.493835,0.457998,-0.121873,0.502194,0.460606,-0.08609,0.492634,0.46,-0.088638,0.499604,0.466966,-0.111491,0.495619,0.466742,-0.112633,0.508685,0.490625,-0.052393,0.484732,0.488396,-0.059069,0.511715,0.526034,-0.037554,0.480168,0.524969,-0.049389,0.515066,0.557549,-0.068401,0.47816,0.556883,-0.078118,0.515732,0.566917,-0.077928,0.476761,0.56631,-0.089167,0.516022,0.567434,-0.089291,0.477812,0.566824,-0.099462,0.515088,0.564346,-0.073488,0.478999,0.563371,-0.083064,0.50237,0.554171,0.003834,0.4885,0.552567,-0.003887,0.501529,0.603565,0.013261,0.490137,0.601726,-0.011016,0.495303,0.651075,0.068544,0.489926,0.655398,0.028149,0.494006,0.656425,0.071553,0.490137,0.661344,0.030087,0.495245,0.668948,0.03191,0.488432,0.672433,-0.013249
64,0.4975,0.462415,-0.122976,0.498718,0.458026,-0.118278,0.500042,0.458208,-0.118358,0.500913,0.458351,-0.118345,0.495617,0.458011,-0.119087,0.49487,0.458203,-0.119172,0.49389,0.458334,-0.11921,0.502328,0.460701,-0.08278,0.492715,0.460314,-0.086319,0.499819,0.467102,-0.108486,0.495689,0.467013,-0.109994,0.508761,0.490589,-0.049148,0.484773,0.488485,-0.056961,0.51194,0.525928,-0.034416,0.480162,0.525284,-0.047755,0.515232,0.557022,-0.065866,0.478032,0.557168,-0.076404,0.515988,0.566494,-0.074881,0.476685,0.566544,-0.087134,0.516323,0.567,-0.086108,0.477668,0.567126,-0.097303,0.515357,0.563844,-0.07082,0.478853,0.56371,-0.081283,0.502355,0.554263,0.004373,0.488493,0.552661,-0.004428,0.501933,0.603529,0.010373,0.490042,0.601737,-0.020167,0.495171,0.65152,0.066251,0.490224,0.657195,0.012201,0.493878,0.656733,0.067599,0.49047,0.663267,0.013417,0.495293,0.668934,0.030514,0.489131,0.672842,-0.029832
65,0.497503,0.462835,-0.119604,0.498732,0.458451,-0.114821,0.500045,0.458624,-0.114899,0.500926,0.458774,-0.114887,0.495648,0.458557,-0.115613,0.494891,0.458695,-0.115696,0.493906,0.458838,-0.115733,0.50238,0.46115,-0.079545,0.492786,0.460803,-0.082915,0.499816,0.46744,-0.105172,0.495692,0.467561,-0.106656,0.508828,0.490588,-0.046436,0.484793,0.488935,-0.054553,0.512054,0.525947,-0.031895,0.48008,0.525673,-0.046341,0.51533,0.556931,-0.063118,0.477848,0.557545,-0.075348,0.516154,0.566404,-0.071756,0.476564,0.566962,-0.086139,0.516521,0.566872,-0.082885,0.477545,0.56748,-0.096051,0.515543,0.563705,-0.06797,0.478732,0.564128,-0.080161,0.502338,0.554784,0.004648,0.48844,0.553159,-0.004704,0.502085,0.60342,0.011253,0.490059,0.601967,-0.017853,0.495168,0.651906,0.063439,0.490443,0.658023,0.013655,0.493849,0.657188,0.065223,0.490733,0.664207,0.014751,0.495338,0.668905,0.027318,0.490044,0.673142,-0.028339
66,0.497488,0.463382,-0.119691,0.498724,0.459004,-0.11488,0.500031,0.459215,-0.114959,0.500929,0.459401,-0.114948,0.495698,0.459138,-0.115552,0.494927,0.459237,-0.115632,0.493925,0.459365,-0.11567,0.5024,0.461849,-0.07919,0.492852,0.461213,-0.082092,0.499756,0.467886,-0.105175,0.495676,0.468086,-0.106494,0.508872,0.490719,-0.045795,0.48481,0.489626,-0.053371,0.512093,0.526041,-0.030926,0.48001,0.526289,-0.045101,0.515347,0.556953,-0.063166,0.477707,0.558667,-0.074767,0.516257,0.566397,-0.072131,0.476456,0.567819,-0.085878,0.516595,0.566811,-0.083424,0.477392,0.56836,-0.095904,0.515568,0.563668,-0.068142,0.478582,0.565061,-0.079668,0.502327,0.555735,0.004537,0.488424,0.554182,-0.004593,0.501952,0.60347,0.010641,0.49023,0.603302,-0.011073,0.4952,0.652215,0.062579,0.490456,0.659791,0.021169,0.493874,0.657388,0.065168,0.490855,0.66647,0.022234,0.495348,0.668925,0.026621,0.490108,0.673855,-0.020975
67,0.4975,0.463951,-0.121009,0.498769,0.459529,-0.116154,0.500102,0.459777,-0.116235,0.500986,0.459951,-0.116223,0.495752,0.459636,-0.116728,0.494965,0.459733,-0.116809,0.493944,0.45987,-0.116847,0.502455,0.46234,-0.080206,0.492903,0.461656,-0.082529,0.499752,0.46838,-0.106377,0.495672,0.468658,-0.107543,0.508964,0.491207,-0.046964,0.484808,0.490536,-0.053175,0.512147,0.526202,-0.032374,0.479971,0.527382,-0.044575,0.515357,0.556914,-0.063637,0.477602,0.560193,-0.074258,0.516291,0.566306,-0.073106,0.476367,0.569079,-0.0854,0.516614,0.566635,-0.084655,0.47721,0.569641,-0.095581,0.515549,0.563563,-0.06876,0.478407,0.566363,-0.079231,0.502299,0.556755,0.004205,0.4884,0.555341,-0.004265,0.501817,0.603537,0.00931,0.490382,0.604273,-0.009033,0.495228,0.652853,0.057712,0.490608,0.660215,0.030007,0.493989,0.65806,0.060331,0.491118,0.667138,0.031558,0.495322,0.668934,0.021701,0.490144,0.6735,-0.010094
68,0.497514,0.464431,-0.121357,0.498802,0.460015,-0.116521,0.500141,0.460254,-0.116602,0.50103,0.460431,-0.11659,0.495796,0.460129,-0.117062,0.49499,0.460264,-0.117144,0.493962,0.46043,-0.117181,0.502493,0.462777,-0.080868,0.492938,0.462298,-0.083046,0.499766,0.468918,-0.106853,0.495676,0.469224,-0.107977,0.509053,0.492036,-0.048006,0.484808,0.491657,-0.054295,0.512239,0.526465,-0.033591,0.479952,0.528812,-0.046774,0.515393,0.556821,-0.067098,0.477502,0.561485,-0.076711,0.516265,0.566212,-0.076747,0.476273,0.570374,-0.087737,0.516599,0.566465,-0.088244,0.477005,0.570924,-0.097684,0.515552,0.563436,-0.072261,0.478216,0.567663,-0.08156,0.50229,0.557927,0.004098,0.48839,0.556553,-0.004159,0.501799,0.604048,0.008014,0.490583,0.60521,-0.008485,0.495232,0.653619,0.056789,0.490883,0.660406,0.031522,0.494036,0.658739,0.059149,0.491501,0.667794,0.033255,0.495303,0.669064,0.020548,0.49026,0.673031,-0.007428
69,0.497546,0.464988,-0.121603,0.498817,0.460568,-0.116823,0.500149,0.460783,-0.116905,0.501053,0.460954,-0.116893,0.495839,0.46071,-0.11741,0.495016,0.460889,-0.117492,0.493983,0.461103,-0.117529,0.502498,0.463202,-0.081417,0.492969,0.463117,-0.083855,0.499766,0.469452,-0.107181,0.495689,0.46985,-0.108377,0.509117,0.492624,-0.048691,0.484806,0.492471,-0.055319,0.51235,0.526744,-0.03438,0.479934,0.529812,-0.048262,0.515417,0.556835,-0.069096,0.477406,0.562302,-0.078545,0.516222,0.566252,-0.078631,0.476201,0.571359,-0.089711,0.516567,0.566479,-0.090092,0.476896,0.571849,-0.09956,0.51555,0.563446,-0.074226,0.478106,0.568557,-0.083384,0.502254,0.558653,0.004093,0.488376,0.557261,-0.004153,0.501687,0.604676,0.010593,0.49077,0.606335,-0.008133,0.495347,0.653901,0.064029,0.491149,0.660987,0.028223,0.494218,0.659002,0.066967,0.491908,0.668765,0.02976,0.495328,0.669118,0.031075,0.49053,0.672859,-0.01018
70,0.497617,0.465275,-0.114792,0.498849,0.460921,-0.109796,0.500158,0.461129,-0.109877,0.501074,0.461309,-0.109866,0.495902,0.461023,-0.110514,0.495062,0.461204,-0.110595,0.494012,0.461431,-0.110632,0.502475,0.463595,-0.074609,0.492975,0.463669,-0.077664,0.499778,0.469708,-0.100566,0.495725,0.470199,-0.101946,0.509117,0.493173,-0.042948,0.484803,0.493171,-0.05103,0.512422,0.527092,-0.031053,0.479927,0.530274,-0.044327,0.515452,0.556861,-0.068308,0.477228,0.562899,-0.0757,0.516197,0.56629,-0.078396,0.476026,0.571919,-0.087163,0.516526,0.566527,-0.089789,0.476677,0.572349,-0.09727,0.515517,0.563486,-0.073528,0.477906,0.569107,-0.080708,0.50224,0.559408,0.00439,0.488373,0.55805,-0.004451,0.501874,0.605188,0.010753,0.491412,0.607441,-0.008895,0.495473,0.653796,0.066987,0.491485,0.661569,0.02487,0.494251,0.658858,0.070289,0.492134,0.669342,0.026284,0.495468,0.669138,0.03555,0.491073,0.674264,-0.013921
71,0.497695,0.465518,-0.110752,0.498893,0.461236,-0.105655,0.500179,0.461446,-0.105736,0.5011,0.461629,-0.105727,0.495966,0.46126,-0.106453,0.495117,0.461414,-0.106536,0.494049,0.461629,-0.106574,0.502451,0.46393,-0.070469,0.492977,0.463949,-0.073862,0.499794,0.469907,-0.096561,0.495772,0.470462,-0.098045,0.509106,0.493601,-0.039426,0.484777,0.493693,-0.047764,0.512479,0.52745,-0.027799,0.479926,0.530496,-0.040788,0.515495,0.556909,-0.064303,0.477121,0.563501,-0.071557,0.516175,0.566366,-0.074145,0.475943,0.572544,-0.082896,0.516491,0.566546,-0.085407,0.476542,0.572995,-0.09311,0.515485,0.563547,-0.069448,0.477763,0.569795,-0.076593,0.502233,0.560241,0.004449,0.488373,0.558783,-0.004512,0.501914,0.606202,0.010225,0.491828,0.608433,-0.009412,0.495487,0.653632,0.066959,0.491785,0.66264,0.024468,0.494159,0.658787,0.070372,0.492451,0.670094,0.02589,0.495505,0.669262,0.036152,0.491382,0.67658,-0.013974
72,0.497759,0.465806,-0.11244,0.498938,0.461522,-0.107516,0.500207,0.461711,-0.107599,0.501133,0.461869,-0.107591,0.496016,0.461505,-0.108234,0.495167,0.461636,-0.108315,0.494089,0.461831,-0.108354,0.502442,0.46409,-0.072741,0.492989,0.464115,-0.075778,0.499809,0.470127,-0.098378,0.495812,0.470773,-0.099764,0.509096,0.493902,-0.042023,0.484763,0.493974,-0.04904,0.512595,0.52775,-0.028202,0.479939,0.530722,-0.042273,0.515602,0.556991,-0.067049,0.477087,0.564341,-0.072479,0.516182,0.566479,-0.076715,0.47594,0.573579,-0.08369,0.516482,0.566577,-0.087658,0.476535,0.574148,-0.093806,0.515491,0.563634,-0.071994,0.477723,0.570933,-0.077462,0.502227,0.560739,0.00441,0.488375,0.559232,-0.004474,0.500941,0.606766,0.012459,0.49192,0.609055,-0.010317,0.495327,0.651713,0.072687,0.49228,0.663403,0.025356,0.494577,0.660146,0.076507,0.493053,0.670677,0.027054,0.495511,0.669226,0.043715,0.491774,0.678264,-0.011703
73,0.497781,0.466006,-0.116165,0.498963,0.461701,-0.111338,0.500222,0.461862,-0.11142,0.501158,0.461994,-0.11141,0.496043,0.461701,-0.112025,0.49519,0.461829,-0.112106,0.494112,0.462017,-0.112145,0.502439,0.464141,-0.075712,0.493002,0.464294,-0.079227,0.499816,0.470289,-0.101902,0.495825,0.471004,-0.103284,0.509108,0.494189,-0.047722,0.484759,0.494101,-0.051426,0.51268,0.528206,-0.038555,0.479942,0.531031,-0.044576,0.515676,0.557335,-0.076588,0.477044,0.565117,-0.074552,0.516201,0.566998,-0.08661,0.475941,0.574571,-0.085812,0.516504,0.566971,-0.097342,0.476555,0.575087,-0.095575,0.515522,0.564084,-0.081405,0.477698,0.571832,-0.079314,0.502191,0.561027,0.003574,0.488366,0.559466,-0.00364,0.499662,0.607169,0.013191,0.491826,0.609201,-0.0098,0.495067,0.651092,0.072659,0.492634,0.664006,0.027402,0.494398,0.659284,0.076314,0.493594,0.670994,0.029244,0.495474,0.669557,0.043093,0.492033,0.679556,-0.009722
74,0.497775,0.46604,-0.114694,0.498961,0.461751,-0.109935,0.50021,0.461895,-0.110018,0.50116,0.462038,-0.110009,0.496045,0.461749,-0.110267,0.495187,0.461871,-0.110348,0.49411,0.462056,-0.110386,0.502437,0.464193,-0.075261,0.492998,0.464386,-0.076894,0.499804,0.470369,-0.100776,0.49582,0.471066,-0.101687,0.509112,0.494532,-0.047858,0.484751,0.494268,-0.048987,0.512689,0.529077,-0.040106,0.479941,0.531249,-0.042674,0.515711,0.55852,-0.07593,0.476977,0.565661,-0.073325,0.516202,0.568279,-0.08586,0.47591,0.57506,-0.084462,0.516501,0.568253,-0.096679,0.476533,0.575636,-0.094526,0.515524,0.565349,-0.080772,0.47764,0.572396,-0.07831,0.502125,0.561662,0.002957,0.488351,0.560016,-0.003026,0.499233,0.6081,0.011002,0.491917,0.60975,-0.009043,0.495022,0.651287,0.069672,0.492885,0.664314,0.028039,0.494241,0.658757,0.073605,0.493709,0.670516,0.02982,0.495475,0.670315,0.037862,0.49269,0.679849,-0.007341
