frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
60,0.495807,0.463041,-0.132976,0.496996,0.458767,-0.128906,0.498207,0.458863,-0.128989,0.499037,0.45893,-0.12898,0.494122,0.45878,-0.129035,0.49333,0.458899,-0.129115,0.492545,0.458989,-0.129157,0.500077,0.460976,-0.094256,0.490993,0.46097,-0.095127,0.497656,0.467264,-0.118706,0.49408,0.467324,-0.119333,0.506666,0.490305,-0.060922,0.482718,0.488584,-0.063172,0.508553,0.526725,-0.043235,0.478474,0.525006,-0.054892,0.511593,0.55943,-0.068781,0.476871,0.5558,-0.084597,0.512039,0.569218,-0.077649,0.475885,0.564946,-0.095631,0.511895,0.569561,-0.088623,0.477091,0.56521,-0.105575,0.511129,0.56648,-0.073424,0.478143,0.561745,-0.089444,0.50043,0.553084,0.001347,0.48662,0.552167,-0.001396,0.49897,0.602786,0.000999,0.487536,0.600861,-0.003292,0.495187,0.652565,0.051369,0.488026,0.650036,0.043105,0.493971,0.658459,0.055194,0.488874,0.655826,0.045881,0.494162,0.669359,0.010804,0.485906,0.66845,0.004234
61,0.495885,0.462653,-0.133409,0.497065,0.458342,-0.129245,0.498289,0.458478,-0.129328,0.499109,0.458598,-0.129319,0.494159,0.458389,-0.129435,0.493383,0.458544,-0.129516,0.492577,0.458654,-0.129558,0.50012,0.460774,-0.094077,0.49103,0.460703,-0.095718,0.49776,0.466947,-0.119071,0.494137,0.467018,-0.119758,0.50678,0.49032,-0.060199,0.482736,0.488595,-0.063974,0.508962,0.526592,-0.043509,0.478488,0.525069,-0.057531,0.511834,0.559189,-0.070655,0.476869,0.555837,-0.089329,0.512271,0.569108,-0.079998,0.475853,0.56503,-0.100806,0.512026,0.569395,-0.091042,0.477002,0.565253,-0.11016,0.511254,0.566241,-0.075426,0.478071,0.561803,-0.09406,0.500459,0.553067,0.002247,0.486598,0.552095,-0.002296,0.499033,0.603032,0.00594,0.487487,0.600931,-0.003597,0.495145,0.652762,0.060316,0.488221,0.650926,0.049772,0.49393,0.658751,0.063717,0.488996,0.656429,0.053198,0.494156,0.669758,0.020478,0.486058,0.669882,0.011676
62,0.495951,0.462375,-0.128533,0.497115,0.458044,-0.124138,0.498349,0.458188,-0.124221,0.499163,0.45834,-0.12421,0.494183,0.458222,-0.124602,0.493422,0.45842,-0.124684,0.492601,0.458548,-0.124726,0.500178,0.460605,-0.0893,0.491077,0.460608,-0.091597,0.497878,0.466697,-0.114304,0.494197,0.466863,-0.11535,0.506859,0.490309,-0.056189,0.482766,0.488604,-0.061774,0.509185,0.52639,-0.040537,0.478499,0.525085,-0.05515,0.511975,0.559021,-0.069336,0.476866,0.555856,-0.086975,0.512328,0.568981,-0.078651,0.475824,0.565244,-0.098702,0.512116,0.569231,-0.089753,0.476935,0.565634,-0.108232,0.51136,0.566043,-0.074163,0.478027,0.561935,-0.091764,0.500547,0.5532,0.002945,0.486596,0.552242,-0.002996,0.49905,0.603341,0.010819,0.487482,0.601285,-0.001765,0.495042,0.652752,0.065383,0.488344,0.65292,0.047656,0.493832,0.65859,0.068255,0.488989,0.658471,0.050502,0.494155,0.669885,0.027307,0.486356,0.671323,0.008292
63,0.495979,0.4624,-0.12502,0.497137,0.458086,-0.12063,0.498395,0.45823,-0.120711,0.499209,0.458401,-0.1207,0.494213,0.458346,-0.121235,0.493461,0.45855,-0.121318,0.492646,0.458675,-0.12136,0.500289,0.460685,-0.086289,0.491162,0.460694,-0.088812,0.49798,0.466722,-0.110905,0.494239,0.466909,-0.112126,0.506952,0.490316,-0.053634,0.482838,0.48866,-0.059635,0.509316,0.526382,-0.038426,0.478568,0.52512,-0.051751,0.512061,0.558954,-0.067513,0.476864,0.555911,-0.081696,0.512348,0.568906,-0.076541,0.47579,0.565631,-0.092995,0.512192,0.569147,-0.087631,0.476866,0.566098,-0.102922,0.511453,0.565941,-0.072327,0.477984,0.562164,-0.086556,0.500644,0.553236,0.003164,0.486595,0.552328,-0.003217,0.499317,0.603734,0.009697,0.487699,0.601501,-0.004451,0.494912,0.653145,0.061028,0.48836,0.65538,0.032087,0.493708,0.659121,0.065182,0.488937,0.661086,0.033662,0.494144,0.669887,0.02473,0.486594,0.672604,-0.00929
64,0.495992,0.462536,-0.12143,0.497162,0.458191,-0.117171,0.498461,0.458329,-0.11725,0.49927,0.458531,-0.117239,0.494232,0.458468,-0.117747,0.493494,0.458649,-0.117831,0.492683,0.458753,-0.117872,0.500396,0.460835,-0.083348,0.491253,0.460758,-0.085633,0.498057,0.466807,-0.10745,0.494264,0.467016,-0.108627,0.507048,0.490388,-0.051024,0.482889,0.488734,-0.056406,0.509499,0.526362,-0.036443,0.478591,0.525401,-0.047584,0.512117,0.55883,-0.065997,0.476861,0.556359,-0.076283,0.512379,0.568673,-0.074929,0.475773,0.566334,-0.087131,0.512288,0.568929,-0.085907,0.476796,0.56673,-0.097149,0.511553,0.565741,-0.070758,0.477919,0.562799,-0.081122,0.500678,0.553263,0.003205,0.486593,0.552506,-0.00326,0.499665,0.60399,0.006286,0.4882,0.602379,-0.007251,0.494815,0.653938,0.053762,0.488364,0.657472,0.022973,0.493635,0.659935,0.056611,0.488928,0.663456,0.023943,0.494138,0.670174,0.016369,0.486744,0.674122,-0.019255
65,0.495995,0.462947,-0.118652,0.497175,0.458511,-0.114539,0.498499,0.458705,-0.114616,0.499303,0.458829,-0.114605,0.494233,0.458679,-0.11498,0.493507,0.458817,-0.115065,0.492689,0.458912,-0.115105,0.500457,0.460994,-0.081231,0.491314,0.460885,-0.083061,0.498063,0.467132,-0.104836,0.494265,0.467343,-0.105844,0.507119,0.490419,-0.04943,0.482916,0.488998,-0.053739,0.50967,0.526377,-0.03487,0.478588,0.525832,-0.044599,0.512149,0.558714,-0.063072,0.476856,0.557003,-0.072284,0.512366,0.568473,-0.071652,0.475752,0.567051,-0.082646,0.512334,0.568746,-0.082433,0.476708,0.567254,-0.092422,0.511617,0.565576,-0.067718,0.477815,0.563457,-0.077024,0.500698,0.553528,0.003262,0.486623,0.552869,-0.003317,0.499905,0.604003,0.006211,0.488706,0.602903,-0.009367,0.494732,0.654123,0.050749,0.488435,0.658946,0.016254,0.493551,0.660028,0.052205,0.488917,0.664993,0.016714,0.494141,0.670209,0.012356,0.487022,0.674429,-0.027269
66,0.495989,0.463314,-0.11813,0.49717,0.458819,-0.114138,0.498505,0.45904,-0.114216,0.49931,0.459094,-0.114205,0.494224,0.458975,-0.114496,0.493501,0.459119,-0.114581,0.492677,0.459272,-0.114623,0.500471,0.461144,-0.081496,0.49135,0.461325,-0.082971,0.498042,0.467434,-0.104566,0.494255,0.467712,-0.105477,0.507173,0.49054,-0.05018,0.482961,0.489408,-0.054048,0.509771,0.526382,-0.034896,0.478587,0.526259,-0.045627,0.512157,0.558696,-0.061119,0.476832,0.557677,-0.074162,0.512328,0.568399,-0.069269,0.475718,0.567846,-0.084708,0.512351,0.568683,-0.080036,0.476636,0.567923,-0.094345,0.511657,0.565538,-0.065687,0.477717,0.564162,-0.078881,0.500723,0.554069,0.003231,0.486648,0.553578,-0.003285,0.499865,0.60444,0.00863,0.488674,0.60379,-0.008815,0.494565,0.65414,0.051819,0.488481,0.659886,0.017468,0.49343,0.659926,0.052839,0.488921,0.666223,0.017974,0.494116,0.670135,0.013607,0.487242,0.674235,-0.025712
67,0.495989,0.463603,-0.116448,0.497174,0.459166,-0.112368,0.498524,0.45942,-0.112447,0.499323,0.459477,-0.112435,0.494224,0.459254,-0.112761,0.4935,0.459403,-0.112846,0.492673,0.4596,-0.112887,0.500485,0.461507,-0.079896,0.491352,0.461797,-0.081537,0.498035,0.467715,-0.103007,0.494251,0.468005,-0.103969,0.507205,0.490759,-0.049192,0.482974,0.490265,-0.053582,0.509893,0.526483,-0.034963,0.478593,0.527046,-0.046081,0.512165,0.558593,-0.061849,0.476722,0.558967,-0.075526,0.512304,0.568269,-0.070106,0.475549,0.568989,-0.086273,0.512353,0.568542,-0.080822,0.47641,0.56898,-0.095899,0.51167,0.56538,-0.066418,0.477476,0.565269,-0.080269,0.500727,0.554925,0.003301,0.486635,0.554507,-0.003354,0.499804,0.604965,0.01063,0.488512,0.604482,-0.009039,0.494444,0.654219,0.052622,0.488507,0.660134,0.016115,0.493318,0.66002,0.053989,0.488915,0.666887,0.016486,0.494084,0.67009,0.014794,0.487515,0.673918,-0.027219
68,0.495994,0.463764,-0.112977,0.497178,0.459421,-0.108763,0.498533,0.459702,-0.108843,0.499331,0.459821,-0.10883,0.494227,0.459414,-0.109266,0.493502,0.459556,-0.10935,0.492665,0.459761,-0.109391,0.500483,0.461949,-0.076467,0.491345,0.462137,-0.078645,0.498039,0.467888,-0.099694,0.494249,0.468192,-0.100814,0.507217,0.491048,-0.046432,0.482966,0.491438,-0.052201,0.509976,0.526644,-0.033076,0.478595,0.527839,-0.045456,0.512183,0.558504,-0.060954,0.47663,0.560039,-0.0749,0.512299,0.568113,-0.069193,0.475434,0.569969,-0.085657,0.512363,0.568352,-0.0798,0.476217,0.570067,-0.0952,0.511682,0.56521,-0.065511,0.477258,0.566338,-0.079622,0.50072,0.556069,0.003718,0.486623,0.555564,-0.003772,0.499777,0.605306,0.01305,0.488398,0.60535,-0.008992,0.494331,0.654238,0.057184,0.48852,0.660202,0.017932,0.493221,0.659986,0.059011,0.488905,0.667561,0.018574,0.494039,0.670145,0.021205,0.487798,0.674534,-0.024088
69,0.495994,0.464014,-0.110857,0.497177,0.459789,-0.106402,0.498531,0.460104,-0.106481,0.49933,0.460287,-0.106469,0.494229,0.459653,-0.10697,0.493502,0.459775,-0.107053,0.492648,0.459971,-0.107093,0.500481,0.462495,-0.073684,0.491342,0.462495,-0.076158,0.498029,0.468176,-0.097496,0.494228,0.468475,-0.098702,0.507212,0.491648,-0.044076,0.482952,0.492362,-0.050571,0.509967,0.526902,-0.03195,0.478595,0.52865,-0.044542,0.512176,0.558496,-0.061285,0.476499,0.56106,-0.074138,0.512288,0.568075,-0.069682,0.475306,0.570897,-0.084997,0.512364,0.568284,-0.080294,0.476075,0.571122,-0.094486,0.511685,0.565172,-0.065875,0.47709,0.567425,-0.078855,0.500683,0.557638,0.004025,0.486609,0.557008,-0.00408,0.499537,0.605396,0.013576,0.488289,0.605592,-0.009744,0.494222,0.654276,0.058663,0.488568,0.66091,0.015892,0.493067,0.65994,0.060721,0.488907,0.668751,0.016405,0.49397,0.670129,0.023176,0.488092,0.674839,-0.025997
70,0.495992,0.464386,-0.114278,0.497175,0.460279,-0.11009,0.498526,0.460594,-0.11017,0.499329,0.460811,-0.110159,0.494229,0.460048,-0.110567,0.493499,0.460159,-0.110651,0.492618,0.460333,-0.110692,0.500472,0.463063,-0.077079,0.491329,0.462923,-0.079309,0.498022,0.468578,-0.100913,0.494203,0.468874,-0.101971,0.507209,0.492227,-0.046352,0.482953,0.492884,-0.052264,0.509919,0.527288,-0.0332,0.478596,0.529514,-0.045788,0.512162,0.55852,-0.066731,0.476368,0.562112,-0.077566,0.512277,0.568057,-0.076039,0.475166,0.571774,-0.089695,0.512373,0.568261,-0.086919,0.475946,0.572096,-0.099421,0.511701,0.56518,-0.071541,0.476967,0.568512,-0.082521,0.500618,0.558766,0.004423,0.48654,0.558071,-0.004476,0.499107,0.60605,0.017199,0.487997,0.606207,-0.009433,0.494192,0.654285,0.073085,0.488577,0.662016,0.02053,0.493029,0.659755,0.07632,0.488906,0.669329,0.021531,0.493939,0.670246,0.039556,0.488512,0.676035,-0.021382
71,0.495991,0.46476,-0.116992,0.497172,0.460728,-0.112674,0.498508,0.460991,-0.112754,0.49933,0.461209,-0.112743,0.494228,0.460474,-0.113143,0.49349,0.460587,-0.113226,0.49258,0.460732,-0.113267,0.50045,0.463454,-0.07853,0.491295,0.463369,-0.080744,0.497992,0.469001,-0.103242,0.494166,0.469302,-0.104307,0.507206,0.492762,-0.046728,0.482933,0.493291,-0.052905,0.509891,0.527804,-0.033744,0.478565,0.530352,-0.045994,0.512177,0.558614,-0.068658,0.47624,0.563089,-0.078498,0.512276,0.568098,-0.07836,0.475006,0.572646,-0.090822,0.512394,0.56828,-0.089352,0.475806,0.573036,-0.100644,0.511729,0.565207,-0.073544,0.476845,0.569572,-0.083484,0.500508,0.559745,0.004577,0.486362,0.558787,-0.004631,0.498835,0.607067,0.015962,0.487614,0.607213,-0.008969,0.494199,0.654271,0.077716,0.48862,0.662802,0.025383,0.493049,0.659118,0.081664,0.488937,0.669363,0.027363,0.493815,0.670815,0.045427,0.488927,0.677259,-0.015195
72,0.495992,0.465124,-0.116753,0.49717,0.461055,-0.112265,0.498479,0.461259,-0.112346,0.499329,0.461449,-0.112335,0.494228,0.460865,-0.112776,0.49348,0.461003,-0.112859,0.492543,0.461151,-0.1129,0.500407,0.463643,-0.078246,0.491227,0.463785,-0.080534,0.497982,0.469331,-0.102939,0.494158,0.469752,-0.104082,0.507217,0.493225,-0.047122,0.482909,0.493724,-0.052954,0.509894,0.528392,-0.033667,0.478513,0.530876,-0.046416,0.512205,0.559015,-0.065763,0.476107,0.56355,-0.078248,0.512281,0.568354,-0.074754,0.474849,0.573208,-0.090159,0.51241,0.568481,-0.085987,0.475625,0.573583,-0.099848,0.511754,0.565436,-0.070645,0.476686,0.570086,-0.083134,0.500467,0.560288,0.004537,0.486241,0.559146,-0.004592,0.498604,0.607416,0.015408,0.487099,0.607586,-0.009153,0.494204,0.654436,0.075116,0.488728,0.663633,0.021965,0.49319,0.659045,0.078784,0.489275,0.670801,0.02328,0.493788,0.670768,0.043889,0.488928,0.677063,-0.018117
73,0.495985,0.465298,-0.118529,0.497166,0.461215,-0.113952,0.498439,0.461385,-0.114037,0.499328,0.461579,-0.114026,0.494227,0.461081,-0.114478,0.493464,0.461223,-0.11456,0.492507,0.461372,-0.114602,0.500385,0.463733,-0.07978,0.49118,0.46397,-0.082125,0.497973,0.469514,-0.104594,0.494139,0.47,-0.105787,0.507246,0.493599,-0.048803,0.482846,0.494087,-0.054709,0.509888,0.528921,-0.035998,0.478467,0.531274,-0.048666,0.512228,0.559296,-0.067711,0.475986,0.563711,-0.080681,0.512283,0.568525,-0.076645,0.474691,0.573564,-0.09244,0.512417,0.568607,-0.08788,0.475484,0.573925,-0.102188,0.51177,0.565593,-0.072573,0.476575,0.570268,-0.085592,0.500448,0.560474,0.004428,0.486105,0.559296,-0.004483,0.498409,0.607425,0.015348,0.486758,0.607692,-0.009741,0.494245,0.65441,0.075506,0.488757,0.664128,0.021568,0.49328,0.658854,0.079245,0.489437,0.670901,0.022566,0.493822,0.670634,0.044493,0.488976,0.677712,-0.019047
74,0.495961,0.465367,-0.124463,0.497156,0.461312,-0.119852,0.498365,0.461463,-0.119938,0.499321,0.46168,-0.119926,0.494227,0.461208,-0.120327,0.49345,0.461345,-0.120409,0.492483,0.461491,-0.120451,0.500369,0.463831,-0.084615,0.491169,0.464049,-0.086794,0.497939,0.469665,-0.110109,0.494114,0.47008,-0.111242,0.507283,0.493881,-0.052191,0.482789,0.494287,-0.058212,0.509864,0.52936,-0.040286,0.478349,0.531825,-0.052332,0.512233,0.559482,-0.076002,0.475907,0.564311,-0.08692,0.51228,0.568631,-0.086085,0.474605,0.574285,-0.099557,0.512419,0.568705,-0.097376,0.475427,0.574622,-0.109524,0.511781,0.565706,-0.081015,0.47653,0.570891,-0.092002,0.500435,0.560933,0.004514,0.486005,0.559736,-0.004568,0.498154,0.608342,0.016302,0.486737,0.60923,-0.009803,0.494284,0.654364,0.084125,0.488756,0.665148,0.029172,0.49335,0.658634,0.088718,0.489417,0.670961,0.031228,0.493842,0.671344,0.053088,0.489193,0.679843,-0.011506
75,0.49595,0.465365,-0.125265,0.497147,0.461317,-0.120657,0.498283,0.461459,-0.120743,0.499306,0.46168,-0.120732,0.494226,0.461224,-0.121222,0.493444,0.461355,-0.121304,0.492473,0.461495,-0.121346,0.500307,0.463837,-0.08528,0.491166,0.464025,-0.087857,0.497904,0.46971,-0.110857,0.494104,0.470068,-0.112103,0.507286,0.494013,-0.05267,0.482692,0.49429,-0.059122,0.509802,0.529883,-0.040674,0.478272,0.532095,-0.053552,0.512242,0.559652,-0.076008,0.47586,0.564872,-0.087946,0.512283,0.568781,-0.086041,0.474559,0.574763,-0.100509,0.512426,0.568792,-0.097223,0.475382,0.575183,-0.11049,0.511792,0.565832,-0.080979,0.476492,0.571507,-0.093033,0.500417,0.561165,0.004624,0.485942,0.559959,-0.004678,0.497892,0.608988,0.017191,0.4868,0.610044,-0.011002,0.494426,0.654245,0.085416,0.48884,0.666013,0.030231,0.493425,0.658381,0.090017,0.489429,0.671303,0.032879,0.493781,0.672685,0.054595,0.489315,0.682016,-0.010029
76,0.495943,0.46538,-0.126769,0.497139,0.461306,-0.122196,0.498214,0.461448,-0.122282,0.49929,0.461661,-0.122273,0.494226,0.461227,-0.122854,0.493434,0.461359,-0.122936,0.492459,0.461504,-0.122978,0.500246,0.463817,-0.086805,0.491146,0.464012,-0.089794,0.497883,0.469734,-0.112307,0.494107,0.470084,-0.113676,0.507279,0.494065,-0.054172,0.482584,0.494235,-0.060575,0.509768,0.530222,-0.041213,0.478126,0.532207,-0.054957,0.512253,0.559994,-0.075123,0.475801,0.565352,-0.089021,0.512298,0.569096,-0.084859,0.474513,0.575181,-0.10155,0.512435,0.569033,-0.096095,0.475334,0.57565,-0.111535,0.511795,0.566128,-0.080055,0.476447,0.572033,-0.094099,0.500398,0.561277,0.004684,0.485925,0.560049,-0.004736,0.497661,0.609077,0.019207,0.486789,0.609878,-0.012587,0.494518,0.653846,0.088018,0.488945,0.666772,0.027401,0.493455,0.65813,0.092638,0.489522,0.672051,0.029935,0.493735,0.673692,0.057565,0.489298,0.683089,-0.013101
77,0.495868,0.465226,-0.130666,0.497106,0.461143,-0.125972,0.498076,0.461284,-0.12606,0.499205,0.461495,-0.126052,0.494193,0.461132,-0.126622,0.493361,0.461277,-0.126703,0.4924,0.461432,-0.126744,0.500163,0.463767,-0.089888,0.491056,0.463956,-0.092878,0.497782,0.469676,-0.115955,0.494052,0.470008,-0.117329,0.507276,0.494047,-0.056803,0.4824,0.494191,-0.063216,0.509566,0.530404,-0.044531,0.478013,0.532245,-0.057839,0.512257,0.560336,-0.080391,0.475712,0.565722,-0.093393,0.512306,0.569436,-0.090713,0.474453,0.575586,-0.106539,0.512439,0.569323,-0.102072,0.475271,0.576034,-0.116684,0.511798,0.566446,-0.085428,0.476388,0.572372,-0.098599,0.500353,0.561344,0.004791,0.485883,0.560122,-0.004841,0.49766,0.60895,0.022753,0.486764,0.609866,-0.012747,0.494566,0.652205,0.097364,0.489037,0.667418,0.028441,0.493429,0.656328,0.102568,0.489605,0.672683,0.030897,0.493732,0.673653,0.067416,0.48938,0.68381,-0.0127
78,0.495656,0.465129,-0.129546,0.497025,0.461023,-0.124858,0.497875,0.461158,-0.124945,0.498995,0.461379,-0.124937,0.494087,0.461026,-0.125454,0.493173,0.461169,-0.125535,0.492252,0.461309,-0.125577,0.500013,0.463717,-0.089076,0.490786,0.463779,-0.091741,0.497548,0.469666,-0.11492,0.493826,0.469953,-0.116213,0.507262,0.494026,-0.056262,0.482133,0.494165,-0.062648,0.509326,0.530677,-0.044823,0.477898,0.532296,-0.057303,0.512253,0.560505,-0.082276,0.475638,0.566043,-0.091867,0.512304,0.569611,-0.092905,0.474378,0.575935,-0.104593,0.512442,0.569458,-0.104088,0.475156,0.576403,-0.114514,0.511802,0.56658,-0.0873,0.476277,0.57276,-0.096907,0.50033,0.561285,0.004798,0.485836,0.560168,-0.004848,0.497771,0.609055,0.021255,0.486744,0.610399,-0.014222,0.494837,0.651068,0.094226,0.489089,0.668239,0.026614,0.493548,0.655356,0.099341,0.489647,0.673389,0.028957,0.49378,0.673394,0.064634,0.489419,0.684964,-0.014165
79,0.495444,0.464932,-0.12893,0.496938,0.460776,-0.124229,0.497722,0.460923,-0.124316,0.498802,0.461151,-0.124308,0.493931,0.460751,-0.124923,0.492947,0.460905,-0.125006,0.492074,0.461013,-0.125047,0.499852,0.463514,-0.088245,0.490465,0.463431,-0.09136,0.497346,0.46961,-0.11421,0.493571,0.469797,-0.115641,0.507228,0.493953,-0.055636,0.481686,0.494073,-0.061699,0.509096,0.530897,-0.044364,0.477788,0.532323,-0.055478,0.512251,0.56067,-0.081941,0.475609,0.566437,-0.08883,0.512303,0.569869,-0.092565,0.474321,0.57635,-0.101174,0.512449,0.569702,-0.103797,0.475065,0.576886,-0.111169,0.511809,0.566789,-0.086997,0.476194,0.573307,-0.093854,0.500327,0.561143,0.004788,0.485739,0.560113,-0.004838,0.497905,0.609308,0.021559,0.486659,0.610968,-0.014068,0.495142,0.650166,0.094298,0.489115,0.668905,0.026001,0.493711,0.654831,0.099368,0.489667,0.674045,0.028407,0.493899,0.673262,0.064841,0.489495,0.68574,-0.014666
80,0.49534,0.464308,-0.1284,0.496876,0.460201,-0.123963,0.497645,0.460392,-0.124046,0.498693,0.460611,-0.124034,0.493836,0.460138,-0.124354,0.492855,0.460321,-0.124436,0.491992,0.46043,-0.124475,0.499705,0.463093,-0.087508,0.490329,0.462869,-0.090752,0.497249,0.469298,-0.114029,0.493453,0.469257,-0.115024,0.507179,0.493683,-0.054894,0.481378,0.493862,-0.061015,0.508926,0.530936,-0.041701,0.477629,0.532274,-0.055042,0.512226,0.561082,-0.077801,0.475413,0.566552,-0.086497,0.512303,0.570271,-0.08789,0.474216,0.576556,-0.098718,0.512451,0.570234,-0.099568,0.474938,0.577205,-0.108818,0.51181,0.567307,-0.082951,0.476056,0.573658,-0.091541,0.500276,0.561142,0.005035,0.485575,0.560127,-0.005086,0.497915,0.609953,0.025574,0.486421,0.611964,-0.014176,0.49536,0.648555,0.102393,0.489119,0.669395,0.026138,0.493816,0.65304,0.10793,0.489671,0.674566,0.028563,0.493947,0.673253,0.074511,0.489523,0.686447,-0.01453
81,0.495341,0.46326,-0.128054,0.496864,0.459274,-0.123596,0.497626,0.459496,-0.123679,0.498679,0.459694,-0.123666,0.493811,0.459252,-0.12399,0.492846,0.45951,-0.124072,0.491971,0.459676,-0.124112,0.499636,0.462458,-0.087444,0.490261,0.462327,-0.090623,0.49724,0.468617,-0.113779,0.493456,0.46838,-0.114729,0.507126,0.493384,-0.054208,0.48117,0.493453,-0.060737,0.508757,0.530862,-0.038266,0.477338,0.532212,-0.0536,0.512117,0.561367,-0.072166,0.474876,0.566854,-0.085862,0.5123,0.570659,-0.081834,0.474057,0.576893,-0.098386,0.512442,0.570757,-0.093663,0.474745,0.577561,-0.108363,0.511773,0.567728,-0.0773,0.47576,0.574036,-0.090904,0.500141,0.561214,0.005204,0.485273,0.560135,-0.005254,0.497916,0.610207,0.026056,0.486132,0.613795,-0.01358,0.495613,0.646082,0.111168,0.489118,0.669836,0.030184,0.494176,0.648704,0.118346,0.489667,0.675187,0.032956,0.494161,0.672363,0.086922,0.489595,0.686613,-0.010474
82,0.495199,0.462204,-0.128644,0.496829,0.458191,-0.123794,0.497583,0.458433,-0.12388,0.49861,0.458621,-0.123873,0.493667,0.45812,-0.124436,0.492693,0.458354,-0.124518,0.491832,0.458581,-0.124562,0.499593,0.461768,-0.087209,0.490138,0.461346,-0.090549,0.497124,0.467681,-0.113853,0.493252,0.467291,-0.115198,0.50707,0.493047,-0.053812,0.481055,0.492847,-0.060515,0.508605,0.530824,-0.037313,0.477127,0.532071,-0.053008,0.511986,0.561387,-0.070557,0.474464,0.566788,-0.085813,0.51229,0.57079,-0.080219,0.473803,0.5768,-0.098479,0.51243,0.570965,-0.092014,0.47449,0.577495,-0.108516,0.511731,0.567878,-0.075671,0.475469,0.573998,-0.090878,0.499964,0.561187,0.00525,0.485064,0.5601,-0.005298,0.497922,0.610024,0.023146,0.485962,0.614009,-0.016914,0.49565,0.645823,0.109362,0.489154,0.669999,0.030395,0.494256,0.648739,0.116386,0.489689,0.67538,0.033054,0.494404,0.671576,0.084188,0.489636,0.686416,-0.010425
83,0.495051,0.461421,-0.128731,0.496793,0.457282,-0.123723,0.49754,0.457516,-0.123811,0.498538,0.457726,-0.123805,0.493506,0.457104,-0.124478,0.492498,0.457267,-0.124561,0.491654,0.457546,-0.124606,0.499529,0.461096,-0.086871,0.489968,0.460265,-0.090322,0.497011,0.466877,-0.113723,0.493032,0.466382,-0.115256,0.507016,0.492665,-0.053368,0.480925,0.492253,-0.059962,0.508444,0.530807,-0.037716,0.476976,0.531604,-0.052297,0.511852,0.56137,-0.071801,0.474148,0.56666,-0.086122,0.512273,0.570833,-0.081672,0.473496,0.576691,-0.098814,0.512411,0.571036,-0.093353,0.474238,0.577325,-0.108953,0.51168,0.567955,-0.07691,0.475221,0.573802,-0.091214,0.499869,0.561118,0.005288,0.484968,0.560067,-0.005335,0.497941,0.608819,0.017578,0.48595,0.613341,-0.018599,0.495643,0.646176,0.102299,0.489168,0.669893,0.029641,0.494272,0.65003,0.108671,0.489695,0.675547,0.032387,0.494632,0.67052,0.074815,0.489662,0.686094,-0.012104
84,0.494954,0.460997,-0.127915,0.496751,0.456748,-0.122699,0.497499,0.45697,-0.122783,0.498458,0.457188,-0.122778,0.493387,0.456515,-0.123258,0.492359,0.456644,-0.12334,0.491518,0.456955,-0.123382,0.499429,0.460541,-0.085538,0.489823,0.459609,-0.088264,0.49693,0.466415,-0.112914,0.492893,0.465856,-0.114192,0.506973,0.492304,-0.052652,0.480866,0.491605,-0.058134,0.508307,0.530743,-0.037434,0.476824,0.531121,-0.050208,0.511665,0.561373,-0.071768,0.473813,0.566527,-0.083172,0.512221,0.570846,-0.08174,0.473161,0.57657,-0.095367,0.512355,0.571102,-0.093345,0.473986,0.577175,-0.105681,0.51158,0.568018,-0.07684,0.474977,0.573626,-0.088315,0.499712,0.560572,0.00534,0.484831,0.559359,-0.005389,0.497946,0.60599,0.001862,0.485975,0.612711,-0.020685,0.495871,0.645893,0.081892,0.489166,0.669932,0.023762,0.494514,0.650683,0.087742,0.489683,0.675757,0.026305,0.494951,0.669655,0.052365,0.489676,0.686202,-0.019104
