frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
60,0.496782,0.462505,-0.137661,0.498095,0.458415,-0.133357,0.499185,0.458646,-0.133441,0.499974,0.458871,-0.13343,0.495248,0.458294,-0.133949,0.494363,0.458385,-0.134028,0.493578,0.458454,-0.134073,0.501183,0.461137,-0.097773,0.49205,0.460326,-0.099748,0.498678,0.466948,-0.12328,0.494966,0.466904,-0.124477,0.507151,0.490701,-0.061947,0.483595,0.487363,-0.068226,0.508792,0.525977,-0.041353,0.4793,0.523167,-0.058382,0.512103,0.557627,-0.066345,0.476205,0.554223,-0.088171,0.512527,0.567441,-0.074965,0.475038,0.563448,-0.099646,0.512486,0.567848,-0.086508,0.476362,0.563739,-0.109633,0.511769,0.564707,-0.071183,0.477379,0.560451,-0.093024,0.500685,0.553177,0.002441,0.486455,0.551335,-0.002493,0.498919,0.601609,0.003659,0.486944,0.599731,0.002323,0.495198,0.650462,0.059448,0.487434,0.646147,0.062059,0.493782,0.655036,0.06255,0.488313,0.651347,0.066144,0.494418,0.667144,0.021015,0.486032,0.66426,0.026581
61,0.496804,0.462383,-0.139103,0.498086,0.458287,-0.134708,0.499184,0.458519,-0.13479,0.49998,0.458728,-0.13478,0.495238,0.458176,-0.135199,0.494374,0.458283,-0.135278,0.493577,0.458352,-0.135324,0.501169,0.461014,-0.098552,0.492045,0.460293,-0.10023,0.498679,0.466797,-0.124357,0.494985,0.466835,-0.125419,0.507256,0.490604,-0.062248,0.483597,0.487411,-0.067572,0.509033,0.525739,-0.04057,0.479306,0.52322,-0.057547,0.512155,0.55744,-0.065811,0.476135,0.554259,-0.086738,0.512529,0.567217,-0.074621,0.474935,0.563469,-0.09814,0.512487,0.567604,-0.086283,0.476087,0.563795,-0.108264,0.511793,0.564489,-0.07074,0.477165,0.560494,-0.091627,0.500795,0.55316,0.002544,0.486502,0.551339,-0.002596,0.499167,0.601838,0.004673,0.487461,0.599997,0.002391,0.495163,0.650438,0.06407,0.4876,0.647728,0.061383,0.493769,0.655035,0.067558,0.48842,0.652941,0.065398,0.49423,0.667444,0.025365,0.485957,0.666463,0.024131
62,0.496822,0.462298,-0.139089,0.498073,0.458255,-0.134633,0.49918,0.458488,-0.134715,0.499985,0.458699,-0.134705,0.495231,0.458181,-0.135138,0.494384,0.458301,-0.135218,0.493572,0.458368,-0.135263,0.501158,0.461045,-0.099037,0.492051,0.460277,-0.100105,0.498679,0.466726,-0.12425,0.495003,0.466792,-0.125343,0.507327,0.490451,-0.061943,0.483605,0.487472,-0.066619,0.509191,0.525545,-0.040491,0.479269,0.523247,-0.056798,0.512232,0.557288,-0.065849,0.475993,0.554262,-0.086932,0.512559,0.567064,-0.074687,0.47477,0.563487,-0.098491,0.51254,0.567412,-0.086324,0.475797,0.563898,-0.108668,0.511865,0.564323,-0.070748,0.476944,0.560563,-0.091879,0.500879,0.55316,0.002569,0.486548,0.551351,-0.002621,0.499191,0.602411,0.005917,0.487664,0.600439,0.00219,0.495093,0.650416,0.066321,0.487851,0.649346,0.05907,0.493715,0.655179,0.069882,0.488531,0.654709,0.062813,0.494121,0.667721,0.02776,0.485972,0.668216,0.020625
63,0.496885,0.462356,-0.139659,0.498089,0.458352,-0.135108,0.499215,0.458588,-0.135191,0.500018,0.458809,-0.135181,0.495253,0.458285,-0.135741,0.49442,0.458408,-0.135822,0.493581,0.458476,-0.135868,0.501158,0.46117,-0.098834,0.492067,0.460339,-0.100803,0.498749,0.466791,-0.124519,0.495048,0.466855,-0.125762,0.507404,0.490482,-0.061947,0.483608,0.487511,-0.067011,0.509405,0.525603,-0.041091,0.479229,0.523258,-0.057818,0.512353,0.557232,-0.066396,0.47589,0.554381,-0.088147,0.51266,0.566947,-0.075329,0.47467,0.563648,-0.099808,0.512631,0.567232,-0.086943,0.475606,0.564144,-0.10992,0.511957,0.564194,-0.071325,0.476794,0.56074,-0.093069,0.500934,0.553171,0.002718,0.486582,0.551356,-0.002768,0.499319,0.60278,0.006994,0.487676,0.600714,0.002241,0.495038,0.650447,0.069224,0.488039,0.650561,0.058432,0.493696,0.655372,0.073002,0.488741,0.656078,0.062168,0.494002,0.668188,0.031035,0.486021,0.669893,0.019633
64,0.496912,0.462464,-0.139236,0.498089,0.458457,-0.134469,0.499224,0.458696,-0.134552,0.500032,0.458922,-0.134543,0.495258,0.458379,-0.13499,0.494433,0.458496,-0.135072,0.493582,0.458557,-0.135118,0.501162,0.461265,-0.097058,0.492076,0.460374,-0.099032,0.498808,0.466893,-0.123679,0.495077,0.466968,-0.124795,0.507494,0.490597,-0.060745,0.483623,0.487717,-0.06514,0.509577,0.525669,-0.040805,0.479208,0.523361,-0.054379,0.512495,0.557209,-0.067266,0.475815,0.554515,-0.084673,0.512739,0.566893,-0.076402,0.474602,0.563715,-0.096162,0.512739,0.567165,-0.087994,0.475399,0.564275,-0.106578,0.512064,0.564127,-0.072247,0.476592,0.560887,-0.089719,0.501018,0.553344,0.002777,0.486699,0.551446,-0.002826,0.499523,0.603343,0.007185,0.487648,0.601031,-5e-06,0.494969,0.650506,0.067298,0.48813,0.653053,0.047498,0.493618,0.655423,0.070814,0.488805,0.659092,0.05027,0.493987,0.668267,0.029317,0.486103,0.671263,0.006464
65,0.496909,0.462504,-0.134237,0.498082,0.458489,-0.129356,0.499217,0.458716,-0.129438,0.500039,0.458946,-0.129429,0.495253,0.458418,-0.130028,0.49443,0.458553,-0.130109,0.493578,0.458652,-0.130154,0.501173,0.461289,-0.091783,0.492081,0.460524,-0.094773,0.498849,0.466925,-0.118786,0.495095,0.467055,-0.120103,0.507575,0.490681,-0.056545,0.483639,0.488247,-0.062253,0.509796,0.52573,-0.03777,0.479198,0.523595,-0.051894,0.512666,0.557214,-0.066025,0.475736,0.554641,-0.082248,0.512849,0.566872,-0.075021,0.474501,0.563753,-0.093626,0.512863,0.567158,-0.08659,0.475232,0.564352,-0.10394,0.51217,0.564111,-0.071011,0.476436,0.561001,-0.087255,0.501113,0.553762,0.003087,0.486796,0.551809,-0.003134,0.499854,0.60382,0.010079,0.487714,0.601775,-0.00717,0.494938,0.650595,0.068265,0.488305,0.655674,0.029974,0.493539,0.655493,0.071557,0.488915,0.662117,0.031634,0.493999,0.668151,0.031014,0.48638,0.67251,-0.013458
66,0.496899,0.46272,-0.129601,0.498074,0.458628,-0.124935,0.499213,0.458905,-0.125016,0.500041,0.459122,-0.125007,0.495243,0.458569,-0.125741,0.494422,0.458724,-0.125822,0.493563,0.458871,-0.125867,0.501174,0.461466,-0.08852,0.492084,0.460843,-0.092004,0.498842,0.467086,-0.114632,0.495093,0.467239,-0.116138,0.507583,0.490676,-0.053633,0.483656,0.488694,-0.060632,0.509951,0.525727,-0.034078,0.479194,0.523903,-0.050549,0.512755,0.557227,-0.0611,0.475629,0.555322,-0.079964,0.512904,0.566888,-0.069327,0.474362,0.564532,-0.091069,0.512938,0.567178,-0.080885,0.475027,0.565075,-0.101218,0.512239,0.564126,-0.065995,0.476255,0.561771,-0.084876,0.501156,0.554459,0.00344,0.486842,0.55254,-0.003487,0.49998,0.604423,0.012192,0.48795,0.603101,-0.009741,0.494934,0.650771,0.070055,0.488546,0.657813,0.025485,0.493524,0.655651,0.073353,0.489164,0.664107,0.02696,0.494022,0.66809,0.033977,0.486775,0.67331,-0.017525
67,0.496865,0.46301,-0.123102,0.498045,0.458883,-0.118513,0.499196,0.459145,-0.118595,0.500041,0.459359,-0.118583,0.495211,0.458852,-0.119329,0.494378,0.459027,-0.119408,0.493487,0.459213,-0.119451,0.50117,0.461685,-0.083198,0.492076,0.461409,-0.086841,0.498809,0.467299,-0.108642,0.495045,0.467499,-0.110188,0.507621,0.491046,-0.049211,0.483681,0.489321,-0.058107,0.510046,0.526088,-0.03192,0.479203,0.5245,-0.049768,0.512773,0.557455,-0.060717,0.475495,0.556958,-0.080101,0.512939,0.567134,-0.069063,0.474177,0.565944,-0.091564,0.512948,0.567414,-0.080485,0.474716,0.56633,-0.101563,0.512241,0.564368,-0.065598,0.475951,0.563309,-0.085023,0.501216,0.555908,0.004645,0.486927,0.554084,-0.004693,0.50001,0.605639,0.019308,0.488344,0.604732,-0.008141,0.494927,0.651234,0.080101,0.488649,0.659145,0.02917,0.493525,0.655844,0.083755,0.489224,0.665211,0.030857,0.494015,0.668325,0.045558,0.487642,0.673715,-0.013285
68,0.496836,0.463383,-0.120861,0.498017,0.459308,-0.116251,0.49918,0.45955,-0.116333,0.500038,0.459775,-0.116322,0.49518,0.459244,-0.117029,0.494332,0.459431,-0.117108,0.493411,0.459638,-0.11715,0.50116,0.462103,-0.081301,0.492065,0.462086,-0.084829,0.498781,0.467609,-0.106547,0.495004,0.467837,-0.108054,0.507644,0.491473,-0.048047,0.483703,0.490046,-0.056795,0.510115,0.52647,-0.030876,0.479205,0.525119,-0.048891,0.512762,0.557661,-0.059722,0.475355,0.558274,-0.079439,0.512952,0.567291,-0.0681,0.474014,0.567094,-0.090868,0.512965,0.567567,-0.07948,0.474408,0.567479,-0.100937,0.512257,0.564506,-0.064613,0.475633,0.564653,-0.084411,0.501275,0.55692,0.005057,0.487056,0.55513,-0.005107,0.499959,0.60643,0.019631,0.488577,0.605551,-0.008188,0.494905,0.651931,0.079319,0.488722,0.659797,0.027214,0.493519,0.656598,0.082872,0.489224,0.665873,0.028715,0.494014,0.668616,0.045285,0.488146,0.674237,-0.014863
69,0.496766,0.463735,-0.124119,0.497978,0.459755,-0.119499,0.499138,0.459986,-0.119583,0.500029,0.460275,-0.119572,0.495147,0.459599,-0.12029,0.494272,0.459774,-0.120368,0.493318,0.459985,-0.120411,0.501117,0.462639,-0.084199,0.492011,0.462616,-0.087731,0.498665,0.468025,-0.109661,0.494904,0.468195,-0.111171,0.507643,0.491685,-0.050594,0.483699,0.490918,-0.058615,0.510176,0.526826,-0.032144,0.479201,0.525922,-0.050647,0.512793,0.558246,-0.059619,0.475272,0.559331,-0.081244,0.513013,0.567866,-0.067849,0.473916,0.568026,-0.092694,0.513003,0.568204,-0.079406,0.474188,0.568575,-0.102719,0.512289,0.565136,-0.06454,0.475412,0.565856,-0.086186,0.501294,0.557297,0.005013,0.487125,0.555588,-0.005062,0.499932,0.606551,0.02099,0.488584,0.605682,-0.008446,0.494902,0.652235,0.082166,0.4889,0.659789,0.025797,0.493535,0.656964,0.085828,0.489322,0.666482,0.02714,0.494018,0.668644,0.048737,0.488487,0.674246,-0.016436
70,0.496624,0.464096,-0.125593,0.497929,0.460197,-0.120982,0.499062,0.460426,-0.121065,0.500013,0.460784,-0.121055,0.495105,0.459968,-0.121744,0.494197,0.460121,-0.121823,0.493223,0.460308,-0.121866,0.501085,0.463184,-0.085762,0.491938,0.462986,-0.089146,0.498491,0.468512,-0.11117,0.494744,0.468574,-0.112639,0.507628,0.492171,-0.052403,0.48363,0.491731,-0.059769,0.510252,0.527379,-0.033566,0.479161,0.527092,-0.052108,0.51282,0.55877,-0.060145,0.475156,0.560877,-0.0824,0.513036,0.568422,-0.068337,0.473783,0.569627,-0.093758,0.51301,0.56875,-0.079895,0.473996,0.570277,-0.103722,0.512294,0.565661,-0.065045,0.475223,0.567488,-0.087276,0.501283,0.557796,0.004764,0.487061,0.556189,-0.004813,0.499672,0.606408,0.017062,0.488527,0.605926,-0.008002,0.494912,0.653043,0.078839,0.489139,0.660998,0.024241,0.493619,0.65838,0.080452,0.48972,0.668558,0.025323,0.493957,0.668602,0.048533,0.488571,0.674073,-0.017618
71,0.496425,0.464537,-0.124175,0.497864,0.46068,-0.119445,0.498938,0.460897,-0.119527,0.499977,0.46129,-0.119516,0.495035,0.460423,-0.120075,0.494055,0.460576,-0.120155,0.493092,0.460764,-0.120197,0.501043,0.463662,-0.084156,0.491832,0.463484,-0.08691,0.498324,0.469043,-0.10978,0.494563,0.469061,-0.11107,0.507625,0.492882,-0.050972,0.483583,0.492344,-0.058328,0.510276,0.52823,-0.033894,0.479103,0.527804,-0.050558,0.512835,0.559235,-0.061218,0.47502,0.561982,-0.081095,0.513041,0.568808,-0.069844,0.47365,0.570799,-0.092556,0.512998,0.569137,-0.081365,0.473873,0.571492,-0.102655,0.512283,0.566069,-0.066184,0.47511,0.568609,-0.086046,0.501264,0.558425,0.004735,0.486993,0.556946,-0.004783,0.499552,0.606432,0.01522,0.48852,0.606075,-0.007535,0.494922,0.653776,0.071771,0.48932,0.66158,0.026507,0.49368,0.659204,0.073185,0.489949,0.668917,0.027806,0.493989,0.66867,0.038187,0.488921,0.673911,-0.015039
72,0.49625,0.464905,-0.125405,0.497788,0.461104,-0.120713,0.498724,0.4613,-0.120797,0.499862,0.461678,-0.120786,0.494955,0.460839,-0.121164,0.493911,0.461001,-0.121246,0.492976,0.461193,-0.121286,0.500917,0.463974,-0.085607,0.491693,0.463975,-0.087481,0.498158,0.469402,-0.111096,0.494414,0.46945,-0.112159,0.507611,0.49336,-0.052321,0.483544,0.492784,-0.058828,0.510257,0.528793,-0.035662,0.479077,0.528427,-0.05115,0.512829,0.55943,-0.063837,0.474876,0.563065,-0.082106,0.513026,0.568894,-0.072535,0.473484,0.572151,-0.093731,0.51299,0.569218,-0.084177,0.473716,0.572817,-0.104161,0.512271,0.566146,-0.068838,0.474957,0.569815,-0.087226,0.501259,0.55861,0.004566,0.486916,0.557209,-0.004617,0.499526,0.606409,0.014467,0.488506,0.606099,-0.007532,0.494924,0.654488,0.066504,0.48957,0.662318,0.028538,0.493754,0.659793,0.068697,0.490267,0.669355,0.03008,0.494131,0.668725,0.031115,0.489058,0.674137,-0.012058
73,0.496151,0.465159,-0.126717,0.497723,0.461335,-0.122065,0.498541,0.461498,-0.122149,0.49974,0.461852,-0.122138,0.494881,0.461073,-0.12258,0.493788,0.461227,-0.122661,0.492874,0.461403,-0.122702,0.500753,0.46412,-0.086772,0.491495,0.464171,-0.088975,0.498034,0.469651,-0.112309,0.494319,0.469766,-0.113453,0.507592,0.493565,-0.053116,0.483497,0.493033,-0.059785,0.510231,0.529308,-0.03723,0.479004,0.528618,-0.052012,0.512826,0.559708,-0.068805,0.474788,0.563548,-0.08302,0.513018,0.569092,-0.077986,0.473371,0.572811,-0.094549,0.512988,0.56935,-0.089513,0.473633,0.573528,-0.105123,0.512269,0.566278,-0.073827,0.474894,0.570462,-0.088126,0.501236,0.558818,0.004618,0.486773,0.557374,-0.00467,0.499526,0.606653,0.017144,0.488474,0.606433,-0.00852,0.494923,0.654887,0.074179,0.489661,0.662816,0.028622,0.493784,0.659812,0.077699,0.490368,0.669427,0.0303,0.494348,0.669069,0.039379,0.489455,0.675431,-0.012473
74,0.496098,0.465388,-0.127166,0.497682,0.461473,-0.122493,0.498449,0.461606,-0.122577,0.499677,0.461951,-0.122565,0.494814,0.461221,-0.123137,0.493674,0.461359,-0.123219,0.492786,0.461513,-0.123259,0.500638,0.464199,-0.086906,0.49131,0.464203,-0.089687,0.497973,0.4699,-0.112615,0.494274,0.470074,-0.113929,0.507582,0.493782,-0.05316,0.483396,0.493288,-0.06043,0.510225,0.529852,-0.038294,0.478933,0.52902,-0.052506,0.512799,0.560089,-0.071526,0.47473,0.564008,-0.083773,0.512973,0.569409,-0.081009,0.473294,0.573333,-0.09557,0.51298,0.569572,-0.092509,0.473608,0.573997,-0.106163,0.512257,0.566528,-0.076586,0.47489,0.570906,-0.088931,0.501145,0.559021,0.004709,0.486592,0.557681,-0.004762,0.499369,0.606961,0.016624,0.488461,0.607284,-0.008555,0.494915,0.655213,0.075574,0.489725,0.663766,0.028492,0.493791,0.659899,0.078992,0.490351,0.670121,0.030146,0.494374,0.670655,0.041494,0.489899,0.677539,-0.012886
75,0.49605,0.465577,-0.128962,0.497648,0.461608,-0.124341,0.498383,0.461731,-0.124425,0.499627,0.462069,-0.124413,0.494746,0.461343,-0.124981,0.493559,0.46147,-0.125063,0.492701,0.461607,-0.125102,0.500556,0.464315,-0.088615,0.491125,0.464276,-0.091397,0.497921,0.470146,-0.114318,0.49423,0.470344,-0.115633,0.50758,0.493966,-0.054759,0.483262,0.493604,-0.061585,0.51022,0.530171,-0.040279,0.478885,0.529433,-0.053821,0.512754,0.560552,-0.073059,0.474701,0.564576,-0.085837,0.512928,0.569991,-0.082658,0.473282,0.573956,-0.098007,0.512967,0.570083,-0.094194,0.473611,0.574571,-0.10844,0.512236,0.566996,-0.07813,0.474887,0.571477,-0.091026,0.501095,0.559345,0.004718,0.486528,0.558053,-0.00477,0.499232,0.607473,0.015972,0.48846,0.608264,-0.007573,0.494875,0.655457,0.076741,0.489991,0.664253,0.030135,0.493774,0.65994,0.080354,0.490456,0.670473,0.03182,0.494342,0.671735,0.042559,0.490255,0.678712,-0.012021
76,0.496008,0.465657,-0.12729,0.49761,0.461676,-0.122615,0.498302,0.461794,-0.122699,0.499547,0.462117,-0.122689,0.49469,0.461391,-0.123197,0.493474,0.461511,-0.123279,0.492635,0.461641,-0.123321,0.500466,0.46436,-0.087126,0.490964,0.464343,-0.089673,0.497865,0.470259,-0.112793,0.494193,0.470471,-0.114044,0.507578,0.49415,-0.054211,0.483141,0.493911,-0.060034,0.510194,0.530404,-0.040768,0.478851,0.5299,-0.052541,0.512682,0.561364,-0.071088,0.47469,0.565156,-0.085161,0.512865,0.570785,-0.08039,0.473299,0.574697,-0.097516,0.512954,0.570868,-0.091908,0.473632,0.575296,-0.10779,0.51222,0.567809,-0.076099,0.474895,0.572136,-0.090351,0.501053,0.560091,0.004638,0.486518,0.558756,-0.004691,0.499106,0.608261,0.015592,0.48851,0.610087,-0.007667,0.494788,0.655358,0.079035,0.490282,0.664739,0.031018,0.493677,0.659918,0.083246,0.490651,0.670859,0.032539,0.494247,0.6729,0.046749,0.490497,0.680228,-0.010464
77,0.495967,0.465721,-0.120236,0.497573,0.461716,-0.115586,0.498234,0.461822,-0.11567,0.499464,0.462126,-0.115663,0.494635,0.461413,-0.116268,0.493406,0.461523,-0.11635,0.492582,0.46164,-0.116394,0.5004,0.464363,-0.081282,0.490861,0.464346,-0.084349,0.497818,0.47034,-0.10628,0.49416,0.470547,-0.107681,0.507573,0.494352,-0.050329,0.482986,0.494072,-0.056501,0.510157,0.530781,-0.03633,0.478821,0.529967,-0.049453,0.512658,0.561841,-0.066008,0.474691,0.565463,-0.080303,0.512853,0.571336,-0.07473,0.473317,0.575165,-0.091886,0.512951,0.571444,-0.08582,0.473659,0.575719,-0.101857,0.512217,0.568299,-0.070779,0.474917,0.572459,-0.085315,0.501029,0.56069,0.004656,0.486504,0.559475,-0.00471,0.499027,0.608646,0.016656,0.488515,0.610963,-0.010204,0.494743,0.654645,0.08174,0.490389,0.665063,0.027719,0.493587,0.659823,0.086164,0.490748,0.670893,0.029532,0.494236,0.673109,0.051422,0.490801,0.681443,-0.012036
78,0.495901,0.465726,-0.114842,0.497515,0.461711,-0.110076,0.498156,0.461816,-0.110159,0.499297,0.462113,-0.110152,0.49455,0.461396,-0.110816,0.493318,0.461484,-0.110898,0.492517,0.461568,-0.110942,0.500269,0.464351,-0.075996,0.490727,0.464247,-0.07936,0.497747,0.470337,-0.10104,0.494056,0.470538,-0.102527,0.507534,0.494447,-0.045998,0.482724,0.494059,-0.053004,0.510028,0.531192,-0.031258,0.478783,0.530028,-0.046344,0.512625,0.561992,-0.061109,0.474695,0.565805,-0.076386,0.51285,0.571561,-0.069531,0.473329,0.575531,-0.087679,0.512951,0.57174,-0.08053,0.473713,0.576051,-0.097421,0.512217,0.568531,-0.065821,0.474947,0.572741,-0.081274,0.501009,0.561158,0.004715,0.486472,0.560182,-0.004771,0.49903,0.609027,0.01647,0.488502,0.612194,-0.012036,0.494772,0.653611,0.081573,0.490465,0.665335,0.027282,0.493602,0.659648,0.086032,0.490834,0.671116,0.029457,0.494241,0.673105,0.052035,0.491157,0.682338,-0.011616
79,0.495771,0.465718,-0.1133,0.497405,0.461697,-0.108463,0.498048,0.461814,-0.108546,0.499032,0.46209,-0.108538,0.494399,0.461339,-0.109125,0.493186,0.461406,-0.109208,0.492414,0.46143,-0.109251,0.500087,0.464326,-0.074138,0.490601,0.464126,-0.077194,0.497617,0.470323,-0.099435,0.493821,0.47052,-0.100834,0.507511,0.494428,-0.0441,0.482523,0.494122,-0.051345,0.509896,0.531243,-0.029442,0.478694,0.530402,-0.044707,0.5125,0.562027,-0.060358,0.474697,0.566205,-0.075216,0.512796,0.571682,-0.06904,0.473361,0.575813,-0.086726,0.512896,0.571865,-0.080072,0.473868,0.576431,-0.096494,0.512153,0.56863,-0.065107,0.475067,0.573087,-0.080121,0.501011,0.561571,0.004945,0.486433,0.560612,-0.005003,0.499065,0.609641,0.016647,0.488382,0.613132,-0.01422,0.494816,0.651523,0.084956,0.490499,0.665695,0.026292,0.493603,0.658066,0.08981,0.490929,0.671048,0.028726,0.494331,0.672791,0.057109,0.491432,0.682395,-0.011679
80,0.495632,0.465558,-0.115184,0.497285,0.461518,-0.11022,0.497968,0.461678,-0.110302,0.498841,0.461929,-0.110293,0.494246,0.46108,-0.110774,0.493063,0.461154,-0.110858,0.492304,0.461143,-0.110902,0.499917,0.464227,-0.075074,0.490462,0.46392,-0.077657,0.497509,0.470312,-0.101013,0.493545,0.470344,-0.102279,0.507487,0.494401,-0.044013,0.482343,0.4941,-0.051404,0.509788,0.531212,-0.028698,0.4786,0.530671,-0.044703,0.512232,0.562701,-0.058537,0.474712,0.566449,-0.076211,0.51264,0.572246,-0.067152,0.473481,0.576111,-0.088062,0.512784,0.572458,-0.078226,0.474105,0.576743,-0.09781,0.512024,0.56928,-0.063275,0.475247,0.573304,-0.081123,0.50101,0.561596,0.005139,0.486345,0.560705,-0.005198,0.499268,0.61028,0.016478,0.488204,0.614095,-0.01384,0.49517,0.649517,0.087957,0.490504,0.666403,0.027073,0.493777,0.656089,0.093222,0.490982,0.671312,0.028737,0.494863,0.672566,0.060611,0.491572,0.682883,-0.01036
81,0.495413,0.464754,-0.116839,0.497095,0.460635,-0.111884,0.497875,0.460914,-0.111965,0.498637,0.461191,-0.111956,0.493981,0.460197,-0.112471,0.492874,0.460344,-0.112556,0.492115,0.460445,-0.112599,0.499766,0.46383,-0.076673,0.490347,0.463284,-0.079431,0.497354,0.470006,-0.102642,0.493154,0.469612,-0.103952,0.507428,0.494354,-0.045038,0.48207,0.493943,-0.053023,0.50965,0.531158,-0.027972,0.478486,0.530649,-0.045983,0.512051,0.563463,-0.05574,0.474745,0.566603,-0.077497,0.512523,0.573077,-0.063991,0.473574,0.576262,-0.089847,0.51265,0.573312,-0.075239,0.474247,0.576937,-0.099113,0.511866,0.570164,-0.060485,0.475385,0.573557,-0.082259,0.500997,0.56138,0.005411,0.486246,0.560499,-0.005472,0.499454,0.61013,0.015589,0.487772,0.613986,-0.014531,0.495556,0.647736,0.086011,0.490477,0.667371,0.027542,0.494033,0.654223,0.091097,0.490962,0.671927,0.029398,0.495093,0.672434,0.057835,0.491644,0.683898,-0.010175
82,0.495255,0.463754,-0.117473,0.496995,0.45936,-0.112445,0.49782,0.459722,-0.112527,0.498541,0.460013,-0.112518,0.493707,0.45917,-0.113089,0.492673,0.459395,-0.113173,0.491879,0.459604,-0.113218,0.499669,0.463097,-0.076994,0.490229,0.462318,-0.080021,0.497221,0.469318,-0.103209,0.492891,0.468719,-0.104592,0.507373,0.494106,-0.044955,0.481832,0.493394,-0.053849,0.509436,0.531096,-0.027445,0.478335,0.530577,-0.046877,0.511912,0.563631,-0.055503,0.474762,0.566722,-0.078144,0.512413,0.573457,-0.06384,0.473626,0.576645,-0.090428,0.512512,0.573784,-0.075247,0.474418,0.577293,-0.099779,0.511704,0.570541,-0.060322,0.475578,0.573874,-0.082922,0.500982,0.561239,0.005769,0.486192,0.560377,-0.005831,0.499538,0.60985,0.016401,0.487586,0.613582,-0.014471,0.495838,0.647589,0.088029,0.490466,0.667237,0.027945,0.494417,0.653587,0.093162,0.490946,0.671962,0.030534,0.495111,0.671983,0.05906,0.491619,0.683941,-0.01003
83,0.495163,0.462949,-0.116489,0.496959,0.45835,-0.111388,0.497791,0.458718,-0.11147,0.498508,0.458979,-0.111462,0.493549,0.458301,-0.112078,0.492552,0.458526,-0.11216,0.491733,0.45882,-0.112206,0.499611,0.462304,-0.075834,0.490155,0.4614,-0.079123,0.49713,0.468502,-0.1022,0.492751,0.46789,-0.103663,0.507345,0.493773,-0.044119,0.481736,0.492529,-0.053565,0.509223,0.530909,-0.027957,0.478206,0.530543,-0.047048,0.5118,0.563422,-0.057676,0.474794,0.566612,-0.078341,0.512333,0.573354,-0.066264,0.47369,0.576601,-0.09036,0.512391,0.573719,-0.077636,0.474603,0.577245,-0.099987,0.511543,0.570375,-0.062522,0.475792,0.573776,-0.083195,0.500973,0.561227,0.006203,0.486191,0.560349,-0.006263,0.499536,0.609795,0.01864,0.48747,0.613167,-0.014576,0.496052,0.646748,0.094318,0.490462,0.667098,0.02857,0.494831,0.651499,0.099884,0.49093,0.671975,0.031754,0.495132,0.670259,0.066236,0.491623,0.68386,-0.00986
84,0.495066,0.462311,-0.113309,0.496883,0.457757,-0.108208,0.497737,0.458108,-0.10829,0.498439,0.45836,-0.108284,0.493497,0.457703,-0.108934,0.492511,0.457858,-0.109016,0.491689,0.458114,-0.109061,0.499431,0.461682,-0.072984,0.490112,0.460721,-0.076438,0.49696,0.467726,-0.099135,0.492639,0.467198,-0.100658,0.507307,0.493161,-0.042139,0.481518,0.491605,-0.051413,0.508945,0.530634,-0.027161,0.478095,0.530226,-0.044445,0.511644,0.563289,-0.058288,0.474821,0.566518,-0.075059,0.512258,0.573172,-0.067116,0.473749,0.576394,-0.086897,0.512257,0.573539,-0.078337,0.474785,0.577023,-0.096595,0.511367,0.570184,-0.063113,0.475982,0.573595,-0.079908,0.50096,0.561223,0.006318,0.486168,0.560349,-0.006377,0.499532,0.609603,0.018689,0.487312,0.613034,-0.014372,0.496222,0.645398,0.09582,0.49045,0.667255,0.028935,0.495091,0.649185,0.10169,0.490914,0.672264,0.032176,0.495309,0.668708,0.069651,0.491592,0.683867,-0.00901
