frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
58,0.496557,0.462646,-0.126426,0.497637,0.45932,-0.121864,0.49887,0.459418,-0.121945,0.499769,0.459482,-0.121934,0.494923,0.458998,-0.122455,0.494261,0.458913,-0.122534,0.493416,0.458811,-0.122576,0.500887,0.461332,-0.087692,0.492286,0.460641,-0.090811,0.498132,0.466926,-0.112409,0.494828,0.466874,-0.113626,0.507496,0.492328,-0.055939,0.483851,0.488412,-0.061756,0.508335,0.527454,-0.036276,0.479324,0.523584,-0.056385,0.511714,0.559366,-0.060027,0.477551,0.554506,-0.088418,0.512035,0.568854,-0.068165,0.476092,0.563621,-0.100116,0.512179,0.569443,-0.07951,0.477395,0.563789,-0.109794,0.511497,0.566257,-0.064795,0.478404,0.560679,-0.093221,0.500962,0.554254,0.002315,0.487237,0.552211,-0.002367,0.49908,0.604085,-0.000432,0.486328,0.601298,0.00121,0.49485,0.651545,0.055557,0.486805,0.640993,0.068006,0.493726,0.656651,0.058898,0.488009,0.644963,0.072981,0.494197,0.66871,0.019786,0.485466,0.660697,0.036878
59,0.496553,0.462523,-0.12672,0.497661,0.459051,-0.122411,0.498871,0.459136,-0.122493,0.499801,0.45918,-0.122481,0.494943,0.458769,-0.122447,0.494267,0.458675,-0.122528,0.49341,0.458575,-0.12257,0.500923,0.46102,-0.08826,0.492304,0.460315,-0.08918,0.498156,0.466743,-0.112658,0.494833,0.466748,-0.113232,0.507568,0.491666,-0.056639,0.483904,0.488146,-0.058726,0.508535,0.527291,-0.037365,0.47937,0.523753,-0.051252,0.511783,0.559167,-0.06113,0.477451,0.55461,-0.082388,0.512128,0.568533,-0.069372,0.475941,0.563739,-0.093534,0.512209,0.56915,-0.080731,0.477075,0.563898,-0.103314,0.511516,0.56595,-0.065904,0.478152,0.560771,-0.08725,0.500959,0.554183,0.001984,0.487266,0.55214,-0.002037,0.49899,0.604246,-0.001607,0.486437,0.601704,0.00335,0.494844,0.651629,0.052811,0.486868,0.645302,0.065133,0.4937,0.656738,0.055938,0.488036,0.650002,0.069449,0.494186,0.668722,0.016062,0.485532,0.663386,0.032022
60,0.496551,0.462518,-0.126438,0.497685,0.458863,-0.122194,0.498873,0.45894,-0.122276,0.499825,0.458966,-0.122265,0.494957,0.458622,-0.122189,0.494269,0.458541,-0.122271,0.493407,0.45845,-0.122313,0.500934,0.46078,-0.088034,0.492308,0.460158,-0.088383,0.498174,0.466675,-0.112357,0.494833,0.466741,-0.112842,0.507629,0.491226,-0.056564,0.483939,0.488029,-0.057405,0.508806,0.527311,-0.038041,0.479443,0.523868,-0.048473,0.511864,0.559096,-0.06186,0.477325,0.554699,-0.078018,0.512219,0.568405,-0.070194,0.475822,0.563815,-0.088734,0.512213,0.569033,-0.081114,0.476764,0.563943,-0.098536,0.511508,0.565793,-0.066477,0.477849,0.560828,-0.082853,0.500982,0.554167,0.001793,0.48733,0.552191,-0.001847,0.498952,0.604612,-0.001488,0.486695,0.602221,0.002918,0.494817,0.652019,0.05262,0.486882,0.649079,0.058417,0.49364,0.657293,0.055678,0.48804,0.654446,0.06213,0.494151,0.669026,0.015258,0.485418,0.666583,0.023204
61,0.496551,0.462397,-0.12832,0.497703,0.45859,-0.124031,0.498872,0.458662,-0.124113,0.499838,0.458665,-0.124103,0.494968,0.458404,-0.124189,0.494269,0.458342,-0.124271,0.493408,0.458253,-0.124313,0.500932,0.460497,-0.089273,0.49231,0.459999,-0.089738,0.498188,0.466513,-0.113947,0.494832,0.466625,-0.114581,0.507744,0.491036,-0.056481,0.483947,0.487944,-0.058271,0.508958,0.527302,-0.037522,0.479455,0.52382,-0.049104,0.511942,0.559054,-0.062692,0.477195,0.554727,-0.078454,0.512286,0.568368,-0.071427,0.475691,0.563835,-0.089542,0.512233,0.568979,-0.082542,0.476571,0.563929,-0.099533,0.51152,0.565717,-0.06741,0.477674,0.560831,-0.083346,0.500999,0.554033,0.001906,0.487317,0.552084,-0.001959,0.49905,0.604983,0.003531,0.486784,0.602977,0.0024,0.494771,0.652143,0.062594,0.486874,0.651267,0.056386,0.493514,0.657423,0.066086,0.488,0.656883,0.059895,0.494161,0.669243,0.025389,0.485304,0.668783,0.018987
62,0.49655,0.462244,-0.129437,0.497715,0.4583,-0.125184,0.498868,0.458373,-0.125268,0.499843,0.458372,-0.125259,0.494977,0.458161,-0.125469,0.494268,0.458136,-0.125552,0.493406,0.458055,-0.125596,0.500931,0.46032,-0.090527,0.49231,0.45987,-0.091494,0.498199,0.466342,-0.115099,0.494838,0.466497,-0.115883,0.50789,0.490992,-0.057085,0.483958,0.487904,-0.059369,0.509068,0.527291,-0.037617,0.479436,0.523833,-0.050861,0.512025,0.55905,-0.062872,0.476956,0.554856,-0.08036,0.512335,0.568398,-0.071615,0.475487,0.563994,-0.091535,0.512273,0.568995,-0.082717,0.476338,0.564319,-0.101502,0.511564,0.565745,-0.067583,0.47747,0.561059,-0.085243,0.501028,0.554003,0.001952,0.487294,0.552027,-0.002004,0.499086,0.605228,0.008164,0.486777,0.603622,0.00315,0.494667,0.652099,0.068337,0.486941,0.651805,0.057616,0.493389,0.657443,0.071904,0.488036,0.657327,0.061176,0.494164,0.669285,0.031682,0.48528,0.669885,0.020588
63,0.496548,0.462092,-0.129563,0.49773,0.458059,-0.125144,0.498868,0.458145,-0.125229,0.499851,0.458166,-0.12522,0.494991,0.457916,-0.125442,0.49427,0.457908,-0.125524,0.493404,0.457822,-0.125569,0.500936,0.460295,-0.090176,0.49231,0.459698,-0.09128,0.498203,0.466266,-0.115095,0.494841,0.46635,-0.115921,0.508009,0.490974,-0.057065,0.483964,0.487894,-0.059307,0.509207,0.527322,-0.03715,0.479399,0.523887,-0.050137,0.512093,0.559041,-0.062872,0.476657,0.555123,-0.079948,0.512371,0.568408,-0.071755,0.475242,0.564386,-0.091264,0.512305,0.568999,-0.08294,0.475982,0.564956,-0.101359,0.5116,0.565755,-0.067616,0.477167,0.561514,-0.084897,0.501041,0.554063,0.002099,0.487266,0.55206,-0.002151,0.499072,0.605219,0.009923,0.486748,0.603618,0.003612,0.494474,0.65211,0.072019,0.487027,0.652993,0.055281,0.493193,0.657447,0.075798,0.488093,0.658546,0.058645,0.494145,0.669289,0.035776,0.485313,0.671227,0.01721
64,0.496529,0.461905,-0.126704,0.497735,0.457872,-0.122041,0.498849,0.45797,-0.122124,0.499851,0.458043,-0.122115,0.494997,0.457735,-0.122276,0.49427,0.457754,-0.12236,0.493402,0.457676,-0.122405,0.50094,0.460371,-0.086408,0.492309,0.459618,-0.087435,0.498203,0.466124,-0.112062,0.494839,0.466223,-0.112843,0.508092,0.491013,-0.053036,0.483982,0.487929,-0.056209,0.509345,0.527328,-0.033738,0.479342,0.523919,-0.045442,0.512148,0.559035,-0.061661,0.476388,0.55545,-0.075245,0.512407,0.568411,-0.070873,0.475094,0.564935,-0.086535,0.512335,0.568996,-0.082265,0.47577,0.565586,-0.096708,0.511634,0.565742,-0.066501,0.476945,0.561973,-0.080225,0.501041,0.554462,0.002474,0.487173,0.552225,-0.002527,0.499049,0.605613,0.008247,0.486759,0.603941,0.000321,0.494328,0.652657,0.070232,0.487066,0.655198,0.048927,0.493113,0.657739,0.074071,0.488104,0.660504,0.052013,0.494034,0.669627,0.034018,0.48535,0.673104,0.009536
65,0.496509,0.461847,-0.122791,0.497735,0.457783,-0.118105,0.498808,0.45788,-0.118185,0.499835,0.45799,-0.118175,0.495003,0.457724,-0.118304,0.494269,0.457787,-0.118388,0.493401,0.457734,-0.118431,0.50094,0.460439,-0.082545,0.492315,0.459691,-0.083387,0.498202,0.46608,-0.108244,0.494837,0.46621,-0.108974,0.508144,0.491059,-0.049531,0.483989,0.487965,-0.053096,0.509403,0.527336,-0.033308,0.479263,0.524226,-0.042479,0.512166,0.559034,-0.06434,0.476174,0.55602,-0.072619,0.512417,0.568416,-0.074148,0.474983,0.565979,-0.083947,0.512354,0.568989,-0.085407,0.475648,0.566467,-0.094199,0.51166,0.565731,-0.06926,0.476828,0.562655,-0.077658,0.501028,0.554886,0.002851,0.487037,0.552567,-0.002906,0.49904,0.606227,0.007044,0.486959,0.60489,-0.003148,0.494263,0.653275,0.066512,0.487075,0.658332,0.039966,0.493021,0.658278,0.070094,0.488089,0.663567,0.042375,0.494006,0.670185,0.030161,0.48535,0.675277,-0.000999
66,0.49654,0.462025,-0.122515,0.497785,0.457804,-0.117922,0.498815,0.457896,-0.118003,0.499871,0.458039,-0.117994,0.495035,0.457891,-0.118141,0.49428,0.457995,-0.118223,0.493408,0.458021,-0.118266,0.500955,0.460472,-0.083142,0.492327,0.459898,-0.084191,0.498293,0.46622,-0.108346,0.494873,0.466426,-0.10911,0.508204,0.491094,-0.050296,0.484002,0.488098,-0.053883,0.509463,0.527442,-0.034058,0.479189,0.524734,-0.043474,0.512197,0.559173,-0.066889,0.475937,0.556777,-0.073246,0.512426,0.568571,-0.076621,0.474818,0.566885,-0.084437,0.512407,0.569142,-0.087757,0.475453,0.567275,-0.094654,0.511728,0.565898,-0.071788,0.476603,0.563474,-0.078253,0.501027,0.55521,0.003046,0.486966,0.552908,-0.003101,0.499084,0.60642,0.008654,0.487205,0.605836,-0.004657,0.49418,0.653378,0.066918,0.487077,0.660214,0.034193,0.492924,0.658387,0.070329,0.488021,0.665757,0.03605,0.493903,0.67031,0.030505,0.485395,0.675752,-0.008297
67,0.496566,0.462507,-0.123672,0.497827,0.458169,-0.119019,0.498826,0.458241,-0.119102,0.499892,0.458431,-0.119094,0.495063,0.4583,-0.119423,0.494287,0.458405,-0.119502,0.493411,0.458498,-0.119548,0.500959,0.460734,-0.084374,0.492329,0.460418,-0.085995,0.498333,0.466718,-0.109586,0.494886,0.466858,-0.110496,0.508246,0.491155,-0.051534,0.484021,0.488703,-0.055366,0.509496,0.527634,-0.036681,0.47917,0.525663,-0.045881,0.512213,0.559481,-0.068556,0.475742,0.558006,-0.076063,0.512426,0.568938,-0.078046,0.474652,0.567936,-0.087283,0.512431,0.569471,-0.089241,0.475268,0.568077,-0.097213,0.511756,0.566279,-0.073439,0.476409,0.564492,-0.080949,0.501009,0.55574,0.003007,0.486832,0.55354,-0.00306,0.499073,0.606277,0.00865,0.487252,0.606326,-0.004914,0.494156,0.653484,0.065868,0.487144,0.660856,0.029176,0.492924,0.658416,0.069202,0.487998,0.667203,0.030504,0.493668,0.670344,0.029435,0.485617,0.675151,-0.014065
68,0.496529,0.463304,-0.124314,0.497832,0.459006,-0.119587,0.498811,0.459086,-0.11967,0.499884,0.459293,-0.119662,0.495058,0.458967,-0.120073,0.494242,0.459037,-0.120152,0.493385,0.459116,-0.120197,0.500953,0.461351,-0.08525,0.492276,0.461293,-0.086256,0.49832,0.467646,-0.110056,0.494839,0.467706,-0.111038,0.508327,0.491536,-0.052217,0.484039,0.489532,-0.05648,0.509551,0.528205,-0.037439,0.479152,0.526348,-0.049139,0.512218,0.560249,-0.067584,0.475582,0.559299,-0.0811,0.512425,0.569728,-0.077573,0.474462,0.568924,-0.092578,0.51243,0.570179,-0.088361,0.475101,0.568994,-0.102476,0.511755,0.56708,-0.072382,0.476261,0.565564,-0.086063,0.501004,0.556719,0.003263,0.486749,0.554496,-0.003314,0.499035,0.606361,0.012205,0.487234,0.606564,-0.007502,0.494043,0.653903,0.066014,0.487265,0.661044,0.020661,0.492897,0.658607,0.068962,0.487952,0.667923,0.021353,0.493527,0.670392,0.030046,0.486044,0.674422,-0.023188
69,0.4965,0.463894,-0.124091,0.497829,0.459645,-0.11958,0.498794,0.459732,-0.119664,0.499868,0.459921,-0.119656,0.495047,0.459455,-0.120054,0.494199,0.459494,-0.120135,0.493359,0.459544,-0.120179,0.500945,0.461807,-0.08597,0.492203,0.461912,-0.086937,0.498301,0.468336,-0.109976,0.49479,0.468332,-0.110968,0.508383,0.492034,-0.053199,0.484037,0.490232,-0.057706,0.509636,0.528897,-0.037516,0.479102,0.52705,-0.051901,0.512222,0.56098,-0.065589,0.475471,0.560122,-0.084337,0.512425,0.570565,-0.074607,0.474316,0.569667,-0.095893,0.512424,0.570988,-0.085896,0.474968,0.569739,-0.105786,0.511748,0.567907,-0.070452,0.476157,0.566324,-0.089313,0.501005,0.557724,0.003354,0.486692,0.555669,-0.003404,0.499019,0.606563,0.012536,0.487228,0.606583,-0.009425,0.493957,0.654399,0.064888,0.487393,0.661768,0.013852,0.49287,0.659097,0.068227,0.487988,0.669263,0.013983,0.493508,0.670415,0.029045,0.486206,0.673908,-0.029677
70,0.496484,0.464329,-0.124239,0.497834,0.460113,-0.119849,0.498782,0.460213,-0.119933,0.499845,0.460356,-0.119925,0.495037,0.459861,-0.120258,0.494153,0.459891,-0.12034,0.493328,0.459938,-0.120382,0.500929,0.462185,-0.086258,0.492076,0.462437,-0.087335,0.498297,0.468792,-0.110197,0.494748,0.468803,-0.111152,0.508398,0.492597,-0.053203,0.484027,0.490875,-0.0584,0.509722,0.52959,-0.03644,0.479007,0.527618,-0.05184,0.512238,0.561507,-0.064609,0.475391,0.561012,-0.083715,0.51243,0.571242,-0.073078,0.474167,0.570339,-0.095229,0.512442,0.571717,-0.084743,0.474844,0.57056,-0.105181,0.511765,0.568573,-0.069563,0.476046,0.567222,-0.088682,0.501006,0.558396,0.004054,0.486632,0.556416,-0.004103,0.49908,0.606818,0.01345,0.48722,0.606673,-0.010718,0.493946,0.654576,0.067724,0.487546,0.662117,0.017968,0.492841,0.659251,0.070935,0.488002,0.669255,0.018752,0.493532,0.670457,0.032125,0.487002,0.674265,-0.025614
71,0.496445,0.464759,-0.12351,0.497838,0.460562,-0.119159,0.498768,0.460702,-0.119241,0.499806,0.460825,-0.119231,0.495012,0.460259,-0.11957,0.49409,0.460289,-0.119655,0.493281,0.460362,-0.119698,0.500897,0.462687,-0.085298,0.491899,0.462928,-0.086887,0.498267,0.469238,-0.109517,0.494676,0.46927,-0.110513,0.508394,0.49307,-0.05205,0.484005,0.491582,-0.058205,0.50979,0.530442,-0.034362,0.478879,0.52836,-0.050925,0.512253,0.56224,-0.06127,0.475267,0.561959,-0.081328,0.512435,0.57204,-0.069302,0.473993,0.571234,-0.092643,0.512467,0.572564,-0.080996,0.474662,0.571574,-0.102426,0.51179,0.569408,-0.066179,0.475875,0.568328,-0.086183,0.500937,0.559042,0.004368,0.486552,0.556911,-0.004418,0.498643,0.607038,0.012885,0.487097,0.606648,-0.010081,0.493972,0.654719,0.068548,0.487691,0.662481,0.022455,0.492891,0.659278,0.071684,0.488008,0.669011,0.0237,0.493452,0.670618,0.033541,0.487809,0.675185,-0.020203
72,0.496325,0.465252,-0.12466,0.497834,0.460998,-0.120401,0.49874,0.461186,-0.120483,0.499717,0.461304,-0.12047,0.494935,0.460651,-0.120746,0.49397,0.460681,-0.120831,0.493192,0.460771,-0.120876,0.500862,0.463206,-0.086595,0.491726,0.463377,-0.087999,0.498195,0.469772,-0.110703,0.494513,0.469773,-0.11164,0.508401,0.493584,-0.052936,0.483951,0.492433,-0.059305,0.509811,0.531372,-0.034416,0.478804,0.529011,-0.051249,0.512255,0.562789,-0.060638,0.475147,0.562583,-0.081215,0.512435,0.572538,-0.069144,0.47382,0.571935,-0.092563,0.512478,0.573051,-0.080395,0.474454,0.572307,-0.102348,0.511802,0.569916,-0.065442,0.475681,0.569007,-0.08608,0.500822,0.559479,0.004415,0.486426,0.557265,-0.004465,0.498091,0.60715,0.015126,0.486867,0.606696,-0.008821,0.493972,0.654726,0.072999,0.4878,0.662728,0.025704,0.492938,0.659239,0.076279,0.48801,0.668913,0.027128,0.493396,0.670728,0.038593,0.488328,0.676131,-0.016575
73,0.496178,0.465642,-0.12604,0.497797,0.46129,-0.121767,0.498687,0.461511,-0.12185,0.499546,0.461613,-0.121837,0.494827,0.460984,-0.12207,0.493855,0.461026,-0.122155,0.493096,0.461131,-0.1222,0.500765,0.463526,-0.087769,0.491609,0.463752,-0.089078,0.498096,0.470201,-0.112028,0.494367,0.470161,-0.112918,0.508416,0.494176,-0.053889,0.48389,0.49307,-0.060175,0.509809,0.532044,-0.034991,0.478773,0.529417,-0.052366,0.512253,0.563471,-0.061264,0.475084,0.563124,-0.083135,0.512434,0.573164,-0.069896,0.473768,0.572603,-0.094789,0.512495,0.573702,-0.081028,0.474355,0.57299,-0.104617,0.51181,0.570604,-0.066031,0.475585,0.569638,-0.088058,0.500783,0.559953,0.004419,0.486384,0.557762,-0.004469,0.497903,0.607397,0.015332,0.486822,0.607029,-0.008043,0.494059,0.65481,0.076262,0.488062,0.6634,0.027145,0.493091,0.659356,0.080028,0.488302,0.669354,0.028641,0.493398,0.670992,0.042267,0.488745,0.677164,-0.01492
74,0.496058,0.465966,-0.126601,0.497716,0.461563,-0.122283,0.498621,0.461805,-0.122367,0.499362,0.461892,-0.122354,0.494707,0.461319,-0.122567,0.493751,0.461372,-0.12265,0.492994,0.461496,-0.122694,0.500572,0.463774,-0.088247,0.491499,0.464138,-0.089449,0.497977,0.470542,-0.112605,0.494259,0.470501,-0.113463,0.508419,0.494723,-0.054776,0.48378,0.493624,-0.060796,0.509809,0.532756,-0.037877,0.478737,0.530127,-0.053733,0.512261,0.564218,-0.066292,0.475048,0.564203,-0.085296,0.512444,0.573814,-0.075145,0.473749,0.573933,-0.097196,0.512516,0.574429,-0.086469,0.474351,0.574316,-0.10708,0.511817,0.571397,-0.071133,0.475575,0.570957,-0.090279,0.500786,0.560571,0.004534,0.486374,0.558352,-0.004585,0.497894,0.607772,0.015683,0.486995,0.60746,-0.007926,0.494105,0.654955,0.076755,0.488384,0.663799,0.028391,0.493174,0.659523,0.080479,0.488669,0.669719,0.030029,0.493448,0.67117,0.04275,0.489139,0.677667,-0.013402
75,0.495968,0.466303,-0.127005,0.497669,0.461851,-0.122538,0.498582,0.462113,-0.122623,0.499253,0.462211,-0.12261,0.494597,0.461623,-0.12296,0.49365,0.461664,-0.123043,0.49287,0.461763,-0.123086,0.500386,0.464108,-0.088072,0.49141,0.464349,-0.089915,0.49788,0.4709,-0.112865,0.494111,0.470843,-0.113923,0.508388,0.495077,-0.05466,0.483663,0.494078,-0.061824,0.509817,0.533077,-0.038203,0.478695,0.530991,-0.055289,0.512282,0.564858,-0.067346,0.475021,0.565167,-0.087543,0.512491,0.574583,-0.076223,0.47374,0.57494,-0.099823,0.512545,0.575197,-0.087719,0.47437,0.575263,-0.109747,0.51182,0.572096,-0.072246,0.475591,0.571951,-0.09256,0.500797,0.561214,0.005391,0.486396,0.559024,-0.00544,0.497924,0.608298,0.021181,0.487322,0.607997,-0.010114,0.494215,0.654552,0.087169,0.488638,0.66447,0.027999,0.493176,0.659197,0.091392,0.488864,0.670591,0.029793,0.493627,0.671559,0.054249,0.489542,0.679344,-0.01418
76,0.49582,0.466519,-0.127092,0.497539,0.462021,-0.12262,0.498507,0.462322,-0.122706,0.499105,0.462455,-0.122693,0.494411,0.461792,-0.123111,0.493478,0.461812,-0.123193,0.492612,0.461895,-0.123236,0.500167,0.464448,-0.087823,0.491275,0.46442,-0.09007,0.497691,0.471166,-0.112953,0.49384,0.471064,-0.113978,0.508328,0.495393,-0.054025,0.483475,0.494336,-0.061808,0.509811,0.533411,-0.037478,0.478629,0.531355,-0.055192,0.512299,0.564924,-0.066506,0.474965,0.565572,-0.087654,0.512526,0.574785,-0.075336,0.473701,0.575347,-0.100007,0.512559,0.575373,-0.086798,0.474342,0.575615,-0.109901,0.51182,0.57217,-0.071387,0.475556,0.572303,-0.092677,0.500798,0.561564,0.005937,0.486401,0.55949,-0.005986,0.497938,0.608865,0.023773,0.487518,0.608941,-0.011421,0.494552,0.653778,0.091762,0.488742,0.665918,0.02758,0.493342,0.658384,0.096224,0.488944,0.671727,0.029488,0.493862,0.671913,0.059197,0.489667,0.681567,-0.015056
77,0.495607,0.466502,-0.126629,0.497305,0.462009,-0.122077,0.498362,0.462333,-0.122164,0.498919,0.462489,-0.122154,0.49413,0.461796,-0.122612,0.493211,0.461805,-0.122694,0.492233,0.461899,-0.12274,0.499884,0.464532,-0.087147,0.491125,0.46439,-0.089628,0.497453,0.471229,-0.112479,0.493539,0.471097,-0.113577,0.508247,0.495553,-0.05342,0.483276,0.494386,-0.061332,0.509803,0.533713,-0.036801,0.478542,0.531512,-0.054365,0.512313,0.564865,-0.065646,0.474942,0.565835,-0.086607,0.512552,0.574813,-0.07447,0.47368,0.575573,-0.098842,0.512565,0.575337,-0.085933,0.474333,0.575872,-0.108704,0.511821,0.57207,-0.070528,0.475549,0.572523,-0.091612,0.500807,0.561847,0.005868,0.486405,0.559864,-0.005918,0.497967,0.609707,0.022771,0.487577,0.610037,-0.012381,0.494665,0.653243,0.09227,0.489004,0.666923,0.026957,0.493402,0.657834,0.09697,0.489187,0.672353,0.02898,0.493894,0.672898,0.060302,0.489681,0.683607,-0.015413
78,0.495455,0.466414,-0.123587,0.497077,0.461949,-0.118775,0.49821,0.462274,-0.118863,0.498769,0.462439,-0.118854,0.493874,0.461748,-0.119469,0.492971,0.461768,-0.11955,0.491912,0.461875,-0.119597,0.499588,0.464493,-0.083596,0.490923,0.464371,-0.08684,0.497255,0.471206,-0.109367,0.493267,0.47104,-0.110778,0.508151,0.495537,-0.050761,0.482973,0.494439,-0.059913,0.509798,0.53389,-0.035333,0.478474,0.531644,-0.053892,0.512339,0.564859,-0.06602,0.474925,0.565987,-0.085847,0.512583,0.574873,-0.074824,0.473609,0.575715,-0.097834,0.512566,0.575324,-0.086295,0.474316,0.57606,-0.107693,0.511821,0.572003,-0.070948,0.475555,0.572663,-0.090811,0.500863,0.5622,0.005955,0.486411,0.56035,-0.006006,0.497972,0.610449,0.025552,0.487551,0.610896,-0.013898,0.494621,0.652302,0.094704,0.489197,0.667457,0.024763,0.493288,0.657042,0.099357,0.489333,0.67286,0.026771,0.493851,0.67327,0.063362,0.489837,0.684427,-0.017198
79,0.495246,0.46627,-0.116984,0.496819,0.461828,-0.112069,0.497956,0.462161,-0.112154,0.498599,0.462368,-0.112145,0.49366,0.461589,-0.112748,0.492755,0.461635,-0.112832,0.491671,0.461733,-0.112877,0.499337,0.464446,-0.077294,0.49075,0.464168,-0.080433,0.497041,0.471154,-0.102926,0.492982,0.471022,-0.104372,0.508048,0.495468,-0.045892,0.482627,0.494431,-0.054809,0.509796,0.533754,-0.030746,0.478398,0.531864,-0.048821,0.512368,0.564826,-0.061691,0.474887,0.56622,-0.079905,0.512617,0.574858,-0.070278,0.47356,0.576084,-0.091688,0.512576,0.575284,-0.081654,0.474302,0.576432,-0.101473,0.51183,0.571939,-0.06658,0.475544,0.572916,-0.084842,0.50088,0.562641,0.00597,0.486411,0.560953,-0.006021,0.497985,0.611143,0.024107,0.487507,0.612319,-0.013628,0.494734,0.652173,0.091738,0.489262,0.668394,0.025229,0.493303,0.656974,0.096319,0.489365,0.673599,0.027134,0.494096,0.673601,0.061069,0.48991,0.685232,-0.016634
80,0.495073,0.465497,-0.114282,0.496656,0.461164,-0.10921,0.497818,0.461533,-0.109292,0.498507,0.461777,-0.109282,0.493511,0.460908,-0.109979,0.492598,0.461076,-0.110065,0.491521,0.46117,-0.110109,0.499208,0.464017,-0.073914,0.490604,0.463608,-0.077429,0.496903,0.47079,-0.100065,0.492736,0.470536,-0.101597,0.507944,0.495449,-0.042121,0.482236,0.494358,-0.052034,0.509791,0.53369,-0.02612,0.478296,0.531913,-0.04469,0.512382,0.564745,-0.056769,0.47481,0.566276,-0.074421,0.51265,0.574747,-0.065187,0.47352,0.576372,-0.086062,0.512608,0.575189,-0.076658,0.474294,0.576817,-0.095897,0.511863,0.571866,-0.061694,0.475533,0.573096,-0.079334,0.500925,0.562643,0.006068,0.486402,0.56111,-0.006123,0.498337,0.611214,0.021827,0.487487,0.612693,-0.013708,0.495114,0.652024,0.088707,0.489247,0.669767,0.025454,0.493499,0.656947,0.093298,0.489373,0.674647,0.027486,0.49427,0.673566,0.058535,0.489976,0.685898,-0.015557
81,0.494989,0.46442,-0.114269,0.496612,0.460076,-0.109315,0.497796,0.460474,-0.109399,0.49847,0.460786,-0.109389,0.493423,0.459909,-0.110121,0.492482,0.460187,-0.110207,0.491405,0.460342,-0.110252,0.499133,0.463335,-0.074455,0.490483,0.462848,-0.078151,0.496816,0.470046,-0.100196,0.492557,0.469726,-0.101782,0.50784,0.495311,-0.042736,0.481922,0.494299,-0.052651,0.509791,0.533409,-0.025885,0.478171,0.531903,-0.044515,0.512387,0.564698,-0.054877,0.474712,0.566645,-0.073369,0.512691,0.574669,-0.063072,0.473493,0.577019,-0.084859,0.512655,0.575129,-0.074533,0.474288,0.577487,-0.094732,0.511899,0.571808,-0.05975,0.47551,0.573701,-0.078274,0.500934,0.562583,0.006197,0.48638,0.56114,-0.006254,0.498575,0.611259,0.023795,0.487497,0.612836,-0.013502,0.49538,0.650807,0.093241,0.489266,0.670519,0.025667,0.493623,0.655241,0.098088,0.489406,0.675132,0.027789,0.494347,0.673189,0.063421,0.489957,0.686183,-0.015089
82,0.494977,0.463344,-0.116325,0.496611,0.458908,-0.11142,0.497804,0.459297,-0.111505,0.498449,0.459689,-0.111497,0.493396,0.458918,-0.112246,0.492436,0.459245,-0.11233,0.491348,0.459538,-0.112376,0.499073,0.462598,-0.076668,0.490362,0.462257,-0.080472,0.496783,0.46902,-0.102284,0.492505,0.468662,-0.103904,0.507757,0.495035,-0.044883,0.481687,0.494228,-0.054474,0.509791,0.532955,-0.027062,0.478073,0.53187,-0.046654,0.512387,0.564677,-0.054263,0.474658,0.566706,-0.075944,0.512711,0.574644,-0.062145,0.473483,0.577062,-0.087484,0.512681,0.575103,-0.073688,0.474257,0.577566,-0.097333,0.511914,0.571766,-0.059112,0.475457,0.573946,-0.08085,0.500935,0.562477,0.006436,0.486287,0.560995,-0.006491,0.499077,0.611205,0.027169,0.487555,0.612999,-0.015824,0.495638,0.648825,0.100345,0.489262,0.670473,0.02346,0.493869,0.652575,0.105529,0.489403,0.675302,0.025642,0.494542,0.672015,0.070602,0.489951,0.686029,-0.018187
