frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
66,0.496223,0.462972,-0.125159,0.497523,0.458496,-0.120952,0.498783,0.458741,-0.121033,0.499594,0.458952,-0.121022,0.494556,0.458612,-0.121576,0.493816,0.458806,-0.121657,0.492983,0.458878,-0.121701,0.500816,0.461337,-0.086901,0.491666,0.460547,-0.09011,0.498263,0.467475,-0.111212,0.494468,0.467414,-0.112401,0.507091,0.490798,-0.054572,0.483281,0.487817,-0.060502,0.508583,0.52666,-0.035646,0.478376,0.523762,-0.050504,0.511041,0.558665,-0.057596,0.474981,0.555992,-0.076297,0.511325,0.568466,-0.065623,0.473429,0.565727,-0.086413,0.511594,0.568609,-0.076438,0.474289,0.566118,-0.096656,0.510911,0.565323,-0.061774,0.47567,0.562569,-0.081165,0.499928,0.552932,0.003785,0.486166,0.551293,-0.003844,0.497541,0.603258,0.009066,0.487161,0.601333,-0.00535,0.492772,0.653201,0.053666,0.487261,0.657177,0.026871,0.491542,0.658745,0.055789,0.487598,0.663469,0.027986,0.492486,0.669269,0.016562,0.486251,0.67284,-0.013538
67,0.49626,0.463005,-0.122673,0.497546,0.458546,-0.118788,0.498814,0.458809,-0.118868,0.499625,0.458993,-0.118857,0.494588,0.458612,-0.119344,0.493871,0.458825,-0.119429,0.493015,0.458898,-0.119472,0.500821,0.461331,-0.085969,0.491744,0.460558,-0.088375,0.49827,0.467523,-0.109103,0.494505,0.467446,-0.110248,0.507171,0.490823,-0.053658,0.483331,0.487847,-0.05876,0.508642,0.526672,-0.034623,0.478366,0.523799,-0.047124,0.511128,0.558607,-0.057033,0.474706,0.556526,-0.071284,0.511359,0.568438,-0.064708,0.473123,0.566028,-0.080934,0.511635,0.568574,-0.075842,0.47374,0.566488,-0.09117,0.510962,0.565269,-0.061446,0.475112,0.563147,-0.07611,0.499933,0.553118,0.003725,0.486115,0.551351,-0.003787,0.497622,0.603247,0.007458,0.48724,0.601689,-0.004604,0.49277,0.653881,0.049779,0.487515,0.657698,0.026571,0.491635,0.659387,0.051285,0.488007,0.663673,0.027655,0.492471,0.66937,0.012561,0.486705,0.672682,-0.012958
68,0.496318,0.463108,-0.118155,0.497583,0.45869,-0.114307,0.498871,0.458958,-0.114385,0.499675,0.459107,-0.114374,0.494621,0.458677,-0.11486,0.493918,0.458868,-0.114946,0.493033,0.458948,-0.114988,0.50084,0.46135,-0.082452,0.491779,0.460674,-0.084812,0.498286,0.467556,-0.10484,0.49454,0.467504,-0.105997,0.507292,0.490852,-0.051286,0.483344,0.488105,-0.056382,0.508767,0.526731,-0.032972,0.478352,0.52407,-0.045675,0.511245,0.558587,-0.055603,0.474403,0.557391,-0.069645,0.51139,0.56843,-0.062793,0.472925,0.566595,-0.079181,0.511657,0.568561,-0.074053,0.473374,0.56697,-0.089132,0.510995,0.565253,-0.060259,0.474666,0.563766,-0.074361,0.499956,0.553522,0.003698,0.486103,0.551768,-0.003761,0.497817,0.603083,0.007416,0.487497,0.602014,-0.005069,0.492791,0.65416,0.046691,0.487991,0.65825,0.0219,0.491844,0.659805,0.047833,0.488725,0.66455,0.022613,0.492465,0.669319,0.010067,0.487243,0.672561,-0.017596
69,0.496361,0.463382,-0.118312,0.497626,0.458997,-0.114386,0.498935,0.459263,-0.114469,0.499738,0.459409,-0.114459,0.494648,0.458877,-0.115189,0.493954,0.459029,-0.115272,0.493048,0.459116,-0.115314,0.500917,0.461526,-0.082454,0.491829,0.460921,-0.085414,0.498302,0.467716,-0.105056,0.494561,0.467668,-0.106484,0.507443,0.490907,-0.051225,0.483362,0.488428,-0.056923,0.508909,0.526858,-0.032862,0.478345,0.524354,-0.046402,0.511344,0.558633,-0.055183,0.474154,0.558179,-0.070886,0.511414,0.568522,-0.062494,0.47275,0.567162,-0.080616,0.511712,0.56863,-0.073791,0.473139,0.567512,-0.090608,0.511058,0.565313,-0.060082,0.474395,0.564348,-0.075623,0.49997,0.553953,0.00347,0.486025,0.552298,-0.00353,0.498005,0.60283,0.007474,0.48771,0.602291,-0.007074,0.492844,0.654126,0.045598,0.488623,0.658689,0.017828,0.492045,0.659853,0.046863,0.489409,0.665586,0.01832,0.49247,0.669084,0.008812,0.48788,0.672582,-0.022959
70,0.496362,0.46354,-0.121659,0.497639,0.459222,-0.117494,0.498956,0.459526,-0.117574,0.49977,0.459719,-0.117563,0.49466,0.459027,-0.117962,0.493963,0.45916,-0.118047,0.49305,0.459271,-0.118086,0.501014,0.461844,-0.084445,0.491876,0.461249,-0.086724,0.498303,0.467906,-0.107971,0.494563,0.467822,-0.10898,0.507544,0.491083,-0.052691,0.483369,0.488944,-0.058016,0.509105,0.527164,-0.034404,0.478308,0.524715,-0.046931,0.51142,0.558783,-0.05728,0.473844,0.558987,-0.072328,0.511441,0.568696,-0.064815,0.472513,0.567908,-0.082383,0.511755,0.568743,-0.076363,0.472844,0.568369,-0.092617,0.511107,0.565471,-0.062195,0.474094,0.565248,-0.077186,0.499969,0.554373,0.00312,0.485954,0.552814,-0.003178,0.498237,0.602382,0.006175,0.488223,0.602451,-0.008815,0.493049,0.653823,0.04628,0.489568,0.658672,0.017669,0.492365,0.659877,0.047911,0.490099,0.666984,0.018279,0.492527,0.668035,0.009225,0.48864,0.672313,-0.022977
71,0.496371,0.463652,-0.120588,0.497663,0.459381,-0.116295,0.498994,0.459713,-0.116373,0.499816,0.459946,-0.116364,0.49468,0.459162,-0.116619,0.493969,0.459308,-0.116705,0.493045,0.45947,-0.116745,0.501108,0.462158,-0.083131,0.491895,0.461684,-0.084636,0.498324,0.468052,-0.106891,0.494561,0.467994,-0.107738,0.507596,0.491449,-0.052,0.483368,0.489773,-0.055227,0.509283,0.527668,-0.033735,0.478252,0.525441,-0.043928,0.511461,0.559133,-0.056436,0.473606,0.559701,-0.069336,0.511466,0.568948,-0.063819,0.472379,0.568898,-0.079245,0.511785,0.568965,-0.075178,0.472673,0.569483,-0.089583,0.511144,0.56583,-0.061154,0.473882,0.566326,-0.07423,0.499941,0.554944,0.002558,0.485888,0.553477,-0.002617,0.498213,0.602134,0.003209,0.488926,0.602493,-0.013446,0.493086,0.653678,0.04184,0.490571,0.659166,0.009669,0.492412,0.65988,0.043238,0.49106,0.66852,0.009945,0.492532,0.666916,0.00698,0.489367,0.671801,-0.029369
72,0.496402,0.463763,-0.112795,0.497712,0.459564,-0.108236,0.49906,0.459916,-0.108312,0.49988,0.460187,-0.108304,0.494721,0.459346,-0.108533,0.493983,0.459498,-0.108619,0.493044,0.459693,-0.108659,0.501194,0.462556,-0.075509,0.491904,0.462086,-0.076644,0.498373,0.468194,-0.09943,0.494566,0.468207,-0.100259,0.50767,0.492053,-0.046415,0.483366,0.490533,-0.048979,0.509452,0.528314,-0.030804,0.47824,0.526036,-0.039472,0.511483,0.559377,-0.055778,0.473515,0.560203,-0.066207,0.511483,0.569136,-0.063254,0.472321,0.569638,-0.076223,0.511791,0.56918,-0.07435,0.472597,0.57026,-0.086336,0.511151,0.566102,-0.060385,0.473789,0.567036,-0.071068,0.499943,0.555769,0.002461,0.485863,0.554456,-0.00252,0.498232,0.601634,-0.000258,0.489474,0.60257,-0.015834,0.493315,0.651437,0.041982,0.49118,0.659659,0.007767,0.492492,0.658057,0.043584,0.491739,0.669751,0.008171,0.492554,0.664832,0.009168,0.490288,0.671721,-0.030111
73,0.49644,0.464079,-0.10435,0.497755,0.459975,-0.099801,0.499102,0.460356,-0.099877,0.499926,0.460673,-0.099871,0.494763,0.459655,-0.100163,0.493998,0.459785,-0.100248,0.493044,0.459977,-0.100289,0.501206,0.463081,-0.068316,0.49191,0.462472,-0.069579,0.498388,0.46852,-0.091569,0.494568,0.468566,-0.092477,0.507743,0.4925,-0.041433,0.483359,0.491279,-0.043529,0.509563,0.528639,-0.026676,0.478259,0.526681,-0.035299,0.511477,0.559646,-0.050655,0.47353,0.560629,-0.062239,0.511481,0.56935,-0.057756,0.472265,0.570156,-0.071856,0.511786,0.569438,-0.068391,0.472532,0.570799,-0.081779,0.511143,0.566394,-0.055083,0.473775,0.567552,-0.06702,0.500035,0.556454,0.002389,0.48586,0.555147,-0.00245,0.498306,0.601242,-0.004763,0.489541,0.602602,-0.022049,0.493345,0.649771,0.035494,0.49128,0.660199,-0.002935,0.492427,0.657294,0.037133,0.49202,0.670506,-0.00294,0.492549,0.66396,0.004175,0.490715,0.671956,-0.040936
74,0.496474,0.464334,-0.105572,0.497791,0.460277,-0.101013,0.499132,0.460672,-0.101087,0.499964,0.461,-0.101082,0.494801,0.459908,-0.101363,0.494006,0.460018,-0.101449,0.493043,0.4602,-0.101491,0.501209,0.463443,-0.069242,0.491911,0.462783,-0.070574,0.4984,0.468802,-0.09267,0.494566,0.468898,-0.093551,0.5078,0.492936,-0.042407,0.483333,0.492035,-0.043957,0.509658,0.528981,-0.027448,0.478259,0.52747,-0.035495,0.511481,0.559751,-0.050815,0.473499,0.561092,-0.062193,0.511475,0.569409,-0.057806,0.472131,0.57055,-0.071527,0.51178,0.569519,-0.068438,0.472348,0.571169,-0.081504,0.511141,0.566493,-0.055238,0.473688,0.567994,-0.06696,0.500088,0.556965,0.001732,0.485858,0.555595,-0.001795,0.498247,0.60125,-0.011571,0.489383,0.602596,-0.024607,0.493119,0.651784,0.021483,0.491307,0.660444,-0.007512,0.492416,0.659473,0.022493,0.49223,0.670333,-0.007689,0.492486,0.665372,-0.012378,0.491039,0.672771,-0.045912
75,0.496484,0.464513,-0.108405,0.497804,0.460443,-0.103811,0.49914,0.460823,-0.103887,0.499985,0.461137,-0.103882,0.494817,0.460074,-0.104146,0.494007,0.460175,-0.104232,0.493037,0.46036,-0.104276,0.501208,0.463571,-0.071405,0.491909,0.462991,-0.072566,0.498403,0.468986,-0.095232,0.494562,0.469145,-0.096078,0.507865,0.493334,-0.044058,0.483297,0.492544,-0.045153,0.509713,0.529457,-0.029455,0.478251,0.5281,-0.036726,0.511514,0.559904,-0.056377,0.473455,0.561491,-0.063864,0.511482,0.569511,-0.064416,0.472069,0.570992,-0.073517,0.511796,0.569639,-0.075018,0.472264,0.571572,-0.083568,0.511174,0.566635,-0.060961,0.47363,0.568386,-0.068697,0.500137,0.557775,0.001199,0.485853,0.556408,-0.001265,0.498188,0.602254,-0.011065,0.489331,0.604215,-0.023831,0.492935,0.652557,0.02767,0.491701,0.661468,0.001698,0.492386,0.659842,0.028763,0.492842,0.669727,0.003132,0.49246,0.667472,-0.014559,0.491283,0.675331,-0.029003
76,0.49648,0.464686,-0.110947,0.497807,0.460582,-0.106411,0.499143,0.460949,-0.106489,0.500002,0.461262,-0.106483,0.494819,0.460207,-0.106704,0.494001,0.460302,-0.10679,0.493025,0.460481,-0.106835,0.501214,0.463696,-0.073752,0.491908,0.463118,-0.074711,0.498402,0.469191,-0.097632,0.494551,0.469354,-0.09843,0.507903,0.493708,-0.045532,0.483273,0.492756,-0.046587,0.509728,0.530062,-0.030294,0.478249,0.528463,-0.03736,0.511574,0.560238,-0.059359,0.473444,0.561957,-0.064227,0.511522,0.569827,-0.067664,0.472084,0.571491,-0.074025,0.511818,0.570053,-0.078451,0.472301,0.572094,-0.084182,0.511203,0.56705,-0.064038,0.473639,0.568879,-0.069117,0.500142,0.558297,0.000813,0.485835,0.556935,-0.000879,0.498094,0.603085,-0.007816,0.489347,0.605324,-0.020939,0.49293,0.652701,0.035665,0.492059,0.662415,0.008283,0.492396,0.660072,0.037354,0.493225,0.669651,0.009739,0.492473,0.669489,-0.004985,0.491613,0.676678,-0.019571
77,0.496476,0.464827,-0.111405,0.497807,0.460682,-0.106963,0.499142,0.461038,-0.10704,0.500014,0.461356,-0.107033,0.494818,0.460288,-0.1072,0.493992,0.460378,-0.107287,0.493014,0.460549,-0.107331,0.501211,0.463769,-0.074528,0.491907,0.463204,-0.075256,0.498393,0.469374,-0.098149,0.49454,0.469509,-0.09889,0.507932,0.493955,-0.045993,0.483244,0.49283,-0.046988,0.509725,0.530628,-0.031999,0.47825,0.52867,-0.037096,0.511633,0.560819,-0.061458,0.47344,0.562408,-0.063577,0.511558,0.570313,-0.069814,0.472092,0.571974,-0.07337,0.511831,0.57058,-0.080637,0.472329,0.572571,-0.083532,0.511224,0.567614,-0.066136,0.473641,0.569297,-0.06848,0.500157,0.558653,0.000771,0.485827,0.557359,-0.000836,0.497963,0.60424,-0.006484,0.489368,0.606109,-0.015235,0.492923,0.652436,0.038082,0.492308,0.663323,0.016719,0.492365,0.660109,0.041022,0.49324,0.66978,0.018174,0.492487,0.670912,0.004663,0.492077,0.677659,-0.016237
78,0.496472,0.464862,-0.112788,0.497809,0.460711,-0.108489,0.499137,0.46105,-0.108567,0.50002,0.461366,-0.108561,0.49482,0.460318,-0.108616,0.493983,0.460405,-0.108704,0.493006,0.460572,-0.10875,0.501197,0.463765,-0.076392,0.491906,0.463264,-0.076619,0.498386,0.46942,-0.099632,0.494528,0.469558,-0.100242,0.507956,0.494054,-0.048023,0.483225,0.492857,-0.048431,0.509744,0.530974,-0.034603,0.478243,0.529005,-0.037482,0.511655,0.561596,-0.06283,0.473444,0.563055,-0.063821,0.511581,0.571009,-0.071032,0.472098,0.572665,-0.073222,0.511836,0.571281,-0.081998,0.472351,0.573279,-0.083553,0.511231,0.568363,-0.067533,0.473655,0.570005,-0.068697,0.500173,0.558869,0.00084,0.485826,0.557559,-0.000904,0.497766,0.605454,-0.006436,0.489406,0.606979,-0.008776,0.493434,0.655958,0.043642,0.492582,0.664411,0.024847,0.493168,0.661894,0.047079,0.493259,0.670225,0.026389,0.492485,0.672463,0.014501,0.492582,0.679328,-0.011847
79,0.496468,0.464845,-0.115588,0.497808,0.460702,-0.111224,0.499109,0.461037,-0.111303,0.500018,0.461348,-0.111298,0.494821,0.460313,-0.111409,0.493978,0.4604,-0.111497,0.493002,0.460567,-0.111545,0.50114,0.463723,-0.078483,0.491896,0.463265,-0.078906,0.498372,0.469394,-0.102151,0.494519,0.469543,-0.102824,0.507969,0.494065,-0.049815,0.483181,0.492858,-0.050098,0.509769,0.531096,-0.03576,0.478241,0.529311,-0.038605,0.511665,0.562061,-0.063702,0.473457,0.56363,-0.064929,0.511613,0.571506,-0.072029,0.472108,0.57327,-0.074791,0.511847,0.571783,-0.083096,0.472368,0.573876,-0.085093,0.511242,0.568844,-0.068458,0.473679,0.57059,-0.069833,0.500234,0.559129,0.000799,0.485838,0.557891,-0.000863,0.497723,0.606618,-0.00685,0.489441,0.60832,-0.005936,0.493322,0.656493,0.048506,0.492837,0.665386,0.032336,0.49371,0.663213,0.052154,0.493479,0.670745,0.03458,0.492483,0.674751,0.018893,0.492679,0.681131,-0.002598
80,0.496456,0.464823,-0.118487,0.497807,0.4607,-0.113965,0.499071,0.461024,-0.114046,0.500016,0.461338,-0.114041,0.494819,0.460303,-0.114323,0.493959,0.460386,-0.114411,0.492989,0.460536,-0.114458,0.501078,0.463661,-0.080235,0.491868,0.46325,-0.081484,0.49835,0.469369,-0.104674,0.4945,0.469523,-0.10558,0.507981,0.494137,-0.050458,0.483114,0.492893,-0.052507,0.509771,0.531179,-0.035376,0.478233,0.529683,-0.041838,0.511695,0.562361,-0.063967,0.473469,0.564212,-0.068783,0.511673,0.571924,-0.072453,0.472115,0.573883,-0.079397,0.511879,0.572218,-0.083668,0.472383,0.574453,-0.089506,0.511272,0.569256,-0.068793,0.473701,0.57108,-0.073693,0.500344,0.55952,0.001045,0.485861,0.558362,-0.001111,0.497941,0.607545,-0.004572,0.489493,0.610015,-0.007264,0.493613,0.657528,0.058191,0.492916,0.666242,0.033248,0.493819,0.663295,0.06237,0.493545,0.671413,0.035744,0.492525,0.675233,0.02922,0.492728,0.683096,-0.000878
81,0.496436,0.464768,-0.118145,0.497803,0.460675,-0.113622,0.499006,0.46097,-0.113703,0.500009,0.461295,-0.113696,0.494813,0.460266,-0.114023,0.493919,0.46035,-0.11411,0.492962,0.460488,-0.114156,0.501015,0.463599,-0.079974,0.491811,0.463239,-0.081522,0.498315,0.469337,-0.104384,0.494478,0.469486,-0.105343,0.507985,0.494256,-0.050046,0.483078,0.492867,-0.052664,0.509762,0.531271,-0.035014,0.478231,0.529768,-0.042756,0.511738,0.562567,-0.063701,0.473486,0.564542,-0.070458,0.511772,0.572144,-0.071955,0.472182,0.574233,-0.081225,0.511958,0.572432,-0.082896,0.472433,0.574812,-0.091135,0.511346,0.56948,-0.068383,0.473715,0.571369,-0.07535,0.500419,0.559632,0.001143,0.485887,0.558525,-0.001209,0.49803,0.607879,-0.004078,0.489523,0.610449,-0.00798,0.494219,0.658775,0.05509,0.492972,0.666548,0.031603,0.49416,0.663575,0.058982,0.493554,0.671686,0.033959,0.492583,0.675421,0.025419,0.492841,0.683566,-0.002971
82,0.496419,0.464665,-0.120597,0.4978,0.460597,-0.115979,0.498948,0.460852,-0.116062,0.500001,0.461181,-0.116055,0.494798,0.460148,-0.116419,0.493853,0.460218,-0.116508,0.492919,0.460328,-0.116554,0.500902,0.463409,-0.081589,0.491664,0.463064,-0.083383,0.498268,0.469239,-0.106539,0.494466,0.469386,-0.107577,0.507986,0.494239,-0.050947,0.48306,0.492823,-0.054213,0.509759,0.531282,-0.035445,0.478246,0.53005,-0.045152,0.511781,0.562746,-0.064052,0.473535,0.565015,-0.073752,0.51186,0.572354,-0.072393,0.472308,0.574876,-0.084733,0.512034,0.57264,-0.083578,0.472561,0.575447,-0.094667,0.511411,0.569643,-0.068828,0.473771,0.571906,-0.078656,0.500577,0.559717,0.00137,0.485943,0.558528,-0.001435,0.49817,0.608416,0.000355,0.48957,0.610478,-0.008158,0.494452,0.6595,0.063213,0.492947,0.66701,0.030984,0.494226,0.663784,0.067475,0.493474,0.672424,0.033319,0.492628,0.67497,0.03458,0.492897,0.683372,-0.004183
83,0.496388,0.464527,-0.121264,0.497798,0.460426,-0.11659,0.498907,0.460637,-0.116674,0.499996,0.460958,-0.116667,0.494764,0.459947,-0.117031,0.493745,0.460001,-0.117119,0.49285,0.460086,-0.117165,0.500823,0.463103,-0.081932,0.491464,0.462805,-0.083729,0.498221,0.469102,-0.10711,0.494428,0.469268,-0.10816,0.507984,0.494105,-0.051252,0.483027,0.492805,-0.054589,0.509755,0.531292,-0.036259,0.478254,0.530234,-0.046502,0.511834,0.56283,-0.066258,0.473643,0.565401,-0.076393,0.511968,0.572524,-0.075049,0.472459,0.575367,-0.087737,0.512096,0.572833,-0.086446,0.472742,0.575905,-0.097724,0.511452,0.56973,-0.071165,0.473893,0.572313,-0.081351,0.500704,0.560016,0.001747,0.485976,0.558629,-0.001811,0.498324,0.608994,0.003747,0.489596,0.610605,-0.009139,0.494358,0.658809,0.068753,0.492872,0.667742,0.029393,0.494099,0.663663,0.073241,0.493413,0.673278,0.03152,0.492713,0.67465,0.040847,0.492839,0.683553,-0.006128
84,0.496264,0.464357,-0.12359,0.497787,0.460182,-0.118798,0.498829,0.460367,-0.118884,0.499964,0.460678,-0.118876,0.494701,0.459634,-0.119376,0.493613,0.459645,-0.119465,0.492773,0.459666,-0.11951,0.500762,0.462804,-0.083221,0.491262,0.462318,-0.085743,0.49812,0.469001,-0.109075,0.494317,0.469097,-0.110338,0.50798,0.493683,-0.051294,0.482994,0.492727,-0.056668,0.509753,0.531276,-0.036224,0.478294,0.530222,-0.04936,0.511898,0.563005,-0.06579,0.473697,0.565484,-0.080262,0.512082,0.572791,-0.074527,0.472624,0.57557,-0.092011,0.512141,0.573168,-0.085993,0.472886,0.576074,-0.101977,0.511481,0.570004,-0.070713,0.473964,0.572455,-0.085234,0.500937,0.560227,0.003061,0.486111,0.558735,-0.003123,0.498778,0.609637,0.011321,0.489735,0.610962,-0.010567,0.494544,0.658757,0.079518,0.492802,0.668267,0.0285,0.492749,0.657364,0.084199,0.493361,0.673894,0.030593,0.4931,0.674371,0.050306,0.492835,0.683842,-0.007312
85,0.496107,0.46408,-0.126953,0.497753,0.459779,-0.122068,0.498703,0.459962,-0.122155,0.499866,0.460249,-0.122145,0.494605,0.459145,-0.122578,0.493475,0.459115,-0.122666,0.492694,0.459057,-0.122713,0.500711,0.462383,-0.085548,0.491078,0.46158,-0.087892,0.497991,0.468868,-0.112075,0.494162,0.468839,-0.113271,0.507978,0.493189,-0.052392,0.482971,0.492472,-0.057905,0.50975,0.531231,-0.036237,0.478318,0.530112,-0.050188,0.51203,0.563154,-0.065851,0.473744,0.565415,-0.081548,0.512252,0.573024,-0.074638,0.472798,0.575459,-0.093454,0.512232,0.573458,-0.086182,0.473116,0.575997,-0.10355,0.511546,0.57024,-0.07078,0.474111,0.572446,-0.086593,0.501154,0.560323,0.003604,0.486224,0.558716,-0.003664,0.498965,0.610072,0.013888,0.48976,0.611232,-0.011225,0.494408,0.652275,0.08342,0.492777,0.667982,0.031093,0.492124,0.65457,0.088181,0.493344,0.67359,0.033606,0.493389,0.674358,0.053031,0.492836,0.68352,-0.006553
86,0.496051,0.463648,-0.130275,0.497736,0.459201,-0.12531,0.498636,0.459399,-0.125397,0.499803,0.459668,-0.125387,0.494544,0.458544,-0.125833,0.493405,0.458514,-0.125922,0.492639,0.458422,-0.125968,0.500667,0.461793,-0.088046,0.490947,0.460864,-0.090513,0.497937,0.468571,-0.115111,0.494086,0.468479,-0.116347,0.507991,0.492755,-0.053711,0.482954,0.492158,-0.060126,0.50975,0.531132,-0.036367,0.478365,0.530091,-0.052456,0.512211,0.563245,-0.066246,0.474021,0.565321,-0.085466,0.512454,0.573229,-0.075142,0.473177,0.575378,-0.097907,0.512375,0.573714,-0.086898,0.473561,0.57597,-0.108039,0.511659,0.570379,-0.071253,0.474474,0.572396,-0.090569,0.501367,0.560428,0.004242,0.486328,0.558706,-0.004298,0.499275,0.610215,0.017774,0.489616,0.611442,-0.011762,0.494301,0.646911,0.094582,0.492756,0.667823,0.03281,0.492153,0.652824,0.100146,0.493325,0.673451,0.035586,0.493786,0.673674,0.065804,0.492926,0.683315,-0.006296
87,0.496063,0.462657,-0.129794,0.497734,0.458257,-0.124734,0.498618,0.458536,-0.124822,0.499766,0.458825,-0.124813,0.49453,0.457682,-0.125436,0.493394,0.457728,-0.125524,0.492615,0.457717,-0.125572,0.500631,0.461127,-0.087384,0.490883,0.460249,-0.09057,0.497942,0.467795,-0.114592,0.494065,0.467698,-0.116055,0.508005,0.492412,-0.053466,0.482921,0.491816,-0.06076,0.509748,0.531015,-0.034231,0.478437,0.530073,-0.053305,0.51237,0.56325,-0.064272,0.474385,0.565254,-0.086699,0.512632,0.573272,-0.073133,0.473619,0.575289,-0.099258,0.512601,0.573786,-0.085387,0.473982,0.575896,-0.109313,0.511863,0.5704,-0.069453,0.474841,0.57231,-0.091775,0.50155,0.560545,0.00517,0.486489,0.558768,-0.005224,0.499775,0.610705,0.01966,0.489595,0.611791,-0.012223,0.494475,0.647274,0.097169,0.492751,0.667975,0.032589,0.492414,0.654273,0.102803,0.493317,0.673593,0.03531,0.494331,0.67339,0.068053,0.493092,0.683513,-0.007054
88,0.496073,0.461552,-0.129626,0.497738,0.457244,-0.124638,0.49862,0.457594,-0.124726,0.499768,0.457908,-0.124718,0.494527,0.456651,-0.12555,0.493386,0.456737,-0.125637,0.492593,0.456844,-0.125684,0.500618,0.460445,-0.08759,0.49084,0.459467,-0.091872,0.497952,0.466936,-0.114551,0.494056,0.466768,-0.116313,0.508008,0.492001,-0.053324,0.482859,0.491056,-0.063131,0.509735,0.530819,-0.033815,0.478454,0.529947,-0.056574,0.512523,0.56338,-0.063544,0.474566,0.565211,-0.089486,0.512816,0.573511,-0.072211,0.47373,0.575231,-0.102075,0.512823,0.574017,-0.084444,0.474168,0.575822,-0.112024,0.512073,0.570585,-0.068731,0.475097,0.572237,-0.094522,0.501688,0.560544,0.006255,0.486642,0.55885,-0.006309,0.500048,0.611234,0.025503,0.489619,0.612499,-0.011978,0.495209,0.649269,0.103302,0.492738,0.668023,0.033422,0.492971,0.654405,0.108946,0.493266,0.673621,0.036091,0.495638,0.673138,0.074037,0.493216,0.683958,-0.00704
89,0.496068,0.460354,-0.129771,0.497737,0.456079,-0.124782,0.498613,0.456369,-0.124871,0.499761,0.456637,-0.124863,0.494521,0.455662,-0.12571,0.493376,0.455842,-0.125795,0.492577,0.456054,-0.125843,0.500611,0.459544,-0.087806,0.490818,0.458763,-0.092262,0.497951,0.465906,-0.114748,0.49405,0.465645,-0.116552,0.508006,0.491372,-0.053239,0.482789,0.490316,-0.064045,0.509724,0.53053,-0.033504,0.478441,0.529669,-0.057994,0.512641,0.563468,-0.061782,0.474715,0.565029,-0.091953,0.512999,0.573645,-0.07011,0.473736,0.575113,-0.104807,0.513028,0.574138,-0.082397,0.474237,0.5757,-0.114859,0.512251,0.570692,-0.06696,0.475248,0.572057,-0.097069,0.501786,0.560507,0.006836,0.486726,0.558864,-0.006889,0.500315,0.6114,0.027912,0.489373,0.613094,-0.011775,0.496013,0.649186,0.109385,0.492664,0.668171,0.034978,0.493782,0.654169,0.115427,0.493035,0.673609,0.037763,0.497145,0.672435,0.080784,0.49327,0.684632,-0.006595
90,0.496043,0.459698,-0.132391,0.497735,0.455297,-0.127557,0.498595,0.455508,-0.127648,0.499726,0.455734,-0.127639,0.494502,0.455023,-0.128384,0.493356,0.455245,-0.128469,0.492554,0.455492,-0.128518,0.500602,0.45879,-0.090877,0.490803,0.458102,-0.094965,0.49794,0.465317,-0.11746,0.494023,0.464894,-0.11915,0.508015,0.490765,-0.055677,0.48275,0.489734,-0.066858,0.509722,0.530294,-0.035308,0.478437,0.529361,-0.061586,0.512741,0.56355,-0.061737,0.474873,0.564749,-0.096221,0.513129,0.573771,-0.070041,0.473757,0.574997,-0.109266,0.513136,0.574281,-0.082191,0.474378,0.575476,-0.119214,0.512345,0.570819,-0.066864,0.475455,0.571692,-0.101317,0.50197,0.560439,0.006992,0.486837,0.558841,-0.007045,0.500425,0.611136,0.030432,0.489321,0.613318,-0.009959,0.49667,0.64908,0.112681,0.492523,0.668123,0.038578,0.494663,0.653826,0.118782,0.49286,0.673597,0.041552,0.498095,0.671466,0.084001,0.493242,0.684925,-0.003266
