frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
67,0.498209,0.46422,-0.126626,0.499373,0.459954,-0.122519,0.500476,0.460128,-0.122602,0.501507,0.46023,-0.12259,0.496615,0.459964,-0.122709,0.495835,0.460129,-0.122794,0.494861,0.460345,-0.122831,0.502653,0.462265,-0.088631,0.493639,0.462505,-0.089372,0.500099,0.468392,-0.112568,0.496477,0.468795,-0.113288,0.509767,0.491164,-0.05664,0.485836,0.490497,-0.057214,0.512431,0.527539,-0.042322,0.481808,0.526537,-0.045951,0.515565,0.56006,-0.071883,0.478658,0.558889,-0.075335,0.515778,0.569757,-0.080996,0.477547,0.568388,-0.086152,0.515615,0.570187,-0.091867,0.477844,0.568854,-0.097034,0.514857,0.567296,-0.076568,0.479027,0.565366,-0.080673,0.503831,0.554333,0.002304,0.489711,0.553564,-0.002356,0.50252,0.604711,0.011706,0.49072,0.604942,-0.009696,0.497207,0.650794,0.069371,0.490277,0.658599,0.021759,0.495662,0.656013,0.072719,0.491223,0.665364,0.02288,0.497731,0.667898,0.035895,0.488953,0.674076,-0.020133
68,0.498194,0.464601,-0.121532,0.499378,0.460386,-0.11721,0.500474,0.460615,-0.117292,0.501507,0.460787,-0.11728,0.496619,0.460312,-0.117502,0.495828,0.460503,-0.117587,0.494852,0.460741,-0.117624,0.502681,0.462787,-0.083367,0.493636,0.462975,-0.084601,0.500088,0.468851,-0.107611,0.496454,0.469223,-0.108468,0.509791,0.491695,-0.051916,0.485838,0.491255,-0.054455,0.512549,0.528008,-0.037283,0.481698,0.527371,-0.045312,0.515753,0.560197,-0.066787,0.478437,0.559822,-0.075114,0.515966,0.569967,-0.075504,0.477448,0.569049,-0.085751,0.515884,0.570327,-0.08652,0.477705,0.569437,-0.095925,0.515104,0.567424,-0.071533,0.478852,0.566039,-0.080098,0.503833,0.555653,0.00268,0.489682,0.554725,-0.002734,0.502451,0.605046,0.010897,0.490458,0.605279,-0.01104,0.497078,0.651005,0.066757,0.490206,0.658329,0.020998,0.495543,0.656278,0.069975,0.491079,0.665444,0.022242,0.497632,0.668044,0.0333,0.488987,0.674105,-0.020061
69,0.498186,0.464957,-0.118214,0.499388,0.460786,-0.113844,0.500483,0.461055,-0.113925,0.501525,0.461293,-0.113915,0.496624,0.46069,-0.114117,0.495823,0.460913,-0.114202,0.494844,0.461167,-0.11424,0.502721,0.463305,-0.080706,0.493636,0.463403,-0.081822,0.500086,0.469312,-0.104655,0.496437,0.469637,-0.105476,0.509828,0.492389,-0.05067,0.485838,0.492087,-0.052367,0.512643,0.528519,-0.037291,0.481629,0.528242,-0.044283,0.51593,0.560224,-0.066265,0.478122,0.560568,-0.073903,0.516215,0.570058,-0.074744,0.47722,0.569528,-0.084146,0.516125,0.570389,-0.085585,0.477442,0.569884,-0.094111,0.515306,0.567471,-0.070937,0.478557,0.566549,-0.078794,0.503828,0.556212,0.002745,0.489633,0.555283,-0.002799,0.502422,0.605031,0.009126,0.49008,0.605373,-0.017803,0.497,0.651259,0.058478,0.49019,0.65884,0.006436,0.495465,0.656963,0.060691,0.491052,0.667109,0.006822,0.49758,0.667898,0.02403,0.48909,0.673917,-0.035839
70,0.498187,0.465459,-0.118814,0.499406,0.461357,-0.114297,0.500502,0.461662,-0.114379,0.50155,0.46195,-0.114369,0.496629,0.461188,-0.114693,0.495817,0.461402,-0.114778,0.494832,0.461636,-0.114816,0.502759,0.463928,-0.080606,0.493633,0.463812,-0.082306,0.500084,0.469852,-0.10509,0.496435,0.470146,-0.10607,0.50984,0.492918,-0.050153,0.485836,0.492669,-0.053094,0.512694,0.528952,-0.037628,0.481508,0.528845,-0.044871,0.516062,0.560372,-0.067283,0.477785,0.561361,-0.074376,0.516353,0.570193,-0.075866,0.476904,0.570365,-0.084854,0.51627,0.570542,-0.086632,0.477198,0.570753,-0.095072,0.515441,0.56766,-0.071934,0.478318,0.567487,-0.079411,0.503832,0.556862,0.003124,0.489568,0.55579,-0.003178,0.50238,0.605094,0.010656,0.489843,0.605097,-0.019984,0.496976,0.651293,0.062365,0.490213,0.659638,0.007153,0.495444,0.657086,0.064996,0.491075,0.667852,0.007891,0.497551,0.667929,0.028695,0.48959,0.674913,-0.034871
71,0.498185,0.465638,-0.118806,0.499416,0.461596,-0.114185,0.500507,0.46192,-0.114267,0.501559,0.462233,-0.114255,0.496633,0.461388,-0.114756,0.495809,0.461594,-0.11484,0.49482,0.461824,-0.114879,0.502759,0.464245,-0.080199,0.493622,0.464041,-0.082741,0.500078,0.47012,-0.104992,0.496421,0.470361,-0.106215,0.509836,0.493334,-0.048646,0.485829,0.493017,-0.053776,0.51268,0.529387,-0.035072,0.481369,0.529213,-0.045108,0.516092,0.560574,-0.065383,0.477594,0.562373,-0.074789,0.516361,0.570409,-0.073936,0.476627,0.571597,-0.084869,0.516319,0.570726,-0.084926,0.477027,0.572113,-0.09502,0.515505,0.567891,-0.070155,0.478181,0.568877,-0.079697,0.503832,0.557643,0.004351,0.489508,0.556613,-0.004408,0.502387,0.60533,0.015586,0.489849,0.605234,-0.016613,0.496996,0.651255,0.072135,0.490226,0.660628,0.016814,0.49547,0.656963,0.075467,0.491081,0.667943,0.018244,0.497579,0.667976,0.039592,0.49064,0.675638,-0.023947
72,0.498181,0.465653,-0.118889,0.499425,0.461621,-0.114069,0.500507,0.461937,-0.114151,0.501563,0.462247,-0.114138,0.496635,0.461425,-0.114787,0.495799,0.461637,-0.114872,0.494808,0.461876,-0.114912,0.502753,0.464342,-0.079344,0.493589,0.464239,-0.082629,0.500075,0.470204,-0.104838,0.49641,0.470435,-0.106268,0.509833,0.493649,-0.046909,0.485821,0.493263,-0.054579,0.512674,0.529805,-0.03263,0.481214,0.529419,-0.046024,0.516093,0.560724,-0.063839,0.477406,0.563016,-0.075732,0.516362,0.570613,-0.072465,0.476342,0.572438,-0.086238,0.516354,0.570884,-0.083646,0.476832,0.573057,-0.09636,0.515547,0.568049,-0.068719,0.478025,0.569801,-0.080649,0.503807,0.558304,0.005211,0.489362,0.557164,-0.005269,0.502346,0.605784,0.017776,0.489865,0.60541,-0.016751,0.497123,0.651236,0.077198,0.490332,0.662079,0.018782,0.495617,0.656681,0.080881,0.491131,0.668797,0.020439,0.49759,0.668218,0.045146,0.491618,0.676519,-0.021799
73,0.498175,0.465662,-0.116042,0.499436,0.461626,-0.111077,0.500505,0.461935,-0.111159,0.501564,0.462248,-0.111148,0.496636,0.461452,-0.111848,0.495785,0.461671,-0.111934,0.494792,0.461915,-0.111974,0.502719,0.464411,-0.076254,0.493513,0.464386,-0.079785,0.500056,0.470244,-0.102,0.496393,0.470481,-0.103514,0.509835,0.493876,-0.044321,0.485808,0.493467,-0.053067,0.512676,0.529979,-0.029965,0.48112,0.529539,-0.045161,0.516088,0.560847,-0.061165,0.477304,0.563298,-0.074793,0.516373,0.570677,-0.069707,0.47619,0.572681,-0.085604,0.516428,0.570932,-0.080835,0.476696,0.57327,-0.095669,0.515627,0.568098,-0.066035,0.47791,0.57003,-0.079733,0.503777,0.558644,0.005497,0.489273,0.557409,-0.005555,0.502337,0.606589,0.016695,0.489861,0.605841,-0.018048,0.497166,0.650715,0.076194,0.490489,0.662648,0.016766,0.495643,0.655314,0.079886,0.491241,0.669673,0.018361,0.497599,0.668418,0.044915,0.492192,0.677241,-0.023516
74,0.498125,0.465788,-0.114418,0.499439,0.46173,-0.109394,0.500482,0.462033,-0.109476,0.501555,0.462361,-0.109465,0.496628,0.461539,-0.110142,0.495735,0.461749,-0.110229,0.494755,0.461975,-0.110269,0.502663,0.46453,-0.074269,0.493402,0.464448,-0.07766,0.5,0.470356,-0.100257,0.496347,0.470595,-0.101737,0.509834,0.494049,-0.042504,0.485753,0.493597,-0.051137,0.512676,0.530062,-0.027571,0.481047,0.529631,-0.043506,0.516077,0.560867,-0.058527,0.477267,0.563509,-0.073198,0.516363,0.570645,-0.067091,0.476099,0.572784,-0.084114,0.516453,0.570892,-0.078199,0.476681,0.573375,-0.094171,0.515662,0.568075,-0.063387,0.477919,0.570188,-0.078161,0.503755,0.559161,0.005349,0.489219,0.557833,-0.005409,0.502337,0.60687,0.01573,0.489793,0.606645,-0.016857,0.497153,0.64933,0.07302,0.490628,0.663087,0.020066,0.495537,0.652947,0.076858,0.491268,0.67015,0.022285,0.497586,0.66845,0.041714,0.492374,0.678314,-0.019043
75,0.498061,0.465869,-0.114806,0.499437,0.461777,-0.109806,0.500452,0.462072,-0.109888,0.50154,0.462412,-0.109877,0.496605,0.461565,-0.110552,0.495647,0.461764,-0.110638,0.494696,0.46198,-0.110678,0.502598,0.464578,-0.074447,0.493252,0.46444,-0.077851,0.499937,0.470433,-0.100527,0.496289,0.470675,-0.102008,0.509833,0.494206,-0.042247,0.485669,0.493684,-0.050881,0.512608,0.530248,-0.027059,0.480996,0.529748,-0.043126,0.51606,0.560869,-0.05863,0.477259,0.563829,-0.073272,0.516348,0.570619,-0.067353,0.476068,0.573058,-0.084194,0.516448,0.570847,-0.078548,0.476729,0.573661,-0.094279,0.515667,0.56805,-0.063536,0.47797,0.570505,-0.078242,0.503709,0.559649,0.005515,0.489191,0.558426,-0.005575,0.502344,0.607091,0.015751,0.489746,0.607408,-0.015301,0.497133,0.648806,0.078692,0.490747,0.663512,0.023032,0.495459,0.65212,0.082998,0.491267,0.670466,0.025499,0.497595,0.668401,0.048246,0.492435,0.679125,-0.015949
76,0.49796,0.465934,-0.116363,0.499433,0.461815,-0.111504,0.500391,0.462098,-0.111587,0.501502,0.462437,-0.111576,0.496552,0.461585,-0.112188,0.495525,0.461772,-0.112274,0.494626,0.461981,-0.112313,0.502541,0.464608,-0.0764,0.493126,0.464439,-0.079509,0.499858,0.4705,-0.102145,0.496195,0.470734,-0.103539,0.509832,0.494313,-0.043885,0.4856,0.493684,-0.051865,0.512497,0.530574,-0.028421,0.480925,0.529867,-0.04521,0.516053,0.561131,-0.059368,0.477214,0.564211,-0.076726,0.516338,0.570688,-0.067961,0.476048,0.573452,-0.088134,0.516458,0.570898,-0.07924,0.476745,0.574039,-0.09815,0.515678,0.568126,-0.064276,0.477974,0.570869,-0.08173,0.503653,0.560049,0.006162,0.489139,0.558822,-0.00622,0.50234,0.607274,0.019394,0.489695,0.607838,-0.016407,0.497162,0.648463,0.086555,0.49089,0.664202,0.021659,0.495461,0.651762,0.091105,0.491276,0.670939,0.023859,0.497615,0.6684,0.056218,0.4928,0.680595,-0.01898
77,0.497812,0.465941,-0.117731,0.499404,0.461818,-0.112948,0.500263,0.462096,-0.113032,0.501321,0.462429,-0.113022,0.496463,0.461584,-0.113779,0.495401,0.461759,-0.113866,0.494548,0.461948,-0.113909,0.502384,0.464619,-0.077762,0.49297,0.46442,-0.081712,0.499683,0.470518,-0.103466,0.495998,0.470733,-0.105097,0.509796,0.494294,-0.044815,0.485479,0.493666,-0.054796,0.512382,0.53073,-0.029999,0.480826,0.530154,-0.047806,0.516024,0.561572,-0.060282,0.477125,0.564829,-0.078749,0.516326,0.570965,-0.068751,0.476028,0.57424,-0.090268,0.516463,0.571194,-0.080034,0.476709,0.574766,-0.100182,0.51569,0.568395,-0.065163,0.477909,0.571532,-0.083708,0.503639,0.560373,0.00638,0.489125,0.559101,-0.006437,0.50225,0.607942,0.020703,0.4897,0.608359,-0.01646,0.497413,0.64817,0.089851,0.491146,0.665257,0.021712,0.495657,0.651763,0.094613,0.491331,0.671359,0.023873,0.49772,0.668661,0.060231,0.493076,0.682286,-0.01959
78,0.497656,0.465935,-0.118329,0.499327,0.461802,-0.113598,0.500106,0.462085,-0.113683,0.501026,0.462399,-0.113674,0.496336,0.461541,-0.114528,0.495254,0.461687,-0.114615,0.49444,0.461823,-0.114661,0.502103,0.464616,-0.078458,0.492788,0.464318,-0.082894,0.499481,0.470521,-0.104059,0.495762,0.470721,-0.105849,0.509726,0.494254,-0.044953,0.485334,0.49364,-0.056389,0.512258,0.530825,-0.030639,0.480706,0.5303,-0.048283,0.51591,0.561841,-0.060648,0.477069,0.565341,-0.078385,0.516278,0.571138,-0.069152,0.476031,0.574895,-0.089731,0.516457,0.571335,-0.080346,0.476706,0.575336,-0.099657,0.515684,0.568516,-0.065489,0.477888,0.572028,-0.083328,0.503624,0.560443,0.006394,0.489118,0.559185,-0.006451,0.502086,0.607992,0.022651,0.489708,0.608638,-0.014938,0.497771,0.648088,0.090082,0.491249,0.665771,0.024064,0.495952,0.651896,0.094712,0.491368,0.671471,0.026242,0.49803,0.66885,0.059648,0.493254,0.682916,-0.01765
79,0.497524,0.465879,-0.115603,0.499197,0.461655,-0.110956,0.499963,0.461968,-0.11104,0.500705,0.462239,-0.11103,0.496229,0.461388,-0.111719,0.495136,0.461501,-0.111806,0.494341,0.461543,-0.111851,0.501829,0.464535,-0.076548,0.492665,0.46394,-0.080201,0.499295,0.470512,-0.101612,0.495512,0.47067,-0.103174,0.509639,0.494151,-0.044306,0.485155,0.493637,-0.054131,0.512093,0.53082,-0.028857,0.480644,0.530355,-0.04567,0.515731,0.561812,-0.058143,0.477041,0.565532,-0.074912,0.516184,0.571111,-0.066395,0.476035,0.575129,-0.08594,0.516431,0.571267,-0.077623,0.476704,0.575499,-0.095828,0.515666,0.56842,-0.062964,0.47788,0.57211,-0.079842,0.503578,0.560489,0.00624,0.489063,0.559296,-0.006298,0.501985,0.607999,0.020713,0.489662,0.609201,-0.013813,0.498159,0.648163,0.086501,0.491327,0.666279,0.025454,0.496343,0.652134,0.091011,0.491428,0.671655,0.027649,0.498114,0.669023,0.05608,0.493312,0.683391,-0.015447
80,0.497455,0.465681,-0.120499,0.499131,0.461411,-0.115856,0.499907,0.461735,-0.11594,0.500606,0.46197,-0.115929,0.496128,0.461053,-0.116672,0.495018,0.461119,-0.116759,0.494242,0.461071,-0.116804,0.501733,0.464298,-0.080864,0.492571,0.463341,-0.08473,0.499228,0.470467,-0.106218,0.495309,0.470443,-0.107845,0.509535,0.493891,-0.047167,0.484908,0.493288,-0.057797,0.511893,0.530758,-0.028786,0.480579,0.53034,-0.049764,0.515475,0.561753,-0.057525,0.476998,0.565669,-0.079362,0.515997,0.570996,-0.065505,0.476027,0.575266,-0.090749,0.516329,0.571147,-0.076983,0.476716,0.57566,-0.100543,0.515576,0.568282,-0.062402,0.477894,0.572188,-0.084243,0.503527,0.560404,0.006522,0.488962,0.559217,-0.006579,0.501946,0.607913,0.021184,0.48961,0.60931,-0.013862,0.498201,0.647081,0.089731,0.491319,0.666852,0.025036,0.496367,0.650768,0.094511,0.491438,0.672088,0.027147,0.498107,0.668695,0.059674,0.493284,0.683689,-0.01622
81,0.497398,0.46527,-0.12197,0.49908,0.461009,-0.117374,0.499878,0.461317,-0.117458,0.500593,0.461525,-0.117447,0.496011,0.460448,-0.118158,0.494898,0.460457,-0.118245,0.494144,0.460375,-0.118288,0.501734,0.463831,-0.081933,0.492489,0.462638,-0.086407,0.499202,0.470241,-0.107752,0.495129,0.469973,-0.10931,0.509473,0.493635,-0.047523,0.484752,0.492758,-0.0589,0.511704,0.53055,-0.028392,0.480521,0.530336,-0.050795,0.515204,0.561735,-0.056354,0.476938,0.565586,-0.080482,0.51578,0.570935,-0.064259,0.476003,0.575186,-0.09189,0.51617,0.571099,-0.075895,0.476722,0.57565,-0.101721,0.515438,0.568196,-0.061288,0.477892,0.572166,-0.085368,0.503537,0.560341,0.00654,0.488931,0.559124,-0.006598,0.501956,0.608009,0.020289,0.489511,0.609464,-0.013869,0.498222,0.646394,0.090508,0.491369,0.667279,0.024886,0.496289,0.649632,0.095545,0.491488,0.672353,0.026998,0.498153,0.668586,0.061106,0.493191,0.684,-0.016522
82,0.497336,0.464526,-0.121699,0.49905,0.460105,-0.117183,0.499859,0.460381,-0.117267,0.500583,0.460609,-0.117257,0.495838,0.459544,-0.117876,0.494749,0.459606,-0.117963,0.494011,0.459585,-0.118006,0.501729,0.46298,-0.082119,0.492385,0.461869,-0.085952,0.49916,0.469772,-0.107531,0.494993,0.469259,-0.108986,0.509421,0.493106,-0.048421,0.484496,0.492051,-0.058206,0.511559,0.53008,-0.029591,0.480444,0.53029,-0.050137,0.514995,0.561697,-0.057115,0.476906,0.565452,-0.079805,0.515589,0.570915,-0.065281,0.476001,0.575054,-0.091094,0.515955,0.571099,-0.076801,0.476732,0.575568,-0.101002,0.515215,0.568166,-0.062074,0.477898,0.572082,-0.084713,0.503533,0.559923,0.006467,0.4889,0.558851,-0.006525,0.501946,0.60799,0.021093,0.489347,0.60964,-0.012403,0.498218,0.645882,0.091588,0.491366,0.667176,0.026934,0.496245,0.648468,0.096626,0.491493,0.672208,0.02912,0.498208,0.668579,0.062123,0.493145,0.683825,-0.014487
83,0.497278,0.463431,-0.120966,0.499016,0.458738,-0.116534,0.499833,0.459016,-0.116619,0.500545,0.459255,-0.11661,0.49568,0.45844,-0.117189,0.494626,0.458621,-0.117274,0.493868,0.458747,-0.117317,0.501693,0.4619,-0.082479,0.492275,0.461063,-0.0858,0.499114,0.468852,-0.107063,0.494906,0.468204,-0.108498,0.509377,0.492404,-0.050446,0.484133,0.491398,-0.058893,0.511402,0.529592,-0.032119,0.480312,0.530156,-0.051098,0.514767,0.56132,-0.057364,0.476884,0.565358,-0.080129,0.515435,0.570758,-0.065786,0.475995,0.574946,-0.091347,0.515645,0.571038,-0.077264,0.476736,0.575472,-0.101064,0.514871,0.56803,-0.062213,0.4779,0.571979,-0.084968,0.503459,0.559449,0.00648,0.488804,0.558374,-0.006538,0.501857,0.60741,0.022928,0.489064,0.609646,-0.010571,0.498231,0.645017,0.095671,0.491331,0.666831,0.030956,0.496274,0.647165,0.100968,0.491492,0.671982,0.033413,0.498198,0.6683,0.067182,0.493124,0.683556,-0.009559
84,0.497215,0.462233,-0.11611,0.498998,0.457509,-0.11174,0.499816,0.457824,-0.111826,0.500531,0.458093,-0.111819,0.495602,0.457376,-0.112346,0.494563,0.457608,-0.11243,0.493782,0.457871,-0.112476,0.501676,0.461034,-0.079403,0.492214,0.46022,-0.082364,0.499076,0.467708,-0.102892,0.494829,0.466921,-0.104294,0.509356,0.491867,-0.049995,0.483962,0.490752,-0.0581,0.511209,0.529257,-0.032081,0.480196,0.52979,-0.051427,0.514589,0.560767,-0.056477,0.47686,0.565166,-0.079543,0.515308,0.570544,-0.064389,0.475992,0.574955,-0.090633,0.515387,0.570894,-0.075567,0.476747,0.575485,-0.100019,0.514575,0.567764,-0.061132,0.477904,0.571888,-0.084257,0.503376,0.55892,0.006583,0.488757,0.557769,-0.006641,0.501656,0.606051,0.023143,0.488871,0.609476,-0.012414,0.498287,0.643841,0.094857,0.491292,0.666789,0.026339,0.496315,0.646257,0.100024,0.491483,0.672034,0.028529,0.498285,0.66723,0.066968,0.493126,0.683579,-0.014072
85,0.497173,0.461313,-0.112822,0.49898,0.456646,-0.108457,0.499802,0.456943,-0.108541,0.500524,0.457199,-0.108535,0.495571,0.456578,-0.109061,0.494536,0.456807,-0.109145,0.493741,0.457155,-0.109191,0.501673,0.460292,-0.076336,0.492181,0.459599,-0.079356,0.499063,0.466734,-0.09973,0.494803,0.465951,-0.101116,0.509358,0.491416,-0.047186,0.483931,0.49023,-0.055484,0.511073,0.529019,-0.029431,0.480127,0.529315,-0.046934,0.514499,0.560341,-0.054671,0.476829,0.564925,-0.073937,0.515207,0.570378,-0.062328,0.475974,0.574953,-0.084768,0.515199,0.570754,-0.073478,0.476753,0.57547,-0.094361,0.51436,0.56747,-0.059302,0.477907,0.571784,-0.078681,0.503349,0.558602,0.006634,0.488732,0.557308,-0.006691,0.501523,0.605672,0.02243,0.48866,0.60933,-0.015124,0.498314,0.643995,0.093268,0.491291,0.666967,0.020332,0.496332,0.64659,0.09837,0.491488,0.672321,0.022172,0.498365,0.667104,0.065426,0.493121,0.683971,-0.020906
86,0.4971,0.46063,-0.113678,0.498927,0.455919,-0.109203,0.499771,0.456207,-0.109287,0.500493,0.456466,-0.10928,0.495497,0.455918,-0.109918,0.494476,0.456162,-0.110002,0.493665,0.456537,-0.110056,0.501662,0.45959,-0.076218,0.492132,0.459017,-0.079618,0.499026,0.466003,-0.100168,0.494747,0.465285,-0.101715,0.509358,0.490935,-0.046408,0.483922,0.489675,-0.054978,0.510909,0.528623,-0.027499,0.480083,0.528961,-0.045291,0.514396,0.560086,-0.054226,0.476791,0.564751,-0.07288,0.515086,0.570209,-0.062095,0.475921,0.574919,-0.083854,0.515094,0.570545,-0.073547,0.476735,0.575421,-0.093748,0.514245,0.567123,-0.059035,0.47788,0.571717,-0.077741,0.503389,0.558262,0.006746,0.488731,0.557015,-0.006803,0.501437,0.605863,0.021873,0.488643,0.609377,-0.014922,0.498361,0.644677,0.09209,0.491221,0.666943,0.022592,0.496456,0.647883,0.097148,0.491431,0.672344,0.024624,0.498528,0.66782,0.062816,0.493109,0.684326,-0.020701
87,0.497051,0.460034,-0.121445,0.498904,0.45529,-0.116798,0.499753,0.455592,-0.116884,0.500467,0.455871,-0.116877,0.495443,0.455308,-0.117516,0.494424,0.455564,-0.117599,0.493581,0.455937,-0.117651,0.501624,0.459057,-0.081911,0.492065,0.458446,-0.085344,0.498992,0.465378,-0.107188,0.494683,0.464742,-0.108722,0.509346,0.490494,-0.049351,0.483851,0.489241,-0.058049,0.510787,0.528423,-0.028693,0.480033,0.528821,-0.04785,0.514307,0.560034,-0.054824,0.476755,0.564669,-0.077438,0.51497,0.570179,-0.062832,0.475852,0.574886,-0.089042,0.51499,0.570501,-0.074488,0.476713,0.575378,-0.09929,0.514143,0.567001,-0.059535,0.477861,0.571682,-0.082491,0.50346,0.558029,0.00676,0.488726,0.556849,-0.006817,0.501265,0.606035,0.022213,0.488546,0.60935,-0.01228,0.498507,0.645888,0.093572,0.491184,0.666824,0.027895,0.496734,0.649416,0.098643,0.491407,0.672418,0.030099,0.498595,0.669197,0.062712,0.493095,0.684489,-0.016427
88,0.497015,0.459549,-0.126607,0.498867,0.454797,-0.121962,0.499731,0.455103,-0.122049,0.500444,0.45539,-0.122039,0.49541,0.454831,-0.122665,0.494392,0.455091,-0.122748,0.493539,0.455454,-0.122798,0.501593,0.458556,-0.086489,0.492013,0.457988,-0.089886,0.498962,0.464875,-0.112129,0.49466,0.464245,-0.113627,0.509318,0.490127,-0.052393,0.483786,0.488791,-0.061432,0.510708,0.528365,-0.030618,0.479942,0.528504,-0.052164,0.514097,0.56012,-0.055578,0.476736,0.564517,-0.083052,0.514766,0.570265,-0.063589,0.475823,0.574872,-0.094958,0.51473,0.570625,-0.075063,0.476712,0.575292,-0.10508,0.513828,0.567073,-0.060247,0.477866,0.571596,-0.088084,0.50348,0.557755,0.006723,0.488696,0.556748,-0.00678,0.501226,0.606204,0.022404,0.488451,0.609577,-0.007914,0.498702,0.647083,0.09311,0.491158,0.666753,0.035215,0.496995,0.650155,0.098034,0.491383,0.672387,0.037676,0.49863,0.6709,0.061779,0.493089,0.684446,-0.008559
89,0.496993,0.458929,-0.122916,0.498832,0.454171,-0.117869,0.49971,0.45443,-0.117955,0.500431,0.454684,-0.117943,0.495387,0.454238,-0.11856,0.494371,0.454478,-0.118645,0.493522,0.45485,-0.118697,0.50158,0.457923,-0.081578,0.491973,0.457436,-0.084871,0.498954,0.464255,-0.108136,0.49467,0.463611,-0.1096,0.509287,0.489756,-0.04786,0.483722,0.488332,-0.057295,0.510692,0.528359,-0.026693,0.479823,0.528078,-0.049315,0.514022,0.560337,-0.052461,0.476723,0.56429,-0.082671,0.514705,0.57055,-0.060574,0.475799,0.574859,-0.093847,0.51461,0.570977,-0.07218,0.476725,0.575211,-0.103838,0.513658,0.567343,-0.057287,0.477913,0.571453,-0.087566,0.5035,0.557747,0.006631,0.488646,0.556993,-0.006688,0.501255,0.607989,0.020082,0.48843,0.611489,-0.006637,0.498738,0.650313,0.090367,0.491198,0.666752,0.041327,0.497055,0.654469,0.095216,0.491415,0.672369,0.04435,0.498615,0.674505,0.056966,0.493092,0.684422,-0.000286
90,0.496981,0.458535,-0.122344,0.498811,0.453764,-0.117199,0.499696,0.453999,-0.117283,0.500424,0.454227,-0.117271,0.495367,0.453823,-0.118014,0.494349,0.454045,-0.118099,0.4935,0.454421,-0.11815,0.50157,0.457494,-0.080022,0.491925,0.457047,-0.083813,0.498954,0.463827,-0.107246,0.494677,0.463172,-0.108857,0.509248,0.489364,-0.046025,0.483652,0.487919,-0.055861,0.510673,0.528329,-0.024792,0.479679,0.527723,-0.047909,0.513967,0.560718,-0.051668,0.476716,0.563837,-0.081228,0.5147,0.570984,-0.05997,0.475783,0.574724,-0.092817,0.514584,0.571524,-0.071849,0.476749,0.574907,-0.102798,0.513593,0.567825,-0.056673,0.47796,0.570995,-0.08613,0.503476,0.557749,0.006604,0.488571,0.557114,-0.006663,0.500859,0.609237,0.015035,0.488467,0.61311,-0.006468,0.498715,0.653912,0.082928,0.491242,0.666745,0.045848,0.497077,0.658742,0.087497,0.491442,0.672307,0.049316,0.498695,0.677977,0.046908,0.493105,0.684561,0.004547
91,0.49698,0.458211,-0.123601,0.498811,0.453433,-0.118349,0.499694,0.453661,-0.118431,0.500425,0.453883,-0.118419,0.49536,0.453492,-0.119249,0.494337,0.45372,-0.119334,0.493483,0.454106,-0.119383,0.501564,0.457191,-0.080727,0.491879,0.45676,-0.084649,0.498957,0.463491,-0.10824,0.494675,0.462885,-0.109939,0.509224,0.489194,-0.045655,0.483557,0.487642,-0.05604,0.510655,0.528332,-0.023896,0.479548,0.527549,-0.047557,0.51395,0.561204,-0.051853,0.476715,0.563649,-0.080353,0.514714,0.57147,-0.060409,0.47578,0.574648,-0.092175,0.514533,0.572238,-0.072456,0.476821,0.574725,-0.102218,0.513508,0.568542,-0.056935,0.478036,0.570751,-0.0853,0.50347,0.557733,0.006353,0.488495,0.557171,-0.006414,0.500481,0.609645,0.005579,0.488504,0.613489,-0.006468,0.498713,0.657004,0.070011,0.491254,0.666713,0.047976,0.497228,0.66196,0.074186,0.49158,0.6722,0.05161,0.498828,0.680833,0.031992,0.493155,0.684672,0.006735
