frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
63,0.494674,0.462715,-0.109613,0.495927,0.458371,-0.104717,0.497153,0.45857,-0.104795,0.497899,0.458766,-0.104786,0.492966,0.45843,-0.105338,0.492149,0.458491,-0.10542,0.49137,0.458457,-0.10546,0.499123,0.461086,-0.069915,0.4898,0.460187,-0.072478,0.496755,0.467071,-0.095486,0.492862,0.467088,-0.096726,0.505421,0.490226,-0.040302,0.48142,0.488047,-0.044037,0.508329,0.525358,-0.024488,0.477503,0.524607,-0.035621,0.510727,0.55778,-0.05317,0.474928,0.556531,-0.064368,0.510986,0.567054,-0.061805,0.473775,0.566522,-0.074748,0.510906,0.567465,-0.072532,0.474644,0.567259,-0.084753,0.510279,0.564377,-0.057784,0.475762,0.563308,-0.06918,0.499416,0.554397,0.002101,0.485432,0.552907,-0.002163,0.497523,0.6045,0.001469,0.487137,0.603464,-0.007661,0.491466,0.651746,0.053571,0.487365,0.65855,0.026171,0.490305,0.656853,0.056524,0.488028,0.664691,0.02767,0.491253,0.668566,0.020014,0.485798,0.673196,-0.012669
64,0.494688,0.462802,-0.112455,0.495936,0.458486,-0.107695,0.497178,0.4587,-0.107773,0.497934,0.458862,-0.107763,0.492981,0.458576,-0.108479,0.49218,0.45865,-0.108561,0.491409,0.458618,-0.108602,0.499158,0.46115,-0.072998,0.489865,0.460432,-0.076297,0.496782,0.467084,-0.098301,0.492889,0.467213,-0.099764,0.505549,0.490263,-0.041752,0.481564,0.488265,-0.047818,0.508444,0.525374,-0.023803,0.4775,0.524848,-0.040213,0.510856,0.557789,-0.050723,0.474742,0.557501,-0.069715,0.511116,0.567067,-0.058811,0.473583,0.567583,-0.080412,0.510984,0.567487,-0.070001,0.474446,0.568132,-0.09027,0.510355,0.564398,-0.055482,0.47564,0.564362,-0.074495,0.499517,0.554631,0.003462,0.485455,0.553229,-0.003523,0.497593,0.604537,0.003948,0.487363,0.60388,-0.011551,0.491443,0.651773,0.054742,0.487636,0.660388,0.0192,0.490292,0.656853,0.057513,0.488371,0.666894,0.020323,0.491289,0.668197,0.020725,0.486787,0.673607,-0.021666
65,0.494702,0.463025,-0.117106,0.495968,0.458707,-0.112452,0.497236,0.458941,-0.112532,0.498011,0.459059,-0.112522,0.493001,0.458827,-0.113236,0.492223,0.458925,-0.113318,0.491463,0.458913,-0.113359,0.499266,0.461384,-0.07761,0.489956,0.46082,-0.080952,0.49683,0.467279,-0.102842,0.492939,0.467423,-0.104305,0.505674,0.490302,-0.045459,0.481672,0.48874,-0.051843,0.508499,0.525395,-0.026628,0.477474,0.525312,-0.044444,0.510962,0.557813,-0.05385,0.474448,0.55834,-0.07431,0.511214,0.567217,-0.062139,0.473312,0.568249,-0.085215,0.510997,0.5676,-0.073733,0.474104,0.568641,-0.09501,0.510376,0.564477,-0.058841,0.475357,0.565012,-0.079084,0.499536,0.555077,0.003958,0.485432,0.55379,-0.004017,0.497576,0.604499,0.007141,0.487273,0.604273,-0.012107,0.491484,0.651812,0.060639,0.487961,0.660611,0.01744,0.490325,0.65689,0.063608,0.488777,0.667707,0.018347,0.491368,0.667972,0.026704,0.48718,0.674189,-0.024539
66,0.49474,0.463374,-0.119196,0.496011,0.459005,-0.114574,0.497295,0.459269,-0.114656,0.498083,0.459334,-0.114646,0.493021,0.459113,-0.115295,0.492264,0.45924,-0.115376,0.491497,0.459276,-0.115417,0.499309,0.461717,-0.079661,0.489999,0.461282,-0.082739,0.49688,0.467606,-0.104901,0.493004,0.467747,-0.10628,0.505736,0.49042,-0.047535,0.481695,0.489523,-0.053143,0.50855,0.525542,-0.03005,0.477393,0.526112,-0.045945,0.511039,0.558065,-0.059634,0.474143,0.559207,-0.076813,0.51135,0.567655,-0.068264,0.473047,0.56898,-0.088142,0.511047,0.567898,-0.079714,0.473761,0.569269,-0.097977,0.510419,0.56479,-0.064591,0.475035,0.565714,-0.081663,0.499522,0.555463,0.003762,0.485397,0.554404,-0.00382,0.497551,0.60444,0.008206,0.487182,0.604469,-0.011368,0.491587,0.651593,0.06445,0.488417,0.660632,0.017246,0.490411,0.656845,0.067684,0.489253,0.668726,0.018028,0.491434,0.667371,0.032304,0.487521,0.67398,-0.023611
67,0.494782,0.463844,-0.12208,0.496035,0.459399,-0.11762,0.497324,0.459682,-0.117702,0.498111,0.45973,-0.117694,0.493034,0.459488,-0.118331,0.492294,0.459628,-0.118413,0.491507,0.45972,-0.118454,0.499311,0.462163,-0.083053,0.490021,0.461758,-0.086072,0.496897,0.468021,-0.10784,0.493061,0.468184,-0.109209,0.50581,0.490809,-0.051044,0.481682,0.490477,-0.056093,0.50865,0.525995,-0.03477,0.477313,0.526969,-0.049615,0.51116,0.558447,-0.062819,0.47397,0.560066,-0.080114,0.511482,0.568129,-0.071296,0.472909,0.569627,-0.091416,0.511168,0.568218,-0.082525,0.47348,0.569925,-0.101397,0.510525,0.565164,-0.067618,0.47473,0.566502,-0.085015,0.499517,0.55576,0.003438,0.485389,0.554806,-0.003496,0.49753,0.603709,0.008816,0.487137,0.604385,-0.011419,0.491598,0.651518,0.061316,0.489003,0.660849,0.014034,0.490426,0.657586,0.064368,0.489917,0.669787,0.014434,0.491436,0.666942,0.028904,0.48797,0.673333,-0.025796
68,0.494801,0.464308,-0.120148,0.496041,0.459857,-0.115511,0.497342,0.460146,-0.115591,0.49812,0.460231,-0.115583,0.493037,0.459936,-0.116316,0.492304,0.460081,-0.116403,0.491504,0.460217,-0.116443,0.499302,0.462644,-0.080708,0.490019,0.462268,-0.084115,0.496892,0.46852,-0.105839,0.493078,0.46868,-0.107324,0.505897,0.491388,-0.048265,0.481679,0.491596,-0.054831,0.508765,0.526429,-0.030656,0.477255,0.527841,-0.047107,0.511265,0.558732,-0.055905,0.473822,0.561191,-0.07598,0.511596,0.568375,-0.063598,0.472727,0.57044,-0.086719,0.511333,0.568408,-0.074764,0.473213,0.570755,-0.096861,0.510645,0.565403,-0.060596,0.474445,0.567533,-0.080854,0.499528,0.556317,0.003501,0.485394,0.555418,-0.003558,0.497791,0.603452,0.007569,0.487357,0.604242,-0.016311,0.491592,0.651278,0.051538,0.489434,0.661659,0.004701,0.490308,0.658073,0.053659,0.490344,0.671275,0.00464,0.49142,0.66692,0.018589,0.488364,0.673323,-0.036375
69,0.494832,0.464588,-0.116408,0.496078,0.460176,-0.111545,0.497383,0.460457,-0.111623,0.498159,0.460568,-0.111615,0.493053,0.46022,-0.112224,0.492328,0.46037,-0.112311,0.491508,0.460521,-0.112351,0.499318,0.462981,-0.076562,0.490027,0.462625,-0.07942,0.496902,0.468837,-0.102129,0.493092,0.46898,-0.103455,0.506041,0.492097,-0.045234,0.481679,0.492285,-0.050973,0.50887,0.527093,-0.028732,0.477218,0.528391,-0.043987,0.511377,0.559032,-0.054402,0.473675,0.561942,-0.074048,0.511616,0.568533,-0.062231,0.472515,0.571206,-0.084844,0.511494,0.568596,-0.073346,0.473006,0.57155,-0.094907,0.5108,0.56566,-0.059096,0.474268,0.568345,-0.078915,0.499524,0.557357,0.00338,0.485356,0.556453,-0.003438,0.497865,0.603694,0.004071,0.4875,0.604451,-0.020418,0.491564,0.650954,0.047986,0.489791,0.662234,0.00396,0.49016,0.6589,0.050039,0.490812,0.672436,0.004324,0.491923,0.667377,0.015288,0.488852,0.67378,-0.036055
70,0.494865,0.464823,-0.117675,0.496099,0.460435,-0.112451,0.497414,0.460729,-0.112531,0.498188,0.460847,-0.112522,0.493066,0.460425,-0.113411,0.492348,0.460568,-0.113498,0.491511,0.460722,-0.11354,0.499319,0.463227,-0.07607,0.490032,0.462868,-0.07959,0.496914,0.46909,-0.102651,0.493111,0.469232,-0.104384,0.506106,0.492536,-0.044357,0.481678,0.492756,-0.052203,0.508945,0.527647,-0.028362,0.477193,0.528824,-0.044441,0.511443,0.559264,-0.05726,0.473469,0.562426,-0.075424,0.511623,0.568622,-0.065877,0.472219,0.571923,-0.087057,0.511617,0.568717,-0.077143,0.472745,0.572306,-0.097159,0.510931,0.565839,-0.062175,0.474056,0.56896,-0.080363,0.499519,0.558811,0.004592,0.485342,0.557808,-0.00465,0.497861,0.605496,0.010952,0.48813,0.606399,-0.016919,0.491557,0.650971,0.071177,0.489885,0.663117,0.01472,0.490047,0.658905,0.074905,0.490783,0.672019,0.01586,0.492064,0.669052,0.040951,0.489644,0.676621,-0.023756
71,0.494934,0.465046,-0.112726,0.496144,0.460663,-0.107672,0.49746,0.460972,-0.107752,0.498226,0.461086,-0.107745,0.493098,0.460572,-0.108684,0.492386,0.460697,-0.10877,0.491527,0.46083,-0.108812,0.499315,0.463412,-0.072221,0.490041,0.462986,-0.076286,0.496944,0.469296,-0.098169,0.493152,0.46942,-0.09995,0.506095,0.492711,-0.040965,0.481677,0.493006,-0.049137,0.508963,0.528137,-0.025138,0.477198,0.529231,-0.041365,0.511476,0.559446,-0.054419,0.47339,0.562925,-0.070624,0.511623,0.568708,-0.062793,0.472049,0.572589,-0.0816,0.5117,0.568776,-0.074014,0.47253,0.5731,-0.091793,0.511026,0.565906,-0.059303,0.473888,0.569624,-0.075552,0.499522,0.559389,0.004885,0.485346,0.558331,-0.004938,0.49768,0.606002,0.009272,0.488557,0.6074,-0.015312,0.49142,0.65149,0.061479,0.490193,0.664163,0.013583,0.489953,0.66125,0.064402,0.491235,0.67313,0.014445,0.491965,0.669594,0.032721,0.490013,0.677688,-0.023947
72,0.494982,0.465238,-0.112925,0.496157,0.46087,-0.108058,0.497472,0.461184,-0.108139,0.498236,0.461318,-0.108132,0.493116,0.460698,-0.108897,0.492404,0.460808,-0.108982,0.49153,0.460926,-0.109022,0.499298,0.463579,-0.073003,0.490042,0.463118,-0.076471,0.496953,0.469498,-0.098607,0.49317,0.469648,-0.100141,0.506069,0.492824,-0.041624,0.481664,0.493424,-0.047767,0.508978,0.528394,-0.027699,0.47721,0.529905,-0.040108,0.511504,0.559573,-0.060855,0.473369,0.563467,-0.069609,0.511627,0.568833,-0.069952,0.472024,0.573191,-0.080337,0.511709,0.568873,-0.08099,0.472458,0.573658,-0.090618,0.511036,0.565986,-0.065731,0.473795,0.570199,-0.074585,0.499525,0.559655,0.003329,0.485334,0.558595,-0.003391,0.497315,0.606064,0.000362,0.488533,0.608096,-0.014544,0.491381,0.651717,0.05048,0.490478,0.66486,0.015918,0.489988,0.661037,0.053194,0.491762,0.673181,0.017158,0.491856,0.670209,0.020133,0.490225,0.678949,-0.019464
73,0.495,0.465314,-0.114658,0.496157,0.461002,-0.109884,0.49747,0.46131,-0.109965,0.498236,0.461457,-0.109957,0.493122,0.460776,-0.110614,0.492407,0.460884,-0.110698,0.491525,0.460996,-0.110739,0.499265,0.463684,-0.074873,0.490035,0.46328,-0.07798,0.496952,0.469572,-0.100372,0.493172,0.469759,-0.101766,0.506074,0.492945,-0.04287,0.481646,0.493655,-0.048694,0.509005,0.528672,-0.029843,0.477212,0.530153,-0.041462,0.511541,0.559779,-0.062872,0.473326,0.563857,-0.07151,0.511623,0.568998,-0.071921,0.471998,0.573727,-0.082347,0.511696,0.569008,-0.083037,0.472439,0.574129,-0.092562,0.511027,0.56612,-0.067734,0.473748,0.570603,-0.076488,0.499532,0.559707,0.00271,0.485291,0.558562,-0.002776,0.497043,0.605759,-0.003383,0.488416,0.607847,-0.01439,0.492363,0.654963,0.048403,0.490785,0.665546,0.019213,0.491313,0.661593,0.052406,0.491893,0.672808,0.021134,0.491905,0.671006,0.019503,0.491092,0.679741,-0.015831
74,0.495,0.465355,-0.114297,0.496148,0.461087,-0.10938,0.497461,0.461392,-0.10946,0.498232,0.461545,-0.109452,0.493119,0.460833,-0.110181,0.492403,0.460941,-0.110266,0.491504,0.461054,-0.110308,0.499226,0.463753,-0.074344,0.490018,0.46343,-0.077726,0.496948,0.46961,-0.100028,0.493167,0.469833,-0.101546,0.506091,0.493021,-0.043504,0.481619,0.493817,-0.049556,0.509043,0.529014,-0.028921,0.477209,0.530277,-0.041918,0.511582,0.559935,-0.060233,0.473266,0.56418,-0.071731,0.511638,0.56911,-0.068787,0.471964,0.574117,-0.082664,0.511704,0.569076,-0.080195,0.472415,0.574438,-0.092707,0.511032,0.566199,-0.065191,0.47371,0.570811,-0.076654,0.499545,0.559844,0.002983,0.48526,0.558619,-0.003048,0.496836,0.605758,-0.002804,0.488468,0.607713,-0.014992,0.49269,0.655466,0.060021,0.491083,0.666165,0.020688,0.492021,0.660825,0.065293,0.491998,0.67235,0.02278,0.491906,0.67197,0.034937,0.49204,0.681741,-0.014499
75,0.495004,0.465368,-0.112979,0.496151,0.46112,-0.108117,0.497463,0.461421,-0.108196,0.498234,0.46157,-0.10819,0.49312,0.460854,-0.10887,0.4924,0.460956,-0.108957,0.491467,0.461066,-0.109,0.49919,0.463768,-0.073461,0.489985,0.463477,-0.076753,0.496948,0.469622,-0.098882,0.493166,0.469857,-0.100351,0.506109,0.49305,-0.043268,0.481583,0.493821,-0.049115,0.509047,0.529276,-0.026441,0.477209,0.530329,-0.041357,0.51159,0.560198,-0.053287,0.47322,0.564327,-0.071042,0.51164,0.569332,-0.060903,0.471947,0.574238,-0.081901,0.511723,0.569291,-0.072393,0.472378,0.574513,-0.091824,0.511055,0.566415,-0.058172,0.473664,0.570806,-0.075913,0.499574,0.560007,0.003134,0.485255,0.558671,-0.003198,0.496783,0.606117,-0.002773,0.488616,0.608659,-0.015031,0.492711,0.654598,0.069446,0.491285,0.666996,0.02163,0.492168,0.6582,0.075345,0.492231,0.672695,0.023919,0.491878,0.671542,0.048545,0.492159,0.683583,-0.012516
76,0.49502,0.465367,-0.114417,0.49615,0.461113,-0.109723,0.497461,0.461412,-0.109803,0.498234,0.461561,-0.109802,0.493122,0.46085,-0.110433,0.492399,0.460951,-0.110521,0.491444,0.461058,-0.110568,0.499132,0.46376,-0.075395,0.489952,0.463497,-0.078516,0.496951,0.469625,-0.10041,0.493171,0.469858,-0.101847,0.506125,0.493061,-0.045912,0.481521,0.493799,-0.049724,0.50905,0.529489,-0.027782,0.477211,0.530397,-0.041572,0.5116,0.560434,-0.053761,0.473181,0.564447,-0.071685,0.51164,0.569624,-0.061769,0.471953,0.574327,-0.082611,0.511726,0.569553,-0.07296,0.472371,0.574575,-0.092562,0.511062,0.566645,-0.058564,0.473642,0.570803,-0.076566,0.49964,0.560142,0.002687,0.485258,0.558811,-0.002751,0.496571,0.606738,-0.004648,0.488603,0.609499,-0.014766,0.492677,0.653938,0.068526,0.491258,0.667801,0.022556,0.492275,0.657286,0.073967,0.492315,0.673057,0.024881,0.491838,0.672242,0.045733,0.491987,0.684977,-0.011694
77,0.495043,0.465291,-0.115219,0.496149,0.461044,-0.110557,0.497459,0.461333,-0.110638,0.498235,0.461468,-0.110638,0.493125,0.460765,-0.111283,0.492398,0.460866,-0.111371,0.49142,0.460971,-0.111417,0.499077,0.463643,-0.07622,0.489891,0.463493,-0.079376,0.496965,0.469542,-0.10118,0.493176,0.469836,-0.10263,0.506139,0.493068,-0.046552,0.481472,0.493768,-0.050152,0.509037,0.529725,-0.027953,0.477213,0.530441,-0.042057,0.511602,0.560699,-0.053686,0.473152,0.56478,-0.072055,0.511643,0.569934,-0.061609,0.47195,0.574753,-0.082949,0.51174,0.569845,-0.0728,0.47238,0.57497,-0.092953,0.51108,0.56693,-0.058451,0.473647,0.571077,-0.076949,0.499741,0.560186,0.002699,0.485274,0.558853,-0.002763,0.49654,0.607136,-0.004016,0.4888,0.610051,-0.014878,0.49275,0.649983,0.075581,0.491223,0.668377,0.022615,0.492309,0.651863,0.082111,0.492195,0.673484,0.024916,0.49177,0.668596,0.057177,0.492054,0.685484,-0.011697
78,0.495067,0.46513,-0.109811,0.496151,0.460888,-0.10502,0.497459,0.461186,-0.105101,0.49824,0.461319,-0.105101,0.493129,0.460563,-0.105856,0.492397,0.460663,-0.105943,0.491397,0.460754,-0.105987,0.49904,0.463472,-0.071027,0.489836,0.463335,-0.074681,0.496977,0.469421,-0.095943,0.493178,0.469785,-0.097531,0.506141,0.493066,-0.042008,0.481424,0.49374,-0.047697,0.508993,0.52984,-0.023444,0.477193,0.530495,-0.039557,0.511601,0.56078,-0.049798,0.47311,0.565189,-0.06896,0.511645,0.570047,-0.05753,0.471941,0.575239,-0.079577,0.511748,0.569976,-0.068692,0.472388,0.575489,-0.0895,0.511083,0.567063,-0.054553,0.473647,0.571546,-0.073795,0.499832,0.560461,0.003097,0.485282,0.559117,-0.003163,0.49656,0.607581,-0.004254,0.488923,0.611142,-0.014926,0.49269,0.647548,0.076109,0.491256,0.668742,0.022431,0.492195,0.649208,0.082833,0.492136,0.67382,0.024731,0.490509,0.665968,0.059282,0.492232,0.685738,-0.01123
79,0.495075,0.46478,-0.109002,0.496151,0.460553,-0.104117,0.497457,0.460861,-0.104198,0.498245,0.461021,-0.104197,0.493137,0.460201,-0.104967,0.492396,0.460299,-0.105052,0.49138,0.460391,-0.105094,0.499025,0.46316,-0.070018,0.4898,0.462926,-0.073722,0.496979,0.46916,-0.095123,0.493176,0.469604,-0.09672,0.506142,0.493062,-0.040999,0.481377,0.493707,-0.04748,0.508923,0.529911,-0.023396,0.477131,0.530573,-0.039567,0.511589,0.560769,-0.049912,0.473088,0.56549,-0.068988,0.511644,0.570172,-0.057472,0.471932,0.575645,-0.079643,0.511747,0.570127,-0.06875,0.472393,0.576034,-0.089585,0.511067,0.567144,-0.054686,0.473649,0.572101,-0.073834,0.499876,0.560774,0.003393,0.485269,0.559455,-0.003462,0.496599,0.607752,-0.008291,0.488915,0.612187,-0.015593,0.492689,0.646548,0.072776,0.491401,0.669341,0.022589,0.492115,0.648271,0.079327,0.492198,0.674255,0.025104,0.490716,0.664677,0.055317,0.492226,0.686025,-0.010959
80,0.495089,0.464281,-0.111627,0.496154,0.460036,-0.106523,0.497457,0.460362,-0.106609,0.498257,0.460555,-0.106609,0.493155,0.459634,-0.107602,0.492398,0.459733,-0.107689,0.49138,0.459835,-0.107735,0.499017,0.462661,-0.071598,0.489796,0.462317,-0.076323,0.496985,0.468809,-0.097512,0.493177,0.469249,-0.099414,0.506152,0.493025,-0.04283,0.481344,0.493633,-0.049425,0.508908,0.529992,-0.026501,0.477064,0.530635,-0.041175,0.511586,0.560964,-0.056253,0.473076,0.565687,-0.069984,0.511657,0.570561,-0.064577,0.471931,0.575877,-0.080757,0.511743,0.570609,-0.076063,0.4724,0.576385,-0.090675,0.51105,0.567496,-0.061181,0.473655,0.572466,-0.074836,0.499885,0.561139,0.003372,0.485261,0.559758,-0.003441,0.496579,0.608359,-0.006647,0.488677,0.612706,-0.016074,0.492714,0.650425,0.069871,0.491523,0.669744,0.022516,0.492169,0.65331,0.075537,0.492336,0.674521,0.025011,0.491386,0.668487,0.047951,0.492174,0.686216,-0.011601
81,0.495116,0.463772,-0.11731,0.496164,0.459457,-0.112428,0.497461,0.459782,-0.112517,0.498277,0.459981,-0.112515,0.493167,0.458978,-0.113425,0.492399,0.459053,-0.113512,0.491376,0.459153,-0.113558,0.499004,0.462021,-0.077374,0.489771,0.461593,-0.08169,0.496997,0.468447,-0.103052,0.493178,0.468835,-0.104847,0.506201,0.492807,-0.047838,0.481286,0.493403,-0.05304,0.50892,0.530039,-0.033574,0.477033,0.530635,-0.043969,0.511624,0.561327,-0.0659,0.473072,0.56597,-0.070804,0.511738,0.571066,-0.075004,0.471933,0.576145,-0.081487,0.511759,0.571136,-0.0864,0.472409,0.576647,-0.091713,0.511051,0.567917,-0.070857,0.473663,0.572742,-0.075769,0.499918,0.561226,0.003304,0.485262,0.559874,-0.003373,0.496847,0.609044,0.000702,0.488626,0.613042,-0.012967,0.492751,0.650124,0.0714,0.491583,0.669707,0.027142,0.492121,0.65419,0.076523,0.492397,0.674716,0.029498,0.492282,0.671326,0.046998,0.492143,0.685987,-0.008649
82,0.495144,0.463219,-0.124887,0.496171,0.458862,-0.120078,0.497462,0.459159,-0.120167,0.49829,0.459359,-0.120161,0.493177,0.458378,-0.120985,0.492398,0.458455,-0.121071,0.491373,0.458561,-0.121117,0.498997,0.461386,-0.084102,0.489751,0.460989,-0.088037,0.497008,0.467971,-0.11017,0.493179,0.468295,-0.111848,0.506273,0.492603,-0.052727,0.481247,0.492964,-0.057502,0.508925,0.530064,-0.038558,0.477014,0.530605,-0.048641,0.511661,0.561682,-0.072053,0.47307,0.566213,-0.077019,0.511807,0.571615,-0.081684,0.471935,0.576315,-0.088352,0.51177,0.571631,-0.093282,0.472459,0.576774,-0.098976,0.511054,0.568297,-0.077132,0.473695,0.572897,-0.082196,0.499963,0.561152,0.003242,0.485233,0.559817,-0.003309,0.497207,0.609182,0.006251,0.488189,0.612824,-0.012005,0.49325,0.657361,0.071299,0.491731,0.669518,0.0282,0.492678,0.662817,0.076011,0.492536,0.674914,0.030399,0.492545,0.674091,0.043028,0.49215,0.685562,-0.008556
83,0.495186,0.461774,-0.129449,0.496178,0.45763,-0.124499,0.497462,0.457922,-0.124587,0.498302,0.458156,-0.12458,0.493214,0.457158,-0.125379,0.492419,0.457267,-0.125466,0.491385,0.457428,-0.125513,0.498995,0.46059,-0.087598,0.489738,0.460183,-0.091441,0.497017,0.4668,-0.114389,0.493189,0.466852,-0.116035,0.506353,0.492334,-0.054538,0.481244,0.492207,-0.060201,0.508918,0.530073,-0.038368,0.477005,0.530487,-0.050785,0.511673,0.561895,-0.070921,0.473084,0.566296,-0.080261,0.511854,0.571994,-0.080409,0.471935,0.576372,-0.092051,0.511795,0.572013,-0.092398,0.472503,0.576879,-0.102891,0.511058,0.568583,-0.076111,0.473752,0.573052,-0.085528,0.499966,0.561089,0.003245,0.485123,0.559643,-0.003312,0.497319,0.609058,0.009631,0.487547,0.612635,-0.012202,0.493728,0.662183,0.073749,0.49179,0.669315,0.028581,0.492771,0.66493,0.078005,0.492564,0.674939,0.030778,0.492865,0.675541,0.042228,0.492126,0.685272,-0.009617
84,0.495251,0.46051,-0.131716,0.496194,0.456452,-0.126512,0.497469,0.456737,-0.126599,0.498328,0.456978,-0.126591,0.493266,0.456022,-0.127521,0.492451,0.456161,-0.127607,0.491405,0.456368,-0.127656,0.498997,0.459727,-0.088678,0.489737,0.459356,-0.093125,0.497059,0.465689,-0.116347,0.493227,0.465673,-0.118171,0.506448,0.49193,-0.054326,0.481251,0.491554,-0.062103,0.508911,0.530094,-0.036487,0.477012,0.53012,-0.051141,0.511709,0.562494,-0.069367,0.473177,0.566325,-0.080276,0.511919,0.572935,-0.078974,0.471944,0.57642,-0.092321,0.51184,0.572932,-0.091242,0.472628,0.57703,-0.10318,0.511081,0.569383,-0.074669,0.473891,0.57327,-0.085525,0.50003,0.561074,0.003713,0.485092,0.559394,-0.003777,0.497427,0.60944,0.012338,0.487263,0.612421,-0.012361,0.493939,0.664129,0.08159,0.491783,0.669426,0.032493,0.4928,0.664841,0.086215,0.492551,0.675279,0.035174,0.493129,0.67672,0.049322,0.492197,0.685235,-0.006691
85,0.495265,0.46,-0.131483,0.496199,0.455816,-0.126372,0.497468,0.456098,-0.126459,0.49834,0.456335,-0.12645,0.493275,0.45551,-0.127341,0.492453,0.455703,-0.127427,0.4914,0.455946,-0.127475,0.499001,0.459022,-0.088845,0.48973,0.458935,-0.093089,0.49708,0.465091,-0.116213,0.493237,0.465229,-0.117978,0.506592,0.491467,-0.054631,0.481245,0.490773,-0.062295,0.508899,0.53009,-0.036962,0.477023,0.529721,-0.051409,0.511809,0.563049,-0.069825,0.47344,0.566289,-0.080792,0.512008,0.573574,-0.079497,0.472048,0.576391,-0.092959,0.511916,0.573662,-0.091754,0.472944,0.577018,-0.103744,0.511129,0.5701,-0.075129,0.474201,0.57326,-0.086032,0.50019,0.560721,0.003846,0.485115,0.558692,-0.003908,0.497594,0.609767,0.011047,0.486423,0.611964,-0.011041,0.49433,0.660905,0.080423,0.491866,0.669414,0.037911,0.493365,0.664206,0.085137,0.492596,0.675342,0.041027,0.493913,0.677272,0.050452,0.492409,0.685244,-0.000711
86,0.495273,0.459168,-0.128272,0.496199,0.45498,-0.123291,0.497466,0.45528,-0.123377,0.498353,0.455566,-0.12337,0.49327,0.454754,-0.124208,0.492447,0.455009,-0.124294,0.491394,0.455317,-0.12434,0.499005,0.458278,-0.087443,0.489719,0.458434,-0.091811,0.497113,0.464257,-0.113343,0.493246,0.46452,-0.115031,0.506738,0.490984,-0.054294,0.481239,0.490054,-0.061877,0.508882,0.530065,-0.035043,0.477053,0.529424,-0.050585,0.511938,0.563304,-0.065494,0.473747,0.565981,-0.08169,0.512133,0.573868,-0.074778,0.472251,0.576314,-0.094016,0.512029,0.574104,-0.087208,0.473302,0.576849,-0.104516,0.511216,0.570582,-0.070752,0.474519,0.573012,-0.086907,0.500428,0.560491,0.00367,0.485178,0.558387,-0.003732,0.497799,0.6107,0.009638,0.485745,0.612029,-0.011034,0.495902,0.661141,0.076949,0.492049,0.668747,0.04146,0.494809,0.664213,0.081919,0.492674,0.674642,0.045122,0.495518,0.676815,0.048026,0.492628,0.685155,0.004768
87,0.495315,0.458556,-0.134056,0.496216,0.454287,-0.128932,0.497493,0.454604,-0.12902,0.498399,0.454912,-0.129011,0.493282,0.453968,-0.129772,0.49246,0.454213,-0.129857,0.491398,0.454526,-0.129903,0.499016,0.457611,-0.091126,0.489715,0.457744,-0.095005,0.497159,0.463753,-0.11852,0.493261,0.463889,-0.120135,0.506887,0.490473,-0.05717,0.481224,0.489447,-0.063317,0.508877,0.529945,-0.038541,0.477077,0.52919,-0.054317,0.512082,0.563279,-0.070384,0.47391,0.565602,-0.088561,0.512328,0.573895,-0.080077,0.472401,0.576231,-0.101506,0.512089,0.574282,-0.092512,0.473494,0.576684,-0.112036,0.511267,0.570738,-0.075675,0.474692,0.572723,-0.093855,0.500649,0.560274,0.003573,0.4852,0.558038,-0.003634,0.497998,0.611232,0.008828,0.485363,0.612104,-0.010732,0.496683,0.659325,0.085077,0.492066,0.668491,0.042563,0.495615,0.663454,0.09086,0.49261,0.674403,0.046214,0.496607,0.676885,0.055423,0.492781,0.685123,0.004815
