frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
67,0.495632,0.464041,-0.114056,0.496872,0.46011,-0.10934,0.498037,0.46049,-0.109418,0.498974,0.460835,-0.109406,0.494012,0.459662,-0.110125,0.493025,0.459716,-0.110211,0.491985,0.459808,-0.110249,0.499936,0.463051,-0.074498,0.490702,0.462263,-0.078005,0.497313,0.468525,-0.099767,0.49362,0.468624,-0.101285,0.506478,0.490759,-0.041836,0.482367,0.491052,-0.049779,0.508764,0.527647,-0.022934,0.477872,0.527806,-0.040473,0.51098,0.557609,-0.049619,0.473132,0.561342,-0.069607,0.511593,0.566598,-0.057522,0.47179,0.570504,-0.079982,0.511479,0.566736,-0.068439,0.472056,0.57117,-0.089916,0.510656,0.563836,-0.054259,0.473378,0.568146,-0.074419,0.500177,0.556961,0.004688,0.485859,0.555184,-0.004748,0.49948,0.60634,0.003571,0.485958,0.604556,-0.012496,0.493807,0.651883,0.058643,0.485756,0.660076,0.022266,0.491971,0.656814,0.062059,0.485962,0.667322,0.023815,0.494012,0.66905,0.024806,0.485662,0.675573,-0.019179
68,0.495555,0.464319,-0.112129,0.496843,0.460572,-0.107275,0.497951,0.461009,-0.107353,0.498952,0.461379,-0.107341,0.493978,0.46,-0.108061,0.492945,0.460067,-0.108147,0.491916,0.460198,-0.108184,0.499849,0.463527,-0.072195,0.490559,0.462749,-0.075709,0.497216,0.468885,-0.097801,0.493513,0.468992,-0.099321,0.506443,0.49131,-0.039984,0.482242,0.491716,-0.047737,0.508784,0.528084,-0.02142,0.477701,0.528258,-0.038746,0.510965,0.557617,-0.048816,0.472755,0.561706,-0.068025,0.511524,0.566607,-0.05684,0.471452,0.571018,-0.07841,0.511243,0.566729,-0.067649,0.471726,0.571701,-0.08833,0.510415,0.563827,-0.053422,0.473047,0.568568,-0.072847,0.500032,0.557653,0.004878,0.485754,0.555734,-0.004939,0.499495,0.606622,0.002482,0.485909,0.604602,-0.012375,0.493814,0.651871,0.058291,0.485753,0.660644,0.024239,0.491993,0.656665,0.06173,0.485928,0.667793,0.026007,0.494023,0.669491,0.024508,0.485697,0.676116,-0.016508
69,0.495416,0.464698,-0.113049,0.496811,0.461019,-0.108138,0.497851,0.461464,-0.108216,0.498923,0.461845,-0.108205,0.493906,0.460386,-0.108934,0.492792,0.460452,-0.109019,0.491813,0.460589,-0.109057,0.49977,0.463917,-0.072542,0.490365,0.463139,-0.076133,0.497096,0.469289,-0.098592,0.493346,0.469436,-0.100121,0.506379,0.492036,-0.040218,0.482088,0.492157,-0.04791,0.508789,0.528424,-0.022139,0.47754,0.528771,-0.039407,0.510936,0.557672,-0.049623,0.472439,0.56233,-0.068708,0.511446,0.566692,-0.05764,0.471201,0.571895,-0.079107,0.51106,0.566774,-0.068456,0.471496,0.572445,-0.089002,0.51022,0.56385,-0.054222,0.47279,0.569179,-0.073521,0.499811,0.558235,0.004851,0.485573,0.556328,-0.004912,0.499299,0.606616,0.003699,0.48577,0.604774,-0.01227,0.49382,0.651885,0.058257,0.485795,0.661218,0.025373,0.492016,0.656627,0.061435,0.486015,0.668135,0.027237,0.494023,0.669698,0.023759,0.485813,0.676669,-0.014942
70,0.495261,0.465039,-0.114618,0.496772,0.461313,-0.109879,0.497739,0.461751,-0.109958,0.498883,0.462157,-0.109946,0.493812,0.460676,-0.1106,0.492619,0.460741,-0.110685,0.491705,0.46088,-0.110724,0.499703,0.464203,-0.074695,0.490159,0.463404,-0.077972,0.496978,0.469678,-0.100273,0.493194,0.46988,-0.101706,0.506308,0.492601,-0.042213,0.4819,0.492413,-0.049527,0.508785,0.528745,-0.023584,0.477394,0.529198,-0.040661,0.510883,0.55778,-0.051245,0.472337,0.562813,-0.069277,0.511338,0.566797,-0.059383,0.471082,0.572398,-0.079594,0.510944,0.566813,-0.069916,0.471428,0.573077,-0.089592,0.510096,0.563879,-0.055733,0.472739,0.569788,-0.074123,0.499531,0.558462,0.004803,0.485316,0.556503,-0.004865,0.499034,0.606528,0.005756,0.485582,0.605035,-0.009698,0.493819,0.651815,0.058901,0.485824,0.66154,0.029785,0.492029,0.656298,0.061933,0.486062,0.667872,0.031888,0.494053,0.670008,0.024352,0.486322,0.67809,-0.009515
71,0.495137,0.465176,-0.111841,0.496728,0.461388,-0.10712,0.497599,0.461815,-0.1072,0.498789,0.462253,-0.10719,0.493713,0.460803,-0.107828,0.492482,0.460893,-0.107913,0.491607,0.461059,-0.107952,0.499566,0.46439,-0.072749,0.489928,0.463624,-0.07597,0.496861,0.469873,-0.097843,0.493103,0.470087,-0.099276,0.506188,0.493082,-0.041581,0.481646,0.492674,-0.048386,0.508747,0.528965,-0.024105,0.477252,0.529603,-0.039604,0.51081,0.557914,-0.052359,0.472323,0.563126,-0.068008,0.511241,0.566954,-0.060752,0.471064,0.572754,-0.078311,0.510786,0.566865,-0.071073,0.471476,0.57358,-0.088338,0.509917,0.56393,-0.056791,0.472808,0.570224,-0.072889,0.499296,0.558628,0.004846,0.484995,0.556668,-0.004909,0.498631,0.606506,0.008265,0.485251,0.605393,-0.009083,0.493879,0.651167,0.06256,0.485857,0.662162,0.028575,0.492161,0.655405,0.065825,0.486066,0.668522,0.030533,0.494092,0.670026,0.029515,0.486691,0.678924,-0.010141
72,0.495011,0.465322,-0.111548,0.496672,0.461454,-0.106933,0.497449,0.461871,-0.107014,0.498667,0.462332,-0.107004,0.493611,0.460904,-0.107673,0.492362,0.46102,-0.107757,0.491517,0.461213,-0.107796,0.499433,0.464526,-0.072901,0.489747,0.463787,-0.076196,0.496765,0.470037,-0.097679,0.493025,0.470217,-0.099156,0.506105,0.49339,-0.041659,0.481379,0.492732,-0.047758,0.508639,0.529058,-0.025589,0.477129,0.529877,-0.040847,0.510595,0.558023,-0.054137,0.472277,0.563456,-0.06992,0.51105,0.567031,-0.062416,0.470985,0.573163,-0.080476,0.510573,0.566895,-0.072804,0.471479,0.574084,-0.090445,0.509691,0.563966,-0.058597,0.47282,0.570648,-0.07484,0.499161,0.558635,0.005007,0.484845,0.556913,-0.00507,0.49807,0.606435,0.011896,0.485015,0.605939,-0.009765,0.493899,0.650737,0.065363,0.48592,0.662855,0.023245,0.492239,0.655087,0.068537,0.48608,0.669291,0.024679,0.494099,0.66989,0.03294,0.487098,0.679456,-0.01666
73,0.494833,0.465418,-0.114841,0.4966,0.461522,-0.110131,0.497306,0.461935,-0.110214,0.498535,0.462405,-0.110203,0.493466,0.460983,-0.110798,0.49222,0.461104,-0.110883,0.491412,0.461298,-0.110922,0.499323,0.464631,-0.075116,0.489594,0.463861,-0.078129,0.496631,0.470164,-0.100604,0.492878,0.470271,-0.102008,0.506052,0.493677,-0.043214,0.481094,0.492764,-0.049162,0.508457,0.529284,-0.029365,0.476998,0.53006,-0.04239,0.510381,0.558081,-0.061334,0.472168,0.563884,-0.073052,0.510883,0.567061,-0.070398,0.470873,0.573728,-0.084175,0.510382,0.566907,-0.081132,0.471408,0.574612,-0.094327,0.509458,0.563973,-0.066028,0.472767,0.5711,-0.078087,0.499052,0.558947,0.005061,0.484717,0.557463,-0.005124,0.497713,0.606615,0.012793,0.484753,0.607292,-0.010129,0.493903,0.650535,0.071679,0.485933,0.663733,0.02375,0.492259,0.654955,0.075407,0.486097,0.669696,0.02531,0.494102,0.669891,0.039476,0.487245,0.68057,-0.017449
74,0.494701,0.465449,-0.115637,0.496514,0.461552,-0.110955,0.497167,0.461967,-0.111038,0.498324,0.462433,-0.111027,0.493329,0.461003,-0.111519,0.492101,0.461113,-0.111602,0.491306,0.461297,-0.11164,0.499058,0.464712,-0.076055,0.489387,0.463857,-0.07877,0.496489,0.470238,-0.101479,0.492762,0.470291,-0.102757,0.505972,0.493856,-0.04469,0.480724,0.492929,-0.050115,0.508308,0.529482,-0.032709,0.476798,0.53063,-0.042695,0.510236,0.558205,-0.066759,0.472176,0.564548,-0.073405,0.510746,0.5671,-0.076319,0.470816,0.574225,-0.084476,0.51026,0.566915,-0.086971,0.471386,0.57512,-0.094634,0.509351,0.563983,-0.071473,0.472785,0.571768,-0.078421,0.498974,0.559706,0.005039,0.484606,0.558378,-0.005102,0.497789,0.606648,0.006531,0.48459,0.608775,-0.009629,0.494265,0.649055,0.069968,0.485936,0.665018,0.029038,0.492486,0.652616,0.074319,0.486104,0.670274,0.031228,0.494271,0.669957,0.039037,0.487409,0.681763,-0.011009
75,0.494597,0.465446,-0.111421,0.49643,0.461538,-0.106656,0.497065,0.46195,-0.106737,0.498173,0.462411,-0.106725,0.49318,0.460989,-0.107345,0.491957,0.461085,-0.107428,0.491196,0.46124,-0.107466,0.498816,0.46472,-0.072152,0.4892,0.463828,-0.075381,0.496349,0.470272,-0.097425,0.492619,0.470281,-0.098859,0.505849,0.493876,-0.042161,0.480372,0.493049,-0.048518,0.508115,0.529541,-0.031852,0.476631,0.530902,-0.040192,0.510126,0.558263,-0.065094,0.472237,0.564898,-0.069456,0.510675,0.567146,-0.07457,0.47086,0.574451,-0.080378,0.510191,0.566923,-0.085139,0.471442,0.575346,-0.090398,0.509288,0.563992,-0.069797,0.472842,0.572085,-0.074399,0.49883,0.560293,0.005065,0.484428,0.559014,-0.005128,0.497903,0.6068,0.010265,0.484276,0.609414,-0.009603,0.494576,0.648528,0.073092,0.485939,0.666505,0.029419,0.492727,0.65213,0.077316,0.486124,0.671393,0.031637,0.494459,0.670092,0.042261,0.487489,0.682676,-0.010189
76,0.494434,0.465465,-0.108022,0.496217,0.461516,-0.103251,0.496882,0.461925,-0.103331,0.497811,0.46235,-0.103319,0.492935,0.460951,-0.104028,0.491752,0.461017,-0.104111,0.491012,0.461086,-0.10415,0.498383,0.464707,-0.069195,0.489037,0.463567,-0.072736,0.496115,0.470323,-0.094186,0.4924,0.470285,-0.095725,0.505717,0.493799,-0.040004,0.480064,0.493009,-0.046729,0.507785,0.529484,-0.030416,0.476557,0.530858,-0.038301,0.509879,0.558327,-0.062734,0.472244,0.565078,-0.066563,0.510532,0.567263,-0.07196,0.470873,0.57451,-0.077306,0.510103,0.567034,-0.082459,0.47146,0.575428,-0.087192,0.509198,0.564098,-0.067399,0.472849,0.572211,-0.071438,0.498677,0.560267,0.005116,0.484266,0.559118,-0.005178,0.497928,0.60682,0.013113,0.484103,0.60943,-0.009943,0.494608,0.647981,0.074522,0.485948,0.667159,0.027804,0.492755,0.652074,0.078586,0.486146,0.671962,0.029887,0.494502,0.670039,0.043768,0.487583,0.682929,-0.011681
77,0.494282,0.465429,-0.109066,0.495988,0.46138,-0.104273,0.496701,0.461779,-0.104352,0.497471,0.462125,-0.104341,0.492712,0.460773,-0.105093,0.491568,0.460801,-0.105177,0.490819,0.460744,-0.105216,0.497964,0.464632,-0.070133,0.488885,0.463175,-0.073794,0.495902,0.470331,-0.095189,0.49216,0.470249,-0.096775,0.50556,0.493767,-0.040398,0.479787,0.492939,-0.047101,0.507465,0.529475,-0.02917,0.476446,0.5308,-0.038315,0.509575,0.558606,-0.06218,0.472106,0.565257,-0.067249,0.510331,0.56759,-0.071259,0.47082,0.574675,-0.077948,0.509957,0.567472,-0.081734,0.471395,0.575644,-0.087929,0.509017,0.564546,-0.066792,0.472737,0.572471,-0.07215,0.49849,0.560021,0.005402,0.484127,0.559006,-0.005464,0.497839,0.606444,0.009591,0.483893,0.609354,-0.01209,0.494608,0.647578,0.071847,0.48594,0.667209,0.025745,0.492813,0.65183,0.075691,0.486162,0.672108,0.027836,0.494515,0.67001,0.040196,0.487635,0.68304,-0.014337
78,0.494195,0.465344,-0.114903,0.495834,0.461155,-0.109886,0.496575,0.461543,-0.109966,0.497253,0.461817,-0.109957,0.492577,0.46052,-0.110792,0.491453,0.460526,-0.110875,0.49069,0.460387,-0.110915,0.497641,0.464422,-0.074213,0.488767,0.462768,-0.078374,0.495775,0.470322,-0.100442,0.492002,0.470176,-0.102161,0.505424,0.493731,-0.042948,0.47956,0.49291,-0.050594,0.507196,0.529468,-0.029698,0.476273,0.531018,-0.041545,0.509289,0.558815,-0.063412,0.471908,0.565697,-0.071415,0.510062,0.567951,-0.072696,0.470743,0.575227,-0.082598,0.509723,0.56796,-0.083375,0.471221,0.576145,-0.092599,0.508727,0.564908,-0.068094,0.472428,0.572982,-0.07633,0.498233,0.559997,0.005707,0.483849,0.559208,-0.005765,0.497752,0.606159,0.006428,0.4836,0.609761,-0.014799,0.494629,0.646764,0.077609,0.485887,0.667364,0.025909,0.492848,0.650286,0.082811,0.486133,0.672338,0.028416,0.49452,0.669628,0.047889,0.487663,0.682999,-0.01428
79,0.494144,0.465174,-0.117088,0.495766,0.460846,-0.112042,0.49651,0.4612,-0.112124,0.497159,0.461422,-0.112116,0.492495,0.46015,-0.11308,0.491367,0.460107,-0.113163,0.49059,0.459939,-0.113204,0.49746,0.463957,-0.075805,0.488685,0.462241,-0.080685,0.495706,0.470263,-0.102392,0.491864,0.469972,-0.104305,0.505291,0.493633,-0.044167,0.479366,0.492776,-0.052734,0.507026,0.529341,-0.030844,0.476097,0.531053,-0.04436,0.50903,0.558953,-0.065067,0.471837,0.565695,-0.07382,0.509844,0.568209,-0.074509,0.470723,0.575328,-0.085132,0.509533,0.56832,-0.085141,0.471128,0.576246,-0.094908,0.508497,0.565169,-0.069752,0.472273,0.573036,-0.078649,0.497835,0.560012,0.006073,0.483536,0.559252,-0.006126,0.497723,0.605319,0.012247,0.483385,0.609946,-0.01686,0.494631,0.645438,0.087185,0.485863,0.66803,0.02436,0.492802,0.648104,0.092752,0.486129,0.673072,0.026839,0.49452,0.668866,0.058662,0.487677,0.683522,-0.016703
80,0.494009,0.464786,-0.117766,0.49564,0.460301,-0.11258,0.496422,0.460611,-0.112663,0.497024,0.460818,-0.112656,0.492266,0.459512,-0.113651,0.49119,0.459447,-0.113732,0.490361,0.45932,-0.113772,0.497345,0.463289,-0.075867,0.488589,0.461516,-0.080846,0.495562,0.470073,-0.102869,0.491575,0.469547,-0.104821,0.505131,0.49345,-0.044265,0.479194,0.492412,-0.052551,0.506852,0.52919,-0.030887,0.476011,0.530823,-0.044552,0.508947,0.558929,-0.064826,0.471875,0.565146,-0.074168,0.509737,0.568251,-0.074313,0.470743,0.574974,-0.085403,0.509406,0.568328,-0.085044,0.471121,0.5759,-0.095152,0.508363,0.56516,-0.069556,0.472271,0.572637,-0.078993,0.497619,0.559888,0.006102,0.483292,0.558978,-0.006153,0.49757,0.603596,0.005849,0.483242,0.609833,-0.020292,0.494643,0.644839,0.081819,0.485817,0.668639,0.017738,0.492813,0.647254,0.086641,0.486136,0.674187,0.019689,0.494546,0.668389,0.051778,0.487667,0.683904,-0.025963
81,0.493804,0.463711,-0.117163,0.495469,0.45911,-0.111958,0.496311,0.459451,-0.112039,0.496873,0.459734,-0.112033,0.491997,0.458413,-0.112903,0.490984,0.458442,-0.112983,0.490062,0.458464,-0.113022,0.497293,0.462331,-0.075441,0.488468,0.460725,-0.080074,0.495395,0.469254,-0.102342,0.491218,0.468608,-0.104123,0.504939,0.4931,-0.04409,0.479073,0.4918,-0.051305,0.506664,0.529041,-0.030325,0.475901,0.530442,-0.043516,0.508926,0.559045,-0.063684,0.471911,0.56412,-0.073306,0.50966,0.568426,-0.073105,0.470757,0.573934,-0.084347,0.509294,0.568499,-0.083835,0.47113,0.574926,-0.094168,0.508273,0.565361,-0.068395,0.472306,0.571734,-0.078152,0.497513,0.559652,0.006047,0.483086,0.558528,-0.0061,0.497275,0.602822,-0.005489,0.482926,0.609778,-0.021942,0.494657,0.644964,0.071774,0.485707,0.668761,0.01663,0.492826,0.647543,0.077703,0.486117,0.674516,0.018578,0.494561,0.668224,0.04156,0.487678,0.684196,-0.027618
82,0.493669,0.462679,-0.117044,0.495386,0.458036,-0.111816,0.496241,0.458445,-0.111897,0.496792,0.458814,-0.111891,0.491848,0.457385,-0.112778,0.490854,0.457466,-0.112858,0.489876,0.457609,-0.112898,0.497247,0.461504,-0.075365,0.488359,0.459928,-0.079948,0.495281,0.46839,-0.102241,0.49101,0.467604,-0.104057,0.504774,0.492535,-0.043925,0.478744,0.491278,-0.051314,0.506481,0.528889,-0.029147,0.475695,0.529972,-0.044088,0.508923,0.559166,-0.062917,0.471915,0.5631,-0.074521,0.509609,0.5686,-0.072406,0.470757,0.572953,-0.085735,0.509245,0.568728,-0.083433,0.471114,0.573998,-0.095405,0.508233,0.565585,-0.06775,0.472294,0.570799,-0.079344,0.497502,0.559335,0.006211,0.482904,0.558146,-0.006264,0.496842,0.60311,-0.003439,0.482677,0.609956,-0.022253,0.494652,0.6451,0.075052,0.485629,0.668489,0.017339,0.492901,0.647484,0.081292,0.486078,0.674233,0.019496,0.49456,0.668238,0.045505,0.487692,0.684574,-0.026359
83,0.493589,0.461995,-0.117034,0.495341,0.457322,-0.111865,0.496181,0.457787,-0.111949,0.49674,0.458214,-0.111943,0.491801,0.456615,-0.112929,0.490788,0.456693,-0.113011,0.489811,0.456879,-0.113052,0.497197,0.460898,-0.075441,0.488255,0.459202,-0.080439,0.495207,0.467762,-0.102259,0.490913,0.466853,-0.104229,0.504629,0.492104,-0.044307,0.478319,0.490718,-0.052004,0.506419,0.528786,-0.030008,0.475374,0.529663,-0.045122,0.508924,0.559322,-0.064517,0.4719,0.563007,-0.07541,0.509616,0.568863,-0.074043,0.470704,0.572762,-0.086808,0.509266,0.569174,-0.085021,0.471102,0.573836,-0.096428,0.508254,0.565937,-0.069349,0.47229,0.570676,-0.080243,0.497475,0.559277,0.006272,0.482785,0.55813,-0.006324,0.49596,0.604553,0.015995,0.482523,0.610936,-0.017716,0.49459,0.645089,0.092111,0.485633,0.668244,0.023424,0.493027,0.647485,0.097857,0.486075,0.673917,0.025825,0.494525,0.668294,0.063791,0.487694,0.684943,-0.01809
84,0.493534,0.461197,-0.118752,0.495325,0.456498,-0.113562,0.496132,0.456989,-0.113649,0.496709,0.457451,-0.113644,0.491778,0.455857,-0.114693,0.490732,0.455941,-0.114774,0.489766,0.456179,-0.114816,0.497155,0.460228,-0.07664,0.488148,0.458501,-0.081973,0.495129,0.467001,-0.103795,0.490848,0.466096,-0.105881,0.504529,0.49173,-0.045671,0.478091,0.490127,-0.052964,0.50643,0.528683,-0.031395,0.475098,0.529337,-0.04651,0.508939,0.55945,-0.066028,0.471864,0.562791,-0.077777,0.509637,0.569128,-0.07566,0.470648,0.572351,-0.089484,0.509292,0.569591,-0.086639,0.471099,0.573409,-0.099202,0.508281,0.566256,-0.070868,0.472289,0.570202,-0.082701,0.497496,0.55929,0.006243,0.482792,0.558191,-0.006294,0.495122,0.606189,0.019655,0.482477,0.611591,-0.016481,0.494396,0.645125,0.096861,0.485752,0.668134,0.02495,0.493091,0.647703,0.102488,0.48613,0.673877,0.027388,0.494523,0.668742,0.069243,0.487744,0.685048,-0.016104
85,0.493474,0.460402,-0.121412,0.495305,0.455687,-0.116134,0.49608,0.456177,-0.116223,0.496669,0.456651,-0.116217,0.491744,0.455102,-0.117237,0.490664,0.455198,-0.117318,0.489677,0.455474,-0.117358,0.497083,0.459511,-0.078318,0.488016,0.457851,-0.083663,0.49505,0.466153,-0.106102,0.490758,0.465331,-0.108173,0.504426,0.491287,-0.046916,0.4779,0.489475,-0.053608,0.506394,0.528622,-0.032068,0.474868,0.528786,-0.047883,0.508946,0.55967,-0.066367,0.471831,0.562141,-0.08093,0.509649,0.569545,-0.076119,0.470559,0.571479,-0.092942,0.509294,0.570115,-0.087125,0.470998,0.572477,-0.102734,0.508284,0.566703,-0.071218,0.472201,0.56925,-0.085944,0.497511,0.559275,0.006199,0.482749,0.558233,-0.006252,0.49507,0.607267,0.017517,0.482378,0.611917,-0.016434,0.494309,0.645945,0.095491,0.485781,0.668144,0.026683,0.493078,0.64892,0.101301,0.486151,0.674028,0.029185,0.494606,0.669742,0.066151,0.487781,0.685026,-0.015641
86,0.493444,0.45966,-0.121437,0.495297,0.455084,-0.116173,0.496047,0.455505,-0.116261,0.496669,0.455922,-0.116255,0.491732,0.454536,-0.117338,0.490626,0.454607,-0.117419,0.489639,0.454854,-0.11746,0.497043,0.458829,-0.078613,0.487911,0.45728,-0.084272,0.495029,0.465233,-0.106246,0.490739,0.464535,-0.108401,0.504352,0.490789,-0.047032,0.47779,0.488886,-0.054629,0.506267,0.528514,-0.031095,0.47471,0.528304,-0.048779,0.508954,0.560188,-0.062547,0.471774,0.561631,-0.080824,0.509649,0.570246,-0.071709,0.470396,0.570969,-0.092553,0.509298,0.570861,-0.083025,0.47081,0.572016,-0.10231,0.508289,0.567356,-0.067434,0.472063,0.568761,-0.085783,0.497519,0.559121,0.006275,0.482687,0.558156,-0.006327,0.495377,0.607312,0.016739,0.482306,0.611862,-0.017008,0.494308,0.646806,0.093066,0.48575,0.66841,0.025992,0.493035,0.6496,0.098668,0.486139,0.674356,0.02843,0.494742,0.671175,0.062538,0.48782,0.685192,-0.016917
87,0.493415,0.459032,-0.120906,0.495274,0.45459,-0.11562,0.496005,0.454964,-0.115708,0.496661,0.455339,-0.115701,0.491724,0.454066,-0.116839,0.490601,0.45412,-0.116921,0.489622,0.454318,-0.116962,0.496983,0.458266,-0.078282,0.487813,0.45678,-0.084112,0.495018,0.464512,-0.105817,0.490734,0.463842,-0.108029,0.50425,0.490333,-0.046803,0.477696,0.488324,-0.054997,0.506151,0.528363,-0.0302,0.474582,0.528063,-0.050518,0.508963,0.560541,-0.059943,0.471699,0.561716,-0.08347,0.509673,0.570725,-0.068846,0.470255,0.571083,-0.095313,0.509304,0.571358,-0.080274,0.470668,0.572152,-0.104946,0.508297,0.56783,-0.064836,0.471933,0.568921,-0.088404,0.497543,0.558655,0.006286,0.482664,0.557858,-0.006338,0.495521,0.607078,0.016553,0.482257,0.611816,-0.017101,0.494329,0.648723,0.091031,0.485729,0.668525,0.025293,0.493032,0.651574,0.095571,0.486121,0.674713,0.027662,0.494821,0.673541,0.054937,0.48785,0.685599,-0.01898
88,0.493416,0.458535,-0.119403,0.495268,0.454177,-0.11376,0.495978,0.454562,-0.113846,0.496659,0.454957,-0.113838,0.491729,0.453587,-0.115191,0.490594,0.453634,-0.115275,0.489612,0.453807,-0.115314,0.496907,0.45785,-0.075818,0.487708,0.456299,-0.082322,0.495013,0.464066,-0.104082,0.490739,0.463366,-0.10655,0.504142,0.489882,-0.044062,0.4776,0.487848,-0.053887,0.506103,0.528245,-0.025455,0.474472,0.527824,-0.050741,0.50902,0.560729,-0.055255,0.471592,0.561843,-0.084154,0.509736,0.570984,-0.064001,0.47005,0.571221,-0.09521,0.509308,0.571631,-0.075433,0.47053,0.572265,-0.104556,0.508304,0.56806,-0.060162,0.471817,0.569065,-0.088797,0.497573,0.558312,0.006292,0.482609,0.557742,-0.006346,0.495464,0.607005,-0.001085,0.482201,0.611936,-0.017223,0.494242,0.650806,0.067206,0.48574,0.668482,0.025953,0.492923,0.654217,0.071743,0.486124,0.674898,0.028494,0.494851,0.675827,0.032075,0.487856,0.685699,-0.017784
89,0.493377,0.458152,-0.110766,0.495217,0.453796,-0.10468,0.495914,0.454189,-0.104761,0.496637,0.454591,-0.104749,0.491706,0.453156,-0.106241,0.490546,0.453195,-0.106328,0.489566,0.45336,-0.10637,0.49687,0.457437,-0.065667,0.487596,0.455868,-0.072775,0.494996,0.463713,-0.095145,0.490711,0.462935,-0.097767,0.504087,0.48945,-0.033396,0.477476,0.487529,-0.046649,0.506084,0.528182,-0.01408,0.474329,0.527752,-0.041516,0.509039,0.561002,-0.045909,0.471423,0.562146,-0.073077,0.50977,0.571277,-0.054726,0.469832,0.571772,-0.084346,0.50931,0.57197,-0.066225,0.470515,0.573011,-0.093877,0.508305,0.568288,-0.050914,0.471809,0.56975,-0.077769,0.497588,0.558528,0.006576,0.482386,0.558277,-0.006635,0.495321,0.609181,-0.000988,0.482173,0.6152,-0.014112,0.493997,0.656053,0.065792,0.485744,0.6684,0.037956,0.492674,0.66111,0.070253,0.486125,0.674816,0.041432,0.494814,0.680279,0.030068,0.487848,0.686089,-0.003543
90,0.493347,0.457791,-0.104575,0.49518,0.453435,-0.098409,0.495867,0.453785,-0.098487,0.496624,0.454165,-0.098472,0.491678,0.452876,-0.100193,0.490503,0.452934,-0.100279,0.489523,0.453114,-0.100323,0.49685,0.457042,-0.059766,0.48752,0.455612,-0.067958,0.494976,0.463327,-0.08917,0.490694,0.462563,-0.09207,0.504052,0.489116,-0.027463,0.477367,0.487074,-0.044672,0.506063,0.528172,-0.008063,0.474078,0.527519,-0.039421,0.509145,0.561655,-0.03859,0.471295,0.562213,-0.06946,0.509806,0.571943,-0.046778,0.46957,0.571943,-0.080982,0.509337,0.57276,-0.058563,0.470532,0.573217,-0.090418,0.508328,0.568958,-0.043692,0.471857,0.569912,-0.074113,0.497622,0.558812,0.007292,0.482321,0.559016,-0.007357,0.495261,0.610702,0.002153,0.482184,0.616856,-0.012784,0.493899,0.660698,0.060604,0.485748,0.66846,0.039726,0.492593,0.666208,0.064257,0.486151,0.674747,0.043173,0.494794,0.683765,0.023006,0.48787,0.686753,-0.000922
91,0.493313,0.457443,-0.110383,0.495136,0.453104,-0.103769,0.495826,0.453385,-0.103844,0.49662,0.453736,-0.103822,0.491643,0.45267,-0.106277,0.490455,0.452753,-0.106368,0.48948,0.452938,-0.106415,0.496849,0.456666,-0.062241,0.487461,0.455446,-0.073431,0.494957,0.462927,-0.093623,0.490688,0.462187,-0.09754,0.504019,0.488954,-0.032394,0.477279,0.486751,-0.048831,0.50606,0.528227,-0.011556,0.473869,0.527359,-0.041481,0.509281,0.562916,-0.041334,0.4712,0.562261,-0.070334,0.509879,0.573177,-0.04966,0.469383,0.572176,-0.08193,0.509399,0.574122,-0.061769,0.470558,0.573299,-0.091747,0.508401,0.570478,-0.046533,0.471921,0.56993,-0.075089,0.497682,0.558786,0.007584,0.4823,0.559026,-0.007653,0.495179,0.612135,0.007554,0.482742,0.616663,-0.010938,0.493906,0.66391,0.065884,0.485762,0.668809,0.042294,0.49255,0.669013,0.069202,0.486155,0.674911,0.045767,0.494794,0.685763,0.026309,0.48788,0.6875,0.001222
