frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
55,0.495009,0.463937,-0.125784,0.496144,0.45994,-0.121145,0.497122,0.460002,-0.121231,0.498245,0.460016,-0.121218,0.493511,0.459843,-0.121,0.492713,0.459873,-0.121084,0.491747,0.459838,-0.121122,0.499167,0.462098,-0.086532,0.490586,0.461811,-0.086776,0.496669,0.468159,-0.111359,0.49346,0.468198,-0.111706,0.506055,0.491857,-0.055212,0.482343,0.488777,-0.057565,0.507824,0.5268,-0.039328,0.478081,0.524563,-0.052384,0.510347,0.559082,-0.064617,0.475773,0.55458,-0.084609,0.510731,0.56896,-0.073283,0.474477,0.563674,-0.095933,0.510527,0.569338,-0.083997,0.475642,0.564099,-0.105477,0.509825,0.566218,-0.069167,0.47669,0.56081,-0.089426,0.498917,0.554538,0.001296,0.485225,0.552813,-0.001349,0.497358,0.604199,0.00141,0.484222,0.601046,0.002561,0.493187,0.651607,0.050003,0.486097,0.646061,0.057952,0.491815,0.656757,0.052414,0.487068,0.651256,0.061745,0.49235,0.667901,0.012331,0.484617,0.664966,0.023849
56,0.494978,0.463618,-0.119309,0.496157,0.459696,-0.114874,0.497115,0.459767,-0.114952,0.498247,0.459806,-0.11494,0.493511,0.459606,-0.115037,0.492709,0.45963,-0.11512,0.491748,0.459578,-0.11516,0.499204,0.461993,-0.081377,0.4906,0.461575,-0.082189,0.496659,0.467867,-0.105535,0.49345,0.467874,-0.106203,0.506118,0.491659,-0.049934,0.482359,0.488625,-0.054003,0.508012,0.526516,-0.033208,0.478008,0.524133,-0.046623,0.510492,0.559031,-0.058792,0.475535,0.554627,-0.076123,0.510837,0.56896,-0.067065,0.47424,0.563781,-0.087007,0.510607,0.569345,-0.077819,0.475413,0.564224,-0.096629,0.509911,0.566208,-0.063347,0.476539,0.560872,-0.080901,0.498959,0.554356,0.002093,0.485249,0.552689,-0.00215,0.497371,0.604378,0.00247,0.484243,0.601293,-0.002139,0.493184,0.65169,0.050159,0.486163,0.648296,0.048608,0.491814,0.656938,0.05253,0.487141,0.653311,0.051972,0.492387,0.668136,0.012662,0.484388,0.666836,0.013537
57,0.494964,0.463374,-0.118803,0.496176,0.459431,-0.114005,0.497116,0.4595,-0.114077,0.498258,0.459568,-0.114061,0.493513,0.459364,-0.11396,0.492709,0.459415,-0.114056,0.49175,0.459366,-0.114105,0.499263,0.461901,-0.082106,0.490605,0.461443,-0.083215,0.496666,0.467665,-0.104775,0.493446,0.467673,-0.105831,0.506221,0.491665,-0.050748,0.482374,0.488518,-0.054729,0.508183,0.526601,-0.034065,0.477944,0.523885,-0.047133,0.510623,0.559052,-0.059787,0.475314,0.554661,-0.076852,0.510945,0.56901,-0.068107,0.474085,0.563854,-0.087816,0.510635,0.569386,-0.078705,0.475197,0.56428,-0.097216,0.509927,0.566258,-0.064278,0.476361,0.56088,-0.081492,0.498994,0.554286,0.002275,0.485229,0.55265,-0.002331,0.497363,0.60458,0.002745,0.484395,0.602215,-0.001328,0.493172,0.651802,0.054988,0.486205,0.650307,0.05172,0.491822,0.656967,0.057837,0.487189,0.654999,0.055504,0.492397,0.66852,0.017387,0.484242,0.668812,0.017203
58,0.494959,0.463181,-0.120933,0.496197,0.459257,-0.116251,0.497117,0.459338,-0.116326,0.498267,0.459457,-0.116312,0.493529,0.459214,-0.116196,0.492714,0.459307,-0.116288,0.491765,0.459279,-0.116335,0.499335,0.461934,-0.083001,0.490619,0.461389,-0.084432,0.496677,0.467524,-0.106848,0.493444,0.467514,-0.107818,0.506251,0.491557,-0.049742,0.482382,0.488458,-0.055181,0.50834,0.526552,-0.031052,0.47786,0.52389,-0.046099,0.510722,0.559029,-0.057333,0.475071,0.554637,-0.075003,0.511013,0.569001,-0.065718,0.473906,0.56399,-0.08598,0.510664,0.569377,-0.076578,0.474928,0.564453,-0.095595,0.50994,0.566247,-0.061924,0.476144,0.560908,-0.079689,0.499037,0.554287,0.002841,0.485185,0.552575,-0.002898,0.497324,0.60492,0.005266,0.484458,0.602711,-0.000433,0.493112,0.651791,0.06147,0.486181,0.651825,0.053365,0.491766,0.656918,0.064732,0.487126,0.656366,0.057168,0.492329,0.668913,0.024262,0.484269,0.670749,0.017319
59,0.49496,0.463252,-0.123889,0.49623,0.459313,-0.119166,0.497138,0.459414,-0.119244,0.498298,0.459557,-0.119231,0.493552,0.459304,-0.119613,0.492729,0.459407,-0.119699,0.491791,0.459396,-0.119744,0.499412,0.462044,-0.083794,0.490638,0.461484,-0.085745,0.496713,0.467593,-0.109012,0.493441,0.46757,-0.110304,0.506305,0.491439,-0.049905,0.48241,0.488466,-0.055469,0.508529,0.526535,-0.031327,0.477782,0.523978,-0.047932,0.510819,0.558971,-0.058503,0.474778,0.554717,-0.077149,0.51108,0.568987,-0.06703,0.473647,0.564263,-0.088334,0.510715,0.569354,-0.077924,0.474565,0.564871,-0.098057,0.509973,0.566182,-0.063137,0.475823,0.561178,-0.081882,0.499128,0.554378,0.003718,0.485175,0.552604,-0.003774,0.497331,0.604975,0.009053,0.484764,0.603207,-0.004659,0.49289,0.651911,0.063865,0.486148,0.654806,0.039833,0.491524,0.657122,0.066874,0.486953,0.659934,0.042318,0.492305,0.669043,0.026365,0.48431,0.672415,-0.000796
60,0.494956,0.463363,-0.123502,0.496271,0.459423,-0.118879,0.497177,0.459531,-0.118957,0.498347,0.459667,-0.118945,0.49356,0.459412,-0.119563,0.492731,0.459506,-0.119649,0.491799,0.459488,-0.119692,0.49948,0.462113,-0.083404,0.490655,0.46155,-0.085562,0.496743,0.467695,-0.108698,0.493434,0.467656,-0.110063,0.506366,0.491359,-0.049562,0.482427,0.48852,-0.05568,0.508671,0.526579,-0.03132,0.477687,0.523998,-0.048082,0.51091,0.558872,-0.057324,0.474538,0.554947,-0.07621,0.511173,0.568935,-0.065385,0.473444,0.564594,-0.086999,0.51085,0.56929,-0.076304,0.474333,0.565219,-0.096779,0.51008,0.566029,-0.061925,0.475568,0.561571,-0.080928,0.49924,0.554383,0.004244,0.485194,0.552608,-0.004298,0.497378,0.604733,0.012947,0.485362,0.603243,-0.012527,0.492653,0.651939,0.061872,0.486144,0.657205,0.018989,0.491244,0.657346,0.064228,0.486862,0.662997,0.020062,0.492317,0.66894,0.024926,0.484327,0.673559,-0.02373
61,0.494989,0.46363,-0.122301,0.496336,0.459612,-0.117723,0.497277,0.45969,-0.117798,0.498452,0.459854,-0.117785,0.493576,0.459607,-0.118317,0.492732,0.459716,-0.118405,0.491801,0.459734,-0.118448,0.499553,0.46211,-0.082944,0.490671,0.461838,-0.085166,0.496832,0.467835,-0.107723,0.493443,0.467948,-0.109008,0.506453,0.491403,-0.04944,0.482467,0.488555,-0.05537,0.508741,0.526617,-0.031347,0.477624,0.524007,-0.04562,0.510999,0.558854,-0.055922,0.474332,0.55512,-0.072675,0.511189,0.568936,-0.06356,0.473256,0.564834,-0.083014,0.510884,0.569283,-0.07444,0.474114,0.565499,-0.092759,0.510121,0.565998,-0.06045,0.475346,0.561928,-0.077339,0.499312,0.554373,0.004091,0.485189,0.552614,-0.004143,0.497398,0.604336,0.010733,0.485565,0.603044,-0.01841,0.492573,0.651934,0.056539,0.486157,0.658115,0.005416,0.491219,0.657665,0.059039,0.486869,0.664592,0.005715,0.492292,0.668598,0.019914,0.484592,0.673476,-0.039005
62,0.495003,0.463928,-0.119042,0.496375,0.459867,-0.114613,0.497315,0.459925,-0.114687,0.498492,0.460127,-0.114674,0.493585,0.459858,-0.115014,0.49273,0.460009,-0.115099,0.491801,0.460109,-0.115141,0.499595,0.462239,-0.080344,0.490673,0.462432,-0.082162,0.496878,0.46806,-0.104931,0.493447,0.468334,-0.105934,0.506495,0.491644,-0.047249,0.482549,0.488923,-0.053128,0.508922,0.526864,-0.030289,0.477567,0.524094,-0.042887,0.511071,0.558914,-0.056136,0.474149,0.55557,-0.070994,0.511189,0.569003,-0.06401,0.472978,0.565351,-0.081535,0.510871,0.56931,-0.074839,0.473881,0.565997,-0.091179,0.51013,0.566038,-0.060675,0.475134,0.562514,-0.075673,0.499325,0.554963,0.004018,0.485139,0.553105,-0.004069,0.497494,0.604478,0.011862,0.485475,0.603301,-0.015044,0.49256,0.652134,0.0578,0.486163,0.658819,0.011099,0.491217,0.657929,0.060052,0.486864,0.665372,0.011588,0.492206,0.668555,0.020269,0.484997,0.673493,-0.033166
63,0.495,0.46423,-0.121841,0.496392,0.460095,-0.117474,0.49731,0.460142,-0.11755,0.49849,0.460369,-0.117535,0.493586,0.460087,-0.117891,0.49272,0.460269,-0.117976,0.491801,0.460432,-0.118017,0.499602,0.46241,-0.08268,0.49066,0.462908,-0.084569,0.496887,0.468368,-0.10748,0.493445,0.468745,-0.108513,0.506532,0.49199,-0.047368,0.482571,0.489551,-0.05507,0.509155,0.52728,-0.031268,0.477517,0.524569,-0.043658,0.511119,0.558969,-0.060107,0.473938,0.556994,-0.073183,0.511211,0.569034,-0.068532,0.472714,0.566571,-0.083469,0.510865,0.56932,-0.079548,0.473641,0.567298,-0.09295,0.510139,0.56606,-0.064801,0.474882,0.563913,-0.077452,0.499329,0.555698,0.004373,0.485116,0.553918,-0.004422,0.497763,0.604893,0.014886,0.485484,0.604038,-0.011655,0.492526,0.65241,0.064763,0.486175,0.65929,0.019554,0.491168,0.658139,0.067154,0.486829,0.665923,0.02053,0.492167,0.668672,0.026981,0.485443,0.674037,-0.024488
64,0.495005,0.464509,-0.121955,0.49641,0.460336,-0.11768,0.497302,0.460391,-0.117757,0.498485,0.460624,-0.117742,0.493589,0.460284,-0.118219,0.492714,0.460477,-0.118304,0.491799,0.460675,-0.118343,0.499597,0.462666,-0.083288,0.490618,0.463223,-0.085577,0.496885,0.468736,-0.107715,0.493442,0.469146,-0.108899,0.506544,0.492455,-0.048185,0.482551,0.49044,-0.056243,0.50931,0.527658,-0.031523,0.477454,0.52574,-0.045498,0.511154,0.559035,-0.059905,0.473652,0.558818,-0.074024,0.51125,0.569047,-0.068233,0.472444,0.568038,-0.084478,0.510895,0.569316,-0.079287,0.473296,0.568839,-0.094236,0.510183,0.566052,-0.064623,0.474498,0.565578,-0.078564,0.499332,0.55678,0.004897,0.485121,0.554977,-0.004946,0.497825,0.605655,0.015791,0.485783,0.604975,-0.010763,0.492428,0.652788,0.063264,0.486199,0.659207,0.019966,0.491078,0.658697,0.065411,0.486658,0.666348,0.020872,0.492133,0.668813,0.025349,0.485947,0.673777,-0.023626
65,0.495022,0.464798,-0.117157,0.496431,0.460649,-0.11263,0.497311,0.460723,-0.112705,0.498493,0.460962,-0.11269,0.493593,0.460528,-0.113178,0.492706,0.46072,-0.113264,0.491796,0.460941,-0.113302,0.499595,0.463026,-0.078404,0.49057,0.463543,-0.080681,0.496892,0.469133,-0.103107,0.493442,0.469513,-0.104275,0.506547,0.493157,-0.045198,0.482511,0.491339,-0.052683,0.509388,0.528234,-0.029042,0.477387,0.527074,-0.042126,0.511189,0.559121,-0.057358,0.473455,0.559834,-0.069289,0.511294,0.569063,-0.065523,0.472138,0.568725,-0.079667,0.510916,0.569317,-0.076497,0.472938,0.569631,-0.089699,0.51021,0.566059,-0.062048,0.474185,0.566586,-0.074094,0.499292,0.557821,0.004854,0.485069,0.555865,-0.004905,0.497785,0.605941,0.012916,0.485941,0.605344,-0.011487,0.492411,0.653337,0.052025,0.486289,0.659694,0.015416,0.49108,0.659886,0.053383,0.486647,0.667616,0.015949,0.492139,0.668681,0.012998,0.486372,0.673366,-0.027751
66,0.495032,0.465206,-0.116586,0.49645,0.461049,-0.112033,0.497319,0.461145,-0.112109,0.498503,0.461393,-0.112095,0.493594,0.460871,-0.11253,0.492695,0.46106,-0.112614,0.491791,0.461303,-0.112653,0.499599,0.46349,-0.077618,0.490528,0.463959,-0.079841,0.496899,0.469624,-0.102584,0.493442,0.469987,-0.10368,0.506563,0.493988,-0.044624,0.48247,0.492154,-0.051997,0.509491,0.529101,-0.028654,0.477251,0.528163,-0.041738,0.511259,0.559331,-0.056712,0.473246,0.56045,-0.069401,0.511343,0.569169,-0.065288,0.471778,0.56939,-0.080156,0.510954,0.569394,-0.076207,0.472462,0.570316,-0.090274,0.510259,0.566153,-0.061467,0.4738,0.567315,-0.074339,0.499225,0.558902,0.005268,0.485013,0.556725,-0.005322,0.497753,0.606229,0.014512,0.486088,0.60586,-0.012308,0.492417,0.653504,0.062281,0.486375,0.660151,0.018647,0.491068,0.659992,0.06466,0.48661,0.667707,0.019767,0.492279,0.66877,0.026131,0.487418,0.674607,-0.023341
67,0.49503,0.465606,-0.118582,0.496459,0.46143,-0.114035,0.49732,0.461552,-0.114113,0.498504,0.461816,-0.114099,0.493588,0.461213,-0.114535,0.492662,0.461396,-0.114619,0.491773,0.461655,-0.114658,0.499601,0.463965,-0.078696,0.490447,0.464309,-0.081171,0.496899,0.470108,-0.104449,0.493436,0.470425,-0.105554,0.506597,0.494958,-0.044848,0.482395,0.492804,-0.053015,0.509529,0.529949,-0.029589,0.47709,0.528838,-0.042716,0.51131,0.559474,-0.060766,0.473029,0.561443,-0.071789,0.511368,0.569291,-0.070069,0.471552,0.570364,-0.082738,0.510996,0.569495,-0.081018,0.472117,0.571271,-0.092661,0.510311,0.566242,-0.065611,0.473491,0.56833,-0.076637,0.49915,0.559972,0.005648,0.484936,0.557572,-0.005702,0.497701,0.606497,0.017801,0.486169,0.606292,-0.012374,0.492399,0.6536,0.075627,0.486571,0.660734,0.022208,0.491031,0.659692,0.079066,0.48664,0.667821,0.0235,0.492369,0.669322,0.041082,0.488192,0.676206,-0.018344
68,0.495019,0.466036,-0.11626,0.496464,0.461836,-0.111533,0.497318,0.461994,-0.111611,0.498501,0.462274,-0.111598,0.49357,0.461603,-0.112069,0.492606,0.461803,-0.112153,0.491739,0.462101,-0.112193,0.499601,0.464453,-0.076594,0.490322,0.46473,-0.079036,0.496897,0.470605,-0.102178,0.493416,0.470913,-0.103348,0.506611,0.495487,-0.044035,0.482302,0.493282,-0.051675,0.509518,0.530786,-0.029983,0.476957,0.529411,-0.04186,0.511346,0.559857,-0.061951,0.472767,0.562731,-0.070327,0.511372,0.5696,-0.071129,0.47133,0.571506,-0.081209,0.511088,0.569716,-0.082032,0.471776,0.572381,-0.091185,0.510421,0.566436,-0.066759,0.473155,0.569517,-0.07521,0.499056,0.5609,0.005583,0.4848,0.55839,-0.005637,0.497515,0.607012,0.016961,0.486198,0.606945,-0.011935,0.492377,0.65415,0.072608,0.486912,0.661896,0.02099,0.491016,0.659802,0.075793,0.486962,0.669014,0.022156,0.49237,0.670038,0.038805,0.488263,0.676274,-0.019468
69,0.495002,0.466481,-0.1176,0.496466,0.462226,-0.11255,0.497315,0.462391,-0.112633,0.498495,0.462662,-0.112621,0.49354,0.461991,-0.113148,0.492543,0.462196,-0.113232,0.4917,0.462514,-0.113274,0.499592,0.464777,-0.07625,0.490186,0.465086,-0.079039,0.496889,0.471057,-0.103026,0.493394,0.471322,-0.1043,0.506623,0.495723,-0.04401,0.482184,0.49364,-0.050881,0.50949,0.531243,-0.029823,0.476881,0.52982,-0.041755,0.511349,0.560301,-0.061967,0.47257,0.563575,-0.069587,0.511372,0.569949,-0.070832,0.471153,0.572339,-0.080117,0.511161,0.570012,-0.081848,0.471537,0.573214,-0.089834,0.510481,0.566696,-0.066759,0.472874,0.570391,-0.07423,0.499001,0.561257,0.00538,0.484663,0.558706,-0.005432,0.497323,0.607381,0.014856,0.486117,0.60725,-0.011872,0.492473,0.654285,0.071554,0.487096,0.663129,0.021023,0.491207,0.659941,0.074927,0.487269,0.670301,0.022214,0.492359,0.670334,0.038436,0.488069,0.676485,-0.019777
70,0.494965,0.466892,-0.120016,0.496467,0.462622,-0.114938,0.497306,0.462819,-0.115022,0.498469,0.463104,-0.115011,0.493504,0.462314,-0.115542,0.492474,0.462474,-0.115625,0.491647,0.462758,-0.115667,0.499536,0.465202,-0.077743,0.489985,0.465268,-0.080763,0.496858,0.471525,-0.105197,0.493309,0.471644,-0.106494,0.506621,0.495846,-0.045609,0.481998,0.493813,-0.051489,0.509467,0.531617,-0.031048,0.47683,0.530143,-0.043335,0.511343,0.560815,-0.062943,0.472378,0.564041,-0.072853,0.51137,0.570294,-0.071798,0.470945,0.573166,-0.083931,0.511196,0.570295,-0.082912,0.47127,0.574119,-0.093848,0.510502,0.567006,-0.067759,0.472626,0.571128,-0.077706,0.498986,0.561633,0.00538,0.484548,0.559047,-0.005432,0.497234,0.607759,0.013583,0.486151,0.607724,-0.011959,0.492649,0.653442,0.074059,0.487276,0.664248,0.026444,0.491388,0.658235,0.078086,0.487567,0.670902,0.028489,0.492369,0.671065,0.042001,0.488282,0.678265,-0.013621
71,0.494943,0.467095,-0.122471,0.496463,0.462819,-0.117552,0.497281,0.463023,-0.117636,0.498392,0.463286,-0.117626,0.49348,0.462477,-0.118201,0.492426,0.462601,-0.118284,0.491611,0.462844,-0.118326,0.499407,0.465422,-0.080812,0.489814,0.465329,-0.084029,0.496828,0.471773,-0.107756,0.493239,0.471775,-0.109114,0.506559,0.495982,-0.0486,0.481802,0.493842,-0.054482,0.509418,0.531848,-0.033681,0.476782,0.530327,-0.046946,0.511327,0.561493,-0.065593,0.472158,0.564568,-0.07769,0.511364,0.570843,-0.07459,0.470702,0.57403,-0.089294,0.511211,0.570785,-0.085758,0.471017,0.574974,-0.099311,0.510504,0.567498,-0.070438,0.472381,0.571851,-0.082704,0.498968,0.561951,0.005366,0.48445,0.559349,-0.005419,0.49719,0.607779,0.013763,0.486312,0.608322,-0.011822,0.492678,0.650334,0.080657,0.487829,0.664997,0.030655,0.49137,0.655268,0.085327,0.488195,0.671278,0.033166,0.492362,0.671247,0.050411,0.488579,0.679839,-0.007949
72,0.494924,0.467183,-0.124714,0.496454,0.46289,-0.120032,0.497252,0.463099,-0.120116,0.498284,0.463332,-0.120108,0.493456,0.46256,-0.120707,0.492393,0.462662,-0.120789,0.491582,0.462874,-0.120831,0.499203,0.465557,-0.084348,0.4897,0.465343,-0.087427,0.496794,0.471884,-0.110164,0.493165,0.471814,-0.111544,0.506451,0.496036,-0.052032,0.481634,0.493811,-0.057588,0.509332,0.532036,-0.038232,0.476714,0.530543,-0.04986,0.511294,0.56188,-0.070841,0.47184,0.56514,-0.080582,0.511355,0.571135,-0.080138,0.470395,0.574694,-0.092228,0.511237,0.571038,-0.091142,0.470654,0.57543,-0.102453,0.510517,0.567807,-0.075652,0.471987,0.572232,-0.085693,0.498909,0.562076,0.005114,0.484371,0.559591,-0.005168,0.49688,0.608371,0.014939,0.48635,0.609233,-0.011669,0.49255,0.649718,0.081288,0.488221,0.665544,0.030193,0.491279,0.654919,0.085675,0.488637,0.671492,0.032512,0.492364,0.671934,0.050639,0.488733,0.681191,-0.008715
73,0.494851,0.4672,-0.127235,0.496406,0.462895,-0.122607,0.497207,0.463117,-0.122693,0.498131,0.463326,-0.122687,0.493382,0.462572,-0.123387,0.492331,0.462663,-0.12347,0.491523,0.462862,-0.123513,0.498969,0.465558,-0.086821,0.489608,0.465325,-0.090294,0.496703,0.471907,-0.112526,0.493019,0.471791,-0.114048,0.506337,0.495985,-0.053782,0.481395,0.493753,-0.059709,0.509225,0.532035,-0.038694,0.476612,0.530587,-0.051459,0.511256,0.562238,-0.070298,0.471621,0.565473,-0.081433,0.511341,0.571569,-0.079397,0.470254,0.574986,-0.092839,0.511254,0.57152,-0.090467,0.470497,0.575627,-0.103019,0.510522,0.568276,-0.075101,0.471785,0.572467,-0.086456,0.498865,0.562038,0.004958,0.48427,0.559775,-0.005013,0.496582,0.608832,0.015396,0.486388,0.6102,-0.012221,0.492456,0.648877,0.085835,0.488365,0.666592,0.02867,0.491183,0.653814,0.090691,0.488919,0.672382,0.03071,0.492375,0.67197,0.056568,0.488663,0.682616,-0.010916
74,0.494726,0.467181,-0.13071,0.49631,0.462889,-0.125998,0.497144,0.463112,-0.126086,0.497965,0.463326,-0.12608,0.493207,0.462561,-0.126868,0.492191,0.462629,-0.126952,0.491375,0.462772,-0.126997,0.498753,0.465545,-0.089399,0.48949,0.465226,-0.093332,0.496552,0.471903,-0.115682,0.492775,0.471765,-0.117336,0.506258,0.495925,-0.05543,0.48107,0.493701,-0.062328,0.509059,0.53213,-0.040338,0.476499,0.530761,-0.054416,0.51123,0.562519,-0.072917,0.471497,0.565602,-0.085125,0.511327,0.572049,-0.082244,0.470224,0.575262,-0.097002,0.511264,0.57205,-0.093487,0.470574,0.575933,-0.107091,0.510524,0.568696,-0.077816,0.471859,0.572748,-0.09013,0.498862,0.562108,0.004931,0.48422,0.560004,-0.004985,0.496377,0.609326,0.019592,0.486386,0.61101,-0.012823,0.492464,0.647873,0.094552,0.488359,0.667807,0.028742,0.491141,0.65284,0.099845,0.488967,0.67349,0.030966,0.492408,0.671859,0.066043,0.488575,0.684229,-0.010952
75,0.494609,0.467151,-0.129222,0.49623,0.462811,-0.124403,0.497093,0.463078,-0.124489,0.497831,0.463295,-0.124482,0.493041,0.462387,-0.125278,0.492043,0.462388,-0.125361,0.49121,0.462367,-0.125406,0.498538,0.465525,-0.087953,0.489373,0.464798,-0.091819,0.496391,0.471871,-0.114258,0.492459,0.471745,-0.115925,0.506149,0.495896,-0.054242,0.480653,0.493682,-0.061539,0.508802,0.532385,-0.039039,0.47635,0.53084,-0.053673,0.511213,0.562809,-0.071638,0.471466,0.565763,-0.084521,0.511321,0.572605,-0.080969,0.470242,0.575529,-0.096528,0.511264,0.57265,-0.092284,0.470715,0.576282,-0.106551,0.510517,0.569146,-0.076577,0.471996,0.573151,-0.089513,0.498869,0.562307,0.004983,0.484169,0.560344,-0.005037,0.496375,0.610201,0.024053,0.486185,0.612284,-0.013153,0.492678,0.647112,0.101026,0.488369,0.668762,0.029893,0.491169,0.65231,0.106526,0.488988,0.674298,0.032443,0.492706,0.671652,0.07313,0.488609,0.684825,-0.009244
76,0.494536,0.466863,-0.127917,0.496198,0.462503,-0.123001,0.497064,0.462837,-0.123094,0.497754,0.46305,-0.123091,0.492905,0.461839,-0.123997,0.491886,0.461761,-0.124081,0.491013,0.461591,-0.124121,0.498379,0.465354,-0.085239,0.489255,0.463988,-0.090517,0.496279,0.471764,-0.112909,0.492112,0.471475,-0.114553,0.506065,0.49587,-0.052516,0.480252,0.493661,-0.060608,0.50856,0.532486,-0.03825,0.47626,0.530902,-0.052009,0.511144,0.563009,-0.070964,0.471436,0.565898,-0.082673,0.511308,0.572842,-0.080391,0.470267,0.575671,-0.094527,0.51126,0.572934,-0.091647,0.470776,0.576393,-0.104526,0.510498,0.569441,-0.07591,0.472042,0.573268,-0.08766,0.498862,0.56233,0.005006,0.484036,0.560399,-0.005059,0.496426,0.610753,0.024168,0.485933,0.612906,-0.014786,0.492803,0.646911,0.098212,0.488355,0.669231,0.028211,0.491212,0.652338,0.103385,0.488975,0.674519,0.030857,0.492823,0.671588,0.069174,0.488725,0.684902,-0.011167
77,0.494402,0.465845,-0.127446,0.496106,0.461571,-0.122587,0.497008,0.461944,-0.122688,0.497651,0.462185,-0.122691,0.492729,0.460821,-0.123473,0.491722,0.460816,-0.123555,0.490821,0.460682,-0.123589,0.498307,0.464683,-0.083878,0.489162,0.463113,-0.089906,0.496144,0.47128,-0.11229,0.49178,0.470598,-0.114011,0.505994,0.49564,-0.051115,0.479996,0.493501,-0.060102,0.508283,0.532413,-0.036018,0.476177,0.530861,-0.051129,0.510926,0.563226,-0.069228,0.471386,0.565869,-0.081341,0.511238,0.573008,-0.0787,0.470294,0.575714,-0.092951,0.511218,0.573177,-0.090393,0.470785,0.576399,-0.102953,0.510415,0.569749,-0.074333,0.471994,0.573265,-0.086302,0.498844,0.562223,0.005275,0.483914,0.560303,-0.005326,0.496519,0.611119,0.02622,0.4858,0.613433,-0.015162,0.493017,0.646963,0.099104,0.48834,0.669782,0.025916,0.49142,0.652387,0.104136,0.488956,0.674914,0.028243,0.492804,0.672003,0.068329,0.488767,0.685468,-0.01594
78,0.494271,0.464564,-0.127311,0.496015,0.460361,-0.122516,0.496949,0.460753,-0.122612,0.497562,0.461054,-0.122612,0.492572,0.459718,-0.12331,0.491591,0.45983,-0.123393,0.49068,0.459808,-0.123428,0.498276,0.463773,-0.084362,0.48909,0.46227,-0.089785,0.496036,0.470392,-0.112263,0.491572,0.469433,-0.113931,0.50591,0.495052,-0.051308,0.479839,0.493194,-0.060004,0.508028,0.532352,-0.035994,0.476041,0.530828,-0.051499,0.510658,0.56336,-0.069243,0.471296,0.565752,-0.082078,0.511172,0.573116,-0.078636,0.470284,0.575544,-0.09382,0.511154,0.573338,-0.09027,0.470755,0.576225,-0.103824,0.510291,0.569956,-0.074317,0.471891,0.573083,-0.087067,0.498787,0.561885,0.005386,0.483856,0.560184,-0.005436,0.496527,0.610939,0.025324,0.485559,0.613187,-0.01638,0.493332,0.646987,0.098436,0.488324,0.670051,0.022863,0.491753,0.652129,0.103524,0.488922,0.675231,0.024944,0.492864,0.671935,0.067707,0.488807,0.686082,-0.01992
79,0.494211,0.463645,-0.123338,0.495992,0.459447,-0.118455,0.496921,0.459839,-0.118542,0.497519,0.460165,-0.118537,0.492494,0.458868,-0.119333,0.491502,0.459038,-0.119418,0.490587,0.459075,-0.119462,0.49824,0.462979,-0.082148,0.489022,0.461615,-0.086846,0.495983,0.469516,-0.108711,0.491474,0.468566,-0.110505,0.505854,0.49441,-0.050027,0.479742,0.492521,-0.058201,0.507906,0.532339,-0.032132,0.475909,0.530633,-0.051423,0.510524,0.563519,-0.059863,0.471245,0.565682,-0.082115,0.511129,0.573205,-0.067974,0.470236,0.575377,-0.093624,0.51109,0.573494,-0.079355,0.47073,0.57607,-0.103271,0.510215,0.570168,-0.064653,0.471836,0.572941,-0.087001,0.498747,0.561427,0.005612,0.48384,0.559991,-0.005662,0.496613,0.609035,0.023713,0.485157,0.612844,-0.021024,0.493788,0.64677,0.094622,0.48831,0.670022,0.016552,0.492491,0.650692,0.099613,0.488885,0.675387,0.018536,0.493159,0.671189,0.064486,0.488899,0.686338,-0.025925
