frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
23,0.491349,0.492735,-0.102517,0.492682,0.489448,-0.098191,0.493346,0.489505,-0.098256,0.494192,0.489593,-0.098245,0.489983,0.48954,-0.098398,0.489143,0.48969,-0.098466,0.488379,0.489901,-0.098499,0.49515,0.491499,-0.06768,0.487167,0.491993,-0.068306,0.492951,0.496499,-0.090191,0.49001,0.49689,-0.090801,0.501614,0.512782,-0.04234,0.480826,0.515796,-0.041344,0.506016,0.542088,-0.033891,0.475272,0.545125,-0.035775,0.508573,0.56969,-0.060526,0.471503,0.572616,-0.064149,0.509206,0.578577,-0.067882,0.470694,0.580621,-0.073221,0.508461,0.578026,-0.076601,0.472088,0.579926,-0.081693,0.507512,0.575063,-0.064195,0.473169,0.577253,-0.068296,0.496057,0.572095,-0.000343,0.483323,0.570205,0.000287,0.494401,0.610097,-0.002359,0.482784,0.608032,-0.03751,0.491153,0.651187,0.039712,0.483808,0.654105,-0.021234,0.489478,0.657535,0.041656,0.485319,0.660978,-0.021316,0.49217,0.66294,0.01117,0.480459,0.665696,-0.05622
24,0.491346,0.492984,-0.093384,0.492675,0.489522,-0.089222,0.493349,0.489554,-0.089282,0.494186,0.489631,-0.089271,0.489965,0.489612,-0.089139,0.489138,0.489773,-0.089208,0.488364,0.490047,-0.089239,0.495152,0.491545,-0.060311,0.487166,0.492221,-0.059775,0.492957,0.496705,-0.081738,0.489999,0.497212,-0.08202,0.501764,0.513057,-0.038402,0.480947,0.515971,-0.034615,0.506157,0.542376,-0.034539,0.475272,0.545343,-0.031755,0.508396,0.569564,-0.065445,0.471415,0.5727,-0.061781,0.508905,0.578464,-0.073456,0.47059,0.581015,-0.070988,0.507874,0.577766,-0.081479,0.471953,0.580249,-0.079265,0.506757,0.574758,-0.068938,0.473042,0.577377,-0.065908,0.49604,0.572562,-0.000395,0.48332,0.570586,0.000343,0.494337,0.610298,-0.003771,0.482899,0.608709,-0.0505,0.491147,0.65128,0.034138,0.483718,0.656527,-0.041489,0.489487,0.6579,0.035614,0.48526,0.66392,-0.042314,0.492146,0.662883,0.005474,0.480493,0.665616,-0.077686
25,0.491332,0.49335,-0.092561,0.492645,0.489637,-0.088475,0.49335,0.489672,-0.088537,0.49417,0.489719,-0.088527,0.489911,0.489731,-0.088433,0.489104,0.489913,-0.0885,0.488289,0.490266,-0.088532,0.495156,0.491703,-0.059613,0.487156,0.492538,-0.059211,0.492961,0.49714,-0.080938,0.489951,0.497644,-0.081257,0.501821,0.513194,-0.037747,0.481017,0.51639,-0.034298,0.506198,0.542504,-0.034707,0.475271,0.546149,-0.032789,0.508152,0.569342,-0.066873,0.471355,0.572952,-0.063046,0.508512,0.578113,-0.075166,0.470505,0.581805,-0.072432,0.507184,0.577287,-0.083273,0.471842,0.580849,-0.080509,0.50607,0.57431,-0.070461,0.472936,0.577716,-0.067113,0.496046,0.573206,0.000178,0.483323,0.571416,-0.000224,0.494309,0.610884,0.004643,0.483061,0.610024,-0.039269,0.491167,0.651363,0.045457,0.483591,0.657768,-0.029621,0.48949,0.658092,0.047222,0.485188,0.665066,-0.030536,0.492146,0.662822,0.018464,0.480451,0.665533,-0.065291
26,0.491298,0.493564,-0.086739,0.492582,0.489725,-0.082737,0.493348,0.489783,-0.082802,0.494141,0.489809,-0.082793,0.489827,0.489838,-0.082779,0.489028,0.490055,-0.082844,0.488176,0.490467,-0.082874,0.495148,0.491886,-0.054803,0.487143,0.492782,-0.054814,0.492954,0.497454,-0.075477,0.489867,0.497931,-0.075916,0.50181,0.513331,-0.033483,0.481086,0.516901,-0.031752,0.506273,0.542493,-0.032741,0.475296,0.546848,-0.031647,0.507888,0.569238,-0.062332,0.471358,0.573121,-0.061562,0.508135,0.57796,-0.070131,0.470462,0.582113,-0.070985,0.506616,0.576975,-0.078481,0.471643,0.581347,-0.078791,0.505608,0.574,-0.065959,0.472785,0.578066,-0.065555,0.496068,0.573977,0.00085,0.483344,0.572388,-0.000891,0.494271,0.611646,0.012707,0.483434,0.611208,-0.035929,0.491198,0.65144,0.055801,0.483498,0.659149,-0.030645,0.48955,0.658288,0.057846,0.485097,0.667134,-0.031921,0.49215,0.662757,0.031591,0.480304,0.66556,-0.065613
27,0.491259,0.493923,-0.084282,0.492496,0.489837,-0.080149,0.493335,0.489917,-0.080213,0.494103,0.489944,-0.080204,0.489738,0.490008,-0.080354,0.488936,0.490291,-0.08042,0.488059,0.490739,-0.080449,0.495134,0.49221,-0.052136,0.48712,0.493143,-0.05294,0.492937,0.497916,-0.073012,0.489782,0.498374,-0.07368,0.501794,0.513691,-0.030676,0.481109,0.517749,-0.030701,0.506405,0.542547,-0.029703,0.475137,0.547722,-0.030377,0.507599,0.569262,-0.059776,0.471289,0.573763,-0.060015,0.507747,0.578008,-0.067265,0.470335,0.582855,-0.06938,0.506279,0.576894,-0.076681,0.471434,0.582068,-0.077143,0.505358,0.573814,-0.063763,0.472589,0.578809,-0.063978,0.496119,0.574736,0.001476,0.483394,0.573355,-0.001514,0.494165,0.611906,0.015101,0.483817,0.612251,-0.045092,0.491206,0.651489,0.057256,0.483455,0.66041,-0.043524,0.489663,0.658636,0.059196,0.484976,0.669358,-0.045059,0.492151,0.662592,0.033372,0.480185,0.665173,-0.078937
28,0.491192,0.494421,-0.082851,0.492366,0.49005,-0.078765,0.493288,0.490141,-0.07883,0.494052,0.490189,-0.078819,0.489641,0.490345,-0.078912,0.488825,0.49071,-0.078978,0.487953,0.491147,-0.079008,0.495116,0.492669,-0.051034,0.487098,0.493628,-0.051592,0.492895,0.498477,-0.071703,0.48968,0.498921,-0.072296,0.501811,0.514519,-0.029629,0.481114,0.518384,-0.029936,0.506454,0.542567,-0.028712,0.475034,0.548486,-0.029579,0.507207,0.569156,-0.05972,0.471186,0.574686,-0.058452,0.507391,0.578043,-0.067336,0.470266,0.5839,-0.067718,0.505986,0.576825,-0.075961,0.471269,0.582903,-0.075482,0.505063,0.573675,-0.063414,0.472365,0.579707,-0.062398,0.496125,0.575628,0.001941,0.48339,0.574342,-0.001981,0.494085,0.612142,0.017706,0.483873,0.612925,-0.044524,0.491186,0.65183,0.057347,0.483459,0.66147,-0.042679,0.489687,0.659714,0.058994,0.484948,0.670939,-0.044212,0.49223,0.662427,0.033136,0.479967,0.66455,-0.07747
29,0.491082,0.494881,-0.083587,0.492214,0.49035,-0.079427,0.49321,0.490444,-0.07949,0.493973,0.490541,-0.079481,0.489507,0.4908,-0.079485,0.488676,0.491213,-0.079553,0.487821,0.491605,-0.079583,0.495048,0.49323,-0.051418,0.487066,0.494085,-0.051691,0.492807,0.498964,-0.072391,0.489554,0.499396,-0.072892,0.501816,0.516276,-0.029903,0.481106,0.518785,-0.02974,0.506426,0.543728,-0.029116,0.474912,0.54887,-0.028657,0.506793,0.569424,-0.060649,0.471077,0.57544,-0.057324,0.506837,0.57828,-0.068378,0.470133,0.584601,-0.066312,0.505746,0.576813,-0.07612,0.471107,0.583785,-0.074238,0.504922,0.573687,-0.063992,0.4722,0.580691,-0.0613,0.496113,0.575931,0.002146,0.483376,0.574842,-0.002185,0.494072,0.612099,0.020019,0.483944,0.613226,-0.057061,0.491177,0.652054,0.063369,0.483481,0.66195,-0.060356,0.489703,0.660188,0.065417,0.484957,0.671967,-0.062384,0.492313,0.662229,0.039709,0.479923,0.664201,-0.096893
30,0.491051,0.495574,-0.082801,0.492103,0.490806,-0.078711,0.493127,0.490903,-0.078772,0.493881,0.491073,-0.078762,0.489402,0.491423,-0.078786,0.488541,0.491859,-0.078853,0.487693,0.49223,-0.07888,0.494863,0.49376,-0.050821,0.486967,0.494774,-0.051294,0.492763,0.49962,-0.071628,0.489509,0.500162,-0.072186,0.501814,0.517419,-0.029417,0.481107,0.519208,-0.029753,0.506366,0.545245,-0.030488,0.474709,0.549019,-0.029159,0.506471,0.570491,-0.065079,0.470918,0.576173,-0.058489,0.506264,0.579023,-0.073448,0.470005,0.585192,-0.067623,0.505329,0.57693,-0.080513,0.470936,0.584549,-0.075534,0.504672,0.573856,-0.068235,0.472015,0.581595,-0.062484,0.496096,0.576824,0.003043,0.483357,0.575711,-0.003074,0.494075,0.612624,0.024713,0.484049,0.614274,-0.065489,0.491181,0.652072,0.075568,0.483489,0.662931,-0.07183,0.489828,0.660083,0.07841,0.484965,0.67282,-0.074188,0.492323,0.662063,0.052313,0.480137,0.664394,-0.11154
31,0.490962,0.496177,-0.084593,0.491938,0.491322,-0.080452,0.492976,0.491401,-0.080515,0.493765,0.491647,-0.080505,0.489225,0.491967,-0.080681,0.488288,0.492359,-0.080747,0.487511,0.492701,-0.080774,0.49466,0.494323,-0.051975,0.48679,0.495269,-0.052942,0.492662,0.500196,-0.073137,0.489363,0.500787,-0.073898,0.501744,0.517639,-0.029542,0.48102,0.51975,-0.030214,0.50635,0.545603,-0.029159,0.47448,0.549434,-0.030266,0.506392,0.570869,-0.066134,0.470769,0.57666,-0.059297,0.506075,0.579282,-0.074645,0.469689,0.585453,-0.068826,0.504976,0.57701,-0.080819,0.470628,0.585151,-0.076585,0.504328,0.573968,-0.068937,0.4718,0.582364,-0.063287,0.496071,0.57776,0.00418,0.483353,0.576759,-0.004207,0.494072,0.613126,0.028927,0.484136,0.615637,-0.05856,0.491217,0.651995,0.085406,0.483534,0.664549,-0.063526,0.490001,0.659069,0.088875,0.48497,0.674075,-0.065782,0.492297,0.661992,0.064434,0.480568,0.665438,-0.103387
32,0.490823,0.496656,-0.085916,0.491751,0.491821,-0.081788,0.492791,0.491896,-0.081852,0.493641,0.492183,-0.081841,0.489043,0.4924,-0.082006,0.488057,0.492748,-0.082072,0.487356,0.493069,-0.082101,0.494519,0.494795,-0.053137,0.486615,0.495626,-0.053979,0.49251,0.500686,-0.074422,0.489179,0.501176,-0.075105,0.501697,0.517689,-0.030214,0.480875,0.520118,-0.030896,0.506349,0.545395,-0.028602,0.474178,0.549731,-0.033346,0.506357,0.570862,-0.063821,0.470486,0.577103,-0.064504,0.506097,0.579215,-0.071997,0.469492,0.585915,-0.074452,0.504831,0.577056,-0.07891,0.470382,0.585686,-0.082014,0.504135,0.574088,-0.06687,0.47154,0.582898,-0.068487,0.496049,0.578572,0.004617,0.483325,0.577567,-0.004643,0.494075,0.613776,0.032988,0.484175,0.616302,-0.064389,0.491374,0.651534,0.098914,0.483696,0.665908,-0.070405,0.490286,0.656121,0.103386,0.485016,0.675191,-0.072858,0.492248,0.662063,0.077979,0.481385,0.667763,-0.112911
33,0.490543,0.496697,-0.094409,0.491509,0.491977,-0.090297,0.492532,0.492058,-0.090366,0.493449,0.492361,-0.09036,0.488819,0.492464,-0.090624,0.487822,0.492788,-0.090687,0.487197,0.493103,-0.090721,0.494381,0.494955,-0.060827,0.48643,0.495623,-0.06249,0.492209,0.500835,-0.082536,0.488924,0.501193,-0.083436,0.501653,0.518205,-0.036019,0.480664,0.520352,-0.03989,0.506301,0.545794,-0.035424,0.473982,0.550374,-0.042391,0.506264,0.571057,-0.070802,0.470342,0.577876,-0.073809,0.506007,0.579307,-0.079399,0.46939,0.586783,-0.084366,0.504823,0.57729,-0.087247,0.470127,0.586385,-0.091902,0.504114,0.574426,-0.074305,0.471289,0.583578,-0.077814,0.495996,0.579292,0.004917,0.483286,0.578235,-0.004944,0.494099,0.614319,0.038905,0.484195,0.616878,-0.0589,0.491526,0.651124,0.112558,0.484001,0.66687,-0.059907,0.490459,0.654331,0.117792,0.485188,0.675634,-0.061731,0.492241,0.662286,0.093159,0.482074,0.670166,-0.09602
34,0.490341,0.496672,-0.101256,0.491329,0.492026,-0.097037,0.492349,0.492117,-0.09711,0.493308,0.492428,-0.097105,0.488655,0.492426,-0.09752,0.48767,0.492741,-0.097584,0.487067,0.493059,-0.097621,0.494278,0.495008,-0.066462,0.486235,0.495593,-0.068869,0.492013,0.500936,-0.08889,0.488747,0.50124,-0.090016,0.501647,0.518545,-0.040186,0.480366,0.520426,-0.046314,0.506149,0.546446,-0.040396,0.473937,0.550666,-0.047064,0.506178,0.571559,-0.07785,0.47019,0.578361,-0.077443,0.505796,0.579739,-0.087012,0.469269,0.587332,-0.088276,0.50485,0.577645,-0.095406,0.469891,0.586883,-0.096033,0.504179,0.574829,-0.081694,0.471021,0.584067,-0.081521,0.495988,0.579543,0.00535,0.483243,0.57845,-0.005376,0.494129,0.614887,0.040649,0.484216,0.617377,-0.048539,0.491635,0.650039,0.117944,0.48416,0.667198,-0.038963,0.490548,0.65247,0.123567,0.485263,0.675266,-0.039733,0.492213,0.662446,0.099764,0.482358,0.672721,-0.076154
35,0.489856,0.496587,-0.098198,0.490858,0.492002,-0.093903,0.491839,0.492084,-0.093973,0.492842,0.492381,-0.093967,0.488162,0.492374,-0.094254,0.487328,0.492683,-0.094319,0.486747,0.492998,-0.094354,0.494041,0.494959,-0.063752,0.485934,0.495528,-0.065812,0.491693,0.500851,-0.085995,0.488359,0.501182,-0.086928,0.501617,0.518524,-0.038617,0.480101,0.5207,-0.043219,0.505799,0.547072,-0.038744,0.473961,0.550838,-0.043885,0.506058,0.571975,-0.077286,0.470032,0.578791,-0.072738,0.505618,0.580078,-0.086616,0.469009,0.58756,-0.082704,0.50481,0.577974,-0.094641,0.469675,0.587231,-0.090496,0.504163,0.575173,-0.081017,0.470857,0.584501,-0.076688,0.495982,0.5799,0.005094,0.482988,0.578694,-0.005123,0.494289,0.615015,0.03271,0.484196,0.617448,-0.042151,0.491831,0.649653,0.105626,0.484203,0.667643,-0.03146,0.490796,0.652114,0.110898,0.485271,0.675499,-0.032142,0.492112,0.662484,0.087923,0.482275,0.674269,-0.069598
36,0.489446,0.496562,-0.094393,0.490507,0.492005,-0.090747,0.491494,0.492085,-0.090806,0.492492,0.492355,-0.090793,0.487733,0.492352,-0.091216,0.487045,0.492644,-0.091276,0.48645,0.492961,-0.091321,0.493839,0.49484,-0.05913,0.485684,0.495513,-0.059307,0.491417,0.500785,-0.08316,0.48803,0.501156,-0.083702,0.50159,0.518399,-0.035707,0.479702,0.520686,-0.036436,0.505621,0.547574,-0.036002,0.473694,0.550903,-0.036443,0.505887,0.572317,-0.075917,0.469739,0.57905,-0.069038,0.50547,0.580296,-0.085691,0.468686,0.587772,-0.079748,0.504729,0.57814,-0.093602,0.469471,0.587443,-0.087164,0.504105,0.575351,-0.079665,0.470679,0.584679,-0.073363,0.495947,0.580348,0.004519,0.482531,0.579016,-0.004551,0.494377,0.614998,0.023386,0.483816,0.617845,-0.035611,0.492093,0.649598,0.096813,0.484179,0.667913,-0.019751,0.491078,0.65149,0.102462,0.485267,0.675371,-0.019824,0.492003,0.662681,0.08001,0.482324,0.675815,-0.056303
37,0.489055,0.496344,-0.094077,0.490172,0.491971,-0.090073,0.491211,0.492026,-0.090136,0.492169,0.492221,-0.090125,0.487366,0.492271,-0.090338,0.486786,0.492533,-0.090399,0.486125,0.49284,-0.090441,0.493621,0.494447,-0.058628,0.485493,0.495325,-0.058018,0.491132,0.500587,-0.082464,0.487726,0.500992,-0.082912,0.501583,0.518476,-0.035344,0.479371,0.520643,-0.034463,0.505612,0.54799,-0.036756,0.473462,0.551023,-0.034081,0.505682,0.57249,-0.078275,0.469471,0.579119,-0.068642,0.505414,0.580323,-0.088568,0.468436,0.58787,-0.079749,0.50467,0.578183,-0.096566,0.469189,0.587459,-0.087452,0.504035,0.575451,-0.082102,0.470376,0.584698,-0.073009,0.495765,0.580707,0.003717,0.482004,0.579122,-0.003751,0.494405,0.615772,0.018571,0.483141,0.618105,-0.031855,0.492185,0.64885,0.100665,0.484175,0.668306,-0.013296,0.491136,0.649966,0.107319,0.485292,0.67572,-0.013015,0.491776,0.662979,0.086171,0.482363,0.676586,-0.047926
38,0.488702,0.496047,-0.096054,0.489888,0.491962,-0.091705,0.490925,0.491997,-0.091777,0.491846,0.492131,-0.091771,0.487103,0.49216,-0.091513,0.486509,0.492346,-0.091576,0.485707,0.492566,-0.091614,0.493375,0.494039,-0.060934,0.485231,0.494789,-0.059304,0.490757,0.5002,-0.083873,0.487404,0.500644,-0.083978,0.501502,0.518484,-0.036981,0.479163,0.520564,-0.035207,0.505638,0.547967,-0.037559,0.473417,0.550971,-0.032969,0.505628,0.572465,-0.078053,0.46938,0.579012,-0.06815,0.505482,0.5803,-0.088396,0.468285,0.587751,-0.080266,0.504702,0.578204,-0.096758,0.468905,0.58733,-0.087904,0.504031,0.575514,-0.082013,0.470103,0.584591,-0.072744,0.495528,0.580688,0.00246,0.481664,0.57911,-0.002497,0.494421,0.616671,0.016336,0.482552,0.618683,-0.017595,0.492203,0.647782,0.101985,0.48415,0.668477,0.009978,0.491137,0.648328,0.108885,0.485293,0.675839,0.01118,0.491552,0.663045,0.087155,0.482343,0.677539,-0.023049
39,0.488339,0.495651,-0.10006,0.489585,0.491885,-0.09581,0.490623,0.4919,-0.095887,0.491558,0.491981,-0.095885,0.486887,0.491944,-0.095137,0.486181,0.49204,-0.095202,0.485245,0.492139,-0.095237,0.493225,0.493672,-0.065694,0.484854,0.494131,-0.062528,0.490363,0.499703,-0.087606,0.486949,0.500194,-0.087175,0.501417,0.518432,-0.04114,0.478802,0.520413,-0.036447,0.505622,0.547806,-0.037993,0.473362,0.550881,-0.033606,0.505633,0.572392,-0.075298,0.469261,0.578952,-0.06834,0.505553,0.580302,-0.085226,0.468131,0.587596,-0.0801,0.50469,0.57843,-0.093624,0.468664,0.587182,-0.08805,0.503949,0.575727,-0.079178,0.469859,0.584453,-0.072851,0.495201,0.580881,0.000894,0.481384,0.579224,-0.000932,0.494489,0.61827,0.010445,0.482142,0.619151,-0.00333,0.492321,0.646118,0.10245,0.484095,0.668052,0.033344,0.491259,0.645387,0.110225,0.485291,0.675519,0.03556,0.491305,0.662989,0.089302,0.482283,0.678594,0.002635
40,0.488107,0.495053,-0.104139,0.489394,0.49162,-0.100161,0.490409,0.491613,-0.100238,0.491362,0.491656,-0.100238,0.486749,0.491604,-0.099516,0.485927,0.491674,-0.099577,0.48496,0.491726,-0.099615,0.493118,0.493194,-0.069465,0.484601,0.493651,-0.066064,0.490153,0.499014,-0.091625,0.486691,0.499624,-0.091121,0.501336,0.517973,-0.043982,0.478602,0.520139,-0.038719,0.505631,0.547696,-0.038792,0.4733,0.550832,-0.034792,0.505657,0.572436,-0.075373,0.469018,0.578944,-0.070641,0.50558,0.580528,-0.085771,0.467836,0.587515,-0.082344,0.504685,0.578866,-0.094236,0.468346,0.587118,-0.090617,0.503875,0.576076,-0.079309,0.46952,0.584374,-0.075165,0.495045,0.581096,0.000691,0.481208,0.579281,-0.000727,0.494599,0.619997,0.009073,0.481965,0.619799,0.000624,0.492502,0.644347,0.109867,0.484063,0.667583,0.042701,0.491322,0.643203,0.1188,0.485294,0.675073,0.045502,0.491414,0.662664,0.099459,0.482265,0.679585,0.01267
41,0.487993,0.494279,-0.106707,0.489276,0.491039,-0.102698,0.490296,0.491033,-0.102777,0.491267,0.491047,-0.102776,0.486642,0.491044,-0.102161,0.485744,0.491148,-0.102222,0.484812,0.491215,-0.102259,0.49305,0.492558,-0.071897,0.484453,0.493223,-0.068986,0.490108,0.498309,-0.094133,0.486582,0.499054,-0.093774,0.501261,0.51759,-0.045644,0.478481,0.519948,-0.041555,0.505636,0.547681,-0.039573,0.473204,0.550813,-0.036821,0.505656,0.573236,-0.076016,0.468715,0.578854,-0.072098,0.505579,0.581354,-0.086588,0.46764,0.587531,-0.083518,0.504605,0.579789,-0.095096,0.468109,0.587168,-0.092,0.503807,0.576927,-0.079988,0.469246,0.584412,-0.076549,0.494855,0.581096,0.000962,0.481058,0.579244,-0.000999,0.494723,0.621105,0.009058,0.481779,0.620344,0.004793,0.492599,0.643318,0.111161,0.484028,0.667401,0.050065,0.491296,0.64217,0.120227,0.485267,0.675026,0.053227,0.492102,0.662175,0.101404,0.482257,0.680062,0.021172
42,0.487952,0.493623,-0.104305,0.489194,0.490293,-0.100136,0.490211,0.490278,-0.100214,0.491191,0.490259,-0.100211,0.486555,0.490438,-0.099706,0.485578,0.49062,-0.099768,0.484688,0.490748,-0.099802,0.49296,0.491851,-0.069291,0.484273,0.492907,-0.067016,0.490101,0.497744,-0.091753,0.48655,0.49866,-0.091552,0.501175,0.517293,-0.043448,0.478377,0.519495,-0.040842,0.505635,0.547694,-0.038724,0.472907,0.550466,-0.036838,0.505646,0.574184,-0.074702,0.468359,0.578796,-0.072057,0.505596,0.582098,-0.086158,0.467213,0.587541,-0.083628,0.504552,0.58043,-0.095076,0.467854,0.587154,-0.091901,0.503759,0.577642,-0.078795,0.469031,0.584398,-0.076488,0.494752,0.581146,0.001101,0.480901,0.579273,-0.001141,0.494959,0.622394,0.005993,0.481687,0.621375,0.005804,0.492764,0.642517,0.106486,0.484005,0.667311,0.052455,0.491264,0.641708,0.115253,0.485246,0.675027,0.055787,0.493299,0.661445,0.096354,0.482249,0.680396,0.02429
43,0.487907,0.493187,-0.101937,0.489118,0.489731,-0.097669,0.490145,0.489663,-0.097746,0.491135,0.489587,-0.097743,0.486481,0.490033,-0.097311,0.485451,0.490278,-0.097373,0.484575,0.490441,-0.097408,0.49288,0.49122,-0.066911,0.484115,0.492664,-0.065046,0.490076,0.497323,-0.089415,0.486508,0.498367,-0.089319,0.501111,0.517033,-0.042001,0.47817,0.519083,-0.039655,0.50564,0.547692,-0.03468,0.472516,0.550246,-0.036497,0.505647,0.574368,-0.06872,0.467978,0.578758,-0.071396,0.505654,0.582247,-0.079264,0.466704,0.587473,-0.082896,0.504554,0.58079,-0.088083,0.4675,0.587103,-0.091059,0.503746,0.578054,-0.072752,0.46876,0.584346,-0.075782,0.494678,0.581275,0.001087,0.48079,0.579468,-0.001127,0.495067,0.622804,0.007035,0.481649,0.622564,0.005554,0.492908,0.642651,0.106593,0.483997,0.667184,0.05332,0.491268,0.642193,0.115353,0.485245,0.674971,0.056772,0.494226,0.661247,0.096479,0.482239,0.68088,0.025688
44,0.487808,0.492756,-0.099016,0.489042,0.489249,-0.094709,0.490072,0.489157,-0.094787,0.491075,0.489071,-0.094787,0.486401,0.48963,-0.094072,0.485341,0.4899,-0.094134,0.484487,0.490082,-0.094169,0.492833,0.490742,-0.064201,0.484035,0.492387,-0.061058,0.49001,0.496801,-0.086623,0.48645,0.497982,-0.086152,0.501087,0.516716,-0.040181,0.47804,0.518886,-0.035477,0.505669,0.547669,-0.031017,0.472258,0.550239,-0.032601,0.505688,0.574427,-0.063414,0.467642,0.578707,-0.068174,0.505747,0.582535,-0.073145,0.466245,0.587437,-0.079393,0.504602,0.581327,-0.081755,0.467122,0.587061,-0.087677,0.503757,0.578465,-0.067335,0.468445,0.584314,-0.072629,0.49467,0.581387,0.00081,0.480756,0.579842,-0.000854,0.495052,0.623054,0.004399,0.48166,0.623144,0.006506,0.493043,0.64288,0.106613,0.484001,0.667096,0.054066,0.491389,0.642401,0.114545,0.485252,0.674869,0.057504,0.494652,0.661346,0.093544,0.482232,0.681059,0.026775
45,0.487719,0.492165,-0.100306,0.488969,0.488585,-0.09603,0.489983,0.488511,-0.096109,0.491,0.488442,-0.09611,0.486335,0.489043,-0.095283,0.485255,0.48935,-0.095347,0.484418,0.489592,-0.095383,0.492768,0.490078,-0.065428,0.484,0.49197,-0.061428,0.489908,0.496127,-0.087887,0.486396,0.497363,-0.087242,0.501068,0.51613,-0.041221,0.477907,0.518546,-0.03492,0.505717,0.547643,-0.030995,0.471933,0.550212,-0.0309,0.505785,0.574518,-0.061175,0.467459,0.578655,-0.065194,0.50597,0.582853,-0.070354,0.465818,0.587431,-0.07589,0.504681,0.581907,-0.079178,0.466921,0.587049,-0.084462,0.503773,0.578929,-0.065095,0.468349,0.584319,-0.069703,0.494668,0.581327,-0.00031,0.480772,0.579878,0.000262,0.494977,0.622708,-0.001186,0.481467,0.622666,0.005575,0.493407,0.64303,0.095663,0.484005,0.667383,0.048999,0.492077,0.643064,0.103773,0.485303,0.675253,0.051965,0.494752,0.663592,0.083198,0.482079,0.681332,0.020931
46,0.487677,0.491697,-0.104146,0.48892,0.48806,-0.099664,0.489925,0.487995,-0.099742,0.49094,0.487926,-0.09974,0.486284,0.488595,-0.099121,0.48521,0.48893,-0.099186,0.484369,0.4892,-0.099223,0.492716,0.48955,-0.068066,0.483974,0.491621,-0.064899,0.489859,0.495583,-0.091388,0.486363,0.496845,-0.090998,0.501065,0.515727,-0.042762,0.477679,0.5181,-0.037136,0.505815,0.547631,-0.032029,0.471658,0.550144,-0.033206,0.505969,0.574508,-0.06431,0.467486,0.578646,-0.067879,0.506308,0.582991,-0.073861,0.46553,0.587253,-0.078812,0.504848,0.582139,-0.082702,0.466829,0.587,-0.087503,0.503836,0.579104,-0.06827,0.468376,0.584316,-0.07244,0.494683,0.580973,-0.000628,0.480713,0.579781,0.000579,0.495083,0.622654,-0.003977,0.481277,0.622176,0.001937,0.493719,0.64427,0.08572,0.484002,0.667627,0.043706,0.492628,0.64391,0.093378,0.485346,0.675533,0.046434,0.494946,0.665861,0.071223,0.481961,0.68117,0.014397
47,0.48768,0.491437,-0.104517,0.488895,0.487814,-0.099959,0.489901,0.487766,-0.100036,0.490903,0.487697,-0.100032,0.486244,0.488338,-0.099522,0.4852,0.488671,-0.099586,0.48434,0.488926,-0.099622,0.492682,0.489405,-0.06827,0.483963,0.491371,-0.065789,0.489859,0.495334,-0.091763,0.486361,0.496517,-0.091516,0.501054,0.515572,-0.043124,0.477566,0.517899,-0.03825,0.505834,0.547612,-0.033925,0.471588,0.550016,-0.03487,0.506069,0.574574,-0.066885,0.467486,0.578615,-0.070648,0.506725,0.583101,-0.076826,0.465445,0.587091,-0.082012,0.505239,0.582521,-0.086369,0.466869,0.586929,-0.090713,0.504008,0.579497,-0.071206,0.468445,0.584301,-0.075273,0.494681,0.580868,-0.000547,0.480579,0.579821,0.000499,0.495177,0.62246,-0.001698,0.481239,0.622001,0.001944,0.493774,0.647156,0.082703,0.483999,0.667647,0.045241,0.492643,0.647254,0.089733,0.485404,0.675564,0.04806,0.495268,0.668048,0.065333,0.481945,0.680901,0.015422
