frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
52,0.488216,0.492469,-0.100248,0.489358,0.488696,-0.09553,0.490389,0.488552,-0.095604,0.491336,0.488472,-0.095594,0.486637,0.4891,-0.094967,0.485845,0.489299,-0.095035,0.484813,0.489425,-0.095073,0.493059,0.490238,-0.063425,0.484347,0.491384,-0.06044,0.490331,0.496431,-0.08757,0.486847,0.497517,-0.087149,0.500868,0.515443,-0.041812,0.477882,0.516439,-0.03315,0.505974,0.546048,-0.034644,0.471998,0.548064,-0.031806,0.507235,0.573798,-0.063787,0.467592,0.57593,-0.067014,0.508011,0.582401,-0.072625,0.465498,0.584387,-0.077618,0.506676,0.58213,-0.081726,0.466295,0.584391,-0.08612,0.505395,0.579248,-0.067783,0.467786,0.582054,-0.07158,0.494719,0.579818,-0.001976,0.480717,0.579254,0.001923,0.495144,0.618336,-0.003825,0.481245,0.619898,0.004277,0.494596,0.655139,0.062264,0.483987,0.66566,0.043679,0.493841,0.658769,0.066562,0.485795,0.673447,0.045986,0.496501,0.672818,0.036465,0.481995,0.678157,0.013229
53,0.488182,0.492289,-0.101431,0.489366,0.488561,-0.096678,0.490392,0.488416,-0.096749,0.491344,0.488354,-0.096737,0.486591,0.488973,-0.096135,0.485851,0.489156,-0.096201,0.484837,0.489282,-0.09624,0.493061,0.490146,-0.064283,0.484361,0.491231,-0.061673,0.490327,0.496242,-0.088658,0.486857,0.49734,-0.08822,0.500862,0.51538,-0.042341,0.477816,0.516417,-0.034043,0.505923,0.546044,-0.034956,0.471918,0.547802,-0.03287,0.50723,0.573877,-0.064222,0.467577,0.575927,-0.066754,0.508048,0.582705,-0.073095,0.465539,0.584413,-0.076663,0.50679,0.582406,-0.082191,0.466392,0.584438,-0.08534,0.505464,0.579542,-0.068223,0.467848,0.582096,-0.071269,0.494724,0.579229,-0.002426,0.480735,0.578932,0.002364,0.495135,0.617708,-0.024636,0.481308,0.61994,0.004887,0.494584,0.658031,0.026051,0.484007,0.665666,0.043681,0.493659,0.663434,0.028908,0.485923,0.673464,0.045803,0.496675,0.674046,-0.004975,0.482019,0.678128,0.012639
54,0.488149,0.49228,-0.088549,0.48937,0.488574,-0.084034,0.490395,0.488427,-0.084097,0.491349,0.488368,-0.084088,0.486543,0.488963,-0.083451,0.485845,0.489124,-0.083519,0.48485,0.489238,-0.083549,0.493059,0.490124,-0.054188,0.484373,0.491158,-0.051192,0.49032,0.49622,-0.076613,0.486859,0.497268,-0.076142,0.500828,0.515322,-0.033698,0.47773,0.516331,-0.025673,0.505906,0.546108,-0.026441,0.471838,0.547482,-0.024926,0.507294,0.574384,-0.051622,0.467576,0.575901,-0.055842,0.508162,0.583687,-0.059311,0.465566,0.584402,-0.064357,0.506975,0.583094,-0.068117,0.466521,0.584427,-0.07299,0.505652,0.580284,-0.055395,0.467959,0.582102,-0.060175,0.494737,0.578782,-0.002674,0.480743,0.578662,0.002606,0.495142,0.617358,-0.044718,0.481334,0.61988,-0.009397,0.494581,0.661893,-0.019818,0.484078,0.665806,0.015561,0.493561,0.669954,-0.019581,0.486071,0.673824,0.016094,0.496647,0.675058,-0.056307,0.482065,0.678093,-0.018504
55,0.488139,0.492284,-0.083561,0.489376,0.488615,-0.0793,0.4904,0.488481,-0.079362,0.491351,0.488421,-0.079354,0.486521,0.488944,-0.078706,0.485843,0.489086,-0.078774,0.484852,0.48918,-0.078801,0.493054,0.490126,-0.050724,0.484379,0.491071,-0.047495,0.490306,0.496243,-0.071999,0.486859,0.49719,-0.071529,0.500771,0.515149,-0.030582,0.477687,0.51608,-0.022952,0.505903,0.546144,-0.023441,0.471732,0.547207,-0.022447,0.50739,0.574842,-0.047356,0.467585,0.575869,-0.053378,0.50828,0.584592,-0.054824,0.465573,0.584375,-0.061849,0.507146,0.583812,-0.063582,0.466785,0.584405,-0.070367,0.505848,0.581004,-0.051096,0.468257,0.582083,-0.05768,0.494779,0.578668,-0.002695,0.480717,0.578641,0.002625,0.495167,0.617377,-0.04286,0.481343,0.620202,-0.011072,0.494576,0.664751,-0.024417,0.484202,0.665962,0.015059,0.493453,0.673313,-0.024886,0.486247,0.674036,0.015648,0.496583,0.67707,-0.063172,0.482124,0.678087,-0.01902
56,0.488147,0.492274,-0.085962,0.489382,0.488638,-0.081837,0.490407,0.488519,-0.081905,0.491357,0.488458,-0.081895,0.486528,0.488926,-0.081164,0.485848,0.489063,-0.081232,0.484899,0.489155,-0.08126,0.493034,0.490129,-0.052958,0.484385,0.491054,-0.049357,0.490304,0.49627,-0.07423,0.486868,0.497154,-0.073669,0.500682,0.515047,-0.032902,0.477604,0.515909,-0.02317,0.505851,0.546165,-0.025952,0.471587,0.547088,-0.021289,0.507464,0.57509,-0.051166,0.467592,0.5758,-0.052858,0.508391,0.584869,-0.059342,0.465584,0.584295,-0.061777,0.507296,0.584167,-0.06814,0.467048,0.58437,-0.070655,0.506028,0.581361,-0.054997,0.4686,0.582034,-0.057396,0.494803,0.578786,-0.003107,0.480726,0.578911,0.003041,0.495235,0.619684,-0.023933,0.48152,0.621354,0.002448,0.49459,0.667561,0.001609,0.484349,0.666061,0.037121,0.493423,0.67544,0.001543,0.486387,0.674029,0.038613,0.496646,0.6803,-0.037409,0.482127,0.678223,0.004373
57,0.488246,0.492276,-0.0806,0.489461,0.488648,-0.076188,0.490492,0.488532,-0.076253,0.491463,0.488472,-0.076241,0.486569,0.488935,-0.075645,0.485867,0.489077,-0.07571,0.485046,0.489178,-0.075737,0.49302,0.490131,-0.046751,0.484421,0.491082,-0.043776,0.490337,0.496274,-0.06872,0.486977,0.497162,-0.068295,0.500656,0.515284,-0.027724,0.477542,0.515859,-0.018607,0.505762,0.546434,-0.021786,0.471474,0.546918,-0.019079,0.507533,0.575416,-0.048478,0.467596,0.575662,-0.052632,0.508536,0.585241,-0.056877,0.465617,0.584172,-0.061775,0.507479,0.584613,-0.065581,0.46726,0.584306,-0.07032,0.506226,0.581879,-0.052324,0.468831,0.581901,-0.05708,0.494812,0.57891,-0.003323,0.480732,0.579289,0.003258,0.495288,0.620562,-0.035108,0.481709,0.622375,0.005564,0.494701,0.66998,-0.020711,0.48444,0.666051,0.042089,0.493427,0.678148,-0.021843,0.486419,0.67395,0.043921,0.496677,0.682229,-0.064264,0.482118,0.678245,0.011835
58,0.488308,0.492505,-0.082661,0.489558,0.488698,-0.078296,0.490622,0.488619,-0.078363,0.491637,0.488628,-0.078363,0.486606,0.488967,-0.077508,0.485878,0.489112,-0.07757,0.485166,0.489244,-0.077601,0.49302,0.490237,-0.049257,0.484446,0.491247,-0.045885,0.490356,0.496771,-0.071151,0.487016,0.497372,-0.070582,0.500664,0.515783,-0.029217,0.477356,0.515894,-0.020858,0.50571,0.546985,-0.022686,0.471335,0.546906,-0.022373,0.507664,0.575898,-0.049253,0.4676,0.575617,-0.060139,0.50865,0.585991,-0.057699,0.46564,0.584117,-0.070062,0.507718,0.58539,-0.066644,0.467367,0.584278,-0.078301,0.506449,0.58262,-0.05319,0.468939,0.581844,-0.064538,0.494831,0.579359,-0.003543,0.480739,0.579993,0.003478,0.495338,0.621965,-0.033043,0.481843,0.623594,0.011335,0.494867,0.672888,-0.022339,0.484476,0.666034,0.053915,0.493453,0.680773,-0.02402,0.486431,0.673853,0.056313,0.496651,0.683523,-0.068045,0.482063,0.678207,0.023856
59,0.488398,0.492902,-0.083559,0.489679,0.488863,-0.079273,0.490782,0.488849,-0.079341,0.491824,0.48899,-0.079333,0.486693,0.489048,-0.078476,0.485905,0.489187,-0.078539,0.485266,0.489358,-0.078567,0.493026,0.490644,-0.049941,0.484489,0.491473,-0.045942,0.490381,0.497448,-0.071758,0.487043,0.497708,-0.071032,0.500671,0.516383,-0.030939,0.4773,0.516034,-0.019375,0.50567,0.547801,-0.024109,0.471255,0.547103,-0.022216,0.507815,0.576794,-0.04916,0.467599,0.575673,-0.060273,0.508813,0.587051,-0.057723,0.465662,0.584197,-0.070154,0.508012,0.586541,-0.066565,0.467447,0.584352,-0.078403,0.506722,0.583639,-0.053035,0.469012,0.581889,-0.064752,0.494873,0.580348,-0.00515,0.480741,0.581116,0.005086,0.495399,0.623336,-0.036163,0.482022,0.624254,0.021866,0.495032,0.674783,-0.029088,0.484529,0.666031,0.071791,0.493579,0.682595,-0.031057,0.48645,0.673686,0.074926,0.496624,0.684206,-0.07573,0.48205,0.678063,0.043487
60,0.488549,0.493367,-0.086489,0.489837,0.48911,-0.082283,0.490964,0.489164,-0.082353,0.491999,0.489411,-0.082339,0.486897,0.489212,-0.081613,0.486004,0.489337,-0.081678,0.485381,0.489542,-0.081705,0.493036,0.491172,-0.052546,0.484561,0.491744,-0.048789,0.490447,0.498055,-0.074374,0.487109,0.49808,-0.07374,0.50064,0.516847,-0.032777,0.477281,0.516372,-0.020948,0.505633,0.548659,-0.026063,0.47121,0.5476,-0.022747,0.50795,0.577894,-0.050866,0.467595,0.57575,-0.058769,0.509014,0.587995,-0.059538,0.465695,0.584374,-0.068432,0.508294,0.587698,-0.068326,0.467491,0.584479,-0.076723,0.506984,0.584729,-0.054715,0.46904,0.581967,-0.063296,0.494909,0.581497,-0.006327,0.480759,0.582233,0.006266,0.495477,0.624871,-0.038033,0.48214,0.624874,0.030626,0.495149,0.67646,-0.031817,0.484564,0.666098,0.085726,0.493704,0.684157,-0.033908,0.486421,0.673583,0.089372,0.496621,0.684851,-0.079274,0.482051,0.678016,0.058338
61,0.488701,0.494001,-0.086476,0.489993,0.489482,-0.082319,0.491136,0.4896,-0.082388,0.492126,0.489938,-0.082374,0.487097,0.48955,-0.081697,0.486116,0.489676,-0.081762,0.485475,0.489917,-0.081787,0.493061,0.492005,-0.052474,0.484621,0.492153,-0.048997,0.490526,0.498746,-0.07433,0.487166,0.498612,-0.073715,0.500622,0.517406,-0.033272,0.477271,0.5167,-0.02061,0.505625,0.549412,-0.025967,0.471206,0.547865,-0.022216,0.508024,0.578881,-0.051045,0.467596,0.575824,-0.057058,0.509199,0.588783,-0.059697,0.465749,0.584661,-0.066457,0.508453,0.588549,-0.068433,0.467527,0.584662,-0.074903,0.507115,0.58555,-0.054854,0.469064,0.582053,-0.061594,0.494912,0.582533,-0.006791,0.48077,0.583071,0.006729,0.495498,0.625927,-0.041128,0.48218,0.625245,0.028666,0.495257,0.677242,-0.036042,0.484591,0.666282,0.081574,0.493877,0.686217,-0.038291,0.486353,0.673559,0.084954,0.49661,0.684003,-0.083741,0.482078,0.677928,0.054071
62,0.488836,0.494741,-0.087457,0.490142,0.489926,-0.083327,0.491299,0.490071,-0.083396,0.492235,0.490442,-0.083382,0.48725,0.490064,-0.082798,0.486231,0.490225,-0.082864,0.485539,0.490477,-0.08289,0.493112,0.492758,-0.053634,0.484708,0.492607,-0.050317,0.490656,0.499483,-0.07533,0.487251,0.499243,-0.074897,0.500629,0.518531,-0.034157,0.477263,0.517086,-0.0221,0.505633,0.550744,-0.026421,0.471215,0.548341,-0.026787,0.508165,0.580039,-0.050756,0.467605,0.57641,-0.06185,0.509311,0.589987,-0.059142,0.465805,0.585434,-0.071551,0.508537,0.5897,-0.068056,0.467573,0.585392,-0.079744,0.50721,0.586594,-0.054597,0.469114,0.58269,-0.066222,0.494911,0.584107,-0.006144,0.480773,0.584162,0.006082,0.495513,0.627056,-0.044814,0.48221,0.625719,0.028175,0.495357,0.678965,-0.047291,0.484594,0.666429,0.084993,0.494114,0.689397,-0.050334,0.486231,0.673494,0.088783,0.496601,0.683025,-0.094638,0.482081,0.677898,0.058903
63,0.489037,0.495349,-0.090005,0.490388,0.490392,-0.085751,0.491554,0.490559,-0.085821,0.492387,0.490917,-0.085801,0.487411,0.490614,-0.08573,0.486388,0.490806,-0.085799,0.485617,0.491062,-0.085824,0.493185,0.493354,-0.054956,0.484805,0.493087,-0.053768,0.490854,0.500105,-0.077249,0.487397,0.499821,-0.077436,0.500647,0.51933,-0.033978,0.477275,0.517753,-0.026637,0.505655,0.551708,-0.024367,0.471192,0.549042,-0.033574,0.508356,0.581555,-0.046878,0.467599,0.57707,-0.070165,0.509452,0.591424,-0.054937,0.465869,0.586473,-0.080654,0.508711,0.591122,-0.064236,0.467641,0.586346,-0.088527,0.50744,0.588,-0.050841,0.469185,0.583523,-0.074424,0.494914,0.585616,-0.005242,0.480779,0.585446,0.005186,0.495589,0.628298,-0.043936,0.482263,0.626308,0.030295,0.495416,0.679917,-0.041546,0.484604,0.666578,0.092923,0.494197,0.690619,-0.044084,0.486167,0.673304,0.097287,0.496601,0.683199,-0.089335,0.482111,0.677872,0.066272
64,0.489179,0.495787,-0.09109,0.490579,0.490732,-0.08672,0.491744,0.490877,-0.08679,0.492515,0.491206,-0.086769,0.487532,0.491128,-0.086953,0.48652,0.491355,-0.087024,0.485688,0.491603,-0.087049,0.493311,0.493713,-0.05549,0.484913,0.493566,-0.055425,0.491034,0.500598,-0.078073,0.487506,0.500272,-0.078575,0.500733,0.520136,-0.032406,0.477283,0.518375,-0.0298,0.50569,0.552452,-0.020951,0.471165,0.549501,-0.03807,0.508515,0.582254,-0.043319,0.467598,0.577524,-0.076078,0.509676,0.592069,-0.051149,0.465918,0.58714,-0.087158,0.508877,0.591863,-0.060765,0.467723,0.586805,-0.094693,0.507607,0.588833,-0.047424,0.469296,0.583878,-0.080248,0.494923,0.586578,-0.003962,0.480801,0.586451,0.003908,0.495699,0.629537,-0.044211,0.482303,0.627487,0.034002,0.495404,0.681235,-0.040708,0.484605,0.666788,0.100977,0.494165,0.691949,-0.043125,0.48612,0.673227,0.105794,0.496578,0.684302,-0.08813,0.482118,0.677839,0.075547
65,0.48933,0.496113,-0.094205,0.490774,0.491034,-0.089566,0.49192,0.491191,-0.089637,0.492626,0.49149,-0.089615,0.487654,0.491473,-0.090104,0.486659,0.491727,-0.090176,0.485771,0.491982,-0.090203,0.493401,0.494004,-0.057055,0.485,0.493899,-0.058652,0.49119,0.500882,-0.080801,0.487601,0.500561,-0.081721,0.500831,0.520559,-0.032204,0.477286,0.519121,-0.034088,0.505823,0.552886,-0.020008,0.471165,0.550091,-0.043199,0.508689,0.582573,-0.043808,0.467603,0.577767,-0.082862,0.510015,0.592528,-0.051622,0.465952,0.587383,-0.094409,0.509031,0.592375,-0.061466,0.467754,0.586878,-0.10167,0.507724,0.589461,-0.048039,0.46934,0.583978,-0.086945,0.494997,0.586817,-0.002085,0.480814,0.58662,0.002032,0.495847,0.630222,-0.040349,0.482388,0.627818,0.028371,0.495382,0.681126,-0.029908,0.484616,0.666824,0.091119,0.494128,0.691313,-0.031624,0.486074,0.67284,0.095593,0.496427,0.686331,-0.077167,0.482118,0.677819,0.064047
66,0.489658,0.496269,-0.094714,0.491167,0.491299,-0.089822,0.492194,0.49149,-0.089895,0.492842,0.491743,-0.089874,0.487899,0.491602,-0.090389,0.486913,0.49188,-0.09046,0.485955,0.492181,-0.090488,0.493595,0.494274,-0.057063,0.485078,0.494121,-0.05846,0.491464,0.50094,-0.081224,0.487722,0.500649,-0.082193,0.501028,0.521027,-0.031011,0.477306,0.519992,-0.034747,0.505994,0.55316,-0.019284,0.471225,0.550704,-0.045641,0.508802,0.582726,-0.044563,0.467615,0.578096,-0.086862,0.510311,0.592946,-0.052442,0.465954,0.587576,-0.098793,0.509206,0.592963,-0.062335,0.467746,0.587052,-0.105981,0.507829,0.590039,-0.048859,0.46934,0.584255,-0.090976,0.495147,0.587248,-0.000877,0.480889,0.586982,0.000819,0.496002,0.630888,-0.039749,0.48247,0.628118,0.027222,0.495276,0.68121,-0.028341,0.484618,0.666536,0.095221,0.494011,0.690555,-0.029962,0.485938,0.671814,0.100256,0.496288,0.689167,-0.075917,0.482072,0.677915,0.069476
67,0.489931,0.496323,-0.100548,0.491467,0.491478,-0.095958,0.492407,0.49167,-0.096036,0.493039,0.491867,-0.096015,0.488132,0.49169,-0.096022,0.487181,0.491988,-0.096095,0.486205,0.492335,-0.096125,0.493851,0.494374,-0.063146,0.485177,0.494279,-0.062496,0.491706,0.500926,-0.087075,0.487876,0.500665,-0.087369,0.50126,0.521173,-0.037036,0.477454,0.520274,-0.035588,0.506137,0.553431,-0.025736,0.471259,0.550762,-0.041482,0.508965,0.583024,-0.051746,0.467613,0.578322,-0.080137,0.51054,0.593456,-0.060259,0.465951,0.58779,-0.091361,0.509451,0.593718,-0.069941,0.467736,0.587392,-0.099248,0.508045,0.590742,-0.055981,0.469326,0.58463,-0.084484,0.495335,0.587532,-0.000945,0.480981,0.587305,0.000885,0.496201,0.631668,-0.030992,0.482511,0.628466,0.035301,0.49505,0.680991,-0.013214,0.484594,0.665865,0.111733,0.493784,0.689397,-0.014135,0.485777,0.670617,0.117718,0.496102,0.692337,-0.060263,0.481918,0.678114,0.088215
68,0.490142,0.496283,-0.103975,0.491741,0.491544,-0.099663,0.492601,0.491704,-0.099743,0.493321,0.491881,-0.099722,0.488388,0.491719,-0.099542,0.487447,0.492005,-0.099617,0.486522,0.492368,-0.099647,0.494224,0.494332,-0.067446,0.485346,0.494329,-0.066002,0.491926,0.500882,-0.090716,0.488098,0.500644,-0.090742,0.501527,0.521375,-0.041381,0.477817,0.520135,-0.037886,0.50633,0.553852,-0.028927,0.471287,0.550566,-0.041411,0.509142,0.583513,-0.053401,0.467595,0.578476,-0.077906,0.510778,0.593869,-0.06181,0.46592,0.587852,-0.088702,0.50974,0.594197,-0.071479,0.46772,0.587518,-0.09692,0.508285,0.591258,-0.057583,0.469323,0.584783,-0.082345,0.495457,0.587685,-0.001545,0.481091,0.587399,0.001486,0.496394,0.631936,-0.030515,0.482504,0.628349,0.03788,0.49488,0.681344,-0.013197,0.484564,0.665181,0.116929,0.493643,0.689446,-0.013992,0.48567,0.669775,0.123234,0.495967,0.694052,-0.058848,0.481773,0.678337,0.09508
69,0.490285,0.496238,-0.102766,0.491911,0.491535,-0.09825,0.492723,0.491672,-0.098327,0.493501,0.491849,-0.098305,0.488638,0.491702,-0.098515,0.487678,0.491977,-0.09859,0.486828,0.492327,-0.098622,0.494472,0.494255,-0.065733,0.485535,0.494293,-0.066129,0.492092,0.500859,-0.089441,0.48839,0.500626,-0.089991,0.501658,0.52114,-0.040291,0.47819,0.519977,-0.040388,0.506574,0.553687,-0.025856,0.471429,0.550485,-0.045141,0.509483,0.583755,-0.048569,0.467576,0.578727,-0.08106,0.511002,0.594103,-0.056015,0.465888,0.58802,-0.09196,0.510107,0.594519,-0.066043,0.467696,0.587684,-0.0999,0.508715,0.591581,-0.052822,0.469307,0.584994,-0.085343,0.495713,0.587376,-0.000788,0.481337,0.587072,0.000728,0.496687,0.631281,-0.03217,0.482441,0.627896,0.032146,0.494797,0.681732,-0.014999,0.484337,0.664066,0.106151,0.493596,0.689762,-0.015812,0.485454,0.668253,0.112356,0.495925,0.694743,-0.060533,0.481728,0.67865,0.083416
70,0.490348,0.495983,-0.099699,0.491991,0.491513,-0.094975,0.492806,0.491637,-0.09505,0.493621,0.491787,-0.095029,0.488807,0.491638,-0.095332,0.487857,0.491871,-0.095406,0.48708,0.492149,-0.095435,0.494703,0.494117,-0.062554,0.485727,0.494223,-0.063247,0.492205,0.500572,-0.086465,0.488678,0.500523,-0.087136,0.501892,0.520947,-0.038412,0.478515,0.519958,-0.039325,0.506844,0.553626,-0.022729,0.471682,0.550504,-0.045227,0.509835,0.584286,-0.045288,0.467574,0.579016,-0.081168,0.511314,0.594486,-0.052419,0.465885,0.58836,-0.0921,0.510442,0.594963,-0.062458,0.467665,0.587967,-0.099935,0.509151,0.592116,-0.04954,0.469279,0.585261,-0.085411,0.495789,0.587171,-0.000396,0.481508,0.586873,0.000333,0.497041,0.630731,-0.040345,0.482378,0.627737,0.02892,0.49477,0.682158,-0.024095,0.484071,0.663279,0.107397,0.493538,0.690339,-0.025009,0.485199,0.667205,0.113926,0.495947,0.695116,-0.070289,0.481719,0.678721,0.085319
71,0.490492,0.495471,-0.094,0.492163,0.491357,-0.089132,0.492972,0.491447,-0.089206,0.493947,0.491539,-0.089185,0.48897,0.491471,-0.089659,0.488016,0.491666,-0.089733,0.48729,0.491841,-0.089762,0.495051,0.493621,-0.056968,0.485904,0.493916,-0.058385,0.49245,0.499928,-0.08097,0.489042,0.50029,-0.081827,0.502181,0.520772,-0.032023,0.478829,0.519944,-0.037934,0.50699,0.553605,-0.019809,0.472025,0.550478,-0.043797,0.510223,0.584452,-0.044533,0.467597,0.579114,-0.075226,0.51166,0.594579,-0.051864,0.465893,0.588452,-0.085533,0.510798,0.595069,-0.061524,0.467659,0.588105,-0.093475,0.509628,0.592291,-0.048696,0.469272,0.585403,-0.07944,0.496007,0.587073,6.9e-05,0.48176,0.586843,-0.000132,0.497381,0.630597,-0.043377,0.482358,0.627879,0.029556,0.494742,0.682426,-0.028638,0.483862,0.662588,0.112803,0.493504,0.690823,-0.02963,0.484922,0.665782,0.119969,0.495948,0.695248,-0.074578,0.48172,0.67883,0.093045
72,0.490815,0.495057,-0.100888,0.492508,0.491129,-0.096207,0.493389,0.491177,-0.096285,0.494554,0.491204,-0.096263,0.489217,0.491226,-0.096804,0.488201,0.491372,-0.096879,0.487475,0.491461,-0.096913,0.495525,0.492971,-0.063047,0.486028,0.493402,-0.064819,0.492865,0.499433,-0.087358,0.489391,0.500071,-0.088307,0.502649,0.520451,-0.03516,0.479016,0.519521,-0.041292,0.507358,0.553816,-0.025498,0.472264,0.550454,-0.044985,0.510646,0.584811,-0.054017,0.46762,0.57908,-0.077509,0.512073,0.594771,-0.062267,0.465895,0.588374,-0.088285,0.511162,0.595113,-0.071827,0.467658,0.588097,-0.096428,0.510054,0.592392,-0.05823,0.469274,0.585422,-0.081834,0.496391,0.587035,5.2e-05,0.481996,0.586814,-0.000111,0.497607,0.63144,-0.030844,0.482387,0.629164,0.029599,0.494714,0.682285,-0.008923,0.48377,0.661183,0.1245,0.493501,0.690725,-0.009084,0.484887,0.66266,0.133046,0.495896,0.695663,-0.05247,0.48174,0.678851,0.108826
73,0.491143,0.494486,-0.103015,0.492771,0.490606,-0.098189,0.493657,0.490603,-0.098265,0.494888,0.490599,-0.098243,0.489449,0.490789,-0.098917,0.488374,0.490959,-0.098992,0.487631,0.491053,-0.09903,0.49587,0.492288,-0.064454,0.486139,0.492985,-0.066587,0.493245,0.498714,-0.089103,0.489676,0.499606,-0.09027,0.502998,0.519947,-0.035152,0.479113,0.518822,-0.042009,0.507693,0.553805,-0.02513,0.472397,0.550421,-0.045239,0.511043,0.584761,-0.054743,0.467696,0.57918,-0.080231,0.512402,0.594803,-0.062996,0.465927,0.588504,-0.091673,0.511524,0.595003,-0.072622,0.467657,0.588304,-0.099641,0.510457,0.592237,-0.058955,0.469277,0.585632,-0.084513,0.496928,0.587005,0.001162,0.482307,0.586742,-0.001214,0.497816,0.633074,-0.018087,0.482497,0.630639,0.014245,0.494682,0.682234,0.011771,0.483647,0.660069,0.115383,0.493502,0.690736,0.012464,0.484765,0.660633,0.123965,0.495817,0.696029,-0.030104,0.481769,0.678921,0.09944
74,0.4914,0.493774,-0.10491,0.492948,0.489805,-0.099855,0.493866,0.489756,-0.099931,0.495061,0.489759,-0.099911,0.489678,0.490191,-0.100455,0.488577,0.490434,-0.100529,0.487814,0.490594,-0.100567,0.496135,0.491619,-0.065034,0.486279,0.492619,-0.066872,0.493561,0.497938,-0.090691,0.489947,0.499064,-0.091731,0.503415,0.519625,-0.035575,0.479252,0.518415,-0.041236,0.507957,0.55378,-0.025311,0.472552,0.550438,-0.043634,0.511484,0.584645,-0.057509,0.467771,0.580039,-0.077446,0.512707,0.594825,-0.066386,0.466075,0.589375,-0.089241,0.511803,0.594941,-0.07603,0.467651,0.589139,-0.098032,0.510777,0.592117,-0.061762,0.469254,0.586527,-0.081984,0.49708,0.587037,0.001522,0.482452,0.586897,-0.001571,0.49813,0.634205,-0.016705,0.482764,0.632544,0.004854,0.494593,0.682377,0.023089,0.483551,0.658802,0.117339,0.493436,0.690787,0.024922,0.484621,0.658706,0.127756,0.495788,0.696717,-0.015967,0.481712,0.678532,0.105906
75,0.49155,0.493183,-0.105032,0.493102,0.489179,-0.099771,0.494014,0.489126,-0.099846,0.495203,0.489156,-0.099828,0.48985,0.489635,-0.100208,0.488744,0.489916,-0.100278,0.487977,0.490105,-0.100315,0.496299,0.491125,-0.064012,0.486405,0.492173,-0.065414,0.493715,0.497353,-0.090559,0.490122,0.498523,-0.091412,0.503652,0.519258,-0.034692,0.479298,0.518264,-0.039681,0.508288,0.553732,-0.025265,0.472631,0.550438,-0.039641,0.511781,0.584484,-0.059574,0.46787,0.580498,-0.073748,0.513087,0.594801,-0.069225,0.466184,0.589843,-0.085772,0.512037,0.59489,-0.078674,0.467674,0.589586,-0.095088,0.510971,0.592006,-0.063794,0.469276,0.586943,-0.078477,0.49722,0.587155,0.001371,0.482619,0.58727,-0.001418,0.498314,0.635441,-0.016299,0.483026,0.635299,0.002644,0.494539,0.6826,0.032492,0.483542,0.657585,0.123531,0.493381,0.690753,0.035338,0.484599,0.656728,0.1353,0.4958,0.697334,-0.004147,0.481491,0.677868,0.115331
76,0.491644,0.492686,-0.107725,0.493227,0.488707,-0.10245,0.494138,0.488664,-0.102528,0.495336,0.488702,-0.102511,0.489961,0.48912,-0.102648,0.488863,0.489414,-0.102719,0.488104,0.489612,-0.102756,0.496404,0.49065,-0.06615,0.486522,0.491693,-0.066607,0.493792,0.496908,-0.093099,0.490232,0.498,-0.09365,0.503848,0.518986,-0.03687,0.479324,0.517951,-0.039476,0.508593,0.553853,-0.028431,0.472671,0.550428,-0.036646,0.511977,0.584511,-0.063938,0.468018,0.580872,-0.072136,0.513423,0.594893,-0.07414,0.466289,0.590224,-0.084202,0.51226,0.594919,-0.083577,0.467702,0.589988,-0.093798,0.511128,0.591996,-0.068192,0.469312,0.587332,-0.077024,0.497292,0.587423,0.000945,0.482669,0.587642,-0.000993,0.498446,0.636898,-0.014658,0.483118,0.636304,0.004636,0.494524,0.682724,0.039281,0.483564,0.656925,0.127177,0.493316,0.690736,0.04266,0.48465,0.656118,0.13908,0.495822,0.697714,0.003988,0.481181,0.677492,0.119206
