frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
57,0.494009,0.431055,-0.133907,0.49543,0.425122,-0.131589,0.4966,0.424515,-0.131672,0.497308,0.424099,-0.131658,0.492736,0.426084,-0.131038,0.491915,0.42605,-0.131123,0.491048,0.425931,-0.131165,0.498905,0.423526,-0.100617,0.490093,0.425053,-0.097675,0.496205,0.43367,-0.120274,0.493103,0.434317,-0.119911,0.509178,0.446134,-0.067347,0.482493,0.446998,-0.062104,0.513501,0.482176,-0.052919,0.477434,0.479488,-0.049389,0.514583,0.515406,-0.07936,0.473493,0.508929,-0.075796,0.515451,0.525759,-0.088641,0.472506,0.51967,-0.085565,0.514169,0.525694,-0.098867,0.47342,0.519392,-0.095653,0.513161,0.52257,-0.083674,0.474669,0.516096,-0.080613,0.501851,0.515011,-0.000275,0.487139,0.513102,0.000228,0.500851,0.562671,0.002356,0.486491,0.560288,-0.000963,0.497205,0.607419,0.058003,0.489627,0.605219,0.044893,0.495494,0.611795,0.061221,0.490682,0.609954,0.047651,0.498725,0.622652,0.025859,0.488559,0.62181,0.010869
58,0.4939,0.431131,-0.133942,0.495356,0.425209,-0.13164,0.49657,0.424514,-0.131725,0.497303,0.424036,-0.131714,0.492635,0.426231,-0.131184,0.491818,0.426181,-0.131263,0.490937,0.426047,-0.131302,0.4989,0.423422,-0.101463,0.490108,0.425083,-0.098253,0.496194,0.433658,-0.120202,0.493001,0.434454,-0.120172,0.5093,0.446081,-0.068261,0.482491,0.44698,-0.06266,0.513673,0.482146,-0.053458,0.477537,0.479444,-0.049734,0.514573,0.515395,-0.079418,0.473565,0.509177,-0.076021,0.515448,0.525759,-0.088638,0.47256,0.519932,-0.085821,0.514114,0.525679,-0.098864,0.473474,0.519731,-0.096068,0.513128,0.522545,-0.083695,0.474732,0.516461,-0.08089,0.501841,0.514992,-0.000269,0.487022,0.513052,0.000223,0.500947,0.563208,0.005521,0.486214,0.560943,-0.003141,0.49708,0.607887,0.066337,0.489651,0.60833,0.040529,0.495398,0.612527,0.070115,0.490813,0.613258,0.043067,0.498808,0.623076,0.036974,0.488572,0.625039,0.006633
59,0.493836,0.431221,-0.139377,0.49532,0.425338,-0.136887,0.496563,0.424635,-0.136974,0.497305,0.424128,-0.136963,0.492583,0.426313,-0.136395,0.491772,0.426243,-0.136478,0.490869,0.42609,-0.136521,0.498906,0.423461,-0.10467,0.490111,0.425129,-0.101606,0.496191,0.433724,-0.124952,0.492949,0.434541,-0.12482,0.509396,0.446085,-0.069669,0.482486,0.447018,-0.063794,0.513832,0.482173,-0.053903,0.477616,0.479476,-0.051586,0.514524,0.515409,-0.080064,0.473709,0.509873,-0.078934,0.515379,0.525775,-0.08929,0.472657,0.520521,-0.088955,0.514042,0.525673,-0.099604,0.47354,0.52044,-0.099088,0.513106,0.522529,-0.084332,0.474834,0.517294,-0.0838,0.50185,0.514987,-4.1e-05,0.486961,0.513047,-1e-06,0.500974,0.563933,0.010248,0.486173,0.561893,-0.004839,0.496945,0.608535,0.077825,0.489683,0.611132,0.037551,0.495254,0.613613,0.082275,0.490863,0.616542,0.039911,0.498975,0.623402,0.049757,0.488575,0.627704,0.002147
60,0.493825,0.431138,-0.138993,0.495313,0.425336,-0.136313,0.496562,0.424635,-0.1364,0.497306,0.424122,-0.136389,0.492576,0.426305,-0.135835,0.491767,0.426247,-0.135923,0.490846,0.426102,-0.135972,0.498911,0.423506,-0.103183,0.490109,0.425201,-0.100585,0.49619,0.433683,-0.124416,0.492931,0.434571,-0.124226,0.509447,0.446127,-0.06817,0.482483,0.447043,-0.063053,0.513933,0.482213,-0.052579,0.477716,0.47969,-0.051412,0.514452,0.515421,-0.079209,0.473802,0.510685,-0.079412,0.515282,0.525802,-0.088371,0.472744,0.521173,-0.089716,0.513909,0.525659,-0.098765,0.473558,0.521158,-0.099667,0.51303,0.522498,-0.083483,0.474861,0.518104,-0.084225,0.501862,0.515293,0.000233,0.486969,0.513314,-0.000273,0.500911,0.564562,0.012575,0.486345,0.563544,-0.004222,0.496892,0.609108,0.081219,0.489723,0.61279,0.036393,0.495191,0.614332,0.085807,0.490868,0.618624,0.03855,0.499158,0.623537,0.05339,0.488569,0.629207,0.00039
61,0.493831,0.430698,-0.135811,0.495329,0.424876,-0.133067,0.496579,0.424204,-0.133153,0.497326,0.423747,-0.133142,0.492577,0.425933,-0.132541,0.491762,0.42594,-0.132629,0.490828,0.425852,-0.132679,0.498913,0.423492,-0.10034,0.490106,0.425241,-0.097699,0.496189,0.433476,-0.121577,0.492928,0.434421,-0.121279,0.509504,0.44617,-0.066839,0.482483,0.447089,-0.061169,0.513991,0.482229,-0.052156,0.477768,0.479956,-0.049546,0.514346,0.515466,-0.080822,0.473834,0.511293,-0.077666,0.515126,0.525859,-0.090279,0.472775,0.521588,-0.088094,0.513756,0.525655,-0.100551,0.473552,0.521619,-0.098123,0.512939,0.522488,-0.085102,0.474856,0.51863,-0.082538,0.50188,0.515881,0.000284,0.486968,0.513948,-0.000324,0.500718,0.564967,0.013634,0.486623,0.564302,-0.003744,0.496856,0.609429,0.080251,0.489722,0.613503,0.034469,0.49518,0.614724,0.084602,0.490848,0.619804,0.036363,0.499182,0.62361,0.05155,0.488578,0.629541,-0.00228
62,0.493836,0.430433,-0.133125,0.495362,0.424555,-0.130321,0.496623,0.423885,-0.130406,0.49737,0.423459,-0.130395,0.492577,0.425734,-0.129868,0.491751,0.425791,-0.129953,0.490811,0.425742,-0.129998,0.498926,0.423469,-0.097927,0.490103,0.425272,-0.095472,0.496225,0.433326,-0.119007,0.492929,0.434345,-0.118836,0.509529,0.446208,-0.065054,0.482493,0.447207,-0.059664,0.513998,0.482259,-0.052203,0.477781,0.480339,-0.047784,0.514269,0.515519,-0.0818,0.47385,0.512167,-0.075625,0.514986,0.525955,-0.091447,0.472775,0.522299,-0.086066,0.513654,0.525663,-0.101664,0.473546,0.522375,-0.096238,0.512886,0.522486,-0.086112,0.474848,0.519401,-0.080542,0.501884,0.516328,0.000417,0.486938,0.514595,-0.000457,0.50059,0.565219,0.013205,0.487064,0.564893,-0.006451,0.496842,0.610051,0.078769,0.489725,0.615009,0.028089,0.495188,0.615373,0.082985,0.490858,0.62185,0.029602,0.499144,0.623641,0.050236,0.488593,0.629809,-0.009411
63,0.493818,0.430459,-0.131852,0.495367,0.424611,-0.128895,0.496634,0.423935,-0.12898,0.497386,0.4235,-0.128967,0.492501,0.42579,-0.128438,0.491617,0.425844,-0.128522,0.490671,0.42579,-0.128566,0.498935,0.423512,-0.095809,0.490073,0.425309,-0.093347,0.496233,0.43336,-0.1175,0.492864,0.434395,-0.117321,0.509525,0.446235,-0.06265,0.482497,0.447429,-0.056996,0.514009,0.482418,-0.050222,0.477792,0.480909,-0.04395,0.514248,0.515659,-0.080896,0.473873,0.512787,-0.070453,0.514951,0.526147,-0.090947,0.472765,0.522945,-0.080518,0.513613,0.525812,-0.10112,0.473533,0.523021,-0.090811,0.512848,0.522573,-0.085227,0.474854,0.519998,-0.07536,0.501885,0.51679,0.000611,0.486924,0.515318,-0.000651,0.500562,0.565396,0.012801,0.487543,0.565446,-0.008523,0.496822,0.610256,0.081031,0.489711,0.616455,0.024622,0.49517,0.615754,0.085545,0.490861,0.623542,0.025989,0.499037,0.623617,0.053434,0.4886,0.629611,-0.013383
64,0.493803,0.430509,-0.126381,0.49536,0.424734,-0.123273,0.496632,0.42405,-0.123358,0.497394,0.423597,-0.123346,0.492424,0.425873,-0.122865,0.491493,0.425914,-0.12295,0.490546,0.425853,-0.122994,0.49894,0.423547,-0.090391,0.490044,0.42534,-0.088131,0.496228,0.433414,-0.112168,0.492808,0.434449,-0.112049,0.50951,0.446262,-0.058307,0.482491,0.447755,-0.052906,0.514016,0.482544,-0.046605,0.477812,0.481575,-0.041554,0.514257,0.515751,-0.076823,0.473884,0.513218,-0.068373,0.514954,0.526285,-0.08654,0.472764,0.523263,-0.078315,0.513605,0.525949,-0.096557,0.473511,0.523274,-0.088376,0.512833,0.522635,-0.08108,0.47484,0.520191,-0.07319,0.501828,0.517672,0.00065,0.486856,0.5163,-0.000691,0.50057,0.565524,0.012992,0.487641,0.566275,-0.009068,0.4968,0.610385,0.079929,0.48969,0.618715,0.020452,0.495136,0.615987,0.084294,0.490866,0.625932,0.021412,0.499025,0.623598,0.054049,0.488288,0.629986,-0.016345
65,0.493713,0.430489,-0.1279,0.495303,0.424735,-0.125104,0.496584,0.424055,-0.125189,0.497387,0.423606,-0.125178,0.492316,0.425853,-0.124676,0.491332,0.425902,-0.124762,0.490426,0.425843,-0.124806,0.498932,0.423569,-0.09207,0.490005,0.425351,-0.089904,0.496141,0.433438,-0.113917,0.492635,0.434455,-0.113758,0.509493,0.446415,-0.059198,0.482468,0.448255,-0.054403,0.514011,0.482643,-0.047396,0.477816,0.482241,-0.043808,0.514254,0.515756,-0.078969,0.473885,0.513528,-0.071488,0.514909,0.526293,-0.08914,0.472764,0.523466,-0.081077,0.513577,0.525962,-0.099351,0.473478,0.523399,-0.090952,0.512804,0.522637,-0.08338,0.474806,0.520313,-0.076264,0.501797,0.518648,0.000887,0.486815,0.517242,-0.000927,0.50056,0.565945,0.016461,0.487634,0.566678,-0.009397,0.496772,0.610343,0.088675,0.489683,0.619025,0.022249,0.495068,0.615922,0.09353,0.490868,0.626743,0.023407,0.499055,0.623595,0.063062,0.488204,0.629924,-0.01534
66,0.493624,0.430473,-0.126393,0.495257,0.424727,-0.123088,0.49655,0.424046,-0.123175,0.497385,0.423606,-0.123165,0.492199,0.42585,-0.122665,0.491167,0.425908,-0.122751,0.490313,0.425851,-0.122796,0.498919,0.423581,-0.089204,0.489936,0.425387,-0.087009,0.496042,0.43345,-0.112036,0.49247,0.434462,-0.111908,0.509409,0.446647,-0.056963,0.482403,0.448847,-0.051758,0.513999,0.482746,-0.044927,0.477832,0.482716,-0.041542,0.514237,0.515709,-0.075745,0.473952,0.51355,-0.070374,0.51481,0.526258,-0.085516,0.472787,0.523428,-0.080527,0.513544,0.525908,-0.095787,0.473467,0.523328,-0.090451,0.512781,0.522566,-0.080145,0.474796,0.520254,-0.075213,0.501794,0.519423,0.00091,0.486812,0.518013,-0.00095,0.500558,0.56627,0.016799,0.487633,0.567323,-0.009204,0.496783,0.610349,0.091253,0.489725,0.619821,0.022023,0.49506,0.615842,0.096399,0.49098,0.627882,0.023136,0.499101,0.623516,0.067093,0.488135,0.630301,-0.015133
67,0.493504,0.430564,-0.126553,0.495176,0.424869,-0.123065,0.496475,0.424208,-0.123152,0.49737,0.423759,-0.123142,0.492072,0.425914,-0.122638,0.491004,0.425975,-0.122724,0.49019,0.425909,-0.12277,0.498909,0.423829,-0.088877,0.489865,0.425533,-0.086602,0.495855,0.433823,-0.111938,0.49227,0.434705,-0.111821,0.509304,0.44717,-0.05632,0.482256,0.449447,-0.051084,0.513992,0.482919,-0.042899,0.477839,0.48323,-0.039618,0.514214,0.51562,-0.072487,0.47397,0.513563,-0.067891,0.514732,0.526185,-0.081782,0.47279,0.52342,-0.078184,0.513507,0.525796,-0.092103,0.473419,0.523345,-0.088241,0.512739,0.522422,-0.076824,0.47475,0.520321,-0.072745,0.501805,0.52001,0.000869,0.486828,0.518603,-0.00091,0.500572,0.566512,0.01493,0.487647,0.567777,-0.011031,0.496805,0.610232,0.09049,0.48977,0.621241,0.018489,0.495093,0.615681,0.095878,0.491144,0.629136,0.019498,0.498835,0.623475,0.067792,0.488134,0.630967,-0.018197
68,0.49346,0.430601,-0.126921,0.495136,0.424998,-0.123952,0.496428,0.424371,-0.124039,0.497364,0.423922,-0.124028,0.492027,0.425948,-0.123503,0.49094,0.426002,-0.123589,0.490126,0.425928,-0.123633,0.498889,0.424131,-0.090409,0.489786,0.425623,-0.088165,0.495732,0.434086,-0.112832,0.492144,0.434842,-0.112673,0.509155,0.44756,-0.05741,0.482048,0.449934,-0.052456,0.513989,0.483163,-0.04424,0.47784,0.483665,-0.040001,0.514203,0.515495,-0.075483,0.473938,0.513621,-0.067293,0.514703,0.526066,-0.085317,0.472737,0.523566,-0.077605,0.513415,0.525526,-0.09554,0.473298,0.523474,-0.087782,0.512632,0.522109,-0.079864,0.474615,0.52045,-0.072166,0.501799,0.520482,0.000854,0.486815,0.519127,-0.000896,0.500596,0.567058,0.013384,0.487648,0.568465,-0.010392,0.496826,0.61019,0.087961,0.489873,0.621312,0.021769,0.495123,0.615415,0.093321,0.49123,0.628718,0.023118,0.498549,0.623471,0.063969,0.488412,0.63259,-0.014551
69,0.493352,0.430676,-0.128068,0.495045,0.425253,-0.124781,0.496307,0.424701,-0.124867,0.497319,0.424268,-0.124855,0.491917,0.426046,-0.124393,0.490804,0.426078,-0.124478,0.490022,0.425986,-0.124524,0.498806,0.424529,-0.089871,0.489697,0.425731,-0.087919,0.49557,0.434331,-0.1135,0.491988,0.434929,-0.113426,0.508947,0.447969,-0.056146,0.481896,0.450442,-0.052453,0.513986,0.483353,-0.044752,0.477824,0.484045,-0.040193,0.51413,0.51529,-0.07856,0.473653,0.513823,-0.068704,0.514586,0.525825,-0.089175,0.472486,0.524115,-0.079258,0.51316,0.525204,-0.099385,0.473094,0.523947,-0.089377,0.51238,0.521782,-0.083054,0.474344,0.520763,-0.073592,0.501761,0.521077,0.001171,0.486796,0.519758,-0.001215,0.500609,0.568209,0.014652,0.487645,0.56924,-0.009877,0.496856,0.610184,0.093969,0.490009,0.621391,0.025656,0.495123,0.615044,0.099806,0.491239,0.628207,0.027319,0.498468,0.623543,0.069083,0.48885,0.635227,-0.011318
70,0.493276,0.430852,-0.127988,0.494953,0.425654,-0.124317,0.49616,0.425188,-0.124404,0.497232,0.424784,-0.124391,0.491823,0.426263,-0.124041,0.490686,0.426247,-0.124126,0.489931,0.426127,-0.124173,0.498634,0.425076,-0.08874,0.489571,0.425931,-0.087286,0.495448,0.43459,-0.113004,0.491913,0.435067,-0.113092,0.508747,0.448185,-0.054809,0.481707,0.450991,-0.052214,0.513981,0.483388,-0.0441,0.477703,0.484711,-0.040411,0.514052,0.514995,-0.079002,0.473386,0.51432,-0.069637,0.514417,0.525422,-0.089721,0.472235,0.524865,-0.080315,0.512884,0.524701,-0.09985,0.472906,0.52462,-0.090391,0.512087,0.521246,-0.083491,0.474137,0.521298,-0.074517,0.501695,0.521349,0.001784,0.48667,0.520098,-0.001829,0.500661,0.568651,0.016094,0.487633,0.569956,-0.011018,0.496954,0.610013,0.098036,0.490073,0.621561,0.024775,0.49515,0.614731,0.104133,0.49124,0.628189,0.026478,0.498583,0.623556,0.073839,0.489204,0.636864,-0.013544
71,0.493121,0.430952,-0.128053,0.49468,0.425846,-0.124565,0.495819,0.425392,-0.124651,0.496915,0.424966,-0.124639,0.491549,0.426349,-0.124298,0.490456,0.426304,-0.124382,0.489764,0.426168,-0.124427,0.498406,0.425185,-0.089669,0.489367,0.425983,-0.088058,0.495238,0.434703,-0.113315,0.491771,0.435128,-0.113391,0.508594,0.44832,-0.055447,0.481493,0.451273,-0.052826,0.513971,0.483362,-0.042879,0.477527,0.485221,-0.04032,0.513998,0.514807,-0.07728,0.473136,0.514875,-0.069805,0.514165,0.525091,-0.08778,0.471962,0.525736,-0.080634,0.512675,0.524336,-0.098056,0.472758,0.525454,-0.090658,0.511915,0.520882,-0.081761,0.473993,0.521986,-0.074663,0.501622,0.521666,0.002135,0.486513,0.520371,-0.00218,0.500673,0.569451,0.015587,0.487613,0.571136,-0.011135,0.497165,0.609933,0.1031,0.490126,0.622675,0.026589,0.495274,0.614547,0.110026,0.49126,0.628853,0.028751,0.498612,0.623877,0.08111,0.48941,0.638299,-0.012738
72,0.492988,0.430948,-0.128446,0.494429,0.425814,-0.125171,0.495545,0.425343,-0.125257,0.496635,0.424903,-0.125246,0.491275,0.426329,-0.124863,0.490243,0.42628,-0.124947,0.489591,0.426139,-0.124992,0.498231,0.425061,-0.090586,0.489148,0.425937,-0.088924,0.495113,0.434659,-0.113914,0.491616,0.435098,-0.113937,0.508452,0.448305,-0.056246,0.481176,0.45136,-0.053557,0.513964,0.483357,-0.043594,0.477294,0.485855,-0.040915,0.513985,0.514739,-0.07852,0.472898,0.515263,-0.070245,0.514047,0.524875,-0.08905,0.471712,0.526291,-0.0816,0.512576,0.523947,-0.099392,0.472581,0.525948,-0.091444,0.511819,0.5205,-0.083031,0.473822,0.522385,-0.075061,0.501454,0.521723,0.002297,0.486246,0.520348,-0.002341,0.500626,0.569599,0.014988,0.487511,0.571437,-0.012698,0.49735,0.609917,0.10258,0.490232,0.623286,0.024143,0.495501,0.614095,0.10942,0.491327,0.629254,0.026128,0.498578,0.624168,0.080271,0.489465,0.63904,-0.015319
73,0.492915,0.430805,-0.128688,0.494307,0.425637,-0.125374,0.49541,0.425165,-0.12546,0.496493,0.424757,-0.125448,0.491153,0.426128,-0.125042,0.49013,0.426052,-0.125127,0.489492,0.425899,-0.125172,0.498094,0.424895,-0.090602,0.488988,0.425609,-0.088886,0.49502,0.434454,-0.114069,0.491515,0.434831,-0.114066,0.508308,0.448294,-0.056464,0.480887,0.451345,-0.053529,0.513939,0.483326,-0.044175,0.476977,0.48609,-0.041034,0.513957,0.514619,-0.081196,0.472532,0.515739,-0.070293,0.513953,0.524657,-0.091827,0.471376,0.52681,-0.08166,0.512452,0.523582,-0.102137,0.472326,0.526554,-0.091461,0.511668,0.520139,-0.085705,0.473532,0.522868,-0.0751,0.501246,0.521768,0.002204,0.485947,0.520322,-0.002248,0.500576,0.569408,0.012577,0.487423,0.571607,-0.012309,0.497549,0.609432,0.097581,0.490316,0.6238,0.024009,0.495947,0.612533,0.103896,0.491365,0.629435,0.025822,0.498483,0.624614,0.074044,0.489491,0.639414,-0.014435
74,0.492846,0.43063,-0.130162,0.494211,0.425376,-0.126647,0.495307,0.424935,-0.126733,0.49637,0.424598,-0.126724,0.49103,0.425754,-0.126338,0.490043,0.425616,-0.126425,0.489408,0.425433,-0.12647,0.497963,0.424765,-0.091229,0.488788,0.425008,-0.089517,0.49492,0.434211,-0.115133,0.491419,0.434561,-0.115149,0.508182,0.448081,-0.056529,0.480444,0.451337,-0.053608,0.513897,0.483285,-0.044184,0.476478,0.486133,-0.041325,0.513907,0.514568,-0.078993,0.472092,0.517089,-0.070576,0.513852,0.524587,-0.08932,0.471015,0.527992,-0.081824,0.512314,0.523493,-0.099603,0.472018,0.527876,-0.091614,0.511486,0.520057,-0.083428,0.473184,0.524145,-0.075357,0.501014,0.521833,0.00206,0.485666,0.520441,-0.002107,0.500659,0.569114,0.004189,0.487413,0.572393,-0.008061,0.497793,0.607988,0.090099,0.490463,0.623975,0.032965,0.496458,0.610379,0.09699,0.491483,0.629456,0.035253,0.498471,0.624785,0.068146,0.489493,0.639706,-0.003685
75,0.492794,0.430241,-0.131798,0.494109,0.424879,-0.128212,0.495186,0.424523,-0.128299,0.49623,0.424292,-0.128292,0.490923,0.425066,-0.127983,0.489959,0.424924,-0.12807,0.489319,0.424787,-0.128114,0.497836,0.424575,-0.092564,0.488576,0.424574,-0.091071,0.494776,0.433868,-0.116571,0.491312,0.434158,-0.116683,0.508051,0.447803,-0.057272,0.480068,0.451308,-0.054725,0.513863,0.483259,-0.04403,0.47593,0.486235,-0.042871,0.513879,0.514572,-0.078014,0.471547,0.518662,-0.073086,0.513797,0.524569,-0.088379,0.470626,0.529468,-0.08428,0.512261,0.523486,-0.098651,0.471595,0.529409,-0.094136,0.511407,0.520048,-0.082435,0.472746,0.525667,-0.077893,0.500594,0.52188,0.001997,0.485179,0.520484,-0.002043,0.50084,0.569127,-0.000717,0.48743,0.573047,-0.006042,0.497986,0.605776,0.088727,0.4905,0.624113,0.038099,0.496718,0.607267,0.096328,0.491523,0.62975,0.040764,0.498482,0.624767,0.067922,0.489495,0.640125,0.002113
76,0.492662,0.429974,-0.132891,0.493953,0.42446,-0.129317,0.495046,0.42412,-0.129404,0.496083,0.423916,-0.129397,0.490734,0.424595,-0.129152,0.489825,0.424458,-0.12924,0.489166,0.42433,-0.129285,0.497743,0.424174,-0.093586,0.488374,0.424124,-0.092393,0.49463,0.433573,-0.117587,0.491133,0.433883,-0.117786,0.507975,0.447313,-0.057805,0.479833,0.451124,-0.056198,0.513817,0.48324,-0.044165,0.475585,0.486336,-0.044642,0.513835,0.514589,-0.078181,0.471228,0.519497,-0.074436,0.513747,0.524565,-0.088573,0.470327,0.530107,-0.085525,0.512237,0.5235,-0.098846,0.471193,0.530184,-0.09544,0.511357,0.520067,-0.08261,0.472358,0.526534,-0.079257,0.500341,0.521816,0.002008,0.48494,0.520503,-0.002055,0.500874,0.569116,0.002099,0.487437,0.573048,-0.007157,0.49803,0.605678,0.086518,0.490496,0.624179,0.035235,0.496691,0.60746,0.093249,0.491518,0.629835,0.03771,0.4985,0.625072,0.063611,0.489483,0.640291,-0.001145
77,0.492586,0.429381,-0.133301,0.493839,0.423688,-0.129785,0.494942,0.423348,-0.129872,0.495981,0.423145,-0.129863,0.490631,0.423845,-0.129675,0.489735,0.4237,-0.129763,0.489062,0.423569,-0.129809,0.497662,0.423436,-0.094323,0.488236,0.42334,-0.093439,0.494566,0.432968,-0.11811,0.491039,0.433252,-0.118392,0.507945,0.44679,-0.058811,0.479649,0.450838,-0.057563,0.513739,0.483153,-0.044495,0.475488,0.486297,-0.045695,0.513803,0.514594,-0.07874,0.471114,0.519621,-0.074567,0.513707,0.524577,-0.088971,0.470139,0.53016,-0.085439,0.512211,0.523561,-0.099274,0.470874,0.530269,-0.095403,0.51132,0.520108,-0.083167,0.472037,0.52668,-0.079394,0.500332,0.521755,0.002004,0.484886,0.520539,-0.002051,0.500842,0.569018,0.004993,0.487431,0.572769,-0.008101,0.49818,0.605802,0.086898,0.490467,0.624155,0.034049,0.496955,0.607991,0.093084,0.491497,0.629727,0.036577,0.498759,0.625197,0.062927,0.48952,0.640213,-0.002325
78,0.492433,0.428817,-0.134235,0.493694,0.422921,-0.130831,0.494825,0.42256,-0.130919,0.495858,0.42234,-0.130909,0.490473,0.423243,-0.130742,0.489615,0.423132,-0.130831,0.488933,0.423015,-0.130878,0.497578,0.42266,-0.095767,0.488118,0.422714,-0.095035,0.494483,0.432437,-0.119154,0.49096,0.432704,-0.119485,0.507925,0.44614,-0.060225,0.479575,0.450231,-0.059377,0.513655,0.482846,-0.044911,0.475425,0.486233,-0.046802,0.513759,0.514624,-0.07761,0.471041,0.519218,-0.07444,0.513656,0.524678,-0.087179,0.469918,0.529777,-0.085131,0.512125,0.523766,-0.097673,0.470525,0.529849,-0.095147,0.511226,0.520257,-0.082029,0.471727,0.526306,-0.079272,0.500397,0.521502,0.002161,0.484939,0.520554,-0.002209,0.500776,0.568878,0.006746,0.487279,0.57259,-0.01029,0.498441,0.605697,0.089863,0.490459,0.624174,0.031162,0.497392,0.608332,0.096174,0.491504,0.62974,0.0336,0.499154,0.625188,0.0665,0.489624,0.640122,-0.005967
79,0.492316,0.428337,-0.13887,0.493595,0.42221,-0.135677,0.494748,0.421817,-0.135766,0.495792,0.421569,-0.135756,0.490346,0.422674,-0.135531,0.489501,0.422608,-0.135622,0.488806,0.422526,-0.135671,0.497532,0.421859,-0.100751,0.488008,0.422246,-0.099716,0.494392,0.431982,-0.123748,0.490909,0.432348,-0.124001,0.507922,0.445541,-0.064643,0.479499,0.44943,-0.062916,0.513614,0.482567,-0.047671,0.475304,0.486115,-0.049359,0.513753,0.514771,-0.077477,0.470868,0.518912,-0.075846,0.513656,0.52506,-0.086801,0.469632,0.529517,-0.086267,0.512075,0.524307,-0.097411,0.470136,0.529537,-0.096405,0.511177,0.520769,-0.081896,0.471383,0.52601,-0.080689,0.500402,0.520812,0.002206,0.484947,0.520367,-0.002253,0.500755,0.568673,0.005839,0.487232,0.572491,-0.010628,0.498832,0.605571,0.088788,0.490408,0.624138,0.031395,0.497882,0.608254,0.095105,0.491505,0.6298,0.033809,0.499321,0.625691,0.06418,0.489781,0.63996,-0.006502
80,0.492291,0.427995,-0.139892,0.493538,0.421785,-0.136705,0.494689,0.421355,-0.136795,0.495742,0.421088,-0.136786,0.490273,0.422204,-0.136512,0.489415,0.422103,-0.136602,0.488717,0.421984,-0.136652,0.497498,0.421167,-0.101672,0.48791,0.42157,-0.100405,0.494353,0.431548,-0.124722,0.490895,0.432022,-0.124913,0.507927,0.445026,-0.065656,0.479368,0.448698,-0.063201,0.513612,0.482391,-0.048956,0.475121,0.485802,-0.049522,0.513766,0.514978,-0.077752,0.470606,0.51878,-0.076115,0.513668,0.52548,-0.086982,0.469379,0.529372,-0.086472,0.512073,0.524779,-0.097657,0.469772,0.529397,-0.096684,0.511179,0.521247,-0.082156,0.470986,0.5259,-0.080983,0.500544,0.520491,0.002169,0.48496,0.5203,-0.002216,0.500768,0.568748,0.005753,0.487246,0.572594,-0.010116,0.49899,0.605814,0.088213,0.490353,0.6243,0.033741,0.49796,0.608581,0.094503,0.491502,0.630155,0.03633,0.499496,0.627097,0.062176,0.489922,0.640087,-0.003935
81,0.492321,0.427536,-0.141861,0.493554,0.421285,-0.138496,0.494699,0.420852,-0.138587,0.495752,0.420583,-0.138578,0.490288,0.421711,-0.138304,0.489382,0.421592,-0.138395,0.488687,0.421441,-0.138443,0.497482,0.420535,-0.102449,0.487864,0.420934,-0.101197,0.49437,0.430986,-0.126298,0.490906,0.4315,-0.126496,0.507932,0.444649,-0.065686,0.479318,0.448101,-0.063368,0.513608,0.482307,-0.048979,0.474761,0.485427,-0.050188,0.513779,0.515323,-0.077991,0.470192,0.518723,-0.078349,0.513676,0.525988,-0.087239,0.469001,0.529365,-0.089084,0.512082,0.525379,-0.098085,0.469324,0.529465,-0.099454,0.511198,0.521828,-0.082433,0.470481,0.526029,-0.083326,0.500659,0.520411,0.002125,0.484916,0.5203,-0.002173,0.500786,0.569305,0.00576,0.487331,0.573349,-0.008983,0.498984,0.607116,0.090385,0.49031,0.62497,0.037181,0.497873,0.610168,0.096887,0.491502,0.630984,0.039988,0.499777,0.628938,0.065237,0.489924,0.640522,0.000249
