frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
54,0.492609,0.428096,-0.130223,0.494255,0.42244,-0.12689,0.495194,0.422336,-0.126976,0.49638,0.422137,-0.126962,0.491119,0.42217,-0.126505,0.490088,0.421988,-0.126585,0.48937,0.421839,-0.126627,0.497551,0.422315,-0.09438,0.48778,0.422348,-0.092145,0.494487,0.432095,-0.116357,0.491157,0.431734,-0.116208,0.506275,0.446439,-0.062955,0.480022,0.448535,-0.057266,0.511169,0.481409,-0.045766,0.475299,0.481393,-0.047528,0.513785,0.514693,-0.071214,0.471294,0.509766,-0.07791,0.514265,0.524309,-0.079592,0.470514,0.519928,-0.088222,0.513164,0.524044,-0.089674,0.470939,0.519785,-0.098427,0.512336,0.520934,-0.075353,0.472122,0.516479,-0.082892,0.500068,0.516242,-0.000465,0.485512,0.51507,0.000411,0.497869,0.562754,0.000131,0.484653,0.561301,0.004001,0.494543,0.607584,0.063338,0.488202,0.597979,0.069587,0.493245,0.61164,0.067474,0.489651,0.602368,0.074891,0.495063,0.623342,0.031029,0.487173,0.615586,0.04118
55,0.492619,0.427585,-0.130068,0.494277,0.421826,-0.126623,0.495212,0.421735,-0.126708,0.496386,0.421539,-0.126695,0.491127,0.421551,-0.126302,0.490091,0.421376,-0.126382,0.489369,0.421236,-0.126423,0.49754,0.421752,-0.093479,0.487776,0.421826,-0.091329,0.494504,0.431541,-0.116101,0.491159,0.431241,-0.116025,0.506327,0.445968,-0.061193,0.480012,0.44843,-0.055729,0.511328,0.481045,-0.044826,0.475311,0.481448,-0.044669,0.513571,0.514433,-0.07286,0.471291,0.510053,-0.075731,0.514023,0.524227,-0.082423,0.470518,0.520524,-0.086529,0.512814,0.523942,-0.092648,0.470939,0.520304,-0.096924,0.512025,0.520858,-0.07718,0.472121,0.516995,-0.080806,0.500257,0.516252,-0.000208,0.4855,0.515062,0.000156,0.49787,0.564262,0.002133,0.484583,0.562034,0.002766,0.494556,0.607835,0.068612,0.487914,0.600641,0.069012,0.493265,0.611881,0.07302,0.489081,0.605093,0.074036,0.495079,0.623704,0.035088,0.487039,0.618444,0.037752
56,0.49263,0.427068,-0.128791,0.49431,0.421268,-0.125069,0.495241,0.421187,-0.125153,0.496412,0.420997,-0.125139,0.491134,0.421019,-0.124897,0.490092,0.420872,-0.124977,0.489365,0.420761,-0.125018,0.497533,0.421329,-0.090682,0.487771,0.421451,-0.089469,0.494529,0.431005,-0.114373,0.491157,0.430718,-0.114544,0.50641,0.445606,-0.058234,0.479973,0.448448,-0.054075,0.511496,0.480628,-0.043227,0.475311,0.48155,-0.043074,0.513403,0.514029,-0.073143,0.471294,0.510549,-0.074295,0.513873,0.52407,-0.083144,0.470525,0.521184,-0.085244,0.512533,0.523774,-0.093438,0.470946,0.520926,-0.095563,0.511742,0.520697,-0.077555,0.472122,0.517656,-0.079343,0.500405,0.516258,5.3e-05,0.485485,0.51507,-0.000104,0.497816,0.564951,0.002693,0.484468,0.562739,0.002201,0.494586,0.608036,0.068484,0.48775,0.602899,0.06653,0.4933,0.612155,0.072791,0.48884,0.607304,0.071121,0.495124,0.623903,0.034621,0.487007,0.620729,0.033761
57,0.492628,0.427175,-0.12509,0.494311,0.42134,-0.121429,0.495242,0.421244,-0.12151,0.496403,0.421047,-0.121496,0.491132,0.42111,-0.121277,0.490091,0.420954,-0.121359,0.489359,0.42083,-0.121399,0.497519,0.421369,-0.087202,0.487769,0.42144,-0.086207,0.494533,0.431058,-0.110603,0.491155,0.430756,-0.110818,0.506465,0.445499,-0.05534,0.479962,0.448473,-0.051338,0.511606,0.480412,-0.041633,0.475306,0.481696,-0.039388,0.513203,0.51374,-0.072349,0.471294,0.511254,-0.068109,0.513721,0.523944,-0.082084,0.47053,0.52197,-0.078351,0.512269,0.523614,-0.092299,0.47096,0.521658,-0.088472,0.511456,0.52049,-0.076732,0.472124,0.518445,-0.072989,0.500439,0.516294,0.000104,0.485483,0.515074,-0.000155,0.497807,0.565622,0.001731,0.484433,0.563455,0.002445,0.494705,0.608414,0.063233,0.487556,0.605354,0.058964,0.493533,0.612864,0.067108,0.488736,0.6098,0.062892,0.495131,0.624091,0.029666,0.486923,0.622841,0.025729
58,0.492617,0.427442,-0.124236,0.494291,0.42162,-0.120676,0.495222,0.421515,-0.120756,0.49631,0.421309,-0.12074,0.491112,0.421385,-0.120542,0.490079,0.421211,-0.120625,0.489331,0.421057,-0.120665,0.497443,0.421575,-0.086798,0.487762,0.421571,-0.085869,0.494522,0.431271,-0.109801,0.491129,0.430956,-0.110037,0.506481,0.445523,-0.054567,0.479964,0.448457,-0.051386,0.511653,0.48036,-0.040436,0.47531,0.48175,-0.038281,0.51298,0.513478,-0.071573,0.471336,0.511591,-0.064516,0.513456,0.523746,-0.081278,0.47055,0.522404,-0.074242,0.512003,0.523338,-0.091547,0.471012,0.522096,-0.084375,0.511182,0.520165,-0.075938,0.472162,0.51884,-0.069297,0.500414,0.516273,0.000366,0.485472,0.515024,-0.000419,0.497863,0.565545,0.002348,0.484332,0.563469,-0.001115,0.494789,0.608756,0.060357,0.487412,0.607732,0.045515,0.49361,0.613742,0.063867,0.488719,0.612574,0.048427,0.495172,0.624271,0.026983,0.486841,0.625286,0.010441
59,0.492582,0.427576,-0.127964,0.494228,0.42177,-0.124514,0.495174,0.421659,-0.124594,0.496151,0.421446,-0.124578,0.491059,0.421554,-0.124349,0.490047,0.421376,-0.124435,0.489274,0.421208,-0.124472,0.49734,0.421694,-0.090093,0.487756,0.421673,-0.088982,0.49449,0.431382,-0.113242,0.49108,0.431069,-0.113446,0.506476,0.445546,-0.055971,0.479967,0.44839,-0.052622,0.51174,0.480301,-0.041222,0.475315,0.481772,-0.040214,0.512755,0.513281,-0.072381,0.471376,0.51173,-0.067366,0.513237,0.523604,-0.082197,0.470558,0.522616,-0.077323,0.511645,0.52303,-0.092592,0.471077,0.522351,-0.087553,0.51084,0.519821,-0.076794,0.472219,0.519023,-0.072222,0.500405,0.516221,0.000418,0.485464,0.514953,-0.000472,0.497945,0.565428,0.00302,0.484183,0.563674,-0.003466,0.494758,0.609408,0.061044,0.487288,0.61075,0.036742,0.493506,0.615272,0.064481,0.488632,0.616636,0.038833,0.495276,0.624564,0.02826,0.486709,0.627788,-0.000229
60,0.492573,0.427586,-0.128796,0.494196,0.421798,-0.125318,0.495152,0.421682,-0.125398,0.496059,0.421459,-0.125382,0.491032,0.421592,-0.125156,0.490029,0.421415,-0.125244,0.489235,0.42124,-0.125281,0.497222,0.421728,-0.090609,0.487745,0.421698,-0.089584,0.494483,0.431391,-0.113957,0.49106,0.43109,-0.114188,0.506472,0.445524,-0.056298,0.479953,0.448377,-0.053238,0.511843,0.480272,-0.04158,0.47532,0.481812,-0.040352,0.51256,0.513218,-0.07239,0.471383,0.511797,-0.067645,0.512996,0.523581,-0.082061,0.470558,0.522758,-0.077729,0.511347,0.522932,-0.092411,0.471099,0.522546,-0.087982,0.510556,0.519682,-0.076787,0.472236,0.519227,-0.072511,0.500405,0.51621,0.000949,0.485439,0.514942,-0.001001,0.497962,0.565675,0.007346,0.48416,0.56397,-0.006831,0.494602,0.609555,0.069673,0.487253,0.612148,0.032037,0.493211,0.615441,0.073597,0.488482,0.618082,0.034008,0.495368,0.624719,0.038955,0.486722,0.629401,-0.005572
61,0.492576,0.427637,-0.127898,0.494177,0.42185,-0.12437,0.49514,0.421718,-0.12445,0.496008,0.42148,-0.124435,0.491026,0.421653,-0.124222,0.490024,0.421472,-0.12431,0.489217,0.421291,-0.124347,0.497112,0.421764,-0.089556,0.48773,0.421735,-0.088667,0.494487,0.431433,-0.113048,0.491064,0.431149,-0.113311,0.50647,0.445505,-0.055714,0.47994,0.448392,-0.052752,0.511919,0.480299,-0.041277,0.475346,0.481825,-0.039576,0.512353,0.513238,-0.072143,0.471373,0.511848,-0.067592,0.512673,0.523631,-0.081656,0.470558,0.522881,-0.077855,0.510847,0.522976,-0.09191,0.471094,0.522706,-0.088025,0.51006,0.519715,-0.076517,0.472228,0.519439,-0.072444,0.500409,0.516268,0.001489,0.485438,0.514994,-0.001539,0.497957,0.565951,0.010619,0.484537,0.564278,-0.009725,0.49439,0.609503,0.079801,0.487196,0.613558,0.0271,0.49298,0.615152,0.084509,0.488306,0.619351,0.028866,0.495403,0.624701,0.051335,0.486757,0.630331,-0.01178
62,0.492577,0.427664,-0.129522,0.494162,0.421898,-0.125751,0.495131,0.421765,-0.125834,0.49597,0.421514,-0.125821,0.491023,0.421698,-0.125614,0.490024,0.421517,-0.125699,0.489209,0.421334,-0.125738,0.497028,0.421793,-0.090045,0.487716,0.421775,-0.089268,0.494488,0.431457,-0.114379,0.491063,0.431187,-0.114681,0.506469,0.445508,-0.056172,0.479926,0.448419,-0.05276,0.511983,0.480324,-0.04325,0.475403,0.481859,-0.039841,0.512187,0.5132,-0.076047,0.471373,0.511882,-0.069583,0.512451,0.523638,-0.086234,0.470562,0.522927,-0.0807,0.510358,0.522976,-0.096363,0.471092,0.522787,-0.090926,0.509564,0.519696,-0.080407,0.472224,0.51958,-0.074531,0.500407,0.516418,0.001527,0.48544,0.515158,-0.001576,0.497946,0.565993,0.014415,0.484916,0.564786,-0.011133,0.494235,0.609392,0.089928,0.487203,0.615268,0.021721,0.49285,0.614896,0.095264,0.488337,0.621705,0.023018,0.495472,0.624456,0.064079,0.486773,0.63065,-0.01777
63,0.492565,0.427689,-0.128927,0.494126,0.421933,-0.125022,0.495106,0.421796,-0.125109,0.495893,0.421536,-0.125099,0.490993,0.421728,-0.124931,0.490006,0.421542,-0.125016,0.48917,0.421348,-0.125057,0.496916,0.42189,-0.089323,0.487704,0.421805,-0.088739,0.494477,0.431482,-0.113783,0.491057,0.431211,-0.114171,0.506467,0.445537,-0.056218,0.479914,0.448542,-0.05231,0.512087,0.480333,-0.043844,0.475433,0.481894,-0.040712,0.512029,0.513179,-0.076114,0.471375,0.511929,-0.070897,0.512161,0.523628,-0.086173,0.470551,0.522959,-0.082399,0.509934,0.522923,-0.096399,0.471096,0.52283,-0.09247,0.509198,0.519626,-0.080501,0.472228,0.519657,-0.075812,0.500389,0.517234,0.001341,0.485422,0.516031,-0.00139,0.497905,0.566513,0.017345,0.485145,0.565533,-0.011353,0.494002,0.609411,0.096558,0.487254,0.616375,0.019962,0.49265,0.61498,0.102287,0.488469,0.623449,0.021117,0.495492,0.624138,0.073674,0.486717,0.630439,-0.017977
64,0.49255,0.42771,-0.127979,0.494104,0.421962,-0.123968,0.49509,0.421823,-0.124056,0.495842,0.421547,-0.124045,0.490948,0.421749,-0.123978,0.489971,0.421555,-0.124063,0.489101,0.421355,-0.124103,0.496819,0.421991,-0.088136,0.48768,0.421839,-0.088056,0.494468,0.4315,-0.1128,0.491052,0.431217,-0.113332,0.506463,0.445561,-0.055233,0.479905,0.448743,-0.052315,0.512107,0.480337,-0.043312,0.475478,0.482038,-0.041531,0.511844,0.513126,-0.07543,0.471375,0.511993,-0.073161,0.511837,0.523586,-0.085488,0.470547,0.523045,-0.084816,0.509739,0.52278,-0.0956,0.471099,0.52289,-0.094652,0.509049,0.519398,-0.079782,0.472228,0.519703,-0.078009,0.500353,0.518028,0.001704,0.485412,0.516884,-0.001749,0.497887,0.566815,0.021824,0.485326,0.566126,-0.012934,0.49385,0.609388,0.102945,0.487283,0.616916,0.017959,0.492469,0.614915,0.108842,0.488508,0.624443,0.01909,0.495493,0.623856,0.080125,0.486709,0.630177,-0.020802
65,0.492523,0.427771,-0.122816,0.49408,0.421986,-0.118733,0.495074,0.421857,-0.118819,0.4958,0.421612,-0.118809,0.490902,0.421813,-0.118794,0.489937,0.421638,-0.118877,0.48904,0.42148,-0.118918,0.496743,0.422157,-0.083123,0.487666,0.422011,-0.083264,0.494462,0.431544,-0.107787,0.491044,0.431303,-0.108381,0.506461,0.44566,-0.050975,0.479896,0.448949,-0.048618,0.512087,0.480401,-0.038664,0.475519,0.482234,-0.038691,0.511496,0.51311,-0.071649,0.471376,0.512021,-0.070625,0.511386,0.523575,-0.08166,0.47054,0.523107,-0.082038,0.509493,0.522728,-0.091694,0.471101,0.522915,-0.091735,0.508781,0.519284,-0.075975,0.472233,0.519684,-0.075424,0.500293,0.518837,0.001869,0.485398,0.517683,-0.001913,0.497835,0.567399,0.021385,0.485482,0.56716,-0.015636,0.493784,0.609379,0.104061,0.487313,0.618107,0.011816,0.492423,0.614855,0.110167,0.48858,0.626037,0.012603,0.495483,0.623693,0.08234,0.486689,0.630302,-0.027494
66,0.492496,0.427795,-0.121517,0.494026,0.422001,-0.117409,0.495049,0.421879,-0.117495,0.495754,0.421681,-0.117483,0.490843,0.421839,-0.117385,0.489901,0.421666,-0.117467,0.488989,0.421533,-0.117506,0.496662,0.422335,-0.081828,0.487635,0.422168,-0.081573,0.494439,0.431562,-0.106558,0.491021,0.431353,-0.107036,0.506438,0.445869,-0.05022,0.479879,0.449098,-0.046895,0.512067,0.480534,-0.038375,0.475534,0.482613,-0.0373,0.511223,0.513061,-0.076901,0.471381,0.512098,-0.069802,0.511157,0.523507,-0.087898,0.47051,0.523172,-0.081051,0.509358,0.522399,-0.097643,0.471102,0.52299,-0.090794,0.508592,0.518785,-0.081232,0.472243,0.519702,-0.074648,0.500215,0.519296,0.001817,0.48531,0.518212,-0.00186,0.497803,0.567962,0.021916,0.485583,0.568107,-0.015423,0.493705,0.609398,0.106385,0.487366,0.61886,0.014319,0.492331,0.61481,0.112642,0.488641,0.626646,0.015332,0.495496,0.62369,0.084509,0.486708,0.630782,-0.024904
67,0.492456,0.427798,-0.120428,0.493931,0.42201,-0.116201,0.495007,0.421902,-0.116287,0.495693,0.421748,-0.116276,0.490752,0.421853,-0.116081,0.489849,0.421684,-0.116165,0.488909,0.421557,-0.116203,0.496581,0.42251,-0.080438,0.487585,0.422317,-0.079641,0.494376,0.431586,-0.105441,0.490971,0.431403,-0.105776,0.506424,0.446419,-0.049395,0.479859,0.449343,-0.044355,0.512018,0.480774,-0.038866,0.475525,0.48336,-0.033379,0.511001,0.512621,-0.077475,0.471387,0.512786,-0.064551,0.5109,0.522955,-0.088236,0.470484,0.523642,-0.075415,0.509144,0.521502,-0.098043,0.471102,0.523514,-0.085529,0.508382,0.517793,-0.081806,0.472247,0.520252,-0.069476,0.500068,0.519531,0.001395,0.48515,0.518422,-0.00144,0.497793,0.568308,0.0188,0.48558,0.568699,-0.017019,0.493655,0.60937,0.10084,0.487464,0.620144,0.010612,0.492257,0.61453,0.107053,0.488811,0.628259,0.011406,0.495498,0.623571,0.080133,0.48659,0.631257,-0.027489
68,0.49242,0.427801,-0.120949,0.493843,0.422027,-0.116612,0.49497,0.421918,-0.116698,0.495647,0.421769,-0.116689,0.490649,0.421864,-0.116405,0.48978,0.421694,-0.116488,0.488795,0.421552,-0.116527,0.496509,0.422619,-0.080301,0.487526,0.422459,-0.079066,0.494313,0.431596,-0.10579,0.490906,0.431414,-0.106007,0.506391,0.446976,-0.049225,0.479791,0.449678,-0.043201,0.511943,0.481015,-0.039722,0.475521,0.483935,-0.03112,0.510761,0.511888,-0.080051,0.471389,0.513251,-0.062939,0.510452,0.522144,-0.091452,0.47048,0.52403,-0.074061,0.508759,0.520394,-0.101025,0.471094,0.523892,-0.084441,0.508086,0.516678,-0.084355,0.472237,0.520626,-0.068,0.499941,0.519888,0.00124,0.484972,0.518818,-0.001282,0.497737,0.568444,0.018734,0.485565,0.569191,-0.015953,0.49365,0.609326,0.104513,0.487551,0.620907,0.013907,0.492247,0.614104,0.111025,0.488899,0.628545,0.014948,0.4955,0.623457,0.083612,0.486564,0.632393,-0.024531
69,0.492375,0.427754,-0.119189,0.493772,0.422009,-0.114663,0.494939,0.421927,-0.114749,0.495622,0.421797,-0.11474,0.490557,0.421846,-0.114592,0.489695,0.421682,-0.114672,0.488663,0.421556,-0.114713,0.496466,0.422643,-0.078048,0.487446,0.422487,-0.077571,0.494243,0.431604,-0.103972,0.490781,0.431417,-0.104392,0.506339,0.447378,-0.046717,0.479699,0.449939,-0.043199,0.51191,0.481308,-0.038657,0.475516,0.484438,-0.032133,0.51047,0.511417,-0.079128,0.471389,0.513984,-0.06452,0.509768,0.521709,-0.090629,0.470483,0.524777,-0.075041,0.508115,0.519524,-0.100077,0.471092,0.524525,-0.085441,0.507573,0.515733,-0.083412,0.472234,0.52125,-0.069526,0.499813,0.520415,0.001872,0.484803,0.519471,-0.00191,0.497724,0.568867,0.023463,0.485551,0.570148,-0.015772,0.493687,0.609171,0.113826,0.487602,0.62137,0.016091,0.492276,0.613526,0.12077,0.488978,0.628437,0.017398,0.49555,0.623438,0.093276,0.486655,0.63414,-0.022995
70,0.492317,0.427494,-0.116363,0.493703,0.421849,-0.111534,0.494907,0.421843,-0.111621,0.495599,0.421773,-0.111612,0.490469,0.421673,-0.111637,0.489598,0.421549,-0.111714,0.488522,0.421476,-0.111756,0.496432,0.422642,-0.074626,0.487328,0.422472,-0.075009,0.494178,0.431555,-0.101172,0.490615,0.431276,-0.10183,0.506213,0.447854,-0.043733,0.479558,0.450418,-0.042934,0.511901,0.481705,-0.038725,0.475502,0.485044,-0.034308,0.510185,0.510766,-0.083149,0.471381,0.514719,-0.069175,0.509216,0.52078,-0.095443,0.470454,0.525613,-0.081355,0.507592,0.518096,-0.104537,0.471093,0.525299,-0.091281,0.507146,0.514331,-0.087445,0.472236,0.521914,-0.074193,0.499707,0.521137,0.002759,0.484596,0.520224,-0.002795,0.49775,0.569098,0.027244,0.485436,0.570442,-0.015691,0.49382,0.608327,0.116645,0.487646,0.620979,0.017432,0.492282,0.612647,0.123418,0.489055,0.627654,0.018862,0.495567,0.623284,0.094813,0.486843,0.635733,-0.022368
71,0.492278,0.427158,-0.112383,0.493665,0.421606,-0.107416,0.494892,0.421688,-0.107503,0.49559,0.421698,-0.107494,0.490403,0.421396,-0.107613,0.489516,0.421348,-0.107692,0.488408,0.421351,-0.107732,0.496419,0.422646,-0.070694,0.487191,0.42247,-0.071512,0.494131,0.431477,-0.097337,0.490488,0.431089,-0.098131,0.506074,0.448303,-0.040702,0.479335,0.450891,-0.040273,0.511899,0.482049,-0.036571,0.475457,0.485506,-0.032474,0.509965,0.510262,-0.081609,0.471308,0.515143,-0.06815,0.508971,0.520258,-0.093271,0.47038,0.526247,-0.080776,0.507366,0.517211,-0.102576,0.471056,0.525812,-0.090537,0.506944,0.513413,-0.085917,0.4722,0.52226,-0.073157,0.499547,0.521703,0.003044,0.484299,0.520624,-0.003082,0.497809,0.569148,0.027319,0.485308,0.570331,-0.017664,0.493916,0.607558,0.113386,0.487655,0.6225,0.011231,0.49227,0.612009,0.119855,0.489093,0.62914,0.012204,0.495562,0.623193,0.092081,0.486855,0.637209,-0.02863
72,0.492182,0.426611,-0.11296,0.493595,0.421064,-0.108135,0.494854,0.421244,-0.108221,0.495561,0.421391,-0.108212,0.490351,0.420865,-0.10826,0.489453,0.420918,-0.108342,0.488319,0.42103,-0.108381,0.496396,0.422654,-0.071958,0.487049,0.422451,-0.072428,0.494021,0.431197,-0.098122,0.490327,0.430775,-0.098819,0.505923,0.448474,-0.041843,0.478979,0.451189,-0.040794,0.511894,0.482259,-0.036047,0.475318,0.48602,-0.031414,0.509902,0.509877,-0.080132,0.471236,0.516237,-0.065664,0.508932,0.51989,-0.091432,0.470299,0.527388,-0.077797,0.507286,0.516845,-0.100868,0.471028,0.526975,-0.087758,0.506877,0.513089,-0.084439,0.472173,0.523307,-0.070687,0.499388,0.521718,0.003302,0.484104,0.520699,-0.003344,0.497825,0.569242,0.024372,0.485427,0.570674,-0.017709,0.494046,0.607369,0.107923,0.487652,0.623729,0.01149,0.492272,0.611962,0.114166,0.488989,0.629693,0.012528,0.495589,0.623242,0.085819,0.486854,0.63862,-0.028504
73,0.492017,0.426057,-0.114966,0.493503,0.420399,-0.110591,0.494795,0.42061,-0.110674,0.49552,0.420865,-0.110661,0.490269,0.420282,-0.110604,0.48933,0.420373,-0.110683,0.488171,0.420565,-0.110721,0.496373,0.422529,-0.07467,0.486889,0.422119,-0.074633,0.493847,0.43084,-0.09997,0.49011,0.430353,-0.100486,0.505868,0.448411,-0.043534,0.47857,0.451183,-0.042512,0.511891,0.482259,-0.037549,0.47509,0.48636,-0.033168,0.509881,0.50986,-0.080295,0.471157,0.517444,-0.06683,0.508865,0.519943,-0.091712,0.470234,0.528343,-0.078491,0.507185,0.516992,-0.101044,0.47102,0.528015,-0.088548,0.506792,0.513219,-0.08456,0.472165,0.52431,-0.071822,0.499276,0.521542,0.003239,0.483857,0.520665,-0.00328,0.497896,0.569257,0.020636,0.485525,0.571445,-0.015959,0.494159,0.607469,0.107389,0.48765,0.62402,0.017462,0.492324,0.612068,0.112926,0.488955,0.62962,0.019001,0.495575,0.623375,0.083459,0.486844,0.639518,-0.021234
74,0.491803,0.425332,-0.116218,0.493373,0.419684,-0.111841,0.494701,0.419875,-0.111926,0.495467,0.420166,-0.111917,0.490166,0.419615,-0.111718,0.489201,0.419696,-0.111798,0.488029,0.419925,-0.111837,0.496341,0.422153,-0.076173,0.486785,0.421501,-0.075497,0.493615,0.430333,-0.101368,0.489909,0.429718,-0.101725,0.505848,0.448289,-0.04418,0.478185,0.451176,-0.043027,0.511884,0.482262,-0.041037,0.474769,0.486609,-0.033734,0.509877,0.509913,-0.084736,0.471041,0.518391,-0.067771,0.508822,0.519949,-0.096959,0.470147,0.529029,-0.079587,0.507137,0.517105,-0.105956,0.470987,0.528722,-0.089647,0.506753,0.513345,-0.088951,0.472126,0.525096,-0.072799,0.49911,0.521858,0.002869,0.483478,0.520969,-0.002915,0.497934,0.569449,0.012446,0.485522,0.572873,-0.014293,0.494264,0.6073,0.103209,0.487729,0.623698,0.023308,0.492476,0.611242,0.110078,0.489012,0.629235,0.025345,0.49533,0.623801,0.08246,0.486884,0.639817,-0.013293
75,0.491725,0.424928,-0.11308,0.493302,0.419283,-0.108481,0.49464,0.419449,-0.108567,0.495426,0.419717,-0.108563,0.490105,0.419195,-0.108332,0.489134,0.419244,-0.108416,0.487951,0.4195,-0.108456,0.496322,0.421788,-0.072865,0.486714,0.421082,-0.07199,0.493516,0.430037,-0.098363,0.489818,0.429426,-0.098685,0.505847,0.448035,-0.042901,0.477923,0.451186,-0.039441,0.511837,0.482286,-0.036738,0.474562,0.486555,-0.030367,0.509838,0.509993,-0.078016,0.470909,0.518369,-0.064791,0.508797,0.520026,-0.089853,0.470045,0.529103,-0.076355,0.507145,0.51728,-0.098814,0.4709,0.528772,-0.086225,0.506754,0.513526,-0.082155,0.47203,0.525183,-0.069762,0.498952,0.522322,0.002443,0.483142,0.521357,-0.002493,0.497973,0.570228,0.006045,0.485443,0.574325,-0.013397,0.494427,0.607069,0.098493,0.487768,0.62447,0.025757,0.492826,0.610362,0.106267,0.489087,0.630105,0.027973,0.495029,0.624484,0.080849,0.486894,0.640403,-0.010094
76,0.491611,0.424073,-0.112556,0.493204,0.418651,-0.108225,0.49454,0.418749,-0.10831,0.495351,0.418921,-0.108301,0.490045,0.41869,-0.108126,0.489084,0.418759,-0.108207,0.487896,0.41902,-0.108243,0.496278,0.421003,-0.072923,0.48669,0.420577,-0.072271,0.493421,0.429311,-0.098015,0.489752,0.428712,-0.098382,0.505845,0.447543,-0.043577,0.477832,0.450991,-0.038568,0.511791,0.482302,-0.03212,0.474353,0.48648,-0.029575,0.50983,0.510349,-0.067876,0.470767,0.518311,-0.065057,0.508726,0.520263,-0.078675,0.469862,0.52932,-0.076964,0.507116,0.51783,-0.088157,0.470867,0.52888,-0.086529,0.506764,0.514087,-0.072051,0.472009,0.525233,-0.069898,0.498802,0.522295,0.00244,0.482816,0.521327,-0.002491,0.4981,0.5714,0.0079,0.485416,0.574437,-0.010762,0.494564,0.607048,0.102202,0.487768,0.624761,0.031953,0.493063,0.610177,0.110502,0.489096,0.630494,0.03451,0.494872,0.62514,0.085079,0.486896,0.640772,-0.004007
77,0.491547,0.423308,-0.113423,0.493171,0.417994,-0.10902,0.494506,0.418042,-0.109103,0.495314,0.418142,-0.109085,0.49001,0.418043,-0.108933,0.489055,0.418079,-0.109009,0.487855,0.418254,-0.109044,0.496269,0.42019,-0.074338,0.486671,0.419731,-0.073879,0.493364,0.428619,-0.098846,0.489699,0.428002,-0.099242,0.505859,0.446895,-0.043972,0.477703,0.450591,-0.04021,0.511742,0.482271,-0.028884,0.474231,0.486413,-0.031054,0.50983,0.511016,-0.062298,0.470677,0.518656,-0.066084,0.508716,0.521008,-0.072849,0.469735,0.529826,-0.078339,0.507143,0.519114,-0.082551,0.470873,0.529133,-0.087744,0.506795,0.515374,-0.066507,0.472023,0.525409,-0.070817,0.498792,0.522113,0.002383,0.48269,0.521161,-0.002435,0.498939,0.571784,0.001783,0.485418,0.57468,-0.006964,0.494971,0.606259,0.101882,0.487758,0.624731,0.043126,0.49348,0.607834,0.110924,0.489123,0.630643,0.046448,0.495029,0.625753,0.086291,0.48689,0.640905,0.007935
78,0.491517,0.422259,-0.114971,0.493125,0.417222,-0.110342,0.494468,0.417285,-0.110427,0.495279,0.417329,-0.110414,0.489983,0.417224,-0.110307,0.489033,0.41722,-0.110387,0.48783,0.417292,-0.110425,0.496249,0.419206,-0.074805,0.486659,0.418923,-0.074706,0.49333,0.42747,-0.100205,0.489691,0.427102,-0.100663,0.505867,0.446277,-0.043468,0.477618,0.450078,-0.041576,0.511665,0.482189,-0.02844,0.474208,0.486396,-0.032021,0.509842,0.511748,-0.061854,0.470676,0.519032,-0.066437,0.508737,0.521896,-0.072272,0.469681,0.530128,-0.07883,0.507172,0.520385,-0.082106,0.470897,0.529449,-0.088158,0.506824,0.516817,-0.066128,0.472099,0.525741,-0.071244,0.498808,0.521937,0.002382,0.482642,0.52108,-0.002434,0.499442,0.571527,0.003309,0.485422,0.574639,-0.006506,0.495305,0.606077,0.100174,0.487764,0.624432,0.04253,0.49378,0.607598,0.109025,0.489142,0.630508,0.04571,0.495266,0.626049,0.082945,0.486947,0.640732,0.006723
