frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
53,0.49314,0.432394,-0.140631,0.494429,0.426779,-0.138444,0.495391,0.426423,-0.138539,0.496337,0.426063,-0.138527,0.491906,0.427005,-0.137551,0.491096,0.426782,-0.137633,0.490282,0.426537,-0.137677,0.497878,0.425274,-0.106012,0.48869,0.42568,-0.103281,0.495031,0.435557,-0.127108,0.491926,0.435483,-0.126457,0.507039,0.447509,-0.07163,0.481296,0.447983,-0.067415,0.511356,0.482806,-0.057197,0.476337,0.480284,-0.061055,0.513513,0.515822,-0.080396,0.472815,0.509231,-0.093086,0.514509,0.525478,-0.088987,0.471796,0.519266,-0.103436,0.513767,0.525253,-0.099054,0.472718,0.519084,-0.113218,0.512643,0.522031,-0.084574,0.474,0.515724,-0.097942,0.500642,0.515668,-0.001349,0.486536,0.514458,0.001298,0.498932,0.560625,-0.010472,0.485941,0.557957,0.00681,0.496259,0.606359,0.040166,0.489001,0.590635,0.073417,0.494641,0.611794,0.043056,0.490435,0.59418,0.078678,0.497016,0.62158,0.007653,0.488123,0.609673,0.049047
54,0.493173,0.432217,-0.140951,0.494439,0.426563,-0.138647,0.495422,0.42613,-0.13874,0.496342,0.425744,-0.138727,0.491914,0.426912,-0.137858,0.491113,0.426716,-0.13794,0.490287,0.426492,-0.137983,0.497904,0.424897,-0.106301,0.488757,0.42558,-0.103582,0.495127,0.43528,-0.127307,0.492042,0.435312,-0.126733,0.50721,0.44717,-0.073425,0.48138,0.447764,-0.067433,0.51158,0.48252,-0.060713,0.476478,0.479951,-0.060649,0.513492,0.515802,-0.086064,0.472902,0.509147,-0.092444,0.51449,0.525443,-0.09536,0.471904,0.519267,-0.102741,0.513659,0.525242,-0.105299,0.472837,0.519048,-0.112792,0.512616,0.522016,-0.090239,0.474111,0.515676,-0.097433,0.500838,0.51558,-0.001439,0.486637,0.514203,0.00139,0.499095,0.560646,-0.007756,0.485853,0.55784,0.007124,0.496046,0.606288,0.047215,0.488994,0.593405,0.070521,0.494373,0.610943,0.050476,0.490449,0.59702,0.075171,0.49699,0.621655,0.01565,0.487977,0.611131,0.044109
55,0.493212,0.43216,-0.145918,0.494507,0.426368,-0.143476,0.495495,0.425889,-0.143566,0.496383,0.425482,-0.143552,0.491915,0.426816,-0.143009,0.491116,0.426636,-0.14309,0.49028,0.426443,-0.143131,0.497936,0.424641,-0.111081,0.488805,0.425558,-0.108511,0.495233,0.435121,-0.131771,0.492117,0.435234,-0.131492,0.50745,0.446952,-0.076484,0.481424,0.4476,-0.070861,0.511766,0.482296,-0.063925,0.476534,0.479671,-0.061527,0.513477,0.515562,-0.092153,0.47293,0.508984,-0.092289,0.514477,0.525211,-0.102044,0.471937,0.519236,-0.102653,0.513583,0.525037,-0.112198,0.472897,0.518981,-0.112937,0.512593,0.521874,-0.096469,0.474161,0.515601,-0.097309,0.500959,0.515102,-0.001328,0.486641,0.513297,0.00128,0.499179,0.560797,-0.002183,0.485841,0.557942,0.006785,0.495805,0.606171,0.053864,0.488989,0.595952,0.066023,0.494073,0.610353,0.057119,0.49032,0.599707,0.07024,0.496998,0.621664,0.021965,0.487967,0.612921,0.037433
56,0.493254,0.431836,-0.146731,0.494596,0.425919,-0.144179,0.49558,0.425496,-0.144266,0.49643,0.42512,-0.144252,0.491923,0.426283,-0.143858,0.491122,0.426081,-0.143938,0.490278,0.425933,-0.143978,0.497941,0.424399,-0.111289,0.488833,0.425207,-0.109248,0.495299,0.434794,-0.132311,0.492147,0.434866,-0.132233,0.507558,0.446781,-0.075931,0.481432,0.447588,-0.071295,0.511936,0.482031,-0.062393,0.476563,0.479582,-0.060244,0.513456,0.515315,-0.09077,0.472974,0.508944,-0.089277,0.514388,0.525001,-0.100677,0.471964,0.519232,-0.099764,0.513379,0.524804,-0.110942,0.472944,0.51897,-0.110368,0.512476,0.521703,-0.095122,0.474212,0.51558,-0.094333,0.501032,0.514581,-0.000661,0.486617,0.512587,0.000616,0.499187,0.560986,0.000914,0.48588,0.558024,0.003239,0.495784,0.606129,0.056218,0.489005,0.598897,0.056318,0.494058,0.610276,0.059317,0.490103,0.603262,0.059838,0.497092,0.621625,0.022732,0.487979,0.615151,0.023677
57,0.493278,0.431536,-0.145257,0.494645,0.425638,-0.142678,0.495636,0.425248,-0.142764,0.496453,0.424887,-0.14275,0.491933,0.425918,-0.142319,0.491127,0.425689,-0.142399,0.490279,0.425552,-0.14244,0.497938,0.424195,-0.109798,0.488844,0.424899,-0.107719,0.495333,0.434522,-0.130902,0.492146,0.434534,-0.130778,0.507596,0.446652,-0.074595,0.481427,0.447569,-0.070645,0.512148,0.481821,-0.059984,0.476616,0.479538,-0.057105,0.51343,0.515275,-0.086868,0.473025,0.508954,-0.084876,0.514246,0.524982,-0.096462,0.471996,0.519246,-0.095115,0.512904,0.52477,-0.106657,0.472979,0.518992,-0.105724,0.512155,0.521673,-0.091137,0.474259,0.51561,-0.089885,0.501133,0.514223,-0.000461,0.486618,0.512249,0.000417,0.499177,0.561253,0.000397,0.485915,0.558131,0.001562,0.495893,0.606297,0.054645,0.489066,0.601131,0.052038,0.494187,0.610563,0.057633,0.490084,0.605823,0.055256,0.497142,0.621734,0.020809,0.487989,0.61744,0.018772
58,0.493327,0.431364,-0.147463,0.494697,0.425543,-0.144921,0.495686,0.425153,-0.145007,0.496482,0.424796,-0.144992,0.49195,0.42578,-0.144552,0.49114,0.425542,-0.144633,0.490278,0.425397,-0.144673,0.497941,0.424091,-0.111714,0.488849,0.424719,-0.109627,0.495384,0.434344,-0.132962,0.492172,0.434385,-0.132836,0.507644,0.446481,-0.075939,0.481425,0.44752,-0.070796,0.512384,0.481749,-0.059859,0.476656,0.479563,-0.056428,0.513387,0.515345,-0.085725,0.473077,0.508968,-0.083034,0.514101,0.525102,-0.095147,0.472021,0.519262,-0.092949,0.512477,0.524823,-0.105323,0.473038,0.519021,-0.103652,0.511807,0.521708,-0.089926,0.474335,0.515676,-0.088015,0.501157,0.513931,-0.000506,0.486596,0.511971,0.000462,0.49918,0.561296,0.000149,0.485868,0.558188,-0.000466,0.495915,0.606491,0.053684,0.489109,0.602963,0.047074,0.494222,0.610746,0.056549,0.490122,0.607741,0.049896,0.497191,0.621894,0.019568,0.487991,0.619379,0.012639
59,0.493342,0.431195,-0.147859,0.494713,0.425418,-0.145277,0.495709,0.42497,-0.145363,0.496492,0.424566,-0.145348,0.491952,0.425755,-0.144916,0.491141,0.425545,-0.144998,0.490275,0.425406,-0.145039,0.497957,0.423803,-0.111931,0.488869,0.424663,-0.109864,0.495426,0.434139,-0.133274,0.492217,0.434287,-0.133152,0.507844,0.446399,-0.076585,0.481424,0.447495,-0.071053,0.512537,0.481782,-0.058387,0.476686,0.4796,-0.054028,0.513335,0.515398,-0.085125,0.473109,0.508966,-0.079678,0.513974,0.525247,-0.094926,0.472028,0.519336,-0.08949,0.512127,0.524855,-0.105354,0.473063,0.519138,-0.100338,0.51147,0.521719,-0.089367,0.474362,0.515804,-0.084681,0.501148,0.513902,-0.000377,0.486503,0.511953,0.000333,0.499211,0.561811,0.001069,0.485821,0.559066,-0.000885,0.495878,0.606853,0.058055,0.489131,0.605369,0.047905,0.494202,0.611177,0.061314,0.490151,0.609948,0.050898,0.497222,0.622414,0.024713,0.488027,0.622054,0.013432
60,0.493342,0.431092,-0.146832,0.494713,0.425344,-0.143981,0.495725,0.424845,-0.144063,0.496496,0.424399,-0.144046,0.491949,0.425767,-0.143828,0.491137,0.425577,-0.143916,0.490273,0.425425,-0.143957,0.49798,0.423603,-0.109389,0.488894,0.424601,-0.108072,0.495483,0.43398,-0.131656,0.492264,0.434256,-0.131808,0.507993,0.446347,-0.072748,0.481423,0.447515,-0.068699,0.512671,0.481808,-0.054958,0.476697,0.479624,-0.051351,0.513297,0.515439,-0.083909,0.473123,0.509232,-0.076404,0.513906,0.525388,-0.094149,0.472032,0.51972,-0.086353,0.511884,0.524847,-0.104803,0.473061,0.519574,-0.097152,0.511191,0.521706,-0.088244,0.474356,0.516245,-0.081371,0.501133,0.513929,0.000243,0.486402,0.512008,-0.000286,0.499221,0.563053,0.004696,0.485799,0.560346,-0.003848,0.495856,0.607529,0.065056,0.489139,0.608817,0.040113,0.494206,0.612471,0.068673,0.490139,0.614056,0.042583,0.497316,0.622846,0.032867,0.488196,0.625194,0.003731
61,0.493341,0.431119,-0.152702,0.494707,0.425414,-0.149649,0.495738,0.424872,-0.149734,0.496498,0.424375,-0.149717,0.491947,0.425857,-0.149504,0.491133,0.425656,-0.14959,0.490277,0.425505,-0.149635,0.498005,0.423473,-0.113378,0.488931,0.424619,-0.112212,0.495534,0.433974,-0.136933,0.492306,0.434298,-0.137117,0.5081,0.446338,-0.073845,0.481416,0.447539,-0.071068,0.512751,0.481822,-0.055071,0.476708,0.479767,-0.052308,0.513263,0.515445,-0.085216,0.473127,0.509505,-0.079046,0.51388,0.525444,-0.095428,0.472031,0.520061,-0.089259,0.511735,0.524845,-0.106206,0.473045,0.519965,-0.099968,0.510997,0.521699,-0.089656,0.474332,0.516629,-0.084027,0.501134,0.513929,0.000697,0.486326,0.511998,-0.000739,0.499258,0.563956,0.007814,0.485803,0.560768,-0.006425,0.495785,0.608313,0.073108,0.489151,0.610553,0.037641,0.494204,0.613644,0.077116,0.490144,0.616115,0.040045,0.49743,0.623103,0.040798,0.488253,0.627275,-0.000175
62,0.493346,0.431178,-0.15634,0.494684,0.425563,-0.153296,0.495743,0.424917,-0.153383,0.496499,0.424474,-0.153367,0.491936,0.426107,-0.153148,0.491133,0.425938,-0.153234,0.490278,0.425779,-0.153281,0.498026,0.423514,-0.116548,0.488946,0.424675,-0.115441,0.495559,0.434066,-0.140374,0.492318,0.434468,-0.140567,0.508161,0.446337,-0.075276,0.481421,0.447559,-0.07304,0.512792,0.481825,-0.054887,0.476732,0.48011,-0.053808,0.513209,0.515474,-0.081744,0.47313,0.510193,-0.078198,0.513799,0.525531,-0.091162,0.472029,0.52067,-0.088253,0.511633,0.524869,-0.102164,0.473036,0.520766,-0.099217,0.51087,0.521705,-0.086188,0.474315,0.517556,-0.08316,0.501148,0.513902,0.001097,0.486309,0.511968,-0.001136,0.499314,0.564335,0.00972,0.485865,0.561179,-0.009493,0.495684,0.608869,0.077625,0.489178,0.612196,0.031394,0.49414,0.614525,0.081836,0.490155,0.618368,0.033375,0.497652,0.623162,0.045815,0.488307,0.628316,-0.008121
63,0.493339,0.431205,-0.161306,0.49463,0.425596,-0.158104,0.495737,0.424962,-0.158193,0.496488,0.424543,-0.15818,0.491877,0.426265,-0.15787,0.491108,0.426142,-0.157955,0.49025,0.42601,-0.158007,0.498042,0.423532,-0.120154,0.488948,0.424852,-0.118758,0.495561,0.434118,-0.144885,0.492313,0.43481,-0.144989,0.508336,0.446319,-0.0775,0.48145,0.447577,-0.076005,0.512857,0.481836,-0.055118,0.476765,0.480368,-0.057773,0.513082,0.515508,-0.08167,0.473124,0.510918,-0.084026,0.513642,0.525619,-0.091274,0.471992,0.521293,-0.095328,0.511517,0.524953,-0.102641,0.473001,0.52153,-0.106541,0.510735,0.521742,-0.086257,0.474278,0.518446,-0.089183,0.501186,0.514074,0.001781,0.486327,0.512071,-0.001816,0.499351,0.564444,0.016052,0.48653,0.562581,-0.009646,0.495526,0.60879,0.095786,0.489216,0.613507,0.032317,0.493997,0.614385,0.101259,0.49016,0.620152,0.0344,0.497752,0.623137,0.066317,0.488415,0.629477,-0.008681
64,0.493299,0.431236,-0.15699,0.494615,0.425618,-0.154042,0.495742,0.425017,-0.154129,0.496487,0.424586,-0.154115,0.491798,0.426275,-0.153737,0.491035,0.426187,-0.153819,0.490132,0.426074,-0.153866,0.498097,0.423574,-0.119141,0.488943,0.424984,-0.116586,0.49556,0.434138,-0.141498,0.492225,0.43511,-0.14142,0.508453,0.44627,-0.075262,0.481457,0.447594,-0.075835,0.512994,0.481906,-0.054114,0.47677,0.480647,-0.057713,0.513014,0.515631,-0.081492,0.473111,0.51167,-0.085333,0.513543,0.525889,-0.091207,0.471946,0.521871,-0.096979,0.511425,0.525089,-0.10236,0.472925,0.522186,-0.108153,0.510627,0.521836,-0.086027,0.474193,0.519122,-0.090508,0.501234,0.514599,0.002189,0.486338,0.512706,-0.002223,0.499342,0.564623,0.017337,0.48698,0.56448,-0.009509,0.495318,0.608691,0.096074,0.489222,0.614141,0.029166,0.493761,0.614162,0.101555,0.490149,0.620997,0.030966,0.497742,0.62302,0.068155,0.488525,0.629854,-0.011476
65,0.493241,0.431252,-0.150247,0.494595,0.425643,-0.146976,0.495746,0.425066,-0.147062,0.49649,0.424608,-0.147048,0.491671,0.426273,-0.14673,0.490883,0.426204,-0.146816,0.489895,0.426095,-0.146864,0.498124,0.423599,-0.111204,0.488921,0.425071,-0.109385,0.495558,0.434143,-0.134594,0.4921,0.435414,-0.134676,0.50847,0.446266,-0.070358,0.481453,0.447683,-0.070086,0.51312,0.482207,-0.05187,0.476766,0.480971,-0.054196,0.512992,0.515754,-0.080857,0.473063,0.512233,-0.083254,0.513486,0.526128,-0.090655,0.471811,0.522459,-0.094813,0.511374,0.52525,-0.101476,0.47283,0.522779,-0.105458,0.510557,0.521933,-0.085334,0.474129,0.519696,-0.088288,0.501237,0.515316,0.00224,0.486317,0.51361,-0.002275,0.499314,0.564841,0.017046,0.487215,0.565281,-0.010144,0.495187,0.608633,0.094409,0.489258,0.614362,0.026413,0.493614,0.614054,0.099819,0.490178,0.621556,0.028054,0.497693,0.622726,0.067571,0.488718,0.628996,-0.013405
66,0.493168,0.431269,-0.136889,0.494554,0.425666,-0.133679,0.495744,0.425085,-0.133763,0.49649,0.424629,-0.13375,0.491542,0.426321,-0.133454,0.490712,0.426273,-0.133543,0.489665,0.426158,-0.13359,0.498126,0.423687,-0.098867,0.488877,0.425201,-0.097603,0.49553,0.434232,-0.121806,0.491936,0.435646,-0.121979,0.508431,0.446372,-0.062639,0.481442,0.447997,-0.060553,0.513175,0.482439,-0.046526,0.476721,0.481579,-0.04639,0.512927,0.515772,-0.074688,0.472948,0.512885,-0.073127,0.513345,0.526153,-0.083842,0.471511,0.523171,-0.083497,0.511263,0.525271,-0.094075,0.472688,0.523395,-0.093502,0.510454,0.521942,-0.078902,0.474078,0.52024,-0.077842,0.501216,0.516646,0.00217,0.486292,0.515079,-0.002207,0.499296,0.565352,0.017491,0.487262,0.565682,-0.014826,0.495181,0.608718,0.093238,0.48929,0.616803,0.015028,0.493605,0.614057,0.09855,0.490322,0.624674,0.016067,0.497665,0.622596,0.068748,0.488684,0.628793,-0.023963
67,0.493089,0.431414,-0.129664,0.494508,0.425718,-0.12634,0.49574,0.425134,-0.126425,0.496488,0.424681,-0.126412,0.491408,0.426426,-0.126131,0.490512,0.426392,-0.126219,0.489461,0.42627,-0.126266,0.498117,0.423926,-0.091596,0.488839,0.425377,-0.090555,0.495486,0.434513,-0.114742,0.491784,0.435874,-0.114956,0.508418,0.446765,-0.057063,0.481429,0.448426,-0.054698,0.513174,0.482518,-0.041534,0.476676,0.482037,-0.041647,0.512815,0.515731,-0.069702,0.472814,0.512836,-0.068023,0.513141,0.526073,-0.078643,0.471159,0.523218,-0.07811,0.511125,0.525212,-0.088648,0.472615,0.523395,-0.08793,0.510323,0.521858,-0.073816,0.474069,0.520199,-0.072669,0.501175,0.518169,0.002248,0.486268,0.516544,-0.002288,0.499297,0.56588,0.019548,0.487306,0.566395,-0.016673,0.4952,0.608819,0.096496,0.489357,0.618542,0.011539,0.493622,0.613967,0.101964,0.490563,0.62673,0.012455,0.497662,0.622594,0.07349,0.488494,0.629101,-0.026767
68,0.493043,0.431562,-0.131305,0.494473,0.42585,-0.127897,0.495736,0.425271,-0.127982,0.496488,0.424818,-0.127969,0.491311,0.426576,-0.127709,0.490359,0.42656,-0.127795,0.489314,0.426431,-0.127841,0.498118,0.424228,-0.092892,0.488783,0.425592,-0.091752,0.495452,0.434781,-0.116232,0.491677,0.436055,-0.116452,0.5084,0.44699,-0.05723,0.481403,0.448746,-0.055457,0.513162,0.482498,-0.041583,0.476651,0.482312,-0.042731,0.51271,0.515589,-0.070454,0.472644,0.512691,-0.070193,0.512991,0.525929,-0.079587,0.470913,0.523274,-0.080642,0.510973,0.525067,-0.0897,0.472502,0.523369,-0.090533,0.510165,0.521689,-0.074622,0.473987,0.52011,-0.074897,0.501151,0.51917,0.002324,0.486266,0.517606,-0.002365,0.49928,0.566504,0.019523,0.487375,0.567222,-0.017348,0.495248,0.608851,0.099594,0.489517,0.619248,0.012267,0.493726,0.613908,0.105401,0.490782,0.627794,0.013317,0.497636,0.622626,0.076869,0.488437,0.629807,-0.026284
69,0.49296,0.431622,-0.132602,0.494434,0.425955,-0.129087,0.495724,0.425381,-0.129172,0.496484,0.424925,-0.129159,0.49121,0.426669,-0.128976,0.490205,0.426662,-0.129063,0.489176,0.426515,-0.12911,0.498102,0.424503,-0.093639,0.488717,0.425741,-0.092911,0.495371,0.434985,-0.117381,0.491563,0.436173,-0.117717,0.508366,0.447354,-0.057497,0.481341,0.449073,-0.056804,0.513154,0.482558,-0.040949,0.476619,0.482544,-0.043632,0.512579,0.515472,-0.069725,0.472494,0.512621,-0.070927,0.512798,0.525841,-0.078771,0.470716,0.523319,-0.081532,0.510771,0.524964,-0.089022,0.472405,0.523437,-0.091325,0.509962,0.521599,-0.073942,0.473911,0.520171,-0.075596,0.501112,0.519613,0.002597,0.48628,0.518147,-0.002638,0.499274,0.566766,0.020433,0.487463,0.568044,-0.015744,0.495443,0.608717,0.101084,0.489736,0.619716,0.016027,0.493986,0.613777,0.106979,0.490981,0.627858,0.017324,0.497604,0.622602,0.077981,0.488721,0.631179,-0.022496
70,0.492842,0.431655,-0.130813,0.494404,0.426036,-0.127215,0.495714,0.425496,-0.127299,0.49648,0.425066,-0.127286,0.49115,0.426689,-0.127112,0.490106,0.426679,-0.127199,0.489077,0.426518,-0.127246,0.498081,0.424896,-0.09166,0.488632,0.425823,-0.091008,0.495201,0.435321,-0.115599,0.491355,0.436219,-0.115952,0.508203,0.447603,-0.055844,0.481173,0.449506,-0.055597,0.513149,0.48259,-0.039959,0.476509,0.483194,-0.042759,0.512439,0.515268,-0.06997,0.47235,0.51327,-0.070768,0.512616,0.525764,-0.079203,0.470643,0.523945,-0.081465,0.510522,0.524834,-0.08943,0.472138,0.524075,-0.091199,0.509705,0.521485,-0.074225,0.473607,0.520728,-0.075439,0.501048,0.520292,0.002863,0.486279,0.518676,-0.002906,0.499293,0.567516,0.018761,0.487497,0.569075,-0.01428,0.495609,0.608664,0.098589,0.489962,0.619923,0.019991,0.494157,0.613737,0.104519,0.491028,0.627191,0.021578,0.497595,0.622661,0.074631,0.489155,0.633543,-0.018465
71,0.492703,0.431687,-0.128331,0.494353,0.426119,-0.124796,0.495679,0.425632,-0.124879,0.496471,0.425237,-0.124867,0.491084,0.426686,-0.124512,0.489992,0.426671,-0.1246,0.488985,0.426512,-0.124646,0.498025,0.425259,-0.089757,0.488544,0.425863,-0.088205,0.494956,0.435562,-0.113335,0.491137,0.436233,-0.113432,0.508038,0.447895,-0.054871,0.48095,0.450063,-0.052719,0.513144,0.482594,-0.040516,0.476362,0.483803,-0.038615,0.512393,0.514641,-0.071415,0.472142,0.513492,-0.066281,0.512479,0.525236,-0.080448,0.470545,0.524209,-0.0767,0.510397,0.524137,-0.090906,0.471871,0.524306,-0.086554,0.509594,0.520692,-0.075688,0.473282,0.520911,-0.071,0.500984,0.520426,0.002856,0.486224,0.518784,-0.002898,0.499342,0.568673,0.014064,0.48755,0.569873,-0.012992,0.495789,0.608764,0.093954,0.490147,0.620438,0.022389,0.494302,0.613759,0.099654,0.491067,0.626652,0.024101,0.497582,0.623072,0.069551,0.489419,0.636677,-0.016028
72,0.492489,0.431708,-0.129823,0.494235,0.426145,-0.126331,0.49557,0.42568,-0.126414,0.496439,0.425307,-0.126403,0.490894,0.426703,-0.125958,0.489737,0.426677,-0.126046,0.488843,0.426512,-0.12609,0.497918,0.425441,-0.091305,0.488437,0.425886,-0.089275,0.494695,0.435608,-0.114807,0.490935,0.436229,-0.114771,0.507869,0.448199,-0.056477,0.480814,0.450649,-0.053076,0.513139,0.482626,-0.0427,0.476116,0.484726,-0.039553,0.512395,0.514378,-0.075735,0.471872,0.514534,-0.068015,0.51236,0.524944,-0.085799,0.470448,0.525369,-0.078559,0.510319,0.523733,-0.095924,0.471481,0.525242,-0.088554,0.509558,0.520218,-0.080039,0.472785,0.521745,-0.072811,0.500873,0.520381,0.002737,0.486036,0.518744,-0.00278,0.499498,0.56934,0.010373,0.487575,0.570371,-0.013007,0.495824,0.608661,0.092498,0.490211,0.622914,0.0208,0.494307,0.613061,0.098453,0.491191,0.629079,0.022313,0.497391,0.623307,0.069477,0.48937,0.638407,-0.017499
73,0.492383,0.431712,-0.132255,0.494114,0.426149,-0.128834,0.495442,0.42567,-0.128919,0.496399,0.425299,-0.128907,0.490754,0.426717,-0.128512,0.48957,0.426679,-0.1286,0.488738,0.426509,-0.128644,0.49779,0.425481,-0.093675,0.488323,0.425899,-0.091834,0.494599,0.435561,-0.117157,0.490882,0.436213,-0.11718,0.507804,0.448374,-0.05828,0.480748,0.450911,-0.055064,0.513134,0.482681,-0.044612,0.475907,0.485386,-0.041981,0.512394,0.514425,-0.080215,0.471656,0.515211,-0.070348,0.512131,0.524952,-0.090905,0.470371,0.52619,-0.081604,0.510191,0.523681,-0.100795,0.471187,0.525902,-0.091503,0.5095,0.520133,-0.08453,0.472405,0.522294,-0.075265,0.500742,0.52026,0.002683,0.485751,0.518604,-0.002727,0.499745,0.569437,0.008952,0.487565,0.570658,-0.01301,0.495812,0.608595,0.092856,0.490235,0.623872,0.020562,0.494289,0.612801,0.098296,0.491291,0.62991,0.022057,0.497297,0.623688,0.068808,0.489294,0.638912,-0.017692
74,0.492273,0.431707,-0.132865,0.493942,0.42615,-0.12939,0.495227,0.425666,-0.129474,0.496285,0.425291,-0.129463,0.490629,0.426712,-0.128999,0.489455,0.426663,-0.129087,0.488659,0.426493,-0.129132,0.497591,0.425482,-0.093927,0.488229,0.425906,-0.091662,0.49451,0.435544,-0.117653,0.490848,0.43619,-0.117568,0.50777,0.448349,-0.058329,0.480695,0.450979,-0.054416,0.513129,0.48269,-0.044796,0.475818,0.485307,-0.041107,0.512358,0.514311,-0.080067,0.471562,0.515123,-0.070334,0.511916,0.524789,-0.09064,0.470301,0.526059,-0.081436,0.510051,0.523408,-0.100541,0.471014,0.525808,-0.091435,0.509387,0.51985,-0.084367,0.472237,0.52223,-0.075261,0.500606,0.520287,0.002336,0.485478,0.518609,-0.002384,0.499883,0.569349,0.004468,0.48763,0.57094,-0.012475,0.495822,0.608854,0.084613,0.490336,0.62387,0.021385,0.494307,0.61296,0.090312,0.491355,0.629835,0.022936,0.497073,0.624736,0.059851,0.489285,0.639361,-0.016986
75,0.492258,0.431567,-0.134966,0.493874,0.425979,-0.131349,0.49512,0.425487,-0.131434,0.496211,0.425115,-0.131427,0.490603,0.426565,-0.130907,0.489421,0.426512,-0.130995,0.488634,0.426354,-0.13104,0.497426,0.425366,-0.094998,0.488102,0.425888,-0.092103,0.49449,0.435301,-0.11941,0.490845,0.436026,-0.119215,0.507758,0.448181,-0.059165,0.480514,0.450993,-0.054458,0.513126,0.482618,-0.046531,0.475504,0.485271,-0.040404,0.5123,0.514054,-0.081372,0.471323,0.515846,-0.071183,0.511808,0.524486,-0.091946,0.470139,0.526575,-0.082302,0.509966,0.522978,-0.101895,0.470876,0.526572,-0.092392,0.509273,0.519436,-0.085662,0.4721,0.522993,-0.076144,0.500422,0.520284,0.001858,0.485126,0.518719,-0.001906,0.499977,0.569197,0.000228,0.487768,0.572024,-0.011078,0.496076,0.608041,0.082325,0.490451,0.624044,0.027773,0.494532,0.611587,0.088547,0.491421,0.629799,0.029905,0.49697,0.62532,0.058591,0.489301,0.640019,-0.00904
76,0.492131,0.431443,-0.135984,0.493733,0.425773,-0.132386,0.494933,0.425273,-0.132472,0.49608,0.424891,-0.132468,0.490439,0.426333,-0.131879,0.489266,0.426251,-0.131968,0.488529,0.426083,-0.132013,0.497298,0.425163,-0.095945,0.487945,0.425796,-0.092551,0.494349,0.435161,-0.120387,0.490729,0.435889,-0.120082,0.507735,0.447898,-0.060251,0.480341,0.451014,-0.055277,0.513123,0.482537,-0.048704,0.475102,0.485446,-0.041292,0.512217,0.51377,-0.083597,0.471052,0.516859,-0.072249,0.511763,0.524031,-0.094362,0.469916,0.527459,-0.083397,0.509879,0.522371,-0.104117,0.470665,0.527558,-0.093489,0.509146,0.51887,-0.087829,0.471869,0.523897,-0.077213,0.500213,0.520446,0.001447,0.484855,0.519021,-0.001497,0.500053,0.569049,0.00128,0.488086,0.572928,-0.009983,0.496411,0.606887,0.084246,0.490583,0.62505,0.029814,0.494776,0.60963,0.090562,0.491552,0.630697,0.03202,0.497004,0.62529,0.061215,0.489274,0.640271,-0.006019
77,0.491955,0.431152,-0.135311,0.493575,0.425262,-0.131783,0.494759,0.424735,-0.13187,0.495953,0.424355,-0.131867,0.490126,0.425852,-0.13123,0.489039,0.425751,-0.131319,0.488343,0.425587,-0.131363,0.497223,0.424666,-0.095773,0.487764,0.425512,-0.092515,0.494201,0.434918,-0.11983,0.49054,0.435621,-0.119477,0.50771,0.44746,-0.060472,0.480106,0.450993,-0.05473,0.513121,0.482442,-0.047961,0.474864,0.485809,-0.041498,0.512143,0.51366,-0.081574,0.470878,0.517552,-0.071563,0.511701,0.523848,-0.092378,0.469682,0.528089,-0.082446,0.509772,0.522227,-0.101716,0.47034,0.527986,-0.092318,0.509012,0.518803,-0.085629,0.471554,0.524402,-0.076418,0.500078,0.520595,0.00072,0.484645,0.519408,-0.00077,0.500148,0.569066,-0.0074,0.488139,0.573425,-0.007548,0.496736,0.604375,0.083057,0.490627,0.625666,0.035669,0.495266,0.606321,0.090222,0.491601,0.631085,0.038277,0.497051,0.625068,0.062838,0.489255,0.64037,0.001239
