frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
59,0.493537,0.428285,-0.152203,0.495143,0.422336,-0.149556,0.496225,0.422107,-0.149646,0.497139,0.421895,-0.149634,0.491982,0.422715,-0.148899,0.491117,0.422652,-0.148981,0.490259,0.4226,-0.149023,0.498605,0.422337,-0.116203,0.489034,0.423132,-0.11271,0.495581,0.431645,-0.137716,0.492181,0.431725,-0.137199,0.508537,0.447178,-0.080806,0.481483,0.448119,-0.072589,0.512489,0.48443,-0.067223,0.476662,0.483879,-0.05874,0.512189,0.516155,-0.097212,0.473344,0.512554,-0.089983,0.51276,0.526312,-0.108002,0.472369,0.523151,-0.101177,0.511187,0.525784,-0.118256,0.473072,0.522971,-0.11196,0.510386,0.522494,-0.101577,0.47429,0.519748,-0.095234,0.501079,0.515854,-0.0011,0.486146,0.51444,0.001058,0.499032,0.563829,0.005563,0.485823,0.562114,0.006786,0.495317,0.608134,0.069983,0.489399,0.606491,0.060244,0.493795,0.613155,0.073955,0.490164,0.611291,0.063747,0.496913,0.62339,0.037813,0.488095,0.62292,0.026345
60,0.493555,0.428266,-0.147301,0.495136,0.422371,-0.144313,0.496224,0.422172,-0.144401,0.497131,0.421969,-0.144388,0.491982,0.422674,-0.1439,0.491117,0.422606,-0.143983,0.490246,0.422558,-0.144026,0.49855,0.422419,-0.110767,0.489036,0.423124,-0.108265,0.495585,0.431663,-0.132766,0.492189,0.431657,-0.132583,0.508578,0.447245,-0.079558,0.481477,0.448167,-0.070581,0.512641,0.484445,-0.060754,0.476712,0.484427,-0.058308,0.512175,0.516144,-0.093645,0.473236,0.512882,-0.089037,0.512705,0.5263,-0.104997,0.472238,0.523362,-0.100455,0.511064,0.525682,-0.115428,0.472941,0.523319,-0.111209,0.510281,0.522383,-0.098841,0.474155,0.520045,-0.094219,0.501044,0.51576,-0.00014,0.486041,0.514409,9.9e-05,0.499131,0.563925,0.008677,0.485715,0.562427,0.003688,0.495309,0.608324,0.075901,0.489382,0.608371,0.055028,0.49379,0.613447,0.080165,0.490187,0.613419,0.058226,0.496976,0.623767,0.044094,0.488062,0.625636,0.019475
61,0.493557,0.428163,-0.143706,0.495096,0.422313,-0.140686,0.496212,0.422143,-0.140775,0.497105,0.42196,-0.140761,0.491966,0.422588,-0.14026,0.491103,0.422533,-0.140341,0.490205,0.422508,-0.140384,0.498472,0.422433,-0.10829,0.489042,0.423111,-0.105306,0.495577,0.431618,-0.129514,0.492184,0.431544,-0.129287,0.508584,0.447273,-0.073416,0.481475,0.448181,-0.069017,0.512734,0.48442,-0.053912,0.476703,0.484738,-0.056164,0.512134,0.516078,-0.084719,0.473076,0.512968,-0.086483,0.512646,0.526263,-0.095154,0.472008,0.523431,-0.097944,0.510876,0.525547,-0.106094,0.472842,0.523458,-0.108499,0.510082,0.522214,-0.089716,0.474079,0.52009,-0.091569,0.500995,0.515685,0.000733,0.485979,0.5143,-0.000776,0.499142,0.564129,0.009088,0.485723,0.562923,0.000224,0.495124,0.609113,0.075597,0.489329,0.610535,0.046208,0.49368,0.614408,0.079822,0.490173,0.616312,0.048828,0.497103,0.62441,0.044531,0.488014,0.627999,0.009529
62,0.493546,0.428153,-0.143574,0.495014,0.422344,-0.140576,0.496164,0.422179,-0.140663,0.497061,0.421994,-0.140651,0.491937,0.422611,-0.140083,0.49107,0.422563,-0.140166,0.490133,0.422554,-0.140209,0.498377,0.422456,-0.107731,0.489047,0.423154,-0.104734,0.495554,0.431656,-0.129207,0.492139,0.431573,-0.128919,0.508592,0.447274,-0.071486,0.481474,0.448198,-0.068672,0.512816,0.484371,-0.053928,0.476688,0.484773,-0.053937,0.512055,0.515981,-0.086319,0.472896,0.512921,-0.084629,0.512493,0.526193,-0.09687,0.471824,0.523361,-0.096122,0.510649,0.525381,-0.107661,0.472657,0.523434,-0.106741,0.509853,0.522027,-0.090968,0.473884,0.520057,-0.089773,0.500896,0.515679,0.000985,0.485954,0.514255,-0.001025,0.499122,0.56443,0.011477,0.486065,0.563571,-0.003564,0.494916,0.610104,0.079799,0.489317,0.612933,0.036468,0.493527,0.615507,0.084201,0.490151,0.619403,0.038412,0.497192,0.624804,0.049723,0.487997,0.629761,-0.002201
63,0.493521,0.428185,-0.149006,0.494928,0.422387,-0.145999,0.4961,0.422213,-0.146086,0.497016,0.422007,-0.146074,0.491897,0.42266,-0.145442,0.49101,0.422612,-0.145527,0.490049,0.422603,-0.14557,0.498271,0.422481,-0.111318,0.489049,0.423191,-0.108407,0.49552,0.431694,-0.134002,0.492105,0.431627,-0.133677,0.508591,0.44727,-0.073383,0.481474,0.448248,-0.069724,0.512863,0.484351,-0.057974,0.476695,0.484855,-0.054296,0.511947,0.515916,-0.090813,0.47273,0.512802,-0.085547,0.512328,0.526176,-0.101563,0.471679,0.523252,-0.096318,0.5104,0.525334,-0.11229,0.472485,0.523385,-0.107671,0.509567,0.521951,-0.0953,0.473707,0.520016,-0.090446,0.500863,0.515648,0.001114,0.485959,0.514233,-0.00115,0.499113,0.564699,0.014755,0.486284,0.564002,-0.007672,0.494695,0.610777,0.090232,0.489299,0.614954,0.028306,0.493327,0.615972,0.095359,0.490084,0.621826,0.029803,0.497193,0.624825,0.061999,0.488005,0.631012,-0.012478
64,0.493439,0.428219,-0.14822,0.494816,0.422425,-0.145211,0.495992,0.422239,-0.145298,0.496955,0.422065,-0.145286,0.491821,0.422714,-0.144711,0.490883,0.422677,-0.144795,0.48995,0.422668,-0.144838,0.498162,0.422513,-0.111377,0.489052,0.423206,-0.109075,0.49546,0.431705,-0.133429,0.492063,0.431669,-0.133183,0.508612,0.447305,-0.073621,0.481474,0.448367,-0.068302,0.512938,0.484407,-0.059034,0.476698,0.485076,-0.054093,0.511873,0.515826,-0.093409,0.472574,0.512768,-0.086499,0.512126,0.526147,-0.104672,0.471506,0.523227,-0.097873,0.510116,0.525188,-0.115084,0.472195,0.523401,-0.108916,0.509311,0.521787,-0.097963,0.473418,0.520001,-0.091543,0.500854,0.515715,0.00134,0.485946,0.514352,-0.001373,0.499103,0.564937,0.017234,0.486373,0.564595,-0.008308,0.494655,0.610782,0.09485,0.489296,0.615245,0.029221,0.493302,0.615881,0.100228,0.490064,0.622275,0.030935,0.497114,0.624692,0.066875,0.488083,0.631176,-0.011338
65,0.493318,0.428238,-0.145886,0.494714,0.422438,-0.142537,0.495882,0.422257,-0.142627,0.496896,0.422087,-0.142617,0.491734,0.422723,-0.142016,0.490747,0.4227,-0.142099,0.489867,0.422692,-0.142146,0.498087,0.422543,-0.108061,0.489062,0.423218,-0.105594,0.495384,0.431716,-0.130891,0.491996,0.431681,-0.130671,0.508647,0.447512,-0.070635,0.481474,0.448511,-0.066168,0.512984,0.484474,-0.057373,0.476716,0.485141,-0.053758,0.511801,0.515734,-0.091567,0.472521,0.512735,-0.086758,0.511963,0.526113,-0.102382,0.471423,0.52319,-0.098599,0.509915,0.525061,-0.112729,0.472067,0.523327,-0.109258,0.509151,0.521632,-0.096033,0.473313,0.519907,-0.091927,0.500859,0.515877,0.001572,0.485933,0.514588,-0.001605,0.499103,0.564963,0.020523,0.486469,0.565025,-0.011097,0.494665,0.610615,0.098421,0.489307,0.616684,0.022254,0.493327,0.615737,0.103819,0.49013,0.624068,0.023542,0.497119,0.624451,0.071902,0.488117,0.631119,-0.018199
66,0.49309,0.428313,-0.144768,0.49456,0.422485,-0.141246,0.495708,0.422284,-0.141338,0.496808,0.422147,-0.14133,0.491535,0.422821,-0.140502,0.490492,0.422811,-0.140586,0.489733,0.422798,-0.140633,0.498041,0.422644,-0.106227,0.489066,0.423297,-0.103,0.495253,0.431779,-0.129553,0.491871,0.431875,-0.129125,0.508716,0.447842,-0.069937,0.481473,0.448868,-0.065197,0.513009,0.484607,-0.058041,0.476717,0.485457,-0.053988,0.511722,0.515716,-0.093206,0.472424,0.512866,-0.08847,0.511707,0.526099,-0.104298,0.471389,0.52335,-0.101166,0.509687,0.524977,-0.114535,0.471947,0.523464,-0.111554,0.508951,0.521537,-0.097639,0.473155,0.519973,-0.093762,0.500791,0.516686,0.001587,0.485854,0.515309,-0.001619,0.499105,0.565224,0.022919,0.486591,0.565585,-0.012705,0.494687,0.610502,0.104715,0.489331,0.61759,0.020986,0.493345,0.615717,0.11053,0.490283,0.625415,0.022335,0.497152,0.624095,0.080343,0.488119,0.630843,-0.018422
67,0.492891,0.428426,-0.139542,0.494415,0.42253,-0.136283,0.495549,0.422308,-0.136373,0.496716,0.422211,-0.136363,0.491312,0.422925,-0.135544,0.490258,0.422927,-0.135626,0.489606,0.422918,-0.135669,0.498003,0.422825,-0.102186,0.489064,0.423429,-0.09871,0.495137,0.431923,-0.124853,0.491764,0.432214,-0.12439,0.508727,0.448131,-0.068097,0.481469,0.449319,-0.06219,0.513036,0.484725,-0.058469,0.476716,0.48586,-0.052335,0.511685,0.515612,-0.093595,0.472348,0.513156,-0.086687,0.511563,0.52593,-0.104772,0.471389,0.52377,-0.099086,0.50956,0.524645,-0.1149,0.47186,0.523794,-0.109347,0.508851,0.5212,-0.097994,0.473023,0.520248,-0.091845,0.50073,0.517855,0.001521,0.48584,0.5165,-0.001553,0.499093,0.565782,0.022723,0.486773,0.566485,-0.015005,0.494715,0.610473,0.106301,0.489384,0.619592,0.01608,0.493424,0.615639,0.112315,0.490453,0.627949,0.017153,0.497164,0.623787,0.083289,0.488108,0.630714,-0.023302
68,0.492782,0.42848,-0.133649,0.494334,0.422544,-0.130654,0.49547,0.422315,-0.130743,0.496661,0.422269,-0.130731,0.491167,0.422961,-0.129866,0.490115,0.422971,-0.129946,0.48952,0.422967,-0.129984,0.497957,0.423024,-0.098127,0.489053,0.423505,-0.094261,0.495067,0.432027,-0.119652,0.491673,0.432401,-0.119078,0.508715,0.448485,-0.066588,0.48142,0.449741,-0.058149,0.513084,0.485062,-0.061711,0.476714,0.486181,-0.048721,0.51168,0.515498,-0.102307,0.472292,0.513324,-0.082066,0.51147,0.525782,-0.114624,0.471368,0.524112,-0.094064,0.509448,0.524282,-0.123938,0.471724,0.524034,-0.104328,0.508782,0.520808,-0.106548,0.472853,0.520436,-0.087256,0.500686,0.51933,0.00145,0.485856,0.5181,-0.001482,0.499062,0.566967,0.026499,0.486937,0.56796,-0.014541,0.494733,0.610581,0.109734,0.489422,0.620902,0.015867,0.493466,0.615566,0.115673,0.490594,0.629276,0.016865,0.497114,0.623766,0.086338,0.488127,0.630967,-0.023856
69,0.492666,0.428512,-0.133164,0.494233,0.422559,-0.129878,0.495372,0.422324,-0.129966,0.49657,0.422292,-0.129953,0.490995,0.423005,-0.12908,0.489988,0.423031,-0.129159,0.489424,0.423039,-0.129199,0.497886,0.423156,-0.096281,0.48902,0.423633,-0.092301,0.494989,0.432134,-0.118866,0.491566,0.432569,-0.118277,0.508702,0.448906,-0.064577,0.481335,0.450128,-0.056305,0.513092,0.485196,-0.06212,0.476652,0.486328,-0.046557,0.511628,0.515257,-0.102658,0.472236,0.513432,-0.081257,0.51129,0.525649,-0.115285,0.471317,0.524337,-0.0935,0.509351,0.524043,-0.124832,0.471679,0.52422,-0.103802,0.508697,0.520511,-0.107032,0.47282,0.520613,-0.086476,0.500682,0.520156,0.001449,0.485869,0.519008,-0.001481,0.499048,0.568451,0.024661,0.48705,0.57006,-0.013301,0.494812,0.610596,0.112327,0.489526,0.621436,0.021519,0.493512,0.615528,0.118903,0.490729,0.629164,0.023066,0.496865,0.624015,0.088975,0.488463,0.632575,-0.01799
70,0.492582,0.428523,-0.131187,0.494142,0.422579,-0.127648,0.495284,0.422343,-0.127737,0.496489,0.42231,-0.127725,0.490857,0.423027,-0.126638,0.489878,0.423064,-0.126717,0.489332,0.423073,-0.126757,0.497838,0.423165,-0.093605,0.488962,0.42369,-0.088735,0.494917,0.432161,-0.11678,0.491471,0.432602,-0.115934,0.508671,0.449226,-0.06321,0.481169,0.450436,-0.052371,0.513081,0.485422,-0.062688,0.476595,0.486646,-0.041893,0.511603,0.515007,-0.108449,0.472176,0.513708,-0.077736,0.511055,0.525564,-0.12208,0.471227,0.524681,-0.09014,0.509289,0.523795,-0.131397,0.471632,0.524501,-0.100685,0.508673,0.520039,-0.112862,0.472795,0.520873,-0.083105,0.50067,0.520757,0.001107,0.485825,0.519511,-0.00114,0.499097,0.56961,0.02167,0.487094,0.571301,-0.013453,0.494972,0.610506,0.110635,0.489697,0.621781,0.023538,0.493547,0.61521,0.1176,0.490889,0.629055,0.025385,0.496763,0.624135,0.088434,0.488655,0.634827,-0.015205
71,0.492527,0.428534,-0.127507,0.494063,0.422597,-0.123896,0.495205,0.42236,-0.123983,0.496411,0.422324,-0.123973,0.490763,0.423035,-0.122833,0.489811,0.423082,-0.122914,0.48927,0.423101,-0.122954,0.497795,0.423152,-0.09007,0.48887,0.423782,-0.084956,0.494857,0.432174,-0.113254,0.491389,0.43261,-0.112339,0.508606,0.449518,-0.060745,0.480958,0.450735,-0.049013,0.513034,0.48564,-0.062357,0.476486,0.487069,-0.038203,0.511591,0.514758,-0.107095,0.472121,0.513957,-0.07411,0.510796,0.525476,-0.120603,0.471171,0.524981,-0.086321,0.50924,0.523508,-0.129881,0.471582,0.524652,-0.096776,0.508676,0.519546,-0.111493,0.472747,0.520995,-0.079442,0.500645,0.521274,0.000838,0.485771,0.519943,-0.000872,0.499106,0.570628,0.018811,0.487134,0.572106,-0.013056,0.495195,0.610459,0.10847,0.489847,0.622574,0.023158,0.493697,0.614973,0.115702,0.491013,0.629168,0.024955,0.496745,0.624537,0.087526,0.488803,0.637148,-0.015417
72,0.49244,0.428539,-0.125789,0.49397,0.422601,-0.122267,0.495133,0.422367,-0.122354,0.496334,0.422333,-0.122344,0.490656,0.423042,-0.12119,0.489748,0.423097,-0.121271,0.489216,0.42312,-0.121311,0.49775,0.423174,-0.088948,0.488807,0.423854,-0.08377,0.494773,0.432193,-0.11172,0.491264,0.43261,-0.110784,0.508528,0.449696,-0.05985,0.480764,0.450977,-0.04831,0.513013,0.48575,-0.061616,0.476285,0.487308,-0.037895,0.511575,0.514523,-0.105587,0.472057,0.514278,-0.073624,0.510609,0.52535,-0.118932,0.47109,0.525297,-0.085761,0.509145,0.523165,-0.128099,0.471537,0.524871,-0.096164,0.508645,0.519099,-0.109919,0.4727,0.521203,-0.07893,0.500625,0.52155,0.000715,0.485746,0.520268,-0.000751,0.499104,0.571324,0.017295,0.487161,0.572794,-0.012804,0.49527,0.610475,0.106453,0.489924,0.623989,0.022017,0.493728,0.614911,0.113443,0.491113,0.63029,0.02365,0.496684,0.62485,0.085207,0.48879,0.638595,-0.016726
73,0.492308,0.428517,-0.128784,0.493806,0.422611,-0.125291,0.495008,0.422376,-0.125379,0.496204,0.422343,-0.125369,0.490504,0.42306,-0.12434,0.489659,0.423111,-0.124422,0.489129,0.423122,-0.124461,0.497681,0.423193,-0.091474,0.488678,0.423843,-0.086811,0.494678,0.432214,-0.114476,0.491074,0.432621,-0.113688,0.508371,0.44969,-0.060983,0.480446,0.451224,-0.050706,0.513004,0.485706,-0.06097,0.476046,0.487547,-0.040413,0.511519,0.514234,-0.103871,0.472011,0.514713,-0.076442,0.51045,0.525158,-0.117106,0.471032,0.525695,-0.088704,0.509049,0.522854,-0.126405,0.471547,0.525169,-0.09907,0.508585,0.518778,-0.108221,0.472711,0.521504,-0.081711,0.5006,0.521371,0.000583,0.485663,0.52018,-0.000622,0.499248,0.571416,0.013614,0.487183,0.572924,-0.012128,0.495285,0.610448,0.104831,0.489986,0.624415,0.023306,0.493713,0.6146,0.110966,0.491179,0.630579,0.025033,0.496538,0.62521,0.081381,0.488786,0.639424,-0.015157
74,0.491947,0.428037,-0.127694,0.493389,0.422375,-0.123988,0.494612,0.422164,-0.124076,0.495786,0.422128,-0.124066,0.490244,0.422811,-0.12306,0.489503,0.422849,-0.123143,0.488921,0.422839,-0.123182,0.497545,0.423158,-0.089829,0.488399,0.42363,-0.08528,0.494448,0.431953,-0.113334,0.490736,0.432197,-0.112578,0.50817,0.449644,-0.059145,0.479994,0.451335,-0.04955,0.513002,0.485687,-0.055265,0.4757,0.487553,-0.039406,0.511434,0.514146,-0.09942,0.471946,0.514939,-0.076308,0.51029,0.525094,-0.112798,0.470975,0.526026,-0.088795,0.508925,0.522773,-0.122192,0.471559,0.525417,-0.099175,0.508484,0.518723,-0.103816,0.472728,0.521632,-0.081591,0.500569,0.521152,0.000494,0.485522,0.520005,-0.000534,0.499518,0.571619,0.011851,0.487375,0.57345,-0.011571,0.495323,0.610417,0.104141,0.490078,0.625274,0.024031,0.493697,0.61441,0.109622,0.491282,0.631485,0.025822,0.49647,0.625574,0.079226,0.488756,0.640117,-0.014733
75,0.491515,0.427447,-0.128358,0.492948,0.421952,-0.124803,0.494159,0.42174,-0.12489,0.495298,0.421687,-0.124879,0.48997,0.422502,-0.123954,0.489308,0.422568,-0.124036,0.488629,0.422589,-0.124076,0.497351,0.422989,-0.090812,0.488081,0.423449,-0.086412,0.494151,0.431561,-0.114016,0.490388,0.431688,-0.113382,0.507923,0.449442,-0.059586,0.479631,0.451379,-0.050595,0.512996,0.48568,-0.053922,0.475378,0.487816,-0.0404,0.511343,0.514144,-0.09945,0.47186,0.515709,-0.076341,0.510185,0.525102,-0.112882,0.470909,0.526837,-0.088342,0.508826,0.522803,-0.122299,0.471567,0.526171,-0.098664,0.508377,0.518766,-0.103842,0.472735,0.522257,-0.081564,0.500558,0.52115,0.000395,0.485438,0.520065,-0.000436,0.499682,0.57188,0.011484,0.487519,0.574054,-0.010747,0.49542,0.61007,0.104291,0.490199,0.625391,0.028778,0.493716,0.613404,0.110891,0.491344,0.631491,0.031033,0.496188,0.625974,0.081906,0.488769,0.640584,-0.00871
76,0.49128,0.426934,-0.132144,0.492678,0.421497,-0.12837,0.493856,0.421276,-0.128459,0.494962,0.421187,-0.128452,0.489776,0.422096,-0.127349,0.489141,0.422169,-0.12743,0.488383,0.422188,-0.12747,0.497154,0.422585,-0.093298,0.487804,0.422989,-0.08798,0.493925,0.430941,-0.117453,0.490158,0.431048,-0.116592,0.507742,0.449018,-0.061509,0.479483,0.451328,-0.05115,0.512983,0.485575,-0.05541,0.475072,0.488013,-0.041872,0.511313,0.514083,-0.101041,0.471709,0.516186,-0.080945,0.510213,0.524953,-0.114437,0.470731,0.527237,-0.093861,0.50883,0.522737,-0.123941,0.47157,0.52665,-0.104108,0.508368,0.518729,-0.105445,0.472737,0.522768,-0.086228,0.50056,0.521215,0.000241,0.48538,0.520226,-0.000283,0.499806,0.571845,0.009879,0.487518,0.574268,-0.009889,0.495775,0.60875,0.106135,0.490324,0.625325,0.034777,0.493958,0.611311,0.11406,0.491372,0.631242,0.037513,0.496013,0.62603,0.086384,0.488799,0.64078,-0.001769
77,0.491007,0.426322,-0.136653,0.492473,0.420902,-0.132772,0.493653,0.42062,-0.132862,0.494758,0.420453,-0.132857,0.489569,0.421591,-0.131736,0.488943,0.421646,-0.131816,0.488156,0.421637,-0.131858,0.496996,0.421902,-0.097215,0.487648,0.422439,-0.091924,0.493722,0.4302,-0.121795,0.489937,0.430254,-0.120891,0.507607,0.448315,-0.064683,0.479471,0.45111,-0.054887,0.51296,0.4851,-0.058075,0.474854,0.488216,-0.047077,0.511322,0.514031,-0.10208,0.471429,0.517008,-0.087832,0.510259,0.52487,-0.115298,0.470496,0.528088,-0.101462,0.508863,0.522706,-0.124995,0.471541,0.527434,-0.111658,0.508393,0.518713,-0.106542,0.47272,0.523449,-0.093148,0.500555,0.52126,0.00011,0.485295,0.520241,-0.000151,0.499953,0.571631,0.008166,0.487472,0.574008,-0.009147,0.496094,0.607124,0.106751,0.49043,0.625144,0.038052,0.494218,0.609337,0.114909,0.491416,0.630938,0.040977,0.495965,0.625971,0.087408,0.488807,0.640925,0.002138
78,0.490948,0.425556,-0.140086,0.492417,0.420105,-0.136114,0.493594,0.419783,-0.136206,0.494686,0.41957,-0.136201,0.489465,0.420777,-0.135505,0.488812,0.420831,-0.135586,0.487975,0.420824,-0.135631,0.496827,0.420989,-0.100108,0.487389,0.421838,-0.09704,0.493602,0.429478,-0.125006,0.489828,0.429581,-0.12466,0.507511,0.447678,-0.065915,0.479337,0.450875,-0.061075,0.512917,0.484776,-0.056591,0.474648,0.488602,-0.05372,0.511344,0.514147,-0.095032,0.471264,0.518735,-0.093203,0.510277,0.524942,-0.106994,0.470309,0.529496,-0.106938,0.508894,0.52293,-0.117287,0.471474,0.528714,-0.116837,0.508426,0.51906,-0.099604,0.472698,0.524776,-0.098354,0.500519,0.521224,0.000549,0.485077,0.520185,-0.00059,0.500135,0.571521,0.00928,0.487368,0.573842,-0.006249,0.496425,0.606033,0.110172,0.490449,0.624878,0.044789,0.494567,0.608362,0.118231,0.49143,0.630797,0.048105,0.496073,0.625918,0.090099,0.488853,0.6408,0.009168
79,0.490998,0.424898,-0.141668,0.492433,0.419319,-0.137646,0.493611,0.418996,-0.137739,0.494685,0.418798,-0.137733,0.489458,0.420002,-0.137354,0.488772,0.420089,-0.137437,0.487908,0.420139,-0.137484,0.496754,0.420183,-0.101186,0.487236,0.421366,-0.099599,0.493586,0.428904,-0.126353,0.489824,0.429129,-0.126433,0.507478,0.446949,-0.066062,0.479144,0.450692,-0.063701,0.512864,0.484507,-0.05485,0.474512,0.488855,-0.055662,0.511399,0.514331,-0.091855,0.471136,0.519754,-0.093439,0.51042,0.52509,-0.103434,0.470137,0.53026,-0.106846,0.509031,0.523336,-0.11404,0.4713,0.529615,-0.116761,0.508521,0.519643,-0.096529,0.472597,0.525771,-0.098535,0.500493,0.521189,0.001035,0.484778,0.52014,-0.001076,0.500269,0.571535,0.010497,0.486997,0.573716,-0.005517,0.496732,0.605768,0.114309,0.490434,0.624624,0.045501,0.494858,0.608088,0.122564,0.491445,0.63063,0.04882,0.496736,0.625916,0.094324,0.488892,0.640785,0.009361
80,0.491067,0.424169,-0.143402,0.49248,0.418431,-0.13921,0.493657,0.418146,-0.139303,0.494727,0.417978,-0.139297,0.489498,0.419106,-0.139047,0.488788,0.41923,-0.13913,0.487932,0.419354,-0.139177,0.496747,0.419366,-0.101963,0.487196,0.420764,-0.100973,0.49362,0.428267,-0.127799,0.489869,0.428562,-0.128065,0.507479,0.446253,-0.066239,0.478926,0.450341,-0.064862,0.512773,0.484291,-0.053484,0.474363,0.488959,-0.05702,0.511465,0.51482,-0.089776,0.470956,0.519997,-0.095161,0.510595,0.525653,-0.101216,0.469946,0.530614,-0.108747,0.509131,0.524411,-0.111987,0.47107,0.52997,-0.118612,0.508581,0.520895,-0.094501,0.472406,0.526142,-0.100237,0.500467,0.521166,0.001499,0.48456,0.520127,-0.00154,0.500434,0.571591,0.011025,0.486628,0.573655,-0.005083,0.497023,0.605774,0.11569,0.490425,0.624458,0.048729,0.495214,0.607752,0.124193,0.491467,0.630484,0.052369,0.497285,0.626005,0.095609,0.48894,0.640772,0.012537
81,0.491066,0.423436,-0.141513,0.492485,0.417711,-0.137549,0.493666,0.417426,-0.137641,0.49474,0.417262,-0.137634,0.489492,0.41847,-0.137072,0.488765,0.418615,-0.137155,0.487928,0.418767,-0.1372,0.496734,0.418715,-0.101928,0.48719,0.420272,-0.098987,0.493619,0.427594,-0.126302,0.489863,0.427938,-0.126172,0.507485,0.445503,-0.064982,0.478793,0.4496,-0.063267,0.512719,0.483885,-0.051701,0.47426,0.488922,-0.055515,0.511615,0.515007,-0.088862,0.470824,0.519797,-0.093169,0.510876,0.525918,-0.100342,0.469713,0.530486,-0.106489,0.509296,0.524951,-0.111064,0.470931,0.529989,-0.116432,0.508707,0.521425,-0.093592,0.472323,0.52616,-0.098262,0.500462,0.521088,0.001947,0.48442,0.520037,-0.00199,0.500648,0.571576,0.00922,0.486186,0.573601,-0.005617,0.497197,0.605963,0.114145,0.490282,0.624378,0.045192,0.495508,0.608018,0.122236,0.491449,0.630443,0.048566,0.497591,0.626638,0.093883,0.489015,0.640754,0.008701
82,0.49107,0.422695,-0.140147,0.492497,0.417151,-0.136206,0.493675,0.416864,-0.136298,0.494746,0.416702,-0.13629,0.489495,0.417869,-0.135854,0.488748,0.418012,-0.135938,0.487918,0.418156,-0.135983,0.496684,0.418101,-0.101068,0.487146,0.419594,-0.098639,0.493613,0.426797,-0.125059,0.489866,0.427178,-0.125087,0.507485,0.444732,-0.064429,0.478601,0.448701,-0.063454,0.512686,0.483626,-0.050177,0.474183,0.488709,-0.054922,0.511928,0.515395,-0.08568,0.470823,0.519772,-0.09117,0.511468,0.526335,-0.096602,0.469576,0.530468,-0.104482,0.509949,0.525683,-0.107636,0.470794,0.530134,-0.114428,0.509284,0.522088,-0.090484,0.472267,0.52634,-0.096304,0.500539,0.52058,0.00204,0.484411,0.519785,-0.002086,0.500869,0.571488,0.006315,0.485774,0.573253,-0.005519,0.497303,0.607527,0.097488,0.490137,0.624295,0.046717,0.49569,0.610439,0.104354,0.491425,0.630391,0.050222,0.497846,0.628057,0.072628,0.489057,0.640604,0.010625
83,0.491085,0.422284,-0.14094,0.492521,0.416562,-0.136894,0.493706,0.416281,-0.136987,0.4948,0.416151,-0.136978,0.4895,0.417311,-0.136796,0.48874,0.417481,-0.136882,0.487917,0.417612,-0.136929,0.496676,0.417535,-0.101026,0.48712,0.419065,-0.100065,0.493616,0.426372,-0.125775,0.489876,0.426766,-0.126113,0.507494,0.444349,-0.065589,0.478468,0.447896,-0.065261,0.512653,0.483556,-0.051216,0.474075,0.488439,-0.056983,0.512353,0.516113,-0.087085,0.470849,0.519825,-0.091544,0.512115,0.527139,-0.097895,0.469507,0.530544,-0.104414,0.510816,0.52667,-0.10895,0.470703,0.530335,-0.114467,0.510139,0.523065,-0.091878,0.472238,0.526573,-0.096654,0.500695,0.520284,0.00196,0.484431,0.51966,-0.002008,0.500927,0.571242,0.007759,0.485765,0.572983,-0.002954,0.497467,0.609241,0.093276,0.490092,0.62427,0.049879,0.495855,0.613114,0.099462,0.491424,0.630359,0.053351,0.498162,0.630054,0.065909,0.489107,0.640557,0.013705
