frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
50,0.494041,0.432625,-0.142163,0.495493,0.427,-0.139326,0.496459,0.426831,-0.139413,0.497599,0.426495,-0.139398,0.492834,0.426963,-0.138895,0.491992,0.426774,-0.138977,0.49122,0.426574,-0.139019,0.499414,0.426281,-0.106113,0.489864,0.426414,-0.103713,0.496039,0.436132,-0.127817,0.492744,0.435988,-0.127574,0.507933,0.450025,-0.071288,0.482018,0.448771,-0.067632,0.51177,0.485627,-0.057211,0.477081,0.480689,-0.061959,0.51438,0.51615,-0.081707,0.473317,0.509535,-0.09488,0.51552,0.525479,-0.090548,0.472745,0.519783,-0.105614,0.514618,0.525466,-0.100587,0.473736,0.519388,-0.115438,0.51357,0.522164,-0.085944,0.47484,0.515967,-0.099786,0.50141,0.516358,-0.000571,0.487064,0.515342,0.000522,0.500272,0.561302,-0.014127,0.486183,0.558911,0.003695,0.497087,0.607829,0.027866,0.489259,0.588466,0.079396,0.495343,0.614412,0.029743,0.490262,0.591567,0.086837,0.498492,0.622144,-0.009131,0.489045,0.608506,0.05496
51,0.494091,0.431828,-0.140866,0.495554,0.42627,-0.137925,0.496543,0.426095,-0.138011,0.497662,0.425769,-0.137995,0.492906,0.426147,-0.137613,0.492064,0.425941,-0.137695,0.491303,0.425713,-0.137737,0.499502,0.425579,-0.104757,0.489945,0.425668,-0.102936,0.496061,0.435381,-0.126584,0.49279,0.435247,-0.126514,0.508063,0.449476,-0.069832,0.482072,0.448106,-0.068054,0.51196,0.485483,-0.054883,0.477069,0.479912,-0.062686,0.514373,0.516302,-0.078601,0.47328,0.508985,-0.095026,0.515503,0.525661,-0.08715,0.47263,0.519561,-0.105783,0.514526,0.525584,-0.097278,0.473697,0.519209,-0.115486,0.513509,0.522368,-0.082845,0.474828,0.515671,-0.099874,0.501383,0.516107,-0.000378,0.487041,0.514838,0.000328,0.500514,0.561257,-0.013107,0.486215,0.558454,0.002166,0.497106,0.607794,0.027886,0.489203,0.589064,0.07386,0.495351,0.614225,0.029778,0.490228,0.592635,0.079866,0.498479,0.62219,-0.008629,0.488958,0.60955,0.046332
52,0.494165,0.430932,-0.144608,0.495639,0.425477,-0.141629,0.49664,0.425297,-0.141717,0.497722,0.424982,-0.141701,0.493002,0.425269,-0.141344,0.492179,0.425051,-0.141425,0.491421,0.424811,-0.141467,0.499507,0.424857,-0.107983,0.490027,0.424876,-0.106335,0.496098,0.434564,-0.130146,0.492859,0.434358,-0.130128,0.50821,0.448667,-0.072301,0.48211,0.447618,-0.070915,0.512188,0.485037,-0.057126,0.477062,0.479286,-0.065196,0.514355,0.5163,-0.082037,0.47325,0.508411,-0.098576,0.515407,0.525667,-0.091026,0.472519,0.519195,-0.109844,0.51434,0.525566,-0.101488,0.473657,0.51887,-0.119793,0.51337,0.522384,-0.08644,0.474814,0.515231,-0.103559,0.501369,0.515863,-1.9e-05,0.487025,0.514277,-3e-05,0.500563,0.561203,-0.0067,0.486239,0.558258,0.002172,0.497104,0.607717,0.043516,0.489154,0.591859,0.071274,0.495353,0.614009,0.046225,0.490152,0.595977,0.075989,0.49848,0.622295,0.007898,0.488917,0.610909,0.040992
53,0.494219,0.43018,-0.143262,0.495684,0.424683,-0.140208,0.496698,0.424504,-0.140293,0.497738,0.424211,-0.140277,0.493069,0.424526,-0.14,0.492249,0.424323,-0.14008,0.491494,0.424079,-0.140122,0.499484,0.42421,-0.106442,0.490096,0.424204,-0.105136,0.496112,0.433918,-0.128758,0.492923,0.433656,-0.128842,0.508338,0.447881,-0.07086,0.482118,0.447231,-0.070077,0.51238,0.484279,-0.056328,0.477057,0.478883,-0.063589,0.514256,0.516193,-0.082157,0.473215,0.508149,-0.096329,0.515194,0.525557,-0.091171,0.472425,0.518959,-0.107487,0.51405,0.525514,-0.101157,0.473644,0.518665,-0.11734,0.513155,0.522312,-0.086365,0.47481,0.515009,-0.101246,0.501423,0.515419,0.000508,0.487033,0.513621,-0.000556,0.500507,0.561129,-0.003545,0.486272,0.558236,0.003085,0.497098,0.607643,0.047964,0.489157,0.594907,0.065983,0.495358,0.613781,0.050722,0.490131,0.599236,0.069954,0.498396,0.62237,0.011768,0.488925,0.612279,0.034144
54,0.494222,0.429925,-0.141899,0.495686,0.424301,-0.139051,0.496717,0.42416,-0.139136,0.497718,0.423923,-0.13912,0.493062,0.424203,-0.138814,0.49224,0.424025,-0.138895,0.491489,0.423801,-0.138935,0.499459,0.423965,-0.106034,0.490139,0.423907,-0.104578,0.496105,0.433613,-0.12759,0.49292,0.433354,-0.127641,0.50841,0.447341,-0.070734,0.482109,0.446984,-0.069403,0.512495,0.483554,-0.055279,0.47705,0.478658,-0.062071,0.514121,0.516033,-0.080233,0.473195,0.50808,-0.094786,0.514929,0.52547,-0.089032,0.472336,0.518814,-0.105779,0.513741,0.525444,-0.099082,0.473648,0.518524,-0.115981,0.512925,0.522281,-0.084435,0.474824,0.514901,-0.099807,0.501478,0.514892,0.00065,0.487053,0.513087,-0.000698,0.500476,0.561113,-0.00055,0.486378,0.558335,0.004483,0.496979,0.607638,0.048686,0.489297,0.598396,0.058509,0.495269,0.613273,0.051133,0.490166,0.60292,0.061984,0.498374,0.622548,0.012758,0.488827,0.613986,0.025469
55,0.494267,0.429432,-0.13965,0.495719,0.42389,-0.136933,0.49675,0.423796,-0.137016,0.497718,0.423597,-0.137,0.493069,0.423728,-0.136771,0.492237,0.423555,-0.136853,0.491487,0.423345,-0.13689,0.49944,0.423687,-0.104792,0.490172,0.423599,-0.103833,0.49613,0.433153,-0.125591,0.492923,0.432868,-0.125772,0.508411,0.447027,-0.070124,0.482113,0.44692,-0.068912,0.512579,0.482837,-0.051713,0.47705,0.47846,-0.058588,0.514016,0.515742,-0.074506,0.473172,0.507949,-0.087897,0.514755,0.525306,-0.08297,0.47223,0.51867,-0.0984,0.513593,0.525248,-0.093542,0.47365,0.518389,-0.108553,0.512812,0.522142,-0.078862,0.474834,0.514795,-0.092814,0.501577,0.514514,0.000774,0.487115,0.512865,-0.000821,0.500492,0.561134,0.001222,0.486618,0.558757,0.004212,0.496903,0.60768,0.04854,0.489575,0.601072,0.053802,0.495226,0.613152,0.050811,0.490256,0.605806,0.056885,0.498424,0.622714,0.013102,0.488807,0.615832,0.020376
56,0.494319,0.429,-0.141973,0.495768,0.423604,-0.139061,0.496791,0.423536,-0.139146,0.497727,0.42335,-0.139131,0.493079,0.423336,-0.13891,0.492244,0.423149,-0.138993,0.491488,0.422941,-0.139031,0.499425,0.423435,-0.105829,0.49017,0.423378,-0.104868,0.496174,0.432767,-0.127543,0.492923,0.432465,-0.12774,0.508451,0.446792,-0.070283,0.482133,0.446921,-0.069031,0.512805,0.482361,-0.051344,0.477049,0.478294,-0.058033,0.514011,0.515217,-0.074115,0.473144,0.507439,-0.086854,0.514692,0.524893,-0.082689,0.472123,0.518291,-0.097434,0.513526,0.524617,-0.093429,0.473587,0.518022,-0.107647,0.512767,0.521578,-0.078553,0.474804,0.514385,-0.091797,0.501714,0.514344,0.000867,0.487185,0.512785,-0.000914,0.500547,0.561286,0.003584,0.48669,0.55884,0.003874,0.496892,0.607913,0.053862,0.489837,0.602615,0.054322,0.49522,0.613332,0.056346,0.490473,0.607316,0.057555,0.498613,0.622866,0.018246,0.488815,0.617695,0.020495
57,0.494344,0.428662,-0.136683,0.495792,0.423309,-0.133509,0.496822,0.423222,-0.133595,0.497739,0.423021,-0.133582,0.493083,0.423066,-0.133324,0.492247,0.422893,-0.133406,0.491488,0.422709,-0.133446,0.499414,0.423128,-0.100129,0.490167,0.423289,-0.098946,0.496214,0.432451,-0.122365,0.492924,0.432217,-0.122513,0.508526,0.44663,-0.066223,0.482145,0.446904,-0.063714,0.513054,0.48199,-0.048822,0.477064,0.478092,-0.05345,0.513991,0.514463,-0.072846,0.473127,0.507016,-0.082092,0.514563,0.52435,-0.081641,0.472073,0.517906,-0.092482,0.5133,0.523936,-0.092008,0.473494,0.517678,-0.102576,0.512588,0.520881,-0.077145,0.474732,0.514036,-0.086992,0.501928,0.514361,0.000865,0.487296,0.512845,-0.000911,0.500581,0.56156,0.004634,0.486804,0.559505,0.003631,0.496892,0.608161,0.056689,0.490031,0.603958,0.055774,0.495235,0.613502,0.059419,0.490763,0.60842,0.059184,0.498661,0.622955,0.022364,0.488827,0.619713,0.02326
58,0.494399,0.428662,-0.133516,0.495871,0.423202,-0.130262,0.496869,0.423115,-0.130347,0.497768,0.422907,-0.130333,0.493096,0.423046,-0.130169,0.492248,0.422895,-0.130252,0.491482,0.422749,-0.130293,0.49941,0.423055,-0.096621,0.490158,0.423339,-0.095854,0.496294,0.432446,-0.119119,0.492941,0.432281,-0.119394,0.508554,0.446426,-0.062649,0.482141,0.44694,-0.060848,0.513269,0.481395,-0.045025,0.477093,0.478124,-0.049233,0.513943,0.513331,-0.070072,0.473114,0.507031,-0.076268,0.514445,0.523353,-0.078907,0.472071,0.517882,-0.086364,0.513112,0.522931,-0.089065,0.473384,0.517666,-0.096451,0.512415,0.51978,-0.074274,0.474596,0.514029,-0.081086,0.501994,0.514401,0.001028,0.487327,0.51291,-0.001075,0.500634,0.562132,0.00622,0.486859,0.560383,0.002714,0.496879,0.60816,0.064668,0.490085,0.605491,0.054376,0.495235,0.613201,0.06822,0.490906,0.609755,0.057805,0.498642,0.62305,0.03278,0.48889,0.622156,0.021655
59,0.49445,0.428549,-0.131468,0.495934,0.423053,-0.12822,0.496906,0.422978,-0.128303,0.497784,0.422773,-0.128288,0.493106,0.422935,-0.128259,0.492247,0.4228,-0.128344,0.491479,0.422675,-0.128386,0.499385,0.422961,-0.094593,0.490155,0.423305,-0.0945,0.49637,0.4323,-0.11704,0.492977,0.43222,-0.11751,0.508568,0.446217,-0.060096,0.482139,0.447009,-0.059785,0.513473,0.48081,-0.041201,0.477177,0.478218,-0.046083,0.513863,0.512697,-0.06566,0.473086,0.507106,-0.070608,0.514278,0.522677,-0.074082,0.472064,0.517903,-0.080314,0.512823,0.522252,-0.084376,0.473176,0.517745,-0.090339,0.512155,0.519056,-0.069878,0.474329,0.514139,-0.075315,0.502004,0.514361,0.001496,0.487328,0.512882,-0.001543,0.500696,0.562689,0.009914,0.486972,0.560816,-0.001069,0.496877,0.608134,0.070276,0.490086,0.60769,0.042721,0.495238,0.613092,0.074036,0.490985,0.612355,0.045289,0.498697,0.623227,0.039414,0.488922,0.625233,0.007296
60,0.49445,0.428591,-0.1322,0.495936,0.422978,-0.129061,0.496909,0.422865,-0.129144,0.497781,0.422657,-0.129129,0.4931,0.422975,-0.129093,0.49224,0.422854,-0.12918,0.491465,0.422741,-0.129224,0.499338,0.422816,-0.095477,0.49015,0.423322,-0.095371,0.496381,0.432224,-0.117728,0.492982,0.432224,-0.1182,0.508664,0.446056,-0.060392,0.482134,0.447049,-0.060368,0.513719,0.480478,-0.041248,0.477249,0.47828,-0.04582,0.513749,0.512462,-0.065297,0.473054,0.507099,-0.069487,0.514026,0.522446,-0.073563,0.472034,0.517905,-0.079048,0.51246,0.521951,-0.083864,0.472898,0.51777,-0.089145,0.51181,0.518697,-0.069498,0.474014,0.514171,-0.074183,0.502008,0.514338,0.001829,0.487347,0.512874,-0.001876,0.500713,0.563173,0.01219,0.487074,0.561548,-0.003952,0.496765,0.608383,0.073212,0.490131,0.609781,0.035021,0.495169,0.613307,0.07701,0.491042,0.614949,0.037059,0.498867,0.623509,0.042867,0.488964,0.627577,-0.001897
61,0.494456,0.428643,-0.137534,0.495946,0.422902,-0.13415,0.496919,0.422759,-0.134235,0.497778,0.422548,-0.134221,0.493096,0.422992,-0.134227,0.492234,0.422894,-0.134314,0.491458,0.422814,-0.134358,0.499298,0.422684,-0.098552,0.490147,0.423363,-0.098839,0.496439,0.432162,-0.122311,0.492999,0.432241,-0.122879,0.508752,0.445954,-0.061558,0.482132,0.447065,-0.060821,0.513921,0.480285,-0.042329,0.477353,0.478276,-0.048482,0.513664,0.512253,-0.071947,0.473037,0.507089,-0.074697,0.513811,0.522352,-0.08132,0.472015,0.517886,-0.084747,0.512127,0.521802,-0.091629,0.472739,0.517757,-0.094793,0.511502,0.5185,-0.076231,0.473853,0.514199,-0.079493,0.502031,0.514404,0.001883,0.487399,0.512915,-0.001929,0.500699,0.563668,0.014353,0.487269,0.562471,-0.005924,0.496644,0.608936,0.079348,0.490225,0.611596,0.032465,0.49507,0.614169,0.083477,0.491109,0.617631,0.034335,0.499014,0.623595,0.049605,0.488994,0.62878,-0.00549
62,0.494491,0.428661,-0.133032,0.496011,0.42281,-0.129473,0.49696,0.422653,-0.129557,0.497805,0.422429,-0.129542,0.493104,0.422971,-0.129401,0.492233,0.422883,-0.129486,0.491456,0.422828,-0.129527,0.499291,0.422537,-0.093903,0.490145,0.42332,-0.093387,0.496542,0.432082,-0.117843,0.493078,0.432242,-0.118214,0.508879,0.445972,-0.059258,0.482142,0.447086,-0.055755,0.514099,0.480305,-0.044188,0.477475,0.478279,-0.042816,0.513543,0.51183,-0.078919,0.473019,0.507084,-0.070483,0.513549,0.522089,-0.089542,0.472007,0.517856,-0.080836,0.511718,0.521371,-0.099237,0.472662,0.517765,-0.091047,0.511092,0.517891,-0.083119,0.473763,0.514225,-0.075372,0.502044,0.514993,0.001819,0.487458,0.513576,-0.001865,0.500479,0.564727,0.015034,0.487385,0.564199,-0.00677,0.496467,0.609608,0.081629,0.490267,0.613634,0.029806,0.494961,0.614921,0.08595,0.491133,0.620136,0.031518,0.498802,0.623584,0.052277,0.489004,0.62982,-0.008545
63,0.494525,0.428525,-0.127938,0.496057,0.422644,-0.124136,0.496994,0.422505,-0.12422,0.497828,0.422287,-0.124204,0.493105,0.422807,-0.123965,0.492232,0.422725,-0.124048,0.491455,0.422701,-0.124088,0.499293,0.422429,-0.088529,0.49014,0.423154,-0.087468,0.496612,0.431935,-0.112826,0.493161,0.43213,-0.113063,0.508915,0.446031,-0.055912,0.482152,0.447167,-0.050416,0.514239,0.480306,-0.044956,0.477536,0.478349,-0.036671,0.513447,0.511139,-0.081833,0.472991,0.507072,-0.065034,0.513414,0.52133,-0.093013,0.471992,0.517826,-0.075487,0.511448,0.520464,-0.102265,0.472572,0.517771,-0.085873,0.510771,0.516843,-0.085936,0.473668,0.514233,-0.070002,0.502043,0.515933,0.001733,0.487493,0.514488,-0.001778,0.500352,0.565273,0.016864,0.4875,0.565103,-0.00912,0.496376,0.609864,0.086191,0.490255,0.614823,0.025867,0.494882,0.615121,0.090792,0.491137,0.621517,0.027437,0.498604,0.623551,0.057632,0.489004,0.629837,-0.012875
64,0.494532,0.428483,-0.127795,0.49606,0.422619,-0.124031,0.497002,0.422488,-0.124115,0.497829,0.422283,-0.1241,0.493096,0.422762,-0.123865,0.492217,0.422684,-0.123947,0.491431,0.422675,-0.123986,0.499273,0.422438,-0.088592,0.490109,0.423089,-0.087547,0.496624,0.431885,-0.112749,0.493189,0.432093,-0.112988,0.508909,0.446077,-0.055858,0.482154,0.447406,-0.050787,0.514375,0.480331,-0.045045,0.477564,0.478519,-0.037325,0.513353,0.510504,-0.08298,0.47296,0.507104,-0.066461,0.513224,0.520612,-0.094203,0.471988,0.517878,-0.07714,0.51117,0.519444,-0.103437,0.472494,0.517906,-0.087523,0.510509,0.515702,-0.087079,0.473554,0.514364,-0.071451,0.502039,0.516444,0.001702,0.487508,0.515059,-0.001746,0.500296,0.565486,0.020133,0.487625,0.565372,-0.01033,0.496316,0.61002,0.090429,0.490233,0.615256,0.02378,0.494804,0.615353,0.095063,0.491131,0.6224,0.025214,0.498514,0.623555,0.061994,0.489024,0.629518,-0.01551
65,0.494522,0.428486,-0.127828,0.496037,0.422639,-0.123944,0.496997,0.422516,-0.124028,0.497815,0.422327,-0.124013,0.493045,0.422766,-0.123637,0.492169,0.422695,-0.123716,0.491365,0.422694,-0.123753,0.499204,0.422495,-0.087975,0.490056,0.423082,-0.086305,0.496616,0.431881,-0.112612,0.493179,0.432081,-0.112676,0.508888,0.446092,-0.055302,0.482152,0.447784,-0.0492,0.514415,0.480317,-0.046526,0.477627,0.478902,-0.037312,0.513252,0.510127,-0.088183,0.472957,0.50763,-0.068931,0.512909,0.520238,-0.100272,0.47199,0.518644,-0.080189,0.510984,0.518691,-0.109306,0.472495,0.518525,-0.090542,0.510378,0.514836,-0.092296,0.473552,0.514919,-0.074012,0.502002,0.517203,0.001662,0.487491,0.515671,-0.001705,0.50028,0.566119,0.021318,0.487701,0.5657,-0.009828,0.496294,0.610361,0.095114,0.490231,0.616223,0.025384,0.494781,0.615596,0.100086,0.491137,0.623705,0.02687,0.498449,0.623551,0.066699,0.489086,0.629387,-0.014717
66,0.494507,0.428484,-0.123384,0.495975,0.422649,-0.119538,0.496986,0.422532,-0.119623,0.497788,0.422355,-0.119608,0.492983,0.422771,-0.119041,0.492125,0.422705,-0.119117,0.491317,0.422702,-0.119153,0.499098,0.422524,-0.084488,0.489989,0.423095,-0.081938,0.496597,0.431886,-0.108575,0.493171,0.432079,-0.108387,0.508885,0.446102,-0.054194,0.482116,0.448364,-0.045765,0.514446,0.480353,-0.049773,0.477656,0.47957,-0.035334,0.513124,0.509977,-0.093852,0.472975,0.508341,-0.068804,0.512533,0.520023,-0.106676,0.472002,0.519425,-0.080373,0.510638,0.518191,-0.115177,0.472518,0.519132,-0.090622,0.51013,0.514394,-0.097844,0.473576,0.515459,-0.073913,0.501979,0.518278,0.001371,0.48749,0.516937,-0.00141,0.500227,0.566676,0.022221,0.487824,0.566864,-0.008161,0.496286,0.610504,0.097498,0.490233,0.617255,0.027613,0.494787,0.61562,0.102642,0.491139,0.625008,0.02904,0.498254,0.623607,0.069194,0.489127,0.630144,-0.012841
67,0.494492,0.428477,-0.120567,0.495886,0.422651,-0.116711,0.496961,0.422538,-0.116796,0.497739,0.422364,-0.116781,0.492912,0.422773,-0.116143,0.492072,0.42271,-0.11622,0.491245,0.422705,-0.116256,0.498968,0.422542,-0.082128,0.489901,0.4231,-0.079261,0.496576,0.431893,-0.105987,0.493166,0.432084,-0.105712,0.508839,0.446216,-0.052878,0.482088,0.448905,-0.043487,0.514472,0.480384,-0.050216,0.477659,0.480073,-0.032944,0.512927,0.509789,-0.093341,0.473003,0.509323,-0.066968,0.512258,0.519696,-0.106056,0.472011,0.520322,-0.078603,0.51035,0.517777,-0.114486,0.472528,0.520021,-0.088828,0.509875,0.514107,-0.097292,0.473597,0.516338,-0.072096,0.501914,0.51933,0.001016,0.48743,0.518003,-0.001053,0.500096,0.567375,0.021284,0.487903,0.567958,-0.007589,0.496299,0.61047,0.099019,0.490288,0.618301,0.028522,0.494849,0.615524,0.104518,0.491191,0.626165,0.030109,0.498018,0.623665,0.072407,0.489169,0.630932,-0.010823
68,0.494456,0.428484,-0.121691,0.495778,0.422676,-0.117835,0.49692,0.422575,-0.117922,0.497673,0.422428,-0.11791,0.492802,0.422799,-0.117192,0.491982,0.422747,-0.11727,0.491093,0.422749,-0.117305,0.498832,0.422711,-0.083008,0.489802,0.423186,-0.079717,0.496528,0.431903,-0.107007,0.493131,0.432099,-0.106626,0.508729,0.446421,-0.053772,0.482051,0.449323,-0.042645,0.51448,0.480639,-0.051024,0.477675,0.480798,-0.031459,0.512572,0.50969,-0.093995,0.473016,0.510055,-0.065902,0.51178,0.519527,-0.106676,0.472016,0.520985,-0.077393,0.509953,0.517253,-0.115082,0.472528,0.520745,-0.087863,0.509531,0.513644,-0.097912,0.473594,0.517066,-0.071145,0.501898,0.519686,5.7e-05,0.487417,0.518429,-9.4e-05,0.500063,0.567586,0.019437,0.488227,0.568279,-0.008683,0.496361,0.610403,0.09855,0.490357,0.620238,0.02429,0.494981,0.615495,0.104252,0.491405,0.628144,0.025608,0.497882,0.62372,0.073556,0.489172,0.631747,-0.014734
69,0.494354,0.428514,-0.120708,0.49566,0.422755,-0.116782,0.496869,0.422666,-0.11687,0.497604,0.422552,-0.116859,0.492622,0.422881,-0.115998,0.491799,0.422854,-0.116074,0.490802,0.422858,-0.116108,0.498697,0.42298,-0.081826,0.489697,0.42332,-0.077877,0.496435,0.431938,-0.106006,0.493032,0.432122,-0.10544,0.508613,0.446735,-0.053709,0.481966,0.449752,-0.040265,0.514477,0.481047,-0.053192,0.477695,0.481762,-0.029044,0.512261,0.509656,-0.099618,0.473026,0.510698,-0.064602,0.511397,0.519321,-0.113042,0.472015,0.521641,-0.076159,0.509676,0.516506,-0.121221,0.472532,0.521449,-0.086832,0.509281,0.513019,-0.103538,0.473597,0.517717,-0.069971,0.5019,0.519942,-0.000769,0.48742,0.51882,0.000731,0.500155,0.567807,0.018446,0.488471,0.568841,-0.009578,0.496527,0.610401,0.099779,0.490413,0.621257,0.021567,0.495139,0.61518,0.105729,0.491646,0.629105,0.022742,0.497884,0.623721,0.076063,0.48917,0.632436,-0.017235
70,0.494276,0.42857,-0.121274,0.495574,0.422888,-0.117285,0.496829,0.42282,-0.117372,0.497555,0.422748,-0.117362,0.492495,0.422982,-0.116567,0.491665,0.422962,-0.116644,0.49059,0.422963,-0.116678,0.498573,0.423304,-0.081933,0.489583,0.423501,-0.07826,0.496342,0.432042,-0.106432,0.492939,0.4322,-0.105944,0.508542,0.447044,-0.05344,0.481793,0.450267,-0.04056,0.514472,0.481221,-0.053508,0.477689,0.482571,-0.028383,0.512155,0.509421,-0.101316,0.473035,0.511788,-0.063419,0.511204,0.519093,-0.114993,0.472017,0.522618,-0.074898,0.509591,0.516025,-0.123163,0.472537,0.522489,-0.085672,0.509232,0.512525,-0.10528,0.473599,0.518744,-0.068791,0.50184,0.52017,-0.000914,0.487304,0.519149,0.000875,0.500269,0.568283,0.015352,0.488489,0.569742,-0.009841,0.496734,0.609923,0.098393,0.490517,0.621635,0.023629,0.49522,0.613997,0.104655,0.491889,0.629416,0.025087,0.497911,0.62371,0.075477,0.489223,0.634408,-0.014665
71,0.494232,0.428601,-0.12086,0.495532,0.422951,-0.116826,0.496808,0.42291,-0.116913,0.497532,0.422875,-0.116903,0.492432,0.423011,-0.116241,0.491596,0.42298,-0.116321,0.490493,0.422977,-0.116358,0.498462,0.423511,-0.081589,0.489481,0.423547,-0.078571,0.49627,0.432131,-0.106074,0.492829,0.43229,-0.105764,0.508501,0.447178,-0.052758,0.481534,0.450629,-0.041986,0.514484,0.481237,-0.052359,0.47768,0.483244,-0.029603,0.512166,0.509317,-0.098115,0.473038,0.513444,-0.062969,0.51111,0.519096,-0.111191,0.472026,0.524116,-0.07419,0.509595,0.516113,-0.119428,0.472536,0.52402,-0.084784,0.509272,0.512516,-0.10206,0.4736,0.520499,-0.06821,0.501744,0.520403,-0.000646,0.487055,0.519396,0.000606,0.500315,0.568863,0.013744,0.488381,0.570435,-0.009706,0.496875,0.608744,0.096991,0.490596,0.621263,0.026365,0.49529,0.612517,0.103346,0.491974,0.628502,0.02815,0.497885,0.623697,0.074216,0.489504,0.636678,-0.011362
72,0.494192,0.428606,-0.124483,0.495507,0.422947,-0.12048,0.496795,0.42292,-0.120568,0.497519,0.422912,-0.120559,0.492389,0.423004,-0.120019,0.491546,0.422964,-0.120102,0.49043,0.422953,-0.120141,0.498376,0.423589,-0.08495,0.489384,0.423531,-0.08244,0.496218,0.432173,-0.109549,0.492707,0.432323,-0.109394,0.508461,0.447233,-0.055029,0.481284,0.450746,-0.045312,0.514497,0.481347,-0.053159,0.477671,0.483881,-0.031337,0.51215,0.509374,-0.097021,0.473037,0.514279,-0.063326,0.510966,0.519167,-0.10962,0.472044,0.525122,-0.074564,0.509519,0.516409,-0.118098,0.472538,0.524973,-0.085477,0.50922,0.512778,-0.100992,0.473604,0.521425,-0.06865,0.50168,0.520266,-0.000528,0.486792,0.519266,0.000488,0.500555,0.56911,0.013767,0.488272,0.570574,-0.009717,0.496896,0.608505,0.095012,0.490636,0.62261,0.025902,0.495295,0.612441,0.100999,0.49203,0.629077,0.027608,0.497875,0.623924,0.07093,0.489576,0.638411,-0.0122
73,0.494146,0.428584,-0.130545,0.495465,0.422912,-0.12659,0.496765,0.422889,-0.126678,0.497491,0.422885,-0.12667,0.492336,0.422972,-0.126185,0.491474,0.42293,-0.12627,0.490333,0.422912,-0.12631,0.498304,0.42356,-0.090472,0.489293,0.423511,-0.088208,0.496161,0.432174,-0.115309,0.492632,0.432314,-0.115223,0.50844,0.447276,-0.058626,0.481149,0.450869,-0.049782,0.514501,0.481508,-0.053636,0.477648,0.484458,-0.035478,0.51206,0.509671,-0.096084,0.473035,0.514913,-0.067353,0.51085,0.519552,-0.108478,0.472048,0.525849,-0.078747,0.509409,0.516637,-0.117156,0.472541,0.525748,-0.089644,0.509074,0.512973,-0.100094,0.473609,0.522167,-0.072646,0.501633,0.52011,-0.000523,0.486632,0.519113,0.000483,0.500797,0.569155,0.011775,0.488255,0.57111,-0.009565,0.496959,0.608709,0.094106,0.490762,0.623924,0.025823,0.495328,0.612781,0.099788,0.49218,0.629758,0.027483,0.497903,0.624196,0.069302,0.48954,0.639564,-0.012428
74,0.494052,0.428327,-0.131091,0.495355,0.422584,-0.127151,0.49666,0.422575,-0.127239,0.497429,0.422584,-0.12723,0.49223,0.42268,-0.12669,0.491332,0.422642,-0.126773,0.490183,0.42265,-0.126813,0.49824,0.423387,-0.091195,0.489223,0.423431,-0.088708,0.496027,0.432097,-0.11594,0.492494,0.432149,-0.115774,0.508433,0.447346,-0.05914,0.481056,0.450907,-0.050589,0.514497,0.482139,-0.052881,0.477621,0.484638,-0.037506,0.511923,0.510366,-0.093056,0.473018,0.515199,-0.070104,0.510778,0.520234,-0.105084,0.472018,0.526205,-0.081638,0.50929,0.517369,-0.114178,0.472544,0.526217,-0.092196,0.508896,0.513781,-0.097149,0.473614,0.522521,-0.075284,0.501524,0.520146,-0.00051,0.486387,0.519191,0.00047,0.500811,0.569298,0.008408,0.488406,0.572079,-0.00944,0.497175,0.608842,0.093583,0.491062,0.624072,0.027375,0.495665,0.612707,0.099148,0.492441,0.629693,0.029301,0.497898,0.624612,0.068503,0.489501,0.640122,-0.009891
